Který stát obvykle vykonává jurisdikci v souvislosti s trestnými činy spáchanými na palubě plavidel?,Pobřežní stát,Stát vlajky,Všechny státy mají takovou jurisdikci,Mezinárodní tribunál pro mořské právo,B
Jaká je doktrína účinků?,"Předpokládá, že jurisdikce existuje pouze tehdy, když je účinná","Doktrína účinků slouží k udělení jurisdikce státu, který má efektivní spojení se škodlivým jednáním.","Doktrína účinků slouží k udělení jurisdikce státu, který sdílí státní příslušnost s pachatelem.","Doktrína účinků slouží k udělení jurisdikce státu, na jehož území jednání vyvolává účinky.",D
Které osoby jsou podle práva mezinárodní odpovědnosti považovány za 'de facto' orgány státu?,"'De facto orgány' jsou jednotlivci, kteří jsou ze zákona zmocněni vykonávat prvky vládní moci","""De facto orgány"" jsou osoby, které ve skutečnosti jednají na pokyny státu nebo pod jeho vedením či kontrolou při provádění jednání přičitatelného státu.","""De facto orgány"" jsou de jure orgány státu, které jednají bez náležitého oprávnění nebo ultra vires","'De facto orgány' jsou orgány, jejichž činy nebo opomenutí nelze přičítat státu",B
Jaký je základní předpoklad pro založení společnosti podle anglického práva?,"Zvyk je začleněn, pokud není v rozporu s existující legislativou",Zvykové právo je nadřazené anglickému právu a je vždy začleněno,"Zvyk musí být nejprve uznán parlamentem, než jej soudy mohou začlenit do domácí sféry.",Zvyk je začleněn přijetím prováděcích právních předpisů,A
Bylo použití ozbrojené síly povoleno před přijetím Charty Organizace spojených národů?,Ozbrojená síla byla zakázána,Ozbrojená síla byla povolena bez omezení,Ozbrojená síla byla povolena s několika málo omezeními,Ozbrojená síla nebyla před rokem 1945 regulována mezinárodním právem,C
Jaký je ochranný princip jurisdikce?,Je to jurisdikce založená na poškození národních zájmů jednáním spáchaným v zahraničí,Je to jurisdikce za účelem ochrany vlastních státních příslušníků v zahraničí,Je to jurisdikce za účelem ochrany mezinárodních lidských práv,Je to jurisdikce založená na státní příslušnosti pachatele,A
Která z následujících vět je správná?,Rada Evropy byla založena v roce 1950 a skládá se z 27 členských států,Rada Evropy byla založena v roce 1949 a skládá se ze 47 členských států,Rada Evropy byla založena v roce 1959 a skládá se z 34 členských států,Rada Evropy byla založena v roce 1984 a skládá se z 19 členských států,B
Jaký je 'spravedlivý výsledek' v právu a praxi námořního vymezení hranic?,"Je to jediná metoda vymezení hranic, kterou mezinárodní soudy a tribunály dodržují","Spravedlivý výsledek je to, co by soudce nebo rozhodce rozhodl ex aequo et bono, tj. podle svého uvážení a s ohledem na to, co považuje za spravedlivé a nestranné v případě vymezení hranic.","Je to konečný výsledek, kterého by měla dosáhnout všechna vymezení oblastí kontinentálního šelfu a výlučné ekonomické zóny, a to po vyznačení prozatímní 'linie stejné vzdálenosti' a úpravě zóny s ohledem na relevantní okolnosti a test proporcionality.","Dosažení spravedlivého výsledku je stará metoda vymezení hranic, která v současnosti není použitelná",C
Co je to derogace?,Derogace jsou výjimky z konkrétních závazků v oblasti lidských práv obsažených ve smlouvě,Derogace označuje schopnost držitelů práv vznést nárok vůči státu za porušení povinnosti.,"Stát může pozastavit konkrétní práva prostřednictvím derogace za okolností, které ohrožují jeho existenci.",Derogace jsou vynucovací ustanovení v lidskoprávních smlouvách,C
Co je akt jure gestionis?,"Akty jure gestionis jsou ty, které státy podnikají v soukromé kapacitě",Všechny nákupy státu jsou akty jure gestionis,Všechny úkony prováděné státními korporacemi jsou jure gestionis,Veškeré chování vládních úředníků v jejich volném čase je považováno za jus gestionis.,A
Jaký je význam kulturního relativismu?,"Kulturní relativismus tvrdí, že lidská práva se vztahují stejně na všechny bez omezení","Kulturní relativismus tvrdí, že lidská práva mají kulturní původ","Kulturní relativismus tvrdí, že uplatňování lidských práv je relativní vzhledem k zákonům v každé zemi.","Kulturní relativismus tvrdí, že místní kultura by měla potvrzovat existenci a uplatňování všech lidských práv.",D
Je uznání vlád běžné v současné mezinárodní praxi?,Uznání vlád je velmi rozšířené v současné praxi,Uznání vlád bylo do značné míry nahrazeno funkčním uznáním,Vládní uznání je běžné ve vztahu k povstaleckým subjektům,Pouze demokratické vlády jsou v současné praxi uznávány,B
Jaká je právní povaha Všeobecné deklarace lidských práv (VDLP)?,Všeobecná deklarace lidských práv je mnohostranná smlouva,Všeobecná deklarace lidských práv je rezolucí Valného shromáždění OSN,Všeobecná deklarace lidských práv je rezoluce Rady bezpečnosti OSN,Všeobecná deklarace lidských práv je deklarace přijatá několika státy na mezinárodní konferenci,B
"Za jakých okolností spadají porušení lidských práv, ke kterým dochází mimo území členských států EÚLP, do působnosti EÚLP?","EÚLP se uplatňuje i mimo Evropu, kde jsou lidská práva porušována členskými státy EÚLP v zahraničí","EÚLP se uplatňuje extrateritoriálně za okolností, kdy členský stát vykonává efektivní kontrolu","EÚLP se uplatňuje extrateritoriálně v případech, kdy členský stát přispěl silami do mírové mise OSN.","EÚLP se uplatňuje extrateritoriálně tam, kde dochází k porušování lidských práv v bývalých koloniích členských států.",B
Co znamená princip 'pacta sunt servanda'?,Strany smlouvy by si měly být vědomy jejích podmínek a neměly by je chybně interpretovat.,Strany smlouvy by měly chránit předmět a účel smlouvy,Strany smlouvy by měly dodržovat její podmínky v dobré víře,Strany smlouvy by neměly porušovat nejdůležitější ustanovení smlouvy,C
Jaký byl důsledek absence prováděcí legislativy v případě Mezinárodní cínové rady?,"Mezinárodní rada pro cín měla sídlo v Londýně, a proto absence prováděcí legislativy byla bezvýznamná.",Konstitutivní smlouvy mezinárodních organizací podléhají doktríně inkorporace,"Absence prováděcích právních předpisů týkajících se zakládající smlouvy Rady znamenala, že jednotlivci z ní v anglickém právním systému neodvozovali práva a povinnosti.",Absence prováděcích právních předpisů v Anglii ve vztahu k mezinárodní organizaci je z hlediska mezinárodního práva bezvýznamná.,C
Které z následujících tvrzení je pravdivé?,Zákon o lidských právech z roku 1998 začleňuje Evropskou úmluvu o lidských právech do britského práva,Zákon o lidských právech z roku 1998 umožňuje soudu zneplatnit primární legislativu,Zákon o lidských právech z roku 1998 umožňuje každé osobě s opodstatněným případem předložit případ soudu.,Zákon o lidských právech z roku 1998 začleňuje Listinu základních práv EU do britského práva,A
Jaké formy může mít povinnost reparace?,"Náprava může mít pouze formu peněžité náhrady, včetně úroků",Reparace označuje pouze fyzickou nápravu protiprávního činu,"Reparace zahrnuje restituci, kompenzaci a satisfakci, a to buď samostatně, nebo v kombinaci s jinými formami reparace.","Forma nápravy je záležitostí, o které rozhoduje odpovědný stát",C
Co je jus cogens?,"Jedná se o kogentní normy mezinárodního práva, od nichž nejsou povoleny žádné odchylky a které nemohou být nikdy změněny ani se souhlasem států.","Jsou to pravidla mezinárodního práva, která jsou stanovena v mnohostranných smlouvách s širokou účastí",Jsou to rozhodnutí Rady bezpečnosti OSN,"Jsou to pravidla mezinárodního práva, na nichž Mezinárodní soudní dvůr zakládá svá rozhodnutí.",A
Co jsou 'jednostranné akty'?,"Jedná se o činy, které státy provádějí jako praxi v kontextu zvyklostí",Jsou to akty vytvářející jednostranné právní závazky pro jednající stát,Jednostranné akty jsou jednoduše politické činy státu bez jakéhokoli právního účinku,"Jednostranné akty jsou ty, které stát provádí, aby byl vázán smlouvou",B
Je mimoteritoriální únos důvodem pro odmítnutí jinak zákonné jurisdikce anglickými soudy?,Takový únos představuje zneužití procesu a vede k zastavení řízení,"Takový únos zakládá odpovědnost únosce, ale nevede k zastavení řízení",Zastavení řízení za takových okolností by zabránilo výkonu spravedlnosti vůči mezinárodním zločincům.,"Soudy mohou, ale zřídkakdy tak činí, pozastavit řízení v případech mimoteritoriálního únosu.",A
Jaký je význam 'sekundárních pravidel' v právu mezinárodní odpovědnosti?,"Sekundární pravidla jsou pravidla interpretace mezinárodního práva, včetně práva mezinárodní odpovědnosti","Sekundární pravidla jsou pravidla, která upravují právní důsledky vyplývající z porušení primárních pravidel, tj. mezinárodních závazků států.","Sekundární pravidla jsou pravidla, která výhradně upravují koncept přičitatelnosti v právu mezinárodní odpovědnosti.","Sekundární pravidla jsou pravidla, která výhradně upravují právo protiopatření.",B
Co naznačuje doktrína inkorporace ve vztahu ke smlouvám?,"Doktrína inkorporace vyžaduje, aby všechny smlouvy prošly legislativní transformací, než se stanou vnitrostátním právem.",Doktrína inkorporace nevyžaduje žádné další kroky na vnitrostátní úrovni,Doktrína inkorporace považuje mezinárodní smlouvy za podřízené vnitrostátnímu právu,"Doktrína inkorporace naznačuje, že ratifikované smlouvy automaticky přecházejí do sféry vnitrostátního práva.",D
Jsou předběžná opatření vydaná Mezinárodním soudním dvorem závazná pro strany?,"Ne, podle doslovného výkladu příslušného ustanovení státu nejsou předběžná opatření závazná.","Ne, pokud se na tom strany předem nedohodly","Záleží na soudu, zda budou předběžná opatření závazná.","Ano, Soud od případu La Grand (2001) konzistentně zastává názor, že jsou závazné",D
Kdy jsou protiopatření nelegální?,"Protiopatření jsou nezákonná, když jsou mimo jiné nepřiměřená nebo v rozporu s kogentní normou mezinárodního práva (např. použití síly, lidská práva)","Protiopatření jsou nezákonná, pokud jsou přijata v průběhu ozbrojeného konfliktu","Protiopatření jsou nezákonná, pokud porušují dvoustranné smlouvy","Protiopatření jsou nezákonná, pokud s nimi odpovědný stát nesouhlasí",A
Jaký je rozdíl mezi politickými a právními prostředky řešení sporů?,"Výsledek vyplývající z právních metod, tj. arbitráže nebo rozhodnutí Mezinárodním soudním dvorem, je konečný a závazný pro strany, zatímco u diplomatických metod tomu tak není.","Politické metody jsou uplatňovány se souhlasem stran sporu, zatímco právní metody nikoli","Politické prostředky vedou ke konečnému urovnání sporu, zatímco u právních metod tomu tak není.","Právní metody řešení sporů se uplatňují pouze u významných sporů, zatímco politické prostředky se používají ve všech sporech.",A
Jaké je odůvodnění pro vyčerpání vnitrostátních právních prostředků v oblasti mezinárodních lidských práv?,"Pravidlo místních opravných prostředků má za cíl uvolnit mezinárodní tribunály, aby se mohly zabývat nejzávažnějšími případy.",Pravidlo místních opravných prostředků má za cíl odradit žadatele zneužívající systém od podávání zbytečných žádostí.,Pravidlo místních opravných prostředků má na jedné straně za cíl omezit objem petic k mezinárodním tribunálům a zároveň budovat kapacitu místních soudů.,"Pravidlo místních opravných prostředků pomáhá prokázat, že vnitrostátní soudy jsou vždy lépe postaveny než mezinárodní soudy k řešení případů",C
"Který z následujících případů nejlépe ilustruje ""princip živého nástroje"" používaný Evropským soudem pro lidská práva?",Golder v. Spojené království (1978),A v UK (2009),Goodwin v. Spojené království (2002),Osman proti Spojenému království (1998),C
"Je uznávání cizích rozsudků podřízeno stejným pravidlům jako ta, která se vztahují na inkorporaci a transformaci mezinárodních smluv?",Cizí rozsudky jsou vymáhány na základě doktríny inkorporace,Cizí rozsudky jsou vymáhány na základě doktríny transformace,Uznání cizích rozsudků závisí na existenci příslušných dvoustranných nebo mnohostranných smluv,Soudy uplatňují diskreční pravomoc při vymáhání zahraničních rozsudků na základě pravidla vzájemnosti,C
Jaké bylo nejdůležitější zjištění Sněmovny lordů v případu Pinochet?,"Případ Pinochet potvrdil, že bývalé hlavy státu požívají absolutní imunity","Případ Pinochet potvrdil, že všechny veřejné činy požívají imunity","Případ Pinochet potvrdil, že bývalé hlavy státu přestávají požívat osobní imunity, jakmile jsou odvolány z funkce.","Případ Pinochet potvrdil, že pokud jde o imunity, neexistuje žádný rozdíl mezi současnou a bývalou hlavou státu.",C
Které z následujících tvrzení je nepravdivé?,Procesy s válečnými zločinci v Norimberku a Tokiu se konaly bezprostředně po první světové válce,"Procesy s válečnými zločinci zavedly ""zločin proti lidskosti"" jako trestný čin","Procesy s válečnými zločinci činily jednotlivce právně odpovědnými za činy, jako jsou válečné zločiny a zločiny proti lidskosti.","Procesy s válečnými zločinci zjistily, že ""rozkazy nadřízených"" nelze použít jako obhajobu válečných zločinů nebo zločinů proti lidskosti.",A
Který stát vykonává jurisdikci nad plavidly na volném moři?,Všechny státy mohou vykonávat jurisdikci nad cizími plavidly na volném moři,"Státy mohou vykonávat jurisdikci nad cizími plavidly na volném moři pouze v případech trestné činnosti, která se jich týká.","Stát vlajky má vykonávat výlučnou jurisdikci nad svými plavidly na volném moři, s výjimkou konkrétních případů, jako je pirátství.","Stát vlajky je jediným státem, který vykonává výlučnou jurisdikci nad svými plavidly na volném moři bez výjimky.",C
Měly by smlouvy mít konkrétní formu?,Smlouvy by měly být vždy označeny jako takové a mít určitou formu,"Smlouvy by měly vždy mít určitou formu, bez ohledu na to, jak jsou označeny",Smlouvy nemusí mít konkrétní formu ani být jako takové označeny,"Smlouvy musí být jako takové označeny, bez ohledu na to, jakou formu mají",C
Jaký je základní předpoklad monistické teorie?,"Monismus tvrdí, že mezinárodní právo je nadřazené vnitrostátním zákonům","Monismus předpokládá, že mezinárodní a vnitrostátní právo jsou součástí stejného právního řádu","Monismus tvrdí, že vnitrostátní zákony jsou nadřazené mezinárodnímu právu","Monismus tvrdí, že vnitrostátní a mezinárodní právo nikdy nejsou v rozporu",B
Kde najdeme 'obecné právní zásady uznávané civilizovanými národy' (článek 38 Statutu Mezinárodního soudního dvora)?,Hledáme zavedené právní zásady uznávané pouze mezi nejvíce civilizovanými národy.,"Hledáme zavedené právní zásady, které jsou společné všem hlavním právním systémům.",Hledáme obecné zásady mezinárodního práva uznávané mezinárodními soudy a tribunály,Hledáme obecné právní zásady uznávané všemi národy,B
Kdy nedosahuje nezákonný akt násilí na volném moři úrovně kvalifikace pirátství?,Když je spáchán proti veřejnému plavidlu jiného státu,"Když je spácháno pro ""soukromé účely""","Když je spácháno válečnou lodí, i když se její posádka vzbouřila a převzala kontrolu nad lodí",Když není spáchán proti jiné lodi a když není spáchán pro 'soukromé účely',D
"Jaký je význam pojmu ""ozbrojený útok"" v článku 51 Charty OSN?",Ozbrojený útok zahrnuje všechny typy ozbrojené síly,Ozbrojený útok zahrnuje všechny případy použití ozbrojené síly s vysokou intenzitou,Ozbrojený útok zahrnuje teroristické útoky,"""Ozbrojený útok"" dává právo napadnout útočící stát",B
"Kdo je ""poškozený stát"" v právu mezinárodní odpovědnosti?","Stát je „poškozen"" v případě, že utrpěl škodu v důsledku mezinárodně protiprávního jednání","Stát je „poškozen"" v případech, kdy došlo k porušení kogentní normy mezinárodního práva","Stát je „poškozen"", pokud uzná existenci mezinárodně protiprávního jednání","Stát je „poškozen"", pokud byl závazek, který byl porušen, dlužen jemu individuálně, nebo pokud byl dlužen skupině států včetně tohoto státu a byl jím zvláště dotčen.",D
Co je osobní (ratione personae) imunita?,Osobní imunita je poskytována všem fyzickým osobám,"Osobní imunita je ta, která je poskytována v osobní kapacitě, a proto se nevztahuje na jednání státu jako takového.","Osobní imunita je poskytována pouze konkrétním osobám bez ohledu na to, zda jejich jednání bylo provedeno v soukromé nebo veřejné funkci.",Státním úředníkům je poskytována osobní imunita za jednání vykonávané v rámci jejich veřejné funkce.,C
Které z následujících tvrzení nejlépe popisuje Radu OSN pro lidská práva?,Rada OSN pro lidská práva má pravomoc uvalit ekonomické sankce na stát za porušování lidských práv.,Rada OSN pro lidská práva zkoumá záznamy o dodržování lidských práv členských států Rady a každého členského státu OSN,Rada OSN pro lidská práva nahradila Hospodářský a sociální výbor OSN,Rada OSN pro lidská práva se skládá z 27 členských států,B
Kdy je výhrada považována za neplatnou podle smluvního práva?,"Výhrada je neplatná, pokud proti ní vznese námitku většina smluvních států","Rezervace je neplatná pouze tehdy, když to prohlásí mezinárodní tribunál.","Výhrada je neplatná pouze tehdy, když je neslučitelná s kogentní normou mezinárodního práva (jus cogens).","Výhrada je neplatná, pokud je neslučitelná s předmětem a účelem smlouvy.",D
Jaká práva mají pobřežní státy nad svým kontinentálním šelfem?,Pobřežní stát požívá ipso facto a ab initio svrchovaná práva nad svým kontinentálním šelfem za účelem jeho průzkumu a využívání jeho přírodních zdrojů.,Pobřežní stát může vykonávat svrchovaná práva nad svým kontinentálním šelfem pouze na základě svého prohlášení,Pobřežní stát vykonává svrchovaná práva nad svým kontinentálním šelfem za účelem využívání jeho rybolovných zdrojů.,Pobřežní stát může vykonávat pouze omezená práva nad svým kontinentálním šelfem a pouze se souhlasem svých sousedních států.,A
Existují nějaká omezení pro uplatnění článku 103 Charty OSN?,"Ne, článek 103 nemá žádná omezení.","Ano, článek 103 nemůže převážit nad mnohostrannými smlouvami","Ano, článek 103 Charty OSN nemůže převážit nad normami jus cogens","Ano, když je případ předložen Mezinárodnímu soudnímu dvoru, článek 103 přestává mít jakýkoli účinek.",C
Mohou se země spoléhat na své vnitrostátní právo jako na omluvu pro porušování svých závazků podle mezinárodního práva?,Vnitrostátní právo má vždy přednost před mezinárodním právem,Pouze obyčejové mezinárodní právo má přednost před vnitrostátním právem,Závazky podle mezinárodního práva mají přednost před vnitrostátním právem,Ústavní povinnosti mají vždy přednost před povinnostmi vyplývajícími z mezinárodního práva,C
Co se rozumí implicitními pravomocemi mezinárodní organizace?,"Předpokládané jsou ty pravomoci, které jsou nezbytné k tomu, aby organizace mohla plnit úkoly, které jí byly svěřeny, a které nejsou stanoveny v její zakládací listině.","Odkazuje to na nové pravomoci, které si organizace jednostranně přisvojila",Odkazuje to na pravomoci udělené organizaci mezinárodním společenstvím,"Implicitní pravomoci jsou ty, jejichž určení závisí na extenzivním výkladu charty organizace.",A
Jaká jsou kritéria pro státnost podle Montevidejské úmluvy z roku 1933?,"Vyžaduje to, aby daný subjekt nebyl agresorem a byl mírumilovný.",Vyžaduje to uznání většinou ostatních národů,"Vyžaduje to stálé obyvatelstvo, definované území, vládu a schopnost vstupovat do zahraničních vztahů.","Vyžaduje to stabilní a nerozlučné hranice, stejně jako uznání",C
