"Jak volně prodejný niacin, tak i lék na předpis Lipitor jsou známé tím, že snižují hladinu cholesterolu v krvi. V jedné dvojitě zaslepené studii Lipitor překonal niacin. 95% interval spolehlivosti odhadu rozdílu v průměrném snížení hladiny cholesterolu byl (18, 41). Který z následujících závěrů je rozumný?","Niacin snižuje cholesterol v průměru o 18 bodů, zatímco Lipitor snižuje cholesterol v průměru o 41 bodů.","Existuje 95% pravděpodobnost, že Lipitor bude účinnější než niacin při snižování hladiny cholesterolu u jakéhokoli daného jedince.","Existuje 95% pravděpodobnost, že Lipitor překoná niacin o nejméně 23 bodů ve snižování hladiny cholesterolu u jakéhokoli daného jedince.",Nic z výše uvedeného.,D
"Padesát pomerančů jedné odrůdy bylo náhodně vybráno a zváženo. 95procentní interval spolehlivosti vypočítaný z hmotností vzorků pro odhad průměrné hmotnosti pomerančů této odrůdy je (7,58; 8,72) uncí. Které z následujících tvrzení je pravdivé s ohledem na použitou úroveň spolehlivosti?",Při opakovaných odběrech vzorků stejné velikosti bude 95 procent vytvořených intervalů obsahovat skutečnou průměrnou hmotnost pomerančů této odrůdy.,Při opakovaných výběrech stejné velikosti bude 95 procent vytvořených intervalů obsahovat průměrnou hmotnost pomerančů z daného vzorku.,"Devadesát pět procent pomerančů v tomto vzorku váží mezi 7,58 a 8,72 uncemi.","Devadesát pět procent pomerančů této odrůdy váží mezi 7,58 a 8,72 uncemi.",A
"Existují dvě hry zahrnující házení spravedlivou mincí. V první hře vyhrajete cenu, pokud dokážete hodit mezi 45 % a 55 % panáčků. Ve druhé hře vyhrajete, pokud dokážete hodit více než 80 % panáčků. Pro každou hru byste raději hodili mincí 30krát nebo 300krát?",30krát pro každou hru,300krát pro každou hru,30krát pro první hru a 300krát pro druhou,300krát pro první hru a 30krát pro druhou,D
Společnost se zajímá o porovnání průměrných tržeb na jednoho prodejce ve dvou různých lokalitách. Manažer náhodně vybere vzorek 10 prodejců z každé lokality nezávisle na sobě a zaznamená tržby generované každou osobou během posledních čtyř týdnů. Rozhodne se použít t-test k porovnání průměrných tržeb v obou lokalitách. Který z následujících předpokladů je nezbytný pro platnost t-testu?,Směrodatné odchylky populace na obou místech jsou stejné.,Směrodatné odchylky populace na obou místech nejsou stejné.,Směrodatné odchylky populace na obou místech jsou známy.,Populace prodejních záznamů na každém místě je normálně rozložena.,D
"Předpokládejme, že jste provedli 10 nezávislých testů ve formě H0: μ = 25 versus Ha: μ < 25, každý na hladině významnosti α = 0,05. Jaká je pravděpodobnost, že se dopustíte chyby I. typu a nesprávně zamítnete pravdivou H0 alespoň v jednom z těchto 10 testů?","0,05","0,40","0,50","0,60",B
"Předpokládejme, že 60 % konkrétního elektronického dílu vydrží déle než 3 roky, zatímco 70 % vydrží méně než 6 let. Za předpokladu normálního rozdělení, jaký je průměr a směrodatná odchylka s ohledem na délku životnosti těchto dílů?","μ = 3,677, σ = 3,561","μ = 3,977, σ = 3,861","μ = 4,177, σ = 3,561","μ = 4,377, σ = 3,261",B
"Psycholog se domnívá, že pozitivní odměny za správné chování jsou účinnější než trest za špatné chování při podpoře dobrého chování u dětí. Je vyvinuta škála ""správného chování"". μ1 = hodnocení ""správného chování"" u dětí, které dostávají pozitivní odměny, a μ2 = hodnocení ""správného chování"" u dětí, které dostávají tresty. Pokud H0: μ1− μ2= 0, které z následujících je správné vyjádření HA?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,Kterákoli z výše uvedených možností je přijatelnou alternativou k danému null.,A
Odhad intervalu spolehlivosti je určen z měsíčních výdajů na potraviny v náhodném vzorku n rodin. Která z následujících možností povede k menší chybě odhadu? I. Menší úroveň spolehlivosti. II. Menší výběrová směrodatná odchylka. III. Menší velikost vzorku,II pouze,I a II,I a III,II a III,B
Která z následujících možností není důležitá při navrhování experimentů?,Kontrola zavádějících proměnných,Randomizace při přiřazování subjektů k různým léčbám,Použití matoucí proměnné k ovládání placebo efektu,Replikace experimentu s použitím dostatečného počtu subjektů,C
Které z následujících tvrzení je správné?,Pravděpodobnost chyby II. typu nezávisí na pravděpodobnosti chyby I. typu.,Při provádění testu hypotézy je možné současně udělat chybu I. typu i chybu II. typu.,"Chyba typu II nastane, pokud někdo nesprávně předpokládá, že data jsou normálně rozložena.","Když zvolíte hladinu významnosti α, nastavujete pravděpodobnost chyby I. typu přesně na α.",D
Definujte nové měření jako rozdíl mezi 60. a 40. percentilovým skóre v populaci. Toto měření poskytne informace týkající se,centrální tendence,variabilita,symetrie,šikmost,B
Která z následujících možností není vyžadována v binomickém nastavení?,"Každý pokus je považován buď za úspěch, nebo za neúspěch.",Každý pokus je nezávislý.,"Hodnota náhodné proměnné zájmu je počet pokusů, než nastane první úspěch.",Existuje pevně stanovený počet pokusů.,C
"Vydavatel používal standardní krabice pro přepravu knih. Průměrná hmotnost knih zabalených v jedné krabici je 25 liber, se směrodatnou odchylkou dvě libry. Průměrná hmotnost krabic je jedna libra, se směrodatnou odchylkou 0,15 libry. Průměrná hmotnost balicího materiálu použitého na jednu krabici jsou dvě libry, se směrodatnou odchylkou 0,25 libry. Jaká je směrodatná odchylka hmotností zabalených krabic?",28 000 liber,"5,290 liber","4,085 liber","2,021 liber",D
"Skupina vědců chtěla odhadnout podíl hus, které se vracejí na stejné místo v následující hnízdní sezóně. Předpokládejme, že se rozhodli zvýšit velikost vzorku z 200 na 2 000. Jak to ovlivní rozdělení výběrového podílu?",Rozdělení výběrového podílu bude více rozptýlené.,Rozdělení výběrového podílu bude méně rozptýlené.,Rozptyl rozdělení výběrového podílu zůstane nezměněn.,Rozdělení výběrového podílu se bude více podobat binomickému rozdělení.,B
"Telefonický průzkum mezi 400 registrovanými voliči ukázal, že 256 z nich se ještě nerozhodlo 1 měsíc před volbami. Jak si můžeme být jisti, že mezi 60 % a 68 % voličů bylo v té době stále nerozhodnuto?","2,4 %","8,0 %","64,0 %","90,4 %",D
"Hráči v National Football League váží v průměru asi 248 liber s průměrnou odchylkou asi 47 liber. Pokud mají být náhodně vybráni čtyři hráči, očekávaná hodnota náhodné proměnné W, celková kombinovaná váha čtyř hráčů, je 992 liber. Směrodatná odchylka W je přibližně",47 liber,67 liber,94 liber,141 liber,C
"""Test hypotézy poskytuje P-hodnotu 0,20."" Která z následujících možností nejlépe popisuje, co toto tvrzení znamená?","Pravděpodobnost získání nálezu alespoň tak extrémního, jako je ten získaný náhodou, pokud je nulová hypotéza pravdivá, je 0,20.","Pravděpodobnost získání tak extrémního nálezu, jaký byl získán náhodou při opakovaném náhodném vzorkování, je 0,20.","Pravděpodobnost, že naše zjištění je významné, je 0,20.","Pravděpodobnost získání tohoto nálezu je 0,20.",A
Která z následujících možností není pravdivá ohledně kontingenčních tabulek pro chí-kvadrát testy nezávislosti?,Kategorie nejsou číselné pro žádnou z proměnných.,Pozorované četnosti by měly být celá čísla.,Očekávané frekvence by měly být celá čísla.,"Očekávané četnosti v každé buňce by měly být alespoň 5, a k dosažení tohoto se někdy kombinují kategorie pro jednu nebo druhou nebo obě proměnné.",C
"Pozorované časy (v minutách), které běžci trvá dokončit maraton, jsou normálně rozložené. Z-skóre jeho běžeckého času tento týden je –2. Které z následujících tvrzení je správnou interpretací jeho z-skóre?",Tento týden byl jeho čas o dvě minuty nižší než jeho čas minulý týden.,Tento týden byl jeho čas o dvě minuty nižší než jeho nejlepší čas vůbec.,Tento týden byl jeho čas o dvě minuty nižší než jeho průměrný čas.,Tento týden byl jeho čas o dvě směrodatné odchylky nižší než jeho průměrný čas.,D
"Průměrné skóre testu způsobilosti pro právnické fakulty (LSAT) u uchazečů o konkrétní právnickou školu je 650 se směrodatnou odchylkou 45. Předpokládejme, že jsou zvažováni pouze uchazeči se skóre nad 700. Jaké procento zvažovaných uchazečů má skóre nižší než 740? (Předpokládejme, že skóre jsou normálně rozložena.)","13,3 %","17,1 %","82,9 %","86,7 %",C
Na stejném testu dosáhly Mary a Pam 64. a 56. percentilu. Které z následujících tvrzení je pravdivé?,Mary získala o osm bodů více než Pam.,Maryin výsledek je o 8 % vyšší než Pamin.,"Osm procent těch, kteří absolvovali test, získalo skóre mezi Pam a Mary.",Třicet šest lidí dosáhlo vyššího skóre než Mary i Pam.,C
"Studie zkoumala lékařské záznamy přibližně 23 000 pacientů, převážně v Asii. Zjistili, že pacienti, kteří pili alespoň tři šálky zeleného čaje denně, měli výrazně nižší výskyt deprese. V americkém novinovém článku o této studii by nemělo být uvedeno které z následujících tvrzení?","Je možné, že lidé, kteří pijí zelený čaj, mají také tendenci vést zdravější životní styl než ti, kteří ho nepijí.","Je možné, že lidé, kteří pijí zelený čaj, mají také tendenci mít pozitivnější pohled na život než ti, kteří ho nepijí.","Protože se jedná o observační data, souvislost mezi pitím zeleného čaje a nižším výskytem deprese není známkou příčinného vztahu.","Lidé, kteří se chtějí vyhnout depresi, by měli zvážit každodenní pití zeleného čaje.",D
"Výzkumník plánující průzkum mezi řediteli škol v určitém státě má seznamy ředitelů škol zaměstnaných v každém ze 125 školních obvodů. Postup spočívá v získání náhodného vzorku ředitelů z každého obvodu, spíše než ve sloučení všech seznamů dohromady a získání vzorku z celé skupiny. Který z následujících závěrů je správný?",Jedná se o jednoduchý náhodný vzorek získaný snadnějším a méně nákladným způsobem než postupy zahrnující vzorkování z celé populace ředitelů.,"Toto je výběr klastrů, ve kterém byla populace rozdělena do heterogenních skupin nazývaných klastry.","Toto je příklad systematického vzorkování, které poskytuje rozumný vzorek, pokud původní pořadí seznamu nesouvisí se zkoumanými proměnnými.","Toto je stratifikovaný vzorek, který může poskytnout srovnávací informace, které by jednoduchý náhodný vzorek neposkytl.",D
V experimentu by kontrolní skupina měla obdržet,"léčba opačná k té, která je podávána experimentální skupině.","stejné zacházení poskytnuté experimentální skupině, aniž by věděla, že je jí poskytováno.","postup totožný s postupem u experimentální skupiny, s výjimkou toho, že nedostává zkoumanou léčbu.","postup totožný s postupem u experimentální skupiny, s výjimkou náhodného rozhodnutí o obdržení zkoumané léčby.",C
"Tinin projekt na vědecký veletrh spočíval v odhadu průměrného množství chemikálií v zásobách vody ve městě. Nejprve se rozhodla použít náhodný vzorek 15 pozorování. Ale její učitel ji požádal, aby provedla 35 pozorování. Průměr a směrodatná odchylka z 35 pozorování se ukázaly být přibližně stejné jako ty z 15 pozorování. Je nějaká výhoda v použití 35 pozorování místo 15 pozorování?","Není zde žádná výhoda. Protože průměr a směrodatná odchylka jsou přibližně stejné, interval spolehlivosti vypočítaný pomocí 35 pozorování by měl být přibližně stejný jako ten vypočítaný pomocí 15 pozorování.",Není zde žádná výhoda. Ve skutečnosti těch 20 dodatečných pozorování zvýší pravděpodobnost chyby.,"Není žádná výhoda. Protože provedla 35 pozorování místo 15 pozorování, interval spolehlivosti používající 35 pozorování bude širší než ten používající 15 pozorování.","Je v tom určitá výhoda. Protože provedla 35 pozorování místo 15 pozorování, interval spolehlivosti používající 35 pozorování bude užší než ten, který používá 15 pozorování.",D
"Celková hladina cholesterolu ve velké populaci lidí je silně vychýlena doprava s průměrem 210 mg/dL a směrodatnou odchylkou 15 mg/dL. Pokud jsou z této populace opakovaně odebírány náhodné vzorky o velikosti 16, který z následujících popisů vhodně charakterizuje výběrové rozdělení těchto průměrů vzorků?",Tvar je neznámý s průměrem 210 a směrodatnou odchylkou 15.,"Tvar je mírně vychýlen doprava s průměrem 210 a směrodatnou odchylkou 3,75.",Tvar je přibližně normální s průměrem 210 a směrodatnou odchylkou 15.,"Tvar je přibližně normální s průměrem 210 a směrodatnou odchylkou 3,75.",B
"Provádí se experiment, ve kterém je závislou proměnnou průměrné zlepšení výkonu účastníků ve skoku do dálky. K analýze výsledků bude použit dvouvýběrový t-test s 5% hladinou významnosti. Pokud vše ostatní zůstane stejné, která z následujících popisů možné změny postupu je pravdivá?",Změna ze stejně velkých léčebných skupin na velmi rozdílně velké léčebné skupiny by zvýšila sílu testu.,Změna z 5% hladiny významnosti na 1% hladinu významnosti by zvýšila sílu testu.,Provedení pečlivějších měření ke snížení variability v odezvě by zvýšilo sílu testu.,Zvýšení velikosti vzorku by snížilo pravděpodobnost chyby I. typu.,C
"Stroj na montážní lince má vyrábět kuličková ložiska o průměru 1,25 centimetru. Každé ráno je odebráno a změřeno prvních 30 vyrobených ložisek. Pokud je jejich průměrný průměr menší než 1,23 centimetru nebo větší než 1,27 centimetru, stroj se zastaví a je povolán inženýr, aby provedl úpravy před obnovením výroby. Na postup kontroly kvality lze pohlížet jako na test hypotézy s nulovou hypotézou H0: μ = 1,25 a alternativní hypotézou Ha: μ ≠ 1,25. Inženýr je požádán o provedení úprav, když je nulová hypotéza zamítnuta. V terminologii testování, k čemu by vedla chyba II. typu?",Oprávněné zastavení výroby za účelem seřízení strojů,Zbytečné zastavení výrobního procesu,Pokračující výroba kuličkových ložisek nesprávné velikosti,Pokračující výroba kuličkových ložisek správné velikosti,C
"Zajímáme se o podíl p lidí, kteří jsou nezaměstnaní ve velkém městě. Osm procent z jednoduchého náhodného vzorku 500 lidí je nezaměstnaných. Jaký je střední bod 95% intervalu spolehlivosti pro odhad p?","0,012","0,025","0,475",Žádná z uvedených možností.,D
"Pojišťovací společnost chce zkoumat počet let, které řidiči ve velkém městě ujedou mezi automobilovými nehodami. Plánují získat a analyzovat data z vzorku řidičů. Které z následujících tvrzení je pravdivé?",Rozumným postupem pro úsporu času a nákladů by bylo použít systematický výběr vzorků z dostupného seznamu všech členů AAA (Automobile Association of America) ve městě.,Rozumným postupem pro úsporu času a nákladů by bylo náhodně vybrat rodiny a zahrnout do vzorku všechny řidiče z těchto rodin.,"K určení průměrného počtu let mezi nehodami není náhodnost při výběru vzorku řidičů důležitá, pokud je velikost vzorku velmi velká.",Žádné z výše uvedených tvrzení není pravdivé.,D
Která z následujících možností je centrální limitní věta?,"Bez ohledu na to, jak je populace rozložena, s rostoucí velikostí vzorku se průměr průměrů vzorků přibližuje průměru populace.","Bez ohledu na to, jak je populace rozložena, s rostoucí velikostí vzorku se směrodatná odchylka průměrů vzorků přibližuje směrodatné odchylce populace dělené odmocninou z velikosti vzorku.","Pokud je populace normálně rozložena, pak s rostoucí velikostí vzorku se výběrové rozdělení výběrového průměru blíží normálnímu rozdělení.",Centrální limitní věta se týká něčeho jiného.,D
"Výrobce směsí na pečení dortů se zajímá o navržení experimentu k otestování vlivu čtyř různých úrovní teploty (300, 325, 350 a 375 °F), dvou různých typů pánví (skleněné a kovové) a tří různých typů trub (plynové, elektrické a mikrovlnné) na texturu svých dortů, ve všech kombinacích. Která z následujících možností je nejlepším popisem návrhu potřebného experimentu?",Zcela randomizovaný design s devíti léčebnými skupinami,Zcela randomizovaný design s 24 léčebnými skupinami,"Randomizovaný blokový design, blokovaný podle teploty, s šesti skupinami ošetření","Randomizovaný blokový design, blokovaný podle typu pánve, s 12 skupinami ošetření",B
"Studie zkoumá, zda více hodin akademického studia vede k vyššímu bodovému skóre basketbalistů. Při průzkumu 50 basketbalistů bylo zjištěno, že 25 hráčů, kteří tvrdí, že studují nejvíce hodin, má vyšší bodový průměr než 25 hráčů, kteří studují méně. Na základě této studie začne trenér vyžadovat, aby hráči trávili více času studiem. Které z následujících tvrzení je správné?","I když tato studie může mít své nedostatky, stále prokazuje kauzalitu.",Mohla by existovat zavádějící proměnná zodpovědná za zdánlivý vztah.,"I když se jedná o kontrolovaný experiment, závěr trenéra není opodstatněný.","Aby se sportovci více učili, bylo by smysluplnější nechat je více trénovat na hřišti, aby zvýšili své bodové průměry, protože vyšší bodové průměry se zdají být spojeny s delší dobou studia.",B
"Biologové po celém světě zvýšili úsilí v oblasti ochrany přírody. Sledování populací volně žijících živočichů je důležité, aby mohla být zavedena vhodná opatření pro jejich správu, ale takové sledování je často obtížné. Jedna studie našla levný a snadný způsob, jak odhadnout počet hnízdišť rybáků (druh mořského ptáka) sledováním počtu zavolaní slyšených za minutu. Více volání se ozývá, když je přítomno více ptáků, jak by se dalo očekávat. Ve skutečnosti se ukázalo, že počet volání vysvětloval 71 % variability v množství hnízd mezi hnízdišti. Které z následujících tvrzení je správné ohledně korelace mezi počtem volání a množstvím hnízd?","Korelační koeficient je -0,71.","Korelační koeficient je 0,71.","Korelační koeficient je -0,84.","Korelační koeficient je 0,84.",D
"Společnost má 1000 zaměstnanců rovnoměrně rozdělených mezi pět montážních závodů. Vzorek 30 zaměstnanců má být vybrán následujícím způsobem. Každý z pěti manažerů bude požádán, aby umístil 200 časových karet svých příslušných zaměstnanců do tašky, protřepal je a náhodně vytáhl šest jmen. Šest jmen z každého závodu bude dáno dohromady, aby tvořilo vzorek. Povede tato metoda k jednoduchému náhodnému vzorku z 1000 zaměstnanců?","Ano, protože každý zaměstnanec má stejnou šanci být vybrán.","Ano, protože každá rostlina je zastoupena rovnoměrně.","Ano, protože toto je příklad stratifikovaného výběru, který je zvláštním případem prostého náhodného výběru.","Ne, protože ne každá skupina 30 zaměstnanců má stejnou šanci být vybrána.",D
"Lékař doufá, že nová chirurgická technika zkrátí dobu zotavení ve srovnání se standardní technikou. Aby to otestoval, navrhl experiment, ve kterém byli pacienti vyžadující tento typ operace náhodně přiřazeni ke standardní technice nebo k nové technice. Poté byla porovnána průměrná doba zotavení pro každou léčebnou skupinu. Za předpokladu, že byly splněny podmínky pro vyvození závěrů, jaká analýza by měla být použita?",T-test pro průměr.,T-test pro rozdíl průměrů.,Z-test pro střední hodnotu.,Z-test pro rozdíl středních hodnot.,B
"Výzkumnice plánuje studii, která má zkoumat dlouhodobou důvěru v ekonomiku USA mezi dospělou populací. Získá jednoduchý náhodný vzorek 30 dospělých, když odcházejí z kancelářské budovy na Wall Street jednoho všedního odpoledne. Všichni kromě dvou dospělých souhlasí s účastí v průzkumu. Který z následujících závěrů je správný?","Správné použití náhody, jak je doloženo jednoduchým náhodným výběrem, činí z tohoto průzkumu dobře navržený.",Vysoká míra odezvy činí z tohoto průzkumu dobře navržený výzkum.,Selekční zkreslení činí z tohoto špatně navrženého průzkumu.,Dobrovolná studie odpovědí jako je tato klade příliš velký důraz na osoby se silnými názory.,C
Pro studium vlivu hudby na výkon při kusové práci v oděvní výrobě jsou plánovány dva experimentální postupy: celodenní klasická hudba pro jednu skupinu versus celodenní lehký rock pro druhou. Která z následujících skupin by nejlépe sloužila jako kontrolní skupina pro tuto studii?,"Třetí skupina, pro kterou se nehraje žádná hudba","Třetí skupina, která náhodně slyší buď klasickou, nebo lehkou rockovou hudbu každý den","Třetí skupina, která celý den poslouchá R&B hudbu","Třetí skupina, která každé ráno poslouchá klasickou hudbu a každé odpoledne lehký rock",A
"V letech 1886 až 2000 bylo v průměru 8,7 tropických cyklón ročně, z nichž se v průměru 5,1 stalo hurikány. Za předpokladu, že pravděpodobnost, že se jakákoli cyklóna stane hurikánem, je nezávislá na tom, co se stane s jakoukoli jinou cyklónou, jaká je pravděpodobnost, že pokud je v jednom roce pět cyklón, alespoň tři se stanou hurikány?","0,313","0,345","0,586","0,658",D
Chí-kvadrát test nezávislosti má být proveden na kontingenční tabulce 3 × 4. Kolik stupňů volnosti má tento test?,6,8,10,11,A
"V jedné velké nemocnici jsou doby trvání návštěv pohotovosti, od přihlášení po propuštění, přibližně normálně rozděleny s průměrem 167 minut a směrodatnou odchylkou 76 minut. Který interval, zaokrouhlený na nejbližší minutu, obsahuje prostředních 80 % dob trvání?",15 minut až 319 minut,53 minut až 281 minut,70 minut až 264 minut,91 minut až 243 minut,C
"Vztah mezi dobou studia (v hodinách) a známkou u závěrečné zkoušky (0-100) v náhodném vzorku studentů v matematické třídě byl zjištěn jako Známka = 50,25 + 10,2 (h). Jak bude ovlivněna známka studentky, pokud bude studovat dvě hodiny?","Její známka se zvýší o 40,05 bodů.","Její známka se zvýší o 20,4 bodů.",Její známka zůstane nezměněna.,"Její známka se sníží o 10,2 bodů.",B
"Výrobce produktů pro péči o pleť vytvořil novou recepturu svého krému na léčbu akné. Pro porovnání účinnosti nového krému s účinností starého krému provedl dvojitě zaslepený randomizovaný experiment. Dobrovolníci s akné vyzkoušeli starou recepturu na jedné straně obličeje a novou recepturu na druhé straně, přičemž to, která strana dostala kterou recepturu, bylo určeno náhodně. Sledovanou proměnnou byl rozdíl v počtu pupínků (stará receptura - nová receptura). Který je správný test významnosti, který by se měl provést?",Dvouvýběrový z-test pro porovnání dvou podílů,Dvouvýběrový t-test,Párový t-test,Chí-kvadrát test nezávislosti,C
"Farmaceutická společnost chce otestovat nový lék na snížení cholesterolu proti předchozímu léku. Nepředpokládá velkou souvislost mezi hladinou cholesterolu a pohlavím, ale předpokládá souvislost mezi hladinou cholesterolu a množstvím cvičení, které člověk provozuje. Pro randomizovaný blokový design by měla:","Blokovat podle pohlaví, protože to nesouvisí s hladinou cholesterolu.","Blokovat podle pohlaví, protože muži a ženy jsou odlišní.","Blokujte typ léku, protože může být spojen s hladinou cholesterolu.","Blokovat na úrovni cvičení, protože je spojeno s hladinou cholesterolu.",D
"Má být proveden experiment, který určí, zda užívání kapslí s rybím tukem nebo kapslí s česnekem má větší vliv na hladinu cholesterolu. V předchozích studiích bylo zjištěno, že intenzita každodenního cvičení (nízká, střední, vysoká) souvisí s hladinou cholesterolu, ale průměrná délka spánku (< 5, 5 - 8, > 8 hodin) s hladinou cholesterolu nesouvisí. Tento experiment by měl být proveden",blokováním podle intenzity cvičení,blokováním na délce spánku,blokováním hladiny cholesterolu,blokováním podle typu kapsle,A
"Test na srdeční červy u psů ukazuje pozitivní výsledek u 96 % psů, kteří skutečně mají srdeční červy, a negativní výsledek u 98 % psů bez srdečních červů. Pokud se srdeční červi vyskytují u 10 % psů, jaká je pravděpodobnost, že náhodně vybraný pes, který měl pozitivní test na srdeční červy, skutečně srdeční červy má?",11 %,18 %,84 %,88 %,C
"Předpokládejme, že X a Y jsou náhodné proměnné s μx = 32, σx = 5, μy = 44 a σy = 12. Za předpokladu, že X a Y jsou nezávislé, jaký je průměr a směrodatná odchylka náhodné proměnné X + Y?","μx+y = 76, σx+y = 8,5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
Střední škola zaslala průzkum náhodně vybranému vzorku 75 studentů z loňské třídy absolventů. 27 z vybraných studentů průzkum nevrátilo. Nejlepším postupem by bylo:,Použijte vrácené průzkumy a změňte velikost vzorku na 48 pro analýzu.,Pro analýzu použijte vrácené průzkumy a ponechte velikost vzorku na 75.,Náhodně vyberte dalších 27 členů třídy a pošlete jim průzkum.,"Kontaktujte ty, kteří nevrátili dotazník, a povzbuďte je k odpovědi.",D
"Statistická třída pana Bee měla směrodatnou odchylku 11,2 ve standardizovaném testu, zatímco třída pana Ema měla směrodatnou odchylku 5,6 ve stejném testu. Který z následujících závěrů je nejrozumnější ohledně výkonu obou tříd v testu?",Třída pana Bee je méně různorodá než třída pana Ema.,Třída pana Ema je homogennější než třída pana Bee.,Třída pana Bee si vedla dvakrát lépe než třída pana Ema.,Třída pana Ema si nevedla tak dobře jako třída pana Beeho.,B
"Když si pacient stěžuje lékaři na určitý soubor příznaků, lékař diagnostikuje pacientovi Stav A v 15 % případů. Pokud je pacientovi s těmito příznaky diagnostikován Stav A, je mu v 70 % případů diagnostikován také Stav B. Pacientovi s těmito příznaky, kterému není diagnostikován Stav A, je diagnostikován Stav B v 10 % případů. Jaká je pravděpodobnost, že pacientovi s tímto souborem příznaků bude diagnostikován alespoň jeden z těchto stavů?","0,235","0,25","0,765","0,85",A
Jednoduchý náhodný výběr je definován jako,metoda výběru,přezkoumání výsledku,obojí výše uvedené,jak reprezentativní je vzorek vzhledem k populaci.,A
"V jedné studii o vlivu konzumace masných výrobků na tělesnou hmotnost byla porovnána váha náhodného výběru 500 subjektů, kteří přiznali, že jedí maso alespoň jednou denně, s váhou nezávislého náhodného výběru 500 lidí, kteří tvrdili, že jsou vegetariáni. V druhé studii byl náhodný výběr 500 subjektů krmen alespoň jedním masitým jídlem denně po dobu 6 měsíců, zatímco nezávislý náhodný výběr 500 dalších osob byl vybrán k přijímání přísně vegetariánské stravy po dobu 6 měsíců, přičemž váhy byly porovnány po 6 měsících.","První studie je kontrolovaný experiment, zatímco druhá je observační studie.","První studie je observační studie, zatímco druhá je kontrolovaný experiment.",Obě studie jsou kontrolované experimenty.,Obě studie jsou observační studie.,B
Která z těchto možností je správným popisem daného termínu?,Faktor je závislá proměnná.,"Replikace znamená, že experiment by měl být několikrát opakován.",Úrovně jsou stejné jako ošetření.,Experimentální jednotky jsou totožné se subjekty.,D
"V porotním fondu dostupném pro tento týden je 30 procent potenciálních porotců žen. Konkrétní soudní proces vyžaduje, aby z poroty o 12 členech byly alespoň tři ženy. Pokud má být porota o 12 členech vybrána náhodně z fondu, jaká je pravděpodobnost, že splní požadavky tohoto soudního procesu?","0,168","0,843","0,915",Odpověď nelze určit bez znalosti velikosti skupiny potenciálních porotců.,D
"Personální agentura se specializuje na umisťování pracovníků do pozic, které jim vyhovují. Z předchozích zkušeností agentura ví, že 20 % všech umístěných pracovníků již nebude na své pozici po jednom roce; avšak pouze 5 % těch, kteří zůstanou po prvním roce, odejde během následujícího roku. Na začátku roku zaměstnavatel najme 100 pracovníků prostřednictvím této agentury, poté na začátku dalšího roku najme dalších 100. Kolik z těchto 200 pracovníků se očekává, že bude na pracovním místě na konci druhého roku?",140,144,152,156,D
"Novinový reportér zkoumal policejní zprávy o nehodách za posledních 12 měsíců, aby shromáždil údaje o rychlosti automobilu a jeho brzdné dráze. Reportér poté vytvořil bodový graf a vypočítal korelační koeficient, aby ukázal vztah mezi rychlostí automobilu a jeho brzdnou dráhou. Toto je příklad",dvojitě zaslepená studie,studie s jednoduchou slepou kontrolou,studie bez jakéhokoli zaslepení,observační studie,D
Ve kterých z následujících situací není binomický model vhodným modelem pro popis výsledku?,Počet hlav při třech hodech mincí,Počet deštivých dnů v daném týdnu,Počet dívek v rodině s pěti dětmi,Počet studentů přítomných ve třídě s 22 žáky,B
Dvě možná znění dotazníku o navrhovaném zvýšení školního rozpočtu jsou následující:,"První ukázal 58 % a druhý 13 % kvůli nedostatku randomizace, což dokazuje formulace otázek.",První ukázal 13 % a druhý 58 % kvůli placebo efektu způsobenému formulací otázek.,První ukázal 58 % a druhý 13 % kvůli absenci kontrolní skupiny.,První ukázal 58 % a druhý 13 % kvůli zkreslení odpovědí způsobenému formulací otázek.,D
"Společnost I vyrábí demoliční zápalné šňůry, které hoří v průměru 50 minut se směrodatnou odchylkou 10 minut, zatímco společnost II inzeruje zápalné šňůry, které hoří v průměru 55 minut se směrodatnou odchylkou 5 minut. U které společnosti je pravděpodobnější, že její zápalná šňůra vydrží alespoň 1 hodinu? Předpokládejte normální rozdělení doby hoření.","Společnosti I, kvůli její větší směrodatné odchylce","Společnosti II, kvůli jejímu vyššímu průměru","Pro obě společnosti je pravděpodobnost, že pojistka vydrží alespoň 1 hodinu, 0,159","Pro obě společnosti je pravděpodobnost, že pojistka vydrží alespoň 1 hodinu, 0,841",C
"V náhodném vzorku majitelů vozů Toyota 83 ze 112 uvedlo, že byli spokojeni s předním náhonem Toyota, zatímco v podobném průzkumu majitelů vozů Subaru 76 z 81 uvedlo, že byli spokojeni s pohonem všech čtyř kol Subaru. 90% interval spolehlivosti pro rozdíl v podílech mezi majiteli vozů Toyota a Subaru, kteří jsou spokojeni se svými systémy pohonu, je uváděn jako -0,197 ± 0,081. Který závěr je správný?","Interval je neplatný, protože pravděpodobnosti nemohou být záporné.","Interval je neplatný, protože neobsahuje nulu.","Majitelé vozů Subaru jsou přibližně o 19,7 % spokojenější se svými pohonnými systémy než majitelé vozů Toyota.","Jsme si na 90 % jisti, že rozdíl v podílech mezi majiteli vozů Toyota a Subaru, kteří jsou spokojeni se svými pohonnými systémy, je mezi -0,278 a -0,116.",D
