Který z těchto principů není součástí odpovědnosti chránit?,Odpovědnost předcházet.,Odpovědnost reagovat.,Odpovědnost zůstat suverénní.,Odpovědnost za obnovu.,C
Jaké dlouhodobé trendy lze předvídat v konceptu environmentální bezpečnosti?,"V období po 11. září, kdy došlo k návratu k tradičnímu bezpečnostnímu myšlení, je pravděpodobné, že koncept environmentální bezpečnosti bude i nadále přitahovat pozornost bezpečnostních analytiků a tvůrců politik.","Rostoucí důkazy o negativních účincích environmentální nejistoty mohou stále více ovlivňovat národní bezpečnostní zájmy a chování. Relevance bude narůstat, dokud nebudou přijaty národní jednostranné iniciativy k zachování sociální organizace národa, což může mít nepříznivý účinek v podobě zvýšení pravděpodobnosti konfliktu.",Postupy národní bezpečnosti jsou nejúčinnějším prostředkem k dosažení reforem environmentální bezpečnosti s cílem upevnit sociálně-ekonomickou organizační základnu země proti hrozbám. Stát na praktické úrovni zůstává nejschopnějším orgánem - s monopolem na nástroje násilí a centralizací zdrojů - pro vstup do nadnárodních dohod o řízení environmentálních omezení.,"Dopad environmentálních problémů pravděpodobně neoslabí, takže význam environmentální bezpečnosti pro politiku se pravděpodobně zvýší, zejména v oblasti mnohostranných akcí týkajících se společných bezpečnostních obav s cílem dosáhnout forem sociální organizace, které jsou ekologicky udržitelné. V jistém smyslu jsou současné postupy národní bezpečnosti překážkou k dosažení environmentální bezpečnosti pro všechny lidi.",D
Co se rozumí pojmem 'energeticko-bezpečnostní nexus'?,"Pojem ""energeticko-bezpečnostní nexus"" označuje neustálý stav proměnlivosti mezi dodávkami energie a úrovněmi bezpečnosti, kterých mohou dosáhnout státy závislé na těchto dodávkách.","'Energetický bezpečnostní nexus' existuje tam, kde dva státy přímo soupeří o přístup ke stejnému, často omezenému, energetickému zdroji, jako jsou například ropné zásoby.","V mezinárodním systému existuje ""energeticko-bezpečnostní nexus"", protože geografické rozložení nabídky a poptávky po energii není rovnoměrné; státy jsou tak vtahovány do složitých a vzájemně propojených vztahů.","V globálním systému existuje ""energetický bezpečnostní nexus"" v důsledku strategického plánování států bohatých na ropu, které zajišťuje, že geografické rozložení nabídky a poptávky není rovnoměrné.",C
"Braun a Chyba (2004) tvrdili, že domácí jaderné programy činí záruky proti šíření jaderných zbraní zastaralými. Jakými způsoby, pokud vůbec, lze podpořit tento argument?","ZHN mohou poskytnout prostředky k vyrovnání nedostatků v konvenčním vyzbrojení ve srovnání s regionálními nebo velmocenskými rivaly. Vlastnictví ZHN může sloužit jako odstrašující prostředek proti silnějším protivníkům v případě potenciální hrozby, nebo může být použito k porážce nepřátel v případě bojového střetnutí. Schopnosti ZHN mohou být také rozvíjeny za účelem získání automatického statusu a diplomatického vlivu v mezinárodním společenství.","Ačkoli existují obavy z šíření zbraní hromadného ničení, že by teroristé mohli získat schopnost vyvíjet zbraně, zůstalo by velmi obtížné zkonstruovat i primitivní jadernou zbraň dělového typu. Nicméně, zatímco jaderné schopnosti mohou být nedosažitelné, mezinárodní nebo domácí teroristické sítě mohou mít zdroje k výrobě a použití chemických, biologických a radiologických zbraní.","Zbraně hromadného ničení se značně liší z hlediska jejich dostupnosti, smrtícího účinku a ničivého potenciálu a snadnosti, s jakou mohou být vyrobeny. To znamená, že potenciální hrozby představované každým typem zbraně jsou odlišné. Vysoce výkonné, lehké jaderné zbraně využívají špičkové technologie, zatímco některé chemické a biologické zbraně jsou k dispozici již dlouhou dobu. To, co odděluje zbraně hromadného ničení od konvenčních zbraní, je potenciál způsobit vysokou úroveň destrukce. Kvůli psychologickému strachu, který může jejich vlastnictví vyvolat, zůstanou zbraně hromadného ničení vysoce žádoucí jako politická zbraň.",Všechny tyto možnosti.,D
Které z následujících tvrzení je pravdivé v rámci postkoloniálního přístupu?,"Mezinárodní systém je formován kolonizovaným diskurzem, který ustanovuje představy o určitých státech jako podřadných vůči jiným.",Evropské praktiky volného obchodu a demokracie jsou nejvhodnější pro vytvoření mírového a stabilního mezinárodního systému.,S koncem druhé světové války a postupným rozpadem Britského impéria se velká část postkolonialismu stává nadbytečnou.,Koloniální moc existuje pouze prostřednictvím vojenských akcí okupačních států.,A
Jaké rozdíly se objevily v teoretizování na obou stranách Atlantiku?,"Z americké perspektivy je běžné považovat hlavní hlas bezpečnosti za externí. Otázka, co by mělo nebo nemělo být považováno za bezpečnostní problémy a jak konceptualizovat bezpečnost.","Evropská škola je založena na hegemonické formě poznání. Poznání je chápáno jako porozumění kauzálním mechanismům ve vztahu k materiálu, na který působí.",Různé formy poznání se vztahují k protichůdnému pojetí vztahu k politice: tradice řešení problémů v americké politologii versus kritická studia v Evropě.,Teoretizování má paralelní teoretické formy poznání založené na empiricky podložených vztazích příčiny a následku.,C
"Tradiční přístupy se snaží vysvětlit, proč a jak státy usilovaly o bezpečnost. Která odpověď nejlépe popisuje přístup tradičních bezpečnostních studií?","Tradiční teorie vysvětlují mezinárodní politiku jako rozdělení moci mezi členy mezinárodního systému, a konkrétně jako rovnováhu moci mezi hlavními státy. Relativní moc a omezení státu odrážejí bezpečnostní strategii tohoto státu.",Tradiční přístupy se objevily v reakci na studenou válku a na hromadění napětí a soupeření mezi dvěma supervelmocemi. Tradiční teorie se snaží vysvětlit chování z hlediska hromadění zbraní.,"Tradiční koncepce vznikly k vysvětlení skupin norem a vzorců chování, které vedou k řízení konfliktů a spolupráce v mezinárodním systému, v konkrétních oblastech činností.","Tradiční přístupy se zabývají suverenitou. Suverenita je právní status; dává státu kontrolu nad určitým územím, znamená, že je osvobozen od svévolných zásahů a není odpovědný žádné vyšší autoritě. Tradiční teorie zkoumají vzorce chování a relativní spolupráci suverénních států v mezinárodním systému.",D
Které z následujících tvrzení je odlišné od ostatních?,"Instituce, které usnadňují reprodukci kulturních hodnot, jako jsou kostely a školy, mohou být využity k ovládání a posilování těchto kulturních hodnot.",Politicko-nacionalistické strategie mohou být státem využívány k posílení nacionalistických zájmů.,Nasazení vojenských sil k vyhnání určitých sociálních skupin z území státu.,"Secese umožňuje společenské skupině oddělit se od většího celku, kde může být ohrožena rozředěním nebo zničením.",C
Do jaké míry lze společenskou identitu bránit vojensky?,"Pokud je hrozba, kterou jedna skupina představuje pro druhou, vojenská - zejména pokud je spojena s obranou historické vlasti - je nutná ozbrojená reakce. Na vnitrostátní úrovni mnoho společenských skupin nemá takové prostředky ozbrojené ochrany a je nuceno používat nevojenská protiopatření.","Vnitrostátní kolektivy čelící politické nebo vojenské hrozbě své identity vytvoří vlastní milici nebo obrannou sílu jako prostředek ochrany. To vede k vytvoření kvazistátů, které mohou ohrozit územní celistvost národa.","Jelikož je společnost v souladu se státem, má okamžitý a jednoznačný přístup k využití státních sil (ve formě vojenské odvety), pokud existuje hrozba pro společenskou bezpečnost.","Společenské skupiny nečelí vojenským hrozbám; jelikož jsou tvořeny identitou a sociální soudržností, vojenské síly proti nim nejsou žádným smysluplným způsobem nasazovány.",A
Která z následujících možností definuje revoluci ve vojenských záležitostech?,"Převrat, při kterém jsou zavedení vůdci svrženi vnitřní vojenskou silou.",Zásadní změna ve způsobu vedení a chápání války.,"Zlomový bod v technologickém pokroku, jako například vytvoření jaderných zbraní.","Zlomový bod v technologickém pokroku, který mění základní charakteristiky války.",D
Jaký je vztah mezi historickým materialismem a hnutím za globální spravedlnost?,"Historický materialismus jako paradigma je v rozporu s širokými cíli hnutí za globální spravedlnost, které prosazuje rozšíření neoliberalismu v důsledku globální finanční krize.",Historický materialismus má dlouhou historii podpory globální spravedlnosti a odporu vůči nerovnosti; během studené války byl základem opozice vůči represivním komunistickým státům.,Historický materialismus neposkytuje žádný jedinečný pohled na kapitalismus a zabývá se spíše historií kapitalistického obchodu než vykořisťováním nebo odcizením obyvatelstva v systému.,"Historický materialismus se může týkat jak lidských práv, tak ekonomických práv. Byl důležitou součástí hnutí proti globalizaci a alternativní globalizaci, včetně protestů Occupy.",D
Jaký je vztah mezi vestfálskou suverenitou a humanitární intervencí?,"Ve své obhajobě globálních politických institucí definovala Vestfálská smlouva státní suverenitu jako subjektivní vůči chování politické nebo vládnoucí elity v daném státě, přičemž upřednostňovala lidské blaho před arbitrárními hodnotami suverenity, a tím legitimizovala humanitární intervenci tam, kde to bylo nezbytné.","Teorie vestfálské suverenity stanovují, že principy nevměšování jsou klíčové pro dosažení bezpečnosti; toto bylo rozšířeno do současného globálního bezpečnostního prostředí, ve kterém mezinárodní orgány jako OSN odsuzují humanitární intervenci a považují ji za škodlivou pro bezpečnost zaměřenou na stát.","Státní suverenita a principy nevměšování, které jsou základem vestfálského přístupu, mohou být ignorovány za předpokladu, že existuje konsenzus mezi mezinárodními aktéry, že lidský život v daném státě je ohrožen, a to v případě, kdy toto ohrožení pochází z činů samotného státu.","Mezinárodní společnost se řídí normami vestfálské suverenity, které prosazují nevměšování a respektování státní suverenity jako prostředek k dosažení bezpečnosti. Tyto normy jsou zakotveny v Chartě Organizace spojených národů, která zakazuje použití síly mezi státy s výjimkou sebeobrany nebo případů, kdy je to povoleno OSN.",D
Jakými způsoby podkopaly poválečné události po studené válce autoritu státu?,"Zvýšená úroveň globalizace v obchodu, financích a pohybu vytvořila prostředí příznivé pro nadnárodní zločin tím, že usnadnila zločincům přesun nezákonných zisků a nelegálního zboží, poskytování služeb a pašování osob přes hranice.","Vlna politických přechodů k demokracii a ekonomických přechodů k volnému tržnímu kapitalismu od 80. let 20. století - fenomén, který se často odehrával současně v téže zemi - oslabila schopnost státu vymáhat právní stát a vytvořila nové příležitosti pro organizované zločinecké skupiny k pronikání do společností v přechodu.","Prudký nárůst občanských konfliktů po celém světě také vytvořil novou generaci uprchlíků. Tyto diaspory poskytly rodinné a etnické vazby, které napomáhají usnadnění nadnárodního zločineckého podnikání.",Všechny tyto možnosti.,D
Jaké jsou důsledky nedávných technologických změn a vývoje podle studií míru?,"Technologický vývoj neovlivňuje většinu světové populace, a proto pokrok v telekomunikacích a digitálních médiích není předmětem zájmu mírových studií.","Digitální informace, média a komunikační technologie pravděpodobně inspirují větší harmonii v mezinárodním systému, protože světová populace se dozvídá více o světě, ve kterém žije, a o životech ostatních lidí kolem nich.","S přístupem k digitálním informacím, jako jsou média a internet, si znevýhodněné populace uvědomí své vlastní vyloučení a nerovnosti globálního systému. To by mohlo vést k rozsáhlé frustraci a revoluci.",Technologická změna a vývoj pravděpodobně posílí moc již dominantních mezinárodních aktérů a upevní status quo mezinárodních vztahů.,C
Neefektivní vyvažování nebo přenášení odpovědnosti mezi státy může vést k čemu?,Nárůst netradičních bezpečnostních hrozeb.,Kooperativnější mezinárodní systém.,Konkurenceschopnější mezinárodní systém.,Nárůst mezistátních spojenectví a vojenské zdrženlivosti.,C
Která z následujících možností je nezbytná pro společenskou bezpečnost?,Suverenita.,Identita,Všechny tyto možnosti.,Hegemonická etnicita.,B
Která z následujících možností nejlépe popisuje stávající odkaz politik strukturálního přizpůsobení?,Politiky strukturálních úprav byly do značné míry úspěšné v dosahování svých cílů makroekonomické bezpečnosti v rozvojovém světě.,"Neoliberální principy, na nichž byly založeny politiky strukturálního přizpůsobení, se ukázaly jako velmi vhodné pro podporu lidského blahobytu v rozvojových zemích.","Neoliberální politiky přizpůsobení způsobily velké a zbytečné strádání v rozvojových zemích a stále neexistují důkazy, že by dosáhly svých cílů v oblasti makroekonomické stability a růstu.","Existují významné důkazy o tom, že politiky strukturálních úprav podpořily ekonomický růst a makroekonomickou stabilitu v zemích, kde byly uplatněny.",C
Který z následujících není ekonomickým nástrojem bezpečnostní politiky?,Sankce,Diplomacie,Obchod,Pomoc,B
Jaká je hodnota poststrukturalistické kritiky v bezpečnostních studiích?,"Abychom mohli porozumět fungování politických subjektivit, které byly opomenuty v tradičních diskurzech o bezpečnosti.",Zkoumat základy moci a její konstrukci do větší hloubky než tradiční analýza.,"Zpochybnit myšlenku, že chytré zbraně a technologie jsou aktivními subjekty určujícími dnešní bezpečnost.",Všechny tyto.,D
"Která z následujících možností NENÍ definujícím rysem, který odlišuje postkolonialismus od jiných pohledů na bezpečnost?",Postkolonialismus jedinečně považuje národ nebo komunitní skupinu za platný referenční objekt v bezpečnostních studiích.,"Postkolonialismus bere v úvahu nejen velké války, ale také takzvané ""malé války"" a asymetrické konflikty.",Postkolonialismus se vyznačuje specifickým zaměřením na roli násilí ve světové politice.,Postkolonialismus není převážně nebo výhradně evropskou formou poznání.,A
Jakými způsoby poskytuje rámec Ideální politiky analytický rámec pro úspěch odborníků v praxi?,"Rámec Ideální politiky poskytuje analytické nástroje pro pochopení kontextuálních faktorů ovlivňujících použití nátlakové diplomacie, například proč se tvůrce politiky rozhodne implementovat nebo neimplementovat Ideální politiku.",Rámec Ideální politiky se zaměřuje na využití nátlakové diplomacie k potlačení agrese. Ideální politika vysvětluje a předpovídá výsledky s minimem podmínek úspěchu pouze na základě činů nátlakového subjektu.,"Ideální politika poskytuje rozsáhlý rámec, zaprvé pro zkoumání maximálního počtu pravděpodobných příčinných podmínek a zadruhé pro uplatnění těchto podmínek na kontextuální faktory související s využitím nátlakové diplomacie.","Ideální politický rámec uznává, že aby bylo nedodržování příliš nákladné, musí nátlakový subjekt hrozit porážkou protivníka nebo znemožněním dosažení cílů cílových objektů. Podmínka úspěchu je klíčově závislá na hrozbě použití síly ze strany nátlakového subjektu.",B
Jaké výzvy pro liberalismus se ukázaly v reakci Západu na arabské jaro?,"Problematické tvrzení, že liberalistický pohled je založen na západních myšlenkách - jako je demokracie, svobodné podnikání a občanská práva.","Liberalismus neposkytl jasný způsob, jak se vypořádat s arabským jarem, a jeho nesrovnalosti a rozpory byly odhaleny.","Liberalistický pohled jasně nevysvětluje, jak a kdy se má liberalismus šířit, v tomto případě do dotčených arabských zemí.",Vše výše uvedené,D
Co je realismus?,"Realismus je soubor přístupů ke studiu bezpečnosti, který se zaměřuje na státy a snaží se určit, jakou strategii by měl stát přijmout k dosažení bezpečnosti a dalších cílů.","Realismus je široký pojem, který lze aplikovat na jakýkoli tradiční přístup ke studiu bezpečnosti.","Realismus je soubor přístupů, které zahrnují jakoukoli bezpečnostní hrozbu spojenou s armádou.","Realismus je definován přesvědčením, že chování států utváří mezinárodní arénu a že toto chování je ustanoveno prostřednictvím vnitřního prostředí státu.",A
Která z následujících možností NENÍ jednou ze 3 forem násilí identifikovaných postkolonialismem?,Materiální násilí.,Epistemické násilí.,Strukturální násilí.,Všudypřítomné násilí.,D
Která z následujících možností představuje odklon od tradičních interpretací bezpečnostních studií?,Kritické dotazování.,Realistická logika.,Bezpečnostní analýza zaměřená na stát.,Všechny tyto možnosti.,A
Jaké jsou příčiny terorismu?,"Demokratizace a nacionalismus omezují příležitosti pro terorismus: nacionalismus poskytuje ideologickou dynamiku ke sjednocení etnických rozdílů a demokracie umožňuje vyjádření stížností konstruktivním způsobem. V rámci této analýzy mohou státy se slabými demokratickými a nacionalistickými předpoklady vytvářet podmínky, které přispívají k rozvoji terorismu.","Terorismus mezi islámskými skupinami se vyvíjí na etnocentrických liniích, které jsou v rozporu se sekularismem doprovázejícím modernitu. Je možná ironické, že zatímco terorismus byl organizován kolem hrozby pro islámskou společnost na Blízkém východě, reakce na tuto hrozbu vedla k tomu, že se skupiny v Evropě cítí ohroženy muslimským pronikáním do západních hodnot.","Kapitalistické tržní aktivity a technologické a komunikační revoluce stále více zasahují do tradičních kultur a společností. Nerovnosti v rozvoji a rostoucí marginalizace některých etnických nebo ekonomických skupin v populacích, spolu s rostoucím povědomím o jejich vyvlastnění, poskytují živnou půdu pro terorismu.","Nedemokratické státní struktury charakterizované silným centralizovaným systémem a represivními metodami otevírají prostor pro přeměnu lidové nespokojenosti v operativní teroristické aktivity s úmyslem ukončit politický systém. Zatímco příležitosti pro účast lidu v liberálních demokraciích brání tomu, aby se lidová nespokojenost projevovala v negativní formě.",C
Jaké techniky a cíle patří do použitelné definice terorismu a teroristických hrozeb?,"Sebevražedné útoky byly používány teroristy, protože mají výhodu umožňující detonaci na poslední chvíli nebo když budou ztráty maximalizovány. Potenciálním budoucím nebezpečím je, že by sebevražedný útok mohl být kombinován s použitím chemických, biologických nebo radiologických zbraní.","Schopnost najít zranitelné cíle může být větší v demokratických státech, protože existují omezení toho, jak moc může vláda sledovat své občany, a v případě útoku to vyvolá větší publicitu. Nicméně bezpečnostní síly ve slabých nedemokratických zemích také vytvářejí podmínky příznivé pro teroristickou činnost, umožňující relativní svobodu operací a pohybu.","ZHN nebyly používány příliš často, protože jejich použití vyžaduje vysokou úroveň zdrojů a vyškoleného personálu. Navíc většina teroristických skupin stále preferuje používání předvídatelnějších metod k způsobení maximálních ztrát na cíli. Přesto do jisté míry teroristické skupiny získaly psychologickou výhodu kvůli strachu z použití ZHN.",Všechny tyto možnosti.,D
"Jaký byl význam nových kritických škol bezpečnostních studií pro rozvoj bezpečnostních studií? Staly se jednoduše součástí mezinárodních vztahů a ztratily svou pozici, která je definuje jako bezpečnostní studia?",Příští generace pravděpodobně rozvine své argumenty při zapojení do politických otázek a v přímé interakci s tvůrci politik a think tanky.,"Znalost politiky vyjádřená v podobě teorií, když dojde k interakci mezi americkými a evropskými mysliteli, bude teoretický kontext stejný.","Uspořádání nadále zůstává takové, že bezpečnostní studia se nacházejí mezi oborem mezinárodních vztahů a technickými odborníky a praktiky.","Evropská bezpečnostní studia budou považována za formu (politických) znalostí, zatímco bezpečnostní teorie v USA bude toto považovat za hlavní empirický zdroj pro kritickou analýzu.",C
Jakými způsoby představují environmentální problémy znepokojení pro výzkumníky míru v jednadvacátém století?,"Environmentální omezení mohou limitovat konvenční ekonomický růst, což představuje přímou hrozbu pro ekonomickou bezpečnost a rozvoj.","Změny životního prostředí, jako je zvyšování hladiny moří, mohou ohrozit půdu, na které jsou usazeny populace, stejně jako jejich přístup ke zdrojům. Migrace v důsledku těchto změn představuje hrozby pro společenskou, ekonomickou a další sektory bezpečnosti.",Zhoršování životního prostředí a zvýšená poptávka po zdrojích pravděpodobně povede k nedostatku a vyústí v konflikt.,Všechny tyto možnosti.,D
Je třeba stanovit povahu a důsledky nejistoty v rozvojovém světě. Proč tomu tak je?,"Empiricky existuje potřeba pochopit, proč se prakticky všechny války a závažné politické násilí od roku 1945 nadále odehrávají v rozvojovém světě a proč většina z nich pramení spíše z vnitřních než vnějších zdrojů. Mezi 20 - 30 miliony lidí přišlo o život ve více než sto vnitrostátních válkách a v každém daném roce probíhá 20 - 40 válek.","Koncepčně je třeba najít vhodné teorie a koncepty, které zohledňují jedinečný charakter bezpečnostní situace v rozvojovém světě; vnitrostátní války, komunitní násilí, chudoba, hladomor, šíření zbraní, kriminalita, politická nestabilita, socioekonomický rozklad a kolaps státu.","Z normativního hlediska existují jasné humanitární imperativy k vyřešení nedostatku bezpečnosti; 90 procent obětí vnitrostátního násilí jsou civilisté, půl milionu je zabito lehkými zbraněmi, 40 000 ročně umírá hladem a chudobou, zatímco desítky milionů umírají v důsledku nemocí, chronické chudoby a nedostatečného zdraví, vzdělání, zaměstnání a environmentálních příčin.","Všechny tyto možnosti. Existuje hluboký rozpor mezi bezpečností v rozvinutých zemích a druhem bezpečnosti ve světových ""zónách nestability"". Z globálního hlediska je nejistota spíše normou než bezpečnost. Globalizace však v podstatě znamená, že tyto formy nejistoty nelze udržet v rámci stále propustnějších národních hranic.",D
"Při posuzování mezinárodního systému z realistické perspektivy, které z následujících tvrzení týkajících se vzniku války je pravdivé?","Válka je pravděpodobnější, když stát ztrácí moc, pokles schopnosti státu chránit se před útokem, nátlakem a zranitelností zvyšuje jeho motivaci k agresivnímu chování.","Válka může být pravděpodobnější v multipolárních mezinárodních systémech, kde mají státy mimo jiné motivaci a příležitost přenášet odpovědnost na ostatní.","Válka je pravděpodobnější, když rovnováha mezi útokem a obranou v mezinárodním systému nahrává útoku, čímž vytváří konkurenčnější prostředí pro státy.",Všechny tyto možnosti.,D
Popište vztah mezi vojenskou bezpečnostní doménou a sociálním konstruktivismem.,"Je možné studovat vojenskou bezpečnost prostřednictvím nerealistických analytických přístupů a přijmout sociálně konstruktivistický přístup, který považuje kulturní a sociální faktory za důležité oblasti studia. To vedlo k tvrzením, že by měly být přijaty širší přístupy k vojenským snahám, včetně navrhovaného zaměstnávání sociálních specialistů a odborníků na rozvoj v konfliktních situacích.","Sociální konstruktivisté odmítají základy realismu, na nichž jsou založeny studie vojenské bezpečnosti; odmítnutím empirického základu bezpečnostních studií se sociálně konstruktivistický přístup stává nedostatečným ve svých pokusech formulovat teorii vojenské bezpečnosti.","Sociální konstruktivismus je založen na filozofických myšlenkách, které přímo odporují základům teorie zaměřené na vojenství. Sociální konstruktivisté mají tendenci odmítat vojenské snahy jako neohrabané a škodlivé pro lidskou bezpečnost.","Aby bylo možné studovat vojenskou bezpečnost, musí analytici zaujmout realistický pohled. Ten však lze později kombinovat s jinými přístupy, včetně sociálního konstruktivismu, aby bylo možné zvážit bezpečnost různých referenčních objektů, jako je životní prostředí nebo lidská bezpečnost.",A
Jak přispívají výstavy zbraní a mezinárodní veletrhy zbraní k nelegálním trhům se zbraněmi?,"Ačkoli jsou předmětem hlasitého odporu aktivistů, prodejní výstavy zbraní uplatňují přísná zákonná omezení pro účastníky, čímž zajišťují, že osoby s trestním rejstříkem nemohou zbraně zakoupit.","Veletrhy zbraní jsou regulovány, aby se zajistilo, že zbraně zakoupené legálně nemohou být přeprodány na černém nebo šedém trhu.",Veletrhy zbraní a zbrojní výstavy významně nepřispívají k obchodu s nelegálními zbraněmi.,"Veletrhy zbraní a zbrojní výstavy často nevyžadují, aby účastníci před nákupem zbraní prošli bezpečnostními kontrolami, a podporují prostředí, kde se větší pozornost věnuje cenovkám než podrobnostem o tom, kde budou zbraně distribuovány nebo používány.",D
Které z následujících tvrzení je odlišné od ostatních?,Společenské skupiny mají právo na přežití.,Společenské skupiny mají svou vlastní realitu.,Společenské skupiny jsou utvářeny sociální interakcí.,Společenské skupiny jsou jednotky s více identitami.,C
Která z následujících možností nebyla uvedena jako cíl Komise pro lidskou bezpečnost při jejím založení?,"K podpoře veřejného porozumění, zapojení a podpory lidské bezpečnosti a jejích základních imperativů.",Rozvinout koncept lidské bezpečnosti jako operativní nástroj pro formulaci a implementaci politik.,Navrhnout konkrétní akční program k řešení kritických a všudypřítomných hrozeb pro lidskou bezpečnost.,Vyvinout nový mezinárodní systém spravedlnosti pro posílení lidské bezpečnosti.,D
"Z hlediska kybernetické bezpečnosti, co se rozumí pod pojmem ""odolnost"" a proč je důležitá?",Odolnost označuje schopnost IT systému identifikovat kybernetickou bezpečnostní hrozbu a bránit se proti ní.,"Jediný způsob, jak vybudovat skutečně odolný IT systém, je zajistit, aby dokázal odolat všem typům hrozeb a zůstal a vyhnul se útoku.","Odolnost v IT systému se týká jeho schopnosti fungovat, když neexistují žádné hrozby pro jeho bezpečnost.",Odolnost se týká schopnosti IT systémů zotavit se z útoku.,D
Stala se TNC hrozbou pro národní bezpečnost?,"Nadnárodní zločin je považován za hrozbu pro ekonomický rozvoj. Organizovaný zločin je vnímán jako hrozba pro rozvoj, protože podkopává právní stát a odrazuje zahraniční investice zvyšováním úrovně nejistoty v hostitelských komunitách. Kromě toho zločinci často reinvestují své zisky do legální ekonomiky a mají nespravedlivou výhodu díky přístupu k levnému kapitálu a schopnosti zastrašovat obchodní protivníky. Ve společnostech s vysokou úrovní nadnárodního zločinu jsou legitimní investoři často neochotní investovat své zdroje.","TNC podkopává demokratickou stabilitu. V mnoha státech využily nadnárodní zločinecké podniky nestability, která doprovázela demokratické přechody k postkomunistickým společnostem, využívajíce svého vlivu ve vyšších patrech státu, a tím se chránily před vymáháním práva. Korupce veřejných institucí a vnímaná neúčinnost právního státu v nových demokraciích přispívají k podkopávání důvěry veřejnosti a loajality k novému režimu.","Schopnost nadnárodního zločinu obcházet státní hraniční kontroly a poskytovat nové cesty pro nezákonnou přepravu zboží a osob zpochybňuje schopnost státu vykonávat své základní funkce jako garanta národní suverenity, monopolizace kontroly nad silou a poskytovatele veřejného blaha. Kriminální aktivity nadnárodních zločineckých organizací korumpují a podkopávají četné státní agentury, poskytují mechanismy, jejichž prostřednictvím mohou jejich činnosti ovlivňovat samotnou povahu vlády a státní politiky v hostitelských zemích.",Všechny výše uvedené možnosti jsou správné.,D
Jakými způsoby se jaderné zařízení založené na fúzi liší od zařízení založeného na štěpení?,"Fúzní zbraň je třístupňová bomba, která využívá implozní zařízení k vytvoření štěpné reakce, která pak odpálí fúzní reakci. Často se označuje jako termonukleární nebo vodíková zbraň a má neomezený destruktivní potenciál.","Fúzní reakce vzniká, když se spojí jádra dvou lehkých prvků, přičemž výsledkem reakce je fragmentace těžších prvků na menší části. Tato fragmentace uvolňuje energii s omezenou destruktivní kapacitou, přičemž rozsah uvolněné energie závisí na hmotnosti použitého materiálu.","Fúzní zařízení je dvoustupňový proces, při kterém se zařízení typu děla používá ke spuštění série štěpných reakcí, jejichž kumulativním výsledkem je vytvoření vysokoenergetického zábleskového výbuchu s neomezenou tepelnou energií.","Fúzní zbraně mají vysoce specifický destruktivní účinek. Těžší prvek vzniklý při štěpné reakci a rozdíl hmotnosti dvou lehčích jader (který se přeměňuje na energetickou explozi) lze přesně vypočítat. Bomby i v rozsahu více megatun mají neomezené vojenské využití, jejich ničivá schopnost může být vyrobena podle cíle.",A
"Při definování pojmu ""historický materialismus"", které z následujících tvrzení nejlépe definuje pojem ""materialismus""?","Materialismus odkazuje na zaměření historického materialismu na třídy a produktivní základnu společností, stejně jako na způsoby, jakými mají sociální struktury schopnost se měnit a vytvářet změny.",Materialismus odkazuje na kořeny HM v postmoderních myšlenkových směrech.,Pojem materialismus odkazuje na zaměření HM na konzumerismus a ústřední roli ekonomické moci v tomto přístupu.,Ve svém odmítnutí třídně orientované politické interakce se badatelé HM odkazují na bohatství spíše jako na hromadění nebo přístup k fyzickým zdrojům a razí termín materialismus k popisu tohoto přístupu.,A
Která z následujících událostí může být považována za přispívající k vzniku environmentální bezpečnosti během 60. a 70. let 20. století?,"Od 70. let 20. století se řada vědců pokusila kritizovat ortodoxní bezpečnostní diskurz a postupy, přičemž zdůrazňovala jejich neschopnost zvládat environmentální rizika pro národní a mezinárodní bezpečnost.","Rostlo povědomí o tom, že změny životního prostředí nepředstavují riziko pouze pro ekosystémy - představují také riziko pro lidské blaho.",V rozvojových zemích se objevilo sdílené environmentální povědomí.,Všechny tyto možnosti.,D
Je TNC nový fenomén?,"Existuje málo důkazů, které by podpořily tvrzení, že v 80. a 90. letech 20. století existovala skutečná a rostoucí hrozba způsobená rozsahem a rozsahem nadnárodní trestné činnosti, kromě konsensu, že obavy z úrovně kriminality byly vyvolány tím, že armáda přehodnotila svou roli v souvislosti s rozpadem studené války.","Zatímco nelegální trhy byly v minulosti územně ohraničené a izolované, současná forma nezákonných trhů má tendenci být vzájemně propojená a podporující se a více zakotvená v legální ekonomice.",TNC je reakcí vyvlastněných na asymetrický ekonomický rozvoj národních států a nespravedlnost globálního tržního kapitalismu spojeného s environmentálními omezeními rozvoje.,"Nadnárodní zločin již není výhradní doménou určitých geografických oblastí nebo etnických skupin, stává se globalizovaným v provozu, zvyšuje počet postižených skupin a zemí a zvětšuje poměr nelegálního trhu k legálnímu obchodu.",B
Která z následujících možností není reakcí na nelegální obchod se zbraněmi?,"Protokol OSN z roku 2001 proti nedovolené výrobě a obchodování se střelnými zbraněmi, jejich součástmi a komponenty a střelivem.","Akční program OSN z roku 2001 k prevenci, potírání a vymýcení nezákonného obchodu s ručními a lehkými zbraněmi ve všech jeho aspektech.",Rezoluce Rady bezpečnosti OSN 1308 z roku 2001 o HIV/AIDS jako hrozbě pro národní bezpečnost.,Dohoda o značení a sledování zbraní z roku 2005,C
