"A rubber ball (mass = X) is dropped from a height of Y, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be Z, what average force did the floor exert on the ball?

X = 0.08 kg
Y = 3.2 m
Z = 0.04 s",0.16 N,0.16 N,0.32 N,0.36 N,C
"X and Y, a Z and a block of the same mass, are released from rest at the top of an inclined plane. The Z rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?

X = Two objects
Y = sphere
Z = sphere","The sphere, because it gains rotational kinetic energy, but the block does not","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The block, because it does not lose mechanical energy due to friction, but the sphere does","The block, because it does not gain rotational kinetic energy, but the sphere does",D
"Which of the following changes to an X would increase the widths of the Y in the Z that appears on the screen?

X = double-slit interference experiment
Y = fringes
Z = interference pattern",Use light of a shorter wavelength.,Move the screen closer to the slits.,Move the slits closer together.,Use light with a lower wave speed.,C
"A stone is thrown vertically upward with an initial speed of X m/s. What is the velocity of the stone Y seconds later?

X = 5
Y = 3","25 m/s, upward","25 m/s, downward","35 m/s, upward","35 m/s, downward",B
"Given:
X = (x – 2)3 – 12x
Y = U
Z = x

A particle is subjected to a conservative force whose Y function is X where Y is given in joules when Z is measured in meters. Which of the following represents a position of stable equilibrium?",x = –4,x = –2,x = 0,x = 4,D
"An X (mass = Y, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform Z that is directed into the plane of the page. Describe the X's subsequent circular motion.

X = electron
Y = m
Z = magnetic field B",Clockwise rotation; radius of path = mv/(eB),Counterclockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = eB/(mv),A
"A ball of X is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of Y degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of Z s. Which of the following changes to the pendulum would decrease the period of the pendulum?

X = mass
Y = 50
Z = 0.4",Increasing the mass of the ball,Decreasing the length of the string,Decreasing the angle of the string from the horizontal when released,Decreasing the mass of the ball,B
"As an object is moved from X to near Y of a Z mirror, what happens to the image formed?

X = far away
Y = the focal point
Z = concave",The image moves away from the mirror and gets shorter.,The image moves away from the mirror and gets taller.,The image moves toward the mirror and gets shorter.,The image moves toward the mirror and gets taller.,B
"A disk of radius X initially at rest undergoes an angular acceleration of Y. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in Z.

X = 0.1 m
Y = 2.0 rad/s^2
Z = 4.0 s",0.4 m,0.8 m,1.2 m,1.6 m,D
"A stone is thrown horizontally with an initial speed of X m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water Y m below the bridge?

X = 10
Y = 80",1 s,2 s,4 s,8 s,C
"Which of the following statements about X and Y fields is FALSE:

X = electric
Y = magnetic","A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.","All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.",A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,C
"Given:
- X = 300 km
- Y = 6400 km

The Space Shuttle orbits X above the Earth's surface; the Earth's radius is Y. What is the acceleration due to Earth's gravity experienced by the Space Shuttle?",4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
"X ideal gas undergoes a cyclical process in three steps—a Y step, followed by a Z step, followed by an isothermal step. Which of the following must be true?

X = confined
Y = isobaric
Z = isochoric",The change in internal energy of the gas is equal to the work done during the isobaric step.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The total work done during the cycle is positive.,The total work done during the cycle is equal but opposite to the net amount of heat transferred.,D
"A(n) X starts from rest atop a hill with a constant Y and is allowed to roll without slipping down the hill. What force provides the Z that causes the X to rotate?

X = sphere
Y = angle of inclination
Z = torque",Static friction,Kinetic friction,The normal force of the hill on the sphere,Gravity,A
"A block is dragged along X and experiences Y that opposes its movement. The force exerted on the block by X is

X = a table
Y = a frictional force, f",zero,parallel to the table,perpendicular to the table,neither parallel nor perpendicular to the table,D
"Which fundamental X is responsible for the interaction between a Y and a Z placed on top of it, and why?

X = force of nature
Y = table
Z = wooden block","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",C
"Which of the following is NOT equal to X?

X = one tesla",1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"A children's toy consists of a cart whose very light wheels are attached to X. This X can wind and unwind around Y supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up Z. It is observed that the toy does not go a consistent distance up Z—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?

X = a rubber band
Y = the axle
Z = a ramp","Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,A
"An object is released from rest and falls a distance X during the first second of time. How far will it fall during the next second of time?

X = h",h,2h,3h,4h,C
"X ice skaters are moving on frictionless ice and are about to collide. The Y-kg skater is moving directly west at Z m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?

X = Two
Y = 50
Z = 4",The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is zero.,D
"The mass of the Earth is X kg. The Moon, whose center is Y m from the Earth's center, has mass Z kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?

X = 5.97 × 10^24
Y = 3.84 × 10^8
Z = 7.35 × 10^22",10^39 N,10^29 N,10^19 N,10^9 N,C
"An object of volume X m^3 and weight Y N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?

X = 2 × 10^-3
Y = 6",12%,30%,60%,70%,D
"Given:
X = 2.0t^3 + 4.0t + 6.25, where X is in meters and t is in seconds.

What is the Y of the object at t = 1.50 s?

X = position
Y = acceleration",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
"X stands in an Y as it begins to ascend. Does the normal force from the floor do work on X?

X = A man
Y = elevator","Yes, and the work done will be positive.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.",No.,A
"X, starting from rest and accelerating uniformly in a straight line at Y, to cover a distance of Z?

X = a car
Y = 5 m/s^2
Z = 200 m",9.0 s,10.5 s,12.0 s,15.5 s,A
"Which of the following conditions are necessary for an X to be in Y?
I. The vector sum of all Zs on the X must equal zero.
II. The vector sum of all forces on the X must equal zero.
III. The sum of the X's potential and kinetic energies must be zero.

X = object
Y = static equilibrium
Z = torque",I only,II only,III only,I and II only,D
"A student pushes X across Y, moving it from position Z = 0 to position Z = 0.2 m. After he lets go, X continues to travel across Y, coming to rest at position Z = 1.2 m. When X is at position Z = 1.0 m, which of the following is a correct assertion about the net force on X?

X = a puck
Y = a table
Z = x","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.",A
"Let X = very small test charge qo
Let Y = test charge 2qo

Experimenter A uses X, and experimenter B uses Y to measure an electric field produced by two parallel plates. A finds a field that is",greater than the field found by B,the same as the field found by B,less than the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",B
"Let X = the charge of each object
Let Y = the mass of each object

Two objects, A and B, have equal X and equal Y. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the Y of Object A is halved, equilibrium will be maintained if

X = charge
Y = mass",the charge on Object A were doubled,the charge on Object B were halved,the charge on Object B were doubled,the mass on Object B were halved,D
"A X μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores Y μC of charge. An experimenter replaces the X μF capacitor with three Z μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?

X = 2
Y = 600
Z = 18",100 μC,200 μC,600 μC,1800 μC,D
"A particle's X is changing at a rate of Y when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?

X = kinetic energy
Y = –6.0 J/s",0.5 N,2.0 N,4.5 N,9.0 N,B
"Which provides the X that keeps the Y in Z?

X = centripetal force
Y = car
Z = circular motion",the friction force alone,the normal force alone,the weight alone,a combination of the normal force and the friction force,D
"A stone is thrown horizontally with an initial speed of X m/s from a bridge. Find the stone's total speed when it enters the water Y seconds later, assuming that air resistance is negligible.

X = 30
Y = 4",30 m/s,40 m/s,50 m/s,60 m/s,C
"Given:
X = the force of gravitational attraction between two small objects
Y = the mass of each object
Z = the distance between their centers

What happens to X if Y is doubled and Z is doubled?",It is doubled.,It is quadrupled.,It is halved.,It remains the same.,D
"Given:
X = 60 W (power rating of the light bulb)
Y = 120 V (operating voltage)

How much Z does an X light bulb draw if it operates at a Y?",0.25 A,0.5 A,2:00 AM,4:00 AM,B
"X: pressure
Y: temperature
Z: volume

What happens to X of an ideal gas if Y is increased by a factor of 2 and Z is increased by a factor of 8?",P decreases by a factor of 16.,P decreases by a factor of 4.,P decreases by a factor of 2.,P increases by a factor of 4.,B
"A beam of X entering a Y from the Z will experience a change in

X = monochromatic light
Y = glass window pane
Z = air",frequency and wavelength,frequency and speed,speed and wavelength,speed only,C
"Given:
X = ideal gas
Y = isochoric process

A rigid, solid container of constant volume holds an X of volume v1 and temperature T1 and pressure P1. The temperature is increased in a Y. Which of the following is NOT true?",The average speed of the molecules increases.,The pressure increases.,The kinetic energy of the system increases.,The volume increases.,D
"Given:
X = string
Y = 60 Hz

Which explanation for this phenomenon is correct if a speaker frequency of Y does not produce standing waves in the X of fixed tension and linear mass density attached to a vibrating speaker?",The string length is not a multiple of half the wavelength of the wave.,The wave speed on the string is fixed.,60 Hz is in the lowest range of audible sound.,The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.,A
"Let X = ρ (volume charge density)
Let Y = a (positive constant)
Let Z = R (radius of the distribution)

Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center, given that a spherical charge distribution varies with the radius r by the equation X = Yr, where the distribution goes out to a radius Z?",It increases as r approaches infinity.,It decreases linearly for r > R.,It increases linearly for r > R.,It increases non-linearly for r < R.,D
"An X whose frequency is Y Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive Z. The measured frequency

X = alarm
Y = 400
Z = oscilloscope",appears higher than 400 Hz and the frequency increase as it falls,appears higher than 400 Hz and the frequency decreases as it falls,appears lower than 400 Hz and the frequency decreases as it falls,appears lower than 400 Hz and the frequency increases as it falls,C
"Given:
- X: radius
- Y: length

What geometric factors will influence the rate heat is transferred along a cylindrical aluminum rod of X Q and Y ℓ, when the temperature difference between the two ends of the rod varies from 10°C to 20°C?",Only the length,Only the area of the rod,Both the length and area,Neither the length nor area,C
"X use a linear scale of Y, measured in Z, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 Z, what image do her corrective lenses create for distant objects?

X = Optometrists
Y = lens power
Z = diopters","An upright, real image about 20 cm in front of her eyes","An upright, virtual image about 20 cm in front of her eyes","An inverted, real image about 20 cm behind her eyes","An inverted, virtual image 5 cm behind her eyes",B
"Given:
X = nonconducting sphere
Y = neutral conducting sphere

Which of the following will be true when an X is given a nonzero net electric charge, +Q, and then brought close to a Y of the same radius?",An electric field will be induced within the conducting sphere.,The conducting sphere will develop a net electric charge of –Q.,The spheres will experience an electrostatic attraction.,The spheres will experience an electrostatic repulsion.,C
"Let X be the original charge, mass, and velocity of the particle.

A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice X, the new force would be",4F,2F,F,1/2 F,A
"An X consists of a pair of equal but opposite point charges of magnitude Y separated by a distance of Z. What is the electric field strength at the point midway between the charges?

X = electric dipole
Y = 4.0 nC
Z = 2.0 cm",0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
"Let X be the net charge of particle B.

Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2X, and B has a net charge of X. The ratio of the magnitude of the electric force on A to that on B is",4:01,2:01,1:01,1:02,C
"Which of the following observations provides evidence that X hitting the child's ankles carries less Y than X did when it was first created by Z?

X = the portion of the wave
Y = energy
Z = the rock's impact",The wave is moving more slowly.,The wave pulse’s width has become greater.,The wave pulse’s width has become smaller.,The wave’s height has become smaller.,D
"X students are checking the Y equations of kinematics by measuring the velocity of a tennis ball that is dropped and falls Z meters and then passes through a photogate. The predicted velocity is 20% above the velocity measured by the photogate. Which of the following best describes the cause of the large percent difference?

X = Physics
Y = constant acceleration
Z = 6",The ball changes its shape while falling.,The acceleration of gravity varies as the ball is falling.,Air resistance increases the acceleration of the ball.,The acceleration of the balls varies with the velocity.,D
"If X is defined as the distance from the Earth to the sun, what is the approximate distance between Mercury and the sun?

X = 1 AU (Astronomical Unit)",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
"Given that the X between a person's clothing and the wall is μ, the Y is v, and the Z of the ride is R, what is the greatest mass that a person can be to safely go on this ride?

X = coefficient of friction
Y = tangential speed
Z = radius",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),None of the above.,D
"An X orbits Earth just above the atmosphere in a circle with constant speed. A small Y collides with the X at point P in its orbit, increasing its speed by 1%, but not changing the instantaneous direction of the X's velocity. Which of the following describes the X's new orbit?

X = artificial satellite
Y = meteor","The satellite now orbits in an ellipse, with P as the farthest approach to Earth.","The satellite now orbits in an ellipse, with P as the closest approach to Earth.",The satellite now orbits in a circle of larger radius.,The satellite now orbits in a circle of smaller radius.,B
