"Which of the following is true?

X: the technical terms and jargon
Y: variables of the type 'X', 'Y', etc.

Which of the following is true?",A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Value of externality = marginal private costs.,Marginal social cost = marginal private cost + negative externality.,D
"Which of the following is most likely to decrease the demand for X?

X = kindergarten teachers",An increase in funding for education,Increased immigration of foreign citizens and their families,A decrease in the average number of children per household,Subsidies given to college students who major in elementary education,C
"X is the result of Y deadweight loss.

X = Monopoly
Y = Monopoly",setting the price above marginal cost.,setting the price above average total cost.,monopoly output being greater than the competitive output.,long-run normal profits.,A
"Let X = Chris.

Education makes X a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that X enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,decreasing marginal utility and should be taxed,externalities and should be subsidized,D
"If, for each additional unit of X, the increases in Y become smaller, which of the following correctly identifies the concept?

X = variable input
Y = output",Diminishing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Increasing marginal productivity.,A
"If there is a X associated with the production of a Y, which of the following is an action of government that would most likely move the market to an efficient outcome?

X = positive externality
Y = private good",Close the firm producing the good.,Subsidize the firm or its customers.,Tax the firm.,Appoint a commission.,B
"Let X be the type of elasticity of demand, and let Y and Z be the number of products.

A positive sign on X indicates that the Y products are Z.

X = cross price elasticity of demand
Y = two
Z = substitutes",luxuries.,necessities.,substitutes.,complements.,C
"Let X be the price elasticity of demand for a product.

X is greater if",the proportion of the good of the consumer's budget is high.,the period of time to respond to a price change is short.,the number of substitute products is limited.,the product is a necessity.,A
"A X differs from a Y because a X Z.

X = price discriminating monopoly
Y = non-discriminating monopoly
Z = discriminates on price",has a demand curve that is more elastic than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,C
"Every time Mr. X makes another Y in his shop, he places $0.45 worth of Z on top. For Mr. X, the cost of Z is a component of which of the following?

I. Total Fixed Costs
II. Total Variable Costs
III. Marginal Cost 
IV. Total Costs

X = Hamm
Y = pizza
Z = pizza sauce",I and IV only,II and III only,II and IV only,"II, III, and IV only",D
"The law of X is useful in describing

X = increasing costs",a demand curve.,a marginal benefit curve.,a linear production possibility frontier.,a concave production possibility frontier.,D
"Suppose that X is a key production input in the production of Y. If the price of X falls, and all other variables are held constant, we expect

X = aluminum
Y = bicycles",the demand for aluminum to rise.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,B
"The X that you pay at the Y is commonly labeled a Z.

X = sales tax
Y = grocery store
Z = VAT (Value Added Tax)",progressive tax.,regressive tax.,proportional tax.,excise tax.,B
"Which of the following is the best example of X?

X = the free-rider effect",You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","You buy your date dinner, but your date insists on leaving a tip for the server.",C
"Which of the following is the best example of X and the appropriate plan for eliminating it?

X = a negative externality",Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,D
"Given:
X = allocative efficient quantity

If the government regulates a monopoly to produce at X, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,D
"Which of the following indicates that X are Y?

X = two goods
Y = complements",A positive income elasticity,A horizontal demand curve,A negative cross-price elasticity,A demand elasticity greater than one,C
"If the government X the production of Y, what will be the effect on the supply, demand, and price of Z?

X = subsidizes
Y = halogen headlights
Z = halogen headlights",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the left.,the supply curve will shift to the right.,D
"Suppose X sends each Y a Z that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?

X = the county government
Y = parent
Z = coupon","The demand for daycare falls, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The supply of daycare falls, increasing the market price.",B
"Which of the following is a characteristic of X?

X = monopolistic competition",Economically efficient in the long run.,Pricing at minimum ATC in long run.,Excess capacity.,Very few competitors.,C
"Which of the following is a fundamental aspect of X?

X = the free market system",A high degree of government involvement.,Public ownership of resources.,Private property.,Central planners set wages and prices.,C
"A price X is characterized by

X = ceiling",a price set below the current (or equilibrium) market price of the good.,a price set above the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift of the supply curve.,A
"Elsa values her time at $X per hour, and tutors David for Y hours. David is willing to pay $Z for Y hours of tutoring, but they negotiate a price of $125 for the entire Y hours. Which of the following statements is true about the transaction above:

X = 50
Y = 2
Z = 175",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus is greater than producer surplus by more than $75.,The difference between consumer and producer surplus is $25.,D
"If a consumer is not required to pay X for each Y she consumes, the consumer will stop eating Y when

X = a monetary price
Y = cookie",the total utility from eating cookies is equal to zero.,the substitution effect outweighs the income effect from eating cookies.,the ratio of marginal utility divided by total utility is equal to one.,the marginal utility from eating the last cookie is zero.,D
"What is the most important thing for an X to consider when deciding whether to Y in the Z?

X = competitive firm
Y = shut down
Z = short run",Compare AVC to MR.,Compare TR to TC.,Do not produce if the TFC is not covered by revenue.,Produce the highest quantity demanded regardless of price.,A
"Which is true of X?

X = monopolistic competition",Firms earn long-run economic profits.,P = MR = MC = ATC.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,C
"Let X = lawn-mowing services

The supply curve for X is likely to slope upward because of",decreasing marginal costs,increasing opportunity cost of time,diminishing marginal utility,increasing returns to scale,B
"X, human capital, entrepreneurship, Y, and physical capital are all examples of which of the following?

X = Labor
Y = natural resources",Public goods,Inferior goods,Factors of production,Outputs,C
"According to the principle of X, Y.

X = diminishing marginal utility
Y = the additional satisfaction or benefit gained from consuming one more unit of a good or service decreases as the quantity consumed increases",marginal utility stays the same.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility and total utility both decrease.,C
"Which of the following partially explains the X?

X = downward-sloping demand curve",Substitution effects and income effects,The law of increasing marginal costs,The principle of comparative advantage,The law of diminishing marginal returns to production,A
"If a market is organized by X, we can expect Y.

X = a cartel
Y = what outcome or result?",normal profits for all cartel firms.,an incentive for cartel firms to cheat on the cartel agreement.,profit maximization by individual firms in the cartel.,allocative efficiency.,B
"Let X be the marginal utility of the second piece of cake and let Y be the marginal cost of the second piece of cake. For Skylar, it must be the case that X > Y.

X: marginal utility of the second piece of cake
Y: marginal cost of the second piece of cake",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the ratio of marginal benefit over marginal cost is less than one.,the marginal benefit of the second piece of cake is greater than the marginal cost.,D
"If the annual price of X increases, what will happen to the Y?

X = capital
Y = short-run cost curves",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",B
"Which of the following is true about X?

X = a price floor",It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,C
"Which of the following is true?

X: the technical terms and jargon
Y: variables of the type 'X', 'Y', etc.

Which of the following is true?",Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable cost plus average fixed cost.,D
"An X described as a Y would most likely have

X = industry
Y = oligopoly",normal profits in the long run.,no opportunities for collusive behavior.,significant barriers to entry.,price-taking behavior.,C
"Which of the following is correct about X?

X = the demand for labor",The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,D
"Which of the following is not correct for X, in Y?

X = the perfectly competitive firm
Y = the long run",price = minimum average cost.,price = marginal revenue.,price = minimum average variable cost.,price = marginal cost.,C
"The X curve for a perfectly Y firm's product is

X = demand
Y = competitive",downward sloping and equal to the market demand curve.,perfectly elastic.,perfectly inelastic.,kinked at the going market price.,B
"Let X represent the type of relationship between the quantity demanded of a good and the income of consumers. Normal goods always have a/an X.

X = positive",elastic demand curve,inelastic demand curve,elastic supply curve,positive income elasticity,D
"Which of the following represents a measure of X, i.e., the larger the value of Y, the greater Z?

X = a firm's monopoly pricing or market power
Y = the index
Z = the firm's market pricing power",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
"Let X represent the market demand curve for labor.

X would shift to the left as the result of",an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the marginal product of labor,D
"X costs or Y costs of a ""Mom & Pop""-owned business are:

X = Opportunity
Y = implicit",equal to accounting costs.,equal to accounting profits.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to earnings or profits that occurred for Mom & Pop's business.,C
"The owner of an X making Y Z profit

X = competitive firm
Y = zero
Z = economic",should consider shutting down because she could make more elsewhere,is making less than normal profits,is making exactly what she would make in her next best alternative job,will most likely make more profits in the long run,C
"If the X is above the Y's Z curve, we expect that in the long run,

X = market price
Y = perfectly competitive firm
Z = average total cost",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry contracts as firms enter the market.,the industry expands as firms enter the market.,D
"X, Y, capital and entrepreneurial talent are often referred to as

X = Land
Y = labor",production possibilities.,goods and services.,unlimited human wants.,scarce economic resources.,D
"Which of the following X is likely to have the most Y Z?

X = goods
Y = elastic
Z = demand curve",Demand for white Ford minivans,Demand for automobiles,Demand for Ford automobiles,Demand for American-made automobiles,A
"X occurs in Y, where consumers pay more than they would in a competitive market and where suppliers sell less than they would in a competitive market.

X = Deadweight loss
Y = monopolistic markets",monopolistic competition as P > MC.,monopoly markets because P > MC.,oligopoly markets because P > MC.,All of the above.,D
"The X, operating under Y, is characterized as:

X = individual firm
Y = perfect competition",a price-maker.,one of a few sellers.,a price strategist.,a price-taker.,D
"Which of the following are associated with X? I. Y II. Adding demand curves vertically to find the demand curve for society III. Z in consumption IV. Nonexcludability

X = public goods
Y = Free riders
Z = Nonrivalry",I and II only,I and IV only,II and III only,"I, II, III, and IV",D
"Which of the following is true about X?

X = the pure public good",The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,One more unit of a public good for some consumers means one less unit for other consumers.,The good cannot be divided into discrete units.,D
"Given:
X = mowing the lawn for one hour at a wage of $6
Y = babysitting her niece for one hour at a wage of $8

Nancy has the choice to spend one hour studying for an exam, X, or Y. If we know that Nancy has chosen to study for the exam, which of the following is true?",The benefit received from studying is greater than the opportunity cost of $8.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.",Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",A
"Which of the following statements accurately describes the relationship between X and Y?

X = average product (AP) of labor
Y = marginal product (MP) of labor",AP rises when MP is above it and falls when MP is below it.,MP intersects AP at the maximum of MP.,AP and MP are always parallel to each other.,AP and MP are either both rising or both falling at all levels of labor.,A
"Because people with relatively X incomes spend a larger percentage of their income on food than people with relatively Y incomes, a sales tax on food would fall into which category of taxes?

X = low
Y = high",Progressive,Proportional,Regressive,Neutral,C
"Which of the following is NOT a source of X?

X = wage differentials",Differences in human capital stock.,Racial or gender discrimination.,Immobility of workers.,Decrease in the birth rate.,D
"Which of the following certainly lowers X of Y exchanged in Z?

X = the equilibrium price
Y = a good
Z = a competitive market",The demand curve shifts to the right.,The supply curve shifts to the left.,"The demand curve shifts to the left, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve shifts to the left.",C
"Which of the following is true for a firm operating under X in the Y?

X = perfect competition
Y = long run",The firm will engage in non-price competition.,The firm will realize economic profits.,The firm will incur economic losses.,The firm will realize zero economic profits.,D
"Let X = a negative externality, Y = the market for a good.

X in Y exists when",the market overallocates resources to the production of this good.,spillover benefits are received by society.,the marginal social benefit equals the marginal social cost.,total welfare is maximized.,A
"Which characteristic is likely a part of X but not of Y?

X = a monopoly market
Y = monopolistic competition",Differentiated products,Patents and copyrights,Possibility of profit in the short run,Deadweight loss exists,B
"Every day Melanie spends her lunch money consuming X, at $1 each, and Y, at $2 each. At her current level of consumption, Melanie's marginal utility of X is 12 and her marginal utility of Y is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?

X = apples
Y = oranges",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,B
"Which of the following describes X behind Y?

X = the theory
Y = the demand curve",Decreasing marginal utility as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,A
"Let X be the study of how society manages its scarce resources.

Economics is best described as X.",the study of how scarce material wants are allocated between unlimited resources.,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,C
"Let X = a price ceiling.

An effective X in the market for good Y likely results in",a persistent surplus of good X.,a persistent shortage of good X.,"an increase in the demand for good Y, a substitute for good X.","a decrease in the demand for good Z, a complement with good X.",B
"When the X or Y of a Z creates a positive externality, it is deemed a market failure because at the market quantity

X = production
Y = consumption
Z = good",the marginal social benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,society produces too much of the good.,the private benefits from consuming the good exceed the social benefits.,A
"A competitive X's Y for labor is determined directly by

X = firm
Y = demand",profits,the opportunity cost of workers’ time,the wage and the average (physical) product of labor,the marginal (physical) product of labor and the output price,D
"When an X market is in Y, where:

X = perfectly competitive labor
Y = equilibrium",everyone who wants to work has the opportunity to do so,individual firms face downward sloping labor demand curves,unemployment can reach as high as 10-15 percent,individual firms face upward sloping labor demand curves,A
"Let X represent the market demand curve for labor.

X will shift to the right when",the number of firms increases,the price of output decreases,the labor supply curve shifts to the right,the labor supply curve shifts to the left,A
"Which of the following was not a landmark X act?

X = antitrust",The Wagner Act,The Sherman Act,The Clayton Act,The Robinson-Patman Act,A
"Which of the following might explain how an X might cause a Y and a Z?

X = price decrease
Y = decrease in quantity demanded
Z = upward-sloping demand curve",The good is inferior and the income effect is stronger than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and a luxury.,A
"Let X be the price at which marginal cost equals average revenue.

If the government wants to establish a socially optimal price for a natural monopoly, it should select X.",average revenue equals zero,marginal revenue equals zero,the marginal cost curve intersects the demand curve,the average total cost curve intersects the demand curve,C
"Which of the following is an X for the Y of a Z in your hometown?

X = implicit cost
Y = owner
Z = small store",The wage that is paid to the assistant manager,The cost of purchasing canned goods from a wholesale food distributor,The value placed on the owner's skills in an alternative career,The cost of cooling the refrigerated meat display,C
"Let X be the wage elasticity of demand.

The greater (higher) X, the",greater the proportion of capital costs to labor costs in the production of goods.,greater the price elasticity for the product produced by labor.,the smaller the number of substitutes for labor.,the smaller the time period.,B
"Here is the question rephrased using variables:

Unlike X, Y

Where:
X = a perfectly competitive firm
Y = a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,has an upward sloping total revenue curve,faces a downward sloping demand curve,D
"The law of X is most useful for explaining the Y of Z.

X = diminishing marginal utility
Y = downward-sloping nature
Z = demand curve",law of supply,law of demand,curvature of the total cost curve,shape of the production possibilities frontier,B
"Which of the following statements is most consistent with an X economy?

X = capitalist market",Economic resources are allocated according to the decisions of the central bank.,"Private property is fundamental to innovation, growth, and trade.",A central government plans the production and distribution of goods.,Most wages and prices are legally controlled.,A
"Which of the following is an example of an X for the owners of a Y?

X = long-run adjustment
Y = small café",The owners switch from whole wheat to sourdough bread.,The owners hire several part-time workers to cover the dinner shifts.,The owners work overtime on a busy weekend.,"The owners buy the office next door, and this doubles the customer seating.",D
"Which of the following is most likely to be true in the long run for an X?

X = monopoly firm",P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
"Which of the following is not correct about X?

X = economies of scale",Economies of scale are associated with increases in production of output.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale result in decreases in per unit average cost.,B
"For the X firm, the Y decision to Z is made when the price

X = perfectly competitive
Y = profit-maximizing
Z = shut down",falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average variable cost.,is equal to minimum average total cost.,C
"Which of the following is true in the X in Y?

X = long run
Y = perfect competition",P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P = MR > MC = ATC,A
"Given:
- X: perfectly competitive price
- Y: minimum ATC

If X is currently above Y, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Price falls as firms enter the industry.,D
"Which of the following will shift the X curve for Y to the left?

X = supply
Y = textbooks",A decrease in the demand for a substitute in production,A decrease in the number of buyers,An increase in printing costs,Expectations of future surpluses,C
"If X increased at a constant rate, no matter how many Y X consumed, what would X's Z for Y look like?

X = Matt's total utility from consuming bratwurst
Y = bratwurst
Z = demand curve",Vertical,Horizontal,Downward sloping,Upward sloping,B
"Which of the following causes the X curve of Y to shift to the left?

X = supply
Y = paper",Paper producers expect lower paper prices in the months ahead.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Environmental concerns reduce the yearly amount of timber that can be harvested.,D
"When X is constant across all Y levels, the Z is

X = opportunity cost
Y = production
Z = production possibilities frontier",concave to the origin.,convex to the origin.,undefined.,a straight diagonal line sloping downward from left to right.,D
"Which of the following is likely to have an X that is the least Y?

X = demand curve
Y = elastic",Demand for the perfectly competitive firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopoly firm's output,D
"Let X represent the following:
X = the result of

A demand curve slopes downward for an individual as X",diminishing marginal utility,diminishing marginal returns,the Fisher effect,diminishing returns to scale,A
"In order to find the X for a particular Y, one would

X = market supply curve
Y = good",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves vertically,aggregate the firm marginal cost curves vertically,aggregate the firm supply curves horizontally,D
"The ability for X to Y a Z over time means that

X = firms
Y = enter and exit
Z = market",the marginal cost is zero,the marginal revenue is zero,the long run supply curve is more elastic,the long run supply curve is more inelastic,C
"If one person has the only X by Y, which of the following would illustrate this situation?

X = original signed copy of The Wealth of Nations
Y = Adam Smith",A downward sloping demand curve.,An upward sloping supply curve.,An invisible hand.,A perfectly vertical supply curve.,D
"Define:
X = the solid part of the surface of the Earth

X refers to",all productive resources.,all natural resources.,farmland only.,real estate.,B
"The basis for the answer in X is

X = number 1","P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total revenue is at a maximum.,total output is at a maximum.,B
"Let X = pineapples, Y = drought, Z = discovery that may assist in the avoidance of cancer.

In the same period there is Y affecting the supply of X and Z. How will this combination of events affect the equilibrium price and quantity of X?",Increases         Decreases,Increases         Indeterminate,Indeterminate         Increases,Decreases         Indeterminate,B
"Which of the following is NOT correct regarding the X curve?

X = kinked demand",There is no price leader.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is of one continuous function.,D
"Suppose that there are only two goods: X and Y. Which of the following is NOT correct?

X = x
Y = y",One can have comparative advantage in producing both goods.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and no comparative advantage in producing x.,One can have comparative advantage and no absolute advantage in producing x.,A
"The total X from Y is maximized when they are purchased until

X = utility
Y = sardines",marginal utility is zero,marginal benefit equals marginal cost,consumer surplus is zero,distributive efficiency is achieved,A
"Assume a firm hires X for Y each and sells its products for Z each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?

X = labor
Y = $15
Z = $3",The firm should hire more labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,B
"The X curve for Y is derived from

X = demand
Y = labor",the market labor demand curve,the demand curve for the output produced by labor,the labor supply curve for the firm,the equilibrium wage in the labor market,B
"X is often characterized by Y and Z.

X = Monopolistic competition
Y = Product differentiation
Z = Free entry and exit in the long run",strong barriers to entry.,a long-run price that exceeds average total cost.,"a price that exceeds average variable cost, causing excess capacity.",many resources devoted to advertising.,D
"A student decides that, having already spent X hours studying for an exam, she should spend Y more hour studying for the same exam. Which of the following is most likely true?

X = three
Y = one",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,B
"X focuses on

X = Macroeconomics",government and its laws that affect commerce.,individuals and their resource use.,corporations and their production levels.,the resource use of the entire nation.,D
"Which of the following is true?

X: the technical terms and jargon
Y: variables of the type 'X', 'Y', etc.

Which of the following is true?",Marginal Social Costs = Private Marginal Costs + Negative Externality.,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Benefits = Private Marginal Benefits + Tax.,Tax = Positive Externality.,A
"Let X = ""A good"".

Which of the following is true if an excise tax is now imposed on the production of X?","If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is more elastic.,Consumer surplus rises as a result of the tax.,The consumer's burden of the tax rises as the demand curve is less elastic.,D
"What could X do to most effectively avoid Y?

X = the government
Y = a free rider problem",Enact stricter antitrust legislation,Provide more complete information about the relevant goods,Supply public goods using tax dollars,Tax those creating negative externalities,C
"In order to hire the X combination of Y and Z, the firm must do which of the following?

X = least-cost
Y = labor
Z = capital",Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,C
"Which of the following is a characteristic of X in the Y?

X = monopolistic competition
Y = long run",Strong barriers to entry.,Homogeneous products.,Zero economic profits.,Minimum average total cost equals price.,C
"A student eats X slices of pizza while studying for his Y exam. The marginal utility of the first slice of pizza is Z utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?

X = 3
Y = Economics
Z = 10",The student would not eat any more pizza.,The marginal utility of the 4th slice of pizza will be 0.,The student should have stopped eating pizza after 2 slices.,The total utility this student received from eating pizza is 20 utils.,D
"If X is trading Y to Z in exchange for W, what must be the case if these nations are trading based upon relative opportunity costs?

X = The United States
Y = salmon
Z = Peru
W = anchovies","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.",B
"Which of the following is true about the relationship of the X curve and the Y curve?

X = average total cost (ATC)
Y = marginal cost (MC)",ATC and MC are always equal.,ATC and MC are never equal.,The ATC curve intersects the MC curve at the minimum point of the MC curve.,The MC curve intersects the ATC curve at the minimum point of the ATC curve.,D
"Which of the following statements about X is accurate?

X = a price ceiling",An effective price ceiling must be at a price below the equilibrium price.,A price ceiling will increase the quantity of the good supplied.,A price ceiling will cause a shift in the demand curve for the good.,A price ceiling will have no effect on the quantity of the good supplied.,A
"In an X market, Y

X = oligopoly
Y = firms",cannot earn economic profits,are interdependent,are not subject to antitrust legislation,are large in number,B
