"X = Bethmann-Hollweg's telegram
Y = Germany
Z = Austria-Hungary

From the passage, one may infer that X is often referred to as Y's ""blank check"" because",it pledged Germany to join the Triple Alliance and support Austria-Hungary against the Triple Entente,"it was understood to give Austria an unlimited scope of response to the assassination of Franz Ferdinand, to Serbia, and Pan-Slavism within the Austro-Hungarian Empire",it pledged Germany's unlimited support to Franz Joseph in his efforts to succeed the recently assassinated Franz Ferdinand,it offered nothing in terms of real support to Franz Joseph and Austria-Hungary,B
"The passage may be used as evidence that Copernicus differed from the traditional, X natural philosophers of his day because he suggested that Y.

X = Aristotelian
Y = the earth revolved from west to east",the cosmos is spherical,the Earth is spherical,the cosmos is geostatic,the Earth is not stationary,D
"X = British subjects, with their families and establishments
Y = the cities and towns of Canton, Amoy, Foochowfoo, Ningpo, and Shanghai
Z = Superintendents, or Consular officers

The concessions offered in this treaty most directly created X spheres of influence in Y, overseen by Z.",colonies,spheres of influence,protectorates,businesses,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the earth
Y = the universe

From the passage, one could argue that Copernicus was working in a field that studied the movement and position of X in relation to Y.",the Aristotelian tradition,the natural magic tradition,the skeptical tradition,the Platonic/Pythagorean tradition,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X was aided by many able advisors, but which of the following advisors helped him to reorganize Y and make it into a Z?

X = Louis XIV
Y = France
Z = world power","Jean Martinet, his chief military advisor","Cardinal Mazarin, his regent and foreign policy advisor","Jean Baptiste Colbert, his finance minister",the Duke of Burgundy,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Italy
Y = Rome

According to the author, X's connections to its history and traditions were most ""fully snapped"" when Y became the capital of X.",Sicily ceased to be an independent kingdom.,Italians liberated Rome.,Rome became the head of a French Department.,French troops abandoned Rome to fight in the Franco-Prussian War.,D
"X can be understood as an example of the influence of which mode of modern European thinking?

X = The Communist Manifesto",The Oxford Movement,Materialism and economic determinism,Hegelian idealism,The rationalism of the Scottish Enlightenment,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = King Louis XIV

Which of the following was the greatest weakness and regret of the rule of X?",His domination of the nobility left him without friends and allies.,He was so concerned with ceremonies and appearances that he did not rule his country well.,He left the administration of his kingdom to professional bureaucrats known as intendants.,He was at war for 2/3 of his reign and united the other major powers against him.,D
"X = The Government of the German Reich
Y = The Government of the Union of Soviet Socialist Republics

The agreement described in the text is most similar to the Neutrality Agreement concluded in April, 1926 between X and Y.",Triple Entente (1907),Sykes-Picot Agreement (1916),Lateran Treaty (1929),Munich Agreement (1938),A
"This question refers to the following information.
Read the X to answer questions.
X
Based on this Y, Z's conception of the British imperial mission could best be summed up as

X = poem
Y = poem
Z = Rudyard Kipling",a difficult but necessary task,a ruthless exercise of power,"a glorious, religious responsibility",a hopeless task with no purpose,A
"X is haunting Y-the X of Communism. All the powers of old Y have entered into a holy alliance to exorcise this X; Pope and Czar, Metternich and Guizot, French radicals and German police spies.
Two things result from this fact.
I. Communism is already acknowledged by all Y powers to be in itself a power.
II. It is high time that Communists should openly, in the face of the whole world, publish their views, their aims, their tendencies, and meet this nursery tale of the X of Communism with a Manifesto of the party itself.
Karl Marx and Friedrich Engels, The Communist Manifesto, 1848
By 1917, which idea in this pamphlet had become a reality in Z?

X = specter
Y = Europe
Z = Russia",The avoidance of entangling foreign alliances,The violent overthrow of the bourgeois by the proletariat,The establishment of a powerful Russian Parliament,The adoption of free education for all children in public schools,B
"X argues that an all-out war between the Y and Z classes was

X = A follower of Marx and Engels's view of history
Y = bourgeoisie
Z = proletariat",a destructive development that could be avoided through the study of philosophy,a possibility which should be encouraged in order to foster progress,an inevitable result of fundamental economic change,an example of history repeating itself,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = complaints such as those seen in Source 2
Y = 1850

Which of the following best describes the governmental reactions to X before Y?

X = complaints by workers about new machinery and technology threatening their jobs, as expressed in the Luddite song
Y = the year 1850",Governments did little to address problems of industrialization before 1850.,Reform movements led to the creation of regulations on work hours and ages and gender of workers.,The implementation of running water and sewers was begun in England.,The government created a national health-care system.,B
"X = man
Y = all other creatures

From the passage, one may infer that Pico believed that X was unique because the nature of Y is limited, while X is allowed to be whatever he chooses to be.",human beings have a soul,human beings know that they will die,it is possible for human beings to go to heaven,the potential of the human being is unlimited,D
"X the substitution of Y for the scholastic Z was hastened by contact with Byzantine scholarship. Already at the Council of Ferrera (1438), which nominally reunited the Eastern and Western churches, there was a debate in which the Byzantines maintained the superiority of Y to Z. Cosimo and Lorenzo de Medici were both addicted to Y; Cosimo founded and Lorenzo continued the Florentine Academy, which was largely devoted to the study of Y&…The humanists of the time, however, were too busy acquiring knowledge of antiquity to be able to produce anything of value.
The cultural diffusion described by Bertrand Russell most directly influenced the composition of which text?

X = Plato
Y = Plato
Z = Aristotle",Oration on the Dignity of Man,The Decameron,Handbook of the Christian Knight,Utopia,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Queen Victoria
Y = English monarchy
Z = nineteenth century

The long evenings of entertainment for X suggest what about the nature of the Y in the Z?",That true political power lay elsewhere,That she was very fond of attending balls and concerts,That important political progress could only be made by attending social events,That with England's nineteenth-century economic success came more leisure time for the upper classes,A
"X = Germany
Y = Soviet Union
Z = Molotov-Ribbentrop Pact

It can be inferred from the text that X and Y, through the signing of Z in 1939, agreed to",had some degree of a nonaggression agreement since at least 1926,created their first peace agreement in 1926,had technically been in a state of war since 1926,previously held a peace agreement that expired in 1926,A
"X had been conceived in the belief that, unless Y were quickly met after the war, Britain might experience a revolution similar to that in Russia. By 1920 that fear was beginning to recede and X was being regarded as extravagant. An immediate victim of the new attitude was the Borough's Z scheme, provisional plans for which were approved in September 1920. Much to the Council's surprise, the Government's Housing Board deferred the scheme, ""having regard to the Council's present commitments and the money available at the present time, and in May 1921 the Government announced a drastic curtailment of the housing programme, cutting the housing target by half.

X = Addison's Act
Y = working-class aspirations
Z = Kingfield Street",Women's suffrage should increase,Democratization of society,Increased disillusionment and cynicism,The rise of communism as a world power,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Jupiter
Y = Galileo Galilei

Which of the following is best demonstrated by the passage about intellectual thought at the time Y observed X?","It led to better scientific tools, which led to a rise in the standard of living during the seventeenth century across Europe.",The ideas of the ancient Greeks guided all of their ideas.,It used information obtained through experimentation to conceptualize the universe.,"It provided experimental proof of the theories of ancient thinkers, such as Aristotle, on how the universe worked.",C
"X = the mistress of the house
Y = her domestics

From the passage, one may infer that Beeton believed that the X's performance of duties would be reflected in the behavior and performance of Y.",women held considerable power and responsibility in the public sphere of social life,women were denied power and responsibility in the public sphere of social life,women held considerable power and responsibility within the domestic sphere of social life,women were denied power and responsibility within the domestic sphere of social life,C
"X: ""This question refers to the following information.""
Y: ""Read the the following quotation to answer questions.""
Z: ""What is tolerance? … We are full of weakness and errors; let us mutually pardon our follies. This is the last law of nature. … Of all religions, the Christian ought doubtless to inspire the most tolerance, although hitherto the Christians have been the most intolerant of all men.
Voltaire, Letters on the English Nation, 1733""

From Z, one can infer that",Voltaire was an atheist,tolerance was a value of the Enlightenment,Voltaire believed tolerance violated the laws of nature,Voltaire believed tolerance was uniquely English,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Soviet regime and socialist construction
Y = the most large-scale and united socialist industry
Z = the most scattered and backward, small commodity economy of the peasants

Which of the following policies of Joseph Stalin was NOT used to correct the problem cited by Lenin above of basing X on two different foundations, Y and Z?",Collectivization,Persecution of the better-off peasants,The Berlin blockade,The five-year plans,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Leeds Woolen Workers Petition, 1786

The sentiments expressed by X illustrate which of the following historical trends?",The social effects of industrialization,The rise of nationalism,Imperial expansion,Cultural changes in a material age,A
"From the passage, one may infer that the economy of Renaissance X was primarily based on Y and Z.

Variables:
X = Florence
Y = wool trade
Z = silk trade",banking,the export of agricultural goods,war and conquest,the manufacture and export of wool and silk products,D
"X = Perestroika [Restructuring]
Y = socialist society

From the passage, one may infer that Gorbachev believed that X was necessary because the Y was ready for change and might soon experience serious crises without X.",the problems that required perestroika were the fault of capitalist enemies of socialism,the problems that required perestroika were internal to the development of socialist society,a socialist society could not work,a socialist society could not coexist with capitalism,B
"Which of the following best describes the long-term effects of X's Y?

X = Tsar Alexander II
Y = emancipation of the serfs","Food production soared, which allowed Russians to export agricultural goods while investing the profits into their industrial sector.",The program was a complete disaster as agricultural output plummeted until Pyotr Stolypin's reforms made privatized Russian farming profitable.,"The emancipation terms relegated former serfs to communal farming, thus keeping them in perpetual poverty, and made wealthy conservatives nervous.","No longer tied to the land, former serfs moved to the cities, thus spurning the commencement of an industrial revolution in Russia.",C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Germanic States
Y = 1819

According to the above-mentioned decrees, X most feared which of the following in Y?","The effect liberal, young students would have on an impressionable faculty and the surrounding communities, where they would surely spread their message.",The dissemination of liberal ideas by the media and the sharing of nationalist or liberal ideas at the university in the classroom or in secret.,The dissolution of the union of German states that they had just created.,"Support of Bonapartism, which was growing in strength prior to the passage of these Carlsbad Resolutions and preceeding Napoleon's invasion.",B
"From the passage, one may infer that X:
X = Georges Clemenceau, the chief of the newspaper's office",was disgusted to hear that Paris was reacting with joy at the advent of war,had grave doubts about France's ability to win a war against Germany,would one day serve as prime minister of France,was relieved to hear that Paris was reacting with joy at the advent of war,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Vladimir I. Lenin
Y = C.P.S.U.

Which of the following events was most likely the greatest influence on X in his desire to industrialize his new nation?",His exile in Switzerland and other places led him to see how the industrialization of the West was needed in the Soviet Union.,"Russia had a large percentage of its population working in factories before the revolution occurred, and he wanted to build on that.",Trotsky was able to lead the Bolshevik revolt in 1917 because he had control of the rail and telegraph stations.,The humiliating defeat of Russia during the First World War had led to his rise to power and he knew another defeat would spell his doom.,D
"The passage can be used as evidence for which of the following historical trends of the X?

X = time period
Y = 
Z = ",The consolidation of the power of the monarchy,The increased power of the Catholic Church,The increased piety of the nobility,The increasing religiosity of the masses,A
"This question refers to the following information.
[X]
The critiques offered by Voltaire through Candide are most closely shared by what other Y?

X = Excerpt from Voltaire's Candide
Y = philosopher",Cesare Baccaria,Jean-Jacques Rousseau,Adam Smith,David Hume,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Bernal Diaz del Castillo
Y = Cortés

The motivations described in the text by X are most similar to those of which explorer?",Christopher Columbus,Vasco de Gama,Francisco Pizarro,Bartholomew Dias,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Calvinism
Y = adult baptism and pacifism

Which of the following religions that started around the same time as X was destroyed for supporting Y?",Huguenots,Lutherans,Presbyterians,Anabaptists,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X, which is described in the text and was used during Y to regulate Z, was NOT ended by which of the following?

X = the encomienda system
Y = the colonization of the Americas
Z = the indigenous people",The protests of the Catholic missionaries against abuses of forced labor,The lack of new land to assign to well-connected Spaniards and conquistadores,The Spanish royal crown's desire to control the estates more directly,"An increase in the number of mestizos, who by law were forbidden from working on the encomiendas",B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = legislative
Y = absolute power over the lives, liberties, and estates of the people

Based on the passage, one could argue that Locke was an advocate of the X not having Y.",divine right monarchy,absolutism,constitutionalism,socialism,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = John Calvin, from The Institutes of Christian Religion, Book 2: Chapter 1, 1545
Y = John Calvin, from The Institutes of Christian Religion, Book 3: Chapter 21, 1545

Which of the following justifications used by Protestant reformers such as Calvin is alluded to in the excerpts from X and Y?",They believed that their church should not be subordinate to the state.,The corruption of the Roman Catholic Church and its leaders meant that reform was needed.,Religion was used to challenge the authority of earthly monarchs.,The concept that salvation comes from faith alone rather than through good works is supported.,B
"This question refers to the following information.
[X]
The mockery of the Y executioner who failed to hang Z reflects the era's

X = Passage from Voltaire's Candide, 1759
Y = Inquisition
Z = Pangloss",personal experience at the hands of Torquemada,embrace of the Islamic way of life,general rejection of Catholic dogma,insistence on even stricter forms of religious discipline,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Humanism
Y = the exclusive privilege of the few

What was the primary impact of ""X ceas[ing] to be Y""?",The populous demanded rights from the state.,People could begin to question the Church on a wider scale.,Latin replaced many of the vulgar languages throughout Europe.,European literature stagnated due to widespread interest in the writings of antiquity.,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X's apparent support of Erasmus' belief in the ""book of antiquity"" being ""open to all"" is most likely a product of

X = Huizinga","the author's life as a member of twentieth-century Europe, which prized such characteristics",the longevity of Erasmus' works,the Dutch reverence for the works of Erasmus,the typical unflinching support of one philosopher for another philosopher's work,A
"From the passage, one may infer that Locke argued that X and its legitimate Y held power over the members of X by virtue of Z.

X = society
Y = government
Z = the mutual consent of those who make up the community",divine right,the consent of those members of society,a covenant between the members of society,conquest,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = anthropology
Y = Paris Exposition

The scientists described in the account of the Y would have been most influenced by the work of which scientific pioneer?",Einstein,Planck,Nobel,Darwin,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the free flow of plants and animals, as well as trade goods, between Europe and the Americas
Y = the Columbian Exchange

X is referred to by historians as Y, and affected the natives in which of the following ways?",Economic opportunities were reduced.,They were subjugated and destroyed.,Economic opportunities were created.,They were enriched through trade in agricultural goods.,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the mining industry as discussed in the passage
Y = the invention of

In European industry, X grew in importance following Y

X = the mining industry as discussed in the passage
Y = the invention of",the water frame,the spinning jenny,the steam engine,the internal combustion engine,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = New Economic Policy
Y = the speech above

Which of the following compromises of his X is Lenin saying needs to be fixed in Y?",Compromising with free markets in rural areas after the civil war,Sharing power with the provisional government,Giving the government too much power to further communism,Freeing the peasants from their landlords in exchange for their support,A
"This question refers to the following information.
The following quote is from X in response to Y.
Z
X is best known for supporting which of the following demands of the Enlightenment philosophes?

X = Voltaire
Y = the 1755 Lisbon earthquake
Z = ""My dear sir, nature is very cruel. One would find it hard to imagine how the laws of movement cause such frightful disasters in the best of possible worlds. A hundred thousand ants, our fellows, crushed all at once in our ant-hill, and half of them perishing, no doubt in unspeakable agony, beneath the wreckage from which they cannot be drawn. Families ruined all over Europe, the fortune of a hundred businessmen, your compatriots, swallowed up in the ruins of Lisbon. What a wretched gamble is the game of human life! What will the preachers",Deism should be adopted by all as the only logical religion.,Religious toleration leads to the destruction of social unity.,Skepticism is not a reliable way of examining information.,Religious toleration should be given to all people of all religions.,D
"Which of the following X was most approved of by the Y?

X = changes brought on by the French Revolution
Y = peasants of France",Creation of a constitutional monarchy,The abolition of feudal dues and rents,Increased popular participation in politics,Nationalization of religion,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the health and hunger problems faced by the French people in the seventeenth century

Which of the following contributed the LEAST to X?",Low-productivity agricultural practices,Adverse weather,Low taxes on the peasants and middle class,Poor transportation,C
"This question refers to the following information.
Read the the following X to answer questions.
Y
It is generally acknowledged that Kipling fashioned X to address the subject of the Z, which the United States had recently won from Spain in the Spanish-American War. With that information in mind, what message can Kipling be said to be offering the Americans in this excerpt?

X = poem ""The White Man's Burden"" by Rudyard Kipling, 1899
Y = excerpt from the poem ""The White Man's Burden""
Z = American colonization of the Philippines",A reminder of the responsibility of advanced civilizations to bring the benefits of modern civilization to less-developed peoples,A warning to avoid the war and hardships of imperialism,An exhortation to Christianize the heathen peoples of the world,An ironic presentation of the sheer folly of imperialism,A
"X and Y desirous of strengthening the cause of peace between X and Y, and proceeding from the fundamental provisions of the Neutrality Agreement concluded in April, 1926 between X and Y, have reached the following Agreement:
Article I. Both High Contracting Parties obligate themselves to desist from any act of violence, any aggressive action, and any attack on each other, either individually or jointly with other Powers.
Article II. Should one of the High Contracting Parties become the object of belligerent action by a third Power, the other High Contracting Party shall in no manner lend its support to this third Power.
Article III. The Governments of the two High Contracting Parties shall in the future maintain continual contact with one another for the purpose of consultation in order to exchange information on problems affecting their common interests.
Article IV. Should disputes or conflicts arise between the High Contracting",Germany promised to help regain Soviet land lost in the First World War,the attempt by the Soviets to form an alliance with Britain and France had failed,they wanted to assist the Germans in seizing land from Czechoslovakia,they held debt to Germany stemming from the First World War,B
"X = Austro-Hungarian Ambassador
Y = Emperor Francis Joseph
Z = Emperor Wilhelm II

This question refers to the following information.
Confidential—For Your Excellency's personal information and guidance
The X yesterday delivered to the Z a confidential personal letter from the Y, which depicts the present situation from the Austro-Hungarian point of view, and describes the measures which Vienna has in view. A copy is now being forwarded to Your Excellency. …
His Majesty desires to say that he is not blind to the danger which threatens Austria-Hungary and thus the Triple Alliance as a result of the Russian and Serbian Pan-Slavic agitation. … His Majesty will, furthermore, make an effort at Bucharest, according to the wishes of the Y, to influence King Carol to the fulfilment of the duties of his alliance, to the renunciation of Serbia, and to the suppression of the Rumanian",Germany's collaboration with Austria-Hungary during Germany's unification process,the Balkan Question and the Triple Alliance,Germany's rearmament in violation of the Treaty of Paris,Germany's negotiations with Austria-Hungary and Italy to create the Triple Alliance,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Chartists
Y = French Revolution
Z = liberal movements

Which of the following is the political reaction led by Klemens von Metternich that occurred as a result of the X, the Y, and other Z?",Liberalism,Radicalism,Nationalism,Conservatism,D
"X = Treaty of Nanjing, 1839
Y = Boxers

How did Y of the early twentieth century react to the legacy of X?",They initiated an armed resistance against Western interests in Northern China.,They formed an alliance with Japan to stop Western businesses from operating in China.,They ran for local political offices on a platform to expand the treaty.,They defended the treaty from the opposition of Chinese rebels.,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Stalin's attempt to fix this problem

What was the result of X?",The Soviet Union saw steady growth in both industry and agriculture.,The Soviet Union saw steady growth in industry and a decline in agriculture.,The Soviet Union saw steady growth in agriculture but industrial production fell behind.,The Soviet Union saw steady decline in both industry and agriculture.,B
"X and Y would be most inclined to view which of the following developments as a significant event in European history?

X = Karl Marx
Y = Friedrich Engels",The War of the Roses,The French Revolution of 1789 to 1793,The Seven Years' War,Britain's Glorious Revolution of 1688,B
"X = Thomas Paine, The Age of Reason, 1794–1795
Y = the last sentence, criticizing persecution
Z = influenced

X's statement in Y was most likely Z by which of the following?",New concepts of legal equity and individual rights expressed by Locke and Rousseau,Europeans gaining a more thorough understanding of the rich cultural diversity through trade and travel,New concepts of a deterministic mechanical universe based upon the discovery of Newton's mathematical laws,Challenges to the monopoly on truth held by the Roman Catholic Church on multiple fronts,B
"From the passage, one may infer that X decided to allow Y to practice their religion freely while reestablishing Z as the official religion of the kingdom.

X = Henry IV of France
Y = those of the religion called Reformed (Protestants)
Z = the Catholic Apostolic and Roman religion (Catholicism)",to ban the Catholic Church in France,that the Catholic Church should exist in France,that the Catholic Church is the one true Church,that the Catholic Church caused too much trouble and hindrance in France,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = conquistadores' search for gold
Y = economic policy

As described by the author, the driving philosophy behind X was the Y known as",protectionism,laissez-faire,mercantilism,supply-side,C
"The conflict referred to in the final paragraph of the passage was best described in which X?

X = book","On Liberty, by John Stuart Mill","The Communist Manifesto, by Marx and Engels",Protocols of the Elders of Zion,"Looking Backward, by Edward Bellamy",B
"Which of the following was a major impetus in convincing X of the necessity of freeing Y?

X = Tsar Alexander II
Y = the serfs",Recent defeat in the Crimean War convinced the tsar some domestic reforms were necessary.,"Enlightened rulers in Prussia and Austria had recently done the same, which pressured Alexander II to act.",The Decembrist Revolt and its aftermath had convinced the young tsar to make reforms.,A labor force to complete the Trans-Siberian Railroad was needed as well as military recruits.,A
"From the passage, one may infer that X:
X = Henry IV of France
(A) was attempting to end religious conflicts in his kingdom
(B) was a devout Roman Catholic who wanted to impose his religion on all of his subjects
(C) believed that the Reformed religion was the true faith and that the Roman Catholic Church should be abolished
(D) was a Protestant who was attempting to convert all of his subjects to the Reformed religion",was banning Protestants from France,intended for Protestants to be able to live peacefully in his kingdom,was converting to Catholicism,was converting to Protestantism,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = election of grace
Y = salvation

Which of the following beliefs, supported first by Calvin, does this passage seem to best support?",Salvation,Predestination,Divinity of Jesus,Simony,B
"X the following Y to answer questions.
What is tolerance? … We are full of weakness and errors; let us mutually pardon our follies. This is the last law of nature. … Of all Z, the Christian ought doubtless to inspire the most tolerance, although hitherto the Christians have been the most intolerant of all men.
Voltaire, Letters on the English Nation, 1733
From the passage, one may infer that Voltaire was participating in what cultural movement?

X = Read
Y = quotation
Z = religions",The Scientific Revolution,The Reformation,The Enlightenment,The Romantic Movement,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = legislative
Y = absolute power over the lives, liberties, and estates of the people

From the passage, one may infer that Locke believed a government loses its legitimacy when the X shall transgress this fundamental rule of society; and either by ambition, fear, folly or corruption, endeavor to grasp themselves, or put into the hands of any other, Y.",it is weak and can be overthrown,when the people wish to change governors,when it becomes corrupt,it tries to exercise absolute power,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the European conquest of the Americas
Y = the end of the seventeenth century

Which of the following was NOT a result of X realized by Y?",Europeans established overseas colonies on the coasts of the Americas and throughout the continent of Africa.,"Europe's colonial expansion led to a global exchange of goods, flora, fauna, cultural practices, and diseases.",Europeans created vast global trade networks that allowed them to gain large accumulations of wealth.,Europeans expanded the African slave trade in response to the establishment of a plantation economy in the Americas and to demographic catastrophes among indigenous peoples.,A
"From the passage and its historical context, one may infer that the X was, in part, an attempt to Y the power and authority of the Z in England.

X = Act of Supremacy
Y = consolidate
Z = monarch",an attempt to prevent the spread of Protestantism in England,a solution to Henry VIII's financial difficulties,an attempt to legitimize Henry VIII's only heir,an attempt to ally England with the Holy Roman Emperor,B
"Define the following variables:
X = Enlightenment intellectuals

The ideas expressed by Paine above best illustrate which of the following characteristics of X?",Many were accomplished scientists who added important pieces to the human understanding of the universe.,"They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets.",Most rejected religion altogether and adopted atheism as the only credo of a rational person.,Many believed that the new scientific discoveries would allow humans to solve all problems.,B
"X = Platonism

According to the information in the text, the schools founded by the Medici family most favored a philosophy known as X.",Neoclassicism,Scholasticism,Renaissance humanism,Neoplatonism,D
"This question refers to the following information.
[Excerpt from Voltaire's Candide]
The ""X of Y events"" that brought the men together on the ship illustrates the eighteenth-century fondness of

X = concatenation
Y = universal",demonstrating high social status through large vocabulary,exploiting naval power to European nation-states,drawing universal conclusions from a wide range of concrete data,using cause-and-effect to systematize the understanding of human behavior,D
"X = the situation is critical in the extreme
Y = to delay the uprising would be fatal
Z = the Revolutionary Military Committee

From the passage, one may infer that the immediate context for Lenin's ""Call to Power"" was that X. In fact it is now absolutely clear that Y. Lenin urges that power must be taken immediately by Z or ""some other institution"" which will relinquish power only to the true representatives of the people's interests.",Russia's entrance into World War I,the onset of the February Revolution,Russia's exit from World War I,the onset of the October Revolution,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Charles Fourier
Y = national workshops

What nation experimented with utilizing the ideas of X and others like him to create Y in 1848?",Germany,France,Great Britain,Austria,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = intellectual hallmarks of the Renaissance
Y = questioning of the ancient philosophers, such as Aristotle, through experimentation in natural philosophy

Which of the following X seem most in conflict with the Y?",Humanism,Secularism,Individualism,Arête,A
"X = The Government of the German Reich
Y = The Government of the Union of Soviet Socialist Republics

The article listed above that was violated by Z was",Article I,Article II,Article III,Article IV,A
