"Mulholland (1998), özelleştirmenin şirketler ve yöneticiler arasındaki ilişkiyi şu şekilde değiştirdiğini savundu:","esneklik, ayrıntılı günlük çalışma sayfalarının tanıtılmasıyla azaltıldı","Devlet, üretim süreçleri üzerinde yöneticilerden daha fazla kontrole sahipti",sahiplik küçük hissedarlardan üst düzey yöneticilere devredildi,"performans, güven ve bağlılıktan ziyade istihdam belirleyiciydi",D
Aşağıdakilerden hangisi cinsiyet rolleri ve işyeri konusunda yapılan güncel araştırmaların sonuçlarıyla tutarlıdır?,"Çocuklu ailelerin yaklaşık dörtte birinde, erkekler eşlerinin çalışabilmesi için evde çocuklarla kalıyor.","Çoğu kadın, günümüzde kariyer seçimi, ilerleme ve gelir konularında erkekler ve kadınlar arasında eşit fırsat olduğuna inanmaktadır.","Çoğu erkek, erkekler daha fazla para kazandığı için kadınların ev hanımı olması gerektiğine inanır.","Çalışan kadınlarla evli olan erkeklerin çoğu, ev işleri ve çocuk bakımı sorumluluklarını çalışan eşleriyle eşit olarak paylaşmamaktadır.",D
Sosyalleşme şudur:,Bir bebek ile bakıcısı arasında bağlanma bağının oluşması,sosyal teorisyenlerin her şeyi sosyal nedenlerle açıklama eğilimi,toplumun norm ve değerlerini öğrenerek o toplumun bir parçası haline gelme süreci,gelenekselden moderne doğru toplumların değiştiği tarihsel süreç,C
Varlıklar terimi şunları ifade eder:,Yoksulların kendilerini görece yoksun hissetmelerine neden olan kültürel olarak değer verilen mallar ve yaşam standartları,bir kişinin maaşından veya ücretinden aldığı para akışı,"ekonomik kaynakların bir stoku, arazi, hisse senetleri ve banka mevduatları dahil",nüfusun farklı miktarlarda servete sahip olan 'dilimleri',C
"Geleneksel statü ve öncelik hiyerarşisinde, üst sınıfın bu üyelerinden hangileri doğru sırada (en yüksek statüden en düşük statüye doğru)?","Başbakan, York Başpiskoposu, İngiltere Vikontları","İngiltere Markizleri, Büyük Britanya Kontuları, Kralın Kardeşleri","Efendiler, Hukuk Serjanları, Düklerin En Büyük Oğulları","Kralın Torunları, Hazine Lordu, Bath Nişanı Sahipleri",D
Sosyal normlar:,"bahçecilik, yemek pişirme ve el sanatları gibi yaratıcı etkinlikler",Kitle iletişim araçlarında sosyal grupların sembolik temsili,dünyanın nasıl olması gerektiğine dair dini inançlar,sosyal yaşamı düzenleyen etkileşim hakkındaki kurallar ve beklentiler,D
'Çekirdek aile' anlamına gelir:,ortak yaşam alanını ve yemekleri paylaşan bir grup insan,kuşaklar içinde veya arasında genişleyen bir akraba ağı,Bir yetişkin evden ayrılıp evlendiğinde oluşan yeni aile,ebeveynler ve çocuklarından oluşan iki nesilli bir birim,D
Yeni sosyal hareketlerin yükselişi şunu gösterir ki:,İnsanlar pragmatik konulara ve endişelere göre oy verirler,"Tüketici kimlikleri, sınıf kimliklerinden daha önemlidir","Kişisel, kültürel ve çevresel konular, ekonomik çıkarlar kadar siyasi bilinci harekete geçirebilir",yukarıdakilerin hepsi,D
Aşağıdaki sosyolojik bakış açılarından hangisi toplumu birbirine bağımlı ve koordineli parçalardan oluşan bir sistem olarak görür?,İşlevselcilik,Çatışma teorisi,Sembolik etkileşimcilik,Rol teorisi,A
Post-Fordist medya üretimi ve tüketimi biçimleri şunları içerir:,standart ürünlerin pasif kitleler için seri üretimi,yapımcı-yayıncı modellerine dayalı televizyon yerine yayıncı-yayıncı modellerine dayalı televizyon,niş pazarlara yönelik çeşitli ürün yelpazesi,artan sayıda motorlu taşıt ve otomobil ile ilgili ürün reklamları,C
"Marx, fabrika temelli üretim yoluyla işçi hareketinin gelişmesinin işçi sınıfını şuna dönüştüreceğini söyledi:",kendi başına bir sınıf,kendi sınıfında,kendi için bir sınıf,bir yönetici sınıf,C
"Sağlık geçişinin 3. aşamasında, hastalık ve ölümün ana nedenleri şunlardır:","akut, tifo, kızamık ve kolera gibi bulaşıcı hastalıklar","solunum yolu hastalıkları, örneğin zatürre ve astım","kronik, dejeneratif hastalıklar, kanser, kalp hastalığı ve inme gibi",tek bir kategoriye koymak için çok çeşitli,C
"Bordo (1993) gibi sosyologlar, Batı kültürlerindeki anoreksiya 'salgınını' şu nedenlere bağlamışlardır:","Genellikle aşırılığa kaçabilen çileci, tutumlu bir yaşam tarzı","geleneksel olarak kadınların duygusal, evcil ve çekingen olduğu imajı","zihinsel hastalığın sosyal inşası, bu yolla 'normal' davranış kalıpları patolojikleştirilir","yeni bağımsız, kendinden emin kadınlık ideali, başarı ve kontrol kültürel değerleriyle birleştirilmiş",D
Sosyal sınıf gibi kavramları 'işlevselleştirmenin' zorluklarından biri şudur:,"Tanımlar ve göstergeler değişkenlik gösterebilir, bu da geçerli karşılaştırmaları sorunlu hale getirir.",Böylesine yaygın olarak tartışılan fikirlerin güvenilir göstergeleri yoktur,Koltukta oturarak teori üretmenin tüm keyfini kaçırıyor,"uygulamalı, konuyla ilgili ampirik araştırmalara pek faydası yoktur",A
"1990'daki Ulusal Sağlık Hizmeti reformunda, hastaneler şu hale geldi:",Sağlık otoritelerinden satın alma sözleşmeleri için rekabet eden özerk vakıflar,"merkezi hükümetten fon sağlamaya bağımlı, devlet kontrollü sağlayıcılar",sağlık otoritelerinden ve özel sağlık hizmeti sağlayıcılarından giderek daha fazla kopuk,sağlık hizmetlerine olan talep düştüğü için kendilerini verimli bir şekilde yönetme eğilimleri daha az,A
1980'ler ve 1990'larda hukuk ve düzen şu yollarla özelleştirildi:,özel güvenlik şirketlerinin genişlemesi,özel hapishanelerin inşası,polis performansını ölçmek için piyasa disiplinlerinin uygulanması,yukarıdakilerin hepsi,D
'Uyum ilkesi' (Bowles & Gintis) şunu öne sürer:,"Okullar, çocukları itaatkâr olmayı öğreterek iş hayatına hazırlar",Öğretmenler ve ebeveynler genellikle öğrenmeye karşı benzer tutumlara sahip olma eğilimindedir,Çok sayıda mektup yazan çocuklar dili daha iyi kavrarlar,erkeklerin ve kızların eğitim başarıları son zamanlarda benzer hale geldi,A
"Sınıf ayrımı, yirminci yüzyılın ortalarında Britanya'da şu açıdan belirgindi:","Orta sınıf ev sahipleri, soylulaştırma yoluyla şehir merkezine taşındı","İşçi sınıfı toplulukları şehir merkezlerinde oluşurken, orta sınıflar banliyölere taşındı",Orta sınıf kırsal kesimde yaşarken işçi sınıfı şehirde yaşıyordu,"Üst ve orta sınıflar kamusal alanı domine ederken, işçi sınıfı insanlar daha çok ev merkezliydi.",B
Charles Cooley'nin ayna benlik teorisi vurgular,Küçük çocukların kendilerinin ayrı bir kimliğe sahip olduklarını fark etme şekli,başkalarının gözünden kendini görmenin zorluğu,"Kişinin benlik kavramının, başkalarının kendisini nasıl gördüğüne dair algısına dayalı olması",Kişinin benlik kavramının büyük ölçüde fiziksel görünümünden etkilendiği,C
Queer Teorisi şu iddiada bulunur:,Heteroseksüellik normal ve en arzu edilen varoluş şeklidir.,"Kullandığımız cinsel kategoriler ve söylemler, gerçek, temel biyolojik farklılıklara dayanmaktadır","Erkekliğin sapkın biçimleri, kadınlığın sapkın biçimlerinden daha fazla toplumsal cinsiyet düzenine tehdit olarak görülür.","Tüm cinsel yönelimler çoğulcu, parçalı ve sıklıkla yeniden inşa edilmiştir.",D
"Scott (1991), ""güç eliti"" terimini şunu tanımlamak için ortaya attı:","yönetici sınıf veya burjuvazi, proletaryayı sömüren kesim",mülkiyet sahipliğine ve avantajlı yaşam fırsatlarına bağlı bir kapitalist sınıf,ortak çıkarlara sahip ancak devlet gücü olmayan sınıfların bir araya gelmesi,ağırlıklı olarak bir güç bloğundan seçilen üyelerden oluşan bir devlet eliti,D
"Bir sosyolog, yerel bir hastanede kurumsal güç ilişkileri üzerine araştırma yapmaktadır. Sosyolog, birkaç hafta boyunca hastanede görevli olarak veri toplamakta ve saha notları olarak kaydetmektedir. Bu araştırma yöntemi şöyle adlandırılır",deney,ikincil veri analizi,katılımcı gözlem,anket yönetimi,C
"Sembolik Etkileşimci teoride, Mead 'genelleştirilmiş öteki'yi şöyle tanımladı:",karşı çıktığı toplumun yapısal teorileri grubu,başkalarına vermeye çalıştığımız genel izlenim,erken çocukluk döneminde toplumun genel değerlerini bize öğreten önemli bir figür,toplumun genelinin davranışlarımızı nasıl algılayabileceğine dair bir görüntü,D
"Davis'e (1995) göre, kadınlar şu nedenlerle kozmetik cerrahi arayabilirler:",Derin kökleşmiş bir etkisizlik duyguları var ve kontrol için çabalıyorlar,"Onlar, güzellik imgeleriyle beslenen 'mükemmel' vücudun peşindeler",Kültürel bir ideale göre vücutlarının bir kısmını damgalayıcı olarak algılıyorlar,Erkek partnerleri onları süper modeller gibi görünmeleri için baskı yapıyor,C
"Marx (1844), kapitalizmin işçileri şunlardan yabancılaştırdığını iddia etti:",ürettikleri ürün,üretim süreci,birbirimize ve genel olarak insanlığa,yukarıdakilerin hepsi,D
Herberg'in (1955) Amerika'daki din üzerine yaptığı çalışma şunu öne sürdü:,"Etnik azınlıklar, kültürde sosyal kabul görmek için din uyguladı","Ana akım inançlar, giderek ulusal kimlikle daha fazla özdeşleşiyordu",Ana dinlerin ahlaki öğretileri nispeten benzer hale geliyordu,yukarıdakilerin hepsi,D
Yapısal-İşlevselciler toplumu şöyle tanımlar:,mikro düzeyde karmaşık bir etkileşim ağı,"bir çatışma, eşitsizlik ve yabancılaşma kaynağı",istikrarsız bir sosyal ilişkiler yapısı,normatif bir roller ve kurumlar çerçevesi,D
"Booth'un (1901) çalışması, Londra'da yoksulluk içinde yaşayan insanların yüzdesinin şu olduğunu ortaya koydu:","%30,70","%27,50","%18,60","%33,20",A
Geleneksel işçi sınıfı kimliği şunlara dayanıyordu:,imalat sektöründe paylaşılan çalışma koşulları,proletarya üyelerinin sınıf bilinci,"yerel topluluklar, geniş akrabalık ağları ve ortak boş zaman uğraşları",orta sınıfa geçme yönündeki kolektif özlemler,C
"Bernstein, 'sınırlı dil kodları' kullanmanın öğrencileri okulda dezavantajlı duruma düşürdüğünü düşünüyordu çünkü:",Bu konuşma tarzı onları zorbalığın hedefi haline getirdi,"açık, bağlamdan bağımsız anlamlara atıfta bulundular",Çocukların kendi akran grupları dışındaki kişilerle iletişim kurmasını engellediler,"Kısa, basit cümleler ve sınırlı bir kelime dağarcığı içeriyorlardı",D
"Telework, aşağıdakileri içeren bir istihdam şeklidir:",telefon yardım hatları veya acil hatlar aracılığıyla kendi işini yürütmek,"evden, dış bir işveren için bilgi teknolojisini kullanarak çalışma","çocuk bakıcılığı ve yerel bir ağ içindeki diğer işler, kayıt dışı ekonomi aracılığıyla",televizyon izleme boş zaman aktivitesini fiziksel olmayan işle birleştirmek,B
"Frank (1967), ""az gelişmiş"" toplumların şöyle olduğunu iddia etti:",uluslararası kapitalist ekonomiye yetersiz düzeyde dahil olan,geleneksel yaşam tarzlarını terk etmeye isteksiz,zengin ülkelerin sömürdüğü ekonomik olarak bağımlı ülkeler,'uydu' ülkelerin bağlı olduğu 'metropoller',C
"Eski Sovyetler Birliği örneği, Kerr ve arkadaşlarının (1960) şu iddiasını desteklemektedir:","Totaliter rejimler, ileri endüstriyel teknolojinin gereklilikleriyle bağdaşmaz","Demokratik hükümetler, yönetici bir elitin çıkarlarına hizmet eder","gelişmiş endüstriyel teknoloji, totaliter rejimlerin gücünü güçlendirir",Komünist toplumlar gücü çeşitli siyasi partiler arasında dağıtır,A
On dokuzuncu yüzyıldaki baskı devrimi şunlarla sonuçlandı:,"kitlesel üretim, kitlesel dolaşım ve ciddi içeriğin azalması",gazetelerin ortak bir kaynak olarak kamu mülkiyeti,Yeni bir boş zaman aktivitesi olarak daha fazla insanın sinemaya gitmesi,İnternet'teki 'sanal toplulukların' azalması,A
Terim 'feminist bakış açısı' şunu ifade eder:,feminizmin ihmal ettiği konularda tavır almak,kadınların bakış açısından toplumu incelemek,kadınların yaşamlarındaki farklılıkların ve çeşitliliğin tanınması,Bilginin cinsiyetlendirilmiş doğasını görmezden gelme eğilimi,B
Etnografik araştırma nitel veriler üretir çünkü:,Bulgular istatistiksel analize elverişlidir,birkaç yıl boyunca sürdürülür,"İçeriden bir bakış açısıyla zengin, ayrıntılı anlatımlar ortaya çıkarıyor",Çeşitli vakalardan elde edilen bulguları karşılaştırır,C
"Marx, dinin ne zaman ortadan kalkacağını şöyle ilan etti:",yeni bir ahlaki bireycilik eğilimi yerleşti,"sosyalist bir devrim, kapitalist ideolojiye olan ihtiyacı ortadan kaldırdı",kiliseye katılım oranı %15'in altına düştü,İnsanlar bilim ve teknolojiye daha çok inanmaya başladı,B
Aşağıdakilerden hangisi küreselleşmenin bir özelliği değildir?,bütün olarak dünyaya dair artan bir farkındalık,ulus devletlerin genişletilmiş gücü,İletişim teknolojileri aracılığıyla mesafenin ortadan kaldırılması,ulusal sınırların ötesine uzanan sosyal ilişkilerin genişlemesi,B
Doğduğu sosyal konumdan daha yüksek (veya daha düşük) bir sosyal konuma gelen kişi şunu yaşamıştır,mutlak yoksulluk,göreli yoksulluk,dikey hareketlilik,yatay hareketlilik,C
Bir anket şunları sormaktan kaçınmalıdır:,çoktan seçmeli sorular,kısa sorular,yönlendirici sorular,sorular yönlendirildi,C
"Toplumların geleneksel formlardan modern, endüstriyel organizasyon formlarına doğru ilerlediğini öne süren gelişim teorisi şöyle adlandırılır:",Batılılaşma teorisi,Modernleşme teorisi,Sanayileşme teorisi,Bağımlılık teorisi,B
"Modern toplumlarda, sosyal statü genellikle bir kişinin şu şekilde ölçülür:",yaş,gelir,sözel akıcılık,meslek,D
"Sosyoloji, sağduyudan şu açıdan farklıdır:",araştırmacıların kendi deneyimlerine odaklanır,Dünyanın nasıl olduğu ile nasıl olması gerektiği arasında çok az ayrım yapar,Bilgisi birçok farklı araştırma bağlamından toplanmıştır,Bu özneldir ve taraflıdır,C
Dünyayı onaylayan dinler,geleneksel kültürel değerleri benimse ama bunlara ulaşmak için yeni yollar sun,kiliselerin öğretilerinde anlamlı dini içeriğin kaybına karşı tepki göstermek,Ana akım toplumsal değerlere karşı hafif bir hoşnutsuzluk tavrı takınmak,Geleneksel toplumun hem amaçlarını hem de araçlarını reddetmek ve ütopik alternatifler sunmak,A
Parker'ın (1976) tanımladığı 'genişleme modeli'nin şöyle olduğu söylenmişti:,Boş zamanı yabancılaştırıcı işten kaçma fırsatı olarak gören büro çalışanları ve vasıfsız işçilerin yaşam tarzı,"Profesyonellere ve vasıflı işçilere özgü, iş ilgilerinin boş zamanlarına taştığı","ne birbirine bağlı ne de karşıt olan, yarı vasıflı manuel ve büro çalışanlarında görüldüğü gibi iş ve boş zaman arasında tarafsız bir denge",öğrencilerin makale yazmayı son dakikaya kadar erteleyip sonra da süre uzatması istemesi eğilimi,B
"Weber, bir 'sınıf durumu'nu şöyle tanımladı:",işçi sınıfının kapitalist işverenler tarafından sömürülmesi,Bir sosyal grubun statüsü ve yaşam fırsatları hakkındaki bilinci,"bir kişinin ekonomik kaynaklarına dayalı olarak sermaye, ürün ve işgücü piyasalarındaki konumu","bir sosyal sınıfın, tüketim kalıplarıyla tanımlanan yaşam tarzı",C
1980'lerde eğitim politikasına piyasa ilkelerinin getirilmesi şu sonuçları doğurdu:,yükseköğretimdeki öğrenciler için daha fazla finansman,LEA'lara yetki ve bütçe kontrolünün devredilmesi,okul seçiminde ebeveyn tercihinin azalması,artan ulusal sınavlar ve denetimler yoluyla devlet düzenlemesi,D
Smith ve Tomlinson şunu savundu:,"Eğitim başarısını öngörmede etnik köken farklılıkları, sınıf veya cinsiyet farklılıklarından daha önemliydi.","Okullardaki ırkçılık, etnik azınlıklardan gelen çocuklar için fırsat eşitliğine doğru ilerlemeyi baltaladı.","Eğitim başarısını belirlemede okul karakteri, etnik kökenden çok daha önemliydi","Eğitimde başarıdaki cinsiyet farklılıkları, sınıf eşitsizliklerine atfedilebilir",C
Bell'in (1973) tanımladığı 'sanayi sonrası toplum' şunları içeriyordu:,sendika gücünün endüstriyel anlaşmazlıkları çözmede artan etkisi,sanayi üretimi ve imalata yönelik ilginin yeniden canlanması,"hizmet ekonomisine doğru bir kayma, bilgi ve enformasyon temelli",yukarıdakilerin hepsi,C
Beyaz yakalı suç görünürlüğü düşüktür çünkü:,küçük miktarlarda para içerir,proletarya burjuvaziyi alt edebilir,Polis kurumsal suçlara göz yumuyor,günlük iş işlemlerinin bağlamında fark edilmeden geçer,D
"Endüstriyel kapitalizmle birlikte, boş zaman şu anlama gelen bir kavram olarak ortaya çıktı:",belirgin çalışmama ve dinlenme dönemleri,düzenlenmiş ve organize edilmiş sosyal düzensizliği azaltmaya yönelik faaliyetler,"Halk kütüphaneleri, müzeler ve sanat galerileri aracılığıyla sivil ve belediye kültürünün gelişimi",yukarıdakilerin hepsi,D
Ahlaki panik şu durumlarda ortaya çıkar:,"Medya, sapkın gruplarla ilgili haberleri abartarak düşmanca tepkilere yol açıyor.",Çocuklar şiddet içeren veya cinsel açıdan müstehcen filmler izliyor ve sonra bu davranışları taklit ediyor,Seyirciler medya tarafından temsil edilen etnik stereotiplere meydan okuyor,"Seçkinler, kültürün Amerikanlaşmasından endişe duyduklarını ifade ediyorlar",A
"'Demografik geçiş', aşağıdakileri içeren bir sosyal eğilimdir:","nüfus büyüklüğünde azalma, göç verme oranının göç alma oranından daha yüksek olmasından kaynaklanan",sanayileşmeden bu yana ölüm ve hastalığın temel nedenlerindeki bir değişim,"artan doğum ve ölüm oranları, nispeten genç bir nüfusla sonuçlanır","doğum oranında düşüş, daha yüksek yaşam beklentisi ve yaşlanan nüfus",D
'Kartopu etkisi' şunun bir örneğidir:,olasılık örneklemesi,olasılıklı olmayan örnekleme,küme örneklemesi,Noel tatilini yapıcı bir şekilde değerlendirmek,B
Marx'ın öngördüğü 'sınıf kutuplaşması' şunu ifade ediyordu:,her sosyal sınıfın az çok ayrıcalıklı olanlara bölünmesi,"zengin ve fakir arasında büyüyen bir uçurum, sınıf bilincine yol açıyor",orta sınıflardaki ara tabakaların büyümesi,İşçi sınıfının çok soğuk yerlerde yaşama eğilimi,B
19. yüzyıldaki işçi hareketi bağlamında 'birleşme' şu anlama geliyordu:,sendika temsilcilerini politika karar alma süreçlerine dahil etmek,devlet ve kurumsal organizasyonlar arasında bağlantılar oluşturma,tam zamanlı ücretli istihdama kadınları işe almak,işçi sınıfı örgütlerini siyasi pazarlık ve temsile dahil etmek,D
"Milyonlarca göçmen çocuk, Amerika Birleşik Devletleri'ne girdikten sonra yerleştikleri topluluklardaki devlet okullarına devam ederken İngilizce ve vatandaşlık görevlerini öğrendi. Bu, aşağıdaki sosyolojik kavramlardan hangisine bir örnektir?",Kültürleşme,Kolektif davranış,Sosyal tabakalaşma,Sosyal hareketlilik,A
"Kapitalist dünya ekonomisi, Wallerstein'ın (1974) 'dünya sistemi' olarak adlandıracağı şeydir. Bu terim şunu ifade eder:",bir ülkenin farklı bölgeleri arasında para taşıma aracı,bürokratik bir yönetime sahip ancak siyasi merkezi olmayan bir imparatorluk,çevreyi bir bütün olarak etkileyen risk ve tehlikelerin farkındalığı,etnik ve kültürel grupları kapsayan bir işbölümüne sahip bir birim,D
"Foucault'ya göre, hapishane benzeri kuruluşlar:",insan ilişkilerine ve çalışan memnuniyetine vurgu yaptı,yöneticilerin elindeki gücün miktarını artırdı,önceki kimliklerinden soyulmuş mahkumlar,izole edilmiş insanları gözetim altına aldılar,D
Aşağıdakilerden hangisi toplumun bir düzeyi olarak kabul edilmez?,ev halkı,ofis,küresel köy,ulus devlet,B
Etnik kimlik şunu ifade eder:,nüfus sayımında kullanılan nesnel etnik köken kategorileri,"din, dil veya tarih temelinde grup üyeliğinin hissedilen duygusu",güçlü bir çoğunluk tarafından bir azınlığa ırksal bir etiket dayatılması,etnik kökenin parçalı ve çoğulcu doğası,B
Evlilik şu nedenlerle düşüşte gibi görünüyor:,yalnız yaşayan insanların oranı %29'a düştü,Birçok insan uzun süreli ilişkilerde birlikte yaşıyor,"Yeniden evliliklerdeki yukarı doğru eğri, ilk evliliklerdeki düşüşü telafi ediyor",yukarıdakilerin hepsi,B
Devlet refahının piyasa modeli şu ilkeye dayanmaktadır:,"bireysel olarak özel refah satın alan kişiler, bazı gelir testine dayalı yardımlarla birlikte",düzenli olarak erkeklere 'aile ücreti' kazananları olarak yapılan fayda ödemeleri,gelir düzeyine bakılmaksızın herkes için evrensel bir refah sistemi,sosyal refahı devlet sağlayışı yoluyla metasızlaştırma,A
Yoksulluğun kadınlaşması terimi şunu ifade eder:,Feminist teorisyenler tarafından 'yoksulluk' kavramının eleştirel çözümlemesi,kadınların düşük ücret ve daha fazla sosyal yardıma bağımlılık nedeniyle yoksulluk içinde olma olasılıklarının artması,Ev içinde bütçe yönetimi ve yoksulluktan kaçınma sorumluluğunun genellikle kadına ait olma eğilimi,yoksulluk üzerine araştırma yapan kadın sosyologların orantısız sayısı,B
Aşağıdakilerden hangisi yeni bir topluluk biçimi olarak tanımlanmamaktadır?,"etnik topluluklar, paylaşılan kimlik ve ayrımcılık deneyimlerine dayalı olarak","eşcinsel mahalleleri, büyük şehirlerin belirli bölgelerinde oluşan","sosyolojik topluluklar, popüler olmayan öğretim üyeleri tarafından oluşturulmuş",Yalnızca siber uzayda var olan sanal topluluklar,C
On dokuzuncu yüzyılda 'sözleşmeli işçilik' kullanımı şunları içeriyordu:,İnsanların Britanya kolonilerine taşınması ve kötü koşullar altında tek bir işveren için çalışmaya zorlanması,Afrika insanlarının 'Atlantik üçgeni'ndeki köle ticareti yoluyla satılması,Fabrikalardan en yetenekli işçileri seçerek işverenlerinin şirketini yurt dışında tanıtmak,en tembel işçilerin konuşmasını engellemek için dişlerini çekmek,A
Kültürel yeniden yapılanma şunları içermiştir:,ekonomik gerileme yaşayan şehirleri yeniden canlandırma,endüstriyel manzaraları turistik cazibe merkezlerine dönüştürmek,Medya reklamcılığının 'sembolik ekonomisi' aracılığıyla sitelerin ve görsellerin satışı,yukarıdakilerin hepsi,D
Aşağıdakilerden hangisi Weber'in ideal bürokrasi tipinin bir parçası değildi?,kişisel olmayan kurallar,kapsamlı evrak işleri,memur hiyerarşisi,Maaşlar,B
Aşağıdakilerden hangisi erken çocukluk döneminde en önemli sosyalleşme aracıdır?,Bir anaokulu sağlayıcısı,Akran grubu,Kitle iletişim araçları,Aile,D
Aşağıdakilerden hangisi bir 'araştırma amacı' değildir?,üçgenleme,açıklama,açıklama,keşif,A
On dokuzuncu yüzyıldaki 'bilimsel' teoriler ırkı doğal terimlerle açıklamaya çalıştı. Aşağıdaki fikirlerden hangisi dikkate alınmadı?,genetik,evrim,yükseklik,beyin büyüklüğü,C
Aşağıdakilerden hangisi İngiliz hükümeti tarafından düzenli olarak yapılan ulusal bir anket değildir?,İşgücü Anketi,Genel Hanehalkı Anketi,Moda Duyarlılığı Anketi,Aile Harcama Anketi,C
Blauner'ın (1964) çalışanları için en yabancılaştırıcı olduğunu öne sürdüğü endüstri aşağıdakilerden hangisidir?,makine tabanlı fabrika işi,tekstil işi zanaat üretimi olarak,montaj tesislerinde otomobil üretimi,kimyasal işleme otomatik uygulamalarla,C
'Merkezi olmayan şehir' şu şekilde tanımlanabilir:,İstihdamın ve hizmetlerin şehir merkezinden uzaklaşarak daha küçük kasabalara ve kırsal alanlardaki çoklu merkezlere kayması,Kadınların yerel tesisleri daha fazla kullanmasıyla birlikte kamusal alanın cinsiyetsizleştirilmesi,soylulaştırma: orta sınıf insanların iç şehre geri dönüş hareketi,yukarıdakilerin hepsi,D
Lombroso iddia etti ki:,"Suçlular, suç 'yeraltı dünyasına' sosyalleştirildi",Hiçbir eylem özünde sapkın değildir,Biyolojik eksiklikler bazı insanları suça sürükledi,Kadınların tutuklanma olasılığı erkeklere göre daha düşüktü,C
"Warner ve Myrdal, siyahi eski kölelerin Kuzey Amerika şehirlerinin 'etnik eritme potası'na katılmadıklarını iddia ettiler çünkü:","Beyaz nüfus özgürlüğe, eşitliğe ve demokrasiye inanmıyordu",Orijinal etnik kimliklerinin güçlü bir hissini korumak istediler,Güney eyaletlerini terk edip Kuzey Amerika'ya taşınmaya hazır değillerdi,"vatandaşlık vaadi, devam eden ayrımcılıkla çelişiyordu",D
"Berger ve Luckmann gerçekliğin sosyal olarak inşa edildiğini söylediklerinde, şunu kastettiler:","Bilim insanları çalışmalarında sosyal değerler ve çıkarlar tarafından yönlendirilir, bu nedenle teorilerini destekleyecek olguları tanımlar ve ölçerler.","İnsanlar durumlarının ortak tanımlarını müzakere eder ve bu tanımlara göre yaşarlar, çoğu zaman bu sosyal dünyaların sabit ve dışsal olmadığını unutarak",Sosyologlar sosyal gerçekliği neyin oluşturduğuna karar verir ve yalnızca onu ölçer,'gerçeklik' gibi terimler söylem düzeyinin ötesinde daha derin bir anlam taşımaz,B
Aşağıdaki gruplardan veya kuruluşlardan hangileri bürokrasinin özelliklerini taşıdığı şeklinde tanımlanabilir?,"Kan bağı, evlilik veya evlat edinme yoluyla tüm akrabaları içeren geniş veya kan bağı olan aile",Büyük bir şehrin yönetimi,Üyelerin alfabetik sırayla tartışmaya liderlik etmek için dönüşümlü olarak kitap seçtiği bir kitap kulübü,Her yıl mahalleyi temizlemek için toplanan gönüllüler,B
"Pilcher (1999), pembe dizileri, aşağıdaki nedenlerden dolayı medyanın 'kadınsı bir türü' olarak tanımladı:",Pembe dizilerdeki karakterlerin çoğu kadındır,Kadınların görüntülerini hem evcilleştirilmiş hem de bağımsız olarak temsil ediyorlar,kadınları yabancılaştırırlar ve erkek izleyicilere hitap ederler,Kadın televizyon yapımcılarının en çok bu alanda çalışması muhtemeldir,B
Bu seçeneklerden hangisi Townsend'in (1979) göreli yoksunluk göstergelerinden biri değildi?,Özel bir banyo veya duş kullanımından yoksun,ciddi yapısal kusurları olan konutlarda yaşamak,Geçen yıl yirmiden az DVD satın almak,geçen yıl bir haftalık tatil yapmamak,C
"Anaokuluna başladıklarında hala parmaklarını emen çocuklar, genellikle bu davranışları nedeniyle alay ve küçümsenmeye maruz kalırlar. Bu durumda ne tür bir sosyal yaptırım uygulanmaktadır?",Resmi olumlu yaptırım,Resmi olumsuz yaptırım,Gayri resmi olumlu yaptırım,Gayri resmi olumsuz yaptırım,D
Siyasi kültür kavramı şuna atıfta bulunur:,"kültürel ürünlerin, romanlar veya resimler gibi, yaratıcılarının siyasi ideolojilerini yansıtma şekli",bir kültürün üyeleri tarafından yaygın olarak paylaşılan temel inançlar ve siyasete yönelik yönelimler,siyasi görevlerdeki kişilerin paylaştığı siyasi inançlar ve tutumlar,kitle medyasının ideolojik önyargıları,B
"Walt Disney, Sony ve Time Warner şunların örnekleridir:",ulusötesi şirketler,çoklu medya imparatorlukları,bir medya içinde yoğunlaşmış mülkiyet,devlet şirketleri,A
Toplumsal değişimin denge teorileri vurgulamaktadır,küreselleşme,istikrar ve toplumun yapısı,laiklik ve makineleşme,sanayileşme,B
Aşağıdakilerden hangisi Amerika Birleşik Devletleri hükümetinin kullandığı yoksulluk tanımını en iyi şekilde açıklar?,1960'larda belirlenen ve o zamandan beri enflasyonu yansıtacak şekilde ayarlanan bir seviyede yoksulluk sınırını belirler.,Yoksulluk sınırını belirlerken Medicaid veya sosyal konut gibi devlet hizmetlerinin değerini de dahil eder.,"Göreli yoksunluk kavramına dayanmaktadır ve yoksulluk sınırı, gelir dağılımı değiştikçe değişmektedir.",Yaşam tarzı kavramına dayanmaktadır ve yoksulluk sınırı bireyin ihtiyaçlarına göre değişmektedir.,A
'Mutlak' yoksulluk sınırı şunu göstermek için çizilir:,toplumda görülen en aşırı yoksulluk düzeyi,geçim için gereken tahmini asgari gelir düzeyi,kendi kültürlerinin norm ve değerlerine göre yoksul olan haneler,bir şehirde yoksulluğun yoğunlaştığı bölgeler,B
