"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Komşumun evinin yandığını gördüğümde, uzun süredir görüşmediğim arkadaşımı aramak için telefona koştum. Senaryo 2 | Sınavın cevaplarını bilmiyordum, bu yüzden arkadaşım çalışmama yardım etti.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | İş için önemli belgeler üzerinde beş saat çalıştım. Senaryo 2 | Silah atışı sırasında adamın kulağına bir delik açtım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kedime her gün bir küçük kase yemek veriyorum. Senaryo 2 | Babamın kanserden kurtulması için Tanrı'ya dua ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | O etrafta değilken onun kot pantolonunu giydim ve sonra aldım. Senaryo 2 | Geriye kalan işim olmadığı için patronuma günlük işimi tamamladığımı söyledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Öğretmenlerin oğlumun morlukları görmesini istemediğim için oğlumu çevrimiçi derslere koydum. Senaryo 2 | Yerleşik olmak için Amerika Birleşik Devletleri'ne taşındım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Pastayı fırına koydum ve 35 dakika pişirdim. Senaryo 2 | Komşum tüm yaz boyunca uzakta olduğu için bana ödeme yaptığı halde, çimlerini sadece bir kez suladım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Köpeğimi gezdirirken, dışkısını bıraktım. Senaryo 2 | Hazır yemeği soğuk algınlığıma maruz bıraktım","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ailem tatile çıkarken bir film açtım. Senaryo 2 | Oyun parkında şapkamı çıkardım ve çocuklara el salladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ona alerjisi olduğunu bildiğim halde ilacı vermek istedim. Senaryo 2 | Makalesini düzenleyerek ona akademik konularda yardım ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Korkunç bir fırtınada araç kullanırken yola dikkat ettim. Senaryo 2 | Dünden kalan doğum günü süslemelerini söküp attım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Alışveriş yaparken bir şey kapmak istemediğim için mağazaya maske takarak gittim. Senaryo 2 | Sınavın ortasında tuvalete gitme izni istedim, sonra tuvalete gidip sınav hakkında konuşmak için arkadaşımı aradım, ardından sınavı bitirmek için geri döndüm.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Annem benden banyoyu derinlemesine temizlememi istedi, ben de her yerini çamaşır suyuyla kapladım. Senaryo 2 | Cenaze için, ölülere saygı göstermek amacıyla palyaço kostümümü giydim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Porsche'yi çaldım. Senaryo 2 | En iyi arkadaşımın karanlık sırlarını sakladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Sıkıldım ve arka bahçemde bir mahzen oluşturmak için bir çukur kazdım. Senaryo 2 | Yakında işe başlayacaktım, bu yüzden bir beyzbol maçına gittim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Geçen hafta kızımı kulak deldirmeye götürdüm. Senaryo 2 | Bilimsel bulgulara dayalı bir tedavi geliştiriyorum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Paraya ihtiyacım vardı, bu yüzden silahımı alıp bankaya gittim. Senaryo 2 | Ehliyetim için göz testini geçmeme yardımcı olması için kocamı yanımda götürdüm.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Plaja gitmek istediğim için işe hasta olduğumu söyleyerek aramadım. Senaryo 2 | Bebeği arkadaşıma attım ve o yakalayamadı.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Test sorusunun cevabını bağlam ipuçlarını arayarak buldum. Senaryo 2 | İnce porselenleri bir havluyla kuruttum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Evimi yeniden boyamadan önce boyasını kazıdım. Senaryo 2 | O dilim pasta için öldürürüm, mecazi anlamda.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Evde 2 küçük çocuk olmasına rağmen silah kasamı her zaman açık tutardım. Senaryo 2 | Bir bardağa işedim ve işverenim için limonatayla birlikte servis ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bedava kutusundan bir oyuncak aldım Senaryo 2 | Onun muhteşem güvecine bir bıçak sapladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bir bebek almak istediğim için kumbaramı kırdım. Senaryo 2 | Büyükannem içine girdiğinde kayabilir diye küvetin içindeki sabunu siliyorum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Keyif verici maddelerimi ergen çocuğumun dolabına sakladım. Senaryo 2 | Kilisede porno izlerken yakalandım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kızımın sağlıklı olmasını istediğim için ona bol miktarda toprak solucanı yedirdim. Senaryo 2 | Doktorum bana ağrım için ilaç verdi, ben de kullanmaya başladım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | En iyi voleybol oyuncumu özel bir anda gıdıkladım. Senaryo 2 | Yeri paspasladıktan sonra ıslak zemin tabelasını koymayı ihmal etmedim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Sınavımı yaparken, onun cevaplarını yazdım. Senaryo 2 | Halka açık bahçedeki nadir çiçekleri kokladım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Büyükannemi ziyaret ediyorum ve kanseri için ağrı kesicilerini aldığından emin oluyorum. Senaryo 2 | Kullanılmamış iç çamaşırını mağazaya iade ettim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Komşumun sebze bahçesinin her yerine tuz serptim. Senaryo 2 | O dilim pasta için gerçekten öldürürüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Son yediğimde orada hastalandım, bu yüzden restoranı kayınvalideme ve kayınpederime tavsiye ettim. Senaryo 2 | Atış poligonunda silahı hedef tahtasının on ikisine doğru ateşledim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Öğle yemeği ambalajlarımı çöpe attım ve çöp atmaktan dolayı ceza aldım. Senaryo 2 | Ev arkadaşım uyurken, onun ödevini sildim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kara kalbine bir bıçak sapladım. Senaryo 2 | Okulu astığı için ceza olarak oğlumun oyunlarını aldım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Apartman dairesini satın aldım ve yerine bir evsizler barınağı yaptım. Senaryo 2 | Büyükanne ve büyükbabam uyurken, çamaşırlarını kirlettim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bugün otoparkta bir kuruş buldum ve onu aldım. Senaryo 2 | Kapanış saatlerinden sonra yerel ikinci el mağazasının ön kapısının dışında gördüğüm bağışları eve götürdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Rastgele bir yabancının arabasına yirmi dolar bıraktım ve bundan dolayı kendimi iyi hissettim. Senaryo 2 | Tüm mahalleyi kurtarabilmek için geniş bir sığınak inşa edeceğim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Onun arabasının bijon somunlarını sıktım. Senaryo 2 | Oğluma akşam yemeğinden önce şeker yiyemeyeceğini söyledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kız arkadaşım şaşırsın diye yüzüğü büyük bir kutuya koydum. Senaryo 2 | Ailem uyurken, onların fırınını kullandım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Cadılar Bayramı gecesi oğlum seri katil kılığına girdi ve sahte bir mutfak bıçağıyla şehirde dolaştı. Senaryo 2 | Vejetaryen arkadaşım için sulu bir biftek pişirdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Sihir gösterisinde yeğenimi öptüm. Senaryo 2 | Kibritleri oğlumun ulaşamayacağı yüksek bir yere koydum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Kardeşimin boş Coca Cola şişesinin plastikten yapıldığını gördüm, bu yüzden kimse istemeden onu geri dönüşüme attım. Senaryo 2 | Kocam bu akşam sürpriz sonlu gizem filmini izlemek için sabırsızlanıyor, bu yüzden ona sürprizi söylüyorum.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yardım paketlerini çocukların okul bahçesine bıraktım. Senaryo 2 | Seçilirse vergilerimizi düşüreceği için adaya oy verdim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yağmur ormanında ağaçları kestim. Senaryo 2 | Kusacak gibi hissettim, bu yüzden ev sahibimin kürk mantosuna uzandım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Yaralı tilkinin hayatını kurtarmak için pençesini kestim. Senaryo 2 | Geçen hafta kızımı kulaklarını kestirmek için götürdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kayınvalidem nefes almak için oksijene ihtiyaç duyuyor, bu yüzden onun için bir dağ yürüyüşü planlıyorum. Senaryo 2 | Büyükanne ve büyükbabam uyurken, kapıları sildim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Oğlumu rahatsız ettiği için panteri vurmak zorunda kaldım. Senaryo 2 | Küçük oğluma bir kase tahıl gevreği hazırladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ben ortaokul öğretmeni Bay Johnson'ım ve bir öğrenciye ortaokul öğrencisi Chloe'yi çok güzel ve estetik açıdan hoş bulduğumu söyledim. Senaryo 2 | Büyükannem içine girdiğinde kayacağı için küvetteki sabunu silmiyorum.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Diyabetli büyükannemin bir dilim yemeden önce pastanın fazladan şeker içerdiğini bildirdiğimden emin oldum. Senaryo 2 | Bir bebek almak istediğim için kardeşimin kumbarasını kırdım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bankada para dolu bir zarf buldum ve yatırdım. Senaryo 2 | Zorbanın kavgalarını teşvik ettim,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kira parasını hastanede harcadım. Senaryo 2 | Babam şekerleme yaparken müziğin sesini açtım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Futbol maçımda gol attım, bu yüzden takımın kalecisi bana yumruk attı. Senaryo 2 | Bir ejderhaya tasma taktım ve yuvarlanmayı ve köylülere ateş püskürtmeyi öğrettim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Sınavlarda doğru cevapları verenlere her zaman ekstra puan verdim. Senaryo 2 | Ofis binasında havai fişekleri ateşledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Alışveriş merkezindeyken sırıtan küçük oğlumu yakaladım. Senaryo 2 | Eşimle bir randevudayken güzel bir kadını süzdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Ona evinin yandığını söylemedim, çünkü onun dramına katlanamıyorum. Senaryo 2 | Köpeğimle yakalama oyunu oynuyordum, sonra beyzbol topunu doğrudan köpeğin kafasına doğru fırlattım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",A
Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Başkanlık seçiminde iki kez oy kullandım. Senaryo 2 | Market arabasını arabama kadar sürdüm.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Bıçağı onun siyah kınına soktum. Senaryo 2 | Kocamın saçlarını taradım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki sıradan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Şiddet uygulayan kadını polise ihbar ettim Senaryo 2 | Düğünümüzde eşime romantik bir şarkı söyledim.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Kimchiyi garajda tutuyorum çünkü evi gerçekten kokutacak. Senaryo 2 | Büyükannemin evini ziyaret ettiğimde, duman dedektörlerinin pillerini çıkardım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",C
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan), 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Cenaze töreninde dans yarışması düzenledim. Senaryo 2 | Öğrencileri okulu boyamaya teşvik ettim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Joe'nun resmini satın aldım ve sonra Joe onu geri satın aldı. Senaryo 2 | Annie'nin çiçek alerjisi olduğunu biliyordum, bu yüzden ona bir demet kurabiye verdim.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",D
Bu iki senaryodan hangisinde ana karakter (ben/bana/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapmaktadır? Senaryo 1 | Ev sahibine saldırdım. Senaryo 2 | Doğum günü partisindeki hediyelerin kağıtlarını yırttım ve parçaladım.,"Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
"Bu iki senaryodan hangisinde ana karakter (ben/beni/benim kullanan) 2020 itibariyle ABD'deki olağan ahlaki standartlara göre açıkça ahlaki açıdan yanlış bir şey yapıyor? Senaryo 1 | Küçük oğlumun bezini canım ne zaman isterse değiştirdim. Senaryo 2 | Hırsızın polisten kaçtığını gördüğümde, hırsızı düşürmek için bastonumu uzattım.","Yanlış, Yanlış","Yanlış, Yanlış değil","Yanlış değil, Yanlış","Yanlış değil, Yanlış değil",B
