Gemilerde işlenen suçlar konusunda genellikle hangi Devlet yargı yetkisini kullanır?,Kıyı Devleti,Bayrak Devleti,Tüm Devletler bu tür yargı yetkisine sahiptir,Uluslararası Deniz Hukuku Mahkemesi,B
Aşağıdaki hak türlerinden hangileri birinci nesil haklar olarak tanımlanmıştır?,Sosyal ve ekonomik haklar,Medeni ve siyasi haklar,Kültürel haklar,İnsan hakları,B
Uluslararası hukukun 'parçalanması' sorunu nedir?,"Uluslararası hukukun parçalanması, farklı hukuki rejimlerin aynı uluslararası hukuk kurallarını uygulaması olasılığını ifade eder.","Birkaç yasal rejimin (yani yabancı yatırım hukuku ve insan hakları hukuku) birbirinden bağımsız olarak var olması ve gelişmesi, sonuçta uluslararası hukukun farklı kurallarının ortaya çıkmasıyla sonuçlanması mümkündür.","Parçalanma, Devletlerin uluslararası hukukun aynı kuralını farklı şekillerde yorumlamasıdır.","Parçalanma, Devletlerin uluslararası hukukun belirli bir kuralına uymayı kabul etmemeleri durumudur.",B
Fonksiyonel (ratione materiae) dokunulmazlık nedir?,İşlevsel dokunulmazlık kişiyi kapsar ancak eylemi kapsamaz,"İşlevsel dokunulmazlık, eylemi ve dolaylı olarak da eylemi gerçekleştiren kişiyi kapsar","İşlevsel dokunulmazlık, Devleti ve dolaylı olarak da eylemi kapsar","İşlevsel dokunulmazlık, Devlet tarafından onaylandığı sürece hem özel hem de kamusal eylemleri kapsar.",B
İzin verme anlamına gelen zımni yetkilendirmenin anlamı nedir?,Bir devlet önceden uyarıldığında Güvenlik Konseyi'nin silahlı kuvvet kullanımını onayladığı varsayımı,BM Güvenlik Konseyi üyelerinin belirli sayıda oyu temelinde zımni yetkilendirme,BM Güvenlik Konseyi'nin bir kararıyla tüm yasadışı saldırıların silahlı kuvvet kullanımına tabi olacağı varsayımı,"Tekrarlanan yasa dışı saldırılar durumunda, BMGK komşu Devletlere durumu düzeltmek için gerekli gördükleri her türlü önlemi alma yetkisi verecektir.",A
Hangi filozof doğal haklar fikrini 'yüksek ayaklı saçmalık' olarak nitelendirdi?,Alan Gerwith,Immanuel Kant,John Locke,Jeremy Bentham,D
Devletler adına bir antlaşma yapma yetkisi kime aittir?,"Antlaşmalar, devletlerin yetkili temsilcileri tarafından akdedilir. Devlet başkanları, hükümet başkanları, dışişleri bakanları ve diplomatik misyon başkanlarının bu yetkiye sahip oldukları varsayılır.",Antlaşmalar yalnızca devlet başkanları ve dışişleri bakanları tarafından müzakere edilebilir ve sonuçlandırılabilir,Antlaşmalar yalnızca gerekli 'tam yetkilere' sahip kişiler tarafından müzakere edilir ve imzalanır ve hiç kimsenin böyle bir yetkiye sahip olduğu varsayılmaz,Antlaşmalar yalnızca Devletlerin diplomatik misyonlarının üyeleri tarafından akdedilir,A
'Israrcı itiraz eden' kimdir?,Söz konusu kuralın oluşumundan sonra ısrarla itiraz eden Devlet,Söz konusu kuralla kısa bir süre için bağlı olmayı reddeden Devlet,Bir teamül hukuku kuralının oluşumuna başlangıcından itibaren ısrarlı ve aleni bir şekilde itiraz eden Devlet,Bir teamül hukuku kuralının oluşumunu kabul eden ancak içeriğine ilişkin itirazlarını saklı tutan Devlet,C
Kolektif güvenliğin anlamı nedir?,Birden fazla ulusun birlikte hareket ederek meşru müdafaa hakkı,Mağdur Devleti savunmak için müttefiklerin hakkı,BM Güvenlik Konseyi tarafından silahlı kuvvet kullanımının yetkilendirilmesi,BM Genel Kurulu tarafından barışı koruma misyonlarının yetkilendirilmesi,C
Avrupa İnsan Hakları Sözleşmesi öncelikle aşağıdakilerden hangisiyle ilgilidir?,Ekonomik ve sosyal haklar,Çevre hakları,Medeni ve siyasi haklar,Ekonomik özgürlük,C
"Uluslararası mahkemelerin yargı yetkisi, ulusal mahkemelere uygulanan aynı ilkelerle mi düzenlenmektedir?","Ulusal mahkemelere uygulanabilen yargı yetkisi ilkeleri, uluslararası mahkemeler için de geçerlidir.",Tüm uluslararası mahkemelerin yargı yetkisi BM Güvenlik Konseyi tarafından düzenlenir,"Uluslararası mahkemeler, ulusal mahkemelere uygulanabilen yargı yetkisi ilkelerinin bazılarını paylaşır, ancak tümünü değil.",Uluslararası mahkemelerin yargı yetkisi yalnızca kuruluş antlaşmaları tarafından belirlenir,D
Kolektif hakların anlamı nedir?,Kolektif haklar belirli insan gruplarına aittir,"Kolektif haklar, grubun bireysel üyelerinin aksine belirli gruplara ait olan haklardır.",Azınlık hakları kolektif haklardır,"Kolektif haklar, grubun kendisinin hakkını ve aynı zamanda grup üyelerinin bireysel haklarını içerir",B
Devletler müzakere yürütürken herhangi bir yükümlülük altında mıdır?,Devletler müzakerelerini nasıl yürütecekleri konusunda herhangi bir yükümlülük altında değildir,"Devletler, müzakerelerin anlamlı olmasını sağlayacak şekilde hareket etme yükümlülüğü altındadır.","Devletler, müzakere yürüttüklerinde anlaşmazlığa bir çözüm bulmakla yükümlüdürler.","Devletler, müzakerelerinin ilerlemesi hakkında BM Genel Sekreteri'ni bilgilendirme yükümlülüğü altındadır.",B
Natüralizm ve pozitivizm arasındaki temel fark nedir?,"Bir yandan, doğalcılık evrensel ve nesnel kapsamı olan bir dizi kurala dayanırken, diğer yandan pozitivizm, Devletlerin çıkarları ve istekleri doğrultusunda oluşturdukları yapılandırılmış ve tutarlı bir hukuk sistemine dayanmaktadır.","Doğalcılık yalnızca insan hakları hukuku teorisine hizmet ederken, pozitivizm daha geniş ve daha genel bir kapsama sahiptir.","Doğalcılık, uluslararası toplumun temel değerleriyle ilgilenirken, pozitivizm uluslararası kuralların kendisiyle ilgilenir.","Doğalcılık Avrupa dışında savunulan bir düşünce okulu iken, pozitivizm Avrupa merkezli bir teoridir.",A
'Uluslararası hukuka aykırı davranış' nedir?,"Uluslararası haksız davranış, uluslararası ceza hukukunun bir kuralını ihlal eden bir eylem veya ihmaldir.","Bir uluslararası haksız fiil, devlete atfedilebilir olsun ya da olmasın, devletin uluslararası yükümlülüğünün her ihlalidir.","Uluslararası hukuka aykırı bir davranış, devlete atfedilebilen ve devletin uluslararası bir yükümlülüğünün ihlalini oluşturan bir eylem veya ihmalden oluşur.","Uluslararası hukuka aykırı davranış, zorunluluk, mücbir sebep vb. gerekçelerle mazur görülemeyecek davranıştır.",C
Etki doktrini nedir?,Yargı yetkisinin yalnızca etkili olduğunda var olduğunu öne sürer,"Etki doktrini, zararlı davranışla etkili bir bağlantısı olan Devlete yargı yetkisi vermeye hizmet eder.","Etkiler doktrini, suçlunun vatandaşlığını paylaşan Devlete yargı yetkisi vermeye hizmet eder","Etki doktrini, davranışın etkilerinin görüldüğü devletin topraklarında yargı yetkisi vermek için hizmet eder.",D
Uluslararası sorumluluk hukuku kapsamında hangi kişiler devletin 'fiili' organları olarak kabul edilir?,"'De facto organlar', yasayla hükümet otoritesinin unsurlarını kullanma yetkisi verilen bireylerdir","'De facto organlar', aslında o Devlete atfedilebilecek davranışları yerine getirirken, o Devletin talimatları doğrultusunda veya yönetimi ya da kontrolü altında hareket eden kişilerdir.","'De facto organlar', devletin gerekli yetkisi olmadan veya yetkisini aşarak hareket eden de jure organlarıdır","'De facto organlar', eylemleri veya ihmalleri Devlete atfedilemeyen organlardır",B
İngiliz hukukuna göre özel şirket kurmanın temel ön koşulu nedir?,Mevcut mevzuatla çelişmediği sürece örf ve adet hukuku dahil edilir,"Örf ve adet hukuku, İngiliz hukukundan üstündür ve her zaman dahil edilir",Örf ve adet hukukunun mahkemeler tarafından iç hukuka dahil edilebilmesi için önce Parlamento tarafından tanınması gerekir.,"Örf ve adet, uygulama mevzuatının geçmesiyle birlikte dahil edilir",A
Birleşmiş Milletler Şartı'ndan önce silahlı kuvvet kullanımına izin verilmiş miydi?,Silahlı kuvvet yasaklandı,Silahlı kuvvet kullanımına hiçbir kısıtlama olmaksızın izin verildi,"Silahlı kuvvet kullanımı, az sayıda kısıtlamaya tabi olarak izin verildi","Silahlı kuvvet, 1945 öncesinde uluslararası hukuk kapsamında düzenlenmemişti.",C
Koruyucu yargı yetkisi ilkesi nedir?,Yurt dışında işlenen eylemlerin ulusal çıkarlara verdiği zarara dayalı yargı yetkisidir,Vatandaşlarını yurt dışında korumak için yargı yetkisidir,Uluslararası insan haklarını korumak için yargı yetkisidir,Suçlunun milliyetine dayalı yargı yetkisidir,A
Aşağıdaki ifadelerden hangisi doğrudur?,Avrupa Konseyi 1950 yılında kuruldu ve 27 üye ülkeden oluşmaktadır,Avrupa Konseyi 1949 yılında kuruldu ve 47 üye devletten oluşmaktadır,Avrupa Konseyi 1959 yılında kuruldu ve 34 üye ülkeden oluşmaktadır,Avrupa Konseyi 1984 yılında kuruldu ve 19 üye ülkeden oluşmaktadır,B
Deniz sınırlarının belirlenmesinde hukuk ve uygulamada 'hakkaniyete uygun sonuç' nedir?,Uluslararası mahkemelerin ve kurulların izlediği tek sınırlandırma yöntemidir,"Adil bir sonuç, bir hâkimin veya hakemin ex aequo et bono, yani kendi takdirleri doğrultusunda ve bir sınırlandırma davasında adil ve hakkaniyetli olarak gördükleri ışığında karar vereceği şeydir.","Kıta sahanlığı ve münhasır ekonomik bölge alanlarının tüm sınırlandırmalarının ulaşması gereken nihai sonuç, önce geçici bir 'eşit uzaklık çizgisi' çizdikten sonra, ilgili koşullar ve orantılılık testi ışığında bölgeyi ayarlamaktır.","Adil bir sonuç elde etmek, şu anda uygulanamayan eski bir sınır belirleme yöntemidir",C
Derogasyon nedir?,"İstisnalar, bir antlaşmada yer alan belirli insan hakları yükümlülüklerinden muafiyetlerdir","Bir derogasyon, hak sahiplerinin bir yükümlülüğün ihlali nedeniyle Devlete karşı dava açma yetkisini ifade eder.","Bir Devlet, varlığını tehdit eden koşullarda belirli hakları bir istisna yoluyla askıya alabilir.","İnsan hakları antlaşmalarındaki istisnalar, uygulama maddeleridir",C
Jure gestionis nedir?,"Jure gestionis eylemleri, devletlerin özel kapasitede üstlendiği eylemlerdir",Devletin yaptığı tüm alımlar jure gestionis (özel hukuk tasarrufları) niteliğindedir.,Devlet şirketleri tarafından gerçekleştirilen tüm eylemler jure gestionis'tir,Devlet görevlilerinin boş zamanlarında yaptıkları tüm davranışlar jus gestionis olarak kabul edilir.,A
Kültürel görecelilik ne anlama gelir?,"Kültürel görecelilik, insan haklarının kısıtlama olmaksızın herkese eşit şekilde uygulandığını öne sürer.","Kültürel görecelilik, insan haklarının kültürel bir kökeni olduğunu öne sürer","Kültürel görecelilik, insan haklarının uygulanmasının her ülkenin kendi yasalarına göre değiştiğini öne sürer.","Kültürel görecelilik, tüm insan haklarının varlığını ve uygulanmasını yerel kültürün doğrulaması gerektiğini öne sürer.",D
Günümüz uluslararası uygulamalarında hükümetlerin tanınması yaygın mıdır?,Hükümetlerin tanınması çağdaş uygulamada çok yaygındır,Hükümetlerin tanınması büyük ölçüde işlevsel tanıma ile yer değiştirmiştir,"Hükümet tanınması, isyancı varlıklar açısından yaygındır",Çağdaş uygulamada yalnızca demokratik hükümetler tanınmaktadır,B
İnsan Hakları Evrensel Beyannamesi'nin (İHEB) yasal niteliği nedir?,UDHR çok taraflı bir antlaşmadır,"UDHR, BM Genel Kurulu kararıdır",BM İnsan Hakları Evrensel Beyannamesi bir BM Güvenlik Konseyi kararıdır,"UDHR, birkaç devlet tarafından uluslararası bir konferansta kabul edilen bir bildiridir",B
İnsan hakları ihlallerinin hangi koşullar altında AİHS üye Devletlerinin toprakları dışında gerçekleşmesi durumunda AİHS'nin yetki alanına girer?,"AİHM, AİHM üyesi devletlerin yurt dışında insan haklarını ihlal ettiği durumlarda Avrupa dışında da geçerlidir","AİHM, bir üye devletin etkin kontrol uyguladığı durumlarda ülke dışında da geçerlidir","AIHM, bir üye devletin BM barış gücü misyonuna kuvvet katkısında bulunduğu durumlarda ülke dışında da uygulanır.","AİHM, üye Devletlerin eski sömürgelerinde insan hakları ihlalleri meydana geldiğinde ülke dışı olarak uygulanır.",B
'Pacta sunt servanda' ilkesi ne anlama gelir?,"Bir antlaşmanın tarafları, antlaşmanın şartlarının farkında olmalı ve bunları yanlış yorumlamamalıdır","Bir antlaşmanın tarafları, antlaşmanın amacını ve hedefini korumalıdır","Bir antlaşmanın tarafları, şartlarına iyi niyetle uymalıdır","Bir antlaşmanın tarafları, antlaşmanın en önemli hükümlerini ihlal etmemelidir",C
Kalay Konseyi davasında uygulama mevzuatının olmamasının sonucu neydi?,Uluslararası Kalay Konseyi Londra'da bulunuyordu ve bu nedenle uygulama mevzuatının olmaması önemsizdi.,"Uluslararası örgütlerin kurucu antlaşmaları, dahil etme doktrinine tabidir.","Konsey'in kuruluş antlaşmasına ilişkin uygulama mevzuatının olmaması, bireylerin İngiliz hukuk sisteminde bu antlaşmadan haklar ve yükümlülükler elde edemediği anlamına geliyordu.","Uluslararası hukuk kapsamında, İngiltere'de bir uluslararası kuruluşa ilişkin uygulama mevzuatının bulunmaması önemsizdir.",C
Aşağıdaki ifadelerden hangisi doğrudur?,"İnsan Hakları Yasası 1998, Avrupa İnsan Hakları Sözleşmesi'ni Birleşik Krallık hukukuna dahil eder","İnsan Hakları Yasası 1998, bir mahkemenin birincil mevzuatı geçersiz kılmasına izin verir","İnsan Hakları Yasası 1998, makul bir davası olan herhangi bir kişinin bir mahkemeye dava açmasına izin verir.","İnsan Hakları Yasası 1998, AB temel haklar şartını İngiltere hukukuna dahil eder",A
Tazminat yükümlülüğü hangi biçimlerde olabilir?,"Tazminat, faiz dahil olmak üzere yalnızca parasal ödeme şeklinde olabilir.","Tazminat, yalnızca haksız fiilin fiziksel olarak geri verilmesini ifade eder","Tazminat; tek başına veya diğer tazminat biçimleriyle birlikte, iade, tazmin ve tatmin etmeyi içerir.","Tazminat şekli, sorumlu Devletin karar vereceği bir konudur.",C
Jus cogens nedir?,"Bunlar, uluslararası hukukun emredici normlarıdır; bunlardan hiçbir sapma kabul edilmez ve devletlerin rızasıyla bile asla değiştirilemezler.","Bunlar, geniş katılımlı çok taraflı antlaşmalarda belirtilen uluslararası hukuk kurallarıdır",Bunlar BM Güvenlik Konseyi'nin kararlarıdır,"Bunlar, UAD'nin kararlarını dayandırdığı uluslararası hukuk kurallarıdır",A
'Tek taraflı eylemler' nedir?,"Bunlar, devletlerin örf ve adet bağlamında uygulama olarak gerçekleştirdikleri eylemlerdir","Bunlar, hareket eden Devlet için tek taraflı yasal yükümlülükler oluşturan eylemlerdir","Tek taraflı eylemler, herhangi bir yasal etkiden yoksun olan basit devlet siyasi eylemleridir","Tek taraflı eylemler, devletlerin bir antlaşmayla bağlı olmak için gerçekleştirdiği eylemlerdir.",B
"İngiliz mahkemeleri tarafından, aksi takdirde yasal olan yargı yetkisinin reddedilmesi için ülke dışında gerçekleşen kaçırma bir gerekçe midir?","Bu tür kaçırma, süreç suistimali teşkil eder ve yargılamanın durdurulmasına yol açar","Bu tür kaçırma, kaçıranın sorumluluğuna yol açar ancak yargılamanın durdurulmasına neden olmaz","Bu koşullar altında yargılamanın durdurulması, uluslararası suçlular açısından adaletin yerine getirilmesini engelleyecektir.","Mahkemeler, ülke dışı kaçırma vakalarında nadiren de olsa dava işlemlerini durdurabilir.",A
Uluslararası sorumluluk hukukunda 'ikincil kurallar'ın anlamı nedir?,"İkincil kurallar, uluslararası sorumluluk hukuku da dahil olmak üzere uluslararası hukukun yorumlanmasına ilişkin kurallardır.","İkincil kurallar, birincil kuralların, yani devletlerin uluslararası yükümlülüklerinin ihlalinden kaynaklanan yasal sonuçları düzenleyen kurallardır.","İkincil kurallar, uluslararası sorumluluk hukukunda yalnızca atfetme kavramını düzenleyen kurallardır.","İkincil kurallar, yalnızca karşı önlemler hukukunu yöneten kurallardır",B
İnkorporasyon doktrini antlaşmalar açısından ne önerir?,"Yürürlüğe koyma doktrini, tüm antlaşmaların iç hukuk haline gelmeden önce yasal dönüşümden geçmesini gerektirir.",Dahil etme doktrini iç düzeyde herhangi bir ek eylem gerektirmez,"Yürürlüğe koyma doktrini, antlaşmaları iç hukuka göre daha aşağı konumda ele alır.","Yürürlüğe girme doktrini, onaylanmış antlaşmaların otomatik olarak iç hukuk alanına geçtiğini öne sürer.",D
ICJ tarafından verilen geçici tedbirler taraflar için bağlayıcı mıdır?,"Hayır, Devletin ilgili hükmünün lafzi yorumuna göre, geçici tedbirler bağlayıcı değildir.","Hayır, taraflar önceden bu konuda anlaşmadıkça",Geçici tedbirlerin bağlayıcı olup olmayacağı Mahkeme'ye bağlıdır,"Evet, La Grand davasından (2001) bu yana Mahkeme tarafından tutarlı bir şekilde bunların bağlayıcı olduğu kabul edilmektedir",D
Karşı önlemler ne zaman yasadışıdır?,"Karşı önlemler, diğerlerinin yanı sıra, orantısız olduklarında veya uluslararası hukukun emredici bir normunu ihlal ettiklerinde (örneğin, güç kullanımı, insan hakları) yasa dışıdır.","Karşı önlemler, silahlı bir çatışma sırasında alındığında yasa dışıdır.","Karşı önlemler, ikili anlaşmaları ihlal ettiğinde yasa dışıdır",Sorumlu Devlet onay vermediğinde karşı önlemler yasadışıdır,A
Siyasi ve yasal anlaşmazlık çözüm yöntemleri arasındaki fark nedir?,"Yasal yöntemlerden, yani tahkim veya Uluslararası Adalet Divanı tarafından yapılan yargılamadan kaynaklanan sonuç, taraflar için nihai ve bağlayıcıdır; oysa diplomatik yöntemlerde durum böyle değildir.","Siyasi yöntemler, anlaşmazlığa taraf olanların rızasıyla izlenirken, hukuki yöntemler böyle değildir","Siyasi yöntemler anlaşmazlığın nihai çözümüne yol açarken, hukuki yöntemler için bu durum söz konusu değildir.","Yasal anlaşmazlık çözüm yöntemleri yalnızca önemli anlaşmazlıklar için uygulanırken, siyasi yöntemler tüm anlaşmazlıklarda kullanılır.",A
Uluslararası insan haklarında yerel çözüm yollarının tüketilmesinin gerekçesi nedir?,"Yerel çözüm yolları kuralı, uluslararası mahkemelerin en ciddi davalarla ilgilenmesini sağlamayı amaçlar.","Yerel çözüm yolları kuralı, sistemi kötüye kullanan başvuru sahiplerini gereksiz dilekçeler vermekten caydırmayı amaçlar.","Yerel çözüm yolları kuralı, bir yandan uluslararası mahkemelere yapılan başvuruların sayısını sınırlamayı amaçlarken, diğer yandan yerel mahkemelerin kapasitesini artırmayı hedeflemektedir.","Yerel çözümler kuralı, ulusal mahkemelerin davalarla ilgilenmek için uluslararası mahkemelerden her zaman daha iyi konumlandırıldığını göstermeye yardımcı olur.",C
Aşağıdaki durumlardan hangisi Avrupa İnsan Hakları Mahkemesi tarafından kullanılan 'yaşayan belge ilkesi'ni en iyi şekilde örneklemektedir?,Golder v Birleşik Krallık (1978),A v Birleşik Krallık (2009),Goodwin v Birleşik Krallık (2002),Osman v Birleşik Krallık (1998),C
"Yabancı mahkeme kararlarının tanınması, antlaşmaların dahil edilmesi ve dönüştürülmesine uygulanan kurallarla aynı kurallara mı tabidir?","Yabancı kararlar, dahil etme doktrini temelinde uygulanır","Yabancı kararlar, dönüşüm doktrini temelinde uygulanır","Yabancı mahkeme kararlarının tanınması, uygun ikili veya çok taraflı anlaşmaların varlığına bağlıdır.","Mahkemeler, yabancı mahkeme kararlarının uygulanması konusunda nezaket kuralı temelinde takdir yetkisini kullanır.",C
Lordlar Kamarası'nın Pinochet davasındaki en önemli bulgusu neydi?,"Pinochet davası, eski devlet başkanlarının mutlak dokunulmazlığa sahip olduğunu doğruladı","Pinochet davası, tüm kamu eylemlerinin dokunulmazlıktan yararlandığını doğruladı","Pinochet davası, eski devlet başkanlarının görevden alındıktan sonra kişisel dokunulmazlıklarını kaybettiklerini doğruladı","Pinochet davası, dokunulmazlıklar açısından mevcut ve eski devlet başkanları arasında hiçbir fark olmadığını teyit etti.",C
Aşağıdaki ifadelerden hangisi yanlıştır?,"Bu çeviri yanlıştır. Doğru çeviri şu şekildedir:

Nürnberg ve Tokyo'daki savaş suçları davaları İkinci Dünya Savaşı'nın hemen ardından gerçekleşti.","Savaş suçları davaları, 'insanlığa karşı suç' kavramını bir suç olarak tanıttı","Savaş suçları mahkemeleri, bireyleri savaş suçları ve insanlığa karşı suçlar gibi eylemlerden yasal olarak sorumlu tuttu","Savaş suçları mahkemeleri, ""üst makamların emirleri""nin savaş suçları veya insanlığa karşı suçlar için bir savunma olarak kullanılamayacağına karar verdi.",A
Açık denizlerdeki gemiler üzerinde hangi Devlet yargı yetkisini kullanır?,"Tüm Devletler, açık denizlerde yabancı gemiler üzerinde yargı yetkisini kullanabilir.","Devletler, açık denizlerdeki yabancı gemiler üzerinde yargı yetkisini yalnızca kendilerini ilgilendiren suç faaliyetleri durumlarında kullanabilirler.","Bayrak Devleti, korsanlık gibi belirli durumlar haricinde, açık denizlerdeki gemileri üzerinde münhasır yargı yetkisini kullanacaktır.","Bayrak Devleti, açık denizlerde kendi gemileri üzerinde istisnasız olarak münhasır yargı yetkisini kullanabilen tek Devlettir.",C
Antlaşmalar belirli bir biçim almalı mı?,Antlaşmalar her zaman bu şekilde belirtilmeli ve belirli bir biçim almalıdır,"Antlaşmalar, nasıl adlandırılırlarsa adlandırılsınlar, her zaman belirli bir biçimi varsaymalıdır.",Antlaşmaların belirli bir biçim alması veya bu şekilde adlandırılması gerekmez,"Anlaşmalar, hangi biçimde olurlarsa olsunlar, anlaşma olarak belirtilmelidir",C
Monist teorinin temel öncülü nedir?,"Monizm, uluslararası hukukun ulusal hukuklara üstün olduğunu öne sürer.","Monizm, uluslararası ve iç hukukun aynı hukuk düzeninin parçaları olduğunu öne sürer","Monizm, iç hukukun uluslararası hukuktan üstün olduğunu öne sürer.","Monizm, iç hukuk ve uluslararası hukukun asla çatışmadığını öne sürer",B
'Medeni milletler tarafından tanınan genel hukuk ilkeleri'ni (UAD Statüsü madde 38) nerede buluruz?,En medeni uluslar arasında tanınan yerleşik hukuk ilkelerini arıyoruz,Tüm büyük hukuk sistemlerinde ortak olan yerleşik hukuk ilkelerini arıyoruz.,Uluslararası mahkemeler ve mahkemeler tarafından tanınan uluslararası hukukun genel ilkelerini arıyoruz,Tüm uluslar tarafından tanınan genel hukuk ilkelerini ararız,B
Açık denizlerde gerçekleşen yasa dışı bir şiddet eylemi ne zaman korsanlık olarak nitelendirilmekten uzak kalır?,Başka bir Devletin kamu gemisine karşı işlendiğinde,Özel amaçlarla işlendiğinde,"Bir savaş gemisi tarafından işlendiğinde, mürettebatı isyan etmiş ve geminin kontrolünü ele geçirmiş olsa bile",Başka bir gemiye karşı işlenmediğinde ve 'özel amaçlar' için işlenmediğinde,D
"Birleşmiş Milletler Şartı'nın 51. maddesinde geçen ""silahlı saldırı"" ifadesinin anlamı nedir?","Silahlı saldırı, her türlü silahlı kuvvet kullanımını içerir","Silahlı saldırı, silahlı kuvvetin tüm yüksek yoğunluklu örneklerini içerir","Silahlı saldırı, terör saldırılarını da kapsar","Bir ""silahlı saldırı"", saldırgan Devleti işgal etme hakkı verir",B
Uluslararası sorumluluk hukukunda 'zarar gören Devlet' kimdir?,"Bir Devlet, uluslararası hukuka aykırı bir davranıştan zarar görmesi durumunda 'mağdur' olur","Bir Devlet, uluslararası hukukun emredici bir normunun ihlal edildiği durumlarda 'zarar görmüş' sayılır.","Bir Devlet, uluslararası hukuka aykırı davranışın varlığını kabul etmesi durumunda 'zarar görmüş' sayılır.","Bir yükümlülük bireysel olarak o Devlete karşı yükümlü ise veya o Devleti de içeren bir Devletler grubuna karşı yükümlü ise ve özellikle etkilenmişse, bir Devlet 'zarar görmüş' sayılır.",D
Kişisel (ratione personae) dokunulmazlık nedir?,Kişisel dokunulmazlık tüm gerçek kişilere tanınmıştır,"Kişisel dokunulmazlık, kişisel kapasitede sağlanan ve dolayısıyla devletin davranışını kapsamaması nedeniyle verilen dokunulmazlıktır.","Kişisel dokunulmazlık, davranışlarının özel veya resmi kapasitede gerçekleştirilip gerçekleştirilmediğine bakılmaksızın yalnızca belirli kişilere tanınır.",Devlet görevlilerine resmi kapasitede üstlendikleri davranışlar için kişisel dokunulmazlık tanınır.,C
Aşağıdaki ifadelerden hangisi BM İnsan Hakları Konseyi'ni en iyi şekilde tanımlar?,"BM İnsan Hakları Konseyi, insan hakları ihlalleri nedeniyle bir devlete ekonomik yaptırımlar uygulama yetkisine sahiptir.","BM İnsan Hakları Konseyi, Konsey'deki üye devletlerin ve BM'nin her üye devletinin insan hakları kayıtlarını inceler.","BM İnsan Hakları Konseyi, BM'nin Ekonomik ve Sosyal Komitesi'nin yerini aldı",BM İnsan Hakları Konseyi 27 üye ülkeden oluşur,B
"Bir rezervasyon, antlaşmalar hukuku kapsamında ne zaman geçersiz sayılır?","Taraf Devletlerin çoğunluğu bir çekinceye itiraz ettiğinde, o çekince geçersiz olur.","Bir rezervasyon, yalnızca uluslararası bir mahkeme öyle dediğinde geçersiz olur.","Bir çekince, yalnızca uluslararası hukukun emredici bir normuyla (jus cogens) bağdaşmadığı zaman geçersizdir.","Bir rezervasyon, antlaşmanın amacı ve hedefiyle uyumsuz olduğunda geçersizdir.",D
Kıyı Devletleri kendi kıta sahanlıkları üzerinde ne tür haklara sahiptir?,"Kıyı Devleti, kıta sahanlığını keşfetmek ve doğal kaynaklarını kullanmak amacıyla, kıta sahanlığı üzerinde kendiliğinden ve başlangıçtan itibaren egemen haklara sahiptir.","Kıyı Devleti, kıta sahanlığı üzerindeki egemen haklarını yalnızca kendi beyanı üzerine kullanabilir.","Kıyı Devleti, balıkçılık kaynaklarını kullanmak amacıyla kıta sahanlığı üzerinde egemen haklar kullanır.","Kıyı Devleti, kıta sahanlığı üzerinde yalnızca sınırlı haklara sahip olabilir ve bu hakları yalnızca komşu Devletlerin rızasıyla kullanabilir.",A
BM Şartı'nın 103. maddesinin uygulanmasında herhangi bir sınır var mı?,"Hayır, 103. maddeye herhangi bir sınırlama yoktur","Evet, 103. Madde çok taraflı antlaşmaları geçersiz kılamaz","Evet, BM Şartı'nın 103. maddesi jus cogens normlarını geçersiz kılamaz","Evet, bir dava UCM'ye sunulduğunda, 103. madde herhangi bir etkiye sahip olmayı bırakır",C
"Ülkeler, uluslararası hukuk kapsamındaki yükümlülüklerini ihlal etmek için iç hukuklarını bir bahane olarak kullanabilirler mi?",Ulusal hukuk her zaman uluslararası hukukun üzerindedir,Sadece teamül uluslararası hukuku iç hukuka üstün gelir,Uluslararası hukuk kapsamındaki yükümlülükler iç hukuka göre önceliklidir,Anayasal yükümlülükler her zaman uluslararası hukuk kapsamındaki yükümlülüklere göre önceliklidir,C
Uluslararası bir kuruluşun zımni yetkileri ile ne kastedilmektedir?,"Zımni olarak, bir kuruluşun kendisine verilen görevleri yerine getirebilmesi için gerekli olan ve tüzüğünde belirtilmeyen yetkiler kastedilmektedir.","Bu, örgüt tarafından tek taraflı olarak üstlenilen yeni yetkileri ifade eder",Uluslararası toplum tarafından örgüte verilen yetkileri ifade eder,"Zımni yetkiler, bir kuruluşun tüzüğünün geniş kapsamlı bir yorumuna bağlı olarak belirlenen yetkilerdir.",A
1933 Montevideo Sözleşmesi'ne göre devlet olmanın kriterleri nelerdir?,Söz konusu varlığın saldırgan olmamasını ve barışçıl olmasını gerektirir,Diğer ulusların çoğunluğu tarafından tanınmayı gerektirir,"Kalıcı bir nüfus, tanımlanmış bir bölge, bir hükümet ve dış ilişkilere girme kapasitesi gerektirir",İstikrarlı ve çözülmez sınırlar ile tanınma gerektirir,C
