Bu ilkelerden hangisi koruma sorumluluğunun bir unsuru değildir?,Önleme sorumluluğu.,Tepki verme sorumluluğu.,Egemen kalma sorumluluğu.,Yeniden inşa etme sorumluluğu.,C
"İdeal Politika çerçevesi, başarılı zorlayıcı diplomasi eylemlerinin gerekli koşullarına ilişkin önceki anlayışları hangi yönlerden açıklamaktadır?","Batı demokrasilerinin hayati çıkarlarını tehdit etmeyen çatışmalarda halk desteğini sürdürme konusunda yaşadıkları zorluklar göz önüne alındığında, rakipler böyle bir senaryoda Batı'nın uzun süreli bir savaş tehdidini blöf olarak göreceklerdir. Pratikte bu, zorlayıcının askeri açıdan üstün olması ve rakibinin kendi gündemini gerçekleştirme yeteneğini engelleyerek, doğrudan çıkarlarını tehdit eden maliyetler yüklemesi gerektiği anlamına gelir.","Güvenilirliği en üst düzeye çıkarmak için, gerekli askeri yeteneğin desteklediği hızlı bir yenilgi tehdidi yetersizdir. Buna bir uyum süresi eşlik etmelidir. Buradan, uyum için bir son tarih belirlememek, zorlayıcının tehdidi uygulama iradesinden yoksun olduğunun kanıtı olarak yorumlanacağı sonucu çıkar.",Başarı olasılığını artırmak için yeni taleplere karşı güvence dahil edilmelidir. Korkular haklı olarak mevcut ise uyum sağlama teşviki önemli ölçüde azalacaktır.,"Bütün bu seçenekler. Uyumsuzluğu çok maliyetli hale getirmek için, zorlayıcı, rakibini hızlı ve az maliyetle yenerek hedeflerinden mahrum bırakmakla tehdit etmelidir. Tehdit iki şeyi gerçekleştirmek için tasarlanmıştır: kabul edilemez bir tırmanma korkusu; tehdidi inandırıcı kılmak.",D
"Postkolonyal analiz ""kalın alan"" terimini hangi şekilde kullanabilir?","Uluslararası alanı hiyerarşik olarak düzenlenmiş ve yoğun bir şekilde inşa edilmiş siyasi, ekonomik, sosyal, askeri ve kültürel ilişkiler kümesinden oluşan bir yapı olarak tanımlamak.","Uluslararasını, Batılı güçlerin bilgi ve uygulamalarıyla sözde üçüncü dünyayı desteklemek için oluşturulan bir alan olarak tanımlamak.",Emperyalist uluslararası ilişkiler okumalarında ezilen veya marjinalleştirilen ülkeleri tanımlamak için.,Egemenliğin somutlaştırdığı gücü ve Avrupa merkezli uluslararası algıları destekleyen Vestfalya normlarını tanımlamak için.,A
Bu savaşların hangisinde bir tarafın ezici teknolojik üstünlüğü düşmanının hızlı bir şekilde yenilgiye uğramasına yol açtı?,Vietnam Savaşı,İkinci Dünya Savaşı,Birinci Dünya Savaşı,1991 Körfez Savaşı,D
Soğuk Savaş sonrası Güvenlik Çalışmalarında hangi yaklaşım veya bakış açısı baskındır?,İnsanların bir şeyi tehdit olarak inşa ettiği sosyal süreçlerin incelenmesi.,"Barış için bir gündem; askeri çatışmaları önlemek için öncelikler olarak barışı koruma, barışı sağlama ve çatışma önleme.",Geçmiş uygulamaların güvensizliğin olası bir nedeni olarak yeniden ele alınması.,Sistemde güvenlik ve istikrarı sürdürme açısından faydalı olan bir güç dağılımını oluşturmak ve korumakla meşgul olan devlet güvenliği stratejisi.,C
İnsan güvenliğini sağlamada devletin rolünü nasıl tanımlayabiliriz?,"Devlet, insanlara karşı şiddet eylemleri gerçekleştirme açısından en belirgin tehdit olup, doğrudan insan güvenliğini tehlikeye atmaktadır.","Devlet, insan referans nesnesini güvence altına almak için en büyük maddi kaynaklara ve güce sahiptir.","Kısa vadede, insanların mevcut krizlerde vahşetlerden acil yardıma ihtiyaç duyduğu birçok durum olduğundan, müdahale etmeyen bir devlet ve politika yaklaşımı benimsemek faydasızdır.",Bütün bu seçenekler.,D
Ekonomik güvenlik analizinde davranışın önemi nedir?,"Ekonomiyi bireylerin karar verme bilimi olarak ele almak ve ekonomi bilimini güvenliğe uygulamak, devletlerin ve diğer güvenlik aktörlerinin davranışlarını anlamamızı, tahmin etmemizi ve bunlara yanıt vermemizi sağlar.","Kapitalizmin büyümesi, bireysel tüketiciyi küresel pazarı şekillendirmede son derece önemli bir konuma getirmiştir. Tüketicilerin davranışları küresel sistemin doğasını belirler.","Davranış, sosyal yapılandırmacı bir endişe olarak, genel olarak ekonomi teorisi veya güvenlik teorisi için uygun değildir.","Devletlerin davranışları, uygun ticaret anlaşmaları sağlama ve güçlü iç pazarlar oluşturma açısından ekonomik çıkarları tarafından yönetilir. Bu nedenle, davranışları ekonomik mülahazalar tarafından belirlenir.",A
Çevresel güvenlik kavramında hangi uzun vadeli eğilimler öngörülebilir?,"11 Eylül sonrası geleneksel güvenlik düşüncesine geri dönüşte, çevresel güvenlik kavramının güvenlik analistleri ve politika yapıcılardan sürekli ilgi görmeye devam etmesi muhtemeldir.","Çevresel güvensizliğin olumsuz etkilerine dair artan kanıtlar, ulusal güvenlik çıkarlarını ve davranışlarını giderek daha fazla yönetebilir. Ulusun sosyal organizasyonunu korumak için ulusal tek taraflı girişimler alınana kadar bu konunun önemi artacaktır, ancak bu durum çatışma olasılığını artırma gibi olumsuz bir etkiye sahip olabilir.","Ulusal güvenlik uygulamaları, ülkenin sosyo-ekonomik örgütsel temelini tehdide karşı sağlamlaştırmak için çevresel güvenlik reformlarını gerçekleştirmenin en etkili yoludur. Devlet, pratik düzeyde, şiddet araçları üzerindeki tekelleşme ve kaynakların merkezileştirilmesi sayesinde, çevresel kısıtlamaların yönetimi için uluslar ötesi anlaşmalara girme konusunda en yetenekli organ olmaya devam etmektedir.","Çevre sorunlarının etkisinin azalması pek olası görünmediğinden, çevre güvenliğinin politika açısından önemi muhtemelen artacaktır; özellikle ekolojik olarak sürdürülebilir sosyal organizasyon biçimlerine ulaşmak için ortak güvenlik endişeleri üzerine çok taraflı eylemler artacaktır. Bir anlamda, mevcut ulusal güvenlik uygulamaları, tüm insanlar için çevresel güvenliğin sağlanmasının önünde bir engel teşkil etmektedir.",D
'Enerji güvenliği bağlantısı' terimi ile ne kastedilmektedir?,"'Enerji güvenliği bağlantısı', enerji kaynaklarına bağımlı olan devletlerin bu kaynaklar sayesinde elde edebilecekleri güvenlik seviyeleri ile enerji arzları arasındaki sürekli değişim durumunu ifade eder.","İki devletin aynı, genellikle sınırlı olan petrol rezervleri gibi enerji kaynağına doğrudan erişim için rekabet ettiği yerde bir 'enerji güvenliği bağlantısı' mevcuttur.",Uluslararası sistemde bir 'enerji güvenliği bağlantısı' mevcuttur çünkü enerji arzı ve talebinin coğrafi dağılımı eşit değildir; bu nedenle devletler birbirleriyle karmaşık ve iç içe geçmiş ilişkilere çekilmektedir.,"Küresel sistemde, petrol zengini ülkelerin arz ve talebin coğrafi dağılımının eşit olmamasını sağlamak için yaptıkları stratejik planlamanın bir sonucu olarak bir 'enerji güvenliği bağlantısı' mevcuttur.",C
"Braun ve Chyba (2004) tarafından yerli nükleer programların nükleer silahların yayılmasını önleme tedbirlerini geçersiz kıldığı öne sürülmüştür. Bu argümanı desteklemek için, eğer varsa, hangi açılardan bir savunma yapılabilir?","KİS, bölgesel veya süper güç rakiplerine kıyasla konvansiyonel silahlardaki aşağı kalmışlığı dengelemek için bir araç sağlayabilir. KİS'e sahip olmak, daha güçlü rakiplere karşı potansiyel tehditlere karşı caydırıcı olarak hareket edebilir veya savaşa girildiğinde düşmanları yenmek için kullanılabilir. KİS yetenekleri ayrıca uluslararası toplum arasında otomatik statü ve diplomatik etki kazanmak için de geliştirilebilir.","Kitle imha silahlarının yayılmasının teröristlerin silah geliştirme kapasitesine sahip olabileceği yönünde korkular olsa da, ilkel bir silah tipi nükleer silah inşa etmek bile çok zor olacaktır. Bununla birlikte, nükleer yetenekler elde edilmesi zor olsa da, uluslararası veya yerel terörist ağları kimyasal, biyolojik ve radyolojik silahlar inşa etmek ve kullanmak için gerekli kaynaklara sahip olabilir.","KİS, mevcudiyetleri, ölümcüllükleri, yıkıcı potansiyelleri ve üretim kolaylıkları açısından büyük ölçüde farklılık gösterir. Bu, her silah türünün oluşturduğu potansiyel tehditlerin farklı olduğu anlamına gelir. Yüksek verimli, hafif nükleer silahlar en son teknolojiyi kullanırken, bazı kimyasal ve biyolojik silahlar uzun süredir mevcuttur. KİS'i konvansiyonel silahlardan ayıran, yüksek düzeyde yıkım yaratma potansiyelidir. Sahip olmanın yaratabileceği psikolojik korku nedeniyle, KİS politik bir silah olarak son derece arzu edilir olmaya devam edecektir.",Bütün bu seçenekler.,D
Aşağıdaki ifadelerden hangisi postkolonyal yaklaşım içinde doğrudur?,"Uluslararası sistem, belirli devletleri diğerlerine göre aşağı gören kavramları oluşturan sömürgeleştirilmiş söylem aracılığıyla şekillenmektedir.","Avrupa'nın serbest ticaret ve demokrasi uygulamaları, barışçıl ve istikrarlı bir uluslararası sistem yaratmak için en uygun olanıdır.","İkinci Dünya Savaşı'nın sona ermesi ve İngiliz İmparatorluğu'nun kademeli olarak dağılmasıyla birlikte, postkolonyalizmin büyük bir kısmı gereksiz hale gelmiştir.",Sömürge gücü yalnızca işgalci devletlerin askeri eylemleri aracılığıyla var olur.,A
Atlantik'in her iki yakasında teorileştirme konusunda ne gibi farklılıklar ortaya çıktı?,"ABD perspektifinden bakıldığında, güvenliğin ana sesinin dışsal olduğunu düşünmek yaygındır. Neyin güvenlik sorunu olarak sayılıp sayılmaması gerektiği ve güvenliğin nasıl kavramsallaştırılacağı sorusu.","Avrupa okulu, hegemonik bir bilgi biçimine dayanmaktadır. Bilgi, üzerinde etki ettikleri materyalle ilişkili olarak nedensel mekanizmaların anlaşılması olarak kabul edilir.","Farklı bilgi biçimleri, politikayla ilişki konusunda çelişen bir anlayışla ilgilidir: ABD siyaset bilimindeki sorun çözme geleneği ile Avrupa'daki eleştirel çalışmalar.","Teorileştirme, ampirik olarak doğrulanmış neden-sonuç ilişkilerine dayanan paralel teorik bilgi formlarına sahiptir.",C
"Geleneksel yaklaşımlar, devletlerin güvenliği neden ve nasıl aradıklarını açıklamaya çalışır. Hangi cevap geleneksel Güvenlik Çalışmaları'nın yaklaşımını en iyi şekilde tanımlar?","Geleneksel teoriler, uluslararası siyaseti bir uluslararası sistem üyeleri arasındaki güç dağılımı olarak ve özellikle büyük devletler arasındaki güç dengesi olarak açıklar. Bir devletin göreceli gücü ve kısıtlamaları, o devletin güvenlik stratejisini yansıtır.","Geleneksel yaklaşımlar, Soğuk Savaş'a ve iki Süper Güç arasındaki gerilim ve rekabetin artmasına yanıt olarak ortaya çıktı. Geleneksel teoriler, davranışı silahlanma birikimi açısından açıklamaya çalışır.","Geleneksel anlayışlar, uluslararası sistemde çatışma yönetimi ve işbirliği ile sonuçlanan norm kümelerini ve davranış kalıplarını, belirli faaliyet alanlarında açıklamak için ortaya çıkmıştır.","Geleneksel yaklaşımlar egemenlikle ilgilenir. Egemenlik yasal bir statüdür; devlete belirli bir toprak üzerinde kontrol sağlar, keyfi müdahaleden özgür olduğu anlamına gelir ve daha yüksek bir otoriteye karşı sorumlu değildir. Geleneksel teoriler, uluslararası sistemdeki egemen devletlerin davranış kalıplarını ve göreli işbirliğini inceler.",D
Aşağıdaki ifadelerden hangisi diğerlerinden farklıdır?,"Kiliseler ve okullar gibi kültürel değerlerin yeniden üretilmesini kolaylaştıran kurumlar, bu kültürel değerleri kontrol etmek ve güçlendirmek için kullanılabilir.","Siyasi-milliyetçi stratejiler, milliyetçi çıkarları artırmak için devlet tarafından kullanılabilir.",Belirli sosyal grupları bir devlet içinden çıkarmak için askeri güçlerin kullanılması.,"Ayrılma, bir toplumsal grubun, seyreltilme veya yok olma tehdidi altında olabileceği daha büyük bir varlıktan çekilmesine olanak tanır.",C
Toplumsal kimlik ne ölçüde askeri olarak savunulabilir?,"Bir grubun diğerine yönelik tehdidi askeri nitelikte ise - özellikle tarihi anavatanın savunmasıyla bağlantılı olduğunda - silahlı bir karşılık gereklidir. Devlet içi düzeyde, birçok toplumsal grubun böyle bir silahlı koruma aracı yoktur ve askeri olmayan karşı önlemler kullanmak zorunda kalırlar.","Kimliklerine yönelik siyasi veya askeri bir tehditle karşı karşıya kalan eyalet içi topluluklar, korunma aracı olarak kendi milislerini veya savunma güçlerini oluşturacaklardır. Bu durum, ulusun toprak bütünlüğünü zayıflatabilecek yarı devletlerin kurulmasına yol açar.","Devletle uyumlu olarak, toplum, toplumsal güvenliğe yönelik bir tehdit olması durumunda devlet güçlerinin kullanımına (askeri misilleme şeklinde) anında ve kesin erişime sahiptir.","Toplumsal gruplar askeri tehditlerle karşı karşıya kalmaz; kimlik ve sosyal uyum ile oluşturulduklarından, askeri güçler toplumsal gruplara karşı anlamlı bir şekilde kullanılmaz.",A
Aşağıdakilerden hangisi Askeri İşlerde Devrimi tanımlar?,Yerleşik liderlerin iç askeri güçler tarafından devrildiği bir darbe.,Savaşın yürütülme ve anlaşılma biçiminde toptan bir değişim.,Nükleer silahların yaratılması gibi teknolojik ilerlemenin bir dönüm noktası.,Savaşın temel özelliklerini değiştiren teknolojik ilerlemenin bir dönüm noktası.,D
Tarihsel materyalizm ile küresel adalet hareketi arasındaki ilişki nedir?,"Tarihsel materyalizm bir paradigma olarak, küresel mali krizin ardından neo-liberalizmin genişlemesini savunan küresel adalet hareketinin geniş hedeflerine karşıdır.",Tarihsel materyalizmin küresel adaleti destekleme ve eşitsizliğe karşı çıkma konusunda yerleşik bir geçmişi vardır; Soğuk Savaş sırasında baskıcı komünist devletlere karşı muhalefet etmenin temelini oluşturmuştur.,"Tarihsel materyalizm, kapitalizm hakkında herhangi bir özgün bakış açısı sunmaz ve sistemdeki nüfusların sömürülmesi veya yabancılaşmasından ziyade kapitalist ticaretin tarihiyle daha çok ilgilenir.","Tarihsel materyalizm hem insan haklarını hem de ekonomik hakları ilgilendirebilir. Küreselleşme karşıtı ve alternatif küreselleşme hareketlerinin, Occupy protestoları da dahil olmak üzere, önemli bir parçası olmuştur.",D
Vestfalya egemenliği ile insani müdahale arasındaki ilişki nedir?,"Küresel siyasi kurumları savunmasında, Vestfalya Antlaşması devlet egemenliğini o devletteki siyasi veya yönetici elitin davranışlarına tabi olarak tanımladı, insan refahını egemenliğin keyfi değerlerinden üstün tuttu ve böylece gerektiğinde insani müdahaleyi meşrulaştırdı.","Vestfalya egemenliği teorileri, müdahale etmeme ilkelerinin güvenliği sağlamada çok önemli olduğunu öngörür; bu, BM gibi uluslararası kuruluşların insani müdahaleyi kınadığı ve bunu devlet merkezli güvenliğe zararlı gördüğü çağdaş küresel güvenlik ortamına kadar genişletilmiştir.","Westphalia yaklaşımının temelini oluşturan devlet egemenliği ve müdahale etmeme ilkeleri, uluslararası aktörler arasında devlet içindeki insan hayatının risk altında olduğuna ve bu riskin devletin kendi eylemlerinden kaynaklandığına dair bir fikir birliği olması durumunda göz ardı edilebilir.","Uluslararası toplum, güvenliği sağlamanın bir yolu olarak müdahale etmeme ve devlet egemenliğine saygı duymayı savunan Vestfalya egemenliği normları tarafından yönetilmektedir. Bu normlar, Birleşmiş Milletler Şartı'nda yer almaktadır ve bu şart, meşru müdafaa veya BM tarafından yetkilendirilme durumları dışında devletler arasında güç kullanımını yasaklamaktadır.",D
Soğuk Savaş sonrası gelişmeler devlet otoritesini hangi yönlerden zayıflattı?,"Ticaret, finans ve hareketlilikte artan küreselleşme seviyeleri, suçluların yasadışı kazançları ve yasadışı malları taşımalarını, hizmet sağlamalarını ve kişileri sınırlar arasında kaçırmalarını kolaylaştırarak ulusötesi organize suçlar için elverişli bir ortam oluşturmuştur.",1980'lerden bu yana demokrasiye geçiş ve serbest piyasa kapitalizmine ekonomik geçiş dalgası - sıklıkla aynı ülkede eş zamanlı olarak gerçekleşen bir olgu - devletin hukukun üstünlüğünü uygulama kapasitesini zayıflatmış ve organize suç gruplarının geçiş sürecindeki toplumları nüfuz etmesi için yeni fırsatlar yaratmıştır.,"Dünya çapında iç çatışmaların keskin bir şekilde artması, yeni bir mülteci nesli de yarattı. Bu diasporalar, ulusötesi bir suç teşebbüsünü kolaylaştırmaya yardımcı olan aile ve etnik bağları sağladı.",Bütün bu seçenekler.,D
"Barış çalışmalarına göre, son teknolojik değişim ve gelişmelerin etkileri nelerdir?",Teknolojik gelişmeler dünya nüfusunun çoğunluğunu etkilememektedir ve bu nedenle telekomünikasyon ve dijital medyanın ilerlemesi barış çalışmaları için endişe konusu değildir.,"Dijital bilgi, medya ve iletişim teknolojisi, küresel nüfus yaşadıkları dünya ve çevrelerindeki diğer insanların hayatları hakkında daha fazla bilgi edindikçe, uluslararası sistemde daha büyük bir uyum sağlaması muhtemeldir.","Dijital bilgiye, medya ve internet gibi kaynaklara erişimle birlikte, güçsüz bırakılmış topluluklar kendi dışlanmışlıklarının ve küresel sistemdeki eşitsizliklerin farkına varacaklar. Bu durum, yaygın bir hayal kırıklığına ve devrime yol açabilir.","Teknolojik değişim ve gelişme, muhtemelen hâlihazırda baskın olan uluslararası aktörlerin gücünü artıracak ve uluslararası ilişkilerin mevcut durumunu pekiştirecektir.",C
Devletlerin verimsiz dengeleme veya sorumluluk aktarma çabaları neye yol açabilir?,Geleneksel olmayan güvenlik tehditlerinde artış.,Daha işbirlikçi bir uluslararası sistem.,Daha rekabetçi bir uluslararası sistem.,Eyaletler arası ittifaklarda artış ve askeri kısıtlama.,C
Aşağıdakilerden hangisi toplumsal güvenlik için gereklidir?,Egemenlik,Kimlik,Bütün bu seçenekler.,Hegemonik etnisite.,B
Aşağıdakilerden hangisi yapısal uyum politikalarının mevcut mirasını en iyi şekilde tanımlar?,"Yapısal uyum politikaları, gelişmekte olan dünyada makroekonomik güvenlik hedeflerine ulaşmada büyük ölçüde başarılı olmuştur.","Yapısal uyum politikalarının temelini oluşturan neoliberal ilkelerin, gelişmekte olan ülkelerde insan refahını teşvik etmek için oldukça uygun olduğu kanıtlanmıştır.","Neoliberal temelli uyum politikaları, gelişmekte olan ülkelerde büyük ve gereksiz sıkıntılara neden olmuştur ve hala makroekonomik istikrar ve büyüme hedeflerine ulaştıklarına dair bir kanıt bulunmamaktadır.",Yapısal uyum politikalarının uygulandıkları ülkelerde ekonomik büyümeyi ve makroekonomik istikrarı teşvik ettiğine dair önemli kanıtlar bulunmaktadır.,C
Aşağıdakilerden hangisi güvenlik politikasının ekonomik bir aracı değildir?,Yaptırımlar,Diplomasi,Ticaret,Yardım,B
Güvenlik çalışmalarında post-yapısalcı bir eleştirinin değeri nedir?,Geleneksel güvenlik söylemlerinde dışarıda bırakılan siyasi öznelliklerin işleyişini anlamamızı sağlamak için.,"Gücün temelini ve yapısını, geleneksel analizden daha derinlemesine incelemek için.",Akıllı silahların ve teknolojinin günümüzde güvenliği belirleyen aktif özneler olduğu fikrine meydan okumak.,Bunların hepsi.,D
Aşağıdakilerden hangisi postkolonyalizmi diğer güvenlik perspektiflerinden ayıran tanımlayıcı bir özellik DEĞİLDİR?,"Postkolonyalizm, güvenlik çalışmalarında ulusu veya topluluk grubunu geçerli bir referans nesnesi olarak benzersiz bir şekilde ele alır.","Postkolonyalizm sadece büyük savaşları değil, aynı zamanda 'küçük savaşlar' olarak adlandırılan çatışmaları ve asimetrik çatışmaları da dikkate alır.","Postkolonyalizm, dünya siyasetinde şiddetin rolüne özgün bir odaklanma uygular.","Postkolonyalizm, ağırlıklı olarak veya münhasıran Avrupa'ya özgü bir bilgi biçimi değildir.",A
"İdeal Politika çerçevesi, uygulayıcıların başarısı için hangi yollarla analitik bir çerçeve sağlar?","İdeal Politika çerçevesi, zorlayıcı diplomasinin kullanımını etkileyen bağlamsal faktörleri anlamak için analitik araçlar sağlar, örneğin bir politika yapıcının İdeal Politika'yı uygulamaya veya uygulamamaya karar vermesinin nedenlerini anlamak için.","İdeal Politika çerçevesi, saldırganlığa karşı koymak için zorlayıcı diplomasinin kullanımına odaklanır. İdeal Politika, sonuçları yalnızca zorlayıcının eylemleri temelinde minimum başarı koşullarıyla açıklar ve tahmin eder.","İdeal Politika, öncelikle olası maksimum sayıda nedensel koşulun incelenmesi için ve ikinci olarak koşulları zorlayıcı diplomasinin kullanımıyla ilgili bağlamsal faktörlere uygulanabilir hale getirmek için kapsamlı bir çerçeve sağlar.","İdeal Politika çerçevesi, uyumsuzluğu çok maliyetli hale getirmek için, zorlayıcının rakibi yenme veya hedeflerin amaçlarını engelleme tehdidinde bulunması gerektiğini kabul eder. Başarı koşulu, zorlayıcının güç kullanma tehdidine bağlıdır.",B
"Arap Baharı'na Batı'nın verdiği tepki, liberalizme yönelik hangi zorlukları ortaya koydu?","Liberalist bakış açısının demokrasi, serbest girişim ve medeni haklar gibi Batı kaynaklı fikirlere dayandığı yönündeki sorunlu iddia.","Liberalizm, Arap Baharı ile başa çıkmak için net bir yol sağlamadı ve tutarsızlıkları ile çelişkileri ortaya çıktı.","Liberalist bakış açısı, liberalizmin nasıl ve ne zaman yayılması gerektiğini, bu durumda söz konusu Arap ülkelerine, açıkça açıklamıyor.",Yukarıdakilerin hepsi,D
Gerçekçilik nedir?,"Realizm, Güvenlik Çalışmaları'nda devletlere odaklanan ve bir devletin güvenliği ve diğer hedefleri elde etmek için hangi stratejiyi benimsemesi gerektiğini belirlemeye çalışan bir dizi yaklaşımdır.","Realizm, Güvenlik Çalışmalarına yönelik herhangi bir geleneksel yaklaşıma uygulanabilecek geniş bir terimdir.","Realizm, askeri içeren herhangi bir güvenlik tehdidini kapsayan bir dizi yaklaşımdır.","Realizm, devletlerin davranışlarının uluslararası arenayı oluşturduğu ve bu davranışın devletin iç ortamı aracılığıyla belirlendiği inancıyla tanımlanır.",A
Aşağıdakilerden hangisi postkolonyalizm tarafından tanımlanan 3 şiddet biçiminden biri DEĞİLDİR?,Maddi şiddet.,Epistemik şiddet.,Yapısal şiddet.,Yaygın şiddet.,D
Aşağıdakilerden hangisi güvenlik çalışmalarının geleneksel yorumlarından uzaklaşmayı temsil eder?,Eleştirel sorgulama.,Gerçekçi mantık.,Devlet merkezli güvenlik analizi.,Bütün bu seçenekler.,A
Terörizmin nedenleri nelerdir?,"Demokratikleşme ve milliyetçilik, terörizm için fırsatları engeller: milliyetçilik, etnik farklılıkları birleştirmek için ideolojik dinamiği sağlar ve demokrasi, şikayetlerin yapıcı bir şekilde dile getirilmesine olanak tanır. Bu analiz çerçevesinde, zayıf demokratik ve milliyetçi referanslara sahip devletler, terörizmin gelişmesine katkıda bulunan koşulları sağlayabilir.","İslami gruplar arasındaki terörizm, moderniteye eşlik eden laikliğe karşı etnik merkezli çizgiler üzerinde gelişmiştir. Belki de ironik olan, terörizm Orta Doğu'daki İslam toplumuna yönelik tehdit etrafında örgütlenirken, tehdide verilen tepkinin Avrupa'daki grupların Müslümanların Batı değerlerine müdahalesinden tehdit altında hissetmelerine yol açmış olmasıdır.","Kapitalist piyasa faaliyetleri ile teknolojik ve iletişim devrimleri, geleneksel kültürler ve toplumlar üzerinde giderek daha fazla etkili olmaktadır. Nüfusun bazı etnik veya ekonomik gruplarının artan marjinalleşmesi ve gelişim eşitsizlikleri, bu grupların mülksüzleştirilmelerine dair artan farkındalıkla birlikte terörizmin yeşermesi için zemin hazırlamaktadır.","Güçlü bir merkezileşmiş sistem ve baskıcı yöntemlerle karakterize edilen demokratik olmayan devlet yapıları, halk memnuniyetsizliğinin siyasi sistemi sona erdirme amacıyla operasyonel terörist faaliyetlere dönüşmesi için bir alan açar. Liberal demokrasilerde halk katılımı için sunulan fırsatlar ise halk memnuniyetsizliğinin olumsuz bir şekilde ifade edilmesini engeller.",C
Terörizm ve terörist endişelerinin uygulanabilir bir tanımına hangi teknikler ve hedefler dahildir?,"İntihar saldırıları, teröristler tarafından son dakikada veya can kaybının en yüksek olacağı zamanda patlamayı sağlama avantajıyla kullanılmıştır. Potansiyel bir gelecek tehlike, bir intihar saldırısının kimyasal, biyolojik veya radyolojik silahların kullanımıyla birleştirilebilmesidir.","Demokratik devletlerde savunmasız hedefleri bulma yeteneği daha fazla olabilir çünkü bir hükümetin vatandaşlarını ne kadar izleyebileceğine dair sınırlamalar vardır ve bir saldırı durumunda daha fazla tanıtım yapılacaktır. Bununla birlikte, zayıf demokratik olmayan ülkelerdeki güvenlik güçleri de terörist faaliyetler için elverişli koşullar sağlayarak, görece özgür hareket ve operasyon imkanı sunar.","KİS çok sık kullanılmamıştır, kullanımı için yüksek düzeyde kaynak ve eğitimli personel gerektirmektedir. Ayrıca, çoğu terör örgütü hala hedef üzerinde maksimum can kaybı yaratmak için daha öngörülebilir yöntemleri kullanmayı tercih etmektedir. Yine de bir dereceye kadar, terör örgütleri KİS kullanma korkusu nedeniyle psikolojik bir üstünlük elde etmiştir.",Bütün bu seçenekler.,D
Yeni eleştirel güvenlik çalışmaları okullarının güvenlik çalışmalarının gelişimi için önemi ne olmuştur? Sadece Uluslararası İlişkiler haline gelip güvenlik çalışmaları olarak onları tanımlayan konumlarını mı kaybettiler?,"Gelecek neslin, politika sorunlarıyla ilgili tartışmalarda ve politika yapıcılar ile düşünce kuruluşlarıyla doğrudan etkileşim içinde argümanlarını geliştirmesi muhtemeldir.","Politika bilgisi teoriler açısından yansıtıldığında, ABD ve Avrupalı düşünürler arasında bir etkileşim ortaya çıktığında, teorik bağlam aynı olacaktır.","Kurulum, güvenlik çalışmalarının Uluslararası İlişkiler disiplini ile teknik uzmanlar ve uygulayıcılar arasında konumlandırıldığı bir yapı olmaya devam ediyor.","Avrupa güvenlik çalışmaları bir tür (politika) bilgisi olarak ele alınacak, ABD'deki güvenlik teorisi ise bunu eleştirel analiz için ana ampirik kaynak olarak değerlendirecektir.",C
"Yirmi birinci yüzyılda çevre sorunları, barış araştırmacıları için hangi açılardan endişe kaynağı oluşturmaktadır?","Çevresel kısıtlamalar geleneksel ekonomik büyümeyi sınırlayabilir, ekonomik güvenlik ve kalkınma için doğrudan bir tehdit oluşturabilir.","Yükselen deniz seviyeleri gibi çevresel değişiklikler, nüfusların yerleştiği toprakları ve kaynaklara erişimlerini tehdit edebilir. Bu değişikliklerin sonucunda gerçekleşen göç, toplumsal, ekonomik ve diğer güvenlik sektörlerine tehditler oluşturmaktadır.","Çevresel bozulma ve kaynaklara yönelik artan talep, muhtemelen kıtlığa yol açacak ve çatışmaya neden olacaktır.",Bütün bu seçenekler.,D
Gelişmekte olan dünyada güvensizliğin doğasını ve sonuçlarını belirleme ihtiyacı vardır. Bu neden böyledir?,"Ampirik olarak, 1945'ten bu yana neredeyse tüm savaşların ve büyük siyasi şiddet olaylarının neden gelişmekte olan dünyada gerçekleşmeye devam ettiğini ve çoğunluğunun neden dış kaynaklardan ziyade iç kaynaklardan kaynaklandığını anlamaya ihtiyaç vardır. Yüzden fazla devlet içi savaşta 20 - 30 milyon kişi hayatını kaybetmiş ve herhangi bir yılda 20 - 40 savaş devam etmektedir.","Kavramsal olarak, gelişmekte olan dünyadaki güvenlik durumunun benzersiz karakterine uygun teoriler ve kavramlar bulma ihtiyacı vardır; devlet içi savaş, toplumsal şiddet, yoksulluk, kıtlık, silah yayılması, suç, siyasi istikrarsızlık, sosyo-ekonomik çöküş ve devlet çöküşü.","Normatif bir bakış açısından, güvenlik eksikliğini çözmek için açık insani zorunluluklar vardır; devlet içi şiddetin kurbanlarının yüzde 90'ı sivillerdir, yarım milyon insan hafif silahlarla öldürülmektedir, yılda 40.000 kişi açlık ve yoksulluktan ölürken, on milyonlarca insan hastalık, kronik yoksulluk ve yetersiz sağlık, eğitim, istihdam ve çevresel nedenlerden dolayı ölmektedir.","Bütün bu seçenekler. Gelişmiş ülkelerdeki güvenlik ile dünyanın ""istikrarsızlık bölgelerindeki"" güvenlik türü arasında derin bir kopukluk var. Küresel bir bakış açısıyla, güvensizlik güvenlikten daha çok norm haline gelmiştir. Bununla birlikte, küreselleşme esasen bu güvensizlik biçimlerinin giderek daha geçirgen hale gelen ulusal sınırlar içinde tutulamayacağı anlamına gelmektedir.",D
