"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Bir Ordu Komutanı veya herhangi bir girişimin lideri için geçerli olduğu gibi, evin hanımı için de aynısı geçerlidir. Onun ruhu tüm kuruluş boyunca görülecektir; ve görevlerini ne kadar akıllıca ve kapsamlı bir şekilde yerine getirirse, hizmetlileri de onun yolunu o kadar takip edecektir. Özellikle kadınsı karaktere ait olan tüm bu kazanımlar arasında, ev işleri bilgisine dahil olanlardan daha yüksek bir mevkiye sahip olanlar yoktur; çünkü ailenin mutluluğu, konforu ve refahı sürekli olarak bunlara bağlıdır.
Isabella Beeton, Ev İdaresi Kitabı, 1861
Pasajdan, Beeton'ın inandığı çıkarılabilir ki","Kadınlar, sosyal hayatın kamusal alanında önemli ölçüde güç ve sorumluluk sahibiydi.",Kadınlara toplumsal yaşamın kamusal alanında güç ve sorumluluk verilmedi.,"Kadınlar, sosyal hayatın ev içi alanında önemli ölçüde güç ve sorumluluk sahibiydi.",Kadınlara sosyal hayatın ev içi alanında güç ve sorumluluk verilmedi,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Soruları cevaplamak için aşağıdaki alıntıyı okuyun.
Hoşgörü nedir? ... Zayıflıklarla ve hatalarla doluyuz; birbirimizin aptallıklarını karşılıklı olarak affedelim. Bu, doğanın son yasasıdır. ... Tüm dinler arasında, Hristiyanlık şüphesiz en fazla hoşgörüyü aşılamalıdır, her ne kadar şimdiye kadar Hristiyanlar tüm insanlar arasında en hoşgörüsüz olanlar olsa da.
Voltaire, İngiliz Ulusu Üzerine Mektuplar, 1733
Alıntıdan, şu sonuç çıkarılabilir",Voltaire bir ateistti,"Hoşgörü, Aydınlanma Çağı'nın bir değeriydi",Voltaire hoşgörünün doğa kanunlarını ihlal ettiğine inanıyordu,Voltaire hoşgörünün sadece İngilizlere özgü olduğuna inanıyordu,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı Vladimir I. Lenin'in bir konuşmasından alınmıştır.
Ülkemizin bağımsızlığı, savunma için yeterli bir sanayi temeline sahip olmadıkça korunamaz. Ve böyle bir sanayi temeli, sanayimiz teknik olarak daha yüksek düzeyde gelişmedikçe yaratılamaz. Bu nedenle sanayimizin hızlı bir gelişme hızı gerekli ve zorunludur. Sovyet rejimini ve sosyalist inşayı iki farklı temele, en büyük ölçekli ve birleşik sosyalist sanayi temeline ve köylülerin en dağınık ve geri kalmış küçük meta ekonomisi temeline dayandırarak sonsuza kadar, yani çok uzun bir süre devam edemeyiz. Tarımımızı kademeli olarak, ancak sistematik ve ısrarlı bir şekilde yeni bir teknik temele, büyük ölçekli üretim temeline oturtmalı ve onu sosyalist sanayi düzeyine çıkarmalıyız. Ya bu görevi başarırız - ki bu durumda ülkemizde sosyalizmin nihai zaferi garanti altına alınacaktır, ya da bundan uzaklaşır ve başaramayız - ki bu durumda kapitalizme dönüş kaçınılmaz hale gelebilir.
—Vladimir I. Lenin, Ülkenin Sanayileşmesi ve S.B.K.P.'deki Sağ Sapma, 19 Kasım 1928
Joseph Stalin'in aşağıdaki politikalarından hangisi Lenin'in yukarıda belirttiği sorunu düzeltmek için KULLANILMAMIŞTIR?",Kolektifleştirme,Daha varlıklı köylülerin zulme uğraması,Berlin ablukası,Beş yıllık planlar,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Soruları cevaplamak için aşağıdaki dilekçeyi okuyun.
Çizim Makineleri, dilekçe sahiplerinden binlercesini işsiz bırakmıştır, bu nedenle büyük sıkıntıya düşmüşler ve ailelerinin geçimini sağlayamaz hale gelmişlerdir, ayrıca çocuklarını çalışmaya yönlendirme fırsatından mahrum kalmışlardır. ... Leeds'in güneybatısında yaklaşık on yedi mil boyunca uzanan Çizim Makinelerinin sayısı inanılmaz derecede fazladır, en az yüz yetmiş tane! Ve her makine on iki saatte, on erkeğin elle yapabileceği kadar iş yapabildiğinden, ... [Ve makineler] bir günde normalde yirmi erkeğin yapacağı kadar iş yaptığından, ... tam dört bin erkek geçimlerini nasıl sağlayacaklarını bulmak zorunda kalmış ve zamanında yardım edilmezse elbette ki kiliseye düşeceklerdir. ... İşsiz kalan bu erkekler ailelerini nasıl geçindirecekler; ve yükselen neslin çalışacak bir şeyleri olması için çocuklarını hangi işe çırak verecekler ki, başıboş serseriler gibi aylak aylak dolaşmasınlar? ... Daha birçok kötülüğü sıralayabiliriz, ancak umuyoruz ki çıkarları tarafından yönlendirilmeyen makul insanlar, bunların devam etmesinin korkunç eğilimini göreceklerdir; nüfus azalması kaçınılmaz olacaktır; ticaret kaybedildiğinde, toprak sahiplerinin tek tatmini en son yutulmak olacaktır.
Leeds Yün İşçileri Dilekçesi, 1786
Leeds yün işçileri tarafından ifade edilen duygular, aşağıdaki tarihsel eğilimlerden hangisini göstermektedir?",Sanayileşmenin toplumsal etkileri,Milliyetçiliğin yükselişi,İmparatorluk genişlemesi,Maddi bir çağda kültürel değişimler,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Floransa, Venedik'inizden daha güzel ve beş yüz kırk yıl daha eskidir. ... Etrafımızda, soylular ve tüccarlar, vatandaşlar ve zanaatkârlar tarafından sahip olunan, bize yıllık olarak ekmek ve et, şarap ve yağ, sebze ve peynir, saman ve odun sağlayan, nakit olarak dokuz bin duka değerinde otuz bin mülk var. ... Venedik'teki herhangi dört ticaretinizden daha büyük iki ticaretimiz var - yün ve ipek ticareti. ... Güzel Floransa'mız şehir içinde ... yün tüccarları loncasına ait iki yüz yetmiş dükkân barındırıyor, buradan malları Roma ve Marche'ye, Napoli ve Sicilya'ya, Konstantinopolis'e ... ve tüm Türkiye'ye gönderiliyor. Ayrıca ipek tüccarları loncasına ait seksen üç zengin ve görkemli depo içeriyor.
Benedetto Dei, ""Bir Venedikliye Mektup,"" 1472
Bu pasajdan, Rönesans Floransa'sının ekonomisinin öncelikle şuna dayandığı çıkarılabilir:",bankacılık,tarım ürünlerinin ihracatı,savaş ve fetih,yün ve ipek ürünlerinin üretimi ve ihracatı,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Perestroyka [Yeniden Yapılanma], sosyalist toplumumuzdaki derin gelişme süreçlerinden kaynaklanan acil bir gerekliliktir. Bu toplum değişime hazırdır. Uzun zamandır bunu arzulamaktadır. Perestroykaya başlamada herhangi bir gecikme, yakın gelecekte iç durumun kötüleşmesine yol açabilirdi ki, açıkça söylemek gerekirse, bu ciddi sosyal, ekonomik ve politik krizlerle dolu olurdu.
Mikhail Gorbaçov, Perestroyka: Ülkemiz ve Dünya için Yeni Düşünce, 1987
Pasajdan, Gorbaçov'un inandığı çıkarılabilir ki","Perestroika'yı gerektiren sorunlar, sosyalizmin kapitalist düşmanlarının hatasıydı","Perestroika'yı gerektiren sorunlar, sosyalist toplumun gelişiminin içsel sorunlarıydı",Sosyalist bir toplum işleyemezdi,Sosyalist bir toplum kapitalizmle bir arada var olamaz,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki metin hükümet bildirisidir.
Yukarıda bahsedilen yeni düzenlemelere dayanarak, serfler zamanla özgür kırsal sakinlerin tam haklarını elde edeceklerdir.
Soylular, kendilerine ait tüm topraklar üzerindeki mülkiyet haklarını korurken, köylülere belirli bir yükümlülük karşılığında ev arazilerinin sürekli kullanımını verirler[; . . . soylular] onlara söz konusu düzenlemelerle belirlenen ekilebilir arazinin bir kısmını ve diğer mülkleri verirler. . . . Bu arazi tahsislerinden yararlanırken, köylüler karşılığında aynı düzenlemelerle belirlenen soyluların yükümlülüklerini yerine getirmek zorundadırlar. Bu geçici statüde, köylüler geçici olarak bağlıdır. . . .
Onlara ev arazilerini satın alma hakkı verilir ve soyluların rızasıyla, sürekli kullanım için kendilerine tahsis edilen ekilebilir arazileri ve diğer mülkleri tam mülkiyet olarak edinebilirler. Toprağın tam mülkiyetinin bu şekilde edinilmesinin ardından, köylüler bu şekilde satın alınan toprak için soylulara olan yükümlülüklerinden kurtulacak ve özgür köylü toprak sahipleri haline geleceklerdir.
Aşağıdakileri uygun gördük:
3. Köy komünlerini oldukları gibi bırakarak soyluların mülklerinde Barış Ofisleri kurmak ve büyük köylerde ilçe ofisleri açmak ve küçük köy komünlerini birleştirmek.
4. Her köy komünü veya mülkte, yerel koşullara dayanarak, köylülere sürekli kullanım için tahsis edilen arazi miktarını ve soylulara karşı yükümlülüklerinin kapsamını belirten bir tüzük formüle etmek, doğrulamak ve onaylamak.
6. O zamana kadar, köylüler ve ev serfleri soylularına itaatkar olmalı ve eski yükümlülüklerini titizlikle yerine getirmelidir.
7. Soylular, ilçelerin ve ilçe mahkemelerinin organizasyonuna kadar, yargı ve polis hakkıyla birlikte mülklerinde düzeni korumaya devam edeceklerdir.
—II. Alexander, ""Rusya'da Serfliğin Kaldırılması"", 19 Şubat 1861 Manifestosu
Aşağıdakilerden hangisi Çar II. Alexander'ın özgürleştirmesinin uzun vadeli etkilerini en iyi şekilde tanımlar?","Gıda üretimi hızla arttı, bu da Ruslara tarım ürünlerini ihraç ederken kârlarını sanayi sektörüne yatırma imkanı sağladı.","Program, Pyotr Stolypin'in reformları Rus çiftçiliğini özelleştirip kârlı hale getirene kadar tarımsal üretimin düşmesiyle tam bir felakete dönüştü.","Özgürleşme şartları, eski serfleri topluluk çiftçiliğine mahkum ederek onları sürekli yoksulluk içinde tuttu ve varlıklı muhafazakarları tedirgin etti.","Artık toprağa bağlı olmayan eski serfler şehirlere taşındı, böylece Rusya'da bir sanayi devriminin başlamasını teşvik etti.",C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki hükümet düzenlemesini okuyun.
Basın Kanunu
Bu kararname yürürlükte kaldığı sürece, günlük sayılar halinde veya yirmi basılı sayfayı aşmayan bir dizi halinde çıkan hiçbir yayın, devlet yetkililerinin önceden bilgisi ve onayı olmadan birliğin herhangi bir eyaletinde basılamaz. Yukarıda belirtilen sınıflara girmeyen yazılar, birliğin münferit devletlerinde halen yürürlükte olan veya çıkarılabilecek kanunlara göre işlem görecektir. . . . Birliğin her devleti, yalnızca suçun doğrudan işlendiği devlete karşı değil, aynı zamanda denetimi altında çıkan ve diğer devletlerin onuruna veya güvenliğine zarar veren veya anayasalarına veya yönetimlerine saldıran her yayın için tüm Konfederasyona karşı sorumludur. . . .
—Cermen Devletleri tarafından kabul edilen Karlsbad Kararları, 1819
Yukarıda belirtilen kararnamelere göre, Alman konfedere devletleri aşağıdakilerden hangisinden en çok korkuyordu?","Liberal, genç öğrencilerin etkilenmeye açık bir öğretim kadrosu ve çevre topluluklar üzerinde yaratacağı etki; buralarda kesinlikle mesajlarını yayacaklardır.",Medya tarafından liberal fikirlerin yayılması ve üniversitede sınıfta veya gizlice milliyetçi veya liberal fikirlerin paylaşılması.,Henüz oluşturdukları Alman devletleri birliğinin dağılması.,Carlsbad Kararları'nın geçmesinden ve Napoleon'un istilasından önce güç kazanmakta olan Bonapartizm desteği.,B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Geldi! İlçe belediye başkanlığı ofisine asıldı,"" diye koşarken bana bağırdı bir yoldan geçen. Rue Drout'a bir sıçrayışta ulaştım. ... Mesajı bir bakışta okudum. ... ""Seferberliğin İlk Günü Pazar, 2 Ağustos [1914] Olacaktır."" ... Bu, bir buçuk milyon Fransız'a yapılan bir duyuruydu. ... Savaş! ... Ölü yorgun ama heyecanlı bir şekilde [gazetemizin ofisine] geri döndüm ve şefimiz Georges Clemenceau'nun ofisine daldım. ""Paris ne diyor?"" diye sordu bana. ""Şarkı söylüyor, efendim!"" ""O zaman iyi olacak[,"" diye yanıtladı Clemenceau].
Roland Doregelès, 50 Yıl Sonra, yaklaşık 1965
Pasajdan, Clemenceau'nun",Paris'in savaşın gelişine sevinçle tepki verdiğini duymaktan tiksinmişti,Fransa'nın Almanya'ya karşı bir savaşı kazanma yeteneği konusunda ciddi şüpheleri vardı,Bir gün Fransa'nın başbakanı olarak görev yapacaktı,Paris'in savaşın gelişine sevinçle tepki verdiğini duymaktan memnuniyet duydu,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntı Vladimir I. Lenin'in bir konuşmasından alınmıştır.
Ülkemizin bağımsızlığı, savunma için yeterli bir sanayi temeline sahip olmadıkça korunamaz. Ve böyle bir sanayi temeli, sanayimiz teknik olarak daha yüksek düzeyde gelişmedikçe yaratılamaz. Bu nedenle sanayimizin hızlı bir gelişme hızı gerekli ve zorunludur. Sovyet rejimini ve sosyalist inşayı iki farklı temele, en büyük ölçekli ve birleşik sosyalist sanayi temeline ve köylülerin en dağınık ve geri kalmış küçük meta ekonomisi temeline dayandırarak sonsuza kadar, yani çok uzun bir süre devam edemeyiz. Tarımımızı kademeli olarak, ancak sistematik ve ısrarlı bir şekilde yeni bir teknik temele, büyük ölçekli üretim temeline oturtmalı ve onu sosyalist sanayi düzeyine çıkarmalıyız. Ya bu görevi başarırız - ki bu durumda ülkemizde sosyalizmin nihai zaferi garanti altına alınacaktır, ya da bundan uzaklaşır ve başaramayız - ki bu durumda kapitalizme geri dönüş kaçınılmaz hale gelebilir.
—Vladimir I. Lenin, Ülkenin Sanayileşmesi ve S.B.K.P.'deki Sağ Sapma, 19 Kasım 1928
Aşağıdaki olaylardan hangisi Lenin'in yeni ulusunu sanayileştirme arzusunda en büyük etkiye sahip olmuştur?","İsviçre ve diğer yerlerdeki sürgünü, Batı'daki sanayileşmenin Sovyetler Birliği'nde nasıl gerekli olduğunu görmesini sağladı.","Rusya, devrim gerçekleşmeden önce nüfusunun büyük bir yüzdesinin fabrikalarda çalıştığı bir ülkeydi ve o bunu geliştirmek istiyordu.","Troçki, demiryolu ve telgraf istasyonlarının kontrolünü elinde bulundurduğu için 1917'deki Bolşevik ayaklanmasına önderlik edebildi.",Rusya'nın Birinci Dünya Savaşı sırasındaki aşağılayıcı yenilgisi onun iktidara yükselmesine yol açmıştı ve başka bir yenilginin kendi sonunu getireceğini biliyordu.,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Majestelerinin haklı ve meşru olarak İngiltere Kilisesi'nin yüce başı olmasına ve bu krallığın din adamları tarafından kendi meclislerinde böyle tanınmasına rağmen, yine de bunun pekiştirilmesi ve onaylanması için ve İngiltere krallığında Mesih'in dinindeki erdemi artırmak ve daha önce burada kullanılan tüm hataları, sapkınlıkları ve diğer aşırılıkları ve suistimalleri bastırmak ve kökünü kazımak için, bu Parlamento'nun yetkisiyle kabul edilsin ki, kral, egemen efendimiz, varisleri ve halefleri, bu krallığın kralları, Anglicana Ecclesia olarak adlandırılan İngiltere Kilisesi'nin yeryüzündeki tek yüce başı olarak kabul edilecek, tanınacak ve sayılacaktır; ve bu krallığın imparatorluk tacına bağlı ve birleşik olarak, hem bunun unvan ve tarzını, hem de aynı Kilisenin yüce başı makamına ait ve ilişkili tüm onurları, mevkileri, üstünlükleri, yargı yetkilerini, ayrıcalıkları, yetkileri, dokunulmazlıkları, kazançları ve faydaları elinde bulunduracak ve bunlardan yararlanacaktır; ve adı geçen egemen efendimiz, varisleri ve halefleri, bu krallığın kralları, zaman zaman herhangi bir manevi yetki veya yargı yetkisiyle yasal olarak ıslah edilmesi, bastırılması, düzeltilmesi, kaydedilmesi, düzenlenmesi, düzeltilmesi, kısıtlanması veya değiştirilmesi gereken veya mümkün olan tüm bu hataları, sapkınlıkları, suistimalleri, suçları, saygısızlıkları ve aşırılıkları, her ne olursa olsun, Yüce Tanrı'nın hoşnutluğuna, Mesih'in dininde erdemin artmasına ve bu krallığın barışının, birliğinin ve huzurunun korunmasına en uygun şekilde ziyaret etme, bastırma, düzeltme, kaydetme, düzenleme, ıslah etme, kısıtlama ve değiştirme tam yetkisine ve otoritesine sahip olacaktır; herhangi bir kullanım, yabancı toprak, yabancı otorite, zaman aşımı veya bunun aksine herhangi bir şey veya şeyler olmasına bakılmaksızın.
İngiliz Parlamentosu, Üstünlük Yasası, 1534
Bu pasaj, dönemin hangi tarihsel eğilimlerine kanıt olarak kullanılabilir?",Monarşinin gücünün pekiştirilmesi,Katolik Kilisesi'nin artan gücü,Soyluların artan dindarlığı,Kitlelerin artan dindarlığı,A
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Ama siz, sevgili Pangloss,"" dedi Candide, ""sizi tekrar nasıl görebiliyorum?""
""Doğru,"" dedi Pangloss, ""beni asılmış gördünüz&.... Bir cerrah vücudumu satın aldı, eve götürdü ve beni teşrih etti. Göbeğimden köprücük kemiğine kadar önemli bir kesik yaparak başladı. Benden daha kötü asılmış olunamazdı. Kutsal Engizisyon'un celladı bir alt diyakozdu ve insanları harika bir şekilde yakmayı biliyordu, ancak asmaya alışkın değildi. İp ıslaktı ve düzgün kaymıyordu, ayrıca kötü bağlanmıştı; kısacası, önemli kesik bana öyle korkunç bir çığlık attırdı ki cerrahım sırtüstü düştü&... [Sonunda] yaralarımı dikti; karısı bile bana baktı. On beş gün sonra ayaktaydım&....
Bir gün aklıma bir camiye girme fikri geldi, orada yaşlı bir imam ve dualarını okuyan çok güzel genç bir dindar kadın gördüm&.... Kadın buketini düşürdü; ben onu aldım ve derin bir saygıyla ona sundum. Onu teslim etmem o kadar uzun sürdü ki imam sinirlenmeye başladı ve Hristiyan olduğumu görünce yardım istedi. Beni kadının huzuruna çıkardılar, o da ayak tabanlarıma yüz kırbaç vurulmasını emretti ve beni kürek mahkumluğuna gönderdi. Genç Baron'la aynı kalyona ve aynı sıraya zincirlenmiştim. Bu kalyonda Marsilyalı dört genç adam, beş Napolili rahip ve Korfulu iki keşiş vardı, bize benzer olayların her gün yaşandığını anlattılar. Baron, benden daha büyük bir haksızlığa uğradığını iddia ediyordu&.... Sürekli tartışıyorduk ve evrensel olayların zincirleme etkisi sizi kalyonumuza getirdiğinde ve bizi fidye ödeyerek kurtarmak lütfunda bulunduğunuzda boğa kamçısıyla yirmi kırbaç yiyorduk.""
""Peki, sevgili Pangloss,"" dedi Candide ona, ""asıldığınızda, teşrih edildiğinizde, kırbaçlandığınızda ve kürek çekerken her şeyin en iyisi için olduğunu hala düşünüyor muydunuz?""
""Hala ilk fikrimde ısrar ediyorum,"" diye cevap verdi Pangloss, ""çünkü ben bir filozofum ve geri adım atamam, özellikle de Leibnitz asla yanılmış olamaz; ayrıca, önceden kurulmuş uyum dünyadaki en güzel şeydir, aynı şekilde onun plenum ve materia subtilis'i de öyledir.""
Voltaire, Fransız Aydınlanma yazarı, Candide, 1759
Voltaire'in Candide aracılığıyla sunduğu eleştiriler hangi diğer filozofunkine en yakındır?",Cesare Beccaria,Jean-Jacques Rousseau,Adam Smith,David Hume,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Tüm köleler bir araya getirildikten ve her birine G harfi işaretlendikten sonra, biz farkına varmadan imparatorun beşte biri ve ardından Cortés'in payı düşüldü; ve bunun yanı sıra, önceki gece, en güzel Kızılderili kadınlar gizlice ayrılmıştı, öyle ki biz askerler arasında paylaşım zamanı geldiğinde, geriye sadece yaşlı ve çirkin kadınlar kalmıştı&.... Başka bir asker Cortés'e, Meksika'da yaptığı altın paylaşımının yeterli bir dayatma olmadığını sordu, çünkü başlangıçta sadece 300.000 pesodan bahsetmişti, ancak şehirden çekilmek zorunda kaldığımızda, bu miktar 700.000 peso olarak tahmin edilmişti. Ve şimdi o, bu kadar çok zorluk çekmiş ve sayısız yara almış zavallı askeri bu küçük ödülden mahrum bırakacak ve ona eşlik etmesi için güzel bir Kızılderili kadın bile vermeyecekti&...
[Daha sonra], Cortés adamlar arasında hala çok sayıda altın külçesi olduğunu ve bunun sonucunda yoğun kumar oynandığını öğrendiğinde (çünkü eski bir deyişe göre, altın ve aşk uzun süre gizli kalamaz), ağır ceza tehdidi altında, herkesin geri çekilme gecesinde elde ettiği altını ortaya çıkarmasını istedi, bunun üçte biri kendisine iade edilecekti; buna uymayı reddeden herkesin ise tüm altınına el konulacaktı. Adamlarımızın çoğu buna uymayı kesinlikle reddetti; yine de Cortés, borç bahanesiyle bunun önemli bir kısmını zorla almayı başardı&...""
Fatih Bernal Diaz del Castillo'nun Anıları, 1568
Metinde anlatılan motivasyonlar hangi kâşifinkine en çok benzemektedir?",Kristof Kolomb,Vasco da Gama,Francisco Pizarro,Bartolomeu Dias,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki pasaj John Calvin tarafından yazılmıştır.
Eğer kurtuluşu Tanrı'nın saf iyiliğinden başka hiçbir kaynaktan elde etmediğimizi kanıtlamak için seçilmenin kökenine geri dönmemiz gerekiyorsa, bu ilkeyi söndürmek isteyenler, muhteşem ve yüksek sesle kutlanması gereken şeyi gizlemek ve alçakgönüllülüğü kökünden sökmek için ellerinden geleni yaparlar. Pavlus, halkın geri kalanının kurtuluşunu lütuf seçimine atfederek, Tanrı'nın ancak o zaman kimi kurtardığının bilindiğini açıkça tanıklık eder ki bu konuda hiçbir iddia olamaz. Bu öğretiye yaklaşmayı ve onu tatmayı önlemek için kapıları kapatanlar, insana olduğu kadar Tanrı'ya da zarar verirler; çünkü bizde uygun alçakgönüllülüğü oluşturmak veya Tanrı'ya olan büyük yükümlülüklerimizin farkına varmamızı sağlamak için başka hiçbir şey yeterli olmayacaktır. Ayrıca, İsa Mesih'in otoritesine göre, sağlam güven için başka bir temel yoktur; O, bizi tüm korkulardan kurtarmak ve bu kadar çok tehlike, tuzak ve ölümcül çatışma arasında yenilmez kılmak için, Baba'nın O'nun bakımına emanet ettiği herkesi güvenle koruyacağını vaat eder.
—John Calvin, Hristiyan Dininin Kurumları, 1559
Kalvinizm ile aynı dönemde başlayan ve yetişkin vaftizini ve pasifizmi desteklediği için yok edilen din aşağıdakilerden hangisidir?",Hugenotlar,Luteryanlar,Presbiteryenler,Anabaptistler,D
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
""Tüm köleler bir araya getirildikten ve her birine G harfi işaretlendikten sonra, biz farkına varmadan imparatorun beşte biri ve ardından Cortés'in payı düşüldü; ve bunun yanı sıra, önceki gece, en güzel Kızılderili kadınlar gizlice ayrılmıştı, öyle ki biz askerler arasında paylaşım zamanı geldiğinde, geriye sadece yaşlı ve çirkin kadınlar kalmıştı&.... Başka bir asker Cortés'e, Meksika'da yaptığı altın paylaşımının yeterli bir yük olmadığını sordu, çünkü başlangıçta sadece 300.000 pesodan bahsetmişti, ancak şehirden çekilmek zorunda kaldığımızda, bu miktar 700.000 peso olarak tahmin edilmişti. Ve şimdi o, bu kadar çok zorluk çekmiş ve sayısız yara almış zavallı askeri bu küçük ödülden mahrum bırakacak ve ona eşlik etmesi için güzel bir Kızılderili kadın bile vermeyecekti&...
[Daha sonra], Cortés adamlar arasında hala çok sayıda altın külçesi olduğunu ve bunun sonucunda yoğun kumar oynandığını öğrendiğinde (çünkü eski bir deyişe göre, altın ve aşk uzun süre gizli kalamaz), ağır ceza tehdidi altında, herkesin geri çekilme gecesinde elde ettiği altını ortaya çıkarmasını istedi, bunun üçte biri kendisine iade edilecekti; bunu reddeden herkesin ise tüm altınına el konulacaktı. Adamlarımızın çoğu buna uymayı kesinlikle reddetti; yine de Cortés, borç bahanesiyle bunun iyi bir kısmını zorla almayı başardı&...""
Fatih Bernal Diaz del Castillo'nun Anıları, 1568
Metinde anlatılan ve Amerika'nın sömürgeleştirilmesi sırasında yerli halkı düzenlemek için kullanılan encomienda sistemi, aşağıdakilerden hangisi tarafından SONA ERDİRİLMEMİŞTİR?",Katolik misyonerlerin zorla çalıştırma uygulamalarına karşı protestoları,Yeni toprakların iyi bağlantılı İspanyollara ve konkistadorlara tahsis edilememesi,İspanyol kraliyet tacının mülkleri daha doğrudan kontrol etme arzusu,"Melez sayısındaki artış, yasalara göre encomienda'larda çalışması yasak olan kişilerin sayısını artırdı.",B
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
[D]oğa durumunda her insanın elinde olan bu gücün sonu ve ölçüsü, tüm toplumunun, yani genel olarak tüm insanlığın korunması olduğundan, yöneticinin elinde olduğunda, toplumun üyelerini yaşamlarında, özgürlüklerinde ve mülkiyetlerinde korumaktan başka bir amacı veya ölçüsü olamaz ve bu nedenle onların yaşamları ve servetleri üzerinde mutlak, keyfi bir güç olamaz, bunlar mümkün olduğunca korunmalıdır, ancak yasa yapma ve bunlara, sağlam ve sağlıklı olanı tehdit eden bozuk kısımları ve yalnızca onları keserek bütünün korunmasına yönelik cezalar ekleme gücüdür, ki bu olmadan hiçbir sertlik yasal değildir. Ve bu gücün kökeni yalnızca toplumu oluşturanların anlaşmasından, mutabakatından ve karşılıklı rızasından gelir. ...
Bu nedenle, yasama organı ne zaman toplumun bu temel kuralını ihlal ederse; ve hırs, korku, aptallık veya yozlaşma yoluyla, kendilerine veya başka birinin eline, halkın yaşamları, özgürlükleri ve malları üzerinde mutlak bir güç geçirmeye çalışırsa; bu güven ihlali ile halkın tamamen zıt amaçlar için ellerine verdiği gücü kaybederler.
John Locke, İkinci İnceleme, 1690
Pasaja dayanarak, Locke'un şunun savunucusu olduğu iddia edilebilir",ilahi hak monarşisi,mutlakiyet,anayasacılık,sosyalizm,C
"Bu soru aşağıdaki bilgilere atıfta bulunmaktadır.
Aşağıdaki alıntıları okuyun.
Bu yozlaşma, Pavlus tarafından tekrar tekrar günah terimiyle belirtilmiştir... zina, fuhuş, hırsızlık, nefret, cinayet, eğlenceler gibi, aynı şekilde günahın meyveleri olarak adlandırır, her ne kadar Kutsal Kitap'ın çeşitli bölümlerinde... sadece böyle bir yozlaşma nedeniyle, Tanrı tarafından haklı olarak lanetleniyoruz, O'nun için doğruluk, masumiyet ve saflıktan başka hiçbir şey kabul edilemez.
—John Calvin, Hıristiyan Dini Kurumları'ndan, 2. Kitap: 1. Bölüm, 1545
Yaşam ahdi herkese eşit olarak vaaz edilmez ve vaaz edildiği kişiler arasında her zaman aynı kabulü görmez. Bu çeşitlilik, ilahi yargının anlaşılmaz derinliğini gösterir ve şüphesiz Tanrı'nın sonsuz seçim amacına tabidir. Ancak kurtuluşun bazılarına kendiliğinden sunulması, diğerlerinin ise buna erişememesi açıkça Tanrı'nın saf zevkine bağlıysa, büyük ve zor sorular hemen ortaya çıkar, seçim ve kader hakkında doğru görüşler benimsenmediğinde açıklanamaz sorular[,]... Tanrı'nın lütfu zıtlıkla gösterilir, yani herkesi kurtuluş umuduna rastgele kabul etmez, bazılarına verdiğini diğerlerine reddeder.
—John Calvin, Hıristiyan Dini Kurumları'ndan, 3. Kitap: 21. Bölüm, 1545
Yukarıda, Calvin gibi Protestan reformcular tarafından kullanılan aşağıdaki gerekçelerden hangisine değinilmektedir?",Kiliselerinin devlete tabi olmaması gerektiğine inanıyorlardı.,"Roma Katolik Kilisesi'nin ve liderlerinin yozlaşması, reformun gerekli olduğu anlamına geliyordu.","Din, dünyevi hükümdarların otoritesine meydan okumak için kullanıldı.","İmanın tek başına kurtuluşa yol açtığı, iyi işler yoluyla değil, kavramı desteklenmektedir.",B
