"Bir öğleden sonra, bir pilot küçük bir uçak uçururken aniden yakıtı bitti. Acil iniş yapmaya çalışırken, uçak çok alçak bir irtifada komşu bir eyalete geçti. Bu sırada, 9 yaşında bir çocuk okula giderken uçaktan düşmüş olabilecek bir nesne tarafından çarpılarak yaralandı. Federal mahkemede, çocuğun babası tarafından pilota karşı oğlu için bir ihmal davası açıldı. Babasının eşliğinde, çocuk davayla ilgili ön görüşmeler için bir avukatı ziyaret etmişti. Ancak baba, oğlunu davada temsil etmesi için avukatı tutmadı. Bunun yerine, baba davayı yürütmesi için başka bir avukat tuttu. Duruşmada, pilotun avukatı, danışman avukatı çağırarak çocuğun ve babasının avukatla yaptığı görüşme sırasında çocuğun fiziksel durumu hakkında söylediklerini anlatmasını ister. Avukatın ifadesi","kabul edilebilir, çünkü dava açılmasıyla avukat-müvekkil gizliliği hakkından feragat edilmiştir.","kabul edilebilir, çünkü müvekkil dışında bir kişi avukat-müvekkil görüşmesinde hazır bulunduğunda gizlilik ayrıcalığı yoktur.","kabul edilemez, çünkü avukat-müvekkil gizliliği, gizli iletişimlerin bu şekilde ihlal edilmesini önler.","kabul edilemez, çünkü tıbbi tedavi almak amacıyla yapılmamış bir fiziksel durum beyanıydı.",C
"Carol Collector ciddi bir antika araba alıcısıydı ve her zaman iyi durumda Thunderbird'ler arıyordu. Bir gazete ilanında 25.000 dolara 1964 model Thunderbird spor kupesi satıldığını gördü. İlanda ayrıca ""arabanın resmini görmek için"" bir web sitesi adresi verilmişti. Carol bu siteyi ziyaret etti ve mükemmel bir gövde ve iç mekâna sahip bir T-Bird gördü. Carol 25.000 doları ödedi ve ""kullanılmış ve olduğu gibi satılmıştır"" ifadesinin yer aldığı bir satış sözleşmesi imzaladı. Carol arabayı almaya gittiğinde, bunun 1968 model olduğunu öğrendi. Bu model hiç de nadir değildi ve reklamı yapılan 1964 modeline göre çok daha az değerliydi. Carol satıcıya dava açarsa, muhtemel sonuç şudur:","Carol, çünkü internetteki resim hiç kullanılmamış bir arabanın resmiydi, satın alacağı gerçek ikinci el arabanın değil.","Satıcı, çünkü alıcı Thunderbird'ün ""olduğu gibi"" satıldığının farkındaydı.","Satıcı, satılacak gerçek arabanın değil de yeni bir arabanın resmini açıkça belirtmemekte ihmalkar davranmadıysa.","Carol, çünkü ""olduğu gibi"" açıklaması tamamen etkili değildi.",D
"Bir üniversite öğrencisi, A Eyaleti vatandaşı, üniversitesinin kadınlar üniversite voleybol takımı için finansmanı kaldırdığında federal yasayı ihlal ettiğine inanmaktadır. B Eyaleti'nde bulunan ve kurulmuş olan kar amacı gütmeyen bir kuruluş olan üniversiteye ve B Eyaleti vatandaşı olan üniversitenin atletizm direktörüne karşı B Eyaleti'ndeki federal mahkemede dava açmıştır. Davalılara tebligat yapmanın en iyi yöntemi nedir?",Eyalet B'nin hukuk usulü kurallarının gerektirdiği şekilde tebligat.,"Tebligat memurunun, mahkeme celbi ve dava dilekçesinin kopyalarını, atletizm direktörünün ve üniversite başkanının ilgili ofislerindeki sekreterlere bırakarak yaptığı tebligat.",Tebligat ve şikayet belgelerinin kopyalarını atletizm direktörüne ve üniversite başkanına e-posta yoluyla göndererek tebligat yapılması.,Öğrencinin bizzat kendisi tarafından atletizm direktörüne ve üniversite başkanına yapılan hizmet.,A
"Bir borçlu, eski bir borç için bir alacaklıya 750 dolar borçluydu. 1 Temmuz'da, borç zaman aşımına uğradı. 1 Ağustos'ta, borçlu bir partide alacaklıya rastladı ve onun ortak arkadaşlarına borçlunun ""borcunu ödemeyen bir aylak"" olduğunu söylediğini duydu. Suçluluk duygusu hisseden borçlu, alacaklıya yaklaştı ve 1 Eylül'de 750 dolarlık borcu ödemeyi sözlü olarak kabul etti. Borçlu, 1 Eylül'de söz verdiği gibi alacaklıya 750 doları ödemeyi reddetti. Eğer alacaklı 750 dolarlık borcu geri almak için borçluya dava açarsa, borçlunun sözlü vaadinin uygulanamaz olduğuna dair en güçlü gerekçeyi hangisi sağlardı?",Yeni bir değerlendirme ile desteklenmedi.,Dolandırıcılık yasasını ihlal ediyordu.,Borç zaten zamanaşımı nedeniyle geçersiz hale gelmişti.,Karşılıklı yükümlülük yoktu.,B
"Ani ve beklenmedik bir şekilde ortaya çıkan ciddi ısınma yakıtı sıkıntısı nedeniyle, Başkan federal yürütme kurumlarının ofislerinin haftada sadece dört gün açık olmasını emretmiştir. Başkan'ın emri, acil durumların farklı çalışma saatleri gerektirdiği ölçüde bir istisna tanımaktadır (federal hastaneler örneğinde olduğu gibi). Kongre, tüm federal yürütme kurumlarının işletilmesi için ödenek yasasını çıkardığında, üyeleri bu kurumların ofislerinin haftada beş gün açık olacağını varsaymıştı, ancak Kongre bu gerekliliği ne ödenek yasasına ne de başka bir yasaya dahil etmemişti. Başkan'ın emri anayasaya uygun mudur?","Hayır, çünkü çeşitli yürütme kurumlarının başkanları, bu kurumların ofislerinin işleyişinden nihai olarak sorumludur.","Hayır, çünkü Kongre üyeleri, yürütme kurumlarının işleyişi için para tahsis eden yasayı geçirdiklerinde, bu kurumların ofislerinin haftada beş gün açık olacağını varsaydılar.","Evet, çünkü Anayasa, Başkan'a tüm federal kurumların yönetimini Başkan'ın uygun gördüğü herhangi bir şekilde yönlendirme konusunda tam yetki vermektedir.","Evet, çünkü emir yürütme organının yönetimiyle ilgilidir ve herhangi bir yasa tarafından yasaklanmamıştır.",B
"Bir falcı Tarot kartları aracılığıyla fal bakıyordu. Kötüleşen sağlığı hakkında endişelenen yaşlı bir kadın, falcının medyum olduğunu ve geleceği görebildiğini duymuştu. Sonuç olarak, kadın Tarot kartlarını okutmak için falcıyı görmeye karar verdi. Falcı kadına falını bakarken aniden şöyle dedi: ""Bir vizyonum var. Eğer bana yarın 25.000 dolar verirsen, 100 yaşına kadar yaşayacaksın."" 72 yaşındaki kadın falcıya inandı ve ertesi gün parayı verdi. Bir hafta sonra, kadının doktoru ona ciddi bir kalp hastalığı olduğunu ve bir veya iki yıldan fazla yaşamasını beklemediğini bildirdi. Eğer kadın, aldatmaya dayalı olarak falcıya karşı bir iddia öne sürerse, davacı","üstün gelmek, çünkü falcının kehanetine kendi zararına güvendi.","üstün gelmek, eğer falcı kadının 100 yaşına kadar yaşayacağına dürüstçe inanmıyorsa.","üstün gelmemek, taraflar arasında güvene dayalı bir ilişki olmadığı sürece.","üstün gelmeyecek, meğer ki falcı inandığı gibi doğruluğu garanti etmiş olsun.",B
"Büyük bir banka, bir tüketici ipoteğini haciz yoluyla sattı. Mülk, şerif satışında 50.000 dolara satıldıktan sonra, banka tüketiciye hala 10.000 dolar borç olduğuna dair bir bildirim gönderdi. Ancak, orijinal senet bankanın rücu hakkını 50.000 dolar veya daha yüksek bir miktarla sınırlamıştı. Herhangi bir yanıt gelmedi ve banka 10.000 dolarlık bir eksiklik kararı aldı. 10.000 doları tahsil etmek için icra işlemlerine başladığında, davalılar bankanın rücu hakkının 50.000 dolar veya daha yüksek bir miktarla sınırlı olduğunu savunarak itiraz ettiler. Bu nedenle 10.000 dolarlık karar geçersiz ve uygulanamaz oldu. Mahkeme, 10.000 dolarlık eksiklik kararının uygulanmasına izin verecek mi?","Evet, mahkeme hükmü uygulayacaktır çünkü orijinal senetteki sınırlama, ipotek verenlerin ipotek şartlarını ihlal etmesi nedeniyle geçersiz kılınabilir.","Evet, mahkeme kararı uygulayacaktır çünkü ipotek verenlere önceden bildirimde bulunulması, orijinal senetteki bir sınırlamayı göz ardı etmek için gereken tek şeydir.","Hayır, mahkeme, sınırlama maddesinin hala uygulanabilir olması ve genel olarak temerrüt hükümlerine karşı kamu politikası tarafından desteklenmesi nedeniyle temerrüt hükmünün girilmesini engelleyecektir.","Hayır, hüküm uygulanmayacak çünkü eksiklik kararları Amerika Birleşik Devletleri Yüksek Mahkemesi tarafından anayasaya aykırı ilan edilmiştir.",C
"Bir balık pazarındaki müşteri, çeşitli karides, istiridye ve deniz tarağı satın aldıktan sonra dükkândan çıkıyordu. Dükkânın önündeki kaldırımda yürürken bir yılan balığı parçasına basıp kaydı. Bacak ve sırt yaralanmaları yaşadığını iddia ederek pazar sahibine dava açtı. Sahibi, müşterinin yılan balığına basıp kaydığını ve yaralandığını kabul etmesine rağmen, ihmalkar davranmadığını ve müşterinin de katkıda bulunan ihmali olduğunu iddia etti. Mahkemede, sahibi düşmeden önce birinin müşteriye ""Dikkat et dostum, o balık parçasına basmak üzeresin"" diye seslendiğini duyduğuna tanıklık edecek bir şahit çağırır. Tanığın ifadesi","kabul edilebilir, çünkü müşterinin kusurlu ihmali açısından ilgilidir.","kabul edilebilir, beyan sahibinin mevcut zihin durumunun bir ifadesi olarak.","kabul edilemez, herhangi bir istisna kapsamında olmayan kulaktan dolma bilgi olarak.","kabul edilemez, çünkü kendiliğinden ortaya çıkan bir ifade değildi.",A
"Sanığın alkollü araç kullanma davasında, savcı bir toksikoloğu uzman tanık olarak ifade vermeye çağırdı. Toksikolog, sanığın tutuklanmasından sonra kaydedilen kan alkol seviyesinin %0.14 olduğuna dair ifade verdi. Toksikoloğun ifadesinin sonunda, mahkeme hakimi, savunmanın itirazlarına rağmen, jüriye eyalet yasasına göre kan alkol seviyesi %0.10'dan yüksek olan bir kişinin alkollü olduğunun varsayıldığını bildirdi. Bu varsayımla ilgili başka bir talimat verilmedi. Bu yargı bölgesindeki ilgili bir yasa, alkollü araç kullanmayı ağır suç olarak kabul eder ve sarhoşluğu ""uyuşturucu veya alkol alımından kaynaklanan ciddi şekilde bozulmuş zihinsel ve fiziksel kapasite durumu"" olarak tanımlar. Sanık daha sonra alkollü araç kullanmaktan suçlu bulundu. Temyizde, mahkumiyeti","onaylandı, çünkü sanığın varsayımı çürütme fırsatı vardı.","onaylandı, çünkü hakimin talimatı sadece jürinin varsayım olmadan da karar verebilecekleri bir sonuca ulaşmalarına izin verdi.","tersine çevrildi, çünkü jüri talimatın aslında savcıyı makul şüphenin ötesinde ispat yükünden kurtardığına karar verebilir.","tersine çevrildi, çünkü böyle bir talimat suçluluk belirtisi olarak kabul edilebilir ve bu nedenle sanığın kendini suçlamama ayrıcalığını ihlal edebilir.",C
"Sözleşmenin oluşturulması ile performansın nihai tamamlanması arasında önemli bir zaman dilimi olabilir. Bu ifa edilmemiş sözleşmelerle ilgili olarak, aşağıdakilerden hangisi en az doğrudur?","Tamamen yürütülebilir bir sözleşme, sadece vaatlerin değiş tokuş edildiği ve taraflardan hiçbirinin herhangi bir performans göstermediği durumdur.","Kısmen uygulanmış bir sözleşme, bir tarafın performansı tamamladığı, diğer tarafın ise sadece söz verdiği anlamına gelir.","Yürürlüğe konmuş bir sözleşme, her iki tarafın da yükümlülüklerini tam olarak yerine getirdiği ve geriye hiçbir yükümlülüğün kalmadığı durumda mevcuttur.","Kısmen ifa edilmiş bir sözleşme, en az bir tarafın edimini yerine getirmeye başladığı anlamına gelir.",B
"Gizli polis ajanlarına üç gram kokain sattıktan sonra şüpheli bir uyuşturucu satıcısı tutuklandı. Daha sonra eyalet mahkemesinde uyuşturucu madde bulundurma ve satma niyetiyle suçlu bulundu. Mahkûmiyetinin ardından uyuşturucu satıcısı 10 yıl hapis cezasına çarptırıldı. Ceza aldıktan sonra, uyuşturucu satıcısının avukatı jüri suistimali gerekçesiyle mahkûmiyete itiraz etti. İtirazı beklemedeyken, uyuşturucu satıcısı daha sonra aynı kokaini dağıtmak için komplo kurmaktan hem federal hem de eyalet büyük jürisi tarafından suçlandı. Uyuşturucu satıcısının avukatı, çifte yargılama yasağını ihlal ettikleri gerekçesiyle yeni iddianamelerden her birinin reddedilmesi için dilekçeler verdi. Büyük olasılıkla, çifte yargılama yasağı şunun reddedilmesini gerektirir:",her iki iddianame.,"eyalet iddianamesi, ancak federal iddianame değil.","federal iddianame, ancak eyalet iddianamesi değil.",suçlamaların hiçbiri.,D
"Bir eyalet yasası kapsamındaki bir şirket, bir ağaç şirketine ait 1.000 dönümlük ormanlık arazinin kamulaştırılması için dava açtı. Şirket, araziyi özel güvenlik firmalarını ve orman bekçilerini eğitmek için fiziksel dayanıklılık ve engel parkurları geliştirmek amacıyla kullanmayı amaçlıyordu. Bir duruşmanın ardından, eyalet mahkemesi, verilebilecek zararları karşılamak için yeterli görülen bir meblağın mahkemeye yatırılması üzerine arazinin mülkiyetinin şirkete devredilmesini emretti. Ağaç şirketi derhal mülkünün mahkeme emriyle satışını engellemek için bir dava açtı. Ağaç şirketine ilgili eyalet yetkilileri tarafından kamulaştırma işlemleri hakkında herhangi bir bildirimde bulunulmadığını varsayın. Ağaç şirketinin kamulaştırma işlemlerinin geçerliliğine itiraz etmek için en iyi argümanı şu olacaktır",usule ilişkin hukuki süreç ihlali,maddi hukuki süreç ihlali,yasama yetkisinin hukuka aykırı devri çünkü eyalet meclisinin kamulaştırma için özel bir işletmeye yetki devretme yetkisi yoktu.,"Ağaç şirketi, herhangi bir ""el koyma"" işleminden önce tazminat miktarının belirlenmesi için adli veya idari bir yargılama hakkına sahiptir.",A
"Her yıl eyalet, eyaletin hukuk fakültesinde L.L.B veya J.D. derecesi adaylarına bir dizi faizsiz kredi ve/veya burs sağlar. İlgili eyalet yasası, uygunluğu Amerika Birleşik Devletleri vatandaşları ve ABD vatandaşlığı talep eden yabancılarla sınırlar. Eyalet hukuk fakültesinde J.D. derecesi adayı olan bir kişi, faizsiz kredilerden birine başvurdu. ABD vatandaşlığı talep etme niyetinde olmadığı için, eyalet yasası uyarınca uygun olmadığı gerekçesiyle kredi talebi reddedildi. Adayın eyalet yasasının anayasaya uygunluğuna itiraz eden bir davada, o","kazanacak, çünkü yasa Ondördüncü Değişiklik'in ayrıcalıklar veya dokunulmazlıklar maddesini ihlal etmektedir.","kazanmak, çünkü bir devlet tarafından yabancı olma durumuna dayalı olarak yapılan sınıflandırmalar doğası gereği şüpheli ve yakın yargı denetimine tabidir.","kaybetmek, çünkü yasa zorlayıcı bir devlet çıkarını teşvik ediyor.","kaybetmek, çünkü yabancılık sınıflandırmaları, On Dördüncü Değişiklik'in eşit koruma maddesi kapsamında kendi başına anayasaya aykırı değildir.",B
"Büyük bir aile mülkünün sahibi, mülkü satmaya karar verdi. Mal sahibi, bir emlak komisyoncusuyla geçerli bir yazılı aracılık anlaşması yaptı. Anlaşma şartlarına göre, komisyoncu mülkü en az 1.250.000 dolar satın alma fiyatına satmak için elinden gelen çabayı göstermeyi vaat etti. Sözleşme ayrıca, komisyoncuya satışın tamamlanması ve mülkiyetin devredilmesinin ardından brüt satış fiyatı üzerinden yüzde 5 komisyon ödeneceğini öngörüyordu. Aracılık anlaşması iki aylık bir süre için geçerliydi. Bir ay sonra, komisyoncu mal sahibine mülkü 1.500.000 dolara satın almak isteyen bir alıcı bulduğunu bildirdi. Aynı gün, komisyoncu mal sahibine alıcı tarafından imzalanmış bir gayrimenkul satış sözleşmesi verdi; bu sözleşmede alıcı mülkü satın almak için 1.500.000 dolar ödemeyi kabul ediyordu. Mal sahibi alıcıyı araştırdı ve mülkü satın almak için yeterli fona sahip olduğunu keşfetti. Ancak mal sahibi fikrini değiştirdi ve mülkü satmamaya karar verdi. Komisyoncuya anlaşmayı imzalamayacağını söyledi. Ayrıca mal sahibi, komisyoncuya mülkü piyasadan çektiği için aracılık anlaşmalarını iptal ettiğini söyledi. Mal sahibi ayrıca komisyoncuya herhangi bir komisyon ödemeyi reddetti. Eğer komisyoncu şimdi mal sahibine sözleşmeyi ihlal ettiği gerekçesiyle dava açarsa, aşağıdakilerden hangisi, eğer varsa, komisyoncunun uygun tazminat ölçüsüdür?","Hiçbir şey, çünkü satışın tamamlanması ve mülkiyetin devri gibi bir ön koşul gerçekleşmemiştir.",Mülkün alıcısını bulmak için verilen hizmetlerin makul değeri için hak edilen ücret.,"75.000 dolar veya mülkün 1.500.000 dolara satışı üzerinden yüzde 5 komisyon eşdeğeri, çünkü komisyonun ödenmesi için mal sahibinin yükümlülüğüne ilişkin tüm ön koşullar, komisyoncunun hazır, istekli ve yerine getirmeye muktedir bir alıcı bulmasıyla yerine getirilmiştir.","$75.000 veya mülkün $1.500.000'a satışı üzerinden yüzde 5 komisyon eşdeğeri, zira mal sahibinin komisyonu ödeme yükümlülüğünün tamamlanma koşulu, mal sahibinin sebepsiz yere alıcının teklifini kabul etmeyi ve arazi satış sözleşmesini yerine getirmeyi reddetmesi nedeniyle muaf tutulmuştur.",D
"Bir cinayet davasındaki tanık aynı ifadeyi sadakatle vermez, aksine gözlemlerinin farklı versiyonlarını farklı zamanlarda farklı kişilere ve soruşturmacılara vermiştir. Savcılık, tanığı mahkemede gözlemlediklerini anlatması için kürsüye çıkarmıştır. Sanığın avukatı, önceki tutarsız ifadeleri gündeme getirerek ve onu mahkeme için hikayesini değiştirmekle suçlayarak tanığın ifadesini çürütmüştür. Savcılık daha sonra önceki tutarlı ifadelere atıfta bulunarak tanığın güvenilirliğini yeniden sağlamaya çalışmıştır. Önceki tutarlı ifadeler genellikle tekrarlayıcı, kümülatif oldukları ve tanığın güvenilirliğini haksız yere güçlendirdikleri gerekçesiyle kabul edilmez. Bu gerçekler ışığında mahkeme, savcılığın önceki tutarlı ifadeleri kullanarak tanığın güvenilirliğini yeniden sağlamasına izin verecek midir?","Hayır, çünkü başarılı bir itibarsızlaştırma gerçekleştikten sonra tanık rehabilite edilemez.","Hayır, çünkü bu jüriyi çok fazla çelişkili kanıtla kafasını karıştırma eğiliminde olurdu.","Evet, çünkü güvenilirliği saldırıya uğrayan bir tanığı rehabilite etmek için kullanılıyor.","Evet, çünkü tüm tekrarlanan önceki ifadeler, tanığın ifadesinin tutarlılığını göstermek için önemlidir.",C
"Bir ilaç firmasının başkanı, test bürosundan firmanın ürettiği kanser ilacı reçeteli bir partinin etkinliğinin çok düşük olduğuna dair bir rapor aldı. Sözleşme yükümlülüklerini yerine getirebilme konusunda endişelenen başkan, personeline kusurlu partiyi teslim etmeleri talimatını verdi. Bu ilacı düzenli kullanan bir kanser hastası, kusurlu hapları almaya başladıktan kısa bir süre sonra öldü. Tıbbi kanıtlar, ilacın tam güçte olması durumunda hastanın daha uzun yaşayacağını, ancak her halükarda kısa süre sonra öleceğini ortaya koydu. Başkan cinayetten mahkum edildi. Temyizde, mahkumiyetinin bozulması gerektiğini savunuyor. Mahkumiyet bozulmalı mı?","Hayır, çünkü kasıtlı olarak tağşiş edilmiş veya yanlış etiketlenmiş ilaçların teslimi, kesin cezai sorumluluğa yol açar.","Hayır, çünkü jüri başkanın davranışının cinayeti oluşturacak kadar pervasız olduğuna karar verebilirdi.","Evet, çünkü kusurlu partinin dağıtımı sadece bir düzenleyici suçtu.","Evet, çünkü hastanın ölümünün yakın nedeni başkanın davranışı değil, kanserdi.",B
"Bir Amerikan franchise işletmesi, yabancı bir ülke tarafından üretilen bisikletlerin ithalatçısı ve dağıtıcısı olarak faaliyet göstermekte ve bisikletlerin toptan dağıtımı için birkaç depo bulundurmaktadır. Bir ilçede bulunan depo, birkaç eyalet için bisiklet dağıtımını yönetmektedir. Bisikletler ve bisiklet lastikleri ilçe deposuna ayrı ayrı gönderilmektedir. Lastikler, depoda diğer çeşitli lastiklerle karıştırılmakta, istif edilmekte ve depolanmaktadır. Öte yandan bisikletler, nakliye kasalarında tamamen monte edilmiş olarak gelmekte ve yükleme rampalarında kalmaktadır. İlçe, bisikletler ve lastikler üzerine ad valorem emlak vergisi uygulamaktadır. İlçenin ad valorem vergisi uygun şekilde şunlara karşı değerlendirilebilir:",sadece lastikler,sadece bisikletler,lastikler ve bisikletler,ne lastikler ne de bisikletler.,A
"Audisyonları iyi gitmeyen, gelecek vadeden bir aktris, kira ödemek ve yiyecek almak için annesinin incilerini rehin bırakmak zorunda kaldı. Sonunda, menajerinin ona büyük bir filmde rol aldığını söylemesiyle iyi bir haber aldı. Sevinçle, aktris annesinin incilerini geri almak için rehin dükkanına gitti. Vardığında, görevli ona kolyeyi geri alabilmek için nakit paraya ihtiyacı olduğunu söyledi. Film için henüz ödeme almadığından, aktris menajerini arayarak çıkmazını anlattı. Menajer, rehin dükkanına geleceğini ve her şeyi halledeceğini söyledi. Menajer geldiğinde, aktris hala görevliyle tartışıyordu. Menajer, aktrisi bir kenara çekti ve görevlinin dikkatini dağıtırken aktrisin kolyeyi kapmasını söyledi. Ardından menajer antika bir çakmakla ilgileniyormuş gibi yaptı ve aktris kolyesini tezgahtan kaptı ve dükkandan çıktı. Menajer daha sonra hırsızlık suçlamasıyla yargılanır. Sanık en uygun şekilde","hırsızlıktan suçlu, ancak hırsızlık yapmak için komplo kurmaktan değil.","hırsızlık suçunu işlemek için komplo kurmaktan suçlu, ancak hırsızlıktan değil.",hem hırsızlık hem de hırsızlık suçuna iştirak etmekten suçlu.,ne hırsızlıktan ne de hırsızlık suçuna iştirakten suçlu değil.,C
Sanığın hangi durumda büyük olasılıkla cinayetten suçlu bulunacağı?,"Şaka olsun diye, sanık kalabalık bir sinema salonunda bir maytap atar. Zayıf kalbi olan bir mağdur, korkuya kapılır ve birinin silah ateşlediğini düşünür. Mağdur kalp krizi geçirir ve ölür.","Sanık, kocasının en yakın arkadaşıyla ilişkisi olduğunu öğrendikten sonra kocasından nefret eder. Ayrıca kocasının bir adama büyük miktarda para borcu olduğunu ve bunu ödemeyi reddettiğini de bilmektedir. Kocası işe gitmek üzereyken, sanık pencereden dışarı bakar ve adamın dışarıda bir silahla saklandığını görür. Sanık kocasını uyarmamaya karar verir, kocası dışarı çıkar ve adam tarafından vurularak öldürülür.","Sanık ve arkadaşı birlikte bir partiye katıldı. Partide arkadaşı aşırı derecede sarhoş oldu. Arkadaşı sanıktan, parti için daha fazla içki almak üzere içki mağazasına gitmek için arabasını ödünç istedi. Sanık, arkadaşının sarhoş durumunun farkında olmasına rağmen, arabasını kullanarak içki mağazasına gitmesine izin verdi. Arkadaşı kırmızı ışıkta geçti ve mağdurun arabasına çarptı. Mağdur kazada hayatını kaybetti.","Sanık, korunma amacıyla evinde dolu bir silah bulunduruyor. Bir gün, sanık silahı mutfak masasının üzerine bırakıp işe gidiyor. Aynı gün, bir hırsız sanığın evine giriyor, silahı görüyor ve çalıyor. Hırsız daha sonra silahı bir bakkal dükkanını soymak için kullanıyor. Soygun sırasında, hırsız sanığın silahıyla dükkân sahibini vurup öldürüyor.",B
"Güneybatı'da 400 dönümlük bir arazi parçasının sahibi bir arazi geliştirme şirketiydi. Zaman içinde, arazi geliştirme şirketi arazinin iki konut bölgesini geliştirdi, her biri 150 dönüm içeren bir doğu bölgesi ve bir batı bölgesi. Bu bölgeler, birbirine atıfta bulunmayan ayrı vaziyet planlarıyla oluşturuldu. Ancak vaziyet planlarındaki kısıtlamalar büyük ölçüde aynıydı. Vaziyet planları ve her tapu şu hükmü içeriyordu: ""Burada devredilen arazinin kullanımı yalnızca tek ailelik konutlarla sınırlıdır ve bu sözleşme bölgedeki her bir arsaya uygulanmak üzere tasarlanmıştır ve araziye bağlıdır, her arsa sahibini, varislerini ve haleflerini bağlar.""

Arazi geliştirme şirketi her bölgede dört arsa hariç tüm arsaları sattıktan sonra, kalan 100 dönümlük arazinin 50 dönümünü aşağıdaki hükümleri içeren bir tapu ile bir country club'a sattı:

""Bu tapu, yukarıda tanımlanan mülkün aşağıdaki şekilde kısıtlandığı anlayışıyla düzenlenmiş ve kabul edilmiştir: (1) söz konusu mülk bir country club olarak kullanılabilir, golf sahası, havuz, tenis kortları, kulüp binası, yemek tesisleri ve bir country club'a uygun diğer iyileştirmelerle birlikte. (2) söz konusu mülk ayrıca doğu bölgesine benzer bir konut bölgesi olarak bölünebilir ve parsellere ayrılabilir ve bundan sonra doğu bölgesine karşı yürürlükte olan kısıtlamalara uygun olan konut kısıtlamalarına tabi olarak ve bunlara uygun olarak kullanılacak ve devredilecektir. (3) burada yer alan kısıtlamalar araziye bağlı sözleşmeler olarak kabul edilecektir ve buradaki herhangi bir sözleşmenin ihlali durumunda, arazi geliştirme şirketi, halefleri ve temsilcileri, kendi tercihlerine bağlı olarak, burada devredilen mülke yeniden girebilir ve mülkiyeti sonlandırabilir.""

Bu devir sırasında, arazi geliştirme şirketi orijinal 400 dönümlük arazinin kalan 50 dönümünün mülkiyetini elinde tuttu. Daha sonra, arazi geliştirme şirketi elde tutulan arazinin 25 dönümü üzerinde özel bir alışveriş merkezi geliştirdi. Şubat 2001'de, arazi geliştirme şirketi doğu bölgesi ve batı bölgesindeki kalan sekiz konut arsasını sattı. Bir sonraki ay, arazi geliştirme şirketi country club'a aşağıdaki belgeyi düzenledi:

""Arazi geliştirme şirketi, kendisi, halefleri ve temsilcileri adına, country club'ın sahip olduğu belirli dönümlük arazideki tüm hakları, mülkiyeti veya diğer mülkiyet menfaatlerini serbest bırakır, terk eder ve feragat eder.""

Bu belge düzenlendiğinde, country club arazisinin bir kısmına bir kulüp binası, golf sahası ve tenis kortları inşa etmişti ve 25 dönüm boş arazisi kalmıştı. Country club, sahip olduğu 25 dönüm boş arazide yeni bir yüksek katlı kompleks (otel, alışveriş merkezi, apartmanlar vb. içeren) inşaatına başlamak istiyor. Batı bölgesindeki ev sahiplerinden birinin kompleksin inşaatını engellemek için açtığı bir davada, davacı büyük olasılıkla","başarılı olmak, çünkü ev sahibi (veya doğu arazisindeki veya batı arazisindeki diğer herhangi bir arazi sahibi) arazi geliştirme şirketinin temlik alanı olarak, sonraki koşulun ihlali üzerine araziye yeniden girebilirdi.","başarılı olmak, çünkü 400 dönümlük arazinin tamamı için ortak bir geliştirme planı oluşturulmuştu ve ülke kulübünün önerdiği kompleks uyumsuz bir kullanım teşkil edecekti.","başarılı olamadı, çünkü arazi geliştirme şirketinin Mart 2001 tarihli belgesi, ülke kulübünün mülkünü kullanmasına ilişkin tapu kısıtlamalarının iptalini gerçekleştirdi.","başarılı olamaz, çünkü tapu kısıtlaması (b) uyarınca, sadece doğu bölgesindeki bir ev sahibi ülke kulübünün önerilen inşaat planına itiraz etme hakkına sahip olacaktır.",C
"Bir devlet üniversitesinde görevli olan bir profesör, dış politikanın tanınmış bir eleştirmenidir ve bazen kamuoyu önünde, Amerika Birleşik Devletleri'nin dünyaya verdiği tüm zararların karşılığı olarak toplu bir siyasi trajedi yaşamasını dilediğini ifade etmiştir. Profesör yakın zamanda hükümete karşı oldukça görünür bir siyasi protestoya katılmıştır. Polis sonunda protestoyu, kontrolden çıktığını düşündükleri için durdurmuştur. Bir televizyon ekibi tüm mitingi kaydetmiştir. O akşam saat altı haberlerinde, protesto mitinginin görüntüleri yayın sırasında gösterilmiştir. Ardından bir haber sunucusu şu yorumu yapmıştır: ""Bu ülkenin kendileri için yaptıklarına minnettar olmayan bu tür üniversite profesörlerinin maaşlarını ödemek için kamu fonlarının harcanması utanç verici. Benim fikrime göre, profesör gibi bu insanlar sınır dışı edilmelidir."" Eğer profesör, televizyon kanalına ve haber sunucusuna karşı televizyon yorumu nedeniyle özel hayatın gizliliğinin ihlali iddiasıyla bir dava açarsa, en olası sonuç profesörün","üstün gelmedi, çünkü eleştiri profesöre kişisel olarak yöneltilmemişti.","üstün gelmemek, çünkü yayın kamu yararına olduğu için ayrıcalıklıydı.","üstün gelmek, çünkü profesör, özel bir birey olarak, yanlış bir ışık altında gösterildi.","üstün gelmek, çünkü yorumlar gerçek kötü niyetle yapılmıştı.",B
