"Can a new way of doing surgery make people get better faster compared to the usual way? To find this out, the doctor made sick people pick either the new way or the usual way without knowing which one they got. Then the doctor checked how long it took people in each group to recover on average. If everything went right, what kind of analysis should the doctor use to compare the two groups?",A t-test for a mean.,A t-test for a difference in means.,A z-test for a mean.,A z-test for a difference in means.,B
Can the researcher make truthful claims about how optimistic adults are in general about the U.S. economy by surveying only 28 people leaving an office building on Wall Street one afternoon?,Proper use of chance as evidenced by the simple random sample makes this a well-designed survey.,The high response rate makes this a well-designed survey.,Selection bias makes this a poorly designed survey.,A voluntary response study like this gives too much emphasis to persons with strong opinions.,C
"For a company that makes clothes, how can we see if playing different types of music changes how much work gets done? We plan to have one group listen to classical music all day, and another group listen to light rock music all day. Which of the following groups would be the best to compare these two groups to?",A third group for which no music is played,A third group that randomly hears either classical or light rock music each day,A third group that hears day-long R & B music,A third group that hears classical music every morning and light rock every afternoon,A
"In a given period, around 9 storms happened each year, and around 5 of those turned into spinning storms with very strong winds. Assuming the chance of any one storm turning into a spinning storm is not affected by other storms, if there are 5 storms in one year, what is the chance that at least 3 of them turn into spinning storms with very strong winds?",0.313,0.345,0.586,0.658,D
"What is the number of separate values needed to calculate the relationship between two characteristics, each with 3 and 4 possible outcomes respectively?",6,8,10,11,A
"For people who come to the big hospital's emergency room, how long they stay from when they arrive to when they leave is usually between some short and some long times. On average, they stay around 167 minutes, and most stay pretty close to that time, give or take 76 minutes. What is the range of times, rounded to the nearest minute, that covers the middle 80% of all these stays?",15 minutes to 319 minutes,53 minutes to 281 minutes,70 minutes to 264 minutes,91 minutes to 243 minutes,C
"If a student spends two hours preparing, how will their score on the test change?",Her grade will go up by 40.05 points.,Her grade will go up by 20.4 points.,Her grade will remain unchanged.,Her grade will down by 10.2 points.,B
Is there a way to check if the difference in the number of pimples between the old product and the new product is meaningful or just by chance?,A two-proportion z-test,A two-sample t-test,A matched pairs t-test,A chi-square test of independence,C
"How can a medicine company compare a new medicine to lower fatty substances in the blood with an older medicine, while considering people's activity levels but not their gender?",Block on gender because it is not associated with cholesterol level.,Block on gender because males and females are different.,Block on the type of drug because it may be associated with cholesterol level.,Block on exercise level because it is associated with cholesterol level.,D
"A test needs to be done to find out if taking fish oil pills or garlic pills is more helpful in lowering cholesterol levels. Previous research has shown that how intense someone exercises daily (light, medium, or high intensity) affects cholesterol levels, but how much they sleep on average (less than 5 hours, 5 to 8 hours, or more than 8 hours) does not affect cholesterol levels. How should this test be carried out?",by blocking on exercise intensity,by blocking on sleep length,by blocking on cholesterol level,by blocking on capsule type,A
"If a disease test shows the disease's presence in 96 out of 100 cases where the disease is present, and shows no disease in 98 out of 100 cases where the disease is absent, and 10 out of 100 animals have the disease, what is the likelihood that an animal that tested positive for the disease actually has it?",11%,18%,84%,88%,C
"What are the average and typical deviation values of adding two quantities, X and Y, assuming they are not related, when the average of X is 32 and its typical deviation is 5, and the average of Y is 44 and its typical deviation is 12?","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
"What would be the best thing to do if a school sent a questionnaire to a randomly picked group of 75 students from last year's graduating class, but 27 of those students did not send back their completed questionnaires?",Use the surveys that were returned and change the sample size to 48 for the analysis.,Use the surveys that were returned and leave the sample size at 75 for the analysis.,Randomly select 27 additional class members and send the survey to them.,Follow up with those that did not return the survey to encourage them to respond.,D
Test results from Mr. Bee's students were more spread out or varied compared to Mr. Em's students' results. What can we conclude from this information about how the two classes performed overall?,Mr. Bee's class is less heterogeneous than Mr. Em's.,Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class did not do as well as Mr. Bee's.,B
"If someone tells the doctor about certain health issues, the doctor says 15% of the time that the person has Problem A. If the doctor says the person has Problem A, the doctor also says 70% of the time that the person has Problem B as well. If the doctor does not say the person has Problem A, the doctor says 10% of the time that the person has Problem B. What is the chance that the person will be told they have at least one of these problems?",0.235,0.25,0.765,0.85,A
"Here is the question rephrased without technical terms or jargon:

What is a situation where every member of a group has an equal chance of being chosen?",the method of selection.,examination of the outcome.,both of the above.,how representative the sample is of the population.,A
"In a study examining how consuming meat impacts weight, a random sample of 500 individuals who ate meat at least once daily had their weights compared to another random sample of 500 people who claimed to be vegetarians. In a second study, a random sample of 500 subjects were provided at least one meat-based meal per day for 6 months, while another random sample of 500 others followed a strictly plant-based diet for 6 months, with weights compared after 6 months.","The first study is a controlled experiment, while the second is an observational study.","The first study is an observational study, while the second is a controlled experiment.",Both studies are controlled experiments.,Both studies are observational studies.,B
How would you explain the meaning of a particular word or phrase?,A factor is a response variable.,Replication means the experiment should be repeated several times.,Levels are the same as treatments.,Experimental units are the same as subjects.,D
"Out of all the people that could potentially serve on a jury this week, 30% are female. For a specific trial, the group of 12 jury members must have at least 3 females. If the 12 jury members are chosen randomly from the available people, what is the chance that the group meets the requirement of having at least 3 females?",0.168,0.843,0.915,The answer cannot be determined without knowing the size of the jury pool.,D
"What number of people from a group of 200 are likely to be still employed after two years, given that 20 out of every 100 people leave their jobs within the first year, and 5 out of every 100 of those remaining leave within the second year?",140,144,152,156,D
Could you rephrase the following question in simple language without using any technical words or jargons while retaining the meaning: A news writer analyzed accident records from the past year to gather information about how fast a car was moving and the distance it took to stop. The writer then created a graph showing dots for each incident and calculated a value indicating how closely the speed and stopping distance were related. This is an example of what process?,a double-blind study,a single-blind study,a study involving no blinding at all,an observational study,D
In what cases is counting successes and failures not a good way to explain what happens?,The number of heads in three tosses of a coin,The number of rainy days in a given week,The number of girls in a family of five children,The number of students present in a class of 22,B
"Here is the rephrased question without technical terms or jargon:

There are two possible ways to phrase a survey question about a suggested increase in funding for schools. What are these two different phrasings?",The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,D
"One company makes fuses that typically last around 50 minutes, with some lasting much shorter or longer, while another company claims their fuses typically last around 55 minutes, with less variation in duration. Assuming both companies' fuse durations follow a typical bell curve pattern, which company's fuses are more likely to keep burning for at least 1 hour?","Company I's, because of its greater standard deviation","Company II's, because of its greater mean","For both companies, the probability that a fuse will last at least 1 hour is 0.159","For both companies, the probability that a fuse will last at least 1 hour is 0.841",C
"Out of a group of Toyota car owners, some said they were happy with the Toyota front-wheel drive system, and out of a group of Subaru owners, some said they were happy with the Subaru four-wheel drive system. An estimate was made to show the difference in the proportions of Toyota and Subaru car owners who were happy with their respective drive systems, with a 90% level of confidence. Which of the following conclusions is correct based on this estimate?",The interval is invalid because probabilities cannot be negative.,The interval is invalid because it does not contain zero.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,D
"Here is the question rephrased without technical terms or jargon:

Which of the following statements about the measure that shows how strongly two things are linked is true?",The correlation coefficient and the slope of the regression line may have opposite signs.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,Correlation applies equally well to quantitative and categorical data.,C
"A group wants to make a new rule about clothes for students in a big school area. Some students think the new rule is not fair to girls. To see if there is a difference between boys and girls in how much they disagree with the new rule, they ask 60 randomly chosen boy students and 70 randomly chosen girl students. They find that 66 girls disagree with the new rule and 50 boys disagree with the new rule. What is the reason why a certain type of statistical test (called a ""two-proportion z-test"") is not the right test to use in this situation?",The sample sizes are different.,The sample sizes are too large.,The number of successes and the number of failures for the two groups are not all large enough.,The shapes of the population distributions are not known.,C
"A machine that pours drinks can be set to any amount of liquid. If the amount poured changes by 0.3 amounts each time, what should the average pour be so that a cup holding 12 amounts will spill over less than 1% of the time? Assume the amounts poured are typically distributed around the average.",12 - 0.99(0.3) ounces,12 - 2.326(0.3) ounces,12 - 2.576(0.3) ounces,12 + 2.326(0.3) ounces,B
"What portion of sweet snacks contains more energy than a certain level, given that their energy content follows a common pattern with an average value and a measure of variation?",66.80%,47.70%,43.30%,6.68%,D
"On a typical day, a well-known baking shop sells an average of 2,500 loaves of bread, with sales varying by 225 loaves above or below that number. Every morning, the shop prepares 3,000 loaves. What is the chance that the shop will completely sell out of bread today? Consider that the number of loaves sold each day follows a regular, bell-shaped pattern of variation.",0.8333,0.1667,0.9869,0.0132,D
"If two cubes with numbered sides are thrown together, and both of them land with the highest number showing, the person playing gets $20; otherwise, they lose the game. If it costs $2.00 to play, what is the expected amount gained or lost for each game?",The player will gain about $0.55.,The player will gain about $1.44.,The player will lose about $0.55.,The player will lose about $1.44.,D
What statement is correct if you roll a normal cube-shaped dice three times and each time the number showing is an even number?,"By the law of large numbers, the next toss is more likely to be an odd number than another even number.",Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.",The probability that the next toss will again be even is 0.5.,D
"What is the chance that a randomly chosen city taxi has traveled less than 100,000 miles if it is known that it has traveled more than 80,000 miles? Assume that the miles traveled by city taxis are distributed in a bell-shaped curve with an average of 75,000 miles and a typical deviation of 12,000 miles.",0.06,0.34,0.66,0.94,D
"What must be true when a university official randomly selects 150 students from a list to check if their addresses are up-to-date, and then uses this information to make a prediction with a 95% confidence level?",The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,The sample proportion of students at this university with the correct address on record is within the confidence interval.,D
"A scientist wants to test if the average length of flower petals from a particular variety is greater than 3.5 cm. After measuring 50 petal lengths and analyzing the data at a 5 percent significance level, which statement about the range of likely values for the average petal length is correct?",The specified mean length of 3.5 cm is within a 90 percent confidence interval.,The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,B
"What is the chance that at least one out of five kids, who have not yet turned 10, will get a tooth cavity before reaching that age?","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 out of 7),P(X = 1),1 – P(X = 0),D
It does not have a bell-shaped curve that is symmetrical around the middle value.,The area under the χ2 curve is 1.,χ2 is defined only for nonnegative values of the variable.,"For small degrees of freedom, the curve displays strong right-skewness.","For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",D
"How much does the cost of a specific car model decrease each year as it gets older, according to the given formula relating the sale price and age of the car?","For every year the car gets older, the selling price goes down by approximately 9.83 percent.","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $1,590.","For every year the car gets older, the selling price drops by approximately $983.",D
"If we have a situation where we want to compare an average value to a specific number, and we want to check if the average is less than that number, which combination of sample size and probability of making a mistake would give us the best chance of detecting a difference when the true average is 65?","α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
"A farmer who keeps chickens for their eggs wants the eggs to have an average weight of 56 grams. He is thinking about buying a different breed of chicken, so he randomly picked 18 eggs laid by this breed. The weights of these eggs follow a bell-shaped pattern with an average of 54.1 grams and no unusually heavy or light eggs. The farmer performed a test to check if the average weight of the eggs from these chickens is different from 56 grams and got a test result of t= -1.973. If he uses a 5% level of significance, what is the correct conclusion and why?","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",B
A person responsible for the local schools wants to raise the tax on fuel to get more money for the schools. The local newspaper asked people in the area if they would support raising this tax. Who are the people that the newspaper wants to know about?,All school-aged children,All county residents,All county residents with school-aged children,All county residents with children in the county school system,B
"Could a researcher get fair feedback by picking every twenty-fifth student entering the school building in the morning, if all students show up that day?","Yes, because every student has the same chance of being selected.","Yes, but only if there is a single entrance to the school.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","No, because not every sample of the intended size has an equal chance of being selected.",D
Is this statement correct?,"While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.","If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.",Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,A useful approach to overcome bias in observational studies is to increase the sample size.,C
"If a car repair shop changes oil and replaces tires, and 60 out of every 100 customers want oil changes, 30 out of every 100 want new tires, and 10 out of every 100 want both, what is the chance that a customer who wants an oil change does not want new tires?",0.42,0.5,0.7,0.833,D
Which of these options is not true?,"Like the normal distribution, the t-distributions are symmetric.","The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.","The greater the df, the closer the t-distributions are to the normal distribution.","The smaller the df, the better the 68-95-99.7 Rule works for t-models.",D
"What kind of mistake would be more concerning - incorrectly stopping operations when things are working properly, or incorrectly allowing operations to continue when there is a problem?","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type II error, towel manufacturer: Type II error",C
"If a company with work places in five different nations wants to find out what percentage of its workers support not allowing smoking in the office areas, which way of selecting people to ask would be best for this situation, and why?","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Simple random sample, because this is the simplest sampling method","Simple random sample, because this is the only method that gives unbiased results",A
"What are the chances that Semir will arrive at school on time on any given day, given that his morning routine involves tossing a six-sided object, with certain outcomes leading to a more elaborate meal preparation and others to a simpler one, each having a different likelihood of making him late?",0.09,0.21,0.8,0.91,D
"Which number would the teachers' group most likely mention when discussing payment amounts for the upcoming year: the amount that most teachers earn, the amount that a few top-level employees earn, or the overall average amount that all employees earn?",The mean of all the salaries.,The mode of all the salaries.,The standard deviation of all the salaries.,The median of all the salaries.,D
"Can the average pay of workers from the company's two locations be accurately compared using the method that was chosen, given the small number of workers involved at each place?","Yes, because he is comparing the means of two small groups.","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.",D
"For the pattern line, which of the following statements about leftovers is correct?",Influential scores have large residuals.,"If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.",The mean of the residuals is always zero.,"If the correlation is 0, there will be a distinct pattern in the residual plot.",C
"In a large school system, a teacher who specializes in helping students read believes that the more time students spend reading, the better their school performance will be. She plans to do an experiment with middle school students. One group of 30 eighth graders will be assigned four extra hours of reading per week. Another group of 30 seventh graders will be assigned two extra hours of reading per week. A third group of 30 sixth graders will not have any extra assigned reading and will serve as a comparison group. After one school year, the average grades of each group will be compared. Is this a well-designed experiment?",Yes.,"No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship.","No, because without blinding, there is a strong chance of a placebo effect.","No, because grade level is a lurking variable which may well be confounded with the variables under consideration.",D
"In simple daily language, how does the grouping of values shape up when you take lots of samples from the same source?",A distribution of all the statistics that can be found in a given sample,"A histogram, or other such visual representation, showing the distribution of a sample",A normal distribution of some statistic,A distribution of all the values taken by a statistic from all possible samples of a given size,D
"A person who grows fruits wants to know if a new plant food has made the average weight of their apples heavier. With the old plant food, the average weight was 4.0 units per apple. The person decides to test if the average weight is still 4.0 units or if it is now higher than 4.0 units, using a 5 percent level of importance. The weights of apples are approximately evenly distributed. The person takes a random sample of 16 apples and computes an average of 4.3 units and a measure of spread of 0.6 units. Which of the following gives the probability value for this test?",P(Z > 2),P(Z < 2),P(t > 2) with 15 degrees of freedom,P(t < 2) with 15 degrees of freedom,C
"When studying how background music affects how much work people can get done, employees were informed that different types of music would be played each day and their work output was recorded. Every time the music changed, people produced more. This is an example of what?",the effect of a treatment unit.,the placebo effect.,the control group effect.,sampling error.,B
"How were the people with the blood disorder divided into groups and tested, while keeping the test results unbiased?","a completely randomized design, with the currently marketed medicine and the experimental medicine as two treatments","a matched-pairs design, with the currently marketed medicine and the experimental medicine forming a pair","a randomized block design, with the currently marketed medicine and the experimental medicine as two blocks","a randomized block design, with the currently marketed medicine and the experimental medicine as two treatments",A
"If the heaviness of large vehicles using the main roads follows a certain pattern, and 70% of these vehicles are heavier than 12,000 pounds while 80% are heavier than 10,000 pounds, what are the typical weight and the measure of variation around that typical weight for these vehicles?","μ = 14,900; σ = 6100","μ = 15,100; σ = 6200","μ = 15,300; σ = 6300","μ = 15,500; σ = 6400",C
What approach should he take to make an estimate of the typical number of people he needs to reach out to before being able to make a sale?,"Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4, 5, 6, 7, 8, 9 to failing to sell a policy to a customer.","Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4 to failing to sell a policy to a customer.",Assign number 0 to successfully selling a policy to a customer and number 1 to failing to sell a policy to a customer.,"Assign numbers 0, 1, 2, 3, 4 to successfully selling a policy to a customer and numbers 5, 6, 7, 8, 9 to failing to sell a policy to a customer.",A
"For a class, the middle test results followed a typical pattern around an average of 52 with most scores within 4 points above or below. The final test results also followed a typical pattern, but with an average of 112 and most scores within 10 points above or below. One student scored 58 on the middle test. If their performance on the final test was similar relative to other students, what was their final test score?",15 points,58 points,118 points,127 points,D
What is the shape of the spread of the average values when taking many samples?,only if both the original population has a normal distribution and n is large.,if the standard deviation of the original population is known.,"if n is large, no matter what the distribution of the original population.",no matter what the value of n or what the distribution of the original population.,C
"If the null claim is that 60% of items have a certain characteristic, and the test has an 80% chance of correctly detecting that 70% of items have that characteristic, which of the following conclusions can we validly make?",The probability of committing a Type I error is 0.1.,"If Ha is true, the probability of failing to reject H0 is 0.2.",The probability of committing a Type II error is 0.3.,All of the above are valid conclusions.,B
"What is the measure of variation in the yearly payment for skilled writers in one city area, given that the average yearly payment is $55,800, and one-fourth of the writers earn less than $48,815?","$6,984 ","$10,356 ","$10,476 ","$13,968 ",B
"In a certain city, the amount of rain that falls each month follows a typical pattern, with an average of six inches and a variation of 1.6 inches around this average. What is the highest amount of rain, in inches, that this city could receive this month to be considered among the 10% of the months with the least amount of rain?",8.05,7.6,3.95,3.37,C
What is the best way to determine if one thing causes another thing to happen?,A complete census,A least squares regression line showing high correlation,A simple random sample (SRS),An experiment,D
People will likely give strong criticism about the decisions made by the referees in the local basketball team's latest defeat.,"They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.",They would most likely call for the team to get some new players to replace the current ones.,The team probably wouldn't have lost if the officials had been doing their job.,"Because the team had been foul-plagued all year, the callers would most likely support the officials.",C
"Alfred and Ben do not know each other, but they both want to ask Charlene, a lovely girl, to the school dance party. The chance that at least one of them will ask her is 0.72. The chance that they both ask her is 0.18. The chance that Alfred asks her is 0.6. What is the chance that Ben asks Charlene to the dance party?",0.78,0.3,0.24,0.48,B
"Among a group of people, 25 men and 25 women were randomly chosen to share their views on a controversial topic. Their responses were classified into two categories. What is the most appropriate assumption to make initially about the potential difference in viewpoints between the men and women?","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.",B
"If a similar survey was done over and over again, what range of numbers around 82% would contain the true percentage of people who use grocery coupons?",Three percent of those surveyed refused to participate in the poll.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,It is likely that between 79% and 85% of the population use grocery coupons.,D
"If the claim being tested is correct but we decide it is incorrect, what is the chance of making this wrong decision? And if the claim being tested is incorrect but we decide it is correct, what is the chance of making this wrong decision?",0.26,0.05,0.95,0.74,D
"Here is the rephrased question without technical terms and jargon:

For a school assignment, Charlotte wrote down the heights of all 28 students in her class and calculated several values to describe the data. She then realized she made a mistake writing the height of the tallest person in the class. She had listed him as the tallest correctly, but needed to add two inches to his recorded height to fix it. Which of these values that describe how spread out the data is must stay the same?",Mean absolute deviation,Standard deviation,Variance,Interquartile range,D
What is the key reason for grouping similar things together when conducting a study or test?,reduce bias.,reduce confounding.,reduce variation within treatments.,reduce variation between treatments.,C
How can the company best compare the effectiveness of the new and old oils on the various engines?,Matched pairs comparison of population proportions,Matched pairs comparison of population means,Independent samples comparison of population proportions,Independent samples comparison of population means,B
"What is the best interpretation of a 90% probability range estimate for the typical cost of campaigning for a government position, based on a sample of 50 politicians whose campaign expenses had an average of $125,000 with a spread of $32,000?","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.",D
"A machine that puts coffee into jars usually puts four ounces in each jar, but sometimes it puts a little more or less. The amount it puts in each jar varies, with most jars having close to four ounces, but some having a bit more or less. On average, the amount in each jar differs from four ounces by 0.25 ounces. If we take 40 jars filled by this machine and look at the average amount of coffee in those 40 jars, what is the chance that the average amount is less than 3.9 ounces?",0.0057,0.0225,0.025,0.05,A
"A town has one main school for older students, which brings students from city, town, and countryside areas. Which of the following groups of people should be included when studying opinions on dividing students into higher, average, and lower ability classes?",Convenience sample,Simple random sample (SRS),Stratified sample,Systematic sample,C
"A package of items has an average measurement of 200 units, with most measurements falling within 5 units from this average, following a common pattern. If a randomly chosen item from this package has a measurement below 194 units, what is the probability that its measurement is greater than 188 units?",0.07,0.12,0.50,0.93,D
How many people need to be asked to predict the election results within a 2.5% accuracy and 95% confidence level?,1536,39,1537,40,C
"In a situation where every single value is the same, which of these statements would be correct?",The standard deviation of the population is also zero.,The sample mean and sample median are equal.,The sample may have outliers.,The population has a symmetric distribution.,B
"How many people visit a big shop on an average day, and what is the range of people visiting between the 25th and 75th percentile days?","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
"Out of all the people who finished high school, some go to schools for 4 years, some go to schools for 2 years, some find work, and some look for work. If a person chosen at random is not going to a school for 2 years, what is the chance they are going to a school for 4 years?",0.460,0.540,0.630,0.675,D
"The city plans to check for a dangerous substance in a playground area. Because having too much of this substance can harm kids, the area will be shut down if the amount goes over the allowed limit. The city picks several spots in the area at random, takes soil samples from those spots, and checks the samples for the amount of this substance. Which of the following decisions would be made if the test incorrectly shows the area is unsafe when it is actually safe?",Closing the park when the lead levels are within the allowed limit,Keeping the park open when the lead levels are in excess of the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Keeping the park open when the lead levels are within the allowed limit,A
How can we compare if the young males and young females at a big school have a different number of people's details stored in their phones?,"Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.",D
What number will be crossed by only 20 out of every 100 values chosen randomly if the average value is 600 and two-thirds of the values are between 585 and 615?,0.84,603.8,612.6,587.4,C
"If there are 10 numbers in a set, and the biggest number is increased by 40, what will happen to the average of all the numbers?",It will remain the same.,It will increase by 4 points.,It will increase by 10 points.,It will increase by 40 points.,B
"What is the reason why the range from $15,360 to $32,470, calculated from the sample of 20 employees' salaries, may not accurately represent the typical salary for all 4,752 employees in the county school system?",the sample size is too small compared to the number of employees in the system to give a fair representation,the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,the population standard deviation of the salaries of employees of this county school system is not known,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",D
"What size of chicken egg, with the average egg weighing 45 grams and most egg weights being within 4 grams above or below the average, would be larger than only 25 out of every 100 eggs?",42.2 g,42.3 g,42.4 g,42.5 g,B
"If a survey asks 100 people their opinion on something, some people's answers might differ from others, making the overall result slightly inaccurate. The margin of error tells us how far off the survey result could be from the true value if we asked everyone. With that in mind, which of these statements correctly explains what the margin of error means in this survey about the president's approval?",There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.,About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.,About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.,D
"When making a decision based on limited information, what is the chance of incorrectly concluding that there is no significant effect or difference, when in reality there is one?",0.05,0.10,0.90,There is insufficient information to answer this question.,D
"How long do refrigerators typically work before breaking down completely? The lifespan of 10 refrigerators of one type is compared with 15 refrigerators of another type. The estimated range, with 90% confidence, for the difference in lifespan between the two types is between 6 and 12 years. What is the most reasonable conclusion to draw from this information?",The mean life expectancy of one model is twice that of the other.,"The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.",The probability that the life expectancies are different is 0.90.,We should be 90% confident that the difference in life expectancies is between 6 and 12 years.,D
What are the chances that four different people will not get any negative reaction after taking a certain drug if one in every five people usually gets a negative reaction from that drug?,0.8,0.4096,0.25,0.2,B
"When comparing methods for choosing a sample, which of these does not provide an advantage over randomly picking samples?","When done correctly, a stratified random sample is less biased than a simple random sample.","When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.",A
"If you keep trying until you get a certain result, what is the chance that you will fail 7 times before succeeding on the 8th attempt?",0.0278,0.0112,0.0053,0.0101,C
"Here is the rephrased question without technical terms and jargon:

A TV personality shared that 82% of the over 2500 emails they received through their publicly shared email address were in favor of giving the highest punishment to anyone found guilty of selling harmful substances to kids. What does this information demonstrate?",The survey is meaningless because of voluntary response bias.,No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey would have been more meaningful if he had used a control group.,A
How does the number of kids in homes with a single parent compare to the actual average when researchers couldn't reach some families at first but kept trying until they got responses from 50 households?,"Too low, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too high, because of undercoverage bias.","Too high, because convenience samples overestimate average results.",C
What number does not equal zero if all the values in a collection are the same?,Mean,Standard deviation,Variance,Range,A
How should the university move forward with the survey if more than a quarter of the selected people did not provide their feedback?,"Use the 88 who did respond, using 88 as the sample size in the analysis.","Use the 88 who did respond, using 120 as the sample size in the analysis.",Attempt to contact the 32 who did not respond and get the information from them.,Select 32 more graduates at random and use them to replace the nonresponders.,C
"If there are two situations, situation A has a 30% chance of happening, and situation B has a 20% chance of happening, what is the chance that either situation A or situation B (or both) will happen if they cannot happen at the same time? What is the chance if they are unrelated events? What is the chance if situation B is a part of situation A?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
What fact holds true for any set of possible values of a variable X that happens randomly?,The expected value of X = np.,The sum of all possible values of X is equal to one.,The probabilities of all possible values of X must add up to one.,The probability distribution is bell-shaped and symmetric.,C
