"What event or situation was President Bush addressing in his speech to Congress on September 11, 1990?",Iraqi dictator Saddam Hussein's conquest of Kuwait,The fall of the Berlin Wall,Terror attacks by Al-Qaeda,The break-up of Yugoslavia and the start of the Bosnian War,A
The Emancipation Proclamation was Lincoln's order to end the ownership of human beings in certain areas of the country.,It guaranteed the freedom of all slaves living within the boundaries of the United States at the conclusion of the Civil War.,It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.,It declared that the freedom of the slaves was conditional upon the agreement of individual southern states to sign a peace treaty with the U.S. government.,It prohibited the use of slaves in combat in both the Union and Confederate Armies.,B
"In this passage, what is the central worry or concern that Patrick Henry is expressing?",No entangling alliances with foreign countries,The dangers of standing armies,Self-government,The separation of church and state,C
What longstanding argument in American history is represented by the viewpoint expressed in the given quote?,The debate between interventionism and isolationism in foreign policy.,The debate between separatism and integration when it came to the place of African Americans in American society.,The debate between exclusion and inclusion when it came to immigration policy.,The debate between laissez-faire policies and government intervention in economic affairs.,B
What group of people was the Port Huron Statement mainly intended for?,African Americans in the South.,government officials.,middle-class college students.,factory workers.,C
"Based on the given information, which of the following beliefs or views is most consistent with the sentiments expressed?",States' Rights,Nullification,Neutrality,Civil disobedience,A
"Is there any risk to our freedom and self-determination from a bank that has little attachment to our nation? The bank's leader has told us that most of the state-run banks exist at its discretion. If its influence becomes concentrated, as it might under such a law, in the hands of a self-appointed group whose interests align with foreign investors, wouldn't there be reason to fear for the integrity of our elections in peacetime and our country's independence during war? Their power could be substantial whenever they chose to wield it; but if this monopoly were routinely renewed every fifteen or twenty years on terms they proposed, they might rarely flex their muscles to sway elections or control the nation's affairs during peaceful times. However, if any private citizen or public official attempted to curb its powers or prevent the renewal of its privileges, there's no doubt that person would face its influence.",the presidency was won by someone who was not a member of the Federalist Party,a presidential and vice-presidential candidate ran together on one ticket,all the candidates campaigned widely throughout the states,the system of choosing nominees by congressional caucus failed,D
"Based on the given information, which of the following conclusions can be drawn about Timothy McVeigh's motivation for the Oklahoma City bombing?","In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.","In 1993 Attorney General Janet Reno launched an offensive against the Branch Davidian cult led by Timothy McVeigh, later drawing criticism from Congress for her heavy-handed approach.","Fearing a rise in anti-government sentiment after the Oklahoma City bombing, Attorney General Janet Reno sent troops to quell the Branch Davidian Cult Standoff, and later faced congressional criticism.",Attorney General Janet Reno resigned from office in part due to Congressional pressure put on President Clinton by Representative John Conyers.,A
What does Martin Luther King Jr.'s words show us about the ongoing themes in the history of the United States?,Debates over free speech.,Debates over voting rights.,Debates over federal power and states' rights.,Debates over the procedures of amending the Constitution.,B
"What was the main reason for Paul Cuffe's petition, as stated in the excerpt?",that the petitioners be released from slavery because slavery was incompatible with the Massachusetts constitution.,that the Massachusetts legislature extend reparations to the petitioners as compensation for their time in slavery.,that the petitioners receive land that had been expropriated from loyalists in order to reward them for their service to the Continental Army during the American Revolution.,that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.,D
What is the main issue being discussed in the given passage by Susan B. Anthony about the treatment of women in society?,Carnegie was able to give away a great deal of money only because he violated his workers’ rights.,Carnegie did not give enough of his considerable fortune to charity.,Carnegie was dividing his attention and was therefore not as successful in either of his main endeavors.,Carnegie's ruthless business practices were causing him to lose touch with his working-class origins.,A
Which president is most connected with the idea of America's destined expansion and greatness across the continent?,James K. Polk,Andrew Johnson,Woodrow Wilson,Ronald Reagan,A
"Without using technical or jargon terms, the rephrased question is:

Which of the following was not included in Johnson's vision for an improved society for all?",the Civil Rights Act of 1964,Medicare and Medicaid,the establishment of the Department of Housing and Urban Development,the balanced budget mandate,D
What was one of the main driving forces that inspired many reformers during the 1840s?,Marxism.,Evangelical Christianity.,distrust of big government.,laissez-faire economics.,B
"In simple words, based on the given quote, is it fair to conclude that the Vietnamese people were primarily interested in living peacefully and continuing their farming activities, rather than being concerned about the ideological differences between communism and democracy?",many Vietnamese viewed the United States as a colonial influence,most Vietnamese were opposed to Communism,most Vietnamese favored Communism,some Viet Cong fought alongside American troops in opposition to North Vietnam,A
What kind of reasoning does Beveridge use to justify his argument?,The closing of the western frontier impels the United States to expand its territory overseas.,Governing territories confers economic benefits to both European and nonwhite nations.,Powerful nations have a moral duty to govern less developed nations.,Racial superiority confers responsibility to the United States and Europe over the affairs of developing nations.,C
Why did certain people push for joining a religious group in the Massachusetts Bay Colony?,The Mayflower Compact,The Fundamental Orders,The Halfway Covenant,The Cambridge Agreement,C
What ideas and beliefs were behind the conservative political movement that led to Ronald Reagan becoming President in 1980?,political leaders in the 1960s and 1970s did not do enough to challenge the racial and economic status quo.,the United States had relied too heavily on military solutions and needed to pursue a more isolationist foreign policy.,religious leaders had become too assertive in governmental policy and had blurred the separation of church and state.,liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.,D
Which policy led to the reaction described in the given quote?,peace between Indian tribes and white settlers.,the forced removal of the Cherokee from their homeland.,"the first Treaty of Fort Laramie, which guaranteed Indian possession of lands west of the Mississippi River.","a negotiated settlement between the tribes of the Southeast and the U.S. government, by which the tribes were allowed to remain on their lands for ten years.",B
The rephrased question is: Which of the following is Kennedy's speech most similar to?,"Dwight Eisenhower's speech on the ""military-industrial complex""",George Washington's Farewell Address,Abraham Lincoln's Gettysburg Address,"Franklin D. Roosevelt's ""Arsenal of Democracy"" speech",D
"In simple terms, did opponents argue that this 1826 law from Pennsylvania was against the rules outlined in the nation's highest legal document?",violated the Constitutional injunction against bills of attainder.,undermined the intent of the fugitive slave clause of the Constitution.,circumvented the three-fifths clause of the Constitution.,"was inconsistent with the ""eminent domain"" clause of the Fifth Amendment of the Constitution.",B
How do the attitudes and actions toward African Americans described in the given text relate to the concerns raised in Federalist Paper #15?,Great Britain refused to evacuate forts in the Great Lakes region.,Spanish forces retook Florida from the United States.,French forces aided American Indians in conducting raids on New England.,Dutch traders forced American ships to extend tribute payments in order to dock in Holland.,A
"This evening, the daughter of a woman whose greatest wish was a better future for her children, speaks to our country's oldest political party about a future for all of us. This evening, the daughter of hardworking Americans tells all Americans that a better future is within our reach, if we are willing to strive for it. This evening, the daughter of an immigrant from Italy has been chosen to run for the second-highest office in the land that my father came to love. Americans want to follow the same set of rules. But under this administration, the rules unfairly disadvantage too many of our people. It's not right that each year, the share of taxes paid by individual citizens goes up, while the share paid by large corporations gets smaller and smaller. It's not right that young couples question whether to bring children into a world with 50,000 nuclear weapons. That's not the vision for which Americans have fought for more than two centuries. Tonight, we",The successful assimilation of immigrants to the United States,The struggle for civil rights for ethnic minorities,Increased economic and political opportunities for women,The increasing democratization of the political nomination process,C
What was the most important accomplishment of the United States when it was governed by the rules laid out in the Articles of Confederation?,the creation of a strong executive office to lead the national government,the empowerment of Congress to regulate commerce,the empowerment of Congress to collect taxes,the provision for land sales in the Northwest that would benefit the entire nation,D
"In simple terms, which of the following was an example of the threat to rights and freedoms that worried Roosevelt?",The Social Security Act,Executive Order 9066 interning Japanese Americans,The G.I. Bill,The Baby Boom,B
"Is there a risk to our freedom and independence from a bank that has little connection to our country? The bank's president has told us that most of the state banks exist only because the bank allows them to. If the bank's influence becomes concentrated, as it might under such a law, in the hands of a self-appointed group whose interests align with foreign stockholders, won't there be a reason to worry about the integrity of our elections in peacetime and the independence of our country during war? Their power would be significant whenever they chose to use it, but if this monopoly were regularly renewed every fifteen or twenty years on terms they proposed, they might rarely use their strength to influence elections or control the nation's affairs during peacetime. However, if any private citizen or public official tried to limit the bank's powers or prevent its privileges from being renewed, there's no doubt that the person would feel the bank's influence.",a Jeffersonian Democrat,a Jacksonian Democrat,a Republican,a Whig,A
"During the 1980s, there were many challenges and difficulties. At that time, 50 Americans were held hostage in Iran, and the Soviet Union was trying to control Afghanistan by force. These events, along with other factors like the Western nations' dependence on oil from the Middle East and the changing social, religious, economic, and political situations in many developing countries, created significant challenges. The question is: Which of the following situations has some of its origins in the conditions described by Jimmy Carter in this passage?",The War on Terror,High unemployment,Tensions with China,High budget deficits,A
"What is the main viewpoint expressed in the given statement, and what similar stance was taken by political figures in the 1900s?","Justice Frank Murphy's dissent in the Supreme Court case, Korematsu v. United States in 1944.",U.S. Army lawyer Joseph Welsh's opposition to Senator Joseph McCarthy in the Army-McCarthy hearings in 1954.,Governor Orval Faubus's response to the steps taken by President Dwight Eisenhower to resolve the Little Rock crisis in 1957.,John Lewis's endorsement of the Voting Rights Act in 1965.,C
"Is there any risk to our freedom and independence from a bank that has little connection to our country? The bank's leader has told us that most of the State banks exist at its mercy. If its influence gets concentrated, as it may under such an act, in the hands of a self-appointed group whose interests align with foreign stockholders, should we not worry about the integrity of our elections in peacetime and our country's independence in war? Their power would be great if they chose to use it; but if this monopoly were regularly renewed every fifteen or twenty years on terms they proposed, they might rarely in peacetime use their strength to influence elections or control the nation's affairs. However, if any private citizen or public official tried to curtail its powers or prevent renewal of its privileges, there's no doubt they would face its influence. Based on this information, which event most directly led to the creation of the Second Bank of the United States?",The failure of the Specie Circular,Unregulated currency and federal debts after the War of 1812,Efforts by Alexander Hamilton to stabilize the national economy,Federalist counter-reaction to the extreme budget-cutting under Jefferson,B
"Based on the provided information about governing territories and peoples without their consent, what war or military action led the United States to be involved with the Philippines?",Mexican-American War,World War II,Spanish-American War,The Boxer Rebellion,C
"How can we make sure that women are treated fairly and given equal rights under the new laws, without giving too much power to husbands over their wives?",Second-wave feminism,Jeffersonian democracy,Republican motherhood,Libertarianism,C
"How can we best understand the growth of the organization that published the Port Huron Statement during the rest of the 1960s, based on the information provided?","rapid industrialization, urban growth and congestion, and corporate consolidation.","the baby boom, economic growth, and a rapid expansion of higher education.","economic polarization, supply-side economic policies, and the disappearance of the middle class.","the proliferation of personal computer technologies, the rise of Christian fundamentalism, and an increase in student apathy.",B
"Taking out all the technical terms and jargon, the rephrased question is: What was the main reason that the extreme members of Lincoln's political party opposed him at the start of his presidency?",Lincoln's decision to issue the Emancipation Proclamation was done without congressional oversight.,"The Radical Republicans wanted immediate emancipation of slaves, but Lincoln refused to cooperate.",Lincoln's Ten Percent Plan provided no assurance of black suffrage.,Lincoln's appointment of Andrew Johnson as vice president clashed with the Reconstruction goals of the Senate.,B
"Without using technical terms and jargon, the rephrased question is: Based on the given information, which group or individual in later years would be most likely to understand and relate to Logan's situation?",An opponent of big government in the 1930s,An opponent of consumerism in the 1950s,A supporter of liberalism in the 1960s,A supporter of feminism in the 1970s,A
How should we understand Dorothea Dix's findings and speech in relation to the time period it was delivered?,women gaining the right to vote in many states.,an economic downturn that was responsible for the closure of many state institutions.,an evolving relationship between the federal government and issues of health and poverty.,the rise of voluntary organizations to promote religious and secular reforms.,D
"Can you explain the idea behind Senator Long's ""Share Our Wealth Society"" plan in simpler terms, without using any technical or complex language?",the New Deal had not ended the Great Depression.,a flourishing economy and a baby boom had led people to desire greater incomes.,the Second World War encouraged an egalitarian ethos.,Socialistic ideas were becoming popular in the United States.,A
What law was passed because of the book The Jungle which exposed problems in the food industry?,The Clayton Antitrust act,The Hepburn Act,The Sherman Antitrust Act,The Pure Food and Drug Act,D
"By building roads across the country, what was the greatest impact of trains in America in the 1800s?",Government subsidy of the railroads enabled markets to expand and for production to become more efficient.,The entire national system was planned before the first railway was constructed.,The development of the rails had little effect on the development of American industry.,A more highly developed rail system gave the Confederacy a decided advantage in the Civil War.,A
"In simple words, if we look at Wheatley's poem, which of the following long-lasting aspects of U.S. history does it most directly reflect?",Debates over religious freedom,Debates over social justice,Debates over immigration,Debates over freedom of expression,B
"Should people of color born in this country be considered citizens with the same rights as others, without any unfair differences based on their race or status?",issuing of the Emancipation Proclamation (1863).,passage of the Reconstruction Act of 1867.,ratification of the Fourteenth Amendment (1868).,passage of the Civil Rights Act of 1875.,C
"Based on the given information, what is the excerpt most likely a response to?",World War I patriotism,immigration quotas,labor strikes,the Red Scare,B
"Does making separate places for different groups lead to unfair treatment, even if those places are meant to be equal?",women's rights,gay and lesbian rights,states' rights,Native American rights,C
"Based on the given information, which activity among the native peoples of Mexico is most similar to growing corn (maize)?",Buffalo hunting among the Lakota Sioux,Wolf domestication by the Algonquians,Mixed agriculture among the Iroquois,Seal hunting among the Inuit,C
"In plain words, considering the information given, which of the following is John F. Kennedy encouraging his fellow Americans to do?",The pioneers,Progressive reformers,Captains of industry,The Green Berets,A
"With respect to Dorothea Dix's powerful and emotional testimony, what underlying societal movement or cause does her plea to the legislature represent?",Social Darwinism.,The Second Great Awakening.,Second-wave feminism.,The Christian Science movement.,B
"Rephrased question without technical terms and jargon: The passage above, taken from the Port Huron Statement in 1962, can most clearly be seen as an important document related to which of the following social movements?",The labor union movement.,The civil rights movement.,The New Right.,The New Left.,D
"Based on the information provided, what US president was most involved in Latin American politics during the 20th century?",James K. Polk,James Monroe,Theodore Roosevelt,Chester Arthur,C
How do the thoughts shared in Phillis Wheatley's poem reflect the impact of a certain group or belief system?,The First Great Awakening,The natural rights theory of John Locke,British ideas about social hierarchy,Eighteenth century scientific racism,A
"Are people of color who were born and became citizens in this country legally entitled to the same rights and freedoms as other citizens, or is it acceptable to treat them differently based on their race, according to the Supreme Court?",Dred Scott v. Sanford (1857),Ex parte Milligan (1866),Plessy v. Ferguson (1896),Brown v. Board of Education of Topeka (1954),A
"What is the main idea or message conveyed by George Washington's letter to John Jay, written on August 1, 1786, regarding the future of the United States?",Debates about the proper balance between liberty and order.,Debates about reconciling republicanism with the institution of slavery.,Debates about the relationship among the three branches of government.,Debates about the use of the military in subduing domestic disturbances.,A
"How might Henry Adams have felt towards President Thomas Jefferson, given that he was the great-grandson of John Adams?",Critical of the policies of Thomas Jefferson,Supportive of the policies of Thomas Jefferson,Critical of the Constitutional Convention,More interested in the French and Indian War,A
"Can we rephrase the following question using simple words instead of technical terms?

""Calhoun's use of the word ""protest"" in his ""Exposition and Protest"" was similar to the language used by supporters of which of the following political views?""","The response of supporters of Andrew Jackson to the ""corrupt bargain"" of 1824.",The response of New England Federalists to the War of 1812.,"The response of the Jefferson administration to the actions of the ""Barbary pirates.""",The response of Daniel Shays to fiscal policies of the Massachusetts legislature in the 1780s.,B
"Based on the provided information, which of the following was most directly the reason for the rise of the Populist party?",Western farmers and ranchers favored conservation and organized to promote the National Parks system.,The growth of corporate power and banking interests inspired rural activists to lobby for political reform.,Western farmers resisted the mechanization of agriculture and resented government interference in rural affairs.,"After the Civil War, westward migration slowed, causing a long-term recession in many Western territories.",B
"People in the past made sure our country was at the front of major new developments like factories, inventions, and nuclear power, and our current generation plans to lead the way in space exploration. We want to go to the moon and other planets, not to conquer them but to have more freedom and knowledge. We want space to have tools for understanding, not weapons of destruction. We choose to go to the moon within this decade and do other challenging things, not because they are easy, but because they are difficult, and that big goal will help us organize and measure our best abilities and skills. It's a challenge we're ready to accept right now, not delay, and one we plan to succeed at, along with other challenges.",American unease in a time of troubles,American confidence in a time of prosperity,A liberal concern for social justice,A conservative fear of big government,B
How can the plans described by Beveridge be best described or classified?,The rise of the United States to the status of a great power,A period of growing isolationism,A period of laissez-faire economics,Growing support for constitutional strict constructionism,A
"Here is the rephrased question without technical terms and jargon:

What situation or event led to the quoted passage above?",the removal of American Indians from the South.,the rechartering of the Second Bank of the United States.,the passage of an act creating higher tariff rates.,"the funding of ""internal improvements.""",C
"In simpler terms, the question asks: From which group of people did the ""free silver"" campaign of 1896 receive its strongest backing?","New England businessmen, who were discriminated against under the existing banking system","Southern women, who incorporated it into a larger campaign for economic equality","bankers, who had run out of paper currency to invest","farmers, who hoped that a more generous money supply would ease their debt burdens",D
"In simpler terms, which quote from the given text best matches the ideas expressed in the book ""How the Other Half Lives"" by the ""muckraking"" author Jacob A. Riis?",the duty laid upon us by our fathers,masters of their Constitution,an instrument of injustice,without which no republic can endure,C
"Rephrase of the question without technical terms and jargon:

What event or situation prompted Beveridge's speech titled ""The March of the Flag""?",The purchase of Alaska,The Mexican War,The Spanish–American War,World War I,C
How else was Johnson occupied besides aiming for a Great Society?,Undermining Communism in Cuba with the Bay of Pigs Invasion,Undermining Communism in Vietnam after the Tet Offensive,Undermining Communism in Turkey and Greece using economic aid,Undermining Communism in the Eastern Block by demanding a removal of the Berlin Wall,B
"In the 1980s, there were many challenges and difficulties. The United States faced threats from terrorism and military aggression. Additionally, the Western world was heavily dependent on oil from the Middle East, and many nations were undergoing significant social, religious, economic, and political changes. With these factors in mind, which of the following situations can be best compared to the problems President Carter faced in 1980?",Abraham Lincoln in the 1860s,Theodore Roosevelt in the 1900s,Warren Harding in the 1920s,Franklin D. Roosevelt in the 1930s,D
What change to the Constitution best represents the thoughts expressed in the given passage?,"The First Amendment, which guaranteed the right to free speech","The Tenth Amendment, which allows powers not granted to the federal government be granted to the states","The Nineteenth Amendment, which guaranteed all women the right to vote","The Twenty-first Amendment, which repealed the prohibition of alcohol",D
"Is the current system of laws and regulations treating all citizens fairly, regardless of their gender?","As an immigrant, Carnegie had no right to own controlling interests in major American industries.",Carnegie did nothing to prevent the use of violence against his workers when they asked for better wages and working conditions.,"Carnegie was seen as the epitome of American success, but he was not even the richest man in America.","Too much of Carnegie's philanthropic efforts were concentrated on his homeland of Scotland, denying Americans the benefits of his charity.",B
"Using simple language, what is being asked about the ""First Great Awakening"" religious movement in relation to the quoted passage?",Puritanism,The Enlightenment,Transcendentalism,Existentialism,B
"Based on the given information, which of the following best explains why South Carolina decided to leave the United States in 1860?","The failures of the Compromise of 1850 hindered South Carolina's trade relationships with Western states, leading to severe economic recession.","The Battle of Fort Sumter occurred in Charleston, prompting public outrage over Union aggression.","President Lincoln signed the Emancipation Proclamation, thus undermining slavery in the South.",Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.,D
"In ""The March of the Flag,"" Albert Beveridge supported which of the following: The expansion of American power and authority over newly acquired territories.",Populism,War with Great Britain,Constitutional reform in the United States,The creation of an American overseas empire,D
Which of the following most accurately describes the situation in which the above text was written?,"The Dutch West India Company had sought to establish a model community in the New World, based on Enlightenment principles; the document grew out of this mandate.",The policies of the Dutch West Indian company had discouraged non-Dutch immigrants from settling in New Netherlands; the document was an attempt to diversify the colony.,Religious toleration had become the norm in the neighboring New England colonies in the seventeenth century; the document was an attempt to bring New Amsterdam to the same levels of toleration.,"The director-general of the colony of New Netherlands, Peter Stuyvesant, was attempting to enforce conformity in New Netherlands despite the multi-ethnic makeup of the colony; the document was an attempt to accommodate the diverse population.",D
"Based on this quotation, how might the actions of Martin Luther King Jr. and others during the civil rights movement of the 1950s be seen as similar or different from the approach described by President Andrew Jackson?",The civil rights movement was not finding success through nonviolent methods.,Advocates for civil rights were coordinating their efforts to raise awareness of racial segregation across the country.,King was focused on ending segregation in Birmingham only.,King was willing to compromise his principles and would be a violent agitator if necessary.,B
"In plainer terms, the question is: According to the passage, what was a key factor in Cortes's military victories?",The advantage of superior numbers,The superior military skill of mercenaries,Taking advantage of divisions among the Indians,Effective use of European artillery,C
What was the reason for Roger Williams being forced to leave Massachusetts Bay Colony in 1636?,the separation of church and state,women's suffrage,bigamy,the export of tobacco,A
How did the events described in the passage most directly impact the United States right after they occurred?,Trade embargoes with Japan extending up through the 1980s,The Battle of Normandy,The internment of Japanese-Americans,The bombing of Nagasaki,C
"In simpler terms, what approach did Theodore Roosevelt take in dealing with countries in Latin America during his presidency?",repudiation of the Monroe Doctrine,belief that European nations had the right to protect their economic interests in any remaining colonies throughout the region,recognition of the sovereignty of newly independent nations in the Western hemisphere,belief that the United States had an obligation to protect security and stability by assuming a protective role throughout the Western hemisphere,D
What official document is the excerpt describing the abuse of power and oppression of people from?,President Thomas Jefferson's veto of the Alien and Sedition Acts.,President James Monroe's veto of an act for the preservation and repair of the Cumberland Road.,President Andrew Jackson's veto of the bill rechartering the Second Bank of the United States.,President Andrew Johnson's veto of one of the Reconstruction Acts of 1867.,D
Is the information in the passage best described by which of the following choices?,Civil Rights Act of 1964.,Equal Rights Amendment.,Pure Food and Drug Act.,Interstate Commerce Act.,B
"Based on the information provided, which of the following initiatives was most closely represented by Lyndon Johnson's vision for the Great Society?",The New Deal,The Square Deal,The Truman Doctrine,The Monroe Doctrine,A
"How did Jefferson, despite his belief in small and limited government, conduct himself while in office?",created a spoils system that bloated the size of the bureaucracy,laid the foundations of the welfare state,called for an ambitious program of road building and public works,vigorously exercised federal power in foreign affairs,D
"Our leaders talk about stopping attacks from one side, but this was a conflict among different groups of Vietnamese until we got involved. We seem determined to save the Vietnamese from Ho Chi Minh even if we have to kill them and destroy their country to do it. As the local people see bombed-out villages, women and children burned, crops destroyed, and cities filled with our military, they are likely saying secretly about both sides, ""A curse on both your groups."" ... Stop the bombing everywhere, end the offensive sweeps, and limit our military action to holding the ground. Bombing the north has failed to stop or seriously slow down the movement of troops to the south and may have actually prompted a much greater war effort from Hanoi. During the Vietnam War, the political discord most closely resembled the political dissensions during which of the following conflicts?",The Spanish-American War,The Mexican War,World War I,World War II,B
"In simple terms, which modern political movement is Prescott's interpretation of the conquest of Mexico similar to?",Support for Manifest Destiny,Support for Southern secessionism,Support for abolitionism,Support for Know-Nothingism,A
"From the given perspective, which of the following did William Hickling Prescott believe about the defeat of the Aztec Empire?",The actions of Hernando Cortes were irrational.,The conquest of Mexico was a racist atrocity.,Cortes was chiefly motivated by a desire for wealth.,The Aztec Empire had to give way to the superior civilization of Spain.,D
"Rephrased question: In the excerpt above, what does the phrase ""the guarantees of the Constitution will then no longer exist"" most likely refer to?",Southern Baptist justification of slavery on the grounds of white racial superiority,the Puritan abolition of slavery in New England states,Jewish acceptance of slavery in the Torah,Christian abolitionist rejection of slavery on moral grounds,D
"Can someone who believes in God and is required to live peacefully under the government be punished or discriminated against for their religious beliefs or practices, or forced to participate in or support a religion they don't follow?",Roman Catholics,Puritans,Quakers,Anglicans,C
"Can you explain this in simpler words without using technical or complex terms: In his legal opinion regarding the case of Dred Scott v. Sandford, what did the highest-ranking judge at that time say that supported the view expressed above?",separate but equal facilities for people of different races was constitutional,corporations were entitled to the same protections guaranteed to individuals under the Fourteenth Amendment,"school prayer violated the principle of ""separation of church and state""",Congress had no right to regulate slavery in United States territories,D
Which consequence happened right after South Carolina left the United States?,Southern Democrats appealed to the powers of Congress to stop military action against South Carolina.,Abraham Lincoln signed the Emancipation Proclamation.,"Other Southern states seceded from the Union, forming the Confederacy.","Jefferson Davis drafted Confederate soldiers into war, defending the siege on Fort Sumter.",C
"Without using technical terms or jargon, the rephrased question is: Based on Logan's emotional speech, which approach would a compassionate reader in the early United States most likely support when dealing with Native Americans?",Exterminating all Indians,Respecting Indian territory and sovereignty,Encouraging Indians to migrate to Canada and Mexico,Building reservations and encouraging Indians to change their ways,D
"In simpler terms, the question can be rephrased as: Based on the strong criticisms made in the given passage against both major political parties for failing to address the issues affecting the common people, whose views does this excerpt most closely resemble?","George McGovern, Democratic Party, 1972","Theodore Roosevelt, Progressive Party, 1912","Andrew Jackson, Democratic Party, 1829","H. Ross Perot, Reform Party, 1996",D
"Given the historical context provided, what was the primary reason for the large influx of immigrants to the United States between 1880 and 1910?",Many Southern and Eastern Europeans turned to America for financial gain and political freedom.,Irish farmers were forced to leave their homes due to agricultural disasters.,Germans were seeking ways to avoid military conscription.,The United States welcomed immigrants by providing housing and employment.,A
"For those Native American tribes, what proposal did President Andrew Jackson suggest about setting aside an area of land for them to have their own governments and way of life, separate from the states?",Dred Scott v. Sanford (1857).,"Brown v.Board of Education of Topeka, Kansas (1954).",Worcester v. Georgia (1831).,Plessy v. Ferguson (1896).,D
What main idea from the history of the United States does the passage directly reflect?,Debates about the relationship between Congress and the president.,Debates about the use of military force in volatile situations.,Debates about the role of the United States in world affairs.,Debates about the proper role of political parties.,C
"According to the information provided, what is Eric Foner trying to say about Abraham Lincoln's beliefs regarding the practice of owning people as property?",President Lincoln was a consistent supporter of the abolitionist cause.,President Lincoln was reluctant to be ideologically associated with advocates like Frederick Douglass.,"In his ambition to become president, Abraham Lincoln declared his desire to use his constitutional powers to end slavery.",President Lincoln had continually changing views on slavery and abolition that did not always fit into the prevailing political categories.,D
"All of the following are factors that contributed to the importance of limited government, individual freedom, and less centralized power in the late 1970s and 1980s EXCEPT",the success of the Libertarian party in national elections,the growth of religious fundamentalism,perceived economic and foreign policy failures under President Carter,social changes following the Civil Rights movement and Vietnam War,A
What popular group or set of ideas inspired Frederick Douglass the most?,First Great Awakening,Second Great Awakening,Manifest Destiny,Popular Sovereignty,B
What kind of situation or event would these song lyrics have been written for?,an abolitionist newspaper in the 1830s.,a Republican leaflet in the 1870s.,a populist newspaper in the 1890s.,a civil rights pamphlet in the 1950s.,C
"Can a ruler no longer rely on tensions between different groups to prevent unified action against aggression, leading to an opportunity for a period of cooperation where nations can prosper together?",American economic prosperity.,President Ronald Reagan's Strategic Defense Initiative.,the Iranian Hostage Crisis.,the end of the Cold War.,D
"Based on the given information, how would you rephrase the following question without using technical terms or jargon: Which one of the following was an unexpected result of the progressive achievements of the 1960s?",Liberal Democrats abandoned anti-war protests in a show of support for President Johnson.,Conservative Republicans mobilized to defend traditional mores and curb government authority.,"Economic recession catalyzed by increased government spending causing ""stagflation.""","A majority of Northern black voters abandoned the Democrat party, siding with Republicans.",B
The storm that Henry refers to was most directly the result of which of the following events?,American efforts to trade with Spain and France,British efforts to shrink a budget deficit after the French and Indian War,British unwillingness to fight Indian tribes on the frontier,British impressments of American sailors and interference with American trade,B
"Based on the description of a woman's difficult living conditions and low wages in a manufacturing job, and the reference to ""investigator of the lives of the poor,"" the rephrased question is: Riis's work as someone who looked into how poor people lived can most directly be connected to which of the following?",Yellow Journalism,Abolitionism,The muckrakers,Socialism,C
