"What kind of force keeps the wooden block on the table, and why does it happen?","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",C
Which of the following options is NOT the same amount as one extremely intense magnetic field?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"A child's plaything has a small cart with very light wheels connected to a stretchy band. This stretchy band can wrap and unwrap around the axle holding the wheels. When the toy is given a push, it rolls across a flat surface and up a ramp. It is noticed that the toy does not go the same distance up the ramp every time – sometimes it goes higher than other times, even though the push gives the cart the same amount of movement energy each time. What could be a reasonable explanation for this happening?","Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,A
"If something is dropped from a standstill, and it falls a certain distance in the first second, how much farther will it fall in the next second?",h,2h,3h,4h,C
"Two people on ice skates are sliding and about to bump into each other. One person weighing 50 kilograms is sliding directly west at a speed of 4 meters per second. The other person weighing 75 kilograms is sliding directly north at a speed of 2 meters per second. After they bump into each other, they stick together. For this situation, which of the following statements is correct?",The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is zero.,D
"What is the best estimate of the pulling force between the Earth and the Moon given that the Earth weighs 597,000,000,000,000,000,000,000 units and the Moon weighs 73,500,000,000,000,000,000 units with a distance of 384,000,000 meters between their centers?",10^39 N,10^29 N,10^19 N,10^9 N,C
"A solid item that has a size of 2 × 10^-3 cubic meters and a weight of 6 units is placed into a container filled with water, where it stays on the surface. What portion of the item's size is above the water level?",12%,30%,60%,70%,D
"How quickly is the thing speeding up or slowing down when the time is 1.50 seconds, if the location of the thing is described by the set of numbers x = 2.0t^3 + 4.0t + 6.25, where x is the distance in meters and t is the time in seconds?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
Does the force from the floor pushing against the man do anything when the elevator moves upwards?,"Yes, and the work done will be positive.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.",No.,A
"If a vehicle that is not moving starts speeding up steadily at a rate of 5 meters per second every second, how long would it take to travel a distance of 200 meters?",9.0 s,10.5 s,12.0 s,15.5 s,A
"If an object is not moving or changing shape, what requirements must be met for the object to stay still? I. All twisting forces on the object must cancel each other out. II. All forces pushing or pulling on the object must cancel each other out. III. The sum of the object's stored energy and motion energy must be zero.",I only,II only,III only,I and II only,D
"A person slides an object across a flat surface from one point to another. After letting go, the object keeps moving until it stops at a different point. At a certain point during its motion, what can be said about the total force acting on the object?","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.",A
"How can two people using different tiny charged objects to measure the force field created by two flat parallel surfaces, find different strengths for that force field?",greater than the field found by B,the same as the field found by B,less than the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",B
"Objects X and Y have the same weight and the same push/pull force. None of them is moving because the pulling and pushing forces between them are equal. If the weight of Object X is reduced by half, the situation where both forces balance each other will continue if",the charge on Object A were doubled,the charge on Object B were halved,the charge on Object B were doubled,the mass on Object B were halved,D
"What amount of electrical energy is held by each of the three larger devices when they are fully charged by the same battery, given that a smaller 2 unit device held 600 units of energy when fully charged?",100 μC,200 μC,600 μC,1800 μC,D
"At what point is the moving object's energy decreasing at a rate of -6.0 units per second when its speed is 3.0 units per second, and how strong is the force acting on the object at that moment?",0.5 N,2.0 N,4.5 N,9.0 N,B
"What force keeps a vehicle moving in a circular path when it takes a curved road that is slanted to the side? There are three forces acting on the vehicle: the force from the tires rubbing against the road, the force from the road pushing up on the vehicle, and the force of gravity pulling down on the vehicle.",the friction force alone,the normal force alone,the weight alone,a combination of the normal force and the friction force,D
"An object is thrown sideways with a starting speed of 30 meters per second from a high structure. Find the object's overall speed when it hits the water's surface 4 seconds later, assuming there is no air resistance.",30 m/s,40 m/s,50 m/s,60 m/s,C
"If the weight of two small things is made two times bigger, and the space between their middles is also made two times bigger, what happens to the pulling force between them?",It is doubled.,It is quadrupled.,It is halved.,It remains the same.,D
"If a lamp requires 60 units of power to work and it receives 120 units of electrical force, how many units of electrical flow does it consume?",0.25 A,0.5 A,2:00 AM,4:00 AM,B
"If a quantity of gas is heated so that its warmth doubles and its occupied space becomes eight times larger, what happens to the force it exerts?",P decreases by a factor of 16.,P decreases by a factor of 4.,P decreases by a factor of 2.,P increases by a factor of 4.,B
What will happen to a single-colored beam of light when it passes from the air into a glass window?,frequency and wavelength,frequency and speed,speed and wavelength,speed only,C
"If a solid container with no change in size contains gas, and the temperature of this gas increases without any change in volume, which of the following statements is incorrect?",The average speed of the molecules increases.,The pressure increases.,The kinetic energy of the system increases.,The volume increases.,D
Can you explain why a string with constant pulling force and weight across its length does not show a repeating wave pattern when attached to a shaking device making 60 vibrations per second?,The string length is not a multiple of half the wavelength of the wave.,The wave speed on the string is fixed.,60 Hz is in the lowest range of audible sound.,The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.,A
How does the strength of the electric force change at different distances from the center of a spherical object whose density increases steadily from the center outwards?,It increases as r approaches infinity.,It decreases linearly for r > R.,It increases linearly for r > R.,It increases non-linearly for r < R.,D
"How would the sound's pitch change when an object that produces a high-pitched noise falls from a significant height, as measured by a precise instrument designed to detect and display sound wave patterns?",appears higher than 400 Hz and the frequency increase as it falls,appears higher than 400 Hz and the frequency decreases as it falls,appears lower than 400 Hz and the frequency decreases as it falls,appears lower than 400 Hz and the frequency increases as it falls,C
How do the size and shape of a metal cylinder affect the speed at which heat travels from one end to the other when there is a temperature difference between the two ends?,Only the length,Only the area of the rod,Both the length and area,Neither the length nor area,C
"For people who struggle to see things far away, professionals use measurements to prescribe special glasses to help them see better. If a person's measurement is -5, what is happening when they put on their special glasses to look at distant objects?","An upright, real image about 20 cm in front of her eyes","An upright, virtual image about 20 cm in front of her eyes","An inverted, real image about 20 cm behind her eyes","An inverted, virtual image 5 cm behind her eyes",B
What will happen when a charged solid ball is brought close to an uncharged solid ball of the same size?,An electric field will be induced within the conducting sphere.,The conducting sphere will develop a net electric charge of –Q.,The spheres will experience an electrostatic attraction.,The spheres will experience an electrostatic repulsion.,C
"What would happen if an object with double weight, double speed, and double electrical charge moves through the same magnetic field, compared to the force experienced by the first object?",4F,2F,F,1/2 F,A
Two small objects with the exact same amount of charge but opposite directions are placed 2.0 centimeters apart from each other. The amount of charge on each object is 4.0 nC. What is the strength of the force felt halfway between the two objects?,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D
"Two separate objects, A and B, are 4 meters away from each other. Object A has a total charge of 2Q, and object B has a total charge of Q. The ratio of the strength of the force acting on A to the strength of the force acting on B is?",4:01,2:01,1:01,1:02,C
"The rephrased question is: A stone falls into a calm pool of water. Some time later, the motion in the water caused by the stone reaches the shore, touching a child's feet. Which of the following gives proof that the movement touching the child's feet has less force than the original movement created by the stone falling into the water?",The wave is moving more slowly.,The wave pulse’s width has become greater.,The wave pulse’s width has become smaller.,The wave’s height has become smaller.,D
"A ball is dropped and falls 6 meters, and its speed is measured as it passes through a device. The expected speed is 20% higher than the measured speed. What could be the reason for this significant difference between the expected and measured speeds?",The ball changes its shape while falling.,The acceleration of gravity varies as the ball is falling.,Air resistance increases the acceleration of the ball.,The acceleration of the balls varies with the velocity.,D
"How far away from the sun is the planet Mercury, if Mercury goes around the sun in about one-fifth of the time it takes Earth to go around the sun once, and we define the distance from Earth to the sun as one unit?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
"If someone is standing against the wall of a spinning carnival ride, what is the maximum weight they can have before falling off, considering how fast the ride is spinning, how wide it is, and how slippery the wall is?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),None of the above.,D
"A moving object circles Earth just outside the air layer at a steady speed. At a point P in its path, a small space rock hits the object, making it move faster by 1%, but not changing the direction it was moving. What kind of new path will the object follow after the hit?","The satellite now orbits in an ellipse, with P as the farthest approach to Earth.","The satellite now orbits in an ellipse, with P as the closest approach to Earth.",The satellite now orbits in a circle of larger radius.,The satellite now orbits in a circle of smaller radius.,B
