What causes someone to have difficulty seeing things that are far away?,Abnormal rounded or bent shape of the eye's outer clear covering and focusing part.,The front clear part of the eye and eye's focusing piece are not curved enough.,The coloured part and focusing structure of the eye are bent too much.,The eyes do not bend or focus light enough.,A
How do people learn what it means to be male or female in our society?,"Physical variations between males and females, and chemical substances released in the womb during the early development stage.",Overcoming a child's unconscious desire for the opposite-sex parent and developing traits and behaviors similar to the parent of the same sex.,Learning by watching and copying those you look up to.,Regularly rewarding behaviors seen as suitable for a person's gender and punishing behaviors seen as unsuitable for their gender.,C
"What role do our inborn traits and biological make-up play in shaping who we are, as opposed to the influence of our environment and upbringing?",The collection of surrounding conditions in which something exists or lives.,"A way of life passed down through generations, including beliefs, customs, and behaviors.","Gaining new knowledge or skills through experience, study, or being taught.",One's innate personal traits and natural disposition.,D
"What kind of assessments have been previously evaluated with a group of people similar to those who will take the test, and have standardized guidelines and methods for conducting the test?",The given input is correct and satisfies the necessary requirements.,The qualities or characteristics have been made uniform or consistent across various examples.,The device/system/product is dependable and consistent.,A reasonable and impartial approach.,B
"In an effort to cut costs, a top school official asks a qualified psychologist to give a six-year-old test that used to align with the school's curriculum. Given the circumstances and the professional ethics guidelines, what should the psychologist do?",Apply the old paperwork but use the most recent standards.,Request that multiple instances of the new document be provided for the purpose of making comparisons.,Demand giving only the newest version of the assessment.,It is suggested that the evaluation process be stopped.,C
"Could someone who has done something against the law be considered as not having a sound mind, and if so, which of the following people would most likely be seen that way?",Aaron experiences confusion and struggles to organize his thoughts and behavior.,"Brett has a condition where he experiences unwanted, repetitive thoughts and behaviors that he feels driven to carry out.",Clara has an extreme fear of animals.,"Don, who has an excessive preoccupation with fear of having a serious illness despite being healthy.",A
What is the initial action taken in any situation where someone learns to respond a certain way after repeated exposure?,"After an action, providing a reward or consequence.",Rewarding or praising a living being for an action that is close to the desired action,When something that naturally causes a reaction is combined with something that did not previously cause that reaction,"Giving a reward that is naturally desirable, like food, after a specific action.",C
What is the correct sequence in which visual information travels through the body?,Nerve fibers from the eye; specialized cells that connect to the nerve fibers; cells that transfer signals between the specialized cells and light-detecting cells; cells that detect light and color.,"Small, specialized cells transmit signals from the light-detecting cells to cells that bundle these signals and send them through a cable at the back of the eye to the brain; this bundle of signals happens most densely in the central area of sharp vision.",The light-sensing cells in the back of our eyes and the nerve cells that transmit signals from those light-sensing cells to the brain.,Light-detecting cells in the eye; cells that process signals from the light-detecting cells; cells that relay signals from the processing cells; bundle of nerve fibers that transmit visual information to the brain.,D
How does Abdul estimate the distance of vehicles while driving after losing vision in one eye?,I solely receive information from reputable and trustworthy sources.,The deadly illness affects only people who have a specific genetic characteristic.,The disease affects the third stage of development and no other stages.,I need to clearly understand what you require before rephrasing the statement. Could you please provide the original statement that you want me to rephrase?,D
What are the basic facial looks that people from all over the world understand?,"Feeling joyful, feeling down, feeling mad, feeling hatred, feeling desire, and feeling shocked","Feeling joy, feeling sadness, having no particular feelings, feeling afraid, feeling caught off guard, and disliking something.","Feeling joyful, feeling down, wanting something, not wanting something, being scared, and being startled","Strong positive feeling, strong negative feeling, unpleasant anticipation, intense displeasure, sudden disturbance of mood, and revulsion",D
How is the part of the brain located at the bottom known as the brainstem made up of?,The front part of the brain and the system that keeps us awake and alert.,The lower portion and middle part of the brain.,The hindbrain and forebrain.,Each side of the brain.,B
What method could an artist use when drawing with pencils to make the drawing appear more 3-dimensional?,The difference in the images seen by each eye.,Different solution methods tend to approach a similar result over time.,"A closure allows functions to remember and access variables from their surrounding environment, even after that environment has finished executing.","In this view, objects appear to get smaller as they move farther away.",D
"To recognize the slight difference between two very similar musical notes or sounds, what basic idea does a musician rely upon?",The smallest amount of something that can be detected.,A system for understanding how people make decisions about whether or not they noticed something.,Processing where small pieces of information are analyzed first and then combined to form a complete understanding.,A minimum amount of difference required.,D
"When Antoinette returns to her living space, some individuals unexpectedly appear in front of her. She becomes startled and lets out a loud cry. However, upon realizing it's just her friends celebrating a surprise event, her state of excitement continues, but she feels joyful. Which explanation for feelings best describes this situation?",Strong emotions trigger bodily responses and feelings at the same time.,People's emotions are influenced by their physical state and how they interpret that state based on the situation.,Emotional experiences stem from our physiological responses to external events.,A mental health professional helps people understand and deal with their emotional and psychological challenges.,B
Focusing a lot on some specific areas to examine an unusual situation is known as,A planned activity to explore something new.,An in-depth examination of a specific situation or example.,"Observing people in their normal, everyday surroundings.",A study that aims to find connections or relationships between different factors or variables.,B
What idea about feelings do mind specialists tend to favor?,The idea that people's performance can be influenced by the presence of others.,An idea suggesting that different factors contribute to feeling pleased with one's situation versus feeling truly fulfilled.,The theory suggests that certain brain structures are responsible for regulating states of consciousness.,The theory that experiencing a bodily response comes before the emotion.,B
How do drugs that affect a person's mind and body function in the way they do?,The body produces its own natural painkillers and feel-good chemicals.,Chemical messengers released by glands in the body that regulate various bodily functions and processes.,Bodily fluids,"Gamma-aminobutyric acid, a chemical messenger in the brain that helps regulate nerve cell activity and promotes relaxation.",A
"Why do people think the chances of air crashes, nuclear accidents, and terrorist attacks happening are higher than they really are?","People tend to stick to their existing beliefs, even when presented with new evidence that contradicts those beliefs.",People's choices are influenced by the way information is presented.,Excessive certainty beyond what the situation warrants.,People tend to overestimate the likelihood of an event happening based on how easily examples come to mind.,D
How do supporters of the theory that explains human behavior based on thoughts and mental processes claim that the formation of associations between stimuli and responses occurs?,A link gets formed between the original trigger and the automatic reaction.,A connection between a naturally existing trigger and a learned trigger.,A connection is formed where an initially neutral trigger leads to an automatic response.,"After learning about a certain situation, people anticipate what will happen next.",D
"If a doctor thinks that the area of the brain responsible for understanding and using language is located in the right side, what test would most likely confirm this suspicion?",A feisty feline creature.,"MRI stands for Magnetic Resonance Imaging, a medical imaging technique that uses powerful magnets and radio waves to create detailed pictures of the body's internal structures.",Medical imaging technique that captures images of the body's biological processes by detecting radiation emitted from a radioactive substance injected into the body.,The personality assessment tool used to identify and measure psychological traits and potential emotional difficulties.,C
"In simpler terms, how is the energy from movement converted into a different form of energy that can power chemical reactions?",Organs that release substances into the body.,Body parts that move things,Devices that detect forces applied against them.,Light-detecting cells in the eye that allow for color vision and vision in different lighting conditions.,C
"In a group of 15 people, their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which single number best represents the typical or average score in this set of scores?",The measure of how spread out the data is from the average or typical value.,The relationship strength between two measurable things.,The most common or frequent occurrence of something.,The middle value in a set of data when arranged from lowest to highest.,D
What are the smallest meaningful parts in a language?,Basic distinct units of sound that make up words in a language.,Observable characteristics or traits of an organism.,The meaning that words convey.,The smallest meaningful units that words are made up of.,D
"Once a nerve cell has become active,",The natural state of being ready to respond is restored.,A gradual change in the level of influence takes place.,Electrical signals travel through nerve cells.,Strong negative charges build up within the cell.,C
How do we decide the way words and groups of words should be ordered within a sentence?,"Words can have different meanings, interpretations, or ideas attached to them.",The study of the structure and rules of a language.,The structure and order of words and phrases in a language.,Basic units of speech sounds.,C
How often does Soledad respond with a reward to her friend's messages?,An unchanging proportion.,The event/action happens at regular predetermined periods of time.,A number that changes in relation to another number.,The process is happening without pause or interruption.,D
How can feelings of giving up and loss of control be explained by the influence of certain factors?,The thing that is anticipated or looked forward to.,Providing rewards or praise to encourage a desired behavior.,Making something unpleasant stop happening to encourage a desired behavior.,"Learning through association, where a response becomes connected to a stimulus through repeated experiences.",A
"When Suzy chose to go to the party with Dylan instead of him, Max got very angry without realizing it. Max then put all his efforts into making art. What type of coping strategy is Max using?",The change in an object's position from its initial point.,The process of a solid substance transforming directly into a gas without going through the liquid phase.,Attempted justification of what cannot be logically explained or defended.,"The suppression or restraint of a feeling, desire, or activity.",B
How do Kohler's experiments with apes show their ability to solve problems?,The monkeys' capacity to exchange information with each other.,Monkeys can utilize things found around them as instruments to achieve tasks.,The ability of apes and monkeys to learn without any apparent present reinforcement or reward.,Learning can take place through understanding or a moment of grasping something clearly.,D
"For an artist drawing with a pencil, what methods could they use to make their drawing look more three-dimensional?",The difference in the image perceived by each eye.,Different solutions approach a common solution over time.,The ability for a piece of code to remember the values from its outer environment and use them even when the outer code has finished running.,Objects in the distance appear smaller than objects that are closer.,D
How does the outside part of the ear help with hearing?,Convert air vibrations into motion of the small bones in the ear.,Move air molecules in a particular way to set in motion tiny hair-like structures inside the ear.,Keep the inner ear safe while it transforms vibrations into signals for the brain.,Gather and concentrate various noises from the surrounding environment.,D
How would one check if a child's thinking skills are at the stage before logical thinking or at the stage of grasping concrete ideas?,Things still exist even when you can't see them.,A feeling of strong emotional connection or affection.,Ideas related to protecting and preserving resources.,Testing a proposition or claim about a population parameter using sample data.,C
"While going to school, Elise hears about getting free concert tickets on the radio. She has to be the seventh person who calls to win. While parking her car so that she can call, she says the number to herself many times. What did Elise do to remember the phone number?",Extremely brief visual impressions that quickly fade away from consciousness.,"Repeating something to yourself, then saying it in your own words to understand it better.","Breaking down information into smaller, manageable units.",Mentally repeating information to prevent it from being forgotten.,D
Which of the following parts of the brain is most important for making you feel hungry?,The part of the brain located at the back of the skull that is responsible for coordinating movement and balance.,The innermost portion of an organ or structure.,"The almond-shaped part of the brain responsible for emotional responses, especially fear and anxiety.","The part of the brain that regulates many bodily functions like body temperature, hunger, and hormones.",D
"Here is the rephrased question without technical terms or jargon:

You have four groups of words to memorize: group 1, group 2, group 3, and group 4. You must learn group 1 first, then group 2, and so on. Which group(s) would make it harder for you to remember the words in group 2?",Make a note of the first set of items.,Information that is not accessible to unauthorized individuals or systems.,"Here is the rephrased statement without technical terms or jargon:

The fourth set contains solely items or choices from that group.",People groups 3 and 4 are the only ones mentioned.,A
Can the way we speak and understand language influence how we perceive and think about the world around us?,People living in cold regions have numerous expressions to describe different types of snow.,Adults speak in a higher tone when talking to babies.,Basic sound units are not replaceable with meaningful word parts.,Groups of people living together have created different ways of speaking.,A
What parts in the ear help a person keep their balance?,The natural resonance and characteristics of a sound.,The body produces a sleep-inducing substance that helps regulate the sleep-wake cycle.,An equal distribution of weight on both sides.,The sense of smell.,C
What did Sherif's experiment with groups of boys at a summer camp show was the best way to reduce conflicts between different groups?,Higher-level aims or objectives.,"When many people are present, individuals tend to feel less obligated to take action, as they assume someone else will step up.","When people with similar beliefs come together, their shared views tend to become more extreme.",The loss of individual identity and self-awareness in a group setting.,A
Keeping a young person at home for two weeks after they have done something wrong is an example of what?,People who find it difficult to form close emotional bonds or be vulnerable with others.,Removing or taking away something desired in order to discourage a behavior.,Enforcing the practice of following rules and regulations.,Removal or taking away something unpleasant to increase a desired behavior.,B
"When kids see people fighting on TV shows for children, they tend to act more roughly compared to when they watch a gentle character like Barney. This situation gives the strongest evidence for which idea?","The study of human thoughts, feelings, and behaviors, based on the idea that unconscious mental processes play a significant role.",A theory that tries to explain human behavior and emotions by looking at the unconscious mind and past experiences.,People learn by observing and imitating the behaviors of others around them.,A perspective that focuses on the unique qualities and potential of each individual human being.,C
"In a group activity, all students in one group initially were against the death penalty, while half of the students in another group were against it and the other half supported it. After a heated discussion within each group about the death penalty, what would research suggest would happen?",The revised statement without technical terms or jargon is: Both sides would adopt a more balanced stance.,"People from Group A would change their views to be less extreme, but people from Group B would keep their original opinions.","Group A would strengthen their stance, while members of Group B would become more flexible in their viewpoints.","People in Group A would keep their existing views, but people in Group B would adopt more balanced views.",C
What causes the uncomfortable feelings and reactions when someone stops taking a certain substance?,"The ability to accept and allow different beliefs, practices, or views without judging or discriminating against them.",The breaking apart or disconnection of something that was previously bound together.,"When we dream, our brain generates random signals which are then interpreted into meaningful imagery and narratives.",People tend to act in specific ways based on the roles they play in society.,A
"Susan experienced different reactions after taking a particular medication. One day, she felt angry while stuck in traffic after the medicine made her blood pressure increase, her heart beat faster, and raised her body heat. The previous day, when she took the same medication, she felt romantic feelings towards her husband as similar bodily changes occurred. This description illustrates what concept?",Our senses become less sensitive to continuous or unchanging stimuli over time.,"Employees feel satisfied with their jobs when basic needs like fair pay and safe working conditions are met, but also when their work is interesting and rewarding.",The theory that experiencing bodily changes comes before experiencing emotions.,"The theory proposes that emotional experiences and bodily responses occur simultaneously, not in a specific sequence.",B
"During which of Piaget's stages of thinking do children start to use words to talk about people, things happening around them, and their feelings?",Our ability to perceive and move our bodies.,Little kids have a hard time seeing things from other people's point of view.,Using symbols or signs to represent ideas or qualities.,Children at this stage can think logically about things they can experience with their senses.,B
"Chantal believes her mother treats her in an overly controlling way. However, Chantal's friends think that Chantal herself behaves in an overly controlling way, not her mother. According to Freud's theories, what mental process might explain Chantal's behavior?",The act of forcefully suppressing or restraining something.,The process of estimating the relationship between a dependent variable and one or more independent variables.,The act of displaying or representing something in a specific manner.,A change in position.,C
What word describes the negative way people act towards certain groups?,Unfair favoritism or tendency.,The process of adjusting or shaping a response based on previous events or experiences.,A release of pent-up emotions or tensions.,Treating someone unfairly or differently due to their personal characteristics or background.,D
What kind of neutral thing that comes before an event starts to cause a reaction that gets ready for the event during?,Practice attempts.,A broad concept or idea that can be applied to many situations or examples.,A period of no reinforcement for a previously rewarded behavior.,When something returns to its original state without any outside help.,A
"What word describes a set of mental disorders that disrupt many areas of the mind, like thoughts, senses, actions, and how we communicate?","An illness that involves disruptions in thought processes and emotional responses, often accompanied by a detachment from reality.",People who have challenges with learning and understanding concepts.,"A mental health condition where a person experiences disconnection from their thoughts, memories, identity, and surroundings.","Feeling constantly sad, hopeless, and lacking energy or interest in activities.",A
"What area of the brain, when damaged, would likely cause a rat to become extremely fat?",The part of the brain associated with memory formation and spatial awareness.,The thalamus is a deep area located in the center of the brain that processes and relays sensory information to other parts of the brain.,"The body's control center that governs various essential functions like temperature regulation, sleep cycles, and hunger cues.","The almond-shaped region in the brain responsible for processing emotions like fear, anger, and pleasure.",C
"What kind of teaching method is Coach Perry using when he starts off easy with rolling the ball slowly for Lana to stop it, then gradually increases the difficulty while praising her successful attempts?","Behavior that leads to positive outcomes tends to be repeated, while behavior that leads to negative outcomes tends to be avoided.",Encountering rewards at unpredictable intervals can make the behavior harder to stop.,The process of gradually guiding and adjusting behavior through consistent application of encouragement and consequences.,A situation where a learned response triggers another learned response.,C
How does increasing the volume on a device that plays music change the way the sound is perceived?,Size or intensity of the rising and falling cycle.,How often the vibration or undulation repeats in a cycle.,The highness or lowness of the sound.,Sound conversion into electrical signals.,A
What is the name of the important gland that controls the function of many other glands in the body?,"The butterfly-shaped organ located at the base of the neck, which produces hormones that regulate various bodily functions.",An organ located behind the stomach that produces substances to help digest food and regulate blood sugar levels.,"The small, pea-sized organ located at the base of the brain that produces hormones that regulate various bodily functions.",The small hormone-producing organ located above the kidneys.,C
"At the beginning of the 1900s, which way of thinking about the mind was most widely accepted in Western European countries?","The study of the brain and nervous system, including how they function and influence behavior.",Living things have undergone changes over long periods of time to adapt to their environment.,One who believes that actions and behaviors are learned responses to external stimuli.,A study focused on understanding the unconscious mind and its influence on thoughts and behaviors.,D
How does the most widespread type of Down syndrome happen when egg and sperm cells combine during conception?,A set of three replicas of a specific thread-like structure in human cells.,An extra set of the 21st pair of genetic material.,Losing one of the structures that carries genetic information.,The inability for XX to stay apart or distinct.,B
"What condition might an elderly woman be experiencing when she has lost her appetite, struggles with sleep, and no longer enjoys her hobbies like gardening and playing cards?",The disease that makes people's memory and thinking abilities decline over time.,A person's emotional state negatively changes with the changing of the seasons.,Not being able to sleep and binge eating followed by forced vomiting.,A persistent feeling of extreme sadness and lack of interest or pleasure.,D
How would you describe the main method used in all types of talk-based treatments for mental health problems?,Conversing with someone who is receiving medical care.,Activities that help people change their thoughts and behaviors.,Approaches that use medical techniques or focus on how the mind works.,Body-based treatments,A
"When training dogs, the moment the dogs started drooling at the sound alone without any food being brought to them is known as",A trigger that naturally causes a reaction.,The act of gaining possession or ownership.,Unfair treatment or denial of equal rights to certain groups of people.,The process of formulating broad principles or making broad statements by inferring patterns from specific examples or cases.,B
How do psychologists who focus on human potential and self-actualization explain the root cause of mental health issues?,Improper levels of chemicals in the brain.,People's tendency to explain things in an irrational or harmful way.,Obtained connections between things.,Desires that have not been met.,D
"When you look at the letters ""i n car n a t e,"" you tend to group them together and see the word ""car"" rather than other combinations, because of what principle?",An unbroken chain or flow from one part to another.,The widely observed wondrous occurrence where liquids appear to defy gravity and climb upwards along thin tubes or surfaces.,A measure of how alike or related two things are.,Objects that are close together or near each other.,D
What general idea about how people think and act in groups best explains the tendency to negatively judge others without justification?,Valuing and emphasizing the rights and independence of the individual over the group or society.,A way of life where group goals and interests are prioritized over individual goals and interests.,Our tendency to prioritize our own interests and beliefs over others.,The tendency to favor and show preference towards one's own group over others.,D
"Conrad made a plan to get ready for big tests. Closer to the tests, he studied a lot. Right after the tests were done and summer began, Conrad got sick. Which idea helps explain these happenings?",Our body's reaction to a prolonged uncomfortable or demanding situation.,"According to the relationship between arousal levels and performance, there is an optimal level of stimulation or motivation that leads to the best results, but both too little and too much arousal can negatively impact performance.","Experiences that lead to positive outcomes are more likely to be repeated, while experiences that lead to negative outcomes are less likely to be repeated.","When people experience conflicting thoughts, feelings or behaviors, they feel uncomfortable and try to resolve the inconsistency.",A
What are endorphins and what is their role?,Boost feelings of happiness and ease physical discomfort.,Keep awake and avoid feeling sleepy.,Change the level at which nerve cells get activated.,Substances cannot travel from the bloodstream to the brain.,A
"In an effort to understand a person's difficulties, a counselor showed them some ambiguous ink stains and asked for their interpretation. Based on this, the counselor was most likely what kind of professional?",A person who studies and treats mental and emotional issues by exploring a person's unconscious thoughts and feelings.,A counselor who focuses on understanding the client's perspective and unique experiences.,A person who studies how living things act and behave.,"A professional who has received specialized training and credentials to provide counseling and support services to individuals, families, and communities.",A
"When people who have fought before face a difficult situation together, they often put their disagreements aside. What is this called when they need to work as a team?",A shared objective or aim between a group of people.,The ultimate or overarching aim.,A smaller or less important objective that contributes to a larger goal.,Creating bonds or partnerships between groups or entities.,B
"In Abraham Maslow's idea about human desires, what does he say drives each individual?",The desire to impress or gain approval from others.,Fulfilling desires beyond the current level of accomplishment.,Basic bodily requirements and emotional desires.,"To maintain a steady state, the requirements are decided by our internal being.",B
"Sanja notices the familiar noise of the front door closing. To understand what that noise is, her ear guides the vibrating air to an internal part, making tiny hair-like structures move. This is a key part of the process of",The conversion of sound waves into electrical signals that the brain can interpret.,Sense of smell.,Experiencing something through the senses.,High-volume thinking,A
What type of thing can make someone feel good even though it's not food or something needed for survival?,Edible substances that provide nourishment and energy for living beings.,Liquid that falls from the sky as rain or other forms of precipitation and flows in streams and rivers.,A currency or medium of exchange.,The differentiation between male and female based on biological characteristics.,C
How would someone who studies different types of people's behavior and thinking be most likely to assess that by having them interpret some vague images or ideas?,People learn by observing and interacting with others in their environment.,A behaviorist believes that observable actions and reactions are the focus of study rather than internal mental processes.,A person who believes that people's rational and logical abilities are of primary importance and value.,A professional who studies the human mind and helps people understand their thoughts and feelings.,D
"Antonia has a pet animal. The first time she sees a different kind of animal, she calls it by the same name as her pet. Her mistake is due to the way she groups different things together.","Treating someone unfairly or not giving them equal treatment based on characteristics such as race, gender, age, or disability.",Assuming a pattern or trend applies broadly beyond the specific examples or situations originally observed.,Housing or lodging of a person or group.,The statement is blending in or becoming part of the dominant culture.,D
How do cells in the brain pass along information?,Brain cells exchange messages by touching branched projections that extend out from them.,"Electrical signals travel through nerve cells, allowing information to move from one nerve cell to the next.","Substances move from one nerve cell to the next, impacting whether a nerve cell will activate or remain inactive.",The nerve cells transmit information up the backbone to the outer layer of the brain through automatic responses in the nervous system.,C
"What kind of treatment approach looks at the cycle of feeling down by examining negative thoughts about oneself and one's surroundings, like Aaron Beck's idea of the three negative beliefs?","The study of the unconscious mind and its influence on thoughts, feelings, and behaviors.","The mental process of acquiring knowledge and understanding through thought, experience, and the senses.","Focusing on human interests, values, and dignity.",People's actions and conduct.,B
What does Sigmund Freud say is the main thing that decides what kind of person we are?,Desires and wants that are not necessary for survival,Factors related to one's inherited traits and dietary intake,Inner struggles that a person is unaware of.,The way parents raise their children and the techniques they use.,C
"In a recent study, when the abilities of Asian Americans and African Americans were evaluated using a certain test, the results showed that",I solely operate based on the information provided to me without relying on any external sources or prior knowledge.,The personal growth of just me is not my primary focus or aspiration.,The third level of the hierarchy supports and benefits only itself.,"Areas, paths, and connections",D
"What are the different kinds of feelings, thought patterns, and actions that make up the basic aspects of someone's personality that vary from person to person?",Inherited characteristics or qualities that make up an individual,Emotional states or feelings.,Personality types.,Fundamental principles or beliefs.,A
What part of the brain would be affected in someone who has trouble moving their muscles to speak clearly after suffering brain injury?,The part of the brain that helps with understanding words and language.,The part of the brain responsible for memory formation and spatial navigation.,An area in the brain responsible for producing speech and language.,"The almond-shaped area in the brain involved in processing emotions, particularly fear and anxiety.",C
"What kind of personality does Lynda have, a confident and capable woman who takes charge of her own choices and actions?",A frantic and excessive way of dealing with difficulties or challenges.,The belief or anticipation that one will be treated unfairly or differently due to personal characteristics or circumstances.,Having a sense of personal responsibility and belief that one's actions and choices determine one's outcomes.,People who feel that their life circumstances are determined by outside forces rather than their own actions.,C
What stage of sleep has the participant entered when their eyes start moving rapidly as if watching an exciting event?,The stage of sleep where brain activity slows down and it becomes harder to wake someone up.,A restful state where the brain emits slow waves.,"During sleeping, there is a stage where the eyes move rapidly from side to side.","During a night's rest, there is a stage of sleep without rapid eye movement.",C
How can someone feel good about themselves and do their best in life?,"An approach that focuses on human values, emotions, and experiences.",The way someone acts or behaves.,"Thinking or mental processes related to acquiring knowledge and understanding through thought, experience, and the senses.","An approach that focuses on the role of unconscious drives, emotions, and past experiences in shaping an individual's thoughts, feelings, and behavior.",A
How do people with body-related mental issues usually act or feel?,Expressing emotions that do not fit the situation.,"Having false beliefs, ideas or impressions that conflict with reality, especially regarding one's sense of self.",Unhealthy behaviors that hinder someone from achieving their objectives.,Having feelings of something being off or not right without anything visibly wrong with the body.,D
What crucial method did Abraham Maslow and the psychologists focused on human experiences employ during counseling sessions?,Unconscious ways of protecting oneself from unpleasant emotions or situations.,A process of examining relationships among numerous variables to identify common themes or underlying sources.,Accepting and caring for someone fully without judging or criticizing them.,A theory that categorizes people into different body types based on their physical appearance and characteristics.,C
Which of the following is the role of the protective layer surrounding the long fibers that extend from most nerve cells?,Make it possible for a neuron to get more input signals.,Make messages travel faster,Keep the right level of brain chemicals to transmit nerve signals.,Reduce the capacity of a nerve fiber to transmit data with a single impulse.,B
"Can you make friends easily if you suffered bad treatment as a child? To find out, researchers filmed children playing together. Different people watched the videos and gave each child a score from ""always fighting"" to ""rarely fighting."" Which type of consistency is most important in this kind of study, based on how they measured the children's behavior?",The level of internal consistency or average correlation among the items measured.,The consistency between multiple ways of looking at or measuring the same thing.,The degree to which different raters or assessors agree on their evaluations or ratings.,The ability to get consistent results when the same measurement process is repeated.,C
Young people who struggle to focus and stay still are more likely to be what?,Women are more likely than men.,Men are more likely than women to experience this condition.,Kids are more proficient than grown-ups.,White children more than Black children,B
What does Erikson say is the main challenge or struggle for someone in their young adult years?,Building close relationships and emotional connections with others versus becoming detached and lonely.,An internal struggle where you question your sense of self and the way you fit into different social groups.,A child develops a sense of independence and self-control or feels ashamed and guilty.,Children develop a sense of competence and self-worth through achieving tasks and being praised for their efforts.,A
How do certain substances change the way the mind works or how people feel and perceive things?,Triggering the release of stimulating chemical messengers into the blood.,Using chemicals to mimic the signals that animals release to communicate with each other.,Helping or hindering the spread of signals between nerve cells at their connection points.,Making someone more open to suggestion and influence.,C
What are two mental tricks that can cause mistakes when we process or understand information?,People often judge how likely something is based on how easily examples come to mind or how well it represents a typical case.,"Reasoning based on specific observations to make broader generalizations, and reasoning from general principles to reach specific conclusions.",Breaking down words into their meaningful parts and analyzing the individual sounds that make up words.,Creating early samples and generating vague concepts.,A
"Here is the rephrased question without technical terms or jargon:

Based on the famous study about following instructions from an authority figure, what conclusion can be drawn?","When having to make a tough choice, people tend to go along with what most others think, rather than straying from the majority's views.","When faced with pressure to do something illegal, most people will say no if there is no force involved, but will give in if someone in charge puts pressure on them.","When told to cause harm to others, individuals tend to cause small amounts of harm without feeling guilty.","When someone with a position of power is around, individuals tend to follow instructions without questioning whether the instructions are sensible or not.",D
Can you give me an example of something that happens as a result of receiving rewards or punishments for certain behaviors?,Milo begins reacting when he hears a buzzing noise because it sounds remarkably like the ringing sound that awakens him from sleep each day.,Paula received a higher position as a leader in her workplace and promises to maintain a connection with her coworkers.,"Rebecca stops using her card issued by the bank to not pay the yearly charge, but she intends to start using it again after the new year begins.","When Ashmed calls his mother, his voice becomes louder than normal, as his mother has difficulty hearing clearly.",D
What method does the organization for school counselors recommend as a good way to make schools safer?,Kicking out a student right away after a small rule-breaking incident.,"Making very clear rules that students must follow, with no exceptions, like not allowing any misbehavior.",Letting families know that the school area is secure,Forming a group responsible for ensuring student protection and handling emergency situations.,D
"When someone is told they have an illness that will ultimately lead to death, what is the initial response they typically have?",Green light given after examination and approval.,"An intense emotional state characterized by feelings of annoyance, displeasure, or hostility.",Negotiating an agreement through discussion between parties with different interests.,An intentional act of refusing to acknowledge or accept something as true or real.,D
What area of the head did the Cannon-Bard theory believe was most crucial for feelings?,"The thalamus is a small structure located deep within the middle of the brain that acts as a relay station, passing along information from the senses to the outer layers of the brain for further processing.",The hippocampus is a part of the brain that plays an important role in forming and storing memories.,The innermost part of an organ like the brain or kidney.,Parts of the brain that link different types of information together.,A
"When Jacob's mother takes him down the section with sweets in the grocery store and does not allow him to buy anything, he starts crying a lot. At some point, Jacob's mother allows him to choose one sweet item to buy if he stops crying. Jacob's crying behavior is influenced by his mother's actions.",Faced negative consequences for wrongdoing.,Our code library has different components that work together.,Made stronger or more secure by adding additional support or protection.,The fire or flames have been put out completely.,C
"In studies, what is the most important thing related to a driven and impatient personality that increases the risk of heart problems?","An intense emotional state characterized by feelings of annoyance, hostility, or antagonism.",Businesses' ability to outperform rivals in attracting customers or securing resources.,The need to act quickly or efficiently.,"The tendency to be organized, responsible, hardworking, and self-disciplined.",A
How does sound travel from the ear to the brain in the correct order?,"Vibrations transfer from the small, oval window to a snail-shaped tube, then to a stretched membrane, followed by a nerve that carries signals, and lastly through the ear canal.","The ear channel connects to the ear nerve, which connects to the small spiral cavity, which connects to the thin stretched surface, which connects to the tiny linked bones.","The sound waves travel from the eardrum to the oval-shaped opening, then to the spiral-shaped cavity, along the nerve that carries hearing signals, and finally reaches the ear canal.","The passage from the ear channel to the small ear bones, then to the opening to the coiled tube inside the ear, and finally to the nerve responsible for hearing.",D
"How would you rephrase this question using simple, everyday language instead of technical terms?",How the language people speak affects their thoughts and perceptions.,"The way people perceive themselves and others as males or females, and the expectations and behaviors linked with those perceptions.",People's behaviors are influenced by the expectations and norms associated with their social positions or roles.,Creating a representation or simulation.,A
"In bright sunshine, things that send back all colors of light look",A dark-colored or deeply tinted hue.,Color lacking hue or tint.,"Lacking brightness, interest, or sharpness.",Light with a wavelength shorter than visible light.,B
What chemical messenger in the brain is most clearly linked to feelings of enjoyment?,The chemical that produces a calming effect in the brain.,A chemical substance essential for transmitting signals between nerve cells and muscles.,A chemical messenger in the brain that affects mood and emotions.,A chemical in the brain that plays a role in feeling pleasure and motivation.,D
How do young babies instinctively move their heads towards a stimulus near their mouth?,Babies look in the direction of things that touch their faces.,Moving away from things that cause pain.,Curling up their legs and bending their backs in reaction to abrupt sounds.,Holding things that push against their hands.,A
