What does the theory about large groups of people propose?,The messages and information we see or hear are shaped by the demands of consumers and businesses.,The groups without power are strongly influenced by the set of ideas and beliefs held by the group in power.,People who control news and entertainment influence large groups of people who are easily swayed and simply accept what is presented to them.,People choose how to understand the messages they receive from various media sources.,C
Does the study of identities and behaviors related to sexual orientation and gender expression state that:,People often see attraction between a man and a woman as the preferred and typical way of life.,People's ways of understanding and discussing sex are rooted in actual physical variations between individuals.,Unconventional or non-traditional ways of expressing male identity are perceived as more challenging to the established societal norms and expectations related to gender roles than unconventional ways of expressing female identity.,"People's sexual interests and identities have many variations, are complex, and often change over time.",D
Who did the author Scott (1991) refer to when using the phrase 'power elite'?,"The wealthy group of people, who take advantage of and benefit from the labor of the working class, for their own gain.",A wealthy group benefiting from possessions and increased opportunities in life.,A group of people with common goals but no governing authority.,"People in powerful positions, most of whom come from influential groups.",D
A researcher is studying how power is divided and controlled at a local hospital. The researcher goes to the hospital for several weeks and writes down observations. What is this method of study called?,Testing or trying out different approaches.,Analyzing information that has already been collected by someone else.,Becoming part of a group in order to closely study their behaviors and interactions.,The process of conducting and distributing a questionnaire or poll.,C
How did Mead explain the concept of following society's shared values and attitudes in the Symbolic Interactionist theory?,The set of ideas about how society is organized that he was opposing.,The way we want others to perceive us.,An important person during the early years of life who shares with us the commonly accepted behaviors and beliefs of the community.,A general view of how our actions might be seen by people outside our group or community.,D
"Why might women want to change their appearance through surgical procedures, as per Davis's research in 1995?",They feel a strong belief in their inability to achieve things and are making efforts to gain command over situations.,"People strive for an ideal physical appearance, driven by societal standards of attractiveness.","People see a part of their body as being looked down upon, compared to what society finds perfect.",Their husbands or boyfriends force them to have a perfect and unrealistic physical appearance like fashion models.,C
"In simple words: According to Marx (1844), how had the economic system at that time taken away certain things from workers?",The thing they were creating,The way something is made or brought into existence.,People mutually influence one another and the entire human race.,Everything that has been mentioned previously.,D
What were the key findings from Herberg's (1955) research on religious beliefs and practices in the United States?,People who belonged to smaller groups within a larger community used faith or beliefs to gain approval and fit in with the dominant way of life.,Religious beliefs that are widely accepted were increasingly seen as closely linked to a person's sense of belonging to a particular country.,The life lessons taught by major belief systems were gradually becoming more alike.,Everything previously mentioned is accurate.,D
How do those who study society as a whole entity explain it?,A highly intricate system of interconnections at a very small scale.,"People's differences can lead to disagreements, unfairness, and feeling left out.",An uncertain and constantly changing arrangement of personal interactions and bonds between people.,"A set of approved rules, positions, and organizations that shape behavior.",D
"What was the percentage of people who did not have enough money to live comfortably in London, according to Booth's research conducted in 1901?",Nearly one out of every three individuals.,A little over one-quarter.,Almost one out of every five portions.,Around one-third of the whole was represented.,A
How did regular working folks in the past describe their sense of belonging?,Common work environments in the factory setting,Workers' awareness of their status and shared interests as a group.,"People in the same area, families and relatives who live far away, and hobbies and interests enjoyed together.",Shared desires to advance into a higher economic status.,C
"In simpler terms, here's the rephrased question:

Bernstein believed that using limited ways of communicating puts students at a disadvantage in school because:",Their way of talking caused them to be mistreated and picked on.,"They mentioned specific, straightforward meanings that did not depend on the situation.",They stopped kids from talking with others outside their friend circles.,"Sentences were brief, straightforward, and used limited words.",D
Working from home or a location other than the office:,Owning and operating a company that provides support and guidance over the phone.,"Working from your residence for a company that is not physically located there, utilizing computer-based tools and systems.","Taking care of children and performing other tasks within a neighborhood or community, through unofficial or unregulated means",Mixing physical labor with the pastime of viewing TV programs.,B
"In his work from 1967, Frank stated that societies considered as 'less developed' were:",Not participating enough in the global money-making system.,Unwilling to give up their customary habits and lifestyle.,Poorer nations rely on richer nations that took advantage of them for their livelihood.,The major cities or urban centers to which smaller surrounding cities or countries were connected.,C
"In the case of the former Soviet Union, what does it show about the idea stated by Kerr and others in 1960?",Authoritarian governments that tightly control citizens' lives are unable to meet the needs of highly developed industrial systems.,Elected leaders prioritize the desires of a privileged group over others.,Sophisticated machinery and production methods enhance the control and authority of oppressive government systems.,"In societies following communist principles, authority and control are shared among different political groups.",A
How did making books more widely available in the 1800s lead to changes?,"Widespread large-scale production, widespread large-scale distribution, and the decrease of substantive and thought-provoking material.",Newspapers being a resource that is collectively owned by the people of a community.,More individuals are visiting movie theaters as a new form of enjoyment and relaxation.,Online groups and networks have decreased.,A
How does the phrase 'feminist standpoint' suggest viewing things from a particular perspective?,Addressing the concerns overlooked by the women's rights movement.,Looking at how things work in society from a woman's point of view.,Acknowledging that women have varied and unique experiences.,A pattern of overlooking the ways in which understanding is shaped by gender perspectives.,B
"What kind of information do studies of cultural practices provide, and why is this information described in a non-numerical way?",The results can be examined through mathematical calculations.,It is done over a lengthy amount of time.,It reveals in-depth personal stories from someone closely involved.,It looks at what happened in various situations.,C
Marx believed that people would stop following religion when:,People started to develop their own personal sense of right and wrong.,The widespread changes to society removed the requirement for beliefs favoring an economic system controlled by private owners for profit.,People going to religious gatherings decreased to less than 15%.,"Common people started putting more faith in knowledge obtained through observation and experimentation, as well as advancements made using such knowledge.",B
"Which of these is not something connected to the spreading of ideas, products, and cultures around the world?",A growing understanding of everything around us,The increased influence and authority of countries over other regions.,Connecting people across far-away places through ways of sharing information and messages.,The expansion of relationships and connections between people from different countries.,B
"A person who achieves a different social standing, better or worse, than the one they were born into has gone through what?",Extreme lack of the most basic necessities for survival.,Having a low income compared to others living in the same area or society.,The ability to move between different levels of society or employment positions.,The ability to move or change roles within the same level of an organization.,C
How can a study not ask questions that are:,Closed questions with a set of predetermined answer options.,Make inquiries or requests that are brief in length and concise.,Phrasing questions in a way that guides the person being asked towards a particular answer.,Questions were guided or directed in a certain way.,C
"What is the idea that says societies change from old-fashioned ways to more current, industrialized forms of organization called?",The idea that societies are adopting practices and beliefs common in Western countries.,Social science idea suggesting that outdated and less advanced societies can progress by adopting the economic and political systems of more developed nations.,The idea that development occurs as a country moves its economy from agriculture to manufacturing and services.,"A developed nation relies on an underdeveloped nation for its economic growth and prosperity, which keeps the underdeveloped nation in a state of poverty and dependence.",B
How do most places today decide how important someone is?,"As we get older, our bodies undergo changes.","Money received on a regular basis, typically for labor or services.",The ease and flow of spoken words.,Work or job that someone does to earn money.,D
In what way is the study of human societies different from people's everyday understanding and beliefs?,It centers on the direct encounters and perspectives of the researchers themselves.,It has difficulty separating how things are from how they should be.,Its understanding comes from combining ideas from various subject areas.,It reflects personal opinions and preferences rather than objective facts.,C
How would you describe religions that embrace and celebrate life in this world?,"Accept traditional societal norms, but provide new methods for realizing those ideals.",Oppose the absence of valuable spiritual teachings within religious institutions.,Look down upon widely accepted societal norms and beliefs.,Discard the objectives and methods of mainstream society and offer idealistic replacements.,A
What kind of pattern did Parker (1976) find that people commonly use when speaking?,People with office jobs and physical labor jobs viewed their free time as an opportunity to get away from work that made them feel disconnected.,"Dedicated people, whose job-related interests carried over into their free time.","A balanced mix between job duties and free time that are neither combined nor opposing, as shown by workers doing moderately skilled physical and administrative tasks.",Students often wait until the very end to write their essays and then request more time to complete them.,B
"In simple words, what did Weber mean by 'class situation'?",The unfair treatment and taking advantage of workers by those who own the businesses they work for.,The way a group of people think about their position and opportunities in life.,"A person's place in the economic system, based on their money, possessions, and type of work.","People's habits, behaviors, and ways of spending money that are common within a particular social group.",C
How did bringing business methods into education rules in the 1980s influence things?,Providing increased financial resources for individuals pursuing advanced studies.,The transfer of authority and financial management to local education agencies.,Limiting the options available for parents to choose the educational institution for their children.,Stricter rules and evaluations by government authorities across the whole country.,D
"How can the following statement be expressed in simpler terms, without using any technical or specialized vocabulary?",People's ethnic backgrounds played a bigger role than their social status or gender in determining how well they performed in school.,Schools showing unfair treatment towards children from different racial backgrounds made it harder for those children to have the same opportunities as others.,Qualities learned in school were much more important than racial or cultural backgrounds for doing well in education.,Achievement differences between males and females in schooling may stem from economic status disparities.,C
What major changes did Bell (1973) suggest would happen in a society after its industrial period?,The growing influence of worker organizations in addressing workplace conflicts.,A renewed popularity and focus on making things and creating physical goods.,"The trend is moving towards an economy focused on providing services rather than physical goods, relying more on expertise and data.",Everything that was mentioned previously,C
People do not easily notice when crimes related to business and office work take place because:,It deals with tiny sums of cash.,The working class people can be smarter than the ruling class of wealthy people.,The authorities overlook unlawful actions committed by large businesses.,Everyday business activities conceal its presence from being noticed.,D
"With the rise of large-scale production systems, the idea of free time away from work meant:",Brief breaks and moments of leisure and rest,Authorized and coordinated actions to decrease unrest in society.,"The spread of community-focused activities and spaces through places that provide access to books, historical artifacts, and artistic works.",Everything that was mentioned previously applies.,D
How do people react strongly and excessively to something they consider a threat to society's values and interests?,"News sources often overstate stories about groups with different behaviors, leading to negative responses from the public.",Kids see movies with aggression or sexual content and then mimic those actions.,"People question the inaccurate portrayals of different ethnic groups shown in television, movies, and other media outlets.",Those who consider themselves superior look down upon the spread of American cultural influences.,A
"What is the ""demographic transition"", a social pattern, about?","People leaving an area at a higher rate than people arriving, leading to a decrease in the overall number of people living there.",The causes of sickness and death have shifted since the rise of industries and factories.,"Higher numbers of children being born and people passing away, causing the overall group to have more young individuals than old.","A decrease in the number of babies being born, people living longer lives, and an increase in the number of elderly people.",D
What is 'snowballing' an instance of?,Drawing a sample from a population in a way that gives every member an equal chance of being selected.,Selecting participants based on ease of access or convenience rather than through a random process.,"Selecting a group of things from a larger collection, rather than choosing individual items.",Spending the holiday break in a productive and meaningful way.,B
"People from different groups in society becoming more divided in terms of their wealth, status, and power. How did Marx expect this to happen?",People within each social group are divided into those with more advantages and those with fewer advantages.,"People with greater wealth are becoming increasingly separated from those with less, leading to a heightened awareness of differing social standings.",People earning average incomes are becoming a larger part of society.,People with lower incomes often reside in areas with extremely low temperatures.,B
What did the word 'incorporation' mean when talking about workers' rights and unions in the 1800s?,Involving worker representatives in the steps of creating new rules and guidelines.,Establishing connections between the government and business entities.,Encouraging women to take on jobs with regular working hours and a steady income.,Make sure groups representing working people are included in political negotiations and have a voice.,D
What concept describes the situation where many immigrant kids who came to the United States learned English and how to be a good citizen by going to public schools in the places they lived?,"The process of adopting and adjusting to the customs, practices, and behaviors of a different culture.",Group actions or behaviors exhibited by people together.,"People are divided into different groups with varying levels of status, power, and access to resources.",Movement between different social and economic levels of society.,A
"How would you describe the economic system encompassing the entire world, in simple terms understandable to a layperson?",A way to move funds from one location to another within a nation.,"A large territory with an organized system of leadership and management, but lacking a central governing authority.",A knowledge of potential harm and threats that impact the entire surroundings.,A group with different tasks and responsibilities that includes people from various ethnic backgrounds and cultures.,D
"How do prisons and organizations that control or restrict people function, based on Foucault's ideas?",Focusing on nurturing positive relationships between individuals and ensuring employees feel content and fulfilled.,Made leaders have more influence and authority.,The authorities removed all forms of past identities from the imprisoned individuals.,Separate individuals from others and closely monitor their activities.,D
Which of these is not considered a group that people belong to?,The family's living space,The workplace or company location.,People from all over the world can easily connect and communicate with one another.,The country or governing body with sovereign authority,B
How would you describe your cultural background and sense of belonging to a particular group?,"The different race or country-of-origin groups that people identify themselves as, which are included as options in the national population survey.","A sense of belonging to a community based on shared beliefs, communication style, or past experiences.",The act of forcibly assigning a racial identity to a less powerful group by a more dominant group.,People's sense of ethnic identity is divided and diverse.,B
People are choosing not to get married as much because:,People who live by themselves now make up just 29% of the population.,Many couples are living together without being married.,People getting married again after a divorce makes up for the decrease in the number of first-time marriages.,All of the options mentioned previously.,B
What idea forms the basis for the way the government provides assistance to its citizens through the economic system?,"People buying support services themselves, with some assistance based on their financial situation.",Cash payments given regularly to men as the main income earners for their families.,"A system of support for everyone, without considering their earnings.",Removing goods and services required for basic needs from the market by providing them through public resources and funds.,A
"What does the phrase ""feminization of poverty"" mean?",Feminist scholars have deeply analyzed and questioned the concept of 'poverty' from different angles.,"Because they earn less money and rely more on government aid, women are more likely to be poor.",The responsibility of handling financial matters and ensuring the family does not face financial hardship is often seen as a woman's role in the household.,The large or excessive amount of women scholars who study issues related to being poor.,B
"Here's the question rephrased with no technical terms or jargon: Out of the given choices, which one is not considered a new way for people to come together?","Groups of people who share the same race or cultural background, brought together by a common identity and experiences of unfair treatment.","Social neighborhoods where people of the same sexual orientation tend to live together, often occurring in specific areas of big cities.","Groups of people with similar interests, created by professors who are not well-liked.",Groups of people interacting together in the online world.,C
What were the conditions and practices related to hiring servants or workers under strict contracts in the 1800s?,Individuals were taken to British settlements and compelled to labor for a single master under harsh circumstances.,The forced movement and trade of people from Africa to the Americas and Europe.,Choosing the best employees in manufacturing facilities to represent and promote their company's products in other countries.,Removing the means of speaking from the least productive individuals to prevent them from voicing their thoughts.,A
What changes have been made to the way people live and work in a particular society or community?,Reviving cities facing financial struggles.,Converting former industrial areas into places people visit for leisure.,Using appealing visuals and website designs to influence consumer attitudes and encourage purchases through advertising and marketing.,Everything that has been mentioned previously.,D
What was not included in Weber's idea of an excellent way to organize a large organization?,Guidelines that are not influenced by personal opinions or biases.,Lots of written documents,A ranking system of people in positions of authority.,Employees' regular payments for their work.,B
"In the earliest years of a person's life, what source is most impactful in teaching them how to behave and act within society?",A person or organization that takes care of young children before they start primary school.,"A group of people who share similar age, background, or interests.","Information sources like television, radio, newspapers, and the internet that communicate to large audiences.",People who are closely related to each other and share a bloodline.,D
What purpose is not related to investigating or studying something?,Combining different measurement methods to pinpoint a location or approximate a solution.,Simplifying the approach to make it more understandable for everyone without altering the core idea.,Explanation,The act of traveling or investigating to discover something new.,A
"What concepts were not part of the explanations about different races during the nineteenth century, when these ideas were discussed in a factual way?",The study of how traits are passed down from parents to offspring.,"Over time, slight inherited changes happen from one generation to the next, resulting in a gradual transformation of living beings.",How tall something is.,The size of the organ inside the head that controls thoughts and movements.,C
Which of these is not a normal questionnaire conducted by the British government across the whole country?,The official count of employed and unemployed individuals who are actively seeking work.,The study that collects information about typical families and their living conditions.,A questionnaire about people's style and clothing preferences.,Research on how families spend their money.,C
What kind of work did Blauner (1964) suggest made people feel the most disconnected and unhappy with their jobs?,Production tasks performed by automated equipment in an industrial plant.,Making fabrics and clothing by hand as a skilled activity.,The process of building automobiles in large factories.,Modifying substances through machine-controlled methods,C
How can we recognize an area that has no central authority or management?,Jobs and services are moving away from downtown areas towards smaller towns and countryside locations.,Public places are becoming more gender-neutral as women increasingly utilize neighborhood amenities and services.,The return of wealthier people into previously less affluent urban areas.,Everything mentioned previously,D
Can you rewrite the following statement in simple language without using any complex words or terminology: Lombroso claimed that:,People with criminal behavior were influenced by their surroundings and exposed to unlawful activities as a way of life.,No action is inherently wrong by itself.,Some people's physical or mental limitations caused them to commit unlawful acts.,Women had a lower chance of being taken into custody compared to men.,C
Why were the former black slaves not becoming part of the mixed community in the cities of North America?,"People of the majority race did not support the ideas of freedom, equal rights, and rule by the people.",They wished to keep a solid feeling of their cultural roots and background.,They were not ready to depart the regions in the South and relocate to the Northern continent.,"People were promised equal rights, but unfair treatment towards them continued.",D
"In simpler terms, when they said that our understanding of reality is shaped by social interactions and shared experiences, what did they mean by that?",People's beliefs and motivations influence what scientists investigate and how they interpret their observations to align with their existing ideas.,"Individuals discuss and agree on how they perceive their circumstances, and they act based on these understandings, frequently overlooking that these shared views of reality are not permanent or independent from them.",People who study society choose what they consider to be the reality of social life and only examine that.,Words like 'reality' hold no greater significance than the context in which they are used.,B
"Which kinds of big groups or organizations have a lot of rules, levels of management, and set ways of doing things?","A big group of people closely connected by birth, marriage, or legally taking in a child as one's own.",The leaders of a big town,A group of people where members take turns alphabetically by name to choose books and lead conversations about them.,The people who willingly give their time each year to make the local area tidy,B
Why are soap operas considered a type of entertainment that mainly appeals to women?,People who act in dramatic TV shows are mostly females.,The statement portrays female figures as both confined to household roles and self-reliant.,It makes women feel excluded and targets an audience of males.,Women who create television shows are more likely to work in this field.,B
"Was there anything that did not show someone feeling poorly off compared to others, out of the things listed by Townsend in 1979?",Not having a private bathing facility for personal use.,Residing in homes with significant problems in their construction and stability.,Purchasing less than twenty video discs in the last twelve months.,Being unable to take a full one-week break from work during the previous year.,C
"For children who still suck their thumbs when they start school, what kind of social punishment or disapproval do they face from others for this habit?",Authorized reward or recognition,A punishment enforced by an authority.,Encouragement through approval or reward.,Social disapproval or punishment for unacceptable behavior.,D
"How do the shared beliefs, values, and attitudes within a society shape its political system and practices?","Works of art, like books or paintings, often express the political beliefs and ideas of the people who created them.",Common ways of thinking about and approaching politics that are generally held by people in a society.,Opinions and viewpoints held by those in positions of authority or power.,Personal viewpoints and beliefs held by major news outlets and their reporters.,B
"Businesses whose main work involves creating and distributing movies, TV shows, music, and other forms of entertainment are examples of:",Large companies that operate across multiple countries.,"Large companies that own various forms of media like TV, movies, books, and more.",Decision-making power centralized in a single form of communication.,Businesses owned by the authorities or the ruling bodies,A
What ideas about society staying balanced focus on?,"The increasing interconnectedness and integration among countries, economies, and cultures across the world.",Social order and the organization of communities.,The separation of religious influence from public affairs and the increased reliance on machines and industrial processes.,The growth of manufacturing and production facilities on a large scale.,B
What is the way the United States government defines being poor?,"It determines the minimum income level needed to avoid being considered poor, which was initially established in the 1960s and has been updated over time to account for rising prices.","When determining the level of income that defines poverty, it considers the value of services provided by the government, such as healthcare assistance or subsidized housing.","Comparing one's situation to others, the measure of poverty adjusts as the distribution of money earned among people varies.","The approach considers a person's way of living, and the level of income deemed inadequate changes based on the requirements of each person.",A
How is the line that shows the lowest level of income for survival defined?,The lowest possible state of lacking resources to meet basic needs within a community.,The lowest amount of money required for basic living needs.,People with low income when compared to the typical standards and beliefs of their society.,The parts of a city where many poor people live.,B
"How would you describe 'eyeballing', a method used to examine something visually?",Skimming through a written material rapidly to grasp the main idea.,Randomly selecting people from those present in an area accessible to the general public.,Examining a table to find overall trends and important numbers.,Always watch and pay attention to the people involved in the study or experiment.,C
"Here is the rephrased question without technical terms or jargon:

Which of the following actions was not taken by the ruling party in 1979 to weaken the influence of worker unions?",Banning all forms of workers refusing to work as a means of protest.,Placing limits on public demonstrations or protests near a location.,Making it illegal for workers to go on strike for reasons unrelated to their own working environment and terms of employment.,Prohibiting supplementary activities aimed at assisting employees in other locations.,A
How did people view and understand romantic and sexual attraction between people of the same gender in the 1800s?,A strong sense of self in which people attracted to the same gender could find self-worth.,"People who were attracted to the same gender were completely separated from others, which was seen as an unbreakable rule.",A less accepted way for men to act that went against society's expectations for them to be attracted only to women.,Confirmation of the idea that living things have two distinct sexes.,C
"For a group of people where more babies were born than people died over several generations, what shape would their population chart look like?",The object is broader at the higher portion compared to the central region.,"In the shape of a cone, with a broader base than the upper section.",Swelling or protruding outwards at the center,Lines that will never intersect are on the same path at a constant distance.,B
What does the term 'new racism' refer to?,"A more disguised type of unfair treatment, hidden under a feeling of national superiority.",A deep examination of racist thoughts and beliefs to show their lack of substance or true meaning.,"Discriminatory attitudes and behaviors based on race are present in recently developed realms of social interaction, like the online world.",A group against extreme right-wing views that challenges nationalistic political ideas.,A
"How would you describe the situation where a woman is not promoted for a long time despite her good performance and qualifications, while her less experienced male coworkers get promoted ahead of her?","A barrier that prevents many women from advancing to higher-level positions in organizations, no matter their qualifications or achievements.",Children's understanding that their biological sex remains the same as they grow older.,"People are working in jobs that do not fully utilize their skills, education, or experience.","A transparent, movable compartment that goes up and down inside a building.",A
What real-world group or organization is the Mafia an example of?,Non-violent crimes committed by employees or executives in the course of their professional duties.,A group of people unlawfully working together with criminal intentions.,Behavior that goes against societal norms but is not illegal.,Violent acts carried out by extremist groups around the world.,B
What group of people did Goldthorpe refer to as the 'service class'?,People in desk jobs who make decisions and have power on behalf of the government,People hired by large companies who were previously employed by firms that provide advice to businesses.,"In the nineteenth century, young people working as servants in households.",People who had been employed in the military forces,A
How was the manufacturing of goods in the 1800s typically described?,More women are taking on important leadership roles.,"Individuals working from home, completing small tasks as part of a larger job, in their personal living spaces.","Owners no longer managed the business themselves, leaving that task to hired managers.",Machines that run on energy sources and the gathering of many employees in big job sites.,D
"How does the phrase ""collective consumption"" (from Castells 1977) describe something?",The transfer of government-provided services to private companies by the Conservative political party in power.,Going out to purchase goods with friends.,The illness commonly experienced by people who collect stamps as a hobby.,"People's access to medical care, living space, and learning opportunities provided by the government.",D
What name was given to the group of same-sex attracted individuals who gathered in London during the 1600s and 1700s?,Politicians.,"Small fish with rounded, smiley-like mouths.","Small, wheeled platforms used for moving heavy objects.","Sweet confections made of sugar or other sweet ingredients, often shaped and flavored.",B
"How would you describe the group consisting of Robert, Tanya, and their three children?",A group of related ways to point or face something.,A nuclear family is a small family unit consisting of two parents and their child or children.,"A large group of people who are blood relatives, including grandparents, aunts, uncles, and cousins.",A group of people living together and supporting each other like a family.,B
What did Durkheim mean by the phrase 'collective representations' in his writings?,Celebrations that produce a sense of community and excitement,Widely known and familiar pictures or symbols of divine beings or sacred objects.,"A group's common beliefs and principles, sometimes represented by a symbol or leader.",Methods used to distort and hide economic and social inequalities between different groups in society.,C
Are there any features that are not typical of societies with complete control over people?,The intentional spreading of ideas and beliefs in order to influence people's thoughts and opinions.,The ability for people to travel and go wherever they want without restrictions.,A single group or entity holds all governing power.,The production and distribution of goods and services are determined and controlled by a single authority or government.,B
What did Freud mean by the idea of the 'ego'?,The hidden collection of natural urges that may be suppressed or held back.,A person's entire being: an unsteady combination of aware and unaware parts.,The thinking and logical part of the mind that controls emotional impulses and desires in a sensible and realistic way.,The insecure and anxious aspect of the self that desires acceptance and may experience feelings of inadequacy.,C
How does our community make sure that people's behavior allows things to run smoothly and stay organized?,The theory that the mind works in a way that is similar to how a computer or machine functions.,The way someone develops and behaves is influenced by the interaction between their inherited traits and the environment they live in.,The study of how people make decisions by carefully considering their options and choosing the one that provides the greatest personal benefit or satisfaction.,"A perspective that suggests that various groups in society have differing interests and resources, leading to struggles and tensions between them.",A
Which of these options is a private paper that only certain people can see?,The government released an official policy document that outlines proposals and information.,Personal health files that are meant to be kept private,A document used to track and record the income and expenses of a family or home.,The record showing who owns parts of a company.,C
What test was used in the three-part school system to decide which type of school students would attend?,Schools that have a good reputation but are located away from the area they serve.,"Schools that charge fees, schools run by the government at no cost, and schools that serve all students in an area","Schools these days focus a lot on the rules of language, subjects like science and math, and additional general education.",Places of higher learning for vocational skills and academic studies.,C
How did Durkheim explain social behaviors and practices that exist outside of an individual's control?,"Patterns of behavior, thoughts, and emotions that are shared and come from being part of a group.",Researchers develop understanding through collaborative interaction and discussion.,Information gathered about human behaviors and interactions that are factual.,"Thoughts and explanations that cannot be seen or felt in the real, material world.",A
"How does the ""media-themes model"" explain the way the media affects people?",People hear and understand things in a way that matches their own beliefs and preferences.,Carefully examining what the media talks about is the best approach to figure out the key topics they cover.,People simply accept the information they receive without questioning or analyzing it.,People's interactions with others strengthen the thoughts and visuals that audiences choose.,D
How did Bowlby explain the effects of a child being separated from their mother during early life?,Parents with limited financial means struggle to provide their kids with the same opportunities as those from wealthier backgrounds.,"Children who did not form a close, reassuring bond with their mother early on are more likely to struggle physically, mentally, and socially as they grow older.","Caring for a child is an activity that is shaped by societal expectations and norms, as seen in the stories shared by new mothers.","Children may miss out on important things, often passed down from their mother's family.",B
In what circumstances did fighting between countries become possible during the 1800s?,Groups of different countries fought for control over lands across the seas.,"Better ways of moving goods and people, new tools and equipment, and improved organization came with the growth of industries.","Two powerful groups fiercely struggled against each other for control over resources, power, and the ability to use force.",Everything that was previously mentioned.,D
Which of the following is not considered an important factor for a group of people to be seen as a community?,A feeling of oneness and fitting in with others,Everyday activities involving interactions with different groups of people.,A specific place that does not change or move.,People coming together to work toward shared goals.,C
What effects did the large movement of people to Chicago during 1916-1919 have on the city's mix of different ethnic and racial groups?,People of different races blended together and their distinct racial identities disappeared in this 'mixture of cultures'.,People of all ethnic backgrounds were appreciated and celebrated in the same way.,"People from various cultural backgrounds blended into the larger community, but those of African descent remained confined to the poor, segregated areas of the city.",People of the majority race were unfriendly and discriminated against newcomers from different racial backgrounds.,C
How does Scott (1990) define a genuine document?,"A truthful and fair description, without any political influence or agenda.",Stands for the comparable writings that were lost or destroyed.,"The statement has both a clear, straightforward meaning and an implied, more abstract meaning.","Is it a genuine, trustworthy version with a confirmed creator?",D
Which of the given options is not a result of people traveling around the world for pleasure or business?,Reduced occurrence of selling sexual services and engaging in sexual activities while traveling.,People in poorer nations can rely on it as an important way to earn money.,Workers in impoverished nations are taken advantage of through low wages and lack of protection.,We now understand different communities and lifestyles better than before.,A
"Here is the rephrased question without technical terms or jargon:

What did Thatcher's administration not try to accomplish?",The shift towards a market-based approach and the transfer of ownership from the government to private entities.,The ability for each person to make their own decisions and be accountable for the consequences.,"Significant money support for people raising children alone, those attending school, and those without a job.",The reduction or removal of government-provided social support and assistance programs.,C
What are some moral issues with secretly observing people without their knowledge?,Not being able to write detailed notes or document conversations.,Misleading the people about the purpose of your visit,Watching individuals in an artificial environment.,Putting the study members in a situation that could cause bodily injury,B
What is the idea that suggests that some groups are becoming more like the middle class in their values and way of life?,People who own businesses are being replaced by employees who receive fixed pay and have authority in organizations with strict rules and processes.,People with good incomes are embracing the attitudes and lifestyles typical of those in the middle social and economic bracket.,Desk jobs are becoming less skilled due to the addition of new technologies in the work environment.,"People's status and rank in society have become blurred, and there are no longer clearly defined groups based on wealth or social standing.",B
People have not allowed women to be involved in important activities outside the home because:,Work away from home became common for middle-income families as businesses grew larger.,People who take up paid jobs have been pushed into certain areas or roles.,It is challenging for women to be successful in male-dominated political environments without sacrificing their feminine qualities.,Everything mentioned previously,D
What is the reason why financial assistance has not helped to encourage progress and advancement in less prosperous nations?,The funds cannot be easily allocated to any specific task or plan.,The global organization that brings together nations has declined to urge wealthy nations to offer it assistance.,"Paying back what you owe, along with additional charges, can end up costing more than the initial sum you received.","Paying back what you owe, along with extra charges, can cost more than the initial sum you received.",C
What are the differences between terrorist activities and the regular criminal behaviors studied by the Chicago scholars?,"It happens on a widespread, frequently worldwide level, and is carried out in a structured, systematic manner.",It is linked to disagreements between governments and people living in those countries.,It can significantly impact relationships between different countries.,Everything that has been mentioned previously.,D
How did the people-focused approach highlight the value of:,Carefully observing workers as they dealt with clients.,"Working together, speaking openly, and feeling content with the job.",Firm rules and training to obtain efficient work output.,Offering guidance and support services in the professional environment,B
What thing did Domhoff not point out as a way decisions are made in the United States?,The system of ideas and beliefs that shape one's thoughts and actions.,The misuse or improper use of something for personal gain.,The way decisions and plans are developed.,The process of choosing the best person for the job.,B
