Were the first people to settle in North America originally from present-day Europe towards the end of the last ice age?,People who are ancestors of the earliest inhabitants of the Americas share a deep ancestral link with people from Europe based on studies of their DNA.,Proven false by biological proof from the earliest human remains in the Americas that show close ties between current Native Americans and native people from central Siberia.,"Confirmed through information about inherited characteristics, which shows strong relationships between the earliest human remains found in the Americas and Scandinavian travelers who reached northeastern Canada around the year 1000.",Disproved by the total lack of papers that describe Europeans moving to the Americas.,B
"In exchange for using property belonging to the ruler, what type of work did people have to do as payment?",Khipu was an ancient recording device made of knotted cords used by people in the Andes region for keeping accounts and records.,A temporary marriage or relationship for a predetermined period of time.,A class inherits attributes and behaviors from multiple classes.,The religious ritual of sacrificing children to please the deities.,B
"In simpler terms, what larger subject area does the study of ancient artifacts and civilizations fall under?",The study of humans and their ancestors from a biological perspective.,"The study of humans, their origins, cultures, and behaviors.",The study of how different groups of people live their daily lives and what their customs and traditions are.,The study of human beings from prehistoric times.,B
"What time period saw an increase in obtaining unprocessed supplies from farther away places, and what could that suggest?","During prehistoric times, people made connections over long distances by exchanging goods and items with faraway communities.","People traveled more frequently during that ancient time period, as indicated by the fact that they obtained resources from farther away locations.",People frequently traveled and made contacts over long distances to trade resources and goods during a time period tens of thousands of years ago.,"During ancient times, materials from other places that were nicer were valued more.",A
What did the Olmec people share that connected them across different lands?,"Fundamental spiritual convictions, as represented in Olmec artwork and symbolic imagery",Extra farm products that caused some people to have more than others.,"They belonged to the same community, connected through family ties and marriages.","A way of buying and selling, like using objects as a stand-in for currency.",A
"In contrast to writings from Mesopotamia, the materials preserved by the Maya people mainly focus on:",The study of events and stories related to governments and wars from the past.,Ways of thinking about the meaning and purpose of life.,"Exchanging goods and services, and the management of resources and wealth.","The study of celestial objects and the science of numbers, quantities, and shapes.",A
"In simpler words, based on discoveries from studying old human remains and objects, which of the following is a true statement about how people lived in the past?","When people spend more time creating artistic works, violent conflicts become less common.",Fighting battles rarely happens and only takes place when resources are available.,A large portion of money and valuable assets is held by a small group.,Wealth being held by a small number of people is rare and happens only once in a while.,C
"How would the physical characteristics of ancient human-like creatures that lived between roughly 1.8 million and 400,000 years ago suggest their nature, according to researchers?","Different groups of human-like creatures lived in different areas during this time, developing from older human-like creatures that came from Africa.","Humans and human-like creatures that lived during this period can be classified into different types found across Africa, Asia, and Europe.","All of the early human-like creatures that came after Homo habilis and before modern humans belonged to a single species that was spread across a large area but had diverse physical features, called Homo erectus.",Everything previously mentioned is included.,D
How do different living things relate to each other based on how they developed over time?,A gap or space between two adjacent teeth.,The evolutionary development and history of a group of organisms.,A combination of different color pieces or sections.,Different groups of closely related plant or animal species.,B
What makes a hand tool different from an older type of tool?,"Is created from rock, trees, or animal skeletons.",It requires frequent tidying and upkeep.,Hot work is needed to shape and strengthen it by heating and hammering.,A much larger number of small pieces needs to be taken out.,D
What type of tool-making is Homo erectus most closely linked with?,The back part of the head.,An ancient stone tool tradition characterized by distinctive oval-shaped hand axes or picks.,The earliest known tools made by human ancestors.,A specific stage or phase in a sequence or process.,B
How does an animal gather food as it becomes available?,Advance preparation and thoughtful arrangement of tasks.,Dependence on consistently available food sources like sea creatures with shells.,More frequent utilization of materials brought in from other places or ones that are unusual.,There was a lack of preparation or forethought.,D
"Using simple words, if some old dried-up blood is found on very old stone tools, could that:","Prevent historians from doing their work, since only those who analyze crime scenes can study items stained with blood.",DNA analysis can determine the type of animals that died and were probably consumed.,Some objects could be used to figure out the kinds of weapons that were not meant for hunting animals.,Blood does not last and has never been found on old stone tools that humans used.,B
In what way were the burial grounds of ancient rulers found?,Some bad people who were stealing from graves were stopped by law enforcement officers.,A large fire cleared out the thick plants that were hiding the graveyard.,Researchers of ancient remains found an identical reproduction of the city in the room with maps.,A group of animals that were present in that area entered into an underground burial place.,A
"How many structures were there in the old community of Cahokia, and around how many people lived there?","Many small hills or piles of soil; 10,000","A large number, roughly 2,000, of man-made earth mounds were discovered, which were likely used for ceremonial purposes in the past.",Many structures built for worship; five thousand.,"There are 200 piles shaped like a pyramid, and the total number of items in these piles is 200,000.",A
How do the different forms of oxygen found in snail shells from an old lake help us understand what occurred with the people living in the Indus Valley long ago?,The situation got more difficult to handle because of more rain and plants growing for longer periods.,The place became ruined after extreme hot weather and lack of water.,It fell down because of heavy rainy seasons and a number of devastating overflows of water.,It changed into a number of independent communities located near water bodies like rivers and lakesides.,B
People do not find Clovis points in which of these locations:,"The northernmost U.S. state, situated within the Arctic region.",The country located south of the United States.,The country located in the northern part of North America.,"The mainland portion of the country, not including states like Hawaii and Alaska.",A
"What group of people spent most of their time in one place, without moving around much, in the Southwestern region?",Gold coins used as currency in ancient times.,The mountains are ancient and impressive.,The Kwakiutl people live along the coast of what is now known as British Columbia.,The period when the area of what is now the midwestern United States was covered by a shallow sea.,B
Can you explain the different phases of human cultural development as proposed by Lewis Henry Morgan?,"People's ways of living can be described as uncivilized, primitive, and cultured.","Intense violence and chaos, orderly society, and complete breakdown.","People from uncivilized societies, very early human societies, and advanced societies.","Ancient time when first tools made from stone, then more advanced tools made from mixture including copper, and later tools made from iron.",A
"Around the year 900 AD, the main parts of the Mayan way of life were established. Which of the following was NOT part of this:",Layered communities controlled by leaders.,Games played with balls by the people as a ceremony and a deep respect for valuable green stones.,An advanced industry that makes things out of bronze.,A picture-based writing system and way of tracking seasons and events.,C
Which of these describes the purpose for constructing Machu Picchu in the mountains?,Safe and heavily-guarded place,A sacred place dedicated to the god worshipped by the Inca people for bringing rain.,A relaxing vacation spot for wealthy individuals.,"A place from where people look at celestial bodies like stars, planets, and galaxies.",C
What proof is there that the ancient humans known as Neandertals actively pursued and killed animals for food?,Neanderthal teeth used for biting showed that they depended solely on animal flesh for obtaining food.,"Pieces of bone from creatures were discovered with markings from sharp stones, but no signs of animal bites.","Remains of big creatures, like elephants and horses, were discovered inside natural holes in the ground.",People must have both the first thing and the third thing.,B
Why do we know more about Neanderthals compared to other types of ancient humans that lived long ago and no longer exist?,"Neandertals travelled to many places around the globe, and their bodily traces are discovered in different regions across the Earth.",Ancient humans who lived long ago used natural rocky shelters in the European region where traces of their physical existence were able to be kept intact.,"Early human groups related to Neandertals had bigger populations and were more aggressive compared to other ancient human groups, ultimately leading to the disappearance of those other ancient human groups.",Early humans from the Neandertal group created simple but understandable written documents.,B
What was the view held by many powerful and wealthy people in ancient times regarding the use of resources?,"If you avoid spending money on unnecessary things, you have effectively gained that money.",Show off your best qualities without holding back.,Think carefully before taking action.,"Those who are at the back will go in front, and those who are in front will go to the back.",B
How did John Frere describe what he found in 1797?,Evidence of once-living creatures is dispersed across the surface area of the earth.,The oldest writings passed down.,Simple stone tools discovered at a very deep level in the ground.,Heads of people with characteristics resembling those of non-human primates.,C
"In simple words, who first said that human society went through stages like the Stone Age, Bronze Age, and Iron Age, in that order?",Processes that shaped the Earth in the past continue in the present.,Plant or animal groups undergoing gradual change through successive generations.,A way of dividing human society into three distinct stages or periods based on the materials used for tools and weapons.,"A theory suggesting that Earth has faced three major, destructive events in its history.",C
What was the name or description given to the ancient kingdom whose capital was located at Titicaca and is known as Tiwanaku?,People with the most wealth.,"When something is very powerful or intense, without equal.",The biggest one.,Tallest,D
What place is Monte Alban located in and what group of people built it?,The area where the capital of Mexico is located; the people who lived there before the Spaniards arrived.,"An area in the Mexican mountains where people from an ancient culture called ""Zapotec"" lived.",A low-lying area next to a river that gets submerged during floods; an ancient civilization in Mexico.,The area of land that juts into the ocean near Mexico contains the remains of an ancient civilization.,B
"During the recent warm period in Africa, what replaced what other thing?",A small piece of stone with a sharp edge; a stone with one side sharpened and the other side blunt.,"The lifestyle and traditions of the ancient people living in regions of modern-day Spain, Portugal, and North Africa; the way of life and customs of the ancient inhabitants of the plateaus and mountains in North Africa.",The way of life belonging to people from the Capsian region; the way of life belonging to people from the Iberian-Mauritanian region.,People from the ancient cultures known as Maglemosian and Natufian.,B
Which thing did NOT play a key role in the growth of the ancient society in the area between the Tigris and Euphrates rivers?,Moving people away from fertile lands near waterways.,Building huge structures like stepped mounds and places of worship was important.,A well-organized way of living together that enables the building of waterways is necessary.,Watering crops to grow sufficient amounts of food.,A
Which of the following plants did the Hopewell people NOT rely heavily on for food?,A tall plant with a bright yellow flower that faces the sun.,Combine multiple small changes into a single larger change.,The large shiny yellow vegetable we commonly use to make food like bread and cornflakes.,"An invasive, fast-spreading plant with extensive roots that can cause damage to buildings and structures.",C
"In simple words, when did the earliest clear proof appear that art was used as a way to express ideas and meanings?","Around 95,000 years ago, in a place called Dolni Vestonice.","Around 77,000 years ago, in a cave called Blombos Cave.","Around 50,000 years ago, in the area now known as Des Moines, Iowa.","A long time ago, around 36,000 years in the past, at the location called Wharton Hill.",B
How did the ancient Chinese make thick walls for houses and forts by pressing down earth?,The knowledge about soil fertility that farmers passed down through generations.,Divination by observing the pattern and movement of burning shoulder blades of animals.,A type of energizing beverage made from dried leaves.,The company makes products.,A
What kinds of things did people in the Lake Forest Archaic tradition rely on for survival; what kinds of animals did people in the Maritime Archaic tradition hunt?,Used for migrating marine life; a heap or pile of domestic waste.,Bodies of fresh water like lakes; the open waters of lakes away from the shore.,Rephrase: A pile of domestic waste and debris; the region along the shoreline.,Areas near the shore; areas related to lakes.,B
Which group of people are the current Inuit population related to according to information found in their genes?,People who lived long ago in the Arctic regions.,A region located in the southwest part of England.,A brand that makes accessories for transporting items on vehicles.,"The flaky, rough stone tools from an ancient group of people.",C
What type of simple tools were used by the earliest modern humans?,People who lived a very long time ago created artwork and tools of various kinds.,Stone tools made by ancient humans.,A Stone Age tool-making technique used by early human ancestors.,"Here is the statement rephrased without technical terms or jargon:

Two different individuals or things fulfil the criteria or conditions being described.",A
How would you describe the distinction between a fixed calendar date and a date that is based on another date?,"A specific date is understood by all, while a time period ranges from 30 to 50 years.","A comparative age is calculated using methods that measure radioactive substances, while a definite date is only linked to written records.","Relative terms point to a year or group of years, while absolute terms indicate a specific position in the timeline.","A specific date refers to a year or a period of years, while a relative date shows the order in which things happened.",D
"When the Italian explorer Giovanni de Verrazzano visited Rhode Island, he noticed that the local residents looked similar to:",People from Italy.,People from the continent of Asia.,People living in Australia engage in activities related to their hobbies and interests.,People from the islands in the southwestern Pacific Ocean.,B
"Rephrased question: Similar to the large cities of the ancient Indus Valley civilization, Teotihuacán seems to have been:",Having modern piping and temperature control equipment.,Exposed to frequent occurrences of widespread illnesses and sicknesses.,Surrounded by a large area of farmland.,Designed and constructed in an arranged pattern of straight lines forming rectangles.,D
What helped the people living in the Valley of Mexico get the things they needed?,"The movement of goods over long distances, extracting salt from the ground, and constructing structures with stone.","Searching for food through foraging, catching fish, and growing underground vegetable crops.","High-level techniques for medicine, handmade objects, and metal working.","Fields with built-up borders for holding water, stepped land areas, and man-made elevated planting areas were used for farming.",D
What area of the study of human cultures and societies is known for examining objects or materials that others have thrown away?,"The study of non-human primates, such as monkeys and apes.",The study of ancient cultures through the examination of artifacts and remains.,The study of human evolution and ancient human species.,The study of language and how people use it.,B
"At the main location of their developed area, what kind of structure did the Moche people create?",A large group of religious buildings and places where skilled workers create things.,A vast fenced neighborhood of fancy homes.,"The large, stepped stone structure built by ancient people in the shape of a pyramid.",A sacred structure dedicated to a revered snake-like creature with feathers.,C
How would cities owned by the Maya people NOT be described?,Governed by independent ruling families.,The communities were organized in a comparable way to those in Egypt when it came to governing themselves.,Backed by widespread areas suitable for farming and providing agricultural products.,Harappa had a smaller number of residents compared to Mohanjo-daro.,B
At what time in the past do the available pieces of evidence suggest that ancient human-like creatures started making and using tools made of stone?,Markings on animal skeletons caused by cutting into flesh with sharp rock fragments.,The physical structure of the hands of Australopithecus africanus and comparisons with research on modern-day apes and monkeys that show the ability to use tools.,"Rough stone pieces, flat stones used for working, and stone fragments discovered at the Lomekwi 3 location in West Turkana, Kenya.",All of the previously mentioned options.,D
"What do the amounts of water from sky falls, as shown in the differences of oxygen particles in a rock spike found in Yok Balum Cave in Belize, match up with?",Heavy rain and great water overflow caused the downfall of Maya religious and cultural sites.,Extreme lack of water and fewer buildings being built at important Maya places of worship and events.,Heavy downpours and storing extra farm produce,Escalating conflicts and the desertion of the whole area.,B
"In the writer's very long film showing the story of everything, when do the first examples of people like us show up?",When the movie starts,Around the middle part of the movie,One and a half hours into the movie,Near the very end of the movie,D
What properly explains the huge stone structure called Stonehenge?,Large stone structure built in ancient times,The main area of significant and impressive structures and buildings in Halafian.,A sacred ceremonial building constructed by an ancient Peruvian culture.,A long-lasting structure built in the region between the Tigris and Euphrates rivers.,A
"Which frequently used term for a group of people was taken from another Native American language and directly translates to ""old foes""?",The group of people native to the Pacific Northwest region of North America.,A prehistoric group of people who lived in present-day Arizona and Mexico.,The ancient ancestors of modern Pueblo Native Americans,A vast and ancient mountain range found in South-Western North America.,C
"When considering ancient human remains and traces from the past environment, how far back in time can we trace human presence in Australia?","A very, very long time ago, around 80,000 years before the present day.","A very long time ago, approximately 70,000 years in the past.","A very long time ago, around 60,000 years before the present day.","Around 40,000 years ago.",C
How did the ancient Egyptian writing system using pictures and symbols work?,Used no images or symbols to represent words or ideas.,It seems to have started unexpectedly.,Signs and symbols were the first way people recorded information.,Everything previously mentioned.,B
"Based on the study of animal teeth found in a village close by, what can we learn about the people who constructed the stone structure Stonehenge?","People kept animals for food at that place, such as cows, woolly animals, and horned animals.",People transported creatures from other places to that location.,"They did not have animals raised for food, but they pursued and killed animals living in the wild to consume their flesh.","People pursued and killed hoofed animals with long necks and horns, slender swift-running animals, and large hairy beasts.",B
How does the genetic information we carry today indicate our ancestors interacted with a different human-like species in the past?,Certain things have positive impacts for all people living today.,Regulate the breakdown and usage of fat in present-day European people.,"Certain genes are linked to illnesses that affect people, like Lupus.","""Both the second and the third alternatives are correct.""",D
What are the large earth carvings found over many miles near Nazca depicting?,Doorways to underground burial chambers of high-ranking individuals.,Very large plans for how buildings and streets are arranged in cities and towns.,Roads used in ceremonies and man-made objects representing spirits and gods.,Areas for spacecraft to touch down on solid ground.,C
"What does the mistake made by the first people who dug up remains at Teotihuacán, thinking that ordinary living spaces were palaces, suggest?",The overall quality of life experienced by people was great.,People of the lower classes seized the homes of the upper classes.,The city was governed by a system where working class people like farmers and craftsmen were in charge.,"The community treated everyone as equals, with hardly any divisions between different classes of people.",A
What makes the time period of building massive structures at Ceibal important?,The statement goes against the idea that the huge building works of the Maya people were greatly influenced by the Olmec.,It shows that the people living in Ceibal were influenced by the Olmec to construct big raised areas.,It goes against the idea that the Maya people developed large-scale building techniques on their own.,"The statement rephrased without technical terms or jargon is: It proves that the Olmec people, who constructed the majority of the Maya structures, took inspiration from the Egyptians.",A
How did the earliest Chinese culture begin?,The location near the Yellow River known as An-yang.,Large groups with leaders and authority existed in many areas of China.,A new ruling family took control of the land and started a new period of leadership.,Outside factors coming from the region of the Indus River.,B
When did people start intentionally creating environments for growing their own food?,During the last 6 thousand years,Over the last twelve thousand years,"Over the most recent stretch of time equal to 18 periods of 1,000 years",Over the last few tens of thousands of years,B
What kind of proof do we have for the existence of Neandertals?,Neanderthals decorated their bodies with hanging ornaments strung together.,Prehistoric humans from an extinct species placed their deceased into the ground.,Neandertals made and utilized intricate tools crafted from stone.,Those previous options or choices cover everything.,D
When do most people who study ancient human societies think Australia was first inhabited by humans?,"People left Africa not before 80,000 years in the past.","A long time ago, not very recently",A very long time ago,"A very long time ago, over 20,000 years in the past",C
What methods are used to determine the age of materials found at ancient sites by measuring the amount of energy stored in materials that were heated in the past?,Measuring the different amounts of certain gases trapped within a material can help determine how old that material is.,Studying the earth's magnetic fields in the past and measuring the age of ancient materials based on their radioactive carbon content.,The process of determining the age of materials by measuring the amount of light they release when exposed to certain kinds of radiation.,Analyzing the light given off by materials and studying ancient magnetic fields reveal information about materials and their age.,C
What kind of tools did the early human species known as Neandertals make and use?,"The initial widespread culture of modern humans in Europe, dating from around 43,000 to 28,000 years ago.","A very ancient tool technology marked by large, bifacially worked stone hand-axes and cleavers.",A type of stone tool technology developed by ancient humans during a certain period.,b and c are also true.,C
"How would you rephrase this question to make it easier to understand for someone without any technical knowledge: Conflict models emphasize the importance of __________ tensions in the development of state societies, while integration models emphasize ____________ tensions.",Material or things that exist on the outside; material or things that exist on the inside.,Armed forces; faith-based,Inside; outside,Relatives or members of the same family might mistreat each other or those outside the family.,C
How did the two early human species differ from one another?,Bones of ancient human-like creatures are discovered solely in the African continent.,Early humans had a smaller head than modern humans.,Humans from that era had bigger heads.,Ancient human species existed for a relatively brief period of time.,C
What is the common understanding among experts who study ancient human remains and evolution regarding physically modern humans?,"People moved out of Africa into the western part of Europe between 150,000 and 200,000 years ago and then continued moving into Asia, Australia, and the Americas.","Developed and changed in the Asian region between a very long time period ranging from 100,000 to 50,000 years back, and then moved and spread into the regions of Africa, Europe, Australia, and the Americas.","People began to develop on their own, at the same time, in Africa, Europe, and Asia, and then moved to Australia and the Americas.","Moved away from the continent of Africa to the Southwest part of Asia between 150,000 and 100,000 years ago, and then expanded their presence across Europe, Asia, Australia, and the Americas.",D
What kind of being was the early human species known as Homo erectus?,A species that can survive for a long time.,A living thing that did not last long and disappeared.,The earliest human-like creature to create and utilize tools made of stone.,The first human-like being able to stand up straight and walk on two legs.,A
"Around 2.6 to 1.9 million years back, the earth went through what kind of change and entered a specific period?","During the ice age that occurred long ago, the climate was more frigid.","During a period many years ago, the climate became much warmer.","During an era millions of years ago, temperatures were lower.",The time period several ice ages ago when the planet was warmer.,A
What kinds of designs and images are commonly shown in Mayan artwork and symbols?,Young ones and little kids.,Bright objects in the sky that twinkle all the time and bright trails of light that quickly streak across the sky.,A strong feeling of deep affection toward someone and intimate physical relations between two people.,Damaging a person or being extremely aggressive towards them.,D
What processes lead to the preservation or destruction of plant and animal remains over time?,A method of sorting things into groups based on what traits they share or don't share.,A method to determine the age by measuring the breakdown of an unstable form of a chemical found in bones.,"An investigation of the layout and positioning of objects, natural materials, and structures.",The investigation of why certain substances or objects arrived at a specific location.,D
What were the big plant-eating animals that lived on Earth a long time ago called?,Large stone structures and monuments built from massive stones.,Large or giant animal species.,Plants and fungi found in large quantities.,Large particles are ejected from the center of galaxies.,B
"What information does the discovery of over 6,500 bones and bone pieces from 28 individuals of the same ancient human-like species in a cave in Spain reveal?","There is little variety, as each living thing belongs to a separate kind.",Uncommon strong proof to analyze variety within a type of human-like creature.,Indications of mixing between Neanderthal and upright-walking human ancestral species.,Relatively few studies or data to look at the variety among members of the same kind.,B
How would things currently living have changed over time? Early experts studying past cultures found that ____________________.,"The idea that a divine power created humans in a special way, distinct from how plants and animals developed over time.",Different groups of people developed their ways of life faster than plants evolved.,Changes in the inherited traits of living things from one generation to the next were driven by differences in survival and reproduction; human practices and beliefs did not undergo significant transformations throughout history.,The process by which favorable traits are passed down from one generation to the next; human traditions and ways of living have developed gradually over an immensely long span of time.,D
How do archaeologists interpret the building of big heaps and piles of shells as proof of:,The forceful ownership of human beings for the purpose of exploiting their labor.,Intricate patterns of human interactions and systems of governance.,The way people once lived and the tools they used in a period between the Paleolithic era (old Stone Age) and Neolithic era (new Stone Age).,The change from a nomadic lifestyle based on hunting and gathering to a settled way of life based on agriculture and domestication of animals.,B
How would people in the future describe Chinese society after the Shang Dynasty?,In the years that begin with the numbers 900.,During the 1200s.,In the late 1600s.,All people were born in the time period after the 1900s and before the 2000s.,D
How are modern humans and an early ancestor of humans similar?,A way of moving from one place to another.,Moving by swinging from one hold to another using the arms.,Physical similarities between males and females,Everything previously mentioned,A
How did the changes in weather and climate after the last Ice Age impact human societies?,Climate change made people relocate closer to the middle region of Earth.,It examined how well people can adjust to new circumstances.,It compelled people to cover their bodies with woven or sewn garments.,It did not create any impact or change whatsoever.,B
What was the reason that the discovery of the new species of early human (Homo naledi) fossils in the Rising Star cave in South Africa caused disagreement among experts?,"Humans have identified the existence of two different types of early human-like beings, and it's improbable that more than two such varieties lived simultaneously.","People studying ancient humans didn't find it, and it was located in a hard-to-reach cave in South Africa.",There is no set time that can be given to the examples.,The ancient bones of a human-like species have been discovered to be much older than the earliest known bones of human relatives by several million years.,C
"What groups of people did the genetic makeup of present-day Europeans come from, based on an analysis of a 7,000-year-old skeleton from Germany, 8,000-year-old skeletons from Luxembourg, and over 2,300 living Europeans?","The first people who looked like present-day humans and lived in Europe around 45,000 years in the past.","Descendants of individuals from the Middle East region who migrated to Europe around 9,000 years ago.","Travelers from the western part of Asia arrived at that place within the last 5,000 years.",Referring to everything that was mentioned previously.,D
Which of these items shows that some groups of people had higher social status and more resources than others?,People's graves that did not contain valuable objects also had bones showing that they did not do very hard physical work.,People buried with valuable objects also had body remains suggesting they performed less physically demanding work.,"Graves all have the same valuable objects buried with them, but some of these objects are more remarkable than others.","Graves held remains showing that people were separated based on male or female characteristics, physical size, and individual skills, including artistic talents.",B
What are the time periods when the Earth was much colder than today with large areas covered in ice and snow called?,"Babies that are born helpless, underdeveloped, and rely completely on their parents for survival.",Masses of ice that move slowly over land.,Brief warm periods in-between long cold periods.,Periods between long-lasting ice ages.,B
"How were people that looked like us today related to us up to 50,000 years back in time?",They appeared and seemed similar to us.,"Those beings resembled us physically, yet their thought processes differed from ours.",Beings with similar mental abilities yet different physical appearances.,They were unlike us in appearance and thought processes.,B
How can we understand the ancient skull found near the Omo River in southern Ethiopia?,"Modern humans, as they appear physically today, evolved from earlier human species approximately 200,000 years ago in the African continent.","Our current looks evolved at the same time around 100,000 years back in Africa and Europe.","Before the first signs of tool creation, the growth of a bigger head occurred.",Both the second and third items are applicable.,A
People who learn about other groups of people by living among them and watching how they act are known as:,Individuals who study the remains of ancient civilizations and artifacts from the past.,Researchers who study cultures and communities by observing and interacting with people in their natural settings.,Language experts study the way people communicate.,Scientists who study ancient humans.,B
"Who were the people that used boats made from animal skins, and spread across the Arctic region, from Alaska to Greenland, beginning around 700 years ago, in a third group of people moving from the Old World to the New World?",Early people who lived in the Arctic regions,That region of southern England by the seaside.,A large storage container used on the exterior of a vehicle.,A pointed tool made from stone used by early humans.,C
What ancient group or system had special abilities before society became very advanced in the region between the Tigris and Euphrates rivers?,The group responsible for protecting a nation and its people.,The condition or situation at a given time and place.,The place of worship,People who enjoy pursuing and capturing animals have a group.,C
"In a recent research, what findings were made when comparing the genetic information of present-day individuals with old bones found in North and South America?","Indigenous people from the northern and southern parts of the Americas had separate ancestry dating back to around 30,000 years ago.","People from the original groups living in the Americas, both from long ago and today, came from a single movement of people from the islands in the Pacific Ocean to the Americas around 13,000 years ago.","People of Native American descent, both those from the past and present, trace their origins to a single group of people from the Inuit region who arrived in the Americas approximately 13,000 years ago.","The group that gave rise to the first inhabitants of the Americas parted ways with the group from which modern Siberian people descend between 20,000 and 23,000 years ago.",D
"From the teeth of people buried in Copán, who were the leaders?",People from the area who became influential due to their fame and understanding of government affairs.,Visitors from various areas throughout the large Maya lands,"A group of highly respected people who studied the stars and planets, and whose diet consisted mainly of plants and seafood.",People from Egypt who traveled by boat and showed the Maya people how to construct large stone monuments.,B
What is shown on the cover of the stone box holding the body of the leader Pacal the Great from the city Palenque?,"The dead opponents of the ruler, with symbols representing cities and cultures across the globe.",The deceased ruler was positioned between the fierce creature representing the earth below and the colorful feathered animal signifying the heavens above.,A mighty ruler of an ancient civilization rising up into the sky on a vehicle made of precious metal.,"Through an eyepiece, a being from a distant world gazed while steering a vessel capable of traveling among celestial bodies.",B
How did the ordinary people who lived in the small farming towns of Capilco and Cuexcomate during the Aztec era:,"The people of that region lived under the king's harsh and uncompromising control, as he had military forces present there.","The people were obligated to give away a significant portion of their corn harvest to the ruler as a mandatory contribution, leaving them in a state of severe deprivation and lack of resources.",People were generally allowed to manage their own affairs and prospered.,Did not have any defense against attacking groups that came from the northern areas.,C
In what way do the head bones of the first people to arrive in the Americas differ from those of current Native American populations?,The people who currently live as Native Americans most likely do not share ancestry with the first groups that came to the Americas.,A specific group within genetic ancestry did not get passed down to future generations.,Members of present-day Native American communities carry distinct genetic material compared to other groups.,Measuring the human skull is an unreliable way of following groups of people.,D
"What name do we give to a location where people previously resided and/or carried out their daily activities, and where physical traces of their presence can be uncovered?",Something created by humans but no longer in use or needed.,Make a smaller version of something that represents the actual thing.,The location or place.,"The set of shared beliefs, values, customs, and behaviors that are passed down from one generation to the next within a particular group or society.",C
What did the Incas do to increase the land that could be farmed?,Providing water to land or crops.,Building step-like patterns on sloped land to create flat surfaces for farming or growing crops.,Intentionally setting fire to vegetation and removing it.,Providing nourishment to aid growth.,B
"During the period when ancient human remains have been found, what might objects worn by people suggest according to Randall White's view?",A readiness to journey long ways.,Participating in an enjoyable leisure activity done near the fire pit after sunset.,Making people more conscious and placing greater value on a person's unique sense of self.,Strong mental abilities and eagerness to work together,C
"What major change in how food was produced helped make the world's population grow faster, and about how many years ago did this change happen?","The period after 35,000 years ago when significant changes occurred in human behavior and culture.","The transition toward an increase in human population that started around 18,000 years ago.","The significant shift in population growth that occurred around 11,000 years ago.","The major shift from a hunter-gatherer lifestyle to settled farming communities occurred approximately 5,000 years ago.",C
What small amounts of minerals or chemicals can the process of closely examining something reveal?,The shape and period of time when something made by humans or a natural object existed.,The location where the basic matter used to create an object came from.,Tools used repeatedly show signs of usage.,"The surroundings, circumstances, and relationships of an object, natural material, or distinct element.",B
"What was the method used by the Inca civilization to keep track of information, where they used strings with knots as a way to help them remember things?",Wedge-shaped symbols used for writing by ancient civilizations.,The central stalk of a flower cluster or leaf stem.,A marriage that is temporary or contracted for a fixed period of time.,A recording device made of knotted cords or strings.,D
What is the name of the island where the ancient Minoan people lived?,"The area around the sea between Europe, Asia, and Africa.",People from the land near the Nile River,The people living in the region between the Tigris and Euphrates rivers.,"Dalam bahasa Indonesia, orang-orang dari pulau Indonesia biasa menggunakan istilah dan ungkapan yang spesifik yang mungkin sulit dipahami oleh orang di luar budaya tersebut.",A
What development in our ancient human ancestors starting around 1.8 million years ago is likely connected to their bigger brain size?,A condition where a baby is born with an abnormally small head.,The retention of youthful or child-like traits in adulthood.,A condition where the jaw protrudes forward from the face.,The part of the brain located above the eye sockets.,B
How are the constructions or buildings made by the Inca people known for or recognized?,"The combination of wood, soil, and rock materials.",Extremely big and complex scale never seen before.,Stone that is cut and placed together with great care and extreme detail.,Employing a curved passage to provide overhead support.,C
What objects were buried with some people at the main ancient site in eastern China that suggest those people had high social rank?,Skillfully made large green stone circles called bi.,"Small circular objects made from shells, known as ""bi,"" were utilized as a form of currency.",Body ornaments made of copper for the ears that were placed on people after they died.,Head decorations made of gold that were placed on the heads of people after they died.,A
What kind of caves do most painted caves belong to?,Costly to travel there.,Hidden far below the surface of the earth.,Discovered in the country of France.,The area is not accessible to people right now due to harm caused by too much light and wetness.,D
What shows that humans and Neandertals had children together?,Most of the genetic material present in living humans today is very similar to that of Neandertals.,Neandertals and modern humans have a significant amount of their genetic information in common.,"Some portion, although not a large one but still meaningful, of the genetic makeup of present-day humans whose ancestors came from Europe and Asia was derived from Neanderthals.","A portion, though not a huge part, of the complete set of genes of Neandertals exists in people living today who have ancestral roots in Africa.",C
To the north or to the south of Egypt that is lower in elevation?,Wind coming from the northern direction.,Replace technical words with common words: Move towards the direction where the sun sets.,"Using hot-dry winds blowing from the landmass, determine the area where rainfall is scarce.",The wind is blowing from the direction of the setting sun.,B
What grand monument was built to honor the passing of the emperor who ruled the Qin Dynasty?,"A huge building for honoring the dead, packed with gold and precious stones.",A massive triangular structure built from countless heavy stone pieces.,A large group of 60 people from the ruling family intentionally ended their own lives together.,"A huge collection of ceramic human figures the size of real people, numbering 8,000.",D
How did the Mayan ruler Yax Pahsaj represent his power as a leader on a carved stone monument?,"Animals that were significant for royalty included a type of large bird, a snake-like creature, and a big cat.",A succession of major armed victories over an opposing ruler.,A bright streak of light coming down from the sky and identifying him as the person in charge.,The person who started the family business handed over the responsibility to the next person in line.,D
