"Thông thường, Quốc gia nào thực thi quyền tài phán đối với các tội phạm được thực hiện trên tàu thuyền?",Quốc gia ven biển,Quốc gia treo cờ,Tất cả các Quốc gia đều được hưởng quyền tài phán như vậy,Tòa án Quốc tế về Luật Biển,B
"Liệu Tòa án Công lý Quốc tế có thù địch với ý tưởng rằng một cuộc tấn công vũ trang có thể phát sinh thông qua một loạt các trường hợp sử dụng vũ lực có cường độ thấp hơn, nhưng mang tính tích lũy không?",Tòa án Công lý Quốc tế không phản đối lý thuyết tích lũy,"Khái niệm tấn công vũ trang đề cập đến một cuộc tấn công đơn lẻ, không phải nhiều trường hợp nhỏ hơn của việc sử dụng vũ lực.","Trong vụ Nicaragua, Tòa án Công lý Quốc tế đã bác bỏ lý thuyết tích lũy",Tòa án Công lý Quốc tế chưa bao giờ đề cập đến vấn đề này,A
Có sự ưu tiên nào giữa các tòa án và cơ quan tài phán quốc tế không?,"Theo quy tắc lis pendens, tòa án hoặc hội đồng xét xử nào tiếp nhận tranh chấp trước sẽ có thẩm quyền xét xử độc quyền đối với tranh chấp đó.",Tòa án Công lý Quốc tế theo định nghĩa có quyền ưu tiên hơn bất kỳ tòa án hoặc tòa án nào khác,"Vì không có quy tắc lis pendens trong luật pháp quốc tế và tất cả phụ thuộc vào sự đồng thuận của các bên trong tranh chấp, nên không có sự ưu tiên hay thứ bậc giữa các tòa án và cơ quan tài phán quốc tế.",Tòa án khu vực hoặc tòa án đặc biệt có quyền ưu tiên hơn tất cả các tòa án khác theo nguyên tắc luật đặc biệt (lex specialis),C
Các quốc gia thứ ba có được hưởng bất kỳ quyền đánh bắt cá nào trong Vùng Đặc quyền Kinh tế của một quốc gia khác không?,"Khi Quốc gia ven biển không thể khai thác hết ""tổng sản lượng đánh bắt cho phép"", Quốc gia ven biển phải cho phép các Quốc gia khác tiếp cận phần dư thừa đó, với ưu tiên dành cho các Quốc gia đang phát triển và các Quốc gia không giáp biển.",Các quốc gia thứ ba có thể không bao giờ được tiếp cận các ngư trường trong vùng đặc quyền kinh tế của một quốc gia khác,Quốc gia ven biển chỉ cho phép các quốc gia láng giềng tiếp cận đánh bắt cá trong vùng đặc quyền kinh tế của mình.,"Các quốc gia thứ ba được tự do đánh bắt cá trong vùng đặc quyền kinh tế của quốc gia khác, ngoại trừ một số khu vực được chỉ định.",A
Mục đích của quyền miễn trừ tư pháp là gì?,Mục đích của quyền miễn trừ là để bảo vệ các nguyên thủ quốc gia nước ngoài khỏi sự xấu hổ,Miễn dịch bảo vệ một Quốc gia khỏi bị xâm lược bởi quốc gia khác,Quyền miễn trừ bảo vệ các Quốc gia khỏi bị kiện tại tòa án của các Quốc gia khác,Mục đích của quyền miễn trừ là để cung cấp sự miễn tố đối với tất cả các tội phạm,C
Quyền tài phán nhân thân thụ động là gì?,Đó là quyền tài phán dựa trên quốc tịch của người phạm tội,Đó là thẩm quyền dựa trên nơi hành vi phạm tội được thực hiện,Đó là quyền tài phán dựa trên quốc tịch của các nạn nhân,Đó là quyền tài phán dựa trên quốc gia nơi pháp nhân được đăng ký,C
"Trong số các loại quyền sau đây, loại nào đã được mô tả là quyền thế hệ thứ nhất?",Quyền xã hội và kinh tế,Quyền dân sự và chính trị,Quyền văn hóa,Quyền của người dân,B
"Vấn đề ""phân mảnh"" của luật pháp quốc tế là gì?",Sự phân mảnh của luật pháp quốc tế liên quan đến khả năng các chế độ pháp lý khác nhau áp dụng cùng một quy tắc luật pháp quốc tế,"Có thể xảy ra trường hợp một số chế độ pháp lý (ví dụ như luật đầu tư nước ngoài và luật nhân quyền) tồn tại và phát triển một cách độc lập với nhau, cuối cùng dẫn đến việc tạo ra các quy tắc luật pháp quốc tế khác biệt.",Sự phân mảnh là khi các Quốc gia có những cách diễn giải khác nhau về cùng một quy tắc của luật pháp quốc tế,Sự phân mảnh là khi các Quốc gia không đồng ý tuân thủ một quy tắc nhất định của luật pháp quốc tế,B
Quyền miễn trừ chức năng (ratione materiae) là gì?,Quyền miễn trừ chức năng bảo vệ cá nhân nhưng không bảo vệ hành vi,Quyền miễn trừ chức năng bao gồm hành vi và cũng bao gồm cả người thực hiện hành vi đó một cách ngẫu nhiên,Quyền miễn trừ chức năng bao gồm Nhà nước và cũng bao gồm cả hành vi một cách ngẫu nhiên,Quyền miễn trừ chức năng bao gồm cả hành vi riêng tư và công khai miễn là chúng được Nhà nước chấp thuận,B
Ý nghĩa của ủy quyền ngầm định là gì?,Giả định về sự chấp thuận của Hội đồng Bảo an đối với việc sử dụng vũ lực khi một Quốc gia đã được cảnh báo trước,Ủy quyền ngầm dựa trên số phiếu bầu cụ thể của các thành viên Hội đồng Bảo an Liên Hợp Quốc,Giả định rằng tất cả các cuộc tấn công bất hợp pháp sẽ phải chịu sự can thiệp vũ trang theo nghị quyết của Hội đồng Bảo an Liên Hợp Quốc,"Trong trường hợp các cuộc tấn công trái phép lặp đi lặp lại, Hội đồng Bảo an Liên Hợp Quốc sẽ ủy quyền cho các quốc gia láng giềng thực hiện bất kỳ biện pháp nào họ cho là cần thiết để khắc phục tình hình.",A
Triết gia nào đã gọi ý tưởng về quyền tự nhiên là 'vô nghĩa trên cà kheo'?,Alan Gerwith,Immanuel Kant,John Locke,Jeremy Bentham,D
Ai có thẩm quyền ký kết hiệp ước thay mặt cho các quốc gia?,"Các hiệp ước được ký kết bởi các đại diện có thẩm quyền của các Quốc gia. Nguyên thủ quốc gia, người đứng đầu chính phủ, bộ trưởng ngoại giao và trưởng các phái đoàn ngoại giao được coi là có thẩm quyền như vậy.",Các hiệp ước chỉ có thể được đàm phán và ký kết bởi nguyên thủ quốc gia và bộ trưởng ngoại giao,"Các hiệp ước chỉ được đàm phán và ký kết bởi những người có ""toàn quyền"" cần thiết và không ai được coi là đương nhiên có thẩm quyền như vậy.",Các hiệp ước chỉ được ký kết bởi các thành viên của phái đoàn ngoại giao của các quốc gia,A
Ai là 'người phản đối kiên trì'?,Quốc gia liên tục phản đối quy tắc đang được đề cập sau khi nó được hình thành,Quốc gia từ chối bị ràng buộc bởi quy tắc đang được đề cập trong một thời gian ngắn,Quốc gia liên tục và công khai phản đối việc hình thành một quy tắc luật tập quán ngay từ đầu,Quốc gia chấp nhận việc hình thành một quy tắc luật tập quán nhưng vẫn giữ lại những phản đối về nội dung của nó,C
Ý nghĩa của an ninh tập thể là gì?,Quyền tự vệ của nhiều quốc gia hành động phối hợp với nhau,Quyền của các đồng minh bảo vệ quốc gia nạn nhân,Sự cho phép sử dụng vũ lực của Hội đồng Bảo an Liên Hợp Quốc,Sự ủy quyền các nhiệm vụ gìn giữ hòa bình của Đại hội đồng Liên Hợp Quốc,C
Công ước Châu Âu về Nhân quyền chủ yếu liên quan đến điều nào sau đây?,Quyền kinh tế và xã hội,Quyền môi trường,Quyền dân sự và chính trị,Tự do kinh tế,C
Thẩm quyền của các tòa án quốc tế có được điều chỉnh bởi cùng những nguyên tắc áp dụng cho các tòa án quốc gia không?,Các nguyên tắc thẩm quyền áp dụng cho các tòa án quốc gia cũng phổ biến đối với các tòa án quốc tế,Quyền tài phán của tất cả các tòa án quốc tế được điều chỉnh bởi Hội đồng Bảo an Liên Hợp Quốc,"Các tòa án quốc tế có một số, nhưng không phải tất cả, các nguyên tắc thẩm quyền áp dụng cho các tòa án quốc gia",Thẩm quyền của các tòa án quốc tế chỉ được quy định bởi các hiệp ước thành lập chúng,D
Quyền tập thể có ý nghĩa gì?,Quyền tập thể thuộc về các nhóm người riêng biệt,Quyền tập thể là những quyền thuộc về các nhóm cụ thể thay vì các thành viên cá nhân của nhóm,Quyền của các nhóm thiểu số là quyền tập thể,Quyền tập thể bao gồm quyền của nhóm với tư cách là một tập thể cũng như quyền cá nhân của các thành viên trong nhóm,B
Các Quốc gia có bất kỳ nghĩa vụ nào khi họ tiến hành đàm phán không?,Các quốc gia không có nghĩa vụ phải tuân theo bất kỳ cách thức nào trong việc tiến hành đàm phán của họ.,Các quốc gia có nghĩa vụ hành xử sao cho các cuộc đàm phán có ý nghĩa,Các quốc gia có nghĩa vụ tìm ra giải pháp cho tranh chấp bất cứ khi nào họ tiến hành đàm phán,Các quốc gia có nghĩa vụ thông báo cho Tổng thư ký Liên Hợp Quốc về tiến trình đàm phán của họ,B
Sự khác biệt chính giữa chủ nghĩa tự nhiên và chủ nghĩa thực chứng là gì?,"Một mặt, chủ nghĩa tự nhiên dựa trên một tập hợp các quy tắc có phạm vi phổ quát và khách quan, và mặt khác, chủ nghĩa thực chứng dựa trên một hệ thống pháp luật có cấu trúc và mạch lạc được các quốc gia tạo ra dựa trên lợi ích và mong muốn của họ.","Trong khi chủ nghĩa tự nhiên chỉ phục vụ lý thuyết luật nhân quyền, chủ nghĩa thực chứng có phạm vi rộng hơn và tổng quát hơn","Chủ nghĩa tự nhiên liên quan đến các giá trị nền tảng của xã hội quốc tế, trong khi chủ nghĩa thực chứng liên quan đến các quy tắc quốc tế như chúng vốn có.","Chủ nghĩa tự nhiên là một trường phái tư tưởng được ủng hộ bên ngoài châu Âu, trong khi chủ nghĩa thực chứng là một lý thuyết mang tính châu Âu trung tâm.",A
'Hành vi sai trái quốc tế' là gì?,Một hành vi sai trái quốc tế là một hành động hoặc sự thiếu sót vi phạm một quy tắc của luật hình sự quốc tế,"Một hành vi sai trái quốc tế là mọi vi phạm nghĩa vụ quốc tế của Nhà nước, dù có thể quy trách nhiệm cho Nhà nước đó hay không.","Một hành vi sai trái quốc tế bao gồm một hành động hoặc sự thiếu sót có thể quy cho Nhà nước, cấu thành sự vi phạm một nghĩa vụ quốc tế của Nhà nước đó.","Một hành vi sai trái quốc tế là hành vi không thể được biện minh bởi lý do cần thiết, bất khả kháng, v.v.",C
Học thuyết tác động là gì?,Nó cho rằng quyền tài phán chỉ tồn tại khi nó có hiệu lực,Học thuyết về tác động phục vụ việc trao quyền tài phán cho Quốc gia có mối liên hệ hiệu quả với hành vi gây hại,Học thuyết về tác động phục vụ việc trao quyền tài phán cho Quốc gia có chung quốc tịch với người phạm tội,Học thuyết về tác động phục vụ việc trao quyền tài phán cho Quốc gia mà trên lãnh thổ của nó hành vi gây ra các tác động,D
Những người nào được coi là cơ quan 'thực tế' của Nhà nước theo luật trách nhiệm quốc tế?,'Cơ quan thực tế' là những cá nhân được pháp luật trao quyền thực hiện các yếu tố của quyền lực chính phủ,"'Cơ quan trên thực tế' là những người mà trên thực tế đang hành động theo chỉ thị, hoặc dưới sự chỉ đạo hay kiểm soát của Nhà nước đó trong việc thực hiện hành vi có thể quy cho Nhà nước",'Cơ quan thực tế' là các cơ quan pháp định của Nhà nước hoạt động mà không có thẩm quyền thích đáng hoặc vượt quá thẩm quyền,'Cơ quan trên thực tế' là những cơ quan mà hành động hoặc thiếu sót của chúng không thể quy cho Nhà nước,B
Điều kiện tiên quyết cơ bản để thành lập công ty theo luật Anh là gì?,Tập quán được áp dụng nếu nó không mâu thuẫn với pháp luật hiện hành,Tập quán ưu việt hơn luật pháp Anh và luôn được kết hợp vào,Tập quán phải được Quốc hội công nhận trước khi tòa án có thể đưa nó vào phạm vi nội địa,Tập quán được hợp nhất thông qua việc thông qua luật thực thi,A
Việc sử dụng vũ lực có được cho phép trước khi Hiến chương Liên Hợp Quốc ra đời không?,Lực lượng vũ trang bị cấm,Được phép sử dụng vũ lực mà không có bất kỳ hạn chế nào,Lực lượng vũ trang được cho phép với một số hạn chế nhỏ,Lực lượng vũ trang không được điều chỉnh bởi luật pháp quốc tế trước năm 1945,C
Nguyên tắc bảo vệ của quyền tài phán là gì?,Đó là quyền tài phán dựa trên sự tổn hại đến lợi ích quốc gia bởi hành vi được thực hiện ở nước ngoài,Đó là quyền tài phán để bảo vệ công dân của mình ở nước ngoài,Đó là quyền tài phán để bảo vệ nhân quyền quốc tế,Đó là quyền tài phán dựa trên quốc tịch của người phạm tội,A
Câu nào trong các câu sau đây là đúng?,Hội đồng Châu Âu được thành lập vào năm 1950 và bao gồm 27 quốc gia thành viên,Hội đồng Châu Âu được thành lập vào năm 1949 và bao gồm 47 quốc gia thành viên,Hội đồng Châu Âu được thành lập vào năm 1959 và bao gồm 34 quốc gia thành viên,Hội đồng Châu Âu được thành lập vào năm 1984 và bao gồm 19 quốc gia thành viên,B
'Kết quả công bằng' trong luật pháp và thực tiễn phân định ranh giới biển là gì?,Đó là phương pháp phân định duy nhất mà các tòa án và cơ quan tài phán quốc tế tuân theo,"Một kết quả công bằng là những gì mà một thẩm phán hoặc trọng tài viên sẽ quyết định ex aequo et bono, nghĩa là theo quyền tự quyết của họ và dựa trên những gì họ cho là công bằng và hợp lý trong một vụ việc phân định ranh giới","Đó là kết quả cuối cùng mà tất cả các phân định khu vực thềm lục địa và vùng đặc quyền kinh tế nên đạt được, tuy nhiên, sau khi vẽ một 'đường cách đều tạm thời' và điều chỉnh khu vực dựa trên các tình huống liên quan và kiểm tra tính tương xứng.",Đạt được một kết quả công bằng là một phương pháp phân định cũ hiện không còn áp dụng được,C
Derogation là gì?,Các trường hợp miễn trừ là những ngoại lệ đối với các nghĩa vụ nhân quyền cụ thể được quy định trong một hiệp ước,Một sự miễn trừ đề cập đến khả năng của những người nắm giữ quyền đưa ra khiếu nại chống lại Nhà nước vì vi phạm một nghĩa vụ,Một Quốc gia có thể tạm ngưng các quyền cụ thể bằng cách áp dụng biện pháp tạm hoãn trong những tình huống đe dọa sự tồn tại của nó,Các điều khoản miễn trừ là các điều khoản thực thi trong các hiệp ước nhân quyền,C
Hành vi jure gestionis là gì?,Các hành vi jure gestionis là những hành vi được thực hiện bởi các quốc gia với tư cách tư nhân,Tất cả các giao dịch mua bán của Nhà nước đều là hành vi jure gestionis,Tất cả các hành vi được thực hiện bởi các tập đoàn nhà nước đều là jure gestionis,Tất cả hành vi được thực hiện bởi các quan chức chính phủ trong thời gian rảnh của họ được coi là jus gestionis.,A
Ý nghĩa của thuyết tương đối văn hóa là gì?,Thuyết tương đối văn hóa cho rằng quyền con người áp dụng bình đẳng cho tất cả mọi người mà không có bất kỳ hạn chế nào,Thuyết tương đối văn hóa cho rằng quyền con người có nguồn gốc văn hóa,Thuyết tương đối văn hóa cho rằng việc áp dụng quyền con người là tương đối với luật pháp ở mỗi quốc gia,Thuyết tương đối văn hóa cho rằng văn hóa địa phương nên xác nhận sự tồn tại và thực hành của tất cả các quyền con người,D
Việc công nhận chính phủ có phổ biến trong thực tiễn quốc tế hiện đại không?,Sự công nhận các chính phủ là rất phổ biến trong thực tiễn đương đại,Sự công nhận các chính phủ phần lớn đã được thay thế bằng sự công nhận chức năng,Sự công nhận của chính phủ là phổ biến đối với các thực thể nổi dậy,"Trong thực tế hiện đại, chỉ có các chính phủ dân chủ mới được công nhận",B
Bản chất pháp lý của Tuyên ngôn Quốc tế Nhân quyền (UDHR) là gì?,UDHR là một hiệp ước đa phương,Tuyên ngôn Quốc tế Nhân quyền là một nghị quyết của Đại hội đồng Liên Hợp Quốc,Tuyên ngôn Quốc tế Nhân quyền là một nghị quyết của Hội đồng Bảo an Liên Hợp Quốc,Tuyên ngôn Quốc tế Nhân quyền là một bản tuyên bố được thông qua bởi nhiều quốc gia tại một hội nghị quốc tế,B
Trong những trường hợp nào thì các vi phạm nhân quyền xảy ra bên ngoài lãnh thổ của các quốc gia thành viên ECHR lại thuộc phạm vi thẩm quyền của ECHR?,ECHR được áp dụng bên ngoài châu Âu khi các quyền con người bị vi phạm bởi các quốc gia thành viên ECHR ở nước ngoài,ECHR được áp dụng ngoài lãnh thổ trong những trường hợp mà một Quốc gia thành viên thực hiện quyền kiểm soát hiệu quả,ECHR được áp dụng ngoài lãnh thổ khi một Quốc gia thành viên đã đóng góp lực lượng cho một nhiệm vụ gìn giữ hòa bình của Liên Hợp Quốc,ECHR được áp dụng ngoài lãnh thổ khi các vi phạm nhân quyền đang diễn ra ở các thuộc địa cũ của các Quốc gia thành viên,B
Nguyên tắc 'pacta sunt servanda' có nghĩa gì?,Các bên tham gia hiệp ước nên nhận thức rõ về các điều khoản của nó và không diễn giải sai chúng,Các bên tham gia hiệp ước nên bảo vệ mục tiêu và mục đích của hiệp ước,Các bên tham gia hiệp ước nên tuân thủ các điều khoản của nó một cách thiện chí,Các bên tham gia hiệp ước không nên vi phạm những điều khoản quan trọng nhất của hiệp ước,C
Hậu quả của việc thiếu luật thực thi trong vụ án Hội đồng Thiếc là gì?,Hội đồng Thiếc Quốc tế có trụ sở tại London và do đó việc thiếu luật thực thi là không đáng kể,Các hiệp ước thành lập của các tổ chức quốc tế phải tuân theo học thuyết hợp nhất,Việc thiếu các văn bản pháp luật thực thi liên quan đến hiệp ước thành lập Hội đồng có nghĩa là các cá nhân không có quyền và nghĩa vụ từ nó trong hệ thống pháp luật Anh.,"Theo luật quốc tế, việc thiếu các văn bản pháp luật thực thi ở Anh liên quan đến một tổ chức quốc tế là không đáng kể.",C
Câu nào trong các câu sau đây là đúng?,Đạo luật Nhân quyền 1998 đưa Công ước Châu Âu về Nhân quyền vào luật pháp Vương quốc Anh,Đạo luật Nhân quyền 1998 cho phép tòa án vô hiệu hóa luật sơ cấp,Đạo luật Nhân quyền 1998 cho phép bất kỳ người nào có lý do hợp lý đều có thể đưa vụ việc ra tòa án.,Đạo luật Nhân quyền 1998 đưa hiến chương về các quyền cơ bản của EU vào luật pháp Vương quốc Anh,A
Nghĩa vụ bồi thường có thể có những hình thức nào?,"Việc bồi thường có thể chỉ dưới hình thức bồi thường bằng tiền, bao gồm cả tiền lãi",Sự bồi thường chỉ đề cập đến việc khôi phục vật chất của hành vi sai trái,"Bồi thường bao gồm việc hoàn trả, đền bù và thỏa mãn, có thể riêng lẻ hoặc kết hợp với các hình thức bồi thường khác",Hình thức bồi thường là vấn đề do Quốc gia chịu trách nhiệm quyết định,C
Jus cogens là gì?,"Đây là những quy phạm bắt buộc của luật pháp quốc tế, không được phép có bất kỳ sự vi phạm nào và không bao giờ có thể bị thay đổi ngay cả khi có sự đồng ý của các Quốc gia.",Đó là những quy tắc của luật pháp quốc tế được quy định trong các hiệp ước đa phương với sự tham gia rộng rãi,Đó là những quyết định của Hội đồng Bảo an Liên Hợp Quốc,Đây là những quy tắc của luật pháp quốc tế mà Tòa án Công lý Quốc tế dựa vào để đưa ra các quyết định của mình,A
'Hành động đơn phương' là gì?,Đó là những hành động mà các Quốc gia thực hiện như thông lệ trong bối cảnh tập quán,Đây là những hành động tạo ra các nghĩa vụ pháp lý đơn phương đối với quốc gia thực hiện hành động đó,Các hành động đơn phương chỉ đơn thuần là các hành động chính trị của Nhà nước mà không có bất kỳ hiệu lực pháp lý nào,Hành động đơn phương là những hành động mà Quốc gia thực hiện để bị ràng buộc bởi một hiệp ước,B
Việc bắt cóc ngoài lãnh thổ có phải là cơ sở để các tòa án Anh từ chối thẩm quyền xét xử vốn hợp pháp không?,Việc bắt cóc như vậy cấu thành lạm dụng quy trình tố tụng và dẫn đến việc đình chỉ vụ án,Việc bắt cóc như vậy dẫn đến trách nhiệm pháp lý của kẻ bắt cóc nhưng không dẫn đến việc tạm dừng thủ tục tố tụng,Việc đình chỉ tố tụng trong những trường hợp như vậy sẽ ngăn cản việc thực thi công lý đối với tội phạm quốc tế,"Tòa án có thể, nhưng hiếm khi, đình chỉ thủ tục tố tụng trong các trường hợp bắt cóc ngoài lãnh thổ.",A
Ý nghĩa của 'quy tắc thứ cấp' trong luật về trách nhiệm quốc tế là gì?,"Các quy tắc thứ cấp là các quy tắc giải thích luật pháp quốc tế, bao gồm cả luật về trách nhiệm quốc tế","Các quy tắc thứ cấp là những quy tắc điều chỉnh hậu quả pháp lý phát sinh từ việc vi phạm các quy tắc chính, tức là từ việc vi phạm các nghĩa vụ quốc tế của các Quốc gia",Các quy tắc thứ cấp là những quy tắc chỉ điều chỉnh khái niệm quy kết trách nhiệm trong luật trách nhiệm quốc tế,Các quy tắc thứ cấp là những quy tắc chỉ điều chỉnh luật về các biện pháp đối phó,B
Học thuyết về sự hợp nhất gợi ý điều gì liên quan đến các hiệp ước?,Học thuyết về hợp nhất đòi hỏi rằng tất cả các hiệp ước phải trải qua quá trình chuyển đổi lập pháp trước khi trở thành luật trong nước.,Học thuyết về sự hợp nhất không đòi hỏi bất kỳ hành động nào thêm ở cấp độ trong nước,Học thuyết về hợp nhất coi các hiệp ước là thấp hơn luật pháp trong nước,Học thuyết về sự hợp nhất cho rằng các hiệp ước đã được phê chuẩn tự động chuyển vào phạm vi luật pháp trong nước,D
Các biện pháp tạm thời do ICJ ban hành có ràng buộc đối với các bên hay không?,"Không, theo cách diễn giải theo nghĩa đen của điều khoản liên quan của Nhà nước, các biện pháp tạm thời không có tính ràng buộc","Không, trừ khi các bên đã thỏa thuận trước như vậy",Việc các biện pháp tạm thời có ràng buộc hay không phụ thuộc vào quyết định của Tòa án.,"Vâng, kể từ vụ án La Grand (2001), Tòa án đã liên tục khẳng định rằng chúng có tính ràng buộc",D
Khi nào các biện pháp đối phó là bất hợp pháp?,"Các biện pháp đối phó là bất hợp pháp khi chúng không tương xứng hoặc vi phạm một quy phạm bắt buộc của luật pháp quốc tế (ví dụ như sử dụng vũ lực, quyền con người)",Các biện pháp đối phó là bất hợp pháp khi chúng được thực hiện trong quá trình xung đột vũ trang,Các biện pháp đối phó là bất hợp pháp khi chúng vi phạm các hiệp ước song phương,Các biện pháp đối phó là bất hợp pháp khi Quốc gia chịu trách nhiệm không đồng ý với chúng,A
Sự khác biệt giữa các phương tiện giải quyết tranh chấp về mặt chính trị và pháp lý là gì?,"Kết quả phát sinh từ các phương pháp pháp lý, tức là trọng tài hoặc phán quyết của Tòa án Công lý Quốc tế (ICJ), là cuối cùng và ràng buộc đối với các bên, trong khi điều này không xảy ra với các phương pháp ngoại giao.","Các phương pháp chính trị được thực hiện dựa trên sự đồng thuận của các bên trong tranh chấp, trong khi các phương pháp pháp lý thì không","Các phương tiện chính trị dẫn đến một giải pháp cuối cùng cho tranh chấp, trong khi điều này không xảy ra với các phương pháp pháp lý.","Các phương pháp giải quyết tranh chấp hợp pháp chỉ được áp dụng đối với những tranh chấp quan trọng, trong khi các biện pháp chính trị được sử dụng trong mọi tranh chấp.",A
Lý do cho việc cạn kiệt các biện pháp khắc phục trong nước trong lĩnh vực nhân quyền quốc tế là gì?,Quy tắc về các biện pháp khắc phục trong nước nhằm giải phóng các tòa án quốc tế để xử lý các vụ việc nghiêm trọng nhất,Quy tắc về các biện pháp khắc phục tại địa phương nhằm ngăn chặn những người nộp đơn lạm dụng hệ thống bằng cách nộp các đơn kiến nghị không cần thiết,"Quy tắc về các biện pháp khắc phục trong nước một mặt nhằm hạn chế số lượng đơn kiện lên các tòa án quốc tế, đồng thời tăng cường năng lực của các tòa án địa phương.",Quy tắc về các biện pháp khắc phục trong nước giúp chứng minh rằng các tòa án quốc gia luôn ở vị trí tốt hơn so với các tòa án quốc tế trong việc xử lý các vụ án,C
"Trong số các trường hợp sau đây, trường hợp nào minh họa tốt nhất 'nguyên tắc công cụ sống' được sử dụng bởi Tòa án Nhân quyền Châu Âu?",Golder kiện Vương quốc Anh (1978),A v Vương quốc Anh (2009),Goodwin kiện Vương quốc Anh (2002),Osman kiện Vương quốc Anh (1998),C
Việc công nhận các phán quyết nước ngoài có tuân theo cùng các quy tắc áp dụng cho việc hợp nhất và chuyển đổi các hiệp ước hay không?,Các phán quyết nước ngoài được thực thi dựa trên học thuyết hợp nhất,Các phán quyết nước ngoài được thực thi dựa trên học thuyết chuyển đổi,Việc công nhận các phán quyết nước ngoài phụ thuộc vào sự tồn tại của các hiệp ước song phương hoặc đa phương thích hợp,Các tòa án thực hiện quyền tự quyết về việc thực thi các phán quyết nước ngoài dựa trên nguyên tắc lịch sự quốc tế,C
Phát hiện quan trọng nhất của Viện Quý tộc trong vụ án Pinochet là gì?,Vụ án Pinochet đã xác nhận rằng các cựu nguyên thủ quốc gia được hưởng quyền miễn trừ tuyệt đối,Vụ án Pinochet đã xác nhận rằng tất cả các hành vi công đều được hưởng quyền miễn trừ,Vụ án Pinochet đã xác nhận rằng các cựu nguyên thủ quốc gia không còn được hưởng quyền miễn trừ cá nhân sau khi rời khỏi chức vụ,"Vụ án Pinochet đã xác nhận rằng về vấn đề miễn trừ, không có sự khác biệt giữa một nguyên thủ quốc gia đương nhiệm và một cựu nguyên thủ quốc gia.",C
Câu nào trong các câu dưới đây là sai?,Các phiên tòa xét xử tội phạm chiến tranh tại Nuremberg và Tokyo diễn ra ngay sau Thế chiến thứ nhất,"Các phiên tòa xét xử tội phạm chiến tranh đã đưa ra ""tội ác chống lại nhân loại"" như một tội danh",Các phiên tòa xét xử tội phạm chiến tranh buộc các cá nhân chịu trách nhiệm pháp lý về những hành vi như tội ác chiến tranh và tội ác chống nhân loại,"Các phiên tòa xét xử tội ác chiến tranh đã phát hiện rằng ""mệnh lệnh từ cấp trên"" không thể được sử dụng làm lý do biện hộ cho tội ác chiến tranh hoặc tội ác chống nhân loại.",A
Quốc gia nào thực thi quyền tài phán đối với các tàu thuyền trên vùng biển quốc tế?,Tất cả các Quốc gia có thể thực thi quyền tài phán đối với các tàu nước ngoài trên vùng biển quốc tế,Các quốc gia chỉ có thể thực thi quyền tài phán đối với tàu thuyền nước ngoài trên vùng biển quốc tế trong những trường hợp hoạt động tội phạm liên quan đến họ.,"Quốc gia treo cờ phải thực hiện quyền tài phán độc quyền đối với các tàu của mình trên biển cả, ngoại trừ một số trường hợp cụ thể, chẳng hạn như cướp biển.",Quốc gia treo cờ là quốc gia duy nhất thực hiện quyền tài phán độc quyền đối với các tàu thuyền của mình trên biển cả mà không có ngoại lệ nào.,C
Các hiệp ước có nên tuân theo một hình thức cụ thể không?,Các hiệp ước luôn nên được chỉ định như vậy và mang một hình thức cụ thể,"Các hiệp ước nên luôn có một hình thức cụ thể, bất kể chúng được gọi là gì",Các hiệp ước không nhất thiết phải có một hình thức cụ thể hoặc được chỉ định như vậy,"Các hiệp ước phải được chỉ định như vậy, bất kể chúng có hình thức nào",C
Tiền đề cơ bản của thuyết nhất nguyên là gì?,Thuyết nhất nguyên cho rằng luật pháp quốc tế cao hơn luật pháp trong nước,Thuyết nhất nguyên cho rằng luật quốc tế và luật trong nước là một phần của cùng một trật tự pháp lý,Thuyết nhất nguyên cho rằng luật pháp trong nước cao hơn luật pháp quốc tế,Thuyết nhất nguyên cho rằng luật pháp trong nước và quốc tế không bao giờ xung đột,B
Chúng ta tìm thấy 'các nguyên tắc pháp luật chung được các quốc gia văn minh công nhận' (điều 38 Quy chế ICJ) ở đâu?,Chúng tôi tìm kiếm các nguyên tắc pháp luật đã được thiết lập chỉ được công nhận giữa các quốc gia văn minh nhất,"Chúng tôi tìm kiếm các nguyên tắc pháp luật đã được thiết lập, những nguyên tắc phổ biến trong tất cả các hệ thống pháp luật chính.",Chúng tôi tìm kiếm các nguyên tắc chung của luật pháp quốc tế được công nhận bởi các tòa án và cơ quan tài phán quốc tế,Chúng tôi tìm kiếm các nguyên tắc pháp lý chung được công nhận bởi tất cả các quốc gia,B
Khi nào một hành vi bạo lực bất hợp pháp trên biển cả không đủ điều kiện để được coi là hải tặc?,Khi nó được thực hiện chống lại một tàu công vụ của một Quốc gia khác,Khi nó được thực hiện vì 'mục đích cá nhân',Khi nó được thực hiện bởi một tàu chiến ngay cả khi thủy thủ đoàn của nó đã nổi loạn và kiểm soát con tàu,Khi nó không được thực hiện chống lại một tàu khác và khi nó không được thực hiện vì 'mục đích cá nhân',D
