"Trong số các ví dụ sau đây, trường hợp nào sẽ dẫn đến việc người tiêu dùng phải gánh chịu phần lớn nhất gánh nặng của thuế tiêu thụ đặc biệt đánh vào nhà sản xuất?",Nếu đường cầu có tính đàn hồi giá và đường cung không có tính đàn hồi giá,Nếu đường cầu có tính đàn hồi giá và đường cung hoàn toàn đàn hồi,Nếu đường cầu là không co giãn theo giá và đường cung là co giãn theo giá,Nếu đường cầu hoàn toàn không co giãn và đường cung có tính co giãn theo giá,D
Điều nào sau đây có thể đã gây ra sự gia tăng nhu cầu về các cây kem?,Sự giảm giá của các cây kem ốc quế,"Sự giảm giá của kem, một hàng hóa bổ sung cho các cây kem ốc quế","Sự tăng giá của kem, một hàng hóa bổ sung cho các cây kem ốc quế","Sự giảm giá của kẹo mút, một sản phẩm thay thế gần với kem",B
Trọng tâm chính của kinh tế vi mô là,gia đình và cách họ kiếm tiền.,các công ty và cách họ tạo ra lợi nhuận.,các đơn vị riêng lẻ trong nền kinh tế tổng thể.,chính phủ,C
"Để một công ty thực hiện thành công việc phân biệt giá, điều kiện nào trong số các điều kiện sau đây phải được đáp ứng? I. Công ty không thể đối mặt với đường cầu dốc xuống. II. Công ty phải có sức mạnh thị trường. III. Người mua có độ co giãn cầu khác nhau phải có thể được phân tách. IV. Công ty phải có động cơ vượt ra ngoài việc tối đa hóa lợi nhuận. V. Công ty phải có khả năng ngăn chặn việc bán lại sản phẩm của mình.","I, III và V chỉ",Chỉ III và IV,Chỉ có I và IV,"Chỉ II, III, và V",D
Cái nào sau đây là một ví dụ về địa tô kinh tế?,Thu nhập 50 triệu đô la của một ngôi sao bóng rổ hàng đầu.,Thu nhập hưu trí từ bảo hiểm xã hội.,Khoản trợ cấp phúc lợi từ dịch vụ xã hội.,Một tấm séc gửi cho sinh viên đại học từ cha mẹ hoặc người giám hộ.,A
"Với sự hiện diện của một ngoại ứng tiêu cực, điều nào sau đây sẽ nội hóa (hoặc điều chỉnh) ngoại ứng đó?",Một khoản trợ cấp của chính phủ.,Một loại thuế của chính phủ.,Giá thấp hơn.,Một mức độ đầu ra cao hơn.,B
Đâu trong số sau đây là đặc điểm của độc quyền?,Một công ty duy nhất trong ngành.,Giá bằng doanh thu biên.,Đường cầu hoàn toàn co giãn.,Rào cản gia nhập thấp.,A
"Một độc quyền với đường cầu thẳng, dốc xuống có đường doanh thu biên là",đi lên,giữa đường cong cầu và trục dọc,ban đầu dốc xuống và sau đó dốc lên,song song với đường cong cầu,B
Hệ quả của mức giá sàn là,sự thiếu hụt kéo dài của hàng hóa.,sự gia tăng phúc lợi tổng thể.,một thặng dư dai dẳng của hàng hóa.,loại bỏ tổn thất xã hội,C
"Trong số những phương pháp sau đây, phương pháp nào không phải là phương pháp mà công đoàn sử dụng để tăng lương?",Các cuộc đàm phán để đạt được mức lương tối thiểu,Các chính sách thành viên hạn chế,Nỗ lực để giảm giá các nguồn tài nguyên thay thế,Tạo công việc giả hoặc quy định tạo việc làm,C
Đặc điểm nào sau đây là đặc trưng của cạnh tranh hoàn hảo?,Các công ty sản xuất một sản phẩm đồng nhất.,Rào cản gia nhập thị trường tồn tại.,Các công ty là những đơn vị tối đa hóa lợi nhuận bằng cách định giá.,Chính phủ điều tiết giá để loại bỏ tổn thất xã hội.,A
Câu nào sau đây là đúng?,"Về lâu dài, tất cả các yếu tố đầu vào đều có thể thay đổi.","Trong ngắn hạn, tất cả các yếu tố đầu vào đều có thể thay đổi.","Về lâu dài, nguồn cung không thể điều chỉnh hoàn toàn theo những thay đổi của cầu.","Trong ngắn hạn, nguồn cung có thể điều chỉnh hoàn toàn theo những thay đổi của cầu.",A
Cạnh tranh độc quyền được cho là không hiệu quả về mặt sản xuất bởi vì,giá dài hạn cao hơn chi phí trung bình tổng tối thiểu.,lợi nhuận dài hạn là dương.,các công ty tham gia vào hành vi thông đồng.,không có rào cản gia nhập nào tồn tại.,A
"So với cạnh tranh hoàn hảo trong dài hạn, độc quyền có",nhiều lựa chọn sản phẩm hơn cho người tiêu dùng.,hiệu quả hơn,giá thấp hơn,giá cao hơn doanh thu biên,D
"Nếu giá dịch vụ điện thoại di động của công ty A tăng 5 phần trăm và lượng cầu đối với dịch vụ điện thoại di động của công ty B tăng 10 phần trăm, chúng ta có thể nói rằng",cầu đối với công ty B có tính đàn hồi theo giá.,cung của công ty B có tính đàn hồi theo giá.,Công ty A và B là các sản phẩm thay thế vì độ co giãn chéo về giá lớn hơn không.,Công ty A và B là bổ sung cho nhau vì độ co giãn giá chéo nhỏ hơn không.,C
Mối quan hệ giữa đường doanh thu biên và đường cầu đối với độc quyền bán giống nhất với mối quan hệ giữa đường chi phí yếu tố biên và đường nào đối với độc quyền mua?,Nhu cầu lao động,Cung lao động,Chi phí ngoại biên cận biên,Tổng chi phí,B
"Giả sử thị trường hoa hồng hiện đang ở trạng thái cân bằng. Nếu nguồn cung hoa hồng giảm, trong khi cùng lúc đó nhu cầu về hoa hồng tăng lên, bạn có thể nói gì về giá cả và số lượng hoa hồng trên thị trường?",Giá và số lượng đều tăng.,"Giá tăng, nhưng sự thay đổi về số lượng thì không rõ ràng.",Giá và số lượng đều giảm.,"Số lượng tăng lên, nhưng sự thay đổi về giá cả thì không rõ ràng.",B
"Thị trường cạnh tranh đối với xăng dầu, một hàng hóa thông thường, hiện đang ở trạng thái cân bằng. Điều nào sau đây có khả năng làm tăng giá xăng nhất?",Thu nhập hộ gia đình giảm.,Công nghệ sử dụng để sản xuất xăng dầu được cải tiến.,Giá vé tàu điện ngầm và các phương tiện giao thông công cộng khác giảm.,"Giá dầu thô, một nguyên liệu thô để sản xuất xăng, tăng lên.",D
Điều nào sau đây sẽ làm tăng tiền lương cho những người làm kèn tuba?,Sự gia tăng số lượng sinh viên tốt nghiệp tại trường đào tạo chế tạo kèn tuba,Sự tăng giá của kèn tuba,Sự tăng giá của các buổi học tuba,Sự tăng thuế đối với kèn tuba,B
Lợi suất cận biên giảm dần đối với sản xuất ngắn hạn bắt đầu khi,sản phẩm trung bình của lao động bắt đầu giảm.,tổng sản phẩm lao động bắt đầu giảm.,sản phẩm cận biên của lao động trở nên âm.,sản phẩm cận biên của lao động bắt đầu giảm.,D
Những gì bạn từ bỏ để theo đuổi một lựa chọn khác được gọi là,thủ đô,đất,chi phí tiền bạc,chi phí cơ hội,D
Điều nào sau đây KHÔNG phải là đặc điểm của ngành công nghiệp cạnh tranh hoàn hảo?,Gia nhập ngành miễn phí.,Sự khác biệt hóa sản phẩm.,Đường cầu hoàn toàn co giãn.,Sản phẩm đồng nhất.,B
"So với một thị trường đầu vào cạnh tranh, một thị trường độc quyền mua",trả lương thấp hơn và tuyển dụng nhiều hơn,trả ít hơn và thuê cùng số lượng,trả lương cao hơn và tuyển dụng nhiều hơn,trả lương thấp hơn và tuyển dụng ít hơn,D
"Nếu một thị trường lao động độc quyền mua bỗng nhiên được chuyển đổi thành một thị trường lao động cạnh tranh hoàn hảo, thì tiền lương và việc làm sẽ thay đổi như thế nào?",Cả hai đều sẽ tăng.,Cả hai đều sẽ giảm.,"Tiền lương sẽ giữ nguyên, nhưng việc làm sẽ tăng lên.","Tiền lương sẽ giảm, nhưng việc làm sẽ tăng.",A
"Nếu ngô được sản xuất trong một thị trường cạnh tranh hoàn hảo và chính phủ đặt ra mức giá trần cao hơn mức cân bằng, điều nào sau đây sẽ đúng?",Sẽ không có sự thay đổi nào về lượng ngô được yêu cầu hoặc cung cấp.,Sẽ có sự thiếu hụt ngô được tạo ra.,Sẽ có một lượng dư thừa ngô được tạo ra.,Các nhà sản xuất ngô sẽ bị mất doanh thu do giá giảm.,A
Chi phí biên luôn cắt chi phí biến đổi trung bình tại,số lượng tối đa hóa lợi nhuận,chi phí biên tối thiểu,chi phí biến đổi trung bình tối đa,chi phí biến đổi trung bình tối thiểu,D
Đường giới hạn khả năng sản xuất có dạng lõm hướng về gốc tọa độ bởi vì,của những sự thiếu hiệu quả trong nền kinh tế.,của chi phí cơ hội.,của quy luật chi phí gia tăng.,của chi phí cơ hội không đổi.,C
Sự khan hiếm được định nghĩa tốt nhất là,sự khác biệt giữa nhu cầu có giới hạn và nguồn lực kinh tế có giới hạn.,sự chênh lệch giữa tổng lợi ích của một hành động và tổng chi phí của hành động đó.,sự khác biệt giữa nhu cầu vô hạn và nguồn lực kinh tế hữu hạn.,chi phí cơ hội của việc theo đuổi một hướng hành động nhất định.,C
"Thị trường vé xem bóng chày của đội Cincinnati Reds hiện đang ở trạng thái cân bằng. Trong số các sự kiện sau đây, sự kiện nào có khả năng làm tăng thặng dư tiêu dùng mà các fan hâm mộ của đội Reds nhận được nhất?",Đội Reds cung cấp bãi đậu xe giảm giá cho tất cả các trận đấu sân nhà.,Đội Reds tăng giá xúc xích để phản ánh chi phí bánh mì cao hơn.,Thành phố Cincinnati đang thực hiện một dự án xây dựng đường cao tốc khổng lồ khiến các cổ động viên bị mắc kẹt trong tắc nghẽn giao thông trước trận đấu trong nhiều giờ.,Đội Reds phải tăng giá vé để có thể chi trả cho những cầu thủ tài năng nhất.,A
"Các công ty có cấu trúc thị trường sau đây tối đa hóa lợi nhuận bằng cách sản xuất ở mức chi phí biên bằng doanh thu biên, nếu có thể. I. Cạnh tranh hoàn hảo II. Độc quyền nhóm III. Độc quyền IV. Cạnh tranh độc quyền",Tôi chỉ,Chỉ có I và II,Chỉ có I và III,"I, II, III, và IV",D
Thặng dư tiêu dùng là,giá của một hàng hóa chia cho độ thỏa dụng biên của nó.,lợi ích cận biên của hàng hóa chia cho giá của nó.,tổng tiện ích của hàng hóa.,sự chênh lệch giữa giá trị đối với người tiêu dùng và giá thị trường.,D
Câu nào trong các câu sau đây là tích cực?,Một nền kinh tế sản xuất nhiều bơ hơn súng thì tốt hơn một nền kinh tế sản xuất nhiều súng hơn bơ.,Các quốc gia nên tập trung nguồn lực của họ vào việc sản xuất hàng tiêu dùng lành mạnh thay vì vũ khí chiến tranh.,Đường giới hạn khả năng sản xuất có dạng lõm hướng về gốc tọa độ do quy luật chi phí gia tăng.,Các quốc gia nên dành ít nhất một phần nguồn lực của họ cho quốc phòng.,C
Tương đối tự do hoặc dễ dàng gia nhập (rào cản gia nhập thấp hoặc không tồn tại) phù hợp nhất với điều nào sau đây?,"Nhiều lựa chọn hơn cho người tiêu dùng, độ co giãn giá của cầu cao hơn, nhiều đối thủ cạnh tranh hơn.","Nhiều lựa chọn hơn cho người tiêu dùng, độ co giãn cầu theo giá thấp hơn, nhiều đối thủ cạnh tranh hơn.","Nhiều lựa chọn hơn cho người tiêu dùng, độ co giãn giá của cầu cao hơn, ít đối thủ cạnh tranh hơn.","Ít lựa chọn hơn cho người tiêu dùng, độ co giãn giá của cầu thấp hơn, ít đối thủ cạnh tranh hơn.",A
Các công ty tối đa hóa lợi nhuận của họ bằng cách sản xuất ở mức sản lượng mà,MC = Chi phí biên.,MC = MR.,P = ATC.,MR = AVC,B
Một đặc điểm điển hình của nền kinh tế thị trường tư bản là,sở hữu đất đai và vốn của chính phủ.,kiểm soát giá cả rộng rãi,việc ra quyết định của chính phủ tập trung để xác định giới hạn sản xuất.,quyền sở hữu tư nhân đối với các nguồn lực kinh tế,D
"Khi một nhà độc quyền đã tối đa hóa lợi nhuận,","giá được đặt bằng với chi phí biên, tạo ra lợi nhuận kinh tế bằng không.",đầu ra được thiết lập khi giá bằng với tổng chi phí trung bình.,"giá được đặt cao hơn chi phí biên, tạo ra sự không hiệu quả trong phân bổ.",bất kỳ lợi nhuận ngắn hạn nào cũng sẽ bị loại bỏ thông qua sự gia nhập dài hạn của các công ty mới.,C
Tình huống nào sau đây minh họa tốt nhất khái niệm thặng dư tiêu dùng?,Nó đề cập đến một người tiêu dùng không còn bất kỳ khoản nợ chưa thanh toán nào.,Chính phủ liên bang đã thu được nhiều doanh thu hơn số tiền đã chi tiêu.,Một người tiêu dùng trả nhiều tiền hơn cho một chiếc bánh pizza so với giá trị mà cô ấy nghĩ nó đáng giá tại thời điểm mua hàng.,Một người tiêu dùng trả ít hơn cho một chiếc bánh pizza so với giá trị mà cô ấy nghĩ nó đáng giá tại thời điểm mua hàng.,D
"Nếu giá cạnh tranh hoàn hảo hiện tại thấp hơn chi phí trung bình tổng tối thiểu, chúng ta có thể kỳ vọng điều nào sau đây sẽ xảy ra trong dài hạn?",Giá sẽ tăng và sản lượng của mỗi công ty sẽ giảm khi các công ty rời khỏi ngành.,Số lượng cân bằng thị trường sẽ tăng lên khi các doanh nghiệp rời khỏi ngành.,Không có gì. Ngành công nghiệp hiện đang ở trạng thái cân bằng dài hạn.,Giá sẽ tăng lên đến điểm hòa vốn khi các công ty rời khỏi ngành.,D
"Nếu tổng sản phẩm của lao động đang tăng với tốc độ ngày càng nhanh,",sản phẩm cận biên của lao động đang tăng.,sản phẩm cận biên của lao động ở mức thấp nhất.,sản phẩm cận biên của lao động đạt mức tối đa.,chi phí biên đang tăng.,A
"Khi cơ hội phân biệt giá xuất hiện,",các phân khúc thị trường có nhu cầu tương đối đàn hồi phải trả giá cao hơn,các phân khúc thị trường có nhu cầu tương đối không co giãn trả giá thấp hơn,thặng dư tiêu dùng giảm,cầu là ngang,C
Giá nhân với số lượng đo lường,khoảng cách thương mại quốc tế.,thâm hụt ngân sách,tổng doanh thu,độ co giãn giá của cầu,C
Thuế đánh vào nhà cung cấp sẽ có nhiều khả năng được chuyển cho người tiêu dùng dưới hình thức tăng giá nếu,độ co giãn giá của cầu rất co giãn.,độ co giãn giá của cầu rất không co giãn.,độ co giãn giá của cầu là đơn vị đàn hồi.,độ co giãn của cầu đối với tiền lương là rất co giãn.,B
Quy luật chi phí gia tăng,không áp dụng cho súng và bơ.,là kết quả của việc các nguồn lực không thể thích ứng hoàn hảo giữa việc sản xuất hai loại hàng hóa.,ngụ ý rằng giá cả sẽ tăng khi chi phí sản xuất hàng hóa tăng.,làm cho đường giới hạn khả năng sản xuất trở thành một đường thẳng.,B
Điều nào sau đây đúng về mức giá trần?,Nó được sử dụng để sửa đổi chính sách của chính phủ.,Nó được sử dụng khi giá cân bằng quá thấp.,Nó sẽ nằm trên mức giá cân bằng.,Nó sẽ nằm dưới mức giá cân bằng.,D
"Hãy xem xét một công ty tối đa hóa lợi nhuận trong một thị trường cạnh tranh hoàn hảo với nhiều người bán và nhiều người mua (nghĩa là công ty là ""người chấp nhận giá"" đối với hàng hóa mà nó bán và là ""người chấp nhận giá"" đối với tiền lương theo giờ mà nó trả cho công nhân). Nếu một đổi mới công nghệ được thực hiện bởi ai đó trong công ty này làm tăng đáng kể sản phẩm vật chất biên của công ty (nhưng không phải của bất kỳ công ty nào khác), thì sự đổi mới này sẽ","giảm mức độ việc làm của công ty, vì bây giờ cần ít công nhân hơn",tăng lương theo giờ cho công nhân vì họ hiện đang đóng góp nhiều doanh thu biên tế hơn,dẫn đến việc công ty thuê thêm nhiều công nhân nhưng không tăng lương cho họ,dẫn đến việc công ty thuê thêm nhiều công nhân và trả lương cao hơn cho họ,C
Giả sử giá thịt bò tăng 10 phần trăm và lượng cầu thịt bò giảm 20 phần trăm. Chúng ta có thể kết luận rằng,nhu cầu về thịt bò có tính đàn hồi theo giá và chi tiêu của người tiêu dùng cho thịt bò đang giảm.,nhu cầu về thịt bò có tính đàn hồi về giá và chi tiêu của người tiêu dùng cho thịt bò đang tăng lên.,nhu cầu về thịt bò có tính co giãn giá thấp và chi tiêu của người tiêu dùng cho thịt bò đang giảm.,nhu cầu về thịt bò có tính co giãn giá thấp và chi tiêu của người tiêu dùng cho thịt bò đang tăng lên.,A
Độ co giãn của cung thường lớn hơn khi,nhà sản xuất có ít lựa chọn thay thế hơn để sản xuất hàng hóa.,nhà sản xuất có ít thời gian hơn để phản ứng với những thay đổi về giá.,các nhà sản xuất đang hoạt động gần giới hạn sản xuất của họ.,nhà sản xuất có nhiều thời gian hơn để đáp ứng với những thay đổi về giá cả.,D
Điều nào sau đây là đúng?,Chi phí xã hội biên = chi phí tư nhân biên + lợi ích xã hội biên.,Giá trị ngoại ứng = chi phí xã hội biên.,Giá trị ngoại ứng = chi phí cận biên tư nhân.,Chi phí xã hội biên = chi phí tư nhân biên + ngoại ứng tiêu cực.,D
Điều nào sau đây có khả năng làm giảm nhu cầu về giáo viên mẫu giáo nhất?,Tăng ngân sách cho giáo dục,Gia tăng nhập cư của công dân nước ngoài và gia đình họ,Sự giảm sút trong số lượng trung bình trẻ em mỗi hộ gia đình,Trợ cấp dành cho sinh viên đại học chuyên ngành giáo dục tiểu học,C
Tổn thất xã hội do độc quyền là kết quả của,đặt giá cao hơn chi phí biên,đặt giá cao hơn tổng chi phí trung bình.,sản lượng độc quyền lớn hơn sản lượng cạnh tranh.,lợi nhuận bình thường dài hạn,A
"Giáo dục giúp Chris trở thành một người lao động, cử tri, phụ huynh và công dân tốt hơn. Bởi vì những lợi ích từ giáo dục vượt xa những gì mà bản thân Chris được hưởng, giáo dục mang lại",tính hữu dụng cận biên tăng và nên được trợ cấp,ngoại ứng và nên được đánh thuế,giảm dần lợi ích cận biên và nên được đánh thuế,ngoại ứng và nên được trợ cấp,D
"Nếu, đối với mỗi đơn vị bổ sung của một đầu vào biến đổi, sự gia tăng trong đầu ra trở nên nhỏ hơn, khái niệm nào trong số sau đây được xác định chính xác?",Năng suất cận biên giảm dần.,Giảm dần lợi ích cận biên.,Lợi ích cận biên tăng dần.,Năng suất biên tăng.,A
"Nếu có một ngoại ứng tích cực liên quan đến việc sản xuất một hàng hóa tư nhân, thì hành động nào sau đây của chính phủ có khả năng nhất sẽ đưa thị trường đến một kết quả hiệu quả?",Đóng cửa công ty sản xuất hàng hóa đó.,Trợ cấp cho công ty hoặc khách hàng của nó.,Đánh thuế công ty.,Bổ nhiệm một ủy ban.,B
Dấu dương trên độ co giãn chéo của cầu cho thấy hai sản phẩm là,đồ xa xỉ,nhu yếu phẩm,chất thay thế,lời khen,C
Độ co giãn giá của cầu đối với một sản phẩm sẽ lớn hơn nếu,tỷ lệ hàng hóa trong ngân sách của người tiêu dùng là cao.,khoảng thời gian để phản ứng với sự thay đổi giá là ngắn.,số lượng sản phẩm thay thế bị hạn chế.,sản phẩm này là một nhu cầu thiết yếu.,A
Một độc quyền phân biệt giá khác với một độc quyền không phân biệt giá vì một độc quyền phân biệt giá,có đường cầu đàn hồi hơn so với độc quyền không phân biệt đối xử,kiếm được ít doanh thu hơn so với một độc quyền không phân biệt đối xử,kiếm được nhiều doanh thu hơn một độc quyền không phân biệt đối xử,sẽ sản xuất ít hơn so với một độc quyền không phân biệt đối xử,C
"Mỗi lần ông Hamm làm thêm một chiếc pizza trong cửa hàng của mình, ông đặt 0,45 đô la tiền sốt lên trên. Đối với ông Hamm, chi phí sốt pizza là một thành phần của cái nào sau đây? I. Tổng Chi phí Cố định II. Tổng Chi phí Biến đổi III. Chi phí Biên IV. Tổng Chi phí",Chỉ có I và IV,Chỉ II và III,Chỉ có II và IV,"Chỉ II, III, và IV",D
Quy luật chi phí gia tăng rất hữu ích trong việc mô tả,một đường cong cầu.,một đường cong lợi ích cận biên.,một đường giới hạn khả năng sản xuất tuyến tính.,đường giới hạn khả năng sản xuất lõm,D
"Giả sử rằng nhôm là một yếu tố đầu vào quan trọng trong sản xuất xe đạp. Nếu giá nhôm giảm, và tất cả các biến số khác được giữ nguyên, chúng ta kỳ vọng",nhu cầu về nhôm sẽ tăng lên.,nguồn cung cấp xe đạp tăng lên.,nguồn cung cấp xe đạp giảm xuống.,nhu cầu về xe đạp sẽ tăng lên.,B
Thuế bán hàng mà bạn trả tại cửa hàng tạp hóa thường được gọi là a,thuế lũy tiến,thuế lũy thoái,thuế tỷ lệ,thuế tiêu thụ đặc biệt,B
"Trong các trường hợp sau đây, đâu là ví dụ tốt nhất về hiệu ứng đi nhờ (free-rider effect)?",Bạn và một người bạn đi du lịch bằng đường bộ đến Florida bằng xe của bạn ấy. Bạn trả tiền xăng.,"Để đổi lại việc bạn dạy kèm kinh tế cho bạn của mình, cô ấy giúp bạn làm bài tập hình học.","Bạn đã đặt mua một trận bóng đá đại học lớn trên kênh trả tiền theo lượt xem, và một vài người bạn của bạn xuất hiện bất ngờ tại nhà bạn để xem trận đấu.","Bạn mua bữa tối cho người hẹn hò của mình, nhưng người ấy nhất quyết để lại tiền boa cho người phục vụ.",C
"Trong các trường hợp sau đây, đâu là ví dụ tốt nhất về ngoại ứng tiêu cực và kế hoạch thích hợp để loại bỏ nó?",Ô nhiễm không khí từ một nhà máy thổi theo chiều gió và gây hại cho trẻ em trong một cộng đồng nhỏ. Đánh thuế người dân của cộng đồng đó.,Hàng xóm của bạn trồng một cây anh đào nở hoa thơm ngát trong sân trước nhà. Hãy tặng một khoản trợ cấp cây cho hàng xóm của bạn.,Chất thải từ một trang trại nuôi lợn làm ô nhiễm nguồn nước uống của người hàng xóm. Hãy cấp trợ cấp cho người chăn nuôi lợn.,Ô nhiễm không khí từ một nhà máy điện đang thổi theo chiều gió và gây hại cho cây cối trong cộng đồng của bạn. Hãy đánh thuế việc sản xuất điện.,D
"Nếu chính phủ điều tiết một độc quyền để sản xuất ở mức số lượng hiệu quả phân bổ, điều nào sau đây sẽ đúng?",Độc quyền sẽ hòa vốn.,Độc quyền sẽ gây ra tổn thất kinh tế.,Độc quyền sẽ tạo ra lợi nhuận kinh tế.,Tổn thất xã hội trong thị trường này sẽ giảm.,D
Điều nào sau đây cho thấy hai hàng hóa là bổ sung cho nhau?,Độ co giãn thu nhập dương,Đường cầu ngang,Độ co giãn giá chéo âm,Độ co giãn cầu lớn hơn một,C
"Nếu chính phủ trợ cấp cho việc sản xuất đèn pha halogen,",đường cầu sẽ dịch chuyển sang trái.,đường cầu sẽ dịch chuyển sang phải.,đường cung sẽ dịch chuyển sang trái.,đường cung sẽ dịch chuyển sang phải.,D
Giả sử chính quyền quận gửi cho mỗi phụ huynh một phiếu giảm giá có thể được sử dụng để trợ cấp chi phí gửi mỗi đứa trẻ đến nhà trẻ. Bạn nghĩ điều gì sẽ xảy ra trên thị trường dịch vụ nhà trẻ?,"Nhu cầu về dịch vụ giữ trẻ giảm, làm giảm giá thị trường.","Nhu cầu về dịch vụ giữ trẻ tăng lên, làm tăng giá thị trường.","Nguồn cung dịch vụ giữ trẻ tăng lên, làm giảm giá thị trường.","Nguồn cung dịch vụ giữ trẻ giảm, làm tăng giá thị trường.",B
Đặc điểm nào sau đây là đặc trưng của cạnh tranh độc quyền?,Hiệu quả kinh tế trong dài hạn.,Định giá ở mức chi phí trung bình tổng tối thiểu trong dài hạn.,Công suất dư thừa.,Rất ít đối thủ cạnh tranh.,C
Điều nào sau đây là một khía cạnh cơ bản của hệ thống thị trường tự do?,Mức độ can thiệp cao của chính phủ.,Sở hữu công cộng về tài nguyên.,Tài sản riêng.,Các nhà hoạch định trung ương ấn định mức lương và giá cả.,C
Giá trần được đặc trưng bởi,một mức giá được đặt thấp hơn giá thị trường hiện tại (hoặc cân bằng) của hàng hóa.,một mức giá được đặt cao hơn giá thị trường hiện tại (hoặc cân bằng) của hàng hóa.,sự dịch chuyển của đường cầu (hàm cầu).,sự dịch chuyển của đường cung,A
"Elsa đánh giá thời gian của mình là 50 đô la một giờ, và dạy kèm David trong hai giờ. David sẵn sàng trả 175 đô la cho hai giờ dạy kèm, nhưng họ thương lượng một mức giá 125 đô la cho toàn bộ hai giờ. Trong số các phát biểu sau đây, phát biểu nào đúng về giao dịch trên:",Thặng dư tiêu dùng lớn hơn thặng dư sản xuất từ 50 đến 75 đô la.,Thặng dư của nhà sản xuất lớn hơn thặng dư của người tiêu dùng từ 50 đến 75 đô la.,Thặng dư tiêu dùng lớn hơn thặng dư sản xuất hơn 75 đô la.,Chênh lệch giữa thặng dư tiêu dùng và thặng dư sản xuất là 25 đô la.,D
"Nếu người tiêu dùng không bắt buộc phải trả một khoản tiền cho mỗi chiếc bánh quy mà họ ăn, người tiêu dùng sẽ ngừng ăn bánh quy khi",tổng lợi ích từ việc ăn bánh quy bằng không.,hiệu ứng thay thế lớn hơn hiệu ứng thu nhập từ việc ăn bánh quy.,tỷ lệ giữa tiện ích cận biên chia cho tổng tiện ích bằng một.,lợi ích cận biên từ việc ăn chiếc bánh quy cuối cùng là bằng không.,D
"Đối với một công ty cạnh tranh, điều quan trọng nhất cần xem xét khi quyết định có nên đóng cửa trong ngắn hạn hay không là gì?",So sánh Chi phí biến đổi trung bình (AVC) với Doanh thu biên (MR).,So sánh TR với TC.,Không sản xuất nếu chi phí cố định tổng (TFC) không được bù đắp bởi doanh thu.,Sản xuất số lượng cao nhất được yêu cầu bất kể giá cả.,A
Điều nào sau đây đúng với cạnh tranh độc quyền?,Các công ty kiếm được lợi nhuận kinh tế dài hạn.,P = MR = MC = ATC.,Các công ty chi tiền để phân biệt và quảng cáo sản phẩm của họ.,"Về lâu dài, thị trường có hiệu quả phân bổ.",C
Đường cung cho dịch vụ cắt cỏ có khả năng dốc lên do,chi phí biên giảm dần,chi phí cơ hội gia tăng của thời gian,lợi ích cận biên giảm dần,lợi tức theo quy mô tăng dần,B
"Lao động, vốn con người, tinh thần kinh doanh, tài nguyên thiên nhiên và vốn vật chất đều là ví dụ về cái gì sau đây?",Hàng hóa công cộng,Hàng hóa thứ cấp,Các yếu tố sản xuất,Đầu ra,C
"Theo nguyên tắc giảm dần của lợi ích cận biên,",lợi ích cận biên vẫn giữ nguyên.,tổng tiện ích vẫn giữ nguyên.,Lợi ích cận biên giảm dần với mỗi đơn vị hàng hóa bổ sung được tiêu thụ.,cả lợi ích cận biên và tổng lợi ích đều giảm.,C
Đường cầu dốc xuống được giải thích một phần bởi yếu tố nào sau đây?,Hiệu ứng thay thế và hiệu ứng thu nhập,Quy luật chi phí biên tăng dần,Nguyên tắc lợi thế so sánh,Quy luật lợi suận biên giảm dần trong sản xuất,A
"Nếu một thị trường được tổ chức bởi một tập đoàn độc quyền, chúng ta có thể mong đợi",lợi nhuận bình thường cho tất cả các công ty trong liên minh độc quyền.,một động lực để các công ty trong liên minh độc quyền phá vỡ thỏa thuận liên minh.,tối đa hóa lợi nhuận của các công ty riêng lẻ trong tập đoàn độc quyền.,hiệu quả phân bổ,B
"Tại bữa tiệc sinh nhật của người bạn thân nhất của bạn, bạn thấy Skylar tự lấy miếng bánh thứ hai. Đối với cá nhân này, chắc chắn phải là trường hợp",lợi ích cận biên của miếng bánh thứ hai thấp hơn chi phí cận biên.,tổng lợi ích nhận được từ việc ăn bánh đang giảm dần.,tỷ lệ giữa lợi ích cận biên và chi phí cận biên nhỏ hơn một.,lợi ích cận biên của miếng bánh thứ hai lớn hơn chi phí cận biên.,D
"Trong ngắn hạn, một công ty sử dụng lao động và vốn để sản xuất các thiết bị nhỏ. Nếu giá vốn hàng năm tăng lên, điều gì sẽ xảy ra với các đường cong chi phí ngắn hạn?",Các đường cong chi phí biên và chi phí biến đổi trung bình sẽ dịch chuyển lên trên.,Các đường cong chi phí cố định trung bình và chi phí tổng trung bình sẽ dịch chuyển lên trên.,Các đường cong chi phí biên và chi phí cố định trung bình sẽ dịch chuyển lên trên.,"Các đường cong chi phí biên, chi phí cố định trung bình, chi phí biến đổi trung bình và chi phí tổng trung bình sẽ đều dịch chuyển lên trên.",B
Điều nào sau đây đúng về mức giá sàn?,Nó được sử dụng để điều chỉnh chính sách của chính phủ.,Nó được sử dụng khi giá cân bằng quá cao.,Nó sẽ nằm trên mức giá cân bằng.,Nó sẽ nằm dưới mức giá cân bằng.,C
