"Câu hỏi này đề cập đến thông tin sau đây.
Perestroika [Cải tổ] là một nhu cầu cấp thiết phát sinh từ những quá trình phát triển sâu sắc trong xã hội xã hội chủ nghĩa của chúng ta. Xã hội này đã chín muồi cho sự thay đổi. Nó đã khao khát điều đó từ lâu. Bất kỳ sự trì hoãn nào trong việc bắt đầu perestroika có thể dẫn đến tình hình nội bộ trầm trọng hơn trong tương lai gần, điều mà, nói thẳng ra, sẽ đầy rẫy những cuộc khủng hoảng xã hội, kinh tế và chính trị nghiêm trọng.
Mikhail Gorbachev, Perestroika: Tư duy mới cho Đất nước và Thế giới của chúng ta, 1987
Từ đoạn văn này, người ta có thể suy ra rằng Gorbachev tin rằng",những vấn đề đòi hỏi cải tổ (perestroika) là lỗi của những kẻ thù tư bản chủ nghĩa đối với chủ nghĩa xã hội,những vấn đề đòi hỏi cải tổ (perestroika) là những vấn đề nội tại trong sự phát triển của xã hội xã hội chủ nghĩa,một xã hội xã hội chủ nghĩa không thể hoạt động được,một xã hội xã hội chủ nghĩa không thể cùng tồn tại với chủ nghĩa tư bản,B
"Câu hỏi này đề cập đến thông tin sau đây.
Đoạn văn dưới đây là tuyên bố của chính phủ.
Trên cơ sở những sắp xếp mới nêu trên, nông nô sẽ dần nhận được đầy đủ quyền của người dân nông thôn tự do.
Các quý tộc, trong khi vẫn giữ quyền sở hữu đối với tất cả các vùng đất thuộc về họ, sẽ cấp cho nông dân quyền sử dụng vĩnh viễn các mảnh đất gia đình của họ để đổi lấy một nghĩa vụ cụ thể [; . . . các quý tộc] cấp cho họ một phần đất canh tác được ấn định bởi các sắp xếp nói trên cũng như các tài sản khác. . . . Trong khi được hưởng những phần đất này, nông dân có nghĩa vụ, đổi lại, phải thực hiện các nghĩa vụ đối với quý tộc được ấn định bởi cùng những sắp xếp đó. Trong tình trạng này, vốn là tạm thời, nông dân tạm thời bị ràng buộc. . . .
[H]ọ được cấp quyền mua lại các mảnh đất gia đình của mình, và, với sự đồng ý của quý tộc, họ có thể có được quyền sở hữu đầy đủ đối với đất canh tác và các tài sản khác được cấp cho họ để sử dụng lâu dài. Sau khi có được quyền sở hữu đầy đủ đối với đất đai, nông dân sẽ được giải phóng khỏi nghĩa vụ đối với quý tộc đối với phần đất đã mua và sẽ trở thành chủ đất nông dân tự do.
CHÚNG TÔI đã cho rằng nên:
3. Tổ chức các Văn phòng Hòa bình trên các điền trang của quý tộc, giữ nguyên các công xã làng xã như hiện tại, và mở các văn phòng quận ở các làng lớn và hợp nhất các công xã làng nhỏ.
4. Xây dựng, xác minh và xác nhận trong mỗi công xã làng hoặc điền trang một hiến chương sẽ chỉ rõ, dựa trên điều kiện địa phương, số lượng đất được cấp cho nông dân để sử dụng lâu dài, và phạm vi nghĩa vụ của họ đối với quý tộc cho phần đất đó.
6. Cho đến lúc đó, nông dân và nông nô gia đình phải vâng lời quý tộc của họ, và thực hiện nghiêm túc các nghĩa vụ trước đây của mình.
7. Các quý tộc sẽ tiếp tục duy trì trật tự trên các điền trang của họ, với quyền xét xử và cảnh sát, cho đến khi tổ chức các quận và tòa án quận.
—Alexander II, ""Việc Bãi bỏ Chế độ Nông nô ở Nga,"" Tuyên ngôn ngày 19 tháng 2 năm 1861
Điều nào sau đây mô tả chính xác nhất những tác động lâu dài của việc giải phóng nông nô của Nga hoàng Alexander II?","Sản xuất lương thực tăng vọt, cho phép người Nga xuất khẩu hàng nông sản trong khi đầu tư lợi nhuận vào khu vực công nghiệp của họ.",Chương trình này là một thảm họa hoàn toàn khi sản lượng nông nghiệp sụt giảm mạnh cho đến khi các cải cách của Pyotr Stolypin giúp việc canh tác tư nhân ở Nga trở nên có lợi nhuận.,"Các điều khoản giải phóng đã đẩy những nông nô trước đây vào canh tác tập thể, do đó giữ họ trong tình trạng nghèo đói triền miên, và khiến những người bảo thủ giàu có lo lắng.","Không còn bị ràng buộc với đất đai, những nông nô trước đây đã chuyển đến các thành phố, từ đó thúc đẩy sự khởi đầu của một cuộc cách mạng công nghiệp ở Nga.",C
"Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc quy định của chính phủ sau đây.
Luật Báo chí
Chừng nào sắc lệnh này còn hiệu lực, không ấn phẩm nào xuất hiện dưới dạng số phát hành hàng ngày, hoặc dưới dạng ấn phẩm định kỳ không quá hai mươi trang in, được phép xuất bản ở bất kỳ bang nào trong liên bang mà không có sự biết trước và chấp thuận của các quan chức nhà nước. Các tác phẩm không thuộc một trong các loại nêu trên sẽ được xử lý theo các luật hiện hành, hoặc có thể được ban hành, ở các bang riêng lẻ của liên bang. . . . Mỗi bang trong liên bang chịu trách nhiệm, không chỉ đối với bang bị xúc phạm trực tiếp, mà còn đối với toàn bộ Liên bang, về mọi ấn phẩm xuất hiện dưới sự giám sát của mình mà trong đó danh dự hoặc an ninh của các bang khác bị xâm phạm hoặc hiến pháp hay chính quyền của họ bị tấn công. . . .
—Nghị quyết Carlsbad được thông qua bởi các Bang Germania, 1819
Theo các sắc lệnh nêu trên, các bang liên bang Đức lo sợ nhất điều gì trong số những điều sau đây?","Ảnh hưởng mà những sinh viên trẻ, theo tư tưởng tự do sẽ có đối với một đội ngũ giảng viên dễ bị tác động và các cộng đồng xung quanh, nơi họ chắc chắn sẽ lan truyền thông điệp của mình.",Sự phổ biến các tư tưởng tự do bởi các phương tiện truyền thông và việc chia sẻ các tư tưởng dân tộc chủ nghĩa hoặc tự do tại trường đại học trong lớp học hoặc một cách bí mật.,Sự tan rã của liên minh các quốc gia Đức mà họ vừa mới tạo ra.,"Sự ủng hộ chủ nghĩa Bonapartism, vốn đang gia tăng sức mạnh trước khi các Nghị quyết Carlsbad được thông qua và trước cuộc xâm lược của Napoleon.",B
"Câu hỏi này đề cập đến thông tin sau đây.
""Nó đã đến! Nó được dán ở văn phòng thị trưởng quận,"" một người đi đường hét lên với tôi khi anh ta chạy qua. Tôi chạy một mạch đến phố Drout. ... Tôi đọc lướt qua thông báo. ... ""Ngày Đầu Tiên Động Viên Sẽ Là Chủ Nhật, Ngày 2 Tháng 8 [1914]."" ... Đó là thông báo cho một triệu rưỡi người Pháp. ... Chiến tranh! ... Mệt lử nhưng phấn khích, tôi quay trở lại [văn phòng báo của tôi] và lao vào văn phòng của Georges Clemenceau, sếp của chúng tôi. ""Paris đang nói gì?"" ông hỏi tôi. ""Nó đang hát, thưa ngài!"" ""Vậy thì mọi chuyện sẽ ổn thôi[,"" Clemenceau trả lời].
Roland Doregelès, Sau 50 Năm, khoảng 1965
Từ đoạn văn này, người ta có thể suy ra rằng Clemenceau",cảm thấy ghê tởm khi nghe tin Paris đang phản ứng với niềm vui trước sự bùng nổ của chiến tranh,có những nghi ngờ nghiêm trọng về khả năng của Pháp trong việc giành chiến thắng trong một cuộc chiến chống lại Đức,một ngày nào đó sẽ trở thành thủ tướng của Pháp,cảm thấy nhẹ nhõm khi nghe tin Paris đang phản ứng với niềm vui mừng trước sự bùng nổ của chiến tranh,D
"Câu hỏi này đề cập đến thông tin sau đây.
Đoạn trích sau đây là từ một bài phát biểu của Vladimir I. Lenin.
Độc lập của đất nước chúng ta không thể được duy trì trừ khi chúng ta có một nền tảng công nghiệp đủ mạnh để phòng thủ. Và một nền tảng công nghiệp như vậy không thể được tạo ra nếu ngành công nghiệp của chúng ta không phát triển kỹ thuật cao hơn. Đó là lý do tại sao tốc độ phát triển nhanh của ngành công nghiệp của chúng ta là cần thiết và bắt buộc. Chúng ta không thể tiếp tục vô thời hạn, nghĩa là, trong một thời gian quá dài, dựa chế độ Soviet và xây dựng chủ nghĩa xã hội trên hai nền tảng khác nhau, nền tảng của ngành công nghiệp xã hội chủ nghĩa quy mô lớn nhất và thống nhất và nền tảng của nền kinh tế hàng hóa nhỏ lẻ, phân tán và lạc hậu nhất của nông dân. Chúng ta phải dần dần, nhưng có hệ thống và kiên trì, đặt nền nông nghiệp của chúng ta trên một nền tảng kỹ thuật mới, nền tảng của sản xuất quy mô lớn, và nâng nó lên ngang tầm với ngành công nghiệp xã hội chủ nghĩa. Hoặc chúng ta hoàn thành nhiệm vụ này - trong trường hợp đó chiến thắng cuối cùng của chủ nghĩa xã hội ở đất nước chúng ta sẽ được đảm bảo, hoặc chúng ta quay lưng lại với nó và không hoàn thành nó - trong trường hợp đó việc quay trở lại chủ nghĩa tư bản có thể trở nên không thể tránh khỏi.
—Vladimir I. Lenin Công nghiệp hóa đất nước và Xu hướng Phải trong C.P.S.U., ngày 19 tháng 11 năm 1928
Sự kiện nào trong số các sự kiện sau đây có khả năng là ảnh hưởng lớn nhất đến Lenin trong mong muốn công nghiệp hóa quốc gia mới của ông?",Cuộc lưu đày của ông ở Thụy Sĩ và các nơi khác đã khiến ông nhận ra rằng công nghiệp hóa của phương Tây là cần thiết ở Liên Xô.,"Nga đã có một tỷ lệ lớn dân số làm việc trong các nhà máy trước khi cuộc cách mạng xảy ra, và ông ấy muốn phát triển dựa trên điều đó.",Trotsky đã có thể lãnh đạo cuộc nổi dậy của Bolshevik vào năm 1917 vì ông kiểm soát được các ga xe lửa và trạm điện báo.,Thất bại nhục nhã của Nga trong Thế chiến thứ nhất đã dẫn đến sự lên nắm quyền của ông và ông biết rằng một thất bại khác sẽ là dấu chấm hết cho số phận của mình.,D
"Câu hỏi này đề cập đến thông tin sau đây.
Mặc dù Đức vua đúng đắn và hợp pháp là và phải là người đứng đầu tối cao của Giáo hội Anh, và được giới giáo sĩ của vương quốc này công nhận trong các cuộc họp của họ, tuy nhiên, để củng cố và xác nhận điều đó, và để tăng cường đức hạnh trong tôn giáo Kitô giáo trong vương quốc Anh này, và để đàn áp và xóa bỏ mọi sai lầm, tà giáo, và các điều quá đáng và lạm dụng khác trước đây được sử dụng trong đó, được ban hành, bởi thẩm quyền của Nghị viện hiện tại này, rằng nhà vua, chúa tể tối cao của chúng ta, những người thừa kế và kế vị của ông, các vị vua của vương quốc này, sẽ được coi, chấp nhận và coi là người đứng đầu tối cao duy nhất trên trái đất của Giáo hội Anh, gọi là Anglicans Ecclesia; và sẽ có và hưởng, được gắn liền và hợp nhất với vương miện đế quốc của vương quốc này, cũng như danh hiệu và phong cách của nó, tất cả các vinh dự, phẩm giá, ưu tiên, quyền tài phán, đặc quyền, thẩm quyền, miễn trừ, lợi ích và tiện ích thuộc về và liên quan đến phẩm giá của người đứng đầu tối cao của Giáo hội đó; và rằng chúa tể tối cao của chúng ta, những người thừa kế và kế vị của ông, các vị vua của vương quốc này, sẽ có toàn quyền và thẩm quyền từ thời điểm này đến thời điểm khác để thăm viếng, đàn áp, sửa chữa, ghi nhận, ra lệnh, sửa đổi, kiềm chế và sửa đổi tất cả các sai lầm, tà giáo, lạm dụng, vi phạm, khinh thường và quá đáng, bất kể chúng là gì, mà bởi bất kỳ hình thức thẩm quyền hoặc quyền tài phán tâm linh nào phải hoặc có thể được cải cách, đàn áp, ra lệnh, sửa chữa, sửa đổi, kiềm chế hoặc sửa đổi một cách hợp pháp, nhằm làm hài lòng nhất Đức Chúa Trời Toàn Năng, tăng cường đức hạnh trong tôn giáo Kitô giáo, và để bảo tồn hòa bình, thống nhất và yên bình của vương quốc này; bất kể bất kỳ tập quán, đất nước nước ngoài, thẩm quyền nước ngoài, quy định hoặc bất kỳ điều gì khác trái ngược với điều này.
Nghị viện Anh, Đạo luật Tối cao, 1534
Đoạn văn này có thể được sử dụng làm bằng chứng cho xu hướng lịch sử nào sau đây của thời kỳ đó?",Sự củng cố quyền lực của chế độ quân chủ,Quyền lực gia tăng của Giáo hội Công giáo,Sự gia tăng lòng mộ đạo của tầng lớp quý tộc,Sự gia tăng tính tôn giáo của quần chúng,A
"Câu hỏi này đề cập đến thông tin sau đây.
""Nhưng anh, Pangloss thân mến,"" Candide nói, ""làm sao tôi lại có thể gặp lại anh?""
""Đúng vậy,"" Pangloss nói, ""anh đã thấy tôi bị treo cổ&.... Một bác sĩ phẫu thuật đã mua xác tôi, mang về nhà và mổ xẻ tôi. Ông ta bắt đầu bằng cách rạch một đường chéo từ rốn đến xương đòn. Không ai có thể bị treo cổ tệ hơn tôi. Tên đao phủ của Tòa án Dị giáo là một phó tế, và biết cách thiêu người rất giỏi, nhưng hắn không quen với việc treo cổ. Sợi dây ướt và không trượt đúng cách, hơn nữa nó được buộc không chặt; tóm lại, tôi vẫn còn thở, khi vết rạch chéo khiến tôi hét lên một tiếng kinh hoàng đến nỗi bác sĩ phẫu thuật ngã ngửa ra sau&... [Cuối cùng ông ta] khâu lại vết thương cho tôi; vợ ông ta thậm chí còn chăm sóc tôi. Tôi đã có thể đứng dậy sau mười lăm ngày&....
Một ngày nọ tôi nảy ra ý định bước vào một nhà thờ Hồi giáo, nơi tôi thấy một giáo sĩ Hồi giáo già và một tín đồ trẻ rất xinh đẹp đang đọc kinh&.... Cô ấy đánh rơi bó hoa; tôi nhặt lên và trao lại cho cô ấy với một cái cúi đầu kính cẩn. Tôi mất quá nhiều thời gian để trao nó đến nỗi vị giáo sĩ bắt đầu tức giận, và khi thấy tôi là người Kitô giáo, ông ta đã gọi người đến giúp. Họ đưa tôi đến trước quan tòa, người đã ra lệnh đánh tôi một trăm roi vào lòng bàn chân và gửi tôi đến tàu chở tù nhân. Tôi bị xích vào cùng một con tàu và cùng một ghế với vị Nam tước trẻ. Trên con tàu này có bốn chàng trai trẻ từ Marseilles, năm linh mục Naples và hai tu sĩ từ Corfu, họ kể cho chúng tôi nghe những cuộc phiêu lưu tương tự xảy ra hàng ngày. Nam tước khẳng định rằng anh ta đã phải chịu đựng sự bất công lớn hơn tôi&.... Chúng tôi liên tục tranh cãi và nhận hai mươi roi da bò mỗi khi sự nối tiếp của các sự kiện toàn cầu đưa anh đến con tàu của chúng tôi, và anh đã tốt bụng chuộc chúng tôi.""
""Vậy, Pangloss thân mến,"" Candide nói với anh ta, ""khi anh đã bị treo cổ, mổ xẻ, đánh đập và đang chèo thuyền, anh có luôn nghĩ rằng mọi thứ xảy ra đều vì điều tốt nhất không?""
""Tôi vẫn giữ quan điểm ban đầu của mình,"" Pangloss trả lời, ""vì tôi là một triết gia và tôi không thể rút lại, đặc biệt là khi Leibnitz không bao giờ có thể sai; và hơn nữa, sự hài hòa tiền định là điều tuyệt vời nhất trên thế giới, cũng như plenum và materia subtilis của ông ấy.""
Voltaire, nhà văn Khai sáng Pháp, Candide, 1759
Những lời chỉ trích mà Voltaire đưa ra thông qua Candide gần giống nhất với triết gia nào khác?",Cesare Beccaria,Jean-Jacques Rousseau,Adam Smith,David Hume,D
"Câu hỏi này đề cập đến thông tin sau đây.
""Sau khi tất cả nô lệ đã được tập hợp lại và từng người được đánh dấu bằng chữ G, phần một phần năm của hoàng đế và sau đó là phần của Cortés đã bị khấu trừ trước khi chúng tôi nhận ra điều đó; và ngoài ra, vào đêm trước đó, những phụ nữ bản địa xinh đẹp nhất đã bị tách riêng một cách bí mật, vì vậy khi đến lúc chia cho chúng tôi những người lính, chúng tôi thấy chỉ còn lại những phụ nữ già và xấu xí&... Một người lính khác hỏi Cortés liệu việc phân chia vàng ở Mexico mà ông ta đã thực hiện có phải là một sự áp đặt đủ chưa, vì ban đầu, ông ta chỉ nói đến 300.000 peso, nhưng khi chúng tôi buộc phải rút lui khỏi thành phố, nó được ước tính là 700.000 peso. Và bây giờ ông ta sắp tước đoạt của người lính nghèo, người đã trải qua rất nhiều gian khổ và chịu vô số vết thương, khoản thù lao nhỏ bé này, và thậm chí không cho phép anh ta có một người phụ nữ bản địa xinh đẹp làm bạn đồng hành&...
[Sau đó], khi Cortés biết rằng vẫn còn rất nhiều thỏi vàng trong tay những người lính, và do đó có nhiều trò cờ bạc lớn, (vì theo câu nói cũ, vàng và tình yêu không thể giấu được lâu,) ông ta đã thông báo, dưới sự đe dọa trừng phạt nghiêm khắc, rằng mọi người phải nộp số vàng họ đã có được trong đêm chúng tôi rút lui, trong đó một phần ba sẽ được trả lại cho ông ta; nhưng bất kỳ ai từ chối trả sẽ bị tịch thu toàn bộ. Nhiều người trong chúng tôi đã thẳng thừng từ chối tuân theo điều này; tuy nhiên Cortés đã tìm cách tống tiền được một phần lớn dưới danh nghĩa cho vay&...""
Hồi ký của nhà chinh phục Bernal Diaz del Castillo, 1568
Những động cơ được mô tả trong văn bản này giống nhất với động cơ của nhà thám hiểm nào?",Christopher Columbus,Vasco da Gama,Francisco Pizarro,Bartholomew Dias,C
"Đây là bản dịch sang tiếng Việt:

Câu hỏi này đề cập đến thông tin sau đây.
Đoạn văn dưới đây được viết bởi John Calvin.
Nếu chúng ta cần được nhắc nhở về nguồn gốc của sự lựa chọn, để chứng minh rằng chúng ta đạt được sự cứu rỗi từ không nguồn nào khác ngoài lòng nhân từ thuần túy của Đức Chúa Trời, thì những người muốn dập tắt nguyên tắc này đang làm tất cả những gì họ có thể để làm lu mờ điều đáng lẽ phải được tôn vinh và ca ngợi một cách rực rỡ, và để nhổ bỏ tận gốc sự khiêm nhường. Khi gán sự cứu rỗi của phần còn lại của dân chúng cho sự lựa chọn của ân điển, Paul đã chứng thực rõ ràng rằng chỉ khi đó mới biết được Đức Chúa Trời cứu ai mà không thể có bất kỳ yêu sách nào. Những người đóng cổng để ngăn không cho ai dám tiếp cận và nếm trải học thuyết này, gây tổn hại cho con người không kém gì cho Đức Chúa Trời; vì không có gì khác sẽ đủ để tạo ra trong chúng ta sự khiêm nhường thích hợp, hoặc để gây ấn tượng cho chúng ta về ý thức đúng đắn về những nghĩa vụ lớn lao của chúng ta đối với Đức Chúa Trời. Cũng không có cơ sở nào khác cho sự tự tin vững chắc, ngay cả theo thẩm quyền của Đấng Christ, Đấng, để giải thoát chúng ta khỏi mọi nỗi sợ hãi, và khiến chúng ta trở nên bất khả chiến bại giữa bao nhiêu nguy hiểm, cạm bẫy và xung đột chết người, hứa sẽ bảo vệ an toàn tất cả những ai mà Đức Chúa Cha đã giao phó cho sự chăm sóc của Ngài.
—John Calvin, Các Định Chế của Tôn Giáo Cơ Đốc, 1559
Tôn giáo nào sau đây bắt đầu vào khoảng thời gian giống như Chủ nghĩa Calvin đã bị tiêu diệt vì ủng hộ phép rửa tội người lớn và chủ nghĩa hòa bình?",Người theo đạo Tin Lành Pháp,Tín đồ Luther giáo,Tín đồ Trưởng Lão giáo,Người theo phái Anabaptist,D
"Câu hỏi này đề cập đến thông tin sau đây.
""Sau khi tất cả nô lệ đã được tập hợp lại và từng người được đánh dấu bằng chữ G, phần một phần năm của hoàng đế và sau đó là phần của Cortés đã bị khấu trừ trước khi chúng tôi nhận ra điều đó; và ngoài ra, vào đêm trước đó, những phụ nữ bản địa xinh đẹp nhất đã bị tách riêng một cách bí mật, vì vậy khi đến lúc chia cho chúng tôi những người lính, chúng tôi thấy chỉ còn lại những phụ nữ già và xấu xí&... Một người lính khác hỏi Cortés liệu việc phân chia vàng ở Mexico mà ông ta đã thực hiện có phải là một sự áp đặt đủ không, vì ban đầu, ông ta chỉ nói đến 300.000 peso, nhưng khi chúng tôi buộc phải rút lui khỏi thành phố, nó được ước tính là 700.000 peso. Và bây giờ ông ta sắp tước đoạt của người lính nghèo, người đã trải qua rất nhiều gian khổ và chịu vô số vết thương, khoản thù lao nhỏ bé này, và thậm chí không cho phép anh ta có một người phụ nữ bản địa xinh đẹp làm bạn đồng hành&...
[Sau đó], khi Cortés biết rằng vẫn còn rất nhiều thỏi vàng trong tay những người lính, và do đó có nhiều trò cờ bạc lớn, (vì theo câu nói cũ, vàng và tình yêu không thể giấu được lâu,) ông ta đã thông báo, dưới sự đe dọa trừng phạt nghiêm khắc, rằng mọi người phải nộp số vàng họ đã có được trong đêm chúng tôi rút lui, trong đó một phần ba sẽ được trả lại cho ông ta; nhưng bất kỳ ai từ chối trả sẽ bị tịch thu toàn bộ. Nhiều người trong chúng tôi đã thẳng thừng từ chối tuân thủ điều này; tuy nhiên Cortés đã tìm cách tống tiền được một phần lớn dưới danh nghĩa cho vay&...""
Hồi ký của nhà chinh phục Bernal Diaz del Castillo, 1568
Hệ thống encomienda, được mô tả trong văn bản và được sử dụng trong quá trình thực dân hóa châu Mỹ để quản lý người bản địa, KHÔNG bị chấm dứt bởi điều nào sau đây?",Các cuộc phản đối của các nhà truyền giáo Công giáo chống lại việc lạm dụng lao động cưỡng bức,Sự thiếu hụt đất mới để phân bổ cho những người Tây Ban Nha có quan hệ tốt và các nhà chinh phục,Mong muốn của hoàng gia Tây Ban Nha trong việc kiểm soát trực tiếp hơn các lãnh địa,"Sự gia tăng số lượng người lai (mestizo), những người theo luật pháp bị cấm làm việc trên các encomienda",B
"Câu hỏi này đề cập đến thông tin sau đây.
[M]ục đích và thước đo của quyền lực này, khi nằm trong tay mỗi người trong trạng thái tự nhiên, là bảo tồn toàn bộ xã hội của họ, tức là toàn thể nhân loại nói chung, nó không thể có mục đích hay thước đo nào khác, khi nằm trong tay của quan chức, ngoài việc bảo vệ các thành viên của xã hội đó trong cuộc sống, tự do và tài sản của họ, và do đó không thể là một quyền lực tuyệt đối, độc đoán đối với cuộc sống và vận mệnh của họ, những thứ cần được bảo tồn nhiều nhất có thể, mà là một quyền lực để tạo ra luật pháp, và gắn những hình phạt vào đó, có thể hướng đến việc bảo tồn toàn bộ bằng cách loại bỏ những phần, và chỉ những phần đó, vốn bị hư hỏng đến mức đe dọa phần lành mạnh và khỏe mạnh, mà nếu không có nó thì không có sự nghiêm khắc nào là hợp pháp. Và quyền lực này chỉ có nguồn gốc từ thỏa thuận, và sự đồng ý, và sự đồng thuận lẫn nhau của những người tạo nên cộng đồng. ...
Do đó, bất cứ khi nào cơ quan lập pháp vi phạm quy tắc cơ bản này của xã hội; và hoặc bởi tham vọng, sợ hãi, ngu xuẩn hay tham nhũng, cố gắng nắm lấy cho chính mình, hoặc đặt vào tay bất kỳ ai khác, một quyền lực tuyệt đối đối với cuộc sống, tự do và tài sản của người dân; bằng việc vi phạm lòng tin này, họ đánh mất quyền lực mà người dân đã đặt vào tay họ cho những mục đích hoàn toàn trái ngược.
John Locke, Khảo luận thứ hai về Chính quyền, 1690
Dựa trên đoạn văn, người ta có thể lập luận rằng Locke là một người ủng hộ",chế độ quân chủ thần quyền,chủ nghĩa chuyên chế,chủ nghĩa lập hiến,chủ nghĩa xã hội,C
"Câu hỏi này đề cập đến thông tin sau đây.
Hãy đọc các đoạn trích dưới đây.
Sự hư hoại này được Phao-lô liên tục chỉ định bằng thuật ngữ tội lỗi . . . chẳng hạn như ngoại tình, dâm dục, trộm cắp, thù hận, giết người, chè chén, ông cũng gọi theo cách tương tự là hoa trái của tội lỗi, mặc dù trong nhiều đoạn Kinh Thánh khác nhau . . . chúng ta, chỉ vì sự hư hoại như vậy, xứng đáng bị Đức Chúa Trời kết tội, Đấng không chấp nhận điều gì ngoài sự công chính, vô tội và trong sạch.
—John Calvin, trích từ Các Định Chế của Tôn Giáo Cơ Đốc, Sách 2: Chương 1, 1545
Giao ước sự sống không được rao giảng bình đẳng cho tất cả mọi người, và trong số những người được rao giảng, không phải lúc nào cũng được đón nhận như nhau. Sự đa dạng này thể hiện chiều sâu không thể dò thấu của phán xét thiêng liêng, và chắc chắn phụ thuộc vào mục đích của Đức Chúa Trời về sự lựa chọn đời đời. Nhưng nếu rõ ràng là do ý muốn thuần túy của Đức Chúa Trời mà sự cứu rỗi được tự nguyện ban cho một số người, trong khi những người khác không thể tiếp cận được, thì ngay lập tức nảy sinh những câu hỏi lớn và khó khăn, những câu hỏi không thể giải thích được, khi không có quan điểm đúng đắn về sự lựa chọn và tiền định[,] . . . ân điển của Đức Chúa Trời được minh họa bằng sự tương phản, cụ thể là Ngài không nhận tất cả mọi người một cách bừa bãi vào hy vọng cứu rỗi, mà ban cho một số người điều mà Ngài từ chối với những người khác.
—John Calvin, trích từ Các Định Chế của Tôn Giáo Cơ Đốc, Sách 3: Chương 21, 1545
Trong số các lý lẽ biện minh được sử dụng bởi các nhà cải cách Tin Lành như Calvin, lý lẽ nào được ám chỉ ở trên?",Họ tin rằng nhà thờ của họ không nên phụ thuộc vào nhà nước.,Sự tham nhũng của Giáo hội Công giáo La Mã và các nhà lãnh đạo của nó có nghĩa là cần phải cải cách.,Tôn giáo đã được sử dụng để thách thức quyền lực của các vị vua chúa trần tục.,Khái niệm rằng sự cứu rỗi đến từ đức tin đơn thuần chứ không phải thông qua việc làm tốt được ủng hộ.,B
"Câu hỏi này đề cập đến thông tin sau đây.
""Nhưng anh, Pangloss thân mến,"" Candide nói, ""làm sao tôi lại có thể gặp lại anh?""
""Đúng vậy,"" Pangloss nói, ""anh đã thấy tôi bị treo cổ&.... Một bác sĩ phẫu thuật đã mua xác tôi, mang về nhà và mổ xẻ tôi. Ông ta bắt đầu bằng cách rạch một đường chéo từ rốn lên đến xương đòn. Không ai có thể bị treo cổ tệ hơn tôi. Tên đao phủ của Tòa án Dị giáo là một phó tế, và biết cách thiêu người rất giỏi, nhưng hắn không quen với việc treo cổ. Sợi dây ướt và không trượt đúng cách, hơn nữa nó còn bị buộc lỏng lẻo; tóm lại, tôi vẫn còn thở được, khi vết rạch chéo khiến tôi hét lên một tiếng kinh hoàng đến nỗi bác sĩ phẫu thuật ngã ngửa ra sau&... [Cuối cùng ông ta] khâu lại vết thương cho tôi; vợ ông ta thậm chí còn chăm sóc tôi. Tôi đã có thể đứng dậy sau mười lăm ngày&....
Một ngày nọ tôi nảy ra ý định bước vào một nhà thờ Hồi giáo, ở đó tôi thấy một ông Iman già và một tín đồ trẻ rất xinh đẹp đang đọc kinh&.... Cô ấy đánh rơi bó hoa; tôi nhặt lên và trao lại cho cô ấy với một cái cúi đầu kính cẩn. Tôi mất quá nhiều thời gian để trao nó đến nỗi ông Iman bắt đầu tức giận, và khi thấy tôi là người Kitô giáo, ông ta gọi người đến giúp. Họ đưa tôi đến trước vị cadi, người ra lệnh đánh tôi một trăm roi vào lòng bàn chân và gửi tôi đến tàu chở tù khổ sai. Tôi bị xích vào cùng một con tàu và cùng một ghế với vị Nam tước trẻ. Trên con tàu này có bốn chàng trai trẻ từ Marseilles, năm linh mục người Naples, và hai tu sĩ từ Corfu, họ kể cho chúng tôi nghe những cuộc phiêu lưu tương tự xảy ra hàng ngày. Vị Nam tước khẳng định rằng ông ta đã chịu đựng sự bất công lớn hơn tôi&.... Chúng tôi liên tục tranh cãi và nhận hai mươi roi da bò mỗi khi sự nối tiếp của các sự kiện toàn cầu đưa anh đến con tàu của chúng tôi, và anh đã tốt bụng chuộc chúng tôi ra.""
""Vậy, Pangloss thân mến,"" Candide nói với anh ta, ""khi anh đã bị treo cổ, mổ xẻ, đánh đập và phải chèo thuyền, anh có luôn nghĩ rằng mọi thứ xảy ra đều vì điều tốt nhất không?""
""Tôi vẫn giữ quan điểm ban đầu của mình,"" Pangloss trả lời, ""vì tôi là một triết gia và tôi không thể rút lại, đặc biệt là khi Leibnitz không bao giờ có thể sai; và hơn nữa, sự hài hòa tiền định là điều tuyệt vời nhất trên thế giới, cũng như plenum và materia subtilis của ông ấy.""
Voltaire, nhà văn Khai sáng Pháp, Candide, 1759
Sự chế giễu tên đao phủ của Tòa án Dị giáo đã thất bại trong việc treo cổ Pangloss phản ánh thời đại",kinh nghiệm cá nhân dưới bàn tay của Torquemada,sự chấp nhận lối sống Hồi giáo,sự bác bỏ chung đối với giáo lý Công giáo,sự khăng khăng đòi hỏi các hình thức kỷ luật tôn giáo thậm chí còn nghiêm ngặt hơn,C
