প্রধান সুবিধা যা একজন কর্মচারীর কর্মক্ষমতা মূল্যায়নের কৌশল হিসাবে বাধ্যতামূলক পছন্দের পদ্ধতি ব্যবহার করার ক্ষেত্রে রয়েছে তা হল:,এটি তৈরি করা এবং ব্যবহার করা সহজ।,এটি কর্মচারীদের প্রতিক্রিয়ার জন্য নির্দিষ্ট তথ্য প্রদান করে।,এটি নমনীয়তা এবং অন্যান্য পক্ষপাতিত্ব লাঘব করতে সাহায্য করে।,এটি চাকরির কর্মক্ষমতার একটি নিরপেক্ষ পরিমাপ প্রদান করে।,C
"সামাজিক প্রভাব তখন ঘটে যখন একজন ব্যক্তির মনোভাব, চিন্তাভাবনা, অনুভূতি বা আচরণ অন্যদের প্রভাবশালী প্রভাবের দ্বারা প্রভাবিত হয়। এখানে অনেক প্রতিক্রিয়া রয়েছে। সামাজিক প্রভাবের কোন ধরনটি মিলগ্রাম প্রভাবকে প্রতিনিধিত্ব করে?",অনুরূপতা,আনুগত্য,অনুবর্তিতা,শক্তি,B
একজন মনোবিজ্ঞানীকে স্কুল পরিবেশে একটি ১০ বছর বয়সী শিশুকে পরামর্শ দেওয়ার জন্য ডাকা হয়েছে। নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি মনোবিজ্ঞানীর জন্য নির্ধারিত নৈতিক দায়িত্ব পূরণের সর্বোত্তম উপায় বর্ণনা করে?,শিশুটি থেরাপিতে অংশগ্রহণ করার জন্য মৌখিক সম্মতি প্রদান করে,উভয় পিতামাতা (বা অভিভাবক) এবং শিশু সন্তানের জন্য থেরাপির লিখিত সম্মতি প্রদান করেন,পিতামাতা(রা) লিখিত সম্মতি প্রদান করেন এবং শিশুটি থেরাপিতে অংশগ্রহণ করার জন্য মৌখিকভাবে সম্মতি দেয়,পিতামাতা(গণ) সন্তানের জন্য থেরাপির লিখিত এবং মৌখিক সম্মতি প্রদান করেন,C
"যদি একজন ক্লায়েন্টের পুরাতন শেখার কারণে নতুন অভিযোজনমূলক প্রতিক্রিয়া শেখার ক্ষেত্রে সমস্যা হয়, তাহলে এটি একটি ক্ষেত্র",স্মৃতিচারণ,পশ্চাদমুখী প্রতিরোধ,প্রচ্ছন্ন শিক্ষণ,প্রতিক্রিয়াশীল বাধা,D
__________ হল মনোচিকিৎসা তত্ত্বাবধায়কদের বিরুদ্ধে আনা অনেক নৈতিক অভিযোগের সবচেয়ে সাধারণ কারণ।,যৌন হয়রানি,গোপনীয়তা লঙ্ঘন,সময়মত প্রতিক্রিয়ার অভাব,অপারগতা,C
"অ্যালিস এ., যার ক্লিনিকাল সাইকোলজিতে একটি মাস্টার্স ডিগ্রি আছে কিন্তু লাইসেন্সপ্রাপ্ত নন, একটি কমিউনিটি মানসিক স্বাস্থ্য ক্লিনিকে নিযুক্ত হন, অন্যান্য কাজের মধ্যে, প্রাপ্তবয়স্ক ক্লায়েন্টদের জন্য বেশ কয়েকটি মানক মনোবৈজ্ঞানিক পরীক্ষা পরিচালনা করার জন্য। নৈতিক নির্দেশিকা অনুযায়ী, এটি:",গ্রহণযোগ্য যতক্ষণ একজন পেশাদার ক্লিনিকাল মনোবিজ্ঞানী অ্যালিসের মূল্যায়নগুলি সহ-স্বাক্ষর করেন।,যতক্ষণ একজন পেশাদার ক্লিনিকাল মনোবিজ্ঞানী অ্যালিসের কার্যকলাপ তত্ত্বাবধান করেন ততক্ষণ গ্রহণযোগ্য।,গ্রহণযোগ্য নয় কারণ অ্যালিস একজন লাইসেন্সপ্রাপ্ত মনোবিজ্ঞানী নন।,গ্রহণযোগ্য নয় কারণ অ্যালিসের ডক্টরেট ডিগ্রি নেই।,B
এটি সংক্ষিপ্ত সংকট-কেন্দ্রিক থেরাপির বৈশিষ্ট্য যে,সমস্যার সাথে সম্পর্কিত প্রাথমিক শৈশবের অভিজ্ঞতাগুলি অন্বেষণ করুন,ক্লায়েন্টকে শান্ত ও আরামদায়ক করার চেষ্টা করুন,স্পষ্ট লক্ষ্যগুলি নিয়ে একমত হন এবং অধিবেশনগুলিকে এই লক্ষ্যগুলির উপর কেন্দ্রীভূত রাখুন,"উন্মুক্ত এবং অনির্দেশমূলক হন, ক্লায়েন্টকে সংকটের পরিস্থিতির সমস্ত দিক অন্বেষণ করার জন্য সর্বাধিক স্বাধীনতা দিন",C
একটি অনিরাপদ/উদ্বিগ্ন-এড়ানো আসক্তির ধরণের শিশু:,তার মায়ের থেকে আলাদা হলে খুব বিপর্যস্ত হয় এবং মা ফিরে আসার পরেও অত্যন্ত উদ্বিগ্ন থাকে।,তার মা উপস্থিত থাকলে অনুপস্থিত থাকার চেয়ে বেশি উদ্বিগ্ন হয় এবং বিচ্ছেদের পর মা ফিরে এলে তার সাথে যোগাযোগ করতে বাধা দেয়।,তার মায়ের থেকে আলাদা হলে খুব বিপর্যস্ত হয় কিন্তু মা ফিরে এলে তার থেকে দূরে সরে যায়।,মায়ের কাছ থেকে আলাদা হলে সে খুব কম দুঃখ প্রকাশ করে এবং মা ফিরে এলে তার দিক থেকে মুখ ফিরিয়ে নেয়।,D
"বয়স বৈষম্যের আইনি সমস্যা মোকাবেলা করার জন্য, মনোবিজ্ঞানীর জানা গুরুত্বপূর্ণ যে, কর্মচারী বরখাস্তের ক্ষেত্রে, বয়স বৈষম্যের প্রমাণ বিদ্যমান",কেবলমাত্র যখন কোম্পানির নীতি বয়স্ক কর্মীদের উপর প্রতিকূল প্রভাব প্রতিফলিত করে,"যখনই কর্মচারীর বয়স, কর্মক্ষমতার পরিবর্তে, চাকরি থেকে বরখাস্ত করার ভিত্তি হয়",যখনই প্রভাবিত কর্মচারী উল্লেখযোগ্য অর্থনৈতিক ক্ষতি প্রমাণ করতে পারেন,শুধুমাত্র যখন একটি নির্দিষ্ট বয়স গোষ্ঠীর অধিকাংশ কর্মচারী অর্থনৈতিকভাবে প্রতিকূলভাবে প্রভাবিত হয়,B
"কুবলার-রস এর মতে, যখন একজন মৃত্যুপথযাত্রী রোগীকে তার অবস্থা সম্পর্কে জানানো হয়, রোগীর প্রাথমিক প্রতিক্রিয়া সম্ভবত হবে",আমি সবাইকে এবং সব কিছুকে ঘৃণা করি!,"না, এটা সম্ভব নয়!",আমি হাল ছেড়ে দিচ্ছি: আমি অসহায়!,"যদি আপনি আমাকে সাহায্য করেন, ঈশ্বর, আমি আমার জীবন সংশোধন করব!",B
"EEOC নির্দেশিকা অনুসারে, নির্বাচন বা পদোন্নতির একটি উল্লেখযোগ্যভাবে ভিন্ন হার যা একটি নির্দিষ্ট লিঙ্গ, জাতি বা জাতিগোষ্ঠীর মানুষের জন্য অসুবিধার কারণ হয়, তা নিম্নলিখিতের প্রমাণ:",পরীক্ষার পক্ষপাতিত্ব,প্রতিকূল প্রভাব,মানদণ্ড অপ্রতুলতা,পরিস্থিতি নির্দিষ্টতা,B
ভূমিকামূলক মনোবিজ্ঞান ক্লাসের শিক্ষার্থীদের বিশ্ববিদ্যালয়ের চলমান গবেষণা প্রকল্পগুলির একটিতে অংশগ্রহণ করতে হয়। এই অনুশীলনটি হল:,নৈতিক যতক্ষণ পর্যন্ত শিক্ষার্থীরা একটি বিকল্প কার্যক্রমে অংশগ্রহণ করার সুযোগ পায়।,নৈতিক যতক্ষণ শিক্ষার্থীরা তাদের অংশগ্রহণ করার গবেষণা প্রকল্প নির্বাচন করার স্বাধীনতা পায়।,নৈতিক যতক্ষণ শিক্ষার্থীদের অংশগ্রহণের আগে তাদের কাছ থেকে অবহিত সম্মতি নেওয়া হয়।,স্পষ্টতই অনৈতিক।,A
সবচেয়ে কার্যকরী আচরণগত চিকিৎসার মূল উপাদান যা অ্যাগোরাফোবিয়ার জন্য ব্যবহৃত হয় তা হল,গভীর পেশী শিথিলকরণ,দীর্ঘস্থায়ী প্রকাশ ইন ভিভো,কাঙ্ক্ষিত আচরণের আকার দেওয়া একটি বাস্তবায়িত পুরস্কার ব্যবস্থার সাথে,ফ্যান্টাসিতে অভিজ্ঞতা,B
মনোবিজ্ঞান লাইসেন্সিং বোর্ডের প্রাথমিক কার্যকারিতা সবচেয়ে ভালভাবে বর্ণনা করা যায় যে:,মনোবিজ্ঞানের অনুশীলনকে নিয়ন্ত্রণ করে এমন আইন প্রণয়ন করা।,মনোবিজ্ঞানীদের অনৈতিক ও বেআইনি আচরণের জন্য শাস্তির ব্যবস্থা করা।,জনকল্যাণ রক্ষা করা।,মনোবিজ্ঞানে স্নাতকোত্তর কার্যক্রমগুলিকে স্বীকৃতি প্রদান করা।,C
একটি ৪ মাস বয়সী শিশু যে ঝুনঝুনি দিয়ে খেলছিল তা শিশুটির সামনে একটি কম্বলের নীচে লুকানো হয়েছে। সে তার মায়ের দিকে তাকায়। এই শিশুটি এখনও ___________ বিকশিত করেনি।,সংরক্ষণ,অহংকেন্দ্রিকতা,হাত-চোখ সমন্বয়,বস্তুর স্থায়িত্ব,D
টনিক-ক্লোনিক খিঁচুনি কোন ধরনের মৃগীরোগে সবচেয়ে বেশি দেখা যায়?,সাধারণ আংশিক,জটিল আংশিক,গ্র্যান্ড মাল,পেরিট মাল,C
"যখন একটি গুণগত গবেষণা করা হয়, তখন তত্ত্বটি তথ্য থেকে বিকশিত হয়, আগে থেকে নয় এবং প্রকল্পগুলি পরিমার্জন করতে সাহায্য করে। এই ধরনের গবেষণা সম্পর্কে আপনার জ্ঞান থেকে, কেস স্টাডি সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সঠিক হতে পারে না?","কেস স্টাডি ব্যবহার করা হয় মনোভাব পরিমাপ, পছন্দ এবং সন্তুষ্টি নির্ধারণের জন্য",কেস স্টাডিগুলি এই ধারণার উপর ভিত্তি করে যে কেসটি সাধারণীকরণ করা যেতে পারে।,কেস স্টাডিগুলি সবচেয়ে উপযোগী পাইলট স্টাডি হিসাবে যা অন্যান্য উপায়ে অধ্যয়ন করা যেতে পারে এমন চলকগুলি চিহ্নিত করতে ব্যবহৃত হয়,কেস স্টাডি হল একটি একক ঘটনার বিস্তারিত পরীক্ষা,A
বার্নআউট হওয়ার সম্ভাবনা কোন কোন কারণগুলি বাড়িয়ে তোলে?,বাহ্যিক নিয়ন্ত্রণের কেন্দ্র এবং অপর্যাপ্ত প্রশংসা,ইতিবাচক পরিবেশ এবং সূক্ষ্ম-ব্যবস্থাপনা,বয়স এবং জীবনের মান,নিয়ন্ত্রণের অভাব এবং অপর্যাপ্ত পুরস্কার,D
"আপনি একটি ""মাল্টিট্রেট-মাল্টিমেথড ম্যাট্রিক্স"" ব্যবহার করবেন যাতে:",একটি পরীক্ষার পূর্বাভাসমূলক এবং সমসাময়িক বৈধতা তুলনা করুন।,একটি পরীক্ষার পর্যাপ্ত সমবর্তী এবং বিভেদক বৈধতা আছে কিনা তা নির্ধারণ করুন।,সম্পর্কিত নির্মাণগুলির একটি সেটের অন্তর্নিহিত সাধারণ কারণগুলি চিহ্নিত করুন।,চলকগুলির মধ্যে কারণ-সম্পর্কিত সম্পর্কের বিষয়ে প্রকল্পগুলি পরীক্ষা করুন।,B
"ডাঃ অলিভার অলিভেট্টি যে ক্লায়েন্টকে কয়েক মাস ধরে দেখছেন, তিনি সম্প্রতি চাকরি পরিবর্তন করেছেন এবং ক্লায়েন্ট জেনেছেন যে তার নতুন বীমা পরিকল্পনা পূর্ব-বিদ্যমান অবস্থার জন্য ১২ মাস পর্যন্ত কভারেজ দেওয়া শুরু করে না। ক্লায়েন্ট ডাঃ অলিভেট্টিকে জিজ্ঞাসা করেন যে তিনি তার বিল এমনভাবে লিখতে পারেন কিনা যাতে মনে হয় যে তিনি সবেমাত্র থেরাপি শুরু করেছেন। যদি ডাঃ অলিভেট্টি ক্লায়েন্টের অনুরোধ মেনে নেন, তাহলে তিনি কাজ করছেন:",নৈতিকভাবে যেহেতু তিনি ক্লায়েন্টের কল্যাণকে বিবেচনায় রাখছেন।,নৈতিকভাবে শুধুমাত্র তখনই যখন তা না করলে ক্লায়েন্টকে থেরাপি ছেড়ে দিতে হবে।,নৈতিকভাবে কেবলমাত্র যদি বীমা ফর্মগুলি তাকে একটি বিবৃতিতে স্বাক্ষর করতে না বলে যে চিকিৎসা বীমার কার্যকর তারিখের পরে শুরু হয়েছিল।,অনৈতিকভাবে,D
একজন ব্যক্তি যিনি শ্বেতাঙ্গ জাতিগত পরিচয়ের ছদ্ম-স্বাধীন পর্যায়ে রয়েছেন তিনি বর্তমানে ___________.,বর্ণবাদ প্রচারে শ্বেতাঙ্গদের ভূমিকা সম্পর্কে সচেতনতা গড়ে তোলা,জাতি এবং বর্ণবাদ সম্পর্কে অজ্ঞ,সাদা হওয়ার অর্থ কী তা অন্বেষণ করা এবং নিজের পক্ষপাতিত্বের মোকাবেলা করা,জাতি এবং বর্ণবাদের সচেতনতার সাথে সম্পর্কিত নৈতিক দ্বন্দ্ব সমাধানের চেষ্টা করা,A
এডিএইচডি-এর সবচেয়ে সাধারণ চিকিৎসা হল সিএনএস উদ্দীপক ব্যবহার করে ঔষধ চিকিৎসা। এডিএইচডি-এর চিকিৎসার সাথে সম্পর্কিত নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ভুল?,স্টিমুল্যান্ট থেরাপির একটি সীমাবদ্ধতা হল যে সব শিশুরা উন্নতি করে না।,কার্যকলাপের স্তর কমানোর জন্য উদ্দীপকের একটি উচ্চতর মাত্রা প্রয়োজন।,চিকিৎসার পরে উন্নতি শুধুমাত্র স্বল্পস্থায়ী হতে পারে।,চিকিৎসার একটি কম মাত্রা সামাজিক আচরণগুলি উন্নত করার প্রভাব ফেলে।,D
"এম্পিরিক্যাল সাহিত্য সুপারিশ করে যে যখন মায়েরা তাদের সন্তানদের বিকাশমূলক এবং সামাজিক ইতিহাস দেন, তখন মায়েদের স্মৃতি সবচেয়ে নির্ভুল হয় যে বিষয়ে",স্কুল সম্পর্ক,আন্তঃব্যক্তিক সম্পর্ক,শিশু পালন পদ্ধতি,মোটর উন্নয়ন এবং ওজন বৃদ্ধি,D
"রোরশাক পরীক্ষায় একজন পরীক্ষার্থী যে বেশ কয়েকটি কাল্পনিক প্রতিক্রিয়া দেয়, সে কালির দাগের একটি অংশ থেকে সম্পূর্ণটিকে অতিরিক্ত সাধারণীকরণ করে ফেলেছে। এই ধরনের প্রতিক্রিয়াগুলি নিম্নলিখিত কোনটির ইঙ্গিত দেয়?",তাৎক্ষণিক পরিতৃপ্তির প্রয়োজন,উচ্চ বুদ্ধিমত্তা এবং সৃজনশীলতা,উচ্চ মাত্রায় আত্মরক্ষামূলক আচরণ বা অস্বীকার,"মস্তিষ্কের ক্ষতি, বুদ্ধিগত প্রতিবন্ধকতা, বা মানসিক বিশৃঙ্খলা",D
"গবেষণা অধ্যয়নে, একটি মা এবং তার শিশু একটি কক্ষে একা থাকে। একজন অপরিচিত ব্যক্তি প্রবেশ করে এবং মা কক্ষ ছেড়ে চলে যায়। যখন মা কক্ষে ফিরে আসে, শিশুটি কাঁদতে শুরু করে এবং প্রাথমিকভাবে মা তাকে কোলে তুলে নেওয়ার পরেও কাঁদতে থাকে। অবশেষে শিশুটি শান্ত হয়ে যায় এবং দেওয়া খেলনাগুলি দিয়ে আপাতদৃষ্টিতে খুশি হয়ে খেলতে ফিরে যায়। এই শিশুর জন্য কোন সংযুক্তি শ্রেণীবিন্যাস সবচেয়ে উপযুক্ত হওয়ার সম্ভাবনা রয়েছে?",বিশৃঙ্খল,উদ্বিগ্ন প্রতিরোধী,এড়িয়ে চলা,নিরাপদ,B
নিম্নলিখিতটি অবসেসিভ-কম্পালসিভ ডিসঅর্ডারের লক্ষণ কমানোর সবচেয়ে কার্যকর উপায় হিসেবে প্রমাণিত হয়েছে:,দ্বন্দ্বমূলক আচরণ চিকিৎসা,অ্যান্টিডিপ্রেসেন্ট ওষুধ,এক্সপোজার এবং রেসপন্স প্রিভেনশন থেরাপি,এক্সপোজার এবং রেসপন্স প্রিভেনশন থেরাপি এবং অ্যান্টিডিপ্রেসেন্ট ওষুধের সংমিশ্রণ,C
একজন মনোবিজ্ঞানীকে আদালত কর্তৃক একজন আসামীকে পরীক্ষা করার জন্য নিযুক্ত করা হয়। মনোবিজ্ঞানীর উচিত,বিচারাধীনকে জানিয়ে মূল্যায়ন শুরু করুন যে যা কিছু আলোচনা করা হবে তা প্রকাশ্য আদালতে বলা হতে পারে,বিচারাধীন ব্যক্তিকে গোপনীয় রাখা উচিত এমন তথ্য নির্দেশ করতে বলার মাধ্যমে মূল্যায়ন শুরু করুন,"আদালত যে পর্যন্ত না রাজি হবে যে এটি গোপনীয় রাখা হবে, সেই পর্যন্ত মূল্যায়ন করতে অস্বীকার করুন",প্রতিবাদী যদি এটি সম্পর্কে জিজ্ঞাসা করে তবেই গোপনীয়তা নিয়ে আলোচনা করুন,A
নিম্নলিখিতগুলির মধ্যে কোনটি বিস্তারিত পুনরাবৃত্তিকে সর্বোত্তমভাবে বর্ণনা করে?,নতুন তথ্যকে অর্থপূর্ণ করা,সচেতনভাবে নতুন তথ্য পুনরাবৃত্তি করা,দক্ষতার পরেও একটি নতুন দক্ষতা অনুশীলন করা,"পড়াশোনার সময় ""উচ্চস্বরে চিন্তা করা""",A
একটি কার্যকরী বিশ্লেষণ পরিচালনা করা হয় _______ চলকগুলি চিহ্নিত করার জন্য।,নিয়ন্ত্রণ করা,মডারেটর,নির্ভরশীল,জৈবিক,A
"যখনই ডাঃ পেনি পিঞ্চারের ক্লায়েন্টরা অ্যাপয়েন্টমেন্টের ২৪ ঘণ্টার কম সময়ের মধ্যে অ্যাপয়েন্টমেন্ট বাতিল করেন, ডাঃ পিঞ্চার নিয়মিতভাবে ক্লায়েন্টের বীমা কোম্পানিকে তার সম্পূর্ণ ঘণ্টার ফি বিল করেন। এই অনুশীলনটি হল:",অবৈধ এবং অনৈতিক।,অবৈধ কিন্তু নৈতিক,আইনি এবং নৈতিক,আইনসম্মত কিন্তু নৈতিকতাবিরোধী,A
"বাউমরিন্ড এবং তাঁর সহকর্মীদের (১৯৯১) দ্বারা চিহ্নিত অভিভাবকত্বের ধরনগুলির ক্ষেত্রে, স্বাধীন আত্মবিশ্বাসী কিশোর-কিশোরীদের সবচেয়ে বেশি সম্ভাবনা থাকে যে তাদের অভিভাবকরা হবেন:",কর্তৃত্বপূর্ণ,কর্তৃত্ববাদী,অনুমোদনমূলক,প্রথাগত,A
নতুন প্রস্তুতকৃত একটি সম্প্রদায়-ভিত্তিক মানসিক স্বাস্থ্য কর্মসূচির প্রাথমিক লক্ষ্য হল মানসিক হাসপাতাল থেকে সম্প্রতি মুক্তিপ্রাপ্ত ব্যক্তিদের সমাজে জীবনযাপনের সাথে খাপ খাইয়ে নিতে সাহায্য করা। এটি হল এর একটি উদাহরণ:,প্রাথমিক প্রতিরোধ,দ্বিতীয় প্রতিরোধ,তৃতীয় পর্যায়ের প্রতিরোধ,সংকট হস্তক্ষেপ,C
"ক্লাসিক্যাল কন্ডিশনিংয়ে, পরীক্ষামূলক বিলুপ্তি ঘটবে যখন",শর্তাধীন উদ্দীপক বারবার অশর্তাধীন উদ্দীপক দ্বারা অনুসরণ করা হয় না,অপ্রতিবন্ধিত উদ্দীপক বারবার প্রতিবন্ধিত উদ্দীপক দ্বারা অনুসরণ করা হয় না,শর্তাধীন উদ্দীপক বারবার অশর্তাধীন প্রতিক্রিয়া দ্বারা অনুসরণ করা হয়,অপ্রতিবন্ধিত উদ্দীপক বারবার প্রতিবন্ধিত প্রতিক্রিয়া দ্বারা অনুসরণ করা হয়,A
যারা কর্মক্ষেত্রে দুর্ঘটনার শিকার হয় তারা সাধারণত,যারা দুর্ঘটনামুক্ত কর্মী তাদের তুলনায় তারা তাদের কাজে আরও অসন্তুষ্ট বোধ করে,দুর্ঘটনামুক্ত কর্মীদের তুলনায় চাকরির পদোন্নতি পাওয়ার সম্ভাবনা কম থাকতে পারে,দুর্ঘটনামুক্ত কর্মীদের তুলনায় সাম্প্রতিক জীবনে অধিক চাপের সম্মুখীন হয়েছেন,"গড়পড়তায়, দুর্ঘটনামুক্ত কর্মীদের তুলনায় কম বুদ্ধিমান হতে পারে",C
"একজন মা অভিযোগ করেন যে তার ১৫ বছর বয়সী মেয়ে ""শূকরের মতো বাস করে, সে এতটাই অগোছালো এবং নোংরা।"" তিনি যোগ করেন, ""আমি যত বেশি চিৎকার করি, সে তত খারাপ হয়ে যায়।"" অপারেন্ট কন্ডিশনিং এর দৃষ্টিকোণ থেকে, চিৎকার করাটাকে সবচেয়ে ভালভাবে ব্যাখ্যা করা যায় যে",ইতিবাচক পুনর্বলীকরণ,শাস্তি,নেতিবাচক পুনর্বলীকরণ,অবিবেচনাপ্রসূত আচরণের জন্য একটি বৈষম্যমূলক উদ্দীপক,A
"শিশুদের খেলার কার্যক্রমের বিপরীতে, প্রাপ্তবয়স্কদের খেলার কার্যক্রম",চাপ লাঘব করতে সহায়তা করে,অধিকতর কাঠামোগত,প্রধানত বিনোদনের জন্য পরিবেশন করা হয়,পরিবেশ আয়ত্ত করতে সাহায্য,D
"প্রথম বছরের শেষের দিকে, শিশুদের ভাষা শেখার ক্ষমতা পরিবর্তিত হয় যেহেতু তারা",শব্দের পার্থক্য অনুধাবন করার ক্ষমতা কমে যায় যা তাদের নিজস্ব ভাষায় করা হয় না,কথা বলার ধরনে ছন্দের প্রতি সংবেদনশীল হতে শুরু করা,শুরু করে বলতে: তাদের প্রথম শব্দগুলি একটি পদ্ধতিগত অগ্রগতিতে যা বাচ্চাদের আবোল-তাবোল শব্দের নির্বাচিত পুনর্বলন দ্বারা নির্ধারিত হয়,আরও বেশি ভাষা উৎপাদন করা শুরু করে যা তারা বুঝতে পারে না,A
মনোবিজ্ঞানীর ৩৫ বছর বয়সী রোগী স্বীকার করেছেন যে তিনি প্রতিবেশীর একটি নয় বছর বয়সী শিশুকে যৌন নিপীড়ন করেছেন। এই রোগীর এই ধরনের আচরণের পূর্ব ইতিহাস রয়েছে। মনোবিজ্ঞানী উচিত,অবিলম্বে কর্তৃপক্ষকে অবহিত করুন এবং রোগীকে জানান যে এটি করা হচ্ছে,"রোগীকে সতর্ক করুন যে তিনি অবিলম্বে যৌন হয়রানি বন্ধ করুন, নতুবা গোপনীয়তা হারানোর এবং কর্তৃপক্ষের কাছে রিপোর্ট করার ঝুঁকি রয়েছে।","শিশুটির মাতা-পিতাকে অবহিত করুন, যারা শিশুটির কল্যাণের জন্য দায়ী, কর্তৃপক্ষকে জানানোর আগে",থেরাপিউটিক পরিস্থিতির মধ্যে সমস্যাটি সামলান এবং এর মাধ্যমে গোপনীয়তা বজায় রাখুন,A
"ফেখনারের জ (Fechner's Jaw) অনুমান করে যে ""শুধুমাত্র লক্ষণীয় পার্থক্যগুলি"" হল",মনস্তাত্ত্বিকভাবে সমান ব্যবধান,সংখ্যাগতভাবে সমান ব্যবধান,ক্রমশ কম পরিমাণে,অনিয়মিত এবং নির্ভরযোগ্যভাবে পরিমাপ করা যায় না,A
"যদি ল্যাবরেটরিতে পরিচালিত মনোবৈজ্ঞানিক গবেষণার উদ্দেশ্যগুলি নির্দেশ করে যে অংশগ্রহণকারীর কাছ থেকে কিছু তথ্য গোপন রাখা উচিত, তাহলে অংশগ্রহণকারীর সম্মতি",হয়তো মওকুফ করা যেতে পারে যদি অংশগ্রহণকারীর পরিবারের একজন সদস্যের কাছ থেকে লিখিত সম্মতি পাওয়া যায়,"প্রয়োজনীয় নয়, তবে অংশগ্রহণকারীকে গবেষণা পরিস্থিতি সম্পর্কে কিছু ব্যাখ্যা দেওয়া অপরিহার্য","প্রয়োজনীয়, এবং অংশগ্রহণের ইচ্ছাকে প্রভাবিত করতে পারে এমন গুরুত্বপূর্ণ দিকগুলির একটি ব্যাখ্যা অবশ্যই প্রদান করতে হবে",শারীরিক বা মানসিক ক্ষতির সম্ভাব্য ঝুঁকি থাকলে তবেই অপরিহার্য বলে বিবেচিত হয়,C
ওয়েইন ডব্লিউ. ডাঃ পিট প্যানিককে বলেন যে তার সঙ্গী ডাঃ প্যানিককে আঘাত করার হুমকি দিচ্ছেন কারণ তিনি থেরাপিতে ওয়েইন যে পরামর্শ পাচ্ছেন তা নিয়ে খুশি নন। ডাঃ প্যানিক জানেন যে ওয়েইনের সঙ্গী অতীতে সহিংস আচরণে জড়িত ছিলেন এবং তিনি মনে করেন যে হুমকিটি গুরুতর। ডাঃ প্যানিক:,ওয়েনকে থেরাপিতে দেখা চালিয়ে যাওয়া উচিত এবং পরিস্থিতি নিয়ে আলোচনা করার জন্য ওয়েনকে তার সঙ্গীকে পরবর্তী সেশনে নিয়ে আসতে বলা উচিত।,"ওয়েনকে থেরাপিতে দেখা চালিয়ে যাওয়া উচিত, কিন্তু তার অনুমতি নিয়ে হুমকি সম্পর্কে আলোচনা করার জন্য পুলিশের সাথে যোগাযোগ করা উচিত।",ওয়েইনের সাথে থেরাপি বন্ধ করতে পারেন কিন্তু কেবলমাত্র তাকে প্রি-টার্মিনেশন কাউন্সেলিং এবং উপযুক্ত রেফারেল প্রদান করার পরেই।,রেমন্ডের সাথে থেরাপি বন্ধ করতে পারেন।,D
একজন স্নাতকোত্তর ছাত্রী তার গবেষণাপত্রের জন্য একটি গবেষণা প্রকল্প ডিজাইন করেছিলেন এবং পরিচালনা করেছিলেন এবং পরবর্তীতে গবেষণা এবং এর ফলাফল বর্ণনা করে একটি জার্নাল নিবন্ধ লিখেছিলেন। গবেষণার মূল ধারণাটি ছাত্রীর অধ্যাপক উপদেষ্টার কাজ থেকে প্রাপ্ত হয়েছিল যিনি ছাত্রীর গবেষণার জন্য সুযোগ-সুবিধাও প্রদান করেছিলেন। অধ্যাপক উপদেষ্টা চান যে নিবন্ধটি প্রকাশিত হলে তাকে প্রথম লেখক হিসেবে তালিকাভুক্ত করা হোক। এই পরিস্থিতিতে:,ছাত্রকে প্রথম লেখক হিসাবে তালিকাভুক্ত করা উচিত।,এটি শিক্ষার্থীর উপর নির্ভর করে লেখকত্বের স্বীকৃতি নির্ধারণ করা।,এটি উপদেষ্টার উপর নির্ভর করে লেখকত্বের স্বীকৃতি নির্ধারণ করা।,ছাত্রটির উচিত নৈতিকতা কমিটির কাছে উপদেষ্টার বিরুদ্ধে অভিযোগ দাখিল করা।,A
"হার্সি এবং ব্লানচার্ডের পরিস্থিতিগত নেতৃত্ব মডেল অনুসারে, নেতৃত্বের শৈলী কাজ এবং সম্পর্কের অভিমুখীতার পরিপ্রেক্ষিতে বর্ণনা করা হয় এবং সর্বোত্তম শৈলী কাজের পরিপক্কতা এবং অধীনস্থদের উপর নির্ভর করে। অর্পণ শৈলী কীভাবে এটি?",উচ্চ কাজ-অভিমুখীতা এবং নিম্ন সম্পর্ক অভিমুখীতা,উচ্চ কার্য-অভিমুখীতা এবং উচ্চ সম্পর্ক অভিমুখীতা,নিম্ন কার্য অভিমুখীতা এবং উচ্চ সম্পর্ক অভিমুখীতা,নিম্ন কার্য অভিমুখীতা এবং নিম্ন সম্পর্ক অভিমুখীতা,D
একজন মহিলা তার পুত্রকে বর্ণান্ধতা সঞ্চারিত করেন যদিও তিনি নিজে স্বাভাবিক রঙ দেখতে পান। এই মহিলার দ্বারা সঞ্চারিত ত্রুটিটি তার একটি বৈশিষ্ট্যের প্রতিনিধিত্ব করে,Y ক্রোমোজোম,প্রকট জিন,জিনোটাইপ,ফিনোটাইপ,C
