"প্রশ্ন ২০-এর রিগ্রেশন বিশ্লেষণে দেখা গেছে যে ""R-sq = 98.1%।"" নিম্নলিখিত কোনটি (গুলি) সত্য? I. ব্যাখ্যামূলক এবং প্রতিক্রিয়া চলকগুলির মধ্যে একটি শক্তিশালী ধনাত্মক রৈখিক সম্পর্ক রয়েছে। II. ব্যাখ্যামূলক এবং প্রতিক্রিয়া চলকগুলির মধ্যে একটি শক্তিশালী ঋণাত্মক রৈখিক সম্পর্ক রয়েছে। III. প্রতিক্রিয়া চলকের পরিবর্তনের প্রায় ৯৮% ব্যাখ্যামূলক চলকের উপর রিগ্রেশন দ্বারা ব্যাখ্যা করা যায়।",শুধুমাত্র I এবং III,I বা II কেবল,আমি অথবা II (কিন্তু উভয় নয়) এবং III,শুধুমাত্র II এবং III,C
"একটি ক্লিনিকে, ঘুমের সমস্যা সম্পন্ন ৫০ জন রোগীকে এলোমেলোভাবে দুটি ভিন্ন গ্রুপের একটিতে নির্ধারণ করা হয়। একটি গ্রুপের রোগীদের ঘুমানোর আগে ওষুধ দেওয়া হয়। অন্য গ্রুপের রোগীদের চোখের পট্টি দেওয়া হয় এবং ঘুমানোর সময় মৃদু সংগীত বাজানো হয়। প্রত্যেক রোগীকে একটি মেশিনের সাথে সংযুক্ত করা হয় যা শ্বাসপ্রশ্বাসের ধরন রেকর্ড করে। এই ধরন থেকে, এটা নির্ধারণ করা সম্ভব যে রোগী জেগে আছে নাকি ঘুমিয়ে আছে। ঘুমের সমস্যা সম্পন্ন রোগীদের সাহায্য করার জন্য কোন পদ্ধতিটি বেশি কার্যকর তা নির্ধারণ করতে এই তথ্য ব্যবহার করা হবে। এই পরীক্ষার প্রেক্ষাপটে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সঠিক?","এই পরীক্ষাটি একক-অন্ধ বা দ্বি-অন্ধ হওয়া সম্ভব নয়, কারণ এতে মানুষ অংশগ্রহণকারী হিসেবে জড়িত।","এটি শুধুমাত্র একটি একক-অন্ধ পরীক্ষা কারণ পরীক্ষকরা এমন একটি নিয়ন্ত্রণ গোষ্ঠী অন্তর্ভুক্ত করেননি যারা না ওষুধ পেয়েছে, না চোখের পট্টি এবং মৃদু সংগীত পেয়েছে।","এটি শুধুমাত্র একটি একক-অন্ধ পরীক্ষা কারণ রোগীরা জানবে তারা কোন চিকিৎসা পাচ্ছে, যদিও পরীক্ষাকারী চিকিৎসক নাও জানতে পারেন।",এটি একটি দ্বি-অন্ধ পরীক্ষা কারণ পরীক্ষকরা উভয় গ্রুপের রোগীদের অন্য গ্রুপ কী ধরনের চিকিৎসা পাচ্ছে তা জানতে বাধা দিতে পারে।,C
একটি নতুন ধরনের কীবোর্ড পুনরাবৃত্তিমূলক চাপজনিত ব্যাধি প্রতিরোধে কতটা কার্যকর তা পরীক্ষা করার জন্য একটি গবেষণা পরিচালনা করা হয়েছিল। এই ধরনের আঘাতের সমস্যা আছে এমন স্বেচ্ছাসেবকদের যথেচ্ছভাবে হয় একটি প্রচলিত কীবোর্ড অথবা নতুন ডিজাইনের কীবোর্ড ব্যবহার করার জন্য নির্বাচন করা হয়েছিল। একটি তাৎপর্যপূর্ণতা পরীক্ষা পরিচালনা করা হয়েছিল যেখানে বিকল্প প্রস্তাবনা ছিল যে নতুন কীবোর্ড ব্যবহারকারীদের মধ্যে প্রচলিত কীবোর্ড ব্যবহারকারীদের তুলনায় কম অনুপাতে আঘাত পাবে। ফলাফলে P-মান পাওয়া গিয়েছিল 0.07। এই P-মানের সঠিক ব্যাখ্যা কোনটি?,নাল হাইপোথিসিস প্রত্যাখ্যান করা উচিত।,নাল হাইপোথিসিস গ্রহণ করা উচিত।,নাল হাইপোথিসিস সঠিক হওয়ার ৭% সম্ভাবনা রয়েছে।,দুটি গ্রুপের মধ্যে পর্যবেক্ষিত পার্থক্যের মতো বড় বা তার চেয়ে বড় পার্থক্য পাওয়ার 7% সম্ভাবনা রয়েছে যদি নতুন কীবোর্ডটি আঘাত প্রতিরোধে সত্যিই কোনো উন্নতি না করে।,D
"একজন কলেজ ভর্তি কর্মকর্তা হাই স্কুলের আবেদনকারীদের SAT গণিত স্কোর তুলনা করতে আগ্রহী যারা AP পরিসংখ্যান নিয়েছে এবং যারা নেয়নি। তিনি এলোমেলোভাবে পাঁচজন আবেদনকারীর ফাইল টেনে নেন যারা AP পরিসংখ্যান নিয়েছে এবং পাঁচজন আবেদনকারীর যারা নেয়নি, এবং দুই গ্রুপের গড় SAT গণিত স্কোর তুলনা করার জন্য একটি t-পরীক্ষা পরিচালনা করতে যান। নিম্নলিখিতগুলির মধ্যে কোনটি একটি প্রয়োজনীয় অনুমান?",প্রতিটি গ্রুপ থেকে জনসংখ্যার পরিবর্তনশীলতা জানা আছে।,প্রতিটি গ্রুপের জনসংখ্যার পরিবর্তনশীলতা অজানা।,দুটি গ্রুপের জনসংখ্যার পরিবর্তনশীলতা সমান।,প্রতিটি গ্রুপের SAT স্কোরের জনসংখ্যা স্বাভাবিকভাবে বিতরিত।,D
"যেহেতু P(E) = 0.32, P(F) = 0.15, এবং P(E ∩ F) = 0.048, নিম্নলিখিতগুলির মধ্যে কোনটি একটি সঠিক সিদ্ধান্ত?",ঘটনা E এবং F উভয়ই স্বাধীন এবং পারস্পরিকভাবে একচেটিয়া।,"ঘটনা E এবং F না স্বাধীন, না পারস্পরিক বর্জনীয়।",ঘটনা E এবং F পারস্পরিকভাবে একচেটিয়া কিন্তু স্বাধীন নয়।,ঘটনা E এবং F স্বাধীন কিন্তু পারস্পরিকভাবে একচেটিয়া নয়।,D
একটি চিকিৎসা গবেষণা দল একটি পরীক্ষামূলক ক্যান্সার ওষুধের তিনটি ভিন্ন মাত্রা ব্যবহার করে রোগীদের একটি নমুনায় টিউমার হ্রাসের জন্য পরীক্ষা করে। নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,তিনটি ব্যাখ্যামূলক চলক এবং একটি প্রতিক্রিয়া চলক রয়েছে।,একটি ব্যাখ্যামূলক চলক রয়েছে যার তিনটি প্রতিক্রিয়া স্তর আছে।,"টিউমার হ্রাস একমাত্র ব্যাখ্যামূলক চলক, কিন্তু বিভিন্ন মাত্রার সাথে সম্পর্কিত তিনটি প্রতিক্রিয়া চলক রয়েছে।",একটি একক ব্যাখ্যামূলক চলকের তিনটি স্তর রয়েছে।,D
একটি বড় মলের একটি ডিপার্টমেন্টাল স্টোর দাবি করে যে মলের ৬০ শতাংশের বেশি দর্শনার্থী সেই দোকানে কেনাকাটা করে। ধরা যাক p = মলের দর্শনার্থীদের অনুপাত যারা দোকানে কেনাকাটা করে। এই দাবি সমর্থন করার জন্য নিম্নলিখিত প্রকল্পের জোড়াগুলির মধ্যে কোনটি ব্যবহার করা উচিত?,H0: p ≤ 0.60 এবং Ha: p > 0.60,H0: p = 0.60 এবং Ha: p ≠ 0.60,H0: p = 0.60 এবং Ha: p < 0.60,H0: p > 0.60 এবং Ha: p 0.60,A
নিম্নলিখিতগুলির মধ্যে কোনটি সহসম্পর্ক r এর মান প্রভাবিত করতে পারে?,পরিমাপের একক পরিবর্তন,কোন চলক কে x এবং কোনটি কে y বলা হয় তার পরিবর্তনকে বলে,x-চলকের সমস্ত মানের সাথে একই ধ্রুবক যোগ করা,উপরের কোনোটিই r মানকে প্রভাবিত করতে পারে না।,D
"সাধারণভাবে, নমুনার আকার তিনগুণ করলে আস্থা অন্তরের আকার কীভাবে পরিবর্তিত হয়?",এটি বিরতির আকার তিনগুণ করে।,এটি বিরতির আকারকে ৩ দিয়ে ভাগ করে।,এটি বিরতির আকারকে ১.৭৩২ দিয়ে গুণ করে।,এটি বিরতির আকারকে ১.৭৩২ দিয়ে ভাগ করে।,D
"ধরা যাক দুটি চলকের মধ্যে সহসম্বন্ধ হল r = 0.19। যদি x-চলকের সব মানের সাথে 0.23 যোগ করা হয়, y-চলকের প্রতিটি মান দ্বিগুণ করা হয়, এবং দুটি চলক পরস্পর বিনিময় করা হয়, তাহলে নতুন সহসম্বন্ধ কত হবে?",০.১৯,০.৪২,০.৮৪,-০.১৯,A
"এপি পরিসংখ্যান ক্লাসের শিক্ষার্থীদের একটি গাণিতিক মস্তিষ্ক-টিজার সিরিজ সমাধান করার সময় সেকেন্ডে মাপা হয়েছিল। একজন শিক্ষার্থীর সময়ের মানানুগ স্কোর ছিল z = 2.40। যদি সব সময়কে মিনিটে পরিবর্তন করা হয়, তাহলে সেই শিক্ষার্থীর মানানুগ স্কোর কত হবে?",z = ০.০৪,z = ০.৪,z = ১.৮০,z = 2.40,D
"একটি পরীক্ষা পরিকল্পনা করা হয়েছিল কাঠের খেলনার স্থায়িত্বের উপর তিন ধরনের রঙের প্রভাব পরীক্ষা করার জন্য। যেহেতু ছেলে এবং মেয়েরা খেলনা দিয়ে আলাদাভাবে খেলে, একটি এলোমেলোভাবে নির্বাচিত শিশুদের গ্রুপকে লিঙ্গ অনুসারে দুটি দলে ভাগ করা হয়েছিল। এই পরীক্ষা সম্পর্কে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য?","এই পরীক্ষায় তিন ধরনের রং এবং দুটি লিঙ্গ গোষ্ঠী রয়েছে, যা মোট ছয়টি চিকিৎসা সংযোজন দেয়।",পেইন্টের ধরণ একটি ব্লকিং ফ্যাক্টর।,সেক্স একটি বাধাদানকারী কারণ।,এটি একটি সম্পূর্ণ এলোমেলোভাবে নির্বাচিত নকশা।,C
"ধরা যাক, ছাত্রছাত্রীরা প্রতিদিন যত ঘণ্টা পড়াশোনা করে এবং তাদের জিপিএ-এর মধ্যে r = 0.9 সহসম্বন্ধ রয়েছে। নিম্নলিখিত কোনটি একটি যুক্তিসঙ্গত সিদ্ধান্ত?",যারা পড়াশোনা করে তাদের ৯০% উচ্চ গ্রেড পায়।,যারা উচ্চ গ্রেড পায় তাদের ৯০% অনেক পড়াশোনা করে।,জিপিএ-এর ৯০% পার্থক্য প্রতিদিন অধ্যযনের ঘণ্টার সংখ্যার পার্থক্য দ্বারা ব্যাখ্যা করা যায়।,জিপিএর পরিবর্তনের ৮১% ব্যাখ্যা করা যায় প্রতিদিন অধ্যয়নের ঘণ্টার সংখ্যার পরিবর্তনের মাধ্যমে।,D
"এস্ট্রেলা একজন প্যারামেডিক হতে চায় এবং একটি স্ক্রিনিং পরীক্ষা দেয়। বছরের পর বছর ধরে পরীক্ষার স্কোরগুলি প্রায় স্বাভাবিকভাবে বিতরণ করা হয়েছে। পরীক্ষাটি 80 এর গড় এবং 9 এর স্ট্যান্ডার্ড বিচ্যুতি দিয়ে নরম করা হয়েছে। শুধুমাত্র যারা পরীক্ষায় শীর্ষ 15% স্কোর করে তাদেরকে আরও মূল্যায়নের জন্য আমন্ত্রণ জানানো হয়। এস্ট্রেলা পরীক্ষায় 90 পেয়েছে। পরীক্ষায় তার শতাংশ রাঙ্ক কত ছিল, এবং সে আরও মূল্যায়নের জন্য যোগ্যতা অর্জন করেছিল কি?",১৩.৩৫; সে যোগ্যতা অর্জন করেনি।,৫৪.৩৮; সে যোগ্যতা অর্জন করেনি।,৮৬.৬৫; সে যোগ্যতা অর্জন করেছে।,৮৪.৩৮; সে যোগ্যতা অর্জন করেনি।,C
"এই গবেষণাটি একটি পরীক্ষা নাকি পর্যবেক্ষণমূলক অধ্যয়ন তা পরীক্ষা করার জন্য, স্বেচ্ছাসেবকদের একটি দলের অর্ধেক লোককে এলোমেলোভাবে নির্বাচন করে প্রতি সকালে 1 ঘণ্টা ব্যায়াম করতে বলা হয়, যেখানে বাকিদের কোনো ব্যায়াম না করার নির্দেশ দেওয়া হয়। এই অধ্যয়নটি কি একটি পরীক্ষা নাকি একটি পর্যবেক্ষণমূলক অধ্যয়ন?",একটি নিয়ন্ত্রণ গোষ্ঠী এবং অন্ধকরণ সহ একটি পরীক্ষা,একটি ব্লকিং সম্পর্কিত পরীক্ষা,একটি পর্যবেক্ষণমূলক গবেষণা যেখানে তুলনা এবং যদৃচ্ছায়ন ব্যবহার করা হয়েছে,উপরের কোনোটিই নয়,D
"উভয় ওভার-দ্য-কাউন্টার নিয়াসিন এবং প্রেসক্রিপশন ঔষধ লিপিটর রক্তের কোলেস্টেরল স্তর কমাতে পরিচিত। একটি ডাবল-ব্লাইন্ড অধ্যয়নে লিপিটর নিয়াসিনকে ছাড়িয়ে গেছে। গড় কোলেস্টেরল স্তর কমানোর পার্থক্যের 95% আস্থা অন্তরাল অনুমান ছিল (18, 41)। নিম্নলিখিত কোনটি একটি যুক্তিসঙ্গত সিদ্ধান্ত?","নিয়াসিন কোলেস্টেরল গড়ে ১৮ পয়েন্ট কমায়, যেখানে লিপিটর কোলেস্টেরল গড়ে ৪১ পয়েন্ট কমায়।",যে কোনো ব্যক্তির কোলেস্টেরল স্তর কমাতে নিয়াসিনের তুলনায় লিপিটর বেশি কার্যকর হবে এর সম্ভাবনা ০.৯৫।,যে কোনো ব্যক্তির কোলেস্টেরল স্তর কমানোর ক্ষেত্রে লিপিটর নায়াসিনের তুলনায় কমপক্ষে ২৩ পয়েন্ট বেশি কার্যকর হবে এর সম্ভাবনা ০.৯৫।,উপরের কোনোটিই নয়।,D
"একই প্রজাতির পঞ্চাশটি কমলা এলোমেলোভাবে নির্বাচন করে ওজন করা হয়েছিল। এই প্রজাতির কমলার গড় ওজন অনুমান করার জন্য নমুনা ওজন থেকে গণনা করা একটি 95 শতাংশ আস্থা অন্তর হল (7.58, 8.72) আউন্স। ব্যবহৃত আস্থার মাত্রার সাপেক্ষে নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি সত্য?","একই আকারের পুনরাবৃত্ত নমুনা সংগ্রহের ক্ষেত্রে, নির্মিত অন্তরগুলির ৯৫ শতাংশ এই জাতের কমলালেবুর প্রকৃত গড় ওজন ধারণ করবে।","একই আকারের পুনরাবৃত্ত নমুনা সংগ্রহের ক্ষেত্রে, নির্মিত অন্তরগুলির ৯৫ শতাংশ কমলালেবুর নমুনাকৃত গড় ওজন ধারণ করবে।",এই নমুনার পঁচানব্বই শতাংশ কমলালেবু ৭.৫৮ থেকে ৮.৭২ আউন্সের মধ্যে ওজন করে।,এই প্রজাতির নব্বই পাঁচ শতাংশ কমলালেবুর ওজন ৭.৫৮ থেকে ৮.৭২ আউন্সের মধ্যে।,A
দুটি খেলা রয়েছে যেখানে একটি সুষম মুদ্রা টস করা হয়। প্রথম খেলায় আপনি একটি পুরস্কার জিতবেন যদি আপনি ৪৫% থেকে ৫৫% হেড ফেলতে পারেন। দ্বিতীয় খেলায় আপনি জিতবেন যদি আপনি ৮০% এর বেশি হেড ফেলতে পারেন। প্রতিটি খেলার জন্য আপনি কি মুদ্রাটি ৩০ বার নাকি ৩০০ বার টস করতে চাইবেন?,প্রতিটি গেমের জন্য ৩০ বার,প্রতিটি খেলার জন্য ৩০০ বার,প্রথম গেমের জন্য ৩০ বার এবং দ্বিতীয় গেমের জন্য ৩০০ বার,প্রথম গেমের জন্য ৩০০ বার এবং দ্বিতীয় গেমের জন্য ৩০ বার,D
একটি কোম্পানি দুটি ভিন্ন অবস্থানে প্রতি বিক্রয়কর্মীর গড় বিক্রয় রাজস্ব তুলনা করতে আগ্রহী। ম্যানেজার স্বাধীনভাবে প্রতিটি অবস্থান থেকে 10 জন বিক্রয়কর্মীর একটি এলোমেলো নমুনা নেন এবং গত চার সপ্তাহে প্রতিটি ব্যক্তির দ্বারা উৎপন্ন বিক্রয় রাজস্ব রেকর্ড করেন। তিনি দুটি অবস্থানে গড় বিক্রয় রাজস্ব তুলনা করতে একটি t-পরীক্ষা ব্যবহার করার সিদ্ধান্ত নেন। t-পরীক্ষার বৈধতার জন্য নিম্নলিখিত কোন অনুমানটি প্রয়োজনীয়?,উভয় স্থানে জনসংখ্যার প্রমাণ বিচ্যুতি সমান।,উভয় স্থানে জনসংখ্যার প্রমাণ বিচ্যুতি সমান নয়।,উভয় স্থানের জনসংখ্যার প্রমাণ বিচ্যুতি জানা আছে।,প্রতিটি অবস্থানে বিক্রয় রেকর্ডের জনসংখ্যা স্বাভাবিকভাবে বিতরিত।,D
"ধরা যাক আপনি 10টি স্বাধীন পরীক্ষা করেছেন যার রূপ H0: μ = 25 বনাম Ha: μ < 25, প্রতিটি α = 0.05 তাৎপর্যের স্তরে। 10টি পরীক্ষার মধ্যে অন্তত একটিতে একটি সত্য H0 কে ভুলভাবে প্রত্যাখ্যান করে টাইপ I ত্রুটি করার সম্ভাবনা কত?",০.০৫,০.৪০,০.৫০,০.৬০,B
"ধরা যাক একটি নির্দিষ্ট ইলেকট্রনিক পার্টের ৬০% ৩ বছরের বেশি স্থায়ী হয়, যেখানে ৭০% ৬ বছরের কম স্থায়ী হয়। একটি স্বাভাবিক বিতরণ ধরে নিয়ে, এই পার্টগুলির জীবনকালের ক্ষেত্রে গড় এবং স্ট্যান্ডার্ড বিচ্যুতি কত?","μ = ৩.৬৭৭, σ = ৩.৫৬১","μ = ৩.৯৭৭, σ = ৩.৮৬১","μ = 4.177, σ = 3.561","μ = ৪.৩৭৭, σ = ৩.২৬১",B
"একজন মনোবিজ্ঞানী বিশ্বাস করেন যে শিশুদের মধ্যে ভালো আচরণ উৎসাহিত করার ক্ষেত্রে খারাপ আচরণের জন্য শাস্তির চেয়ে সঠিক আচরণের জন্য ইতিবাচক পুরস্কার বেশি কার্যকর। ""সঠিক আচরণের"" একটি স্কেল তৈরি করা হয়েছে। μ1 = ইতিবাচক পুরস্কার পাওয়া শিশুদের ""সঠিক আচরণ"" রেটিং, এবং μ2 = শাস্তি পাওয়া শিশুদের ""সঠিক আচরণ"" রেটিং। যদি H0: μ1− μ2= 0 হয়, তাহলে নিম্নলিখিতগুলির মধ্যে কোনটি HA এর সঠিক বিবৃতি?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,এইচএ: μ1− μ2≠ 0,উপরের যেকোনোটি প্রদত্ত নাল-এর একটি গ্রহণযোগ্য বিকল্প।,A
একটি কনফিডেন্স ইন্টারভাল এস্টিমেট n সংখ্যক পরিবারের একটি র‍্যান্ডম স্যাম্পলের মাসিক মুদি খরচ থেকে নির্ধারণ করা হয়। নিম্নলিখিত কোনটি একটি ছোট মার্জিন অফ এরর দেবে? I. একটি ছোট কনফিডেন্স লেভেল। II. একটি ছোট স্যাম্পল স্ট্যান্ডার্ড ডেভিয়েশন। III. একটি ছোট স্যাম্পল সাইজ,দ্বিতীয় মাত্র,I এবং II,I এবং III,II এবং III,B
নিম্নলিখিতগুলির মধ্যে কোনটি পরীক্ষার নকশায় গুরুত্বপূর্ণ নয়?,নিয়ন্ত্রণকারী চলকগুলির নিয়ন্ত্রণ,বিভিন্ন চিকিৎসায় বিষয়গুলি নির্ধারণে এলোমেলোকরণ,প্লাসিবো প্রভাব নিয়ন্ত্রণ করতে একটি বিভ্রান্তিকর চলকের ব্যবহার,পর্যাপ্ত সংখ্যক বিষয়ের ব্যবহার করে পরীক্ষার পুনরাবৃত্তি,C
নিম্নলিখিতগুলির মধ্যে কোনটি একটি সঠিক বিবৃতি?,টাইপ II ত্রুটির সম্ভাবনা টাইপ I ত্রুটির সম্ভাবনার উপর নির্ভর করে না।,"একটি প্রকল্প পরীক্ষা পরিচালনা করার সময়, একই সাথে টাইপ I এবং টাইপ II উভয় ধরনের ত্রুটি করা সম্ভব।",টাইপ II ত্রুটি ঘটবে যদি কেউ ভুলভাবে ধরে নেয় যে ডেটা স্বাভাবিকভাবে বিতরণ করা হয়েছে।,"যখন আপনি একটি তাৎপর্যপূর্ণতার স্তর α নির্বাচন করেন, তখন আপনি টাইপ I ত্রুটির সম্ভাবনাকে ঠিক α-এ নির্ধারণ করছেন।",D
একটি জনসংখ্যার মধ্যে ৬০তম এবং ৪০তম শতাংশের স্কোরের মধ্যে পার্থক্যকে একটি নতুন পরিমাপ হিসেবে সংজ্ঞায়িত করুন। এই পরিমাপটি নিম্নলিখিত বিষয়ে তথ্য প্রদান করবে,কেন্দ্রীয় প্রবণতা,পরিবর্তনশীলতা,সমরূপতা,বিষমতা,B
নিম্নলিখিতগুলির মধ্যে কোনটি একটি বাইনোমিয়াল সেটিংয়ে প্রয়োজন নেই?,প্রতিটি পরীক্ষাকে হয় সফলতা নয়তো ব্যর্থতা হিসেবে বিবেচনা করা হয়।,প্রতিটি পরীক্ষণ স্বাধীন।,আগ্রহের র্যান্ডম ভেরিয়েবলের মান হল প্রথম সফলতা ঘটা পর্যন্ত পরীক্ষার সংখ্যা।,একটি নির্দিষ্ট সংখ্যক পরীক্ষা রয়েছে।,C
"একজন প্রকাশক বই পাঠানোর জন্য মানসম্মত বাক্স ব্যবহার করেছেন। প্রতি বাক্সে প্যাক করা বইয়ের গড় ওজন ২৫ পাউন্ড, দুই পাউন্ডের স্ট্যান্ডার্ড বিচ্যুতি সহ। বাক্সগুলির গড় ওজন এক পাউন্ড, ০.১৫ পাউন্ডের স্ট্যান্ডার্ড বিচ্যুতি সহ। প্রতি বাক্সে ব্যবহৃত প্যাকিং উপকরণের গড় ওজন দুই পাউন্ড, ০.২৫ পাউন্ডের স্ট্যান্ডার্ড বিচ্যুতি সহ। প্যাক করা বাক্সগুলির ওজনের স্ট্যান্ডার্ড বিচ্যুতি কত?",২৮.০০০ পাউন্ড,৫.২৯০ পাউন্ড,৪.০৮৫ পাউন্ড,২.০২১ পাউন্ড,D
"একদল বিজ্ঞানী পরবর্তী প্রজনন মৌসুমে একই স্থানে ফিরে আসা হাঁসের অনুপাত অনুমান করতে চেয়েছিলেন। ধরা যাক তারা নমুনার আকার ২০০ থেকে বাড়িয়ে ২,০০০ করার সিদ্ধান্ত নিয়েছেন। এটি কীভাবে নমুনা অনুপাতের বিতরণকে প্রভাবিত করবে?",নমুনা অনুপাতের বিতরণ আরও বিস্তৃত হবে।,নমুনা অনুপাতের বিতরণ কম বিস্তৃত হবে।,নমুনা অনুপাতের বিতরণের বিস্তার অপরিবর্তিত থাকবে।,নমুনা অনুপাতের বিতরণ দ্বিপদী বিতরণের সাথে আরও কাছাকাছি সাদৃশ্য বহন করবে।,B
একটি টেলিফোন জরিপে 400 জন নিবন্ধিত ভোটারের মধ্যে দেখা গেল যে নির্বাচনের 1 মাস আগে 256 জন এখনও তাদের মন স্থির করেননি। আমরা কতটা নিশ্চিত হতে পারি যে সেই সময়ে 60% থেকে 68% ভোটার এখনও অনিশ্চিত ছিলেন?,২.৪%,৮.০%,৬৪.০%,৯০.৪%,D
"জাতীয় ফুটবল লীগের খেলোয়াড়দের গড় ওজন প্রায় ২৪৮ পাউন্ড, যার স্ট্যান্ডার্ড বিচ্যুতি প্রায় ৪৭ পাউন্ড। যদি এলোমেলোভাবে চারজন খেলোয়াড় নির্বাচন করা হয়, তাহলে র‍্যান্ডম ভেরিয়েবল W-এর প্রত্যাশিত মান, যা চারজন খেলোয়াড়ের মোট সম্মিলিত ওজন, ৯৯২ পাউন্ড। W-এর স্ট্যান্ডার্ড বিচ্যুতি আনুমানিক",৪৭ পাউন্ড,৬৭ পাউন্ড,৯৪ পাউন্ড,১৪১ পাউন্ড,C
একটি প্রকল্প পরীক্ষা 0.20 এর একটি P-মান প্রদান করে। নিম্নলিখিতগুলির মধ্যে কোনটি এই বিবৃতির অর্থকে সর্বোত্তমভাবে বর্ণনা করে?,নাল হাইপোথিসিস সত্য হলে কেবলমাত্র সম্ভাবনার কারণে প্রাপ্ত ফলাফলের মতো বা তার চেয়ে চরম ফলাফল পাওয়ার সম্ভাবনা হল ০.২০।,পুনরাবৃত্ত এলোমেলো নমুনা থেকে কেবল সম্ভাবনার দ্বারা প্রাপ্ত ফলাফলের মতো চরম একটি ফলাফল পাওয়ার সম্ভাবনা হল 0.20।,আমাদের আবিষ্কার যে তাৎপর্যপূর্ণ তার সম্ভাবনা হল 0.20।,এই ফলাফল পাওয়ার সম্ভাবনা হল ০.২০।,A
নিম্নলিখিত কোনটি স্বাধীনতার জন্য কাই-স্কোয়ার পরীক্ষার আকস্মিকতা টেবিলের ক্ষেত্রে সত্য নয়?,দুটি চলকের কোনোটির জন্যই বিভাগগুলি সংখ্যাসূচক নয়।,পর্যবেক্ষিত পরিসংখ্যানগুলি পূর্ণসংখ্যা হওয়া উচিত।,প্রত্যাশিত ফ্রিকোয়েন্সিগুলি পূর্ণ সংখ্যা হওয়া উচিত।,"প্রতিটি সেলে প্রত্যাশিত ফ্রিকোয়েন্সি কমপক্ষে 5 হওয়া উচিত, এবং এটি অর্জন করার জন্য, কখনও কখনও একটি বা অন্যটি বা উভয় চলকের জন্য বিভাগগুলি একত্রিত করা হয়।",C
একজন দৌড়বিদের একটি ম্যারাথন সম্পন্ন করতে লাগা সময় (মিনিটে) স্বাভাবিকভাবে বিতরিত। এই সপ্তাহে তার দৌড়ের সময়ের z-স্কোর হল –2। নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি তার z-স্কোরের একটি সঠিক ব্যাখ্যা?,এই সপ্তাহে তার সময় গত সপ্তাহের তুলনায় দুই মিনিট কম ছিল।,এই সপ্তাহে তার সময় তার সর্বকালীন সেরা সময়ের চেয়ে দুই মিনিট কম ছিল।,এই সপ্তাহে তার সময় তার গড় সময়ের চেয়ে দুই মিনিট কম ছিল।,এই সপ্তাহে তার সময় তার গড় সময়ের চেয়ে দুই মানক বিচ্যুতি কম ছিল।,D
"মিন ল স্কুল অ্যাপটিটিউড টেস্ট (LSAT) স্কোর একটি নির্দিষ্ট আইন স্কুলের আবেদনকারীদের জন্য 650, যার স্ট্যান্ডার্ড ডেভিয়েশন 45। ধরে নিন যে শুধুমাত্র 700-এর উপরে স্কোর করা আবেদনকারীদের বিবেচনা করা হয়। বিবেচিত আবেদনকারীদের মধ্যে কত শতাংশের স্কোর 740-এর নিচে? (ধরে নিন যে স্কোরগুলি স্বাভাবিকভাবে বিতরিত।)",১৩.৩%,১৭.১%,৮২.৯%,৮৬.৭%,C
"একই পরীক্ষায়, মেরি এবং প্যাম যথাক্রমে ৬৪তম এবং ৫৬তম শতাংশে স্কোর করেছিল। নিম্নলিখিত কোন বিবৃতিটি সত্য?",মেরি প্যামের চেয়ে আট পয়েন্ট বেশি স্কোর করেছিল।,মেরির স্কোর প্যামের চেয়ে ৮% বেশি।,যারা পরীক্ষাটি দিয়েছিল তাদের মধ্যে আট শতাংশ প্যাম এবং মেরির মধ্যে স্কোর করেছিল।,মেরি এবং প্যামের চেয়ে ছত্রিশজন লোক বেশি স্কোর করেছিল।,C
"একটি গবেষণায় প্রায় ২৩,০০০ রোগীর চিকিৎসা রেকর্ড পর্যালোচনা করা হয়েছিল, যাদের বেশিরভাগই এশিয়ার। তারা দেখতে পেয়েছেন যে যে রোগীরা প্রতিদিন কমপক্ষে তিন কাপ সবুজ চা পান করতেন তাদের মধ্যে বিষণ্নতার প্রকোপ অনেক কম ছিল। এই গবেষণা সম্পর্কে একটি আমেরিকান সংবাদপত্রের প্রতিবেদনে, নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি করা উচিত নয়?",এটা সম্ভব যে যারা সবুজ চা পান করে তারা যারা করে না তাদের তুলনায় আরও স্বাস্থ্যকর জীবনযাপন করতে পারে।,যারা সবুজ চা পান করে তারা যারা করে না তাদের তুলনায় জীবন সম্পর্কে আরও ইতিবাচক দৃষ্টিভঙ্গি রাখতে পারে এমনটা হতে পারে।,"যেহেতু এটি পর্যবেক্ষণমূলক তথ্য, সবুজ চা পান করা এবং বিষণ্নতার কম ঘটনার মধ্যে সম্পর্কটি কারণ-কার্য সম্পর্কের ইঙ্গিত নয়।",যারা বিষণ্নতা এড়াতে চান তাদের প্রতিদিন সবুজ চা পান করার কথা বিবেচনা করা উচিত।,D
