"যখন চাহিদার মূল্য স্থিতিস্থাপকতা ১-এর বেশি হয়, তখন চাহিদা হয়",সম্পূর্ণ অনমনীয়,ইলাস্টিক,অনমনীয়,একক স্থিতিস্থাপক,B
নিম্নলিখিত কোন কর ব্যবস্থাটি ধনী থেকে দরিদ্রদের কাছে আয় পুনর্বণ্টনের জন্য ডিজাইন করা হয়েছে?,একটি প্রগতিশীল কর ব্যবস্থা,একটি প্রতিগামী কর ব্যবস্থা,একটি আনুপাতিক কর ব্যবস্থা,একটি আবগারি কর ব্যবস্থা,A
এই পরিস্থিতিগুলির মধ্যে কোনটি মূল্য বৈষম্যের উদাহরণ নয়?,"ব্রেন্ট রাতের শিফটে কাজ করে, তাই সে সন্ধ্যা ৭টার পরিবর্তে সকাল ৭টায় রুটি কিনতে পছন্দ করে।","বব এবং ন্যান্সি প্রত্যেকে ডাকযোগে একটি ""$1 ছাড়"" কুপন পান, কিন্তু বব এটি ভাঙ্গিয়ে নেয় যেখানে ন্যান্সি তা করে না।","কেটি ৩ ডলারে ১২টি কোক কেনে, এবং জশ একটি করে কোক কেনে ১ ডলার দরে।","ভেলমা বিকেলের ম্যাটিনি শোয়ের কম দামে সিনেমা দেখতে পছন্দ করে, আর রোজমেরি সন্ধ্যার শোয়ের জন্য বেশি টাকা দিতে পছন্দ করে।",A
"ইতিবাচক বাহ্যিকতার উপস্থিতিতে, নিম্নলিখিত কোনটি বাহ্যিকতা সংশোধন করবে?",একটি সরকারি ভর্তুকি।,সরকারি কর।,উচ্চতর মূল্য।,নিম্ন স্তরের আউটপুট।,A
"ডেনিম জিন্সের বাজার সাম্যাবস্থায় রয়েছে, এবং একটি বিকল্প পণ্য হিসেবে পলিয়েস্টার প্যান্টের দাম বৃদ্ধি পায়। জিন্সের বাজারে","সরবরাহ কমে যায়, যা দাম বাড়িয়ে দেয় এবং পরিমাণ কমিয়ে দেয়।","সরবরাহ কমে যায়, যা দাম বাড়ায় এবং পরিমাণ বাড়ায়।","চাহিদা কমে যায়, যা দাম বাড়িয়ে দেয় এবং পরিমাণ কমিয়ে দেয়।","চাহিদা বাড়ে, দাম বৃদ্ধি পায় এবং পরিমাণ বৃদ্ধি পায়।",D
একজন যুক্তিসঙ্গত ভোক্তা যে গার্ল স্কাউট কুকি খাচ্ছে সে খাওয়া বন্ধ করে যখন,কুকি খাওয়ার মোট সুবিধা মোট খরচের সমান।,পরবর্তী কুকির প্রান্তিক সুবিধা প্রান্তিক খরচের সমান।,কুকি খাওয়ার প্রান্তিক ব্যয় সর্বোচ্চ করা হয়।,কুকি খাওয়ার প্রান্তিক সুবিধা সর্বনিম্ন করা হয়।,B
"নিম্নলিখিত কোনটি সঠিকভাবে ব্যাখ্যা করে যে কেন পূর্ণ প্রতিযোগিতার অধীনে মূল্য (P) মার্জিনাল রাজস্বের (MR) সমান হয়, এবং কেন একচেটিয়া বা অপূর্ণ প্রতিযোগিতার অধীনে মূল্য (P) মার্জিনাল রাজস্বের চেয়ে বেশি হয়? I. পূর্ণ প্রতিযোগিতার জন্য অনুভূমিক ফাংশনে MR = P = চাহিদা। II. অপূর্ণ প্রতিযোগিতার জন্য নিম্নমুখী ঢালযুক্ত ফাংশনে P > MR। III. অপূর্ণ প্রতিযোগিতার জন্য চাহিদা এবং মূল্য একটি উল্লম্ব ফাংশন হিসাবে প্রতিনিধিত্ব করা হয়।","I, II, এবং III।",I এবং II।,আমি শুধু।,I এবং III।,B
"যখন একটি পণ্যের উপর কর আরোপ করা হয়, তখন কর বোঝা প্রধানত ভোক্তার উপর পড়ে যদি",চাহিদা অনমনীয় এবং সরবরাহ অনমনীয়,চাহিদা অনমনীয় এবং সরবরাহ নমনীয়,চাহিদা স্থিতিস্থাপক এবং সরবরাহ অস্থিতিস্থাপক,চাহিদা স্থিতিস্থাপক এবং সরবরাহ স্থিতিস্থাপক,B
দীর্ঘমেয়াদী গড় ব্যয় রেখা,সর্বদা স্বল্পমেয়াদী গড় ব্যয় রেখার নিচে থাকে,সর্বদা স্বল্পমেয়াদী গড় ব্যয় রেখার উপরে থাকে,সর্বদা স্বল্পমেয়াদী গড় ব্যয় বক্রের সর্বনিম্ন বিন্দুতে স্বল্পমেয়াদী গড় ব্যয় বক্রকে ছেদ করে,স্বল্পমেয়াদী গড় ব্যয়ের নিচে রয়েছে শুধুমাত্র একটি বিন্দু ব্যতীত,D
নিম্নলিখিতগুলির মধ্যে কোনটি একটি বাঁকানো চাহিদা রেখার বৈশিষ্ট্য নয়?,একটি প্রান্তিক ব্যয়ের পরিসর যেখানে MR = MC।,পি < এমসি,প্রতিদ্বন্দ্বীদের পারস্পরিক নির্ভরতা।,কিঙ্কে মূল্য নির্ধারণ।,B
অর্থনীতি একটি সামাজিক বিজ্ঞান যা,প্রধানত অর্থের সাথে সম্পর্কিত।,প্রধানত সম্পদগুলি কীভাবে ব্যবহার করা হয় তা নিয়ে উদ্বিগ্ন।,বিশ্লেষণের জন্য কেবলমাত্র বৈজ্ঞানিক পদ্ধতির উপর নির্ভর করে।,প্রধানত আধ্যাত্মিক কল্যাণকে সর্বোচ্চ করার সাথে সম্পর্কিত।,B
নিম্নলিখিতগুলির মধ্যে কোনটি সত্য?,টিসি = (এভিসি + এএফসি)কিউ।,সকল উৎপাদন স্তরে TFC = TC।,এভিসি + এএফসি = টিসি।,এমসি = টিসি - টিএফসি।,A
একটি মনোপসনিস্ট নিম্নলিখিত একটি দ্বারা চিহ্নিত করা হয়:,শ্রমের প্রান্তিক রাজস্ব উৎপাদনের চেয়ে কম মজুরি প্রদান।,প্রতিযোগিতামূলক শ্রম বাজারের তুলনায় বেশি কর্মসংস্থানের স্তর।,একটি প্রতিযোগিতামূলক শ্রম বাজারের তুলনায় উচ্চতর মজুরি প্রদান।,একজন শ্রম সেবার একক বিক্রেতা।,A
"যদি একটি পণ্যের (A) দাম বাড়ে এবং অন্য একটি পণ্যের (B) চাহিদার পরিমাণ বাড়ে, তাহলে দুটি পণ্য হল",বিকল্প পণ্য।,পরিপূরক পণ্য,নিম্নমানের পণ্য,স্বাভাবিক পণ্য,A
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি একটি পূর্ণ প্রতিযোগিতামূলক শিল্পে একটি প্রতিষ্ঠানের জন্য সত্য?,মোট রাজস্ব বৃদ্ধি পায় এবং তারপর হ্রাস পায়।,প্রান্তিক রাজস্ব হ্রাস পাচ্ছে।,গড় রাজস্ব প্রথমে ঋণাত্মক এবং তারপর ধনাত্মক হয়ে যায়।,গড় রাজস্ব মার্জিনাল রাজস্বের সমান।,D
একটি পরিপূর্ণ প্রতিযোগিতামূলক নিয়োগকর্তা সেই পর্যন্ত শ্রমিক নিয়োগ করে যেখানে,মজুরি = প্রান্তিক উপাদান ব্যয়।,মজুরি = শ্রমের প্রান্তিক উৎপাদন।,মজুরি = প্রান্তিক রাজস্ব।,মজুরি = শ্রমের প্রান্তিক রাজস্ব উৎপাদন।,D
একটি একচেটিয়া ব্যবসার জন্য তার পণ্যের আরও বেশি একক বিক্রি করতে দাম কমানোর প্রয়োজনীয়তা ব্যাখ্যা করে কেন,একচেটিয়া ব্যবসা সাধারণত জনসেবামূলক উপযোগিতাগুলির মধ্যে দেখা যায়,একচেটিয়া ব্যবসার ক্ষেত্রে প্রান্তিক রাজস্ব রেখা চাহিদা রেখার নিচে থাকে,একচেটিয়া ব্যবসার জন্য প্রান্তিক ব্যয় রেখা ঊর্ধ্বমুখী হয়,একচেটিয়া ব্যবসাগুলি বাজারের ক্ষমতা বজায় রাখতে সক্ষম,B
ধরা যাক কফির বাজারে একটি মূল্য মেঝে স্থাপন করা হয়েছে। এই নীতির একটি ফলাফল হবে,কফি তৈরির যন্ত্রের চাহিদা হ্রাস।,বাজারে কফির দীর্ঘস্থায়ী ঘাটতি।,কফির দাম কমার কারণে ভোক্তা উদ্বৃত্তের বৃদ্ধি।,কফির চাহিদা বৃদ্ধি।,A
দ্রুত খাবারের কর্মীদের বাজারে একটি ন্যূনতম মজুরি সম্ভবত উৎপাদন করবে,দ্রুত খাবারের কর্মীদের চাহিদার বৃদ্ধি।,দ্রুত খাবারের কর্মীদের সরবরাহে হ্রাস।,দ্রুত খাবারের কর্মীদের অভাব।,দ্রুত খাবারের দোকানের কর্মীদের উদ্বৃত্ত।,D
নিম্নলিখিতগুলির মধ্যে কোনটি স্বল্পমেয়াদে একটি পূর্ণ প্রতিযোগিতামূলক প্রতিষ্ঠানের ক্ষেত্রে সত্য?,ফার্মটি একটি স্বাভাবিক মুনাফা অর্জন করে।,দামটি গড় মোট খরচের নিচে পড়লে প্রতিষ্ঠানটি বন্ধ হয়ে যায়।,ফার্মটি ইতিবাচক অর্থনৈতিক মুনাফা অর্জন করে।,"ফার্মটি ইতিবাচক, নেতিবাচক, বা স্বাভাবিক মুনাফা অর্জন করতে পারে।",D
একটি স্বাভাবিক পণ্য হিসেবে কফির জন্য একটি প্রতিযোগিতামূলক বাজার বর্তমানে ভারসাম্যে রয়েছে। নিম্নলিখিত কোনটি সম্ভবত কফির চাহিদা বৃদ্ধি করবে?,ভোক্তার আয় কমে যায়।,চায়ের দাম বাড়ে।,কফি বাগানের শ্রমিকদের মজুরি কমে যায়।,কফি বিনের সংগ্রহে প্রযুক্তির উন্নতি হয়।,B
"যখন একটি প্রতিষ্ঠান একটি পণ্যের উৎপাদন থেকে স্বাভাবিক মুনাফা অর্জন করছে, তখন এটি সত্য যে",উৎপাদন থেকে মোট রাজস্ব স্পষ্ট খরচের সমান।,প্রকাশ্য খরচগুলি অপ্রকাশ্য খরচগুলির সমান।,উৎপাদন থেকে মোট রাজস্ব অন্তর্নিহিত খরচের সমান।,উৎপাদনের মোট রাজস্ব স্পষ্ট এবং অন্তর্নিহিত খরচের সমষ্টির সমান।,D
"যদি একটি ব্যবসা তার রাজস্ব বৃদ্ধি করতে চায় এবং এটি জানে যে তার পণ্যের চাহিদা মূল্য স্থিতিস্থাপকতা 0.78 এর সমান, তাহলে এটি উচিত",দাম কমান কারণ চাহিদা স্থিতিস্থাপক,দাম কমানো হোক কারণ চাহিদা একক স্থিতিস্থাপক,চাহিদা অনমনীয় হওয়ায় মূল্য কমানো,চাহিদা অনমনীয় হওয়ায় মূল্য বৃদ্ধি করুন,D
নিম্নলিখিতগুলির মধ্যে কোনটি একচেটিয়া প্রতিযোগিতার একটি বৈশিষ্ট্য?,পি > এমসি।,দক্ষতা।,প্রধানত মূল্য প্রতিযোগিতা।,পি = এমআর।,A
নিম্নলিখিত কোনটি দ্বারা পশ্চাদমুখী বক্র সরবরাহ রেখা চিহ্নিত করা হয়?,"মজুরির হার বৃদ্ধি পাওয়ার সাথে সাথে, প্রতিটি মজুরি হার বৃদ্ধির সময় শ্রমের পরিমাণ সরবরাহ বাড়তে থাকে।",শ্রম-অবসর বিনিময়ের প্রবণতা আরও বেশি চাকরির সরবরাহ বা প্রতিস্থাপন প্রভাবকে সমর্থন করে চলেছে।,উচ্চতর মজুরি হারে শ্রম-অবসর বিনিময়ের ক্ষেত্রে আয় প্রভাব বা অধিক অবসরের দিকে ঝুঁকে পড়ে।,"অনভিজ্ঞ, স্বল্প আয়ের, তরুণ শ্রমিকরা পিছনে বাঁকানো অংশে।",C
নিম্নলিখিত পণ্যগুলির মধ্যে কোনটি সম্ভবত সর্বোচ্চ মোট উপযোগিতা এবং সর্বনিম্ন প্রান্তিক উপযোগিতা উভয়ই প্রদান করবে?,প্লাস্টিক,অটোমোবাইল,কম্পিউটার,বাতাস,D
লরেঞ্জ কার্ভ নিম্নলিখিত কোনটি পরিমাপ করতে ব্যবহৃত হয়:,বিভিন্ন দেশে আয় এবং সম্পদের অনুপাত।,বিভিন্ন দেশে সরকারি পণ্য এবং ব্যক্তিগত পণ্যের অনুপাত।,বিভিন্ন দেশে আয়ের বৈষম্য এবং আয়ের সাম্যের অনুপাত।,কর্মরত দরিদ্রদের সাথে অকর্মরত দরিদ্রদের অনুপাত।,C
নিম্নলিখিত উদাহরণগুলির মধ্যে কোনটি উৎপাদকের উপর আরোপিত একটি আবগারি করের সবচেয়ে বড় বোঝা ভোক্তাদের বহন করতে হবে?,যদি চাহিদা রেখা মূল্য স্থিতিস্থাপক হয় এবং সরবরাহ রেখা মূল্য অস্থিতিস্থাপক হয়,যদি চাহিদা রেখা মূল্য স্থিতিস্থাপক হয় এবং যোগান রেখা সম্পূর্ণ স্থিতিস্থাপক হয়,যদি চাহিদা রেখা মূল্য অনমনীয় হয় এবং সরবরাহ রেখা মূল্য নমনীয় হয়,যদি চাহিদা রেখাটি সম্পূর্ণ অনমনীয় হয় এবং সরবরাহ রেখাটি মূল্য নমনীয় হয়,D
নিম্নলিখিত কোনটি আইসক্রিম কোনের চাহিদা বৃদ্ধি করতে পারে?,আইসক্রিম কোনের দামে হ্রাস,"আইসক্রিমের দামে কমতি, যা আইসক্রিম কোনের একটি পরিপূরক পণ্য","আইসক্রিমের দামের বৃদ্ধি, যা আইসক্রিম কোনের একটি পরিপূরক পণ্য",আইসক্রিমের একটি ঘনিষ্ঠ বিকল্প ললিপপের দামে হ্রাস,B
মাইক্রোইকোনমিক্সের প্রাথমিক ফোকাস হল,পরিবারগুলি এবং তারা কীভাবে অর্থ উপার্জন করে।,প্রতিষ্ঠান এবং তারা কীভাবে মুনাফা অর্জন করে।,সামগ্রিক অর্থনীতির মধ্যে পৃথক একক।,সরকার,C
"একটি প্রতিষ্ঠানের সফলভাবে মূল্য বৈষম্য প্রয়োগ করার জন্য, নিম্নলিখিত শর্তগুলির মধ্যে কোনটি অবশ্যই পূরণ করতে হবে? I. প্রতিষ্ঠানটি নিম্নমুখী চাহিদা রেখার সম্মুখীন হতে পারে না। II. প্রতিষ্ঠানের বাজার ক্ষমতা থাকতে হবে। III. বিভিন্ন চাহিদা স্থিতিস্থাপকতা সহ ক্রেতাদের পৃথক করা যেতে হবে। IV. প্রতিষ্ঠানের মুনাফা সর্বোচ্চকরণের বাইরেও উদ্দেশ্য থাকতে হবে। V. প্রতিষ্ঠানকে তার পণ্যের পুনর্বিক্রয় প্রতিরোধ করতে সক্ষম হতে হবে।","I, III, এবং শুধুমাত্র V",শুধুমাত্র III এবং IV,I এবং IV শুধুমাত্র,"II, III এবং শুধুমাত্র V",D
নিম্নলিখিতগুলির মধ্যে কোনটি অর্থনৈতিক ভাড়ার একটি উদাহরণ?,একজন সুপারস্টার বাস্কেটবল খেলোয়াড়ের ৫০ মিলিয়ন ডলার আয়।,একটি সামাজিক সুরক্ষা অবসর আয়।,সামাজিক সেবা থেকে একটি কল্যাণমূলক অর্থপ্রদান।,একজন কলেজ শিক্ষার্থীর জন্য তার পিতামাতা বা অভিভাবকের কাছ থেকে একটি চেক।,A
"নেতিবাচক বাহ্যিকতার উপস্থিতিতে, নিম্নলিখিতগুলির মধ্যে কোনটি বাহ্যিকতাকে অন্তর্ভুক্ত (বা সংশোধন) করবে?",একটি সরকারি ভর্তুকি।,সরকারি কর।,একটি কম দাম।,উচ্চতর মাত্রার আউটপুট।,B
নিম্নলিখিতগুলির মধ্যে কোনটি একচেটিয়া বাজারের একটি বৈশিষ্ট্য?,শিল্পে একটি একক প্রতিষ্ঠান।,মূল্য সীমান্তিক রাজস্বের সমান।,সম্পূর্ণ স্থিতিস্থাপক চাহিদা রেখা।,দুর্বল প্রবেশের বাধা।,A
"একটি একচেটিয়া ব্যবসা যার একটি সরল, নিম্নমুখী চাহিদা রেখা রয়েছে তার একটি প্রান্তিক রাজস্ব রেখা আছে যা হল",ঊর্ধ্বমুখী,চাহিদা রেখা এবং উল্লম্ব অক্ষের মাঝামাঝি,প্রথমে নিম্নমুখী ঢাল এবং তারপর ঊর্ধ্বমুখী ঢাল,চাহিদা রেখার সমান্তরাল,B
একটি মূল্য মেঝের ফলাফল হল,একটি পণ্যের স্থায়ী ঘাটতি।,মোট কল্যাণের বৃদ্ধি।,পণ্যের একটি স্থায়ী উদ্বৃত্ত।,মৃত ওজনের ক্ষতি দূরীকরণ,C
নিম্নলিখিতগুলির মধ্যে কোনটি শ্রমিক সংগঠনগুলি মজুরি বৃদ্ধির জন্য ব্যবহার করে না?,বেতনের নূ্যনতম মান প্রাপ্তির জন্য আলোচনা,নিষেধাজ্ঞামূলক সদস্যপদ নীতিমালা,বিকল্প সম্পদের মূল্য কমানোর প্রচেষ্টা,ফেদারবেডিং বা অপ্রয়োজনীয় কাজের নিয়ম,C
নিম্নলিখিতগুলির মধ্যে কোনটি পূর্ণ প্রতিযোগিতার একটি বৈশিষ্ট্য?,প্রতিষ্ঠানগুলি একটি সমজাতীয় পণ্য উৎপাদন করে।,প্রবেশের বাধা বিদ্যমান রয়েছে।,প্রতিষ্ঠানগুলি মূল্য নির্ধারণকারী মুনাফা সর্বোচ্চকারী।,সরকার মূল্য নিয়ন্ত্রণ করে যাতে মৃত ওজন ক্ষতি দূর করা যায়।,A
নিম্নলিখিতগুলির মধ্যে কোনটি সঠিক?,"দীর্ঘমেয়াদে, সব উপাদানই পরিবর্তনশীল।","স্বল্পমেয়াদে, সমস্ত উপাদান পরিবর্তনশীল।","দীর্ঘমেয়াদে, সরবরাহ চাহিদার পরিবর্তনের সাথে সম্পূর্ণভাবে মানিয়ে নিতে পারে না।","স্বল্পমেয়াদে, সরবরাহ চাহিদার পরিবর্তনের সাথে সম্পূর্ণরূপে সামঞ্জস্য করতে সক্ষম।",A
একচেটিয়া প্রতিযোগিতাকে উৎপাদনশীলভাবে অদক্ষ বলা হয় কারণ,দীর্ঘমেয়াদী মূল্য ন্যূনতম গড় মোট ব্যয়ের উপরে থাকে।,দীর্ঘমেয়াদী মুনাফা ইতিবাচক।,প্রতিষ্ঠানগুলি যোগসাজশমূলক আচরণে লিপ্ত হয়।,প্রবেশের কোনো বাধা নেই।,A
"দীর্ঘমেয়াদে পূর্ণ প্রতিযোগিতার তুলনায়, একচেটিয়া বাজারের",গ্রাহকদের জন্য পণ্যের আরও বেশি পছন্দ।,আরও দক্ষতা,নিম্ন মূল্য।,প্রান্তিক রাজস্বের চেয়ে বেশি মূল্য।,D
"যদি ফার্ম A-এর সেল ফোন পরিষেবার মূল্য ৫ শতাংশ বৃদ্ধি পায় এবং ফার্ম B-এর সেল ফোন পরিষেবার চাহিদার পরিমাণ ১০ শতাংশ বৃদ্ধি পায়, তাহলে আমরা বলতে পারি যে",ফার্ম B এর চাহিদা মূল্য স্থিতিস্থাপক।,ফার্ম B-এর জন্য সরবরাহ মূল্য স্থিতিস্থাপক।,প্রতিষ্ঠান A এবং B পরিবর্তক কারণ ক্রস-মূল্য স্থিতিস্থাপকতা শূন্যের চেয়ে বেশি।,ফার্ম A এবং B পরিপূরক কারণ ক্রস-মূল্য স্থিতিস্থাপকতা শূন্যের চেয়ে কম।,C
একটি একচেটিয়া ব্যবসার ক্ষেত্রে প্রান্তিক রাজস্ব রেখা এবং চাহিদা রেখার মধ্যে সম্পর্কটি একটি একক ক্রেতার ক্ষেত্রে প্রান্তিক উপাদান ব্যয় রেখা এবং কোন রেখার মধ্যে সম্পর্কের সাথে সবচেয়ে বেশি সাদৃশ্যপূর্ণ?,শ্রমের চাহিদা,শ্রম সরবরাহ,প্রান্তিক বাহ্যিক ব্যয়,মোট খরচ,B
"ধরা যাক গোলাপের বাজার বর্তমানে ভারসাম্যে আছে। যদি গোলাপের সরবরাহ কমে যায়, এবং একই সময়ে গোলাপের চাহিদা বেড়ে যায়, তাহলে বাজারে গোলাপের দাম এবং পরিমাণ সম্পর্কে আপনি কী বলতে পারেন?",মূল্য এবং পরিমাণ উভয়ই বৃদ্ধি পায়।,"মূল্য বৃদ্ধি পায়, কিন্তু পরিমাণের পরিবর্তন অস্পষ্ট।",মূল্য এবং পরিমাণ উভয়ই পতন হয়।,"পরিমাণ বাড়ে, কিন্তু মূল্যের পরিবর্তন অস্পষ্ট।",B
"গ্যাসোলিনের প্রতিযোগিতামূলক বাজার, যা একটি স্বাভাবিক পণ্য, বর্তমানে একটি ভারসাম্যের অবস্থায় রয়েছে। নিম্নলিখিত কোনটি সম্ভবত গ্যাসোলিনের মূল্য বৃদ্ধি করবে?",পারিবারিক আয় কমে যায়।,প্রযুক্তি যা পেট্রল উৎপাদনে ব্যবহৃত হয় তা উন্নত হচ্ছে।,সাবওয়ে টিকিট এবং অন্যান্য গণপরিবহনের দাম কমে যায়।,"অপরিশোধিত তেলের দাম, যা গ্যাসোলিনের একটি কাঁচামাল, বৃদ্ধি পায়।",D
নিম্নলিখিত কোনটি টিউবা নির্মাতাদের মজুরি বৃদ্ধি করবে?,টিউবা নির্মাতা প্রশিক্ষণ স্কুলে স্নাতকদের সংখ্যা বৃদ্ধি,টিউবার দামের বৃদ্ধি,টিউবা শেখার খরচ বৃদ্ধি,টিউবার উপর করের বৃদ্ধি,B
স্বল্পমেয়াদী উৎপাদনে ক্রমহ্রাসমান প্রান্তিক প্রতিদান শুরু হয় যখন,শ্রমের গড় উৎপাদন পতন শুরু হয়।,শ্রমের মোট উৎপাদন পতন শুরু করে।,শ্রমের প্রান্তিক উৎপাদন ঋণাত্মক হয়ে যায়।,শ্রমের প্রান্তিক উৎপাদন পতন শুরু হয়।,D
আপনি অন্য একটি বিকল্প অনুসরণ করার জন্য যা ত্যাগ করেন তাকে বলা হয়,রাজধানী,জমি,অর্থের মূল্য,সুযোগ ব্যয়,D
নিম্নলিখিতগুলির মধ্যে কোনটি পূর্ণ প্রতিযোগিতামূলক শিল্পের বৈশিষ্ট্য নয়?,শিল্পে বিনামূল্যে প্রবেশ।,পণ্য পার্থক্য,সম্পূর্ণ স্থিতিস্থাপক চাহিদা রেখা।,সমজাতীয় পণ্য।,B
"প্রতিযোগিতামূলক ইনপুট বাজারের তুলনায়, একটি মনোপসনি",কম বেতন দেয় এবং আরও বেশি নিয়োগ করে,কম বেতন দেয় এবং একই পরিমাণ নিয়োগ করে,আরও বেশি বেতন দেয় এবং আরও বেশি নিয়োগ দেয়,কম বেতন দেয় এবং কম লোক নিয়োগ করে,D
"যদি একটি মনোপসনি শ্রম বাজার হঠাৎ একটি পরিপূর্ণ প্রতিযোগিতামূলক শ্রম বাজারে রূপান্তরিত হয়, তাহলে মজুরি এবং কর্মসংস্থান কীভাবে পরিবর্তিত হবে?",উভয়ই বৃদ্ধি পাবে।,উভয়ই কমে যাবে।,"মজুরি স্থির থাকবে, কিন্তু কর্মসংস্থান বৃদ্ধি পাবে।","মজুরি কমে যাবে, কিন্তু কর্মসংস্থান বৃদ্ধি পাবে।",A
"যদি একটি সম্পূর্ণ প্রতিযোগিতামূলক বাজারে ভুট্টা উৎপাদন করা হয় এবং সরকার ভারসাম্যের উপরে একটি মূল্য সীমা নির্ধারণ করে, তাহলে নিম্নলিখিত কোনটি সত্য হবে?",চাহিদা বা সরবরাহকৃত ভুট্টার পরিমাণে কোনো পরিবর্তন হবে না।,ভুট্টার একটি অভাব সৃষ্টি হবে।,ভুট্টার একটি উদ্বৃত্ত তৈরি হবে।,ভুট্টার উৎপাদকরা কম দামের কারণে রাজস্ব হারাবে।,A
প্রান্তিক ব্যয় সর্বদা গড় পরিবর্তনশীল ব্যয়কে ছেদ করে যেখানে,লাভ সর্বোচ্চকরণ পরিমাণ,প্রান্তিক ব্যয়ের সর্বনিম্ন,গড় পরিবর্তনশীল ব্যয়ের সর্বোচ্চ মান,গড় পরিবর্তনশীল ব্যয়ের সর্বনিম্ন মান,D
উৎপাদন সম্ভাবনা সীমারেখাগুলি উৎসের দিকে অবতল হয় কারণ,অর্থনীতিতে অদক্ষতার।,সুযোগ ব্যয়ের।,ক্রমবর্ধমান ব্যয়ের নিয়মের।,ধ্রুব সুযোগ ব্যয়ের।,C
দুষ্প্রাপ্যতাকে সর্বোত্তমভাবে সংজ্ঞায়িত করা যায় যেভাবে,সীমিত চাহিদা এবং সীমিত অর্থনৈতিক সম্পদের মধ্যে পার্থক্য।,একটি কাজের মোট সুবিধা এবং সেই কাজের মোট খরচের মধ্যে পার্থক্য।,অসীম চাহিদা এবং সীমিত অর্থনৈতিক সম্পদের মধ্যে পার্থক্য।,একটি নির্দিষ্ট কর্মপন্থা অনুসরণ করার সুযোগ ব্যয়।,C
বর্তমানে সিনসিনাটি রেডস বেসবল টিকিটের বাজার সাম্যাবস্থায় রয়েছে। নিম্নলিখিত ঘটনাগুলির মধ্যে কোনটি সবচেয়ে বেশি সম্ভাবনা রয়েছে যে রেডস ভক্তদের প্রাপ্ত ভোক্তা উদ্বৃত্ত বৃদ্ধি করবে?,সমস্ত হোম গেমের জন্য রেডস ছাড়যুক্ত পার্কিং সুবিধা প্রদান করে।,লাল দলটি বানের উচ্চতর মূল্যের প্রতিফলন হিসাবে হট ডগের দাম বাড়িয়েছে।,সিনসিনাটি শহর একটি বিশাল মহাসড়ক নির্মাণ প্রকল্প শুরু করেছে যা দর্শকদের খেলার আগের ট্রাফিক জ্যামে ঘণ্টার পর ঘণ্টা আটকে রাখে।,রেডসকে সবচেয়ে প্রতিভাবান খেলোয়াড়দের কিনতে টিকিটের দাম বাড়াতে হবে।,A
"নিম্নলিখিত বাজার কাঠামো(গুলি) সহ প্রতিষ্ঠানগুলি প্রান্তিক ব্যয় প্রান্তিক আয়ের সমান হলে উৎপাদন করে লাভ সর্বোচ্চ করে, যদি সম্ভব হয়। I. পূর্ণ প্রতিযোগিতা II. অলিগোপলি III. একচেটিয়া IV. একচেটিয়া প্রতিযোগিতা",আমি শুধু,শুধুমাত্র I এবং II,শুধুমাত্র I এবং III,"I, II, III, এবং IV",D
ভোক্তার উদ্বৃত্ত হল,একটি পণ্যের মূল্য তার প্রান্তিক উপযোগিতা দ্বারা ভাগ করা।,দ্রব্যের প্রান্তিক উপযোগিতা তার মূল্য দ্বারা ভাগ করা।,পণ্যের মোট উপযোগিতা।,ভোক্তার মূল্য এবং বাজার মূল্যের মধ্যে পার্থক্য।,D
নিম্নলিখিত বিবৃতিগুলির মধ্যে কোনটি ইতিবাচক?,একটি অর্থনীতি যা বন্দুকের চেয়ে বেশি মাখন উৎপাদন করে তা এমন একটি অর্থনীতির চেয়ে ভালো যা মাখনের চেয়ে বেশি বন্দুক উৎপাদন করে।,জাতিগুলি যুদ্ধের অস্ত্রশস্ত্রের পরিবর্তে স্বাস্থ্যকর ভোগ্যপণ্য উৎপাদনে তাদের সম্পদ কেন্দ্রীভূত করা উচিত।,উৎপাদন সম্ভাবনা সীমারেখা উৎসের দিকে অবতল কারণ এটি ক্রমবর্ধমান খরচের নিয়মের কারণে।,জাতিগুলির উচিত তাদের সম্পদের অন্তত কিছুটা জাতীয় প্রতিরক্ষার জন্য নিয়োজিত করা।,C
নিম্নলিখিতগুলির মধ্যে কোনটি তুলনামূলকভাবে মুক্ত বা সহজ প্রবেশ (নিম্ন বা অস্তিত্বহীন প্রবেশের বাধা) এর সাথে সবচেয়ে ভালভাবে মেলে?,"আরও ভোক্তা পছন্দ, চাহিদার আরও মূল্য স্থিতিস্থাপকতা, আরও প্রতিযোগী।","আরও ভোক্তা পছন্দ, চাহিদার কম মূল্য স্থিতিস্থাপকতা, আরও প্রতিযোগী।","আরও ভোক্তা পছন্দ, চাহিদার উচ্চতর মূল্য স্থিতিস্থাপকতা, কম প্রতিযোগী।","কম ভোক্তা পছন্দ, চাহিদার কম মূল্য স্থিতিস্থাপকতা, কম প্রতিযোগী।",A
প্রতিষ্ঠানগুলি এমন একটি উৎপাদন স্তরে উৎপাদন করে তাদের মুনাফা সর্বাধিক করে যেখানে,এমসি = এএফসি।,এমসি = এমআর।,পি = এটিসি।,এমআর = এভিসি।,B
