أي مما يلي يمكن أن يكون قد تسبب في زيادة الطلب على أقماع الآيس كريم؟,انخفاض في سعر مخاريط الآيس كريم,انخفاض في سعر الآيس كريم، وهو سلعة مكملة لأقماع الآيس كريم,زيادة في سعر الآيس كريم، وهو سلعة مكملة لأقماع الآيس كريم,انخفاض في سعر المصاصات، وهي بديل قريب للآيس كريم,B
التركيز الأساسي للاقتصاد الجزئي هو,العائلات وكيف تكسب المال.,الشركات وكيفية تحقيقها للأرباح.,الوحدات الفردية ضمن الاقتصاد الكلي.,حكومة,C
لكي تتمكن الشركة من تنفيذ التمييز السعري بنجاح، أي من الشروط التالية يجب أن تتحقق؟ I. لا يمكن للشركة أن تواجه منحنى طلب منحدر إلى الأسفل. II. يجب أن تتمتع الشركة بقوة سوقية. III. يجب أن يكون المشترون ذوو مرونات الطلب المختلفة قابلين للفصل. IV. يجب أن يكون لدى الشركة دوافع تتجاوز تعظيم الربح. V. يجب أن تكون الشركة قادرة على منع إعادة بيع منتجاتها.,الأول والثالث والخامس فقط,الثالث والرابع فقط,الأول والرابع فقط,فقط II و III و V,D
أي مما يلي يعتبر مثالاً على الريع الاقتصادي؟,أرباح لاعب كرة سلة متميز بقيمة 50 مليون دولار.,دخل تقاعدي من الضمان الاجتماعي.,دفعة رعاية اجتماعية من الخدمات الاجتماعية.,شيك لطالب جامعي من أحد الوالدين أو الوصي.,A
مع وجود عامل خارجي سلبي، أي مما يلي من شأنه أن يستوعب (أو يصحح) هذا العامل الخارجي؟,دعم حكومي.,ضريبة حكومية.,سعر أقل.,مستوى أعلى من الإخراج.,B
أي مما يلي هو من خصائص الاحتكار؟,شركة واحدة في الصناعة.,السعر يساوي الإيراد الحدي.,منحنى الطلب المرن تماماً.,حواجز ضعيفة للدخول.,A
احتكار ذو منحنى طلب مستقيم منحدر لأسفل له منحنى إيراد حدي يكون,صاعد,في منتصف المسافة بين منحنى الطلب والمحور العمودي,منحدرة نحو الأسفل في البداية ثم منحدرة نحو الأعلى,موازٍ لمنحنى الطلب,B
نتيجة من نتائج تحديد الحد الأدنى للسعر هي,نقص مستمر في السلعة.,زيادة في الرفاهية الإجمالية.,فائض مستمر من السلعة.,القضاء على الخسارة الميتة,C
أي مما يلي ليس من بين الأساليب التي تستخدمها النقابات لزيادة الأجور؟,المفاوضات للحصول على حد أدنى للأجور,:سياسات العضوية المقيدة,الجهود المبذولة لخفض أسعار الموارد البديلة,التوظيف الزائد أو قواعد العمل المصطنع,C
أي مما يلي هو من خصائص المنافسة الكاملة؟,تنتج الشركات منتجًا متجانسًا.,توجد حواجز للدخول.,الشركات هي جهات تحدد الأسعار وتسعى لتعظيم الأرباح.,تنظم الحكومة السعر بحيث يتم القضاء على الخسارة الميتة.,A
أي مما يلي صحيح؟,على المدى الطويل، جميع المدخلات متغيرة.,في المدى القصير، جميع المدخلات متغيرة.,على المدى الطويل، لا يستطيع العرض التكيف بشكل كامل مع التغيرات في الطلب.,في المدى القصير، يمكن للعرض أن يتكيف بشكل كامل مع التغيرات في الطلب.,A
يقال إن المنافسة الاحتكارية غير فعالة إنتاجيًا لأن,السعر على المدى الطويل أعلى من الحد الأدنى للتكلفة الإجمالية المتوسطة.,الأرباح على المدى الطويل إيجابية.,تنخرط الشركات في سلوك تواطؤي.,لا توجد حواجز للدخول.,A
بالمقارنة مع المنافسة الكاملة على المدى الطويل، فإن الاحتكار لديه,المزيد من خيارات المنتجات للمستهلكين.,كفاءة أكبر,أسعار أقل,السعر أعلى من الإيراد الحدي.,D
إذا ارتفع سعر خدمة الهاتف المحمول للشركة أ بنسبة 5 بالمائة وزادت الكمية المطلوبة لخدمة الهاتف المحمول للشركة ب بنسبة 10 بالمائة، يمكننا القول أن,الطلب على الشركة B مرن من حيث السعر.,العرض للشركة B مرن بالنسبة للسعر.,الشركتان أ و ب هما بديلتان لأن مرونة السعر المتقاطع أكبر من الصفر.,الشركتان أ و ب هما مكملتان لأن مرونة السعر المتقاطع أقل من الصفر.,C
العلاقة بين منحنى الإيراد الحدي ومنحنى الطلب للاحتكار هي الأكثر تشابهًا مع العلاقة بين منحنى التكلفة الحدية للعامل وأي منحنى للاحتكار الشرائي؟,الطلب على العمالة,عرض العمل,التكلفة الخارجية الهامشية,التكلفة الإجمالية,B
افترض أن سوق الورود حاليًا في حالة توازن. إذا انخفض عرض الورود، بينما ارتفع الطلب على الورود في نفس الوقت، ماذا يمكنك أن تقول عن سعر وكمية الورود في السوق؟,السعر والكمية يرتفعان معًا.,ترتفع الأسعار، ولكن التغير في الكمية غير واضح.,السعر والكمية كلاهما ينخفض.,ترتفع الكمية، ولكن التغير في السعر غير واضح.,B
السوق التنافسية للبنزين، وهو سلعة عادية، حاليًا في حالة توازن. أي مما يلي من المرجح أن يزيد من سعر البنزين؟,دخل الأسرة ينخفض.,تتحسن التكنولوجيا المستخدمة لإنتاج البنزين.,:ينخفض سعر تذاكر المترو ووسائل النقل العام الأخرى,يرتفع سعر النفط الخام، وهو المادة الخام للبنزين.,D
أي مما يلي سيزيد من أجور صانعي آلة التوبا؟,زيادة في عدد الخريجين في مدرسة تدريب صانعي آلة التوبا,زيادة في سعر آلات التوبا,زيادة في سعر دروس التوبا,زيادة في الضريبة على آلات التوبا,B
تبدأ العوائد الحدية المتناقصة للإنتاج قصير الأجل عندما,يبدأ متوسط إنتاجية العمل في الانخفاض.,يبدأ الناتج الكلي للعمل في الانخفاض.,يصبح الناتج الحدي للعمل سلبياً.,يبدأ الناتج الحدي للعمل في الانخفاض.,D
ما تتخلى عنه لمتابعة بديل آخر يُعرف باسم,رأس المال,أرض,تكلفة المال,تكلفة الفرصة البديلة,D
أي مما يلي ليس من خصائص الصناعة ذات المنافسة الكاملة؟,دخول مجاني إلى الصناعة.,تمييز المنتج,منحنى الطلب المرن تماماً.,المنتجات المتجانسة.,B
بالنسبة إلى سوق المدخلات التنافسية، فإن الاحتكار الشرائي,يدفع أقل ويوظف أكثر,يدفع أقل ويوظف نفس الكمية,يدفع أكثر ويوظف أكثر,يدفع أقل ويوظف أقل,D
إذا تحول سوق العمل الاحتكاري للمشتري فجأة إلى سوق عمل تنافسي تماماً، كيف سيتغير الأجر والتوظيف؟,كلاهما سيزداد.,كلاهما سينخفض.,ستبقى الأجور ثابتة، ولكن ستزداد فرص العمل.,سينخفض الأجر، ولكن ستزداد فرص العمل.,A
إذا تم إنتاج الذرة في سوق منافسة كاملة ووضعت الحكومة سقفًا للسعر أعلى من نقطة التوازن، فأي مما يلي سيكون صحيحًا؟,لن يكون هناك تغيير في كمية الذرة المطلوبة أو المعروضة.,سيكون هناك نقص في الذرة.,سيكون هناك فائض من الذرة.,سيخسر منتجو الذرة الإيرادات بسبب انخفاض السعر.,A
تتقاطع التكلفة الحدية دائماً مع متوسط التكلفة المتغيرة عند,الكمية التي تعظم الربح,الحد الأدنى للتكلفة الحدية,الحد الأقصى للتكلفة المتغيرة المتوسطة,الحد الأدنى للتكلفة المتغيرة المتوسطة,D
منحنيات إمكانيات الإنتاج مقعرة نحو نقطة الأصل لأن,من أوجه القصور في الاقتصاد.,لتكلفة الفرصة البديلة.,لقانون التكاليف المتزايدة.,من التكاليف الفرصة البديلة الثابتة.,C
الندرة تُعرَّف على أفضل وجه بأنها,الفرق بين الرغبات المحدودة والموارد الاقتصادية المحدودة.,الفرق بين المنفعة الإجمالية للفعل والتكلفة الإجمالية لذلك الفعل.,الفرق بين الرغبات غير المحدودة والموارد الاقتصادية المحدودة.,تكلفة الفرصة البديلة لاتباع مسار عمل معين.,C
سوق تذاكر فريق سينسيناتي ريدز للبيسبول حاليًا في حالة توازن. أي من الأحداث التالية من المرجح أن تزيد من فائض المستهلك الذي يحصل عليه مشجعو فريق ريدز؟,تقدم فريق الريدز مواقف سيارات بأسعار مخفضة لجميع المباريات على أرضهم.,الحمر يرفعون أسعار الهوت دوج لتعكس ارتفاع تكلفة الخبز.,تقوم مدينة سينسيناتي بمشروع ضخم لإنشاء الطرق السريعة مما يتسبب في حبس المشجعين في ازدحامات مرورية قبل المباريات لساعات.,يجب على فريق الريدز زيادة أسعار التذاكر لتحمل تكاليف اللاعبين الأكثر موهبة.,A
تقوم الشركات ذات هيكل (هياكل) السوق التالية بتعظيم الأرباح من خلال الإنتاج حيث تتساوى التكلفة الحدية مع الإيراد الحدي، إن وجد. I. المنافسة الكاملة II. احتكار القلة III. الاحتكار IV. المنافسة الاحتكارية,أنا فقط,الأول والثاني فقط,الأول والثالث فقط,الأول، الثاني، الثالث، والرابع,D
فائض المستهلك هو,سعر السلعة مقسوماً على منفعتها الحدية.,المنفعة الحدية للسلعة مقسومة على سعرها.,المنفعة الإجمالية للسلعة.,الفرق بين قيمة المستهلك وسعر السوق.,D
أي من العبارات التالية إيجابية؟,اقتصاد ينتج المزيد من الزبدة أفضل من اقتصاد ينتج المزيد من الأسلحة.,يجب على الدول أن تركز مواردها على إنتاج السلع الاستهلاكية المفيدة بدلاً من أسلحة الحرب.,منحنى إمكانيات الإنتاج مقعر نحو نقطة الأصل بسبب قانون التكاليف المتزايدة.,يجب على الدول أن تخصص على الأقل جزءًا من مواردها للدفاع الوطني.,C
الدخول الحر نسبيًا أو السهل (حواجز دخول منخفضة أو غير موجودة) يتطابق بشكل أفضل مع أي مما يلي؟,المزيد من خيارات المستهلك، مرونة أكبر في الأسعار للطلب، المزيد من المنافسين.,المزيد من خيارات المستهلك، مرونة سعرية أقل للطلب، المزيد من المنافسين.,المزيد من خيارات المستهلك، مرونة سعرية أكبر للطلب، منافسين أقل.,خيارات أقل للمستهلكين، مرونة سعرية أقل للطلب، منافسين أقل.,A
تعظم الشركات أرباحها من خلال إنتاج مستوى من المخرجات عنده,MC = التكلفة الحدية,MC = MR,P = ATC,:MR = AVC,B
سمة نموذجية للاقتصادات الرأسمالية القائمة على السوق هي,ملكية الحكومة للأراضي ورأس المال.,ضوابط أسعار واسعة النطاق,صنع القرار الحكومي المركزي لتحديد حدود الإنتاج.,الملكية الخاصة للموارد الاقتصادية.,D
عندما يكون المحتكر قد عظّم الربح،,يتم تحديد السعر بما يساوي التكلفة الحدية، مما يؤدي إلى ربح اقتصادي صفري.,يتم تحديد الإنتاج حيث يكون السعر مساويًا لمتوسط التكلفة الكلية.,يتم تحديد السعر فوق التكلفة الحدية، مما يؤدي إلى عدم كفاءة التخصيص.,سيتم القضاء على أي ربح على المدى القصير من خلال دخول شركات جديدة على المدى الطويل.,C
أي من المواقف التالية يمثل بشكل أفضل مفهوم فائض المستهلك؟,يشير إلى مستهلك لم يعد لديه أي ديون مستحقة.,تلقت الحكومة الفيدرالية إيرادات أكثر مما دفعته في النفقات.,يدفع المستهلك أكثر مقابل البيتزا مما كان يعتقد أنها تستحقه عند حد الشراء.,يدفع المستهلك أقل مقابل البيتزا مما كان يعتقد أنها تستحق عند حد الشراء.,D
إذا كان السعر التنافسي المثالي حاليًا أقل من الحد الأدنى لمتوسط التكلفة الإجمالية، فيمكننا توقع أي من الأحداث التالية على المدى الطويل؟,سيرتفع السعر وسينخفض إنتاج كل شركة مع خروج الشركات من الصناعة.,ستزداد كمية توازن السوق مع خروج الشركات من الصناعة.,لا شيء. الصناعة حاليًا في حالة توازن على المدى الطويل.,سيرتفع السعر إلى نقطة التعادل مع خروج الشركات من الصناعة.,D
إذا كان إجمالي إنتاج العمل يرتفع بمعدل متزايد،,الناتج الحدي للعمل في ارتفاع.,الناتج الحدي للعمل في أدنى مستوياته.,الناتج الحدي للعمل في أقصى مستوياته.,التكلفة الحدية آخذة في الارتفاع.,A
عندما تظهر فرصة للتمييز السعري،,تدفع شرائح السوق ذات الطلب المرن نسبياً أسعاراً أعلى,تدفع شرائح السوق ذات الطلب غير المرن نسبياً أسعاراً أقل,فائض المستهلك ينخفض,الطلب أفقي,C
سعر مضروب في الكمية يقيس,الفجوة التجارية الدولية.,العجز في الميزانية.,إجمالي الإيرادات,مرونة الطلب السعرية,C
ضريبة مفروضة على المورد من المرجح أن يتم تمريرها إلى المستهلك في شكل زيادة في الأسعار إذا,مرونة الطلب السعرية عالية المرونة.,مرونة الطلب السعرية غير مرنة للغاية.,مرونة الطلب السعرية هي وحدة مرنة.,مرونة الطلب على الأجور عالية المرونة.,B
قانون التكاليف المتزايدة,لا ينطبق على الأسلحة والزبدة.,هي نتيجة عدم قابلية الموارد للتكيف بشكل مثالي بين إنتاج سلعتين.,يشير إلى أن الأسعار سترتفع عندما ترتفع تكاليف صنع السلعة.,يتسبب في أن يكون منحنى إمكانيات الإنتاج خطاً مستقيماً.,B
أي مما يلي صحيح بخصوص سقف السعر؟,يستخدم لتصحيح السياسة الحكومية.,يتم استخدامه عندما تكون أسعار التوازن منخفضة للغاية.,سيكون موقعه فوق سعر التوازن.,سيكون موقعه أسفل سعر التوازن.,D
"فكر في شركة تسعى لتعظيم الأرباح في سوق تنافسي تام مع العديد من البائعين والمشترين (أي أن الشركة هي ""متلقية للسعر"" للسلع التي تبيعها و""متلقية للسعر"" للأجور بالساعة التي تدفعها لعمالها). إذا أدى ابتكار تكنولوجي قام به شخص ما في هذه الشركة إلى زيادة كبيرة في الإنتاج الحدي المادي للشركة (ولكن ليس لأي شركة أخرى)، فإن هذا الابتكار من شأنه أن",تخفيض مستوى التوظيف في الشركة، لأن عدد أقل من العمال مطلوب الآن,رفع الأجر بالساعة للعمال حيث أنهم يساهمون الآن بإيرادات هامشية أكثر,يقود الشركة إلى توظيف المزيد من العمال ولكن ليس إلى رفع أجورهم,قيادة الشركة لتوظيف المزيد من العمال ودفع أجور أعلى لهم,C
لنفترض أن سعر اللحم البقري ارتفع بنسبة 10 بالمائة وانخفضت كمية الطلب على اللحم البقري بنسبة 20 بالمائة. يمكننا أن نستنتج أن,الطلب على لحم البقر مرن من حيث السعر وإنفاق المستهلكين على لحم البقر آخذ في الانخفاض.,الطلب على اللحم البقري مرن من حيث السعر، وإنفاق المستهلكين على اللحم البقري في ارتفاع.,الطلب على لحم البقر غير مرن من حيث السعر، وإنفاق المستهلكين على لحم البقر آخذ في الانخفاض.,الطلب على لحم البقر غير مرن من حيث السعر، وإنفاق المستهلكين على لحم البقر في ارتفاع.,A
مرونة العرض عادة ما تكون أكبر عندما,المنتجون لديهم بدائل أقل من السلع للإنتاج.,المنتجون لديهم وقت أقل للاستجابة لتغيرات الأسعار.,المنتجون يعملون بالقرب من حدود إنتاجهم.,لدى المنتجين وقت أكثر للاستجابة للتغيرات في الأسعار.,D
أي مما يلي صحيح؟,تكلفة اجتماعية حدية = تكلفة خاصة حدية + منافع اجتماعية حدية.,قيمة الآثار الخارجية = التكاليف الاجتماعية الحدية.,قيمة الآثار الخارجية = التكاليف الهامشية الخاصة.,التكلفة الاجتماعية الحدية = التكلفة الخاصة الحدية + الآثار الخارجية السلبية.,D
أي مما يلي هو الأكثر احتمالاً لتقليل الطلب على معلمي رياض الأطفال؟,زيادة في تمويل التعليم,زيادة الهجرة للمواطنين الأجانب وعائلاتهم,انخفاض في متوسط عدد الأطفال لكل أسرة,الإعانات المالية الممنوحة لطلاب الجامعات الذين يتخصصون في التعليم الابتدائي,C
خسارة الوزن الميت للاحتكار هي نتيجة,تحديد السعر فوق التكلفة الحدية.,تحديد السعر فوق متوسط التكلفة الإجمالية.,أن يكون الإنتاج الاحتكاري أكبر من الإنتاج التنافسي.,الأرباح الطبيعية على المدى الطويل,A
التعليم يجعل كريس عاملاً أفضل، وناخباً أفضل، ووالداً أفضل، ومواطناً أفضل. ولأن فوائد التعليم تتجاوز تلك التي يستمتع بها كريس نفسه، فإن التعليم يوفر,زيادة المنفعة الحدية وينبغي دعمها,الآثار الخارجية ويجب فرض ضرائب عليها,تناقص المنفعة الحدية وينبغي فرض ضرائب عليها,الآثار الخارجية ويجب دعمها,D
إذا كانت الزيادات في الإنتاج تصبح أصغر لكل وحدة إضافية من مدخل متغير، أي مما يلي يحدد بشكل صحيح هذا المفهوم؟,الإنتاجية الحدية المتناقصة.,المنفعة الحدية المتناقصة,المنفعة الحدية المتزايدة,زيادة الإنتاجية الحدية.,A
إذا كان هناك تأثير خارجي إيجابي مرتبط بإنتاج سلعة خاصة، فأي مما يلي يعد إجراءً حكومياً من شأنه على الأرجح أن ينقل السوق إلى نتيجة فعالة؟,أغلق الشركة المنتجة للسلعة.,دعم الشركة أو عملائها.,ضرائب على الشركة.,عيّن لجنة.,B
تشير العلامة الموجبة على مرونة الطلب السعرية المتقاطعة إلى أن المنتجين هما,الكماليات,ضروريات,البدائل,مكملات,C
مرونة الطلب السعرية للمنتج تكون أكبر إذا,نسبة السلع الجيدة من ميزانية المستهلك مرتفعة.,فترة الاستجابة للتغير في الأسعار قصيرة.,عدد المنتجات البديلة محدود.,المنتج ضرورة.,A
يختلف الاحتكار الذي يميز في الأسعار عن الاحتكار الذي لا يميز في الأسعار لأن الاحتكار الذي يميز في الأسعار,لديه منحنى طلب أكثر مرونة من احتكار غير تمييزي,يحقق إيرادات أقل من احتكار غير تمييزي,يحقق إيرادات أكثر من احتكار غير تمييزي,سوف ينتج أقل من احتكار غير تمييزي,C
في كل مرة يصنع السيد هام بيتزا أخرى في متجره، يضع صلصة بقيمة 0.45 دولار على سطحها. بالنسبة للسيد هام، تكلفة صلصة البيتزا هي عنصر من أي مما يلي؟ I. التكاليف الثابتة الإجمالية II. التكاليف المتغيرة الإجمالية III. التكلفة الحدية IV. التكاليف الإجمالية,الأول والرابع فقط,الثاني والثالث فقط,الثاني والرابع فقط,الثاني والثالث والرابع فقط,D
قانون التكاليف المتزايدة مفيد في وصف,منحنى الطلب,منحنى المنفعة الحدية.,حدود إمكانيات الإنتاج الخطية,منحنى إمكانيات الإنتاج المقعر.,D
افترض أن الألومنيوم هو مدخل إنتاجي رئيسي في صناعة الدراجات. إذا انخفض سعر الألومنيوم، وبقيت جميع المتغيرات الأخرى ثابتة، فإننا نتوقع,الطلب على الألومنيوم في ارتفاع.,ارتفاع عرض الدراجات الهوائية.,انخفاض إمداد الدراجات الهوائية.,ارتفاع الطلب على الدراجات الهوائية.,B
ضريبة المبيعات التي تدفعها في متجر البقالة تسمى عادة أ,ضريبة تصاعدية,ضريبة تنازلية,ضريبة نسبية,ضريبة المكوس,B
أي مما يلي هو أفضل مثال على تأثير الركوب المجاني؟,أنت وصديقك تقومان برحلة برية إلى فلوريدا في سيارة صديقك. أنت تدفع ثمن الوقود.,مقابل تدريس صديقتك في الاقتصاد، تساعدك هي في واجبك في الهندسة.,لقد طلبت مشاهدة مباراة كبيرة في كرة القدم الجامعية عبر نظام الدفع مقابل المشاهدة، وظهر العديد من أصدقائك دون إخطار مسبق لمشاهدتها في منزلك.,أنت تدفع ثمن العشاء لموعدك، لكن موعدك يصر على ترك بقشيش للنادل.,C
أي مما يلي هو أفضل مثال على التأثير الخارجي السلبي والخطة المناسبة للقضاء عليه؟,تلوث الهواء من مصنع يهب مع الريح ويضر بالأطفال في مجتمع صغير. فرض ضرائب على مواطني المجتمع.,جارتك تزرع شجرة كرز مزهرة عطرية في ساحتها الأمامية. امنحي جارتك إعانة مالية لزراعة الأشجار.,تلوث النفايات من مزرعة الخنازير مياه الشرب لدى الجار. قدم إعانة مالية لمزارع الخنازير.,تلوث الهواء من محطة توليد الكهرباء يهب مع الريح ويضر بالأشجار في مجتمعك. افرض ضريبة على إنتاج الكهرباء.,D
إذا قامت الحكومة بتنظيم احتكار لإنتاج الكمية المخصصة بكفاءة، فأي مما يلي سيكون صحيحًا؟,ستتعادل الاحتكار.,ستتكبد الاحتكار خسارة اقتصادية.,ستحقق الاحتكار ربحاً اقتصادياً.,سينخفض الفاقد الاقتصادي في هذا السوق.,D
أي مما يلي يشير إلى أن سلعتين هما مكملتان؟,مرونة دخل إيجابية,منحنى طلب أفقي,مرونة سعرية متقاطعة سالبة,مرونة الطلب أكبر من واحد,C
إذا دعمت الحكومة إنتاج المصابيح الأمامية الهالوجينية،,سينتقل منحنى الطلب إلى اليسار.,سينتقل منحنى الطلب إلى اليمين.,سينتقل منحنى العرض إلى اليسار.,سينتقل منحنى العرض إلى اليمين.,D
افترض أن حكومة المقاطعة ترسل لكل والد قسيمة يمكن استخدامها لدعم تكلفة إرسال كل طفل إلى دار رعاية نهارية. ماذا تتوقع أن يحدث في سوق خدمات الرعاية النهارية؟,ينخفض الطلب على رعاية الأطفال، مما يؤدي إلى انخفاض سعر السوق.,يزداد الطلب على رعاية الأطفال، مما يؤدي إلى ارتفاع سعر السوق.,يزداد عرض رعاية الأطفال، مما يؤدي إلى خفض سعر السوق.,ينخفض عرض رعاية الأطفال، مما يؤدي إلى زيادة سعر السوق.,B
أي مما يلي يعتبر من خصائص المنافسة الاحتكارية؟,فعّال اقتصادياً على المدى الطويل.,التسعير عند الحد الأدنى للتكلفة المتوسطة الكلية في الأجل الطويل.,السعة الفائضة,عدد قليل جداً من المنافسين.,C
أي مما يلي يعتبر جانبًا أساسيًا من جوانب نظام السوق الحر؟,درجة عالية من التدخل الحكومي.,الملكية العامة للموارد.,الملكية الخاصة.,يحدد المخططون المركزيون الأجور والأسعار.,C
يتميز سقف السعر بـ,سعر محدد أقل من السعر الحالي (أو سعر التوازن) للسلعة في السوق.,سعر محدد أعلى من السعر الحالي (أو سعر التوازن) للسلعة في السوق.,تحول في منحنى (دالة) الطلب.,تحول في منحنى العرض.,A
تقدر إلسا وقتها بـ 50 دولارًا في الساعة، وتقوم بتدريس ديفيد لمدة ساعتين. ديفيد على استعداد لدفع 175 دولارًا مقابل ساعتين من التدريس، لكنهما يتفاوضان على سعر 125 دولارًا للساعتين بأكملهما. أي من العبارات التالية صحيحة بخصوص المعاملة المذكورة أعلاه:,فائض المستهلك أكبر من فائض المنتج بما يتراوح بين 50 و75 دولارًا.,فائض المنتج أكبر من فائض المستهلك بمقدار يتراوح بين 50 و75 دولارًا.,فائض المستهلك أكبر من فائض المنتج بأكثر من 75 دولارًا.,الفرق بين فائض المستهلك وفائض المنتج هو 25 دولارًا.,D
إذا لم يكن مطلوبًا من المستهلك دفع ثمن نقدي لكل كعكة يستهلكها، فسيتوقف المستهلك عن تناول الكعك عندما,المنفعة الإجمالية من تناول الكعك تساوي صفر.,تأثير الاستبدال يفوق تأثير الدخل من تناول البسكويت.,نسبة المنفعة الحدية مقسومة على المنفعة الكلية تساوي واحد.,المنفعة الحدية من تناول آخر قطعة بسكويت هي صفر.,D
بالنسبة للشركة التنافسية، ما هو أهم شيء يجب مراعاته عند اتخاذ قرار الإغلاق على المدى القصير؟,قارن بين التكلفة المتغيرة المتوسطة (AVC) والإيراد الحدي (MR).,قارن TR مع TC.,لا تنتج إذا لم تتم تغطية التكلفة الثابتة الإجمالية بالإيرادات.,إنتاج أعلى كمية مطلوبة بغض النظر عن السعر.,A
أي مما يلي صحيح بالنسبة للمنافسة الاحتكارية؟,تحقق الشركات أرباحًا اقتصادية على المدى الطويل.,P = MR = MC = ATC.,تنفق الشركات الأموال لتمييز منتجاتها والإعلان عنها.,على المدى الطويل، السوق فعال من حيث التخصيص.,C
من المرجح أن يكون منحنى العرض لخدمات جز العشب مائلاً للأعلى بسبب,تكاليف حدية متناقصة,تكلفة الفرصة البديلة المتزايدة للوقت,المنفعة الحدية المتناقصة,عوائد متزايدة للحجم,B
العمالة، ورأس المال البشري، وريادة الأعمال، والموارد الطبيعية، ورأس المال المادي كلها أمثلة على أي مما يلي؟,السلع العامة,سلع دنيا,عوامل الإنتاج,المخرجات,C
وفقًا لمبدأ تناقص المنفعة الحدية،,المنفعة الحدية تبقى كما هي.,تبقى المنفعة الإجمالية كما هي.,تتناقص المنفعة الحدية مع كل وحدة إضافية من السلعة التي يتم استهلاكها.,تتناقص المنفعة الحدية والمنفعة الكلية على حد سواء.,C
منحنى الطلب المنحدر نحو الأسفل يُفسر جزئياً بأي مما يلي؟,آثار الإحلال وآثار الدخل,قانون تزايد التكاليف الحدية,مبدأ الميزة النسبية,قانون تناقص العوائد الحدية للإنتاج,A
إذا كان السوق منظمًا من قبل كارتل، يمكننا أن نتوقع,أرباح عادية لجميع شركات الكارتل.,حافز لشركات الكارتل للغش في اتفاقية الكارتل.,تعظيم الأرباح من قبل الشركات الفردية في الكارتل.,الكفاءة التخصيصية,B
في حفلة عيد ميلاد صديقك المقرب، ترى سكايلر يأخذ قطعة ثانية من الكعكة. بالنسبة لهذا الشخص، لا بد أن يكون الأمر كذلك,المنفعة الحدية للقطعة الثانية من الكعكة أقل من التكلفة الحدية.,إن إجمالي الفائدة المتحصلة من تناول الكعك آخذ في الانخفاض.,نسبة المنفعة الحدية إلى التكلفة الحدية أقل من واحد.,المنفعة الحدية للقطعة الثانية من الكعكة أكبر من التكلفة الحدية.,D
في المدى القصير، تستخدم الشركة العمالة ورأس المال لإنتاج الأدوات الصغيرة. إذا ارتفع السعر السنوي لرأس المال، ماذا سيحدث لمنحنيات التكلفة على المدى القصير؟,ستتحرك منحنيات التكلفة الحدية ومتوسط التكلفة المتغيرة إلى الأعلى.,سوف تتحرك منحنيات متوسط التكلفة الثابتة ومتوسط التكلفة الكلية إلى الأعلى.,سوف تتحرك منحنيات التكلفة الحدية والتكلفة الثابتة المتوسطة إلى الأعلى.,ستتحرك منحنيات التكلفة الحدية، والتكلفة الثابتة المتوسطة، والتكلفة المتغيرة المتوسطة، والتكلفة الإجمالية المتوسطة جميعها إلى الأعلى.,B
أي مما يلي صحيح بخصوص السعر الأدنى؟,يستخدم لتصحيح السياسة الحكومية.,يتم استخدامه عندما يكون سعر التوازن مرتفعًا جدًا.,سيكون موقعه فوق سعر التوازن.,سيكون موقعه أسفل سعر التوازن.,C
أي مما يلي صحيح؟,متوسط التكلفة الإجمالية = التكاليف الثابتة الإجمالية مقسومة على عدد الوحدات المنتجة.,متوسط التكلفة الإجمالية = متوسط التكاليف المتغيرة مقسومًا على العدد الإجمالي للوحدات المنتجة.,متوسط التكلفة الإجمالية = متوسط التكلفة المتغيرة زائد التكلفة الحدية.,متوسط التكلفة الإجمالية = متوسط التكلفة المتغيرة زائد متوسط التكلفة الثابتة.,D
صناعة توصف بأنها احتكار القلة من المرجح أن يكون لديها,الأرباح العادية على المدى الطويل.,لا توجد فرص للسلوك التواطئي.,حواجز كبيرة للدخول,سلوك قبول الأسعار,C
أي مما يلي صحيح بخصوص الطلب على العمالة؟,الطلب على العمالة مستقل عن الطلب على المدخلات أو الموارد الأخرى.,الطلب على العمالة مستقل عن الطلب على المنتجات التي تنتجها العمالة.,الطلب على العمالة مستقل عن توفر المدخلات أو الموارد الأخرى.,الطلب على العمالة مشتق من الطلب على المنتجات التي تنتجها العمالة.,D
أي مما يلي غير صحيح بالنسبة للشركة ذات المنافسة الكاملة، على المدى الطويل؟,السعر = الحد الأدنى للتكلفة المتوسطة,السعر = الإيراد الحدي.,السعر = الحد الأدنى لمتوسط التكلفة المتغيرة.,السعر = التكلفة الحدية,C
منحنى الطلب لمنتج الشركة في ظل المنافسة الكاملة هو,منحدر نحو الأسفل ومساوٍ لمنحنى الطلب في السوق.,مرن تماماً,غير مرن تماماً,مُلتوية بسعر السوق الحالي.,B
السلع العادية دائماً لها,منحنى الطلب المرن,منحنى الطلب غير المرن,منحنى العرض المرن,مرونة دخل إيجابية,D
أي مما يلي يمثل مقياسًا لتسعير الاحتكار أو القوة السوقية للشركة، أي أنه كلما زادت قيمة المؤشر، زادت قوة التسعير السوقية للشركة؟,(MC-P)/MC,(م س - س) / س,(P-MC)/P,(P-MC)/MC,C
سينتقل منحنى الطلب السوقي على العمالة إلى اليسار نتيجة لـ,زيادة في سعر السلعة التي ينتجها العمل,زيادة في الطلب على السلعة التي ينتجها العمال,زيادة في معدل الأجور المدفوعة للعمال,انخفاض في الناتج الحدي للعمل,D
