أي من هذه المبادئ ليس عنصراً من عناصر مسؤولية الحماية؟,المسؤولية للوقاية.,المسؤولية في الاستجابة.,مسؤولية البقاء ذات سيادة.,مسؤولية إعادة البناء.,C
ماذا يُقصد بمصطلح 'محور أمن الطاقة'؟,"يشير ""الترابط بين الطاقة والأمن"" إلى الحالة المستمرة من التغير بين إمدادات الطاقة ومستويات الأمن التي يمكن تحقيقها من قبل الدول التي تعتمد على هذه الإمدادات.","يوجد ""ترابط أمن الطاقة"" حيث تتنافس دولتان بشكل مباشر للوصول إلى نفس مورد الطاقة، والذي غالبًا ما يكون محدودًا، مثل احتياطيات النفط.","يوجد ""ترابط أمن الطاقة"" في النظام الدولي لأن التوزيع الجغرافي لعرض الطاقة والطلب عليها غير متساوٍ؛ وبالتالي تنجذب الدول إلى علاقات معقدة ومتشابكة مع بعضها البعض.","يوجد ""ترابط أمن الطاقة"" في النظام العالمي نتيجة للتخطيط الاستراتيجي من قبل الدول الغنية بالنفط لضمان عدم تساوي التوزيع الجغرافي للعرض والطلب.",C
لقد جادل براون وتشيبا (2004) بأن البرامج النووية المحلية تجعل ضمانات منع الانتشار النووي عفا عليها الزمن. بأي طرق، إن وجدت، يمكن تقديم حجة لدعم هذا الرأي؟,قد توفر أسلحة الدمار الشامل وسيلة لتعويض النقص في الأسلحة التقليدية مقارنة بالمنافسين الإقليميين أو القوى العظمى. قد يعمل امتلاك أسلحة الدمار الشامل كرادع للخصوم الأقوى ضد التهديد المحتمل، أو يُستخدم لهزيمة خصومهم إذا انخرطوا في القتال. قد يتم تطوير قدرات أسلحة الدمار الشامل أيضًا لاكتساب مكانة تلقائية وتأثير دبلوماسي بين المجتمع الدولي.,على الرغم من المخاوف التي تثيرها انتشار أسلحة الدمار الشامل من أن الإرهابيين قد يكتسبون القدرة على تطوير الأسلحة، إلا أنه سيظل من الصعب للغاية بناء حتى سلاح نووي بدائي من نوع المدفع. ومع ذلك، في حين قد تكون القدرات النووية بعيدة المنال، فإن الشبكات الإرهابية الدولية أو المحلية قد تمتلك الموارد اللازمة لبناء واستخدام الأسلحة الكيميائية والبيولوجية والإشعاعية.,تختلف أسلحة الدمار الشامل بشكل كبير من حيث توفرها وفتكها وإمكانياتها التدميرية وسهولة تصنيعها. وهذا يعني أن التهديدات المحتملة التي يشكلها كل نوع من الأسلحة مختلفة. تستخدم الأسلحة النووية عالية الإنتاجية وخفيفة الوزن تكنولوجيا متطورة، في حين أن بعض الأسلحة الكيميائية والبيولوجية متاحة منذ فترة طويلة. ما يميز أسلحة الدمار الشامل عن الأسلحة التقليدية هو إمكانية التسبب في دمار على مستوى عالٍ. وبسبب الخوف النفسي الذي يمكن أن يولده امتلاكها، ستظل أسلحة الدمار الشامل مرغوبة للغاية كسلاح سياسي.,كل هذه الخيارات.,D
أي من العبارات التالية صحيحة ضمن النهج ما بعد الاستعماري؟,يتشكل النظام الدولي من خلال خطاب استعماري يؤسس لمفاهيم تعتبر بعض الدول أدنى من غيرها.,ممارسات التجارة الحرة والديمقراطية الأوروبية هي الأنسب لخلق نظام دولي سلمي ومستقر.,مع نهاية الحرب العالمية الثانية والانحلال التدريجي للإمبراطورية البريطانية، أصبح الكثير من مفهوم ما بعد الاستعمار زائداً عن الحاجة.,القوة الاستعمارية لا توجد إلا من خلال الأعمال العسكرية للدول المحتلة.,A
ما هي الاختلافات التي ظهرت فيما يتعلق بالتنظير على جانبي المحيط الأطلسي؟,من منظور أمريكي، من الشائع اعتبار الصوت الرئيسي للأمن خارجيًا. مسألة ما يجب أو ما لا يجب اعتباره قضايا أمنية وكيفية تصور الأمن.,المدرسة الأوروبية تقوم على شكل مهيمن من المعرفة. يتم تصور المعرفة على أنها فهم للآليات السببية فيما يتعلق بالمادة التي تعمل عليها.,تتعلق الأشكال المختلفة للمعرفة بتصور متضارب للعلاقة مع السياسة: تقليد حل المشكلات في علم السياسة الأمريكي مقابل الدراسات النقدية في أوروبا.,التنظير له أشكال نظرية موازية من المعرفة تستند إلى علاقات السبب والنتيجة المثبتة تجريبياً.,C
تسعى المناهج التقليدية إلى تفسير لماذا وكيف سعت الدول إلى تحقيق الأمن. أي إجابة تصف بشكل أفضل نهج دراسات الأمن التقليدية؟,النظريات التقليدية تفسر السياسة الدولية على أنها توزيع القوة بين أعضاء النظام الدولي، وبشكل خاص على أنها توازن القوى بين الدول الكبرى. القوة النسبية والقيود المفروضة على الدولة تعكس استراتيجية الأمن لتلك الدولة.,ظهرت المناهج التقليدية استجابة للحرب الباردة، وتراكم التوتر والمنافسة بين القوتين العظميين. تسعى النظريات التقليدية إلى تفسير السلوك من حيث تراكم الأسلحة.,ظهرت مفاهيم تقليدية لتفسير مجموعات المعايير وأنماط السلوك التي تؤدي إلى إدارة الصراع والتعاون في النظام الدولي، في مجالات محددة من الأنشطة.,النهج التقليدية تهتم بالسيادة. السيادة هي وضع قانوني؛ فهي تمنح الدولة السيطرة على أراضٍ محددة، وتعني أنها متحررة من التدخل التعسفي، وغير مسؤولة أمام أي سلطة أعلى. تدرس النظريات التقليدية أنماط السلوك والتعاون النسبي للدول ذات السيادة في النظام الدولي.,D
أي من العبارات التالية هي الغريبة أو المختلفة عن البقية؟,المؤسسات التي تسهل إعادة إنتاج القيم الثقافية، مثل الكنائس والمدارس، يمكن استخدامها للسيطرة على تلك القيم الثقافية وتعزيزها.,يمكن للدولة استخدام استراتيجيات سياسية-قومية لتعزيز المصالح القومية.,استخدام القوات العسكرية لطرد مجموعات اجتماعية معينة من داخل الدولة.,الانفصال يسمح لمجموعة مجتمعية بالانسحاب من كيان أكبر حيث قد تكون تحت تهديد التخفيف أو التدمير.,C
إلى أي مدى يمكن الدفاع عن الهوية المجتمعية عسكريًا؟,إذا كان التهديد الذي يشكله فريق على آخر عسكريًا - خاصة عندما يرتبط بالدفاع عن الوطن التاريخي - فإن الرد المسلح يكون مطلوبًا. على المستوى الداخلي للدولة، العديد من الجماعات المجتمعية ليس لديها مثل هذه الوسائل للحماية المسلحة وتضطر إلى استخدام تدابير مضادة غير عسكرية.,الجماعات داخل الدولة التي تواجه تهديدًا سياسيًا أو عسكريًا لهويتها ستشكل ميليشياتها الخاصة أو قوة دفاعية كوسيلة للحماية. وينتج عن ذلك إنشاء دول شبه مستقلة قد تقوض السلامة الإقليمية للأمة.,كونه متوافقًا مع الدولة، فإن المجتمع لديه إمكانية فورية وواضحة للوصول إلى استخدام قوات الدولة (في شكل انتقام عسكري) إذا كان هناك تهديد للأمن المجتمعي.,الجماعات المجتمعية لا تواجه تهديدات عسكرية؛ فهي تتكون من الهوية والتماسك الاجتماعي، ولا تشتبك القوات العسكرية مع الجماعات المجتمعية بأي شكل ذي معنى.,A
أي مما يلي يعرّف الثورة في الشؤون العسكرية؟,انقلاب يتم فيه الإطاحة بالقادة المستقرين من قبل قوة عسكرية داخلية.,تحول شامل في طريقة إجراء الحرب وفهمها.,نقطة تحول في التقدم التكنولوجي، مثل ابتكار الأسلحة النووية.,نقطة تحول في التقدم التكنولوجي تغير الخصائص الأساسية للحرب.,D
ما هي العلاقة بين المادية التاريخية وحركة العدالة العالمية؟,المادية التاريخية كنموذج تتعارض مع الأهداف العامة لحركة العدالة العالمية، التي تدعو إلى توسيع الليبرالية الجديدة في أعقاب الأزمة المالية العالمية.,المادية التاريخية لديها تاريخ راسخ في دعم العدالة العالمية ومعارضة عدم المساواة؛ خلال الحرب الباردة كانت أساس المعارضة للدول الشيوعية القمعية.,المادية التاريخية لا تقدم أي منظور فريد عن الرأسمالية، وهي تهتم أكثر بتاريخ التجارة الرأسمالية أكثر من اهتمامها باستغلال أو اغتراب السكان في النظام.,يمكن أن يتعلق المادية التاريخية بكل من حقوق الإنسان والحقوق الاقتصادية. وقد كانت جزءًا مهمًا من حركات مناهضة العولمة والعولمة البديلة، بما في ذلك احتجاجات حركة احتلوا.,D
ما هي العلاقة بين السيادة الويستفالية والتدخل الإنساني؟,في دعوتها للمؤسسات السياسية العالمية، عرّفت معاهدة وستفاليا سيادة الدولة على أنها خاضعة لسلوك النخبة السياسية أو الحاكمة في تلك الدولة، مع إعطاء الأولوية لرفاهية الإنسان على القيم التعسفية للسيادة، وبالتالي إضفاء الشرعية على التدخل الإنساني عند الضرورة.,تنص نظريات السيادة الويستفالية على أن مبادئ عدم التدخل هي الأهم لتحقيق الأمن؛ وقد تم توسيع هذا المفهوم ليشمل بيئة الأمن العالمي المعاصرة حيث تدين الهيئات الدولية مثل الأمم المتحدة التدخل الإنساني، معتبرة إياه ضارًا بالأمن المتمحور حول الدولة.,يمكن تجاهل سيادة الدولة ومبادئ عدم التدخل التي تدعم النهج الويستفالي، شريطة أن يكون هناك إجماع بين الجهات الفاعلة الدولية على أن حياة الإنسان داخل الدولة معرضة للخطر، وحيث يكون ذلك الخطر ناتجًا عن أفعال الدولة نفسها.,يحكم المجتمع الدولي معايير السيادة الوستفالية التي تدعو إلى عدم التدخل واحترام سيادة الدولة كوسيلة لتحقيق الأمن. هذه المعايير مكرسة في ميثاق الأمم المتحدة، الذي يحظر استخدام القوة بين الدول إلا في حالة الدفاع عن النفس أو عندما تأذن به الأمم المتحدة.,D
بأي طرق قوضت التطورات التي حدثت بعد الحرب الباردة سلطة الدولة؟,أدت المستويات المتزايدة من العولمة في التجارة والتمويل والحركة إلى خلق بيئة مواتية للجريمة عبر الوطنية من خلال تسهيل حركة الأرباح غير المشروعة والبضائع غير القانونية، وتقديم الخدمات، وتهريب الأشخاص عبر الحدود.,موجة الانتقالات السياسية نحو الديمقراطية والانتقالات الاقتصادية نحو الرأسمالية القائمة على السوق الحر منذ الثمانينيات - وهي ظاهرة غالبًا ما حدثت في نفس الوقت في نفس البلد - قد قوضت قدرة الدولة على فرض سيادة القانون وخلقت فرصًا جديدة للجماعات الإجرامية المنظمة لاختراق المجتمعات التي تمر بمرحلة انتقالية.,أدت الزيادة الحادة في النزاعات المدنية حول العالم أيضًا إلى خلق جيل جديد من اللاجئين. وقد وفرت هذه الشتات الروابط العائلية والعرقية التي تساعد في تسهيل المؤسسات الإجرامية العابرة للحدود.,كل هذه الخيارات.,D
ما هي تداعيات التغير والتطور التكنولوجي الحديث، وفقًا لدراسات السلام؟,التطورات التكنولوجية لا تؤثر على غالبية سكان العالم، ولذلك فإن تقدم الاتصالات والوسائط الرقمية ليس موضع اهتمام لدراسات السلام.,من المرجح أن تلهم المعلومات الرقمية ووسائل الإعلام وتكنولوجيا الاتصالات المزيد من الانسجام في النظام الدولي حيث يتعلم سكان العالم المزيد عن العالم الذي يعيشون فيه، وحياة الآخرين من حولهم.,مع الوصول إلى المعلومات الرقمية، مثل وسائل الإعلام والإنترنت، ستصبح الفئات المحرومة من القوة على دراية باستبعادها وبعدم المساواة في النظام العالمي. وقد يؤدي ذلك إلى إحباط واسع النطاق وثورة.,من المرجح أن يؤدي التغير والتطور التكنولوجي إلى تعزيز قوة اللاعبين الدوليين المهيمنين بالفعل، وتعزيز الوضع الراهن للعلاقات الدولية.,C
إلى ماذا يمكن أن يؤدي التوازن غير الفعال أو تمرير المسؤولية بين الدول؟,زيادة في التهديدات الأمنية غير التقليدية.,نظام دولي أكثر تعاوناً.,نظام دولي أكثر تنافسية.,زيادة في التحالفات بين الدول وضبط النفس العسكري.,C
أي مما يلي ضروري للأمن المجتمعي؟,السيادة,الهوية.,كل هذه الخيارات.,العرقية المهيمنة,B
أي مما يلي يصف بشكل أفضل الإرث القائم لسياسات التكيف الهيكلي؟,سياسات التكيف الهيكلي كانت ناجحة إلى حد كبير في تحقيق أهدافها المتمثلة في الأمن الاقتصادي الكلي في العالم النامي.,المبادئ النيوليبرالية التي استندت إليها سياسات التكيف الهيكلي أثبتت أنها مناسبة جيدًا لتعزيز الرفاهية البشرية في البلدان النامية.,أدت سياسات التكيف القائمة على النيوليبرالية إلى صعوبات كبيرة وغير ضرورية في البلدان النامية، ولا يزال هناك عدم وجود أدلة على أنها حققت أهدافها في تحقيق الاستقرار الاقتصادي الكلي والنمو.,هناك أدلة كبيرة على أن سياسات التكيف الهيكلي قد عززت النمو الاقتصادي والاستقرار الاقتصادي الكلي في البلدان التي طُبقت فيها.,C
أي مما يلي ليس أداة اقتصادية لسياسة الأمن؟,عقوبات,الدبلوماسية,تجارة,مساعدة,B
ما هي قيمة النقد ما بعد البنيوي في دراسات الأمن؟,لتمكيننا من فهم آليات عمل الذوات السياسية المستبعدة من الخطابات التقليدية حول الأمن.,لدراسة أساس القوة وبنائها، بعمق أكبر من التحليل التقليدي.,لتحدي فكرة أن الأسلحة الذكية والتكنولوجيا هي المواضيع الفاعلة التي تحدد الأمن اليوم.,كل هذه.,D
أي من الطرق التالية ليست سمة مميزة تميز ما بعد الاستعمار عن وجهات النظر الأخرى حول الأمن؟,تنظر ما بعد الاستعمارية بشكل فريد إلى الأمة أو المجموعة المجتمعية كموضوع مرجعي صالح في دراسات الأمن.,"تأخذ ما بعد الاستعمار في الاعتبار ليس فقط الحروب الكبرى، بل أيضًا ما يسمى بـ ""الحروب الصغيرة"" والصراعات غير المتكافئة.",يستخدم ما بعد الاستعمار تركيزًا مميزًا على دور العنف في السياسة العالمية.,ما بعد الاستعمار ليس شكلاً من أشكال المعرفة أوروبياً بشكل غالب أو حصري.,A
بأي طرق يوفر إطار السياسة المثالية إطارًا تحليليًا لنجاح الممارسين؟,يوفر إطار السياسة المثالية الأدوات التحليلية لفهم العوامل السياقية التي تؤثر على استخدام الدبلوماسية القسرية، على سبيل المثال لماذا يتخذ صانع السياسة قرارًا بتنفيذ السياسة المثالية أو عدم تنفيذها.,يركز إطار السياسة المثالية على استخدام الدبلوماسية القسرية لمواجهة العدوان. تشرح السياسة المثالية وتتنبأ بالنتائج بأدنى حد من شروط النجاح على أساس أفعال الطرف الممارس للإكراه فقط.,توفر السياسة المثالية إطارًا واسعًا، أولاً لفحص أكبر عدد ممكن من الظروف السببية المحتملة، وثانيًا لجعل الظروف قابلة للتطبيق على العوامل السياقية المتعلقة باستخدام الدبلوماسية القسرية.,يعترف إطار السياسة المثالي بأنه لجعل عدم الامتثال مكلفًا للغاية، يجب على المُكرِه أن يهدد بهزيمة الخصم أو بمنع أهداف الأهداف. يعتمد شرط النجاح بشكل أساسي على تهديد المُكرِه باستخدام القوة.,B
ما هي التحديات التي واجهت الليبرالية كما ظهرت من خلال استجابة الغرب للربيع العربي؟,الادعاء الإشكالي بأن المنظور الليبرالي يستند إلى أفكار غربية - مثل الديمقراطية والمشاريع الحرة والحقوق المدنية.,لم يقدم الليبرالية طريقة واضحة للتعامل مع الربيع العربي، وتم كشف تناقضاتها وتعارضاتها.,لا يوضح المنظور الليبرالي بشكل واضح كيف ومتى من المفترض أن تنتشر الليبرالية، في هذه الحالة إلى الدول العربية المعنية.,كل ما سبق,D
ما هو الواقعية؟,الواقعية هي مجموعة من المناهج في دراسات الأمن التي تركز على الدول، وتحاول تحديد الاستراتيجية التي يجب أن تتبناها الدولة لتحقيق الأمن وأهداف أخرى.,الواقعية هي المصطلح العام الذي يمكن تطبيقه على أي نهج تقليدي في دراسات الأمن.,الواقعية هي مجموعة من المناهج التي تشمل أي تهديد أمني ينطوي على الجيش.,يُعرَّف الواقعية بالاعتقاد بأن سلوك الدول يشكل الساحة الدولية وأن هذا السلوك يتأسس من خلال البيئة الداخلية للدولة.,A
أي مما يلي ليس أحد أشكال العنف الثلاثة التي حددتها ما بعد الاستعمارية؟,العنف المادي.,العنف المعرفي.,العنف الهيكلي,العنف المستشري.,D
أي مما يلي يمثل ابتعادًا عن التفسيرات التقليدية لدراسات الأمن؟,التساؤل النقدي,المنطق الواقعي.,تحليل الأمن المتمحور حول الدولة.,كل هذه الخيارات.,A
ما هي أسباب الإرهاب؟,تعيق الديمقراطية والقومية فرص الإرهاب: حيث توفر القومية الديناميكية الأيديولوجية لتوحيد الاختلافات العرقية، وتسمح الديمقراطية بالتعبير عن المظالم بطريقة بناءة. وفي إطار هذا التحليل، قد توفر الدول ذات المؤهلات الديمقراطية والقومية الضعيفة الظروف التي تساهم في تطور الإرهاب.,الإرهاب بين الجماعات الإسلامية يتطور على أسس عرقية مركزية معارضة للعلمانية التي تصاحب الحداثة. ومن المفارقات ربما أنه في حين تم تنظيم الإرهاب حول التهديد للمجتمع الإسلامي في الشرق الأوسط، فإن الاستجابة للتهديد أدت إلى شعور جماعات في أوروبا بالتهديد من التدخل الإسلامي في القيم الغربية.,لقد تدخلت الأنشطة السوقية الرأسمالية والثورات التكنولوجية والاتصالية بشكل متزايد في الثقافات والمجتمعات التقليدية. كما أن عدم المساواة في التنمية والتهميش المتزايد لبعض المجموعات العرقية أو الاقتصادية في المجتمعات، إلى جانب الوعي المتزايد بحرمانهم، يوفر أرضية خصبة لتوليد الإرهاب.,الهياكل الحكومية غير الديمقراطية التي تتميز بنظام مركزي قوي وأساليب قمعية تفتح مجالاً لتحول السخط الشعبي إلى أنشطة إرهابية عملية بهدف إنهاء النظام السياسي. في حين أن فرص المشاركة الشعبية في الديمقراطيات الليبرالية تمنع التعبير عن السخط الشعبي بشكل سلبي.,C
ما هي التقنيات والأهداف التي تندرج ضمن تعريف عملي للإرهاب والمخاوف الإرهابية؟,تم استخدام الهجمات الانتحارية من قبل الإرهابيين لما لها من ميزة تمكين التفجير في اللحظة الأخيرة أو عندما تكون الخسائر في أقصى حد لها. هناك خطر محتمل في المستقبل يتمثل في إمكانية دمج الهجوم الانتحاري مع استخدام الأسلحة الكيميائية أو البيولوجية أو الإشعاعية.,القدرة على إيجاد أهداف ضعيفة قد تكون أكبر في الدول الديمقراطية نظرًا لوجود قيود على مدى قدرة الحكومة على مراقبة مواطنيها، وفي حالة وقوع هجوم، ستولد المزيد من الدعاية. ومع ذلك، فإن قوات الأمن في الدول غير الديمقراطية الضعيفة توفر أيضًا ظروفًا مواتية للنشاط الإرهابي، مما يتيح حرية نسبية في العمل والحركة.,لم يتم استخدام أسلحة الدمار الشامل كثيرًا، حيث تتطلب مستويات عالية من الموارد والأفراد المدربين لاستخدامها. علاوة على ذلك، لا تزال معظم الجماعات الإرهابية تفضل استخدام أساليب أكثر قابلية للتنبؤ لإلحاق أقصى قدر من الخسائر بالهدف. ومع ذلك، إلى حد ما، اكتسبت الجماعات الإرهابية ميزة نفسية بسبب الخوف من استخدام أسلحة الدمار الشامل.,كل هذه الخيارات.,D
ما هي أهمية المدارس النقدية الجديدة في دراسات الأمن لتطوير دراسات الأمن؟ هل أصبحت ببساطة جزءًا من العلاقات الدولية وفقدت موقعها الذي يعرفها كدراسات أمنية؟,من المرجح أن يطور الجيل القادم حججهم من خلال المشاركة في قضايا السياسة والتفاعل المباشر مع صانعي السياسات ومراكز الفكر.,المعرفة السياسية المنعكسة في صورة نظريات، عندما ينشأ تفاعل بين المفكرين الأمريكيين والأوروبيين، سيكون السياق النظري هو نفسه.,لا يزال الإعداد هو ذلك الذي تقع فيه دراسات الأمن بين تخصص العلاقات الدولية والخبراء التقنيين والممارسين.,ستتم معاملة دراسات الأمن الأوروبية كشكل من أشكال المعرفة (السياسية)، بينما ستتعامل نظرية الأمن في الولايات المتحدة مع هذا باعتباره المصدر التجريبي الرئيسي للتحليل النقدي.,C
بأي طرق تشكل القضايا البيئية مصدر قلق لباحثي السلام في القرن الحادي والعشرين؟,يمكن للقيود البيئية أن تحد من النمو الاقتصادي التقليدي، مما يشكل تهديدًا مباشرًا للأمن الاقتصادي والتنمية.,التغيرات البيئية، مثل ارتفاع مستوى سطح البحر، يمكن أن تهدد الأراضي التي تستقر عليها المجتمعات السكانية وكذلك وصولهم إلى الموارد. الهجرة الناتجة عن هذه التغيرات تشكل تهديدات للأمن المجتمعي والاقتصادي وقطاعات أخرى من الأمن.,من المرجح أن يؤدي التدهور البيئي وزيادة الطلب على الموارد إلى الندرة والتسبب في نشوب النزاعات.,كل هذه الخيارات.,D
هناك حاجة لتحديد طبيعة وعواقب انعدام الأمن في العالم النامي. لماذا هذا؟,تجريبياً، هناك حاجة لفهم لماذا تستمر جميع الحروب والعنف السياسي الرئيسي تقريباً منذ عام 1945 في الحدوث في العالم النامي، ولماذا تنشأ غالبيتها من مصادر داخلية بدلاً من مصادر خارجية. لقد فقد ما بين 20 إلى 30 مليون شخص حياتهم في أكثر من مائة حرب داخلية، وهناك ما بين 20 إلى 40 حرباً مستمرة في أي سنة معينة.,من الناحية المفاهيمية، هناك حاجة لإيجاد نظريات ومفاهيم مناسبة تستوعب الطبيعة الفريدة للوضع الأمني في العالم النامي؛ الحرب الداخلية، العنف الطائفي، الفقر، المجاعة، انتشار الأسلحة، الجريمة، عدم الاستقرار السياسي، الانهيار الاجتماعي والاقتصادي وانهيار الدولة.,"من منظور معياري، هناك ضرورات إنسانية واضحة لحل مشكلة انعدام الأمن؛ فـ90 في المائة من ضحايا العنف داخل الدول هم من المدنيين، ويُقتل نصف مليون شخص بالأسلحة الخفيفة، ويموت 40,000 شخص سنويًا بسبب الجوع والفقر، في حين يموت عشرات الملايين بسبب الأمراض والفقر المزمن وعدم كفاية الرعاية الصحية والتعليم والتوظيف والأسباب البيئية.","كل هذه الخيارات. هناك انفصال عميق بين الأمن في الدول المتقدمة ونوع الأمن في ""مناطق عدم الاستقرار"" في العالم. من منظور عالمي، يعتبر انعدام الأمن أكثر شيوعًا من الأمن. ومع ذلك، فإن العولمة تعني في جوهرها أن هذه الأشكال من انعدام الأمن لا يمكن احتواؤها داخل الحدود الوطنية التي تزداد نفاذيتها.",D
عند النظر إلى النظام الدولي من منظور واقعي، أي من العبارات التالية المتعلقة بنشوب الحرب صحيحة؟,الحرب أكثر احتمالاً للحدوث عندما تفقد الدولة قوتها، فالتراجع في قدرة الدولة على حماية نفسها من الهجوم والإكراه والضعف يزيد من دافعها للانخراط في سلوك عدواني.,قد تكون الحرب أكثر احتمالاً للحدوث في الأنظمة الدولية متعددة الأقطاب حيث، من بين أسباب أخرى، يكون لدى الدول الحافز والفرصة لتمرير المسؤولية إلى الآخرين.,الحرب أكثر احتمالاً عندما يميل توازن الهجوم والدفاع في النظام الدولي لصالح الهجوم، مما يخلق بيئة أكثر تنافسية للدول.,كل هذه الخيارات.,D
صف العلاقة بين مجال الأمن العسكري والبنائية الاجتماعية.,من الممكن دراسة الأمن العسكري من خلال عدسات تحليلية غير واقعية، واعتماد نهج بنائي اجتماعي يعتبر العوامل الثقافية والاجتماعية محاور دراسة مهمة. وقد أدى هذا إلى مطالبات باعتماد مناهج أوسع للمساعي العسكرية، بما في ذلك التوظيف المقترح للمتخصصين في المجالات الاجتماعية والتنموية في حالات النزاع.,يرفض البنائيون الاجتماعيون أسس الواقعية التي تستند إليها دراسات الأمن العسكري؛ وبرفضهم الأساس التجريبي لدراسات الأمن، يصبح النهج البنائي الاجتماعي غير كافٍ في محاولاته لصياغة نظرية الأمن العسكري.,يعتمد البنائية الاجتماعية على أفكار فلسفية تتعارض مباشرة مع أسس النظرية التي تتمحور حول العسكرية. يميل البنائيون الاجتماعيون إلى رفض المساعي العسكرية باعتبارها غير مجدية وضارة بالأمن البشري.,من أجل دراسة الأمن العسكري، يجب على المحللين تبني منظور واقعي. ومع ذلك، يمكن لاحقًا دمج هذا مع مناهج أخرى، بما في ذلك البنائية الاجتماعية، من أجل النظر في أمن مختلف الأشياء المرجعية مثل البيئة أو الأمن البشري.,A
كيف تساهم معارض الأسلحة والمعارض الدولية للأسلحة في أسواق الأسلحة غير المشروعة؟,على الرغم من كونها موضوع معارضة صوتية من قبل النشطاء، فإن معارض الأسلحة تطبق قيودًا قانونية صارمة على المشاركين، مما يضمن عدم قدرة أصحاب السجلات الإجرامية على شراء الأسلحة.,يتم تنظيم معارض الأسلحة لضمان عدم إعادة بيع الأسلحة المشتراة بشكل قانوني في الأسواق السوداء أو الرمادية.,معارض الأسلحة والمعارض العسكرية لا تساهم بشكل كبير في تجارة الأسلحة غير المشروعة.,معارض الأسلحة والمعارض العسكرية غالباً لا تتطلب من المشاركين الخضوع لفحوصات أمنية قبل شراء الأسلحة، وتشجع بيئة يتم فيها إيلاء المزيد من الاهتمام لبطاقات الأسعار بدلاً من التفاصيل حول مكان توزيع الأسلحة أو استخدامها.,D
أي من العبارات التالية هي الغريبة أو المختلفة عن البقية؟,للجماعات المجتمعية الحق في البقاء.,المجموعات المجتمعية لديها واقعها الخاص.,الجماعات المجتمعية تتشكل من خلال التفاعل الاجتماعي.,الجماعات المجتمعية هي وحدات متعددة الهويات.,C
أي مما يلي لم يُذكر كهدف للجنة الأمن الإنساني عند إطلاقها؟,لتعزيز الفهم العام والمشاركة والدعم للأمن البشري والضرورات الأساسية التي يقوم عليها.,لتطوير مفهوم الأمن البشري كأداة عملية لصياغة وتنفيذ السياسات.,لاقتراح برنامج عمل ملموس لمعالجة التهديدات الحرجة والمنتشرة للأمن البشري.,لتطوير نظام عدالة دولي جديد لتعزيز الأمن البشري.,D
"فيما يتعلق بالأمن السيبراني، ما المقصود بـ ""المرونة"" ولماذا تعتبر مهمة؟",المرونة تشير إلى قدرة نظام تكنولوجيا المعلومات على تحديد التهديد الأمني السيبراني والدفاع ضده.,الطريقة الوحيدة لبناء نظام تكنولوجيا معلومات قوي حقًا هي ضمان قدرته على صد جميع أنواع التهديدات والبقاء وتجنب الهجوم.,المرونة في نظام تكنولوجيا المعلومات تشير إلى قدرته على العمل عندما لا توجد تهديدات لأمنه.,المرونة تشير إلى قدرة أنظمة تكنولوجيا المعلومات على التعافي من الهجمات.,D
هل أصبحت TNC تهديدًا للأمن القومي؟,تعتبر الجريمة عبر الوطنية تهديدًا للتنمية الاقتصادية. ينظر إلى الجريمة المنظمة على أنها تهديد للتنمية من حيث أنها تقوض سيادة القانون وتردع الاستثمار الأجنبي من خلال زيادة مستوى انعدام الأمن في المجتمعات المضيفة. بالإضافة إلى ذلك، غالبًا ما يعيد المجرمون استثمار عائداتهم في الاقتصاد القانوني ويتمتعون بميزة غير عادلة من خلال الوصول إلى رأس المال الرخيص وقدرتهم على ترهيب الخصوم التجاريين. في المجتمعات التي ترتفع فيها مستويات الجريمة عبر الوطنية، غالبًا ما يتردد المستثمرون الشرعيون في الالتزام بالموارد.,تقوض الجريمة العابرة للحدود الوطنية الاستقرار الديمقراطي. في العديد من الدول، استغلت المؤسسات الإجرامية العابرة للحدود الوطنية عدم الاستقرار الذي رافق التحولات الديمقراطية إلى المجتمعات ما بعد الشيوعية، مستخدمة نفوذها في المستويات العليا من الدولة وبالتالي حماية نفسها من تطبيق القانون. يساهم فساد المؤسسات العامة وعدم فعالية سيادة القانون المتصورة في الديمقراطيات الجديدة في تقويض ثقة الجمهور وولائه للنظام الجديد.,القدرة على الجريمة العابرة للحدود في التهرب من ضوابط الحدود الدولية وتوفير سبل جديدة للنقل غير المشروع للبضائع والأشخاص تتحدى قدرة الدولة على ممارسة وظائفها الأساسية كضامن للسيادة الوطنية، واحتكار السيطرة على القوة، وكمزود للصالح العام. تعمل الأنشطة الإجرامية للشركات عبر الوطنية على إفساد وتقويض العديد من الوكالات الحكومية، مما يوفر آليات يمكن من خلالها لأنشطتها أن تؤثر على طبيعة الحكومة وسياسة الدولة في البلدان المضيفة.,كل ما سبق صحيح.,D
