"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الوثائق أدناه.
المصدر 1
إذا كانت صناعة القطن، وهي سلعة نستوردها ونحصل عليها من بلدان أخرى، ويمكن الحصول عليها في كل مكان بشروط متساوية، قد حققت مثل هذا النجاح المذهل باستخدام الآلات، ألا يمكن توقع مزايا أكبر بشكل معقول من زراعة صناعة الصوف إلى أقصى حد، وهو منتج جزيرتنا، سلعة مطلوبة في جميع البلدان، وتكاد تكون الملابس العالمية للبشرية؟
في صناعة الأصواف، قلّلت آلة التمشيط، وإطار الغزل، والمكوك الطائر العمل اليدوي بما يقرب من الثلث، وكل منها عند إدخاله لأول مرة أثار إنذارًا للعمال، ومع ذلك ساهم كل منها في زيادة الأجور وزيادة التجارة، بحيث إذا تمت محاولة الآن لحرماننا من استخدامها، فلا شك أن كل شخص مشارك في العمل سيبذل قصارى جهده للدفاع عنها.
—بيان من تجار القماش في ليدز، 1791
المصدر 2
تعالوا يا فتيان الجز ذوي السمعة العالية،
الذين يحبون شرب البيرة الجيدة البنية،
وضرب كل طاغية متعجرف،
بالفأس والرمح والبندقية!
آه، فتيان الجز من أجلي،
الفتيان الشجعان من أجلي،
الذين بضربة قوية،
كسروا إطارات المقص،
فتيان الجز من أجلي!

ماذا لو استمر الخاصون في التقدم،
والجنود يرقصون حولنا ليلاً؛
فتيان الجز ما زالوا يقودون الرقصة،
بالفأس والرمح والبندقية!
آه، فتيان الجز من أجلي،
الفتيان الشجعان من أجلي،
الذين بضربة قوية
كسروا إطارات المقص،
فتيان الجز من أجلي!
—أغنية لوديت، أغنية الجزار، حوالي 1812
أي مما يلي يصف بشكل أفضل ردود الفعل الحكومية على الشكاوى مثل تلك الواردة في المصدر 2 قبل عام 1850؟",لم تفعل الحكومات الكثير لمعالجة مشاكل التصنيع قبل عام 1850.,أدت حركات الإصلاح إلى وضع لوائح تنظم ساعات العمل وأعمار وجنس العمال.,بدأ تنفيذ المياه الجارية والصرف الصحي في إنجلترا.,أنشأت الحكومة نظاماً وطنياً للرعاية الصحية.,B
"يشير هذا السؤال إلى المعلومات التالية.
أخيرًا يبدو لي أنني توصلت إلى فهم لماذا الإنسان هو أسعد المخلوقات وبالتالي يستحق كل الإعجاب. ... إن طبيعة جميع الكائنات الأخرى محدودة. ... تخيل! كرم الله العظيم! سعادة الإنسان! يُسمح للإنسان أن يكون ما يختار أن يكون!
بيكو ديلا ميراندولا، خطاب عن كرامة الإنسان، 1486
من هذا المقطع، يمكن للمرء أن يستنتج أن بيكو اعتقد أن البشرية كانت فريدة لأن",البشر لديهم روح,يعلم البشر أنهم سيموتون,من الممكن للبشر أن يذهبوا إلى الجنة,إمكانات الإنسان لا حدود لها,D
"يشير هذا السؤال إلى المعلومات التالية.
""تم تسريع استبدال أرسطو المدرسي بأفلاطون من خلال الاتصال بالمنح الدراسية البيزنطية. بالفعل في مجلس فيريرا (1438)، الذي وحد اسمياً الكنائس الشرقية والغربية، كان هناك نقاش دافع فيه البيزنطيون عن تفوق أفلاطون على أرسطو. كان كل من كوزيمو ولورينزو دي ميديتشي مولعين بأفلاطون؛ أسس كوزيمو وواصل لورينزو الأكاديمية الفلورنسية، التي كانت مكرسة إلى حد كبير لدراسة أفلاطون... ومع ذلك، كان الإنسانيون في ذلك الوقت مشغولين للغاية باكتساب المعرفة عن العصور القديمة لدرجة أنهم لم يتمكنوا من إنتاج أي شيء ذي قيمة.""
برتراند راسل، فيلسوف بريطاني، تاريخ الفلسفة الغربية، 1946
الانتشار الثقافي الذي وصفه برتراند راسل أثر بشكل مباشر على تكوين أي نص؟",خطاب عن كرامة الإنسان,الديكاميرون,كتيب الفارس المسيحي,يوتوبيا,A
"يشير هذا السؤال إلى المعلومات التالية.
""قصر باكنغهام، 10 مايو 1839.
نسيت الملكة أن تسأل اللورد ملبورن إذا كان يعتقد أنه سيكون هناك أي ضرر في كتابتها إلى دوق كامبريدج أنها كانت خائفة حقًا من إرهاق نفسها، إذا ذهبت إلى حفلة في قصر غلوستر يوم الثلاثاء، وحفل موسيقي قديم يوم الأربعاء، وحفلة راقصة في قصر نورثمبرلاند يوم الخميس، بالنظر إلى كمية ما عليها القيام به في هذه الأيام الأربعة الأخيرة. إذا ذهبت إلى الحفل الموسيقي القديم يوم الأربعاء، مع وجود حفل موسيقي خاص بها هنا يوم الاثنين، فستكون أربع ليالٍ من الإرهاق، والملكة منهكة بالفعل.
ولكن إذا كان اللورد ملبورن يعتقد أنه بما أنه سيكون هناك مغنون إنجليز فقط في الحفل الموسيقي القديم، فيجب عليها الذهاب، يمكنها الذهاب هناك لفصل واحد؛ لكنها تفضل كثيرًا، إن أمكن، أن تتخلص منه، لأنه وقت مرهق&....
بما أن المفاوضات مع حزب المحافظين قد انتهت تمامًا، واللورد ملبورن كان هنا، تأمل الملكة ألا يعترض اللورد ملبورن على تناول العشاء معها يوم الأحد؟""
رسائل الملكة فيكتوريا، المجلد 1 (من 3)، 1837-1843: مختارات من مراسلات جلالتها بين عامي 1837 و 1861
ماذا تشير الأمسيات الطويلة من الترفيه للملكة فيكتوريا عن طبيعة الملكية الإنجليزية في القرن التاسع عشر؟",أن القوة السياسية الحقيقية كانت في مكان آخر,أنها كانت مولعة جداً بحضور الحفلات الراقصة والحفلات الموسيقية,أن التقدم السياسي المهم لا يمكن تحقيقه إلا من خلال حضور المناسبات الاجتماعية,جاء مع النجاح الاقتصادي لإنجلترا في القرن التاسع عشر المزيد من وقت الفراغ للطبقات العليا,A
"يشير هذا السؤال إلى المعلومات التالية.
""إن حكومة الرايخ الألماني وحكومة اتحاد الجمهوريات الاشتراكية السوفيتية، رغبة منهما في تعزيز قضية السلام بين ألمانيا والاتحاد السوفيتي، وانطلاقاً من الأحكام الأساسية لاتفاقية الحياد المبرمة في أبريل 1926 بين ألمانيا والاتحاد السوفيتي، قد توصلتا إلى الاتفاق التالي:
المادة الأولى: يلتزم كلا الطرفين المتعاقدين الساميين بالامتناع عن أي عمل من أعمال العنف أو أي عمل عدواني أو أي هجوم على بعضهما البعض، سواء بشكل فردي أو بالاشتراك مع قوى أخرى.
المادة الثانية: إذا أصبح أحد الطرفين المتعاقدين الساميين موضوعاً لعمل حربي من قبل طرف ثالث، فلن يقدم الطرف المتعاقد السامي الآخر بأي شكل من الأشكال دعمه لهذا الطرف الثالث.
المادة الثالثة: تحافظ حكومتا الطرفين المتعاقدين الساميين في المستقبل على اتصال مستمر مع بعضهما البعض بغرض التشاور من أجل تبادل المعلومات حول المشاكل التي تؤثر على مصالحهما المشتركة.
المادة الرابعة: في حالة نشوء نزاعات أو صراعات بين الطرفين المتعاقدين الساميين، لن يشارك أي منهما في أي تجمع للقوى أياً كان نوعه يكون موجهاً بشكل مباشر أو غير مباشر ضد الطرف الآخر.
المادة الخامسة: في حالة نشوء نزاعات أو صراعات بين الطرفين المتعاقدين الساميين حول مشاكل من نوع أو آخر، يقوم كلا الطرفين بتسوية هذه النزاعات أو الصراعات حصرياً من خلال التبادل الودي للآراء أو، إذا لزم الأمر، من خلال إنشاء لجان تحكيم.""
ميثاق مولوتوف-ريبنتروب، 1939
يمكن استنتاج من النص أن ألمانيا والاتحاد السوفيتي",كان لديها نوع من اتفاقية عدم اعتداء منذ عام 1926 على الأقل,أبرموا أول اتفاقية سلام بينهم في عام 1926,كانت من الناحية الفنية في حالة حرب منذ عام 1926,كان يوجد سابقاً اتفاقية سلام انتهت صلاحيتها في عام 1926,A
"يشير هذا السؤال إلى المعلومات التالية.
تم تصور قانون أديسون بالاعتقاد بأنه ما لم يتم تلبية تطلعات الطبقة العاملة بسرعة بعد الحرب، فقد تشهد بريطانيا ثورة مماثلة لتلك التي حدثت في روسيا. بحلول عام 1920، بدأ هذا الخوف يتراجع وبدأ ينظر إلى سياسة أديسون على أنها مسرفة. كانت الضحية الفورية للموقف الجديد هي مخطط شارع كينجفيلد في البلدة، والذي تمت الموافقة على الخطط المؤقتة له في سبتمبر 1920. وإلى دهشة المجلس، أجل مجلس الإسكان الحكومي المخطط، ""مع مراعاة التزامات المجلس الحالية والأموال المتاحة في الوقت الحاضر، وفي مايو 1921 أعلنت الحكومة عن تقليص جذري لبرنامج الإسكان، مما خفض هدف الإسكان إلى النصف.
—مقتطف من عمل المؤرخة الإنجليزية هيرميون هوبهاوس ""الإسكان العام في بوبلار: سنوات ما بين الحربين""، 1994
أي من المواقف السائدة بعد الحرب العالمية الأولى واضح في المقطع أعلاه؟",يجب أن تزداد حقوق المرأة في التصويت,دمقرطة المجتمع,زيادة خيبة الأمل والتشاؤم,صعود الشيوعية كقوة عالمية,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي.
لقد قررت الآن بما لا يدع مجالاً للشك أنه يوجد في السماء ثلاثة نجوم تدور حول المشتري كما تدور الزهرة وعطارد حول الشمس، وأصبح هذا أوضح من ضوء النهار من خلال الملاحظات في مناسبات مماثلة تلت ذلك. ولم تكن هناك ثلاثة نجوم فقط؛ بل أربعة كواكب متجولة تكمل دوراتها حول المشتري، وسنقدم هنا وصفاً لتغيراتها كما لوحظت بدقة أكبر فيما بعد. كما قمت بقياس المسافات بينها بواسطة التلسكوب. . . .

هذه هي الملاحظات المتعلقة بالكواكب الميديشية الأربعة التي اكتشفتها حديثاً لأول مرة، وعلى الرغم من أنه لم يتم بعد إعادة بناء فتراتها في شكل رقمي من هذه البيانات، فمن المشروع على الأقل إبراز بعض الحقائق الجديرة بالملاحظة. قبل كل شيء، بما أنها تتبع المشتري أحياناً وتسبقه أحياناً أخرى بنفس الفواصل، وتبقى ضمن مسافات محدودة جداً إما شرق أو غرب المشتري، مرافقة ذلك الكوكب في كل من حركاته التراجعية والمباشرة بطريقة ثابتة، لا يمكن لأحد أن يشك في أنها تكمل دوراتها حول المشتري وفي نفس الوقت تؤثر جميعها معاً في فترة اثني عشر عاماً حول مركز الكون.
—غاليليو غاليلي، 1610
أي مما يلي يتم إثباته بشكل أفضل من خلال المقطع حول الفكر الفكري في ذلك الوقت؟",أدى ذلك إلى تطوير أدوات علمية أفضل، مما أدى إلى ارتفاع في مستوى المعيشة خلال القرن السابع عشر في جميع أنحاء أوروبا.,أفكار الإغريق القدماء وجهت جميع أفكارهم.,استخدمت المعلومات التي تم الحصول عليها من خلال التجارب لوضع تصور للكون.,قدم دليلاً تجريبياً على نظريات المفكرين القدماء، مثل أرسطو، حول كيفية عمل الكون.,C
"هذا السؤال يشير إلى المعلومات التالية.
كما هو الحال مع قائد الجيش، أو قائد أي مؤسسة، فكذلك الأمر مع ربة المنزل. ستظهر روحها في جميع أنحاء المؤسسة؛ وبقدر ما تؤدي واجباتها بذكاء وشمولية، سيتبع خدمها مسارها. من بين جميع تلك المهارات التي تنتمي بشكل خاص إلى الشخصية الأنثوية، لا يوجد ما يحتل مرتبة أعلى في تقديرنا من تلك التي تدخل في معرفة الواجبات المنزلية؛ لأن سعادة الأسرة وراحتها ورفاهيتها تعتمد باستمرار على هذه الواجبات.
إيزابيلا بيتون، كتاب إدارة المنزل، 1861
من هذا المقطع، يمكن للمرء أن يستنتج أن بيتون اعتقدت أن",امتلكت النساء قدراً كبيراً من السلطة والمسؤولية في المجال العام للحياة الاجتماعية,تم حرمان النساء من السلطة والمسؤولية في المجال العام للحياة الاجتماعية,امتلكت النساء قدراً كبيراً من السلطة والمسؤولية داخل المجال المنزلي للحياة الاجتماعية,تم حرمان النساء من السلطة والمسؤولية داخل المجال المنزلي للحياة الاجتماعية,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ الاقتباس التالي للإجابة على الأسئلة.
ما هو التسامح؟ ... نحن مليئون بالضعف والأخطاء؛ دعونا نتسامح مع بعضنا البعض عن حماقاتنا. هذا هو القانون الأخير للطبيعة. ... من بين جميع الأديان، ينبغي للمسيحية بلا شك أن تلهم أكبر قدر من التسامح، على الرغم من أن المسيحيين حتى الآن كانوا أكثر الناس تعصبًا.
فولتير، رسائل عن الأمة الإنجليزية، 1733
من الاقتباس، يمكن للمرء أن يستنتج أن",فولتير كان ملحداً,كان التسامح قيمة من قيم عصر التنوير,اعتقد فولتير أن التسامح ينتهك قوانين الطبيعة,اعتقد فولتير أن التسامح كان سمة إنجليزية فريدة,B
"يشير هذا السؤال إلى المعلومات التالية.
المقتطف التالي مأخوذ من خطاب لفلاديمير إ. لينين.
لا يمكن الحفاظ على استقلال بلادنا ما لم يكن لدينا أساس صناعي كافٍ للدفاع. ولا يمكن إنشاء مثل هذا الأساس الصناعي إذا لم تكن صناعتنا متطورة تقنيًا بشكل أكبر. لهذا السبب فإن معدل التطور السريع لصناعتنا ضروري وحتمي. لا يمكننا الاستمرار إلى ما لا نهاية، أي لفترة طويلة جدًا، في بناء النظام السوفيتي والبناء الاشتراكي على أساسين مختلفين، أساس الصناعة الاشتراكية الأكثر ضخامة واتحادًا وأساس الاقتصاد السلعي الصغير للفلاحين الأكثر تشتتًا وتخلفًا. يجب علينا تدريجيًا، ولكن بشكل منهجي ومثابر، وضع زراعتنا على أساس تقني جديد، أساس الإنتاج واسع النطاق، ورفعها إلى مستوى الصناعة الاشتراكية. إما أن ننجز هذه المهمة - وفي هذه الحالة سيتم ضمان النصر النهائي للاشتراكية في بلادنا، أو نبتعد عنها ولا ننجزها - وفي هذه الحالة قد تصبح العودة إلى الرأسمالية حتمية.
- فلاديمير إ. لينين، تصنيع البلاد والانحراف اليميني في الحزب الشيوعي السوفيتي، 19 نوفمبر 1928
أي من سياسات جوزيف ستالين التالية لم تُستخدم لتصحيح المشكلة التي ذكرها لينين أعلاه؟",التجميع,اضطهاد الفلاحين الأفضل حالاً,حصار برلين,الخطط الخمسية,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ العريضة التالية للإجابة على الأسئلة.
لقد تسببت آلات النسخ في فقدان الآلاف من مقدمي العرائض لوظائفهم، مما أدى إلى وقوعهم في ضائقة شديدة، وعدم قدرتهم على توفير سبل العيش لعائلاتهم، وحرمانهم من فرصة تربية أطفالهم على العمل. ... إن عدد آلات النسخ الممتدة على مسافة حوالي سبعة عشر ميلاً جنوب غرب ليدز يفوق كل التصورات، حيث لا يقل عددها عن مائة وسبعين آلة! وبما أن كل آلة يمكنها إنجاز نفس كمية العمل في اثنتي عشرة ساعة التي يمكن لعشرة رجال إنجازها يدويًا في نفس الوقت، ... [وبما أن الآلات تقوم بـ] نفس كمية العمل في يوم واحد التي كانت ستوظف عشرين رجلاً، ... [فإن] أربعة آلاف رجل بالكامل تُركوا ليتدبروا أمورهم كيفما استطاعوا، وبالتالي سيقعون على عاتق الأبرشية إن لم يتم إغاثتهم في الوقت المناسب. ... كيف يمكن لهؤلاء الرجال الذين فقدوا وظائفهم أن يوفروا لعائلاتهم؟ وما هي المهن التي يمكنهم تدريب أطفالهم عليها، حتى يكون للجيل الصاعد شيء يبقيهم في العمل، كي لا يصبحوا مثل المتشردين الذين يتجولون في حالة من البطالة؟ ... يمكننا تعداد العديد من الشرور الأخرى، لكننا نأمل أن يرى الجزء العاقل من البشرية، الذين لا تتحكم بهم المصالح، النتائج الرهيبة لاستمرار هذا الوضع؛ فالنتيجة الحتمية ستكون انخفاض عدد السكان؛ وعندما تُفقد التجارة، لن يكون لدى أصحاب المصالح العقارية أي رضا سوى أنهم سيكونون آخر من يُلتهم.
عريضة عمال الصوف في ليدز، 1786
توضح المشاعر التي عبر عنها عمال الصوف في ليدز أيًا من الاتجاهات التاريخية التالية؟",الآثار الاجتماعية للتصنيع,صعود القومية,التوسع الإمبراطوري,التغيرات الثقافية في عصر مادي,A
"ترجمة النص إلى العربية:

يشير هذا السؤال إلى المعلومات التالية.
فلورنسا أجمل وأقدم بخمسمائة وأربعين عامًا من البندقية الخاصة بك. ... لدينا حولنا ثلاثون ألف ضيعة، يملكها النبلاء والتجار والمواطنون والحرفيون، تدر علينا سنويًا الخبز واللحم والنبيذ والزيت والخضروات والجبن والقش والخشب، بقيمة تسعة آلاف دوكات نقدًا. ... لدينا تجارتان أكبر من أي أربع من تجاراتكم في البندقية مجتمعة - تجارة الصوف والحرير. ... تحتوي فلورنسا الجميلة داخل المدينة ... على مائتين وسبعين متجرًا تابعًا لنقابة تجار الصوف، ومن هناك يتم إرسال بضائعهم إلى روما والماركيز ونابولي وصقلية والقسطنطينية ... وتركيا بأكملها. كما تحتوي أيضًا على ثلاثة وثمانين مستودعًا غنيًا ورائعًا لنقابة تجار الحرير.
بينيديتو داي، ""رسالة إلى بندقي""، 1472
من المقطع، يمكن للمرء أن يستنتج أن اقتصاد فلورنسا في عصر النهضة كان يعتمد بشكل أساسي على",المصرفية,تصدير السلع الزراعية,الحرب والغزو,تصنيع وتصدير منتجات الصوف والحرير,D
"يشير هذا السؤال إلى المعلومات التالية.
البيريسترويكا [إعادة الهيكلة] هي ضرورة ملحة ناشئة عن العمليات العميقة للتنمية في مجتمعنا الاشتراكي. هذا المجتمع ناضج للتغيير. لقد كان يتوق إليه منذ فترة طويلة. أي تأخير في بدء البيريسترويكا كان يمكن أن يؤدي إلى تفاقم الوضع الداخلي في المستقبل القريب، والذي، بصراحة، كان سيكون محفوفًا بأزمات اجتماعية واقتصادية وسياسية خطيرة.
ميخائيل غورباتشوف، البيريسترويكا: تفكير جديد لبلدنا والعالم، 1987
من خلال هذا المقطع، يمكن للمرء أن يستنتج أن غورباتشوف اعتقد أن",المشاكل التي تطلبت البيريسترويكا كانت بسبب الأعداء الرأسماليين للاشتراكية,المشاكل التي تطلبت البيريسترويكا كانت داخلية في تطور المجتمع الاشتراكي,لا يمكن أن يعمل مجتمع اشتراكي,لا يمكن للمجتمع الاشتراكي أن يتعايش مع الرأسمالية,B
"يشير هذا السؤال إلى المعلومات التالية.
النص أدناه هو إعلان حكومي.
على أساس الترتيبات الجديدة المذكورة أعلاه، سيحصل الأقنان في الوقت المناسب على الحقوق الكاملة للسكان الريفيين الأحرار.
سيحتفظ النبلاء بحقوق ملكيتهم لجميع الأراضي التي تخصهم، ويمنحون الفلاحين استخدامًا دائمًا لقطع أراضيهم المنزلية مقابل التزام محدد [؛ . . . يمنح النبلاء] لهم جزءًا من الأرض الصالحة للزراعة محددًا بالترتيبات المذكورة بالإضافة إلى ممتلكات أخرى. . . . أثناء التمتع بهذه المخصصات من الأراضي، يلتزم الفلاحون، في المقابل، بتنفيذ التزامات تجاه النبلاء محددة بنفس الترتيبات. في هذه الحالة، التي هي مؤقتة، يكون الفلاحون مقيدين مؤقتًا. . . .
يُمنحون الحق في شراء قطع أراضيهم المنزلية، وبموافقة النبلاء، يمكنهم الحصول على ملكية كاملة للأراضي الصالحة للزراعة والممتلكات الأخرى المخصصة لهم للاستخدام الدائم. بعد هذا الاستحواذ على الملكية الكاملة للأرض، سيتحرر الفلاحون من التزاماتهم تجاه النبلاء للأرض التي تم شراؤها بهذه الطريقة وسيصبحون ملاك أراضٍ فلاحين أحرار.
لقد رأينا أنه من المستحسن:
3. تنظيم مكاتب السلام في ضياع النبلاء، مع ترك المجتمعات القروية كما هي، وفتح مكاتب المقاطعات في القرى الكبيرة وتوحيد المجتمعات القروية الصغيرة.
4. صياغة والتحقق من وتأكيد ميثاق في كل مجتمع قروي أو ضيعة يحدد، على أساس الظروف المحلية، مقدار الأرض المخصصة للفلاحين للاستخدام الدائم، ونطاق التزاماتهم تجاه النبيل مقابل الأرض.
6. حتى ذلك الحين، يجب على الفلاحين والأقنان المنزليين أن يكونوا مطيعين تجاه نبلائهم، وأن ينفذوا التزاماتهم السابقة بدقة.
7. سيستمر النبلاء في الحفاظ على النظام في ضياعهم، مع حق القضاء والشرطة، حتى يتم تنظيم المقاطعات ومحاكم المقاطعات.
—ألكسندر الثاني، ""إلغاء القنانة في روسيا""، بيان 19 فبراير 1861
أي مما يلي يصف بشكل أفضل الآثار طويلة المدى لتحرير القيصر ألكسندر الثاني؟",ازدهر إنتاج الغذاء، مما سمح للروس بتصدير السلع الزراعية مع استثمار الأرباح في القطاع الصناعي.,كان البرنامج كارثة كاملة حيث انخفض الإنتاج الزراعي بشكل حاد حتى أدت إصلاحات بيوتر ستوليبين إلى جعل الزراعة الروسية الخاصة مربحة.,أدت شروط التحرير إلى إبقاء الأقنان السابقين في الزراعة الجماعية، مما أبقاهم في فقر دائم، وجعلت المحافظين الأثرياء متوترين.,لم يعد مرتبطين بالأرض، انتقل الأقنان السابقون إلى المدن، مما أدى إلى بدء ثورة صناعية في روسيا.,C
"يشير هذا السؤال إلى المعلومات التالية.
اقرأ اللائحة الحكومية التالية.
قانون الصحافة
طالما ظل هذا المرسوم ساري المفعول، فلن يتم طباعة أي منشور يظهر في شكل إصدارات يومية، أو كسلسلة لا تتجاوز عشرين ورقة من المواد المطبوعة، في أي ولاية من الاتحاد دون المعرفة والموافقة المسبقة من مسؤولي الولاية. سيتم التعامل مع الكتابات التي لا تنتمي إلى إحدى الفئات المذكورة أعلاه وفقًا للقوانين السارية حاليًا، أو التي قد يتم سنها، في الولايات الفردية للاتحاد. . . . كل دولة من دول الاتحاد مسؤولة، ليس فقط تجاه الدولة التي ارتُكبت ضدها المخالفة مباشرة، بل تجاه الاتحاد بأكمله، عن كل منشور يظهر تحت إشرافها يتم فيه انتهاك شرف أو أمن الدول الأخرى أو مهاجمة دستورها أو إدارتها. . . .
—قرارات كارلسباد التي اعتمدتها الدول الجرمانية، 1819
وفقًا للمراسيم المذكورة أعلاه، ما الذي كانت تخشاه الدول الألمانية المتحدة أكثر من أي شيء آخر؟",تأثير الطلاب الليبراليين الشباب على هيئة التدريس القابلة للتأثر والمجتمعات المحيطة، حيث سينشرون بالتأكيد رسالتهم.,نشر الأفكار الليبرالية من قبل وسائل الإعلام ومشاركة الأفكار القومية أو الليبرالية في الجامعة داخل الفصول الدراسية أو في السر.,حل اتحاد الدول الألمانية الذي كانوا قد أنشأوه للتو.,دعم البونابرتية، التي كانت تنمو في القوة قبل إقرار قرارات كارلسباد وقبل غزو نابليون.,B
"هذا السؤال يشير إلى المعلومات التالية.
""لقد وصل! إنه معلق في مكتب عمدة المنطقة،"" صاح بي أحد المارة وهو يركض. وصلت إلى شارع درو بقفزة واحدة. ... قرأت الرسالة بلمحة. ... ""اليوم الأول للتعبئة سيكون يوم الأحد 2 أغسطس [1914]."" ... كان إعلانًا لمليون ونصف مليون فرنسي. ... الحرب! ... منهكًا لكن متحمسًا، عدت إلى [مكتب صحيفتي] واندفعت إلى مكتب جورج كليمنصو، رئيسنا. ""ماذا تقول باريس؟"" سألني. ""إنها تغني، سيدي!"" ""سيكون كل شيء على ما يرام إذن [،"" رد كليمنصو].
رولان دوريجيليس، بعد 50 عامًا، حوالي 1965
من المقطع، يمكن للمرء أن يستنتج أن كليمنصو",كان مشمئزًا من سماع أن باريس كانت تتفاعل بفرح عند قدوم الحرب,كانت لديه شكوك خطيرة حول قدرة فرنسا على الفوز في حرب ضد ألمانيا,سيخدم يوماً ما كرئيس وزراء فرنسا,كان مرتاحاً لسماع أن باريس كانت تتفاعل بفرح مع قدوم الحرب,D
"يشير هذا السؤال إلى المعلومات التالية.
المقتطف التالي مأخوذ من خطاب لفلاديمير إ. لينين.
لا يمكن الحفاظ على استقلال بلادنا ما لم يكن لدينا أساس صناعي كافٍ للدفاع. ولا يمكن إنشاء مثل هذا الأساس الصناعي إذا لم تكن صناعتنا متطورة تقنيًا بشكل أكبر. لهذا السبب فإن المعدل السريع لتطوير صناعتنا ضروري وحتمي. لا يمكننا الاستمرار إلى ما لا نهاية، أي لفترة طويلة جدًا، في بناء النظام السوفيتي والبناء الاشتراكي على أساسين مختلفين، أساس الصناعة الاشتراكية الأكثر ضخامة واتحادًا وأساس الاقتصاد السلعي الصغير للفلاحين الأكثر تشتتًا وتخلفًا. يجب علينا تدريجيًا، ولكن بشكل منهجي ومثابر، وضع زراعتنا على أساس تقني جديد، أساس الإنتاج واسع النطاق، ورفعها إلى مستوى الصناعة الاشتراكية. إما أن ننجز هذه المهمة - وفي هذه الحالة سيتم ضمان النصر النهائي للاشتراكية في بلادنا، أو نبتعد عنها ولا ننجزها - وفي هذه الحالة قد تصبح العودة إلى الرأسمالية حتمية.
- فلاديمير إ. لينين، تصنيع البلاد والانحراف اليميني في الحزب الشيوعي السوفيتي، 19 نوفمبر 1928
أي من الأحداث التالية كان على الأرجح التأثير الأكبر على لينين في رغبته في تصنيع أمته الجديدة؟",أدى منفاه في سويسرا وأماكن أخرى إلى رؤيته كيف كانت التصنيع في الغرب ضرورياً في الاتحاد السوفيتي.,كان لدى روسيا نسبة كبيرة من سكانها يعملون في المصانع قبل حدوث الثورة، وأراد أن يبني على ذلك.,تمكن تروتسكي من قيادة الثورة البلشفية في عام 1917 لأنه كان يسيطر على محطات السكك الحديدية والتلغراف.,أدت الهزيمة المذلة لروسيا خلال الحرب العالمية الأولى إلى صعوده إلى السلطة، وكان يعلم أن هزيمة أخرى ستعني نهايته.,D
"يشير هذا السؤال إلى المعلومات التالية.
على الرغم من أن جلالة الملك بحق وعدل هو وينبغي أن يكون الرأس الأعلى لكنيسة إنجلترا، وهو ما يعترف به رجال الدين في هذه المملكة في مجامعهم، إلا أنه ومع ذلك، من أجل تعزيز وتأكيد ذلك، ومن أجل زيادة الفضيلة في دين المسيح داخل مملكة إنجلترا هذه، وقمع واستئصال جميع الأخطاء والهرطقات وغيرها من الفظائع والانتهاكات المستخدمة سابقًا فيها، فليكن مشرعًا، بسلطة هذا البرلمان الحالي، أن الملك، سيدنا السيد، وورثته وخلفاؤه، ملوك هذه المملكة، سيعتبرون ويقبلون ويعدون الرأس الأعلى الوحيد على الأرض لكنيسة إنجلترا، المسماة أنجليكانا إكليسيا؛ وسيكون لهم ويتمتعون، ملحقًا وموحدًا بالتاج الإمبراطوري لهذه المملكة، باللقب والأسلوب الخاص بها، وكذلك جميع الشرف والكرامة والامتيازات والولايات القضائية والامتيازات والسلطات والحصانات والأرباح والسلع التي تنتمي وتتعلق بكرامة الرأس الأعلى لنفس الكنيسة؛ وأن سيدنا السيد المذكور، وورثته وخلفاؤه، ملوك هذه المملكة، سيكون لهم السلطة والصلاحية الكاملة من وقت لآخر لزيارة وقمع وتصحيح وتسجيل وترتيب وتصحيح وتقييد وتعديل جميع هذه الأخطاء والهرطقات والانتهاكات والجرائم والازدراءات والفظائع، أيًا كانت، والتي بأي نوع من السلطة الروحية أو الولاية القضائية يجب أو يمكن إصلاحها أو قمعها أو ترتيبها أو تصحيحها أو تصحيحها أو تقييدها أو تعديلها بشكل قانوني، بما يرضي الله القدير، وزيادة الفضيلة في دين المسيح، ومن أجل الحفاظ على سلام ووحدة وهدوء هذه المملكة؛ بغض النظر عن أي استخدام أو أرض أجنبية أو سلطة أجنبية أو وصفة طبية أو أي شيء أو أشياء أخرى مخالفة لهذا.
البرلمان الإنجليزي، قانون السيادة، 1534
يمكن استخدام المقطع كدليل على أي من الاتجاهات التاريخية التالية لتلك الفترة الزمنية؟",توحيد سلطة الملكية,زيادة قوة الكنيسة الكاثوليكية,زيادة التقوى لدى النبلاء,تزايد التدين لدى الجماهير,A
