ما هي الحصانة الوظيفية (من حيث الموضوع)؟,الحصانة الوظيفية تغطي الشخص وليس الفعل,تغطي الحصانة الوظيفية الفعل وبشكل عرضي أيضاً الشخص الذي يرتكب الفعل,تغطي الحصانة الوظيفية الدولة وبشكل عرضي أيضاً الفعل,تغطي الحصانة الوظيفية كلاً من الأعمال الخاصة والعامة طالما أنها مصادق عليها من قبل الدولة,B
ما هو معنى التفويض الضمني؟,افتراض موافقة مجلس الأمن على استخدام القوة المسلحة عندما يتم تحذير دولة ما مسبقاً,التفويض الضمني على أساس عدد محدد من أصوات أعضاء مجلس الأمن التابع للأمم المتحدة,افتراض أن جميع الهجمات غير القانونية ستخضع للقوة المسلحة بموجب قرار من مجلس الأمن التابع للأمم المتحدة,في حالات الهجمات غير القانونية المتكررة، يجب على مجلس الأمن التابع للأمم المتحدة أن يفوض الدول المجاورة باتخاذ أي إجراءات تراها ضرورية لتصحيح الوضع,A
"أي فيلسوف وصف فكرة الحقوق الطبيعية بأنها ""هراء على ركائز""؟",آلان جيرويث,إيمانويل كانط,جون لوك,جيريمي بنثام,D
من لديه السلطة لإبرام معاهدة نيابة عن الدول؟,يتم إبرام المعاهدات من قبل الممثلين المختصين للدول. ويفترض أن رؤساء الدول ورؤساء الحكومات ووزراء الخارجية ورؤساء البعثات الدبلوماسية يتمتعون بهذه السلطة.,لا يجوز التفاوض على المعاهدات وإبرامها إلا من قبل رؤساء الدول ووزراء الخارجية,"تتم التفاوض على المعاهدات وتوقيعها فقط من قبل الأشخاص الذين يحملون ""الصلاحيات الكاملة"" اللازمة ولا يُفترض أن أي شخص يمتلك مثل هذه السلطة",تُبرم المعاهدات فقط من قبل أعضاء البعثات الدبلوماسية للدول,A
"من هو ""المعترض المستمر""؟",الدولة التي تعترض باستمرار على القاعدة المعنية بعد تشكيلها,الدولة التي ترفض الالتزام بالقاعدة المعنية لفترة قصيرة,الدولة التي تعترض بشكل مستمر وعلني على تكوين قاعدة من قواعد القانون العرفي منذ بدايتها,الدولة التي تقبل تشكيل قاعدة من القانون العرفي ولكنها تحتفظ باعتراضات على محتواها,C
ما هو معنى الأمن الجماعي؟,الحق في الدفاع عن النفس من قبل أكثر من دولة تعمل بشكل متناغم,حق حلفاء الدولة الضحية في الدفاع عنها,تفويض استخدام القوة المسلحة من قبل مجلس الأمن التابع للأمم المتحدة,تفويض بعثات حفظ السلام من قبل الجمعية العامة للأمم المتحدة,C
اتفاقية حقوق الإنسان الأوروبية تهتم بشكل أساسي بأي مما يلي؟,الحقوق الاقتصادية والاجتماعية,الحقوق البيئية,الحقوق المدنية والسياسية,الحرية الاقتصادية,C
هل تخضع ولاية المحاكم الدولية لنفس المبادئ المطبقة على المحاكم الوطنية؟,المبادئ القضائية المطبقة على المحاكم الوطنية شائعة أيضًا في المحاكم الدولية,اختصاص جميع المحاكم الدولية ينظمه مجلس الأمن التابع للأمم المتحدة,تتشارك المحاكم الدولية بعض، ولكن ليس كل، المبادئ القضائية المطبقة على المحاكم الوطنية,اختصاص المحاكم الدولية يحدده فقط المعاهدات المؤسسة لها,D
ما هو معنى الحقوق الجماعية؟,الحقوق الجماعية تنتمي إلى مجموعات متميزة من الناس,الحقوق الجماعية هي تلك التي تنتمي إلى مجموعات معينة بدلاً من الأفراد أعضاء المجموعة,حقوق الأقليات هي حقوق جماعية,تتضمن الحقوق الجماعية حقًا للمجموعة ككل بالإضافة إلى الحقوق الفردية لأعضاء المجموعة,B
هل تقع على عاتق الدول أي التزامات عندما تجري مفاوضات؟,الدول ليست ملزمة بكيفية إجراء مفاوضاتها,الدول ملزمة بالتصرف بطريقة تجعل المفاوضات ذات معنى,الدول ملزمة بإيجاد حل للنزاع كلما أجرت مفاوضات,الدول ملزمة بإبلاغ الأمين العام للأمم المتحدة عن تقدم مفاوضاتها,B
ما هو الفرق الرئيسي بين الطبيعانية والوضعية؟,من ناحية، يعتمد المذهب الطبيعي على مجموعة من القواعد ذات نطاق عالمي وموضوعي، ومن ناحية أخرى، يعتمد المذهب الوضعي على نظام قانوني منظم ومتماسك تنشئه الدول في ضوء مصالحها ورغباتها.,بينما تخدم الطبيعية نظرية قانون حقوق الإنسان فقط، فإن الوضعية لها نطاق أوسع وأكثر عمومية,الطبيعية تتعلق بالقيم الأساسية للمجتمع الدولي، بينما الوضعية تتعلق بالقواعد الدولية في حد ذاتها,الطبيعانية هي مدرسة فكرية يتم الدعوة إليها خارج أوروبا، بينما الوضعية هي نظرية متمركزة حول أوروبا,A
"ما هو ""السلوك الخاطئ دوليًا""؟",عمل غير مشروع دولياً هو فعل أو امتناع عن فعل يشكل انتهاكاً لقاعدة من قواعد القانون الجنائي الدولي,كل خرق لالتزام دولي للدولة، سواء كان منسوبًا إليها أم لا، يعتبر سلوكًا دوليًا غير مشروع,يتكون السلوك الدولي غير المشروع من فعل أو امتناع عن فعل يُنسب إلى الدولة، والذي يشكل انتهاكاً لالتزام دولي على الدولة,السلوك الخاطئ دوليًا هو السلوك الذي لا يمكن تبريره على أساس الضرورة أو القوة القاهرة وما إلى ذلك.,C
ما هي عقيدة الآثار؟,يفترض أن الولاية القضائية موجودة فقط عندما تكون فعالة,تعمل عقيدة الآثار على منح الاختصاص القضائي للدولة التي لديها صلة فعالة بالسلوك الضار,تعمل عقيدة الآثار على منح الاختصاص القضائي للدولة التي تشترك في جنسية الجاني,تخدم عقيدة الآثار في منح الاختصاص القضائي للدولة التي يُنتج السلوك آثاره على أراضيها,D
"من الأشخاص الذين يعتبرون أجهزة ""فعلية"" للدولة بموجب قانون المسؤولية الدولية؟","""الأجهزة الفعلية"" هي الأفراد المخولون بموجب القانون لممارسة عناصر السلطة الحكومية","""الأجهزة الفعلية"" هي الأشخاص الذين يتصرفون، في الواقع، بناءً على تعليمات الدولة أو تحت توجيهها أو سيطرتها في تنفيذ السلوك المنسوب إلى الدولة","""الأجهزة الفعلية"" هي الأجهزة القانونية للدولة التي تتصرف دون سلطة مناسبة أو تتجاوز صلاحياتها","""الأجهزة الفعلية"" هي الأجهزة التي لا يمكن نسب أفعالها أو إغفالها إلى الدولة",B
ما هو الشرط الأساسي لتأسيس شركة بموجب القانون الإنجليزي؟,العرف يتم دمجه إذا لم يكن متعارضاً مع التشريعات القائمة,العرف أفضل من القانون الإنجليزي ويتم دمجه دائماً,يجب أن يتم الاعتراف بالعرف أولاً من قبل البرلمان قبل أن تتمكن المحاكم من إدخاله إلى المجال المحلي,يتم دمج العرف مع مرور التشريعات التنفيذية,A
هل كان استخدام القوة المسلحة مسموحًا به قبل ميثاق الأمم المتحدة؟,القوة المسلحة كانت محظورة,سُمح باستخدام القوة المسلحة دون أي قيود,سُمح باستخدام القوة المسلحة مع وجود قيود قليلة,لم تكن القوة المسلحة منظمة بموجب القانون الدولي قبل عام 1945,C
ما هو مبدأ الحماية في الاختصاص القضائي؟,إنها ولاية قضائية قائمة على الضرر الذي يلحق بالمصالح الوطنية من خلال سلوك يُرتكب في الخارج,إنها ولاية قضائية من أجل حماية مواطني الدولة في الخارج,إنها ولاية قضائية من أجل حماية حقوق الإنسان الدولية,إنها ولاية قضائية قائمة على جنسية الجاني,A
أي من العبارات التالية صحيحة؟,تأسس مجلس أوروبا في عام 1950 ويتكون من 27 دولة عضو,تأسس مجلس أوروبا في عام 1949 ويتكون من 47 دولة عضو,تأسس مجلس أوروبا في عام 1959 ويتكون من 34 دولة عضو,تم تأسيس مجلس أوروبا في عام 1984 ويتكون من 19 دولة عضو,B
"ما هو ""النتيجة العادلة"" في قانون وممارسة ترسيم الحدود البحرية؟",إنها الطريقة الوحيدة للترسيم التي تتبعها المحاكم والهيئات القضائية الدولية,"نتيجة عادلة هي ما سيقرره القاضي أو المحكم وفقًا لمبدأ ""إكس إكوو إت بونو"" (ex aequo et bono)، أي وفقًا لتقديرهم وفي ضوء ما يعتبرونه عادلًا ومنصفًا في قضية ترسيم الحدود",إنها النتيجة النهائية التي يجب أن تحققها جميع تحديدات مناطق الجرف القاري والمنطقة الاقتصادية الخالصة، بعد رسم 'خط المسافة المتساوية' المؤقت وتعديل المنطقة في ضوء الظروف ذات الصلة واختبار التناسب.,تحقيق نتيجة عادلة هو أسلوب قديم للترسيم غير قابل للتطبيق حاليًا,C
ما هو الاستثناء؟,الاستثناءات هي إعفاءات من التزامات حقوق الإنسان المعينة الواردة في معاهدة,تشير الاستثناء إلى قدرة أصحاب الحقوق على رفع دعوى ضد الدولة بسبب انتهاك التزام,يجوز للدولة تعليق حقوق معينة عن طريق الانتقاص في الظروف التي تهدد وجودها,الاستثناءات هي بنود تنفيذية في معاهدات حقوق الإنسان,C
ما هو التصرف بصفة إدارية (jure gestionis)؟,الأعمال القانونية الخاصة (jure gestionis) هي تلك التي تقوم بها الدول بصفتها الخاصة,جميع المشتريات التي تقوم بها الدولة هي أعمال jure gestionis,جميع الأعمال التي تقوم بها الشركات الحكومية هي أعمال تصرف (jure gestionis),يعتبر كل سلوك يقوم به المسؤولون الحكوميون في وقت فراغهم من قبيل الأعمال الإدارية (jus gestionis).,A
ما هو معنى النسبية الثقافية؟,تفترض النسبية الثقافية أن حقوق الإنسان تنطبق بالتساوي على الجميع دون قيود,تفترض النسبية الثقافية أن حقوق الإنسان لها أصل ثقافي,تفترض النسبية الثقافية أن تطبيق حقوق الإنسان يكون نسبيًا وفقًا للقوانين في كل دولة,تفترض النسبية الثقافية أن الثقافة المحلية ينبغي أن تصادق على وجود وممارسة جميع حقوق الإنسان,D
هل يعد الاعتراف بالحكومات شائعًا في الممارسة الدولية المعاصرة؟,الاعتراف بالحكومات شائع جداً في الممارسة المعاصرة,تم استبدال الاعتراف بالحكومات إلى حد كبير بالاعتراف الوظيفي,الاعتراف الحكومي شائع فيما يتعلق بالكيانات المتمردة,لا يتم الاعتراف إلا بالحكومات الديمقراطية في الممارسة المعاصرة,B
ما هي الطبيعة القانونية للإعلان العالمي لحقوق الإنسان؟,الإعلان العالمي لحقوق الإنسان هو معاهدة متعددة الأطراف,الإعلان العالمي لحقوق الإنسان هو قرار للجمعية العامة للأمم المتحدة,الإعلان العالمي لحقوق الإنسان هو قرار لمجلس الأمن التابع للأمم المتحدة,تم تبني الإعلان العالمي لحقوق الإنسان من قبل عدة دول في مؤتمر دولي,B
في أي ظروف تقع انتهاكات حقوق الإنسان التي تحدث خارج أراضي الدول الأعضاء في المحكمة الأوروبية لحقوق الإنسان ضمن نطاق اختصاص المحكمة الأوروبية لحقوق الإنسان؟,تنطبق الاتفاقية الأوروبية لحقوق الإنسان خارج أوروبا حيث يتم انتهاك حقوق الإنسان من قبل الدول الأعضاء في الاتفاقية الأوروبية لحقوق الإنسان في الخارج,تنطبق الاتفاقية الأوروبية لحقوق الإنسان خارج الحدود الإقليمية في الظروف التي تمارس فيها الدولة العضو سيطرة فعالة,تنطبق الاتفاقية الأوروبية لحقوق الإنسان خارج الحدود الإقليمية عندما تساهم دولة عضو بقوات في مهمة حفظ السلام التابعة للأمم المتحدة,تنطبق الاتفاقية الأوروبية لحقوق الإنسان خارج الحدود الإقليمية حيث تحدث انتهاكات لحقوق الإنسان في المستعمرات السابقة للدول الأعضاء,B
ماذا يعني مبدأ 'العقد شريعة المتعاقدين'؟,يجب على الأطراف المشاركة في معاهدة أن تكون على دراية بشروطها وألا تسيء تفسيرها,يجب على الأطراف في المعاهدة حماية موضوع وغرض المعاهدة,يجب على الأطراف في المعاهدة الالتزام بشروطها بحسن نية,يجب على الأطراف في المعاهدة ألا تنتهك الأحكام الأكثر أهمية في المعاهدة,C
ما كانت النتيجة المترتبة على غياب التشريع التنفيذي في قضية مجلس القصدير؟,مجلس القصدير الدولي كان مقره في لندن، وبالتالي فإن غياب التشريعات التنفيذية كان غير ذي أهمية,المعاهدات التأسيسية للمنظمات الدولية تخضع لمبدأ الإدماج,غياب التشريعات التنفيذية فيما يتعلق بالمعاهدة التأسيسية للمجلس يعني أن الأفراد لم يكتسبوا حقوقًا وواجبات منها في النظام القانوني الإنجليزي,غياب التشريع التنفيذي في إنجلترا فيما يتعلق بمنظمة دولية لا يعتد به بموجب القانون الدولي,C
أي من العبارات التالية صحيحة؟,قانون حقوق الإنسان لعام 1998 يدمج الاتفاقية الأوروبية لحقوق الإنسان في القانون البريطاني,يسمح قانون حقوق الإنسان لعام 1998 للمحكمة بإبطال التشريع الأساسي,يسمح قانون حقوق الإنسان لعام 1998 لأي شخص لديه قضية معقولة برفع دعوى أمام المحكمة,قانون حقوق الإنسان لعام 1998 يدمج ميثاق الحقوق الأساسية للاتحاد الأوروبي في القانون البريطاني,A
ما هي الأشكال التي قد يتخذها الالتزام بالتعويض؟,التعويض قد يكون فقط في شكل تعويض مالي، بما في ذلك الفائدة,التعويض يشير فقط إلى الاسترداد المادي للفعل الخاطئ,التعويض يشمل رد الحقوق، والتعويض المادي، والترضية، إما بشكل منفرد أو جنبًا إلى جنب مع أشكال أخرى من التعويض,شكل التعويض هو مسألة تقررها الدولة المسؤولة,C
ما هو القانون الآمر (jus cogens)؟,إنها قواعد آمرة في القانون الدولي، لا يُسمح بأي انتقاص منها ولا يمكن تغييرها أبدًا حتى بموافقة الدول,هي قواعد القانون الدولي التي يتم وضعها في معاهدات متعددة الأطراف بمشاركة واسعة,إنها قرارات مجلس الأمن التابع للأمم المتحدة,إنها قواعد القانون الدولي التي تستند إليها محكمة العدل الدولية في قراراتها,A
ما هي 'الأعمال الأحادية الجانب'؟,إنها أفعال تقوم بها الدول كممارسة في سياق العرف,إنها أفعال تنشئ التزامات قانونية أحادية الجانب على الدولة القائمة بها,الأعمال الأحادية الجانب هي ببساطة أعمال سياسية للدولة خالية من أي أثر قانوني,الأعمال الأحادية هي تلك التي تقوم بها الدولة من أجل الالتزام بمعاهدة,B
هل يعتبر الاختطاف خارج الحدود الإقليمية سببًا لرفض الاختصاص القضائي القانوني من قبل المحاكم الإنجليزية؟,يشكل مثل هذا الاختطاف إساءة استخدام للإجراءات القانونية ويؤدي إلى وقف الدعوى,يؤدي مثل هذا الاختطاف إلى مسؤولية الخاطف ولكنه لا يؤدي إلى وقف الإجراءات,توقف الإجراءات في ظل هذه الظروف من شأنه أن يمنع إقامة العدالة فيما يتعلق بالمجرمين الدوليين,قد تقوم المحاكم، ولكن نادراً، بوقف الإجراءات في حالات الاختطاف خارج الحدود الإقليمية,A
"ما هو معنى ""القواعد الثانوية"" في قانون المسؤولية الدولية؟",القواعد الثانوية هي قواعد تفسير القانون الدولي، بما في ذلك قانون المسؤولية الدولية,القواعد الثانوية هي القواعد التي تحكم العواقب القانونية الناشئة عن انتهاك القواعد الأولية، أي الالتزامات الدولية للدول,القواعد الثانوية هي القواعد التي تحكم حصرياً مفهوم الإسناد في قانون المسؤولية الدولية,القواعد الثانوية هي القواعد التي تحكم حصرياً قانون التدابير المضادة,B
ماذا تقترح عقيدة الإدماج فيما يتعلق بالمعاهدات؟,تتطلب عقيدة الإدماج أن تخضع جميع المعاهدات لتحول تشريعي قبل أن تصبح قانونًا محليًا,مبدأ الدمج لا يتطلب أي إجراء إضافي على المستوى المحلي,مبدأ الإدماج يعامل المعاهدات كأدنى من القانون المحلي,تشير عقيدة الإدماج إلى أن المعاهدات المصادق عليها تنتقل تلقائياً إلى مجال القانون المحلي,D
هل الإجراءات المؤقتة الصادرة عن محكمة العدل الدولية ملزمة للأطراف؟,لا، وفقًا للتفسير الحرفي للحكم ذي الصلة في الدولة، فإن التدابير المؤقتة ليست ملزمة,لا، إلا إذا اتفق الطرفان على ذلك مسبقًا,يعتمد على المحكمة ما إذا كانت التدابير المؤقتة ستكون ملزمة,نعم، لقد تمسكت المحكمة باستمرار منذ قضية لاغراند (2001) بأنها ملزمة,D
متى تكون التدابير المضادة غير قانونية؟,التدابير المضادة غير قانونية عندما تكون، من بين أمور أخرى، غير متناسبة أو تنتهك قاعدة آمرة من قواعد القانون الدولي (مثل استخدام القوة أو حقوق الإنسان),التدابير المضادة تكون غير قانونية عندما يتم اتخاذها في سياق نزاع مسلح,التدابير المضادة غير قانونية عندما تنتهك المعاهدات الثنائية,التدابير المضادة غير قانونية عندما لا توافق الدولة المسؤولة عليها,A
ما هو الفرق بين الوسائل السياسية والقانونية لتسوية النزاعات؟,النتيجة الناشئة عن الطرق القانونية، أي التحكيم أو الفصل القضائي من قبل محكمة العدل الدولية، تكون نهائية وملزمة للأطراف، في حين أن هذا ليس هو الحال مع الطرق الدبلوماسية,تتم متابعة الأساليب السياسية بناءً على موافقة الأطراف المتنازعة، في حين أن الأساليب القانونية لا تتطلب ذلك,تؤدي الوسائل السياسية إلى تسوية نهائية للنزاع، في حين أن هذا ليس هو الحال مع الطرق القانونية,يتم اللجوء إلى الطرق القانونية لتسوية النزاعات فقط فيما يتعلق بالنزاعات الهامة، في حين يتم استخدام الوسائل السياسية في جميع النزاعات,A
ما هو المنطق وراء استنفاد سبل الانتصاف المحلية في مجال حقوق الإنسان الدولية؟,يهدف قانون الحلول المحلية إلى تحرير المحاكم الدولية للتعامل مع القضايا الأكثر خطورة,يهدف قانون الحلول المحلية إلى ردع مقدمي الطلبات الذين يسيئون استخدام النظام من تقديم التماسات غير ضرورية,تهدف قاعدة الوسائل المحلية من ناحية إلى الحد من حجم الالتماسات المقدمة إلى المحاكم الدولية، وفي الوقت نفسه تعمل على بناء قدرات المحاكم المحلية,تساعد قاعدة الحلول المحلية في إظهار أن المحاكم الوطنية دائماً ما تكون في وضع أفضل من المحاكم الدولية للتعامل مع القضايا,C
"أي من الحالات التالية توضح بشكل أفضل ""مبدأ الأداة الحية"" الذي تستخدمه المحكمة الأوروبية لحقوق الإنسان؟",جولدر ضد المملكة المتحدة (1978),أ ضد المملكة المتحدة (2009),جودوين ضد المملكة المتحدة (2002),عثمان ضد المملكة المتحدة (1998),C
هل يخضع الاعتراف بالأحكام الأجنبية لنفس القواعد المطبقة على إدماج وتحويل المعاهدات؟,يتم إنفاذ الأحكام الأجنبية على أساس مبدأ الإدماج,يتم إنفاذ الأحكام الأجنبية على أساس مبدأ التحول,الاعتراف بالأحكام الأجنبية يعتمد على وجود معاهدات ثنائية أو متعددة الأطراف مناسبة,تمارس المحاكم سلطتها التقديرية فيما يتعلق بتنفيذ الأحكام الأجنبية على أساس قاعدة المجاملة الدولية,C
ما كان الاكتشاف الأهم الذي توصل إليه مجلس اللوردات في قضية بينوشيه؟,أكدت قضية بينوشيه أن رؤساء الدول السابقين يتمتعون بحصانة مطلقة,أكدت قضية بينوشيه أن جميع الأعمال العامة تتمتع بالحصانة,أكدت قضية بينوشيه أن رؤساء الدول السابقين يتوقفون عن التمتع بالحصانة الشخصية بمجرد إزاحتهم من المنصب,أكدت قضية بينوشيه أنه فيما يتعلق بالحصانات لا يوجد فرق بين رئيس الدولة الحالي والسابق,C
أي من العبارات التالية خاطئة؟,"ترجمة النص إلى العربية:

جرت محاكمات جرائم الحرب في نورمبرغ وطوكيو مباشرة بعد الحرب العالمية الأولى","تقدم محاكمات جرائم الحرب ""الجريمة ضد الإنسانية"" كجريمة",محاكمات جرائم الحرب حملت الأفراد المسؤولية القانونية عن أفعال مثل جرائم الحرب والجرائم ضد الإنسانية,"وجدت محاكمات جرائم الحرب أن ""الأوامر العليا"" لا يمكن استخدامها كدفاع عن جرائم الحرب أو الجرائم ضد الإنسانية",A
أي دولة تمارس الولاية القضائية على السفن في أعالي البحار؟,يجوز لجميع الدول ممارسة الولاية القضائية على السفن الأجنبية في أعالي البحار,يجوز للدول ممارسة الولاية القضائية على السفن الأجنبية في أعالي البحار فقط في حالات النشاط الإجرامي الذي يخصها,على دولة العلم أن تمارس الولاية القضائية الحصرية على سفنها في أعالي البحار، باستثناء حالات محددة، مثل القرصنة.,دولة العلم هي الدولة الوحيدة التي تمارس الولاية القضائية الحصرية على سفنها في أعالي البحار دون استثناء,C
هل يجب أن تتخذ المعاهدات شكلاً معيناً؟,يجب دائماً تحديد المعاهدات على هذا النحو وأن تتخذ شكلاً معيناً,يجب أن تتخذ المعاهدات دائماً شكلاً معيناً، بغض النظر عن كيفية تسميتها,المعاهدات لا يجب أن تتخذ شكلاً معيناً أو أن تُسمى كذلك,يجب تحديد المعاهدات على أنها كذلك، بغض النظر عن الشكل الذي تتخذه,C
ما هو الافتراض الأساسي للنظرية الأحادية؟,تفترض الأحادية أن القانون الدولي يعلو على القوانين المحلية,تفترض الأحادية أن القانون الدولي والقانون المحلي هما جزء من النظام القانوني نفسه,تفترض الأحادية أن القوانين المحلية متفوقة على القانون الدولي,تفترض الأحادية أن القانون المحلي والدولي لا يتعارضان أبدًا,B
"أين نجد ""المبادئ العامة للقانون المعترف بها من قبل الأمم المتمدنة"" (المادة 38 من النظام الأساسي لمحكمة العدل الدولية)؟",نبحث عن المبادئ القانونية الراسخة المعترف بها فقط بين الأمم الأكثر تحضراً,نبحث عن المبادئ القانونية الراسخة، والتي تشترك فيها جميع الأنظمة القانونية الرئيسية,نبحث عن المبادئ العامة للقانون الدولي المعترف بها من قبل المحاكم والهيئات القضائية الدولية,نبحث عن المبادئ العامة للقانون المعترف بها من قبل جميع الأمم,B
متى يقصر العمل غير القانوني للعنف في أعالي البحار عن التأهل كقرصنة؟,عندما يتم ارتكابها ضد سفينة عامة تابعة لدولة أخرى,عندما يتم ارتكابه لـ'أغراض خاصة',عندما يتم ارتكابها من قبل سفينة حربية حتى عندما يتمرد طاقمها ويسيطر على السفينة,عندما لا يتم ارتكابها ضد سفينة أخرى وعندما لا يتم ارتكابها لـ'أغراض خاصة',D
"ما هو معنى ""الهجوم المسلح"" في المادة 51 من ميثاق الأمم المتحدة؟",يشمل الهجوم المسلح جميع أنواع القوة المسلحة,يشمل الهجوم المسلح جميع حالات القوة المسلحة عالية الشدة,:الهجوم المسلح يشمل الهجمات الإرهابية,"""الهجوم المسلح"" يعطي الحق في غزو الدولة المعتدية",B
"من هي ""الدولة المتضررة"" في قانون المسؤولية الدولية؟","دولة ""متضررة"" في حالة تعرضها لضرر من سلوك غير مشروع دوليًا","دولة ""متضررة"" في الحالات التي حدث فيها انتهاك لقاعدة آمرة من قواعد القانون الدولي","تعتبر الدولة ""متضررة"" إذا اعترفت بوجود السلوك الخاطئ دولياً","تعتبر الدولة ""متضررة"" إذا كان الالتزام الذي تم خرقه مستحقاً لها بشكل فردي أو إذا كان مستحقاً لمجموعة من الدول، بما في ذلك تلك الدولة، وكانت متأثرة بشكل خاص",D
ما هي الحصانة الشخصية (ratione personae)؟,تُمنح الحصانة الشخصية لجميع الأشخاص الطبيعيين,الحصانة الشخصية هي تلك التي تُمنح بصفة شخصية وبالتالي لا تغطي سلوك الدولة بحد ذاته,تُمنح الحصانة الشخصية فقط لأشخاص معينين بغض النظر عما إذا كان سلوكهم قد تم في إطار خاص أو عام,تُمنح الحصانة الشخصية لمسؤولي الدولة عن السلوك الذي يتم القيام به بصفة رسمية,C
أي من العبارات التالية تصف بشكل أفضل مجلس حقوق الإنسان التابع للأمم المتحدة؟,مجلس حقوق الإنسان التابع للأمم المتحدة لديه سلطة فرض عقوبات اقتصادية على دولة ما بسبب انتهاكات حقوق الإنسان,يقوم مجلس حقوق الإنسان التابع للأمم المتحدة بفحص سجلات حقوق الإنسان للدول الأعضاء في المجلس وكل دولة عضو في الأمم المتحدة,مجلس حقوق الإنسان التابع للأمم المتحدة حل محل اللجنة الاقتصادية والاجتماعية للأمم المتحدة,يتكون مجلس حقوق الإنسان التابع للأمم المتحدة من 27 دولة عضو,B
متى يُعتبر التحفظ غير صالح بموجب قانون المعاهدات؟,الحجز غير صالح عندما تعترض عليه غالبية الدول الأطراف,التحفظ يكون باطلاً فقط عندما تقرر ذلك محكمة دولية,التحفظ يكون باطلاً فقط عندما يكون غير متوافق مع قاعدة آمرة من قواعد القانون الدولي (القواعد الآمرة),التحفظ يكون باطلاً عندما يكون غير متوافق مع موضوع المعاهدة والغرض منها,D
ما نوع الحقوق التي تتمتع بها الدول الساحلية على جرفها القاري؟,تتمتع الدولة الساحلية بحكم الواقع ومنذ البداية بحقوق سيادية على جرفها القاري لغرض استكشافه واستغلال موارده الطبيعية,يجوز للدولة الساحلية ممارسة حقوق السيادة على جرفها القاري فقط بناءً على إعلانها,تمارس الدولة الساحلية حقوقًا سيادية على جرفها القاري بغرض استغلال مواردها السمكية,يجوز للدولة الساحلية ممارسة حقوق محدودة فقط على جرفها القاري وفقط بموافقة الدول المجاورة لها,A
هل هناك أي حدود لتطبيق المادة 103 من ميثاق الأمم المتحدة؟,لا، لا توجد حدود للمادة 103,نعم، لا يمكن للمادة 103 أن تتفوق على المعاهدات متعددة الأطراف,نعم، لا يمكن للمادة 103 من ميثاق الأمم المتحدة أن تتفوق على القواعد الآمرة (jus cogens),نعم، عندما تُقدم قضية إلى محكمة العدل الدولية، تتوقف المادة 103 عن أي تأثير,C
هل يمكن للدول الاعتماد على قانونها المحلي كذريعة لانتهاك التزاماتها بموجب القانون الدولي؟,القانون المحلي يسود دائماً على القانون الدولي,فقط القانون الدولي العرفي يسود على القانون المحلي,الالتزامات بموجب القانون الدولي تسود على القانون المحلي,الالتزامات الدستورية تسود دائماً على الالتزامات بموجب القانون الدولي,C
ما المقصود بالسلطات الضمنية للمنظمة الدولية؟,مضمنة تلك الصلاحيات التي تعتبر ضرورية لكي تتمكن المنظمة من تنفيذ المهام الموكلة إليها والتي لم يتم النص عليها في ميثاقها,يشير إلى صلاحيات جديدة تم تبنيها من جانب واحد من قبل المنظمة,يشير إلى الصلاحيات الممنوحة للمنظمة من قبل المجتمع الدولي,الصلاحيات الضمنية هي تلك التي يعتمد تحديدها على تفسير موسع لميثاق المنظمة,A
ما هي معايير الدولة بموجب اتفاقية مونتيفيديو لعام 1933؟,يتطلب ذلك أن يكون الكيان المعني غير معتدٍ وأن يكون مسالماً,يتطلب الاعتراف من قبل غالبية الدول الأخرى,يتطلب ذلك وجود سكان دائمين، وإقليم محدد، وحكومة، والقدرة على الدخول في علاقات خارجية,يتطلب حدودًا مستقرة وغير قابلة للحل بالإضافة إلى الاعتراف,C
