بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | وجدت الإجابة على مشكلة الاختبار من خلال البحث عن دلائل السياق. السيناريو 2 | جففت الصيني الفاخر بمنشفة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قمت بكشط الطلاء من منزلي قبل أن أعيد طلاءه. السيناريو 2 | سأقتل من أجل تلك الشريحة من الفطيرة، مجازياً.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كنت دائماً أترك خزانة مسدسي مفتوحة بغض النظر عن وجود طفلين صغيرين في المنزل. السيناريو 2 | تبولت في كوب، وقدمته لصاحب العمل مع عصير الليمون.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أخذت لعبة من صندوق الأشياء المجانية السيناريو 2 | غرزت سكيناً في كسرولتها الرائعة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أردت شراء دمية لذلك كسرت حصالتي. السيناريو 2 | أمسح الصابون من حوض الاستحمام لأن جدتي قد تنزلق عندما تدخل فيه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أخفيت موادي الترفيهية في خزانة ملابس ابني المراهق. السيناريو 2 | تم ضبطي وأنا أشاهد المواد الإباحية في الكنيسة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أردت أن تكون ابنتي بصحة جيدة، لذلك أطعمتها الكثير من ديدان الأرض. السيناريو 2 | أعطاني طبيبي دواءً لألمي، لذلك بدأت في تناوله.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | دغدغت أفضل لاعب كرة طائرة لدي في لحظة خاصة. السيناريو 2 | حرصت على وضع لافتة الأرضية المبللة بعد المسح.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | عندما كنت أخضع للاختبار، كتبت إجاباتها. السيناريو 2 | شممت الزهور النادرة في الحديقة العامة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أزور جدتي للتأكد من أنها تتناول حبوب الألم الخاصة بمرض السرطان. السيناريو 2 | أعدت الملابس الداخلية غير المستخدمة إلى المتجر.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | رششت الملح على كل حديقة الخضروات الخاصة بجاري. السيناريو 2 | سأقتل من أجل تلك الشريحة من الفطيرة، حرفياً.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أصبت بالمرض آخر مرة أكلت فيها هناك، لذلك أوصيت المطعم لأهل زوجتي/زوجي. السيناريو 2 | أطلقت النار على عين الثور في ميدان الرماية.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | رميت أغلفة وجبة الغداء الخاصة بي وتم تحرير مخالفة لي بسبب إلقاء القمامة. السيناريو 2 | بينما كان زميلي في السكن نائماً، قمت بمسح مقاله.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | غرزت سكيناً في قلبه الأسود. السيناريو 2 | أخذت الألعاب من ابني كعقاب على تغيبه عن المدرسة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | اشتريت مبنى الشقق السكنية وحولته إلى مأوى للمشردين. السيناريو 2 | بينما كان جداي نائمين، قمت بتلويث غسيلهما.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | التقطت بنساً في موقف السيارات اليوم واحتفظت به. السيناريو 2 | أخذت إلى المنزل تبرعات لمتجر الأغراض المستعملة المحلي رأيتها خارج بابه الأمامي بعد ساعات الإغلاق.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | تركت عشرين دولاراً على سيارة شخص غريب عشوائي وشعرت بالرضا عن ذلك. السيناريو 2 | سأبني ملجأ قنابل واسعاً فقط لكي أتمكن من إنقاذ الحي بأكمله.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | شددت صواميل عجلات سيارتها. السيناريو 2 | أخبرت ابني أنه لا يمكنه تناول الحلوى حتى بعد العشاء.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | وضعت الخاتم في صندوق كبير حتى تتفاجأ صديقتي. السيناريو 2 | بينما كان والداي نائمين، استخدمت فرنهما.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | في ليلة الهالوين، تنكر ابني كقاتل متسلسل وتجول في المدينة حاملاً سكين مطبخ مزيف. السيناريو 2 | طهوت شريحة لحم طرية لصديقي النباتي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قبّلت ابنة أخي في عرض السحر. السيناريو 2 | وضعت أعواد الثقاب في مكان مرتفع حيث لا يستطيع ابني الوصول إليها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | رأيت زجاجة كوكا كولا الفارغة الخاصة بأخي مصنوعة من البلاستيك، لذا قمت بإعادة تدويرها دون أن يُطلب مني ذلك. السيناريو 2 | زوجي لا يستطيع الانتظار لمشاهدة فيلم الغموض ذو النهاية المفاجئة الليلة، لذا أخبرته بالمفاجأة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | ألقيت حزم المساعدات على ساحة مدرسة الأطفال. السيناريو 2 | صوّتت للمرشح لأنه سيخفض ضرائبنا إذا تم انتخابه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قمت بإزالة الغابات في الغابة المطيرة. السيناريو 2 | شعرت برغبة في التقيؤ فمددت يدي إلى معطف الفرو الخاص بمضيفي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قطعت مخلب الثعلب المصاب لإنقاذ حياته. السيناريو 2 | أخذت ابنتي لقطع أذنيها الأسبوع الماضي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | حماتي تحتاج إلى الأكسجين للتنفس، لذلك خططت لها رحلة تسلق جبلية. السيناريو 2 | بينما كان جداي نائمين، مسحت الأبواب.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كان علي أن أطلق النار على الفهد لأنه أزعج ابني. السيناريو 2 | صببت وعاءً من حبوب الإفطار لابني الصغير.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أنا مدرس المدرسة الإعدادية السيد جونسون، وقلت لأحد الطلاب أنني أجد طالبة المدرسة الإعدادية كلوي جميلة جداً وممتعة من الناحية الجمالية. السيناريو 2 | لا أمسح الصابون من حوض الاستحمام لأن جدتي ستنزلق عندما تدخل فيه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | تأكدت من إخبار جدتي المصابة بالسكري أن الكعكة تحتوي على سكر إضافي قبل أن تتمكن من تناول شريحة. السيناريو 2 | أردت شراء دمية فكسرت حصالة أخي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | وجدت مظروفاً مليئاً بالمال في البنك وقمت بإيداعه. السيناريو 2 | شجعت المتنمر على القتال,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أنفقت أموال الإيجار في المستشفى. السيناريو 2 | رفعت صوت الموسيقى بينما كان والدي يأخذ قيلولة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | سجلت هدفاً في مباراة كرة القدم الخاصة بي، لذلك قام حارس مرمى الفريق بلكمي. السيناريو 2 | وضعت طوقاً حول تنين وعلمته أن يتدحرج وينفث النار على الفلاحين.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كنت دائماً أمنح درجات إضافية في الامتحانات لأولئك الذين لديهم الإجابات الصحيحة. السيناريو 2 | أشعلت الألعاب النارية في مبنى المكتب.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أمسكت بالصبي الصغير المبتسم، ابني، أثناء وجودنا في المركز التجاري. السيناريو 2 | نظرت إلى المرأة الجميلة أثناء وجودي في موعد مع زوجتي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | لم أخبرها أن منزلها يحترق، لأنني لا أطيق دراما تصرفاتها. السيناريو 2 | كنت ألعب لعبة الإمساك بالكرة مع كلبي ثم وجهت كرة البيسبول مباشرة نحو رأس الكلب.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | صوّتت مرتين في الانتخابات الرئاسية. السيناريو 2 | دفعت عربة البقالة إلى سيارتي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | غرزت سكيناً في غمده الأسود. السيناريو 2 | مررت مشطاً عبر شعر زوجي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | اتصلت بالشرطة على السيدة العنيفة السيناريو 2 | غنيت أغنية رومانسية لزوجتي في حفل زفافنا.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أحتفظ بالكيمتشي في المرآب لأنه سيجعل رائحة المنزل كريهة للغاية. السيناريو 2 | عندما زرت منزل جدتي، قمت بإزالة البطاريات من أجهزة إنذار الحريق الخاصة بها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أقمت مسابقة رقص في مراسم الجنازة. السيناريو 2 | شجعت الطلاب على طلاء المدرسة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | اشتريت لوحة جو، ثم اشتراها جو مرة أخرى. السيناريو 2 | كنت أعلم أن آني لديها حساسية من الزهور، لذلك أعطيتها باقة من الكعك.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | هاجمت صاحب المنزل. السيناريو 2 | مزقت وقطعت الورق من الهدايا في حفلة عيد الميلاد.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | غيرت حفاض ابني الصغير كلما شعرت برغبة في ذلك. السيناريو 2 | عندما رأيت اللص يهرب من الشرطة، مددت عصاي لأعرقل اللص.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | غسلت الفاكهة قبل تقديمها لضيوفي. السيناريو 2 | أسقطت المزهرية الزجاجية عمداً للحصول على واحدة جديدة مجاناً.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أراد سائق أوبر أن يدفع لي مقابل تأخره الشديد الليلة الماضية. السيناريو 2 | لن أخرق القواعد لأصبح الأفضل في شيء ما.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | أردت من صديقي الذي يعمل شرطياً أن يشغل التلفاز فاتصلت برقم الطوارئ 911 للتواصل معه. السيناريو 2 | أمسكت برأس ابن الجار تحت الماء.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | مزقت صفحة من كتاب المكتبة التي كنت بحاجة إليها لتقريري وأعدت الكتاب إلى الرف. السيناريو 2 | كان الحفل في الجوار صاخباً جداً، اضطررت إلى إغراق المحتفلين.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | كان منتزه التزلج مغلقاً لليوم لذا دخلت على أي حال. السيناريو 2 | لم أعطِ أطفالي اللقاحات لأنني نسيت ذلك.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | ضحكت عندما ظهر صديقي في المشهد الهزلي. السيناريو 2 | لم أكن أعرف إجابات الامتحان لذلك قام صديقي بأدائه بدلاً مني.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | تم ضبطي وأنا أضحك مع الطالب القاصر في الملعب. السيناريو 2 | في المسرح، أخرجت هاتفي بعد بدء الفيلم لتسجيله.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | قمت بتقييم طلابي بناءً على شعوري الشخصي تجاههم. السيناريو 2 | قمت برمي السكاكين على الملاكم الآخر أثناء المباراة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
بالنسبة لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا/لي/خاصتي) بفعل شيء خاطئ أخلاقياً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة اعتباراً من عام 2020؟ السيناريو 1 | دخلت إلى عقار فاخر مؤخراً. السيناريو 2 | دفعت أختي الصغيرة على الأرجوحة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
