"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Treaty of Versailles

Which of the following statements about X is true?",The United States Senate rejected it because it treated Germany too leniently.,The United States Senate rejected it because it required increased American involvement in European affairs.,"The United States Senate approved it, with reservations concerning the division of Eastern Europe.",It was never voted on by the United States Senate.,B
"Roosevelt's concerns can most directly be compared to those of the people who debated which of the following?

X: The Alien and Sedition Acts
Y: The USA PATRIOT Act
Z: The Espionage Act of 1917

X = The Alien and Sedition Acts
Y = The USA PATRIOT Act
Z = The Espionage Act of 1917",The Gulf of Tonkin Resolution of 1964,The Voting Rights Act of 1965,The USA Patriot Act of 2001,The Affordable Care Act of 2010,C
"X = The Sugar Act of 1764
Y = the goals presented in the excerpt

Which of the following do Y have the most in common with?

X: The Sugar Act of 1764
Y: the goals presented in the excerpt",Antitrust reforms of the Progressive Era,Free trade policies of the 1970s,Increasing federal income tax rates after World War I,Decreasing federal income tax rates in the 1980,C
"Which of the following best describes the significance of X?

X = the Zenger Trial, a 1735 libel trial of newspaper editor John Peter Zenger where his lawyer Andrew Hamilton argued for the right to criticize abuses of power by authorities",An important incident in opposing British taxation policy,An early attack on the institution of slavery,A landmark case concerning voting rights,A landmark case concerning freedom of expression,D
"By following the ideas of X, Y was eventually able to Z

X = Richard Hakluyt
Y = England
Z = establish colonies in the Americas",drive the French and Portuguese governments into bankruptcy.,conquer large parts of Africa in the eighteenth century.,establish several colonies along the Atlantic coastline of North America.,destroy the Dutch commercial empire.,C
"Which other X reform movement made similar arguments to those written here by Y?

X = nineteenth-century
Y = Martin Luther King, Jr.",The temperance movement.,Utopian communities.,The abolition movement.,Public school advocates.,C
"The sentiments expressed by X led most directly to which of the following?

X = Patrick Henry's speech on March 23, 1775",The Declaration of Independence,The Albany Plan,The Boston Tea Party,The Constitution of the United States,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = ongoing debates in U.S. history
Which X is expressed in the quotation?",Debates over the powers of the president.,Debates over participation in elections.,Debates over federal power over the economy.,Debates over federal power over international affairs.,C
"Which of the following groups would be most likely to support the perspective of X?

X = the Married Women's Property Act, a law passed in New York State in 1848 that granted married women the right to own and control their own property, including real estate, personal belongings, and income, separately from their husbands",Participants in the Seneca Falls Convention.,"Southern supporters of the concept of ""female virtue.""","Proponents of the ""cult of domesticity"" value system.",Congregational ministers.,A
"This question refers to the following information.
All this while the X came skulking about them, and would sometimes show themselves aloof off, but when any approached near them, they would run away; and once they stole away their tools where they had been at work and were gone to dinner. But about the 16th of March, a certain X came boldly amongst them and spoke to them in broken English, which they could well understand but marveled at it. At length they understood by discourse with him, that he was not of these parts, but belonged to the eastern parts where some English ships came to fish, with whom he was acquainted and could name sundry of them by their names, amongst whom he had got his language. He became profitable to them in acquainting them with many things concerning the state of the country in the east parts where he lived, which was afterwards profitable unto them; as also of the people here, of their names, number",Tecumseh,Crazy Horse,Sacagawea,Geronimo,C
"X: ""separate but equal""
Y: segregation

This question refers to the following information.
""We conclude that, in the field of public education, the doctrine of X has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the Y complained of, deprived of the equal protection of the laws guaranteed by the Fourteenth Amendment.""
Brown v. Board of Education, 1954
Which of the following best represents an effect of the legal decision described above?","Continuing white resistance slowed efforts at desegregation, sparking a series of social conflicts throughout the South.",The Supreme Court decision Brown v. the Board of Education led to increased enrollment in colleges and universities.,"During the 1960s, increasing numbers of high school graduates rejected the notion that a college education was desirable.","In the twentieth century, jobs in advanced technical and medical industries generally require postgraduate degrees.",A
"Which of the following had the greatest influence on the ideas expressed in the X above?

X = passage from Richard Hakluyt's Divers Voyages Touching the Discovery of America and the Islands Adjacent, written in 1582",The Enlightenment philosophy of natural rights.,The economic policy of mercantilism.,The religious philosophy of predestination.,The social contract theory.,B
"The political ideas expressed by X in the passage above most directly reflect those of which of the following?

X = Geraldine Ferraro",Colonial opponents of British taxation in the 1760s and 1770s,Abolitionists of the antebellum period,Republicans of the 1920s,New Dealers of the 1930s,D
"Between X and Y, the greatest number of immigrants to the United States came from

X = 1820
Y = 1854",France,Russia,England,Ireland,D
"X = ""Some men look at constitutions with sanctimonious reverence, and deem them like the ark of the covenant, too sacred to be touched. They ascribe to the men of the preceding age a wisdom more than human, and suppose what they did to be beyond amendment….But I know also, that laws and institutions must go hand in hand with the progress of the human mind. As that becomes more developed, more enlightened, as new discoveries are made, new truths disclosed, and manners and opinions change with the change of circumstances, institutions must advance also, and keep pace with the times.""
Thomas Jefferson, 1816

Which of the following best describes a contributing factor in the crafting of the United States Constitution according to X?","Individual state constitutions written at the time of the Revolution tended to cede too much power to the federal government, leading to a call for reform on the part of Anti-Federalists.",The weaknesses of the Articles of Confederation led James Madison to question their efficacy and prompted a formation of the Constitutional Congress in 1787,Difficulties over trade and foreign relations led to a repeal of overly restrictive tariffs required by the Articles of Confederation.,Washington's embarrassing failure at the Whiskey Rebellion led to Federalist demands for a new framework for federal power.,B
"Let X = ""the Articles of Confederation""
Let Y = ""the legislatures of the respective states""

This question refers to the following information.
""Permit us, then, earnestly to recommend these articles to the immediate and dispassionate attention of Y. Let them be candidly reviewed under a sense of the difficulty of combining in one system the various sentiments and interests of a continent divided into so many sovereign and independent communities, under a conviction of the absolute necessity of uniting all our councils and all our strength, to maintain and defend our common liberties….""
Journals of the Continental Congress, 1777
A major weakness of X was that they",created a too-powerful chief executive,did not include a mechanism for their own amendment,made it too difficult for the government to raise money through taxes and duties,denied the federal government the power to mediate disputes between states,C
"The X was significant in that it

X = Married Women's Property Act, New York State (1848)",expanded women's participation in the political sphere.,challenged traditional understandings of women and property embodied in the legal concept of femme covert.,"codified the cultural assumptions implicit in the concept of ""Republican motherhood.""",relegated women to a second-class status in regard to citizenship.,B
"X = Prime Minister Grenville
Y = French and Indian War

In harmony with the sentiments expressed in the excerpt, which of the following does NOT represent the views of X after the Y?

X = Prime Minister Grenville
Y = French and Indian War",He felt that the Crown needed to control trade and raise revenue.,He felt that the colonists should help pay the debt incurred by the war.,He felt that Parliament had the right to increase taxes on the colonies.,"He wanted to reward the colonies through his extension of ""salutary neglect.""",D
"X = totalitarian regimes
Y = poverty and strife
Z = the Congress

The seeds of X are nurtured by misery and want. They spread and grow in the evil soil of Y. They reach their full growth when the hope of a people for a better life has died. We must keep that hope alive. . . . Great responsibilities have been placed upon us by the swift movement of events. . . . I am confident that Z will face these responsibilities squarely.
—President Harry S. Truman, 1947
The passage above is part of President Truman's argument to Z in favor of",the Servicemen's Readjustment Act (G.I. Bill).,development of the hydrogen bomb.,the McCarran Internal Security Act.,an extension of aid to Greece and Turkey.,D
"The two political issues that most concerned the X Movement of the 1960s were

X = Counterculture",U.S. involvement in Vietnam and flag burning,the civil rights movement and censorship,U.S. involvement in Vietnam and the civil rights movement,censorship and the draft,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = developments
Y = mid-nineteenth century

The excerpt from Frederick Douglass is most clearly an example of which of the following X in the Y?",The gradual replacement of indentured servants with African slaves,The preservation of African culture through cultural adaptation,Southern influence upon the federal government to defend the institution of slavery,The success of abolitionists to sway majority public opinion,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Spanish in America
Y = interested in

X were Y which of the following?",Escaping oppression at home,Expanding territories under Spanish control,Seeking religious freedom for themselves,Creating independent principalities for themselves,B
"X = Populist Party Platform, 1892
Y = Populist movement

Based on the X, which of the following is LEAST associated with the Y?",Support of labor unions,Secret ballot elections,Free coinage of silver,Deregulation of railroads and utilities,D
"As the passage above makes clear, the Pilgrims were not the only X in what would become Y during the 1620s. The area was already becoming important because of its Z

X = Europeans
Y = Massachusetts
Z = ?",fishing.,farming.,mining.,shipbuilding.,A
"This question refers to the following information.
All this while the X came skulking about them, and would sometimes show themselves aloof off, but when any approached near them, they would run away; and once they stole away their tools where they had been at work and were gone to dinner. But about the 16th of March, a certain X came boldly amongst them and spoke to them in broken Y, which they could well understand but marveled at it. At length they understood by discourse with him, that he was not of these parts, but belonged to the eastern parts where some Y ships came to fish, with whom he was acquainted and could name sundry of them by their names, amongst whom he had got his language. He became profitable to them in acquainting them with many things concerning the state of the country in the east parts where he lived, which was afterwards profitable unto them; as also of the people here, of their names, number",they were hoping to escape crushing debts in England.,they hoped to find gold or establish a lucrative trade in furs.,they were religious Separatists looking for a place to freely practice their faith.,they were ordered to establish an outpost to watch the French in Canada.,C
"This question refers to the following information.
BECAUSE no X can be truly happy, though under the greatest Enjoyment of Y, if abridged of the Freedom of their Consciences, as to their Z: And Almighty God being the only Lord of Conscience, Father of Lights and Spirits; and the Author as well as Object of all divine Knowledge, Faith and Worship, who only doth enlighten the Minds, and persuade and convince the Understanding of X, I do hereby grant and declare, That no X, inhabiting in this Province or Territories, who shall confess and acknowledge One almighty God, the Creator, Upholder and Ruler of the World; and profess him or themselves obliged to live quietly under the Y, shall be in any Case molested or prejudiced, in his or their Person or Estate, because of his or their conscientious Persuasion or Practice, nor be comp",A charter colony in which the King granted a charter to a group of businessmen or colonists,A proprietary colony in which the King entrusted government to a proprietor and his family,A royal colony in which the King appointed the governor,An independent colony governed outside the authority of the King,B
"Senator Huey P. Long's ""X"" was a political program intended to Y the Z of big men in the country.

X = ""Share the Wealth Society""
Y = limit
Z = wealth",demonstrate Senator Long's commitment to fighting communism.,return the United States to the economic ideas of the late nineteenth century.,persuade voters that Senator Long had a plan to combat the Great Depression.,showcase Senator Long's understanding of the constitutional ideas of the Founding Fathers.,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Underwood-Simmons Tariff of 1913
Y = Progressives

Would X be generally endorsed by Y of that era?","Yes, because they were largely supporters of Teddy Roosevelt's ""Square Deal""","Yes, because most Democrats advocated lower duties","No, because they were largely supporters of Teddy Roosevelt's ""New Nationalism""","No, because they were largely opponents of Woodrow Wilson",B
"Which of the following was a popular X movement of the 1840s?

X = reform",The free coinage of silver,Regulation of big business,The gay rights movement,The temperance movement,D
"X = ""We are men; we have souls, we have passions, we have feelings, we have hopes, we have desires, like any other race in the world. The cry is raised all over the world today of Canada for the Canadians, of America for the Americans, of England for the English, of France for the French, of Germany for the Germans—do you think it is unreasonable that we, the Blacks of the world, should raise the cry of Africa for the Africans?""
—Marcus Garvey, 1920

X could best be understood as",an argument in favor of restrictions on immigration into the United States.,an attempt to unite working-class African American and white men and women.,an expression of black nationalism.,a pamphlet designed to promote the advancement of African Americans in industry.,C
"Does the approach of X, as expressed in ""Y,"" reflect a belief that Z should be challenged through legal means in order to establish the rights of free African Americans? Define the following:

X = William Lloyd Garrison
Y = ""To the Free People of Color of the United States,"" The Liberator, January 15, 1831
Z = laws and common practices that discriminate against free African Americans",an outgrowth of the Second Great Awakening.,an expression of Transcendentalist individualism.,a reflection of literary romanticism.,"a rejection of the idea of ""Republican motherhood.""",A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X's policy was later altered by the

X = President Jackson",Homestead Act of 1862.,Immigration Act of 1921.,Supreme Court decision in Plessy v. Ferguson.,Dawes Act of 1887.,D
"Define the following variables:
X = economic necessity
Y = women eating in public, unescorted by men

Which of the following groups would have most likely supported the scenario described in this passage, in which X forced women out of the home and into the world of business, completely annihilating the old idea that a woman should eat only in the privacy of her household or in the homes of her friends, creating the absolutely new social phenomenon of Y by the tens of thousands, and giving rise to a wholly new phase of the restaurant business?",Ku Klux Klan.,American Temperance Union.,National Woman Suffrage Association.,Southern Christian Leadership Conference.,C
"In her speech, Eleanor Roosevelt alluded to the earlier threat to X created by which of the following?

X = civil liberties",World War I,The New Deal,The Cold War,The Great Depression,A
"Which of the following best reflects the perspective of X in the passage above?

X = Jane Addams
Y = Hull House
Z = a boarding club",Poor people need the leadership of reformers like herself.,Poor people need support in helping themselves.,Poor people don't need outside help.,Poor people don't deserve help.,B
"The theme of X's speech can most directly be compared to which of the following?

Variables:
X = Albert Beveridge",The Monroe Doctrine,Containment,Manifest Destiny,The ideology of states' rights,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = young women in the passage
Y = situation faced by X

The Y is most directly comparable to which of the following?",American revolutionaries in the 1770s,Slaves in the antebellum South,Populist farmers in the 1890s,Detroit autoworkers in the 1930s,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Lyndon Johnson (1963–1969)
Y = Richard Nixon (1969–1974)

Which of the following pairs of words best characterizes the differences between the approaches of Presidents X and Y to the Vietnam conflict?",Aggression vs. pacifism,Competency vs. failure,Insurgence vs. retreat,Appeasement vs. provocation,C
"Which of the following conclusions is best supported by the excerpt above?

X = 78 percent of the Union electorate casting ballots
Y = 55% popular vote for the president
Z = 78% of the vote of Union soldiers and sailors

A) Lincoln's victory in the Election of 1864 was due in large part to X, Y, and Z.
B) McClellan's defeat in the Election of 1864 was primarily a result of his unpopularity among Union soldiers and sailors, as evidenced by Z.
C) The Republican Party's success in the Election of 1864 extended beyond the presidential race, as they gained seats in Congress and took back several state legislatures.
D) Irish- and German-Americans were the most significant factor in the Democratic Party's performance in the Election of 1864.","Lincoln received more votes in the heavily populated states of the North, while McClellan won more sparsely populated states.",Lincoln won the Election of 1864 due to Union successes during the Civil War.,The Emancipation Proclamation mobilized black voters in the South to vote for Lincoln in the Election of 1864.,Republicans managed to gain control of Congress through the efforts of Lincoln to campaign on their behalf.,A
"Which of these X is Y basing her appeal for Z?

X = documents
Y = Susan B. Anthony
Z = women's equality",Articles of Confederation.,Proclamation of Amnesty and Reconstruction.,Compromise of 1850.,Declaration of Independence.,D
"The petition by X, above, best illustrates which of the following Y?

X = Paul Cuffe
Y = developments",The rhetoric of the American Revolution raised awareness of social inequalities and inspired groups and individuals to call for greater political democracy.,"Slave rebellions, such as the Stono Rebellion, inspired enslaved Americans throughout North America to engage in similar behavior.",African Americans who had fought alongside the British during the American Revolution felt doubly vulnerable—as African Americans and as traitors to the patriot cause—after the British defeat.,African Americans received worse treatment under the state government of Massachusetts than they had under British law during the colonial period.,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = ""We have probably had too good an opinion of human nature""

Based on the context of the letter, which of the following most closely describes the meaning of Washington's phrase, X?","Contemporary Deist spiritual beliefs were misguided in that they abandoned the Calvinist notions of ""original sin.""",The United States had overestimated the good will and honor of Great Britain in terms of following the stipulations of the Treaty of Paris (1783).,The U.S. Army misread the willingness of American Indians in the Ohio Valley and Great Lakes regions to live side-by-side with white settlers.,The framers of the Articles of Confederation made a mistake in allowing for too great a degree of democracy in the new republic.,D
"X can be most directly compared to which of the following women?

X = Geraldine Ferraro, the daughter of a woman whose highest goal was a future for her children, the daughter of working Americans, and the daughter of an immigrant from Italy, who was chosen in 1984 to run for vice president by the nation's oldest political party",Abigail Adams,Sandra Day O'Connor,Jane Addams,Rosa Parks,B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Persian Gulf
Y = President George Herbert Walker Bush
Z = Speech to a Joint Session of Congress, September 11, 1990

Y was responding to which of the following in his Z, which referred to the crisis in X?",Iraqi dictator Saddam Hussein's conquest of Kuwait,The fall of the Berlin Wall,Terror attacks by Al-Qaeda,The break-up of Yugoslavia and the start of the Bosnian War,A
"This question refers to the following information.
X
Which of these statements best describes Y?

X = ""Lincoln was strongly anti-slavery, but he was not an abolitionist or a Radical Republican and never claimed to be one. He made a sharp distinction between his frequently reiterated personal wish that 'all men everywhere could be free' and his official duties as a legislator, congressman, and president in a legal and constitutional system that recognized the South's right to property in slaves. Even after issuing the Emancipation Proclamation he continued to declare his preference for gradual abolition. While his racial views changed during the Civil War, he never became a principled egalitarian in the manner of abolitionists such as Frederick Douglass or Wendell Phillips or Radical Republicans like Charles Sumner.""
—Eric Foner, The Fiery Trial, 2010
Y = the Emancipation Proclam",It guaranteed the freedom of all slaves living within the boundaries of the United States at the conclusion of the Civil War.,It freed only the slaves in states and portions of states in rebellion against the United States at the time it was issued.,It declared that the freedom of the slaves was conditional upon the agreement of individual southern states to sign a peace treaty with the U.S. government.,It prohibited the use of slaves in combat in both the Union and Confederate Armies.,B
"In this passage, Henry expresses an abiding American concern about which of the following?
X: the actions taken by the colonists to avoid conflict
Y: the negative responses from the British government
Z: the value of freedom compared to peace and survival",No entangling alliances with foreign countries,The dangers of standing armies,Self-government,The separation of church and state,C
"Let X = ""the Blacks of the world"".

The passage above presents a position in which of the following ongoing debates in American history?
A. The role of the United States in international affairs
B. The goals and tactics of X activism
C. Immigration and national identity
D. Isolationism versus interventionism in foreign policy",The debate between interventionism and isolationism in foreign policy.,The debate between separatism and integration when it came to the place of African Americans in American society.,The debate between exclusion and inclusion when it came to immigration policy.,The debate between laissez-faire policies and government intervention in economic affairs.,B
"The primary intended audience for X was

X = the Port Huron Statement, a 1962 political manifesto",African Americans in the South.,government officials.,middle-class college students.,factory workers.,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = South Carolina
Y = the Union

The sentiments above are most consistent with which of the following Z?

Z = ideologies",States' Rights,Nullification,Neutrality,Civil disobedience,A
"X = the Bank of the United States
Y = presidential politics
Z = the election of 1824

The election of Z marked a turning point in Y because, for the first time,",the presidency was won by someone who was not a member of the Federalist Party,a presidential and vice-presidential candidate ran together on one ticket,all the candidates campaigned widely throughout the states,the system of choosing nominees by congressional caucus failed,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Waco
Y = Oklahoma City bombing

The above excerpts most closely support which of the following inferences about the relationship between X and Y?","In the 1990s, anti-government sentiment, in response to excessive uses of federal power to resolve domestic conflicts, inspired militia groups and lone vigilantes, such as Timothy McVeigh.","In 1993 Attorney General Janet Reno launched an offensive against the Branch Davidian cult led by Timothy McVeigh, later drawing criticism from Congress for her heavy-handed approach.","Fearing a rise in anti-government sentiment after the Oklahoma City bombing, Attorney General Janet Reno sent troops to quell the Branch Davidian Cult Standoff, and later faced congressional criticism.",Attorney General Janet Reno resigned from office in part due to Congressional pressure put on President Clinton by Representative John Conyers.,A
"The language of this passage by X demonstrates which of the following continuities in Y?

X = Martin Luther King, Jr.
Y = U.S. history",Debates over free speech.,Debates over voting rights.,Debates over federal power and states' rights.,Debates over the procedures of amending the Constitution.,B
"The main purpose of the petition by X, excerpted above, was to demand

X = Paul Cuffe",that the petitioners be released from slavery because slavery was incompatible with the Massachusetts constitution.,that the Massachusetts legislature extend reparations to the petitioners as compensation for their time in slavery.,that the petitioners receive land that had been expropriated from loyalists in order to reward them for their service to the Continental Army during the American Revolution.,that the Massachusetts legislature either grant the petitioners the right to vote or that it excuse them from paying taxes.,D
"Rephrase the question as follows, defining the variables at the start:

X = Susan B. Anthony, ""I Stand Before You Under Indictment"" (speech), 1873
Y = Andrew Carnegie

Which of the following statements best represents the criticism of Y found in this cartoon?",Carnegie was able to give away a great deal of money only because he violated his workers’ rights.,Carnegie did not give enough of his considerable fortune to charity.,Carnegie was dividing his attention and was therefore not as successful in either of his main endeavors.,Carnegie's ruthless business practices were causing him to lose touch with his working-class origins.,A
"Which of the following presidents is most closely associated with the concept of X?

X = Manifest Destiny",James K. Polk,Andrew Johnson,Woodrow Wilson,Ronald Reagan,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = ""The challenge of the next half century is whether we have the wisdom to use wealth to enrich and elevate our national life, and to advance the quality of our American civilization….The Great Society rests on abundance and liberty for all. It demands an end to poverty and racial injustice, to which we are totally committed in our time. But that is just the beginning. The Great Society is a place where every child can find knowledge to enrich his mind and to enlarge his talents. It is a place where leisure is a welcome chance to build and reflect, not a feared cause of",the Civil Rights Act of 1964,Medicare and Medicaid,the establishment of the Department of Housing and Urban Development,the balanced budget mandate,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = reformers of the 1840s
A key motivating factor for many X was",Marxism.,Evangelical Christianity.,distrust of big government.,laissez-faire economics.,B
"From the quote above, it is reasonable to infer that the X, who the United States had supposedly been saving from Y, were primarily concerned with being able to live and work peacefully without the destruction and disruption caused by Z.

X = Vietnamese
Y = the threat of communism
Z = the war",many Vietnamese viewed the United States as a colonial influence,most Vietnamese were opposed to Communism,most Vietnamese favored Communism,some Viet Cong fought alongside American troops in opposition to North Vietnam,A
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = rationales
Y = employ
Z = argument

Which of the following X does Beveridge Y in his Z?",The closing of the western frontier impels the United States to expand its territory overseas.,Governing territories confers economic benefits to both European and nonwhite nations.,Powerful nations have a moral duty to govern less developed nations.,Racial superiority confers responsibility to the United States and Europe over the affairs of developing nations.,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = Massachusetts Bay Colony

Which of the following documents encouraged church membership in X?",The Mayflower Compact,The Fundamental Orders,The Halfway Covenant,The Cambridge Agreement,C
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Federal Government
Y = the States

The conservative political revival that led to President Ronald Reagan's election in 1980 held the view that X was the cause of economic problems and that power should be returned to Y.",political leaders in the 1960s and 1970s did not do enough to challenge the racial and economic status quo.,the United States had relied too heavily on military solutions and needed to pursue a more isolationist foreign policy.,religious leaders had become too assertive in governmental policy and had blurred the separation of church and state.,liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the Stamp Act
The policy described in the passage most immediately led to",peace between Indian tribes and white settlers.,the forced removal of the Cherokee from their homeland.,"the first Treaty of Fort Laramie, which guaranteed Indian possession of lands west of the Mississippi River.","a negotiated settlement between the tribes of the Southeast and the U.S. government, by which the tribes were allowed to remain on their lands for ten years.",B
"This question refers to the following information.
Those who came before us made certain that this country rode the first waves of X, the first waves of modern invention, and the first wave of Y, and this generation does not intend to flounder in the backwash of the coming age of Z. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into Z, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see Z filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard, because that goal will serve to organize and measure the best of our","Dwight Eisenhower's speech on the ""military-industrial complex""",George Washington's Farewell Address,Abraham Lincoln's Gettysburg Address,"Franklin D. Roosevelt's ""Arsenal of Democracy"" speech",D
"This question refers to the following information.
""If any X shall, from and after the passing of this act, by force and violence, take and carry away, or cause to be taken or carried away, and shall, by fraud or false pretense, seduce, or cause to be seduced, or shall attempt so to take, carry away or seduce, any Y, from any part or parts of this commonwealth, to any other place or places whatsoever, out of this commonwealth, with a design and intention of selling and disposing of, or of causing to be sold, or of keeping and detaining, or of causing to be kept and detained, such Y, as a Z, every such X, his or their aiders or abettors, shall on conviction thereof, in any court of this commonwealth having competent jurisdiction, be deemed guilty of a felony.""
—Excerpt from Pennsylvania law, 1826
Critics challenged the constitution",violated the Constitutional injunction against bills of attainder.,undermined the intent of the fugitive slave clause of the Constitution.,circumvented the three-fifths clause of the Constitution.,"was inconsistent with the ""eminent domain"" clause of the Fifth Amendment of the Constitution.",B
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = the general sentiment expressed in Federalist #15

Which of the following specific developments contributed to X?

X = the general sentiment expressed in Federalist #15",Great Britain refused to evacuate forts in the Great Lakes region.,Spanish forces retook Florida from the United States.,French forces aided American Indians in conducting raids on New England.,Dutch traders forced American ships to extend tribute payments in order to dock in Holland.,A
"The nomination of X for Y was most directly a continuation of which of the following?

X = Geraldine Ferraro
Y = vice president",The successful assimilation of immigrants to the United States,The struggle for civil rights for ethnic minorities,Increased economic and political opportunities for women,The increasing democratization of the political nomination process,C
"Let X = ""the various sentiments and interests of a continent divided into so many sovereign and independent communities""
Let Y = ""our common liberties""

This question refers to the following information.
""Permit us, then, earnestly to recommend these articles to the immediate and dispassionate attention of the legislatures of the respective states. Let them be candidly reviewed under a sense of the difficulty of combining in one system X, under a conviction of the absolute necessity of uniting all our councils and all our strength, to maintain and defend Y….""
Journals of the Continental Congress, 1777
The most notable achievement of the United States under the Articles of Confederation was",the creation of a strong executive office to lead the national government,the empowerment of Congress to regulate commerce,the empowerment of Congress to collect taxes,the provision for land sales in the Northwest that would benefit the entire nation,D
"Rephrase the following question to replace some of the technical terms and jargon with variables of the type 'X', 'Y', etc. Then define the values of these variables at the start of the output. Use a minimum of 0 and a maximum of 3 variables. Output only the rephrased question and no other text:

X = civil liberties

An example of the threat to X that concerned Roosevelt was which of the following?",The Social Security Act,Executive Order 9066 interning Japanese Americans,The G.I. Bill,The Baby Boom,B
"X = a bank that in its nature has so little to bind it to our country
Y = a self-elected directory whose interests are identified with those of the foreign stockholders
Z = this monopoly

Is there no danger to our liberty and independence in X? The president of the bank has told us that most of the State banks exist by its forbearance. Should its influence become concentrated, as it may under the operation of such an act as this, in the hands of Y, will there not be cause to tremble for the purity of our elections in peace and for the independence of our country in war? Their power would be great whenever they might choose to exert it; but if Z were regularly renewed every fifteen or twenty years on terms proposed by themselves, they might seldom in peace put forth their strength to influence elections or control the affairs of the nation. But if any private citizen or public functionary should interpose to curtail its powers or prevent a",a Jeffersonian Democrat,a Jacksonian Democrat,a Republican,a Whig,A
