"X's science fair project was to estimate the mean amount of Y in her city's Z supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?

X = Tina
Y = chemicals
Z = water","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.",D
"The X level in a large population of people is strongly Y with a mean of 210 Z and a standard deviation of 15 Z. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?

X = total cholesterol
Y = skewed right
Z = mg/dL",The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,B
"Let X be the significance level of the two-sample t-test.

An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with an X% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?

X = 5",Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Taking more careful measurements to reduce variability in the response would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,C
"Let X = 1.25 centimeters, Y = 1.23 centimeters, and Z = 1.27 centimeters.

An assembly line machine is supposed to turn out ball bearings with a diameter of X. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under Y or over Z, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = X and the alternative hypothesis Ha: μ ≠ X. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",A warranted halt in production to adjust the machinery,An unnecessary stoppage of the production process,Continued production of wrong size ball bearings,Continued production of proper size ball bearings,C
"Let X be the proportion of people who are unemployed in a large city. Y percent of a simple random sample of Z people are unemployed. What is the midpoint for a 95% confidence interval estimate of X?

X = p
Y = 8
Z = 500",0.012,0.025,0.475,None of the above.,D
"Let X represent the number of years drivers in a large city go between automobile accidents.

An insurance company wishes to study X. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?

X = the number of years drivers in a large city go between automobile accidents",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",None of the above are true statements.,D
"Which of the following is X?

X = the central limit theorem","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.",The central limit theorem refers to something else.,D
"A manufacturer of X is interested in designing an experiment to test the effects of four different Y levels (300, 325, 350, and 375F), two different types of Z (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its X, in all combinations. Which of the following below is the best description of the design of the necessary experiment?

X = ready-bake cake mixes
Y = temperature
Z = pans",A completely randomized design with nine treatment groups,A completely randomized design with 24 treatment groups,"A randomized block design, blocked on temperature, with six treatment groups","A randomized block design, blocked on type of pan, with 12 treatment groups",B
"A study is made to determine whether more hours of X leads to higher Y by Z. In surveying 50 Z, it is noted that the 25 who claim to X the most hours have a higher Y than the 25 who X less. Based on this study, the coach begins requiring the Z to spend more time X. Which of the following is a correct statement?

X = academic studying
Y = point scoring
Z = basketball players","While this study may have its faults, it still does prove causation.",There could well be a confounding variable responsible for the seeming relationship.,"While this is a controlled experiment, the conclusion of the coach is not justified.","To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",B
"Define:
X = number of calls heard per minute
Y = number of nesting sites of terns

Rephrased question:
Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate Y by monitoring X. More calls happen when there are more birds, as one would expect. In fact, it turned out that X explained 71% of the variation in Y between breeding sites. Which of the following statements is correct about the correlation between X and Y?",The correlation coefficient is -0.71.,The correlation coefficient is 0.71.,The correlation coefficient is -0.84.,The correlation coefficient is 0.84.,D
"A company has X employees evenly distributed throughout Y assembly plants. A sample of 30 employees is to be chosen as follows. Each of the Y managers will be asked to place the Z time cards of their respective employees in a bag, shake them up, and randomly draw out six names. The six names from each plant will be put together to make up the sample. Will this method result in a simple random sample of the X employees?

X = 1000
Y = five
Z = 200","Yes, because every employee has the same chance of being selected.","Yes, because every plant is equally represented.","Yes, because this is an example of stratified sampling, which is a special case of simple random sampling.","No, because not every group of 30 employees has the same chance of being selected.",D
"X hopes that a new Y will shorten the Z compared to the standard Y. To test this, he designed an experiment in which patients who required this type of Y were randomly assigned to the standard Y or the new Y. Then the mean Z for each treatment group was compared. Assuming conditions for inference were met, which analysis should be used?

X = doctor
Y = surgery technique
Z = recovery time",A t-test for a mean.,A t-test for a difference in means.,A z-test for a mean.,A z-test for a difference in means.,B
"A researcher plans a study to examine X among Y. She obtains Z of 30 adults as they leave a Wall Street office building one weekday afternoon. All but two of the adults agree to participate in the survey. Which of the following conclusions is correct?

X = long-term confidence in the U.S. economy
Y = the adult population
Z = a simple random sample",Proper use of chance as evidenced by the simple random sample makes this a well-designed survey.,The high response rate makes this a well-designed survey.,Selection bias makes this a poorly designed survey.,A voluntary response study like this gives too much emphasis to persons with strong opinions.,C
"To study the effect of X on Y at a Z, two experimental treatments are planned: day-long A for one group versus day-long B for another. Which one of the following groups would serve best as a control for this study?

X = music
Y = piecework output
Z = clothing manufacturer
A = classical music
B = light rock music",A third group for which no music is played,A third group that randomly hears either classical or light rock music each day,A third group that hears day-long R & B music,A third group that hears classical music every morning and light rock every afternoon,A
"X = 8.7, Y = 5.1

During the years 1886 through 2000 there were an average of X tropical cyclones per year, of which an average of Y became hurricanes. Assuming that the probability of any cyclone becoming a hurricane is independent of what happens to any other cyclone, if there are five cyclones in one year, what is the probability that at least three become hurricanes?",0.313,0.345,0.586,0.658,D
"A X test of independence is to be performed on a Y × 4 contingency table. How many degrees of freedom does this test have?

X = chi-squared
Y = 3",6,8,10,11,A
"Let X be the mean duration of emergency room visits, and let Y be the standard deviation of the durations.

At a large hospital, the durations of emergency room visits, from check-in to discharge, are approximately normally distributed with a mean of X minutes and a standard deviation of Y minutes. Which interval, to the nearest minute, contains the middle 80% of durations?

X = 167
Y = 76",15 minutes to 319 minutes,53 minutes to 281 minutes,70 minutes to 264 minutes,91 minutes to 243 minutes,C
"Given:
X = studying time (in hours)
Y = grade on a final exam (0-100)
Z = 10.2

The relation between X and Y in a random sample of students in math class was found to be Y = 50.25 + Z(X). How will a student's grade be affected if she studies for two hours?",Her grade will go up by 40.05 points.,Her grade will go up by 20.4 points.,Her grade will remain unchanged.,Her grade will down by 10.2 points.,B
"X has created a new Y for its cream to cure Z. To compare the effectiveness of the new cream to that of the old cream, it conducted a double-blind randomized experiment. Volunteers with Z tried the old Y on one side of their face and the new Y on the other, and which side got which Y was determined randomly. The response variable was the difference in the number of pimples (old Y - new Y). Which is the correct significance test to perform?

X = A producer of skin care products
Y = formula
Z = acne",A two-proportion z-test,A two-sample t-test,A matched pairs t-test,A chi-square test of independence,C
"X wants to test a new Y-reducing drug against the previous drug. It does not anticipate much association between Y level and gender, but it does anticipate an association between Y level and the amount of exercise a person gets. For a randomized block design, it should:

X = A pharmaceutical company
Y = cholesterol",Block on gender because it is not associated with cholesterol level.,Block on gender because males and females are different.,Block on the type of drug because it may be associated with cholesterol level.,Block on exercise level because it is associated with cholesterol level.,D
"X = fish oil capsules
Y = garlic capsules
Z = daily exercise intensity

An experiment is to be conducted to determine whether taking X or Y has more of an effect on cholesterol levels. In past studies it was noted that Z (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done",by blocking on exercise intensity,by blocking on sleep length,by blocking on cholesterol level,by blocking on capsule type,A
"X = 96%
Y = 98%
Z = 10%

A test for heartworm in dogs shows a positive result in X of dogs that actually have heartworm, and shows a negative result in Y of dogs with no heartworm. If heartworm actually occurs in Z of dogs, what is the probability that a randomly selected dog that tested positive for heartworm actually has heartworm?",11%,18%,84%,88%,C
"Given:
- X and Y are random variables
- μx = 32
- σx = 5
- μy = 44
- σy = 12

Suppose X and Y are independent. What are the mean and standard deviation of the random variable X + Y?","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
"A high school sent a survey to a randomly selected sample of X of last year's graduating class. Y of those selected did not return the survey. The best plan of action would be to:

X = 75
Y = 27",Use the surveys that were returned and change the sample size to 48 for the analysis.,Use the surveys that were returned and leave the sample size at 75 for the analysis.,Randomly select 27 additional class members and send the survey to them.,Follow up with those that did not return the survey to encourage them to respond.,D
"Given:
- X = 11.2
- Y = 5.6

Which of the following is the most reasonable conclusion concerning the two classes' performance on the test, given that Mr. Bee's statistics class had a standard deviation of X on a standardized test, while Mr. Em's class had a standard deviation of Y on the same test?",Mr. Bee's class is less heterogeneous than Mr. Em's.,Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class did not do as well as Mr. Bee's.,B
"Let X be the probability that a patient with the given symptoms is diagnosed with Condition A.
Let Y be the probability that a patient diagnosed with Condition A is also diagnosed with Condition B.
Let Z be the probability that a patient not diagnosed with Condition A is diagnosed with Condition B.

X = 0.15
Y = 0.70
Z = 0.10

When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with X 15% of the time. If a patient with these symptoms is diagnosed with X, he or she is diagnosed with Y 70% of the time. A patient with these symptoms that is not diagnosed with X is diagnosed with Z 10% of the time. What is the probability that a patient with this set of symptoms will be diagnosed with at least one of these conditions?",0.235,0.25,0.765,0.85,A
"A simple X is defined by

X = random sample",the method of selection.,examination of the outcome.,both of the above.,how representative the sample is of the population.,A
"In one study on the effect that X has on Y, an SRS of 500 subjects who admitted to X at least once a day had their Y compared with those of an independent SRS of 500 people who claimed to be Z. In a second study, an SRS of 500 subjects were served at least one X per day for 6 months, while an independent SRS of 500 others were chosen to receive a strictly Z diet for 6 months, with Y compared after 6 months.

X = eating meat products
Y = weight level
Z = vegetarians","The first study is a controlled experiment, while the second is an observational study.","The first study is an observational study, while the second is a controlled experiment.",Both studies are controlled experiments.,Both studies are observational studies.,B
"Which of these is a correct description of X?

X = the term",A factor is a response variable.,Replication means the experiment should be repeated several times.,Levels are the same as treatments.,Experimental units are the same as subjects.,D
"X percent of potential jurors are women. A particular trial requires that, out of a jury of Y, at least Z are women. If a jury of Y is to be selected at random from the pool, what is the probability it meets the requirements of this trial?

X = 30
Y = 12
Z = 3",0.168,0.843,0.915,The answer cannot be determined without knowing the size of the jury pool.,D
"An X specializes in placing workers in jobs suited for them. From past experience, the X knows that Y% of all the workers it places will no longer be at the position in which they were placed after one year; however, only Z% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this X, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?

X = employment placement agency
Y = 20
Z = 5",140,144,152,156,D
"An X examined Y of accidents during the past 12 months to collect data about the Z of a car and its stopping distance. The X then constructed a scatterplot and computed a correlation coefficient to show the relation between a car's Z and its stopping distance. This is an example of

X = newspaper reporter
Y = police reports
Z = speed",a double-blind study,a single-blind study,a study involving no blinding at all,an observational study,D
"In which of the following situations is X not an appropriate model to describe Y?

X = a binomial model
Y = the outcome",The number of heads in three tosses of a coin,The number of rainy days in a given week,The number of girls in a family of five children,The number of students present in a class of 22,B
"X: ""Two possible wordings for a questionnaire""
Y: ""a proposed school budget increase""

X on Y are as follows:",The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,D
"X manufactures demolition fuses that burn an average of Y minutes with a standard deviation of Z minutes, while company II advertises fuses that burn an average of 55 minutes with a standard deviation of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.

X = Company I
Y = 50
Z = 10","Company I's, because of its greater standard deviation","Company II's, because of its greater mean","For both companies, the probability that a fuse will last at least 1 hour is 0.159","For both companies, the probability that a fuse will last at least 1 hour is 0.841",C
"In a random sample of X car owners, 83 out of 112 said they were satisfied with the X Y, while in a similar survey of Z owners, 76 out of 81 said they were satisfied with the Z Y. A 90% confidence interval estimate for the difference in proportions between X and Z car owners who are satisfied with their Y is reported to be -0.197 ± 0.081. Which is a proper conclusion?

X = Toyota
Y = drive system (front-wheel drive for Toyota, four-wheel drive for Subaru)
Z = Subaru",The interval is invalid because probabilities cannot be negative.,The interval is invalid because it does not contain zero.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,D
"Which of the following statements about X is true?

X = the correlation coefficient",The correlation coefficient and the slope of the regression line may have opposite signs.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,Correlation applies equally well to quantitative and categorical data.,C
"X: 60 randomly selected male high school students in the district
Y: 70 randomly selected female high school students in the district

A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of X and Y. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate?",The sample sizes are different.,The sample sizes are too large.,The number of successes and the number of failures for the two groups are not all large enough.,The shapes of the population distributions are not known.,C
"Let X be the mean setting in ounces.

A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be X so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered.",12 - 0.99(0.3) ounces,12 - 2.326(0.3) ounces,12 - 2.576(0.3) ounces,12 + 2.326(0.3) ounces,B
"X = 210
Y = 10
Z = 225

The average number of calories in Yum-Yum Good candy bars is X, with a standard deviation of Y. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than Z calories?",66.80%,47.70%,43.30%,6.68%,D
"X = 2,500
Y = 225
Z = 3,000

The mean daily demand for bread at a popular bakery is X loaves, with a standard deviation of Y loaves. Every morning the bakery bakes Z loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed.",0.8333,0.1667,0.9869,0.0132,D
"X dice are rolled simultaneously. If both dice show Y, then the player wins $Z; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?

X = 2
Y = 6
Z = 20",The player will gain about $0.55.,The player will gain about $1.44.,The player will lose about $0.55.,The player will lose about $1.44.,D
"Suppose you toss X Y times and it comes up Z each time. Which of the following is a true statement?

X = a fair die
Y = three
Z = an even number","By the law of large numbers, the next toss is more likely to be an odd number than another even number.",Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.",The probability that the next toss will again be even is 0.5.,D
"X in a metropolitan area are driven an average of Y miles per year with a standard deviation of Z miles. What is the probability that a randomly selected X has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among X.

X = Taxicabs
Y = 75,000
Z = 12,000",0.06,0.34,0.66,0.94,D
"A X at a university has noticed that a large number of students fail to report a Y. The X decides to take a random sample of 150 students from the current Z of students and determine the number of students with the correct Y on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true?

X = registrar's office
Y = change of address
Z = directory",The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,The sample proportion of students at this university with the correct address on record is within the confidence interval.,D
"A botanist is interested in testing X: Y = Z versus X: Y > Z, where Y = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?

X = H0
Y = μ
Z = 3.5 cm",The specified mean length of 3.5 cm is within a 90 percent confidence interval.,The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,B
"Let X be the number of children who develop cavities before turning 10.

A dentist has noticed that about X children in every Y whom he sees professionally develop cavities before they turn Z years old. Last week he examined the teeth of five unrelated children younger than Z. Which of the following gives the probability that at least one will develop a cavity before turning Z?

X = two
Y = seven
Z = 10","P(X = 2, 3, 4, 5, 6, 7)",P(X = 2 out of 7),P(X = 1),1 – P(X = 0),D
"Which of the following is NOT true of the X probability distribution function?

X = χ2",The area under the χ2 curve is 1.,χ2 is defined only for nonnegative values of the variable.,"For small degrees of freedom, the curve displays strong right-skewness.","For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",D
"Let X represent the selling price of a car (in $1,000) and Y represent its age (in years).

The relation between X and Y is estimated from a random sample of cars of a specific model. The relation is given by the following formula:
X = 15.9 – 0.983Y
Which of the following can we conclude from this equation?

X = selling price of a car (in $1,000)
Y = age of a car (in years)","For every year the car gets older, the selling price goes down by approximately 9.83 percent.","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $1,590.","For every year the car gets older, the selling price drops by approximately $983.",D
"Consider a hypothesis test with X : Y = Z and Ha : Y < Z. Which of the following choices of significance level and sample size results in the greatest power of the test when Y = 65?

X = H0 (null hypothesis)
Y = μ (population mean)
Z = 70","α = 0.05, n = 15","α = 0.01, n = 15","α = 0.05, n = 30","α = 0.01, n = 30",C
"X = 56 grams
Y = 18
Z = 54.1 grams

A farmer who raises hens for egg production wants his eggs to have a mean mass of X. He is considering the purchase of a different type of hen, so he took a random sample of Y eggs laid by this type of hen. The distribution of the masses is symmetric and mound-shaped with a mean of Z and no outliers. The farmer conducted a t-test to see if there is evidence that the eggs from these hens have a mean mass that is different from X and got a test statistic of t= -1.973. If he uses a 5% significance level, which is the correct conclusion and reason?","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",B
"What is the X of interest here?

X = population",All school-aged children,All county residents,All county residents with school-aged children,All county residents with children in the county school system,B
"To survey the opinions of the students at your X, a researcher plans to select every Y student entering the school in the morning. Assuming there are no absences, will this result in a Z of students attending your school?

X = high school
Y = twenty-fifth
Z = simple random sample","Yes, because every student has the same chance of being selected.","Yes, but only if there is a single entrance to the school.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","No, because not every sample of the intended size has an equal chance of being selected.",D
Which of the following is a true statement?,"While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.","If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.",Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,A useful approach to overcome bias in observational studies is to increase the sample size.,C
"X percent of its customers request an oil change, Y percent request tire replacements, and Z percent request both. A customer requests an oil change. What is the probability this customer does not request tire replacements?

X = 60
Y = 30
Z = 10",0.42,0.5,0.7,0.833,D
Which of the following statements is false?,"Like the normal distribution, the t-distributions are symmetric.","The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.","The greater the df, the closer the t-distributions are to the normal distribution.","The smaller the df, the better the 68-95-99.7 Rule works for t-models.",D
"X periodically checks a sample of its Y and performs a major Z if readings are sufficiently off target. Similarly, a fabric factory periodically checks the sizes of towels coming off an assembly line and halts production if measurements are sufficiently off target. In both situations, we have the null hypothesis that the Y is performing satisfactorily. For each situation, which is the more serious concern, a Type I or Type II error?

X = A kidney dialysis center
Y = equipment
Z = recalibration","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type II error, towel manufacturer: Type II error",C
"A company with X in Y is interested in estimating the proportion of its employees in favor of Z. It is known that the views of people from different Y on issues like Z tend to vary due to the influence of different local social structures. Which of the following is an appropriate sampling technique to use in this situation, and why?

X = offices in five different countries
Y = countries
Z = banning smoking on the office premises","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Simple random sample, because this is the simplest sampling method","Simple random sample, because this is the only method that gives unbiased results",A
"X: 1 or 2
Y: 3, 4, 5, or 6
Z: 15%

Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls an X, he takes time to cook himself a big breakfast. If he rolls a Y he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a Z chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?",0.09,0.21,0.8,0.91,D
"X and Y are negotiating salaries for the coming year. X wants more money, and Y, claiming, as always, budget constraints, wants to pay as little as possible. Y, like most, has a large number of moderately paid X and a few highly paid Z. The salaries of all X and Z are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would X be most likely to quote during negotiations?

X = teachers
Y = the district
Z = administrators",The mean of all the salaries.,The mode of all the salaries.,The standard deviation of all the salaries.,The median of all the salaries.,D
"X has two offices, one in Y and one in Z. Fifteen engineers work in the Y office, and 14 engineers work in the Z office. The business manager decided to use a 2-sample t-test to compare the mean salaries of engineers in the two offices. Because there were only 15 engineers in one office and 14 engineers in the other, he used the salaries of all the engineers in the computation. Is the 2-sample t-test an appropriate inferential technique in this situation?

X = The Hardcore Construction Company
Y = Atlanta
Z = New Orleans","Yes, because he is comparing the means of two small groups.","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.",D
"Given:
X = regression line
Y = residuals

Which of the following statements about Y is true for X?",Influential scores have large residuals.,"If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.",The mean of the residuals is always zero.,"If the correlation is 0, there will be a distinct pattern in the residual plot.",C
"X of 30 eighth graders will be assigned Y extra hours of reading per week, an X of 30 seventh graders will be assigned Z extra hours of reading per week, and an X of 30 sixth graders with no extra assigned reading will be a control group. After one school year, the mean GPAs from each group will be compared. Is this a good experimental design?

X = SRS (simple random sample)
Y = four
Z = two",Yes.,"No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship.","No, because without blinding, there is a strong chance of a placebo effect.","No, because grade level is a lurking variable which may well be confounded with the variables under consideration.",D
"What is an X?

X = sampling distribution",A distribution of all the statistics that can be found in a given sample,"A histogram, or other such visual representation, showing the distribution of a sample",A normal distribution of some statistic,A distribution of all the values taken by a statistic from all possible samples of a given size,D
"X: 4.0 ounces
Y: 5 percent
Z: 16 apples

A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was X per apple. The farmer decides to test H0: μ = X versus Ha : μ > X, at a Y level of significance, where μ = the mean weight of apples using the new fertilizer. The weights of apples are approximately normally distributed. The farmer takes a random sample of Z apples and computes a mean of 4.3 ounces and a standard deviation of 0.6 ounces. Which of the following gives the p-value for this test?",P(Z > 2),P(Z < 2),P(t > 2) with 15 degrees of freedom,P(t < 2) with 15 degrees of freedom,C
"In a study on the effect of X on Y, Zs were told that a different A of X would be played each day and the corresponding B outputs noted. Every change in X resulted in an increase in B. This is an example of

X = music
Y = worker productivity
Z = employee
A = genre
B = production",the effect of a treatment unit.,the placebo effect.,the control group effect.,sampling error.,B
"In an X, Y Z patients are randomly assigned to two groups. One group receives the currently marketed W, and the other group receives an V W. Each week, patients report to the clinic where Q are conducted. The R is unaware of the kind of W the patient is taking. This design can be described as

X = clinical trial
Y = 30
Z = sickle cell anemia
W = medicine","a completely randomized design, with the currently marketed medicine and the experimental medicine as two treatments","a matched-pairs design, with the currently marketed medicine and the experimental medicine forming a pair","a randomized block design, with the currently marketed medicine and the experimental medicine as two blocks","a randomized block design, with the currently marketed medicine and the experimental medicine as two treatments",A
"Suppose that the weights of X traveling on Y are normally distributed. If 70% of X weigh more than Z pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of X traveling on Y?

X = trucks
Y = the interstate highway system
Z = 12,000","μ = 14,900; σ = 6100","μ = 15,100; σ = 6200","μ = 15,300; σ = 6300","μ = 15,500; σ = 6400",C
"Let X represent the percentage of customers the insurance agent successfully sells a life insurance policy to.

Which of the following schemes should he use to do the simulation to estimate the mean number of customers he needs to contact before being able to sell a policy, given that he is successful in selling to X percent of the customers he contacts?

X = 20","Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4, 5, 6, 7, 8, 9 to failing to sell a policy to a customer.","Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4 to failing to sell a policy to a customer.",Assign number 0 to successfully selling a policy to a customer and number 1 to failing to sell a policy to a customer.,"Assign numbers 0, 1, 2, 3, 4 to successfully selling a policy to a customer and numbers 5, 6, 7, 8, 9 to failing to sell a policy to a customer.",A
"The X scores for a statistics course were approximately normally distributed with a mean of Y points and a standard deviation of Z points. The final exam scores were approximately normally distributed with a mean of 112 points and a standard deviation of 10 points. One student had a score of 58 points on the X. If she had the same standardized score (z-score) on the final exam, what must her score have been?

X = midterm
Y = 52
Z = 4",15 points,58 points,118 points,127 points,D
"Let X be the sampling distribution of the sample mean.

X is close to Y.

X = the sampling distribution of the sample mean
Y = the normal distribution",only if both the original population has a normal distribution and n is large.,if the standard deviation of the original population is known.,"if n is large, no matter what the distribution of the original population.",no matter what the value of n or what the distribution of the original population.,C
"Let X = 0.6 and Y = 0.7.

Suppose H0: p = X, and the power of the test for Ha: p = Y is 0.8. Which of the following is a valid conclusion?

X = 0.6
Y = 0.7",The probability of committing a Type I error is 0.1.,"If Ha is true, the probability of failing to reject H0 is 0.2.",The probability of committing a Type II error is 0.3.,All of the above are valid conclusions.,B
"In one metropolitan region, X have an annual salary that is approximately normally distributed with a mean of Y. The first quartile of salaries is $48,815. What is Z?

X = technical writers
Y = $55,800
Z = the standard deviation","$6,984 ","$10,356 ","$10,476 ","$13,968 ",B
"The amount of X per month in a certain city is approximately normally distributed, with a mean of Y inches and a standard deviation of 1.6 inches. Which of the following is the highest amount of X, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?

X = rainfall
Y = six",8.05,7.6,3.95,3.37,C
"Which of the following is most useful in establishing X relationships?

X = cause-and-effect",A complete census,A least squares regression line showing high correlation,A simple random sample (SRS),An experiment,D
