"Pokud by se monopsonní trh práce náhle přeměnil na dokonale konkurenční trh práce, jak by se změnila mzda a zaměstnanost?",Obojí by se zvýšilo.,Obě by se snížily.,"Mzda by zůstala konstantní, ale zaměstnanost by se zvýšila.","Mzda by klesla, ale zaměstnanost by se zvýšila.",A
"Pokud je kukuřice produkována na dokonale konkurenčním trhu a vláda stanovila cenový strop nad rovnovážnou úrovní, které z následujících tvrzení by bylo pravdivé?",Nedošlo by k žádné změně v množství poptávaného nebo nabízeného kukuřice.,Vznikl by nedostatek kukuřice.,Vznikl by přebytek kukuřice.,Producenti kukuřice by přišli o příjmy kvůli snížené ceně.,A
Mezní náklady vždy protínají průměrné variabilní náklady v,zisk maximalizující množství,minimum mezních nákladů,maximální průměrné variabilní náklady,minimum průměrných variabilních nákladů,D
"Hranice výrobních možností jsou konkávní k počátku, protože",neefektivností v ekonomice.,nákladů obětované příležitosti.,zákona rostoucích nákladů.,konstantních nákladů obětované příležitosti.,C
Nedostatek je nejlépe definován jako,rozdíl mezi omezenými potřebami a omezenými ekonomickými zdroji.,rozdíl mezi celkovým přínosem určité akce a celkovými náklady na tuto akci.,rozdíl mezi neomezenými potřebami a omezenými ekonomickými zdroji.,náklady obětované příležitosti při sledování daného postupu jednání.,C
Trh s vstupenkami na baseballové zápasy Cincinnati Reds je v současné době v rovnováze. Která z následujících událostí by nejpravděpodobněji zvýšila spotřebitelský přebytek fanoušků Reds?,Reds nabízejí zlevněné parkování na všechny domácí zápasy.,Reds zvyšují ceny hot dogů kvůli vyšším nákladům na housky.,"Město Cincinnati provádí obrovský projekt výstavby dálnice, který uvězní fanoušky v dopravních zácpách před zápasem na několik hodin.","Rudí musí zvýšit ceny vstupenek, aby si mohli dovolit nejtalentovanější hráče.",A
"Firmy s následující tržní strukturou (strukturami) maximalizují zisky tím, že vyrábějí tam, kde se mezní náklady rovnají mezním příjmům, pokud vůbec. I. Dokonalá konkurence II. Oligopol III. Monopol IV. Monopolistická konkurence",Já pouze,I a II pouze,Pouze I a III,"I, II, III a IV",D
Spotřebitelský přebytek je,cena zboží dělená jeho mezním užitkem,mezní užitečnost statku dělená jeho cenou,celkový užitek statku.,rozdíl mezi hodnotou pro spotřebitele a tržní cenou,D
Které z následujících tvrzení je pozitivní?,"Ekonomika, která produkuje více másla než zbraní, je na tom lépe než ekonomika, která produkuje více zbraní než másla.",Národy by měly soustředit své zdroje na výrobu zdravých spotřebních výrobků namísto zbraní války.,Hranice produkčních možností je konkávní k počátku kvůli zákonu rostoucích nákladů.,Národy by měly věnovat alespoň část svých zdrojů na národní obranu.,C
Relativně volný nebo snadný vstup (nízké nebo neexistující bariéry vstupu) nejlépe odpovídá kterému z následujících?,"Více spotřebitelských možností, větší cenová elasticita poptávky, více konkurentů.","Více spotřebitelských možností, nižší cenová elasticita poptávky, více konkurentů.","Více spotřebitelských možností, větší cenová elasticita poptávky, méně konkurentů.","Méně spotřebitelských možností, nižší cenová elasticita poptávky, méně konkurentů.",A
"Firmy maximalizují své zisky tím, že vyrábějí na úrovni produkce, při které",MC = AFC.,MC = MR.,P = ATC,MR = AVC,B
Typickým znakem kapitalistických tržních ekonomik je,vládní vlastnictví půdy a kapitálu,rozsáhlé cenové kontroly,centralizované vládní rozhodování k určení výrobních limitů.,soukromé vlastnictví ekonomických zdrojů,D
"Když monopolista maximalizoval zisk,","cena je stanovena na úrovni mezních nákladů, což vede k nulovému ekonomickému zisku.","Výstup je stanoven tam, kde se cena rovná průměrným celkovým nákladům.","cena je stanovena nad mezními náklady, což vytváří alokační neefektivitu.",jakýkoliv krátkodobý zisk bude eliminován dlouhodobým vstupem nových firem na trh.,C
Která z následujících situací nejlépe ilustruje koncept spotřebitelského přebytku?,"Označuje to spotřebitele, který již nemá žádné nesplacené dluhy.","Federální vláda získala více příjmů, než vydala na výdaje.","Spotřebitel zaplatí za pizzu více, než si myslel, že má hodnotu na hranici nákupu.","Spotřebitel zaplatí za pizzu méně, než si myslel, že má hodnotu na hranici nákupu.",D
"Pokud je v současné době dokonale konkurenční cena pod minimálními průměrnými celkovými náklady, můžeme v dlouhodobém horizontu očekávat kterou z následujících událostí?","Cena vzroste a produkce každé firmy klesne, když firmy opouštějí odvětví.","Rovnovážné množství na trhu se zvýší, když firmy opustí odvětví.",Nic. Odvětví je v současné době v dlouhodobé rovnováze.,"Cena se zvýší na bod zvratu, když firmy opustí odvětví.",D
"Pokud celkový produkt práce roste rostoucím tempem,",mezní produkt práce roste,mezní produkt práce je na svém minimu.,mezní produkt práce je na svém maximu.,mezní náklady rostou,A
"Když se objeví příležitost k cenové diskriminaci,",segmenty trhu s relativně elastickou poptávkou platí vyšší ceny,segmenty trhu s relativně neelastickou poptávkou platí nižší ceny,spotřebitelský přebytek klesá,poptávka je horizontální,C
Cenová krát množstevní měřítka,mezinárodní obchodní deficit,rozpočtový schodek,celkové příjmy,cenová elasticita poptávky,C
"Daň uvalená na dodavatele bude s větší pravděpodobností přenesena na spotřebitele ve formě zvýšení ceny, pokud",Cenová elasticita poptávky je vysoce elastická.,cenová elasticita poptávky je vysoce neelastická.,cenová elasticita poptávky je jednotkově elastická,Mzdová elasticita poptávky je vysoce elastická.,B
Zákon rostoucích nákladů,nevztahuje se na zbraně a máslo.,"je výsledkem toho, že zdroje nejsou dokonale přizpůsobitelné mezi výrobou dvou statků.","naznačuje, že ceny vzrostou, když se zvýší náklady na výrobu zboží.","způsobuje, že hranice produkčních možností je přímka.",B
Která z následujících možností je pravdivá o cenové stropě?,Používá se k nápravě vládní politiky.,"Používá se, když jsou rovnovážné ceny příliš nízké.",Bude se nacházet nad rovnovážnou cenou.,Bude se nacházet pod rovnovážnou cenou.,D
"Uvažujte firmu maximalizující zisk na dokonale konkurenčním trhu s několika prodejci a několika kupujícími (tj. firma je ""příjemcem ceny"" zboží, které prodává, a ""příjemcem ceny"" hodinových mezd, které platí svým pracovníkům). Pokud by technologická inovace vytvořená někým v této firmě výrazně zvýšila mezní fyzický produkt firmy (ale ne žádné jiné firmy), pak by tato inovace","snížit úroveň zaměstnanosti ve firmě, protože je nyní potřeba méně pracovníků","zvýšit hodinovou mzdu pracovníků, protože nyní přispívají větším mezním příjmem","vést firmu k tomu, aby najala více pracovníků, ale nezvýšila jejich mzdy","vést firmu k tomu, aby najala více pracovníků a platila jim vyšší mzdy",C
"Předpokládejme, že cena hovězího masa vzroste o 10 procent a poptávané množství hovězího masa klesne o 20 procent. Můžeme z toho vyvodit, že",Poptávka po hovězím mase je cenově elastická a spotřebitelské výdaje na hovězí maso klesají.,Poptávka po hovězím mase je cenově elastická a spotřebitelské výdaje na hovězí maso rostou.,Poptávka po hovězím mase je cenově neelastická a spotřebitelské výdaje na hovězí maso klesají.,Poptávka po hovězím mase je cenově neelastická a spotřebitelské výdaje na hovězí maso rostou.,A
"Elasticita nabídky je obvykle větší, když",výrobci mají méně alternativních zboží k výrobě.,výrobci mají méně času reagovat na změny cen.,výrobci fungují téměř na hranici svých výrobních možností.,výrobci mají více času reagovat na změny cen.,D
Která z následujících možností je pravdivá?,Mezní společenské náklady = mezní soukromé náklady + mezní společenské přínosy.,Hodnota externality = mezní společenské náklady.,Hodnota externality = mezní soukromé náklady.,Mezní společenské náklady = mezní soukromé náklady + negativní externalita.,D
Která z následujících možností nejpravděpodobněji sníží poptávku po učitelích mateřských škol?,Zvýšení financování vzdělávání,Zvýšená imigrace zahraničních občanů a jejich rodin,Pokles průměrného počtu dětí na domácnost,"Dotace poskytované vysokoškolským studentům, kteří se specializují na základní vzdělávání",C
Monopolní ztráta mrtvé váhy je výsledkem,stanovení ceny nad úrovní mezních nákladů,stanovení ceny nad průměrnými celkovými náklady,monopolní výstup je větší než konkurenční výstup.,dlouhodobé normální zisky,A
"Vzdělání dělá z Chrise lepšího pracovníka, voliče, rodiče a občana. Protože přínosy vzdělání přesahují ty, které Chris sám užívá, vzdělání poskytuje",rostoucí mezní užitek a měly by být dotovány,externality a měly by být zdaněny,klesající mezní užitek a měl by být zdaněn,externality a měly by být dotovány,D
"Pokud se pro každou další jednotku proměnného vstupu zvýšení výstupu zmenšuje, který z následujících pojmů správně identifikuje tento koncept?",Klesající mezní produktivita.,Klesající mezní užitek.,Rostoucí mezní užitek.,Rostoucí mezní produktivita.,A
"Pokud existuje pozitivní externalita spojená s výrobou soukromého statku, která z následujících vládních akcí by nejpravděpodobněji posunula trh k efektivnímu výsledku?",Uzavřete firmu vyrábějící zboží.,Dotujte firmu nebo její zákazníky.,Zdanit firmu.,Jmenujte komisi.,B
"Kladné znaménko u křížové cenové elasticity poptávky naznačuje, že tyto dva produkty jsou",luxusní zboží,nezbytnosti,náhražky,komplementy,C
"Cenová elasticita poptávky po produktu je větší, pokud",podíl zboží na rozpočtu spotřebitele je vysoký.,doba reakce na změnu ceny je krátká.,počet náhradních produktů je omezený.,Tento produkt je nezbytností.,A
"Cenově diskriminující monopol se liší od nediskriminujícího monopolu tím, že diskriminující monopol","má křivku poptávky, která je elastičtější než u nediskriminujícího monopolu",vydělává méně příjmů než nediskriminující monopol,vydělává více příjmů než nediskriminující monopol,bude produkovat méně než nediskriminující monopol,C
"Pokaždé, když pan Hamm připraví další pizzu ve svém obchodě, použije omáčku v hodnotě 0,45 $. Pro pana Hamma je cena pizzové omáčky součástí kterého z následujících? I. Celkové fixní náklady II. Celkové variabilní náklady III. Mezní náklady IV. Celkové náklady",I a IV pouze,Pouze II a III,Pouze II a IV,"Pouze II, III a IV",D
Zákon rostoucích nákladů je užitečný při popisování,křivka poptávky,křivka mezního užitku,lineární hranice výrobních možností,konkávní hranice produkčních možností,D
"Předpokládejme, že hliník je klíčovým výrobním vstupem při výrobě jízdních kol. Pokud cena hliníku klesne a všechny ostatní proměnné zůstanou konstantní, očekáváme",poptávka po hliníku poroste.,nabídka jízdních kol vzroste.,nabídka jízdních kol klesne.,poptávka po jízdních kolech poroste.,B
"Daň z prodeje, kterou platíte v obchodě s potravinami, se běžně označuje jako",progresivní daň,regresivní daň,proporcionální daň,spotřební daň,B
Který z následujících příkladů nejlépe ilustruje efekt černého pasažéra?,Ty a tvůj kamarád jedete autem na výlet na Floridu v autě tvého kamaráda. Ty platíš za benzín.,Výměnou za doučování vaší kamarádky z ekonomie vám ona pomáhá s úkolem z geometrie.,"Objednal jste si velký univerzitní fotbalový zápas na placené televizi a několik vašich kamarádů se neohlášeně objeví u vás doma, aby se na něj dívali.","Koupíte své schůzce večeři, ale vaše schůzka trvá na tom, že chce nechat spropitné pro obsluhu.",C
Který z následujících příkladů je nejlepší ukázkou negativní externality a vhodného plánu na její odstranění?,Znečištění ovzduší z továrny se šíří po větru a poškozuje děti v malé komunitě. Zdaňte občany této komunity.,Váš soused zasadí vonnou kvetoucí třešeň na své přední zahradě. Poskytněte svému sousedovi dotaci na strom.,Odpad z prasečí farmy znečišťuje pitnou vodu souseda. Poskytněte chovateli prasat dotaci.,Znečištění ovzduší z elektrárny se šíří po větru a poškozuje stromy ve vaší komunitě. Zdaňte výrobu elektřiny.,D
"Pokud vláda reguluje monopol tak, aby vyráběl alokačně efektivní množství, které z následujících tvrzení by bylo pravdivé?",Monopol by vyšel na nulu.,Monopol by utrpěl ekonomickou ztrátu.,Monopol by vytvářel ekonomický zisk.,Ztráta mrtvé váhy na tomto trhu by se snížila.,D
"Která z následujících možností naznačuje, že dva statky jsou komplementy?",Pozitivní důchodová elasticita,Horizontální poptávková křivka,Negativní křížová cenová elasticita,Elasticita poptávky větší než jedna,C
"Pokud vláda dotuje výrobu halogenových světlometů,",křivka poptávky se posune doleva.,křivka poptávky se posune doprava.,křivka nabídky se posune doleva.,křivka nabídky se posune doprava.,D
"Předpokládejme, že okresní vláda pošle každému rodiči poukaz, který lze použít k dotování nákladů na umístění každého dítěte do denní péče. Co byste očekávali, že se stane na trhu služeb denní péče?","Poptávka po denní péči klesá, což snižuje tržní cenu.","Poptávka po denní péči roste, což zvyšuje tržní cenu.","Nabídka péče o děti roste, což snižuje tržní cenu.","Nabídka péče o děti klesá, což zvyšuje tržní cenu.",B
Která z následujících možností je charakteristická pro monopolistickou konkurenci?,Ekonomicky efektivní z dlouhodobého hlediska.,Stanovení ceny na úrovni minimálních průměrných celkových nákladů v dlouhém období.,Nadbytečná kapacita.,Velmi málo konkurentů.,C
Která z následujících možností je základním aspektem systému volného trhu?,Vysoká míra vládního zapojení.,Veřejné vlastnictví zdrojů.,Soukromý majetek.,Centrální plánovači stanovují mzdy a ceny.,C
Cenový strop se vyznačuje,cena stanovená pod současnou (nebo rovnovážnou) tržní cenou zboží.,cena stanovená nad současnou (nebo rovnovážnou) tržní cenou zboží.,posun poptávkové křivky (funkce),posun křivky nabídky,A
"Elsa si cení svůj čas na 50 dolarů za hodinu a doučuje Davida dvě hodiny. David je ochoten zaplatit 175 dolarů za dvě hodiny doučování, ale vyjednají cenu 125 dolarů za celé dvě hodiny. Které z následujících tvrzení je pravdivé o výše uvedené transakci:",Spotřebitelský přebytek je o 50 až 75 dolarů větší než přebytek výrobce.,Přebytek výrobce je o 50 až 75 dolarů větší než přebytek spotřebitele.,Spotřebitelský přebytek je o více než 75 $ větší než přebytek výrobce.,Rozdíl mezi spotřebitelským a výrobním přebytkem je 25 $.,D
"Pokud spotřebitel není povinen platit peněžní cenu za každou sušenku, kterou zkonzumuje, spotřebitel přestane jíst sušenky, když",Celkový užitek z konzumace sušenek se rovná nule.,substituční efekt převažuje nad důchodovým efektem z konzumace sušenek.,Poměr mezního užitku děleného celkovým užitkem se rovná jedné.,mezní užitek z konzumace posledního sušenky je nulový.,D
"Pro konkurenční firmu, co je nejdůležitější věc, kterou je třeba zvážit při rozhodování, zda v krátkodobém horizontu ukončit činnost?",Porovnejte AVC s MR.,Porovnejte TR s TC.,"Nevyrábějte, pokud není TFC pokryt příjmy.",Produkujte nejvyšší poptávané množství bez ohledu na cenu.,A
Které z následujících tvrzení platí pro monopolistickou konkurenci?,Firmy dosahují dlouhodobých ekonomických zisků.,P = MR = MC = ATC.,Firmy vynakládají peníze na odlišení a propagaci svých produktů.,Z dlouhodobého hlediska je trh alokačně efektivní.,C
Nabídková křivka pro služby sekání trávníků má pravděpodobně stoupající tendenci kvůli,klesající mezní náklady,rostoucí náklady obětované příležitosti času,klesající mezní užitek,rostoucí výnosy z rozsahu,B
"Práce, lidský kapitál, podnikání, přírodní zdroje a fyzický kapitál jsou všechny příklady čeho z následujícího?",Veřejné statky,Podřadné zboží,Výrobní faktory,Výstupy,C
"Podle principu klesajícího mezního užitku,",mezní užitek zůstává stejný,celkový užitek zůstává stejný,Mezní užitek klesá s každou další spotřebovanou jednotkou zboží.,mezní užitek i celkový užitek klesají.,C
Klesající křivka poptávky je částečně vysvětlena kterým z následujících faktorů?,Substituční efekty a důchodové efekty,Zákon rostoucích mezních nákladů,Princip komparativní výhody,Zákon klesajících mezních výnosů z výroby,A
"Pokud je trh organizován kartelem, můžeme očekávat",normální zisky pro všechny firmy v kartelu.,podnět pro firmy v kartelu podvádět kartelovou dohodu.,maximalizace zisku jednotlivými firmami v kartelu,alokační efektivita,B
"Na narozeninové oslavě vašeho nejlepšího přítele vidíte, jak si Skylar bere druhý kousek dortu. Pro tohoto jedince musí platit, že",mezní užitek druhého kusu dortu je nižší než mezní náklady.,celkový užitek získaný z konzumace dortu klesá.,Poměr mezního užitku k mezním nákladům je menší než jedna.,mezní užitek druhého kusu dortu je větší než mezní náklady.,D
"V krátkodobém horizontu firma využívá práci a kapitál k výrobě přístrojů. Pokud se roční cena kapitálu zvýší, co se stane s krátkodobými nákladovými křivkami?",Křivky mezních nákladů a průměrných variabilních nákladů se posunou směrem nahoru.,Křivky průměrných fixních nákladů a průměrných celkových nákladů se posunou směrem nahoru.,Křivky mezních nákladů a průměrných fixních nákladů se posunou směrem nahoru.,"Křivky mezních nákladů, průměrných fixních nákladů, průměrných variabilních nákladů a průměrných celkových nákladů se všechny posunou směrem nahoru.",B
Která z následujících možností je pravdivá o cenové podlaze?,Používá se k nápravě vládní politiky.,"Používá se, když je rovnovážná cena příliš vysoká.",Bude se nacházet nad rovnovážnou cenou.,Bude se nacházet pod rovnovážnou cenou.,C
Která z následujících možností je pravdivá?,Průměrné celkové náklady = celkové fixní náklady dělené počtem vyrobených jednotek.,Průměrné celkové náklady = průměrné variabilní náklady dělené celkovým počtem vyrobených jednotek.,Průměrné celkové náklady = průměrné variabilní náklady plus mezní náklady.,Průměrné celkové náklady = průměrné variabilní náklady plus průměrné fixní náklady.,D
Odvětví popisované jako oligopol by nejpravděpodobněji mělo,normální zisky v dlouhodobém horizontu,žádné příležitosti pro tajné domlouvání.,významné překážky vstupu na trh,chování přijímající cenu,C
Která z následujících možností je správná ohledně poptávky po pracovní síle?,Poptávka po pracovní síle je nezávislá na poptávce po jiných vstupech nebo zdrojích.,Poptávka po pracovní síle je nezávislá na poptávce po produktech vyráběných pracovní silou.,Poptávka po pracovní síle je nezávislá na dostupnosti jiných vstupů nebo zdrojů.,Poptávka po pracovní síle je odvozena od poptávky po produktech vyráběných pracovní silou.,D
Která z následujících možností není správná pro dokonale konkurenční firmu v dlouhém období?,cena = minimální průměrné náklady,cena = mezní příjem,cena = minimální průměrné variabilní náklady,cena = mezní náklady,C
Poptávková křivka pro produkt dokonale konkurenční firmy je,klesající a shodná s křivkou tržní poptávky.,dokonale elastický,dokonale neelastický,zkroucený podle aktuální tržní ceny.,B
Normální zboží má vždy,elastická poptávková křivka,neelastická poptávková křivka,elastická nabídková křivka,pozitivní důchodová elasticita,D
"Který z následujících ukazatelů představuje míru monopolního stanovení cen nebo tržní síly firmy, tj. čím větší je hodnota indexu, tím větší je tržní cenová síla firmy?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
Křivka poptávky po práci na trhu by se posunula doleva v důsledku,"zvýšení ceny zboží, které práce produkuje","zvýšení poptávky po zboží, které tato pracovní síla produkuje",zvýšení mzdové sazby vyplácené pracovníkům,pokles mezního produktu práce,D
Náklady obětované příležitosti nebo implicitní náklady rodinného podniku jsou:,rovná se účetním nákladům,rovné účetním ziskům.,"rovnající se výdělkům nebo ziskům, které by mohly vzniknout při využití zdrojů jinde.","rovnající se výdělkům nebo ziskům, které vznikly pro podnik Mámy a Táty.",C
Vlastník konkurenční firmy dosahující nulového ekonomického zisku,"měla by zvážit ukončení činnosti, protože by mohla vydělávat více jinde",dosahuje nižších než obvyklých zisků,"vydělává přesně tolik, kolik by vydělávala ve své nejlepší alternativní práci",s největší pravděpodobností dosáhne vyšších zisků v dlouhodobém horizontu,C
"Pokud je tržní cena nad křivkou průměrných celkových nákladů dokonale konkurenční firmy, očekáváme, že v dlouhodobém horizontu,","odvětví se zmenšuje, když firmy opouštějí trh.","Odvětví se rozšiřuje, když firmy opouštějí trh.","Odvětví se zmenšuje, když firmy vstupují na trh.","Odvětví se rozšiřuje, když firmy vstupují na trh.",D
"Půda, práce, kapitál a podnikatelský talent jsou často označovány jako",výrobní možnosti,zboží a služby,neomezené lidské potřeby,vzácné ekonomické zdroje,D
Která z následujících položek bude mít pravděpodobně nejpružnější poptávkovou křivku?,Poptávka po bílých minivanech Ford,Poptávka po automobilech,Poptávka po automobilech Ford,Poptávka po automobilech vyrobených v Americe,A
Ztráta mrtvé váhy nastává v,monopolistická konkurence jako P > MC.,"monopolní trhy, protože P > MC.","oligopolní trhy, protože P > MC.",Vše výše uvedené.,D
"Jednotlivá firma působící v podmínkách dokonalé konkurence se vyznačuje tím, že:",tvůrce cen,jeden z mála prodejců,cenový stratég,cenový příjemce,D
Které z následujících možností jsou spojeny s veřejnými statky? I. Černí pasažéři II. Vertikální sčítání poptávkových křivek k nalezení poptávkové křivky pro společnost III. Nerivalita ve spotřebě IV. Nevyloučitelnost,I a II pouze,Pouze I a IV,Pouze II a III,"I, II, III a IV",D
Která z následujících možností platí pro čistý veřejný statek?,Mezní náklady na poskytnutí další jednotky zboží dalším občanům jsou vyšší než nula.,"Spotřebitelé mohou být vyloučeni z jeho výhod tím, že za něj nezaplatí.",Jedna další jednotka veřejného statku pro některé spotřebitele znamená o jednu jednotku méně pro jiné spotřebitele.,Dobro nelze rozdělit na samostatné jednotky.,D
"Nancy má na výběr strávit jednu hodinu studiem na zkoušku, sekáním trávníku po dobu jedné hodiny za mzdu 6 $, nebo hlídáním své neteře po dobu jedné hodiny za mzdu 8 $. Pokud víme, že Nancy se rozhodla studovat na zkoušku, které z následujících tvrzení je pravdivé?",Přínos získaný studiem je větší než náklady obětované příležitosti ve výši 8 dolarů.,"Náklady obětované příležitosti při studiu jsou 14 dolarů, což je méně než přínos získaný studiem.","Nancy je lhostejná jak ke studiu, tak k sekání trávníku.","Nancyino chování je iracionální, protože hlídání dětí bylo zjevně lepší než všechny ostatní možnosti.",A
Které z následujících tvrzení přesně popisuje vztah mezi průměrným produktem (AP) a mezním produktem (MP) práce?,"AP roste, když je MP nad ním, a klesá, když je MP pod ním.",MP protíná AP v maximu MP.,AP a MP jsou vždy navzájem rovnoběžné.,"AP a MP buď současně rostou, nebo současně klesají na všech úrovních práce.",A
"Protože lidé s relativně nízkými příjmy utrácejí větší procento svých příjmů za jídlo než lidé s relativně vysokými příjmy, do které kategorie daní by spadala daň z prodeje potravin?",Progresivní,Proporcionální,Regresivní,Neutrální,C
Která z následujících možností NENÍ zdrojem mzdových rozdílů?,Rozdíly v zásobě lidského kapitálu.,Rasová nebo genderová diskriminace.,Nepohyblivost pracovníků.,Pokles porodnosti.,D
Která z následujících možností určitě sníží rovnovážnou cenu zboží směňovaného na konkurenčním trhu?,Poptávková křivka se posouvá doprava.,Nabídková křivka se posouvá doleva.,Křivka poptávky se posouvá doleva a křivka nabídky se posouvá doprava.,Křivka poptávky se posouvá doprava a křivka nabídky se posouvá doleva.,C
Která z následujících možností platí pro firmu působící v podmínkách dokonalé konkurence v dlouhém období?,Firma se bude zabývat necenovou konkurencí.,Firma bude realizovat ekonomické zisky.,Firma utrpí ekonomické ztráty.,Firma bude mít nulový ekonomický zisk.,D
"Negativní externalita na trhu se zbožím existuje, když",trh nadměrně alokuje zdroje na výrobu tohoto zboží.,Vedlejší přínosy získává společnost.,mezní společenský přínos se rovná mezním společenským nákladům,celkový blahobyt je maximalizován.,A
"Která charakteristika je pravděpodobně součástí monopolního trhu, ale ne monopolistické konkurence?",Diferencované produkty,Patenty a autorská práva,Možnost zisku v krátkodobém horizontu,Existuje ztráta mrtvé váhy,B
"Každý den Melanie utrácí své peníze na oběd za konzumaci jablek, po 1 dolaru za kus, a pomerančů, po 2 dolarech za kus. Při její současné úrovni spotřeby je Melaniina mezní užitečnost jablek 12 a její mezní užitečnost pomerančů 18. Pokud už utratila všechny své peníze na oběd, jak by měla Melanie změnit své rozhodnutí o spotřebě, aby maximalizovala užitek?","Neměla by dělat žádné změny; spotřebovává kombinaci jablek a pomerančů, která maximalizuje užitek.","Měla by zvýšit svou spotřebu jablek a snížit spotřebu pomerančů, dokud se mezní užitek na dolar nevyrovná pro obojí.","Měla by snížit svou spotřebu jablek a zvýšit spotřebu pomerančů, dokud se mezní užitek na dolar nevyrovná pro obojí.","Měla by zvýšit svou spotřebu jablek a snížit spotřebu pomerančů, dokud se mezní užitek nevyrovná pro obojí.",B
Která z následujících možností popisuje teorii stojící za křivkou poptávky?,Klesající mezní užitek s rostoucí spotřebou.,Rostoucí mezní náklady s růstem spotřeby.,Klesající mezní náklady s rostoucí spotřebou.,Zvyšování celkového užitku rostoucím tempem s nárůstem spotřeby.,A
Ekonomie je nejlépe popsána jako,"studium toho, jak jsou omezené materiální potřeby rozdělovány mezi neomezené zdroje.","studium toho, jak lze nedostatkovou pracovní sílu nahradit neomezeným kapitálem.","studium toho, jak se rozhodující činitelé snaží co nejlépe uspokojit své neomezené materiální potřeby s omezenou zásobou zdrojů.","studium toho, jak lze nejlépe uspokojit neomezené materiální potřeby přidělováním neomezených množství produktivních zdrojů.",C
Účinný cenový strop na trhu se zbožím X pravděpodobně vede k,přetrvávající přebytek zboží X,přetrvávající nedostatek dobrého X,"zvýšení poptávky po zboží Y, které je substitutem zboží X.","pokles poptávky po zboží Z, které je komplementem zboží X.",B
"Když výroba nebo spotřeba zboží vytváří pozitivní externalitu, je to považováno za selhání trhu, protože při tržním množství",mezní společenský přínos převyšuje mezní společenské náklady.,mezní společenské náklady převyšují mezní společenský přínos.,Společnost produkuje příliš mnoho zboží.,soukromé přínosy z konzumace statku převyšují společenské přínosy.,A
Poptávka konkurenční firmy po pracovní síle je určena přímo,zisky,náklady obětované příležitosti času pracovníků,mzda a průměrný (fyzický) produkt práce,mezní (fyzický) produkt práce a cena výstupu,D
"Když je dokonale konkurenční trh práce v rovnováze,","každý, kdo chce pracovat, má příležitost tak učinit",jednotlivé firmy čelí klesajícím křivkám poptávky po práci,nezaměstnanost může dosáhnout až 10-15 procent,jednotlivé firmy čelí rostoucím křivkám poptávky po práci,A
"Poptávková křivka trhu práce se posune doprava, když",počet firem roste,cena výstupu klesá,nabídková křivka práce se posouvá doprava,nabídková křivka práce se posouvá doleva,A
Který z následujících nebyl přelomovým antimonopolním zákonem?,Wagnerův zákon,Shermanův zákon,Claytonův zákon,Robinsonův-Patmanův zákon,A
"Která z následujících možností by mohla vysvětlit, jak by snížení ceny mohlo způsobit pokles poptávaného množství a křivku poptávky se stoupající tendencí?",Zboží je podřadné a důchodový efekt je silnější než substituční efekt.,Dobro je normální a důchodový efekt je silnější než substituční efekt.,Dobro je normální a důchodový efekt je slabší než substituční efekt.,Dobro je podřadné a luxus.,A
"Pokud chce vláda stanovit společensky optimální cenu pro přirozený monopol, měla by zvolit cenu, při které",průměrný příjem se rovná nule,mezní příjem se rovná nule,křivka mezních nákladů protíná křivku poptávky,průměrná křivka celkových nákladů protíná křivku poptávky,C
Která z následujících možností je implicitním nákladem pro majitele malého obchodu ve vašem rodném městě?,Mzda vyplácená asistentovi manažera,Náklady na nákup konzervovaných potravin od velkoobchodního distributora potravin,Hodnota přisuzovaná dovednostem majitele v alternativní kariéře,Náklady na chlazení chladicího boxu na maso,C
"Čím větší (vyšší) je mzdová elasticita poptávky, tím",větší podíl kapitálových nákladů na mzdových nákladech při výrobě zboží.,větší cenová elasticita produktu vyráběného pracovní silou.,čím menší počet náhrad za práci.,čím kratší časové období.,B
"Na rozdíl od dokonale konkurenční firmy, monopol",bude účtovat nejvyšší možnou cenu na křivce poptávky,má horizontální křivku mezních příjmů,má křivku celkových příjmů stoupající směrem nahoru,čelí klesající poptávkové křivce,D
Zákon klesajícího mezního užitku je nejužitečnější pro vysvětlení,zákon nabídky,zákon poptávky,zakřivení křivky celkových nákladů,tvar hranice produkčních možností,B
Které z následujících tvrzení je nejvíce v souladu s kapitalistickou tržní ekonomikou?,Ekonomické zdroje jsou přidělovány podle rozhodnutí centrální banky.,"Soukromé vlastnictví je zásadní pro inovace, růst a obchod.",Centrální vláda plánuje výrobu a distribuci zboží.,Většina mezd a cen je zákonem regulována.,A
Který z následujících příkladů je dlouhodobým přizpůsobením pro majitele malé kavárny?,Majitelé přecházejí z celozrnného chleba na kváskový chléb.,"Majitelé najímají několik pracovníků na částečný úvazek, aby pokryli večerní směny.",Majitelé pracují přesčas o rušném víkendu.,"Majitelé koupí sousední kancelář, a tím se zdvojnásobí počet míst k sezení pro zákazníky.",D
Která z následujících možností je v dlouhodobém horizontu nejpravděpodobnější pro monopolní firmu?,P = MR = MC = ATC,P = MR = MC > ATC,P > MR = MC = ATC,P > ATC > MR = MC,D
