"Auto začíná z klidu a rovnoměrně zrychluje na konečnou rychlost 20,0 m/s za dobu 15,0 s. Jak daleko auto během této doby ujede?",150 m,300 m,450 m,600 m,A
"Pod jakým úhlem k horizontále by měl být ideální projektil vypuštěn, aby jeho horizontální posun (dostřel) byl roven jeho maximálnímu vertikálnímu posunu?",arcsin (1/g),cos⁻¹ (1/g),45°,tan–1 4,D
"Kanón je namontován na nákladním autě, které se pohybuje vpřed rychlostí 5 m/s. Obsluha chce vystřelit míč z kanónu tak, aby doletěl co nejdále, než dopadne na rovný povrch. Úsťová rychlost kanónu je 50 m/s. Pod jakým úhlem od vodorovné roviny by měla obsluha namířit kanón?",5°,41°,45°,49°,D
"Dvě nabité, hmotné částice jsou izolovány od všech vlivů kromě těch mezi částicemi. Mají náboj a hmotnost takové, že výsledná síla mezi nimi je 0 N. Která z následujících možností NENÍ pravdivá?",Částice musí mít stejné znaménko náboje.,"Pokud se vzdálenost mezi částicemi změní, síla již nebude 0 N.",Částice musí mít stejnou hmotnost.,"Taková situace je nemožná, protože výsledná síla mezi dvěma částicemi nemůže být 0.",A
Které z následujících tvrzení je pravdivé ohledně pohybu ideálního projektilu vystřeleného pod úhlem 45° k horizontále?,Vektor zrychlení směřuje opačně k vektoru rychlosti při cestě nahoru a ve stejném směru jako vektor rychlosti při cestě dolů.,Rychlost na vrcholu trajektorie je nulová.,Celková rychlost objektu zůstává konstantní během celého letu.,Vertikální rychlost se při stoupání snižuje a při klesání zvyšuje.,D
"Dvě elektricky nabité koule jsou odděleny krátkou vzdáleností, což mezi nimi vytváří sílu 50 μN. Při zachování náboje každé koule se hmotnost jedné z koulí zdvojnásobí, zatímco druhá zůstává nezměněna. Jaká je nová elektrická síla mezi koulemi?",50 μN,100 μN,200 μN,400 μN,A
"Pohybující se vozík o hmotnosti 1,5 kg narazí do vozíku o hmotnosti 0,5 kg, který byl původně v klidu, a přilepí se k němu. Bezprostředně po srážce mají oba vozíky stejnou ______ jako ten druhý.",Rychlost,Kinetická energie,Hmota,Hybnost,A
Kámen je puštěn z útesu a dopadne na zem s nárazovou rychlostí 30 m/s. Jak vysoký byl útes?,20 m,30 m,45 m,60 m,C
"Auto pohybující se rychlostí v dosáhne úpatí svahu se sklonem θ. Auto jede po svahu nahoru bez použití motoru. Zanedbáme-li tření a odpor vzduchu, která z následujících možností je správná ohledně velikosti horizontálního zrychlení ax a vertikálního zrychlení ay auta?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
Která z následujících možností by zvýšila kapacitu deskového kondenzátoru?,Používání menších talířů,Nahrazení dielektrického materiálu mezi deskami materiálem s menší dielektrickou konstantou,Snižování napětí mezi deskami,Přiblížení desek k sobě,D
Muž stojí s rukama podél těla na rotující plošině bez tření. Která z následujících možností by mohla změnit úhlový moment systému muž-plošina?,Muž chytá baseballový míč hozený mu přítelem.,Muž roztáhne paže od těla,Muž prudce roztáhne paže od těla a pak je rychle přitáhne zpět k bokům.,Muž vyskočí přímo do vzduchu a dopadne zpět na plošinu.,A
"Válec s pohyblivým pístem obsahuje plyn o tlaku P = 1 × 10^5 Pa, objemu V = 20 cm^3 a teplotě T = 273 K. Píst je pomalu a rovnoměrně posouván dolů, což umožňuje teplu unikat z plynu a teplotě zůstat konstantní. Pokud je konečný objem plynu 5 cm^3, jaký bude výsledný tlak?","0,25 × 10^5 Pa",2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
Který z následujících typů elektromagnetického záření má nejdelší vlnovou délku?,Gama záření,Ultrafialový,Modré světlo,Oranžové světlo,D
"Elektromotor má na sobě štítek s následujícím textem: Vstup: 120V AC, 1,0 A, 60 Hz - Účinnost - 75%. Jakou konstantní rychlostí může motor zvedat hmotu o hmotnosti 6 kg?","0,5 m/s","1,0 m/s","1,5 m/s","2,0 m/s",C
"Konvexní čočka s ohniskovou vzdáleností f = 0,2 m se používá k prohlížení malé mince ležící na stole. Během prohlížení je čočka držena ve vzdálenosti 0,3 m nad mincí a pomalu se přesouvá do vzdálenosti 0,1 m nad mincí. Co se během tohoto procesu děje s obrazem mince?",Obraz se neustále zvětšuje.,Obraz se neustále zmenšuje.,Obraz se nejprve zmenšuje a poté se zvětšuje.,Obraz se převrátí.,D
Raketoplán obíhá 300 km nad povrchem Země; poloměr Země je 6 400 km. Jaké gravitační zrychlení pociťuje raketoplán?,Nula,"4,9 m/s^2","9,8 m/s^2","8,9 m/s^2",D
"Astronaut přistane na planetě, jejíž hmotnost a poloměr jsou dvojnásobné oproti Zemi. Pokud astronaut váží na Zemi 800 N, kolik bude vážit na této planetě?",200 N,400 N,800 N,1600 N,B
"Dva lidé, jeden o hmotnosti 100 kg a druhý o hmotnosti 50 kg, stojí proti sobě na ledem pokrytém (v podstatě bez tření) rybníku. Pokud těžší osoba zatlačí na lehčí silou F, pak",síla pociťovaná těžší osobou je (-1/2)F,síla pociťovaná osobou je -2F,Velikost zrychlení lehčí osoby bude poloviční oproti velikosti zrychlení těžší osoby.,velikost zrychlení lehčí osoby bude dvojnásobná oproti velikosti zrychlení těžší osoby,D
Kondenzátor o kapacitě 30 mF má na každé desce náboj 6 milicoulombů. Energie uložená v kondenzátoru je nejblíže,"5,4 × 10–10 J","9,0 × 10–8 J","0,6 J","12,5 J",C
Která konfigurace baterie a rezistorů vytvoří obvod s největším proudem?,Vysokonapěťová baterie s rezistory zapojenými do série,Vysokonapěťová baterie s rezistory zapojenými paralelně,Nízkonapěťová baterie s rezistory zapojenými v sérii,Nízkonapěťová baterie s rezistory zapojenými paralelně,A
"Gumový míček (hmotnost = 0,08 kg) je puštěn z výšky 3,2 m a po odrazu od podlahy vystoupá téměř do své původní výšky. Pokud je doba nárazu na podlahu změřena na 0,04 s, jakou průměrnou sílu vyvinula podlaha na míček?","0,16 N","0,16 N","0,32 N","0,36 N",C
"Dva předměty, koule a kvádr o stejné hmotnosti, jsou uvolněny z klidové polohy na vrcholu nakloněné roviny. Koule se kutálí dolů po nakloněné rovině bez prokluzování. Kvádr klouže dolů po rovině bez tření. Který předmět dorazí na spodek rampy jako první?","Koule, protože získává rotační kinetickou energii, zatímco kvádr ne","Koule, protože získává mechanickou energii v důsledku krouticího momentu, který na ni působí, zatímco kvádr nikoliv.","Kvádr, protože neztrácí mechanickou energii v důsledku tření, ale koule ano","Kvádr, protože nezískává rotační kinetickou energii, ale koule ano",D
"Která z následujících změn v experimentu s dvojštěrbinovou interferencí by zvětšila šířku proužků v interferenčním vzoru, který se objevuje na stínítku?",Použijte světlo s kratší vlnovou délkou.,Posuňte obrazovku blíže ke štěrbinám.,Posuňte štěrbiny blíže k sobě.,Použijte světlo s nižší rychlostí vlny.,C
Kámen je vržen svisle vzhůru počáteční rychlostí 5 m/s. Jaká je rychlost kamene o 3 sekundy později?,"25 m/s, směrem nahoru","25 m/s, směrem dolů","35 m/s, směrem nahoru","35 m/s, směrem dolů",B
"Částice je vystavena konzervativní síle, jejíž funkce potenciální energie je U(x) = (x – 2)3 – 12x, kde U je udáváno v joulech, když x je měřeno v metrech. Která z následujících možností představuje pozici stabilní rovnováhy?",x = –4,x = –2,x = 0,x = 4,D
"Elektron (hmotnost = m, náboj = -E) je rotován rychlostí V směrem nahoru v rovině stránky do oblasti obsahující uniformní magnetické pole B, které směřuje do roviny stránky. Popište následný kruhový pohyb elektronu.",Rotace ve směru hodinových ručiček; poloměr dráhy = mv/(eB),Rotace proti směru hodinových ručiček; poloměr dráhy = mv/(eB),Rotace ve směru hodinových ručiček; poloměr dráhy = eB/(mv),Rotace proti směru hodinových ručiček; poloměr dráhy = eB/(mv),A
"Koule o určité hmotnosti je připevněna ke stropu na provázku a tvoří tak kyvadlo. Když je provázek zvednut do úhlu 50 stupňů pod vodorovnou rovinou (stropem) a uvolněn, koule se kývá tam a zpět s periodou 0,4 s. Která z následujících změn kyvadla by snížila periodu kyvadla?",Zvýšení hmotnosti míče,Zkracování délky řetězce,Snížení úhlu struny od vodorovné polohy při uvolnění,Snížení hmotnosti míče,B
"Co se stane s obrazem vytvořeným dutým zrcadlem, když se objekt přesune z velké vzdálenosti do blízkosti ohniska?",Obraz se vzdaluje od zrcadla a zkracuje se.,Obraz se vzdaluje od zrcadla a zvětšuje se.,Obraz se pohybuje směrem k zrcadlu a zkracuje se.,Obraz se pohybuje směrem k zrcadlu a zvětšuje se.,B
"Disk o poloměru 0,1 m, původně v klidu, podstoupí úhlové zrychlení 2,0 rad/s^2. Pokud se disk pouze otáčí, najděte celkovou vzdálenost, kterou urazí bod na obvodu disku za 4,0 s.","0,4 m","0,8 m","1,2 m","1,6 m",D
"Kámen je hozen vodorovně počáteční rychlostí 10 m/s z mostu. Za předpokladu, že odpor vzduchu je zanedbatelný, jak dlouho by trvalo, než kámen dopadne na vodní hladinu 80 m pod mostem?",1 s,2 s,4 s,8 s,C
Které z následujících tvrzení o elektrických a magnetických polích je NEPRAVDIVÉ:,"Náboj pohybující se ve směru elektrického pole bude pociťovat sílu, ale náboj pohybující se ve směru magnetického pole sílu pociťovat nebude.","Všechny náboje pociťují sílu v elektrickém poli, ale pouze pohybující se náboje mohou pociťovat sílu v magnetickém poli.",Kladný náboj se pohybuje ve směru elektrického pole; kladný náboj se pohybuje kolmo na magnetické pole.,Všechny pohybující se náboje zažívají sílu rovnoběžnou s elektrickým polem a kolmou na magnetické pole.,C
"Raketoplán obíhá 300 km nad povrchem Země; poloměr Země je 6400 km. Jaké je zrychlení způsobené zemskou gravitací, které raketoplán pociťuje?","4,9 m/s^2","8,9 m/s^2","9,8 m/s^2","10,8 m/s^2",B
"Uzavřený ideální plyn prochází cyklickým procesem ve třech krocích - izobarickým krokem, následovaným izochorickým krokem a poté izotermickým krokem. Která z následujících možností musí být pravdivá?",Změna vnitřní energie plynu se rovná práci vykonané během izobarického kroku.,Změna vnitřní energie plynu se rovná práci vykonané během izobarického kroku minus práce vykonaná během izotermického kroku.,Celková práce vykonaná během cyklu je kladná.,"Celková práce vykonaná během cyklu je rovna, ale opačná k čistému množství přeneseného tepla.",D
"Koule začíná v klidu na vrcholu kopce s konstantním úhlem sklonu a je jí umožněno kutálet se bez prokluzování dolů po kopci. Jaká síla poskytuje točivý moment, který způsobuje rotaci koule?",Statické tření,Kinetické tření,Normálová síla kopce působící na kouli,Gravitace,A
"Blok je tažen po stole a působí na něj třecí síla f, která se staví proti jeho pohybu. Síla, kterou stůl působí na blok, je",nula,rovnoběžně se stolem,kolmo ke stolu,ani rovnoběžné ani kolmé ke stolu,D
Stůl podpírá dřevěný blok umístěný na desce stolu. Která základní síla přírody je zodpovědná za tuto interakci a proč?,"Elektrická síla, protože protony v jádrech vrchní atomové vrstvy stolu odpuzují jádra ve spodní atomové vrstvě dřeva.","Gravitační síla, protože podle F = GMm/r^2 je síla stolu působící na dřevo v této blízké vzdálenosti dostatečná k vyvážení síly Země působící na dřevo.","Elektrická síla, protože vnější elektrony v horní atomové vrstvě stolu odpuzují vnější elektrony ve spodní atomové vrstvě dřeva.","Silná jaderná síla, protože protony v jádrech horní atomové vrstvy stolu odpuzují jádra ve spodní atomové vrstvě dřeva.",C
Která z následujících možností se NEROVNÁ jednomu tesla?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"Dětská hračka se skládá z vozíku, jehož velmi lehká kola jsou připevněna k gumičce. Tato gumička se může navíjet a odvíjet kolem osy, která podpírá kola. Této hračce je dán počáteční impuls, po kterém se hračka kutálí po rovném povrchu a nahoru po rampě. Je pozorováno, že hračka nejede pokaždé stejně daleko po rampě - v některých pokusech se dostane výše než v jiných, i když počáteční impuls dodá vozíku pokaždé stejnou kinetickou energii. Které z následujících vysvětlení je rozumným vysvětlením tohoto jevu?","V závislosti na tom, jak je gumička původně natočena, může být více či méně potenciální energie přeneseno z gumičky na kinetickou energii pohybu auta.","Normálová síla působící na kola vozíku se bude lišit v závislosti na tom, jak moc se gumička navine nebo odvine.","Kolik energie se přemění z kinetické energie na gravitační potenciální energii závisí na vertikální výšce, ve které vozík skončí.",Část počáteční kinetické energie vozíku bude rozptýlena v důsledku práce vykonané třením.,A
Objekt je uvolněn z klidové polohy a padá vzdálenost h během první sekundy času. Jak daleko spadne během následující sekundy času?,h,2h,3h,4h,C
"Dva bruslaři se pohybují po ledě bez tření a jsou těsně před srážkou. Bruslař vážící 50 kg se pohybuje přímo na západ rychlostí 4 m/s. Bruslař vážící 75 kg se pohybuje přímo na sever rychlostí 2 m/s. Po srážce se k sobě přilepí. Pro tento scénář, které z následujících tvrzení je pravdivé?","Lineární hybnost systému je zachována, protože výsledná síla působící na systém je během srážky nenulová.","Pouze kinetická energie systému je zachována, protože se jedná o nepružnou srážku.","Pouze kinetická energie systému je zachována, protože se jedná o pružnou srážku.","Lineární hybnost systému je zachována, protože výsledná síla působící na systém je nulová.",D
"Hmotnost Země je 5,97 × 10^24 kg. Měsíc, jehož střed je vzdálen 3,84 × 10^8 m od středu Země, má hmotnost 7,35 × 10^22 kg. Který z následujících údajů je nejlepším odhadem gravitační síly Země působící na Měsíc?",10^39 N,10^29 N,10^19 N,10^9 N,C
"Objekt o objemu 2 × 10^-3 m^3 a hmotnosti 6 N je umístěn do nádrže s vodou, kde plave. Jaké procento objemu objektu je nad hladinou vody?",12 %,30 %,60 %,70 %,D
"Poloha objektu je dána rovnicemi x = 2,0t^3 + 4,0t + 6,25, kde x je v metrech a t je v sekundách. Jaké je zrychlení objektu v čase t = 1,50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
"Muž stojí ve výtahu, když začíná stoupat. Vykonává normálová síla od podlahy práci na muži?","Ano, a vykonaná práce bude kladná.","Ano, a vykonaná práce bude záporná.","Ano, ale znaménko nelze určit.",Ne.,A
"Jak dlouho by trvalo autu, které začíná z klidu a rovnoměrně zrychluje v přímé linii rychlostí 5 m/s^2, urazit vzdálenost 200 m?","9,0 s","10,5 s","12,0 s","15,5 s",A
"Které z následujících podmínek jsou nezbytné pro to, aby byl objekt ve statické rovnováze? I. Vektorový součet všech momentů sil působících na objekt musí být roven nule. II. Vektorový součet všech sil působících na objekt musí být roven nule. III. Součet potenciální a kinetické energie objektu musí být nulový.",Já pouze,II pouze,Pouze III,I a II pouze,D
"Student tlačí puk přes stůl, přesouvá ho z pozice x = 0 na pozici x = 0,2 m. Poté, co ho pustí, puk pokračuje v pohybu přes stůl a zastaví se na pozici x = 1,2 m. Když je puk na pozici x = 1,0 m, které z následujících tvrzení o výsledné síle působící na puk je správné?","Výsledná síla působí v záporném směru, protože puk se pohybuje v kladném směru, ale zpomaluje.","Výsledná síla směřuje dolů, protože puk je blízko Země, kde je gravitační zrychlení 10 m/s^2 směrem dolů.","Výsledná síla působí v kladném směru, protože studentův úder způsobil, že se puk zrychlil v kladném směru.","Výsledná síla je nulová, protože tlak studenta v kladném směru se musí rovnat třecí síle v záporném směru.",A
"Experimentátor A používá velmi malý testovací náboj qo a experimentátor B používá testovací náboj 2qo k měření elektrického pole vytvořeného dvěma paralelními deskami. A zjistí, že pole je",větší než pole nalezené B,stejné jako pole nalezené B,méně než pole nalezené B,"buď větší nebo menší než pole nalezené B, v závislosti na zrychleních zkušebních nábojů",B
"Dva objekty, A a B, mají stejný náboj a stejnou hmotnost. Žádné z těles není v pohybu, protože gravitační a elektrostatické síly mezi nimi jsou stejné. Pokud se hmotnost objektu A sníží na polovinu, rovnováha bude zachována, jestliže",náboj na Objektu A byl zdvojnásoben,Náboj na objektu B byl snížen na polovinu,náboj na objektu B byl zdvojnásoben,hmotnost na objektu B byla poloviční,D
"Kondenzátor o kapacitě 2 μF je přímo připojen k baterii. Když je kondenzátor plně nabitý, uchovává náboj 600 μC. Experimentátor nahradí 2 μF kondenzátor třemi 18 μF kondenzátory zapojenými do série a připojenými ke stejné baterii. Jakmile jsou kondenzátory plně nabité, jaký náboj je uložen na každém kondenzátoru?",100 μC,200 μC,600 μC,1800 μC,D
"Kinetická energie částice se mění rychlostí –6,0 J/s, když je její rychlost 3,0 m/s. Jaká je velikost síly působící na částici v tomto okamžiku?","0,5 N","2,0 N","4,5 N","9,0 N",B
"Auto projíždí nakloněnou zatáčku s konstantním poloměrem. Na auto působí tři síly: třecí síla mezi pneumatikami a vozovkou, normálová síla od vozovky a hmotnost auta. Která z nich poskytuje dostředivou sílu, která udržuje auto v kruhovém pohybu?",třecí síla samotná,normálová síla sama o sobě,samotná váha,kombinace normálové síly a třecí síly,D
"Kámen je vržen vodorovně počáteční rychlostí 30 m/s z mostu. Zjistěte celkovou rychlost kamene, když dopadne do vody o 4 sekundy později, za předpokladu, že odpor vzduchu je zanedbatelný.",30 m/s,40 m/s,50 m/s,60 m/s,C
"Co se stane se silou gravitační přitažlivosti mezi dvěma malými objekty, pokud se hmotnost každého objektu zdvojnásobí a vzdálenost mezi jejich středy se zdvojnásobí?",Je to zdvojnásobeno.,Je to zčtyřnásobeno.,Je to poloviční.,Zůstává to stejné.,D
"Jaký proud odebírá 60W žárovka, pokud pracuje při napětí 120 V?","0,25 A","0,5 A",2:00,4:00,B
"Co se stane s tlakem P ideálního plynu, pokud se teplota zvýší dvojnásobně a objem se zvýší osminásobně?",P se zmenší 16krát.,P se zmenší čtyřikrát.,P se zmenší dvakrát.,P se zvýší čtyřnásobně.,B
Paprsek monochromatického světla vstupující ze vzduchu do skleněné okenní tabule zaznamená změnu v,frekvence a vlnová délka,frekvence a rychlost,rychlost a vlnová délka,pouze rychlost,C
"Tuhá, pevná nádoba o konstantním objemu obsahuje ideální plyn o objemu v1, teplotě T1 a tlaku P1. Teplota je zvýšena v izochorickém procesu. Která z následujících možností NENÍ pravdivá?",Průměrná rychlost molekul se zvyšuje.,Tlak se zvyšuje.,Kinetická energie systému se zvyšuje.,Hlasitost se zvyšuje.,D
"Struna s pevným napětím a lineární hustotou hmotnosti je připevněna k vibrujícímu reproduktoru. Je pozorováno, že frekvence reproduktoru 60 Hz nevytváří ve struně stojaté vlny. Které vysvětlení tohoto jevu je správné?",Délka řetězce není násobkem poloviny vlnové délky vlny.,Rychlost vlny na struně je konstantní.,60 Hz je v nejnižším rozsahu slyšitelného zvuku.,Vlnová délka vlny vytvořené reproduktorem se rovná rychlosti vln na struně dělené 60 Hz.,A
"Sférické rozložení náboje se mění s poloměrem r podle rovnice ρ = ar, kde ρ je objemová hustota náboje a a je kladná konstanta. Rozložení sahá až do poloměru R. Které z následujících tvrzení je pravdivé o intenzitě elektrického pole způsobeného tímto rozložením náboje ve vzdálenosti r od středu?","Zvyšuje se, jak se r blíží nekonečnu.",Pro r > R klesá lineárně.,Pro r > R roste lineárně.,Zvyšuje se nelineárně pro r < R.,D
"Alarm s frekvencí 400 Hz je vyhozen z okna ve třetím patře. Student, který ho vyhodil, měří frekvenci velmi citlivým osciloskopem. Naměřená frekvence","objevuje se výše než 400 Hz a frekvence se zvyšuje, jak klesá","objevuje se výše než 400 Hz a frekvence se snižuje, jak klesá","objevuje se pod 400 Hz a frekvence se snižuje, jak klesá","objevuje se pod 400 Hz a frekvence se zvyšuje, jak klesá",C
Teplo je přidáváno k válcové hliníkové tyči o poloměru Q a délce ℓ. Teplotní rozdíl mezi oběma konci tyče se mění od 10°C do 20°C. Jaké geometrické faktory budou ovlivňovat rychlost přenosu tepla podél tyče?,Pouze délka,Pouze plocha tyče,Délka i plocha,"Ani délka, ani plocha",C
"Optometristé používají lineární stupnici síly čoček, měřenou v dioptriích, k předepisování korekčních čoček. Lidé trpící myopií neboli krátkozrakostí mají potíže s rozlišováním vzdálených předmětů, protože čočky v jejich očích jsou příliš silné. Pokud má krátkozraká osoba předpis -5 dioptrií, jaký obraz vytvářejí její korekční čočky pro vzdálené předměty?","Vzpřímený, skutečný obraz asi 20 cm před jejíma očima","Vzpřímený, virtuální obraz přibližně 20 cm před jejíma očima","Převrácený, skutečný obraz přibližně 20 cm za jejíma očima","Převrácený, virtuální obraz 5 cm za jejíma očima",B
Nevodivé kouli je dodán nenulový čistý elektrický náboj +Q a poté je přiblížena k neutrální vodivé kouli stejného poloměru. Která z následujících možností bude pravdivá?,V vodivé kouli bude indukováno elektrické pole.,Vodivá koule získá čistý elektrický náboj –Q.,Koule budou vystaveny elektrostatické přitažlivosti.,Koule budou vystaveny elektrostatickému odpuzování.,C
"Nabitá částice se pohybuje magnetickým polem a působí na ni síla f. Do stejného magnetického pole jsou vyslány nové částice. Pokud mají nové částice dvojnásobný náboj, dvojnásobnou hmotnost a dvojnásobnou rychlost, nová síla by byla",4F,2F,F,1/2 F,A
"Elektrický dipól se skládá z páru stejných, ale opačných bodových nábojů o velikosti 4,0 nC oddělených vzdáleností 2,0 cm. Jaká je intenzita elektrického pole v bodě uprostřed mezi náboji?",0,"9,0 × 10^4 V/m","1,8 × 10^5 V/m","7,2 × 10^5 V/m",D
"Dvě izolované částice, A a B, jsou od sebe vzdáleny 4 m. Částice A má celkový náboj 2Q a B má celkový náboj Q. Poměr velikosti elektrické síly působící na A k síle působící na B je",4:01,2:01,1:01,1:02,C
"Kámen dopadne na hladinu rybníka s klidným povrchem. O několik okamžiků později dorazí vlna vyvolaná dopadem kamene ke břehu a dotkne se kotníků dítěte brodícího se ve vodě. Které z následujících pozorování poskytuje důkaz, že část vlny, která zasáhne kotníky dítěte, nese méně energie než vlna měla, když byla poprvé vytvořena dopadem kamene?",Vlna se pohybuje pomaleji.,Šířka vlnového impulzu se zvětšila.,Šířka vlnového impulzu se zmenšila.,Výška vlny se zmenšila.,D
"Studenti fyziky kontrolují rovnice konstantního zrychlení kinematiky měřením rychlosti tenisového míčku, který je puštěn, padá 6 metrů a poté prochází fotobuňkou. Předpovězená rychlost je o 20 % vyšší než rychlost naměřená fotobuňkou. Která z následujících možností nejlépe popisuje příčinu velkého procentuálního rozdílu?",Míč mění svůj tvar během pádu.,"Zrychlení gravitace se mění, když míč padá.",Odpor vzduchu zvyšuje zrychlení míče.,Zrychlení koulí se mění s rychlostí.,D
"Merkur obíhá Slunce přibližně za jednu pětinu pozemského roku. Pokud je 1 AU definována jako vzdálenost od Země ke Slunci, jaká je přibližná vzdálenost mezi Merkurem a Sluncem?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D
"Gravitron je pouťová atrakce, která vypadá jako velký válec. Lidé stojí uvnitř válce u stěny, když se začne točit. Nakonec se točí dostatečně rychle, že lze odstranit podlahu, aniž by někdo spadl. Pokud je koeficient tření mezi oblečením člověka a stěnou μ, tečná rychlost je v a poloměr atrakce je R, jaká je největší hmotnost, kterou může člověk mít, aby mohl bezpečně jet na této atrakci?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),Nic z výše uvedeného.,D
"Umělá družice obíhá Zemi těsně nad atmosférou v kruhu s konstantní rychlostí. Malý meteor se srazí s družicí v bodě P její oběžné dráhy, zvýší její rychlost o 1 %, ale nezmění okamžitý směr rychlosti družice. Která z následujících možností popisuje novou oběžnou dráhu družice?","Satelit nyní obíhá po elipse, přičemž P je nejzazší bod přiblížení k Zemi.","Družice nyní obíhá po elipse, přičemž P je nejbližší bod k Zemi.",Satelit nyní obíhá v kruhu s větším poloměrem.,Satelit nyní obíhá v kruhu s menším poloměrem.,B
