"Tento dotaz se týká následujících informací.
Od tohoto okamžiku až do chvíle, kdy bude nepřítel vyhnán z půdy Republiky, jsou všichni Francouzi v trvalé pohotovosti pro službu armádám. Mladí muži půjdou do boje; ženatí muži budou kovat zbraně a přepravovat zásoby; ženy budou šít stany a oblečení a budou sloužit v nemocnicích; děti budou přeměňovat staré plátno na cupaninu; staří se odeberou na veřejná prostranství, aby povzbudili odvahu bojovníků a kázali nenávist ke králům a jednotu Republiky. ...
Výbor pro veřejné blaho je pověřen přijmout všechna nezbytná opatření k neprodlenému zřízení mimořádné výroby zbraní všeho druhu, která odpovídá zápalu a energii francouzského lidu. Je proto oprávněn zřídit všechny závody, továrny, dílny a mlýny, které budou považovány za nezbytné pro provádění těchto prací, a také v celém rozsahu Republiky povolat umělce a dělníky, kteří mohou přispět k jejich úspěchu.
Zástupci lidu vyslaní k provedení tohoto zákona budou mít ve svých příslušných obvodech stejnou pravomoc, jednajíce v součinnosti s Výborem pro veřejné blaho; jsou vybaveni neomezenými pravomocemi přidělenými zástupcům lidu v armádách.
Levée en Masse, 23. srpna 1793
Dalo by se tvrdit, že tato pasáž představuje zlomový bod v dějinách válečnictví v moderních evropských dějinách, protože",představovalo to zavedení zbraní vyráběných rozsáhlou industrializací,prosazovalo úplné vyhlazení nepřátel národa,byla to válka řízená výborem,prosazoval totální válku,D
"Tento dotaz se týká následujících informací.
Přečtěte si následující úryvek.
Kdyby civilizované vzdělávání rozvíjelo v každém dítěti jeho přirozené sklony, viděli bychom téměř všechny bohaté děti zamilované do různých velmi plebejských povolání, jako je zedník, tesař, kovář, sedlář. Uvedl jsem příklad Ludvíka XVI., který miloval řemeslo zámečníka; španělská infantka dávala přednost povolání ševce; jistý dánský král se s potěšením věnoval výrobě stříkaček; bývalý neapolský král rád sám prodával ryby, které ulovil, na tržišti; parmský princ, kterého Condillac vycvičil v metafyzických jemnostech, v chápání intuice a poznání, neměl jiný vkus než pro povolání kostelníka a laického bratra.
Velká většina bohatých dětí by následovala tyto plebejské záliby, kdyby jim civilizované vzdělávání nebránilo v jejich rozvoji; a kdyby špína dílen a hrubost dělníků nevyvolávaly odpor silnější než přitažlivost. Které knížecí dítě nemá zálibu v jednom ze čtyř povolání, která jsem právě zmínil, tedy zedníka, tesaře, kováře, sedláře, a které by v nich nepokročilo, kdyby od útlého věku vidělo práci prováděnou v jasných dílnách, kultivovanými lidmi, kteří by vždy připravili miniaturní dílnu pro děti, s malými nástroji a lehkou prací?
—Charles Fourier, O vzdělávání, 1838
Mnozí z Fourierova okruhu obhajovali všeobecné volební právo pro muže, které bylo nejvíce propagováno kterou z následujících skupin?",Luddité,Liberálové,Benthamovci,Chartisté,D
"Tato otázka se týká následujících informací.
Jsem toho názoru, že hlavním a pravým povoláním dvořana by mělo být povolání zbraní; které by měl aktivně následovat především a být mezi ostatními znám jako odvážný a silný a loajální vůči tomu, komu slouží. . . .
Chtěl bych, aby byl dobře stavěný a souměrný v údech, a chtěl bych, aby projevoval sílu a lehkost a ohebnost a znal všechna tělesná cvičení, která se hodí pro muže války; z nichž si myslím, že první by mělo být umět dobře zacházet s každým druhem zbraně pěšky i na koni, rozumět výhodám každé z nich a zejména být obeznámen se zbraněmi, které se běžně používají mezi šlechtici. . . .
Náš dvořan bude tedy považován za vynikajícího a dosáhne půvabu ve všem, zejména v mluvení. . . .
Chtěl bych, aby byl více než průměrně vzdělaný v literatuře, alespoň v těch studiích, které se nazývají humanitní, a byl obeznámen nejen s latinským jazykem, ale i s řečtinou, kvůli mnoha různým věcem, které v nich byly obdivuhodně napsány. Ať je dobře obeznámen s básníky a neméně s řečníky a historiky a také zběhlý v psaní veršů a prózy, zejména v tomto našem lidovém [vernakulárním] jazyce. . . .
Musíte vědět, že nejsem spokojen s dvořanem, pokud není také hudebníkem a pokud kromě porozumění a schopnosti číst noty neumí hrát na různé nástroje. . . .
Přeji si, aby se náš dvořan střežil toho, aby získal pověst lháře nebo chvastala, což se někdy stává i těm, kteří si to nezaslouží.
—Z knihy Baldassare Castiglioneho Dvořan, 1528
Se kterým z následujících témat renesančního období nejvíce souvisí výše uvedený text?",Sekularismus,Individualismus,Humanismus,Perspektiva,C
"Tato otázka se týká následujících informací.
Přečtěte si následující úryvek.
Revoluční semínko proniklo do každé země a více či méně se rozšířilo. Značně se rozvinulo za režimu vojenského despotismu Bonaparta. Jeho dobývání vytlačilo řadu zákonů, institucí a zvyků; prolomilo pouta posvátná mezi všemi národy, dost silná, aby odolala samotnému času; což je více, než lze říci o určitých výhodách udělených těmito novátory.
Monarchové splní povinnosti, které jim uložil Ten, který jim svěřením moci uložil, aby bděli nad zachováním spravedlnosti a práv všech, aby se vyhnuli cestám omylu a pevně kráčeli cestou pravdy. Postaveni mimo vášně, které hýbou společností, jsou to zejména ve dnech zkoušek, kdy jsou povoláni zbavit realitu jejích falešných zdání a ukázat se takoví, jací jsou, otcové obdaření autoritou náležející právem hlavám rodin, aby dokázali, že ve dnech smutku umí být spravedliví, moudří, a proto silní, a že neopustí lid, který mají spravovat, aby se stal hříčkou frakcí, omylu a jeho důsledků, které musí vést ke zkáze společnosti.
Jednota mezi monarchy je základem politiky, kterou je nyní třeba sledovat, aby se společnost zachránila před úplnou zkázou. . . .
Ať nezaměňují ústupky stranám s dobrem, které by měli činit pro svůj lid úpravou těch odvětví správy, která to vyžadují, podle jejich uznaných potřeb.
Ať jsou spravedliví, ale silní; dobročinní, ale přísní.
Ať zachovávají náboženské zásady v celé jejich čistotě a nedovolí, aby byla napadána víra a morálka vykládána podle společenské smlouvy nebo vizí pošetilých sektářů.
Ať potlačí tajné společnosti; tu gangrénu společnosti.
—Klemens von Metternich, Politické vyznání víry, 1820
Konečný výsledek jednání vedených Metternichem během Vídeňského kongresu je v dokumentu výše zmiňován kterým z následujících způsobů?",Metternichovo prohlášení o vojenském despotismu Bonaparta vedlo k odstranění všech říší v Evropě.,"Metternichovo prohlášení o plnění povinností naznačovalo jeho podporu Svaté alianci, která kontrolovala osud Evropy.",Metternichovo prohlášení o jednotě monarchů naráží na vytvoření Koncertu Evropy.,Metternichův odpor k tajným společnostem vedl k vytvoření Karlovarských dekretů.,C
"Tato otázka se týká následujících informací.
Předpoklad, že vláda převezme úřad všeobecného pomocníka chudých, je nutně zakázán principem, že vláda nemůže správně dělat nic víc než chránit. Požadováním příspěvků od občana na zmírnění nouze ... stát ... obrací svou funkci. ... Prosazovat základní zákon - dbát na to, aby každý člověk měl svobodu dělat vše, co chce, za předpokladu, že neporušuje stejnou svobodu jiného člověka. ... [Ale to] je něco zcela jiného než zajišťovat mu uspokojení. ...
Chudoba neschopných, strasti, které postihují neopatrné, hladovění líných a odstrkování slabých silnými ... jsou dekrety rozsáhlé, prozíravé dobročinnosti. ... Když se na ně pohlíží nikoli odděleně, ale v souvislosti se zájmy univerzálního lidstva, jeví se tyto drsné osudovosti plné nejvyšší blahovůle.
Herbert Spencer, Sociální statistika: Přežití nejschopnějších aplikované na lidstvo, 1851
Z této pasáže lze vyvodit, že Spencer byl zastáncem které politické filozofie devatenáctého století?",Konzervatismus,Anarchismus,Liberalismus,Socialismus,C
"Tato otázka se týká následujících informací.
Přečtěte si seznam stížností níže.
Článek 3: Francouzi by měli považovat za zákony království pouze ty, které byly připraveny národním shromážděním a schváleny králem.
Článek 11: Osobní svoboda, vlastnická práva a bezpečnost občanů budou stanoveny jasným, přesným a neodvolatelným způsobem. Všechny lettres de cachet budou navždy zrušeny, s výhradou určitých úprav, které mohou Generální stavy považovat za vhodné.
Článek 12: A aby se navždy odstranila možnost poškození osobních a vlastnických práv Francouzů, bude zaveden systém porot ve všech trestních případech a v občanských případech pro zjištění skutkového stavu ve všech soudech království.
Článek 17: Všechny rozdíly v trestech budou zrušeny; a zločiny spáchané občany různých stavů budou trestány bez rozdílu, podle stejných forem zákona a stejným způsobem. Generální stavy se budou snažit dosáhnout toho, aby se důsledky přestupku omezily na jednotlivce a neodrážely se na příbuzných pachatele, kteří jsou sami nevinní z jakékoli účasti.
Článek 21: Žádná daň nebude legální, pokud nebude přijata zástupci lidu a schválena králem.
—Cahiers třetího stavu ve Versailles, 1789
Která z následujících možností NEBYLA jedním z problémů ve Francii, které způsobily Francouzskou revoluci zmíněnou ve výše uvedeném dokumentu?",Finanční problémy způsobené dluhy a nízkými příjmy.,Právní systém Francie nebyl spravedlivý.,Šíření osvícenských ideálů.,V roce 1789 existovalo ve Francii mnoho sociální a politické nerovnosti.,A
"Tato otázka se týká následujících informací.
Pro zodpovězení otázek si přečtěte následující citát.
Rok 1848 byl rozhodujícím rokem německých, a tedy i evropských dějin: rekapituloval německou minulost a inspiroval německou budoucnost. ... Nikdy nebyla revoluce tak inspirována bezmeznou vírou v sílu myšlenek; nikdy revoluce tak nediskreditovala sílu myšlenek ve svém výsledku. Úspěch revoluce zdiskreditoval konzervativní myšlenky; neúspěch revoluce zdiskreditoval liberální myšlenky. Poté nezůstalo nic než myšlenka Síly, a tato myšlenka stála od té doby u kormidla německých dějin. Poprvé od roku 1521 vstoupil německý lid do středu německé scény, jen aby znovu propásl svou repliku. Německé dějiny dosáhly svého bodu obratu a nepodařilo se jim obrátit. To byla osudová podstata roku 1848.
A. J. P. Taylor, Průběh německých dějin, 1945
Z citátu lze vyvodit, že Taylor tvrdí, že nejdůležitějším důsledkem politických revolucí roku 1848 bylo",neschopnost přivodit změnu ve vládnoucí třídě,demonstrace síly myšlenek,"diskreditace jak konzervativní, tak liberální politické ideologie",vytvoření myšlenky moderní policejní síly,C
"Tato otázka se týká následujících informací.
Addisonův zákon byl koncipován v přesvědčení, že pokud nebudou aspirace dělnické třídy po válce rychle naplněny, Británie by mohla zažít revoluci podobnou té v Rusku. Do roku 1920 tento strach začal ustupovat a Addisonova politika byla považována za extravagantní. Bezprostřední obětí nového postoje byl projekt Kingfield Street v městské části, jehož předběžné plány byly schváleny v září 1920. K velkému překvapení rady vládní bytový výbor projekt odložil ""s ohledem na současné závazky rady a finanční prostředky dostupné v současné době"", a v květnu 1921 vláda oznámila drastické omezení bytového programu, kdy snížila cíl výstavby bytů o polovinu.
—Úryvek z díla anglické historičky Hermione Hobhouse Veřejné bydlení v Poplaru: Meziválečná léta, 1994
Který z následujících popisů nejlépe vystihuje výše uvedené změny plánů?",Po první světové válce byly sociální programy zpochybňovány.,Bydlení tvořilo velkou část britského rozpočtu.,Dělníci hrozili komunistickou revolucí.,Bytový úřad vlády chtěl postavit více domů.,A
"Tato otázka se týká následujících informací.
Pro zodpovězení otázek si přečtěte následující citát.
Rok 1848 byl rozhodujícím rokem německých, a tedy i evropských dějin: rekapituloval německou minulost a inspiroval německou budoucnost. ... Nikdy nebyla revoluce tak inspirována bezmeznou vírou v sílu myšlenek; nikdy revoluce tak nediskreditovala sílu myšlenek ve svém výsledku. Úspěch revoluce zdiskreditoval konzervativní myšlenky; neúspěch revoluce zdiskreditoval liberální myšlenky. Poté nezůstalo nic než idea Síly, a tato idea stála od té doby u kormidla německých dějin. Poprvé od roku 1521 vstoupil německý lid do středu německé scény, jen aby znovu propásl svou repliku. Německé dějiny dosáhly svého bodu obratu a neotočily se. To byla osudová podstata roku 1848.
A. J. P. Taylor, Průběh německých dějin, 1945
Proč by mohlo být důležité poznamenat, že Taylor psal svou analýzu v roce 1945?",Historik píšící na konci druhé světové války by mohl mít sklon hledat a nacházet původ vnímané německé agresivity.,"Historik píšící v roce 1945 by byl nyní mrtvý, a proto je jeho analýza irelevantní.","Historická analýza napsaná v roce 1945 je ""zastaralá"" a člověk by měl hledat novější knihu.",Historik píšící na konci druhé světové války by hledal počátky studené války.,A
"Tato otázka se týká následujících informací.
Tímto trvalým a neodvolatelným ediktem jsme ustanovili a vyhlásili:
""Za prvé, že vzpomínka na vše, co bylo učiněno jednou či druhou stranou ... během celého předchozího období nepokojů, zůstane vymazána a zapomenuta, jako by se takové věci nikdy nestaly. ...
""Nařizujeme, aby katolické apoštolské a římské náboženství bylo obnoveno a znovu zavedeno na všech místech a lokalitách tohoto našeho království a zemí podléhajících naší vládě, kde bylo jeho vykonávání přerušeno, aby mohlo být pokojně a svobodně vykonáváno bez jakýchkoli potíží nebo překážek. ...
""A abychom nenechali žádnou příležitost k nepokojům nebo rozdílům mezi našimi poddanými, povolili jsme a tímto povolujeme těm z řečeného náboženství zvaného reformované žít a přebývat ve všech městech a místech tohoto našeho království a zemí naší vlády, a to bez obtěžování, obtěžování nebo nucení k čemukoli ve věci náboženství proti jejich svědomí. ...""
Jindřich IV. Francouzský, Edikt nantský, 1598
Z této pasáže lze vyvodit, že",Jindřich IV. byl katolík,Jindřich IV. byl protestant,Před rokem 1598 byla Francie bez náboženských konfliktů,Před rokem 1598 byla Francie postižena náboženskými konflikty,D
"Tato otázka se týká následujících informací.
Abych učinil název tohoto pojednání obecně srozumitelným, přeložil jsem termín ""Protoplasma"", což je vědecký název látky, o které budu hovořit, slovy ""fyzický základ života"". Předpokládám, že pro mnohé může být představa, že existuje něco jako fyzický základ nebo hmota života, nová - tak široce rozšířená je koncepce života jako něčeho, co působí skrze hmotu. ... Takto se hmota života, pokud ji známe (a nemáme právo spekulovat o žádné jiné), v důsledku oné neustálé smrti, která je podmínkou projevování její vitality, rozpadá na kyselinu uhličitou, vodu a dusíkaté sloučeniny, které jistě nemají žádné jiné vlastnosti než ty, které má běžná hmota.
Thomas Henry Huxley, ""Fyzický základ života"", 1868
Z této pasáže lze vyvodit, že Huxleyho pohled je reprezentativní pro ideologii devatenáctého století známou jako",anarchismus,materialismus,konzervatismus,romantismus,B
"Tato otázka se týká následujících informací.
Pod jménem chartistů dobře smýšlející neopatrní muži a další svedení muži v mnoha případech po celé zemi od nejzazšího západu po nejzazší východ a od Brightonu na jihu až téměř po nejzazší sever Skotska odsoudili každého muže, který není dělníkem, použili na něj nejhrubší epiteta a připisovali mu nejohavnější úmysly a chování, vyhrožovali mu pomstou a na některých místech navrhovali plány na zabavení a rozdělení jeho majetku - množství svedených mužů a dalších se špatným charakterem, pod vlastním označením chartistů, chodilo z místa na místo a nejnásilnějším způsobem narušovalo a rozhánělo různé druhy shromáždění. Váš výbor odmítá slova ""volební právo pro domácnosti"", protože podle jakékoli poctivé definice těchto slov by vyloučila velkou většinu mužů těchto království - a protože se stala rozumně nepřijatelná pro politickou část pracujícího lidu.
—Úryvek z dopisu britského sociálního reformátora Francise Place, napsaného v roce 1842
Hlavním cílem chartistického hnutí bylo co z následujícího?",Všeobecné volební právo,Všeobecné volební právo pro muže,Všeobecná zdravotní péče,Sociální zabezpečení a pojištění v nezaměstnanosti,B
"Tato otázka se týká následujících informací.
Od tohoto okamžiku až do chvíle, kdy bude nepřítel vyhnán z půdy Republiky, jsou všichni Francouzi v trvalé pohotovosti pro službu armádám. Mladí muži půjdou do boje; ženatí muži budou kovat zbraně a přepravovat zásoby; ženy budou šít stany a oblečení a budou sloužit v nemocnicích; děti budou přeměňovat staré plátno na cupaninu; staří se odeberou na veřejná prostranství, aby povzbudili odvahu bojovníků a kázali nenávist ke králům a jednotu Republiky. ...
Výbor pro veřejné blaho je pověřen přijmout všechna nezbytná opatření k neprodlenému zřízení mimořádné výroby zbraní všeho druhu, která odpovídá zápalu a energii francouzského lidu. Je proto oprávněn vytvořit všechna zařízení, továrny, dílny a mlýny, které budou považovány za nezbytné pro provádění těchto prací, stejně jako povolat v celém rozsahu Republiky umělce a dělníky, kteří mohou přispět k jejich úspěchu.
Zástupci lidu vyslaní k provedení tohoto zákona budou mít ve svých příslušných obvodech stejnou pravomoc, jednajíce v souladu s Výborem pro veřejné blaho; jsou vybaveni neomezenými pravomocemi přidělenými zástupcům lidu v armádách.
Levée en Masse, 23. srpna 1793
Tato pasáž ustanovila",Francouzská republika,Výbor pro veřejné blaho,válka proti Koalici,hromadný odvod,D
"Tato otázka se vztahuje k následujícím informacím.
""V roce 1500 se objevilo dílo, které Erasmus napsal po svém neštěstí v Doveru a věnoval Mountjoyovi, Adagiorum Collectanea. Byla to sbírka asi osmi set přísloví čerpaných z latinských autorů starověku a objasněných pro použití těmi, kteří usilovali o psaní elegantním latinským stylem. V dedikaci Erasmus poukázal na užitek, který autor může získat jak pro ozdobení svého stylu, tak pro posílení své argumentace, má-li k dispozici dobrou zásobu vět posvěcených svou starobylostí. Navrhuje nabídnout takovou pomoc svým čtenářům. To, co skutečně dal, bylo mnohem víc. Seznámil s duchem starověku mnohem širší okruh než dřívější humanisté.
Až do této doby si humanisté do jisté míry monopolizovali poklady klasické kultury, aby se mohli chlubit svými znalostmi, kterých se většině nedostávalo, a stát se tak podivuhodnými zázraky učenosti a elegance. Se svou neodolatelnou potřebou učit a upřímnou láskou k lidstvu a jeho všeobecné kultuře Erasmus uvedl klasického ducha, pokud se mohl odrážet v duši křesťana 16. století, mezi lid. Ne on sám; ale nikdo rozsáhleji a účinněji. Ne mezi všechen lid, to je pravda, neboť psaním v latině omezil svůj přímý vliv na vzdělané třídy, které v těch dobách byly vyššími třídami.
Erasmus zpřístupnil klasického ducha. Humanismus přestal být výlučným privilegiem několika. Podle Beatuse Rhenana mu někteří humanisté vyčítali, když se chystal vydat Adagia, že prozrazuje tajemství jejich řemesla. On si však přál, aby kniha starověku byla otevřena všem.""
Johan Huizinga, nizozemský filozof 20. století, Erasmus a věk reformace, 1924
Typ humanismu připisovaný Erasmovi v této pasáži je nejvíce podobný jakému hnutí jižní renesance?",Novoplatonismus,Antitrinitářství,Pietismus,Racionalismus,A
"Tato otázka se týká následujících informací.
""Jeho Veličenstvo císař Číny souhlasí, že britským poddaným, jejich rodinám a zařízením bude povoleno pobývat za účelem provozování jejich obchodních činností bez obtěžování nebo omezování ve městech Kanton, Amoy, Foochowfoo, Ningpo a Šanghaj; a Její Veličenstvo královna Velké Británie atd. jmenuje superintendanty nebo konzulární úředníky, kteří budou sídlit v každém z výše uvedených měst nebo obcí, aby byli prostředníkem komunikace mezi čínskými úřady a zmíněnými obchodníky a aby dohlíželi na to, že spravedlivé poplatky a další dávky čínské vládě, jak je dále stanoveno, jsou řádně hrazeny poddanými Jejího britského Veličenstva.""
Nankingská smlouva, 1839
Tato smlouva byla závěrem série událostí, které začaly",Boxerské povstání,smlouva mezi Čínou a koloniální Indií,zrušení britských obilných zákonů,Britové nutí Číňany účastnit se obchodu s opiem,D
"Tento dotaz se týká následujících informací.
Následující popis Pařížské výstavy z roku 1889.
""Příležitosti ke studiu přírodní historie člověka v Paříži během Výstavy, a zejména v srpnu, kdy se konaly velké kongresy a zasedání Francouzské asociace, byly v dějinách antropologie bezprecedentní. Francouzské hlavní město poskytuje antropologům vzácné výhody v jakémkoli období. Musée a Laboratoire Broca, antropometrické operace Bertillona v Palais de Justice, přednáškové kurzy v école d'Anthropologie, sbírky v Jardin de Plantes, možnosti původní práce v écoles de Medicine a nemocnice poskytují srovnávacímu anatomovi a biologovi hojné uplatnění.""
Otis T. Mason, americký etnolog a kurátor, 1889
Z textu lze vyvodit, že v době Pařížské výstavy se vědecká komunita měnila v důsledku",začlenění žen,zvýšení financování od představitelů francouzského hlavního města,rozvoj všeobecného veřejného vzdělávání v mnoha evropských zemích,"rozvoj nových, specializovaných oborů",D
"Tato otázka se týká následujících informací.
Předpoklad, že vláda převezme úřad všeobecného pomocníka chudých, je nutně zakázán principem, že vláda nemůže správně dělat nic víc než chránit. Požadováním příspěvků od občana na zmírnění nouze ... stát ... obrací svou funkci. ... Prosazovat základní zákon - dbát na to, aby každý člověk měl svobodu dělat vše, co chce, za předpokladu, že neporušuje stejnou svobodu jiného člověka. ... [Ale to] je něco zcela jiného než zajišťovat mu uspokojení. ...
Chudoba neschopných, strasti, které postihují neopatrné, hladovění líných a odsouvání slabých silnými ... jsou dekrety rozsáhlé, prozíravé dobročinnosti. ... Když se na ně pohlíží nikoli odděleně, ale v souvislosti se zájmy univerzálního lidstva, jeví se tyto drsné osudovosti plné nejvyšší blahovůle.
Herbert Spencer, Sociální statistika: Přežití nejschopnějších aplikované na lidstvo, 1851
Z této pasáže lze vyvodit, že Spencer",byl proti použití daňových peněz na poskytování pomoci chudým,zpochybnil právo vlády zdaňovat lid,"věřil, že vláda by měla dělat více než jen chránit své občany","věřil, že pracující lidé by se měli sjednotit pro společnou věc",A
"Tato otázka se týká následujících informací.
Konečně se mi zdá, že jsem pochopil, proč je člověk nejšťastnějším ze všech tvorů, a proto hodný veškerého obdivu. ... Přirozenost všech ostatních bytostí je omezená. ... Představte si! Velká štědrost Boha! Štěstí člověka! Člověku je dovoleno být čímkoli, čím si zvolí být!
Pico della Mirandola, Řeč o důstojnosti člověka, 1486
Z této pasáže lze vyvodit, že Pico odmítl představu",ten muž byl jedinečný druh tvora,"že Bůh zamýšlel, aby člověk usiloval o dosažení",ten muž si nezaslouží obdiv,že lidé jsou rovni Bohu,C
"Tato otázka se týká následujících informací.
Za katastrofu roku 1914 jsou zodpovědní Němci. ... Německo v této záležitosti bylo natolik nešťastné, že si dovolilo (navzdory své dovednosti v předstírání) být zrazeno do přemíry upřímnosti svou charakteristickou tendencí zacházet do extrémů. Deutschland über alles. Německo nade vše! ... Tam máte konečný rámec staré, ale dětinské rasy.
Georges Clemenceau, Velikost a bída vítězství, 1930
Z této pasáže lze usoudit, že Clemenceau",obviňovali Německo z Velké hospodářské krize,obviňovalo Německo z první světové války,obvinil Německo z druhé světové války,obviňovalo Německo z prusko-francouzské války,B
"Tento dotaz se týká následujících informací.
Přečtěte si následující dopis.
Stalo se..., že Španěl viděl Indiána..., jak jí kus masa vzatého z těla zabitého Indiána.... Nechal jsem viníka upálit a vysvětlil jsem, že důvodem bylo to, že zabil toho Indiána a snědl ho, což bylo zakázáno Vaším Veličenstvem a mnou ve Vašem královském jménu. Dále jsem náčelníkovi dal na srozuměnou, že všichni lidé... se musí tohoto zvyku zdržet.... Přišel jsem..., abych chránil jejich životy i majetek a učil je, že mají uctívat jen jednoho Boha..., že se musí odvrátit od svých model a obřadů, které dosud praktikovali, protože to byly lži a klamy, které vymyslel ďábel.... Stejně tak jsem přišel, abych je učil, že Vaše Veličenstvo z vůle Boží prozřetelnosti vládne vesmíru a že se i oni musí podrobit císařskému jhu a dělat vše, co jim my, ministři Vašeho Veličenstva, zde nařídíme.
—Hernán Cortés, Pátý dopis císaři Svaté říše římské Karlu V., 1521
Která z následujících vyspělých technologií byla pro úspěch Evropanů v Novém světě nejzásadnější?",Nové námořní technologie jako kompas a astroláb,Nové lodě jako karaka a karavela,Zbraně jako děla a válečné koně,"Lepší vzdělávací systémy, které vyučovaly navigaci a válečnictví",C
"Tento dotaz se týká následujících informací.
Přečtěte si následující dopis.
Stalo se..., že Španěl viděl Indiána..., jak jí kus masa vzatého z těla zabitého Indiána.... Nechal jsem viníka upálit a vysvětlil jsem, že důvodem bylo to, že zabil toho Indiána a snědl ho, což bylo zakázáno Vaším Veličenstvem a mnou ve Vašem královském jménu. Dále jsem náčelníkovi dal na srozuměnou, že všichni lidé... se musí tohoto zvyku zdržet.... Přišel jsem..., abych chránil jejich životy i majetek a učil je, že mají uctívat jen jednoho Boha..., že se musí odvrátit od svých model a obřadů, které dosud praktikovali, protože to byly lži a klamy, které vymyslel ďábel.... Stejně tak jsem přišel, abych je učil, že Vaše Veličenstvo z vůle Boží prozřetelnosti vládne vesmíru a že se i oni musí podrobit císařskému jhu a dělat vše, co jim my, ministři Vašeho Veličenstva, zde nařídíme.
—Hernán Cortés, Pátý dopis císaři Svaté říše římské Karlu V., 1521
Která z následujících motivací pro průzkum je z výše uvedeného dokumentu nejvíce zřejmá?",Vzestup merkantilismu dal státu novou roli v podpoře obchodního rozvoje a získávání kolonií v zámoří.,"Evropské státy usilovaly o přímý přístup ke zlatu, koření a luxusnímu zboží jako prostředku k posílení osobního bohatství a státní moci.",Jednotliví kapitáni usilovali o velkou slávu a bohatství.,"Křesťanství sloužilo jako podnět k průzkumu, protože vlády a náboženské autority usilovaly o šíření víry a potlačení islámu, a jako ospravedlnění fyzického a kulturního podmanění domorodých civilizací.",D
"Tato otázka se týká následujících informací.
Přečtěte si seznam stížností níže.
Článek 3: Francouzi by měli považovat za zákony království pouze ty, které byly připraveny národním shromážděním a schváleny králem.
Článek 11: Osobní svoboda, vlastnická práva a bezpečnost občanů budou stanoveny jasným, přesným a neodvolatelným způsobem. Všechny lettres de cachet budou navždy zrušeny, s výhradou určitých úprav, které mohou Generální stavy považovat za vhodné.
Článek 12: A aby se navždy odstranila možnost poškození osobních a vlastnických práv Francouzů, bude zaveden systém porot ve všech trestních případech a v občanských případech pro zjištění skutkového stavu ve všech soudech království.
Článek 17: Všechny rozdíly v trestech budou zrušeny; a zločiny spáchané občany různých stavů budou trestány bez rozdílu, podle stejných forem zákona a stejným způsobem. Generální stavy se budou snažit dosáhnout toho, aby se důsledky přestupku omezily na jednotlivce a neodrážely se na příbuzných pachatele, kteří jsou sami nevinní z jakékoli účasti.
Článek 21: Žádná daň nebude legální, pokud nebude přijata zástupci lidu a schválena králem.
—Sešity třetího stavu ve Versailles, 1789
Během radikální fáze revoluce, která z následujících změn zavedených Robespierrem byla NEJMÉNĚ přínosná pro obranu Francie?",Odvody do obrovských armád,Stanovení pevných cen a mezd,Prosazování politiky dechristianizace,Povyšování vojáků na základě jejich zásluh v boji,C
"Tato otázka se týká následujících informací.
Kolem roku 1645, když jsem žil v Londýně ... měl jsem příležitost seznámit se s různými ctihodnými osobami, které se zajímaly o přírodní filozofii a další oblasti lidského poznání; a zejména o to, co bylo nazýváno ""Novou filozofií"" nebo ""Experimentální filozofií"". Dohodli jsme se ... scházet se týdně v Londýně v určitý den, abychom se zabývali a diskutovali o takových záležitostech. ... Naším úkolem bylo (s vyloučením teologických a státních záležitostí) diskutovat a uvažovat o filozofických otázkách a s nimi souvisejících tématech: jako je fyzika, anatomie, geometrie, astronomie, navigace, statika, magnetismus, chemie, mechanika a přírodní experimenty; se stavem těchto studií, jak byly tehdy pěstovány doma i v zahraničí. Tehdy jsme diskutovali o oběhu krve, chlopních v žilách, mléčných žilách, lymfatických cévách, koperníkovské hypotéze, povaze komet a nových hvězd, satelitech Jupiteru, oválném tvaru (jak se tehdy jevil) Saturnu, skvrnách na Slunci a jeho otáčení kolem vlastní osy, nerovnostech a selenografii Měsíce, různých fázích Venuše a Merkuru, zdokonalování dalekohledů a broušení skel pro tento účel, váze vzduchu, možnosti či nemožnosti vakua a odporu přírody vůči němu, Torricelliho experimentu se rtutí, pádu těžkých těles a stupních zrychlení při něm; a o různých dalších věcech podobné povahy. Některé z nich byly tehdy teprve novými objevy a jiné nebyly tak obecně známé a přijímané, jako jsou nyní. ...
Vyloučili jsme všechny diskuse o teologii, státních záležitostech a novinkách, kromě těch, které se týkaly našeho filozofického poslání. Tato setkání jsme brzy poté přesunuli do Bull Head v Cheapside a v době zasedání do Gresham College, kde jsme se scházeli týdně na přednášce pana Fostera (tehdy tamního profesora astronomie), a po skončení přednášky jsme se odebrali někdy do ubytování pana Fostera, jindy na jiné místo nedaleko odtud, kde jsme pokračovali v těchto bádáních a náš počet rostl.
Dr. John Wallis, Zpráva o některých pasážích jeho života, 1700
Z této pasáže lze usoudit, že hlavním zájmem Wallisovy skupiny bylo",podkopávání tradičního světonázoru,vytvoření světské vědy jako výzvy církvi,zjišťování stavu Nové filozofie v Anglii a v zahraničí,"regulace nových poznatků tak, aby nenarušovaly tradiční hodnoty",C
