"Pour caractériser un épisode d'hyperphagie boulimique, il faut examiner la présence de :","Si les patients estiment que leurs habitudes alimentaires sont chaotiques, quelle que soit la taille des repas.",La consommation de grandes quantités de sucreries entre les repas.,Une composante subjective de perte de contrôle et une composante objective de consommation importante de nourriture dans une période de temps limitée,Le sentiment de ne pas pouvoir choisir le type d'aliments consommés même si leur quantité est maîtrisée.,C
"Parmi les facteurs ci-dessous, lequel n'est PAS considéré comme un facteur de risque pour les troubles alimentaires",Traits de perfectionnisme,Genre féminin,Régime alimentaire pendant l'adolescence,Anxiété parentale,D
Quelle affirmation concernant l'absorption par le tractus gastro-intestinal (GI) est la plus correcte ?,L'absorption du glucose est associée à l'absorption du sodium.,Le fructose est absorbé plus rapidement que le glucose.,Le galactose et le fructose sont absorbés par le même transporteur au niveau de la membrane de la bordure en brosse.,La plupart de l'absorption de l'eau le long du tractus gastro-intestinal se produit dans le côlon.,A
Des classes d'acides gras alimentaires qui ont l'effet le plus bénéfique sur les niveaux de cholestérol LDL plasmatique ?,Acides gras polyinsaturés n-3 et n-6,Acides gras saturés et acides gras trans insaturés,Acides gras monoinsaturés,À la fois a et c,D
Laquelle des fonctions suivantes n'est pas une fonction de la vitamine D ?,Antioxydant liposoluble dans les membranes cellulaires,Réponses rapides pour augmenter l'absorption du calcium sans changement dans l'expression génique,Régulation de la différenciation des adipocytes,Régulation du renouvellement osseux,A
Combien de kcal y a-t-il dans un gramme d'éthanol ?,"23,5 kJ ou 5,8 kcal par g","19,7 kJ ou 4,1 kcal par g","29,7 kJ ou 7,1 kcal par g","36,5 kJ ou 8,1 kcal par g",C
Microbiome du côlon :,Est présent chez les bébés in utero,Est une cause d'œsophagite à éosinophiles,Est facilement modifié par la supplémentation probiotique,Peut être modifié par la consommation d'oligo-saccharides,D
Lequel des acides aminés suivants ne peut pas fournir un substrat pour la gluconéogenèse ?,Leucine,Tryptophane,Histidine,isoleucine,A
Quelles stratégies nutritionnelles n'amélioreront pas les performances lors d'un exercice d'endurance prolongé ?,Charge en glucides,Effilement,Le régime classique de surcharge en glycogène,Ingestion de glucides exogènes pendant l'exercice,C
Quelle méthode de composition corporelle utiliseriez-vous pour mesurer la teneur en minéraux du corps ?,Imagerie par résonance magnétique,Absorptiométrie biphotonique à rayons X,Dilution isotopique,Épaisseur du pli cutané,B
Ces facteurs augmentent le risque de fracture ostéoporotique :,Densité minérale osseuse élevée,Poids corporel élevé,Masse maigre élevée,Faible force musculaire,D
Consommation de fruits et légumes,A été associé à une plus grande perte de minéraux osseux dans des études observationnelles,"A une relation incertaine avec la santé osseuse car les études de recherche sont confondues par des facteurs de mode de vie associés tels que le tabagisme, l'exercice et la consommation d'alcool",A systématiquement entraîné une perte osseuse moindre dans les études de supplémentation,A de grands effets sur la perte de minéraux osseux,B
Quelles sont les CINQ principales séries d'apoprotéines qui ont été identifiées ?,"apoA, apoB, apoC, apoD, et apoE","apoA, apo(a), apoB, apoC et apoE","apoA, apoB, apoC, apo E et apoL","apoB, apoC, apoD, apoE et apoM",B
Laquelle des options suivantes représente le rendement en ATP de l'oxydation complète du glucose en dioxyde de carbone et en eau ?,10,25,30,32,D
Les nutriments peuvent présenter des risques pour la santé :,Lorsque les apports dépassent les LS (Limites Supérieures) établies,À tout niveau supérieur à un apport alimentaire recommandé,Seulement lorsque les apports sont inférieurs à ceux nécessaires pour obtenir des bénéfices nutritionnels,Dans aucune condition connue de consommation habituelle,A
Le phénotype lipoprotéique athérogène (PLA) est un ensemble de quelles anomalies lipoprotéiques ?,"Des niveaux réduits de HDL, une proportion élevée de petites LDL denses et des triglycérides élevés","Des niveaux réduits de HDL, une proportion élevée de LDL petites et denses et des triglycérides normaux","Des taux élevés de HDL, une proportion élevée de LDL petites et denses et des triglycérides élevés","Des niveaux réduits de HDL, une faible proportion de LDL petites et denses et des triglycérides élevés",A
"La flore microbienne du côlon peut être considérée comme ""un organe à l'intérieur d'un organe"". Laquelle des affirmations suivantes décrit le mieux les fonctions du microbiote ?",La mesure de l'apport quotidien en fibres alimentaires sous-estime la quantité de matière fermentescible entrant dans le côlon chaque jour,Toutes les options données sont correctes,"L'acétate, le propionate et le butyrate sont les principaux acides organiques produits par la fermentation colique anaérobie","L'établissement d'un ""tampon acétate"" dans la lumière du côlon supprime la croissance de certaines bactéries pathogènes.",B
Laquelle des affirmations suivantes concernant le métabolisme du glucose est correcte ?,Le glucagon augmente le taux de glycolyse,La glycolyse nécessite du NADP+,"Dans la glycolyse, le glucose est clivé en deux produits à trois carbones",Le produit final de la glycolyse dans les globules rouges est le pyruvate,C
Quel composant alimentaire a démontré une amélioration de l'hypertension chez l'homme ?,potassium,sodium,acides gras polyinsaturés,cholestérol,A
Les graisses contiennent normalement des triacylglycérols à des concentrations de :,75-95%,50 à 75%,> 95 %,< 50 %,C
Laquelle des affirmations suivantes concernant la structure des protéines est correcte ?,La séquence d'acides aminés dans une protéine est sa structure tertiaire,Les liaisons croisées formées par l'oxydation des groupes -SH de la cystéine pour former des ponts disulfures rendent l'acide aminé indisponible à la digestion.,Les liaisons croisées entre le groupe &epsiv;-amino de la lysine et le groupe carboxyle du glutamate rendent le(s) acide(s) aminé(s) indisponible(s) pour la digestion.,Toutes les protéines ont la même structure secondaire,C
Laquelle des affirmations suivantes concernant les expositions est vraie ?,« Exposition » fait référence au contact avec un facteur qui peut être nocif ou bénéfique pour la santé.,Un individu exposé présente un risque accru de maladie.,L'apport alimentaire n'est pas une 'exposition' car les individus font un choix sur ce qu'ils mangent.,"Un indice de masse corporelle élevé est un facteur de risque pour une gamme de problèmes de santé, par conséquent, il ne peut pas être traité comme une exposition unique.",A
Le test pour vérifier la concentration moyenne de glucose plasmatique au cours des 8 à 10 semaines précédentes est :,Hémoglobine A1c,Test de tolérance au glucose par voie orale (TTGO),Test de fructosamine,Concentration de glucose plasmatique à jeun,A
Lequel de ces organes a la plus faible dépense énergétique par unité de masse corporelle (kg) ?,Cerveau,Rein,Foie,Muscle squelettique,D
Les aliments génétiquement modifiés sont-ils un outil précieux pour faire face à la sécurité alimentaire mondiale et au changement climatique ?,"Non, car ils peuvent provoquer le cancer et avoir d'autres effets inconnus sur la santé, les rendant ainsi inacceptables pour les consommateurs.","Oui, car ils peuvent nous fournir un approvisionnement alimentaire plus abondant et économique pour le monde ainsi qu'une amélioration continue de la qualité nutritionnelle","Oui, parce qu'ils sont moins chers que les aliments non-OGM","Non, car les aliments génétiquement modifiés ne peuvent pas s'adapter au rythme du changement climatique",B
"Qu'ont en commun les flavonoïdes (polyphénols), y compris les isoflavones (phytoestrogènes), les phosphates d'inositol (phytates), les lignanes (phytoestrogènes), les isothiocyanates, les indoles, les phénols et les sulfures et thiols ?",Ils sont tous des sources de fibres,Ils sont tous dérivés d'aliments d'origine végétale,Ce sont toutes des vitamines,Ce sont tous des nutriments,B
Lequel des éléments suivants augmentera en cas de carence en vitamine D ?,La concentration plasmatique de prothrombine,La concentration plasmatique de préprothrombine,L'activité plasmatique de la phosphatase alcaline,L'activité plasmatique de la phosphatase acide,C
La « maladie de la vache folle » a eu le plus grand impact sur le choix des aliments en raison de laquelle des raisons suivantes ?,Une différence dans la perception du risque,Prix plus élevés de la viande,Agriculteurs ou producteurs alimentaires ne faisant pas confiance au gouvernement,Les scientifiques étudiant des alternatives à la viande,A
Laquelle des propositions suivantes est une définition de l'index glycémique ?,L'augmentation de la concentration de glucose sanguin après avoir consommé l'aliment.,L'augmentation de la concentration de glucose sanguin après avoir consommé l'aliment par rapport à celle observée après avoir consommé une quantité équivalente de pain blanc.,L'augmentation de la concentration d'insuline dans le sang après avoir consommé l'aliment.,L'augmentation de la concentration d'insuline dans le sang après avoir consommé l'aliment par rapport à celle observée après avoir consommé une quantité équivalente de pain blanc.,B
"Laquelle des affirmations suivantes est vraie ?
La croissance fœtale altérée est décrite comme un retard de croissance intra-utérin (RCIU). Le RCIU a la même définition que :",faible poids à la naissance (FPN),très faible poids de naissance (TFPN),poids de naissance inférieur à un seuil de population pour l'âge gestationnel,naissance prématurée,C
Quelle affirmation concernant les fibres alimentaires est la plus correcte ?,"Les produits finaux de sa fermentation sont principalement les acides malique, succinique et propionique.","Les études de fermentation in vitro, avec des matières fécales humaines, ont montré que les formes solubles et insolubles sont complètement fermentées en 24 heures.","Les sources de fibres, telles que les hémicelluloses, les pectines et l'inuline, sont rapidement fermentées en acides gras à chaîne courte, qui ont des effets trophiques sur le côlon",Le gonflement des selles se produit principalement par l'action des fibres insolubles telles que la cellulose,C
Laquelle des raisons suivantes n'est pas une cause d'augmentation du risque de carences en vitamines ou en minéraux chez les personnes âgées dans les pays à revenu élevé ?,Faible revenu donc capacité réduite à acheter des aliments riches en nutriments,Mobilité réduite et peu de temps passé à l'extérieur au soleil,Diminution du facteur intrinsèque dans l'estomac,Besoins élevés en nutriments pour le renouvellement des tissus,D
Quelle est la prévalence mondiale estimée des caries dentaires non traitées ?,20 %,40 %,60 %,80 %,B
Accrétion minérale osseuse,Est rapide au cours des 10 premières semaines de la vie fœtale,Est lent dans la petite enfance,"Dans l'enfance, l'adolescence et le début de l'âge adulte prédit le risque de fracture à un âge avancé",Est particulièrement élevé après la ménopause chez les femmes,C
Laquelle des propositions suivantes n'est pas considérée comme une caractéristique diagnostique de l'anorexie mentale,Symptômes dépressifs,Perte de poids significative,Distorsion de l'image corporelle,Peur de devenir gros,A
La supplémentation en acides gras à longue chaîne EPA et DHA pendant la grossesse et la petite enfance bénéficiera probablement aux éléments suivants :,Performance visuelle,Performance du moteur,Troubles du comportement,Mémoire,A
La carence en thiamine chez les alcooliques conduit à,Syndrome de Wernicke-Korsakoff,Syndrome de Cushing,Foie gras,Hypogonadisme,A
"Dans l'ADN humain, quelle base nucléotidique est méthylée en position 5' ?",Adénosine,Thymine,Cytosine,Guanine,C
Laquelle des affirmations suivantes est correcte concernant le métabolisme des graisses intracellulaires ?,Le mécanisme par lequel les acides gras non estérifiés sont absorbés par les cellules est uniquement par diffusion.,"Le mécanisme par lequel les acides gras non estérifiés sont absorbés par les cellules est une combinaison de diffusion et de transport médié par des transporteurs impliquant des protéines de liaison aux acides gras, des translocases et des protéines de transport.","Le mécanisme par lequel les acides gras non estérifiés sont absorbés par les cellules est une combinaison de diffusion et de transport médié par des transporteurs impliquant l'estérification des acides gras, la synthèse et les protéines de transport.","Le mécanisme par lequel les acides gras non estérifiés sont absorbés par les cellules se fait uniquement par transport médié par des transporteurs impliquant des protéines de liaison aux acides gras, des translocases et des protéines de transport.",B
Laquelle des affirmations suivantes concernant la digestibilité des protéines alimentaires est correcte ?,La digestibilité des protéines végétales est généralement moins bonne par rapport aux protéines animales.,La digestibilité des protéines de viande est moins bonne par rapport aux protéines végétales.,La digestibilité ne peut être mesurée qu'au niveau de l'iléon terminal,La digestibilité ne peut être mesurée que sous forme de digestibilité fécale,A
Taux Métabolique de Base (TMB):,est mesuré en position assise confortable,est inchangé dans l'hypothyroïdie et l'hyperthyroïdie,Est plus élevé après une prise de poids car une partie du poids excédentaire est de la masse maigre.,n'est pas modifié après la perte de poids.,C
Quelle est la meilleure méthode pour estimer les changements de graisse corporelle pendant la perte de poids ?,IMC,DXA,Modèle à quatre compartiments,IRM,C
Laquelle des affirmations suivantes est correcte ?,Le cholestérol se trouve principalement dans les parois cellulaires des cellules bactériennes,Le cholestérol se trouve principalement dans les parois cellulaires des cellules mammifères,Le cholestérol se trouve principalement dans les parois cellulaires des cellules de levure,Le cholestérol se trouve principalement dans les parois cellulaires des plantes.,B
Laquelle des affirmations suivantes concernant le rôle de l'intestin dans le développement de l'obésité décrit le mieux la situation ?,L'obésité survient parce que la sécrétion d'hormones intestinales devient déréglée et que la sécrétion de PYY ne parvient pas à donner un signal de satiété.,"La voie de signalisation intestin/cerveau contrôle l'apport énergétique à 2% près des besoins, même chez les personnes souffrant d'obésité morbide.","Le problème est une question d'avidité et de gloutonnerie, où les gens outrepassent régulièrement de forts signaux de satiété.",Les signaux de saveur provenant d'aliments transformés savoureux vont supplanter les signaux de satiété même après un repas copieux,B
Lequel de ces facteurs est associé à une augmentation du risque de cancer de la prostate ?,Facteur de croissance analogue à l'insuline-1,Graisse alimentaire,Alcool,Sel,A
Laquelle des fonctions suivantes n'est pas une fonction de la vitamine A,Synthèse des protéines de coagulation sanguine,Activation des récepteurs de vitamine D,Activation des récepteurs de l'hormone thyroïdienne,Régulation de l'expression génique et de la différenciation cellulaire,A
Laquelle des valeurs confirmées suivantes atteint le seuil diagnostique du diabète ?,glycémie à jeun ? 140 mg/dl,glycémie aléatoire > 160 mg/dl,Glycémie postprandiale à 2 heures ≥ à 126 mg/dl,glycémie à jeun ≥ 126 mg/dl,D
Quelle est l'unité fonctionnelle de base du tissu musculaire squelettique ?,la fibre musculaire,le sarcomère,le myofibrille,le réticulum sarcoplasmique,B
"Au cours des deux dernières décennies, l'intérêt pour la nutrition maternelle s'est accru suite aux résultats d'études épidémiologiques qui montrent des liens entre les expériences précoces et la santé ultérieure. Laquelle des affirmations suivantes est vraie :","Bien que la petite enfance puisse sembler importante, les liens observés avec le risque de maladie cardiovasculaire et de diabète de type 2 peuvent être largement expliqués par le mode de vie à l'âge adulte.",Les liens observés entre les expériences précoces et la santé ultérieure n'ont été constatés que dans des études britanniques.,Les preuves épidémiologiques montrent que les différences programmées dans la physiologie ne sont liées qu'aux événements avant la naissance.,Les preuves épidémiologiques montrent que les différences programmées dans la physiologie sont liées à des événements avant la naissance et au début de la vie postnatale.,D
T.R. Malthus avait-il raison de conclure que la croissance démographique dépasserait la croissance de la production alimentaire ?,"Non, les innovations technologiques et institutionnelles ont permis aux approvisionnements alimentaires de suivre le rythme de la croissance démographique, voire de le dépasser.","Oui, c'est uniquement à cause des famines généralisées que la population n'a pas complètement submergé les ressources alimentaires.","Non, mais c'est uniquement grâce à l'introduction des aliments génétiquement modifiés que les approvisionnements ont suivi le rythme de la croissance démographique.","Non, mais il est peu probable que les approvisionnements suivent le rythme de la croissance démographique au cours des 10 prochaines années.",A
Que sont les histones ?,Lipides,Glucides,Nucléotides,Protéines,D
Laquelle des affirmations suivantes concernant les méthodes d'évaluation de la qualité des protéines dans la nutrition humaine est correcte ?,L'essai du rapport d'efficacité protéique du rat (PER) est une bonne méthode pour évaluer la qualité des protéines pour la nutrition humaine.,L'essai d'utilisation nette des protéines chez le rat (NPU) est la meilleure méthode pour évaluer la qualité des protéines pour la nutrition humaine.,Les essais de croissance animale sous-estiment la qualité des protéines alimentaires pour la nutrition humaine,Le rat en croissance est un bon modèle pour évaluer la qualité des protéines dans la nutrition humaine.,C
L'alcool est un facteur de risque majeur pour le développement du cancer. Quel métabolite de l'alcool joue un rôle important dans le développement du cancer ?,esters éthyliques d'acides gras (EEAG),acétate,acétaldéhyde,alcool,C
L'indice de masse corporelle (IMC) des végétariens diffère en moyenne de celui des mangeurs de viande de combien ?,3 unités d'IMC,"0,5 unités d'IMC",1 unité d'IMC,2 unités d'IMC,C
Laquelle des affirmations suivantes concernant les régimes alimentaires et l'état nutritionnel des personnes âgées est correcte ?,Les rapports suggèrent que les personnes âgées consomment moins que l'apport recommandé de matières grasses dans leur apport énergétique.,Les carences en multiples micronutriments sont répandues chez les personnes âgées dans les pays à revenu élevé.,Les personnes âgées ont généralement un apport énergétique plus faible que les adultes plus jeunes.,Il y a peu de variation dans l'apport alimentaire entre les personnes âgées.,C
Les cholestérols et les acides gras absorbés de la lumière intestinale sont emballés dans quels types de lipoprotéines et sécrétés des entérocytes dans la lymphe ?,Chylomicrons et HDL,Chylomicrons et VLDL,HDL et LDL,VLDL et HDL,A
Laquelle des vitamines suivantes est impliquée dans le métabolisme monocarboné ?,Folate,Riboflavine,Thiamine,Vitamine C,A
"Parmi les suivantes, laquelle n'est pas un effet bénéfique de l'exercice chez les personnes atteintes de diabète :",Réduction des triglycérides,Hypoglycémie,augmentation de la sensibilité à l'insuline,aide au contrôle de l'hypertension,B
Lequel des éléments suivants ne peut pas être un substrat pour la gluconéogenèse ?,Acide glutamique,Acide aspartique,Acide palmitique,Galactose,C
La consommation de quels minéraux n'est pas affectée par des apports élevés d'aliments contenant de l'acide phytique ?,Calcium,Potassium,Zinc,Fer,B
"La pathogenèse de l'hyperglycémie dans le diabète de type 2 comprend tous les mécanismes suivants, sauf :",Augmentation de la production de glucose par le foie,Sécrétion d'insuline altérée,Diminution de l'absorption du glucose par les muscles squelettiques,Toutes les options données sont correctes,D
Les personnes souffrant d'allergies respiratoires peuvent également réagir à des allergènes alimentaires croisés. Une personne souffrant d'une allergie au latex naturel pourrait ne pas réagir à l'un des allergènes suivants,avocat,mangue,pêche,figues,D
Laquelle des méthodes suivantes est recommandée pour dépister la malnutrition à l'admission à l'hôpital ?,Un journal alimentaire de 7 jours,L'outil MUST,Concentration d'albumine sérique,Demi-envergure,B
Laquelle des suivantes n'est pas une enzyme dépendante du zinc ?,Superoxyde dismutase,Phosphatase alcaline,Glutathion peroxydase,ADN polymérase,C
Laquelle des affirmations suivantes concernant les besoins en protéines est correcte ?,Le besoin en protéines est égal à la demande multipliée par l'efficacité d'utilisation.,Le besoin en protéines est égal à la demande divisée par l'efficacité d'utilisation.,Le besoin en protéines peut être inférieur à la demande.,Le besoin en protéines est toujours le même que la demande.,B
Quel régime alimentaire semble le plus prometteur pour prévenir le déclin cognitif lié à l'âge ?,Le régime occidental,Le régime méditerranéen,Ni l'un ni l'autre,Les deux,B
Quelle enzyme est responsable de la copie des marques de méthylation du brin parental au brin fille de l'ADN pendant la réplication ?,DNMT1,DNMT3a,DNMT3b,DNMT3L,A
Quelle est la prévalence mondiale de l'obésité ?,11 %,13 %,15 %,39 %,B
Lactose,Est toujours la cause de l'intolérance au lait,Ne peut pas être digéré dans l'intestin humain,L'intolérance est présente chez jusqu'à 20% de la population,Est exclu dans un régime pauvre en FODMAP,D
À combien d'étapes de la chaîne d'approvisionnement alimentaire peut-on mesurer la disponibilité et la consommation des aliments ?,10,5,2,4,B
Laquelle des fonctions suivantes est une fonction du folate ?,Synthèse de TMP (monophosphate de thymidine),Décarboxylation des acides aminés pour former des neurotransmetteurs aminés,Synthèse de la méthionine à partir de l'homocystéine,Carboxylation du pyruvate en oxaloacétate,A
Les vitamines qui sont perdues le plus facilement pendant la cuisson sont :,vitamine E et niacine,vitamine D et vitamine E,riboflavine et vitamine C,vitamine C et thiamine,D
Les doses de substances utilisées dans les études de toxicité animale sont généralement beaucoup plus élevées que celles auxquelles les humains sont exposés car :,Les animaux sont généralement beaucoup moins sensibles que les humains,De tels tests ne peuvent détecter que des risques très importants en raison du fait que seul un petit nombre d'animaux peut être utilisé,Il est difficile dans de telles études de déterminer si les effets toxiques observés ont été causés par la substance,C'est le seul moyen de garantir que les résultats sont applicables aux personnes,B
La gestion des risques pour les contaminants chimiques des aliments repose généralement sur :,Interdiction du contaminant dans les aliments,Autoriser des niveaux de contamination basés sur ce que les fabricants estiment réalisable,Interdire tout aliment dans lequel on détecte des quantités décelables de contaminants,Interdire la mise sur le marché d'aliments contenant des contaminants à des niveaux supérieurs à un niveau spécifié (une LMR ou une tolérance basée sur le risque),D
"Les effets du fer sur certains aspects du développement socio-émotionnel (timidité, orientation/engagement et réponse aux images non familières) sont dus à :",Le rôle du fer dans la myélinisation,Le rôle du fer dans la neurochimie,Le rôle du fer dans la production de dopamine,Aucune des réponses ci-dessus,C
L'insuffisance d'insuline est associée à,Lipolyse réduite,Cétogenèse accrue,Gluconéogenèse réduite,Protéolyse réduite,B
Laquelle des vitamines suivantes fournit le coenzyme pour les réactions de réduction dans la synthèse des acides gras ?,Folate,Niacine,Riboflavine,Vitamine B6,B
"Sur une base quotidienne moyenne, l'apport énergétique brut d'une femme en bonne santé est de 9279 kJ, le contenu énergétique de ses fèces et de son urine sont respectivement de 647 kJ et 318 kJ. Son apport quotidien moyen en énergie digestible et en énergie métabolisable serait, respectivement,:",647 kJ et 318 kJ,9279-318 kJ et 9279-647 kJ,9279+318 kJ et 9279+647 kJ,9279-647 kJ et 9279-(647+318) kJ,D
"Lorsque les épidémiologistes évaluent les preuves pour établir les causes possibles d'un résultat de santé, ils considèrent",L'estimation de la force de l'association entre une exposition et le résultat.,Preuve que l'exposition d'intérêt est apparue avant le résultat.,Preuves démontrant que les réductions du niveau d'exposition inverseront le risque du résultat.,Toutes les options données.,D
Il est recommandé aux femmes qui planifient une grossesse de prendre un supplément de 400 μg d'acide folique par jour avant et jusqu'à la fin du premier trimestre de grossesse. Quel effet une telle supplémentation a-t-elle sur la méthylation du gène soumis à empreinte IGF2 chez les enfants qui en résultent ?,Aucun effet.,La méthylation d'IGF2 est augmentée.,La méthylation d'IGF2 est diminuée.,L'effet dépend du fait que l'enfant soit un garçon ou une fille.,B
"Parfois, des nourrissons naissent sans un système immunitaire fonctionnant normalement. Quels sont les signes les plus évocateurs d'un déficit immunitaire combiné sévère ?",Infections graves récurrentes,Antécédents familiaux de décès inexpliqué dans la petite enfance,Propagation généralisée de la souche de tuberculose BCG après la vaccination,Toutes les options données sont correctes,D
Suppléments de fibres,Peut être utile dans la maladie diverticulaire,Sont toujours facilement fermentés par les bactéries du côlon,Sont généralement dérivés de sources de fibres solubles,À éviter en cas de constipation,A
Quels facteurs de mode de vie ne faussent pas l'interprétation de la santé des végétariens par rapport aux mangeurs de viande ?,Habitude de fumer,Classe sociale/position,Activité physique,Âge,D
Lequel des éléments suivants n'a pas été considéré à un moment donné au cours des dernières décennies comme une cause de l'œdème du kwashiorkor ?,Composition altérée des bactéries intestinales,Faible apport en nutriments antioxydants,Sevrage brusque du sein,Carence en fer,D
Lequel des éléments suivants n'est pas un ARN non codant ?,ARNm,ARNt,ARNr,miARN,A
"De plus en plus d'effets néfastes de la malnutrition pendant l'enfance et la vie adulte ont été identifiés. Les effets de la surnutrition, par exemple le surpoids et l'obésité, sont moins bien connus. Le surpoids et l'obésité sont associés à laquelle des options suivantes",Maladie cardiovasculaire,Cancer du sein,Diabète de type 2 (apparition à l'âge adulte),Toutes les options données sont correctes,D
"Après la consommation d'un repas mixte, une cascade complexe d'événements se produit, intégrant le métabolisme des graisses au niveau de l'organisme entier. Laquelle des affirmations suivantes est correcte ?","La consommation d'un repas entraîne une suppression de l'activité de la lipase dans le tissu adipeux, conduisant à une diminution des concentrations plasmatiques d'AGNE",Le tissu adipeux lipase lipoprotéique est activé par l'insuline et est donc plus actif après la consommation d'un repas,"Pendant la période postprandiale, la voie de synthèse des VLDL est supprimée en faveur de l'hydrolyse des chylomicrons",Toutes les options données sont correctes,D
Quelle différence l'urbanisation fera-t-elle pour la faim et la malnutrition ?,Pas de différence significative ; les personnes à faible revenu en milieu urbain et rural font face à des contraintes similaires pour accéder à la nourriture et consomment des régimes alimentaires similaires dans les pays en développement.,Cela réduira la pauvreté et la faim car celles-ci sont presque entièrement concentrées dans les zones rurales.,"Les citadins dépendent davantage que les ruraux des achats pour se procurer de la nourriture, ont peu de possibilités de cultiver leur propre nourriture, et sont donc beaucoup plus vulnérables aux augmentations des prix alimentaires.","Les citadins pauvres mangent principalement du sorgho, du millet, du maïs et des plantes-racines, donc il faudra produire beaucoup plus de ces aliments à mesure que le monde s'urbanise.",C
Quels acides gras membranaires sont les précurseurs des eicosanoïdes ?,Acides gras saturés C20 et C22,Acides gras polyinsaturés C18 et C22,Acides gras monoinsaturés C20 et C22,Acides gras polyinsaturés C20 et C22,D
"Dans des conditions de stress métabolique ou autre, lequel des acides aminés suivants généralement considérés comme non essentiels peut être requis en plus grande quantité que ce qui peut être facilement synthétisé dans le corps ?",Glutamate,Alanine,Aspartate,Glycine,D
La méthode la plus directe pour mesurer la composition corporelle est :,pesée hydrostatique,Test du pli cutané,Indice de masse corporelle,poids,A
Quel type de régime est recommandé pour maintenir son poids ?,Faible en protéines et à faible indice glycémique,Riche en protéines et à indice glycémique élevé,Faible en protéines et à indice glycémique élevé,Riche en protéines et à faible indice glycémique,D
Les campagnes mondiales contre le VIH/SIDA ont réalisé des progrès significatifs au cours des dernières années. Les taux d'infection par le VIH en Europe,Ont considérablement diminué,Sont restés inchangés,Ont augmenté,Sont inconnus,B
"Pour certains micronutriments, des « indices fonctionnels biochimiques » ont été développés pour évaluer l'adéquation d'une ou plusieurs voies biochimiques qui répondent de manière prévisible aux changements de statut de ce micronutriment spécifique. Un exemple est l'acide méthylmalonique sérique comme indice fonctionnel biochimique pour le statut en vitamine B12. Quel est l'objectif principal de ces mesures d'indices fonctionnels biochimiques ?",Pour obtenir une meilleure estimation de l'apport alimentaire en micronutriment.,"Pour surmonter les interférences, par exemple par des effets liés à la phase aiguë.","Pour corriger les pertes de nutriments, par exemple par excrétion urinaire.","Pour fournir une estimation supplémentaire du statut qui peut sonder l'adéquation des tissus critiques, et donc le risque de maladie clinique ou de dysfonctionnement physiologique consécutif.",D
"En termes de prix par calorie, lequel des aliments suivants est le moins cher et le plus nutritif ?",Pomme,Tranche de pain,Hamburger au fromage,Brocoli,C
"Tous les bébés perdent du poids après la naissance, vous devriez vous inquiéter lorsque :",La perte de poids est de 5 %,La perte de poids est < à 10 %,Le poids de naissance n'est pas retrouvé au jour 7,La perte de poids supérieure à 10 % ou le poids de naissance n'est pas récupéré au jour 14,D
Laquelle des affirmations suivantes concernant le métabolisme du glucose est correcte ?,Toutes les réactions de la glycolyse sont librement réversibles pour la gluconéogenèse.,Le fructose ne peut pas être utilisé pour la néoglucogenèse dans le foie.,Les globules rouges peuvent catalyser la glycolyse aérobie car ils contiennent de l'oxygène lié à l'hémoglobine.,Les globules rouges ne peuvent métaboliser le glucose que par glycolyse anaérobie et par la voie des pentoses phosphates.,D
L'évaluation des risques est appliquée aux données sur la toxicité et l'exposition humaine pour :,"Estimer la probabilité, ou la possibilité, d'un effet toxique sur les humains exposés",Pour soutenir les décisions de gestion des risques concernant les substances alimentaires,Pour dériver les doses journalières admissibles,Tout ce qui précède,A
Quelle est la composition corporelle typique d'un jeune homme adulte de poids normal ?,"Graisse = 17%, Masse maigre = 83%, Liquide intracellulaire = 40%, Liquide extracellulaire = 20%","Gras = 83%, Masse maigre = 40%, Liquide intracellulaire = 17%, Liquide extracellulaire = 20%","Gras = 20%, Masse maigre = 17%, Liquide intracellulaire = 40%, Liquide extracellulaire = 83%","Gras = 40%, Masse maigre = 20%, Liquide intracellulaire = 17%, Liquide extracellulaire = 83%",A
Le pH critique en dessous duquel se produit la déminéralisation de l'émail dentaire est généralement autour de :,6,"5,7","5,5",5,C
La supplémentation du régime alimentaire avec quelles vitamines liposolubles a démontré une réduction des maladies cardiovasculaires ?,Vitamine A et D,Vitamine A et K,Vitamine D et E,Aucune des réponses ci-dessus,D
"La carence en vitamine D peut souvent être observée comme une carence en un seul nutriment, c'est-à-dire chez une personne par ailleurs bien nourrie. La principale raison pour laquelle cela peut se produire est que :",Les aliments contenant de grandes quantités de vitamine D sont consommés par les personnes pauvres et riches selon diverses raisons culturelles.,La teneur en vitamine D des aliments dépend du sol dans lequel ils ont été cultivés et n'est donc pas liée à la richesse ou à l'âge.,"La plupart de la vitamine D dans le corps ne provient pas de l'alimentation, donc l'accès à la nourriture n'est pas un déterminant important du statut en vitamine D.",Les régimes contenant suffisamment d'autres nutriments pour favoriser la croissance peuvent augmenter le besoin en vitamine D au point qu'elle devienne limitante.,C
