"Les deux, la niacine en vente libre et le médicament sur ordonnance Lipitor, sont connus pour abaisser les taux de cholestérol sanguin. Dans une étude en double aveugle, Lipitor a surpassé la niacine. L'estimation de l'intervalle de confiance à 95% de la différence de réduction moyenne du taux de cholestérol était (18, 41). Laquelle des conclusions suivantes est raisonnable ?","La niacine fait baisser le cholestérol de 18 points en moyenne, tandis que le Lipitor fait baisser le cholestérol de 41 points en moyenne.","Il y a une probabilité de 0,95 que le Lipitor surpassera la niacine pour réduire le taux de cholestérol de n'importe quel individu donné.","Il y a une probabilité de 0,95 que le Lipitor surpassera la niacine d'au moins 23 points dans la réduction du taux de cholestérol de tout individu donné.",Aucune des réponses ci-dessus.,D
"Cinquante oranges d'une même variété ont été sélectionnées au hasard et pesées. Un intervalle de confiance à 95 pour cent calculé à partir des poids de l'échantillon pour estimer le poids moyen des oranges de cette variété est de (7,58, 8,72) onces. Laquelle des affirmations suivantes est vraie concernant le niveau de confiance utilisé ?","Dans des échantillonnages répétés de la même taille, 95 pour cent des intervalles construits contiendront la vraie moyenne du poids des oranges de cette variété.","Dans des échantillonnages répétés de la même taille, 95 pour cent des intervalles construits contiendront le poids moyen échantillonné des oranges.","Quatre-vingt-quinze pour cent des oranges de cet échantillon pèsent entre 7,58 et 8,72 onces.","Quatre-vingt-quinze pour cent des oranges de cette variété pèsent entre 7,58 et 8,72 onces.",A
"Il y a deux jeux impliquant le lancer d'une pièce équitable. Dans le premier jeu, vous gagnez un prix si vous pouvez obtenir entre 45% et 55% de faces. Dans le second jeu, vous gagnez si vous pouvez obtenir plus de 80% de faces. Pour chaque jeu, préféreriez-vous lancer la pièce 30 fois ou 300 fois ?",30 fois pour chaque partie,300 fois pour chaque partie,30 fois pour le premier jeu et 300 fois pour le deuxième,300 fois pour le premier jeu et 30 fois pour le deuxième,D
Une entreprise souhaite comparer le chiffre d'affaires moyen par vendeur dans deux emplacements différents. Le responsable prélève un échantillon aléatoire de 10 vendeurs de chaque emplacement de manière indépendante et enregistre le chiffre d'affaires généré par chaque personne au cours des quatre dernières semaines. Il décide d'utiliser un test t pour comparer le chiffre d'affaires moyen dans les deux emplacements. Laquelle des hypothèses suivantes est nécessaire pour la validité du test t ?,Les écarts-types de population aux deux emplacements sont égaux.,Les écarts-types de population aux deux emplacements ne sont pas égaux.,Les écarts-types de population aux deux emplacements sont connus.,La répartition de la population des registres de ventes à chaque emplacement suit une distribution normale.,D
"Supposons que vous ayez effectué 10 tests indépendants de la forme H0 : μ = 25 contre Ha : μ < 25, chacun au niveau de signification α = 0,05. Quelle est la probabilité de commettre une erreur de Type I et de rejeter incorrectement un H0 vrai dans au moins un des 10 tests ?","0,05","0,40","0,50","0,60",B
"Supposons que 60% d'une pièce électronique particulière durent plus de 3 ans, tandis que 70% durent moins de 6 ans. En supposant une distribution normale, quelles sont la moyenne et l'écart-type concernant la durée de vie de ces pièces ?","μ = 3,677, σ = 3,561","μ = 3,977, σ = 3,861","μ = 4,177, σ = 3,561","μ = 4,377, σ = 3,261",B
"Un psychologue pense que les récompenses positives pour un bon comportement sont plus efficaces que la punition pour un mauvais comportement pour promouvoir un bon comportement chez les enfants. Une échelle de ""bon comportement"" est développée. μ1 = la note de ""bon comportement"" pour les enfants recevant des récompenses positives, et μ2 = la note de ""bon comportement"" pour les enfants recevant des punitions. Si H0 : μ1 − μ2 = 0, laquelle des propositions suivantes est l'énoncé correct de HA ?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,N'importe laquelle des options ci-dessus est une alternative acceptable au null donné.,A
Une estimation de l'intervalle de confiance est déterminée à partir des dépenses mensuelles d'épicerie dans un échantillon aléatoire de n familles. Laquelle des options suivantes entraînera une marge d'erreur plus petite ? I. Un niveau de confiance plus faible. II. Un écart-type d'échantillon plus petit. III. Une taille d'échantillon plus petite,II seulement,I et II,I et III,II et III,B
Lequel des éléments suivants n'est pas important dans la conception des expériences ?,Contrôle des variables confusionnelles,La randomisation dans l'attribution des sujets à différents traitements,Utilisation d'une variable confondante pour contrôler l'effet placebo,Réplication de l'expérience en utilisant un nombre suffisant de sujets,C
Laquelle des affirmations suivantes est correcte ?,La probabilité d'une erreur de Type II ne dépend pas de la probabilité d'une erreur de Type I.,"Dans la réalisation d'un test d'hypothèse, il est impossible de commettre simultanément une erreur de Type I et une erreur de Type II.",Une erreur de Type II se produira si l'on suppose à tort que les données sont normalement distribuées.,"Lorsque vous choisissez un niveau de signification α, vous fixez la probabilité d'une erreur de Type I à exactement α.",D
Définissez une nouvelle mesure comme la différence entre les scores du 60e et du 40e percentile dans une population. Cette mesure fournira des informations concernant,tendance centrale,variabilité,symétrie,asymétrie,B
Laquelle des options suivantes n'est pas requise dans un contexte binomial ?,"Chaque essai est considéré soit comme un succès, soit comme un échec.",Chaque essai est indépendant.,La valeur de la variable aléatoire d'intérêt est le nombre d'essais jusqu'à ce que le premier succès se produise.,Il y a un nombre fixe d'essais.,C
"Un éditeur utilisait des boîtes standard pour expédier des livres. Le poids moyen des livres emballés par boîte est de 25 livres, avec un écart-type de deux livres. Le poids moyen des boîtes est d'une livre, avec un écart-type de 0,15 livre. Le poids moyen du matériel d'emballage utilisé par boîte est de deux livres, avec un écart-type de 0,25 livre. Quel est l'écart-type des poids des boîtes emballées ?",28 000 livres,"5,290 livres","4,085 livres","2,021 livres",D
Un groupe de scientifiques voulait estimer la proportion d'oies revenant au même site pour la saison de reproduction suivante. Supposons qu'ils aient décidé d'augmenter la taille de l'échantillon de 200 à 2 000. Comment cela affectera-t-il la distribution de la proportion de l'échantillon ?,La distribution de la proportion de l'échantillon sera plus étalée.,La distribution de la proportion de l'échantillon sera moins étalée.,La dispersion de la distribution de la proportion de l'échantillon restera inchangée.,La distribution de la proportion de l'échantillon ressemblera davantage à la distribution binomiale.,B
Une enquête téléphonique auprès de 400 électeurs inscrits a montré que 256 n'avaient pas encore pris leur décision 1 mois avant l'élection. Dans quelle mesure pouvons-nous être sûrs qu'entre 60% et 68% de l'électorat étaient encore indécis à ce moment-là ?,"2,4%","8,0%","64,0 %","90,4%",D
"Les joueurs de la National Football League pèsent, en moyenne, environ 248 livres avec un écart-type d'environ 47 livres. Si quatre joueurs doivent être sélectionnés au hasard, l'espérance mathématique de la variable aléatoire W, le poids total combiné des quatre joueurs, est de 992 livres. L'écart-type de W est approximativement",47 livres,67 livres,94 livres,141 livres,C
"Un test d'hypothèse donne une valeur P de 0,20. Laquelle des propositions suivantes décrit le mieux ce que signifie cette déclaration ?","La probabilité d'obtenir un résultat au moins aussi extrême que celui obtenu par hasard seul si l'hypothèse nulle est vraie est de 0,20.","La probabilité d'obtenir un résultat aussi extrême que celui obtenu par hasard à partir d'un échantillonnage aléatoire répété est de 0,20.","La probabilité est de 0,20 que notre découverte soit significative.","La probabilité d'obtenir ce résultat est de 0,20.",A
Laquelle des affirmations suivantes n'est pas vraie concernant les tableaux de contingence pour les tests du chi-carré d'indépendance ?,Les catégories ne sont pas numériques pour aucune des deux variables.,Les fréquences observées doivent être des nombres entiers.,Les fréquences attendues doivent être des nombres entiers.,"Les fréquences attendues dans chaque cellule devraient être d'au moins 5, et pour y parvenir, on combine parfois les catégories pour l'une ou l'autre ou les deux variables.",C
Les temps observés (en minutes) qu'il faut à un coureur pour terminer un marathon sont normalement distribués. Le score z pour son temps de course cette semaine est de –2. Laquelle des affirmations suivantes est une interprétation correcte de son score z ?,"Cette semaine, son temps était de deux minutes inférieur à son temps de la semaine dernière.","Cette semaine, son temps était de deux minutes inférieur à son meilleur temps jamais réalisé.","Cette semaine, son temps était de deux minutes inférieur à son temps moyen.","Cette semaine, son temps était inférieur de deux écarts-types à son temps moyen.",D
Le score moyen au Test d'Aptitude aux Études de Droit (LSAT) pour les candidats à une école de droit particulière est de 650 avec un écart-type de 45. Supposons que seuls les candidats ayant des scores supérieurs à 700 soient pris en compte. Quel pourcentage des candidats considérés ont des scores inférieurs à 740 ? (Supposons que les scores suivent une distribution normale.),"13,3%","17,1%","82,9%","86,7%",C
"Sur le même test, Mary et Pam ont obtenu respectivement des scores aux 64e et 56e centiles. Laquelle des affirmations suivantes est vraie ?",Marie a marqué huit points de plus que Pam.,Le score de Mary est 8% plus élevé que celui de Pam.,Huit pour cent de ceux qui ont passé le test ont obtenu un score entre celui de Pam et celui de Mary.,Trente-six personnes ont obtenu un score plus élevé que Mary et Pam.,C
"Une étude a examiné les dossiers médicaux d'environ 23 000 patients, principalement en Asie. Ils ont constaté que les patients qui buvaient au moins trois tasses de thé vert par jour avaient une incidence beaucoup plus faible de dépression. Dans un article de journal américain sur cette étude, laquelle des déclarations suivantes ne devrait pas être faite ?",Il est possible que les personnes qui boivent du thé vert aient également tendance à avoir un mode de vie plus sain que celles qui n'en boivent pas.,Il est possible que les personnes qui boivent du thé vert aient également tendance à avoir une vision plus positive de la vie que celles qui n'en boivent pas.,"Étant donné qu'il s'agit de données observationnelles, l'association entre la consommation de thé vert et une incidence plus faible de dépression n'indique pas une relation de cause à effet.",Les personnes qui souhaitent éviter la dépression devraient envisager de boire du thé vert quotidiennement.,D
Un chercheur planifiant une enquête auprès des directeurs d'école dans un État particulier dispose de listes des directeurs d'école employés dans chacun des 125 districts scolaires. La procédure consiste à obtenir un échantillon aléatoire de directeurs de chacun des districts plutôt que de regrouper toutes les listes et d'obtenir un échantillon de l'ensemble du groupe. Laquelle des conclusions suivantes est correcte ?,Il s'agit d'un échantillon aléatoire simple obtenu de manière plus facile et moins coûteuse que les procédures impliquant un échantillonnage de l'ensemble de la population des directeurs.,Il s'agit d'un échantillon en grappes dans lequel la population a été divisée en groupes hétérogènes appelés grappes.,"Voici un exemple d'échantillonnage systématique, qui donne un échantillon raisonnable tant que l'ordre initial de la liste n'est pas lié aux variables considérées.","Il s'agit d'un échantillon stratifié, qui peut fournir des informations comparatives qu'un simple échantillon aléatoire ne donnerait pas.",D
"Dans une expérience, le groupe témoin devrait recevoir",traitement opposé à celui donné au groupe expérimental.,le même traitement donné au groupe expérimental sans savoir qu'ils reçoivent le traitement.,"une procédure identique à celle donnée au groupe expérimental, à l'exception de la réception du traitement à l'étude.","une procédure identique à celle donnée au groupe expérimental, à l'exception d'une décision aléatoire concernant la réception du traitement à l'étude.",C
"Le projet de foire scientifique de Tina consistait à estimer la quantité moyenne de produits chimiques dans l'approvisionnement en eau de sa ville. Au début, elle avait décidé d'utiliser un échantillon aléatoire de 15 observations. Mais son professeur lui a demandé de faire 35 observations. La moyenne et l'écart-type des 35 observations se sont avérés être approximativement les mêmes que ceux des 15 observations. Y a-t-il un avantage à utiliser 35 observations au lieu de 15 observations ?","Il n'y a aucun avantage. Étant donné que la moyenne et l'écart-type sont à peu près les mêmes, l'intervalle de confiance calculé en utilisant 35 observations devrait être approximativement le même que celui calculé en utilisant 15 observations.","Il n'y a aucun avantage. En fait, les 20 observations supplémentaires augmenteront la probabilité d'erreur.","Il n'y a aucun avantage. Parce qu'elle a pris 35 observations au lieu de 15 observations, l'intervalle de confiance utilisant 35 observations sera plus large que celui utilisant 15 observations.","Il y a un certain avantage. Parce qu'elle a pris 35 observations au lieu de 15 observations, l'intervalle de confiance utilisant 35 observations sera plus étroit que celui utilisant 15 observations.",D
"Le niveau de cholestérol total dans une grande population de personnes est fortement asymétrique vers la droite avec une moyenne de 210 mg/dL et un écart-type de 15 mg/dL. Si des échantillons aléatoires de taille 16 sont prélevés à plusieurs reprises dans cette population, laquelle des propositions suivantes décrit de manière appropriée la distribution d'échantillonnage de ces moyennes d'échantillons ?",La forme est inconnue avec une moyenne de 210 et un écart-type de 15.,"La forme est légèrement asymétrique vers la droite avec une moyenne de 210 et un écart-type de 3,75.",La forme est approximativement normale avec une moyenne de 210 et un écart-type de 15.,"La forme est approximativement normale avec une moyenne de 210 et un écart-type de 3,75.",B
"Une expérience est menée dans laquelle la variable de réponse est le gain moyen de performance des participants au saut en longueur. Un test t à deux échantillons avec un niveau de signification de 5% sera utilisé pour analyser les résultats. Si tout le reste reste inchangé, laquelle des descriptions suivantes d'un changement possible de procédure est vraie ?",Le passage d'une taille égale des groupes de traitement à des groupes de traitement de tailles très différentes augmenterait la puissance du test.,Passer d'un niveau de signification de 5 % à un niveau de signification de 1 % augmenterait la puissance du test.,Prendre des mesures plus précises pour réduire la variabilité de la réponse augmenterait la puissance du test.,Augmenter la taille de l'échantillon réduirait la probabilité d'une erreur de Type I.,C
"Une machine de chaîne de montage est censée produire des roulements à billes d'un diamètre de 1,25 centimètres. Chaque matin, les 30 premiers roulements produits sont prélevés et mesurés. Si leur diamètre moyen est inférieur à 1,23 centimètres ou supérieur à 1,27 centimètres, la machine est arrêtée et un ingénieur est appelé pour effectuer des ajustements avant que la production ne reprenne. La procédure de contrôle qualité peut être considérée comme un test d'hypothèse avec l'hypothèse nulle H0 : μ = 1,25 et l'hypothèse alternative Ha : μ ≠ 1,25. L'ingénieur est appelé à faire des ajustements lorsque l'hypothèse nulle est rejetée. En termes de test, à quoi aboutirait une erreur de Type II ?",Un arrêt justifié de la production pour ajuster les machines,Un arrêt inutile du processus de production,Production continue de roulements à billes de taille incorrecte,Production continue de roulements à billes de taille appropriée,C
Nous nous intéressons à la proportion p de personnes qui sont au chômage dans une grande ville. Huit pour cent d'un échantillon aléatoire simple de 500 personnes sont au chômage. Quel est le point médian pour une estimation d'intervalle de confiance à 95% de p ?,"0,012","0,025","0,475",Aucune des réponses ci-dessus.,D
Une compagnie d'assurance souhaite étudier le nombre d'années que les conducteurs d'une grande ville passent entre les accidents automobiles. Ils prévoient d'obtenir et d'analyser les données d'un échantillon de conducteurs. Laquelle des affirmations suivantes est vraie ?,Une procédure raisonnable pour économiser du temps et de l'argent serait d'utiliser un échantillonnage systématique sur une liste disponible de tous les membres de l'AAA (Association Automobile d'Amérique) dans la ville.,Une procédure raisonnable pour économiser du temps et de l'argent serait de choisir aléatoirement des familles et d'inclure tous les conducteurs de chacune de ces familles dans l'échantillon.,"Pour déterminer le nombre moyen d'années entre les accidents, le caractère aléatoire dans le choix d'un échantillon de conducteurs n'est pas important tant que la taille de l'échantillon est très grande.",Aucune des affirmations ci-dessus n'est vraie.,D
Lequel des énoncés suivants est le théorème central limite ?,"Quelle que soit la distribution de la population, à mesure que la taille de l'échantillon augmente, la moyenne des moyennes des échantillons se rapproche de la moyenne de la population.","Quelle que soit la distribution de la population, à mesure que la taille de l'échantillon augmente, l'écart-type des moyennes des échantillons se rapproche de l'écart-type de la population divisé par la racine carrée de la taille de l'échantillon.","Si la population est normalement distribuée, alors à mesure que la taille de l'échantillon augmente, la distribution d'échantillonnage de la moyenne de l'échantillon se rapproche d'une distribution normale.",Le théorème central limite fait référence à autre chose.,D
"Un fabricant de préparations pour gâteaux prêts à cuire souhaite concevoir une expérience pour tester les effets de quatre niveaux de température différents (300, 325, 350 et 375°F), deux types de moules différents (verre et métal) et trois types de fours différents (gaz, électrique et micro-ondes) sur la texture de ses gâteaux, dans toutes les combinaisons possibles. Laquelle des propositions suivantes est la meilleure description de la conception de l'expérience nécessaire ?",Un plan complètement aléatoire avec neuf groupes de traitement,Un plan complètement aléatoire avec 24 groupes de traitement,"Un plan d'expérience en blocs aléatoires, bloqué sur la température, avec six groupes de traitement","Un plan en blocs aléatoires, bloqué sur le type de poêle, avec 12 groupes de traitement",B
"Une étude est menée pour déterminer si plus d'heures d'études académiques conduisent à un meilleur score de points par les joueurs de basket-ball. En interrogeant 50 joueurs de basket-ball, on constate que les 25 qui affirment étudier le plus d'heures ont une moyenne de points plus élevée que les 25 qui étudient moins. Sur la base de cette étude, l'entraîneur commence à exiger que les joueurs passent plus de temps à étudier. Laquelle des affirmations suivantes est correcte ?","Bien que cette étude puisse avoir ses défauts, elle prouve néanmoins une causalité.",Il pourrait bien y avoir une variable confondante responsable de la relation apparente.,"Bien que ce soit une expérience contrôlée, la conclusion de l'entraîneur n'est pas justifiée.","Pour inciter les athlètes à étudier davantage, il serait plus significatif de leur faire passer plus de temps à s'entraîner sur le terrain afin d'augmenter leurs moyennes de points, car des moyennes de points plus élevées semblent être associées à plus de temps d'étude.",B
"Les biologistes du monde entier ont intensifié leurs efforts de conservation. La surveillance des populations d'animaux sauvages est importante afin que des efforts de gestion appropriés puissent être mis en œuvre, mais cette surveillance est souvent difficile. Une étude a trouvé un moyen peu coûteux et facile d'estimer le nombre de sites de nidification des sternes (un type d'oiseau marin) en surveillant le nombre d'appels entendus par minute. Plus il y a d'oiseaux, plus il y a d'appels, comme on pouvait s'y attendre. En fait, il s'est avéré que le nombre d'appels expliquait 71% de la variation de l'abondance des nids entre les sites de reproduction. Laquelle des affirmations suivantes est correcte concernant la corrélation entre le nombre d'appels et l'abondance des nids ?","Le coefficient de corrélation est -0,71.","Le coefficient de corrélation est de 0,71.","Le coefficient de corrélation est -0,84.","Le coefficient de corrélation est de 0,84.",D
"Une entreprise compte 1000 employés répartis uniformément dans cinq usines d'assemblage. Un échantillon de 30 employés doit être choisi comme suit. Chacun des cinq directeurs sera invité à placer les 200 cartes de pointage de leurs employés respectifs dans un sac, à les mélanger et à tirer au hasard six noms. Les six noms de chaque usine seront rassemblés pour constituer l'échantillon. Cette méthode donnera-t-elle un échantillon aléatoire simple des 1000 employés ?","Oui, car chaque employé a la même chance d'être sélectionné.","Oui, car chaque plante est représentée de manière égale.","Oui, car il s'agit d'un exemple d'échantillonnage stratifié, qui est un cas particulier d'échantillonnage aléatoire simple.","Non, car tous les groupes de 30 employés n'ont pas la même chance d'être sélectionnés.",D
"Un médecin espère qu'une nouvelle technique chirurgicale réduira le temps de récupération par rapport à la technique standard. Pour tester cela, il a conçu une expérience dans laquelle les patients nécessitant ce type de chirurgie ont été assignés aléatoirement à la technique standard ou à la nouvelle technique. Ensuite, le temps moyen de récupération pour chaque groupe de traitement a été comparé. En supposant que les conditions pour l'inférence étaient remplies, quelle analyse devrait être utilisée ?",Un test t pour une moyenne.,Un test t pour une différence de moyennes.,Un test z pour une moyenne.,Un test z pour une différence de moyennes.,B
"Un chercheur planifie une étude pour examiner la confiance à long terme dans l'économie américaine parmi la population adulte. Elle obtient un échantillon aléatoire simple de 30 adultes alors qu'ils quittent un immeuble de bureaux de Wall Street un après-midi en semaine. Tous les adultes, sauf deux, acceptent de participer à l'enquête. Laquelle des conclusions suivantes est correcte ?","L'utilisation appropriée du hasard, comme en témoigne l'échantillon aléatoire simple, fait de cette enquête une étude bien conçue.",Le taux de réponse élevé fait de cette enquête une étude bien conçue.,Le biais de sélection fait de cette enquête une étude mal conçue.,Une étude basée sur des réponses volontaires comme celle-ci accorde trop d'importance aux personnes ayant des opinions tranchées.,C
"Pour étudier l'effet de la musique sur la production à la pièce dans une usine de vêtements, deux traitements expérimentaux sont prévus : de la musique classique toute la journée pour un groupe contre de la musique rock légère toute la journée pour un autre. Lequel des groupes suivants servirait le mieux de groupe témoin pour cette étude ?",Un troisième groupe pour lequel aucune musique n'est jouée,"Un troisième groupe qui entend au hasard soit de la musique classique, soit du rock léger chaque jour",Un troisième groupe qui écoute de la musique R & B toute la journée,Un troisième groupe qui écoute de la musique classique chaque matin et du rock léger chaque après-midi,A
"Au cours des années 1886 à 2000, il y a eu en moyenne 8,7 cyclones tropicaux par an, dont une moyenne de 5,1 sont devenus des ouragans. En supposant que la probabilité qu'un cyclone devienne un ouragan est indépendante de ce qui arrive à tout autre cyclone, s'il y a cinq cyclones en une année, quelle est la probabilité qu'au moins trois deviennent des ouragans ?","0,313","0,345","0,586","0,658",D
Un test d'indépendance du khi carré doit être effectué sur un tableau de contingence 3 × 4. Combien de degrés de liberté ce test a-t-il ?,6,8,10,11,A
"Dans un grand hôpital, les durées des visites aux urgences, de l'enregistrement à la sortie, sont approximativement normalement distribuées avec une moyenne de 167 minutes et un écart-type de 76 minutes. Quel intervalle, à la minute près, contient les 80% du milieu des durées ?",15 minutes à 319 minutes,53 minutes à 281 minutes,70 minutes à 264 minutes,91 minutes à 243 minutes,C
"La relation entre le temps d'étude (en heures) et la note à l'examen final (0-100) dans un échantillon aléatoire d'étudiants en classe de mathématiques s'est avérée être Note = 50,25 + 10,2 (h). Comment la note d'une étudiante sera-t-elle affectée si elle étudie pendant deux heures ?","Sa note augmentera de 40,05 points.","Sa note augmentera de 20,4 points.",Sa note restera inchangée.,"Sa note baissera de 10,2 points.",B
"Un producteur de produits de soins de la peau a créé une nouvelle formule pour sa crème contre l'acné. Pour comparer l'efficacité de la nouvelle crème à celle de l'ancienne crème, il a mené une expérience randomisée en double aveugle. Des volontaires souffrant d'acné ont essayé l'ancienne formule sur un côté de leur visage et la nouvelle formule sur l'autre, et le côté qui a reçu chaque formule a été déterminé de manière aléatoire. La variable de réponse était la différence dans le nombre de boutons (ancienne formule - nouvelle formule). Quel est le test de signification correct à effectuer ?",Un test z à deux proportions,Un test t à deux échantillons,Un test t pour échantillons appariés,Un test d'indépendance du khi carré,C
"Une entreprise pharmaceutique souhaite tester un nouveau médicament réducteur de cholestérol par rapport au médicament précédent. Elle n'anticipe pas beaucoup d'association entre le niveau de cholestérol et le sexe, mais elle anticipe une association entre le niveau de cholestérol et la quantité d'exercice qu'une personne pratique. Pour un plan d'expérience en blocs randomisés, elle devrait :",Bloquer sur le sexe car il n'est pas associé au niveau de cholestérol.,Bloquer en fonction du sexe car les hommes et les femmes sont différents.,Bloquer en fonction du type de médicament car il peut être associé au taux de cholestérol.,Bloquer au niveau de l'exercice car il est associé au niveau de cholestérol.,D
"Une expérience doit être menée pour déterminer si la prise de capsules d'huile de poisson ou de capsules d'ail a plus d'effet sur les niveaux de cholestérol. Dans des études antérieures, il a été noté que l'intensité de l'exercice quotidien (faible, modérée, élevée) est associée au niveau de cholestérol, mais que la durée moyenne de sommeil (< 5, 5 - 8, > 8 heures) n'est pas associée au niveau de cholestérol. Cette expérience devrait être réalisée",en bloquant sur l'intensité de l'exercice,en bloquant sur la durée du sommeil,en bloquant le niveau de cholestérol,en bloquant par type de capsule,A
"Un test de dépistage de la dirofilariose chez les chiens montre un résultat positif chez 96 % des chiens qui ont réellement la dirofilariose, et montre un résultat négatif chez 98 % des chiens sans dirofilariose. Si la dirofilariose se produit réellement chez 10 % des chiens, quelle est la probabilité qu'un chien sélectionné au hasard qui a été testé positif pour la dirofilariose ait réellement la dirofilariose ?",11 %,18 %,84 %,88 %,C
"Supposons que X et Y sont des variables aléatoires avec μx = 32, σx = 5, μy = 44, et σy = 12. Étant donné que X et Y sont indépendantes, quelles sont la moyenne et l'écart-type de la variable aléatoire X + Y ?","μx+y = 76, σx+y = 8,5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
Un lycée a envoyé un sondage à un échantillon aléatoire de 75 élèves de la promotion de l'année dernière. 27 des personnes sélectionnées n'ont pas renvoyé le sondage. Le meilleur plan d'action serait de :,Utilisez les enquêtes qui ont été retournées et modifiez la taille de l'échantillon à 48 pour l'analyse.,Utilisez les enquêtes qui ont été retournées et laissez la taille de l'échantillon à 75 pour l'analyse.,Sélectionnez au hasard 27 membres supplémentaires de la classe et envoyez-leur le sondage.,Faites un suivi auprès de ceux qui n'ont pas retourné le sondage pour les encourager à répondre.,D
"La classe de statistiques de M. Bee avait un écart-type de 11,2 sur un test standardisé, tandis que la classe de M. Em avait un écart-type de 5,6 sur le même test. Laquelle des conclusions suivantes est la plus raisonnable concernant la performance des deux classes sur le test ?",La classe de M. Bee est moins hétérogène que celle de M. Em.,La classe de M. Em est plus homogène que celle de M. Bee.,La classe de M. Bee a obtenu des résultats deux fois meilleurs que celle de M. Em.,La classe de M. Em n'a pas aussi bien réussi que celle de M. Bee.,B
"Lorsqu'un patient se plaint au médecin d'un certain ensemble de symptômes, le médecin diagnostique le patient avec la Condition A 15% du temps. Si un patient présentant ces symptômes est diagnostiqué avec la Condition A, il est diagnostiqué avec la Condition B 70% du temps. Un patient présentant ces symptômes qui n'est pas diagnostiqué avec la Condition A est diagnostiqué avec la Condition B 10% du temps. Quelle est la probabilité qu'un patient présentant cet ensemble de symptômes soit diagnostiqué avec au moins une de ces conditions ?","0,235","0,25","0,765","0,85",A
Un échantillon aléatoire simple est défini par,la méthode de sélection,examen du résultat,les deux ci-dessus,à quel point l'échantillon est représentatif de la population.,A
"Dans une étude sur l'effet de la consommation de produits carnés sur le niveau de poids, un échantillon aléatoire simple (EAS) de 500 sujets qui ont admis manger de la viande au moins une fois par jour a vu leur poids comparé à celui d'un EAS indépendant de 500 personnes qui se déclaraient végétariennes. Dans une seconde étude, un EAS de 500 sujets a reçu au moins un repas carné par jour pendant 6 mois, tandis qu'un EAS indépendant de 500 autres personnes a été choisi pour recevoir un régime strictement végétarien pendant 6 mois, avec une comparaison des poids après 6 mois.","La première étude est une expérience contrôlée, tandis que la seconde est une étude observationnelle.","La première étude est une étude observationnelle, tandis que la seconde est une expérience contrôlée.",Les deux études sont des expériences contrôlées.,Les deux études sont des études observationnelles.,B
Laquelle de ces descriptions du terme est correcte ?,Un facteur est une variable de réponse.,La réplication signifie que l'expérience devrait être répétée plusieurs fois.,Les niveaux sont les mêmes que les traitements.,Les unités expérimentales sont les mêmes que les sujets.,D
"Dans le groupe de jurés disponibles pour cette semaine, 30 pour cent des jurés potentiels sont des femmes. Un procès particulier exige que, sur un jury de 12 personnes, au moins trois soient des femmes. Si un jury de 12 personnes doit être sélectionné au hasard dans le groupe, quelle est la probabilité qu'il réponde aux exigences de ce procès ?","0,168","0,843","0,915",La réponse ne peut pas être déterminée sans connaître la taille du groupe de jurés potentiels.,D
"Une agence de placement spécialisée place des travailleurs dans des emplois qui leur conviennent. D'après son expérience passée, l'agence sait que 20% de tous les travailleurs qu'elle place ne seront plus au poste dans lequel ils ont été placés après un an ; cependant, seulement 5% de ceux qui restent après la première année partent au cours de l'année suivante. Au début d'une année, un employeur embauche 100 travailleurs en utilisant cette agence, puis au début de l'année suivante, l'employeur en embauche 100 de plus. Combien de ces 200 travailleurs devraient être en poste à la fin de la deuxième année ?",140,144,152,156,D
Un journaliste a examiné les rapports de police sur les accidents survenus au cours des 12 derniers mois pour recueillir des données sur la vitesse d'une voiture et sa distance d'arrêt. Le journaliste a ensuite construit un nuage de points et calculé un coefficient de corrélation pour montrer la relation entre la vitesse d'une voiture et sa distance d'arrêt. Ceci est un exemple de,une étude en double aveugle,une étude en simple aveugle,une étude n'impliquant aucun insu,une étude observationnelle,D
Dans laquelle des situations suivantes un modèle binomial n'est-il pas un modèle approprié pour décrire le résultat ?,Le nombre de faces obtenues en lançant une pièce trois fois,Le nombre de jours pluvieux dans une semaine donnée,Le nombre de filles dans une famille de cinq enfants,Le nombre d'élèves présents dans une classe de 22,B
Deux formulations possibles pour un questionnaire sur une proposition d'augmentation du budget scolaire sont les suivantes :,"La première a montré 58% et la seconde 13% en raison du manque de randomisation, comme en témoigne la formulation des questions.",La première a montré 13% et la seconde 58% en raison d'un effet placebo dû à la formulation des questions.,La première a montré 58% et la seconde 13% en raison de l'absence d'un groupe témoin.,La première a montré 58% et la seconde 13% en raison d'un biais de réponse dû à la formulation des questions.,D
"La société I fabrique des mèches de démolition qui brûlent en moyenne 50 minutes avec un écart-type de 10 minutes, tandis que la société II annonce des mèches qui brûlent en moyenne 55 minutes avec un écart-type de 5 minutes. Quelle société a la mèche la plus susceptible de durer au moins 1 heure ? Supposez des distributions normales des temps de combustion des mèches.","La société I, en raison de son écart-type plus élevé","La société II, en raison de sa moyenne plus élevée","Pour les deux entreprises, la probabilité qu'un fusible dure au moins 1 heure est de 0,159","Pour les deux entreprises, la probabilité qu'un fusible dure au moins 1 heure est de 0,841",C
