Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
Le dilemme de sécurité de l'État faible est-il une condition inévitable ?,"La Guerre mondiale contre le terrorisme a eu un effet positif sur le projet de construction de l'État. La lutte contre le terrorisme a réorienté l'attention et les ressources internationales vers l'éradication des insécurités dans le cadre de la reconnaissance des facteurs à plusieurs niveaux facilitant l'émergence du terrorisme. Plus précisément, cela implique le contrôle de la prolifération des armes.","Les problèmes d'insécurité des États faibles ont été peu prioritaires dans l'agenda international et les solutions n'ont pas dépassé le cadre de la démocratie libérale multipartite et du capitalisme de libre marché. Le problème jusqu'à présent est qu'aucun cas de néolibéralisme imposé, que ce soit par des conditionnalités, un changement de régime ou la consolidation de la paix, n'a réussi à transformer un État faible en un État fort.","L'échec de la réforme libérale a mis en évidence la viabilité croissante de l'option de formes alternatives d'organisation politique au-delà de l'État. Les organisations infraétatiques sont une solution pratique pour traiter les régions confrontées à des problèmes endémiques d'armes et de pauvreté, tandis que l'organisation régionale est une forme structurelle durable en Afrique et en Amérique latine.","Les États faibles se sont engagés dans un processus long et difficile pour atteindre un statut efficace. Les stratégies de sécurité à long terme ont abouti à l'adoption de mesures visant à contrecarrer le pire des effets, notamment l'établissement du multipartisme, la libéralisation économique et l'adhésion à la communauté internationale.",B
Comment la récente crise économique mondiale pourrait-elle être considérée comme un défi à la perspective libérale ?,"Les restrictions gouvernementales du cyberespace, sous forme de censure et de surveillance, sont en augmentation.","La crise a révélé l'échec de la coopération internationale pour prévenir une catastrophe mondiale, sous la forme d'un effondrement économique massif et d'une contagion.",Toutes ces options.,"Augmentation de l'implication de l'État dans les secteurs industriels et financiers clés, y compris la nationalisation et le développement financé par l'État.",D
Quels facteurs ont facilité l'innovation institutionnelle des études de sécurité ?,"Le besoin d'expertise civile, un besoin motivé par les développements technologiques, a entraîné un passage du développement ciblé de technologies en évolution rapide au déploiement d'une technologie donnée.","La théorie était nécessaire car la technologie nucléaire était intrinsèquement plus empirique, considérée comme ce qui serait contrôlé par le résultat final des occurrences probables dans une situation de conflit donnée - le jeu de la dissuasion.",Des considérations politiques plus larges concernant les implications potentielles d'une mobilisation à long terme ont entraîné un passage des opérations tactiques à une stratégie à long terme.,"La combinaison des armes nucléaires et des considérations politiques de la Guerre froide nécessitait un leadership militaire hautement cohésif et fort pour coordonner la planification économique, politique et militaire.",C
Laquelle des affirmations suivantes est vraie concernant la Grande Loi de la Paix de la Confédération Haudenosaunee ?,La Grande Loi alerte les chercheurs sur le problème de ne pas maintenir la critique.,Le cas de la Grande Loi illustre l'importance d'être critique envers les pratiques de recherche et de production de connaissances.,"La Grande Loi est un défi pour les études de sécurité traditionnelles, car elle représente une approche non étatique éprouvée.",Tout cela.,D
Quel a été l'impact de la dissuasion nucléaire sur la politique internationale après la guerre froide ?,"Il existe une tendance académique croissante vers le pessimisme en matière de prolifération, un schéma qui a gagné en dynamisme plutôt que de s'atténuer avec la fin de la Guerre froide. Il y a des inquiétudes quant à la possibilité d'une guerre accidentelle, soit par méprise, soit en raison de problèmes psychologiques ou techniques pouvant conduire à une escalade des tensions qui entraînerait un échec de la politique de dissuasion. De plus, des accidents normaux résultant de l'incapacité d'un État à anticiper correctement les interactions homme-machine dans les complexités du système international (et anarchique) peuvent également se produire.","Les optimistes de la prolifération contestent l'affirmation selon laquelle la technologie nucléaire conduit à une propension de l'acteur détenteur à la guerre. Ils concèdent qu'il existe un risque que des terroristes acquérant l'arme puissent créer une menace existentielle pour le système international, bien que cette menace ne soit pas encore une réalité. De plus, la capacité de représailles peut éliminer le gain potentiel d'un adversaire.","Malgré la reconnaissance que la capacité de représailles (la capacité de seconde frappe assurée) produit une situation connue sous le nom de stabilité de crise, il n'y a pas de consensus sur l'impact des capacités nucléaires, qu'elles soient une source de stabilisation ou une menace existentielle. Cependant, il existe un accord sur le fait que la propagation de la capacité d'armes de destruction massive à des acteurs non étatiques serait fondamentalement préjudiciable à la sécurité internationale, basé sur la reconnaissance que les stratégies et capacités de dissuasion existantes ne traitent pas l'utilisation d'armes nucléaires. En effet, tant que cette possibilité existe, les États devront renforcer leurs efforts de sécurité.","La dissuasion s'est avérée être une source de stabilisation pendant la Guerre froide, mais les pessimistes de la prolifération soutiennent que les programmes de développement des nouveaux États n'offrent pas de garanties suffisantes que les États sponsors agiront en bons gardiens. Des structures étatiques faibles pourraient entraîner du sabotage, une utilisation accidentelle, voire un vol. Il y a aussi le problème des États développant la technologie sous couvert de dissuasion tout en ayant des motifs ultérieurs. Les pressions internes peuvent amener un régime à s'orienter vers des stratégies de guerre nucléaire pour remporter une victoire rapide et renforcer son statut.",C
De quelles manières le cadre de la Politique Idéale explique-t-il les conceptions antérieures des conditions nécessaires pour des actions réussies de diplomatie coercitive ?,"À la lumière des difficultés que rencontrent les démocraties occidentales - pour maintenir le soutien populaire dans des conflits qui ne menacent pas leurs intérêts vitaux - les adversaires considéreront les menaces occidentales de mener une guerre prolongée dans un tel scénario comme un bluff. En pratique, cela signifie que le coerciteur doit être militairement supérieur et capable de priver son adversaire de la capacité de réaliser son programme et d'imposer des coûts qui menacent directement ses intérêts.","Pour maximiser la crédibilité, une menace de défaite rapide soutenue par la capacité militaire requise est insuffisante. Un délai de conformité doit l'accompagner. Il s'ensuit qu'un échec à fixer un délai de conformité sera interprété comme la preuve que le coerciteur manque de volonté pour mettre en œuvre la menace.",L'assurance contre de nouvelles exigences doit être incluse pour améliorer les perspectives de réussite. L'incitation à se conformer sera considérablement réduite si des craintes sont justifiablement présentes.,"Toutes ces options. Pour rendre la non-conformité trop coûteuse, le coerciteur doit menacer de vaincre l'adversaire pour lui refuser ses objectifs rapidement et à moindre coût. La menace est conçue pour accomplir deux choses : la peur d'une escalade inacceptable ; rendre la menace crédible.",D
De quelle manière l'analyse postcoloniale pourrait-elle utiliser le terme 'espace épais' ?,"Pour décrire l'international comme hiérarchiquement ordonné et composé d'un ensemble dense de relations politiques, économiques, sociales, militaires et culturelles construites.",Pour décrire l'international comme un espace généré par les connaissances et les pratiques des puissances occidentales pour favoriser le soi-disant tiers monde.,Pour décrire les pays opprimés ou marginalisés dans les lectures impériales des relations internationales.,Pour décrire le pouvoir incarné par la souveraineté et les normes westphaliennes qui sous-tendent les perceptions eurocentriques de l'international.,A
Dans laquelle de ces guerres la supériorité technologique écrasante d'un camp a-t-elle conduit à une défaite rapide de son ennemi ?,Guerre du Vietnam,Seconde Guerre mondiale,Première Guerre mondiale,Guerre du Golfe de 1991,D
Quelle approche ou perspective domine les études de sécurité de l'après-guerre froide ?,Un examen des processus sociaux par lesquels des groupes de personnes construisent quelque chose comme une menace.,"Un programme pour la paix ; le maintien de la paix, l'établissement de la paix et la prévention des conflits comme priorités pour éviter les confrontations militaires.",La réorientation des pratiques passées comme cause possible d'insécurité.,"La stratégie de sécurité nationale qui se préoccupe de créer et de maintenir une répartition du pouvoir dans le système, bénéfique en termes de maintien de la sécurité et de la stabilité.",C
Comment pouvons-nous définir le rôle de l'État dans la réalisation de la sécurité humaine ?,"L'État est la menace la plus importante en termes de perpétration d'actes violents contre les humains, menaçant ainsi directement la sécurité humaine.",L'État dispose des plus grandes ressources matérielles et du pouvoir nécessaire pour garantir la sécurité de l'objet référent humain.,"Dans le court terme, il n'est pas utile d'adopter une approche non interventionniste en matière d'États et de politiques, car il existe de nombreuses crises actuelles dans lesquelles les gens ont besoin d'un soulagement immédiat face aux atrocités.",Toutes ces options.,D
Quelle est la pertinence du comportement dans l'analyse de la sécurité économique ?,"L'économie en tant que science des individus prenant des décisions, et l'application de la science économique à la sécurité, nous permettent de comprendre, prédire et répondre au comportement des États et d'autres acteurs de la sécurité.",La croissance du capitalisme a propulsé le consommateur individuel à une place d'extrême importance dans la formation du marché mondial. Le comportement des consommateurs dicte la nature du système global.,"Le comportement, en tant que préoccupation constructiviste sociale, n'est pas pertinent pour la théorie économique ou la théorie de la sécurité en général.","Le comportement des États est régi par leurs intérêts économiques, en termes d'obtention d'accords commerciaux favorables et de construction de marchés intérieurs solides. Ainsi, leur comportement est dicté par des considérations économiques.",A
Quelles tendances à long terme peuvent être prévues dans le concept de sécurité environnementale ?,"Dans le retour à la pensée sécuritaire traditionnelle après le 11 septembre, la sécurité environnementale en tant que concept est susceptible de continuer à bénéficier de l'attention des analystes de sécurité et des décideurs politiques.","Les preuves croissantes des effets négatifs de l'insécurité environnementale pourraient de plus en plus régir les intérêts et le comportement en matière de sécurité nationale. La pertinence augmentera jusqu'à ce que des initiatives unilatérales nationales soient prises pour préserver l'organisation sociale de la nation, ce qui pourrait avoir l'effet néfaste d'accroître les perspectives de conflit.","Les pratiques de sécurité nationale sont les moyens les plus efficaces pour réaliser des réformes de sécurité environnementale visant à consolider la base organisationnelle socio-économique du pays face aux menaces. L'État, sur le plan pratique, reste l'organisme le plus apte - ayant le monopole des instruments de violence et la centralisation des ressources - à conclure des accords transnationaux pour la gestion des contraintes environnementales.","L'impact des problèmes environnementaux ne semble pas susceptible de diminuer, de sorte que la pertinence de la sécurité environnementale pour la politique augmentera probablement, en particulier l'action multilatérale sur les préoccupations de sécurité communes pour parvenir à des formes d'organisation sociale écologiquement durables. Dans un certain sens, les pratiques actuelles de sécurité nationale constituent un obstacle à la réalisation de la sécurité environnementale pour tous.",D
Que signifie le terme 'nexus de sécurité énergétique' ?,Le « nexus de sécurité énergétique » fait référence à l'état de flux constant entre les approvisionnements énergétiques et les niveaux de sécurité qui peuvent être atteints par les États qui dépendent de ces approvisionnements.,"Un « nexus de sécurité énergétique » existe lorsque deux États sont en concurrence directe pour l'accès à la même ressource énergétique, souvent limitée, comme les réserves de pétrole.","Un « nexus de sécurité énergétique » existe dans le système international car la répartition géographique de l'offre et de la demande d'énergie n'est pas égale ; ainsi, les États sont entraînés dans des relations complexes et interdépendantes les uns avec les autres.",Un « nexus de sécurité énergétique » existe dans le système mondial en raison de la planification stratégique des États riches en pétrole pour s'assurer que la répartition géographique de l'offre et de la demande n'est pas égale.,C
"Il a été avancé par Braun et Chyba (2004) que les programmes nucléaires indigènes rendent les garanties de non-prolifération obsolètes. De quelles manières, le cas échéant, peut-on défendre cet argument ?","Les ADM peuvent fournir les moyens de compenser l'infériorité en armements conventionnels par rapport aux rivaux régionaux ou superpuissances. La possession d'ADM peut servir de dissuasion contre des adversaires plus forts face à une menace potentielle, ou être utilisée pour vaincre leurs adversaires s'ils sont engagés dans un combat. Les capacités en ADM peuvent également être développées pour obtenir automatiquement un statut et une influence diplomatique au sein de la communauté internationale.","Bien qu'il existe des craintes liées à la prolifération des armes de destruction massive selon lesquelles les terroristes pourraient acquérir la capacité de développer des armes, il resterait très difficile de construire même une arme nucléaire primitive de type canon. Cependant, bien que les capacités nucléaires puissent être difficiles à atteindre, les réseaux terroristes internationaux ou nationaux pourraient avoir les ressources nécessaires pour construire et utiliser des armes chimiques, biologiques et radiologiques.","Les ADM varient considérablement en termes de disponibilité, de létalité, de potentiel destructeur et de facilité de fabrication. Cela signifie que les menaces potentielles posées par chaque type d'arme sont différentes. Les armes nucléaires légères à haut rendement utilisent une technologie de pointe, tandis que certaines armes chimiques et biologiques sont disponibles depuis longtemps. Ce qui distingue les ADM des armes conventionnelles est leur potentiel à causer un niveau élevé de destruction. En raison de la peur psychologique que leur possession peut générer, les ADM resteront hautement désirables en tant qu'arme politique.",Toutes ces options.,D
Laquelle des affirmations suivantes est vraie dans le cadre de l'approche postcoloniale ?,Le système international est façonné par un discours colonisé qui établit des notions de certains États comme inférieurs à d'autres.,Les pratiques européennes de libre-échange et de démocratie sont les mieux adaptées pour créer un système international pacifique et stable.,"Avec la fin de la Seconde Guerre mondiale et la dissolution progressive de l'Empire britannique, une grande partie du postcolonialisme est devenue redondante.",Le pouvoir colonial n'existe que par les actions militaires des États occupants.,A
Quelles différences sont apparues en ce qui concerne la théorisation des deux côtés de l'Atlantique ?,"D'un point de vue américain, il est courant de considérer que la principale voix de la sécurité est externe. La question de ce qui devrait ou ne devrait pas être considéré comme des problèmes de sécurité et comment conceptualiser la sécurité.",L'école européenne est basée sur une forme hégémonique de connaissance. La connaissance est conçue comme la compréhension des mécanismes causaux en relation avec la matière sur laquelle ils agissent.,Les différentes formes de connaissance se rapportent à une conception conflictuelle de la relation avec la politique : la tradition de résolution de problèmes dans la science politique américaine contre les études critiques en Europe.,La théorisation a des formes théoriques parallèles de connaissance basées sur des relations de cause à effet empiriquement étayées.,C
Les approches traditionnelles cherchent à expliquer pourquoi et comment les États ont recherché la sécurité. Quelle réponse décrit le mieux l'approche des études de sécurité traditionnelles ?,"Les théories traditionnelles expliquent la politique internationale comme la distribution du pouvoir entre les membres d'un système international, et plus précisément comme l'équilibre des pouvoirs entre les principaux États. La puissance relative et les contraintes d'un État reflètent la stratégie de sécurité de cet État.",Les approches traditionnelles sont apparues en réponse à la Guerre froide et à l'accumulation de tensions et de compétition entre les deux superpuissances. Les théories traditionnelles cherchent à expliquer le comportement en termes d'accumulation d'armements.,"Des conceptions traditionnelles ont émergé pour expliquer les ensembles de normes et les modèles de comportement qui aboutissent à la gestion des conflits et de la coopération dans le système international, dans des domaines d'activités spécifiques.","Les approches traditionnelles se préoccupent de la souveraineté. La souveraineté est un statut juridique ; elle donne à l'État le contrôle sur un territoire spécifié, signifie qu'il est libre de toute intervention arbitraire et n'est responsable devant aucune autorité supérieure. Les théories traditionnelles examinent les modèles de comportement et la coopération relative des États souverains dans le système international.",D
Laquelle des affirmations suivantes est différente des autres ?,"Les institutions qui facilitent la reproduction des valeurs culturelles, telles que les églises et les écoles, peuvent être utilisées pour contrôler et renforcer ces valeurs culturelles.",Des stratégies politico-nationalistes peuvent être employées par l'État pour promouvoir les intérêts nationalistes.,Engagement des forces militaires pour expulser certains groupes sociaux de l'intérieur d'un État.,La sécession permet à un groupe sociétal de se retirer d'une entité plus large où il pourrait être menacé de dilution ou de destruction.,C
Dans quelle mesure l'identité sociétale peut-elle être défendue militairement ?,"Si une menace posée par un groupe envers un autre est militaire - en particulier lorsqu'elle est liée à la défense de la patrie historique - une réponse armée est nécessaire. Au niveau intra-étatique, de nombreux groupes sociétaux ne disposent pas de tels moyens de protection armée et sont contraints d'employer des contre-mesures non militaires.",Les collectivités intra-étatiques confrontées à une menace politique ou militaire pour leur identité formeront leur propre milice ou force défensive comme moyen de protection. Cela entraîne l'établissement de quasi-États qui peuvent porter atteinte à l'intégrité territoriale de la nation.,"Étant alignée avec l'État, la société a un accès immédiat et sans équivoque à l'utilisation des forces étatiques (sous forme de représailles militaires) s'il y a une menace à la sécurité sociétale.","Les groupes sociétaux ne font pas face à des menaces militaires ; étant constitués par l'identité et la cohésion sociale, les forces militaires ne sont pas engagées contre les groupes sociétaux de manière significative.",A
Laquelle des propositions suivantes définit une Révolution dans les Affaires Militaires ?,Un coup d'État dans lequel les dirigeants établis sont évincés par une force militaire interne.,Un changement radical dans la façon dont la guerre est menée et comprise.,"Un tournant dans le progrès technologique, tel que la création des armes nucléaires.",Un tournant dans le progrès technologique qui modifie les caractéristiques fondamentales de la guerre.,D
Quelle est la relation entre le matérialisme historique et le mouvement pour la justice mondiale ?,"Le matérialisme historique en tant que paradigme s'oppose aux objectifs généraux du mouvement pour la justice mondiale, qui préconise une expansion du néolibéralisme à la suite de la crise financière mondiale.","Le matérialisme historique a une histoire établie de soutien à la justice mondiale et d'opposition à l'inégalité ; pendant la Guerre froide, il était le fondement de l'opposition aux États communistes répressifs.","Le matérialisme historique ne fournit pas de perspective unique sur le capitalisme, et s'intéresse davantage à l'histoire du commerce capitaliste qu'à l'exploitation ou à l'aliénation des populations dans le système.","Le matérialisme historique peut concerner à la fois les droits de l'homme et les droits économiques. Il a été une partie importante des mouvements anti-mondialisation et de mondialisation alternative, y compris les manifestations Occupy.",D
Quelle est la relation entre la souveraineté westphalienne et l'intervention humanitaire ?,"Dans son plaidoyer pour des institutions politiques mondiales, le Traité de Westphalie a défini la souveraineté de l'État comme étant subordonnée au comportement de l'élite politique ou dirigeante de cet État, privilégiant le bien-être humain par rapport aux valeurs arbitraires de souveraineté et légitimant ainsi l'intervention humanitaire lorsque nécessaire.","Les théories de la souveraineté westphalienne décrètent que les principes de non-intervention sont primordiaux pour atteindre la sécurité ; cela a été étendu à l'environnement de sécurité mondial contemporain dans lequel les organismes internationaux tels que l'ONU condamnent l'intervention humanitaire, la considérant comme préjudiciable à la sécurité centrée sur l'État.","La souveraineté de l'État et les principes de non-ingérence qui sous-tendent l'approche westphalienne peuvent être ignorés, à condition qu'il y ait un consensus parmi les acteurs internationaux que la vie humaine au sein de l'État est en danger, et lorsque ce risque provient des actions de l'État lui-même.","La société internationale est régie par des normes de souveraineté westphalienne qui préconisent la non-intervention et le respect de la souveraineté des États comme moyen d'assurer la sécurité. Ces normes sont inscrites dans la Charte des Nations Unies, qui interdit l'usage de la force entre États, sauf en cas de légitime défense ou lorsqu'il est autorisé par l'ONU.",D
De quelles manières les développements de l'après-guerre froide ont-ils sapé l'autorité de l'État ?,"Les niveaux accrus de mondialisation dans le commerce, la finance et les mouvements ont créé un environnement propice à la criminalité transnationale en facilitant le déplacement des profits illicites et des marchandises illégales, la fourniture de services et le trafic de personnes à travers les frontières.",La vague de transitions politiques vers la démocratie et de transitions économiques vers le capitalisme de libre marché depuis les années 1980 - un phénomène qui s'est souvent produit simultanément dans un même pays - a sapé la capacité de l'État à faire respecter l'état de droit et a créé de nouvelles opportunités pour les groupes criminels organisés de pénétrer les sociétés en transition.,La forte augmentation des conflits civils dans le monde a également créé une nouvelle génération de réfugiés. Ces diasporas ont fourni les liens familiaux et ethniques qui facilitent une entreprise criminelle transnationale.,Toutes ces options.,D
"Quelles sont les implications des récents changements et développements technologiques, selon les études sur la paix ?","Les développements technologiques n'affectent pas la majorité de la population mondiale, donc l'avancement des télécommunications et des médias numériques ne sont pas une préoccupation pour les études sur la paix.","Les technologies numériques de l'information, des médias et de la communication sont susceptibles d'inspirer une plus grande harmonie dans le système international, à mesure que la population mondiale en apprend davantage sur le monde dans lequel elle vit et sur la vie des autres autour d'elle.","Avec l'accès à l'information numérique, telle que les médias et l'internet, les populations défavorisées prendront conscience de leur propre exclusion et des inégalités du système mondial. Cela pourrait conduire à une frustration généralisée et à une révolution.","Le changement et le développement technologiques sont susceptibles de renforcer le pouvoir des acteurs internationaux déjà dominants, et de consolider le statu quo des relations internationales.",C
Une mise en équilibre inefficace ou un transfert de responsabilités entre les États peut conduire à quoi ?,Une augmentation des menaces de sécurité non traditionnelles.,Un système international plus coopératif.,Un système international plus compétitif.,Une augmentation des alliances entre États et de la retenue militaire.,C
Lequel des éléments suivants est essentiel à la sécurité sociétale ?,Souveraineté.,Identité.,Toutes ces options.,Ethnicité hégémonique.,B
Laquelle des propositions suivantes décrit le mieux l'héritage existant des politiques d'ajustement structurel ?,Les politiques d'ajustement structurel ont largement réussi à atteindre leurs objectifs de sécurité macroéconomique dans le monde en développement.,Les principes néolibéraux sur lesquels les politiques d'ajustement structurel ont été fondées se sont avérés bien adaptés à la promotion du bien-être humain dans les pays en développement.,Les politiques d'ajustement basées sur le néolibéralisme ont causé de grandes et inutiles difficultés dans les pays en développement et il n'existe toujours aucune preuve qu'elles aient atteint leurs objectifs de stabilité macroéconomique et de croissance.,Il existe des preuves significatives que les politiques d'ajustement structurel ont favorisé la croissance économique et la stabilité macroéconomique dans les pays où elles ont été appliquées.,C
Lequel des éléments suivants n'est pas un outil économique de politique de sécurité ?,Sanctions,Diplomatie,Commerce,Aide,B
Quelle est la valeur d'une critique post-structuraliste dans les études de sécurité ?,Pour nous permettre de comprendre le fonctionnement des subjectivités politiques laissées de côté dans les discours traditionnels sur la sécurité.,"Pour examiner la base du pouvoir et sa construction, de manière plus approfondie que l'analyse traditionnelle.",Pour contester l'idée que les armes intelligentes et la technologie sont les sujets actifs déterminant la sécurité aujourd'hui.,Tout cela.,D
Laquelle des façons suivantes N'EST PAS une caractéristique déterminante qui distingue le postcolonialisme des autres perspectives sur la sécurité ?,Le postcolonialisme considère de manière unique la nation ou le groupe communautaire comme un objet référent valide dans les études de sécurité.,"Le postcolonialisme tient compte non seulement des guerres majeures, mais aussi des soi-disant 'petites guerres' et des conflits asymétriques.",Le postcolonialisme adopte une approche particulière sur le rôle de la violence dans la politique mondiale.,Le postcolonialisme n'est pas une forme de connaissance principalement ou exclusivement européenne.,A
De quelles manières le cadre de la Politique Idéale fournit-il un cadre analytique pour le succès des praticiens ?,"Le cadre de la Politique Idéale fournit les outils analytiques pour comprendre les facteurs contextuels influençant l'utilisation de la diplomatie coercitive, par exemple pourquoi un décideur prend la décision de mettre en œuvre ou non la Politique Idéale.",Le cadre de la Politique Idéale se concentre sur l'utilisation de la diplomatie coercitive pour contrer l'agression. La Politique Idéale explique et prédit les résultats avec un minimum de conditions de succès sur la base des actions du coercitif uniquement.,"La Politique Idéale fournit un cadre étendu, premièrement pour l'examen d'un nombre maximal de conditions causales probables et deuxièmement pour rendre les conditions applicables aux facteurs contextuels liés à l'utilisation de la diplomatie coercitive.","Le cadre politique idéal reconnaît que pour rendre la non-conformité trop coûteuse, le coerciteur doit menacer de vaincre l'adversaire ou de refuser les objectifs des cibles. La condition du succès repose essentiellement sur la menace de force du coerciteur.",B
Quels défis au libéralisme ont été révélés par la réponse occidentale au Printemps arabe ?,"La contestation problématique selon laquelle la perspective libéraliste est fondée sur des idées occidentales - telles que la démocratie, la libre entreprise et les droits civils.","Le libéralisme n'a pas fourni de moyen clair pour faire face au Printemps arabe, et ses incohérences et contradictions ont été exposées.","La perspective libéraliste n'explique pas clairement comment et quand le libéralisme est censé se propager, dans ce cas aux pays arabes en question.",Tout ce qui précède,D
Qu'est-ce que le réalisme ?,Le réalisme est un ensemble d'approches des études de sécurité qui se concentre sur les États et tente de déterminer quelle stratégie un État devrait adopter pour atteindre la sécurité et d'autres objectifs.,Le réalisme est le terme général qui peut être appliqué à toute approche traditionnelle des études de sécurité.,Le réalisme est un ensemble d'approches qui englobe toute menace à la sécurité impliquant l'armée.,Le réalisme est défini par la croyance que le comportement des États construit la scène internationale et que ce comportement est établi par l'environnement interne de l'État.,A
Laquelle des options suivantes N'EST PAS l'une des 3 formes de violence identifiées par le postcolonialisme ?,Violence matérielle.,Violence épistémique.,Violence structurelle.,Violence omniprésente.,D
Laquelle des propositions suivantes représente un éloignement des interprétations traditionnelles des études de sécurité ?,Questionnement critique.,Logique réaliste.,Analyse de sécurité centrée sur l'État.,Toutes ces options.,A
Quelles sont les causes du terrorisme ?,"La démocratisation et le nationalisme inhibent les opportunités pour le terrorisme : le nationalisme fournit la dynamique idéologique pour unifier les différences ethniques, et la démocratie permet l'articulation des griefs de manière constructive. Dans le cadre de cette analyse, les États ayant de faibles références démocratiques et nationalistes peuvent offrir les conditions qui contribuent au développement du terrorisme.","Le terrorisme parmi les groupes islamiques se développe selon des lignes ethnocentriques opposées au sécularisme qui accompagne la modernité. Il est peut-être ironique que, alors que le terrorisme s'organisait autour de la menace pesant sur la société islamique au Moyen-Orient, la réponse à cette menace a conduit des groupes en Europe à se sentir menacés par l'intrusion musulmane sur les valeurs occidentales.","Les activités du marché capitaliste et les révolutions technologiques et de communication ont de plus en plus empiété sur les cultures et sociétés traditionnelles. Les inégalités de développement et la marginalisation croissante de certains groupes ethniques ou économiques au sein des populations, ainsi qu'une prise de conscience accrue de leur dépossession, fournissent un terrain propice à l'émergence du terrorisme.",Les structures étatiques non démocratiques caractérisées par un système centralisé fort et des méthodes répressives ouvrent un espace pour que le mécontentement populaire se transforme en activités terroristes opérationnelles dans le but de mettre fin au système politique. Tandis que les opportunités de participation populaire dans les démocraties libérales empêchent le mécontentement populaire de s'articuler sous une forme négative.,C
Quelles techniques et quelles cibles appartiennent à une définition viable du terrorisme et des préoccupations terroristes ?,"Les attaques suicides ont été employées par des terroristes, ayant l'avantage de permettre la détonation à la dernière minute ou lorsque les pertes seront maximisées. Un danger potentiel futur est qu'une attaque suicide pourrait être combinée avec l'utilisation d'armes chimiques, biologiques ou radiologiques.","La capacité à trouver des cibles vulnérables peut être plus grande dans les États démocratiques puisqu'il existe des limitations sur la mesure dans laquelle un gouvernement peut surveiller ses citoyens et, en cas d'attaque, générera plus de publicité. Cependant, les forces de sécurité dans les pays non démocratiques faibles offrent également des conditions propices à l'activité terroriste, permettant une relative liberté d'opération et de mouvement.","Les ADM n'ont pas été utilisées très souvent, nécessitant des niveaux élevés de ressources et de personnel formé pour leur utilisation. De plus, la plupart des groupes terroristes préfèrent encore utiliser des méthodes plus prévisibles pour infliger un maximum de victimes à la cible. Pourtant, dans une certaine mesure, les groupes terroristes ont acquis un avantage psychologique en raison de la peur de l'utilisation des ADM.",Toutes ces options.,D
Quelle a été l'importance des nouvelles écoles critiques d'études de sécurité pour le développement des études de sécurité ? Sont-elles simplement devenues des Relations Internationales et ont-elles perdu leur position qui les définit comme des études de sécurité ?,La prochaine génération est susceptible de développer ses arguments dans le cadre d'engagements avec des questions politiques et en interaction directe avec les décideurs politiques et les groupes de réflexion.,"La connaissance des politiques reflétée en termes de théories, lorsqu'une interaction émerge entre les penseurs américains et européens, le contexte théorique sera le même.",La configuration continue d'être telle que les études de sécurité se situent entre la discipline des relations internationales et les experts techniques et praticiens.,"Les études de sécurité européennes seront traitées comme une forme de connaissance (politique), tandis que la théorie de la sécurité aux États-Unis traitera cela comme la principale source empirique pour l'analyse critique.",C
De quelles manières les problèmes environnementaux représentent-ils une préoccupation pour les chercheurs sur la paix au vingt-et-unième siècle ?,"Les contraintes environnementales peuvent limiter la croissance économique conventionnelle, posant une menace directe à la sécurité économique et au développement.","Les changements environnementaux, tels que l'élévation du niveau de la mer, peuvent menacer les terres sur lesquelles les populations sont installées ainsi que leur accès aux ressources. La migration résultant de ces changements présente des menaces pour la sécurité sociétale, économique et d'autres secteurs.",La dégradation de l'environnement et la demande accrue de ressources sont susceptibles d'entraîner une pénurie et de provoquer des conflits.,Toutes ces options.,D
Il est nécessaire d'établir la nature et les conséquences de l'insécurité dans le monde en développement. Pourquoi en est-il ainsi ?,"Empiriquement, il est nécessaire de comprendre pourquoi pratiquement toutes les guerres et les violences politiques majeures depuis 1945 continuent d'avoir lieu dans le monde en développement et pourquoi la majorité provient de sources internes plutôt qu'externes. Entre 20 et 30 millions de personnes ont perdu la vie dans plus d'une centaine de guerres intra-étatiques et il y a entre 20 et 40 guerres en cours chaque année.","Conceptuellement, il est nécessaire de trouver des théories et des concepts appropriés qui tiennent compte du caractère unique de la situation sécuritaire dans le monde en développement ; guerre intra-étatique, violence communautaire, pauvreté, famine, prolifération des armes, criminalité, instabilité politique, effondrement socio-économique et effondrement de l'État.","D'un point de vue normatif, il existe des impératifs humanitaires clairs pour résoudre le manque de sécurité ; 90 pour cent des victimes de violence intra-étatique sont des civils, un demi-million sont tués par des armes légères, 40 000 meurent chaque année de faim et de pauvreté tandis que des dizaines de millions meurent de maladies, de pauvreté chronique, et de causes liées à une santé, une éducation, un emploi et un environnement inadéquats.","Toutes ces options. Il existe un profond décalage entre la sécurité dans les nations développées et le type de sécurité dans les ""zones d'instabilité"" du monde. D'un point de vue global, l'insécurité est plus une norme que la sécurité. Cependant, la mondialisation signifie essentiellement que ces formes d'insécurité ne peuvent être contenues dans des frontières nationales de plus en plus poreuses.",D
