"Par rapport à un marché d'intrants concurrentiel, un monopsone",paie moins et embauche plus,paie moins et embauche la même quantité,paie plus et embauche plus,paie moins et embauche moins,D
"Si un marché du travail en situation de monopsone se transformait soudainement en un marché du travail parfaitement concurrentiel, comment le salaire et l'emploi changeraient-ils ?",Les deux augmenteraient.,Les deux diminueraient.,"Le salaire resterait constant, mais l'emploi augmenterait.","Le salaire baisserait, mais l'emploi augmenterait.",A
"Si le maïs est produit dans un marché parfaitement concurrentiel et que le gouvernement a imposé un prix plafond au-dessus de l'équilibre, laquelle des affirmations suivantes serait vraie ?",Il n'y aurait aucun changement dans la quantité de maïs demandée ou offerte.,Il y aurait une pénurie de maïs créée.,Il y aurait un surplus de maïs créé.,Les producteurs de maïs perdraient des revenus en raison de la baisse des prix.,A
Le coût marginal croise toujours le coût variable moyen à,la quantité maximisant le profit,le minimum du coût marginal,le maximum du coût variable moyen,le minimum du coût variable moyen,D
Les frontières des possibilités de production sont concaves par rapport à l'origine parce que,des inefficacités dans l'économie.,du coût d'opportunité.,de la loi des coûts croissants.,de coûts d'opportunité constants.,C
La rareté se définit mieux comme,la différence entre les désirs limités et les ressources économiques limitées.,la différence entre le bénéfice total d'une action et le coût total de cette action.,la différence entre les désirs illimités et les ressources économiques limitées.,le coût d'opportunité de poursuivre une ligne d'action donnée.,C
Le marché des billets de baseball des Cincinnati Reds est actuellement en équilibre. Lequel des événements suivants augmenterait le plus probablement le surplus du consommateur reçu par les fans des Reds ?,Les Reds proposent un stationnement à prix réduit pour tous les matchs à domicile.,Les Reds augmentent les prix des hot-dogs pour refléter un coût plus élevé des pains.,La ville de Cincinnati entreprend un énorme projet de construction d'autoroute qui bloque les supporters dans des embouteillages pendant des heures avant les matchs.,Les Reds doivent augmenter le prix des billets pour se permettre d'avoir les joueurs les plus talentueux.,A
"Les entreprises ayant la ou les structures de marché suivantes maximisent leurs profits en produisant là où le coût marginal est égal au revenu marginal, le cas échéant. I. Concurrence parfaite II. Oligopole III. Monopole IV. Concurrence monopolistique",Je seulement,I et II seulement,I et III seulement,"I, II, III, et IV",D
Le surplus du consommateur est,le prix d'un bien divisé par son utilité marginale.,l'utilité marginale du bien divisée par son prix.,l'utilité totale du bien.,la différence entre la valeur pour le consommateur et le prix du marché.,D
Laquelle des affirmations suivantes est positive ?,Une économie qui produit plus de beurre que d'armes est en meilleure position qu'une économie qui produit plus d'armes que de beurre.,Les nations devraient concentrer leurs ressources sur la production de biens de consommation sains plutôt que sur les armes de guerre.,La frontière des possibilités de production est concave par rapport à l'origine en raison de la loi des coûts croissants.,Les nations devraient consacrer au moins une partie de leurs ressources à la défense nationale.,C
L'entrée relativement libre ou facile (barrières à l'entrée faibles ou inexistantes) correspond le mieux à laquelle des options suivantes ?,"Plus de choix pour les consommateurs, une plus grande élasticité-prix de la demande, plus de concurrents.","Plus de choix pour les consommateurs, une élasticité-prix de la demande plus faible, plus de concurrents.","Plus de choix pour les consommateurs, une plus grande élasticité-prix de la demande, moins de concurrents.","Moins de choix pour les consommateurs, une élasticité-prix de la demande plus faible, moins de concurrents.",A
Les entreprises maximisent leurs profits en produisant un niveau de production pour lequel,CM = CFM,CM = RM,P = ATC.,MR = AVC,B
Une caractéristique typique des économies de marché capitalistes est,propriété gouvernementale des terres et du capital.,contrôles des prix étendus,la prise de décision centralisée du gouvernement pour déterminer les limites de production.,la propriété privée des ressources économiques,D
"Lorsqu'un monopoleur a maximisé son profit,","le prix est fixé égal au coût marginal, créant un profit économique nul.",La production est fixée là où le prix est égal au coût total moyen.,"le prix est fixé au-dessus du coût marginal, créant une inefficacité allocative.",tout profit à court terme sera éliminé par l'entrée à long terme de nouvelles entreprises.,C
Laquelle des situations suivantes illustre le mieux le concept de surplus du consommateur ?,Il fait référence à un consommateur qui n'a plus aucune dette impayée.,Le gouvernement fédéral a perçu plus de revenus qu'il n'a dépensé en dépenses.,Une consommatrice paie plus pour une pizza qu'elle ne pensait qu'elle valait à la marge de l'achat.,Une consommatrice paie moins pour une pizza qu'elle ne pensait qu'elle valait à la marge de l'achat.,D
"Si le prix parfaitement concurrentiel est actuellement inférieur au coût moyen total minimum, à quoi pouvons-nous nous attendre parmi les événements suivants à long terme ?",Le prix augmentera et la production de chaque entreprise diminuera à mesure que les entreprises quitteront l'industrie.,La quantité d'équilibre du marché augmentera à mesure que les entreprises quitteront l'industrie.,Rien. L'industrie est actuellement en équilibre à long terme.,Le prix augmentera jusqu'au point d'équilibre à mesure que les entreprises quitteront l'industrie.,D
"Si le produit total du travail augmente à un rythme croissant,",le produit marginal du travail est en hausse.,Le produit marginal du travail est à son minimum.,le produit marginal du travail est à son maximum.,le coût marginal augmente,A
"Lorsque l'opportunité de discrimination par les prix se présente,",Les segments de marché avec une demande relativement élastique paient des prix plus élevés,Les segments de marché avec une demande relativement inélastique paient des prix plus bas,Le surplus du consommateur diminue,la demande est horizontale,C
Prix multiplié par quantité mesure,l'écart commercial international,le déficit budgétaire,chiffre d'affaires total,élasticité-prix de la demande,C
Une taxe imposée à un fournisseur sera plus susceptible d'être répercutée sur le consommateur sous forme d'augmentation de prix si,L'élasticité-prix de la demande est très élastique.,L'élasticité-prix de la demande est très inélastique.,L'élasticité-prix de la demande est unitaire.,L'élasticité de la demande par rapport au salaire est très élastique.,B
La loi des coûts croissants,ne s'applique pas aux armes et au beurre.,est le résultat de ressources qui ne sont pas parfaitement adaptables entre la production de deux biens.,implique que les prix augmenteront lorsque les coûts de fabrication d'un bien augmenteront.,provoque que la frontière des possibilités de production soit une ligne droite.,B
Laquelle des affirmations suivantes est vraie concernant un prix plafond ?,Il est utilisé pour corriger la politique gouvernementale.,Il est utilisé lorsque les prix d'équilibre sont trop bas.,Il sera situé au-dessus du prix d'équilibre.,Il sera situé en dessous du prix d'équilibre.,D
"Considérez une entreprise qui maximise ses profits dans un marché parfaitement concurrentiel avec plusieurs vendeurs et plusieurs acheteurs (c'est-à-dire que l'entreprise est un ""preneur de prix"" pour les biens qu'elle vend et un ""preneur de prix"" pour les salaires horaires qu'elle paie à ses travailleurs). Si une innovation technologique réalisée par quelqu'un dans cette entreprise devait augmenter significativement le produit physique marginal de l'entreprise (mais pas celui des autres entreprises), alors cette innovation","réduire le niveau d'emploi de l'entreprise, car moins de travailleurs sont maintenant nécessaires",augmenter le salaire horaire des travailleurs car ils contribuent maintenant à plus de revenus marginaux,conduire l'entreprise à embaucher plus de travailleurs mais pas à augmenter leurs salaires,conduire l'entreprise à embaucher plus de travailleurs et à leur verser des salaires plus élevés,C
Supposons que le prix du bœuf augmente de 10 pour cent et que la quantité de bœuf demandée diminue de 20 pour cent. Nous pouvons en conclure que,La demande de bœuf est élastique par rapport au prix et les dépenses des consommateurs en bœuf sont en baisse.,La demande de bœuf est élastique par rapport au prix et les dépenses des consommateurs en bœuf augmentent.,La demande de bœuf est inélastique par rapport au prix et les dépenses des consommateurs en bœuf sont en baisse.,La demande de bœuf est inélastique par rapport au prix et les dépenses des consommateurs en bœuf augmentent.,A
L'élasticité de l'offre est généralement plus grande lorsque,les producteurs ont moins de biens alternatifs à produire.,les producteurs ont moins de temps pour réagir aux changements de prix.,les producteurs opèrent près des limites de leur production.,les producteurs ont plus de temps pour réagir aux changements de prix.,D
Laquelle des affirmations suivantes est vraie ?,Un coût social marginal = coût privé marginal + bénéfices sociaux marginaux.,Valeur de l'externalité = coûts sociaux marginaux.,Valeur de l'externalité = coûts marginaux privés.,Coût social marginal = coût privé marginal + externalité négative.,D
Laquelle des options suivantes est la plus susceptible de diminuer la demande d'enseignants de maternelle ?,Une augmentation du financement de l'éducation,Augmentation de l'immigration des citoyens étrangers et de leurs familles,Une diminution du nombre moyen d'enfants par foyer,Subventions accordées aux étudiants universitaires qui se spécialisent en enseignement primaire,C
La perte sèche du monopole est le résultat de,fixer le prix au-dessus du coût marginal.,fixer le prix au-dessus du coût total moyen.,la production de monopole étant supérieure à la production concurrentielle.,profits normaux à long terme,A
"L'éducation fait de Chris un meilleur travailleur, électeur, parent et citoyen. Parce que les avantages de l'éducation vont au-delà de ceux dont Chris profite lui-même, l'éducation fournit",utilité marginale croissante et devraient être subventionnées,externalités et devraient être taxées,utilité marginale décroissante et devrait être taxé,externalités et devraient être subventionnées,D
"Si, pour chaque unité supplémentaire d'un intrant variable, les augmentations de production deviennent plus petites, lequel des éléments suivants identifie correctement le concept ?",Productivité marginale décroissante.,Utilité marginale décroissante.,Utilité marginale croissante.,Productivité marginale croissante.,A
"Si une externalité positive est associée à la production d'un bien privé, laquelle des actions gouvernementales suivantes serait la plus susceptible d'amener le marché à un résultat efficace ?",Fermez l'entreprise qui produit le bien.,Subventionner l'entreprise ou ses clients.,Taxez l'entreprise.,Nommer une commission.,B
Un signe positif sur l'élasticité-prix croisée de la demande indique que les deux produits sont,luxes,nécessités,substituts,compléments,C
L'élasticité-prix de la demande pour un produit est plus grande si,la proportion du bien dans le budget du consommateur est élevée.,la période de temps pour réagir à un changement de prix est courte.,le nombre de produits de substitution est limité.,Le produit est une nécessité.,A
Un monopole pratiquant la discrimination par les prix diffère d'un monopole ne pratiquant pas de discrimination car un monopole discriminant,a une courbe de demande plus élastique qu'un monopole non discriminant,génère moins de revenus qu'un monopole non discriminant,génère plus de revenus qu'un monopole non discriminant,produira moins qu'un monopole non discriminant,C
"Chaque fois que M. Hamm prépare une nouvelle pizza dans sa boutique, il ajoute une sauce d'une valeur de 0,45 $. Pour M. Hamm, le coût de la sauce à pizza est une composante de laquelle des options suivantes ? I. Coûts fixes totaux II. Coûts variables totaux III. Coût marginal IV. Coûts totaux",I et IV seulement,II et III seulement,II et IV seulement,"II, III, et IV seulement",D
La loi des coûts croissants est utile pour décrire,une courbe de demande,une courbe de bénéfice marginal,une frontière de possibilités de production linéaire,une frontière des possibilités de production concave,D
"Supposons que l'aluminium soit un intrant clé dans la production de bicyclettes. Si le prix de l'aluminium baisse, et que toutes les autres variables restent constantes, nous nous attendons à ce que",la demande d'aluminium augmenter.,l'offre de bicyclettes à augmenter.,la diminution de l'offre de bicyclettes.,la demande de bicyclettes augmenter.,B
La taxe de vente que vous payez à l'épicerie est communément appelée une,impôt progressif,impôt régressif,impôt proportionnel,taxe d'accise,B
Lequel des exemples suivants illustre le mieux l'effet du passager clandestin ?,Vous et un ami faites un voyage en voiture jusqu'en Floride dans la voiture de votre ami. Vous payez l'essence.,"En échange de cours particuliers en économie donnés à votre amie, elle vous aide avec votre devoir de géométrie.","Vous avez commandé un grand match de football universitaire en paiement à la séance, et plusieurs de vos amis arrivent à l'improviste pour le regarder chez vous.","Vous payez le dîner de votre rendez-vous, mais votre rendez-vous insiste pour laisser un pourboire au serveur.",C
Laquelle des propositions suivantes est le meilleur exemple d'une externalité négative et du plan approprié pour l'éliminer ?,La pollution atmosphérique provenant d'une usine se déplace avec le vent et nuit aux enfants d'une petite communauté. Taxez les citoyens de la communauté.,Votre voisine plante un cerisier en fleurs parfumé dans sa cour avant. Donnez une subvention pour l'arbre à votre voisine.,Les déchets d'une ferme porcine polluent l'eau potable d'un voisin. Accordez une subvention à l'éleveur de porcs.,La pollution atmosphérique provenant d'une centrale électrique souffle sous le vent et endommage les arbres de votre communauté. Taxez la production d'électricité.,D
"Si le gouvernement réglemente un monopole pour produire à la quantité efficace en termes d'allocation, laquelle des affirmations suivantes serait vraie ?",Le monopole atteindrait le seuil de rentabilité.,Le monopole subirait une perte économique.,Le monopole réaliserait un profit économique.,La perte sèche dans ce marché diminuerait.,D
Lequel des éléments suivants indique que deux biens sont complémentaires ?,Une élasticité-revenu positive,Une courbe de demande horizontale,Une élasticité croisée négative,Une élasticité de la demande supérieure à un,C
"Si le gouvernement subventionne la production de phares halogènes,",la courbe de la demande se déplacera vers la gauche.,la courbe de la demande se déplacera vers la droite.,la courbe d'offre se déplacera vers la gauche.,la courbe d'offre se déplacera vers la droite.,D
Supposons que le gouvernement du comté envoie à chaque parent un bon qui peut être utilisé pour subventionner le coût d'envoi de chaque enfant à la garderie. Que pensez-vous qu'il se produirait sur le marché des services de garde d'enfants ?,"La demande de services de garde d'enfants diminue, faisant baisser le prix du marché.","La demande de services de garde d'enfants augmente, faisant monter le prix du marché.","L'offre de services de garde d'enfants augmente, faisant baisser le prix du marché.","L'offre de services de garde d'enfants diminue, augmentant le prix du marché.",B
Laquelle des caractéristiques suivantes est propre à la concurrence monopolistique ?,Économiquement efficace à long terme.,Tarification au coût total moyen minimum à long terme.,Capacité excédentaire.,Très peu de concurrents.,C
Lequel des éléments suivants est un aspect fondamental du système de marché libre ?,Un haut degré d'implication gouvernementale.,Propriété publique des ressources.,Propriété privée.,Les planificateurs centraux fixent les salaires et les prix.,C
Un plafond de prix est caractérisé par,un prix fixé en dessous du prix de marché actuel (ou d'équilibre) du bien.,un prix fixé au-dessus du prix de marché actuel (ou d'équilibre) du bien.,un déplacement de la courbe (fonction) de demande,un déplacement de la courbe d'offre,A
"Elsa valorise son temps à 50 dollars de l'heure et donne des cours particuliers à David pendant deux heures. David est prêt à payer 175 dollars pour deux heures de cours, mais ils négocient un prix de 125 dollars pour les deux heures complètes. Laquelle des affirmations suivantes est vraie concernant la transaction ci-dessus :",Le surplus du consommateur est supérieur au surplus du producteur d'un montant compris entre 50 et 75 dollars.,Le surplus du producteur est supérieur au surplus du consommateur d'un montant compris entre 50 $ et 75 $.,L'excédent du consommateur est supérieur à l'excédent du producteur de plus de 75 $.,La différence entre le surplus du consommateur et le surplus du producteur est de 25 $.,D
"Si un consommateur n'est pas tenu de payer un prix monétaire pour chaque biscuit qu'il consomme, le consommateur arrêtera de manger des biscuits quand",L'utilité totale de manger des biscuits est égale à zéro.,l'effet de substitution l'emporte sur l'effet de revenu lié à la consommation de biscuits.,le rapport entre l'utilité marginale divisée par l'utilité totale est égal à un.,L'utilité marginale de manger le dernier biscuit est nulle.,D
"Pour une entreprise concurrentielle, quelle est la chose la plus importante à considérer pour décider de fermer ou non à court terme ?",Comparez l'AVC à l'IRM.,Comparez TR à TC.,Ne pas produire si le CFT n'est pas couvert par les revenus.,Produire la plus grande quantité demandée quel que soit le prix.,A
Laquelle de ces affirmations est vraie concernant la concurrence monopolistique ?,Les entreprises réalisent des profits économiques à long terme.,P = RM = CM = CMA.,Les entreprises dépensent de l'argent pour différencier et promouvoir leurs produits.,"À long terme, le marché est efficace sur le plan allocatif.",C
La courbe d'offre pour les services de tonte de pelouse est susceptible d'avoir une pente ascendante en raison de,coûts marginaux décroissants,coût d'opportunité croissant du temps,utilité marginale décroissante,rendements d'échelle croissants,B
"Le travail, le capital humain, l'entrepreneuriat, les ressources naturelles et le capital physique sont tous des exemples de quoi ?",Biens publics,Biens inférieurs,Facteurs de production,Sorties,C
"Selon le principe de l'utilité marginale décroissante,",L'utilité marginale reste la même.,L'utilité totale reste la même.,L'utilité marginale diminue avec chaque unité supplémentaire d'un bien qui est consommé.,L'utilité marginale et l'utilité totale diminuent toutes les deux.,C
La courbe de demande à pente descendante est partiellement expliquée par laquelle des options suivantes ?,Effets de substitution et effets de revenu,La loi des coûts marginaux croissants,Le principe de l'avantage comparatif,La loi des rendements marginaux décroissants de la production,A
"Si un marché est organisé par un cartel, nous pouvons nous attendre à",bénéfices normaux pour toutes les entreprises du cartel.,une incitation pour les entreprises du cartel à tricher sur l'accord du cartel.,maximisation des profits par les entreprises individuelles au sein du cartel.,efficience allocative,B
"À la fête d'anniversaire de votre meilleur ami, vous voyez Skylar se servir une deuxième part de gâteau. Pour cet individu, il doit être vrai que",Le bénéfice marginal de la deuxième part de gâteau est inférieur au coût marginal.,le bénéfice total reçu de la consommation de gâteau diminue.,le rapport entre le bénéfice marginal et le coût marginal est inférieur à un.,Le bénéfice marginal de la deuxième part de gâteau est supérieur au coût marginal.,D
"Dans le court terme, une entreprise emploie du travail et du capital pour produire des gadgets. Si le prix annuel du capital augmente, que se passera-t-il pour les courbes de coûts à court terme ?",Les courbes de coût marginal et de coût variable moyen se déplaceront vers le haut.,Les courbes de coût fixe moyen et de coût total moyen se déplaceront vers le haut.,Les courbes de coût marginal et de coût fixe moyen se déplaceront vers le haut.,"Les courbes de coût marginal, de coût fixe moyen, de coût variable moyen et de coût total moyen se déplaceront toutes vers le haut.",B
Laquelle des affirmations suivantes est vraie concernant un prix plancher ?,Il est utilisé pour corriger la politique gouvernementale.,Il est utilisé lorsque le prix d'équilibre est trop élevé.,Il sera situé au-dessus du prix d'équilibre.,Il sera situé en dessous du prix d'équilibre.,C
Laquelle des affirmations suivantes est vraie ?,Coût total moyen = coûts fixes totaux divisés par le nombre d'unités produites.,Coût total moyen = coûts variables moyens divisés par le nombre total d'unités produites.,Coût total moyen = coût variable moyen plus coût marginal.,Coût total moyen = coût variable moyen plus coût fixe moyen.,D
Une industrie décrite comme un oligopole aurait très probablement,des profits normaux à long terme,aucune possibilité de comportement collusoire.,des obstacles importants à l'entrée,comportement de preneur de prix,C
Laquelle des affirmations suivantes est correcte concernant la demande de main-d'œuvre ?,La demande de main-d'œuvre est indépendante de la demande d'autres intrants ou ressources.,La demande de main-d'œuvre est indépendante de la demande des produits produits par la main-d'œuvre.,La demande de main-d'œuvre est indépendante de la disponibilité d'autres intrants ou ressources.,La demande de main-d'œuvre découle de la demande des produits fabriqués par cette main-d'œuvre.,D
"Laquelle des propositions suivantes n'est pas correcte pour l'entreprise en concurrence parfaite, à long terme ?",prix = coût moyen minimum,prix = revenu marginal,prix = coût variable moyen minimum,prix = coût marginal,C
La courbe de demande pour le produit d'une entreprise en concurrence parfaite est,à pente négative et égale à la courbe de demande du marché.,parfaitement élastique,parfaitement inélastique,tordu au prix courant du marché.,B
Les biens normaux ont toujours une/un,courbe de demande élastique,courbe de demande inélastique,courbe d'offre élastique,élasticité-revenu positive,D
"Lequel des éléments suivants représente une mesure du pouvoir de fixation des prix de monopole ou du pouvoir de marché d'une entreprise, c'est-à-dire que plus la valeur de l'indice est élevée, plus le pouvoir de fixation des prix de marché de l'entreprise est important ?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C
La courbe de demande du marché du travail se déplacerait vers la gauche à la suite de,une augmentation du prix du bien que le travail produit,une augmentation de la demande pour le bien que le travail produit,une augmentation du taux de salaire versé aux travailleurs,une diminution du produit marginal du travail,D
"Les coûts d'opportunité ou les coûts implicites d'une entreprise familiale de type ""Mom & Pop"" sont :",égal aux coûts comptables,égal aux bénéfices comptables.,égal aux gains ou aux bénéfices qui auraient pu être réalisés en utilisant les ressources ailleurs.,égal aux revenus ou aux bénéfices réalisés par l'entreprise de Maman et Papa.,C
Le propriétaire d'une entreprise concurrentielle réalisant un profit économique nul,devrait envisager de fermer car elle pourrait gagner plus ailleurs,réalise des bénéfices inférieurs à la normale,gagne exactement ce qu'elle gagnerait dans son meilleur emploi alternatif suivant,aura probablement plus de bénéfices à long terme,C
"Si le prix du marché est supérieur à la courbe du coût total moyen de l'entreprise en concurrence parfaite, nous nous attendons à ce que, à long terme,",l'industrie se contracte à mesure que les entreprises quittent le marché.,l'industrie se développe à mesure que les entreprises quittent le marché.,l'industrie se contracte à mesure que les entreprises entrent sur le marché.,L'industrie se développe à mesure que les entreprises entrent sur le marché.,D
"La terre, le travail, le capital et le talent entrepreneurial sont souvent désignés comme",possibilités de production,biens et services,des désirs humains illimités,ressources économiques limitées,D
Lequel des biens suivants est susceptible d'avoir la courbe de demande la plus élastique ?,Demande de monospaces Ford blancs,Demande d'automobiles,Demande pour les automobiles Ford,Demande de voitures fabriquées aux États-Unis,A
La perte sèche se produit dans,la concurrence monopolistique où P > CM,marchés monopolistiques car P > CM.,marchés oligopolistiques car P > CM.,Tout ce qui précède.,D
"L'entreprise individuelle, opérant dans des conditions de concurrence parfaite, est caractérisée comme :",un faiseur de prix,l'un des quelques vendeurs,un stratège des prix,un preneur de prix,D
Lesquels des éléments suivants sont associés aux biens publics ? I. Les passagers clandestins II. L'addition verticale des courbes de demande pour trouver la courbe de demande de la société III. La non-rivalité dans la consommation IV. La non-exclusion,I et II seulement,I et IV seulement,II et III seulement,"I, II, III, et IV",D
Laquelle des affirmations suivantes est vraie concernant le bien public pur ?,Le coût marginal de fournir une unité supplémentaire du bien à des citoyens supplémentaires est supérieur à zéro.,Les consommateurs peuvent être exclus de ses avantages en ne payant pas pour cela.,Une unité supplémentaire d'un bien public pour certains consommateurs signifie une unité de moins pour d'autres consommateurs.,Le bien ne peut pas être divisé en unités distinctes.,D
"Nancy a le choix de passer une heure à étudier pour un examen, tondre la pelouse pendant une heure pour un salaire de 6 $, ou garder sa nièce pendant une heure pour un salaire de 8 $. Si nous savons que Nancy a choisi d'étudier pour l'examen, laquelle des affirmations suivantes est vraie ?",L'avantage reçu de l'étude est supérieur au coût d'opportunité de 8 $.,"Le coût d'opportunité de l'étude est de 14 $, ce qui est inférieur au bénéfice reçu de l'étude.",Nancy est indifférente à la fois à l'étude et à la tonte de la pelouse.,"Le comportement de Nancy est irrationnel, puisque le baby-sitting était clairement supérieur à toutes les autres options.",A
Laquelle des affirmations suivantes décrit avec précision la relation entre le produit moyen (PM) et le produit marginal (Pm) du travail ?,L'AP augmente lorsque le MP est au-dessus et diminue lorsque le MP est en dessous.,MP coupe AP au maximum de MP.,AP et MP sont toujours parallèles l'une à l'autre.,"AP et MP sont soit tous deux en hausse, soit tous deux en baisse à tous les niveaux de travail.",A
"Étant donné que les personnes ayant des revenus relativement faibles dépensent un pourcentage plus élevé de leurs revenus en nourriture que les personnes ayant des revenus relativement élevés, dans quelle catégorie d'impôts une taxe de vente sur les aliments entrerait-elle ?",Progressif,Proportionnel,Régressif,Neutre,C
Laquelle des options suivantes N'EST PAS une source de différences salariales ?,Différences dans le stock de capital humain.,Discrimination raciale ou sexuelle.,Immobilité des travailleurs.,Baisse du taux de natalité.,D
Laquelle des options suivantes abaisse certainement le prix d'équilibre d'un bien échangé sur un marché concurrentiel ?,La courbe de la demande se déplace vers la droite.,La courbe d'offre se déplace vers la gauche.,"La courbe de la demande se déplace vers la gauche, et la courbe de l'offre se déplace vers la droite.","La courbe de la demande se déplace vers la droite, et la courbe de l'offre se déplace vers la gauche.",C
Laquelle des affirmations suivantes est vraie pour une entreprise opérant en concurrence parfaite à long terme ?,L'entreprise s'engagera dans une concurrence hors prix.,L'entreprise réalisera des profits économiques.,L'entreprise subira des pertes économiques.,L'entreprise réalisera des profits économiques nuls.,D
Une externalité négative sur le marché d'un bien existe lorsque,le marché suralloue des ressources à la production de ce bien.,les retombées positives sont reçues par la société.,le bénéfice social marginal est égal au coût social marginal.,le bien-être total est maximisé.,A
Quelle caractéristique est probablement une partie d'un marché monopolistique mais pas de la concurrence monopolistique ?,Produits différenciés,Brevets et droits d'auteur,Possibilité de profit à court terme,La perte sèche existe,B
"Chaque jour, Mélanie dépense son argent de déjeuner en consommant des pommes à 1 $ chacune et des oranges à 2 $ chacune. À son niveau actuel de consommation, l'utilité marginale des pommes pour Mélanie est de 12 et son utilité marginale des oranges est de 18. Si elle a déjà dépensé tout son argent de déjeuner, comment Mélanie devrait-elle modifier sa décision de consommation pour maximiser son utilité ?",Elle ne devrait apporter aucun changement ; elle consomme la combinaison d'utilité maximale de pommes et d'oranges.,Elle devrait augmenter sa consommation de pommes et diminuer sa consommation d'oranges jusqu'à ce que l'utilité marginale par dollar soit égale pour les deux.,Elle devrait diminuer sa consommation de pommes et augmenter sa consommation d'oranges jusqu'à ce que l'utilité marginale par dollar soit égale pour les deux.,Elle devrait augmenter sa consommation de pommes et diminuer sa consommation d'oranges jusqu'à ce que l'utilité marginale soit égale pour les deux.,B
Laquelle des propositions suivantes décrit la théorie derrière la courbe de demande ?,L'utilité marginale décroissante à mesure que la consommation augmente.,Coût marginal croissant à mesure que la consommation augmente.,Coût marginal décroissant à mesure que la consommation augmente.,Augmentation de l'utilité totale à un taux croissant à mesure que la consommation augmente.,A
L'économie est mieux décrite comme,l'étude de la façon dont les besoins matériels limités sont répartis entre des ressources illimitées.,l'étude de la façon dont le travail rare peut être remplacé par un capital illimité.,l'étude de la façon dont les décideurs choisissent la meilleure manière de satisfaire leurs désirs matériels illimités avec une offre limitée de ressources.,l'étude de la façon dont les désirs matériels illimités peuvent être le mieux satisfaits en allouant des quantités illimitées de ressources productives.,C
Un plafonnement efficace des prix sur le marché du bien X entraîne probablement,un excédent persistant du bien X.,une pénurie persistante de bon X.,"une augmentation de la demande pour le bien Y, un substitut du bien X.","une diminution de la demande pour le bien Z, un complément du bien X.",B
"Lorsque la production ou la consommation d'un bien crée une externalité positive, cela est considéré comme une défaillance du marché car à la quantité de marché",le bénéfice social marginal dépasse le coût social marginal.,le coût social marginal dépasse le bénéfice social marginal.,la société produit trop de ce bien.,les avantages privés de la consommation du bien dépassent les avantages sociaux.,A
La demande de main-d'œuvre d'une entreprise concurrentielle est déterminée directement par,bénéfices,le coût d'opportunité du temps des travailleurs,le salaire et le produit (physique) moyen du travail,le produit marginal (physique) du travail et le prix de production,D
"Lorsqu'un marché du travail en concurrence parfaite est en équilibre,",Toute personne qui souhaite travailler a la possibilité de le faire,les entreprises individuelles font face à des courbes de demande de travail à pente descendante,le chômage peut atteindre jusqu'à 10-15 pour cent,les entreprises individuelles font face à des courbes de demande de travail à pente ascendante,A
La courbe de demande du marché pour le travail se déplacera vers la droite lorsque,le nombre d'entreprises augmente,le prix de la production diminue,la courbe d'offre de travail se déplace vers la droite,la courbe d'offre de travail se déplace vers la gauche,A
Laquelle des suivantes n'était pas une loi antitrust marquante ?,La loi Wagner,La loi Sherman,La loi Clayton,La loi Robinson-Patman,A
Laquelle des situations suivantes pourrait expliquer comment une baisse de prix pourrait entraîner une diminution de la quantité demandée et une courbe de demande à pente ascendante ?,Le bien est inférieur et l'effet de revenu est plus fort que l'effet de substitution.,Le bien est normal et l'effet de revenu est plus fort que l'effet de substitution.,Le bien est normal et l'effet de revenu est plus faible que l'effet de substitution.,Le bien est inférieur et un luxe.,A
"Si le gouvernement souhaite établir un prix socialement optimal pour un monopole naturel, il devrait choisir le prix auquel",Le revenu moyen est égal à zéro,le revenu marginal est égal à zéro,la courbe du coût marginal croise la courbe de la demande,la courbe du coût total moyen croise la courbe de la demande,C
Lequel des éléments suivants est un coût implicite pour le propriétaire d'un petit magasin dans votre ville natale ?,Le salaire versé au directeur adjoint,Le coût d'achat de conserves auprès d'un distributeur alimentaire en gros,La valeur accordée aux compétences du propriétaire dans une carrière alternative,Le coût de refroidissement du présentoir de viande réfrigéré,C
"Plus l'élasticité de la demande par rapport au salaire est élevée, le",plus la proportion des coûts en capital par rapport aux coûts de main-d'œuvre est élevée dans la production de biens.,plus l'élasticité-prix du produit fabriqué par la main-d'œuvre est élevée.,plus le nombre de substituts au travail est faible.,plus la période de temps est courte.,B
"Contrairement à une entreprise en concurrence parfaite, un monopole",facturera le prix le plus élevé possible sur la courbe de la demande,a une courbe de revenu marginal horizontale,a une courbe de revenu total à pente ascendante,fait face à une courbe de demande à pente négative,D
La loi de l'utilité marginale décroissante est plus utile pour expliquer le,loi de l'offre,loi de la demande,courbure de la courbe du coût total,forme de la frontière des possibilités de production,B
Laquelle des affirmations suivantes est la plus conforme à une économie de marché capitaliste ?,Les ressources économiques sont allouées selon les décisions de la banque centrale.,"La propriété privée est fondamentale pour l'innovation, la croissance et le commerce.",Un gouvernement central planifie la production et la distribution des biens.,La plupart des salaires et des prix sont légalement contrôlés.,A
Laquelle des options suivantes est un exemple d'ajustement à long terme pour les propriétaires d'un petit café ?,Les propriétaires passent du pain complet au pain au levain.,Les propriétaires embauchent plusieurs travailleurs à temps partiel pour couvrir les services du soir.,Les propriétaires font des heures supplémentaires pendant un week-end chargé.,"Les propriétaires achètent le bureau d'à côté, et cela double les places assises pour les clients.",D
