Quel État exerce habituellement sa juridiction en ce qui concerne les crimes commis à bord des navires ?,L'État côtier,L'État du pavillon,Tous les États jouissent d'une telle juridiction,Le Tribunal international du droit de la mer,B
Quelles personnes sont considérées comme des organes 'de facto' de l'État selon le droit de la responsabilité internationale ?,Les « organes de facto » sont les individus habilités par la loi à exercer des éléments de l'autorité gouvernementale,"Les « organes de facto » sont les personnes qui, en fait, agissent sur les instructions, ou sous la direction ou le contrôle de cet État dans l'exécution de la conduite attribuable à l'État.",Les « organes de facto » sont les organes de jure de l'État qui agissent sans autorité légitime ou ultra vires,Les « organes de facto » sont les organes dont les actes ou les omissions ne peuvent pas être attribués à l'État,B
Quelle est la condition préalable fondamentale pour la constitution d'une société en droit anglais ?,La coutume est incorporée si elle n'est pas en conflit avec la législation existante,La coutume est supérieure au droit anglais et est toujours incorporée,La coutume doit d'abord être reconnue par le Parlement avant que les tribunaux puissent l'intégrer dans la sphère nationale,La coutume est intégrée avec l'adoption de la législation d'application,A
L'utilisation de la force armée était-elle autorisée avant la Charte des Nations Unies ?,L'usage de la force armée était interdit,La force armée était autorisée sans aucune restriction,La force armée était autorisée sous réserve de peu de restrictions,L'usage de la force armée n'était pas réglementé par le droit international avant 1945,C
Quel est le principe de protection de la compétence juridictionnelle ?,C'est une juridiction fondée sur le préjudice porté aux intérêts nationaux par une conduite commise à l'étranger,C'est une juridiction afin de protéger ses ressortissants à l'étranger,C'est une juridiction visant à protéger les droits humains internationaux,C'est une juridiction basée sur la nationalité du délinquant,A
Laquelle des affirmations suivantes est correcte ?,Le Conseil de l'Europe a été créé en 1950 et se compose de 27 États membres,Le Conseil de l'Europe a été créé en 1949 et se compose de 47 États membres,Le Conseil de l'Europe a été créé en 1959 et se compose de 34 États membres,Le Conseil de l'Europe a été créé en 1984 et se compose de 19 États membres,B
Quel est le 'résultat équitable' dans le droit et la pratique de la délimitation maritime ?,C'est la seule méthode de délimitation que les cours et tribunaux internationaux suivent,"Un résultat équitable est ce qu'un juge ou l'arbitre déciderait ex aequo et bono, c'est-à-dire selon leur discrétion et à la lumière de ce qu'ils considèrent comme juste et équitable dans un cas de délimitation.","C'est le résultat final que toutes les délimitations des zones de plateau continental et de ZEE devraient atteindre, après avoir toutefois tracé une ""ligne d'équidistance"" provisoire et ajusté la zone à la lumière des circonstances pertinentes et du test de proportionnalité.",Parvenir à un résultat équitable est une ancienne méthode de délimitation qui n'est actuellement pas applicable,C
Qu'est-ce qu'une dérogation ?,Les dérogations sont des exemptions à des obligations particulières en matière de droits de l'homme contenues dans un traité,Une dérogation fait référence à la capacité des titulaires de droits d'intenter une action contre l'État pour manquement à une obligation,Un État peut suspendre certains droits au moyen d'une dérogation dans des circonstances qui menacent son existence,Les dérogations sont des clauses d'application dans les traités relatifs aux droits de l'homme,C
Qu'est-ce qu'un acte jure gestionis ?,Les actes jure gestionis sont ceux entrepris par les États à titre privé,Tous les achats effectués par l'État sont des actes jure gestionis,Tous les actes entrepris par les sociétés d'État sont jure gestionis,Toute conduite entreprise par les fonctionnaires gouvernementaux pendant leur temps libre est considérée comme jus gestionis.,A
Quelle est la signification du relativisme culturel ?,Le relativisme culturel postule que les droits de l'homme s'appliquent également à tous sans restrictions,Le relativisme culturel postule que les droits de l'homme ont une origine culturelle,Le relativisme culturel postule que l'application des droits de l'homme est relative aux lois de chaque nation.,Le relativisme culturel postule que la culture locale devrait valider l'existence et la pratique de tous les droits humains.,D
La reconnaissance des gouvernements est-elle répandue dans la pratique internationale contemporaine ?,La reconnaissance des gouvernements est très répandue dans la pratique contemporaine,La reconnaissance des gouvernements a été largement remplacée par une reconnaissance fonctionnelle,La reconnaissance gouvernementale est courante à l'égard des entités rebelles,Seuls les gouvernements démocratiques sont reconnus dans la pratique contemporaine,B
Quelle est la nature juridique de la Déclaration universelle des droits de l'homme (DUDH) ?,La DUDH est un traité multilatéral,La DUDH est une résolution de l'Assemblée générale des Nations Unies,La DUDH est une résolution du Conseil de sécurité de l'ONU,La DUDH est une déclaration adoptée par plusieurs États lors d'une conférence internationale,B
Dans quelles circonstances les violations des droits de l'homme se produisant en dehors du territoire des États membres de la CEDH relèvent-elles de la compétence de la CEDH ?,La CEDH s'applique en dehors de l'Europe lorsque les droits de l'homme sont violés à l'étranger par des États membres de la CEDH,La CEDH s'applique de manière extraterritoriale dans les circonstances où un État membre exerce un contrôle effectif,La CEDH s'applique de manière extraterritoriale lorsqu'un État membre a contribué des forces à une mission de maintien de la paix de l'ONU,La CEDH s'applique de manière extraterritoriale lorsque des violations des droits de l'homme ont lieu dans d'anciennes colonies des États membres,B
Que signifie le principe 'pacta sunt servanda' ?,Les parties à un traité doivent être conscientes de ses termes et ne pas les interpréter de manière erronée,Les parties à un traité devraient sauvegarder l'objet et le but du traité,Les parties à un traité doivent respecter ses termes de bonne foi,Les parties à un traité ne devraient pas violer les dispositions les plus importantes du traité,C
Quelle a été la conséquence de l'absence de législation de mise en œuvre dans l'affaire du Conseil de l'étain ?,"Le Conseil international de l'étain avait son siège à Londres et, par conséquent, l'absence de législation d'application était sans conséquence.",Les traités constitutifs des organisations internationales sont soumis à la doctrine de l'incorporation,L'absence de législation de mise en œuvre concernant le traité fondateur du Conseil signifiait que les individus n'en tiraient pas de droits et de devoirs dans le système juridique anglais.,L'absence de législation de mise en œuvre en Angleterre concernant une organisation internationale est sans conséquence en droit international,C
Laquelle des affirmations suivantes est vraie ?,La loi sur les droits de l'homme de 1998 incorpore la Convention européenne des droits de l'homme dans le droit britannique,La Loi sur les droits de l'homme de 1998 permet à un tribunal d'invalider la législation primaire,La loi sur les droits de l'homme de 1998 permet à toute personne ayant une cause raisonnable de porter une affaire devant un tribunal,La loi sur les droits de l'homme de 1998 incorpore la charte des droits fondamentaux de l'UE dans le droit britannique,A
Quelles formes peut prendre l'obligation de réparation ?,"La réparation ne peut prendre que la forme d'une indemnisation pécuniaire, y compris les intérêts",La réparation désigne uniquement la restitution physique de l'acte répréhensible,"La réparation comprend la restitution, l'indemnisation et la satisfaction, soit seules, soit aux côtés d'autres formes de réparation",La forme de réparation est une question que l'État responsable doit décider,C
Qu'est-ce que le jus cogens ?,"Ce sont des normes impératives du droit international, auxquelles aucune dérogation n'est permise et qui ne peuvent jamais être modifiées, même avec le consentement des États.",Ce sont des règles de droit international qui sont énoncées dans des traités multilatéraux avec une large participation,Ce sont les décisions du Conseil de sécurité de l'ONU,Ce sont les règles du droit international sur lesquelles la CIJ fonde ses décisions,A
Que sont les 'actes unilatéraux' ?,Ce sont des actes que les États accomplissent en tant que pratique dans le contexte de la coutume,Ce sont des actes créant des obligations juridiques unilatérales pour l'État agissant,Les actes unilatéraux sont simplement des actes politiques d'État dépourvus de tout effet juridique,Les actes unilatéraux sont ceux que les États accomplissent afin d'être liés par un traité,B
L'enlèvement extraterritorial constitue-t-il un motif de refus de compétence par ailleurs légale par les tribunaux anglais ?,Une telle soustraction constitue un abus de procédure et entraîne un sursis à statuer,Une telle enlèvement donne lieu à la responsabilité du ravisseur mais n'entraîne pas un sursis à l'instance,La suspension de la procédure dans de telles circonstances empêcherait l'administration de la justice à l'égard des criminels internationaux,"Les tribunaux peuvent, mais le font rarement, suspendre les procédures dans les cas d'enlèvement extraterritorial.",A
Quelle est la signification des 'règles secondaires' dans le droit de la responsabilité internationale ?,"Les règles secondaires sont les règles d'interprétation du droit international, y compris le droit de la responsabilité internationale","Les règles secondaires sont les règles qui régissent les conséquences juridiques découlant d'une violation des règles primaires, c'est-à-dire des obligations internationales des États.",Les règles secondaires sont les règles qui régissent exclusivement le concept d'attribution dans le droit de la responsabilité internationale,Les règles secondaires sont les règles qui régissent exclusivement le droit des contre-mesures,B
Que suggère la doctrine de l'incorporation en ce qui concerne les traités ?,La doctrine de l'incorporation exige que tous les traités subissent une transformation législative avant de devenir une loi nationale,La doctrine de l'incorporation ne nécessite aucune action supplémentaire au niveau national,La doctrine de l'incorporation traite les traités comme inférieurs au droit interne,La doctrine de l'incorporation suggère que les traités ratifiés passent automatiquement dans la sphère du droit interne,D
Les mesures provisoires émises par la CIJ sont-elles contraignantes pour les parties ?,"Non, selon l'interprétation littérale de la disposition pertinente de l'État, les mesures provisoires ne sont pas contraignantes.","Non, sauf si les parties en ont convenu au préalable",Cela dépend de la Cour si les mesures provisoires seront contraignantes,"Oui, la Cour a constamment soutenu depuis l'affaire LaGrand (2001) qu'ils sont contraignants",D
Quand les contre-mesures sont-elles illégales ?,"Les contre-mesures sont illégales lorsque, entre autres, elles sont disproportionnées ou en violation d'une norme impérative du droit international (par exemple, l'usage de la force, les droits de l'homme)",Les contre-mesures sont illégales lorsqu'elles sont prises dans le cadre d'un conflit armé,Les contre-mesures sont illégales lorsqu'elles violent des traités bilatéraux,Les contre-mesures sont illégales lorsque l'État responsable n'y consent pas,A
Quelle est la différence entre les moyens politiques et juridiques de règlement des différends ?,"Le résultat découlant des méthodes juridiques, c'est-à-dire l'arbitrage ou le jugement par la CIJ, est définitif et contraignant pour les parties, alors que ce n'est pas le cas avec les méthodes diplomatiques.","Les méthodes politiques sont poursuivies avec le consentement des parties au litige, tandis que les méthodes juridiques non","Les moyens politiques conduisent à un règlement définitif du différend, alors que ce n'est pas le cas avec les méthodes juridiques.","Les méthodes juridiques de règlement des différends ne sont utilisées que pour les litiges importants, tandis que les moyens politiques sont employés dans tous les différends.",A
Quelle est la justification de l'épuisement des recours internes dans le domaine des droits de l'homme internationaux ?,La règle des recours internes vise à libérer les tribunaux internationaux pour qu'ils puissent traiter les affaires les plus graves,La règle des recours internes vise à dissuader les demandeurs qui abusent du système de déposer des requêtes inutiles.,La règle des recours internes vise d'une part à limiter le volume de requêtes adressées aux tribunaux internationaux tout en renforçant la capacité des tribunaux locaux,La règle des recours internes aide à démontrer que les tribunaux nationaux sont toujours mieux placés que les tribunaux internationaux pour traiter les affaires,C
Lequel des cas suivants illustre le mieux le 'principe de l'instrument vivant' utilisé par la Cour européenne des droits de l'homme ?,Golder c. Royaume-Uni (1978),A c Royaume-Uni (2009),Goodwin c. Royaume-Uni (2002),Osman c. Royaume-Uni (1998),C
La reconnaissance des jugements étrangers est-elle soumise aux mêmes règles que celles applicables à l'incorporation et à la transformation des traités ?,Les jugements étrangers sont exécutés sur la base de la doctrine de l'incorporation,Les jugements étrangers sont exécutés sur la base de la doctrine de la transformation,La reconnaissance des jugements étrangers dépend de l'existence de traités bilatéraux ou multilatéraux appropriés.,Les tribunaux exercent leur pouvoir discrétionnaire quant à l'exécution des jugements étrangers sur la base du principe de courtoisie internationale,C
Quelle a été la conclusion la plus importante de la Chambre des Lords dans l'affaire Pinochet ?,L'affaire Pinochet a confirmé que les anciens chefs d'État jouissent d'une immunité absolue,L'affaire Pinochet a confirmé que tous les actes publics bénéficient de l'immunité,L'affaire Pinochet a confirmé que les anciens chefs d'État cessent de bénéficier de l'immunité personnelle une fois qu'ils ont quitté leurs fonctions,"L'affaire Pinochet a confirmé qu'en matière d'immunités, il n'y a pas de différence entre un chef d'État actuel et un ancien chef d'État.",C
Laquelle des affirmations ci-dessous est fausse ?,Les procès pour crimes de guerre à Nuremberg et à Tokyo ont eu lieu immédiatement après la Première Guerre mondiale,Les procès pour crimes de guerre ont introduit le concept de 'crime contre l'humanité' comme infraction,Les procès pour crimes de guerre ont tenu des individus légalement responsables d'actes tels que les crimes de guerre et les crimes contre l'humanité,"Les procès pour crimes de guerre ont établi que les ""ordres supérieurs"" ne pouvaient pas être utilisés comme défense pour les crimes de guerre ou les crimes contre l'humanité.",A
Quel État exerce sa juridiction sur les navires en haute mer ?,Tous les États peuvent exercer leur juridiction sur les navires étrangers en haute mer,Les États ne peuvent exercer leur juridiction sur les navires étrangers en haute mer que dans les cas d'activité criminelle qui les concernent.,"L'État du pavillon doit exercer une juridiction exclusive sur ses navires en haute mer, à l'exception de cas spécifiques, tels que la piraterie.",L'État du pavillon est le seul État à exercer une juridiction exclusive sur ses navires en haute mer sans aucune exception,C
Les traités devraient-ils adopter une forme particulière ?,Les traités devraient toujours être désignés comme tels et adopter une forme particulière,"Les traités devraient toujours adopter une forme particulière, quelle que soit leur désignation",Les traités n'ont pas besoin d'adopter une forme particulière ou d'être désignés comme tels,"Les traités doivent être désignés comme tels, quelle que soit la forme qu'ils prennent",C
Quelle est la prémisse fondamentale de la théorie moniste ?,Le monisme postule que le droit international est supérieur aux lois nationales,Le monisme postule que le droit international et le droit interne font partie du même ordre juridique,Le monisme postule que les lois nationales sont supérieures au droit international,Le monisme postule que le droit interne et le droit international ne s'opposent jamais,B
Où trouvons-nous les 'principes généraux de droit reconnus par les nations civilisées' (article 38 du Statut de la CIJ) ?,Nous recherchons des principes de droit établis reconnus uniquement parmi les nations les plus civilisées,"Nous recherchons des principes de droit établis, qui sont communs à tous les grands systèmes juridiques",Nous recherchons des principes généraux du droit international reconnus par les cours et tribunaux internationaux,Nous recherchons des principes généraux du droit reconnus par toutes les nations,B
Quand est-ce qu'un acte illégal de violence en haute mer n'atteint pas le seuil pour être qualifié de piraterie ?,Lorsqu'il est commis contre un navire public d'un autre État,"Lorsqu'il est commis à des ""fins privées""","Lorsqu'il est commis par un navire de guerre, même lorsque son équipage s'est mutiné et a pris le contrôle du navire","Lorsqu'il n'est pas commis contre un autre navire et lorsqu'il n'est pas commis à des ""fins privées""",D
"Quelle est la signification d'""agression armée"" dans l'Article 51 de la Charte des Nations Unies ?",L'attaque armée comprend tous les types de force armée,L'attaque armée comprend toutes les instances de haute intensité de force armée,L'attaque armée comprend les attaques terroristes,"Une ""agression armée"" donne le droit d'envahir l'État agresseur",B
Qui est un « État lésé » dans le droit de la responsabilité internationale ?,Un État est «lésé» dans le cas où il a subi un dommage résultant d'un comportement internationalement illicite,Un État est «lésé» dans les cas où il y a eu violation d'une norme impérative du droit international,Un État est «lésé» s'il reconnaît l'existence de la conduite internationalement illicite,"Un État est «lésé» si l'obligation violée lui était due individuellement ou si elle était due à un groupe d'États, y compris cet État, et qu'il a été particulièrement affecté",D
Qu'est-ce que l'immunité personnelle (ratione personae) ?,L'immunité personnelle est accordée à toutes les personnes physiques,L'immunité personnelle est celle qui est accordée à titre personnel et ne couvre donc pas la conduite de l'État en tant que telle,"L'immunité personnelle n'est accordée qu'à des personnes particulières, indépendamment du fait que leur conduite ait été entreprise à titre privé ou public.",L'immunité personnelle est accordée aux représentants de l'État pour les actes entrepris à titre officiel,C
Laquelle des affirmations suivantes décrit le mieux le Conseil des droits de l'homme de l'ONU ?,Le Conseil des droits de l'homme de l'ONU a le pouvoir d'imposer des sanctions économiques à un État pour violations des droits de l'homme,Le Conseil des droits de l'homme de l'ONU examine les bilans en matière de droits de l'homme des États membres du Conseil et de chaque État membre de l'ONU,Le Conseil des droits de l'homme de l'ONU a remplacé le Comité économique et social de l'ONU,Le Conseil des droits de l'homme des Nations Unies se compose de 27 États membres,B
Quand une réserve est-elle considérée comme invalide selon le droit des traités ?,Une réservation est invalide lorsque la majorité des États parties s'y oppose,Une réservation n'est invalide que lorsqu'un tribunal international le déclare,Une réserve n'est invalide que lorsqu'elle est incompatible avec une norme impérative du droit international (jus cogens),Une réserve est invalide lorsqu'elle est incompatible avec l'objet et le but du traité,D
Quels types de droits les États côtiers exercent-ils sur leur plateau continental ?,L'État côtier jouit ipso facto et ab initio de droits souverains sur son plateau continental aux fins de son exploration et de l'exploitation de ses ressources naturelles.,L'État côtier ne peut exercer ses droits souverains sur son plateau continental que sur sa déclaration,L'État côtier exerce des droits souverains sur son plateau continental dans le but d'exploiter ses ressources halieutiques.,L'État côtier ne peut exercer que des droits limités sur son plateau continental et uniquement avec le consentement des États voisins,A
Y a-t-il des limites à l'application de l'article 103 de la Charte des Nations Unies ?,"Non, il n'y a pas de limites à l'article 103","Oui, l'Article 103 ne peut pas l'emporter sur les traités multilatéraux","Oui, l'article 103 de la Charte des Nations Unies ne peut pas l'emporter sur les normes de jus cogens","Oui, lorsqu'une affaire est soumise à la CIJ, l'article 103 cesse d'avoir tout effet",C
Les pays peuvent-ils invoquer leur droit interne comme excuse pour violer leurs obligations en vertu du droit international ?,Le droit national prévaut toujours sur le droit international,Seul le droit international coutumier prévaut sur le droit interne,Les obligations en vertu du droit international prévalent sur le droit national,Les obligations constitutionnelles prévalent toujours sur les obligations du droit international,C
Que signifie-t-on par les pouvoirs implicites d'une organisation internationale ?,Sont implicites les pouvoirs qui sont nécessaires pour qu'une organisation puisse accomplir les tâches qui lui sont confiées et qui ne sont pas stipulés dans sa charte.,Cela fait référence à de nouveaux pouvoirs assumés unilatéralement par l'organisation,Cela fait référence aux pouvoirs conférés à l'organisation par la communauté internationale,Les pouvoirs implicites sont ceux dont la détermination dépend d'une interprétation extensive de la charte d'une organisation,A
Quels sont les critères pour la qualité d'État selon la Convention de Montevideo de 1933 ?,Cela exige que l'entité en question ne soit pas un agresseur et qu'elle soit pacifique.,Cela nécessite la reconnaissance par la majorité des autres nations,"Cela nécessite une population permanente, un territoire défini, un gouvernement et une capacité à entrer en relations avec l'étranger.",Cela nécessite des frontières stables et indissolubles ainsi qu'une reconnaissance,C
