Le 'principe de correspondance' (Bowles & Gintis) suggère que :,Les écoles préparent les enfants au travail en leur apprenant à être obéissants,Les enseignants et les parents ont tendance à avoir des attitudes similaires envers l'apprentissage,Les enfants qui écrivent beaucoup de lettres développent une meilleure compréhension du langage,les résultats scolaires des garçons et des filles sont récemment devenus similaires,A
La ségrégation des classes était apparente dans la Grande-Bretagne du milieu du XXe siècle dans la mesure où :,Les propriétaires-occupants de la classe moyenne se sont installés dans le centre-ville par le biais de la gentrification,"Les communautés ouvrières se sont formées dans les centres-villes, tandis que les classes moyennes se sont déplacées vers les banlieues.",les classes moyennes vivaient à la campagne tandis que la classe ouvrière vivait en ville,"les classes supérieures et moyennes dominaient l'espace public, tandis que les gens de la classe ouvrière étaient plus centrés sur le foyer",B
La théorie du soi-miroir de Charles Cooley souligne,la manière dont les jeunes enfants parviennent à réaliser qu'ils ont une identité distincte,la difficulté qu'on éprouve à se voir comme les autres nous voient,comment le concept de soi d'une personne est basé sur sa perception de la façon dont les autres la voient,comment le concept de soi est fortement influencé par l'apparence physique,C
La Théorie Queer affirme que :,L'hétérosexualité est la façon normale et la plus souhaitable d'être,Les catégories sexuelles et les discours que nous utilisons sont basés sur de véritables différences biologiques sous-jacentes,Les formes déviantes de masculinité sont perçues comme plus menaçantes pour l'ordre des genres que les formes déviantes de féminité.,"Toutes les sexualités sont pluralistes, fragmentées et fréquemment reconstruites",D
Scott (1991) a introduit le terme « élite du pouvoir » pour décrire :,"la classe dirigeante, ou bourgeoisie, qui exploite le prolétariat",une classe capitaliste dépendante de la propriété et de chances de vie avantageuses,un alignement de classes ayant des intérêts communs mais sans pouvoir étatique,une élite d'État dont les membres sont issus de manière écrasante d'un bloc de pouvoir,D
"Un sociologue mène des recherches sur les relations de pouvoir institutionnelles dans un hôpital local. Le sociologue fait partie du personnel de l'hôpital pendant plusieurs semaines, enregistrant des données sous forme de notes de terrain. Cette méthode de recherche s'appelle",expérimentation,analyse de données secondaires,observation participante,administration d'enquête,C
"Dans la théorie de l'interactionnisme symbolique, Mead a défini ""l'autre généralisé"" comme :",le groupe de théories structurelles de la société contre lesquelles il réagissait,l'impression générale de nous-mêmes que nous essayons de donner aux autres,une figure importante de la petite enfance qui nous enseigne les valeurs générales de la société,une image de la façon dont les gens dans la société en général pourraient percevoir notre comportement,D
"Selon Davis (1995), les femmes peuvent rechercher la chirurgie esthétique parce que :",ils ont un profond sentiment d'inefficacité et recherchent le contrôle,"ils sont à la poursuite du corps 'parfait', alimentés par des images de beauté","ils perçoivent une partie de leur corps comme stigmatisante, par rapport à un idéal culturel",leurs partenaires masculins les poussent à ressembler à des mannequins,C
Marx (1844) a affirmé que le capitalisme avait aliéné les travailleurs de :,le produit qu'ils fabriquaient,le processus de production,l'un l'autre et l'humanité en général,tout ce qui précède,D
L'étude de Herberg (1955) sur la religion en Amérique a suggéré que :,Les minorités ethniques pratiquaient la religion pour obtenir une acceptation sociale dans la culture,Les religions traditionnelles étaient de plus en plus associées à l'identité nationale,les enseignements moraux des principales religions devenaient relativement similaires,tout ce qui précède,D
Les structuro-fonctionnalistes décrivent la société comme :,un réseau complexe d'interactions au niveau microscopique,"une source de conflit, d'inégalité et d'aliénation",une structure instable de relations sociales,un cadre normatif de rôles et d'institutions,D
L'étude de Booth (1901) a révélé que le pourcentage de personnes vivant dans la pauvreté à Londres était :,"30,70%","27,50%","18,60%","33,20%",A
L'identité traditionnelle de la classe ouvrière était basée sur :,conditions de travail partagées dans l'industrie manufacturière,la conscience de classe des membres du prolétariat,"communautés locales, réseaux de parenté étendus et loisirs partagés",aspirations collectives à accéder à la classe moyenne,C
Bernstein pensait que l'utilisation de 'codes restreints' de langage désavantageait les élèves à l'école parce que :,Ce modèle de discours a fait d'eux la cible d'intimidation,"ils se référaient à des significations explicites, indépendantes du contexte",Ils ont empêché les enfants de communiquer en dehors de leurs groupes de pairs,Ils impliquaient des phrases courtes et simples avec un vocabulaire limité.,D
Le télétravail est une forme d'emploi qui implique :,gérer sa propre entreprise par le biais de lignes d'assistance téléphonique ou de lignes directes,"travailler à domicile pour un employeur extérieur, en utilisant les technologies de l'information","garde d'enfants et autres emplois au sein d'un réseau local, par le biais de l'économie informelle",combiner le travail non manuel avec l'activité de loisir consistant à regarder la télévision,B
"Frank (1967) a affirmé que les sociétés ""sous-développées"" étaient :",insuffisamment impliqué dans l'économie capitaliste internationale,réticents à abandonner leurs modes de vie traditionnels,économiquement dépendants des pays riches qui les ont exploités,les « métropoles » auxquelles les pays « satellites » étaient rattachés,C
Le cas de l'ancienne Union soviétique soutient l'affirmation de Kerr et al. (1960) selon laquelle :,Les régimes totalitaires sont incompatibles avec les exigences de la technologie industrielle avancée,Les gouvernements démocratiques servent les intérêts d'une élite dirigeante,La technologie industrielle avancée renforce le pouvoir des régimes totalitaires,Les sociétés communistes répartissent le pouvoir entre divers partis politiques,A
La révolution de l'imprimerie du dix-neuvième siècle a entraîné :,"production de masse, diffusion de masse et déclin du contenu sérieux",la propriété publique des journaux en tant que ressource partagée,davantage de personnes allant au cinéma comme nouvelle activité de loisir,une réduction des 'communautés virtuelles' sur Internet,A
Le terme 'point de vue féministe' suggère :,prendre position sur les questions négligées par le féminisme,étudier la société du point de vue des femmes,la reconnaissance de la différence et de la diversité dans la vie des femmes,une tendance à ignorer la nature genrée de la connaissance,B
La recherche ethnographique produit des données qualitatives car :,Les résultats se prêtent à une analyse statistique,elle est menée sur une période de plusieurs années,Il révèle des récits riches et détaillés du point de vue d'un initié,Il compare les résultats d'un certain nombre de cas différents,C
Marx a proclamé que la religion disparaîtrait quand :,une nouvelle tendance d'individualisme moral s'est établie,une révolution socialiste a supprimé le besoin d'une idéologie capitaliste,la fréquentation de l'église est tombée en dessous de 15%,Les gens ont commencé à croire davantage en la science et la technologie,B
Laquelle des propositions suivantes n'est pas une caractéristique de la mondialisation ?,une conscience croissante du monde dans son ensemble,le pouvoir étendu des États-nations,la destruction de la distance par les technologies de communication,l'extension des relations sociales au-delà des frontières nationales,B
Quelqu'un qui atteint une position sociale plus élevée (ou plus basse) que celle dans laquelle il ou elle est né(e) a connu,pauvreté absolue,pauvreté relative,mobilité verticale,mobilité horizontale,C
Une enquête devrait éviter de demander :,questions à choix fixe,questions courtes,questions suggestives,questions canalisées,C
La théorie du développement qui suggère que les sociétés passent de formes d'organisation traditionnelles à des formes modernes et industrielles s'appelle :,Théorie de l'occidentalisation,Théorie de la modernisation,Théorie de l'industrialisation,Théorie de la dépendance,B
"Dans les sociétés modernes, le statut social est généralement mesuré par le/la :",âge,revenu,fluence verbale,occupation,D
La sociologie diffère du bon sens en ce que :,il se concentre sur les expériences personnelles des chercheurs,Il fait peu de distinction entre la façon dont le monde est et la façon dont il devrait être.,ses connaissances sont accumulées à partir de nombreux contextes de recherche différents,c'est subjectif et biaisé,C
Religions qui affirment le monde :,adhérer aux valeurs culturelles conventionnelles mais proposer de nouveaux moyens de les atteindre,réagir contre la perte de tout contenu religieux significatif dans les enseignements des églises,adopter une attitude de légère désapprobation envers les valeurs sociales dominantes,rejeter à la fois les objectifs et les moyens de la société conventionnelle et proposer des alternatives utopiques,A
Le « modèle d'extension » que Parker (1976) a identifié était dit être :,"le mode de vie des employés de bureau et des travailleurs manuels non qualifiés, qui considéraient le temps libre comme une occasion d'échapper à un travail aliénant","caractéristique des professionnels et des travailleurs qualifiés, dont les intérêts professionnels débordaient sur le temps de loisir","un équilibre neutre entre le travail et les loisirs, ni connectés ni opposés, comme en témoignent les travailleurs manuels et administratifs semi-qualifiés",la tendance des étudiants à attendre la dernière minute pour rédiger leurs dissertations et à demander ensuite un délai supplémentaire,B
Weber a défini une « situation de classe » comme :,l'exploitation de la classe ouvrière par leurs employeurs capitalistes,la conscience d'un groupe social de son statut et de ses chances de vie,"la position d'une personne sur les marchés du capital, des produits et du travail, en fonction de ses ressources économiques","le mode de vie d'une classe sociale, tel que défini par les habitudes de consommation",C
L'introduction des principes de marché dans la politique éducative dans les années 1980 a entraîné :,plus de financement pour les étudiants de l'enseignement supérieur,la délégation du pouvoir et du contrôle budgétaire aux autorités locales d'éducation,une réduction du choix parental d'école,augmentation de la réglementation étatique par le biais de tests et d'inspections nationaux,D
Smith & Tomlinson ont soutenu que :,Les différences d'origine ethnique étaient plus significatives que la classe sociale ou le sexe pour prédire la réussite scolaire.,Le racisme dans les écoles a sapé le mouvement vers l'égalité des chances pour les enfants issus de minorités ethniques,L'influence du caractère scolaire dépassait largement l'origine ethnique dans la détermination de la réussite éducative,Les différences de genre dans la réussite scolaire pourraient être attribuées aux inégalités de classe,C
La « société post-industrielle » identifiée par Bell (1973) impliquait :,le pouvoir croissant des syndicats dans la résolution des conflits du travail,un regain d'intérêt pour la production industrielle et la fabrication,"un virage vers une économie de services, basée sur la connaissance et l'information",tout ce qui précède,C
Le crime en col blanc a une faible visibilité parce que :,Cela n'implique que de petites sommes d'argent,le prolétariat peut surpasser la bourgeoisie en intelligence,la police ferme les yeux sur la criminalité en col blanc,il passe inaperçu dans le contexte des transactions commerciales quotidiennes,D
"Avec le capitalisme industriel, le loisir est apparu comme un concept qui signifiait :",périodes distinctes de non-travail et de détente,activités réglementées et organisées pour réduire le désordre social,"l'essor de la culture civique et municipale grâce aux bibliothèques publiques, aux musées et aux galeries d'art",tout ce qui précède,D
Une panique morale se produit lorsque :,"les médias exagèrent les reportages sur les groupes déviants, suscitant des réactions hostiles",Les enfants regardent des films violents ou sexuellement explicites et reproduisent ensuite le comportement,Les publics remettent en question les stéréotypes ethniques représentés par les médias,Les élitistes expriment leur inquiétude face à l'américanisation de la culture,A
La « transition démographique » est une tendance sociale qui implique :,"une réduction de la taille de la population, causée par un taux d'émigration plus élevé que celui d'immigration",un changement dans les principales causes de décès et de maladies depuis l'industrialisation,"augmentation des taux de natalité et de mortalité, entraînant une population relativement jeune","une baisse du taux de natalité, une espérance de vie accrue et un vieillissement de la population",D
'L'effet boule de neige' est un exemple de :,échantillonnage probabiliste,échantillonnage non probabiliste,échantillonnage en grappes,utiliser les vacances de Noël de manière constructive,B
La « polarisation des classes » prédite par Marx faisait référence à :,la division de chaque classe sociale en plus ou moins privilégiés,"un écart croissant entre riches et pauvres, entraînant une conscience de classe",la croissance des strates intermédiaires dans les classes moyennes,la tendance de la classe ouvrière à vivre dans des endroits très froids,B
"Dans le contexte du mouvement ouvrier au dix-neuvième siècle, 'incorporation' signifiait :",y compris les représentants syndicaux dans les processus de prise de décision politique,créer des liens entre l'État et les organisations d'entreprises,recruter des femmes pour des emplois à temps plein rémunérés,y compris l'inclusion des organisations de la classe ouvrière dans les négociations politiques et la représentation,D
Des millions d'enfants immigrants qui sont entrés aux États-Unis ont appris l'anglais et les devoirs de la citoyenneté en fréquentant les écoles publiques dans les communautés où ils se sont installés. Ceci est un exemple de quel concept sociologique parmi les suivants ?,Acculturation,Comportement collectif,Stratification sociale,Mobilité sociale,A
L'économie mondiale capitaliste est ce que Wallerstein (1974) appellerait un 'système-monde'. Ce terme fait référence à :,un moyen de transporter de l'argent entre différentes régions d'un pays,un empire doté d'une administration bureaucratique mais sans centre politique,une conscience des risques et des dangers qui affectent l'environnement dans son ensemble,une unité avec une division du travail qui s'étend à travers les groupes ethniques et culturels,D
"Selon Foucault, les organisations carcérales :",a mis l'accent sur les relations humaines et la satisfaction des employés,augmenté le pouvoir détenu par les gestionnaires,dépouillement des détenus de leurs identités antérieures,isoler les gens et les placer sous surveillance,D
Lequel des éléments suivants n'est pas reconnu comme un niveau de société ?,le ménage,le bureau,le village planétaire,l'État-nation,B
L'identité ethnique fait référence à :,les catégories objectives d'ethnicité utilisées dans le recensement,"un sentiment d'appartenance à un groupe basé sur la religion, la langue ou l'histoire",l'imposition d'une étiquette raciale sur une minorité par une majorité puissante,la nature fragmentée et pluraliste de l'ethnicité,B
Le mariage semble être en déclin parce que :,la proportion de personnes vivant seules est tombée à 29%,De nombreuses personnes vivent en concubinage dans des relations à long terme,la courbe ascendante des remariages compense la baisse des premiers mariages,tout ce qui précède,B
Le modèle de marché de l'État-providence est basé sur le principe de :,"individus achetant des prestations sociales de manière privée, avec certaines prestations sous condition de ressources",versements réguliers de prestations aux hommes en tant que gagnants du 'salaire familial',"un système universaliste de protection sociale pour tous, indépendamment des revenus",décommodifier la protection sociale par le biais de la prestation étatique,A
Le terme féminisation de la pauvreté fait référence à :,la déconstruction critique de la « pauvreté » par les théoriciennes féministes,"les chances accrues des femmes d'être dans la pauvreté, en raison des bas salaires et d'une plus grande dépendance à l'aide sociale",la manière dont la gestion d'un budget et l'évitement de la pauvreté ont tendance à être la responsabilité d'une femme au sein du foyer,le nombre disproportionné de sociologues femmes qui font des recherches sur la pauvreté,B
Laquelle des options suivantes n'est pas identifiée comme une nouvelle forme de communauté ?,"communautés ethniques, basées sur une identité partagée et des expériences de discrimination","villages gays, qui se forment dans certaines parties des grandes villes","communautés sociologiques, formées par des conférenciers impopulaires",communautés virtuelles qui n'existent que dans le cyberespace,C
"L'utilisation de la ""main-d'œuvre sous contrat"" au dix-neuvième siècle impliquait :",personnes transportées vers les colonies britanniques et forcées à travailler pour un seul employeur dans des conditions difficiles,la vente de personnes africaines par le biais du commerce des esclaves dans le 'triangle atlantique',sélectionner les travailleurs les plus qualifiés dans les usines pour promouvoir l'entreprise de leur employeur à l'étranger,extraire les dents des travailleurs les plus paresseux pour les empêcher de parler,A
La restructuration culturelle a impliqué :,régénérer les villes en déclin économique,transformer les paysages industriels en attractions touristiques,vente de sites et d'images à travers l'« économie symbolique » de la publicité médiatique,tout ce qui précède,D
Laquelle des propositions suivantes ne faisait pas partie du type idéal de bureaucratie selon Weber ?,règles impersonnelles,paperasserie importante,hiérarchie des fonctionnaires,Salaires,B
Lequel des éléments suivants est l'agent de socialisation le plus important dans la petite enfance ?,Un prestataire de services préscolaires,Un groupe de pairs,Les médias de masse,La famille,D
Lequel des éléments suivants n'est pas un 'objectif de recherche' ?,triangulation,explication,description,exploration,A
Les théories 'scientifiques' du dix-neuvième siècle ont tenté d'expliquer la race en termes naturalistes. Laquelle des idées suivantes n'était pas considérée ?,génétique,évolution,hauteur,taille du cerveau,C
"Parmi les suivantes, laquelle n'est pas une enquête nationale régulière menée par le gouvernement britannique ?",Enquête sur la population active,Enquête générale sur les ménages,Sondage sur la Sensibilité à la Mode,Enquête sur les dépenses des ménages,C
"Parmi les industries suivantes, laquelle Blauner (1964) a-t-il suggéré comme étant la plus aliénante pour ses employés ?",travail d'usine automatisé,le travail textile comme production artisanale,fabrication automobile dans les usines d'assemblage,traitement chimique avec des pratiques automatisées,C
La « ville décentralisée » peut être identifiée par :,le déplacement de l'emploi et des services du centre-ville vers de multiples centres dans les petites villes et les zones rurales,"la désexualisation de l'espace public, les femmes utilisant davantage les équipements locaux",gentrification : le mouvement de retour des personnes de la classe moyenne vers le centre-ville,tout ce qui précède,D
Lombroso a affirmé que :,les criminels ont été socialisés dans un « milieu » du crime,aucun acte n'est intrinsèquement déviant,des défaillances biologiques ont poussé certaines personnes à commettre des crimes,Les femmes étaient moins susceptibles d'être arrêtées que les hommes,C
"Warner et Myrdal affirmaient que les anciens esclaves noirs ne rejoignaient pas le ""creuset ethnique"" des villes nord-américaines parce que :","la population blanche ne croyait pas à la liberté, l'égalité et la démocratie",ils voulaient conserver un fort sentiment de leur identité ethnique d'origine,ils n'étaient pas prêts à quitter les États du Sud et à déménager en Amérique du Nord,la promesse de citoyenneté était contredite par une discrimination persistante,D
"Lorsque Berger et Luckmann ont dit que la réalité est socialement construite, ils voulaient dire :","Les scientifiques sont guidés dans leur travail par des valeurs et des intérêts sociaux, ils définissent et mesurent donc des phénomènes qui soutiendront leurs théories.","Les gens négocient des définitions partagées de leur situation et vivent selon celles-ci, oubliant souvent que ces mondes sociaux ne sont pas fixes et externes.",Les sociologues décident de ce qui constitue la réalité sociale et ne mesurent que cela,Des termes comme 'réalité' n'ont pas de signification plus profonde au-delà du niveau du discours,B
"Parmi les groupes ou organisations suivants, lesquels peuvent être identifiés comme ayant les caractéristiques d'une bureaucratie ?","Une famille élargie ou consanguine, comprenant tous les parents par le sang, le mariage ou l'adoption",Le gouvernement d'une grande ville,"Un club de lecture où les livres sont choisis par les membres qui, à tour de rôle et par ordre alphabétique, dirigent la discussion",Les bénévoles qui se rassemblent chaque année pour nettoyer le quartier,B
Pilcher (1999) a identifié les feuilletons télévisés comme un 'genre féminin' de média parce que :,La plupart des personnages dans les feuilletons télévisés sont des femmes,Elles représentent des images de femmes à la fois domestiquées et indépendantes,ils aliènent les femmes et attirent un public masculin,Les productrices de télévision sont plus susceptibles de travailler dans ce domaine,B
Lequel de ces éléments ne faisait pas partie des indicateurs de privation relative de Townsend (1979) ?,dépourvu d'usage exclusif d'une baignoire ou d'une douche,vivant dans des logements présentant de graves défauts structurels,avoir acheté moins de vingt DVD au cours de l'année précédente,se passer d'une semaine de vacances l'année précédente,C
Les enfants qui sucent encore leur pouce lorsqu'ils entrent à l'école maternelle sont souvent sujets aux moqueries et au ridicule pour ce comportement. Quel type de sanction sociale est appliqué dans ce cas ?,Sanction positive formelle,Sanction négative formelle,Sanction positive informelle,Sanction négative informelle,D
Le concept de culture politique fait référence à la,"manière dont les produits culturels, tels que les romans ou les peintures, reflètent les idéologies politiques de leurs créateurs",croyances fondamentales et orientation envers la politique qui sont largement partagées par les membres d'une culture,croyances et attitudes politiques partagées par les personnes occupant des fonctions publiques,préjugés idéologiques des médias de masse,B
"Walt Disney, Sony et Time Warner sont des exemples de :",sociétés transnationales,empires multimédias,propriété concentrée au sein d'un seul média,entreprises publiques,A
Les théories de l'équilibre du changement social mettent l'accent sur,mondialisation,stabilité et structure de la société,laïcité et mécanisation,industrialisation,B
Laquelle des propositions suivantes décrit le mieux la définition de la pauvreté utilisée par le gouvernement des États-Unis ?,Il spécifie le seuil de pauvreté à un niveau établi dans les années 1960 et ajusté depuis pour refléter l'inflation.,"Il inclut la valeur des services gouvernementaux, tels que Medicaid ou le logement social, lors de l'établissement du seuil de pauvreté.","Il est basé sur le concept de privation relative, et le seuil de pauvreté change à mesure que la distribution des revenus évolue.","Il est basé sur le concept de mode de vie, et le seuil de pauvreté varie selon les besoins de l'individu.",A
La ligne de pauvreté 'absolue' est tracée pour montrer :,le niveau de pauvreté le plus extrême que l'on trouve dans une société,le niveau de revenu minimum estimé nécessaire à la subsistance,ménages qui sont pauvres par rapport aux normes et aux valeurs de leur culture,les zones d'une ville où la pauvreté est concentrée,B
"""Eyeballing"" est une technique qui implique :",parcourir rapidement un document textuel pour en comprendre l'essentiel,recueillir un échantillon de toutes les personnes que vous pouvez voir dans un lieu public,balayer un tableau pour identifier des tendances générales et des chiffres significatifs,garder les yeux fixés sur les participants à la recherche en tout temps,C
Laquelle des options suivantes n'était pas une stratégie utilisée par le gouvernement conservateur de 1979 pour réduire le pouvoir du mouvement syndical ?,rendre toute grève illégale,imposer des restrictions sur le piquetage,interdire les grèves politiques qui ne concernaient pas principalement les conditions de travail propres aux travailleurs,rendre l'action secondaire (en soutien aux travailleurs ailleurs) illégale,A
"Au dix-neuvième siècle, l'homosexualité était comprise comme :",une identité positive dont les personnes homosexuelles pourraient être fières,"un tabou absolu, ce qui signifiait que tous les homosexuels étaient isolés",une forme subordonnée de masculinité qui menaçait 'l'hétérosexualité obligatoire',confirmation du modèle à deux sexes,C
La pyramide des âges d'une population qui a eu un taux de natalité légèrement supérieur au taux de mortalité pendant plusieurs générations aura très probablement laquelle des formes suivantes ?,Plus large en haut qu'au milieu,Plus large en bas qu'en haut,Bombé au milieu,Ayant des côtés parallèles,B
Le « nouveau racisme » fait référence à :,"une forme plus subtile de préjugé, masquée par la fierté nationaliste",une déconstruction postmoderne des idées racistes pour révéler leur manque de profondeur,"pratiques racistes observées dans les nouveaux domaines de la vie sociale, comme le cyberespace",un mouvement antifasciste qui défie la politique nationaliste,A
"Giselle a obtenu son diplôme universitaire avec mention en gestion. Elle a été recrutée immédiatement après l'université par une grande entreprise et a accepté un poste en gestion junior. Elle a rapidement progressé vers un poste de cadre intermédiaire. Dix ans plus tard, Giselle occupait toujours un poste de cadre intermédiaire et avait vu des collègues masculins juniors promus à sa place. Lequel des phénomènes suivants est le plus susceptible d'expliquer le manque de promotion de Giselle ?",Plafond de verre,Constance de genre,Sous-emploi,Ascenseur en verre,A
La Mafia est un exemple de :,crime en col blanc,crime organisé,déviance non criminelle,terrorisme mondial,B
Goldthorpe a identifié la « classe de service » comme :,"ceux exerçant des professions non manuelles, exerçant une autorité au nom de l'État",personnes travaillant dans des cabinets de conseil qui ont été recrutées par de grandes entreprises,les jeunes hommes et femmes employés dans le service domestique au dix-neuvième siècle,ceux qui avaient travaillé dans les forces armées,A
La production industrielle au dix-neuvième siècle était caractérisée par :,un nombre croissant de femmes occupant des postes de haut niveau,industries artisanales et travailleurs à domicile effectuant du travail à la pièce dans la sphère domestique,la « révolution managériale » par laquelle la propriété et le contrôle sont devenus distincts,machines à moteur et concentration des travailleurs dans de grands lieux de travail,D
Le terme 'consommation collective' (Castells 1977) fait référence à :,la privatisation des services publics par le gouvernement conservateur,la pratique du mode de vie consistant à faire du shopping en groupes de pairs,la forme de tuberculose dont souffrent ceux qui collectionnent des timbres,"la fourniture de services de santé, de logement et d'éducation par l'État",D
La sous-culture déviante des homosexuels qui se rencontraient à Londres aux dix-septième et dix-huitième siècles était appelée le :,perruches,mollies,chariots,sucettes,B
Robert et Tanya sont mariés et vivent avec leurs trois enfants. Leur unité familiale est appelée,une famille d'orientation,une famille nucléaire,une famille élargie,une famille communautaire,B
"Dans l'œuvre de Durkheim, le terme 'représentations collectives' fait référence à :",des cérémonies effervescentes qui créent un sentiment d'appartenance,images de dieux ou de totems largement reconnus,"idées et valeurs morales partagées, souvent symbolisées par un objet ou une figure emblématique",outils idéologiques utilisés pour masquer les divisions de classe,C
Laquelle des caractéristiques suivantes n'est pas propre aux sociétés totalitaires ?,endoctrinement et propagande,liberté de circulation des citoyens,régime à parti unique,une économie planifiée centralement,B
La notion freudienne du « moi » faisait référence à :,la masse inconsciente de pulsions instinctives qui peuvent être refoulées,le soi dans son ensemble : un mélange instable d'éléments conscients et inconscients,la partie consciente de l'esprit qui régule les pulsions émotionnelles à un niveau pratique et rationnel,la partie névrotique de l'esprit qui aspire à l'appartenance et peut souffrir d'un complexe d'infériorité,C
Laquelle des théories suivantes se concentre sur la façon dont la société parvient à mener les activités nécessaires pour maintenir l'ordre et la stabilité ?,Fonctionnalisme,Interactionnisme,Théorie du choix rationnel,Théorie du conflit,A
Lequel des éléments suivants est un document personnel à accès restreint ?,"""livre blanc"" du gouvernement",dossiers médicaux confidentiels,livre de comptes du ménage,le registre des actions d'une entreprise,C
Le système tripartite utilisait l'examen 11+ pour sélectionner les élèves pour :,écoles populaires situées en dehors de leur zone de recrutement,"écoles privées, publiques et polyvalentes","écoles de grammaire, techniques et secondaires modernes","polytechniques, collèges et universités",C
Durkheim a défini les faits sociaux comme :,"façons d'agir, de penser et de ressentir qui sont collectives et d'origine sociale",la façon dont les scientifiques construisent les connaissances dans un contexte social,données recueillies sur des phénomènes sociaux qui se sont avérées correctes,idées et théories qui n'ont aucun fondement dans le monde physique externe,A
Le modèle des thèmes médiatiques de l'influence des médias affirme que :,Les publics interprètent sélectivement ce qu'ils veulent entendre,L'analyse de contenu est le meilleur moyen d'identifier les thèmes abordés par les médias,les publics absorbent passivement tous les messages qui leur sont donnés,L'interaction sociale renforce les idées et les images que le public sélectionne,D
La thèse de la privation maternelle de Bowlby affirmait que :,Les mères qui vivent dans la pauvreté ne peuvent pas se permettre de donner à leurs enfants les ressources dont bénéficient les autres enfants.,"Les enfants privés d'un attachement précoce et sécurisant à leur mère sont susceptibles de souffrir physiquement, intellectuellement et socialement plus tard dans leur vie.",'Le maternage' est une activité socialement construite identifiée dans les récits des nouvelles mères,"La privation est quelque chose que les enfants héritent, généralement du côté de leur mère.",B
La guerre est devenue possible entre les États-nations au dix-neuvième siècle parce que :,Le monde était divisé en plusieurs empires rivaux d'outre-mer,"L'industrialisation a fourni de meilleurs transports, technologies et administration","il y avait une intense compétition économique, politique et militaire",tout ce qui précède,D
Lequel des éléments suivants n'est pas identifié par Fulcher & Scott comme un critère de communauté ?,un sentiment partagé d'identité et d'appartenance commune,activités courantes impliquant des relations globales,un emplacement géographique fixe,action collective basée sur des intérêts communs,C
La « Grande Migration » de 1916-1919 a fait de Chicago une ville ethniquement diversifiée. La conséquence de cela était :,assimilation : toutes les frontières raciales ont été dissoutes par le « creuset ethnique »,multiculturalisme : toutes les identités ethniques étaient célébrées de manière égale,"La plupart des groupes ethniques ont été intégrés dans la société dominante, mais la population noire est restée dans les ghettos de la ville",racisme : la population d'accueil blanche était hostile et pleine de préjugés envers les migrants,C
"Selon Scott (1990), un document est 'authentique' s'il :","est un compte rendu sincère et précis, exempt de parti pris politique",est représentatif de tous les documents similaires qui n'ont pas survécu,a à la fois un sens littéral et un sens interprétable,"est une copie 'sonore' originale, ou fiable, d'une paternité connue",D
Laquelle des propositions suivantes n'est pas une conséquence du tourisme mondial ?,diminution des taux de prostitution et de tourisme sexuel,Les pays en développement peuvent compter sur cela comme une source cruciale de revenus,l'exploitation de la main-d'œuvre bon marché et non réglementée dans les pays pauvres,Nous sommes devenus plus conscients des sociétés 'autres' et des modes de vie différents,A
"Parmi les éléments suivants, lequel le gouvernement de Thatcher ne s'est-il pas efforcé d'atteindre :",marchandisation et privatisation,"liberté individuelle, choix et responsabilité","des prestations financières généreuses pour les parents célibataires, les étudiants et les chômeurs",le démantèlement de l'État-providence,C
L'un des problèmes éthiques liés à l'observation participante dissimulée est :,ne pas être en mesure de rédiger des notes de terrain complètes ou d'enregistrer des conversations,tromper les répondants quant à la raison de votre présence,observer les gens en dehors de leur environnement naturel,soumettre les participants à des dommages physiques,B
La thèse de l'embourgeoisement suggère que :,Les capitalistes sont remplacés par des gestionnaires salariés dotés d'une autorité bureaucratique,la classe ouvrière aisée adopte les valeurs et les modes de vie de la classe moyenne,Les professions de cols blancs sont en train d'être « déqualifiées » par l'introduction de nouvelles technologies sur le lieu de travail,La structure de classe s'est fragmentée et il n'y a plus de classes sociales distinctes.,B
Les femmes ont été exclues de la sphère publique parce que :,Le capitalisme industriel a séparé le foyer de la classe moyenne du lieu de travail,ceux qui entrent dans un emploi rémunéré ont été 'mis à l'écart' dans des domaines particuliers,"il est difficile de réussir dans la politique ""dominante masculine"" sans compromettre leur féminité",tout ce qui précède,D
L'aide économique a largement échoué à promouvoir la modernisation dans les pays en développement parce que :,Il n'y a pas de projets clairement définis vers lesquels l'argent peut être dirigé.,l'Organisation des Nations Unies a refusé d'appeler les pays riches à le fournir,Les remboursements de la dette avec intérêts peuvent être supérieurs au montant d'argent reçu,Les remboursements de la dette avec intérêts peuvent être supérieurs au montant d'argent reçu,C
Comment le terrorisme diffère-t-il des types de criminalité décrits par l'École de Chicago ?,"il est commis à une échelle plus large, souvent mondiale, et est bien organisé",il est associé à des conflits politiques entre les États et leurs citoyens,Cela peut avoir des effets considérables sur les relations internationales,tout ce qui précède,D
L'approche des relations humaines a mis l'accent sur l'importance de :,examinant attentivement les employés pendant qu'ils interagissaient avec les clients,"travail d'équipe, communication et satisfaction des employés",contrôle strict et discipline pour assurer une productivité élevée,fournir de la thérapie et du counseling en milieu de travail,B
Lequel des éléments suivants Domhoff n'a-t-il pas identifié comme un processus de prise de décision aux États-Unis ?,le processus idéologique,le processus d'exploitation,le processus d'élaboration des politiques,le processus de sélection des candidats,B
