Shapiro évoque des expériences sur le rôle des attentes dans l'expérience de la consommation de drogues pour montrer que,les effets des médicaments sont intrinsèquement biologiques et ne sont pas du tout influencés par les attentes et d'autres facteurs psychologiques.,"Les utilisateurs qui ne s'attendent pas à devenir dépendants aux drogues ""dures"" le deviennent presque toujours.",Il n'existe pas de dépendance aux drogues.,"Parfois, les effets d'un médicament sont le résultat direct de ce que l'on attend du médicament.",D
Quel type de théorie conséquentialiste Dershowitz pense-t-il pouvoir justifier le terrorisme dans certains cas extrêmes particuliers ?,déontologie fondée sur les actes,hédonisme fondé sur des règles,utilitarisme des règles,utilitarisme de l'acte,D
"Sur la proposition selon laquelle nous devons établir des banques alimentaires mondiales pour aider ceux qui sont dans le besoin, Hardin dirait que","si la proposition devait se concrétiser, l'opération doit être menée de manière cohérente.",seuls les pays les plus riches ont une certaine obligation morale de faire des dépôts dans les banques alimentaires mondiales.,il serait soumis à la tragédie des biens communs.,nous devons aller de l'avant avec cette idée car nous ne devrions pas punir les pauvres qui se trouvent dans une situation d'urgence.,C
Un utilitariste qui reconnaît les droits tentera d'expliquer les droits sur la base de l'utilité en affirmant que,il n'y a pas de droits moraux ; il n'y a que l'utilité.,un droit moral est un type de revendication qui est justifié par le fait que sa reconnaissance ne diminuera pas le bien-être général.,un droit moral est un type de revendication qui est justifié par le fait que sa reconnaissance contribuera à maximiser le bien-être général.,tout ce qui précède,C
"Si une interdiction mondiale ne serait pas efficace pour prohiber l'ingénierie génétique allant au-delà de l'élimination des défauts évidents, alors Singer suggère quelle stratégie ""plus audacieuse"" ?",créer une armée mondiale qui ferait respecter l'interdiction avec plus de force,exiger le génie génétique pour chaque nouveau-né,utilisant un système de loterie afin que chacun ait une chance équitable de bénéficier du génie génétique,aucune des réponses ci-dessus,C
Laquelle des théories suivantes est une sorte de théorie conséquentialiste qui explique l'action juste en termes de bilan net de plaisir (ou d'absence de douleur) produit par cette action ?,hédonisme utilitariste,perfectionnisme conséquentialiste,conséquentialisme des règles,"Par définition, les théories conséquentialistes ne mentionnent pas la douleur.",A
La théorie rétributive de la peine ne prétend pas que,Les malfaiteurs méritent d'être punis.,des punitions spécifiques sont justifiées en fonction de la valeur intrinsèque globale qu'elles produisent,la peine devrait être proportionnelle au crime.,La peine de mort pourrait être moralement justifiée dans certains cas de meurtre.,B
"L'ordinateur portable de Mary ne mérite une considération morale que parce qu'elle le possède et s'en soucie. Ainsi, l'ordinateur portable de Mary a",statut moral direct,statut moral indirect,statut moral relatif,valeur inhérente ou intrinsèque,B
Collins suggère que la valeur morale des actions bienveillantes provient de,la valeur intrinsèque des attitudes bienveillantes qui motivent les actions attentionnées.,à quel point toute action bienveillante répond aux intérêts du bénéficiaire et la force de l'intention de répondre aux intérêts du bénéficiaire.,le degré auquel ces actions produisent la plus grande quantité de bonheur chez le bénéficiaire des soins.,la valeur non instrumentale des actes de bienveillance comme manifestations de biens intrinsèques pour la personne tels que l'amour et le pardon.,B
"La formulation de l'humanité de Kant concernant l'impératif catégorique rend inadmissible pour nous de, selon lui,",vendre une de nos dents.,se livrer à la prostitution,à la fois A et B,Ni A ni B,C
"Selon Nathanson, les criminels qui commettent un meurtre renoncent à leur droit à",vie,respect,confidentialité,traitement humain,C
Reiman suggère que le refus d'exécuter les criminels enseigne,le caractère répréhensible du meurtre,que la peine de mort est un meilleur moyen de dissuasion que l'emprisonnement à vie.,que les criminels font déjà face au risque de mort.,que les criminels ne sont généralement pas dissuadés par la possibilité de recevoir la peine de mort.,A
"Selon Shapiro, la vision standard doit expliquer la prééminence de l'utilisation contrôlée en soutenant que",L'usage contrôlé est prééminent.,Les lois sur les drogues n'ont aucun effet sur l'accès aux drogues illégales.,Les lois sur les drogues réduisent l'accès aux drogues illégales.,Les lois sur les drogues augmentent l'accès aux drogues illégales.,C
Laquelle des propositions suivantes est une prémisse de l'argument du despotisme de Kass ?,Le clonage est intrinsèquement moralement répréhensible.,"Dans le clonage reproductif, on cherche à imposer sa volonté sur l'avenir d'un enfant.",La permissibilité du clonage dépend de l'intention des parents d'élever l'enfant.,Nous avons une bonne raison de ne pas cloner.,B
"Dans l'expérience de pensée de Rachel avec Smith et Jones, l'action de Smith (c'est-à-dire maintenir l'enfant sous l'eau) est censée être un exemple de",tuer,laisser mourir,suicide assisté,aucune des réponses ci-dessus,A
Tous les cas d'euthanasie dans lesquels le patient a consenti à provoquer activement sa mort sont des cas de,euthanasie volontaire,euthanasie involontaire,euthanasie non volontaire,euthanasie passive,A
"Selon Ross, lorsque nos devoirs entrent en conflit les uns avec les autres, nous devrions",ne rien faire car les devoirs ne peuvent pas réellement entrer en conflit les uns avec les autres.,utiliser le jugement moral pour déterminer quel devoir doit être respecté.,consulter les autorités au lieu de se fier à notre propre jugement.,attendre jusqu'à ce que le conflit cesse de lui-même.,B
Kamm affirme que la distinction morale de Sandel entre traitement et amélioration suppose que,La nature en soi n'a pas de valeur morale.,La nature est sacrée et devrait être honorée.,Les êtres humains veulent plus l'amélioration que le traitement.,il n'y a pas de différence morale entre le traitement et l'amélioration.,B
West soutient que la théorie juridique féministe a involontairement conduit à une sous-reconnaissance des préjudices liés aux rapports sexuels consensuels parce que,Il postule que tout rapport sexuel est un viol.,"en suggérant que le préjudice du viol réside dans son caractère non consensuel, cela implique que tout rapport sexuel consensuel est bon.","en suggérant que le préjudice du viol n'a rien à voir avec le sexe de la victime, cela implique que les femmes ne sont pas particulièrement lésées par les rapports sexuels non consentis.",tout ce qui précède,B
Sinnott-Armstrong s'intéresse principalement à l'examen des questions relatives aux obligations morales de,individus,sociétés,gouvernements,familles,A
"La décision de retirer la sonde d'alimentation de Terri Schiavo, lui permettant ainsi de mourir de déshydratation, est un cas de :",euthanasie volontaire,suicide assisté par un médecin,euthanasie passive,euthanasie active,C
De Marneffe explique que nous pourrions appeler quelqu'un un toxicomane pour montrer que,C'est une erreur de supposer que la consommation de drogues est parfois une preuve de faible maîtrise de soi.,La toxicomanie est un problème que la légalisation des drogues ne peut pas résoudre.,"C'est une erreur de supposer que l'usage de drogues, même l'usage intensif, n'est pas autonome.",aucune des réponses ci-dessus,C
Frances Kamm évoque le cas d'un scientifique qui travaille à trouver un remède pour la cécité congénitale et qui n'est motivé que par un mauvais désir de domination pour suggérer que,Parfois une action peut être permissible même si elle est motivée par un mauvais désir.,toutes les actions motivées par de mauvais désirs sont inadmissibles.,"Le désir de maîtrise n'est pas, comme l'affirme Sandel, un mauvais désir.","Parfois, le seul moyen de guérir une maladie passe par des désirs égoïstes.",A
"Si la conclusion de Thomson est correcte, alors",la question de l'avortement ne peut pas être résolue simplement en déterminant à quel stade (le cas échéant) le fœtus est une personne.,l'avortement est toujours moralement acceptable.,l'avortement n'est jamais moralement acceptable.,la question de l'avortement peut être résolue simplement en déterminant à quel stade (le cas échéant) le fœtus est une personne.,A
"Dans la satisfaction de la formulation de l'Humanité de Kant pour l'impératif catégorique, nous sommes obligés d'adopter deux objectifs très généraux : l'objectif de promouvoir les fins (moralement permissibles) des autres et l'objectif de",perfectionnement de soi,produisant du bonheur,augmenter le bien-être,abnégation,A
Ashford définit une violation structurelle des droits de l'homme comme,"violations des droits de l'homme qui concernent la structure de l'agentivité pratique, sociale et politique d'une personne.",des schémas de comportement continus d'un grand nombre d'agents qui entraînent de manière prévisible la privation pour beaucoup d'autres de l'objet d'un droit humain fondamental : les moyens de subsistance.,la violation des droits humains fondamentaux a entraîné les structures politiques d'un gouvernement particulier.,tout ce qui précède,B
"Laquelle des options suivantes est une source possible d'obligations, selon Cohen ?",droits,engagements pris librement,relations spéciales,tout ce qui précède,D
Richardson-Self soutient que le discours sexiste,"est toujours un discours de haine, car il implique de la violence.","n'est pas toujours un discours de haine, car il n'implique pas de violence","n'est pas toujours un discours de haine, car il n'implique pas de violence.","Ce n'est pas toujours un discours de haine, car cela implique toujours de la violence.",B
"Norcross convient que si un être est incapable de raisonnement moral, même au niveau le plus élémentaire, alors il ne peut pas être",un patient moral,un agent moral,un objet de sympathie morale,un être de valeur,B
"Shapiro cite une étude sur les vétérans du Vietnam, qui a montré une diminution significative de la consommation d'héroïne après le retour des vétérans chez eux. Quel facteur Shapiro cite-t-il pour expliquer cette diminution ?",le type de drogue utilisé,la durée pendant laquelle les utilisateurs ont consommé le médicament,les effets pharmacologiques de l'héroïne,la différence de contexte social,D
Une suggestion que Lukianoff et Haidt font pour défier la protection vindicative est,que les collèges et les universités découragent officiellement et fermement les avertissements de contenu.,pour supprimer le financement du ministère de l'Éducation.,pour promouvoir une meilleure compréhension de l'oppression historique et contemporaine.,aucune des réponses ci-dessus,B
La théorie morale d'Aristote est une version de,éthique de la vertu,conséquentialisme,théorie fondée sur les droits,utilitarisme,A
"Supposons que Wellman ait soutenu que tout comme vous avez le droit de ne pas épouser quelqu'un qui serait lésé par votre refus, un État est libre d'exclure d'autres personnes même si cela leur cause du tort. Fine répondrait en disant que",L'État libéral ne peut pas prétendre être principalement une association intime ou expressive.,vous n'avez pas le droit de refuser une proposition de mariage légitime.,il n'y a pas de différence entre les relations conjugales et la relation entre un citoyen et son État.,Le refus d'épouser quelqu'un ne peut pas être une cause de préjudice.,A
"Parmi les éléments suivants, lequel est un exemple de ""droit de non-ingérence"" selon Arthur ?",le droit à la vie privée,le droit à la vie,le droit d'exercer la liberté religieuse,tout ce qui précède,D
Audi a proposé que nous élargissions la liste des devoirs prima facie de Ross pour inclure,véracité,amélioration et préservation de la liberté,respectabilité,tout ce qui précède,D
"Selon Singer, lequel des défenseurs historiques suivants du principe de l'égale considération des intérêts était l'un des rares à reconnaître que ce principe s'applique aux membres d'autres espèces ainsi qu'à la nôtre ?",Emmanuel Kant,Aristote,Jeremy Bentham,John Stuart Mill,C
"La seule façon de sortir du ""cycle du terrorisme"", selon Walzer, est de","attaquez rapidement, promptement et avec toute votre force.",Utiliser les mêmes tactiques que les terroristes utilisent.,éviter de jouer au jeu du terrorisme,utiliser des tactiques psychologiques plutôt que militaires.,C
"Selon Norcross, lequel des arguments suivants pose un défi redoutable à tout critère proposé pour un statut moral complet qui exclut les animaux ?",l'argument ontologique,l'argument cosmologique,l'argument des cas marginaux,aucune des réponses ci-dessus,C
"Selon la théorie morale d'Aquin, la moralité est fondamentalement ancrée dans",accords conclus entre individus,le plaisir et l'absence de douleur,faits sur la nature humaine,vertu,C
La théorie morale de Kant est une version de,conséquentialisme,éthique de la vertu,utilitarisme,aucune des réponses ci-dessus,D
Laquelle des affirmations suivantes décrit le mieux la réponse de Gill à l'argument selon lequel la loi de l'Oregon sur l'aide médicale à mourir suppose à tort que les médecins sont qualifiés pour juger si une vie vaut la peine d'être vécue ?,Les médecins sont aussi qualifiés que n'importe quel autre adulte mature pour décider si une vie vaut la peine d'être vécue.,"Les médecins sont généralement tenus de prendre des décisions de vie ou de mort, et ce cas ne fait pas exception.",L'argument s'auto-détruit car il a été proposé par des médecins.,La loi exige seulement que les médecins prennent des décisions médicales concernant l'espérance de vie et le pronostic du patient.,D
"La meilleure explication pour la toxicomanie, selon Shapiro, fait appel à",l'état d'esprit individuel et le cadre social.,"les effets pharmacologiques de la consommation de drogues (par exemple, le sevrage).","le profil génétique d'une personne, ce qui explique pourquoi certaines personnes ont des ""personnalités addictives.""",troubles psychologiques spécifiques tels que le trouble obsessionnel-compulsif.,A
"Wellman accepte qu'il existe d'autres valeurs en plus de la liberté d'association, telles que",valeurs égalitaires concernant l'élimination des inégalités qui rendent les gens vulnérables à l'oppression.,les valeurs libertariennes concernant les droits de propriété des individus et la liberté de circulation.,à la fois A et B,rien ; il n'y a pas de valeurs en dehors de la liberté d'association,C
Que pense Marquis être la principale raison pour laquelle il est mal de tuer un fœtus ?,Le fœtus peut ressentir la douleur.,L'avortement nuira à la femme.,Tuer le fœtus le priverait d'un avenir précieux.,tout ce qui précède,C
Altman estime qu'il existe des difficultés importantes associées à la défense d'une position pro-censure basée uniquement sur des allégations de quel type de préjudice suivant ?,préjudice expressif,préjudice causal,préjudice physique,préjudice intentionnel,D
"Selon Hardin, l'« effet de cliquet » fait référence au fait que",La surpopulation n'affecte pas le nombre de personnes qui sont pauvres.,La surpopulation conduit à la création de banques alimentaires qui aident à réduire les taux de pauvreté.,La faim dans le monde et la pauvreté conduisent à la reconnaissance du droit de ne pas avoir faim.,l'utilisation d'une banque alimentaire mondiale pour nourrir les affamés conduit à une série croissante de situations d'urgence.,D
"Lequel des termes suivants est utilisé pour désigner une étape du développement prénatal qui, chez l'humain, commence environ à la deuxième semaine de grossesse et dure jusqu'à environ la huitième semaine ?",fertilisation,stade fœtal,stade embryonnaire,viabilité,C
Laquelle des différences potentiellement moralement pertinentes suivantes entre le comportement de Fred et le comportement des consommateurs de viande d'élevage industriel Norcross ne discute-t-il pas ?,"Le comportement de Fred implique la souffrance de chiots, tandis que le comportement des mangeurs de viande implique ""simplement"" la souffrance de poulets, de cochons, de vaches, de veaux, de moutons et autres animaux similaires.","La souffrance des chiots est nécessaire pour le plaisir gustatif, tandis que la souffrance des animaux dans les élevages industriels n'est qu'un sous-produit des conditions dictées par des considérations économiques.","Fred pourrait empêcher la souffrance des chiots, tandis que les mangeurs de viande ne peuvent pas empêcher la souffrance des animaux qu'ils consomment.",aucune des réponses ci-dessus,D
"Selon Singer, les sociétés internationales qui traitent avec des dictateurs corrompus sont comparables à",meurtriers de ceux qui sont témoins de crimes.,prostituées qui propagent sciemment des maladies.,les personnes qui achètent sciemment des biens volés.,tout ce qui précède,C
"Puisque nous qui vivons dans des pays riches avons directement causé du tort, Pogge soutient que nous avons de très strictes",devoirs libertariens envers les pauvres du monde entier,devoirs positifs envers les pauvres du monde entier,devoirs négatifs envers les pauvres du monde entier,devoirs égalitaires envers les pauvres du monde entier.,C
"Laquelle des propositions suivantes n'est pas une exigence dans la définition de ""punition légale"" ?",Il doit s'agir d'une infraction aux règles juridiques.,Cela doit impliquer des conséquences désagréables.,Il ne doit pas nécessairement s'agir d'un délinquant réel ou présumé.,Il doit être intentionnellement administré par des êtres humains autres que le contrevenant.,C
"Selon Mill, la seule preuve qu'il est possible de produire qu'une chose est désirable est que",Dieu l'a jugé souhaitable.,Les experts en désirabilité l'ont jugé désirable.,les gens le désirent réellement.,L'intuition rationnelle révèle que c'est désirable.,C
Velleman s'inquiète du fait que le mot dignité soit parfois utilisé (à tort) pour glorifier lequel des éléments suivants :,la capacité d'autodétermination d'un patient,la valeur d'un patient à être protégé ou soigné,"L'obsession de la culture occidentale pour la jeunesse, la force et l'indépendance",aucune des réponses ci-dessus,C
Laquelle des propositions suivantes est un exemple de vertu de caractère ?,grandeur,honnêteté,beauté physique,simplicité,B
"La forme la plus courante de cosmopolitisme est le cosmopolitisme _____, selon lequel ceux qui sont en mesure de le faire ont l'obligation d'aider les personnes dans le besoin en raison de la pauvreté et de promouvoir les droits humains fondamentaux.",moral,politique,culturel,économique,A
"Selon Leopold, quel est le problème d'un système de conservation basé uniquement sur des motifs économiques ?",Il suppose que les parties économiques du système biotique fonctionneront sans les parties non économiques.,Il suppose que les motifs économiques sont moralement pertinents.,Cela implique que les créatures non humaines sont nécessairement dépourvues de toute valeur morale.,aucune des réponses ci-dessus,A
Singer soutient que les nations développées nuisent aux nations pauvres en,provoquant le réchauffement climatique,"distribuer trop d'aide étrangère, ce qui augmente les besoins.",en ignorant des aspects importants de leur culture.,les endoctrinant avec des valeurs occidentales.,A
"Selon Sandel, l'eugénisme et l'amélioration génétique peuvent être considérés comme moralement répréhensibles d'un point de vue laïque car ils produiraient des changements indésirables dans",humilité,responsabilité,solidarité,tout ce qui précède,D
"Selon certains défenseurs de la consommation de viande, la souffrance des animaux compte moins que la souffrance des humains (si tant est qu'elle compte) car",Les animaux sont rationnels et les humains ne le sont pas.,Les humains sont rationnels et les animaux ne le sont pas.,"les animaux n'ont pas la capacité de souffrir, et les humains non plus.",Les animaux peuvent tolérer plus de souffrance que les humains.,B
Dire qu'une action est intrinsèquement permissible (une caractéristique mentionnée dans la doctrine du double effet) revient à dire que,"l'action, indépendamment de ses effets, est moralement acceptable.","l'action, uniquement en raison de ses effets, est moralement acceptable.",aucune personne réelle n'approuverait jamais cette action.,L'action est précieuse en raison de sa relation avec des choses qui sont intrinsèquement valables.,A
Locke peut être considéré comme acceptant un,conception de la moralité selon le droit naturel,Théorie kantienne.,version de l'utilitarisme,version de l'éthique de la vertu,A
Metz soutient que la dignité est fondée sur,une capacité pour des relations communautaires ou amicales,une capacité de réflexion morale,une capacité de délibération rationnelle,une capacité pour certains types de sentiments ou d'émotions,A
"Selon Singer, lequel des éléments suivants est le seul facteur pertinent pour déterminer si quelque chose a un statut moral ?",dignité,appartenant à une communauté morale,conscience,aucune des réponses ci-dessus,C
Nathanson propose une forme de rétributivisme qui exige tout ce qui suit sauf,une liste de crimes classés selon leur gravité.,une échelle de peines qui correspondent à la gravité de certains crimes.,traiter les criminels avec humanité,la peine de mort pour les crimes les plus graves.,D
"Selon Kant, tous les impératifs sont exprimés par le mot",vouloir,devoir,vouloir.,mai,B
L'objectif de la thérapie cognitivo-comportementale est de,développer la persévérance.,minimiser la pensée déformée,récompenser le bon comportement.,atteindre la sagesse stoïque,A
L'appel de Thomson aux vices d'insensibilité et d'égocentrisme se rapporte à quel type d'approche de l'avortement ?,approche déontologique,Approche kantienne,approche de l'éthique de la vertu,approche conséquentialiste,C
Laquelle des propositions suivantes est une preuve que de Marneffe cite à l'appui de l'affirmation selon laquelle une disponibilité accrue d'une drogue conduit à une utilisation accrue de cette drogue ?,L'usage d'héroïne était beaucoup plus élevé parmi le personnel militaire au Vietnam que parmi les vétérans qui sont retournés aux États-Unis.,Le pourcentage de médecins qui utilisent des drogues psychoactives est beaucoup plus élevé que dans la population générale.,La consommation abusive d'alcool diminue lorsque la loi restreint les horaires de vente légale.,tout ce qui précède,A
La principale conclusion de Carens est que,Le libéralisme égalitaire devrait presque toujours plaider pour une plus grande ouverture envers les immigrants et les réfugiés.,"Le libéralisme égalitaire, contrairement aux apparences, implique que seules les politiques d'immigration à frontières fermées sont acceptables.",L'égalitarisme est fondé sur des sentiments d'envie et est donc injustifié.,Les objections égalitaires libérales à l'anticosmopolitisme ne réussissent pas.,A
"Carens admet qu'il est possible que l'ouverture soudaine des frontières d'un pays fasse plus de mal que de bien d'un point de vue égalitariste libéral. Cependant, il soutient que","en pratique, les options politiques réalisables n'entraîneront pas de coûts majeurs pour les citoyens actuels.","L'égalitarisme libéral est faux, et donc cette possibilité est sans importance.","Parfois, il faut faire plus de mal que de bien à court terme pour faire plus de bien à long terme.",tout ce qui précède,A
Callahan s'oppose à la légalisation de l'euthanasie car il pense que la légalisation,être contraire à la Constitution des États-Unis.,enseigner à la société le mauvais genre de leçon,violer notre droit à l'autodétermination.,aucune des réponses ci-dessus,B
Callahan évoque la Commission néerlandaise sur l'euthanasie en 1990 pour montrer que,Les lois autorisant l'euthanasie peuvent être et ont été abusées.,les médecins qui pratiquent l'euthanasie peuvent ne pas signaler qu'ils le font.,à la fois A et B,ni A ni B,C
"Selon Lukianoff et Haidt, l'institutionnalisation de la protection vindicative va",encourager les étudiants à penser de manière pathologique.,les préparer mal au monde du travail.,nuire à leur capacité d'apprentissage.,tout ce qui précède,C
Baxter affirme que sa « manière très générale » d'énoncer ce vers quoi nous devrions tendre sur le plan environnemental suppose que,nous avons un contrôle quasi divin sur l'environnement.,nous pouvons mesurer d'une certaine manière les unités incrémentales de satisfaction humaine.,les animaux non humains n'ont aucune valeur.,tout ce qui précède,B
Laquelle des objections suivantes à l'adoption de codes de langage Altman discute-t-il ?,Les codes de langage encouragent l'intolérance.,Les codes de discours traitent les auteurs de discours haineux avec une considération moindre que les autres.,Les codes de langage entraînent des préjudices directs.,tout ce qui précède,D
"Dans la compréhension de Singer, le principe de l'égalité des êtres humains est",une description d'une prétendue égalité réelle entre les êtres humains.,une description d'une prétendue inégalité réelle entre les êtres humains.,une prescription sur la façon dont nous devrions traiter les animaux non humains.,une prescription sur la façon dont nous devrions traiter les êtres humains.,D
Nathanson estime que tuer une autre personne en légitime défense est compatible avec,respect de la dignité des personnes.,le principe d'égalité,une théorie conséquentialiste de la punition.,rétributivisme égalitaire,A
Sandel croit que l'utilisation de l'amélioration génétique est intrinsèquement mauvaise parce que,son utilisation serait dangereuse.,son utilisation serait injuste.,les deux ci-dessus,aucune des réponses ci-dessus,D
"Selon Michael Huemer, le préjudice de la consommation de drogues pour les consommateurs individuels",justifie l'interdiction par l'État de la consommation de drogues.,ne justifie pas l'interdiction par l'État de la consommation de drogues.,justifie une campagne massive de sensibilisation à la santé publique.,ne justifie pas une campagne massive de sensibilisation à la santé publique.,B
"Lequel des éléments suivants est un bien intrinsèque fondamental, selon la version de la théorie du droit naturel d'Aquin ?",la vie humaine,reproduction humaine,sociabilité humaine,tout ce qui précède,D
"Marie est une personne, et à ce titre, elle mérite vraisemblablement une considération morale en raison de caractéristiques qui lui sont inhérentes (par exemple, être consciente d'elle-même). Cela suggère qu'elle a",statut moral direct,statut moral indirect,statut moral relatif,aucune des réponses ci-dessus,A
"Dans son objection au ""deuxième volet de l'argument libertarien en faveur des frontières ouvertes"", Wellman répond à l'objection selon laquelle il nie essentiellement que nous ayons un droit à la liberté de mouvement. Laquelle des propositions suivantes fait partie de sa réponse ?",Il dirait que cela soulève la question car la question de l'immigration est identique à la question de la liberté de circulation.,Il présenterait un argument démontrant qu'il n'existe en réalité aucun droit à la liberté de circulation.,"Il soutiendrait que certains droits ne sont pas absolus (par exemple, le droit au mariage ne vous permet pas d'épouser un partenaire non consentant).",Il utiliserait des prémisses déontologiques pour conclure de manière déductive que les politiques publiques injustes sont moralement répréhensibles.,C
Richardson-Self discute de quels types de discours suivants ?,discours haineux,discours misogyne,discours sexiste,tout ce qui précède,D
La loi du talion est un autre nom pour,rétributivisme proportionnel,la peine de mort,œil pour œil,la moralité de la retenue,C
Huemer soutient qu'il n'y a aucune raison de penser que les méfaits de la consommation de drogues sont dans un sens important,plus nocives en moyenne que les activités dangereuses légalement autorisées.,différant des préjudices causés par d'autres activités nocives légalement autorisées.,plus préjudiciables au caractère d'une personne que d'autres activités nuisibles légalement autorisées.,Tout ce qui précède.,D
"Parmi les suivantes, quelle est la valeur qu'Arthur considère comme plus fondamentale que les droits et le mérite ?",justice,équité,respect des autres,tout ce qui précède,D
L'un des principaux facteurs que Hardin associe à la faim dans le monde et à la pauvreté est,taux de reproduction,exploitation d'autrui,les gens ayant trop de droits,aucune des réponses ci-dessus,A
"Selon la formulation de l'Humanité du principe de Kant, nous devons traiter les personnes",jamais comme un moyen.,jamais comme un simple moyen.,de manière à produire le plus grand bien pour tous les concernés.,de manière à servir au mieux ses propres intérêts.,B
"Puisque Nagel pense qu'il peut y avoir de véritables dilemmes moraux, il nie le principe moral selon lequel",pouvoir implique devoir,pouvoir implique devoir,devoir implique pouvoir,devoir implique devrait,C
Laquelle des propositions suivantes n'est pas un exemple de vice ?,insensibilité,obésité,égoïsme,avidité,B
"Selon Metz, quel type de punition est justifié pour les malfaiteurs ?",Une punition préjudiciable qui est proportionnelle au préjudice causé par l'acte répréhensible.,"Action inamicale proportionnée à l'acte répréhensible inamical, visant à corriger cet acte répréhensible.",Dégradation proportionnelle aux impacts dégradants de l'acte répréhensible.,Tout ce qui précède.,B
"Selon le principe de la plus grande liberté égale proposé par John Rawls, chaque personne doit avoir un droit égal à",le plus haut niveau de bonheur atteignable par la personne la moins heureuse de la société.,les inégalités sociales et économiques qui sont ancrées dans la société.,opportunités et ressources qui appartiennent à cette personne mais à personne d'autre.,la liberté fondamentale la plus étendue compatible avec une liberté similaire pour les autres.,D
Wellman soutient que le fait d'insister sur des droits de propriété illimités engage à,théorie déontologique,égalitarisme,conséquentialisme,anarchie,D
Ross soutient que l'ensemble existant des convictions morales des meilleures personnes est le produit cumulatif de,la réflexion morale de nombreuses générations.,générations de préjugés et d'auto-confirmation,ignorance,discours politique,A
Kant soutient que le mariage permet aux époux de ne pas se traiter mutuellement comme de simples moyens lorsqu'ils s'engagent dans une activité sexuelle parce que,Dieu exige que toute activité sexuelle ait lieu dans le contexte du mariage.,cela produira finalement le plus grand bonheur pour le plus grand nombre de personnes.,"dans le mariage, deux personnes transfèrent également et réciproquement leur personne entière à l'autre.",la formulation de la loi universelle de l'impératif catégorique exige que chacun d'entre nous soit marié.,C
"Selon Pogge, les citoyens aisés nuisent aux pauvres en",leur imposant les effets durables des crimes historiques.,les maintenant en dessous du bien-être dans l'état de nature.,à la fois A et B,Aucune des réponses ci-dessus,C
"Selon Thomas d'Aquin, le premier précepte de la loi naturelle est","Le bien est à faire, le mal à éviter.",On devrait faire ce que l'on veut.,On ne devrait faire que ce qui peut être fait sans contradiction.,"Le plaisir est à rechercher, la douleur est à éviter.",A
Shapiro évoque l'utilisation de l'alcool dans les cultures méditerranéennes pour montrer que,même les cultures ayant de très faibles niveaux de consommation d'alcool peuvent avoir des taux d'alcoolisme comparativement élevés.,"la consommation de boissons alcoolisées (par exemple, le vin) peut avoir des bienfaits surprenants pour la santé.",L'utilisation accrue d'une drogue ne conduit pas toujours à une augmentation de la dépendance.,tout ce qui précède,C
Little soutient que les normes régissant la permission morale de l'avortement sont,impersonnel et catégorique,simplement une question de préférences de la mère.,une question complexe de l'intégrité personnelle de la mère et de ses idéaux concernant la maternité et la création.,aucune des réponses ci-dessus,C
"Selon Hardin, l'erreur fondamentale de ""l'éthique du partage"" est que",C'est antichrétien.,il faudrait un système de taxation plus fort pour les riches.,"cela conduirait à une ""tragédie des biens communs.""",tout ce qui précède,C
"Le principe qu'Arthur appelle ""la règle du plus grand mal moral"" dit que",Les gens ont le droit de garder leurs revenus seulement s'il n'y a aucun moyen pour eux d'empêcher un plus grand mal en les donnant.,"être riche est un grand mal moral, et à ce titre nous devrions tous nous efforcer de vivre avec un revenu modéré.",Deux maux moraux ne font pas un bien moral.,La moralité elle-même est un grand mal.,A
Ross affirme que le défaut essentiel de l'utilitarisme est qu'il ignore,la valeur du plaisir,autonomie,responsabilité épistémologique,le caractère personnel du devoir.,D
"La deuxième prémisse dans l'argument principal de Singer est : ""S'il est en votre pouvoir d'empêcher quelque chose de mal de se produire, sans sacrifier quoi que ce soit d'aussi important, il est mal de ne pas le faire."" Quelle expression dans cette prémisse est délibérément laissée vague ?",quelque chose de mauvais,C'est faux,presque aussi important,en votre pouvoir,C
"Selon Lukianoff et Haidt, la tendance récente à découvrir des micro-agressions encourage",étudiants à inventer des raisons.,"la poursuite de la justice en dénonçant le racisme, le sexisme et le classisme.","étiquetage, en attribuant des traits négatifs globaux aux personnes.",les universités à supporter des obligations légales excessivement lourdes.,C
Marcia Baron soutient que l'artificialité des scénarios de bombe à retardement est problématique car,"les hypothèses artificielles sont, en fait, des affirmations empiriques qui sont au cœur du débat.",Toutes les expériences de pensée artificielles sont philosophiquement inutiles.,Cela nous amène à croire que la torture est toujours permissible.,tout ce qui précède,A
Carens soutient qu'une politique d'exclusion n'implique pas toujours que la culture et les personnes protégées sont supérieures parce que,une telle politique implique en réalité que la culture protégée est inférieure.,l'exclusion peut simplement refléter un attachement à ce qui est le sien (plutôt qu'une croyance en la supériorité).,La supériorité et l'infériorité sont des concepts intrinsèquement subjectifs.,Seules les cultures supérieures ont la liberté de mouvement.,B
"En répondant au terrorisme, dit Walzer, il est particulièrement important que",nous nous efforçons de convaincre les terroristes qu'ils agissent mal.,nous évitons de nuire aux terroristes dans la même mesure que nous éviterions de nuire à des civils innocents.,nous attaquons d'abord les terroristes de rang inférieur.,nous ne répétons pas les torts du terrorisme dans le processus.,D
