What major historical event is the given passage most closely related to?,The creation of the group of countries that did not want to take sides during the Cold War.,Eliminating all weapons of mass destruction and preventing the spread of nuclear weapons technology.,Farming methods were introduced that increased crop production drastically.,The spread of the idea of unity among Asian cultures and ethnicities.,A
"In simpler terms, compared to the observations expressed in the excerpt, how did the Mongol rule over its Russian territories differ during the period 600 CE to 1450 CE?","The Mongol rulers accepted only the traditional form of Christianity, whereas in China they supported various religious beliefs.","The rulers depended greatly on payments from the Russian territories, while their governing system in China followed the model of a centralized Chinese administration with many officials.","The local people liked it, but the Mongol rulers in China faced great unhappiness and resistance from their own people.","Economic policies encouraged Russia to sell more goods to China, while the Mongol rulers in China deliberately limited Chinese business activities.",B
Which of the following developments from the period 1750–1900 most directly changed the way goods were traded between different places as described in the first paragraph?,The finding of some products that people from China wanted to buy from European traders.,People gaining new knowledge and understanding led to major changes in the way governments worked in Europe and the Americas.,The time when machines started doing work that people used to do by hand led to major changes.,The process of settling and taking control over regions in Africa.,A
"In simple terms, how can we best understand the emphasis on language ability in the first passage?",A worry for ensuring high-quality learning in a quickly expanding community.,A strategy allowing the denial of entry to those who are not from Europe without explicitly mentioning race.,A rule to make sure that all newcomers had valuable skills.,"A try to prevent any person from entering, no matter where they are from.",B
Which of the following best describes the most common reason why rulers of early civilizations fought against other states or regions?,Success in conflicts with foreign groups strengthened the authority and acceptance of rulers.,Winning wars against foreign groups provided prisoners who worked as forced laborers in farming communities.,Public successes showcased the might of local spiritual figures over those from elsewhere.,Leaders who won battles against people from other places were able to bring powerful and influential individuals from the defeated groups into their own ruling system.,A
What event or change between 1450 and 1750 CE most directly disrupted or ended the trading activities described in the first paragraph?,People from Russia moved towards the east to occupy new lands.,People from Portugal took control over parts of India by force.,The rise of the Tokugawa military government,The Spanish takeover of the region now known as Mexico.,C
"In simpler terms, which of the following statements is backed up by the details given in the passage above?",The caste system was an artificial way of categorizing people that mirrored the beliefs and practices of the era it existed in.,The division of people into different social classes was promoted by local rulers to maintain order in society.,The social divisions based on occupation and birth strengthened the sense of distinctiveness among the native people when confronted with foreign conquerors from a different religion.,"The system of dividing people into different social classes was a vital part of the Hindu faith, spanning across various periods of history.",D
"Based on the information provided, which of the following ideas is most clearly supported by the North Atlantic Treaty?",An economic system where individuals and companies own and control the means of producing goods and services to make a profit.,Group protection and support for one another.,"If one side attacks the other, both sides will face complete destruction.","A social, political, and economic theory that aims for the collective ownership and control of the means of production by the community as a whole, with an equal distribution of wealth.",B
"Based on the information given, which statement provides the strongest evidence that religious beliefs influenced the Arab slave trade?",Forcibly taking all common farmers working on growing crops in their farmlands,Attack unprotected locations,"Many people were forced into labor, and most of them were females.",All of you [soldiers] are called upon to pursue the people who worship false gods.,D
What type of idea or view is the passage expressing?,"When efforts to unite countries in Africa did not succeed, people reacted in various ways.",A request for the international organization to get involved in the African continent.,An idea to raise Africa's position and importance in today's global community.,Strong resistance to the impact of profit-driven economic practices in Africa.,C
Rephrased question: The first passage challenges which widely believed idea about Western rule over other countries?,The newcomers from Europe sometimes disrupted the spiritual customs of the original inhabitants.,European settlers placed great importance on making money.,The people from Europe who settled in other lands were consistently keen to impose their ways of life on the local inhabitants.,Colonizers from Europe frequently used violence and weapons to force their demands on the people they ruled over.,C
"What does the excerpt say about being reborn, and how is this similar to Buddhist teachings on being reborn?",Kept the idea of actions having consequences.,Suggested an afterlife in a spiritual realm beyond the physical world.,Denied the existence of any supreme beings.,Required complete submission to the religious leaders.,A
"Rephrased question: Based on Stalin's speech, what was the primary driving force behind his desire for Russia to progress and not fall behind?",Trying to pacify an aggressor through concessions in order to avoid confrontation.,"An oppressive political system that is highly authoritarian, promotes extreme nationalism, and suppresses opposing views.","A society in which all property and wealth is owned collectively, rather than by individuals.",Hidden agreements between nations,C
Which of the following events happened as a direct result of the speech given by Pope Urban II?,Religious groups were unable to regain control over the region near the eastern Mediterranean.,The decrease in the exchange of goods along sea paths across the Mediterranean region.,The capture of the city of Constantinople by Western European Christians from Rome and surrounding areas.,The complete victory of the Turkish people by the army of the Byzantine Empire,C
"In plain language, which sentence can be seen as expressing the beginnings of Daoist beliefs?",The leader of our community showed great wisdom and skill.,The old ruler started by closely looking into the connections that unite people.,Living creatures like birds and animals lived happily following their innate behavior.,Good people are rewarded and blessed by the higher power or divine force.,C
"Given the poor working conditions and low wages described in the passage, which type of governing system would be most likely to allow such circumstances?",Let things take their own course without interference.,A system of government where power is concentrated in a single authority that rules with absolute control and does not allow for individual freedom or opposition.,The rephrased statement is: Focusing on what is most useful or beneficial.,"A system that promotes the close alignment and cooperation between powerful interest groups, companies, and the government.",A
"By what reason should these outsiders send a harmful drug in return? Without saying that the outsiders intend to cause harm, we positively claim that due to their excessive desire for profit, they don't care about the harm they cause us! If that is the case, we would like to ask what happened to the conscience that heaven has given to all people? We have heard that in your own country, opium is strictly and severely prohibited. This is strong proof that you are fully aware of how harmful it is to people. Since you do not allow it to harm your own country, you should not have this harmful drug sent to another country, and especially not to our land! Among the products that China exports to your foreign countries, there is not one that is not beneficial to people in some way or another.","China's navy lost, and new trade rules were created that benefited Western countries more.",The complete stopping of the selling of opium drugs across all areas controlled by China,People from China's Muslim group supporting Britain engage in acts of aggression and disruption.,The removal of all non-Chinese people from areas under Chinese control,A
Why did the Roman Empire fall apart as it became more successful and gained more territory?,"The leaders gained excessive wealth, leading to their removal from power.",The kingdom grew too big for proper management.,Growth is followed by decline immediately.,Gaining power and wealth do not go together.,B
Which of the following best explains why the King of Portugal wanted control over the territory east of the dividing line?,People from Portugal believed the journey to the newly-discovered lands was simpler by heading towards the rising sun.,The Portuguese wanted to carry on the holy wars against the rulers who were in charge of the sacred territories.,People from Portugal wanted to take charge of the rich territories in Mexico.,"People from Portugal were aware of a way to reach India by traveling around the southern tip of Africa, known as the Cape of Good Hope.",D
"In simple terms, what did the French Revolution and the American Revolution have in common as a driving force behind them?",A change in how society is divided into different groups based on wealth and status.,Systems of collecting money from people that treat some groups unfairly.,Alternative recommended ways of governing,The authority and power of individuals in charge of religious teachings and practices.,B
What real-life situation or occurrence led to the creation of this song from the seventeenth century?,An agreement that allowed people to practice their religious beliefs in certain regions.,A conflict arose over who would become the new ruler of Spain after the previous ruler died without a clear heir.,The decree issued in 1598 that granted rights and legal protections to Protestants in France.,The prolonged and devastating conflict that ravaged central Europe for three decades.,D
What aspect of political philosophy during the period around 1750-1900 CE do the given sources best illustrate?,"In different countries, laws were written to give people the ability to choose representatives to govern on their behalf.",Leaders of countries had a lot of power over their nations' ruling systems.,Authoritarian regimes controlled by the armed forces frequently replaced elected governing bodies.,People moving towards a society based on manufacturing led them to expect more responsibilities from their ruling bodies.,A
What is the main political idea expressed in the given text by Maximilien Robespierre?,"People should contribute based on their capabilities, and receive based on their requirements.",The stronger force imposes its will and dominates the weaker one.,The outcome makes the actions taken acceptable.,"The fewer rules and regulations imposed by the governing body, the better it serves the people.",C
What was the main reason the Safavids faced hostility from other Islamic empires like the Ottoman and Mughal Empires?,"If a territory-seeking group was positioned in the middle between two other territory-seeking groups, surrounded by them.",Disagreed with the core principles and beliefs of the Islamic faith.,They took Christian people as prisoners and forced them to become soldiers in their army.,Ismail declared himself to be a supreme religious leader.,A
Does the author of the given passage belong to which of the following groups or styles?,The belief that life has no predetermined purpose and that individuals must create their own meaning through the choices they make.,"Strict adherence to traditional religious beliefs and practices, rejecting modern interpretations or reforms.",A blending of different modern spiritual beliefs and practices.,A religious movement that focuses on helping and fighting for the rights of the poor and oppressed.,A
"Is it better to be feared or loved by the people, and how does this view differ from the ideas prevalent in the medieval times?",It accepted the idea that rulers had good reasons to impose their power.,It was a practical way of thinking rather than based on morals or spiritual beliefs.,It emphasized the significance of revisiting and learning from historical times and traditions.,It did not depend on treating people equally regardless of their social status.,B
Which of the following best explains how Islam spread to the lands of the kingdom where the ruler Musa was in charge?,People who spread Islam who came from countries located in the southern part of Africa.,People who carry out commercial dealings came from the region beyond the vast sandy desert in the north.,Armies of local people who took over the previous ruling region of Ghana.,The ruler of Mali looked for help from Muslim supporters due to pressure from the Christian kingdom of Ethiopia.,B
"In simple language, what does the quote say about the spiritual concept it describes?",The statement rephrased to remove technical terms and jargon is: He exists in every place and is part of all things.,"He lives in a wonderful, blissful place, similar to the perfect afterlife.",He exists solely within the inner feelings of those who truly believe.,He is an angry higher power that severely penalizes those who commit wrongdoings.,A
What aspect of the Hindu faith can this passage be used to describe?,Believing wholeheartedly is the sole necessity for being saved.,Caring for and protecting the environment is crucial.,Giving up valuable things to please the divine beings is of great significance.,Actions that bring good results lead to a state of complete understanding and inner peace.,C
What was the probable reason women did not cover their faces in that society?,People were likely going against the harsh treatment of females in the Muslim faith.,It was a carryover of an existing way of life.,Women were not allowed to cover themselves up due to being viewed solely for sexual purposes.,Covering women's entire bodies is not practical in Mali's hot weather conditions.,B
"Without using technical terms or jargon, the rephrased question is:

Which historical event or situation helped the most in achieving the final success of the boycott of foreign cloth and promotion of spinning and weaving that Gandhi mentioned in the fifth paragraph?",Forces from a powerful country pressured other powerful countries to give up their territories overseas.,Economic troubles leading to widespread poverty and unemployment began in 1929.,Several countries in Africa were gaining independence from foreign rule.,The global military conflict between 1939 and 1945 that involved most of the world's nations.,D
What would be the most direct outcome from the investment from wealthy countries mentioned in the second paragraph?,Former ruling nations took complete authority over their previous territories abroad.,Local governments that receive money from other countries are more likely to have stable and fair political systems.,The growth of worldwide connections and the sharing of traditions through buying and selling goods.,The decrease of disorderly situations and turmoil in areas that were previously under foreign control.,C
"In plain words, how should we understand the meaning behind the passages from ancient Sumerian and Egyptian texts?",Religious beliefs are used to explain and support the roles and relationships between men and women in society.,Making people follow rules by using religious beliefs and teachings.,Thinking about ideas of what happens after death using religious beliefs.,Utilizing beliefs about a higher power to justify the ranking of people in society.,C
"The rephrased question is: Based on the poem, what is one of the major reasons that led to the decline of the Tang dynasty?",People's unhappiness due to unfairly high taxes imposed on them,Outside enemies attacked the central regions controlled by the Tang dynasty.,The growth of the Buddhist and Taoist beliefs as a response to the officially promoted Confucian system.,A dysfunctional system of administration and lack of proper guidance.,A
How does the first letter best describe the situation in early modern Africa?,An increasing reliance on imported products made by other countries in Europe.,Intense opposition to European invasion attempts.,People from Portugal built small settlements for trade purposes along the shore.,The merging of regions located along the sea coast of Africa.,A
Which of the following played the most direct role in establishing the constitutions mentioned above?,Nationalist groups promoting the idea of creating a unified America.,Uprisings arranged by influential local leaders in countries of the Latin American region.,Local indigenous people gaining the backing of residents to establish governing laws.,As nations in control of other territories were getting ready to allow those territories to become self-governing nations.,B
"Is it not being together as one that can shape us into an effective group, capable of building our own improvements and making our valuable contribution to peace around the world?","People having different ethnicities, languages, or religious beliefs.",The widespread adoption of the socialist political ideology across the region.,Military action by the most powerful nations during the period of political hostility,Africa has limited amounts of materials found in nature.,A
Which of the following had the smallest impact on Western Europe's global dominance from 1450 to 1750 CE?,The sharing of different types of crops between the regions of the Americas and Europe.,The process of improving the powder used in explosives and firearms.,People were creating and using machines that ran on steam power.,The formation of businesses where many people invest and share ownership was carried out.,C
"Based on the information given, what political movement does the passage best represent?",Efforts to secure fair treatment and better conditions for employed individuals in Central American nations.,People's struggle to gain freedom from colonial rule in the southern part of the American continent.,The struggle for fair distribution of wealth and resources in the Caribbean region.,The struggle for self-governance and independence in the Philippines.,B
How did Europeans' desire for Chinese products affect the situation?,Portugal boosted its global influence and respect from other nations.,The people of Britain moved their attention and efforts for business activities and gaining control over territories to Japan.,Most of the world's silver went to China.,People from Britain wanted to take charge of the narrow sea passage between the Malay Peninsula and the Indonesian island of Sumatra.,C
"Without using technical terms and jargon, the rephrased question is: Based on the information provided, what aspect of Yuan China is this excerpt best seen as evidence for?",Rules allowing different beliefs and practices related to faith.,Appointing non-local people as regional leaders.,Members of the Mongol ethnic group adopting the practices and traditions of Chinese society.,Public protests and uprisings forced the government to take strong action.,A
Why does Nkrumah believe that Africa should stay away from everything bad that comes with being divided?,People of African countries will not gain freedom without coming together.,Lack of harmony is what first led several African countries into a state of confusion and disorder.,Many violent conflicts between groups within the same country have already occurred in Africa.,People in general view strength as determined by magnitude and impact.,D
The government's efforts over time helped more and more people learn to read and write.,The noble goals of the uprising against the old system in Russia were abandoned by the governments led by Lenin and Stalin.,Lenin and Stalin greatly increased Russia's readiness for war.,People have been able to implement the communist system in a more productive manner in Russia compared to China.,"Although Lenin and Stalin acted wrongly at times, the Russian government was able to accomplish important accomplishments.",D
In what way does the description of the encounter demonstrate or exemplify?,The financial and commercial supremacy of the Ottoman state,The effect of spiritual practices from the Middle East region on the populations of the South Asian subcontinent.,People of great importance in positions of power during those times were not willing to work together.,A friendly interaction of practices and traditions between the European and Asian regions.,D
"What significant achievement did Simón de Bolívar, the author of the given passage, accomplish?",The initial coming together of free countries in Latin America.,The initial winning battle of the conflict between Britain and the United States that began in 1812.,"A conflict arose between Spain and America, and the initial combat success was achieved by the American forces.",People with ancestors from different racial groups overthrew the government for the first time.,A
How did the Spanish authorities change their policies towards Native Americans as a result of the mistreatment described in this account?,People who worked in the mines were replaced by enslaved Africans who were forced to work there.,Kings and queens established secondary kingdoms to better control relationships with local peoples.,The issuance of official orders demanding better treatment of the local people,Giving the right to vote and participate in government to all people born in those lands by the local ruling class in the overseas territories controlled by Spain.,C
In which of the following ways does the information above make it more difficult for historians to understand the life and work of the Chinese monk and traveler Xuanzang?,It greatly exaggerates the tale of Xuanzang's achievements.,It was composed long after the era the person named Xuanzang existed.,It raises questions about whether Xuanzang truly existed.,It is extensively regarded by experts as an imitation.,A
"Based on the description provided, what was the most likely origin or source of Islam in Mali?",Nomadic spiritual seekers from the Berber ethnic group.,Defeating the military forces of the Mughal Empire.,Interactions with groups of Muslim travelers and merchants.,People traveling for religious reasons to holy sites in Ethiopia.,C
The author expresses a belief in which of the following as requirements for a proper way to live as a society?,Facts and spiritual beliefs,"The ability of people to make their own choices and decisions, and a system where leaders are chosen by the public.",Clever thinking and organization,"What is considered right or wrong, and ensuring fairness in human affairs.",D
How can we best argue against the idea that the caste system strictly divided people into different economic and social roles in Indian society between the years 600 BCE and 600 CE?,A person of the warrior class has no greater duty than to engage in a just and honorable fight.,"People are divided into four groups, and I [Krishna] am responsible for creating these divisions.",A man who is believed to have written the Mahabarata came into this world as the child of a woman who earned her living by catching fish.,"The supreme divine being Shiva is regarded as possessing the abilities of bringing things into existence, keeping them in a stable state, and putting an end to their current form.",C
"Why does the author most likely make this argument about the reasons behind Africa's lack of progress, in relation to events that occurred between 1450 and 1750?",The settlement and occupation of the inland regions of the African continent by nations from Europe.,People of African descent spread to different regions in the Americas.,The expansion of the Christian religion into the regions of Africa located south of the Sahara Desert.,People brought crops and goods from the Americas to Africa.,B
"What does the poet mean when he says ""what the world whispers""?",People around the globe are too frightened to challenge the policy of racial segregation and discrimination practiced in South Africa.,People treat others unfairly in less obvious ways.,The world strongly disapproves of South Africa's unfair treatment based on race.,Rich countries allow unfair treatment towards South Africa.,B
What event in world history during that time caused the Soviet Union to enter Korea?,"A major military conflict occurred in Crimea, a region in the south of what is now Ukraine, during the 1850s.",The massive armed conflict that engulfed many nations across the globe in the early 20th century.,The massive armed conflict that engulfed many nations globally from 1939 to 1945.,A lengthy conflict lasting seven years took place between various powers.,C
"Looking at the quote, what claim can be made about the speaker's spiritual beliefs?",Eternal life depends on properly carrying out specific customs or practices.,People believe there is something that comes after death.,Doing the proper things and saying the right words gain approval from divine beings.,It follows multiple gods.,B
"When Peter the Great was the leader of Russia, what approach did he take to modernizing the country?",Distribution of authority across different entities or locations instead of having it concentrated in a single place.,Avoiding involvement with other countries or groups.,An oppressive system where people were forced to live and work on land owned by a landowner in exchange for protection and the right to work a portion of the land.,Make improvements or introduce changes to an existing practice or system.,C
"In this time period, who was allowed to take part in the Greek democratic system?","People who are male and reached the age of adulthood, and were born inside the areas covered by the state",All grown-up males and females born within the regional limits of the region,People born in the state who were male and of age,"People who were born in that particular location and are now grown-ups, regardless of gender.",C
"What types of major changes or upheavals was Sukarno referring to when he mentioned ""revolutions"" in his speech?",Equal treatment and opportunities for all people regardless of their sex or gender identity.,A social and economic system where all property and wealth is collectively owned by the people rather than by individuals or private groups.,The process of former colonies gaining independence from their colonial rulers.,Protecting and preserving the natural world around us.,C
Which of the following statements about old cities is best supported by the description of Uruk in the second paragraph?,Old towns did not have strong enough protection from enemy forces.,Old towns included spaces dedicated to honoring their local gods.,Old-time cities often adorned their places of worship with simple embellishments.,Ancient settlements had spaces designated for practicing combat skills.,B
How does the situation described in the given text reflect an important historical event or trend during that time period?,People forming new communities far away from their original homes due to traveling for trade between different regions.,The ongoing reliance on established faiths to support male-dominated social systems.,"Due to violent clashes in areas with major transportation paths, families were permanently split apart.",Changes in households and relationship ties within communities that believe in multiple gods.,A
"Based on the two ancient texts provided, which idea about the impact of religious beliefs on ancient societies does the tone of the second text best reflect?",Old Egyptian people thought that being caring and sympathetic towards others was the most admirable quality.,"After passing away, the Ancient Egyptians believed that how a person behaved or acted during their lifetime would determine what happened to them.",Those in religious authority in ancient Egypt strongly advocated for a harsh system of behavior governed by the principle of retaliation of equal force.,People who practiced the religion of ancient Egypt followed a thorough system of ceremonial acts and offerings.,B
How does the attitude expressed in the journal reflect changes happening in the trade connections across the Indian Ocean at that time?,The capacity of trade to spread cultural elements across different societies.,Cities located near seaports in the Arabian region were more advanced and prosperous compared to others.,Clear communication faces growing challenges due to differences in languages spoken.,Growing too many crops intended for sale rather than direct consumption,A
What played the smallest role in the downfall of the Roman Empire?,"Disputes and fighting between different groups, each wanting power over the kingdom",Invasions of uncivilized groups into the realm,The continued existence of the council of legislators in the kingdom,People's lives are weakened due to sickness and widespread illnesses.,C
"Based on the lyrics and the tone of the song, which side do you think the narrator is supporting?",The Christian religion centered in the Vatican and led by the Pope.,"Religious group following traditional Christian beliefs and practices, with origins in the eastern regions of the former Byzantine Empire.",People who belong to Christian religious groups other than the Roman Catholic Church.,An adherent of the religion of Islam.,A
How were the natives treated differently by the English in the New World compared to the practices described in the excerpt?,"As they established communities in the Americas, they regarded the indigenous peoples as their equals.",The local people puzzled them by not having the idea of individually possessing the land.,People strongly disapproved of mixing with the local inhabitants.,Local people were solely employed for growing commercial plants like tobacco and cotton to sell.,C
"In simpler terms, which of the following decisions in later Soviet foreign policy does the reference to Russia's ""continual beatings"" due to its backwardness most directly support?",The military intervention in Afghanistan,The formation of a defensive alliance between communist nations,The use of force to stop protesters against Soviet leadership in European countries.,The announcement of armed conflict with Japan when the worldwide military clash concluded.,B
How do the two passages mentioned relate to each other in terms of their message or main idea?,"The main ways that wealth and resources are produced, distributed, and exchanged among people in Muslim communities.",Growing and making items that people consume in Muslim communities.,Rules of faith guiding individual conduct in Muslim communities.,Making alterations to the relationship dynamics between males and females in communities adhering to Islamic beliefs and practices.,C
"The husband has been away from home for a very long time, leading to difficulties in his marriage, and is asking his wife if she wants to end their marriage because of his extended absence.","For long periods, the emotional and financial burden on business-owning families arising from being apart was heavy.",Different beliefs about religion caused by the trader's contact with Hindu practices.,The trader's choice to settle down in India for good.,The financial collapse left the trader stranded in a distant place.,A
With which historical events or circumstances was this poem likely concerned?,The secret message found that revealed plans for an alliance was a major event.,The trade restrictions imposed on Cuba after the political upheaval led by Castro.,The United States played a role in helping Panama break away from another country.,The United States' participation in the rebellion against French rule in Haiti.,C
"In simpler terms, the question is: Based on how Gilgamesh is described in the first paragraph, which of the following statements about ancient leaders does it most directly support?",Old-time rulers gained respect for their deep understanding of intricate law systems.,"In ancient times, leaders were required to have extensive knowledge about raising and caring for livestock.",People in the past said rulers came from the gods to make them seem more deserving of their power.,"Long ago, people did not evaluate those in power based on how they looked.",C
Which of the following conclusions about how powerful groups treated foreign peoples in the period from 600 BCE to 600 CE is most directly supported by the passage?,"Powerful governments urged competing groups to attack and weaken each other, reducing potential dangers to the established authority.",Large and powerful kingdoms invited groups of outsiders without organized societies to come into their lands to serve as workers or soldiers.,People in positions of power used violent force against nearby groups they considered uncivilized in order to gain more control over a wider area.,"Powerful nations used beliefs about gods and the supernatural to convince foreign people groups to adopt their ways of life, with the intention of making those groups more cooperative towards the nation's government.",A
Why did the Roman Empire and the Chinese empire fall?,As people's interest in belief systems that promise deliverance or liberation decreases.,Travel and trade moved from land paths to sea routes in the area around India.,Fathers are gaining more significance and authority in family matters.,Fewer freedoms and opportunities for females.,B
How would you describe Peter the Great's way of governing as portrayed in the given text?,"A belief or principle that promotes fair and equal treatment for everyone, without favoring any particular group.",The one who has supreme and unrestricted authority over everything.,A person who supports a political party that favors limited government and free-market economics.,The government is ruled by religious leaders and based on religious principles.,B
How was the Song dynasty different from the Tang dynasty?,Rulers from the Song dynasty terminated the official testing system used for hiring government employees based on Confucian teachings.,"During their rule, the Song dynasty promoted Buddhism, which negatively affected the practices of Taoism and Confucianism.",The country followed a more limited approach in dealing with other nations.,People from another place started the Song ruling family.,C
What could be the reason why a Muslim was in charge of the treasury in the city of Ghana?,To help with business dealings with the mostly Muslim traders at that time.,The ruler of the country Ghana had recently adopted the Islamic faith.,Business activities and exchange of goods were looked down upon in the old polytheistic beliefs.,African rulers were subordinates under the authority of Muslim religious leaders.,A
"Based on the treaty, what type of organization is the United Nations mentioned in the first paragraph?",A group focused on spreading its belief system across the globe.,"A group that disagrees with using violence or power between countries, no matter the circumstances.",A group that gives ways to settle disagreements between different countries.,An organization that aims to increase the free exchange of goods and services between different countries.,C
"In simple terms, how is Urban II's discussion of Jerusalem in the third paragraph best understood?",Journeys made by people to places considered sacred or holy for their faith.,The complete elimination of beliefs or ideas considered unacceptable or wrong.,The rebuilding of pathways used for the exchange of goods and services.,Art related to beliefs and practices over time.,A
Why did the release of the first text not lead to the changes that the author hoped for?,"Regular French women, similar to Jewish people, Protestant Christians, and formerly enslaved Black individuals, gained equal political rights without much time passing.","Women from France were able to vote rapidly, but they were not permitted to have important government roles.",Women from France discovered that their social position was worse than it was prior to the major political and social upheaval in France.,Women from France did not have equal rights to participate in political matters until many years later.,D
"From the perspective of the first passage, why were the killings of British people at Cawnpore so upsetting?",A weaker group appears to go against the supposed superiority of a more powerful group.,The situation ought to be viewed as an unfortunate but preventable error.,It can be said that the British were responsible for causing it.,Their deaths were viewed as a required act by those who caused them to die.,A
"Based on the information given, which historical development does the Treaty of Tordesillas from 1494 provide evidence for?",Rulers of kingdoms encouraged and supported exploratory journeys to unknown lands.,Businesses owned by many investors funded foreign settlement efforts in lands of the Americas and Asia.,Exchange of firearms and human beings as property between European nations and regions south of the Sahara Desert in Africa.,The major shift in thinking about the world and the realization that the Earth orbits around the Sun.,A
How did the rules for trade change in China during the Ming Dynasty?,The ruling officials in China prevented international traders from conducting business beyond designated locations near the sea.,The Chinese leadership controlled and owned the full creation and business of selling important materials like salt and iron.,The Chinese leaders supported Chinese business people to travel to other countries for business dealings.,People in power in China stopped following the old teachings of Confucius in order to let businessmen have a bigger role in running towns and cities.,A
"According to the passage, what idea was commonly accepted in male-dominated societies from the past?",Being overly concerned about other people's matters can be problematic.,Honoring the memory and traditions of those who came before us.,Organizing different types of wine in an orderly manner is crucial.,The societal pressure on women to maintain their virginity and refrain from sexual activity.,D
How did the way the Arab traders obtained and traded African people differ from the transatlantic slave trade carried out by European traders?,People who sold slaves from Africa to the Americas had different motivations compared to Arab slave traders; their actions were influenced by religious beliefs.,"People who were forcibly taken from their homes for work on plantations in the Americas had no hope of gaining freedom, but those taken by traders from Arab regions did have a chance of becoming free one day.",People forcibly moved across the Atlantic Ocean were predominantly women; people forcibly moved by Arab traders were mostly men.,People captured and sold as slaves by Arab traders were more likely to have a shorter life span compared to those sold in the Atlantic slave trade.,B
"Which of the following factors, not mentioned in the second passage, would have caused the most problems for native Siberians trying to pay their required taxes?",People from China and Japan who do the same hunting activity came as well.,The effect of widespread illnesses carried by people from Russia,As the overall heat levels increase over this stretch of time,The declining popularity of animal skin clothing among wealthy people in Europe and Asia,B
Which event is the best explanation for Czar Nicholas II's decision to abdicate as stated in Source 1?,Increased wealth brought about dislike for the privileged upper class.,People strongly disliked Nicholas' acceptance of those who opposed the government.,"Huge number of deaths in war, and anger from poor people towards their situation.",Discrimination and mistreatment towards groups with different spiritual beliefs.,C
How did the work system described in the first passage come about?,People from Spain who were taking over new lands forced native inhabitants from those lands to work for them against their will.,"Spain avoided buying people from Africa to work without pay, instead using people who were already living in the Americas to do the work.",People in charge in Spain used existing ways to get workers for their own benefit.,Spanish estate owners heavily relied on growing a single crop across vast areas of land.,C
"Based on the information provided, what long-lasting effects or influences did the Mongol empire have on different regions and cultures?",Places that lend books and other materials for free.,A system where all people can access medical services provided by the government.,"People play a game by moving different shaped pieces on a checkered board, with the goal of capturing the opponent's most important piece.",Having an accepting and respectful attitude towards different religious beliefs.,D
"In simpler terms, which historical event or situation provides the best background or explanation for the treaty mentioned above?",People from Europe traveled far across the oceans to explore new lands.,People from Europe were involved in the forced transportation and sale of African people as slaves.,New ways of understanding and explaining the natural world through direct observation and experimentation instead of relying solely on traditional beliefs.,The break away from the authority of the Catholic Church and its beliefs and practices.,A
What new things happened related to Indian religious practices during the rule of the emperor Ashoka?,The emergence of Sikhism as a blended belief system that combines elements from different religions.,The emergence of a foreign belief system brought by outside forces,The complete elimination of ancient Hindu practices by violent means.,The government's promotion of Buddhist teachings and rules.,D
The second passage challenges traditional assumptions about what?,People's personal and business dealings in the Middle East during the Crusades did not always match the conflicts between different states or regions.,"During the time of the crusades, people from the Middle East who followed the Islamic faith did not prioritize religious duties as much as Christian people did.","The statement rephrased to remove technical terms and jargon, without changing its meaning, is: Demonstrating that followers of Islam were generally more compassionate than followers of Christianity in the Middle Eastern region during the period of religious wars.","In the region of the Middle East during the time of the crusades, financial and trade interests were more important than any other concerns.",A
"In everyday language, after reading the provided information about revenue collection in the Mughal Empire, which of the following broad statements does Moreland's description best support?",Certain religious groups had to give money to the ruling authorities.,Differences based on location may have affected which groups contribute money to the government.,The income gathered was the sole means by which the Mughal Empire ran its affairs.,The situation of Rajputana was a common occurrence during the rule of the Mughals.,B
"In simple language, the question is asking: What was the main context or situation that led to the discussion and writings about religious images and traditions in the Byzantine Empire around the late 700s C.E.?",The statement rephrased without technical terms or jargon is: Differing views on the genuine essence of a higher power.,People have different opinions about the importance and responsibilities of religious leaders.,The statement without technical terms or jargon: Differing views on the proper way to use religious symbols.,Differing views about the most appropriate way of self-denial and abstinence.,C
"By what reasoning should these foreigners send back something harmful? Without suggesting that the foreigners intend harm, we clearly state that due to their excessive desire for profit, they don't care about the damage they cause us! If that's the case, we'd like to ask what happened to the conscience that heaven has given all people? We've heard that in your own country, opium is strictly prohibited, which strongly shows you know how harmful it is to people. Since you don't allow it to harm your own country, you shouldn't let this harmful substance go to another country, especially ours! Of the products China exports to your foreign countries, not a single one is harmful to people in any way.",Europeans forcibly made Chinese people work against their will with no freedom.,People from Europe increased their efforts to spread their religious beliefs in China.,People from European countries had greater financial control over the country of China.,Europe's process of taking control and establishing settlements in parts of China's land.,C
"In simpler terms, which of the following conclusions is most supported by the information given about copper and gold in the passage?",Mali used raw materials found in its land to make sophisticated tools from a metal mixture.,The trading of goods between countries and the region of Africa located south of the Sahara Desert involved the exchange of materials extracted from the earth.,The religious tax could only be imposed on non-followers who possessed valuable natural resources to benefit from.,Mali's skillful mining methods led to its abundance of natural resources.,B
"What kind of religious message does the first quote express, compared to the second quote?",An extreme command to follow a harsh set of rules.,A call for peaceful coexistence and mutual understanding between different faiths.,A speech about showing respect for those in governmental power,An enthusiastic effort to change the beliefs of those who do not share the same views.,A
Which of the following things would the author of the second passage have most likely wanted to get from the local people?,Material from tusks of elephants and similar animals.,"A substance derived from a plant, commonly used for smoking or chewing, that is harmful to one's health.","Shiny, non-rusting metal with a grayish-white color.",Outermost body coverings of certain animals.,D
