What types of food do people in Wales and Scotland eat less of (as of 2020)?,The flesh of an animal used as food.,"Items made from sugar, flour, and other ingredients that are baked or cooked in a way that makes them sweet and tasty.",Foods that grow on plants or trees and are meant to be eaten.,Underground round edible plant parts.,C
What types of food are people consuming more as their earnings and city living increase?,Underground plant parts used as food,Foods that grow on plants,Various types of seeds from plants in the legume family.,"Animal-based foods from cows, pigs, and other livestock.",D
"How does the movement of food through the intestines work, and which of the following statements about this process is true?","After eating, the main mechanism that causes the wave-like contractions that move food through the digestive system is the migrating motor complex.","After consuming food, the body releases a substance that causes the stomach to empty its contents at a slower rate.","When you start eating, your stomach increases its squeezing force to build up pressure, which will cause its contents to be pushed out through the opening that leads to the small intestine.","Food substances like fat and starch that are only partly broken down, cause the movement of food through the small intestine to slow down.",D
Can we make the process of evaluating what someone eats more accurate by,Collecting details about various areas of people's eating practices.,"Recording what people eat at the start of a study, before they develop any illness-related issues.",Gathering information on all potential factors that could influence the results.,Ensuring the group being studied accurately reflects the larger group they come from.,B
A person experiences what specific conditions or behaviors when they engage in excessive eating?,"If people think that their way of eating is disorderly, no matter how much they eat.",Eating a lot of candy and sugary foods at times other than regular mealtimes.,"Having a feeling of being unable to stop, and eating an unusually large amount of food in a short period.","Not having the freedom to pick what kind of food to eat, even when the amount of food consumed is limited.",C
"Can someone who eats too little or too much be more likely to develop issues related to their eating habits and body image, and which of the following would not increase that risk?",An excessive tendency to strive for flawlessness and set unrealistic performance standards.,Women,Restricting food intake when young and growing,Feelings of worry or concern experienced by parents,D
How do substances get into the body from the stomach and intestines?,Intake of sugar is linked with absorption of salt.,Sugar coming from fruits enters the body more quickly than sugar from other food sources.,Simple sugars like galactose and fructose are taken in by the body using the same mechanism at the intestinal lining.,Most of the liquid gets absorbed into the body in the large intestine.,A
Which type of fat in our food helps lower the bad cholesterol levels in our blood the most?,"Certain types of healthy fats found in fish, nuts, and plant-based oils.",Solid fats and unnatural liquid fats,Fats that contain one double bond between carbon atoms,a and c are similar in some way.,D
What is not something that vitamin D does in the body?,Vitamin-like substances that dissolve in fats and prevent cell damage from harmful molecules in the outer covering of cells.,Rapid reactions to boost the intake of calcium without altering the way genes function.,Control of the process by which fat cells develop and mature.,The process that controls the breakdown and rebuilding of bones.,A
What amount of energy is present in one gram of drinking alcohol?,"A very small amount of energy, enough to lightly heat a small object, is contained in each tiny piece.",A substance containing around 19.7 units of energy or 4.1 units of heat energy per small weight unit.,A small amount of energy equivalent to the energy in 7.1 food calories per gram.,"One gram provides enough energy to raise the temperature of approximately 36.5 liters of water by one degree Celsius, or to keep a 100-watt light bulb lit for about 4 minutes.",C
How does the collection of tiny living organisms in the large intestine affect things?,It exists inside the womb of unborn babies.,Makes the food pipe swell and become inflamed due to an increased presence of a certain type of white blood cell.,The community of microorganisms living in the gut can be altered by taking supplements containing beneficial bacteria.,Here is the statement rephrased without technical terms or jargon: It could be altered by eating some small sugars.,D
Which of the following building blocks of proteins cannot be used to produce new glucose?,A type of molecule that is a building block for proteins.,"A chemical substance found in foods like milk, bananas, and turkey, which is thought to promote feelings of sleepiness.",A type of amino acid found in proteins.,An essential protein building block found in many foods.,A
What types of food or eating habits will not help you go longer or perform better in activities that require a lot of physical effort over an extended period of time?,Consuming large amounts of foods rich in simple sugars and starches in the days before an athletic event.,The process of gradually reducing or slowing down something over time.,Storing a lot of energy in the body's energy storage.,Consuming carbs from outside sources while being physically active,C
How would you determine the amount of minerals present in a person's body?,A machine that uses powerful magnets and radio waves to create detailed pictures of the body's insides.,Two types of energy rays are used to measure how much of certain minerals are present in bones.,"A small amount of a specially-labeled version of a substance is added to a larger sample, allowing the determination of the quantity of that substance in the sample.",The measurement of the fat layer under the skin.,B
What things make it more likely for someone's bones to break easily?,Bones that are dense and strong.,Carrying extra weight or being heavier than the expected range.,High amount of muscle,Weak muscles,D
What types of fruits and vegetables do you eat?,Has been linked with increased bone thinning in real-world observations.,"It is unclear how it affects bone health because studies on this topic are influenced by other factors like smoking habits, physical activity levels, and alcohol intake.",Taking certain supplements has regularly led to smaller decreases in bone density when compared to those not taking the supplements.,Causes significant weakening and reduction of bone strength.,B
What are the FIVE main groups of proteins related to fats and cholesterol that have been discovered?,"Proteins A, B, C, D, and E that are associated with transporting fats and cholesterol in the blood.",Different types of proteins that transport fats and cholesterol in the bloodstream.,"Certain proteins linked to the transport of fats and cholesterol in the body include apoA, apoB, apoC, apo E, and apoL.",People with certain varieties of proteins found in their blood may have a higher risk of developing certain health conditions.,B
How much energy is produced when glucose is fully broken down into carbon dioxide and water?,"""Encryption algorithms and secure communication protocols are crucial for protecting sensitive data transmitted over public networks.""",The amount or number in question is twenty-five.,"Even if a program's inputs and outputs could theoretically occur in many different sequences, many of these sequences would not realistically ever happen.",The storage capacity or amount of data that can be held is thirty-two.,D
What ingredients in food could cause harm to our bodies?,When amounts consumed go beyond the recommended maximum amounts,"Here is the statement rephrased without technical terms or jargon:

If someone consumes more than the suggested amount",When the amount consumed is less than what is needed for healthy nourishment.,"In no common situations when consumed in regular amounts,",A
What combination of unhealthy fats is found in the Atherogenic Lipoprotein Phenotype (ALP)?,"Low levels of 'good' cholesterol, a high amount of harmful small cholesterol particles, and elevated fat levels in the blood.","Low levels of ""good"" cholesterol, a large amount of small and dense ""bad"" cholesterol particles, and typical levels of fat in the blood.","High amounts of good cholesterol, many small and dense bad cholesterol particles, and increased fat levels in the blood.","Low levels of good cholesterol, a small amount of harmful cholesterol particles, and high levels of fat in the blood.",A
"In the digestive system, a large number of tiny living organisms reside. What is the most accurate description of the roles played by these organisms?",People's daily count of fibre in their food undervalues the amount of matter that can be broken down in the large intestine each day.,Each of the listed possibilities is valid.,"Short-chain fatty acids like vinegar acid, dairy acid, and butter acid are the main acids made when gut bacteria break down food in the absence of oxygen.",Creating a solution with a specific pH in the colon stops the growth of some harmful bacteria.,B
What is the right way to describe how the body breaks down sugar?,Breaking down sugars to produce energy happens more quickly due to the presence of glucagon.,Cellular energy production needs a specific helper molecule in its initial phase.,"Glucose is broken down into two smaller molecules, each containing three carbon atoms.",The final outcome of the energy-producing process in red blood cells is a compound called pyruvate.,C
What food item or part of our meals has been proven to help with high blood pressure in people?,"A soft, silvery-white element that is an essential mineral for proper muscle and nerve function.",A common substance found in table salt.,Certain types of fats that have multiple double bonds.,"A waxy, fat-like substance found in the body's cells and bloodstream.",A
What is the typical proportion of triacylglycerols (a type of fat molecule) present in fats?,Most definitely a large portion but not everything.,"Most of the time, the outcome falls between halfway and three-quarters of the way.",More than 95 out of every 100 items meet the required standard.,A quantity that is less than half of the total.,C
Which of the following claims about the shape and parts of proteins is true?,The order of small building blocks that make up a protein determines its final three-dimensional shape.,The bonding process where oxygen interacts with sulfur-containing chemical groups in cysteine (a type of building block of proteins) creates links that make cysteine difficult to break down.,Bonds formed between one specific part of an amino acid called lysine and another part of an amino acid called glutamate make these amino acids unable to be broken down during digestion.,Proteins have common folding patterns within their overall structure.,C
What can be said with certainty about situations where people are subjected to something?,Contact with something that could be good or bad for your well-being is what 'Exposure' means.,Someone who has been in contact with a sickness has a higher chance of becoming ill.,"People choose what foods they eat, so what they consume cannot be considered something they are exposed to without choice.","Being very overweight increases the chances of developing various health issues, so it cannot be considered as just one factor.",A
What test is used to determine the average level of sugar in the blood over the past 8 to 10 weeks?,The average amount of sugar attached to red blood cells over the past two to three months.,"After consuming a sugary drink, a test to measure how well your body handles sugar.",A blood test that measures the amount of sugar attached to proteins in the bloodstream.,Having no food for a long time leads to high sugar levels in the blood.,A
Which part of the body uses the least amount of energy compared to its weight?,The control center of the body that processes information and coordinates actions.,The organ that filters waste products from the blood.,The internal organ responsible for filtering impurities from the blood and aiding in digestion.,Muscles that are attached to bones.,D
Can genetically altered crops help solve world hunger and environmental problems?,"Here is the statement rephrased to remove technical terms and jargon: No, because they might give people a serious illness and have other unknown impacts on health, so people would not want to use them.","Sure, here's the rephrased statement without any technical terms or jargon: They can give us more affordable food for everyone, as well as make the food better for our health.","Yes, because they cost less money when compared to foods that have not been genetically altered.","Here is the rephrased statement without technical terms or jargon: No, because genetically modified crops are unable to change as rapidly as the shifts in weather patterns.",B
"What do plant compounds with diverse chemical structures like those found in fruits, vegetables, and legumes have in common?",They all provide roughage.,Common foods we eat come from plants.,Those are all nourishing substances required in small amounts for proper bodily functioning.,These are all types of food that provide nourishment.,B
What condition will cause a lack of vitamin D in the body?,The amount of a specific substance involved in blood clotting circulating in the blood,Blood levels of a substance that helps in the formation of blood clots,The liquid portion of blood exhibits increased activity of an enzyme that breaks down certain compounds.,The liquid part's action of an enzyme that breaks down acidic substances.,C
What type of illness that affects cows has had the biggest effect on what foods people choose to eat?,People have varying views on potential dangers or threats.,Food made from animals costs more money.,People who grow crops or make food items do not have faith in the authorities.,People studying options instead of animal flesh.,A
How would you explain the meaning of 'glycaemic index' using simple everyday words?,"After eating the food, the amount of sugar in the blood went up.",The rise in sugar levels in the blood after eating the food compared to eating the same amount of regular white bread.,"After eating, the substance that regulates sugar levels in the blood rises.","After eating the food, the rise in the body's sugar-controlling substance compared to eating an equal amount of plain white bread.",B
Which of the following statements is correct? A condition where an unborn baby does not grow properly inside the mother's womb is referred to as slow growth. This condition has the same meaning as:,A baby weighing less than the expected amount when born.,Babies with an extremely small weight at birth,Low weight of a baby at birth compared to the expected weight for the pregnancy duration.,A baby being born before the expected time.,C
How can we best describe the role of roughage from food in our diet?,"The final results of the fermentation process are mostly sour-tasting acids with names like apple, rough, and pungent.",Here is the rephrased statement without technical terms or jargon: Research done outside of the body using human waste has shown that both liquid and solid forms are fully broken down within 24 hours.,"Fibrous materials found in foods, such as those in fruits and vegetables, are quickly broken down into small fatty compounds that have a beneficial effect on the large intestine.",The waste that comes out of the body becomes larger in size mainly due to substances like cellulose that do not dissolve.,C
What is not a cause for older people living in wealthy nations to lack enough vitamins or minerals?,People with little money find it harder to buy healthy and nutritious foods.,Little movement and not spending enough time outside during daylight hours.,Reduced internal substance in the belly,Frequent need for abundant food intake to support cell renewal,D
What is the approximate percentage of people around the world who have tooth decay that has not been treated?,The company agreed to give you one-fifth of the profits from the business.,"Using simple terms, our goal is to monitor and maintain a rate of around two out of every five occurrences or actions.",A majority but not an overwhelming number of times.,"The majority of something, but not all of it.",B
How do bones gain mineral content?,The growth is fast during the initial 10 weeks of life in the womb.,Babies develop at a gradual pace.,"As a young person, factors from childhood, teenage years, and early adult life can indicate the likelihood of broken bones in later life.",Women going through the stage after their menstrual cycles end tend to have a heightened occurrence of this condition.,C
Which of the following is not seen as a way to identify someone with the eating disorder Anorexia Nervosa?,Having feelings of sadness and low mood.,Losing a large amount of body weight,A person's perception of their physical appearance does not match reality.,Worry about gaining excessive body weight.,A
How can adding certain types of healthy fats to a mother's and baby's diet during pregnancy and early childhood help them?,The way we see and perceive things.,Ability to carry out physical movements.,Children who frequently act in ways that are challenging or disruptive.,The capacity to store and retrieve information.,A
What is the condition that develops when people who drink a lot of alcohol do not get enough of a certain vitamin?,"A condition characterized by severe memory problems, difficulty forming new memories, and confusion caused by a deficiency in vitamin B1 (thiamine).","A condition where the body produces an excessive amount of a hormone called cortisol, leading to various physical and hormonal changes.",An accumulation of excess fat in the liver cells.,A condition where the body does not produce enough hormones related to sexual function and development.,A
What chemical part of human genetic material has a small modification at one end?,A compound found naturally in the body that plays a role in energy transfer and regulation.,A chemical component found in the genetic material of living organisms.,A chemical compound found in living cells that helps make up the genetic material.,A component found in genetic material.,C
What is the accurate description about how fat is processed within cells?,Non-fat components in the blood can enter cells simply by moving through the cell membrane.,"Free fatty acids enter cells through both simple movement across the cell membrane and transport involving proteins that bind, move, and carry the fatty acids inside the cell.",The way that fat molecules enter cells is through a combination of natural movement and specialized molecules that help transport and process the fat.,"Non-fat substances move from outside to inside cells through a special process that only involves certain molecules that can bind, transfer, and transport these substances.",B
What statement about how easily the body can break down proteins from food is right?,Plant-based proteins are usually broken down and absorbed by the body less efficiently than proteins from animal sources.,Meat protein is less easy to digest than plant proteins.,The ability to break down and absorb food can only be accurately determined at the end of the small intestine.,The degree to which food can be broken down and absorbed in the body can solely be determined by examining the undigested portion that is expelled from the body.,A
How many calories does your body burn at rest?,The measurement is done while in a relaxed seated posture.,The statement stays the same in conditions of both underactive and overactive thyroid gland.,"Body weight increases after gaining weight because part of the added weight is muscle and bone, not just fat.",Body composition remains unchanged following a reduction in weight.,C
How can we most accurately measure changes in the amount of fat in the body when someone is losing weight?,A measurement that relates your weight to your height to estimate if you have an appropriate body size.,Full body scanning is used for security screening purposes.,A system divided into four separate sections or parts.,A machine that uses strong magnets and radio waves to take detailed pictures inside the body without using harmful radiation.,C
What is the right statement among the following options?,Cholesterol is generally found in the outer covering of bacteria cells.,Fat-like substances are mostly found in the outer coverings of animal cells.,Fat-like substances are found mostly in the outer coverings of tiny yeast organisms.,Cholesterol is mostly found in the structures that surround plant cells.,B
What does the intestine have to do with becoming obese?,Becoming overweight happens because the release of certain hormones from the gut gets disrupted and fails to send signals that make a person feel full.,"The communication between the stomach and brain controls how much food a person eats to be within 2% of their needs, even for people who are extremely overweight.","People often overeat and consume more than they need, ignoring feelings of fullness, driven by excessive cravings and lack of self-control.","When we eat delicious, prepared foods, the appealing taste will make us want to continue eating even after we are full.",B
What causes can lead to a higher chance of getting cancer in the prostate gland?,A protein that looks like insulin and helps with growth.,Food that contains grease or oils.,Alcoholic beverages containing ethanol which can impair mental and physical abilities.,The substance commonly used to add flavor to food.,A
Which of the following is not a role of the nutrient that helps with vision and healthy skin?,Formation of substances that help blood to solidify.,Switching on the sites that respond to vitamin D.,Turning on the hormone receivers in the thyroid gland,Control of how genes work and how cells become specialized cells.,A
What specific numbers are considered high enough to indicate someone has the disease of too much sugar in their blood?,Not eating for a while causes the sugar level in the blood to reach or exceed 140 milligrams per deciliter.,Blood sugar levels unexpectedly rose above the recommended limit.,"After 2 hours of eating a meal, the level of sugar in the blood is equal to or greater than 126 milligrams per deciliter.",Blood sugar level after not eating for a while is at or above 126 milligrams per deciliter.,D
What is the smallest working piece that makes up the muscles attached to bones?,The string-like structures that make up the tissue of the muscular system.,A tiny unit within the muscle fiber that allows muscles to contract and relax.,The tiny strands within the muscle fibers.,The small tubular system inside muscle cells that stores and releases calcium ions.,B
What happens in the mother's body during pregnancy and how does it affect the child's health in the future?,"Though the beginning may seem crucial, the observed connections to heart disease and type 2 diabetes can be mainly explained by adult habits and way of living.","Life experiences in the early years seem to impact one's well-being later in life, but this connection has only been found in research conducted in the United Kingdom.",Existing studies on the patterns of health conditions reveal that planned variations in bodily functions are solely associated with occurrences prior to childbirth.,The scientific research on health patterns reveals that planned variations in bodily functions are connected to occurrences before being born and during the initial stages of life after birth.,D
Can people reproduce faster than we can grow food for them?,People have created new ways and systems that have allowed food production to increase faster than the number of people.,Here is the statement rephrased without technical terms or jargon: Food scarcity due to large-scale lack of food has prevented population growth from completely exhausting available food resources.,"No, but it is only because of the change in food through scientific methods that supplies have kept up with the increase in the number of people.",Resources are not anticipated to be sufficient for the increasing number of people in the upcoming decade.,A
How are the wrapping materials around DNA inside cells composed?,Fats and oils,"Sugars and starches that come from foods like grains, fruits, and vegetables.",Building blocks that make up the genetic code.,Biological molecules made up of chains of smaller units called amino acids.,D
Which of these statements is right when it comes to checking how good a food's proteins are for people?,Studying how well rats grow by eating a specific protein is a useful way to judge if that protein is a good source of nutrition for humans.,Observing the way rats use protein from food is the most accurate way of determining if that protein is of good quality for humans to eat.,Measuring how animals grow when fed certain proteins does not accurately show how good those proteins are for human nutrition.,Young rats that are still developing provide a useful way to evaluate the nutritional value of different protein sources for human consumption.,C
What substance produced when the body breaks down alcohol is largely responsible for increasing the risk of cancer?,Long chain alcohol and acid compounds.,A type of salt or ester made from acetic acid.,A type of alcohol-related substance found in some beverages.,A mind-altering liquid produced by fermenting sugars.,C
How much does the weight measurement that considers height and weight differ on average between people who eat plant-based diets and people who consume meat?,An increase of 3 units in the measurement that relates height and weight.,Half a unit of body mass index.,A measurement that indicates the ratio between your weight and height.,A person's weight in relation to their height has increased by a value of 2.,C
What can we say about the eating habits and health condition of elderly individuals?,Findings indicate that elderly individuals eat less fat than the suggested amount needed for energy.,Many elderly people in wealthy nations lack sufficient amounts of various nutrients needed in small quantities.,People of advanced age tend to consume less food than younger individuals.,There isn't much difference in what older individuals eat.,C
What kind of particles are cholesterol and fatty acids from food packed into and released from the intestinal cells into the lymph system?,Fat particles and good cholesterol particles,Fatty droplets in the blood and molecules that carry fat from the liver.,"Fat-carrying particles are transported in the blood, some of them helpful and some of them potentially harmful.",Certain large fatty substances and certain small fatty substances.,A
What nutrient is important for the process of transferring carbon atoms in the body?,A type of B vitamin that plays an important role in cell growth and development.,"Yellow food coloring and a nutrient found in many foods like eggs, organ meats, and dairy products.",A type of vitamin needed for proper functioning of the human body.,That nutrient that helps wounds heal and resists infections.,A
"Walking helps people with the sugar sickness, but what benefit is not true?",Decrease in the levels of fatty substances in the blood.,Extremely low blood sugar levels.,The body becomes better at using insulin effectively.,Make high blood pressure more manageable.,B
What substance cannot be used as a starting point for the process of producing glucose in the body?,A natural compound found in many foods that gives a savory taste.,A kind of sour-tasting amino acid found in many foods.,A common saturated fatty acid found in many plant and animal sources.,A type of sugar molecule found in milk and some other foods.,C
What minerals can the body still take in properly when eating foods that have a lot of phytic acid?,The chemical element crucial for strong bones and teeth.,"A mineral, an essential element required by the human body for proper functioning.",The chemical element that helps with immune system health and wound healing.,"A heavy, strong metal that can be shaped and used to make tools and structures.",B
"What is the reason for high blood sugar levels in people with type 2 diabetes, excluding:",The body makes more sugar from the area around the stomach.,Reduced ability to release insulin from the body.,The muscles in the body are taking in less sugar.,Every choice presented is right.,D
"How could an individual who is allergic to certain substances in the air also react to some food items? If someone is allergic to natural rubber, which of the following might they not be allergic to?",A fruit with rough green skin and buttery flesh.,"A tropical fruit with a yellow skin and sweet, fleshy inside.",A type of fruit with fuzzy reddish-yellow skin and sweet flesh.,Fruit-bearing plants with broad and flat leaves.,D
What is the best way to check if someone does not have enough proper nutrition when they first enter the hospital?,Record what you eat and drink for one week.,The required tool,The level of a specific protein in the blood,The horizontal distance from the centerline of a structure to its outer edge.,B
What among these options is not an enzyme that requires zinc to function?,An enzyme that helps break down harmful molecules produced during normal body processes.,Certain enzymes in the body that can remove phosphates from various compounds.,An enzyme that breaks down harmful molecules in the body.,An enzyme that copies and builds strands of genetic material.,C
How much protein do we need to eat?,Bodily needs for building blocks are the same as usage times how well they get used up.,The needed quantity is calculated by dividing the requirement by the rate of effective usage.,Our body's need for protein compounds may be lower than what is thought to be necessary.,The amount of proteins needed remains equal to the need for proteins.,B
How can our eating habits help keep our minds sharp as we get older?,The typical diet in Western countries often contains high amounts of unhealthy foods.,A way of eating that originates from countries near the Mediterranean Sea.,Rephrased statement: None of the options are suitable.,Sharing methodologies exist between the two parties.,B
What natural substance helps copy the chemical markings from the original to the new strand of genetic material during its duplication process?,An enzyme is responsible for passing genetic information from a parent cell to its daughter cells during cell division.,"An enzyme that transfers methyl groups to DNA, leading to changes in gene expression and potential alterations in cellular function.",An enzyme that helps to chemically modify certain components of our genetic material.,"A molecule that helps in the process of adding chemical markers to DNA, which can influence how genes are expressed.",A
How many people across the globe have unhealthy weight issues?,"A small fraction of the total amount, close to one-tenth, has this attribute.",The proportion or amount is approximately one out of every eight.,The computer program will reserve a small portion of the available resources for potential future requirements.,"People who hold a significant portion, nearly two fifths, of the total shares or ownership interests in a company play a crucial role in making major decisions.",B
How can a person who lacks the ability to properly digest milk sugar manage their diet?,People who have trouble digesting milk experience discomfort or sickness after consuming milk and dairy products.,Cannot be broken down inside the human stomach and intestines.,Around 1 out of every 5 people experience sensitivity or an inability to handle certain things.,"Foods that contain certain carbohydrates that can cause digestive issues are avoided on a diet designed to reduce gas, bloating, and stomach discomfort.",D
"How many different points along the process of growing, transporting, and selling food can we check the amounts of food available and how much people are eating?","Here is the statement rephrased without technical terms or jargon:

The basic counting unit in our numbering system has increased by one.",Prioritize five items or tasks above others.,The software program outputs the number 2.,Make an impact on potential investors by using an expressive yet direct speaking style while avoiding overly complex terminology.,B
What is one of the purposes of the nutrient folate in the body?,Production of a chemical compound found in DNA from a building block chemical.,The removal of carbon dioxide from amino acids to produce chemical messengers in the brain and nervous system.,Converting a certain chemical compound into another essential compound.,The combining of a certain substance with carbon dioxide to form another substance.,A
Which nutrients are most easily removed from food during the cooking process?,Natural substances found in foods that are essential for good health and proper bodily functions.,Sunlight-activated compound and natural fat-soluble chemical found in many foods.,This yellow-colored vitamin and the citrus-fruit vitamin,Water-soluble nutrients necessary for healthy cell growth and function that fight off illnesses.,D
What is the reason that the amounts of materials given to animals during tests to study harmful effects are much higher than the amounts that people would normally come into contact with?,Creatures that are not human have lower levels of feeling and noticing things compared to humans.,Tests on small numbers of animals are only able to identify major risks since only a limited number of animals are used.,It is challenging to figure out if the harmful effects seen were directly caused by the specific material being studied.,"Here is the statement rephrased to remove technical terms and jargon:

It is the sole method to guarantee outcomes are relevant to individuals.",B
How do we reduce potential harm from harmful substances in food?,Preventing the presence of the polluting substance in edible items.,Making permitted levels of impurities based on what producers think they can practically accomplish.,Prohibiting the sale of any edible item that has traceable amounts of harmful or unwanted substances.,Food items containing impurities above a defined safe threshold level should not be allowed for sale.,D
"How does iron influence certain behaviors like being shy, being interested in new things, and reacting to unfamiliar images?",Iron is important for the formation of a protective covering around nerve fibers.,Iron plays an important part in the chemical processes happening in the brain and nervous system.,Iron plays a key part in the creation of the brain chemical dopamine.,Not a single one of the previously mentioned options is correct.,C
What condition is linked to not having enough of the hormone that regulates blood sugar levels?,Fat breakdown inside the body slowed down.,Fat burning is increased.,The amount of creating new sugar molecules from non-sugar sources decreases.,Decreased breakdown of proteins.,B
What vitamin helps the body in making new fats?,"Vitamin B9, commonly found in green leafy vegetables and citrus fruits, is an essential nutrient.",A vitamin that helps the body convert food into energy.,Yellow-colored substance found in foods that supports the body's growth.,An essential nutrient that helps the body use and store energy from protein and carbohydrates.,B
"What is the average daily amount of energy taken in by a healthy woman from food, after subtracting the energy content of her solid and liquid waste?","A large amount of energy, specifically 647 units, and a moderately large amount of energy, specifically 318 units.","A large amount of energy is released, and an even larger amount of energy is also released.","A large amount of energy was released, and an even larger amount of energy was also released.","A subtraction of 647 units from 9279 units, and another subtraction of the sum of 647 units and 318 units from 9279 units.",D
How do experts in the study of diseases decide what could potentially lead to a certain health issue?,The likely connection level between a certain experience and the result.,The proof shows that the specific event in question happened earlier than the result that followed.,Signs proving that lowering the amount of exposure will undo the chance of the result happening.,Here is the statement rephrased to remove technical terms and jargon without changing the meaning: Every possibility offered.,D
What impact does taking the suggested vitamin supplement before and during the early stages of pregnancy have on the way a particular gene functions in the babies?,There was no impact or influence on the situation.,The chemical tagging process of a specific gene called IGF2 is heightened.,Modification of a specific gene called IGF2 is reduced.,A person's gender plays a role in determining the outcome.,B
How can you tell if a newborn baby has a serious problem with their body's defense system against diseases and infections?,Frequently occurring serious illnesses,People in the family have experienced unexpected infant deaths for unknown reasons.,The widespread distribution of the Tuberculosis type BCG after receiving the vaccine.,Each of the possibilities listed is accurate.,D
How can I make my stool easier to pass?,This might be beneficial for people with pouches or sacs inside the large intestine.,Plant fibers are often broken down by bacteria in the large intestine.,They often come from sources containing fibre that can dissolve.,Foods that are difficult to digest should not be consumed when experiencing difficulty in passing bowel movements.,A
What habits or ways of living should not affect the understanding of the health differences between people who eat only plant-based foods and those who eat meat?,The practice of regularly inhaling the smoke produced by burning tobacco.,"People's standing or rank in society based on factors like wealth, education, and occupation.",Moving your body around does good things for your health.,"As time goes by, a person's lifespan increases.",D
What among the given options has never been thought of as the reason behind the swelling seen in the severe malnutrition condition called kwashiorkor in the last few decades?,The germs and microbes that live in the gut have changed.,Consuming a small amount of nutrients that help protect body cells,A baby being abruptly stopped from breastfeeding.,Lack of sufficient iron in the body.,D
What is not a type of RNA that does not provide instructions for making proteins?,Messenger molecules carry instructions from the cell's command center to construct proteins.,Tiny molecules that carry and transport protein building blocks within a cell.,The molecules that help build protein-making factories in cells.,Tiny genetic material that regulates the expression of genes.,A
"Rephrase: Eating too little during childhood and adulthood has been shown to have many harmful effects. However, the effects of eating too much and becoming overweight or obese are not as well understood. Being overweight or obese is connected to which of the following?",Heart and blood vessel disease,A harmful growth in the tissue of the chest area.,"As we grow older, the body's ability to control blood sugar levels can decline.",All of the choices provided are valid.,D
"What happens inside the body after eating a meal that contains different types of food, including fat?","Eating food causes a reduction in fat-breaking enzyme activity in fat tissue, which leads to a decrease in free fatty acid levels in the blood.","After eating a meal, the hormone insulin activates the fat-breaking enzyme found in fat tissue, making it work more effectively.","After eating a meal, the body decreases its production of a type of fat particle called VLDL, and instead focuses on breaking down another type of fat particle called chylomicrons.",Every provided choice is valid.,D
How will the growth of cities and towns affect lack of food and poor nutrition?,People with little money living in cities and villages have comparable difficulties in getting food and eat similar meals in poorer nations.,It will lessen the struggles of having too little and not enough food as those hardships are seen mostly among people living in country settings.,"People living in cities rely more on buying food rather than growing it themselves, have limited space to cultivate food, and are therefore greatly affected by rising food costs compared to those living in rural areas.","People living in poor urban areas mostly consume foods like sorghum, millet, corn, and root vegetables, so as more people move to cities, we will need to grow larger quantities of those crops.",C
What types of fat molecules found in cell membranes act as raw materials for the production of eicosanoids?,Long-chain fatty acids containing only single bonds between carbon atoms,Long-chain fats containing double bonds between carbon atoms,Long-chain fats with one double bond,Long-chain fatty acids with multiple double bonds,D
"What specific types of amino acids, normally considered non-essential, might be needed in higher quantities than the body can produce on its own during times of physical strain or difficulty?",A naturally occurring compound found in the human body that plays a role in transmitting signals between nerve cells.,A type of building block that makes up proteins.,The molecule that naturally occurs in various foods.,"Small molecule with a sweet taste, made of carbon, hydrogen, oxygen, and nitrogen.",D
What is the most straightforward way to determine the makeup of a person's body?,Estimating a person's body density by submerging them in water.,A method of estimating body fat percentage by pinching and measuring the thickness of skin folds at various locations on the body.,A measurement that compares a person's weight to their height.,An object's heaviness or the force pulling it down due to gravity.,A
What kind of eating habits are suggested to keep one's weight steady?,Foods that have little protein and slowly release their sugars,"Food items that are rich in protein and digest quickly, causing a rapid rise in blood sugar levels.",Food lacking sufficient protein and containing carbohydrates that digest quickly into sugar.,Foods that have a lot of proteins and slow release of sugars into the blood.,D
How have awareness efforts regarding the serious illness involving a weakened immune system impacted the number of new cases in Europe in recent years?,The levels have been going down a lot.,The condition has stayed the same.,The amount or level has been getting bigger.,The existence of items that are not yet identified or recognized is a possibility.,B
What is the main purpose of measuring specific compounds in the body that can indicate if a person is getting enough of a particular nutrient?,To get a more accurate understanding of the amount of a small nutrient consumed through food.,"To overcome disturbances or interruptions, for instance, caused by short-term effects.","To make up for substances that are lost, for example, through urine passing out of the body.","To give an extra analysis that can check if vital tissues are working properly, and therefore the chance of future health problems or body function issues.",D
What is the least expensive and most filling food among these options?,"The popular technology company that makes computers, smartphones, and other electronic devices.","A flat, thin piece cut from a loaf of bread.","A sandwich made with ground meat between two pieces of bread, topped with a slice of solid dairy food.",Small green plant with many small branches that people eat.,C
When would you start worrying about a newborn baby's weight loss?,Losing weight is a small part of the overall process.,Low decrease in body weight is less than 10%,Babies do not reach their weight at birth by the seventh day.,Significant body mass reduction or failure to regain original body mass within two weeks of delivery.,D
What can you say about how the body uses sugar that is true?,The processes involved in breaking down glucose can also happen in the opposite direction to build up glucose.,Sugar from fruit cannot be converted into new sugar molecules in the liver.,"Red blood cells can trigger the breakdown of glucose for energy production in the presence of oxygen, as they contain oxygen attached to a protein called haemoglobin.","Red blood cells can only break down glucose without oxygen, and use an alternative pathway to do so.",D
