"In simple terms, when we look at the patterns of how the number of mosquitoes changes over time, what is the best way to reduce the mosquito population?",Keep the number steady at the middle position between its highest and lowest values.,Aim for no further growth once the maximum capacity has been reached.,Limit the maximum number of individuals an area can support by reducing the available resources.,Make people die more often.,C
"How do the two types of plants, C4 and CAM, differ in their ways to reduce the process where oxygen is consumed and carbon dioxide is released during respiration?","Plants with C4 photosynthesis capture carbon dioxide as a 4-carbon compound called oxaloacetate, while plants with CAM photosynthesis capture carbon dioxide as a 5-carbon compound called ribulose 1, 5-bisphosphate.","Certain plants capture carbon dioxide in one area but perform further chemical processes in a different area, while other plants capture and perform all the chemical processes in the same area.","Plants with a four-carbon compound as the first product capture carbon dioxide in a specialized layer of cells around the vascular bundles, but perform the main sugar-making process in the cells between the vascular bundles, while plants with a different adaptation capture carbon dioxide and carry out the entire sugar-making process in the specialized layer around the vascular bundles.","Plants with a four-carbon compound pathway store carbon dioxide as a substance called phosphoglycolate, while plants with a special nighttime process for capturing carbon dioxide store it as a substance called oxaloacetate.",B
"What is the right order of the layers surrounding the food-making part of a plant cell, starting from the innermost layer and going outwards?","Thylakoid membrane is the inner layer found inside plant cells that is involved in the process of creating food. The inner membrane refers to a layer that separates the inside of a cell or compartment from the outer parts, while the outer membrane is the outermost covering or boundary of a cell or compartment.","The statement with technical terms removed: An interior cover, exterior cover, and disc-shaped cover.","The outside covering, the inside covering, and the compartments inside that have a covering.","The straw-like part, outer covering, and inner covering of something.",A
Which medicine for infections does not disrupt these processes in germ cells?,The process of creating the material that makes up bacterial cell walls.,The process of assembling biological compounds responsible for growth and function in living organisms.,The formation of new strands of genetic material.,An enzyme that creates DNA from RNA instructions.,D
"In what insect can we see large, multi-stranded structures within the cells when using a basic magnifying tool?",Not currently in the process of producing RNA molecules.,Made only when a cell divides into two cells.,Resulting from multiple cycles of duplicating genetic material and then splitting the nucleus.,Extra duplicates of the same strand of genetic material.,D
Which of the following substances will cause a living cell to have more than the normal number of chromosomes during cell division?,A type of medicine able to cure many illnesses.,A plant-derived substance used as a medicine for treating gout and other inflammatory conditions.,A type of antibiotic used to treat various bacterial infections.,"A particular substance acts as a misleading signal, fooling the cellular machinery that is responsible for constructing proteins, causing it to prematurely halt the process.",B
What can we say that is generally correct about the tiny energy-producing parts inside cells that either use oxygen or sunlight?,"Green structures in plants allow them to produce their own food using sunlight, but they lack the tiny structures that break down food for energy; animals lack the green structures to produce food, but they have the tiny structures that break down food for energy.","Plants contain green structures that help them produce food, while fungi lack those green structures but contain power sources that provide energy.","Living things that produce their own food contain small green structures but lack energy-producing bodies, while creatures that consume food have only energy-producing bodies.",Plants contain green structures and structures that produce energy; animals and fungi have only structures that produce energy.,D
How are the tiny blue-green life forms different from the single-celled green plant-like creatures?,Certain types of bacteria convert sulfur-containing substances into other forms.,Tiny organisms that make their own food through photosynthesis do not have an outer layer surrounding their cells.,Certain tiny life forms have no confined space to hold their genetic material.,Plant-like organisms make the outer covering of their cells.,C
What causes the twisted spiral shape of a protein to stay stable?,Attractions between the parts that link together the building blocks of proteins.,Connections formed between sulfur atoms present in certain protein building blocks.,Sugar molecules joined to protein building blocks with charges,Chemical bonds that join together individual components of proteins.,A
What is the result when an enzyme breaks down a pair of genetic material structures into individual genetic material structures?,The main part of the protein that gives structure to the genetic material.,Proteins that package and organize the DNA material,The central structure consisting of DNA wrapped around protein molecules.,The material that connects the separate sections of chromosomes in a cell.,D
"What type of microscopic life form that thrives in hot temperatures, produces methane gas, and has a unique membrane structure without fatty molecules called phospholipids, is being described?",A type of single-celled organism classified as a bacteria.,"A spiral-shaped, corkscrew-like bacteria.",A type of bacteria that belongs to the same biological grouping as the organism that causes chlamydia.,"A single-celled, primitive organism that is believed to be one of the earliest forms of life on Earth.",D
Which of these environmental factors does NOT cause plants to release water more quickly?,Extremely hot conditions.,Moist air containing a large amount of water vapor.,Very dry air conditions.,Air in natural motion.,B
Which of the following statements about the dividing process of a newly fertilized egg is NOT correct?,The existence of the yellow part prevents the division into smaller parts.,"In some types of eggs, as the egg divides into smaller parts, only a portion of it splits up while the rest remains undivided.",The plant-like side divides into smaller parts more easily than the animal-like side.,The quick cell divisions in the early stage of an embryo produce smaller cells.,C
"When the sun's light energy is used to create a special form of energy in cells with a nucleus, what happens when tiny particles move in a circular pattern through a specific chain related to one part of the light-absorbing system?",Energy production from food compounds,Production of the hydrogen-carrying molecule from another molecule that lacks hydrogen,The release or giving off of oxygen.,Transforming carbon dioxide into a sweet carbohydrate.,A
How do marine birds that drink seawater keep the concentration of dissolved particles in their body fluids at a level lower than that of seawater?,"Marine birds take in water from their surroundings through special glands that remove salt, and they release large amounts of diluted waste liquid from their bodies.",Sea birds take in salts from surroundings through special glands and release large amounts of concentrated liquid waste from their bodies.,"Sea birds expel excess salts from their bodies through special internal organs, and they pass very little liquid waste.",Sea-dwelling birds remove salts and nitrogen-containing waste products from their bodies through specialized structures in their nostrils.,C
What other trait can we expect from these small furry animals that eat seeds from a single type of tree and give birth to just two or three babies at a time?,Males and females of the species have a noticeable difference in physical size.,Significant caregiving efforts and resources dedicated by parents,Offspring that are born in an advanced state of development and able to move around and feed themselves shortly after birth.,Offspring of a mating pair are often sired by individuals other than the social partner.,B
What is the main source that contributes the most to the dry weight of an oak tree?,Substances from rotting materials in the ground that are absorbed by the plant's hair-like extensions,Dissolved rocks and minerals in underground water that are absorbed through the plant roots,Water absorbed by the plant's underground parts and air gas are combined in the plant.,The nutrient-rich core inside the seed leaves of an oak seed.,C
"For change in living things over time to happen, which of the following things must be true?",The number of some variants has changed over time within a group's mix of traits that can be passed down.,Some variations in certain traits became more or less common among a group of living things during their lives.,The number of different versions of each gene in a group's collection of genetic material has not changed over time when passed down from one generation to the next.,The amount of different types of genes in an organism's genetic material has not changed during the organism's life.,A
"What is the best way to describe the idea that a particular characteristic or feature has reached its most beneficial form, when looking at it from the viewpoint of how living things have developed and changed over time?","If the advantages received from a particular characteristic are greater than the drawback of having that characteristic for the animal possessing it, that characteristic will continue to be passed down to future generations.","If a particular characteristic provides the highest benefit for the effort involved compared to other versions of that characteristic, that characteristic will become more widespread than the alternative versions.","Helpful characteristics are always worth the cost to the living being in terms of energy and bodily functions, so those characteristics will continue to exist in the inherited information.","An organism that possesses a certain characteristic must fare better than others due to that characteristic, in order for that characteristic to continue being present within the group's inherited traits.",B
"When there is a helpful substance, increasing the amount of one starting material speeds up how quickly it turns into the product. But at some point, adding more of that starting material does not make any further difference to the speed. At that maximum speed, which of the following is true?",Most of the protein molecules are combining with acetaldehyde molecules.,The energy needed for the chemical process to start becomes lower.,The tendency for the transformation to occur spontaneously reduces.,The chemical processor is now unable to target the specific compound known as acetaldehyde.,A
How can changes in the building blocks of living things lead to new physical traits or characteristics being shown?,A new arrangement of amino acids takes shape.,The electrical charge of a type of RNA molecule becomes the reverse of the electrical charge of DNA.,Certain types of molecules found in living things have methyl groups attached to them.,The code is now interpreted in the reverse order.,A
How does a competing substance reduce the activity of an enzyme?,"Permanently connecting with the protein through strong bonds, essentially stopping the protein from separating from it.",Permanently changing some of the building blocks that make up the enzyme's working area.,"A particular molecule is trying to occupy a distinct area on the same protein as another molecule, which is different from where that other molecule binds.",Temporarily reducing the number of active worker molecules that can interact with raw materials.,D
How well can the brain tell the difference in how strong or weak a signal is based on what changes with the strength of the signal?,The strength or size of the electrical signal,The minimum level of electrical charge needed for an action to occur.,The frequency of nerve impulses,The connections made in the brain.,C
What is the main reason why plants are able to produce more food for themselves in warmer regions near the equator compared to colder regions closer to the poles?,"Areas near the equator have a wider variety of plant species, which generally leads to faster plant development.",Plants require less energy to grow in the warmer regions near the equator.,The presence of water and high heat in regions near the equator encourages the process by which plants generate their own food.,Warm regions have more animals that hunt and eat plant eaters.,C
"When looking at the surface of mouse cells and human cells joined together, the particle-like structures were seen moving around on the surface. What method was probably used to get these results?",Creating a cell that contains genetically distinct nuclei.,Creating a cell that combines traits from different cells,Taking an endlessly dividing cell from a lab dish and using it to start growing more of those cells.,Putting a virus that causes growths into a regular cell to start the changing process.,A
How does the movement of genetic materials from one group to another impact the populations involved?,The variety within the overall group becomes more similar.,More harmful changes are happening faster in the group of populations.,A higher chance of developing into new and distinct species.,Change in the expected balance of gene variations in interconnected groups of the same species,A
What is the name given to a small piece made up of a specific length of DNA strands wrapped around a group of eight protein molecules?,Specific proteins that provide structural support and help condense the long DNA molecules inside cells.,The dense material that makes up a cell's nucleus.,A nucleosome is a unit that consists of DNA wrapped around proteins called histones.,A metal coil that generates a magnetic field when electric current flows through it.,C
How can a plant living in a region with noticeable seasonal changes figure out the best time in the year to start blooming?,The internal body clock that regulates sleep-wake cycles over a 24-hour period.,The period during which an organism receives light.,"As the heat in the air around us shifts, the degree of warmth or coolness alters.",Changes in the amounts of a certain growth substance,B
"When tiny structures from cells are separated and put into a liquid with high acidity, they start producing energy molecules called ATP. What is the best reason for this effect of high acidity outside these structures?","It leads to a rise in the amount of a specific substance, making parts of the cell actively move another substance to a space between two membranes.",It causes an increase in the amount of a specific particle within the energy-producing units of the cell.,It makes the mixture inside the tiny power factories of cells more acidic.,It boosts the movement of positively charged particles from the area between the inner and outer membrane into the innermost region.,D
What type of living thing swims freely in water?,A large marine mammal.,"A small, hard-shelled sea creature that sticks itself to rocks, ships, and other surfaces.",A type of microscopic life form that is bluish-green in color.,"A very small, single-celled organism that is not a plant, animal, or fungus.",A
What is an automatic and unchangeable behavior pattern displayed by animals?,"At the suitable age, an animal behaves in a specific way when encountering the right trigger for the second time.",Happens without receiving information from the senses.,"A physical reaction, once started, may stop by itself without any outside force.","Certain occurrences in the surroundings are detected by the animal's senses, leading to a reaction.",B
"How could a flower change itself to make it harder for bees to carry its pollen, but easier for hummingbirds to do so?",Colors in the range of blue to violet that cannot be seen by the human eye on the flower leaves,Flower pieces were altered to create a resting spot.,Flowers of a red color that dangle down.,Sweet liquid produced in small quantities,C
"What special process happens in flowering plants where one tiny cell joins with an egg to create a new cell, and another tiny cell joins with something else to start forming something new?",The female reproductive cell in seed plants.,The innermost layer of tissue in a plant's root or stem.,A fertilized egg cell in the earliest stage of development.,The nutrient-storing tissue of a seed.,D
"In fruit flies, a change in certain genes responsible for body formation frequently leads to what types of physical abnormalities during growth?",There is a lack of a series of connected parts.,Modifying one part into a different part.,"Abnormalities in the orientation or direction of body parts, from head to tail end.",The growth of abnormal masses in the areas of the body responsible for the development of external structures like eyes and wings.,B
How do the pushing forces made by a plant's roots make water go into the roots?,The movement or shifting of something from one place to another.,Sticking or sticking together of different surfaces.,Water moves through semi-permeable membranes from an area of high water concentration to an area of low water concentration.,Liquid gets drawn upwards in narrow spaces due to forces between the liquid and solid surfaces.,C
What is the one step that is not involved when cells absorb cholesterol from low-density lipoproteins in the blood?,Molecules on the outer covering of cells that receive signals from outside.,Tiny structures that help cells stick or attach to a surface.,Tiny container-like structures develop inside cells.,Substances are transported into the cell through small pockets formed by the interaction of specific molecules on the cell surface.,B
What two types of cells in plants provide strength and carry water and nutrients?,Plant tissue that provides mechanical strength and support to the plant.,"Food and nutrient carriers, along with their helper cells.",Tiny tubes that transport fluid through the plant.,"Long, tube-like structures and their accompanying cells that provide support and transport nutrients.",C
Which of these is an accurate statement about the body parts that remove waste materials?,Fish that live in salty water produce a form of urine that is more concentrated than the liquid inside their body tissues.,The waste-removal organs of animals living in dry areas create a less concentrated liquid than the liquid removed from fish living in ordinary water bodies.,Fine tubular structures enable insects to expel unwanted materials outside their rigid external covering.,Some structures in the kidney allow the animal to make urine that has a higher concentration of dissolved particles than the body fluids.,D
A certain type of creature pretends to be another creature in order to gain some advantage and better survive in its surroundings. Which of the following examples represents this pretending behavior to avoid being harmed?,"After trying to eat a certain type of millipede once, which made it sick, the toad avoids eating that kind of millipede forever.","A flying insect has markings that look like eyes on its rear, tricking animals that might want to eat it into being confused.",A small flying insect has colors very similar to those found on a winged insect that can give a painful sting.,A young seagull that nests on the ground has a color pattern that blends very well with its environment.,C
How could a single type of living being greatly impact the makeup and characteristics of its ecosystem?,Frequently cause a decrease in variety by removing sources of nourishment for other living things.,Plants form the base for chains where one living being eats another.,Living things that have a larger population size compared to many other types of living things in their local areas.,It can stop more successful rivals from causing less successful rivals to disappear from a small area.,D
Why do scientists who study genes use the DNA found in tiny cell structures called mitochondria to determine how closely related different groups of animals are?,Small structures existing inside cells and responsible for providing energy mutate at a slower pace compared to the DNA found in the cell's main compartment.,Genetic material found in small structures within cells is inherited from the mother to her children and does not undergo the process of mixing and reassembling that occurs between pairs of thread-like structures carrying genetic information.,"There are few minor variations in the highly variable, non-functional parts.",No proteins from the cell's energy-producing structures are encoded by the genetic material present within those structures.,B
What does this quote suggest happens in an environment that has been disrupted or interfered with by humans?,Many different kinds of animals and plants have a high number of individuals.,Rephrase: The number of individuals in a living group stays balanced through natural processes that control growth.,Different types of hunters are more likely to hunt and eat a particular plant or animal.,A particular food source is less prone to experience a rapid increase in numbers.,A
"If a female insect with a light body and regular wings mates with a male insect with a dark body and small wings, the appearance of offspring with a light body and small wings is best explained by what?",Swapping of genetic material between matching strands of DNA.,Inherited traits are passed down independently from one another.,The separation of genetic factors occurs during reproduction.,The likelihood of a genetic trait manifesting itself in an individual carrying the associated gene.,A
Which of the following sources that contain carbon is the biggest one on Earth and has the largest effect on how carbon moves around?,The layer of air surrounding the planet,Plants growing in a dense forest located in wet tropical regions.,Non-renewable energy sources from decayed plants and animals buried underground that can be extracted,Water bodies that cover a significant portion of the Earth's surface,D
What is the only exception among the given factors that do not apply to Charles Darwin's proposed conditions for the natural process of species change over time?,Passing on both helpful and unhelpful traits from parents to offspring.,Some individuals survive and reproduce more successfully than others.,Living things struggle to obtain the necessary items for survival from sources that cannot provide for everyone.,Producing more young ones than necessary,A
How is the rise of water inside the vessels of plants to their topmost parts explained?,The vanishing of water from the inside of leaf cells creates a pulling force in the line of water.,Water flows from an area with higher water pressure to an area with lower water pressure.,The stickiness of water particles is responsible for the creation of gas pockets in the water stream.,Cells found in the woody tissue serve as the main pathway for water to move upwards.,A
What material strengthens the outer covering of fungus cells?,"A tough, rigid material that forms the outer coverings of insects, crustaceans, and certain other organisms.",Sand or very small pieces of rock that is hard and available in many places.,Wood-like material found in plants that provides rigidity and strength.,"Tough, flexible strings that give strength to various tissues in the body.",A
Which of the following statements is correct about how plants move sugars from one part to another through their internal transportation system?,Something happens to it without taking action.,The outcome is determined by the hereditary information in the cells.,Energy is needed for it to happen.,It moves stored energy from one place to another.,C
How would you describe a group of plants that forms at the beginning of an area's growth process?,Different types of living things do very different jobs when they share the same living space.,High amounts of new growth compared to the total weight of existing living matter.,Species that produce fewer offspring but provide greater parental care are found more often.,Heavy plant and animal waste,B
How does the sweet stuff made in the green cells get from those cells into the tubes that carry food?,Materials transporting food from leaves are thin tubes with additional cells alongside them.,"The soft tissue, tough strands, protective layer surrounding vascular bundles, and narrow hollow tubes.","Plants have helper cells, food-carrying tubes, string-like supporters, and sap-transporting pipes.","Cells surrounding vessels that transport food, cells that assist food-carrying tubes, and the tubes that carry food in plants.",D
