Which authority typically has the power to investigate and prosecute crimes that happen on ships?,The country near the ocean,The country whose flag the ship is flying,All regions have the authority to govern and make decisions within their areas.,The high-level legal institution responsible for resolving disputes related to oceanic matters.,B
"What is the meaning behind the phrase ""agreements must be kept""?",Those involved in an agreement should be aware of its conditions and not misunderstand them.,People involved in an agreement should protect the goal and intention behind that agreement.,Those involved in an agreement should follow its rules honestly and sincerely.,People or groups involved in an agreement should not break the key rules or conditions of that agreement.,C
How did the lack of proper rules affect the situation in the Tin Council case?,"An organization focused on tin was based in London, so the lack of supporting laws did not matter.",The founding legal documents of global groups are governed by the principle of being made part of national law.,The fact that no specific laws were created based on the agreement that established the Council meant that individuals could not get any rights or responsibilities from it in England's legal system.,The lack of laws in England related to an international group does not matter under global rules.,C
What is the correct statement from the options given?,Laws were passed to include the European agreement on protecting people's rights and freedoms into UK law.,Laws that violate human rights can be cancelled by a court under the Human Rights Act of 1998.,People with a fair reason can take legal action in court under the law protecting human rights passed in 1998.,The law passed in 1998 brings the European Union's list of basic human rights and freedoms into the legal system of the United Kingdom.,A
How can the responsibility to make amends or provide compensation be fulfilled?,"Payment may only involve monetary compensation, along with any additional charges.","The statement rephrased to remove technical terms and jargon, without changing its meaning, is: Reparation refers only to the physical undoing or making right of the wrongful action.","Making amends involves restoring what was lost, providing financial payment, and offering a satisfactory outcome, either individually or combined with other ways of making amends.",The way of making up for the harm caused is for the accountable nation to determine.,C
What are the most important rules or laws that cannot be changed or ignored?,Rules of global conduct that must be followed without exception and cannot be changed even if all nations agree.,"Rules that many countries agree on, written in formal agreements, that apply internationally.",Choices made by the group of countries responsible for maintaining global peace and security.,These are the principles that guide the decisions made by the international court that deals with legal disputes between countries.,A
How would one explain the term 'unilateral acts' in simple language?,Customary actions carried out by countries are acts that they perform as a regular practice.,"Actions that establish binding legal duties, to be fulfilled by the State taking those actions, without any other party being involved.",Acts done by one party alone are simply political actions of a nation that carry no legal force.,Actions carried out by a single State with the intention of being legally bound by an international agreement.,B
"Can a person be taken from another country without following proper procedures, and would that be a valid reason for English courts to reject authority over that person's case?",Kidnapping someone is an improper use of the legal system and results in a pause in the court process.,"Wrongfully taking someone away causes legal responsibility for the person who did it, but it does not pause or stop the ongoing legal proceedings.",Stopping legal action in such situations would prevent bringing justice for those who have committed crimes across national borders.,"Legal authorities can, but rarely will, pause cases where someone was forcibly brought from another country without proper procedures.",A
How can we understand the concept of 'secondary rules' when discussing accountability and consequences in international law?,"Rules about how to interpret international laws, such as laws concerning responsibility between nations, are known as secondary rules.",Rules about what happens when the main rules regarding a country's international duties are broken are called secondary rules.,Rules that decide who is responsible for certain actions in international situations are separate from the main body of rules.,Rules for responding to wrongful actions are separate rules that solely control the appropriate responses to such actions.,B
What does the idea of inclusion imply when it comes to agreements between nations?,Laws from agreements between nations need to be adopted into a country's own laws before they can be enforced within that country.,Laws made at the international level do not automatically become part of national laws without additional steps being taken within the country.,Laws made within a country are considered more important than international agreements signed by that country.,The principle of incorporation implies that approved international agreements automatically become part of the laws within a country.,D
Must the temporary rules set by the International Court of Justice be followed by the involved parties?,"No, by strictly following the written rule stated by the State, the temporary actions are not mandatory.","If it wasn't previously decided upon by the people involved, then no.",The decision on whether the temporary actions will be compulsory rests with the Court.,"Yes, the highest court has repeatedly ruled, since the 2001 La Grand case, that those decisions must be followed.",D
When are actions against harmful activities not permitted?,"Actions are unlawful when, among other things, they are excessive or go against fundamental principles of international law (for example, the use of violence or disregarding human rights).",Actions to stop an enemy attack are not allowed when they happen during a war situation.,Actions taken to oppose something become unlawful when they go against agreements made between two parties.,Actions taken against a country are not allowed unless that country agrees to them.,A
How do countries solve disagreements through discussion versus rules and laws?,"The result obtained from official legal procedures, such as negotiation or decision-making by the International Court of Justice, is conclusive and obligatory for the involved parties, while this is not the situation with informal diplomatic approaches.","The approaches involving negotiations are carried out with the agreement of both sides involved in the disagreement, while the approaches involving legal proceedings do not require such consent.","The political approach results in a conclusive resolution of the disagreement, but the legal avenues do not have the same outcome.","The official ways of resolving disagreements are used only for important conflicts, while informal, non-legal approaches are utilized in all disputes.",A
How is the need to use up all available options in one's own country justified when it comes to international human rights issues?,The local fixes guideline seeks to allow international courts to focus on handling only the most severe matters.,The rule about seeking solutions locally tries to stop people who misuse the system from submitting unnecessary requests.,"The local rule focuses on limiting the number of requests to international courts, while also strengthening the abilities of local courts.",Domestic solutions tend to be more suitable than global ones when it comes to resolving disputes within a nation.,C
How does the European Court look at current situations when interpreting existing rules and laws?,"The named case established the right to receive potentially offensive information and ideas, which is protected under freedom of expression.",Separation between individuals was recognized by a 2009 legal decision.,The British courts must consider implications related to freedom of expression when determining cases involving media reporting of confidential information.,"In a legal case from 1998, a person named Osman took action against the United Kingdom government.",C
Can decisions made by courts in other countries be accepted by following the same guidelines as those used for including and modifying international agreements?,Court decisions from other countries are accepted and applied based on the principle of inclusion.,Decisions made by courts in other countries are given effect based on the principle of treating them as if they were made by local courts.,The acceptance of legal decisions made in other countries depends on having suitable agreements between two or more nations.,Courts have the freedom to decide whether to uphold legal decisions made in other countries based on the idea of mutual respect and cooperation between nations.,C
How did the highest court in the United Kingdom rule in the case involving the former leader of Chile?,The legal case involving Pinochet established that former national leaders have complete protection from prosecution.,People in power cannot be held accountable for their official actions.,Officials who previously held top leadership positions are no longer protected from facing consequences after leaving their role.,"Political leaders, whether currently in power or retired, have equal protection from legal action for their official actions.",C
Which one of the options given is not true?,"After the massive global conflict ended, trials for wrongful acts committed during the war were held in the cities of Nuremberg and Tokyo.",People who committed extremely cruel acts towards civilians during the war were legally prosecuted for their horrific crimes against fellow human beings.,People were put on trial and held accountable for acts like atrocities committed during war and inhumane treatment of civilians.,People in authority positions cannot justify harmful or illegal acts against others by claiming they were simply following instructions from higher-ups.,A
What area has the authority to enforce laws on ships sailing in the open ocean?,Ships from other countries can be subject to the authority of any country's laws when sailing in international waters.,People's governments can only take action against foreign ships in open waters if those ships are involved in illegal activities that affect the governments.,"The country whose flag a ship is flying has the sole authority to enforce laws on that ship when it is in international waters, except in certain situations like acts of piracy.","The country whose flag a ship flies has the sole authority to govern and regulate that ship when it is sailing in international waters, without any exceptions.",C
Do agreements need to follow a specific format?,Agreements between countries should always be clearly labeled as agreements and follow a specific structure.,"Agreements between countries should always follow a specific structure, regardless of how they are titled.",Agreements between nations do not need to follow a specific structure or be explicitly labeled as treaties.,"Agreements between nations must be officially labeled as treaties, regardless of their format or presentation.",C
What is the basic idea behind the belief that everything comes from a single source?,The statement claims that rules governing relations between countries take precedence over individual countries' national laws.,A belief holds that laws governing nations and laws within nations are part of a unified legal system.,The idea is that a country's own laws take priority over global laws.,The belief is that local and worldwide rules always agree.,B
Where can we find the widely accepted moral and ethical principles followed by most societies?,We search for widely accepted rules and customs that are followed by the most highly developed societies.,We search for widely accepted legal rules that are found across different legal systems.,We search for widely accepted legal rules that are acknowledged by global judicial bodies and panels.,We seek common rules accepted by all countries around the world.,B
When does an unlawful act of physical force at sea not count as robbery on the open waters?,When it is done to a ship belonging to another country,When it is done for personal interests or selfish motives.,When an act of violence is carried out by a naval vessel even if the crew has rebelled and gained control of the ship.,If it is not done against another ship and if it is not done for personal gain.,D
"How is the phrase ""armed attack"" defined in Article 51 of the United Nations Charter?",The use of weapons or forceful methods covers any kind of aggressive action involving armed individuals or groups.,Using weapons includes all severe cases of employing physical violence involving weapons.,Violent actions include attacks carried out by groups trying to cause fear.,The use of military force against a country allows for a forceful entry into the territory of the attacking country.,B
"Here is the rephrased question without technical terms or jargon:

Which country is considered the wronged or harmed party under the rules governing the responsibilities between nations?","When a country experiences harm or loss due to actions that violate international law or agreements, it is considered to be in a state of suffering or injury.","When an extremely important rule of international law is broken, it harms the integrity of a country or nation.",An entity is 'harmed' if it recognizes the occurrence of improper behavior according to global norms.,"If a country is treated unfairly, either by breaking a promise made directly to that country or by breaking a promise made to a group of countries that includes that country, and that specific country suffers significant harm, then that country is considered to be harmed.",D
What protects certain individuals from being prosecuted due to their position or status?,All individuals are protected from legal liability.,An individual's protection does not extend to actions carried out by the State itself.,"Being safe from prosecution or legal consequences is given only to specific individuals, regardless of whether their actions were done in a personal or professional role.",People working for the government cannot be held personally responsible for actions taken as part of their official duties.,C
Which of the following options best explains the United Nations' group dedicated to protecting people's basic rights and freedoms?,People who oversee human rights at the UN can apply financial penalties on a country for mistreating its citizens.,The organization responsible for overseeing and evaluating the treatment of people's basic rights in different countries closely examines both the countries on the council and all countries that are part of the larger organization.,The main body responsible for human rights issues within the United Nations replaced the previous committee focused on economic and social matters.,People from 27 different countries are part of the United Nations group that deals with human rights issues.,B
When is an agreement between countries considered as not valid under the rules for such agreements?,"When most of the countries involved raise an objection, the reservation becomes unacceptable.","When dealing with a specific territory, an arrangement or claim is considered improper solely when a global court or official body with authority over multiple nations declares it as such.",A reservation is unacceptable if it contradicts an essential and binding rule of global law that cannot be ignored or changed.,A reservation is not valid or acceptable when it goes against the intended goals and reasons for having the treaty.,D
How much control do countries have over the underwater land areas extending from their coastlines?,The country bordering the sea automatically and from the very beginning has complete rights over the underwater area adjacent to its land for the purpose of searching it and using its natural resources.,The country bordering the sea can claim ownership rights over the extended land area under the sea after making an official announcement.,The country with coastline has full authority and control over the underwater land extending from its shores for the purpose of utilizing its fish resources.,The country with a coastline may have restricted powers over the underwater land near its shores and only if its neighboring countries allow it.,A
Can the use of article 103 from the United Nations' main document have any restrictions or boundaries?,"Nope, there are no restrictions on that particular section or rule.","Yes, that specific legal provision cannot overrule international agreements involving multiple nations.",The stated rule in article 103 of the United Nations Charter cannot override or take precedence over fundamental principles of international law that are widely accepted and cannot be violated.,"When a legal matter is presented to the International Court of Justice, the rule stated in article 103 no longer applies.",C
Can nations use their own national rules as a reason to break their promises and duties under worldwide accepted rules?,Laws within a country take priority over laws between countries.,Laws and practices accepted globally have more power than a country's own laws.,Laws made between countries take priority over a country's own laws.,Legal requirements set forth in a country's foundational governing document take priority over requirements imposed by agreements between nations.,C
"What powers do we understand an international organization has, even if they are not directly stated?","Those abilities which are required for an organization to perform the duties given to it, but are not explicitly stated in its founding document, are considered to be indirectly understood.","Here is the statement rephrased to remove technical terms and jargon: It means the group took on new abilities by itself, without approval from others.",It describes the authority and responsibilities given to the organization by countries around the world.,Powers that are not explicitly stated but depend on a broad understanding of an organization's governing rules are considered indirect or suggested powers.,A
What guidelines determine if a country is considered a legitimate nation according to the 1933 Montevideo agreement?,The situation demands that the one being discussed is not the attacker and that it has peaceful intentions.,It needs to be accepted by most other countries.,"A group must have a fixed group of people, a specified area, leadership, and the ability to interact with other groups to be considered a proper group.","It needs fixed and permanent boundaries, along with being acknowledged or accepted.",C
