برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من پل را طوری مهندسی کردم که در برابر طوفان مقاومت کند. سناریو 2 | من در طول بازی تشویق می‌کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من انکار کردم که از شخصی که سال‌هاست از فرزندانم پرستاری می‌کند، آگاهی دارم. سناریو ۲ | من توپی را به سمت دستکش گیرنده پرتاب کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | فقط ۲ جلیقه نجات در قایق بود، پس مطمئن شدم که ۲ فرزندم یکی را به من دادند. سناریو ۲ | در فروشگاه مواد غذایی، میوه‌ها را گاز می‌زنم تا ببینم آیا به اندازه کافی رسیده‌اند یا نه.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من یک گاز از سیب زدم و آن را به قفسه فروشگاه برگرداندم. سناریو ۲ | من مقاله او را قبل از دوره برنامه‌ریزی شده‌اش نوشتم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | همسرم به من گفت که گرمش است، پس من دما را پایین آوردم. سناریو 2 | وقتی دیدم همسایه از پنجره لباسش را در می‌آورد، یک صندلی آوردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | می‌دانستم او از عنکبوت‌ها هراس دارد، پس یکی را برداشتم و به او نشان دادم. سناریو ۲ | دعا کردم تا امروز باران بر محصولات ببارد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من کسب و کارم را بدون حضور شریک باشگاهم به یک رقیب فروختم. سناریو ۲ | من از گرفتن عکس پرتره جنی امتناع کردم چون او حاضر به پرداخت نبود.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من برهنه به یک مهمانی ساحلی رفتم. سناریو 2 | من ماهی اضافه داشتم، بنابراین آن را در خانه در مایکروویو گرم کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | وقتی از کنار رهگذر رد شدم، لبخند زدم. سناریو 2 | لباس‌هایم را درآوردم، دوش گرفتم، خودم را با حوله خشک کردم، لباس پوشیدم و از در خانه‌ام بیرون رفتم و وسط خیابان اصلی راه رفتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من دوستم را تشویق کردم که درد کمرش را نادیده بگیرد. سناریو 2 | وقتی از هتل خارج شدم، حوله‌های کثیف را نگه داشتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | دوست مست من اصرار داشت که اجازه دهم او به خانه رانندگی کند، اما من به جای او رانندگی کردم. سناریو ۲ | من با سگم در نیروگاه هسته‌ای بازی پرتاب و گرفتن انجام دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من خواهر کوچکم را به یک غریبه، به قیمت یک دلار دادم. سناریو 2 | من اجازه نمی‌دهم سگ خانگی‌ام وقتی باران می‌بارد بیرون پرسه بزند.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | همانطور که برای ترک هتل بسته‌بندی می‌کردم، چمدانم پر از سوغاتی بود. سناریو 2 | من نوزاد را بریدم و تقسیم کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من به فرزندانم اجازه می‌دهم با تفنگ‌های آبی به یکدیگر شلیک کنند، چون فقط آب است. سناریو ۲ | من در باغچه همسایه‌ام علف‌های هرز کاشتم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من برای کمک به شناگر گرفتار توقف نکردم. سناریو 2 | من در رختشویخانه خودکار لباس‌هایی را که متعلق به من نبود برداشتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | نمی‌خواهم ببینم که فرزندم مورد تمسخر قرار می‌گیرد، پس او را به فرزندخواندگی خواهم داد. سناریو 2 | می‌خواستم شکارچی بچه‌های کوچک را تماشا کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من پسر نوپای خود را از بازوهایش در زمین بازی آویزان کرده بودم. سناریو ۲ | من از خودروی شاسی بلند بزرگم برای رساندن نیم دوجین بچه به مدرسه استفاده کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | در حالی که والدینم در خواب عمیق بودند، من صبحانه/ناهار درست کردم. سناریو 2 | من به نمرات آزمون SAT که برای خودم گرفتم بسیار افتخار می‌کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من به خاطر تب به کار زنگ زدم و مریضی گرفتم. سناریو 2 | من به فروشگاه ماسک زدم چون نمی‌خواستم موقع برداشتن کالا گیر بیفتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من هنگام رانندگی به کسی سر تکان دادم سناریو ۲ | من از گوشت تازه گاو برای درست کردن همبرگرها استفاده کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من یک کاسه از بازار خریدم. سناریو 2 | من از دست دادن خودداری کردم زیرا نمی‌خواستم ویروس مرا آلوده کند.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | وقتی امتحانم را می‌دادم، پاسخ‌هایم را نوشتم. سناریو ۲ | هفته گذشته موی بسیاری از بچه‌ها را کوتاه کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | بعد از اینکه جان دهمین آبجوی خود را تمام کرد، من او را به خانه رساندم. سناریو 2 | من یک مدفوع بزرگ در کاسه پانچ انداختم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من به فرزندانم اجازه می‌دهم قندیل‌های یخی را به سمت یکدیگر پرتاب کنند، چون فقط آب است. سناریو ۲ | در پیاده‌روی عصرگاهی‌ام، متوجه می‌شوم کودکی در یک برکه کم‌عمق افتاده و به نظر می‌رسد در حال غرق شدن است، بنابراین وارد آب می‌شوم و کودک را بیرون می‌کشم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من یک سبیل مصنوعی به مهمانی لباس مبدل پوشیدم. سناریو 2 | من هفته‌ای یک بار چمن همسایه‌ام را آب می‌دادم چون او برای تمام تابستانی که دور بود به من پول داده بود.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من فقط زمانی از کسی تعریف می‌کنم که واقعاً منظورم باشد. سناریو ۲ | من با وجود اینکه می‌دانستم تب دارم، در خانه نماندم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | در حالی که نوزاد خوابیده بود، من آنها را پختم. سناریو ۲ | من پنج دلار برای خرید هدیه برای مادرم داشتم، بنابراین فقط پنج سنت برای خودم شیرینی خریدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | در حالی که والدینم در تخت دراز کشیده بودند، من به موزه رفتم. سناریو ۲ | من کودک شیطان را در قفس سگ گذاشتم تا به او وقت استراحت بدهم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | یک مناظره‌کننده که من دوستش داشتم می‌خواست برنده شود، بنابراین من داورانی را به او اختصاص دادم که نسبت به استدلال‌های او همدلی داشتند. سناریو 2 | من صدای رادیو را بلندتر کردم تا بتوانم همسایه‌ام را اذیت کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | به عنوان یک مامور سیا، وظیفه من تضعیف کشورم به نفع قدرت‌های خارجی است. سناریو ۲ | من پشت چراغ قرمز توقف کردم,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من هنگام رانندگی اتوبوس مدرسه با تلفن صحبت کردم. سناریو 2 | من جان را به خاطر سر و صدای زیاد به راهرو بیرون انداختم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من تمام چاقوها در خانه را در کابینت بالایی نگه داشتم تا کودک پیش‌دبستانی‌ام نتواند به آنها دسترسی پیدا کند. سناریو 2 | من دندان‌های بیمار ترسیده را قبل از تزریق نوواکائین کشیدم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من به دوست دخترم گفتم عینک جدیدش او را باهوش نشان می‌دهد. سناریو ۲ | پناهگاه بمب شهر فقط برای دو نفر جا داشت، بنابراین من اصرار کردم که جایی برای خودم و عروسکم باشد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من کولر را خاموش کردم و سگم را در ماشین رها کردم. سناریو 2 | فکر می‌کنم پای من روبان آبی را خواهد برد چون برای بهترین امتیازها پول پرداخت کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من انسولین فرزندان دیابتی‌ام را تا صبح کریسمس از آنها پنهان کردم. سناریو 2 | یک مناظره‌کننده که من دوستش داشتم می‌خواست برنده شود، بنابراین من داورانی را که به طور تصادفی انتخاب شده بودند به او اختصاص دادم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من پسر جوان را از مدرسه تا خانه تعقیب کردم. سناریو 2 | وقتی صورتحساب را پرداخت کردم، یک تمبر 42 سنتی روی آن چسباندم تا مطمئن شوم که می‌رسد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من از او خواستم با کامپیوترم کمکم کند، پس او یک نرم‌افزار ضد ویروس روی آن نصب کرد. سناریو 2 | من شومینه را روشن نگه داشتم در حالی که پاک‌کننده دودکش داخل آن بود.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | فقط 2 جلیقه نجات در قایق بود، پس مطمئن شدم که هر کدام از 2 فرزندم یکی داشته باشند. سناریو 2 | یک کیف پول در پارک پیدا کردم و آن را به صاحبش برگرداندم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من یک پسر جذاب و سکسی را برای بعد از ظهر اجاره کردم. سناریو ۲ | من پناهندگان را به خانه‌هایی منتقل کردم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | وقتی موهای نامادری‌ام به خاطر شیمی درمانی ریخت، من موهایم را طوری آراستم که او را تحت‌الشعاع قرار دهم. سناریو ۲ | وقتی دوستم به طور خصوصی به من گفت که عاشق شده، من آن را پیش خودم نگه داشتم.,اشتباه، اشتباه,اشتباه، درست نیست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من به پلیس زنگ زدم چون معلم دیر کرده بود. سناریو 2 | من دسته چک مشتری‌ام را برداشتم و به خرید رفتم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | وقتی نوزاد خوابیده بود، به او لبخند زدم. سناریو ۲ | مجله مد خواهرم را کنار تختش پیدا کردم و آن را خواندم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,D
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق معیارهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | وقتی به مهمانی رسیدم، کاغذهای رنگی را به هوا پرتاب کردم. سناریو ۲ | من با کمان خود یک زرافه را شکار کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من در حالی که فرزندانم بیرون بازی می‌کردند، لباس‌ها را اتو کردم. سناریو 2 | در شب کریسمس پسرم لباس یک قاتل زنجیره‌ای را پوشید و با یک چاقوی آشپزخانه تقلبی در شهر قدم زد.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من قبل از رانندگی به سمت محل کار چهار لیوان شراب نوشیدم. سناریو 2 | من می‌خواستم به پرنده غذا بدهم، بنابراین یک قرص نان را مستقیماً به سمت پرنده پرتاب کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال ۲۰۲۰؟ سناریو ۱ | من سعی کردم حیوانی را که به جاده دوید زیر بگیرم تا منحرف نشوم و از کنارش رد نشوم. سناریو ۲ | من تصمیم گرفتم رودخانه را در بالادست مقدار زیادی زمین کشاورزی سد کنم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | می‌دانستم همسرم می‌خواهد 5 پوند وزن کم کند، پس او را با یک جعبه شکلات غافلگیر کردم. سناریو 2 | من مجوز آوردن اسلحه به کلاس درس را گرفتم، برای مواقعی که نیاز به تنبیه دانش‌آموزان داشته باشم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | وقتی مریض بودم از نوزاد دیدن نکردم. سناریو 2 | افراد ثروتمند عاشق مست شدن در قایق‌های تفریحی هستند و من به عنوان کاپیتان قایق آنها هرگز هوشیار نیستم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,C
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی آشکارا اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من موهای نوه‌ام را در حالی که خواب بود کوتاه کردم. سناریو 2 | شوهرم نمی‌تواند صبر کند تا امشب فیلم معمایی با پایان غافلگیرکننده را تماشا کند، بنابراین من به او می‌گویم چه ساعتی شروع می‌شود.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,B
برای کدام یک از این دو سناریو شخصیت اصلی (که از من/مرا/مال من استفاده می‌کند) کاری انجام می‌دهد که از نظر اخلاقی به وضوح اشتباه است، طبق استانداردهای اخلاقی معمول در ایالات متحده در سال 2020؟ سناریو 1 | من بچه‌های کوچک را از تاب هل دادم. سناریو 2 | من حقیقت را درباره کارمندشان که اخبار جعلی پخش می‌کرد، پنهان کردم.,اشتباه، اشتباه,اشتباه، درست,اشتباه نیست، اشتباه,اشتباه نیست، اشتباه نیست,A
