یک سیال با چگالی ρ از طریق یک لوله افقی با ویسکوزیته ناچیز جریان دارد. جریان خطی است و نرخ جریان ثابت است. قطر لوله در نقطه ۱ برابر با d و سرعت جریان V است. اگر قطر لوله در نقطه ۲ برابر با d/3 باشد، آنگاه فشار در نقطه ۲ برابر است با,کمتر از فشار در نقطه ۱ به اندازه ۴ ρv^2,کمتر از فشار در نقطه ۱ به اندازه ۴۰ ρv^2,بیشتر از فشار در نقطه ۱ به اندازه ۴ ρv^2,بیشتر از فشار در نقطه ۱ به اندازه ۴۰ ρv^2,B
در یک نوسانگر فنر-جرم، حداکثر سرعت جرم,متناسب با دامنه,متناسب با مجذور دامنه,متناسب با جذر دامنه,متناسب معکوس با جذر دامنه,A
وزن یک جعبه روی زمین ۸۰ نیوتن است. اگر ماه ۱/۸۰ جرم و ۱/۴ شعاع زمین را داشته باشد، وزن این جعبه روی ماه چقدر است؟,۱ ن,۱۰ نیوتن,۱۶ نیوتن,۲۰ نیوتن,C
یک کتاب درسی در سطح دریا ۳۰ نیوتن وزن دارد. شعاع زمین ۶۴۰۰ کیلومتر است. کدام یک از موارد زیر بهترین تخمین برای وزن کتاب درسی در قله کوهی که ۶۰۰۰ متر بالاتر از سطح دریا قرار دارد، می‌باشد؟,۶۰ نیوتن,۱۵ نیوتن,۳۰ نیوتن,۷٫۵ نیوتن,C
کدام یک از موارد زیر به درستی حرکت یک جسم واقعی در سقوط آزاد را توصیف می‌کند؟ فرض کنید که جسم نیروی پسای متناسب با سرعت را تجربه می‌کند و قبل از رسیدن به سرعت نهایی به زمین برخورد می‌کند.,با سرعت و شتاب فزاینده سقوط خواهد کرد.,با سرعت افزایشی و شتاب کاهشی سقوط خواهد کرد.,با سرعت کاهنده و شتاب افزاینده سقوط خواهد کرد.,با سرعت کاهنده و شتاب کاهنده سقوط خواهد کرد.,B
یک عدسی دو محدب دارای شعاع انحنای به بزرگی ۲۰ سانتی‌متر است. کدام یک از موارد زیر به بهترین شکل تصویر تشکیل شده از یک شیء به ارتفاع ۲ سانتی‌متر که در فاصله ۳۰ سانتی‌متری از عدسی قرار گرفته است را توصیف می‌کند؟,واقعی، معکوس، ارتفاع = ۱ سانتی‌متر,مجازی، عمودی، ارتفاع = ۰٫۲۵ سانتی‌متر,واقعی، عمودی، ارتفاع = ۱ سانتی‌متر,مجازی، معکوس، ارتفاع = ۰.۲۵ سانتی‌متر,A
دو کره با بار خالص +5e و -6e به طور مختصر با هم تماس پیدا می‌کنند. پس از آن، کدام یک از ترکیب‌های زیر برای بارهای خالص دو کره ممکن است؟,+۳e و -۴e,۱٫۵+ الکترون و ۲٫۵- الکترون,هر دو مورد بالا,هیچ کدام از موارد فوق,A
محیط یک بالون پر شده از هلیوم برای سه شرایط مختلف اندازه‌گیری می‌شود: در دمای اتاق، پس از قرار گرفتن در یک فر گرم به مدت ۳۰ دقیقه، و پس از قرار گرفتن در فریزر به مدت ۳۰ دقیقه. یک دانش‌آموز که محیط به توان سه (C^3) را به عنوان تابعی از دما (T) رسم می‌کند، باید انتظار داشته باشد کدام یک از موارد زیر را پیدا کند؟,رابطه مکعبی بین C^3 و T,یک رابطه غیرمستقیم بین C^3 و T,دمای برون‌یابی شده T که در آن C^3 به صفر می‌رسد,افزایش یابد T حداکثر C^3 به عنوان دما,C
بار الکتریکی روی یک قطره روغن در آزمایشگاه اندازه‌گیری می‌شود. کدام یک از اندازه‌گیری‌های زیر باید به عنوان بسیار نامحتمل برای صحیح بودن رد شود؟,۶٫۴ × ۱۰^-۱۹ کولن,۸٫۰ × ۱۰^-۱۹ کولن,۴٫۸ × ۱۰^-۱۹ کولن,۲٫۴ × ۱۰^-۱۹ کولن,D
با سرعت اولیه ۱.۵ × ۱۰^۶ متر بر ثانیه، یک پروتون وارد منطقه‌ای با میدان مغناطیسی ثابت، B، با بزرگی ۱.۰ تسلا می‌شود. اگر بردار سرعت اولیه پروتون زاویه ۳۰ درجه با جهت B بسازد، سرعت پروتون را ۴ ثانیه پس از ورود به میدان مغناطیسی محاسبه کنید.,۵٫۰ × ۱۰^۵ متر بر ثانیه,۷٫۵ × ۱۰^۵ متر بر ثانیه,۱٫۵ × ۱۰^۶ متر بر ثانیه,۳٫۰ × ۱۰^۶ متر بر ثانیه,C
کدام یک از تغییرات زیر در یک مدار همیشه باعث افزایش جریان می‌شود؟,افزایش ولتاژ و افزایش مقاومت,کاهش ولتاژ و کاهش مقاومت,افزایش ولتاژ و کاهش مقاومت,کاهش ولتاژ و افزایش مقاومت,A
کدام یک از موارد زیر در مورد حرکت دایره‌ای یکنواخت صحیح است؟,نیروی گریز از مرکز جفت کنش-واکنش نیروی مرکزگرا است.,شتاب مرکزگرا و سرعت در یک جهت اشاره می‌کنند.,سرعت جسم در حال حرکت تغییر می‌کند در حالی که شتاب جسم ثابت است.,یک ماهواره که در حال حرکت دایره‌ای یکنواخت است، در یک مسیر دایره‌ای به سمت مرکز در حال سقوط است.,D
معلوم است که یک چرخ دستی آزمایشگاهی در زمان t1 = 0.10 ثانیه با سرعت 25 سانتی‌متر بر ثانیه به سمت شرق حرکت می‌کند، و سپس در زمان t2 = 0.20 ثانیه با سرعت 15 سانتی‌متر بر ثانیه به سمت شرق حرکت می‌کند. آیا این اطلاعات برای تعیین جهت نیروی خالص وارد بر چرخ دستی بین زمان‌های t1 و t2 کافی است؟,بله، از آنجایی که می‌دانیم گاری در حال کند شدن است، تغییر تکانه آن در جهت مخالف حرکت است، و نیروی خالص در جهت تغییر تکانه است.,نه، زیرا ما نمی‌دانیم که آیا نیروهایی مانند اصطکاک یا مقاومت هوا ممکن است بر روی گاری اثر بگذارند یا خیر.,نه، زیرا ما جرم گاری را نمی‌دانیم.,بله، از آنجایی که می‌دانیم گاری به سمت شرق به حرکت خود ادامه می‌دهد، نیروی خالص باید در جهت حرکت باشد.,A
یک آسانسور در حال بالا رفتن است. برای تعیین کشش در کابل‌هایی که آن را می‌کشند، چه مقادیری (برای آسانسور) را باید بدانید؟,جرم، سرعت، ارتفاع و شتاب,جرم، سرعت و شتاب,جرم و سرعت,جرم و شتاب,D
اگر دو بردار غیر صفر با هم جمع شوند و بردار حاصل صفر باشد، چه چیزی باید در مورد این دو بردار صحیح باشد؟,آنها بزرگی برابر دارند و در همان جهت اشاره می‌کنند.,آنها بزرگی برابر دارند و در جهت‌های مخالف نشانه رفته‌اند.,آنها بزرگی‌های متفاوتی دارند و در جهت‌های مخالف نشانه رفته‌اند.,مجموع دو بردار غیر صفر نمی‌تواند صفر باشد.,B
یک پروتون وارد یک سیم‌پیچ می‌شود. هنگام ورود، پروتون در یک خط مستقیم در امتداد محور سیم‌پیچ حرکت می‌کند. کدام یک از موارد زیر توصیف صحیحی از حرکت پروتون در داخل سیم‌پیچ است؟,پروتون در یک مسیر سهمی خم خواهد شد.,پروتون در یک مسیر دایره‌ای خم خواهد شد.,پروتون به مسیر مستقیم خود با سرعت ثابت ادامه خواهد داد.,پروتون به مسیر مستقیم خود ادامه خواهد داد و کند خواهد شد.,C
موج صوتی با فرکانس f با سرعت v در هوا حرکت می‌کند. موج صوتی با فرکانس 4f با چه سرعتی در هوا حرکت خواهد کرد؟,و/۴,و,۲و,۴و,B
در چه شرایطی شار الکتریکی خالص از طریق یک سطح بسته متناسب با بار محصور شده است؟,تحت هر شرایطی,تنها زمانی که بار محصور به صورت متقارن توزیع شده باشد,فقط زمانی که تمام بارهای نزدیک به طور متقارن توزیع شده‌اند,فقط زمانی که هیچ باری خارج از سطح وجود ندارد,A
پرتویی از نور تک رنگ که از هوا وارد شیشه پنجره می‌شود، تغییری را تجربه خواهد کرد در,فرکانس و طول موج,سرعت و طول موج,سرعت فقط,طول موج فقط,B
داده‌ها در یک آزمایش انجام شده بر روی یک گاز ایده‌آل جمع‌آوری می‌شوند. در این آزمایش، دما (بر حسب کلوین) متغیر مستقل و حجم (بر حسب متر مکعب) متغیر وابسته است. اگر نموداری تولید شود که در آن متغیر وابسته روی محور عمودی قرار گیرد، کدام یک از موارد زیر در مورد شیب و عرض از مبدأ نمودار صحیح است؟,شیب به صورت خطی متناسب با فشار گاز خواهد بود و نقطه تقاطع با محور عمودی صفر متر مکعب خواهد بود.,شیب به طور معکوس متناسب با فشار گاز خواهد بود و عرض از مبدأ صفر متر مکعب خواهد بود.,شیب به صورت خطی متناسب با فشار گاز خواهد بود و عرض از مبدأ صفر متر مکعب نخواهد بود.,شیب به طور معکوس با فشار گاز متناسب خواهد بود و عرض از مبدأ صفر متر مکعب نخواهد بود.,B
یک ماشین اسباب‌بازی و یک کامیون اسباب‌بازی با هم برخورد می‌کنند. اگر جرم کامیون اسباب‌بازی دو برابر جرم ماشین اسباب‌بازی باشد، پس در مقایسه با شتاب کامیون، شتاب ماشین در طول برخورد خواهد بود,دو برابر اندازه و در همان جهت,دو برابر اندازه و در جهت مخالف,نصف اندازه و در همان جهت,نصف اندازه و در جهت مخالف,B
یک کره، یک مکعب و یک استوانه، همه با جرم یکسان، از حالت سکون از بالای یک شیب کوتاه رها می‌شوند. سطح شیب بسیار لغزنده است، به طوری که اجسام هنگام رها شدن نمی‌چرخند، بلکه با اصطکاک ناچیز سُر می‌خورند. کدام یک زودتر به پایین شیب می‌رسد؟,کره,مکعب,سیلندر,همه در یک زمان به پایگاه می‌رسند.,D
یک خودرو از حالت سکون شروع به حرکت می‌کند و به طور یکنواخت تا سرعت نهایی ۲۰.۰ متر بر ثانیه در مدت زمان ۱۵.۰ ثانیه شتاب می‌گیرد. خودرو در این مدت چه مسافتی را طی می‌کند؟,۱۵۰ متر,۳۰۰ متر,۴۵۰ متر,۶۰۰ متر,A
در چه زاویه‌ای نسبت به افق باید یک پرتابه ایده‌آل پرتاب شود تا جابجایی افقی آن (برد) با حداکثر جابجایی عمودی آن برابر باشد؟,sin−۱ (۱/g),cos⁻¹ (۱/g),۴۵ درجه,تانژانت معکوس ۴,D
یک توپ روی یک کامیون نصب شده است که با سرعت 5 متر بر ثانیه به جلو حرکت می‌کند. اپراتور می‌خواهد توپی را از توپ پرتاب کند به طوری که توپ تا حد ممکن دورتر برود قبل از اینکه به سطح صاف برخورد کند. سرعت دهانه توپ 50 متر بر ثانیه است. اپراتور باید توپ را با چه زاویه‌ای نسبت به افق نشانه بگیرد؟,۵ درجه,۴۱ درجه,۴۵ درجه,۴۹ درجه,D
دو ذره باردار و جرم‌دار از تمام تأثیرات به جز تأثیرات بین ذرات جدا شده‌اند. آنها دارای بار و جرمی هستند که نیروی خالص بین آنها ۰ نیوتن است. کدام یک از موارد زیر صحیح نیست؟,ذرات باید علامت بار یکسانی داشته باشند.,اگر فاصله بین ذرات تغییر کند، نیرو دیگر صفر نیوتن نخواهد بود.,ذرات باید جرم یکسانی داشته باشند.,چنین وضعیتی غیرممکن است زیرا نیروی خالص بین دو ذره نمی‌تواند صفر باشد.,A
کدام یک از گزاره‌های زیر در مورد حرکت یک پرتابه ایده‌آل که با زاویه ۴۵ درجه نسبت به افق پرتاب شده است، صحیح است؟,بردار شتاب در مسیر بالا رفتن در جهت مخالف بردار سرعت و در مسیر پایین آمدن در همان جهت بردار سرعت اشاره می‌کند.,سرعت در بالاترین نقطه مسیر صفر است.,سرعت کل شیء در طول کل پرواز ثابت می‌ماند.,سرعت عمودی در مسیر بالا رفتن کاهش می‌یابد و در مسیر پایین آمدن افزایش می‌یابد.,D
دو توپ با بار الکتریکی با فاصله کوتاهی از هم جدا شده‌اند و نیرویی به میزان ۵۰ میکرونیوتن بین آنها ایجاد می‌شود. با حفظ بار الکتریکی هر توپ، جرم یکی از توپ‌ها دو برابر می‌شود اما جرم دیگری تغییر نمی‌کند. نیروی الکتریکی جدید بین توپ‌ها چقدر است؟,۵۰ میکرونیوتن,۱۰۰ میکرونیوتن,۲۰۰ میکرونیوتن,۴۰۰ میکرونیوتن,A
یک گاری متحرک 1.5 کیلوگرمی با یک گاری 0.5 کیلوگرمی که در ابتدا ساکن بود برخورد می‌کند و به آن می‌چسبد. بلافاصله پس از برخورد، هر دو گاری ______ یکسانی با یکدیگر دارند.,سرعت,انرژی جنبشی,جرم,مومنتوم خطی,A
یک سنگ از لبه یک صخره رها می‌شود و با سرعت برخورد ۳۰ متر بر ثانیه به زمین می‌خورد. ارتفاع صخره چقدر بود؟,۲۰ متر,۳۰ متر,۴۵ متر,۶۰ متر,C
یک خودرو با سرعت v به پای یک سرازیری با زاویه θ می‌رسد. خودرو بدون استفاده از موتور از سرازیری بالا می‌رود. با نادیده گرفتن اصطکاک و مقاومت هوا، کدام یک از موارد زیر در مورد اندازه شتاب افقی ax و شتاب عمودی ay خودرو صحیح است؟,ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
کدام یک از موارد زیر ظرفیت خازن صفحه موازی را افزایش می دهد؟,استفاده از بشقاب‌های کوچکتر,جایگزین کردن ماده دی الکتریک بین صفحات با ماده ای که ثابت دی الکتریک کوچکتری دارد,کاهش ولتاژ بین صفحات,نزدیک‌تر کردن صفحات به یکدیگر,D
مردی با دستانش در کنار بدنش روی یک سکوی بدون اصطکاک که در حال چرخش است ایستاده است. کدام یک از موارد زیر می‌تواند مومنتوم زاویه‌ای سیستم مرد-سکو را تغییر دهد؟,مرد توپ بیسبالی را که دوستش به سمت او پرتاب کرده، می‌گیرد.,مرد بازوهای خود را از بدنش دور می‌کند,مرد بازوهای خود را از بدنش دور می‌کند و سپس به سرعت بازوهایش را دوباره به کنار بدنش می‌آورد.,مرد مستقیماً به هوا می‌پرد و دوباره روی سکو فرود می‌آید.,A
یک استوانه با پیستون متحرک حاوی گازی با فشار P = 1 × 10^5 پاسکال، حجم V = 20 سانتی‌متر مکعب و دمای T = 273 کلوین است. پیستون به آرامی و به طور پیوسته به سمت پایین حرکت داده می‌شود و اجازه می‌دهد گرما از گاز خارج شود و دما ثابت بماند. اگر حجم نهایی گاز 5 سانتی‌متر مکعب باشد، فشار نهایی چقدر خواهد بود؟,۰٫۲۵ × ۱۰^۵ پاسکال,۲ × ۱۰^۵ پاسکال,۴ × ۱۰^۵ پاسکال,۸ × ۱۰^۵ پاسکال,C
کدام یک از انواع زیر تابش الکترومغناطیسی دارای طول موج بلندتری است؟,پرتوهای گاما,فرابنفش,نور آبی,نور نارنجی,D
یک موتور الکتریکی برچسبی دارد که روی آن نوشته شده است: ورودی: ۱۲۰ ولت متناوب، ۱.۰ آمپر، ۶۰ هرتز - بازده - ۷۵٪. این موتور با چه سرعت ثابتی می‌تواند یک جرم ۶ کیلوگرمی را بالا ببرد؟,۰٫۵ متر بر ثانیه,۱٫۰ متر بر ثانیه,۱٫۵ متر بر ثانیه,۲٫۰ متر بر ثانیه,C
یک عدسی محدب با فاصله کانونی f = 0.2 متر برای بررسی یک سکه کوچک روی میز استفاده می‌شود. در طول بررسی، عدسی در فاصله 0.3 متری بالای سکه نگه داشته می‌شود و به آرامی به فاصله 0.1 متری بالای سکه حرکت داده می‌شود. در طول این فرآیند، چه اتفاقی برای تصویر سکه می‌افتد؟,تصویر به طور مداوم در حال افزایش اندازه است.,تصویر به طور مداوم کوچک‌تر می‌شود.,تصویر در ابتدا کوچکتر می‌شود و سپس بزرگتر می‌شود.,تصویر برمی‌گردد.,D
شاتل فضایی در ارتفاع ۳۰۰ کیلومتری از سطح زمین مدار می‌زند؛ شعاع زمین ۶۴۰۰ کیلومتر است. شتاب گرانشی که شاتل فضایی تجربه می‌کند چقدر است؟,صفر,۴٫۹ متر بر مجذور ثانیه,۹٫۸ متر بر مجذور ثانیه,۸٫۹ متر بر مجذور ثانیه,D
یک فضانورد بر روی سیاره‌ای فرود می‌آید که جرم و شعاع آن هر کدام دو برابر زمین است. اگر فضانورد روی زمین ۸۰۰ نیوتن وزن داشته باشد، روی این سیاره چقدر وزن خواهد داشت؟,۲۰۰ نیوتن,۴۰۰ نیوتن,۸۰۰ نیوتن,۱۶۰۰ نیوتن,B
دو نفر، یکی با جرم 100 کیلوگرم و دیگری با جرم 50 کیلوگرم، رو به روی هم روی یک برکه پوشیده از یخ (اساساً بدون اصطکاک) ایستاده‌اند. اگر فرد سنگین‌تر با نیروی F به فرد سبک‌تر فشار وارد کند، پس,نیروی احساس شده توسط شخص سنگین‌تر (-1/2)F است,نیرویی که شخص احساس می‌کند -2F است,شدت شتاب شخص سبک‌تر نصف شدت شتاب شخص سنگین‌تر خواهد بود,بزرگی شتاب شخص سبک‌تر دو برابر بزرگی شتاب شخص سنگین‌تر خواهد بود,D
یک خازن 30 میلی فاراد دارای 6 میلی کولن بار روی هر صفحه است. انرژی ذخیره شده در خازن تقریباً برابر است با,۵٫۴ × ۱۰⁻¹⁰ ژول,۹٫۰ × ۱۰⁻⁸ ژول,۰٫۶ ژول,۱۲٫۵ ژول,C
کدام پیکربندی از باتری و مقاومت‌ها، مداری با بیشترین جریان ایجاد خواهد کرد؟,یک باتری ولتاژ بالا با مقاومت‌های چیده شده به صورت سری,یک باتری ولتاژ بالا با مقاومت‌های چیده شده به صورت موازی,یک باتری ولتاژ پایین با مقاومت‌های چیده شده به صورت سری,یک باتری ولتاژ پایین با مقاومت‌های چیده شده به صورت موازی,A
یک توپ لاستیکی (جرم = 0.08 کیلوگرم) از ارتفاع 3.2 متری رها می‌شود و پس از برخورد با کف، تقریباً به ارتفاع اولیه خود باز می‌گردد. اگر زمان برخورد با کف 0.04 ثانیه اندازه‌گیری شود، نیروی متوسطی که کف بر توپ وارد کرده است چقدر است؟,۰٫۱۶ نیوتن,۰٫۱۶ نیوتن,۰٫۳۲ نیوتن,۰٫۳۶ نیوتن,C
دو شیء، یک کره و یک بلوک با جرم یکسان، از حالت سکون در بالای یک سطح شیبدار رها می‌شوند. کره بدون لغزش از سطح شیبدار پایین می‌غلتد. بلوک بدون اصطکاک از سطح شیبدار پایین می‌لغزد. کدام شیء زودتر به پایین شیب می‌رسد؟,کره، زیرا انرژی جنبشی چرخشی به دست می‌آورد، اما مکعب این‌گونه نیست,کره، زیرا به دلیل گشتاور اعمال شده بر آن انرژی مکانیکی کسب می‌کند، اما بلوک چنین نمی‌کند,بلوک، زیرا انرژی مکانیکی را به دلیل اصطکاک از دست نمی‌دهد، اما کره از دست می‌دهد,بلوک، زیرا انرژی جنبشی چرخشی کسب نمی‌کند، اما کره کسب می‌کند,D
کدام یک از تغییرات زیر در آزمایش تداخل دو شکاف، عرض نوارها را در الگوی تداخلی که روی صفحه ظاهر می‌شود افزایش می‌دهد؟,از نور با طول موج کوتاه‌تر استفاده کنید.,صفحه نمایش را به شکاف‌ها نزدیک‌تر کنید.,شکاف‌ها را به هم نزدیک‌تر کنید.,از نوری با سرعت موج کمتر استفاده کنید.,C
یک سنگ با سرعت اولیه ۵ متر بر ثانیه به صورت عمودی به بالا پرتاب می‌شود. سرعت سنگ ۳ ثانیه بعد چقدر است؟,۲۵ متر بر ثانیه، به سمت بالا,۲۵ متر بر ثانیه، به سمت پایین,۳۵ متر بر ثانیه، به سمت بالا,۳۵ متر بر ثانیه، به سمت پایین,B
یک ذره تحت تأثیر نیروی پایستاری قرار می‌گیرد که تابع انرژی پتانسیل آن U(x) = (x – 2)3 – 12x است، که در آن U بر حسب ژول داده شده است وقتی x بر حسب متر اندازه‌گیری می‌شود. کدام یک از موارد زیر نشان‌دهنده موقعیت تعادل پایدار است؟,x = –۴,x = –۲,x = 0,x = 4,D
یک الکترون (جرم = m، بار = -E) با سرعت V به سمت بالا، در صفحه کاغذ، به منطقه‌ای حاوی میدان مغناطیسی یکنواخت B که به داخل صفحه کاغذ جهت دارد، وارد می‌شود. حرکت دایره‌ای بعدی الکترون را توصیف کنید.,چرخش در جهت عقربه‌های ساعت؛ شعاع مسیر = mv/(eB),چرخش پادساعتگرد؛ شعاع مسیر = mv/(eB),چرخش در جهت عقربه‌های ساعت؛ شعاع مسیر = eB/(mv),چرخش پادساعتگرد؛ شعاع مسیر = eB/(mv),A
یک توپ با جرم به یک نخ متصل به سقف وصل شده است و یک آونگ را تشکیل می‌دهد. وقتی نخ به زاویه ۵۰ درجه زیر افق (سقف) بالا برده شده و رها می‌شود، توپ با دوره تناوب ۰.۴ ثانیه به عقب و جلو نوسان می‌کند. کدام یک از تغییرات زیر در آونگ، دوره تناوب آونگ را کاهش می‌دهد؟,افزایش جرم توپ,کاهش طول رشته,کاهش زاویه نخ از حالت افقی هنگام رها شدن,کاهش جرم توپ,B
وقتی شیء از فاصله دور به نزدیک نقطه کانونی آینه مقعر حرکت می‌کند، چه اتفاقی برای تصویر تشکیل شده می‌افتد؟,تصویر از آینه دور می‌شود و کوتاه‌تر می‌شود.,تصویر از آینه دور می‌شود و بلندتر می‌شود.,تصویر به سمت آینه حرکت می‌کند و کوتاه‌تر می‌شود.,تصویر به سمت آینه حرکت می‌کند و بلندتر می‌شود.,B
یک دیسک با شعاع ۰.۱ متر که در ابتدا در حالت سکون است، تحت شتاب زاویه‌ای ۲.۰ رادیان بر مجذور ثانیه قرار می‌گیرد. اگر دیسک فقط بچرخد، مسافت کل طی شده توسط یک نقطه روی لبه دیسک در ۴.۰ ثانیه را پیدا کنید.,۰٫۴ متر,۰٫۸ متر,۱٫۲ متر,۱٫۶ متر,D
یک سنگ به صورت افقی با سرعت اولیه ۱۰ متر بر ثانیه از روی یک پل پرتاب می‌شود. با فرض اینکه مقاومت هوا ناچیز است، چه مدت زمانی طول می‌کشد تا سنگ به آب ۸۰ متر پایین‌تر از پل برخورد کند؟,۱ ثانیه,۲ ثانیه,۴ ثانیه,۸ ثانیه,C
کدام یک از گزاره‌های زیر در مورد میدان‌های الکتریکی و مغناطیسی نادرست است:,باری که در جهت میدان الکتریکی حرکت می‌کند نیرویی را تجربه خواهد کرد، اما باری که در جهت میدان مغناطیسی حرکت می‌کند نیرویی را تجربه نخواهد کرد.,همه بارهای الکتریکی در میدان الکتریکی نیرویی را تجربه می‌کنند، اما فقط بارهای متحرک می‌توانند در میدان مغناطیسی نیرویی را تجربه کنند.,بار مثبت در جهت میدان الکتریکی حرکت می‌کند؛ بار مثبت عمود بر میدان مغناطیسی حرکت می‌کند.,همه بارهای متحرک نیرویی را تجربه می‌کنند که موازی با میدان الکتریکی و عمود بر میدان مغناطیسی است.,C
شاتل فضایی در ارتفاع ۳۰۰ کیلومتری از سطح زمین مدار می‌زند؛ شعاع زمین ۶۴۰۰ کیلومتر است. شتاب گرانشی زمین که شاتل فضایی تجربه می‌کند چقدر است؟,۴٫۹ متر بر مجذور ثانیه,۸٫۹ متر بر مجذور ثانیه,۹٫۸ متر بر مجذور ثانیه,۱۰٫۸ متر بر مجذور ثانیه,B
یک گاز ایده‌آل محصور طی یک فرآیند چرخه‌ای در سه مرحله عمل می‌کند - یک مرحله هم‌فشار، به دنبال آن یک مرحله هم‌حجم، و سپس یک مرحله هم‌دما. کدام یک از موارد زیر باید درست باشد؟,تغییر در انرژی داخلی گاز برابر با کاری است که در طول مرحله هم‌فشار انجام می‌شود.,تغییر در انرژی داخلی گاز برابر است با کار انجام شده در طی مرحله هم‌فشار منهای کار انجام شده در طی مرحله هم‌دما.,کل کار انجام شده در طول چرخه مثبت است.,کل کار انجام شده در طول چرخه برابر است با مقدار خالص گرمای منتقل شده اما در جهت مخالف آن.,D
یک کره از حالت سکون در بالای تپه‌ای با زاویه شیب ثابت شروع می‌کند و اجازه داده می‌شود تا بدون لغزش از تپه پایین بغلتد. چه نیرویی گشتاور لازم برای چرخش کره را فراهم می‌کند؟,اصطکاک ایستایی,اصطکاک جنبشی,نیروی عمودی تپه بر کره,جاذبه,A
یک بلوک روی میز کشیده می‌شود و نیروی اصطکاکی f را تجربه می‌کند که در مقابل حرکت آن مقاومت می‌کند. نیرویی که از طرف میز به بلوک وارد می‌شود,صفر,موازی با میز,عمود بر میز,نه موازی و نه عمود بر میز,D
یک میز یک بلوک چوبی را که روی سطح آن قرار گرفته است، نگه می‌دارد. کدام نیروی بنیادی طبیعت مسئول این تعامل است و چرا؟,نیروی الکتریکی، زیرا پروتون‌های موجود در هسته‌های لایه اتمی بالایی میز، هسته‌های موجود در لایه اتمی پایینی چوب را دفع می‌کنند.,نیروی گرانشی، زیرا با توجه به فرمول F = GMm/r^2، نیروی میز بر روی چوب در آن فاصله نزدیک کافی است تا نیروی زمین بر روی چوب را متعادل کند.,نیروی الکتریکی، زیرا الکترون‌های بیرونی در لایه اتمی بالایی میز، الکترون‌های بیرونی در لایه اتمی پایینی چوب را دفع می‌کنند.,نیروی قوی هسته‌ای، زیرا پروتون‌ها در هسته‌های لایه اتمی بالایی میز، هسته‌های لایه اتمی پایینی چوب را دفع می‌کنند.,C
کدام یک از موارد زیر برابر با یک تسلا نیست؟,۱ ژول بر (آمپر * متر مربع),۱ کیلوگرم/(کولن*ثانیه),۱ نیوتن بر (آمپر * متر),۱ آ*ن/و,D
یک اسباب بازی کودکانه شامل یک گاری است که چرخ‌های بسیار سبک آن به یک کش لاستیکی متصل شده‌اند. این کش لاستیکی می‌تواند دور محور نگهدارنده چرخ‌ها پیچیده و باز شود. به این اسباب بازی یک هل داده می‌شود، پس از آن اسباب بازی روی یک سطح صاف و سپس روی یک سطح شیب‌دار حرکت می‌کند. مشاهده می‌شود که اسباب بازی در هر بار به یک ارتفاع ثابت روی سطح شیب‌دار نمی‌رسد - در برخی آزمایش‌ها بالاتر از آزمایش‌های دیگر می‌رود، حتی با وجود اینکه هل دادن هر بار انرژی جنبشی یکسانی به گاری وارد می‌کند. کدام یک از موارد زیر توضیح منطقی برای این پدیده است؟,بسته به اینکه کش لاستیکی در ابتدا چگونه پیچیده شده باشد، انرژی پتانسیل بیشتر یا کمتری می‌تواند از کش لاستیکی به انرژی جنبشی حرکت ماشین منتقل شود.,نیروی عمودی بر چرخ‌های گاری بسته به میزان پیچش یا باز شدن کش لاستیکی متفاوت خواهد بود.,میزان انرژی که از انرژی جنبشی به انرژی پتانسیل گرانشی منتقل می‌شود، به ارتفاع عمودی که گاری در آن به پایان می‌رسد بستگی دارد.,بخشی از انرژی جنبشی اولیه گاری به دلیل کار انجام شده توسط اصطکاک تلف خواهد شد.,A
یک جسم از حالت سکون رها می‌شود و در طول اولین ثانیه زمان، مسافت h را سقوط می‌کند. در ثانیه بعدی چه مسافتی را سقوط خواهد کرد؟,ه,۲ ساعت,۳ ساعت,۴ ساعت,C
دو اسکیت‌باز روی یخ بدون اصطکاک در حال حرکت هستند و در حال برخورد با یکدیگر هستند. اسکیت‌باز ۵۰ کیلوگرمی مستقیماً به سمت غرب با سرعت ۴ متر بر ثانیه در حال حرکت است. اسکیت‌باز ۷۵ کیلوگرمی مستقیماً به سمت شمال با سرعت ۲ متر بر ثانیه در حال حرکت است. پس از برخورد، آنها به هم می‌چسبند. برای این سناریو، کدام یک از موارد زیر صحیح است؟,مومنتوم خطی سیستم حفظ می‌شود زیرا نیروی خالص وارد بر سیستم در طول برخورد غیر صفر است.,فقط انرژی جنبشی سیستم حفظ می‌شود زیرا این یک برخورد غیر الاستیک است.,فقط انرژی جنبشی سیستم حفظ می‌شود زیرا این یک برخورد الاستیک است.,مومنتوم خطی سیستم حفظ می‌شود زیرا نیروی خالص وارد بر سیستم صفر است.,D
جرم زمین ۵٫۹۷ × ۱۰^۲۴ کیلوگرم است. ماه، که مرکز آن ۳٫۸۴ × ۱۰^۸ متر از مرکز زمین فاصله دارد، جرمی معادل ۷٫۳۵ × ۱۰^۲۲ کیلوگرم دارد. کدام یک از موارد زیر بهترین تخمین از نیروی گرانشی زمین بر ماه است؟,۱۰^۳۹ نیوتن,۱۰^۲۹ نیوتن,۱۰^۱۹ نیوتن,۱۰^۹ نیوتن,C
