کدام دولت معمولاً در مورد جرایم ارتکابی در کشتی‌ها صلاحیت قضایی دارد؟,دولت ساحلی,پرچم کشور,همه کشورها از چنین صلاحیت قضایی برخوردار هستند,دیوان بین‌المللی حقوق دریاها,B
آیا اولویتی در میان دادگاه‌ها و دیوان‌های بین‌المللی وجود دارد؟,طبق قاعده لیس پندنس، دادگاه یا دیوانی که اولین بار به اختلاف رسیدگی می‌کند، صلاحیت انحصاری برای قضاوت در مورد آن را دارد,دیوان بین‌المللی دادگستری به تعریف، اولویت بر هر دادگاه یا دیوان دیگری دارد,از آنجایی که در حقوق بین‌الملل قاعده lis pendens وجود ندارد و همه چیز به رضایت طرفین اختلاف بستگی دارد، هیچ اولویت یا سلسله مراتبی بین دادگاه‌ها و دیوان‌های بین‌المللی وجود ندارد.,دادگاه‌های منطقه‌ای یا ویژه بر اساس اصل قانون خاص (lex specialis) بر همه دادگاه‌های دیگر اولویت دارند,C
آیا کشورهای ثالث از هرگونه حقوق ماهیگیری در منطقه انحصاری اقتصادی کشور دیگری برخوردار هستند؟,وقتی کشور ساحلی نمی‌تواند کل صید مجاز را برداشت کند، کشور ساحلی باید به سایر کشورها اجازه دسترسی به آن مازاد را بدهد، با اولویت دادن به کشورهای در حال توسعه و محصور در خشکی.,کشورهای ثالث هرگز نمی‌توانند به ماهیگیری در منطقه انحصاری اقتصادی کشور دیگر دسترسی داشته باشند,دولت ساحلی تنها به کشورهای همسایه اجازه دسترسی به ماهیگیری در منطقه انحصاری اقتصادی خود را می‌دهد.,کشورهای ثالث آزاد هستند که در منطقه انحصاری اقتصادی دیگری ماهیگیری کنند، به استثنای برخی مناطق تعیین شده,A
هدف از مصونیت حاکمیتی چیست؟,هدف از مصونیت، محافظت از سران کشورهای خارجی در برابر شرمساری است,مصونیت از یک کشور در برابر تهاجم کشور دیگر محافظت می‌کند,مصونیت، ایالت‌ها را از مورد شکایت قرار گرفتن در دادگاه‌های ایالت‌های دیگر محافظت می‌کند,هدف از مصونیت، ارائه معافیت از مجازات در رابطه با تمام جرائم است,C
صلاحیت شخصیت منفعل چیست؟,این صلاحیت قضایی بر اساس ملیت مجرم است,این صلاحیت قضایی بر اساس محلی است که جرم در آن ارتکاب یافته است,این صلاحیت قضایی بر اساس ملیت قربانیان است,این صلاحیت قضایی بر اساس کشوری است که شخص حقوقی در آن ثبت شده است,C
کدام یک از انواع حقوق زیر به عنوان حقوق نسل اول توصیف شده‌اند؟,حقوق اجتماعی و اقتصادی,حقوق مدنی و سیاسی,حقوق فرهنگی,حقوق مردم,B
"مشکل ""تکه تکه شدن"" حقوق بین‌الملل چیست؟",تکه تکه شدن حقوق بین‌الملل به امکان اعمال قواعد یکسان حقوق بین‌الملل توسط رژیم‌های حقوقی مختلف مربوط می‌شود.,امکان دارد چندین رژیم حقوقی (مانند قانون سرمایه‌گذاری خارجی و قانون حقوق بشر) به طور مجزا از یکدیگر وجود داشته باشند و توسعه یابند، که در نهایت منجر به تولید قوانین متفاوت حقوق بین‌الملل می‌شود.,تکه تکه شدن زمانی است که کشورها تفسیرهای متفاوتی از یک قانون واحد حقوق بین‌الملل را می‌پذیرند,تکه تکه شدن زمانی است که کشورها با پیروی از یک قانون خاص حقوق بین‌الملل مخالفت می‌کنند,B
مصونیت کارکردی (به دلیل موضوع) چیست؟,مصونیت کارکردی شخص را پوشش می‌دهد اما عمل را نه,مصونیت کارکردی، عمل و به طور ضمنی شخص مرتکب عمل را نیز پوشش می‌دهد,مصونیت کارکردی، دولت و به طور ضمنی عمل را نیز پوشش می‌دهد,مصونیت کارکردی هم اعمال خصوصی و هم اعمال عمومی را پوشش می‌دهد، تا زمانی که توسط دولت تأیید شده باشند,B
مفهوم اجازه ضمنی چیست؟,فرض تأیید شورای امنیت برای استفاده از نیروی مسلح زمانی که به یک کشور هشدار داده شده است,مجوز ضمنی بر اساس تعداد مشخصی از آرای اعضای شورای امنیت سازمان ملل متحد,فرض بر این است که تمام حملات غیرقانونی با استفاده از نیروی مسلح توسط قطعنامه شورای امنیت سازمان ملل متحد مورد رسیدگی قرار خواهند گرفت,در موارد حملات غیرقانونی مکرر، شورای امنیت سازمان ملل متحد باید به کشورهای همسایه اجازه دهد تا هر اقدامی را که برای اصلاح وضعیت لازم می‌دانند، انجام دهند.,A
"کدام فیلسوف ایده حقوق طبیعی را ""چرندیات روی چوب‌پا"" نامید؟",آلن گرویت,امانوئل کانت,جان لاک,جرمی بنتام,D
چه کسی از طرف کشورها اختیار انعقاد معاهده را دارد؟,معاهدات توسط نمایندگان ذیصلاح کشورها منعقد می‌شوند. رؤسای کشورها، رؤسای دولت‌ها، وزرای امور خارجه و رؤسای هیئت‌های دیپلماتیک فرض می‌شود که چنین اختیاری را دارند.,معاهدات فقط توسط رؤسای کشورها و وزرای امور خارجه مذاکره و منعقد می‌شوند,"معاهدات تنها توسط افرادی که دارای ""اختیارات کامل"" لازم هستند مذاکره و امضا می‌شوند و هیچ کس مفروض به داشتن چنین اختیاری نیست",معاهدات تنها توسط اعضای هیئت‌های دیپلماتیک کشورها منعقد می‌شوند,A
"یک ""معترض مداوم"" چه کسی است؟",دولتی که پس از شکل‌گیری قانون مورد نظر، به طور مداوم به آن اعتراض می‌کند,دولتی که از پذیرش قانون مورد نظر برای مدت کوتاهی خودداری می‌کند,دولتی که به طور مداوم و علنی از ابتدا با شکل‌گیری یک قاعده حقوق عرفی مخالفت می‌کند,دولتی که تشکیل یک قاعده حقوق عرفی را می‌پذیرد اما اعتراضاتی نسبت به محتوای آن حفظ می‌کند,C
معنای امنیت جمعی چیست؟,حق دفاع از خود توسط بیش از یک ملت که با هماهنگی عمل می‌کنند,حق متحدان برای دفاع از کشور قربانی,مجوز استفاده از نیروی مسلح توسط شورای امنیت سازمان ملل متحد,مجوز مأموریت‌های حفظ صلح توسط مجمع عمومی سازمان ملل متحد,C
کنوانسیون اروپایی حقوق بشر عمدتاً با کدام یک از موارد زیر مرتبط است؟,حقوق اقتصادی و اجتماعی,حقوق محیط زیستی,حقوق مدنی و سیاسی,آزادی اقتصادی,C
آیا صلاحیت دادگاه‌های بین‌المللی توسط همان اصولی که برای دادگاه‌های ملی قابل اجرا هستند، تنظیم می‌شود؟,اصول صلاحیتی قابل اعمال در دادگاه‌های ملی همچنین در دادگاه‌های بین‌المللی نیز مشترک هستند,صلاحیت تمام دادگاه‌های بین‌المللی توسط شورای امنیت سازمان ملل متحد تنظیم می‌شود,دادگاه‌های بین‌المللی برخی از اصول صلاحیتی قابل اعمال در دادگاه‌های ملی را به اشتراک می‌گذارند، اما نه همه آنها را,صلاحیت دادگاه‌های بین‌المللی صرفاً توسط معاهدات تأسیس آنها تعیین می‌شود,D
حقوق جمعی به چه معناست؟,حقوق جمعی متعلق به گروه‌های متمایز مردم است,حقوق جمعی حقوقی هستند که متعلق به گروه‌های خاص هستند، در مقابل اعضای فردی آن گروه,حقوق اقلیت‌ها حقوق جمعی هستند,حقوق جمعی شامل حق گروه به عنوان یک کل و همچنین حقوق فردی اعضای گروه می‌شود,B
آیا کشورها هنگام انجام مذاکرات تحت هیچ تعهدی قرار دارند؟,ایالت‌ها هیچ تعهدی در مورد نحوه انجام مذاکرات خود ندارند,دولت‌ها موظفند به گونه‌ای رفتار کنند که مذاکرات معنادار باشد,کشورها موظفند هر زمان که مذاکره می‌کنند، راه حلی برای اختلاف پیدا کنند,کشورها موظف هستند درباره پیشرفت مذاکرات خود به دبیرکل سازمان ملل متحد اطلاع دهند,B
تفاوت اصلی بین طبیعت‌گرایی و اثبات‌گرایی چیست؟,از یک سو، طبیعت‌گرایی بر مجموعه‌ای از قوانین با دامنه جهانی و عینی استوار است و از سوی دیگر، اثبات‌گرایی بر یک نظام حقوقی ساختارمند و منسجم مبتنی است که توسط دولت‌ها با توجه به منافع و خواسته‌هایشان ایجاد شده است.,در حالی که طبیعت‌گرایی تنها به نظریه قانون حقوق بشر خدمت می‌کند، اثبات‌گرایی دامنه‌ای گسترده‌تر و عمومی‌تر دارد,ناتورالیسم به ارزش‌های زیربنایی جامعه بین‌المللی مربوط می‌شود، در حالی که پوزیتیویسم به قوانین بین‌المللی به خودی خود می‌پردازد.,طبیعت‌گرایی مکتب فکری است که خارج از اروپا ترویج می‌شود، در حالی که اثبات‌گرایی نظریه‌ای اروپامحور است,A
«رفتار نادرست بین‌المللی» چیست؟,یک رفتار نادرست بین‌المللی عملی یا ترک فعلی است که ناقض یک قاعده حقوق جزای بین‌الملل باشد,یک رفتار نادرست بین‌المللی هر نقض تعهد بین‌المللی کشور است، چه قابل انتساب به آن باشد یا نباشد,یک رفتار نادرست بین‌المللی شامل یک عمل یا ترک فعل قابل انتساب به دولت است که نقض یک تعهد بین‌المللی دولت محسوب می‌شود.,رفتار نادرست بین‌المللی، رفتاری است که نمی‌تواند بر اساس ضرورت، فورس ماژور و غیره توجیه شود.,C
اصل تأثیرات چیست؟,این نظریه مطرح می‌کند که صلاحیت قضایی تنها زمانی وجود دارد که مؤثر باشد,دکترین آثار به منظور اعطای صلاحیت به دولتی است که ارتباط موثری با رفتار زیان‌بار دارد,دکترین آثار به منظور اعطای صلاحیت قضایی به کشوری که با مجرم دارای ملیت مشترک است، خدمت می‌کند,دکترین آثار به منظور اعطای صلاحیت قضایی به دولتی است که رفتار مورد نظر در قلمرو آن آثاری را ایجاد می‌کند,D
چه افرادی تحت قانون مسئولیت بین‌المللی به عنوان ارگان‌های 'دوفاکتو' دولت در نظر گرفته می‌شوند؟,«ارگان‌های دوفاکتو» افرادی هستند که به موجب قانون اختیار دارند عناصری از اقتدار دولتی را اعمال کنند,«ارگان‌های دوفاکتو» افرادی هستند که در واقع بر اساس دستورالعمل‌ها، یا تحت هدایت یا کنترل آن دولت، در انجام رفتاری که به دولت قابل انتساب است، عمل می‌کنند.,«ارگان‌های دوفاکتو» ارگان‌های قانونی دولت هستند که بدون اختیار لازم یا فراتر از حدود قانونی خود عمل می‌کنند,«ارگان‌های دوفاکتو» ارگان‌هایی هستند که اعمال یا قصور آنها را نمی‌توان به دولت نسبت داد,B
پیش‌نیاز اساسی برای ثبت شرکت تحت قانون انگلستان چیست؟,عرف در صورتی که با قوانین موجود در تضاد نباشد، گنجانده می‌شود,عرف از قانون انگلیس برتر است و همیشه گنجانده می‌شود,عرف باید ابتدا توسط پارلمان به رسمیت شناخته شود قبل از اینکه دادگاه‌ها بتوانند آن را وارد حوزه داخلی کنند,عرف با تصویب قوانین اجرایی گنجانده می‌شود,A
آیا استفاده از نیروی مسلح قبل از منشور سازمان ملل متحد مجاز بود؟,استفاده از نیروی مسلح ممنوع بود,استفاده از نیروی مسلح بدون هیچ محدودیتی مجاز بود,استفاده از نیروی مسلح با محدودیت‌های اندکی مجاز بود,استفاده از نیروی مسلح قبل از سال ۱۹۴۵ تحت قوانین بین‌المللی تنظیم نشده بود,C
اصل حمایتی صلاحیت قضایی چیست؟,این صلاحیت قضایی بر اساس آسیب به منافع ملی توسط رفتاری است که در خارج از کشور انجام شده است,این صلاحیت قضایی به منظور حمایت از اتباع خود در خارج از کشور است,این صلاحیت قضایی به منظور حفاظت از حقوق بشر بین‌المللی است,این صلاحیت قضایی بر اساس ملیت مجرم است,A
کدام یک از جملات زیر صحیح است؟,شورای اروپا در سال ۱۹۵۰ تأسیس شد و از ۲۷ کشور عضو تشکیل شده است,شورای اروپا در سال ۱۹۴۹ تأسیس شد و از ۴۷ کشور عضو تشکیل شده است,شورای اروپا در سال ۱۹۵۹ تأسیس شد و از ۳۴ کشور عضو تشکیل شده است,شورای اروپا در سال ۱۹۸۴ تأسیس شد و از ۱۹ کشور عضو تشکیل شده است,B
نتیجه منصفانه در قانون و عمل تحدید حدود دریایی چیست؟,این تنها روش تعیین حدود است که دادگاه‌ها و دیوان‌های بین‌المللی از آن پیروی می‌کنند,"یک نتیجه منصفانه همان چیزی است که یک قاضی یا داور بر اساس اصل ""ex aequo et bono"" (به معنای ""بر اساس انصاف و عدالت"") تصمیم می‌گیرد، یعنی بر اساس صلاحدید خود و با توجه به آنچه در یک پرونده تعیین حدود، منصفانه و عادلانه می‌داند.",این نتیجه نهایی است که تمام تحدید حدود مناطق فلات قاره و منطقه انحصاری اقتصادی باید به آن دست یابند، البته پس از ترسیم یک 'خط فاصله مساوی' موقت و تنظیم منطقه با توجه به شرایط مربوطه و آزمون تناسب.,دستیابی به نتیجه‌ای منصفانه یک روش قدیمی تحدید حدود است که در حال حاضر قابل اجرا نیست,C
یک استثنا یا معافیت چیست؟,استثنائات، معافیت‌هایی از تعهدات خاص حقوق بشری مندرج در یک معاهده هستند,یک استثنا به توانایی دارندگان حقوق برای طرح دعوی علیه دولت به دلیل نقض تعهد اشاره دارد,یک کشور ممکن است در شرایطی که موجودیت آن را تهدید می‌کند، حقوق خاصی را از طریق یک استثنا به حالت تعلیق درآورد.,استثنائات، بندهای اجرایی در معاهدات حقوق بشر هستند,C
اقدام حقوقی (jure gestionis) چیست؟,اعمال حقوقی خصوصی (jure gestionis) اعمالی هستند که توسط دولت‌ها در ظرفیت خصوصی انجام می‌شوند,تمام خریدهای دولت اعمال حقوقی تصدی هستند,تمام اقدامات انجام شده توسط شرکت‌های دولتی، اعمال تصدی هستند,تمام رفتارهای انجام شده توسط مقامات دولتی در اوقات فراغت خود به عنوان اعمال تصدی در نظر گرفته می‌شود.,A
معنای نسبیت فرهنگی چیست؟,نسبیت‌گرایی فرهنگی بر این باور است که حقوق بشر بدون محدودیت به طور یکسان برای همه اعمال می‌شود,نسبیت‌گرایی فرهنگی مدعی است که حقوق بشر منشأ فرهنگی دارد,نسبیت‌گرایی فرهنگی بر این باور است که اعمال حقوق بشر نسبت به قوانین هر کشور متفاوت است,نسبیت‌گرایی فرهنگی بر این باور است که فرهنگ محلی باید وجود و اجرای تمام حقوق بشر را تأیید کند,D
آیا شناسایی دولت‌ها در عمل بین‌المللی معاصر رایج است؟,شناسایی دولت‌ها در عملکرد معاصر بسیار رایج است,شناسایی دولت‌ها تا حد زیادی با شناسایی کارکردی جایگزین شده است,شناسایی دولتی در مورد نهادهای شورشی امری رایج است,تنها حکومت‌های دموکراتیک در عمل معاصر به رسمیت شناخته می‌شوند,B
ماهیت حقوقی اعلامیه جهانی حقوق بشر (UDHR) چیست؟,اعلامیه جهانی حقوق بشر یک معاهده چندجانبه است,اعلامیه جهانی حقوق بشر یک قطعنامه مجمع عمومی سازمان ملل متحد است,قطعنامه شورای امنیت سازمان ملل متحد است UDHR,اعلامیه جهانی حقوق بشر، بیانیه‌ای است که توسط چندین کشور در یک کنفرانس بین‌المللی تصویب شده است,B
در چه شرایطی نقض حقوق بشر که خارج از قلمرو کشورهای عضو دادگاه اروپایی حقوق بشر رخ می‌دهد، در حیطه اختیارات این دادگاه قرار می‌گیرد؟,کنوانسیون اروپایی حقوق بشر در خارج از اروپا نیز اعمال می‌شود، در جایی که حقوق بشر توسط کشورهای عضو کنوانسیون اروپایی حقوق بشر در خارج از کشور نقض می‌شود.,دادگاه اروپایی حقوق بشر در شرایطی که یک کشور عضو کنترل موثر اعمال می‌کند، به صورت فراسرزمینی اعمال می‌شود,دادگاه اروپایی حقوق بشر در مواردی که یک کشور عضو نیروهایی را به ماموریت حفظ صلح سازمان ملل اعزام کرده باشد، به صورت فراسرزمینی اعمال می‌شود.,دادگاه اروپایی حقوق بشر در مواردی که نقض حقوق بشر در مستعمرات سابق کشورهای عضو رخ می‌دهد، به صورت فراسرزمینی اعمال می‌شود.,B
"اصل ""پاکتا سونت سرواندا"" به چه معناست؟",طرف‌های یک معاهده باید از شرایط آن آگاه باشند و آنها را اشتباه تفسیر نکنند,طرف‌های یک معاهده باید هدف و مقصود معاهده را حفظ کنند,طرف‌های یک معاهده باید با حسن نیت به شرایط آن پایبند باشند,طرف‌های یک معاهده نباید مهم‌ترین مفاد معاهده را نقض کنند,C
نتیجه عدم اجرای قانون در پرونده شورای قلع چه بود؟,شورای بین‌المللی قلع در لندن مستقر بود و از این رو فقدان قانون اجرایی بی‌اهمیت بود,معاهدات تأسیسی سازمان‌های بین‌المللی تابع اصل ادغام هستند,عدم وجود قانون اجرایی در رابطه با معاهده تأسیس شورا به این معنی بود که افراد در نظام حقوقی انگلستان از آن حقوق و وظایفی کسب نمی‌کردند.,عدم وجود قانون اجرایی در انگلستان در رابطه با یک سازمان بین‌المللی، طبق قوانین بین‌المللی بی‌اهمیت است.,C
کدام یک از جملات زیر صحیح است؟,قانون حقوق بشر ۱۹۹۸ کنوانسیون اروپایی حقوق بشر را در قانون بریتانیا ادغام می‌کند,قانون حقوق بشر ۱۹۹۸ به دادگاه اجازه می‌دهد قوانین اصلی را باطل کند,قانون حقوق بشر ۱۹۹۸ به هر شخصی که دارای پرونده‌ای منطقی باشد اجازه می‌دهد تا پرونده را به دادگاه ارائه دهد,قانون حقوق بشر ۱۹۹۸ منشور حقوق بنیادین اتحادیه اروپا را در قانون بریتانیا ادغام می‌کند,A
تعهد جبران خسارت به چه شکل‌هایی ممکن است باشد؟,جبران خسارت ممکن است تنها به شکل غرامت مالی باشد، از جمله بهره,جبران خسارت تنها به معنای بازگرداندن فیزیکی عمل نادرست است,جبران خسارت شامل بازگرداندن، غرامت و رضایت است، که می‌تواند به تنهایی یا همراه با سایر اشکال جبران خسارت باشد.,شکل جبران خسارت موضوعی است که دولت مسئول باید در مورد آن تصمیم بگیرد,C
جوس کوژنس چیست؟,آنها هنجارهای آمره حقوق بین‌الملل هستند که هیچ انحرافی از آنها مجاز نیست و حتی با رضایت کشورها هرگز نمی‌توانند تغییر کنند.,آنها قوانین حقوق بین‌الملل هستند که در معاهدات چندجانبه با مشارکت گسترده تدوین شده‌اند,آنها تصمیمات شورای امنیت سازمان ملل متحد هستند,آنها قوانین حقوق بین‌الملل هستند که دیوان بین‌المللی دادگستری تصمیمات خود را بر اساس آنها بنا می‌کند,A
«اقدامات یکجانبه» چیست؟,آنها اعمالی هستند که دولت‌ها به عنوان رویه در زمینه عرف انجام می‌دهند,آنها اعمالی هستند که تعهدات حقوقی یک جانبه برای کشور عامل ایجاد می‌کنند,اقدامات یک جانبه صرفاً اعمال سیاسی دولت هستند که فاقد هرگونه اثر حقوقی می‌باشند,اقدامات یک جانبه اعمالی هستند که دولت‌ها برای ملزم شدن به یک معاهده انجام می‌دهند,B
آیا ربودن فراسرزمینی دلیلی برای رد صلاحیت قضایی قانونی توسط دادگاه‌های انگلیس است؟,چنین ربایشی سوء استفاده از روند قانونی محسوب می‌شود و منجر به توقف دادرسی می‌گردد,چنین آدم‌ربایی منجر به مسئولیت آدم‌ربا می‌شود اما باعث توقف رسیدگی نمی‌گردد,توقف دادرسی در چنین شرایطی مانع از اجرای عدالت در مورد مجرمان بین‌المللی خواهد شد,دادگاه‌ها ممکن است، اما به ندرت، رسیدگی به پرونده‌های ربایش فراسرزمینی را متوقف کنند,A
"معنای ""قواعد ثانویه"" در قانون مسئولیت بین‌المللی چیست؟",قواعد ثانویه، قواعد تفسیر حقوق بین‌الملل، از جمله قانون مسئولیت بین‌المللی هستند,قواعد ثانویه، قوانینی هستند که پیامدهای حقوقی ناشی از نقض قواعد اولیه، یعنی تعهدات بین‌المللی کشورها را تنظیم می‌کنند.,قواعد ثانویه، قوانینی هستند که منحصراً مفهوم انتساب را در قانون مسئولیت بین‌المللی اداره می‌کنند.,قواعد ثانویه، قوانینی هستند که منحصراً بر قانون اقدامات متقابل حاکم هستند,B
دکترین ادغام در مورد معاهدات چه چیزی را پیشنهاد می‌کند؟,دکترین ادغام مستلزم آن است که تمام معاهدات قبل از تبدیل شدن به قانون داخلی، تحول قانونگذاری را طی کنند,دکترین ادغام نیازی به اقدام بیشتر در سطح داخلی ندارد,دکترین ادغام، معاهدات را نسبت به قوانین داخلی فروتر می‌داند,دکترین ادغام پیشنهاد می‌کند که معاهدات تصویب شده به طور خودکار وارد حوزه قانون داخلی می‌شوند,D
آیا اقدامات موقت صادر شده توسط دیوان بین‌المللی دادگستری برای طرفین الزام‌آور است؟,نه، طبق تفسیر تحت‌اللفظی مقررات مربوطه دولت، اقدامات موقت الزام‌آور نیستند,نه، مگر اینکه طرفین قبلاً در این مورد توافق کرده باشند,بستگی به دادگاه دارد که آیا اقدامات موقت الزام‌آور خواهند بود یا خیر,بله، از زمان پرونده لاگراند (۲۰۰۱) به طور مداوم توسط دادگاه نگه داشته شده است که آنها الزام‌آور هستند,D
چه زمانی اقدامات متقابل غیرقانونی است؟,اقدامات متقابل زمانی غیرقانونی هستند که از جمله نامتناسب باشند یا قاعده آمره حقوق بین‌الملل را نقض کنند (مانند استفاده از زور، حقوق بشر),اقدامات متقابل زمانی که در جریان یک درگیری مسلحانه انجام شوند، غیرقانونی هستند,اقدامات متقابل زمانی که معاهدات دوجانبه را نقض کنند، غیرقانونی هستند,اقدامات متقابل زمانی که دولت مسئول به آنها رضایت ندهد غیرقانونی است,A
تفاوت بین روش‌های سیاسی و حقوقی حل و فصل اختلافات چیست؟,نتیجه حاصل از روش‌های قانونی، یعنی داوری یا قضاوت توسط دیوان بین‌المللی دادگستری، نهایی و الزام‌آور برای طرفین است، در حالی که این در مورد روش‌های دیپلماتیک صدق نمی‌کند.,روش‌های سیاسی با رضایت طرفین اختلاف دنبال می‌شوند، در حالی که روش‌های حقوقی اینگونه نیستند,روش‌های سیاسی به حل و فصل نهایی اختلاف منجر می‌شوند، در حالی که این امر در مورد روش‌های حقوقی صدق نمی‌کند.,روش‌های قانونی حل و فصل اختلافات تنها در مورد اختلافات مهم دنبال می‌شوند، در حالی که روش‌های سیاسی در تمام اختلافات به کار گرفته می‌شوند.,A
دلیل منطقی برای استنفاد طرق جبران داخلی در حقوق بشر بین‌المللی چیست؟,قاعده راهکارهای محلی هدفش آزاد کردن دادگاه‌های بین‌المللی برای رسیدگی به جدی‌ترین پرونده‌هاست,قاعده راهکارهای محلی هدفش این است که متقاضیانی را که از سیستم سوء استفاده می‌کنند از ارائه دادخواست‌های غیرضروری منصرف کند,قاعده راهکارهای محلی از یک سو هدف محدود کردن حجم دادخواست‌ها به دادگاه‌های بین‌المللی را دارد و در عین حال به دنبال افزایش ظرفیت دادگاه‌های محلی است.,قاعده راهکارهای محلی کمک می‌کند نشان دهد که دادگاه‌های ملی همیشه در موقعیت بهتری نسبت به دادگاه‌های بین‌المللی برای رسیدگی به پرونده‌ها قرار دارند,C
"کدام یک از موارد زیر به بهترین شکل ""اصل سند زنده"" مورد استفاده دادگاه اروپایی حقوق بشر را نشان می‌دهد؟",گولدر علیه انگلستان (۱۹۷۸),A علیه انگلستان (۲۰۰۹),گودوین علیه بریتانیا (۲۰۰۲),عثمان علیه بریتانیا (۱۹۹۸),C
آیا شناسایی احکام خارجی تابع همان قوانینی است که برای الحاق و تبدیل معاهدات اعمال می‌شود؟,احکام خارجی بر اساس دکترین ادغام اجرا می‌شوند,احکام خارجی بر اساس اصل تبدیل اجرا می‌شوند,شناسایی احکام خارجی وابسته به وجود معاهدات دوجانبه یا چندجانبه مناسب است,دادگاه‌ها در مورد اجرای احکام خارجی بر اساس قاعده نزاکت بین‌المللی، اختیار تصمیم‌گیری دارند.,C
مهمترین یافته مجلس اعیان در پرونده پینوشه چه بود؟,قضیه پینوشه تأیید کرد که رؤسای جمهور سابق از مصونیت مطلق برخوردار هستند,قضیه پینوشه تأیید کرد که تمام اعمال عمومی از مصونیت برخوردار هستند,قضیه پینوشه تأیید کرد که رؤسای جمهور سابق پس از برکناری از مقام، دیگر از مصونیت شخصی برخوردار نیستند,قضیه پینوشه تأیید کرد که در مورد مصونیت‌ها، هیچ تفاوتی بین یک رئیس دولت فعلی و سابق وجود ندارد,C
کدام یک از جملات زیر نادرست است؟,"این ترجمه اشتباه است. جمله صحیح به فارسی به شرح زیر است:

محاکمات جنایات جنگی در نورنبرگ و توکیو بلافاصله پس از جنگ جهانی دوم برگزار شد.","جنایات جنگی محاکمات، ""جنایت علیه بشریت"" را به عنوان یک جرم معرفی کردند",محاکمات جنایات جنگی افراد را از نظر قانونی مسئول اعمالی مانند جنایات جنگی و جنایات علیه بشریت قرار داد,"محاکمات جنایات جنگی دریافتند که ""دستورات مافوق"" نمی‌تواند به عنوان دفاع برای جنایات جنگی یا جنایات علیه بشریت مورد استفاده قرار گیرد",A
کدام کشور بر کشتی‌ها در آب‌های آزاد اعمال صلاحیت می‌کند؟,همه کشورها می‌توانند بر کشتی‌های خارجی در آب‌های آزاد اعمال صلاحیت کنند,کشورها فقط در موارد فعالیت‌های مجرمانه‌ای که به آنها مربوط می‌شود، می‌توانند بر کشتی‌های خارجی در آب‌های آزاد اعمال صلاحیت کنند.,دولت صاحب پرچم باید صلاحیت انحصاری خود را بر کشتی‌های خود در دریاهای آزاد اعمال کند، به استثنای موارد خاص، مانند دزدی دریایی,پرچم کشور تنها کشوری است که صلاحیت انحصاری خود را بر کشتی‌های خود در آب‌های آزاد بدون هیچ استثنایی اعمال می‌کند,C
آیا معاهدات باید شکل خاصی داشته باشند؟,معاهدات باید همیشه به عنوان چنین چیزی مشخص شوند و شکل خاصی به خود بگیرند,معاهدات باید همیشه شکل خاصی داشته باشند، صرف نظر از اینکه چگونه نامگذاری شده‌اند,معاهدات لازم نیست شکل خاصی داشته باشند یا به عنوان چنین چیزی تعیین شوند,معاهدات باید به عنوان معاهده مشخص شوند، صرف نظر از اینکه چه شکلی به خود می‌گیرند,C
مبنای اساسی نظریه وحدت گرایی چیست؟,مونیسم بر این باور است که قانون بین‌المللی بر قوانین داخلی برتری دارد,مونیسم بر این باور است که قوانین بین‌المللی و داخلی بخشی از یک نظام حقوقی واحد هستند,مونیسم بر این باور است که قوانین داخلی نسبت به قوانین بین‌المللی برتری دارند,مونیسم بر این باور است که قانون داخلی و بین‌المللی هرگز با هم تعارض ندارند,B
کجا می‌توانیم «اصول کلی حقوق شناخته شده توسط ملل متمدن» (ماده ۳۸ اساسنامه دیوان بین‌المللی دادگستری) را پیدا کنیم؟,ما به دنبال اصول مستقر حقوقی هستیم که تنها در میان متمدن‌ترین ملت‌ها به رسمیت شناخته شده‌اند,ما به دنبال اصول مستقر حقوقی هستیم که در تمام نظام‌های حقوقی عمده مشترک هستند,ما به دنبال اصول کلی حقوق بین‌الملل که توسط دادگاه‌ها و دیوان‌های بین‌المللی به رسمیت شناخته شده‌اند، هستیم.,ما به دنبال اصول کلی حقوقی هستیم که توسط همه ملت‌ها به رسمیت شناخته شده است,B
چه زمانی یک عمل غیرقانونی خشونت‌آمیز در دریاهای آزاد به عنوان دزدی دریایی محسوب نمی‌شود؟,وقتی علیه یک کشتی عمومی متعلق به کشور دیگری انجام شود,"وقتی برای ""اهداف شخصی"" انجام می‌شود",وقتی توسط یک کشتی جنگی انجام می‌شود، حتی زمانی که خدمه آن شورش کرده و کنترل کشتی را به دست گرفته‌اند,"وقتی که علیه کشتی دیگری انجام نشود و وقتی که برای ""اهداف شخصی"" انجام نشود",D
"معنای ""حمله مسلحانه"" در ماده ۵۱ منشور سازمان ملل متحد چیست؟",حمله مسلحانه شامل تمام انواع نیروهای مسلح می‌شود,حمله مسلحانه شامل تمام موارد شدید استفاده از نیروی مسلح می‌شود,حمله مسلحانه شامل حملات تروریستی می‌شود,"یک ""حمله مسلحانه"" حق تهاجم به کشور متجاوز را می‌دهد",B
