निम्नलिखित में से कौन सी विशेषता यह आवश्यक रूप से नहीं दर्शाएगी कि हमें मिली चट्टान एक उल्कापिंड है।,इसमें एक संलयन क्रस्ट है,इसमें जमे हुए गोलाकार बूंदें होती हैं,यह अत्यधिक प्रसंस्कृत है,यह पृथ्वी से अलग तत्व संरचना रखता है,C
सैटर्न और बृहस्पति के वायुमंडल के बीच कौन सी समानता नहीं है?,हाइड्रोजन और हीलियम से प्रमुख रूप से बना एक संरचना,"बेल्ट, क्षेत्रों और तूफानों की उपस्थिति",900 मील प्रति घंटे से अधिक की भूमध्यरेखीय हवा की गति,"महत्वपूर्ण ""कतरन"" विभिन्न अक्षांशों पर परिसंचरण के बैंडों के बीच",C
"बृहस्पति की कक्षीय दूरी लगभग 5 AU है। यूरोपा को वही सौर प्रवाह प्राप्त करने के लिए जो हम वर्तमान में पृथ्वी पर प्राप्त करते हैं (1380W/m2), सूर्य को कितनी बार अधिक चमकदार होना पड़ेगा?",100 गुना अधिक चमकदार,25 गुना अधिक चमकदार,2 गुना अधिक चमकदार,50 गुना अधिक चमकदार,B
प्लेयाडीज एक खुला तारा समूह है जो कई प्राचीन कहानियों में भूमिका निभाता है और ... चमकीले तारों को समाहित करने के लिए प्रसिद्ध है।,५,७,९,१२,B
सौर मंडल के निर्माण की नीहारिका सिद्धांत निम्नलिखित में से एक को छोड़कर सभी की सफलतापूर्वक भविष्यवाणी करता है। सिद्धांत किसकी भविष्यवाणी नहीं करता है?,ग्रह सूर्य के चारों ओर लगभग गोलाकार कक्षाओं में एक चपटी डिस्क में परिक्रमा करते हैं।,स्थलीय और बृहस्पति-जैसे ग्रहों की समान संख्या,चंद्रमा पर गड्ढे,क्षुद्रग्रह काइपर-बेल्ट धूमकेतु और ऊर्ट मेघ,B
पृथ्वी पर एक रेत की बोरी का द्रव्यमान 5 किलोग्राम और वजन 50 न्यूटन है। पृथ्वी की तुलना में आधे गुरुत्वाकर्षण वाले ग्रह पर इस रेत की बोरी का द्रव्यमान और वजन क्या होगा?,द्रव्यमान 5 किग्रा भार 100 न्यूटन,द्रव्यमान 5 किग्रा भार 50 न्यूटन,द्रव्यमान 5 किग्रा भार 25 न्यूटन,द्रव्यमान 10 किग्रा भार 100 न्यूटन,C
65 मिलियन साल पहले डायनासोर के सामूहिक विलुप्तीकरण के लिए जिम्मेदार माने जाने वाले प्रभाव का गड्ढा कहाँ है?,तुंगुस्का साइबेरिया,चिक्सुलुब क्रेटर युकातान प्रायद्वीप मेक्सिको में।,क्यूबेक कनाडा,एरिज़ोना में उल्कापिंड क्रेटर।,B
"किसी भी सूर्य ग्रहण के लिए आवश्यक शर्तों के अलावा, पूर्ण सूर्य ग्रहण देखने के लिए और क्या सच होना चाहिए?",पृथ्वी को पूरी तरह से चंद्रमा की उपच्छाया के भीतर होना चाहिए।,चंद्रमा की पेनम्ब्रा को उस क्षेत्र को छूना चाहिए जहां आप स्थित हैं।,पृथ्वी को सूर्य की अपनी कक्षा में अपसौर के निकट होना चाहिए।,चंद्रमा की छाया का केंद्रीय भाग उस क्षेत्र को छूना चाहिए जहां आप स्थित हैं।,D
"चंद्रमा का कक्षीय तल यदि ग्रहणीय तल के बिल्कुल समान होता, तो कौन सा प्रभाव या प्रभाव सबसे महत्वपूर्ण होंगे?",सूर्य ग्रहण बहुत कम होते।,सूर्य ग्रहण बहुत अधिक समय तक चलता।,सूर्य ग्रहण बहुत अधिक बार होते।,सूर्य ग्रहण इतने लंबे समय तक नहीं चलेंगे।,C
किस प्रकार का विकिरण काले छिद्र को समय के साथ वाष्पित होने का कारण बनता है?,श्वार्ज़शील्ड विकिरण,प्लांक विकिरण,कोल्मोगोरोव विकिरण,हॉकिंग विकिरण,D
एंड्रोमेडा आकाशगंगा लगभग कितनी दूर है?,17 लाख प्रकाश वर्ष,2.1 मिलियन प्रकाश वर्ष,25 लाख प्रकाश वर्ष,3.2 मिलियन प्रकाश वर्ष,C
आनुवंशिक परीक्षण के अनुसार कौन से जीवित जीव सभी जीवन के सामान्य पूर्वज के सबसे अधिक समान हैं?,वायरस,ई. कोलाई जैसे बैक्टीरिया,गहरे समुद्रों में समुद्र तल के ज्वालामुखीय छिद्रों के आसपास और गर्म झरनों में रहने वाले जीव,प्लवक प्राणी जो प्रकाश संश्लेषण के माध्यम से सूर्य के प्रकाश का उपयोग ऊर्जा स्रोत के रूप में करते हैं,C
एराटोस्थनीज ने 240 ईसा पूर्व में पृथ्वी के आकार का अनुमान कैसे लगाया?,दो अलग-अलग अक्षांशों पर स्थित दो शहरों में एक ही दिन और एक ही समय पर सूर्य की अधिकतम ऊंचाई को मापकर।,चंद्र ग्रहण के दौरान चंद्रमा पर पृथ्वी की छाया के आकार को मापकर।,पृथ्वी पर एक ऐसी जगह खोजकर जहां सूर्य सीधे ऊपर से गुजरता है।,पृथ्वी के चारों ओर जहाजों के बेड़े भेजकर।,A
हमारे वर्तमान सर्वोत्तम अवलोकनों से पता चलता है कि प्लूटो में है,एक मध्यम आकार का उपग्रह और दो छोटे उपग्रह।,कोई उपग्रह नहीं।,एक बड़ा उपग्रह और तीन छोटे उपग्रह।,एक बड़ा उपग्रह,A
प्लूटो की अत्यंत ठंडी (~40 K) सतह इससे बनी है:,मुख्य रूप से जल बर्फ जो हमेशा जमी रहती है,"नाइट्रोजन, मीथेन और कार्बन मोनोऑक्साइड की बर्फ जो सूर्य के निकटतम बिंदु के पास वायुमंडल में उध्वर्पातित हो जाती है","नाइट्रोजन, मीथेन और कार्बन मोनोऑक्साइड की बर्फ जो हमेशा जमी रहती है",लगभग आधा बर्फ और आधा चट्टानी पदार्थ,B
मंगल का एक वर्ष लगभग कितने पृथ्वी वर्षों के बराबर होता है?,१/२,१,२,४,C
बोल्ट्ज़मान स्थिरांक का सही संख्यात्मक मान और इकाई क्या है?,१.३८ × १०^-२१ मी^३ · किग्रा · से^-२ · के^-१,१.३८ × १०^−२२ मी^२ · किग्रा · से^−३ · के^−१,१.३८ × १०^-२३ मी^२ · किग्रा · से^-२ · के^-१,१.३८ × १०^-२४ मी^२ · किग्रा · से^-२ · के^-२,C
कौन सा कथन परमाणु के बारे में सत्य नहीं है:,नाभिक में परमाणु का अधिकांश द्रव्यमान होता है लेकिन उसका लगभग कोई आयतन नहीं होता।,एक तटस्थ परमाणु में हमेशा इलेक्ट्रॉनों और प्रोटॉनों की संख्या समान होती है।,एक तटस्थ परमाणु में हमेशा न्यूट्रॉन और प्रोटॉन की संख्या समान होती है।,इलेक्ट्रॉन केवल विशिष्ट ऊर्जा स्तरों पर ही परिक्रमा कर सकते हैं।,C
पृथ्वी पिछले कुछ दशकों से धीरे-धीरे गर्म हो रही है। बहुत सारे प्रमाणों के आधार पर वैज्ञानिक यह निष्कर्ष निकालते हैं कि यह गर्म होना ________ के कारण हो रहा है।,मानवीय गतिविधियाँ जो पृथ्वी के वायुमंडल में ग्रीनहाउस गैसों की सांद्रता बढ़ा रही हैं,यह तथ्य कि हमारे राजनेता बहुत बकवास करते हैं,मनुष्य द्वारा स्ट्रैटोस्फियर में सीएफसी नामक रसायनों का उत्सर्जन,हाल के वर्षों में जंगल की आग में वृद्धि,A
वैज्ञानिक कैसे जानते हैं कि अधिकांश उल्कापिंड क्षुद्रग्रह पट्टी से आते हैं?,कुछ उल्कापिंडों के स्पेक्ट्रा क्षुद्रग्रह बेल्ट में क्षुद्रग्रहों के स्पेक्ट्रा के समान होते हैं।,क्षुद्रग्रह पट्टी उल्कापिंडों का एकमात्र संभावित स्रोत है इसलिए उनकी उत्पत्ति वहीं से होनी चाहिए।,क्षुद्रग्रह पट्टी में टकराव आम हैं और हम उनके स्रोत क्षुद्रग्रह से पृथ्वी तक के टुकड़ों का पता लगा सकते हैं जहां वे उल्कापिंड बन जाते हैं।,"आइरिडियम के उच्च स्तर क्षुद्रग्रहों और उल्कापिंडों दोनों में पाए गए हैं, इसलिए उल्कापिंड क्षुद्रग्रह पट्टी से आते हैं।",A
किस कारक का एक ग्रह पर ज्वालामुखी और विवर्तनिकी के इतिहास को निर्धारित करने में सबसे महत्वपूर्ण योगदान होता है?,ग्रह का आकार,वायुमंडल की उपस्थिति,सूर्य से दूरी,घूर्णन अवधि,A
खगोलीय इकाई पारसेक (pc) खगोल विज्ञान में एक महत्वपूर्ण भूमिका निभाती है। एक पारसेक लगभग 3.26 प्रकाश वर्ष के बराबर होता है। खगोल विज्ञान में एक पारसेक को कैसे परिभाषित किया जाता है?,एक खगोलीय इकाई की वह दूरी जहाँ से यह पृथ्वी से एक आर्कसेकंड का कोण बनाती है।,सौर मंडल का मिल्की वे के केंद्र के चारों ओर एक वर्ष में परिक्रमा की दूरी।,सौर पवन की प्रभावी दूरी (यानी हेलियोस्फीयर की त्रिज्या)।,सबसे चमकीले तारे सीरियस से ऐतिहासिक दूरी।,A
शब्द श्वार्ज़शील्ड त्रिज्या आमतौर पर ... के गुणों का वर्णन करता है,लाल बौने तारे,पल्सर्स,ब्लैक होल,आकाशगंगाएँ,C
"जैसे-जैसे एक तारे का जीवन आगे बढ़ता है, भारी तत्व उत्पन्न होते हैं। तत्व तारे के चारों ओर इस क्रम में परतें बनाते हैं (बाहरी परत से शुरू करके):",H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
यदि आप शुक्र ग्रह पर रहते तो आप पृथ्वी के किन चरणों को देखते? (मान लीजिए कि आपका दूरबीन शुक्र के घने बादलों के पार देख सकता है...),नया पहला चौथाई पूर्ण तीसरा चौथाई,क्षीण चंद्रमा नया बढ़ता हुआ चंद्रमा,वृद्धिशील उभरा चंद्र पूर्णिमा क्षीणशील उभरा चंद्र,नया केवल,C
चंद्रमा निम्नलिखित में से किसका कारण/योगदान करते हैं?,कड़ों के भीतर कणों की स्थिरता।,चंद्रमाओं के गुजरने के दौरान वलय के किनारों पर गुरुत्वाकर्षण प्रभाव।,छल्लों के बीच की दूरियाँ,उपग्रह उपरोक्त सभी में योगदान देते हैं।,D
"मंगल ग्रह का वायुमंडलीय दबाव 600 पास्कल है। यदि मंगल पर गुरुत्वाकर्षण के कारण त्वरण (लगभग) 4 मीटर/सेकंड² है और मंगल का सतह क्षेत्रफल लगभग 145000000 वर्ग किलोमीटर है, तो मंगल के वायुमंडल का अनुमानित द्रव्यमान क्या है?",२.२x१०¹¹ किग्रा,2.2x1014 किग्रा,2.2x1020 किग्रा,2.2x1016 किलोग्राम,D
मंगल अन्वेषण रोवर स्पिरिट वर्तमान में उत्तर की ओर क्यों झुका हुआ है?,क्योंकि यह एक बड़ी पहाड़ी पर चढ़ रहा है।,क्योंकि यह दक्षिणी गोलार्ध में है जहां अभी सर्दी का मौसम है।,क्योंकि यह उत्तरी गोलार्ध में है जहां अभी सर्दी का मौसम है।,क्योंकि उसका एक पहिया टूट गया था।,B
मंगल ग्रह का वायुमंडल लगभग पूरी तरह से कार्बन डाइऑक्साइड का बना है। ग्रह को गर्म रखने के लिए एक मजबूत ग्रीनहाउस प्रभाव क्यों नहीं है?,मंगल ग्रह पर वायुमंडल पर्याप्त मात्रा में गर्मी को बनाए रखने के लिए बहुत पतला है।,वास्तव में एक मजबूत ग्रीनहाउस प्रभाव है और इसके बिना मंगल ग्रह अभी की तुलना में 35 डिग्री सेल्सियस ठंडा होता।,मंगल ग्रह में ग्रीनहाउस प्रभाव को चलाने के लिए पर्याप्त आंतरिक ऊष्मा नहीं है।,ग्रीनहाउस प्रभाव के लिए एक ओजोन परत की आवश्यकता होती है जो मंगल ग्रह पर नहीं है,A
निम्नलिखित में से कौन सा मंगल ग्रह के उल्कापिंड ALH84001 में जीवन के प्रमाण के रूप में उद्धृत नहीं किया गया था?,जटिल कार्बनिक अणु विशेष रूप से PAHs,पृथ्वी पर जीवाणुओं द्वारा निर्मित मैग्नेटाइट कणों के समान,कार्बोनेट खनिज जो एक मोटे और गर्म मंगल ग्रह के वायुमंडल का संकेत देते हैं,"एक पसंदीदा अभिविन्यास या ""काइरैलिटी"" वाले अमीनो एसिड",D
"कर्कवुड गैप मुख्य क्षुद्रग्रह बेल्ट में देखे जाते हैं, जिसमें वे स्थान शामिल हैं जहाँ:",क्षुद्रग्रह बृहस्पति की परिक्रमा अवधि के आधे समय में परिक्रमा करेंगे,बृहस्पति की परिक्रमा अवधि से दोगुनी अवधि में क्षुद्रग्रह परिक्रमा करेंगे,बृहत्पिंड मंगल ग्रह की परिक्रमा अवधि से दोगुनी अवधि में परिक्रमा करेंगे,ए और बी,A
जूपिटर के बेल्ट और क्षेत्र हैं,ग्रह के गहरे अंदर गैसीय और धात्विक हाइड्रोजन की परतों के नाम।,विभिन्न अक्षांशों पर उठने और गिरने वाली हवा की वैकल्पिक पट्टियाँ।,बृहस्पति के चुंबकीय क्षेत्र में आवेशित कणों के बदलते क्षेत्र।,आयो के ज्वालामुखियों से निकले आयनों द्वारा निर्मित प्लाज्मा टोरस के क्षेत्र,B
मंगल ग्रह के दो चंद्रमाओं को कहा जाता है ...,त्रितोस और डेस्मोस,त्रितोस और डेइमोस,फोबोस और ट्राइटोस,फोबोस और डीमोस,D
दृश्यमान विद्युत चुम्बकीय स्पेक्ट्रम का हिस्सा ... के बीच होता है,240 से 680 नैनोमीटर,360 से 620 नैनोमीटर,380 से 740 नैनोमीटर,420 से 810 एनएम,C
एक ठोस डिस्क के घूर्णन के बारे में क्या सत्य है?,डिस्क के प्रत्येक बिंदु पर वेग समान होता है,धुरी के निकट का भाग एक लंबी अवधि रखता है,डिस्क के प्रत्येक बिंदु पर घूर्णन की अवधि समान होती है,धुरी के निकट का भाग एक छोटी अवधि वाला होता है,C
तारामंडल ... उत्तरी आकाश में एक चमकदार W-आकार का तारामंडल है।,सेंटॉरस,सिग्नस,कैसिओपिया,सेफियस,C
"तथाकथित मंगल ग्रह पर ""बिगफुट"" वास्तव में एक चट्टान थी जो लगभग 5 सेमी ऊंची थी। इसका कोणीय आकार लगभग 0.5 डिग्री (~30 पिक्सेल) था। यह चट्टान रोवर से कितनी दूर थी?",लगभग 6 मीटर,लगभग 6 फीट,लगभग 10 मीटर,लगभग 10 फीट,A
"जीवन जैसा हम जानते हैं, उसके लिए कौन सी आवश्यक आवश्यकता नहीं है?",ऑक्सीजन सांस लेने की क्षमता,सूर्य के प्रकाश से ऊर्जा बनाने या ऐसी चीजें खाने की क्षमता जो करती हैं,कार्बनिक अणुओं का एक स्रोत,ए और बी,D
मान लीजिए कि आप चंद्रमा पर रहते हैं। एक दिन कितना लंबा होता है (यानी सूर्योदय से अगले सूर्योदय तक)?,लगभग 18 साल,24 घंटे,29 पृथ्वी दिवस,एक वर्ष,C
प्रसिद्ध ड्रेक समीकरण निम्नलिखित प्रश्न का उत्तर देने का प्रयास करता है:,क्या सूरज एक ब्लैक होल बन जाएगा?,क्या ब्रह्मांड अनंत रूप से विशाल है?,दृश्यमान ब्रह्मांड कितना पुराना है?,क्या हम ब्रह्मांड में अकेले हैं?,D
20000 साल बाद ...,चंद्रमा पृथ्वी के करीब होगा और पृथ्वी का दिन लंबा होगा।,चंद्रमा पृथ्वी के करीब होगा और पृथ्वी का दिन छोटा होगा।,चंद्रमा पृथ्वी से और दूर होगा और पृथ्वी का दिन लंबा होगा।,चंद्रमा पृथ्वी से और दूर होगा और पृथ्वी का दिन छोटा होगा।,C
जोवियन ग्रहों में सबसे आम तत्व कौन सा है?,हाइड्रोजन,हीलियम,कार्बन,ऑक्सीजन,A
"पृथ्वी को तत्काल सूर्य से तीन गुना दूर की कक्षा में स्थानांतरित कर दिया जाए, ऐसी कल्पना कीजिए। एक वर्ष कितना लंबा हो जाएगा?",ठीक 3 गुना लंबा,लगभग 5.2 गुना लंबा,पर्याप्त जानकारी नहीं है। यह नई कक्षा के झुकाव पर निर्भर करेगा।,वर्ष की लंबाई नहीं बदलेगी क्योंकि पृथ्वी का द्रव्यमान समान रहता है।,B
चंद्रमा पर सबसे अधिक वजन किसका होगा?,एक किलोग्राम पंख,पृथ्वी पर मापी गई ईंटों के पांच पाउंड,पांच किलोग्राम पंख,ईंटों का एक किलोग्राम,C
हम सूर्य के कोरोना को पूर्ण सूर्य ग्रहण के दौरान छोड़कर क्यों नहीं देख सकते?,कोरोना मुख्य रूप से आवेशित कणों से बना होता है जो प्रकाशमान नहीं होते हैं।,यह दृश्यमान प्रकाश उत्सर्जित करने के लिए बहुत अधिक ठंडा है,हम चुंबकीय क्षेत्रों को नहीं देख सकते,यह बहुत अस्पष्ट है,D
"हम कैसे सोचते हैं कि अन्य तारों के चारों ओर ""गर्म बृहस्पति"" का निर्माण हुआ था?",वे तब बने जब उनके तारों ने एक ऐसी प्रक्रिया में पदार्थ को प्रणाली में बाहर फेंक दिया जो ग्रहीय विखंडन के समान थी।,वे बर्फ रेखा से परे गैस दानवों के रूप में बने और फिर अंदर की ओर प्रवास किए।,"वे आज जिन कक्षाओं में देखे जाते हैं, उन्हीं कक्षाओं में तारे के पास घने चट्टानी ग्रहों के रूप में बने थे।","वे आज जिन कक्षाओं में देखे जाते हैं, उन्हीं कक्षाओं में तारे के पास गैस दानवों के रूप में बने थे।",B
दूरबीन का विभेदन उसके इस गुण का मापक है:,दूर की वस्तुओं को बड़ा करने की क्षमता,वस्तुओं के कोणीय पृथक्करण को मापने की क्षमता,वस्तुओं के बीच की दूरी मापने की क्षमता,प्रकाश संग्रहण दक्षता,B
पृथ्वी का अक्ष सूर्य के चारों ओर कक्षीय तल के सापेक्ष लगभग ... के कोण पर झुका हुआ है।,20.3 डिग्री,21.4 डिग्री,22.7 डिग्री,23.5 डिग्री,D
हम हर समय चंद्रमा का लगभग एक ही चेहरा क्यों देखते हैं?,क्योंकि चंद्रमा की पृथ्वी के चारों ओर लगभग गोलाकार कक्षा है,क्योंकि चंद्रमा घूर्णन नहीं करता,क्योंकि दूसरा चेहरा हमारी ओर केवल अमावस्या के समय मुड़ता है जब हम चंद्रमा को नहीं देख सकते,क्योंकि चंद्रमा की घूर्णन और कक्षीय अवधियाँ समान हैं,D
दूसरी कॉस्मिक गति (या पलायन वेग) वह गति है जो किसी वस्तु को द्रव्यमान M और त्रिज्या R वाले किसी खगोलीय पिंड के गुरुत्वाकर्षण क्षेत्र से बचकर निकलने के लिए आवश्यक होती है। कौन सा सूत्र इस वेग की सही गणना करता है? (G: गुरुत्वाकर्षण स्थिरांक),v = √(GM/R),v = 2√(GM/R),v = √(2GM/R),v = √(GM/2R),C
आयो की सतह पर प्रभाव क्रेटर क्यों नहीं हैं?,आयो पर प्रभाव क्रेटर थे लेकिन वे सभी लावा प्रवाह में दफन हो गए हैं।,यह इतना छोटा है कि देर से भारी बमबारी के दौरान इस पर प्रहार नहीं किया जा सकता था,बृहस्पति के मजबूत गुरुत्वाकर्षण ने ग्रहाणुओं को आयो की तुलना में अधिक मजबूती से आकर्षित किया और इसलिए कोई भी उसकी सतह पर नहीं उतरा।,"किसी भी गड्ढे जो मौजूद थे, वे आयो की सतह पर मौजूद तेज हवाओं के कारण कट गए हैं।",A
बेटेलगूज़ तारा रात के आकाश में सबसे चमकीले तारों में से एक है जिसका उल्लेखनीय लाल रंग है। बेटेलगूज़ किस नक्षत्र में स्थित है?,कैसिओपिया,सिग्नस,उर्सा मेजर,ओरायन,D
मौसमी उल्कापात का कारण बनने वाली सामग्री का स्रोत क्या है?,सौर मंडल के अन्य हिस्सों में क्षुद्रग्रह के टकराने से रेत के आकार के कण अंतरिक्ष में फैल जाते हैं और कभी-कभी पृथ्वी इन कणों के बादल से गुजरती है जो हमारे वायुमंडल में जलकर उल्का वर्षा का कारण बनते हैं।,"पृथ्वी के निकट के क्षुद्रग्रह धीरे-धीरे विघटित होते हैं और अपने कक्षीय पथों के साथ फैल जाते हैं। जब पृथ्वी किसी क्षुद्रग्रह की कक्षा से गुजरती है, तो हम रेत के आकार के कणों से बमबारी का सामना करते हैं जो उल्कापात का कारण बनते हैं।","पृथ्वी के निकट के क्षुद्रग्रह पृथ्वी के वायुमंडल में प्रवेश करते समय विघटित हो जाते हैं, जिससे सैकड़ों चमकदार उल्काएँ बनती हैं जो आकाश में एक ही स्थान से निकलती हुई प्रतीत होती हैं।","धूमकेतुओं के केंद्रक धीरे-धीरे विघटित होते हैं और अपने कक्षीय पथों के साथ फैल जाते हैं। जब पृथ्वी किसी धूमकेतु की कक्षा से गुजरती है, तो हम रेत के आकार के कणों से बमबारी का सामना करते हैं जो उल्कापात का कारण बनते हैं।",D
ग्रीनहाउस प्रभाव कैसे काम करता है?,ग्रीनहाउस गैसें सूर्य से आने वाली अवरक्त किरणों को अवशोषित करती हैं जो फिर वायुमंडल और सतह को गर्म करती हैं।,ओजोन दृश्य प्रकाश को संचारित करती है जिससे यह सतह को गर्म कर सकती है लेकिन फिर अधिकांश अवरक्त ऊष्मा को अवशोषित कर लेती है जिससे ऊष्मा सतह के पास फंस जाती है।,ग्रीनहाउस गैसें दृश्य प्रकाश को संचारित करती हैं जिससे यह सतह को गर्म कर सकता है लेकिन फिर पृथ्वी से अवरक्त प्रकाश को अवशोषित करती हैं जो गर्मी को सतह के पास फंसा देता है।,मोटे वायुमंडल का उच्च दबाव निचली ऊंचाइयों पर गर्मी को अधिक प्रभावी ढंग से फंसाता है।,C
निम्नलिखित में से किस विधि ने अपने मूल तारों के पास परिक्रमा करने वाले विशाल ग्रहों की सबसे अधिक खोजों की ओर अग्रसर किया है?,ग्रह की कक्षा के गुरुत्वाकर्षण प्रभाव का पता लगाने के लिए तारे के स्पेक्ट्रम में डॉपलर शिफ्ट की खोज करना,तारे की स्थिति में आकाश के विरुद्ध ग्रह के गुरुत्वाकर्षण खिंचाव के कारण होने वाले बदलाव का पता लगाना,एक द्विआधारी तारा प्रणाली से निष्कासित ग्रह का पता लगाना,ग्रह से परावर्तित तारों के प्रकाश का पता लगाना,A
पृथ्वी और अल्टेयर तारे के बीच की दूरी पृथ्वी और सूर्य के बीच की दूरी से दस लाख गुना अधिक है। अल्टेयर पृथ्वी से कितनी दूर है?,९.३ x १०१३ मीटर,९.३ x १०१० मीटर,1.5 x 1014 मीटर,1.5 x 1017 मीटर,D
प्टॉलेमी ने अपने ब्रह्मांड के मॉडल में ग्रहों को पृथ्वी की परिक्रमा करते हुए 'वृत्तों पर वृत्त' पर क्यों रखा था?,"दूर के ग्रहों को राशिचक्र के नक्षत्रों के माध्यम से एक चक्कर लगाने में अधिक समय क्यों लगता है, इसकी व्याख्या करने के लिए।","ग्रह कभी-कभी हमारे आकाश में तारों के सापेक्ष पूर्व की बजाय पश्चिम की ओर गति करते हुए प्रतीत होते हैं, इस तथ्य की व्याख्या करने के लिए।","ग्रीक लोग तारकीय लंबन का पता क्यों नहीं लगा पाए, यह समझाने के लिए।",पृथ्वी से ग्रहों की विभिन्न दूरियों का सही हिसाब रखने के लिए।,B
सूर्य के धब्बे काले क्षेत्र होते हैं जो अस्थायी रूप से सूर्य पर दिखाई देते हैं। उनकी संख्या हर ... वर्षों में बहुत अधिक बढ़ जाती है। इस अवधि को सौर चक्र भी कहा जाता है।,९,११,१३,१५,B
सौर मंडल में किस ग्रह या किन ग्रहों में सक्रिय प्लेट विवर्तनिकी है?,मंगल,शुक्र,पृथ्वी,मंगल और पृथ्वी,C
आकाश नीला है क्योंकि,सूर्य मुख्य रूप से नीली रोशनी उत्सर्जित करता है।,वायुमंडल मुख्य रूप से नीले प्रकाश को अवशोषित करता है।,अणु लाल प्रकाश को नीले प्रकाश की तुलना में अधिक प्रभावी ढंग से बिखेरते हैं।,नीले प्रकाश को लाल प्रकाश की तुलना में अणु अधिक प्रभावी ढंग से बिखेरते हैं।,D
एक स्थलीय ग्रह के पास एक मजबूत चुंबकीय क्षेत्र होने के लिए आवश्यक परिस्थितियाँ क्या हैं?,तेज़ घूर्णन केवल,एक चट्टानी आवरण मात्र,एक पिघला हुआ धातु का कोर केवल,एक पिघला हुआ धातु का कोर और उचित रूप से तेज़ घूर्णन दोनों,D
ट्रोजन क्षुद्रग्रह कहाँ स्थित हैं?,क्षुद्रग्रह पट्टी के केंद्र में,पृथ्वी की कक्षा को पार करने वाली कक्षाओं पर,जुपिटर के चारों ओर,जूपिटर की कक्षा के साथ जूपिटर से 60° आगे और पीछे,D
निम्नलिखित में से कौन सौर नेबुला के अवयवों को नेबुला में द्रव्यमान के उच्चतम से निम्नतम प्रतिशत के क्रम में सूचीबद्ध करता है?,हाइड्रोजन यौगिक (H2O CH4 NH3) हल्की गैसें (H He) धातुएं चट्टानें,हाइड्रोजन यौगिक (H2O CH4 NH3) हल्की गैसें (H He) चट्टानें धातुएँ,हल्की गैसें (H He) हाइड्रोजन यौगिक (H2O CH4 NH3) धातुएं चट्टानें,हल्की गैसें (H He) हाइड्रोजन यौगिक (H2O CH4 NH3) चट्टानें धातुएं,D
गैलीलियो द्वारा दूरबीन का आविष्कार कब किया गया था?,१४०९,१५०९,१६०९,१७०९,C
मंगल ग्रह का वायुमंडल लगभग पूरी तरह से कार्बन डाइऑक्साइड का बना है। ग्रह को गर्म रखने के लिए एक मजबूत ग्रीनहाउस प्रभाव क्यों नहीं है?,मंगल ग्रह में ग्रीनहाउस प्रभाव को चलाने के लिए पर्याप्त आंतरिक ऊष्मा नहीं है।,मंगल ग्रह सूर्य से इतना दूर है कि वहां ग्रीनहाउस प्रभाव काम नहीं कर सकता।,ग्रीनहाउस प्रभाव के लिए एक ओजोन परत की आवश्यकता होती है जो मंगल ग्रह पर नहीं है,मंगल ग्रह पर वायुमंडल पर्याप्त मात्रा में गर्मी को बनाए रखने के लिए बहुत पतला है।,D
आपने एक वैज्ञानिक सिद्धांत बनाया है कि सभी वस्तुओं के बीच एक बल है। इस बल का एक अंधेरा और एक प्रकाशमय पक्ष दोनों हैं। आपका सिद्धांत कब सही साबित होगा?,जब आप और कई अन्य जेडाई ने परिकल्पना का परीक्षण किया है,जीन-लूक स्काईवॉकर दिन के दौरान योडा को गिराता है और वह जमीन पर गिर जाता है जो आपके सिद्धांत को सिद्ध करता है।,"आप अपने सिद्धांत को कभी भी सही साबित नहीं कर सकते, केवल ""अभी तक गलत साबित नहीं हुआ"" ही कह सकते हैं।",आपके द्वारा अपने प्रयोग को कई बार दोहराने के बाद,C
यूरेनस और नेप्च्यून में नीले मीथेन के बादल क्यों होते हैं लेकिन बृहस्पति और शनि में नहीं?,मीथेन बृहस्पति और शनि के गर्म वायुमंडलीय तापमान में बर्फ में नहीं जमता है।,मीथेन सौर नेबुला में जूपिटर और शनि की त्रिज्या पर मौजूद नहीं था जब ग्रहों का निर्माण हुआ था।,यूरेनस और नेप्च्यून का अपेक्षाकृत धीमा घूर्णन मीथेन को वायुमंडल के उच्च स्तरों तक पहुंचने और बादलों में संघनित होने की अनुमति देता है।,मीथेन बृहस्पति और शनि में प्रचुर मात्रा में मौजूद अमोनिया के बादलों के साथ प्रतिक्रिया करता है और वायुमंडल से हट जाता है।,A
"निम्नलिखित सभी को विशाल प्रभाव परिकल्पना के लिए साक्ष्य के रूप में उद्धृत किया गया है, सिवाय:",पृथ्वी के आकार की तुलना में चंद्रमा का सापेक्ष आकार अधिकांश ग्रहों और उनके चंद्रमाओं की तुलना में बड़ा है।,चंद्रमा की सतह पर अधिकांश चट्टानें पृथ्वी की सतह पर पाई जाने वाली चट्टानों से अधिक पुरानी हैं।,"चंद्रमा का लौह कोर पृथ्वी की तुलना में बहुत छोटा है, यहां तक कि उसके आकार को ध्यान में रखते हुए भी।",चंद्रमा एक समय पूरी तरह से पिघला हुआ था।,B
