"औसतन, पुरुष निम्नलिखित सभी कार्यों में महिलाओं से बेहतर प्रदर्शन करते हैं, सिवाय इसके:",समवर्ती प्रसंस्करण,मानसिक घूर्णन,लक्ष्य-निर्देशित मोटर कौशल,गणितीय समस्या समाधान,A
"किसी व्यक्ति के स्कोर की अनुचित मानक समूह के साथ तुलना निम्नलिखित सभी को प्रभावित करती है, सिवाय",स्कोर की प्रासंगिकता,स्कोर की विश्वसनीयता,विषय के बारे में निर्णय,स्कोर की वैधता,C
लेविन का बल क्षेत्र सिद्धांत संगठनों में नियोजित परिवर्तन को निम्नलिखित में से किन चरणों में शामिल करता है?,"अनजमाव, परिवर्तन और पुनर्जमाव","बनाना, प्रदर्शन करना, और पुनर्गठन करना","पहचानना, योजना बनाना और कार्य करना","मंच तैयार करना, समस्या-समाधान, और एक समझौते तक पहुंचना",A
प्रदर्शन मूल्यांकन में रेटेड विशेषताओं के बलपूर्वक-चयन वितरण का प्राथमिक लाभ यह है कि यह,सांख्यिकीय चिंताओं को समाप्त करता है जो आत्म-संदर्भित मापन से संबंधित हैं,रेटिंग की विश्वसनीयता को बढ़ाता है,"अधिक वस्तुनिष्ठ है, क्योंकि यह कर्मचारी की ताकत और कमजोरियों से संबंधित नहीं है","उपयोग करना आसान और तेज़ है, क्योंकि केवल दो विकल्प उपलब्ध हैं",B
"डॉ. कार्ल कार्लसन एक लाइसेंस प्राप्त मनोवैज्ञानिक और एक बड़े विश्वविद्यालय के मनोविज्ञान विभाग में प्रोफेसर हैं। उनसे एक स्नातकोत्तर छात्रा, मार्ला एम., उम्र 36 वर्ष, संपर्क करती है और पूछती है कि क्या वे शुक्रवार की रात को एक बेसबॉल मैच देखने जाना चाहेंगे। डॉ. कार्लसन तलाकशुदा हैं और मार्ला को एक बहुत आकर्षक महिला पाते हैं। नैतिक दिशानिर्देशों के संदर्भ में, यदि डॉ. कार्लसन मार्ला के निमंत्रण को स्वीकार करते हैं, तो वे:",स्पष्ट रूप से नैतिक दिशानिर्देशों का उल्लंघन कर रहा है।,नैतिक रूप से कार्य करना क्योंकि वह वह व्यक्ति नहीं है जिसने संभावित संबंध की शुरुआत की थी।,"जब तक मार्ला मनोविज्ञान विभाग के अलावा किसी अन्य विभाग में छात्रा है और मनोविज्ञान विभाग में कोई कक्षा नहीं लेगी, तब तक नैतिक रूप से कार्य करना।","जब तक मार्ला विश्वविद्यालय से संबद्ध नहीं रहती, तब तक उसके साथ यौन संबंध न बनाए रखते हुए नैतिक रूप से कार्य करना।",C
गैर-पैरामीट्रिक सांख्यिकी का उपयोग पैरामीट्रिक सांख्यिकी के बजाय तब किया जाना चाहिए जब,"सबसे शक्तिशाली सांख्यिकीय परीक्षण जिसमें अल्फा का एक निश्चित मान हो, की खोज की जाती है",जांच की गई जनसंख्या में स्कोर के वितरण का रूप ज्ञात नहीं है,जांच की गई जनसंख्या में डेटा एक सतत चर का प्रतिनिधित्व करता है,जांच की गई जनसंख्या में डेटा को एक अंतराल पैमाने की आवश्यकताओं को पूरा करने के लिए जाना जाता है,B
"""रोसेनहान का शोध जिसमें ""छद्म रोगी"" शामिल थे जो मनोचिकित्सा अस्पतालों में भर्ती किए गए थे:""",पुष्टि की गई कि एक शोध अध्ययन में भागीदारी शोध प्रतिभागियों के व्यवहार को बदल देती है।,यह प्रदर्शित किया गया कि किसी व्यक्ति को लेबल करना उस व्यक्ति के व्यवहार को बदल देता है।,दिखाया कि वातावरण इस बात को प्रभावित करता है कि किसी व्यक्ति के व्यवहार को कैसे समझा जाता है।,"""केंद्रीय गुणों"" का प्रभाव छवि निर्माण पर अन्य गुणों की तुलना में अधिक होता है, यह दिखाया गया।",C
"जब हम किसी परीक्षण में कुल त्रुटियों की संख्या को सही प्रतिशत में बदलते हैं, या इसके विपरीत, तो हम किस प्रकार का रूपांतरण कर रहे होते हैं?",रैखिक,गैर-रेखीय,वक्रीय,संचयी,A
"एक प्रतिगमन मॉडल जो गुस्से के दौरों की आवृत्ति की भविष्यवाणी करता है (क) माता-पिता के आदेशों की प्रभावशीलता, (ख) माता-पिता के अनुशासन की निरंतरता, और (ग) माता-पिता की गर्मजोशी से, एक ऐसे मॉडल में परिणत होगा जिसमें:",एक वाई-प्रतिच्छेद और एक प्रतिगमन गुणांक,चार प्रतिगमन गुणांक,एक प्रतिगमन गुणांक और तीन वाई-अंतःखंड,एक y-प्रतिच्छेद और तीन प्रतिगमन गुणांक,D
"जब बहुगुणी प्रतिगमन का उपयोग किया जाता है, तो बहुसहरेखता तब होती है जब:",भविष्यवक्ता एक दूसरे के साथ अत्यधिक सहसंबंधित हैं।,मानदंड उपाय एक दूसरे के साथ अत्यधिक सहसंबंधित हैं।,प्रेडिक्टर्स और मानदंड के बीच कम सहसंबंध है।,पूर्वानुमानकों और मानदंड के बीच एक उच्च (महत्वपूर्ण) सहसंबंध है।,A
"आपको हरमन एच., उम्र 28 वर्ष, का फोन कॉल आता है, जो कहता है कि वह अपनी गर्लफ्रेंड से हाल ही में हुए ब्रेकअप के कारण ""पूरी तरह से दुखी"" है और वह आपके साथ थेरेपी शुरू करना चाहेगा। हरमन के साथ पहले सत्र के दौरान, आपको पता चलता है कि उसके राजनीतिक विचार आपके लिए पूरी तरह से घृणित हैं, और आपको लगता है कि आप उसके साथ काम करने का आनंद नहीं लेंगे। एक नैतिक मनोवैज्ञानिक के रूप में, आपको चाहिए:",उपचार के दौरान किसी अन्य मनोवैज्ञानिक से परामर्श करें ताकि यह सुनिश्चित हो सके कि आपकी भावनाएँ आपकी निष्पक्षता में बाधा न डालें।,केवल तभी हरमन के साथ राजनीतिक विचारों में अंतर पर चर्चा करें जब वे मनोचिकित्सा प्रक्रिया के लिए प्रासंगिक हो जाएं।,हरमन को तब तक थेरेपी में देखें जब तक उसका वर्तमान संकट समाप्त नहीं हो जाता और फिर यदि आवश्यक हो तो रेफरल करें।,हरमन को उचित रेफरल प्रदान करें।,D
"दूसरे चरण के दौरान कोहलबर्ग के पूर्व-परंपरागत स्तर के नैतिक विकास में, बच्चे नियमों का पालन करते हैं क्योंकि:",उन्हें लगता है कि नियमों और कानूनों का पालन करना उनका व्यक्तिगत कर्तव्य है।,"""""""हर कोई ऐसा कर रहा है।""""""",ऐसा करने से उन्हें सजा से बचने में मदद मिलती है।,ऐसा करने से उन्हें अपनी व्यक्तिगत आवश्यकताओं को पूरा करने में मदद मिलती है।,D
"यदि किसी शोधकर्ता ने ग्राहक की प्रेरणा बढ़ाने के लिए एक संक्षिप्त प्रेरक साक्षात्कार हस्तक्षेप को लागू किया, इस उम्मीद में कि बढ़ी हुई प्रेरणा समस्याग्रस्त शराब के सेवन के निम्न स्तर की ओर ले जाएगी, तो प्रेरणा एक ___________ होगी।",मॉडरेटर,मध्यस्थ,सहचर,निर्माण वैधता खतरा,B
पीकेयू से जुड़ी मानसिक मंदता को इससे रोका जा सकता है:,पर्यावरणीय विषाक्त पदार्थों का निष्कासन,रक्त आधान,एक विशेष आहार,एंटीबायोटिक्स,A
"एक जोड़ा अपने दस साल के बेटे को थेरेपी के लिए लाता है, उसके स्कूल काउंसलर के सुझाव पर जो चिंतित है क्योंकि लड़का अपने शिक्षक से बहस करना शुरू कर दिया है और अपने सहपाठियों के साथ शारीरिक झगड़े में उलझ रहा है। लड़के और उसके परिवार के साथ कई सत्रों के बाद, आपको स्कूल के प्रधानाचार्य से एक पत्र प्राप्त होता है जिसमें लड़के की स्थिति के बारे में जानकारी मांगी गई है, और पत्र के साथ लड़के के माता-पिता द्वारा हस्ताक्षरित एक रिलीज शामिल है। एक नैतिक मनोवैज्ञानिक के रूप में, आपको चाहिए:",रिकॉर्ड को किसी लाइसेंस प्राप्त मनोवैज्ञानिक के अलावा किसी और को जारी करने से इनकार करें।,लड़के के माता-पिता के अलावा किसी को भी रिकॉर्ड जारी करने से इनकार करें।,केवल वही जानकारी जारी करें जो आपको लगता है कि स्कूल की चिंताओं के लिए प्रासंगिक है।,लड़के और उसके परिवार पर आपकी पूरी फ़ाइल की फोटोकॉपी जारी करें।,C
गुणारोपण सिद्धांत व्यवहार का मूल्यांकन करने के लिए उपयोग की जाने वाली महत्वपूर्ण प्रकार की जानकारी के लिए एक ढांचा प्रदान करते हैं। एक सिद्धांत यह वर्णन करता है कि लोग व्यवहारिक साक्ष्य से लोगों की व्यक्तिगत विशेषताओं की व्याख्या कैसे पहचानते हैं। यह सिद्धांत ___________ है।,संवाददाता अनुमान सिद्धांत,प्रत्यारोपण का सहप्रसरण मॉडल,उपलब्धि आरोपण,नुकसान का आरोपण,A
नींद-जागरण चक्र को नियंत्रित किया जाता है,रेटिकुलर फॉर्मेशन,सेरेबेलम,थैलेमस,पार्श्व पालि,A
"अल्बर्ट एलिस के अनुसार, किसी घटना के प्रति हमारी भावनात्मक और व्यवहारिक प्रतिक्रियाएँ घटना के बारे में हमारी मान्यताओं के कारण होती हैं, न कि स्वयं घटना के कारण। दूसरे शब्दों में, हमारी मान्यताएँ एक:",मध्यस्थ चर,मध्यस्थ चर,अव्यक्त चर,दमनकारी चर,B
"16 महीने की एक बच्ची जो अपनी पालतू बिल्ली को ""किट्टी"" कहती है, पहली बार एक कुत्ते को देखती है और उसे भी ""किट्टी"" कहती है। पियाजे के संज्ञानात्मक विकास के सिद्धांत के संदर्भ में, बच्ची प्रदर्शित कर रही है:",समावेशन,आवास,वर्गीकरण,केंद्रीकरण,A
फैक्टोरियल एनोवा का उपयोग तब किया जाता है जब अध्ययन में 1 से अधिक स्वतंत्र चर शामिल होते हैं। फैक्टोरियल एनोवा का अंतःक्रिया प्रभाव कौन सा है?,अन्य स्वतंत्र चरों के विभिन्न स्तरों पर एक स्वतंत्र चर का प्रभाव,अकेले 1 IV का प्रभाव,अपने आप में अधिक IV का प्रभाव,अन्य स्वतंत्र चरों के समान स्तरों पर एक स्वतंत्र चर का प्रभाव,A
"निम्नलिखित सभी कार्य विश्लेषण के उपयोग हैं, सिवाय",सही व्यक्ति को सही नौकरी से मिलाना,वेतन और तनख्वाह निर्धारित करना,सुरक्षा मानक स्थापित करना,कार्यबल श्रम बाजार तुलनाओं में अल्प-उपयोग का निर्धारण करना,D
दूसरे व्यक्ति के व्यवहार को कहा जाता है।,आत्म-सेवी पूर्वाग्रह,अभिनेता-पर्यवेक्षक प्रभाव,मौलिक आरोपण पूर्वाग्रह,आत्म-धारणा पूर्वाग्रह,C
समुदाय मानसिक स्वास्थ्य में तीन प्रकार की रोकथाम की पहचान की गई है। द्वितीयक रोकथाम का प्रयास करती है,समस्याओं से उनके होने से पहले निपटें,समस्याओं की पुनरावृत्ति को रोकना,समस्याओं की गंभीरता को कम करना,समुदाय के विघटन को रोकना,C
चिंता के लक्षणों को दूर करने में किस उपचार पद्धति के सबसे अच्छे परिणाम मिलते हैं?,संज्ञानात्मक व्यवहार चिकित्सा,सामाजिक कौशल प्रशिक्षण,व्यवहार सक्रियण उपचार,गैर-निर्देशात्मक सहायक उपचार,A
निम्नलिखित में से कौन सा कथन गोपनीयता के बारे में सही है,गोपनीय जानकारी केवल ग्राहक की सहमति से ही दूसरों को बताई जा सकती है,"सार्वजनिक व्याख्यानों में, ग्राहकों के बारे में छोटी कहानियाँ सुनाना अनैतिक है।","केस सामग्री पर केवल उन सहकर्मियों के साथ चर्चा की जा सकती है जो केस से संबंधित हैं, और यह तभी किया जा सकता है जब ग्राहक से जानकारी के औपचारिक प्रकाशन की अनुमति प्राप्त कर ली गई हो।",गोपनीयता बनाए रखने के दायित्व के कुछ अपवाद हैं,D
"अपने पहले थेरेपी सत्र के दौरान, एक ग्राहक डॉ. गुडविल को बताता है कि वह थेरेपी के लिए नकद में भुगतान करना चाहता है और नहीं चाहता कि डॉ. गुडविल थेरेपी सत्रों या उसके भुगतानों का कोई रिकॉर्ड रखें। यदि डॉ. गुडविल इस व्यवस्था से सहमत होती हैं तो उन्होंने कार्य किया है:",नैतिक रूप से जब तक वह यह सुनिश्चित कर लेती है कि ग्राहक के इस अनुरोध को करने के कारण वैध हैं।,नैतिक रूप से क्योंकि यह डॉ. गुडविल पर निर्भर है कि वह अपने थेरेपी रिकॉर्ड में क्या शामिल करना चाहती हैं।,नैतिक और कानूनी रूप से जब तक वह अपने आयकर फॉर्म में ग्राहक के भुगतान को आय के रूप में शामिल करती है।,अनैतिक रूप से और संभवतः अवैध रूप से।,D
स्वयं-निर्देशात्मक प्रशिक्षण आवेगी बच्चों के लिए उन्हें मदद करने में शामिल होता है कि वे,"बेहतर तरीके से कार्यों पर ध्यान दें, पहले से ही उनके पाठ के उद्देश्यों को लिखकर",अपने स्व-कथनों को बदलें ताकि वे अपने कार्य-उन्मुख व्यवहार को बढ़ा सकें,अपने विचारों को मनोदशा बढ़ाने वाले संज्ञानों पर केंद्रित करें,प्रोग्राम किए गए निर्देशों का उपयोग करके धीरे-धीरे अनुकूली व्यवहार को आकार देना,B
"एक कंपनी की अध्यक्ष अपने कर्मचारियों की कम प्रेरणा और संतुष्टि को लेकर चिंतित है और इसके परिणामस्वरूप, सभी कर्मचारियों के लिए एक वेतन और बोनस (वित्तीय) प्रोत्साहन कार्यक्रम शुरू करती है। छह महीने बाद, अध्यक्ष को पता चलता है कि उसके प्रयासों ने कर्मचारियों की नौकरी प्रेरणा या संतुष्टि में वृद्धि नहीं की है। यह परिणाम निम्नलिखित में से किस सिद्धांत द्वारा सबसे अच्छी तरह से भविष्यवाणी की जाती है?",ईआरजी सिद्धांत,अपेक्षा सिद्धांत,इक्विटी सिद्धांत,दो-कारक सिद्धांत,D
"सामान्य प्रणाली सिद्धांत के अनुसार, नकारात्मक प्रतिक्रिया",किसी प्रणाली की अखंडता बनाए रखने की क्षमता में बाधा डालता है,किसी परिवार के सदस्य के आत्मसम्मान पर हानिकारक प्रभाव डालता है,किसी प्रणाली की स्थिरता बनाए रखने की क्षमता में एक महत्वपूर्ण घटक है,सबसे अधिक प्रचलित है दोषपूर्ण प्रणालियों में,C
"भीड़ के प्रभावों के संबंध में, निम्नलिखित में से कौन सा सही है?",भीड़भाड़ वाली परिस्थितियों में पुरुषों में महिलाओं की तुलना में आक्रामक व्यवहार करने की अधिक संभावना होती है।,पुरुषों की तुलना में महिलाओं में भीड़भाड़ वाली परिस्थितियों से तनावग्रस्त होने की संभावना कम होती है।,पुरुष और महिलाएं भीड़भाड़ वाली परिस्थितियों पर समान रूप से नकारात्मक प्रतिक्रिया देने की संभावना रखते हैं।,पुरुष और महिलाएं भीड़भाड़ वाली परिस्थितियों पर लगभग समान स्तर तक आक्रामक प्रतिक्रिया देते हैं।,B
"जूनियर हाई स्कूल के छात्रों के समूहों के बीच शत्रुता कम करने के लिए, आपको सबसे अच्छी सलाह दी जाएगी कि:",सुखद परिस्थितियों में संपर्क के अवसरों को बढ़ाएं।,समुदाय के एक सम्मानित सदस्य को छात्रों से सहयोग के लाभों के बारे में बात करने के लिए आमंत्रित करें।,प्रत्येक समूह को शत्रुता कम करने के तरीकों पर चर्चा करने के लिए एक प्रतिनिधि चुनने दें।,छात्रों को ऐसे लक्ष्य सौंपें जो केवल अंतर-समूह सहयोग के माध्यम से ही प्राप्त किए जा सकते हैं।,D
निम्नलिखित में से कौन सा कार्य उम्र के साथ सबसे अधिक गिरावट की ओर जाता है,ध्यान अवधि,जानकारी को तेजी से संसाधित करने की क्षमता,क्रिस्टलीकृत बुद्धिमत्ता,अंतर्निहित स्मृति,B
"तीन सत्रों के बाद एक थेरेपी क्लाइंट के साथ, डॉ. लियोनार्ड लाइकोव्स्की को एहसास होता है कि वह क्लाइंट के प्रति कुछ शत्रुतापूर्ण महसूस कर रहा है क्योंकि वह उसे अपनी पत्नी की याद दिलाती है जिससे वह वर्तमान में तलाक ले रहा है। डॉ. लाइकोव्स्की के लिए सबसे अच्छा कार्य योजना होगी:",क्लाइंट को रेफरल का कारण बताए बिना उसे किसी अन्य थेरेपिस्ट के पास भेजें।,क्लाइंट से कारण पर चर्चा करने के बाद उसे किसी अन्य थेरेपिस्ट के पास भेजें।,यह पहचानें कि उसकी भावनाएँ प्रतिहस्तांतरण का परिणाम हैं और ग्राहक के साथ काम करना जारी रखें।,किसी अन्य मनोवैज्ञानिक से परामर्श करें यह निर्धारित करने के लिए कि क्या ग्राहक को चिकित्सा में देखना जारी रखना है या नहीं।,D
"यौन उत्पीड़न के संदर्भ में, ""क्विड प्रो क्वो"" का अर्थ है:",एक ऐसी स्थिति जिसमें यौन मांगों के प्रति कर्मचारी की प्रतिक्रिया उसकी/उसके नौकरी को प्रभावित करती है।,"""यौन रूप से आपत्तिजनक आचरण के परिणामस्वरूप एक """"शत्रुतापूर्ण वातावरण"""" का निर्माण।""","एक ""उचित महिला"" का निर्णय कि कोई कृत्य अपमानजनक है।",स्पष्ट (प्रत्यक्ष) यौन आचरण।,A
निम्नलिखित में से कौन सा आत्महत्या के जोखिम का आकलन करने के लिए उपलब्ध उपकरण नहीं है?,बेक निराशा मापनी,बेक स्केल फॉर सुसाइडल आइडिएशन,आत्महत्या कार्य प्रश्नावली,आत्मघाती विचारधारा प्रश्नावली,C
सम्मोहन को सबसे अच्छी तरह से इस प्रकार वर्णित किया जा सकता है: सुझाव के प्रति एक प्रतिक्रिया जिसमें शामिल है:,एक मापने योग्य शारीरिक परिवर्तन।,"स्मृति, मनोदशा और अवधारणा में परिवर्तन।",परिस्थितिजन्य मांगों के प्रति बढ़ी हुई अनुपालना।,"""कृत्रिम निद्रा"" की स्थिति।",B
"एक महिला का एक मनोविदलित (स्किज़ोफ्रेनिक) भाई है। शोध क्षेत्र के अनुसार, इस बात की संभावना कि वह मनोविदलित है या हो जाएगी, लगभग है",0.01,0.42,0.5,0.7,B
मानकीकृत परीक्षण या उपाय जो किसी परीक्षार्थी के प्रदर्शन की तुलना प्रतिभागियों के एक निर्दिष्ट समूह के प्रदर्शन से करते हैं:,मानदंड-संदर्भित परीक्षण,कार्यात्मक व्यवहार मूल्यांकन,बौद्धिक मूल्यांकन,मानक-संदर्भित परीक्षण,D
निम्नलिखित में से कौन सा आइटम कठिनाई (p) स्तर परीक्षार्थियों को उच्च और निम्न प्रदर्शन करने वाले समूहों में अधिकतम विभेदन करता है:,०,0.5,0.9,१.५,B
किसी आपातकालीन स्थिति में किसी व्यक्ति की मदद होने की सबसे अधिक संभावना तब होती है जब:,वहाँ एक अकेला दर्शक है।,वहां कई दर्शक हैं।,वहां एक ही लिंग के कई दर्शक हैं।,वहां विपरीत लिंग के कई दर्शक हैं।,A
"वर्तमान कानूनी और नैतिक मानक यह आवश्यक करते हैं कि प्रत्येक रोगी के लिए एक उपचार रिकॉर्ड रखा जाए। कम से कम, इस उपचार रिकॉर्ड में शामिल होना चाहिए","प्रारंभिक निष्कर्ष: रोगी के संज्ञान, स्वप्नदर्शन और कल्पनाओं की सहमति; सेवा और बिलिंग की तिथियाँ रोगी की प्रगति",निदान; प्रारंभिक निष्कर्ष; उपचार योजना; सेवा और बिलिंग की तारीखें; उपचार योजना में प्रगति,"निदान; प्रारंभिक निष्कर्ष; रोगी के संज्ञान, स्वप्नचिंतन और कल्पनाओं की सामग्री; सेवा और बिलिंग की तिथियाँ; उपचार योजना में प्रगति",प्रारंभिक निष्कर्ष; सेवा और बिलिंग की तारीखें; रोगी की प्रगति,B
बच्चे आमतौर पर अपने पहले कदम इस उम्र के आसपास उठाते हैं,6 महीने,9 महीने,12 महीने,18 महीने,C
लेविनसोन का व्यवहारात्मक मॉडल ______________ और अवसाद के बीच एक कारणात्मक संबंध प्रस्तावित करता है।,पर्यावरण से प्रबलन की कमी,"""दुर्घटनावश"" बाहरी सुदृढीकरण अवसादजनक व्यवहारों के लिए",पूर्णता की उच्च आवश्यकता,दीर्घकालिक शारीरिक और मानसिक तनाव,A
"फैक्टर विश्लेषण का उपयोग करते समय, व्यक्तित्व सिद्धांतकारों की एक प्रमुख चिंता रही है कि",व्यक्तित्व का वर्णन करने के लिए आवश्यक आयामों की संख्या,व्यक्तित्व आयामों का विकासात्मक क्रम,आयामों के बीच विभेदक सटीकता,व्यक्तित्व के आयामों और वास्तविक व्यवहार के बीच संबंध,A
पार्किंसन रोग इसमें डोपामाइन उत्पादन करने वाली कोशिकाओं के प्रगतिशील क्षय के कारण होता है:,सुप्राकाइएस्मैटिक न्यूक्लियस,इंसुलर कॉर्टेक्स,सब्स्टेंशिया नाइग्रा,एन्टोरिनल कॉर्टेक्स,C
"70, 80 और 90 के दशक में लोगों के अध्ययन से पता चलता है कि बौद्धिक कार्य सबसे अधिक संबंधित है",सामाजिक समर्थन,जीवन का अनुभव,कालानुक्रमिक आयु,स्वास्थ्य स्थिति,A
नैतिक सिद्धांतों के अस्तित्व के पीछे मुख्य मूल्य है:,चिकित्सक-ग्राहक संवाद की गोपनीयता,मनोविज्ञान के क्षेत्र की निरंतर समृद्धि,समाज के कल्याण की समग्र रूप से उन्नति,मनोवैज्ञानिकों के ग्राहकों के कल्याण की उन्नति और संरक्षण,D
"जब किसी ग्राहक का उपचार करते समय, आप यह निर्णय लेते हैं कि आप किसी सहकर्मी से परामर्श करना चाहते हैं ताकि मामले के एक विशिष्ट पहलू पर चर्चा कर सकें जो आपको परेशान कर रहा है। APA के नैतिकता संहिता और कनाडाई नैतिकता संहिता के अनुसार:",आपको हमेशा किसी सलाहकार से बात करने से पहले ग्राहक से अनुमति प्राप्त करनी चाहिए।,आपको केवल तभी ग्राहक से अनुमति प्राप्त करनी चाहिए जब आप सलाहकार को ग्राहक की पहचान का खुलासा करेंगे।,आपको ग्राहक से अनुमति प्राप्त करने की आवश्यकता नहीं है जब तक कि उसने पहले से ही एक सामान्य छूट पर हस्ताक्षर नहीं किए हैं।,"""आपको किसी भी परिस्थिति में ग्राहक से अनुमति प्राप्त करने की आवश्यकता नहीं है क्योंकि सलाहकार मामले से ""स्पष्ट रूप से जुड़ा हुआ"" है।""",B
"स्मिथ, ग्लास और मिलर (1980) के मनोचिकित्सा परिणाम अनुसंधान के मेटा-विश्लेषण में पाया गया कि चिकित्सा प्राप्त करने वाले लोग उन लगभग _____% लोगों से ""बेहतर स्थिति में"" हैं जिन्हें उपचार की आवश्यकता है लेकिन वे इसे प्राप्त नहीं करते हैं।",४५,५५,८०,९५,C
जन्म के समय मस्तिष्क का सबसे कम विकसित क्षेत्र _______ होता है।,मस्तिष्क तना,मस्तिष्क वल्कुट,लिंबिक तंत्र,सेरेबेलम,B
नारीवादी चिकित्सा को निम्नलिखित सभी के द्वारा चिह्नित किया जाता है सिवाय,चिकित्सक और ग्राहक के बीच एक समतावादी संबंध बनाना,एक महिला चिकित्सक और एक महिला ग्राहक के बीच एक विशेष बंधन स्थापित करना,ग्राहक की समस्याओं को उनके सामाजिक-राजनीतिक संदर्भ में देखना,अन्य महिलाओं के लिए प्रोत्साहन और सम्मान,B
निम्नलिखित में से कौन किसी समस्या से निपटने के लिए आंतरिक संसाधनों पर निर्भर करता है?,समस्या-केंद्रित सामना,भावना-केंद्रित सामना करना,संज्ञानात्मक असंगति,सिमेंटिक डिफरेंशियल,B
एंडरसन के एसीटी सिद्धांत में खामी यह थी कि कुछ लोग इसे ___________ मानते थे।,केवल एक मोटर प्रणाली पर लागू होता है,"अपरीक्षणीय और इसलिए, अनिश्चित वैज्ञानिक मूल्य का",इसके तत्वों के लिए परिभाषा की कमी,अत्यधिक जटिल तरीके से संज्ञान के कार्य को समझाना,B
"हर्से और ब्लैंचार्ड के परिस्थितिजन्य नेतृत्व मॉडल के अनुसार, एक नेता को उन अधीनस्थों के लिए ""सहभागी"" शैली का उपयोग करना चाहिए जिनके पास:",कम क्षमता और कम प्रेरणा।,कम क्षमता और उच्च प्रेरणा।,उच्च क्षमता और कम प्रेरणा,उच्च क्षमता और उच्च प्रेरणा,C
80% का नियम यह निर्धारित करने के लिए उपयोग किया जाता है कि:,एक चयन प्रक्रिया का प्रतिकूल प्रभाव पड़ रहा है।,एक चयन प्रक्रिया लागत प्रभावी है।,एक कार्य-निष्पादन मूल्यांकन उपाय में पर्याप्त प्रासंगिकता होती है।,एक कार्य-निष्पादन मूल्यांकन उपाय में पर्याप्त उपयोगिता होती है।,A
15 साल की उम्र में असुरक्षित यौन संबंध बनाना और गर्भावस्था और/या यौन संचारित रोगों के संक्रमण की संभावना से इनकार करना इसका एक उदाहरण है,औपचारिक परिचालन चिंतन,किशोर अहंकेंद्रितता,प्रारंभिक समाजकेंद्रितता,पहचान का पूर्व-निर्धारण,B
