"यदि एक वस्तु (A) की कीमत बढ़ती है और दूसरी वस्तु (B) की मांग की मात्रा बढ़ती है, तो दोनों वस्तुएं",प्रतिस्थापन वस्तुएँ,पूरक वस्तुएँ,निम्न कोटि की वस्तुएँ,सामान्य वस्तुएँ,A
निम्नलिखित में से कौन सा कथन एक पूर्ण प्रतिस्पर्धी उद्योग में एक फर्म के लिए सत्य है?,कुल राजस्व बढ़ता है और फिर घटता है।,सीमांत राजस्व घट रहा है।,औसत राजस्व शुरू में नकारात्मक होता है और फिर सकारात्मक हो जाता है।,औसत राजस्व सीमांत राजस्व के बराबर होता है।,D
एक पूर्णतया प्रतिस्पर्धी नियोक्ता श्रम को उस बिंदु तक नियुक्त करता है जहाँ,मजदूरी = सीमांत कारक लागत।,मजदूरी = श्रम का सीमांत उत्पाद।,मजदूरी = सीमांत राजस्व।,मजदूरी = श्रम का सीमांत राजस्व उत्पाद।,D
किसी एकाधिकार के लिए अपने उत्पाद की अधिक इकाइयाँ बेचने के लिए अपनी कीमत कम करने की आवश्यकता यह समझाती है कि क्यों,एकाधिकार सार्वजनिक उपयोगिताओं में आम हैं,एकाधिकार के लिए सीमांत राजस्व वक्र मांग वक्र से नीचे होता है,एकाधिकार के लिए सीमांत लागत वक्र ऊपर की ओर ढलान वाला होता है,एकाधिकार बाजार की शक्ति को बनाए रखने में सक्षम होते हैं,B
मान लीजिए कि कॉफी के बाजार में एक न्यूनतम मूल्य सीमा लागू की जाती है। इस नीति का एक परिणाम होगा,कॉफी बनाने वाली मशीनों की मांग में कमी।,बाजार में कॉफी की लगातार कमी।,कॉफी की कीमतों में कमी के कारण उपभोक्ता अधिशेष में वृद्धि।,कॉफी की मांग में वृद्धि।,A
फास्ट-फूड श्रमिकों के बाजार में न्यूनतम मजदूरी के परिणामस्वरूप संभवतः होगा,फास्ट-फूड कर्मचारियों की मांग में वृद्धि।,फास्ट-फूड कर्मचारियों की आपूर्ति में कमी।,फास्ट-फूड कर्मचारियों की कमी।,फास्ट-फूड कर्मचारियों की अधिकता।,D
निम्नलिखित में से कौन सा कथन अल्पकाल में पूर्ण प्रतिस्पर्धी फर्म के लिए सत्य है?,फर्म एक सामान्य लाभ कमाती है।,फर्म बंद हो जाती है यदि कीमत औसत कुल लागत से नीचे गिर जाती है।,फर्म सकारात्मक आर्थिक लाभ अर्जित करती है।,"फर्म सकारात्मक, नकारात्मक, या सामान्य लाभ कमा सकती है।",D
"कॉफी, एक सामान्य वस्तु, के लिए एक प्रतिस्पर्धी बाजार वर्तमान में संतुलन में है। निम्नलिखित में से कौन सा कारण सबसे अधिक संभावना से कॉफी की मांग में वृद्धि का परिणाम देगा?",उपभोक्ता आय गिरती है।,चाय की कीमत बढ़ती है।,कॉफी बागान के मजदूरों की मजदूरी गिरती है।,कॉफी के बीजों की कटाई में प्रौद्योगिकी में सुधार होता है।,B
"जब कोई फर्म किसी वस्तु के उत्पादन से सामान्य लाभ कमा रही होती है, तो यह सच है कि",उत्पादन से कुल राजस्व स्पष्ट लागतों के बराबर होता है।,स्पष्ट लागतें अंतर्निहित लागतों के बराबर होती हैं।,उत्पादन से कुल राजस्व अंतर्निहित लागतों के बराबर होता है।,उत्पादन से कुल राजस्व स्पष्ट और अंतर्निहित लागतों के योग के बराबर होता है।,D
"यदि कोई व्यवसाय अपने राजस्व को बढ़ाना चाहता है और उसे पता है कि उसके उत्पाद की मांग मूल्य लोच 0.78 के बराबर है, तो उसे",कीमत कम करें क्योंकि मांग लोचदार है,कीमत कम करें क्योंकि मांग इकाई लोचदार है,मांग अनम्य होने के कारण कीमत कम करें,मांग अनम्य होने के कारण कीमत बढ़ाएं,D
निम्नलिखित में से कौन सी एकाधिकारी प्रतिस्पर्धा की एक विशेषता है?,पी > एमसी।,दक्षता,मुख्य रूप से कीमत प्रतिस्पर्धा।,पी = एमआर,A
निम्नलिखित में से किस विशेषता द्वारा पीछे की ओर मुड़ने वाला आपूर्ति वक्र चिह्नित होता है?,"जैसे-जैसे मजदूरी दरें बढ़ती हैं, श्रम की आपूर्ति की मात्रा प्रत्येक मजदूरी दर वृद्धि पर बढ़ती रहती है।",श्रम-अवकाश का व्यापार-समझौता अधिक नौकरियों की आपूर्ति या प्रतिस्थापन प्रभाव के पक्ष में रहता है।,उच्च मजदूरी दरों पर श्रम-अवकाश विनिमय आय प्रभाव या अधिक अवकाश को प्राथमिकता देता है।,"अनुभवहीन, कम आय वाले, युवा कर्मचारी पीछे की ओर मुड़े हुए भाग पर।",C
निम्नलिखित में से कौन सा सामान सबसे अधिक कुल उपयोगिता और सबसे कम सीमांत उपयोगिता प्रदान करने की संभावना रखता है?,प्लास्टिक,ऑटोमोबाइल,कंप्यूटर,हवा,D
लॉरेंज वक्र निम्नलिखित में से किसे मापने के लिए उपयोग किया जाता है:,विभिन्न देशों में आय और संपत्ति का अनुपात।,विभिन्न देशों में सार्वजनिक वस्तुओं और निजी वस्तुओं का अनुपात।,विभिन्न देशों में आय असमानता और आय समानता का अनुपात।,कार्यरत गरीबों का गैर-कार्यरत गरीबों से अनुपात।,C
निम्नलिखित में से कौन सा उदाहरण उत्पादक पर लगाए गए उत्पाद शुल्क का सबसे बड़ा बोझ उपभोक्ताओं द्वारा वहन किए जाने का परिणाम होगा?,यदि मांग वक्र कीमत लोचदार है और आपूर्ति वक्र कीमत बेलोचदार है,यदि मांग वक्र कीमत लोचदार है और आपूर्ति वक्र पूरी तरह से लोचदार है,यदि मांग वक्र कीमत अनम्य है और आपूर्ति वक्र कीमत लोचदार है,यदि मांग वक्र पूरी तरह से अनम्य है और आपूर्ति वक्र कीमत लोचदार है,D
निम्नलिखित में से किसने आइसक्रीम कोन की मांग में वृद्धि का कारण बन सकता था?,आइसक्रीम कोन की कीमत में कमी,"आइसक्रीम के मूल्य में कमी, जो आइसक्रीम कोन के लिए एक पूरक वस्तु है","आइसक्रीम के मूल्य में वृद्धि, जो आइसक्रीम कोन के लिए एक पूरक वस्तु है",आइसक्रीम के करीबी विकल्प लॉलीपॉप की कीमत में कमी,B
सूक्ष्म अर्थशास्त्र का प्राथमिक केंद्र है,परिवार और वे कैसे पैसा कमाते हैं।,फर्मों और वे कैसे लाभ कमाती हैं।,समग्र अर्थव्यवस्था के भीतर व्यक्तिगत इकाइयाँ।,सरकार,C
"किसी फर्म द्वारा सफलतापूर्वक मूल्य भेदभाव करने के लिए, निम्नलिखित में से कौन सी शर्तें पूरी होनी चाहिए? I. फर्म को नीचे की ओर झुकी हुई मांग वक्र का सामना नहीं करना चाहिए। II. फर्म के पास बाजार शक्ति होनी चाहिए। III. अलग-अलग मांग लोच वाले खरीदारों को अलग किया जा सकना चाहिए। IV. फर्म के पास लाभ अधिकतमीकरण से परे उद्देश्य होने चाहिए। V. फर्म को अपने उत्पादों की पुनर्बिक्री को रोकने में सक्षम होना चाहिए।","I, III, और V केवल",केवल III और IV,केवल I और IV,"केवल II, III, और V",D
निम्नलिखित में से कौन सा आर्थिक किराये का एक उदाहरण है?,एक सुपरस्टार बास्केटबॉल खिलाड़ी की 50 मिलियन डॉलर की कमाई।,सामाजिक सुरक्षा सेवानिवृत्ति आय।,सामाजिक सेवाओं से कल्याण भुगतान।,माता-पिता या अभिभावक द्वारा एक कॉलेज छात्र को दिया गया चेक।,A
"नकारात्मक बाह्यता की उपस्थिति में, निम्नलिखित में से कौन बाह्यता को आंतरिक बनाएगा (या सुधारेगा)?",सरकारी सब्सिडी।,सरकारी कर।,कम कीमत।,एक उच्च स्तर का आउटपुट।,B
निम्नलिखित में से कौन सी एकाधिकार की एक विशेषता है?,उद्योग में एक अकेली फर्म।,कीमत सीमांत राजस्व के बराबर।,पूर्णतया लोचदार मांग वक्र।,प्रवेश के लिए कमजोर बाधाएँ।,A
"एक एकाधिकार जिसका सीधा, नीचे की ओर झुकता हुआ मांग वक्र होता है, उसका सीमांत राजस्व वक्र होता है जो",ऊपर की ओर ढलान वाला,मांग वक्र और ऊर्ध्वाधर अक्ष के बीच आधे रास्ते पर,प्रारंभ में नीचे की ओर ढलान वाला और फिर ऊपर की ओर ढलान वाला,मांग वक्र के समानांतर,B
एक मूल्य सीमा का परिणाम है,वस्तु की लगातार कमी।,कुल कल्याण में वृद्धि।,वस्तु की लगातार अधिकता।,मृत भार हानि का उन्मूलन,C
निम्नलिखित में से कौन सा तरीका मजदूर संघों द्वारा मजदूरी बढ़ाने के लिए इस्तेमाल किए जाने वाले तरीकों में से नहीं है?,वेतन न्यूनतम सीमा प्राप्त करने के लिए वार्ताएं,प्रतिबंधात्मक सदस्यता नीतियाँ,वैकल्पिक संसाधनों की कीमतों को कम करने के प्रयास,फालतू कर्मचारियों को रखना या अनावश्यक कार्य नियम,C
निम्नलिखित में से कौन सी पूर्ण प्रतिस्पर्धा की एक विशेषता है?,फर्में एक समरूप उत्पाद का उत्पादन करती हैं।,प्रवेश के लिए बाधाएं मौजूद हैं।,फर्में कीमत-निर्धारण करने वाली लाभ अधिकतमकर्ता होती हैं।,सरकार कीमत को नियंत्रित करती है ताकि मृत भार हानि को समाप्त किया जा सके।,A
निम्नलिखित में से कौन सा सही है?,"लंबी अवधि में, सभी आदान परिवर्तनशील होते हैं।","अल्पकाल में, सभी आदानों में परिवर्तन किया जा सकता है।","लंबी अवधि में, आपूर्ति मांग में परिवर्तनों के अनुसार पूरी तरह से समायोजित नहीं हो पाती है।","अल्पकाल में, आपूर्ति मांग में परिवर्तनों के अनुसार पूरी तरह से समायोजित होने में सक्षम होती है।",A
एकाधिकारात्मक प्रतिस्पर्धा को उत्पादक रूप से अक्षम कहा जाता है क्योंकि,दीर्घकालिक कीमत न्यूनतम औसत कुल लागत से अधिक है।,लंबी अवधि के लाभ सकारात्मक होते हैं।,फर्में मिलीभगत वाले व्यवहार में संलग्न होती हैं।,प्रवेश के लिए कोई बाधाएं नहीं हैं।,A
"पूर्ण प्रतिस्पर्धा की तुलना में लंबी अवधि में, एकाधिकार में होता है",उपभोक्ताओं के लिए उत्पादों के अधिक विकल्प।,अधिक दक्षता,कम कीमतें,कीमत सीमांत राजस्व से अधिक है।,D
"यदि फर्म A की सेल फोन सेवा की कीमत 5 प्रतिशत बढ़ जाती है और फर्म B की सेल फोन सेवा की मांग की मात्रा 10 प्रतिशत बढ़ जाती है, तो हम कह सकते हैं कि",फर्म B की मांग कीमत लोचदार है।,फर्म B के लिए आपूर्ति कीमत लोचदार है।,फर्म A और B प्रतिस्थापन हैं क्योंकि क्रॉस-मूल्य लोच शून्य से अधिक है।,फर्म A और B पूरक हैं क्योंकि क्रॉस-मूल्य लोच शून्य से कम है।,C
एक एकाधिकार के लिए सीमांत राजस्व वक्र और मांग वक्र के बीच का संबंध एक एकाधिकृत क्रेता के लिए सीमांत कारक लागत वक्र और किस वक्र के बीच के संबंध के सबसे समान है?,श्रम मांग,श्रम आपूर्ति,सीमांत बाह्य लागत,कुल लागत,B
"मान लीजिए कि गुलाब का बाजार वर्तमान में संतुलन में है। यदि गुलाब की आपूर्ति गिरती है, जबकि साथ ही गुलाब की मांग बढ़ती है, तो आप बाजार में गुलाब की कीमत और मात्रा के बारे में क्या कह सकते हैं?",कीमत और मात्रा दोनों बढ़ती हैं।,"कीमत बढ़ती है, लेकिन मात्रा में परिवर्तन अस्पष्ट है।",कीमत और मात्रा दोनों गिरती हैं।,"मात्रा बढ़ती है, लेकिन कीमत में परिवर्तन अस्पष्ट है।",B
"गैसोलीन, एक सामान्य वस्तु, का प्रतिस्पर्धी बाजार वर्तमान में संतुलन की स्थिति में है। निम्नलिखित में से कौन सा कारण गैसोलीन की कीमत को बढ़ाने की सबसे अधिक संभावना रखता है?",घरेलू आय में गिरावट आती है।,गैसोलीन उत्पादन की तकनीक में सुधार होता है।,सबवे टिकटों और अन्य सार्वजनिक परिवहन की कीमतें गिरती हैं।,"कच्चे तेल, जो गैसोलीन का एक कच्चा माल है, की कीमत बढ़ती है।",D
निम्नलिखित में से कौन सा ट्यूबा निर्माताओं के लिए मजदूरी बढ़ाएगा?,ट्यूबा निर्माता प्रशिक्षण स्कूल में स्नातकों की संख्या में वृद्धि,ट्यूबा के मूल्य में वृद्धि,ट्यूबा पाठों की कीमत में वृद्धि,ट्यूबा पर कर में वृद्धि,B
अल्पकालीन उत्पादन के लिए घटते सीमांत प्रतिफल तब शुरू होते हैं जब,श्रम का औसत उत्पाद गिरने लगता है।,श्रम का कुल उत्पाद गिरने लगता है।,श्रम का सीमांत उत्पाद नकारात्मक हो जाता है।,श्रम का सीमांत उत्पाद गिरना शुरू होता है।,D
"जो आप किसी अन्य विकल्प को आगे बढ़ाने के लिए त्याग देते हैं, उसे कहा जाता है",राजधानी,भूमि,पैसे की लागत,अवसर लागत,D
निम्नलिखित में से कौन सा पूर्ण प्रतिस्पर्धी उद्योग की विशेषता नहीं है?,उद्योग में मुफ्त प्रवेश।,उत्पाद विभेदीकरण,पूर्णतया लोचदार मांग वक्र।,समरूप उत्पाद,B
"प्रतिस्पर्धी इनपुट बाजार की तुलना में, एक एकाधिकार क्रय",कम भुगतान करता है और अधिक नियुक्त करता है,कम भुगतान करता है और उतनी ही मात्रा में नियुक्त करता है,अधिक भुगतान करता है और अधिक नियुक्त करता है,कम भुगतान करता है और कम लोगों को नियुक्त करता है,D
"यदि एक मोनोप्सनी श्रम बाजार अचानक एक पूर्णतया प्रतिस्पर्धी श्रम बाजार में परिवर्तित हो जाए, तो मजदूरी और रोजगार में कैसे बदलाव होगा?",दोनों बढ़ेंगे।,दोनों कम हो जाएंगे।,"मजदूरी स्थिर रहेगी, लेकिन रोजगार में वृद्धि होगी।","मजदूरी कम हो जाएगी, लेकिन रोजगार बढ़ जाएगा।",A
"यदि मक्का एक पूर्ण प्रतिस्पर्धी बाजार में उत्पादित किया जाता है और सरकार ने संतुलन से ऊपर एक मूल्य सीमा लगा दी है, तो निम्नलिखित में से कौन सा सही होगा?",मक्के की मांग या आपूर्ति की मात्रा में कोई बदलाव नहीं होगा।,मक्के की कमी पैदा हो जाएगी।,मक्के का अधिशेष पैदा होगा।,मक्के के उत्पादक कीमत में कमी के कारण राजस्व खो देंगे।,A
सीमांत लागत हमेशा औसत परिवर्तनीय लागत को इस बिंदु पर काटती है जहाँ,लाभ-अधिकतमकरण मात्रा,न्यूनतम सीमांत लागत,औसत परिवर्तनशील लागत का अधिकतम,औसत परिवर्तनीय लागत का न्यूनतम,D
उत्पादन संभावना सीमाएँ मूल बिंदु की ओर अवतल होती हैं क्योंकि,अर्थव्यवस्था में अक्षमताओं की।,अवसर लागत की।,बढ़ती लागत के नियम की।,निरंतर अवसर लागत की।,C
दुर्लभता को सबसे अच्छी तरह से इस प्रकार परिभाषित किया जा सकता है,सीमित इच्छाओं और सीमित आर्थिक संसाधनों के बीच का अंतर।,किसी कार्य के कुल लाभ और उस कार्य की कुल लागत के बीच का अंतर।,असीमित इच्छाओं और सीमित आर्थिक संसाधनों के बीच का अंतर।,किसी विशेष कार्य को करने का अवसर लागत।,C
सिनसिनाटी रेड्स बेसबॉल टिकटों का बाजार वर्तमान में संतुलन में है। निम्नलिखित में से कौन सी घटना सबसे अधिक संभावना से रेड्स प्रशंसकों द्वारा प्राप्त उपभोक्ता अधिशेष को बढ़ाएगी?,रेड्स सभी घरेलू खेलों के लिए रियायती पार्किंग की पेशकश करते हैं।,रेड्स ने बन्स की उच्च लागत को प्रतिबिंबित करने के लिए हॉट डॉग की कीमतों में वृद्धि की।,सिनसिनाटी शहर एक बड़ी राजमार्ग निर्माण परियोजना शुरू कर रहा है जो प्रशंसकों को खेल से पहले के यातायात जाम में घंटों तक फंसा देता है।,रेड्स को सबसे प्रतिभाशाली खिलाड़ियों को खरीदने के लिए टिकट की कीमतें बढ़ानी होंगी।,A
"निम्नलिखित बाजार संरचना(ओं) वाली फर्में लाभ को अधिकतम करती हैं जहां सीमांत लागत सीमांत राजस्व के बराबर होती है, यदि कोई हो तो। I. पूर्ण प्रतिस्पर्धा II. अल्पाधिकार III. एकाधिकार IV. एकाधिकारात्मक प्रतिस्पर्धा",मैं केवल,केवल I और II,केवल I और III,"I, II, III, और IV",D
उपभोक्ता अधिशेष है,किसी वस्तु का मूल्य उसकी सीमांत उपयोगिता से विभाजित।,वस्तु की सीमांत उपयोगिता उसके मूल्य से विभाजित,वस्तु की कुल उपयोगिता।,उपभोक्ता के मूल्य और बाजार मूल्य के बीच का अंतर।,D
निम्नलिखित में से कौन सा कथन सकारात्मक है?,"एक अर्थव्यवस्था जो बंदूकों की तुलना में अधिक मक्खन का उत्पादन करती है, वह उस अर्थव्यवस्था से बेहतर है जो मक्खन की तुलना में अधिक बंदूकों का उत्पादन करती है।",राष्ट्रों को युद्ध के हथियारों के बजाय स्वस्थ उपभोक्ता वस्तुओं के उत्पादन पर अपने संसाधनों को केंद्रित करना चाहिए।,उत्पादन संभावना सीमा मूल बिंदु की ओर अवतल होती है क्योंकि बढ़ती लागत का नियम लागू होता है।,राष्ट्रों को अपने संसाधनों का कम से कम कुछ हिस्सा राष्ट्रीय रक्षा के लिए समर्पित करना चाहिए।,C
निम्नलिखित में से कौन सा अपेक्षाकृत स्वतंत्र या आसान प्रवेश (कम या नगण्य प्रवेश बाधाओं) से सबसे अच्छी तरह मेल खाता है?,"अधिक उपभोक्ता विकल्प, मांग की अधिक मूल्य लोच, अधिक प्रतियोगी।","अधिक उपभोक्ता विकल्प, मांग की कम कीमत लोच, अधिक प्रतियोगी।","अधिक उपभोक्ता विकल्प, मांग की अधिक कीमत लोच, कम प्रतियोगी।","कम उपभोक्ता विकल्प, मांग की कम कीमत लोच, कम प्रतियोगी।",A
फर्में उत्पादन के उस स्तर पर अपने लाभ को अधिकतम करती हैं जिस पर,एमसी = एएफसी।,एमसी = एमआर,पी = एटीसी।,एमआर = एवीसी,B
पूंजीवादी बाजार अर्थव्यवस्थाओं की एक विशिष्ट विशेषता है,भूमि और पूंजी का सरकारी स्वामित्व।,व्यापक मूल्य नियंत्रण,उत्पादन सीमाओं को निर्धारित करने के लिए केंद्रीकृत सरकारी निर्णय लेना।,आर्थिक संसाधनों का निजी स्वामित्व।,D
"जब एक एकाधिकारी ने लाभ को अधिकतम कर लिया है,","कीमत सीमांत लागत के बराबर निर्धारित की जाती है, जिससे शून्य आर्थिक लाभ उत्पन्न होता है।",उत्पादन वहाँ निर्धारित किया जाता है जहाँ कीमत औसत कुल लागत के बराबर होती है।,"कीमत सीमांत लागत से ऊपर निर्धारित की जाती है, जिससे आवंटन अक्षमता पैदा होती है।",किसी भी अल्पकालिक लाभ को नई फर्मों के दीर्घकालिक प्रवेश के माध्यम से समाप्त कर दिया जाएगा।,C
निम्नलिखित में से कौन सी स्थिति उपभोक्ता अधिशेष की अवधारणा को सबसे अच्छी तरह से दर्शाती है?,यह एक ऐसे उपभोक्ता को संदर्भित करता है जिसका कोई बकाया ऋण नहीं है।,संघीय सरकार ने खर्चों में भुगतान किए गए से अधिक राजस्व प्राप्त किया है।,एक उपभोक्ता एक पिज्जा के लिए उससे अधिक भुगतान करती है जितना उसने खरीद के समय उसके मूल्य का अनुमान लगाया था।,एक उपभोक्ता एक पिज्जा के लिए उससे कम भुगतान करता है जितना उसने सोचा था कि खरीद के समय इसकी कीमत होगी।,D
"यदि पूर्ण प्रतिस्पर्धी मूल्य वर्तमान में न्यूनतम औसत कुल लागत से कम है, तो हम दीर्घकाल में निम्नलिखित में से किस घटना की अपेक्षा कर सकते हैं?","कीमत बढ़ेगी और जैसे-जैसे फर्में उद्योग से बाहर निकलेंगी, प्रत्येक फर्म का उत्पादन कम हो जाएगा।",बाजार संतुलन मात्रा बढ़ेगी जैसे-जैसे फर्में उद्योग से बाहर निकलेंगी।,कुछ नहीं। उद्योग वर्तमान में दीर्घकालिक संतुलन में है।,कीमत ब्रेकईवन बिंदु तक बढ़ेगी क्योंकि फर्में उद्योग से बाहर निकलेंगी।,D
"यदि श्रम का कुल उत्पाद बढ़ती दर से बढ़ रहा है,",श्रम का सीमांत उत्पाद बढ़ रहा है।,श्रम का सीमांत उत्पाद अपने न्यूनतम स्तर पर है।,श्रम का सीमांत उत्पाद अपने अधिकतम पर है।,सीमांत लागत बढ़ रही है।,A
"जब मूल्य भेदभाव का अवसर उत्पन्न होता है,",अपेक्षाकृत लोचदार मांग वाले बाजार खंड उच्च कीमतें चुकाते हैं,अपेक्षाकृत अनम्य मांग वाले बाजार खंड कम कीमतें चुकाते हैं,उपभोक्ता अधिशेष कम हो जाता है,मांग क्षैतिज है,C
मूल्य गुणा मात्रा माप,अंतरराष्ट्रीय व्यापार अंतर।,बजट घाटा,कुल राजस्व,मांग की कीमत लोच,C
एक आपूर्तिकर्ता पर लगाया गया कर उपभोक्ता को कीमत वृद्धि के रूप में अधिक संभावना से पारित किया जाएगा यदि,मांग की कीमत लोच अत्यधिक लोचदार है।,मांग की कीमत लोच बहुत अनम्य है।,मांग की कीमत लोच इकाई लोचदार है।,मजदूरी की मांग की लोच बहुत अधिक लचीली है।,B
बढ़ती लागत का नियम,बंदूकों और मक्खन पर लागू नहीं होता।,दो वस्तुओं के उत्पादन के बीच संसाधनों के पूरी तरह से अनुकूलनीय न होने का परिणाम है।,इसका अर्थ है कि जब किसी वस्तु के निर्माण की लागत बढ़ती है तो कीमतें बढ़ेंगी।,उत्पादन संभावना सीमा को एक सीधी रेखा बनाता है।,B
निम्नलिखित में से कौन सा कथन मूल्य सीमा के बारे में सत्य है?,इसका उपयोग सरकारी नीति को सुधारने के लिए किया जाता है।,यह तब उपयोग किया जाता है जब संतुलन कीमतें बहुत कम होती हैं।,यह संतुलन मूल्य से ऊपर स्थित होगा।,यह संतुलन मूल्य से नीचे स्थित होगा।,D
"एक पूर्णतया प्रतिस्पर्धी बाजार में लाभ को अधिकतम करने वाली फर्म पर विचार करें जिसमें कई विक्रेता और कई खरीदार हैं (यानी, फर्म अपने द्वारा बेचे जाने वाले सामान के लिए ""मूल्य स्वीकारक"" और अपने श्रमिकों को दी जाने वाली प्रति घंटा मजदूरी के लिए ""मूल्य स्वीकारक"" है)। यदि इस फर्म में किसी व्यक्ति द्वारा किया गया तकनीकी नवाचार फर्म के सीमांत भौतिक उत्पाद को महत्वपूर्ण रूप से बढ़ा देता है (लेकिन किसी अन्य फर्म के नहीं), तो यह नवाचार","फर्म के रोजगार स्तर को कम करें, क्योंकि अब कम कर्मचारियों की आवश्यकता है",श्रमिकों की प्रति घंटा मजदूरी बढ़ाएं क्योंकि वे अब अधिक सीमांत राजस्व में योगदान देते हैं,फर्म को और अधिक कर्मचारियों को नियुक्त करने के लिए प्रेरित करें लेकिन उनके वेतन नहीं बढ़ाएं,फर्म को अधिक कर्मचारियों को नियुक्त करने और उन्हें उच्च वेतन देने के लिए प्रेरित करना,C
मान लीजिए कि गोमांस की कीमत 10 प्रतिशत बढ़ जाती है और गोमांस की मांग की मात्रा 20 प्रतिशत घट जाती है। हम निष्कर्ष निकाल सकते हैं कि,बीफ की मांग कीमत लोचदार है और बीफ पर उपभोक्ता खर्च गिर रहा है।,बीफ की मांग कीमत लोचदार है और बीफ पर उपभोक्ता खर्च बढ़ रहा है।,बीफ की मांग कीमत के प्रति अनम्य है और बीफ पर उपभोक्ता खर्च गिर रहा है।,बीफ की मांग कीमत अप्रत्यास्थ है और बीफ पर उपभोक्ता खर्च बढ़ रहा है।,A
आपूर्ति की लोच आमतौर पर अधिक होती है जब,उत्पादकों के पास उत्पादन करने के लिए कम वैकल्पिक वस्तुएँ होती हैं।,उत्पादकों के पास कीमत में बदलाव का जवाब देने के लिए कम समय होता है।,उत्पादक अपनी उत्पादन क्षमता की सीमाओं के करीब काम कर रहे हैं।,उत्पादकों के पास कीमत में बदलाव का जवाब देने के लिए अधिक समय होता है।,D
निम्नलिखित में से कौन सा सही है?,एक सीमांत सामाजिक लागत = सीमांत निजी लागत + सीमांत सामाजिक लाभ।,बाह्यता का मूल्य = सीमांत सामाजिक लागत।,बाह्यता का मूल्य = सीमांत निजी लागत।,सीमांत सामाजिक लागत = सीमांत निजी लागत + नकारात्मक बाह्यता।,D
निम्नलिखित में से कौन सा कारण किंडरगार्टन शिक्षकों की मांग को कम करने की सबसे अधिक संभावना रखता है?,शिक्षा के लिए धन में वृद्धि,विदेशी नागरिकों और उनके परिवारों का बढ़ा हुआ आप्रवासन,परिवार में बच्चों की औसत संख्या में कमी,प्राथमिक शिक्षा में मुख्य विषय लेने वाले कॉलेज के छात्रों को दी जाने वाली सब्सिडी,C
मोनोपोली डेडवेट लॉस का परिणाम है,सीमांत लागत से ऊपर कीमत निर्धारित करना।,औसत कुल लागत से अधिक कीमत निर्धारित करना।,एकाधिकार उत्पादन प्रतिस्पर्धी उत्पादन से अधिक होना।,दीर्घकालिक सामान्य लाभ,A
"शिक्षा क्रिस को एक बेहतर कर्मचारी, मतदाता, माता-पिता और नागरिक बनाती है। चूंकि शिक्षा के लाभ उन लाभों से परे जाते हैं जो क्रिस स्वयं प्राप्त करता है, शिक्षा प्रदान करती है",बढ़ती सीमांत उपयोगिता और इसे सब्सिडी दी जानी चाहिए,बाह्यताएं और उन पर कर लगाया जाना चाहिए,घटती सीमांत उपयोगिता और इस पर कर लगाया जाना चाहिए,बाह्यताएं और उन्हें सब्सिडी दी जानी चाहिए,D
"यदि, एक परिवर्तनशील इनपुट की प्रत्येक अतिरिक्त इकाई के लिए, उत्पादन में वृद्धि छोटी होती जाती है, तो निम्नलिखित में से कौन सा सही ढंग से इस अवधारणा की पहचान करता है?",घटती सीमांत उत्पादकता,घटता सीमांत उपयोग,बढ़ती सीमांत उपयोगिता,बढ़ती सीमांत उत्पादकता।,A
"यदि किसी निजी वस्तु के उत्पादन से जुड़ी एक सकारात्मक बाह्यता है, तो निम्नलिखित में से कौन सी सरकार की कार्रवाई सबसे अधिक संभावना से बाजार को एक कुशल परिणाम की ओर ले जाएगी?",फर्म को बंद करें जो वस्तु का उत्पादन कर रही है।,फर्म या उसके ग्राहकों को सब्सिडी दें।,फर्म पर कर लगाएं।,एक आयोग नियुक्त करें।,B
दो उत्पादों के बीच क्रॉस मूल्य लोच की मांग पर एक सकारात्मक चिह्न इंगित करता है कि वे दोनों उत्पाद हैं,विलासिताएँ,आवश्यकताएँ,प्रतिस्थापन,पूरक,C
किसी उत्पाद की मांग की कीमत लोच अधिक होती है यदि,उपभोक्ता के बजट में अच्छे सामान का अनुपात अधिक है।,कीमत में बदलाव का जवाब देने की अवधि छोटी है।,विकल्प उत्पादों की संख्या सीमित है।,उत्पाद एक आवश्यकता है।,A
एक मूल्य भेदभाव करने वाला एकाधिकार एक गैर-भेदभाव करने वाले एकाधिकार से इसलिए भिन्न होता है क्योंकि एक भेदभाव करने वाला एकाधिकार,एक गैर-भेदभावपूर्ण एकाधिकार की तुलना में अधिक लोचदार मांग वक्र रखता है,गैर-भेदभावपूर्ण एकाधिकार की तुलना में कम राजस्व अर्जित करता है,गैर-भेदभावपूर्ण एकाधिकार की तुलना में अधिक राजस्व अर्जित करता है,एक गैर-भेदभावपूर्ण एकाधिकार की तुलना में कम उत्पादन करेगा,C
"हर बार जब श्री हैम अपनी दुकान में एक और पिज्जा बनाते हैं, तो वे उसके ऊपर $0.45 मूल्य का सॉस लगाते हैं। श्री हैम के लिए, पिज्जा सॉस की लागत निम्नलिखित में से किसका घटक है? I. कुल निश्चित लागत II. कुल परिवर्तनीय लागत III. सीमांत लागत IV. कुल लागत",केवल I और IV,केवल II और III,केवल II और IV,"केवल II, III, और IV",D
बढ़ती लागत का नियम इसका वर्णन करने में उपयोगी है,एक मांग वक्र,एक सीमांत लाभ वक्र।,एक रैखिक उत्पादन संभावना सीमा।,एक अवतल उत्पादन संभावना सीमा।,D
