اگر صفحه مداری ماه دقیقاً همان صفحه دایرة البروج بود، چه تأثیر یا تأثیراتی مهمترین نتیجه را داشت؟,کسوف‌های خورشیدی بسیار نادرتر می‌بودند.,خورشیدگرفتگی‌ها بسیار طولانی‌تر می‌شدند.,کسوف‌های خورشیدی بسیار بیشتر رخ می‌دادند.,کسوف‌های خورشیدی به این اندازه طولانی نمی‌شدند.,C
چه نوع تابشی باعث می‌شود که یک سیاهچاله به مرور زمان تبخیر شود؟,تابش شوارتزشیلد,تابش پلانک,تابش کولموگروف,تابش هاوکینگ,D
فاصله کهکشان آندرومدا تقریباً چقدر است؟,۱.۷ میلیون سال نوری,۲٫۱ میلیون سال نوری,۲.۵ میلیون سال نوری,۳٫۲ میلیون سال نوری,C
طبق آزمایش‌های ژنتیکی، کدام موجودات زنده بیشترین شباهت را به جد مشترک تمام حیات دارند؟,ویروس‌ها,باکتری‌هایی مانند ای. کولای,موجودات زنده در اعماق اقیانوس‌ها در اطراف دهانه‌های آتشفشانی کف دریا و در چشمه‌های آب گرم,پلانکتون‌هایی که از نور خورشید به عنوان منبع انرژی از طریق فتوسنتز استفاده می‌کنند,C
اراتوستن چگونه در سال ۲۴۰ قبل از میلاد اندازه زمین را تخمین زد؟,با اندازه‌گیری حداکثر ارتفاع خورشید در دو شهر با عرض‌های جغرافیایی متفاوت در یک زمان و در یک روز یکسان.,با اندازه‌گیری اندازه سایه زمین بر روی ماه در طول خسوف.,با پیدا کردن مکانی روی زمین که خورشید دقیقاً از بالای سر عبور می‌کند.,با فرستادن ناوگان‌هایی از کشتی‌ها به دور زمین.,A
مشاهدات فعلی ما نشان می‌دهد که پلوتو دارد,یک ماهواره متوسط و دو ماهواره کوچک.,بدون ماهواره‌ها,یک ماهواره بزرگ و سه ماهواره کوچک.,یک ماهواره بزرگ,A
سطح بسیار سرد پلوتون (حدود ۴۰ کلوین) متشکل از:,عمدتاً یخ آب که همیشه منجمد باقی می‌ماند,نیتروژن، متان و یخ‌های مونوکسید کربن که در نزدیکی نقطه حضیض به اتمسفر تصعید می‌شوند,نیتروژن، متان و یخ‌های مونوکسید کربن که همیشه منجمد باقی می‌مانند,تقریباً نیمی یخ و نیمی مواد سنگی,B
یک سال مریخی تقریباً چند سال زمینی طول می‌کشد؟,۱/۲,۱,۲,۴,C
مقدار عددی صحیح و واحد ثابت بولتزمن چیست؟,۱٫۳۸ × ۱۰^-۲۱ متر مکعب · کیلوگرم · ثانیه^-۲ · کلوین^-۱,۱٫۳۸ × ۱۰^-۲۲ متر مربع · کیلوگرم · ثانیه^-۳ · کلوین^-۱,۱٫۳۸ × ۱۰^-۲۳ متر مربع · کیلوگرم · ثانیه^-۲ · کلوین^-۱,۱٫۳۸ × ۱۰^-۲۴ متر مربع · کیلوگرم · ثانیه^-۲ · کلوین^-۲,C
کدام گزاره درباره اتم صحیح نیست:,هسته بیشتر جرم اتم را در خود جای داده است اما تقریباً هیچ حجمی از آن را اشغال نمی‌کند.,یک اتم خنثی همیشه تعداد مساوی الکترون و پروتون دارد.,یک اتم خنثی همیشه تعداد مساوی از نوترون‌ها و پروتون‌ها دارد.,الکترون‌ها فقط می‌توانند در سطوح انرژی خاصی مدار بزنند.,C
زمین در طول چند دهه گذشته به تدریج در حال گرم شدن بوده است. بر اساس شواهد بسیار زیادی، دانشمندان نتیجه می‌گیرند که این گرم شدن ناشی از ________ است.,فعالیت‌های انسانی که باعث افزایش غلظت گازهای گلخانه‌ای در جو زمین می‌شوند,این واقعیت که سیاستمداران ما حرف‌های پوچ زیادی می‌زنند,انتشار مواد شیمیایی به نام CFC‌ها توسط انسان به استراتوسفر,افزایش آتش‌سوزی‌های جنگلی در سال‌های اخیر,A
دانشمندان چگونه می‌دانند که اکثر شهاب‌سنگ‌ها از کمربند سیارک‌ها می‌آیند؟,طیف برخی از شهاب‌سنگ‌ها شبیه به طیف سیارک‌های موجود در کمربند سیارکی است.,کمربند سیارک‌ها تنها منبع احتمالی شهاب‌سنگ‌ها است، بنابراین آنها باید از آنجا منشأ گرفته باشند.,برخوردها در کمربند سیارک‌ها رایج هستند و ما می‌توانیم قطعات را از سیارک منبع آنها تا زمین، جایی که به شهاب‌سنگ تبدیل می‌شوند، ردیابی کنیم.,سطوح بالای ایریدیوم هم در سیارک‌ها و هم در شهاب‌سنگ‌ها شناسایی شده است، بنابراین شهاب‌سنگ‌ها از کمربند سیارکی می‌آیند.,A
کدام عامل در تعیین تاریخچه آتشفشانی و زمین‌ساختی یک سیاره مهم‌ترین است؟,اندازه سیاره,حضور یک جو,فاصله از خورشید,دوره چرخش,A
واحد نجومی پارسک (pc) نقش مهمی در ستاره‌شناسی ایفا می‌کند. یک پارسک برابر با حدود ۳.۲۶ سال نوری است. در ستاره‌شناسی، یک پارسک چگونه تعریف می‌شود؟,فاصله‌ای که در آن یک واحد نجومی از زمین به اندازه یک ثانیه قوسی دیده می‌شود.,فاصله مداری منظومه شمسی در اطراف مرکز کهکشان راه شیری در یک سال.,فاصله مؤثر باد خورشیدی (یعنی شعاع هلیوسفر).,فاصله تاریخی تا درخشان‌ترین ستاره سیریوس.,A
اصطلاح شعاع شوارتزشیلد معمولاً ویژگی‌های ... را توصیف می‌کند,کوتوله‌های سرخ,پالسارها,سیاهچاله‌ها,کهکشان‌ها,C
همانطور که زندگی یک ستاره پیشرفت می‌کند، عناصر سنگین تولید می‌شوند. عناصر لایه‌هایی را در اطراف ستاره به این ترتیب تشکیل می‌دهند (از لایه بیرونی شروع می‌شود):,"H → He → Li → N → O → Si → Fe

هیدروژن → هلیوم → لیتیوم → نیتروژن → اکسیژن → سیلیکون → آهن","H → He → C → O → Ne → Si → Fe

هیدروژن → هلیوم → کربن → اکسیژن → نئون → سیلیکون → آهن",H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
اگر شما در سیاره زهره زندگی می‌کردید، چه فازهایی از زمین را می‌دیدید؟ (فرض کنید تلسکوپ شما می‌تواند از ابرهای ضخیم زهره عبور کند...),ربع اول جدید کامل ربع سوم,هلال کاهنده نو هلال فزاینده,هلال فزاینده کامل هلال کاهنده,نو فقط,C
کدام یک از موارد زیر توسط ماه‌ها ایجاد می‌شود یا به آن کمک می‌کند؟,پایداری ذرات درون حلقه‌ها,اثرات گرانشی در لبه‌های حلقه هنگام عبور ماه‌ها.,فاصله بین حلقه‌ها,ماه‌ها به همه موارد فوق کمک می‌کنند.,D
مریخ دارای فشار جوی ۶۰۰ پاسکال است. اگر شتاب گرانش در مریخ (تقریباً) ۴ متر بر مجذور ثانیه باشد و مساحت سطح مریخ حدود ۱۴۵۰۰۰۰۰۰ کیلومتر مربع باشد، جرم تقریبی اتمسفر مریخ چقدر است؟,۲٫۲×۱۰¹¹ کیلوگرم,۲٫۲×۱۰¹⁴ کیلوگرم,۲٫۲×۱۰²⁰ کیلوگرم,۲٫۲×۱۰¹⁶ کیلوگرم,D
چرا مریخ‌نورد اکتشافی اسپیریت در حال حاضر به سمت شمال متمایل شده است؟,چون در حال بالا رفتن از یک تپه بزرگ است.,چون در نیمکره جنوبی است که اکنون زمستان است.,چون در نیمکره شمالی است که اکنون زمستان است.,چون یکی از چرخ‌هایش شکست.,B
مریخ دارای جوی است که تقریباً به طور کامل از دی‌اکسید کربن تشکیل شده است. چرا اثر گلخانه‌ای قوی وجود ندارد که سیاره را گرم نگه دارد؟,جو مریخ برای به دام انداختن مقدار قابل توجهی گرما بسیار نازک است,در واقع یک اثر گلخانه‌ای قوی وجود دارد و مریخ بدون آن ۳۵ درجه سانتیگراد سردتر از حالت فعلی خود می‌بود.,مریخ گرمای داخلی کافی برای ایجاد اثر گلخانه‌ای ندارد,اثر گلخانه‌ای نیازمند لایه ازن است که مریخ فاقد آن است,A
کدام یک از موارد زیر به عنوان شواهدی برای وجود حیات در شهاب سنگ مریخی ALH84001 ذکر نشده است؟,مولکول‌های آلی پیچیده به ویژه هیدروکربن‌های آروماتیک چند حلقه‌ای (PAHs),دانه‌های مگنتیت مشابه آنهایی که توسط باکتری‌ها در زمین تشکیل شده‌اند,کانی‌های کربناته نشان‌دهنده جو ضخیم‌تر و گرم‌تر مریخ,"اسیدهای آمینه با جهت‌گیری یا ""کایرالیتی"" ترجیحی",D
شکاف‌های کرکوود در کمربند اصلی سیارک‌ها مشاهده می‌شوند، از جمله در موقعیت‌هایی که:,سیارک‌ها با دوره‌ای نصف دوره مداری مشتری به دور خورشید می‌چرخیدند,سیارک‌ها با دوره‌ای دو برابر مشتری مدار می‌زدند,سیارک‌ها با دوره‌ای دو برابر مریخ مدار می‌زدند,آ و ب,A
کمربندها و مناطق مشتری عبارتند از,نام‌هایی برای لایه‌های هیدروژن گازی و فلزی در اعماق سیاره.,نوارهای متناوب هوای صعودی و نزولی در عرض‌های جغرافیایی مختلف.,مناطق متناوب ذرات باردار در میدان مغناطیسی مشتری.,مناطقی از حلقه پلاسما که توسط یون‌های آتشفشان‌های آیو ایجاد شده‌اند,B
دو قمر مریخ ... نامیده می‌شوند,تریتوس و دسموس,تریتوس و دیموس,فوبوس و تریتوس,فوبوس و دیموس,D
بخش قابل مشاهده طیف الکترومغناطیسی بین ...,۲۴۰ تا ۶۸۰ نانومتر,۳۶۰ تا ۶۲۰ نانومتر,۳۸۰ تا ۷۴۰ نانومتر,۴۲۰ تا ۸۱۰ نانومتر,C
چه چیزی در مورد چرخش یک دیسک جامد صحیح است؟,سرعت در هر نقطه روی دیسک یکسان است,بخشی که به محور نزدیک‌تر است، دوره طولانی‌تری دارد,دوره چرخش در هر نقطه روی دیسک یکسان است,بخشی که به محور نزدیک‌تر است، دوره کوتاه‌تری دارد,C
صورت فلکی ... یک صورت فلکی درخشان به شکل W در آسمان شمالی است.,سنتاروس,سیگنوس,کاسیوپیا,سیفئوس,C
"به اصطلاح ""پاگنده"" در مریخ در واقع سنگی بود که حدود ۵ سانتی‌متر ارتفاع داشت. اندازه زاویه‌ای آن حدود ۰.۵ درجه (تقریباً ۳۰ پیکسل) بود. این سنگ چقدر از مریخ‌نورد فاصله داشت؟",حدود ۶ متر,حدود ۶ فوت,حدود ۱۰ متر,حدود ۳ متر,A
کدام یک از موارد زیر جزو الزامات اساسی برای حیات به شکلی که ما می‌شناسیم نیست؟,توانایی تنفس اکسیژن,توانایی تولید انرژی از نور خورشید یا خوردن چیزهایی که می‌توانند,منبع مولکول‌های آلی,آ و ب,D
فرض کنید شما در ماه زندگی می‌کنید. یک روز (یعنی از طلوع آفتاب تا طلوع آفتاب بعدی) چقدر طول می‌کشد؟,حدود ۱۸ سال,۲۴ ساعت,۲۹ روز زمینی,یک سال,C
معادله معروف دریک تلاش می‌کند به سوال زیر پاسخ دهد:,آیا خورشید به یک سیاهچاله تبدیل خواهد شد؟,آیا جهان بی‌نهایت بزرگ است؟,عمر جهان قابل مشاهده چقدر است؟,آیا ما در جهان تنها هستیم؟,D
۲۰۰۰۰ سال از حالا ...,ماه به زمین نزدیک‌تر خواهد شد و روز زمین طولانی‌تر خواهد بود.,ماه به زمین نزدیک‌تر خواهد شد و روز زمین کوتاه‌تر خواهد بود.,ماه از زمین دورتر خواهد بود و روز زمین طولانی‌تر خواهد شد.,ماه از زمین دورتر خواهد بود و روز زمین کوتاه‌تر خواهد شد.,C
کدام عنصر در میان سیارات مشتری‌گونه رایج‌تر است؟,هیدروژن,هلیوم,کربن,اکسیژن,A
تصور کنید که زمین به طور ناگهانی به مداری سه برابر دورتر از خورشید منتقل شود. یک سال چقدر طولانی‌تر می‌شد؟,دقیقاً ۳ برابر طولانی‌تر,حدود 5.2 برابر طولانی‌تر,اطلاعات کافی نیست. این به میزان شیب مدار جدید بستگی خواهد داشت,طول سال تغییر نمی‌کند زیرا جرم زمین ثابت می‌ماند.,B
چه چیزی روی ماه بیشترین وزن را خواهد داشت؟,یک کیلوگرم پر,پنج پوند آجر به اندازه‌گیری شده در زمین,پنج کیلوگرم پر,یک کیلوگرم آجر,C
چرا ما نمی‌توانیم تاج خورشید را به جز در زمان خورشیدگرفتگی کامل ببینیم؟,تاج خورشیدی عمدتاً از ذرات باردار تشکیل شده است که نورانی نیستند.,بسیار سردتر از آن است که نور مرئی ساطع کند,ما نمی‌توانیم میدان‌های مغناطیسی را ببینیم,بیش از حد پراکنده است,D
"چگونه فکر می‌کنیم که ""مشتری‌های داغ"" در اطراف ستاره‌های دیگر شکل گرفته‌اند؟",آنها زمانی شکل گرفتند که ستاره‌هایشان در فرآیندی مشابه شکافت سیاره‌ای، مواد را به درون سیستم پرتاب کردند.,آنها به عنوان غول‌های گازی فراتر از خط یخبندان شکل گرفتند و سپس به سمت داخل مهاجرت کردند.,آنها به صورت سیارات سنگی متراکم نزدیک به ستاره در همان مدارهایی که امروزه دیده می‌شوند، شکل گرفتند.,آنها به صورت غول‌های گازی نزدیک به ستاره در همان مدارهایی که امروز دیده می‌شوند، شکل گرفتند.,B
قدرت تفکیک یک تلسکوپ معیاری برای اندازه‌گیری این است:,توانایی بزرگنمایی اشیاء دور,توانایی اندازه‌گیری جدایی زاویه‌ای اشیاء,توانایی اندازه‌گیری فاصله بین اشیاء,کارایی جمع‌آوری نور,B
محور زمین با زاویه‌ای حدود ... نسبت به صفحه مداری دور خورشید کج شده است.,۲۰٫۳ درجه,۲۱٫۴ درجه,۲۲.۷ درجه,۲۳.۵ درجه,D
چرا ما همیشه تقریباً همان سمت ماه را می‌بینیم؟,زیرا ماه مداری تقریباً دایره‌ای به دور زمین دارد,زیرا ماه نمی‌چرخد,زیرا سمت دیگر ماه تنها در زمان ماه نو به سمت ما می‌چرخد که در آن زمان ما نمی‌توانیم ماه را ببینیم,زیرا دوره‌های چرخشی و مداری ماه برابر هستند,D
سرعت کیهانی دوم (یا سرعت فرار) سرعتی است که یک جسم برای فرار از میدان گرانشی یک جرم آسمانی با جرم M و شعاع R نیاز دارد. کدام فرمول این سرعت را به درستی محاسبه می‌کند؟ (G: ثابت گرانشی),v = جذر (GM/R),v = ۲√(GM/R),v = √(2GM/R),v = جذر (GM/2R),C
چرا هیچ دهانه برخوردی بر سطح آیو وجود ندارد؟,آیو دارای دهانه‌های برخوردی بود اما همه آنها در جریان‌های گدازه مدفون شده‌اند.,آن بیش از حد کوچک است که در طی بمباران سنگین دیرهنگام مورد اصابت قرار گرفته باشد,جاذبه قوی مشتری سیارک‌های کوچک را قوی‌تر از آیو جذب کرد و بنابراین هیچ کدام روی سطح آن فرود نیامدند.,هر گونه دهانه‌ای که وجود داشته، از طریق بادهای قوی روی سطح آیو فرسایش یافته است.,A
ستاره بیت‌الجوزا یکی از درخشان‌ترین ستاره‌های آسمان شب با رنگ قرمز قابل توجه است. بیت‌الجوزا در کدام صورت فلکی قرار دارد؟,کاسیوپیا,سیگنوس,خرس بزرگ,اوریون,D
منشأ موادی که باعث بارش شهابی می‌شود چیست؟,برخورد سیارک‌ها در جاهای دیگر منظومه شمسی ذرات به اندازه شن را به فضا پرتاب می‌کند و گاهی اوقات زمین از میان ابری از این ذرات عبور می‌کند که در جو ما می‌سوزند و باعث بارش شهابی می‌شوند.,سیارک‌های نزدیک به زمین به تدریج از هم می‌پاشند و در مسیر مدارشان پخش می‌شوند. وقتی زمین از مدار یک سیارک عبور می‌کند، ما با ذرات به اندازه شن بمباران می‌شویم که باعث بارش شهابی می‌شود.,سیارک‌های نزدیک به زمین هنگام ورود به جو زمین متلاشی می‌شوند و صدها شهاب سنگ درخشان ایجاد می‌کنند که به نظر می‌رسد از یک نقطه واحد در آسمان تابش می‌کنند.,هسته‌های دنباله‌دارها به تدریج از هم می‌پاشند و در طول مسیرهای مداری خود پخش می‌شوند. وقتی زمین از مدار یک دنباله‌دار عبور می‌کند، ما توسط ذرات به اندازه شن بمباران می‌شویم که باعث بارش شهابی می‌شود.,D
گلخانه‌ای چگونه کار می‌کند؟ اثر,گازهای گلخانه‌ای نور مادون قرمز خورشید را جذب می‌کنند که سپس اتمسفر و سطح زمین را گرم می‌کند.,ازن نور مرئی را عبور می‌دهد که به گرم شدن سطح کمک می‌کند، اما سپس بیشتر گرمای مادون قرمز را جذب می‌کند و گرما را نزدیک سطح به دام می‌اندازد.,گازهای گلخانه‌ای نور مرئی را عبور می‌دهند و اجازه می‌دهند سطح زمین را گرم کند، اما سپس نور مادون قرمز از زمین را جذب می‌کنند و گرما را نزدیک سطح به دام می‌اندازند.,فشار بالاتر جو ضخیم در ارتفاعات پایین‌تر، گرما را به طور موثرتری به دام می‌اندازد.,C
کدام یک از روش‌های زیر منجر به بیشترین کشفیات سیارات عظیم در مدار نزدیک به ستاره‌های مادر خود شده است؟,تشخیص اثر گرانشی یک سیاره در حال چرخش با بررسی تغییرات داپلر در طیف ستاره,تشخیص تغییر موقعیت ستاره در آسمان به دلیل کشش گرانشی سیاره,تشخیص یک سیاره پرتاب شده از یک سیستم ستاره دوتایی,تشخیص نور ستاره‌ای منعکس شده از سیاره,A
فاصله بین زمین و ستاره النسر الطائر یک میلیون بار بیشتر از فاصله بین زمین و خورشید است. النسر الطائر چقدر از زمین فاصله دارد؟,۹٫۳ × ۱۰¹³ متر,۹٫۳ × ۱۰¹⁰ متر,۱٫۵ × ۱۰¹⁴ متر,۱٫۵ × ۱۰¹⁷ متر,D
"چرا بطلمیوس در مدل خود از جهان، سیارات را در مدار زمین بر روی ""دایره‌هایی بر روی دایره‌ها"" قرار داد؟",برای توضیح اینکه چرا سیارات دورتر زمان بیشتری برای طی کردن مدار خود در میان صورت‌های فلکی منطقة‌البروج می‌گیرند.,برای توضیح این واقعیت که سیارات گاهی اوقات به جای حرکت به سمت شرق، به نظر می‌رسد که نسبت به ستاره‌ها در آسمان ما به سمت غرب حرکت می‌کنند.,برای توضیح اینکه چرا یونانیان قادر به تشخیص اختلاف منظر ستاره‌ای نبودند.,برای محاسبه دقیق فواصل متغیر سیارات از زمین.,B
لکه‌های خورشیدی مناطق سیاهی هستند که به طور موقت روی خورشید ظاهر می‌شوند. تعداد آنها هر ... سال به شدت افزایش می‌یابد. این دوره همچنین چرخه خورشیدی نامیده می‌شود.,۹,۱۱,۱۳,۱۵,B
کدام سیاره (یا سیارات) در منظومه شمسی دارای زمین‌ساخت صفحه‌ای فعال است/هستند؟,مریخ,ونوس,زمین,مریخ و زمین,C
آسمان آبی است زیرا,خورشید عمدتاً نور آبی منتشر می‌کند.,جو عمدتاً نور آبی را جذب می‌کند.,مولکول‌ها نور قرمز را موثرتر از نور آبی پراکنده می‌کنند.,مولکول‌ها نور آبی را موثرتر از نور قرمز پراکنده می‌کنند.,D
شرایط لازم برای اینکه یک سیاره زمینی دارای میدان مغناطیسی قوی باشد چیست؟,چرخش سریع فقط,پوسته سنگی فقط,هسته فلزی مذاب فقط,هم یک هسته فلزی مذاب و هم چرخش نسبتاً سریع,D
سیارک‌های تروجان در کجا قرار دارند؟,در مرکز کمربند سیارک‌ها,در مدارهایی که مدار زمین را قطع می‌کنند,احاطه کننده مشتری,در مدار مشتری ۶۰ درجه جلوتر و پشت مشتری,D
کدام یک از موارد زیر مواد تشکیل دهنده سحابی خورشیدی را از بیشترین به کمترین درصد جرم در سحابی فهرست می کند؟,ترکیبات هیدروژن (H2O CH4 NH3) گازهای سبک (H He) فلزات سنگ‌ها,ترکیبات هیدروژن (H2O CH4 NH3) گازهای سبک (H He) سنگ‌ها فلزات,گازهای سبک (هیدروژن و هلیوم) ترکیبات هیدروژن (آب، متان، آمونیاک) فلزات سنگ‌ها,گازهای سبک (هیدروژن و هلیوم) ترکیبات هیدروژن (آب، متان، آمونیاک) سنگ‌ها فلزات,D
تلسکوپ چه زمانی توسط گالیله اختراع شد؟,۱۴۰۹,۱۵۰۹,۱۶۰۹,۱۷۰۹,C
مریخ دارای جوی است که تقریباً به طور کامل از دی‌اکسید کربن تشکیل شده است. چرا اثر گلخانه‌ای قوی وجود ندارد که سیاره را گرم نگه دارد؟,مریخ گرمای داخلی کافی برای ایجاد اثر گلخانه‌ای ندارد,مریخ برای اینکه اثر گلخانه‌ای کار کند، بیش از حد از خورشید دور است,اثر گلخانه‌ای نیازمند لایه ازن است که مریخ فاقد آن است,جو مریخ برای به دام انداختن مقدار قابل توجهی گرما بسیار نازک است,D
شما یک نظریه علمی ارائه داده‌اید که بین تمام اشیاء یک نیرو وجود دارد. این نیرو هم جنبه تاریک و هم جنبه روشن دارد. چه زمانی نظریه شما درست ثابت خواهد شد؟,وقتی شما و بسیاری از جدای های دیگر این فرضیه را آزمایش کرده اید,ژان-لوک اسکای واکر در طول روز یودا را می اندازد و او به زمین می افتد و نظریه شما را ثابت می کند.,"شما هرگز نمی‌توانید نظریه خود را درست ثابت کنید، فقط می‌توانید بگویید که ""هنوز اشتباه بودن آن ثابت نشده است.""",بعد از اینکه آزمایش خود را چندین بار تکرار کردید,C
چرا اورانوس و نپتون ابرهای آبی متان دارند اما مشتری و زحل ندارند؟,متان در دماهای گرم‌تر جو مشتری و زحل به یخ تبدیل نمی‌شود.,متان در زمان شکل‌گیری سیارات در شعاع‌های مشتری و زحل در سحابی خورشیدی وجود نداشت.,چرخش نسبتاً آهسته اورانوس و نپتون اجازه می‌دهد متان به سطوح بالاتر جو مهاجرت کرده و به ابر تبدیل شود.,متان با ابرهای آمونیاک فراوان در مشتری و زحل واکنش نشان می‌دهد و از جو حذف می‌شود.,A
همه موارد زیر به عنوان شواهدی برای فرضیه برخورد عظیم ذکر شده‌اند به جز:,اندازه نسبی ماه نسبت به اندازه زمین در مقایسه با اکثر سیارات و ماه‌هایشان بزرگ است.,بیشتر سنگ‌های روی سطح ماه قدیمی‌تر از سنگ‌های روی سطح زمین هستند.,ماه حتی با در نظر گرفتن اندازه اش، هسته آهنی بسیار کوچکتری نسبت به زمین دارد.,ماه زمانی کاملاً مذاب بود.,B
چرا دانشمندان فکر می‌کنند که مریخ زمانی گرم‌تر و مرطوب‌تر بوده است؟,مریخ شواهدی از آتشفشانی قابل توجه را نشان می‌دهد که نشان می‌دهد آب و هوا زمانی گرم‌تر و در نتیجه مرطوب‌تر بوده است,مشاهدات اولیه نشان داد که به نظر می‌رسید الگوهای پوشش گیاهی و کانال‌هایی در حال تغییر بودند که نشان دهنده وجود آب بود,بسیاری از ویژگی‌های زمین‌شناسی در مریخ وجود دارد که توضیح آنها دشوار است مگر اینکه آب مایع زمانی در سطح آن پایدار بوده باشد,همه سیارات تمایل دارند با آب و هوای گرم و مرطوب شروع شوند و به تدریج سرد و خشک می‌شوند، با این تفاوت که سیارات کوچکتر سریعتر از سیارات بزرگتر سرد می‌شوند,C
دانشمندان نجوم چگونه فکر می‌کنند که مشتری گرمای درونی خود را تولید می‌کند؟,همجوشی هسته‌ای در هسته,با تبدیل انرژی پتانسیل گرانشی در حال تغییر به انرژی گرمایی,اصطکاک داخلی به دلیل سرعت چرخش بالای آن,فرآیندهای شیمیایی,B
کدام یک از این صورت‌های فلکی در امتداد کهکشان راه شیری در آسمان قرار ندارد؟,پرسئوس,سیگنوس,عقرب,لئو,D
از کوتاه‌ترین طول موج به بلندترین طول موج، کدام یک از موارد زیر به درستی دسته‌های مختلف تابش الکترومغناطیسی را مرتب می‌کند؟,پرتو مادون قرمز نور مرئی پرتو فرابنفش پرتو ایکس پرتو گاما رادیو,رادیو مادون قرمز نور مرئی فرابنفش اشعه ایکس اشعه گاما,پرتوهای گاما اشعه ایکس نور مرئی فرابنفش مادون قرمز رادیو,پرتوهای گاما اشعه ایکس فرابنفش نور مرئی مادون قرمز رادیو,D
تقریباً چه مدت طول می‌کشد تا پلوتو یک بار به دور خورشید بچرخد؟,۱۵۰ سال,۲۰۰ سال,۲۵۰ سال,۳۰۰ سال,C
مریخ ممکن است مکانی برای اکتشافات آینده انسان باشد. با این حال، انسان‌ها نمی‌توانند در سطح مریخ نفس بکشند زیرا جو آن عمدتاً متشکل از ... است.,نیتروژن,آرگون,متان,CO2,D
کدام یک از سیارات مشتری‌مانند حلقه دارند؟,نپتون,اورانوس,زحل,همه موارد فوق,D
به غیر از اجرام بزرگ نجومی، اخترفیزیکدانان همچنین به ذرات کوچک از فضا علاقه‌مند هستند. کدام یک از این ذرات ضعیف‌ترین برهم‌کنش را با سایر ذرات دارد؟,میو موئون‌ها,ذرات پادماده,نوترینوهای ν,π پیون‌ها,C
سطح سیاره ونوس تقریباً چند سال قدمت دارد؟,۷۵۰ میلیون سال,۲ میلیارد سال,۳ میلیارد سال,۴.۵ میلیارد سال,A
"چرا سیارات مشتری‌مانند در اطراف خط استوا برآمدگی دارند، یعنی ظاهری ""له شده"" دارند؟",سیستم‌های بزرگ ماه‌ها و حلقه‌های آنها از نظر گرانشی جرم اطراف استوا را بیشتر جذب می‌کنند.,آنها بسیار بزرگتر از سیارات زمینی هستند.,چرخش سریع آنها، جرم نزدیک به خط استوا را به سمت بیرون پرتاب می‌کند.,منابع گرمایی داخلی آنها فشاری را بر دیواره‌های سیارات وارد می‌کنند.,C
دانشمندان نجوم چگونه فکر می‌کنند که مشتری گرمای درونی خود را تولید می‌کند؟,از طریق واکنش‌های شیمیایی گرمازا که انرژی پتانسیل شیمیایی را به انرژی گرمایی تبدیل می‌کنند,همجوشی هسته‌ای,با تبدیل انرژی پتانسیل گرانشی در حال تغییر به انرژی گرمایی,اصطکاک داخلی ناشی از سرعت چرخش سریع و چرخش تفاضلی آن,C
چه چیزی منطقه قابل سکونت اطراف یک ستاره را تعریف می‌کند؟,منطقه‌ای در اطراف یک ستاره که در آن آب مایع می‌تواند به طور بالقوه روی سطوح سیاره‌ای وجود داشته باشد,منطقه‌ای در اطراف یک ستاره که انسان‌ها می‌توانند در آن زنده بمانند,منطقه اطراف یک ستاره که در آن تابش فرابنفش موجودات روی سطح سیاره را از بین نمی‌برد,منطقه‌ای در اطراف یک ستاره که در آن زندگی وجود دارد,A
چرا ستاره‌های قیفاووسی برای اخترشناسان مهم هستند؟,برای اندازه‌گیری جرم بین ستاره‌ای.,برای اندازه‌گیری فواصل کهکشانی.,برای اندازه‌گیری چگالی انرژی کهکشانی.,برای اندازه‌گیری چگالی بین ستاره‌ای.,B
درخشندگی بولومتریک به اصطلاح در نجوم چیست؟,درخشندگی یکپارچه شده در طول موج‌های قطبیده عمودی.,درخشندگی یکپارچه شده در طول موج‌های افقی.,درخشندگی یکپارچه شده در طول موج‌های قابل مشاهده.,درخشندگی یکپارچه شده در تمام طول موج‌ها.,D
تلسکوپ‌های رادیویی برای مشاهدات نجومی بسیار مهم هستند. کدام یک از این تلسکوپ‌های رادیویی معروف دارای بزرگترین آنتن سهموی است؟,تلسکوپ گرین بنک,تلسکوپ آرسیبو,تلسکوپ آر تی-۷۰ یوپاتوریا,تلسکوپ افلزبرگ,B
بهترین تقریب برای دمای سطح خورشید را پیدا کنید:,۶۰۰۰ کلوین,۷۰۰۰ کلوین,۹۰۰۰ کلوین,۱۳۰۰۰ کلوین,A
دورهای قبلی IAAC، پروکسیما/آلفا قنطورس را به عنوان نزدیکترین ستاره (منظومه) به زمین معرفی کردند. دومین ستاره (منظومه) نزدیک کدام است؟,ولف ۳۵۹,سیریوس,۶۱ قو,ستاره بارنارد,D
حلقه‌های سیاره‌ای چگونه ساخته می‌شوند؟,از متلاشی شدن قمرهای کوچک بر اثر برخوردها,از تکه‌های سیارات پرتاب شده توسط برخوردها,از ذرات غباری که از دنباله‌دارهای عبوری فرار می‌کنند,از انباشت درون سحابی خورشیدی در همان زمانی که سیارات شکل گرفتند,A
ماریاهای ماه عبارتند از:,فلات‌های باستانی به شدت دارای دهانه,گدازه‌های تیره درون کالدراهای آتشفشانی,گدازه‌های تیره که حوضه‌های قدیمی برخوردی را پر می‌کنند,مناطق روشن روی ماه,C
