یک بعد از ظهر، خلبانی در حال پرواز با یک هواپیمای کوچک بود که ناگهان بنزینش تمام شد. همانطور که برای فرود اضطراری آماده می‌شد، هواپیما در ارتفاع بسیار کم وارد ایالت مجاور شد. در این زمان، پسری ۹ ساله در حال رفتن به مدرسه بود که توسط شیئی که ممکن است از هواپیما افتاده باشد، مورد اصابت قرار گرفت و مجروح شد. در دادگاه فدرال، پدر پسر از طرف پسرش شکایتی مبنی بر سهل‌انگاری علیه خلبان مطرح کرد. پسر به همراه پدرش برای بحث‌های مقدماتی در مورد پرونده به یک وکیل مراجعه کرده بود. با این حال، پدر آن وکیل را برای نمایندگی پسرش در دادخواست استخدام نکرد. در عوض، پدر وکیل دیگری را برای رسیدگی به پرونده استخدام کرد. در دادگاه، وکیل خلبان از وکیل مشاور می‌خواهد تا شهادت دهد که پسر در مورد وضعیت جسمانی‌اش در طول مشاوره‌ای که وکیل با پسر و پدرش داشته، چه گفته است. شهادت وکیل,قابل قبول، زیرا امتیاز وکیل-موکل با طرح دعوی لغو شده است.,قابل قبول، زیرا هنگامی که شخصی غیر از موکل در مشاوره بین وکیل و موکل حضور دارد، امتیاز محرمانگی وجود ندارد.,غیرقابل قبول، زیرا امتیاز وکیل-موکل مانع از چنین نقض ارتباطات محرمانه می‌شود.,غیرقابل قبول، زیرا این یک بیانیه از وضعیت جسمانی بود که به منظور دریافت درمان پزشکی انجام نشده بود.,C
"یک زن جوان به یک سرویس رسانه اجتماعی پیوست که امکان شبکه‌سازی با سایر افراد و نهادهای تجاری در سراسر کشور را فراهم می‌کرد. این زن متوجه شد که سرویس مذکور اطلاعات شخصی پروفایل او و هزاران عضو دیگر را به خریداران شخص ثالث برای ردیابی فعالیت‌های اینترنتی و عادات خرید آنها می‌فروشد. در دعوای دسته‌جمعی نقض قرارداد علیه این سرویس، او دو نظریه خسارت را مطرح کرد. اول، او ادعا کرد که او و اعضای گروه از افشای اطلاعات دچار ""شرمندگی و تحقیر"" شده‌اند، و دوم، او و دیگران باید برای ارزش بازاری اطلاعات تصاحب شده غرامت دریافت کنند. آیا دادگاه احتمالاً این ادعاها را برای طرح دعوای نقض قرارداد کافی تشخیص خواهد داد؟",بله، زیرا خدمات، وظیفه حسن نیت ذاتی در هر قرارداد را نقض کرده است.,بله، زیرا اینها انواع رایج خساراتی هستند که در موارد نقض قرارداد مجاز شناخته می‌شوند.,نه، زیرا قوانین اینترنت از تمام ارتباطات و دانلودهای این چنینی به عنوان بخشی از محدوده تضمین شده حقوق آزادی بیان سرویس، به طور مطلق محافظت می‌کند.,نه، زیرا تحقیر یک مورد خسارت در پرونده نقض قرارداد نیست، و جمع‌آوری غیرمجاز اطلاعات شخصی یک زیان اقتصادی را ثابت نمی‌کند.,D
یک شهر اقدامات حق تملک را برای به دست آوردن 40 خانه ساحلی که در مقابل یک بخش به خصوص جذاب از خط ساحلی قرار داشتند، آغاز کرد. به عنوان بخشی از یک طرح پیچیده برای افزایش تجارت گردشگری شهر و احیای اقتصاد محلی، شهر قصد داشت خانه‌های ساحلی را به شرکتی بفروشد که آنها را تخریب کرده و به جای آنها یک هتل لوکس بسازد. صاحبان خانه‌های ساحلی با اعمال حق تملک شهر مخالفت کرده‌اند و تنها ادعا می‌کنند که طرح شهر غیرقانونی است. آیا احتمال دارد که صاحبان خانه‌های ساحلی در این مورد پیروز شوند؟,نه، زیرا مالک ملک تنها می‌تواند بر اساس کافی بودن غرامت، اعمال حق تملک را به چالش بکشد.,نه، زیرا فروش برنامه‌ریزی شده به توسعه‌دهنده خصوصی برای افزایش تجارت گردشگری به عنوان استفاده عمومی محسوب می‌شود.,بله، زیرا یک نهاد عمومی نمی‌تواند اموال یک شخص را به منظور انتقال دست نخورده آن اموال به اشخاص خصوصی دیگر ضبط کند.,بله، زیرا اقدام شهر مالکان را از تمام استفاده اقتصادی از اموالشان محروم خواهد کرد.,B
"یک صاحبخانه، مالک یک ساختمان آپارتمانی بزرگ و بلندمرتبه در شهر، یک آپارتمان سه خوابه در ساختمان را به یک زوج اجاره داد. قرارداد اجاره کتبی مشخص کرده بود که اجاره باید با نرخ ۲۰۰۰ دلار در ماه پرداخت شود و مقرر کرده بود که مستأجران باید در ابتدا دو ماه اجاره بپردازند که نیمی از آن، یعنی ۲۰۰۰ دلار، باید توسط صاحبخانه به عنوان ودیعه نگهداری شود. علاوه بر این، اجاره نامه حاوی مفاد زیر بود: ""مدت این اجاره نامه ماه به ماه خواهد بود و هر یک از طرفین حق فسخ با اخطار سی (۳۰) روزه را خواهند داشت."" قرارداد اجاره مشخص نکرده بود که آیا اخطار فسخ باید کتبی باشد یا خیر، اما مقرر کرده بود که ودیعه می‌تواند به انتخاب صاحبخانه برای اجاره پرداخت نشده و جبران خسارت وارده توسط مستأجر(ان) به آپارتمان یا لوازم متصل به آن استفاده شود. در اول ژانویه، زن و شوهر ۴۰۰۰ دلار به صاحبخانه پرداخت کردند و نقل مکان کردند. مستأجران سپس اجاره ۲۰۰۰ دلاری را در اول هر یک از ماه‌های فوریه، مارس و آوریل پرداخت کردند و تمام اجاره‌ها به درستی توسط صاحبخانه پذیرفته شد. در اول فوریه، شهر یک قانون مسکن قابل اجرا برای تمام ساختمان‌های چند واحدی در شهر تصویب کرد. یکی از مفاد این قانون مقرر می‌کرد که در ""هر ساختمانی که دارای یک ورودی اصلی یا مرکزی است که مستقیماً از خیابان عمومی باز و قابل دسترسی برای عموم است، باید در تمام اوقات یک دربان در محل حضور داشته باشد."" اگرچه ساختمان صاحبخانه چنین ورودی داشت، صاحبخانه از رعایت این الزام خودداری کرد. در ۱۵ مارس و مجدداً در اول آوریل، زن و شوهر شکایاتی را نزد اداره مسکن شهر در رابطه با قصور صاحبخانه در استخدام دربان در نقض مقررات قانون ثبت کردند. در ۵ آوریل، صاحبخانه به صورت شفاهی به مستأجران اطلاع داد که اجاره نامه را فسخ می‌کند و خواستار تخلیه ملک تا ۵ مه شد. هیچ خسارتی به آپارتمان، مبلمان یا لوازم وارد نشده بود. هیچ قانونی برای پوشش هرگونه اختلاف بین صاحبخانه و مستأجر به جز موارد مربوط به قوانین مسکن و ساختمان وجود ندارد. در دعوای تخلیه صاحبخانه، زن و شوهر با حق فسخ صاحبخانه در ۵ مه مخالفت کرده‌اند. اگر مستأجران پیروز شوند، احتمالاً به این دلیل خواهد بود که",هیچ آسیبی به آپارتمان، مبلمان یا لوازم ثابت وارد نشده بود.,قانون کلاهبرداری مستلزم آن است که اطلاعیه فسخ به صورت کتبی باشد.,حوزه قضایی به رسمیت می‌شناسد که اقدامات تلافی‌جویانه یک دفاع هستند.,شوهر و زن این گزینه را دارند که ودیعه ۲۰۰۰ دلاری خود را برای پوشش اجاره ماه مه به کار گیرند.,C
یک برادرزاده کمبود پول داشت و منتظر مرگ عمه مسن خود بود. عمه او در حال حاضر در بیمارستان به دستگاه تنفس مصنوعی وصل بود. وضعیت او لاعلاج بود و برادرزاده نمی‌توانست صبر کند تا میراث خود را به دست آورد. یک شب، دوست دخترش از او خواست که برایش حلقه نامزدی بخرد وگرنه او را ترک خواهد کرد. برادرزاده که وقت کم داشت، به بیمارستان رفت و به کابینت نگهداری داروها دستبرد زد. بدون اطلاع پرستار بیمارستان که متهم است، برادرزاده ۱۰۰۰ میلی‌گرم از یک شل‌کننده عضلانی قوی را به کیسه سرم متصل به اتاق عمه‌اش تزریق کرد. دوز تجویز شده این شل‌کننده عضلانی ۱۰ میلی‌گرم است. متهم، بدون آگاهی از قابلیت کشندگی سرم، کیسه جدید را به قطره‌چکان سرم عمه وصل کرد. مرگ عمه سریع بود و تلاش‌ها برای احیای او بی‌نتیجه ماند. برادرزاده میراث خود را با یک بطری شامپاین با دوست دخترش جشن گرفت. متأسفانه برای برادرزاده، عمه‌اش چند ماه قبل از این اتفاق وصیت‌نامه خود را تغییر داده بود و تمام پول عمه به سگش رسیده بود. اگر متهم به خاطر تجویز سرم تحت پیگرد قانونی قرار گیرد، احتمالاً مقصر شناخته خواهد شد,مجرم، به عنوان عامل اصلی درجه اول.,مجرم، به عنوان معاون درجه دوم.,مجرم، به عنوان معاون پس از وقوع جرم.,بی‌گناه,D
"یک بدهکار طبق یک سند تعهد، 12,000 دلار به یک طلبکار بدهکار بود. طبق قانون مرور زمان قابل اجرا، دادخواست برای وصول سند تعهد باید تا 30 سپتامبر سال گذشته ثبت می‌شد. در اول ژوئن امسال، طلبکار نامه‌ای از بدهکار دریافت کرد که در آن نوشته شده بود: ""من در اول جولای 5,000 دلار به شما پرداخت خواهم کرد تا بدهی خود را به طور کامل تسویه کنم."" با این حال، بدهکار در اول جولای پرداخت را انجام نداد. اگر در اول آگوست، طلبکار علیه بدهکار اقامه دعوی کند و بدهکار قانون مرور زمان را به عنوان دفاع تأییدی مطرح کند و از پرداخت هر مبلغی به طلبکار خودداری کند، کدام یک از موارد زیر به درستی حقوق قانونی طلبکار را در برابر بدهکار بیان می‌کند؟",در اول ژوئن، طلبکار مستحق دریافت حکم علیه بدهکار فقط به مبلغ ۵،۰۰۰ دلار شد.,"در اول جولای، نه اول ژوئن، طلبکار مستحق دریافت حکم علیه بدهکار فقط به مبلغ ۵,۰۰۰ دلار شد.","در اول جولای، نه اول ژوئن، طلبکار حق خواهد داشت حکمی به مبلغ ۱۲,۰۰۰ دلار علیه بدهکار صادر کند.",طلبکار حق دریافت هیچ چیزی را، نه در اول ژوئن و نه در اول جولای، ندارد.,B
"شوهری به قتل همسرش متهم شده است. دادستانی ادعا می‌کند که در ۱۷ دسامبر، شوهر با تزریق مقدار زیادی سوکسینیل‌کولین به همسرش در حالی که خواب بود، او را به قتل رسانده است. سوکسینیل‌کولین دارویی است که متخصصان بیهوشی در مقادیر کم به عنوان شل‌کننده عضلانی استفاده می‌کنند. دادستانی ادعا می‌کند که دوز کشنده داده شده به همسر، عضلات ریه او را به طور کامل شل کرده و باعث خفگی او شده است. ادعاهای بیشتر حاکی از آن است که انگیزه اصلی شوهر، دریافت بیمه عمر ۵۰۰،۰۰۰ دلاری همسرش بوده که او ذینفع آن بوده است. وکیل مدافع، پزشکی را که گواهی فوت همسر را امضا کرده بود به عنوان اولین شاهد فراخواند. وکیل متهم از او پرسید: ""آیا درست نیست که علت مرگ حمله قلبی بوده است؟"" پزشک پاسخ منفی داد و اظهار داشت که علت مرگ نامشخص است. سپس وکیل شوهر شهادت او را به عنوان جعلی اخیر مورد حمله قرار داد و از او پرسید آیا در تحقیقات پزشکی قانونی نگفته بود که علت مرگ حمله قلبی بوده است. دادستانی فوراً به این سؤال اعتراض کرد. قاضی دادگاه باید حکم دهد که این سؤال",قابل اعتراض، زیرا یک طرف نمی‌تواند شاهد خود را بی‌اعتبار کند.,قابل اعتراض، زیرا وکیل شوهر پایه و اساس مناسبی را بنا نکرده بود.,قابل اعتراض نیست، زیرا یک طرف می‌تواند شاهد خود را با یک اظهارنامه متناقض قبلی رد صلاحیت کند.,غیرقابل اعتراض، زیرا شهادت پزشک در جلسه‌ای که کمی پس از مرگ اتفاق افتاده، قابل اعتمادتر خواهد بود.,C
یک مسافر درجه یک در پرواز هواپیمایی از آتلانتا به شیکاگو کنار یک فروشنده میانسال نشسته بود که پس از شرکت در یک کنفرانس تجاری در آتلانتا به خانه برمی‌گشت. مسافر که پس از یک روز طولانی و پرمشغله بسیار خسته بود، سعی کرد در طول پرواز بخوابد اما مدام توسط فروشنده آزار می‌دید. پس از شروع پرواز، فروشنده شروع به سفارش نوشیدنی‌های اسکاچ و آب از مهماندار پرواز کرد و مست شد. وقتی مسافر از صحبت با او خودداری کرد، فروشنده نسبت به مسافر بسیار توهین‌آمیز رفتار کرد. اگرچه صندلی‌های خالی زیادی در بخش درجه یک هواپیما موجود بود، مسافر تصمیم گرفت همچنان کنار فروشنده بنشیند. سرانجام، پس از اینکه مهماندار پرواز دهمین نوشیدنی اسکاچ را به فروشنده سرو کرد، او پرخاشگر شد و مشتی به دهان مسافر زد. دو دندان جلوی مسافر لق شد و لب او زخمی شد. اگر مسافر بر اساس سهل‌انگاری علیه شرکت هواپیمایی ادعایی مطرح کند، او احتمالاً,غلبه کند، زیرا به عنوان یک مسافر درجه یک، شرکت هواپیمایی وظیفه ویژه‌ای در مراقبت از او داشت.,غلبه کردن، زیرا مهماندار هواپیما باید آگاه می‌بود که رفتارش باعث ایجاد خطر غیرقابل توجیه آسیب شده است.,غالب نخواهد شد، زیرا شرکت هواپیمایی مسئولیت نیابتی برای رفتار خلاف قانون مسافران خود ندارد.,غلبه نکند، زیرا مسافر با عدم جابجایی به صندلی دیگری دور از فروشنده، خطر را پذیرفته است.,B
"یک اداره پلیس شکایتی را ثبت کرد که بیل را به فروش مواد مخدر در نقض قانون ایالتی متهم می‌کرد و حکم معتبری برای دستگیری او دریافت کرد. دو مأمور پلیس به خانه بیل، یک خانه دو طبقه استعماری، رفتند. پس از در زدن، برادر بیل، مارک، آنها را به داخل راه داد. یکی از پلیس‌ها حکم دستگیری را به مارک نشان داد و پرسید آیا او بیل است. او پاسخ داد که برادر بیل است و در حالی که بیل برای سفر کاری رفته، در خانه برادرش اقامت دارد. سپس مأمور پلیس از مارک مدرک شناسایی خواست. مارک فقط توانست یک گواهینامه رانندگی خارج از ایالت ارائه دهد. پلیس دیگر سپس مشکوک شد و شروع به بازرسی بدنی مارک کرد. در حین بازرسی بدنی، مأمور پلیس نامه زیر را پیدا کرد که در آن نوشته شده بود: ""مارک عزیز، اگر می‌توانستی برادرت را برای همیشه از بین ببری، ما می‌توانستیم تا ابد با هم باشیم. با عشق، دختر مورد علاقه‌ات."" مارک سپس با اضطراب موافقت کرد که به پلیس‌ها اجازه دهد خانه را جستجو کنند. مأموران یک جستجوی گسترده دو ساعته در خانه انجام دادند و چیزی که برایشان جالب باشد پیدا نکردند. هنگام خروج، یکی از مأموران پلیس به سمت خودرویی که در مسیر ورودی خانه پارک شده بود رفت و متوجه شد که صندوق عقب خودرو کمی باز است. وقتی داخل صندوق عقب را نگاه کرد، مأمور پلیس جسد بیل را کشف کرد. اگر وکیل مارک درخواستی برای جلوگیری از ارائه نامه به عنوان مدرک ارائه دهد، دادگاه باید حکم دهد که مدرک",قابل قبول، زیرا روی شخص یا در حضور شخصی بود که بعداً دستگیر شد.,قابل قبول، زیرا طبق یک جستجوی معتبر به دست آمده است.,غیرقابل قبول، زیرا نامه در نتیجه یک جستجو و ضبط غیرقانونی به دست آمده است.,غیرقابل قبول، زیرا نامه نتیجه یک جستجو و توقیف غیرقانونی بود.,D
"یک مکانیک به صورت کتبی موافقت کرد تا تعمیرات یک کامیون متعلق به یک باغبان را به مبلغ ۱۲,۰۰۰ دلار انجام دهد. مکانیک تعمیرات را به درستی انجام داد، اما وقتی باغبان پرداخت را ارائه کرد، مکانیک از تحویل کامیون خودداری کرد مگر اینکه باغبان قول دهد ۲,۰۰۰ دلار اضافی پرداخت کند. هزینه معمول برای چنین کاری ۱۴,۰۰۰ دلار بود. از آنجایی که باغبان برای انجام تعهدات قراردادی موجود فوراً به کامیون نیاز داشت و هیچ کامیون اجاره‌ای از همان نوع در دسترس نبود، باغبان به صورت کتبی قول داد ۲,۰۰۰ دلار اضافی به مکانیک پرداخت کند. مکانیک سپس کامیون را تحویل داد. آیا مکانیک قادر خواهد بود قول باغبان برای پرداخت ۲,۰۰۰ دلار اضافی را اجرا کند؟",نه، زیرا باغبان هیچ گزینه معقول دیگری نداشت جز اینکه به تهدید نادرست مکانیک تسلیم شود.,نه، زیرا مکانیک نفوذ بی‌مورد بر باغبان در رابطه با اصلاح اعمال کرد.,بله، زیرا پیمانکار فضای سبز می‌توانست از طریق اقدام قانونی به جای موافقت با افزایش پرداخت، مالکیت کامیون را به دست آورد.,بله، زیرا قیمت قرارداد اصلاح شده از یک قیمت معقول فراتر نرفت.,A
یک ایالت یک سیستم برق را مالک و اداره می‌کرد که شامل یک نیروگاه هسته‌ای بود. به منظور اطمینان از در دسترس بودن مکان‌هایی برای دفع سوخت مصرف شده از نیروگاه هسته‌ای، ایالت از تأمین برق برای خریداران خارج از ایالت که در ایالت‌هایی ساکن بودند که سوخت مصرف شده از نیروگاه را برای ذخیره یا دفع نمی‌پذیرفتند، خودداری کرد. فرض کنید که هیچ قانون فدرالی اعمال نمی‌شود. کدام یک از موارد زیر قوی‌ترین استدلال است که اقدام ایالت قانون اساسی است؟,یک ایالت ممکن است فروش هر محصولی که در آن ایالت تولید شده است به خریداران خارج از ایالت را مشروط به تمایل آن خریداران به پرداخت سهم منصفانه هزینه‌های زیست محیطی تولید آن محصولات کند.,تولید برق ماهیتاً درون ایالتی است و بنابراین تحت کنترل کامل ایالتی قرار دارد.,دولت خود مالک و اداره کننده سیستم برق است، و بنابراین امتناع آن از تأمین برق برای خریداران خارج از ایالت مشمول پیامدهای منفی بند تجارت نمی‌شود.,اقدام دولت به طور منطقی با سلامت، ایمنی و رفاه شهروندان ایالت مرتبط است.,C
یک صاحبخانه آپارتمانی داشت که آن را به یک دانشجوی سال آخر دانشگاه برای یک دوره سه ساله از اول دسامبر 2007، با اجاره ماهانه 1000 دلار که باید در اول هر ماه پرداخت می‌شد، اجاره داد. پس از اینکه دانشجوی سال آخر به مدت شش ماه در آپارتمان زندگی کرد، او در اول ژوئن 2008 منافع خود در ملک را به یک دانشجوی سال سوم واگذار کرد. دانشجوی سال سوم اجاره آپارتمان را برای دو ماه پرداخت کرد و سپس منافع خود را به یک دانشجوی سال دوم واگذار کرد. دانشجوی سال دوم در اول آگوست 2008 تصرف را به دست گرفت و اجاره آگوست را پرداخت کرد اما اجاره سه ماه بعدی اقامت را پرداخت نکرد. سپس در اول دسامبر 2008، دانشجوی سال دوم ملک را به یک دانشجوی سال اول واگذار کرد که تصرف را به دست گرفت اما در طول مدت اقامت خود از اول دسامبر 2008 تا اول آوریل 2009 هیچ اجاره‌ای به صاحبخانه پرداخت نکرد. در 5 آوریل 2009، صاحبخانه علیه دانشجوی سال اول اقامه دعوی می‌کند تا اجاره معوقه که برای ملک بدهکار است را وصول کند. دانشجوی سال اول احتمالاً مسئول است برای,۸٬۰۰۰٫۰۰ دلار,۷٬۰۰۰٫۰۰ دلار,۵٬۰۰۰٫۰۰ دلار,۴٬۰۰۰٫۰۰ دلار,C
"یک دستیار کارمند برای یک سازمان دولتی در دادگاه فدرال به جرم دریافت رشوه از یک دولت خارجی به منظور تأثیرگذاری بر رأی آینده در مورد لایحه آبرسانی محکوم شد. او به مجازات تعلیقی محکوم شد. دستیار کارمند به اندازه کافی در سازمان خدمت کرده بود تا طبق شرایط توافقنامه بین هیئت بازنشستگی و اتحادیه، برای دریافت حقوق بازنشستگی کاملاً واجد شرایط شود. دستیار کارمند بازنشسته شد و بلافاصله شروع به دریافت چک‌های ماهانه بازنشستگی کرد. متعاقباً، فرماندار قانونی را امضا کرد که بخشی از آن به شرح زیر بود: ""بخش ۸. هر عضو کارکنان یک سازمان دولتی که به جرم ... رشوه‌خواری ... محکوم شود، مستحق دریافت هیچگونه مزایای بازنشستگی یا سایر مزایا یا پرداخت از هر نوع از دولت نخواهد بود ... چنین محکومیتی به عنوان نقض قرارداد استخدامی کارمند تلقی خواهد شد."" دستیار کارمند نامه‌ای از دولت دریافت کرد که در آن ذکر شده بود که طبق این قانون جدید، دولت بلافاصله پرداخت مزایای بازنشستگی به شما را به دلیل محکومیت رشوه‌خواری قطع می‌کند. دستیار کارمند با یک وکیل تماس گرفت که قطع مزایا را بر اساس غیرقانونی بودن قانون جدید به چالش کشید. برای مقابله با یکی از استدلال‌های احتمالی وکیل در مورد غیرقانونی بودن بخش ۸ این قانون، بهترین پاسخ دولت این خواهد بود که",دستیار کارکنان فرصتی یافت تا دیدگاه‌های خود را درباره قانون جدید در جلسات استماع عمومی، پیش از تصویب قانون، بیان کند.,محرومیت از مزایای بازنشستگی مجازات ظالمانه و غیرمعمول نیست.,نامه‌ای که از طریق پست عادی ارسال شود، اطلاع‌رسانی کافی برای رعایت اصول دادرسی عادلانه جهت قطع مزایای بازنشستگی محسوب می‌شود.,ضمنی است که یکی از شرایط قرارداد استخدامی دولت با کارمند یک سازمان دولتی این است که او نباید در رشوه‌خواری شرکت کند.,D
متهمی به تلاش برای تصاحب و توزیع مواد مخدر متهم شد. متهم پس از تلاش ادعایی برای خرید چندین کیلو هروئین از یک مامور مخفی دولتی دستگیر شد. در دادگاه، مامور مخفی درباره تلاش‌های متهم برای ترتیب دادن معامله مواد مخدر شهادت داد. از سوی دیگر، دفاع متهم کاملاً از حمله به اعتبار مامور مخفی تشکیل شده بود. در جریان خلاصه‌گویی خود، دادستان، علی‌رغم اعتراضات متهم، اظهار داشت که او تنها شاهدی را ارائه کرده است که مایل بود در دادگاه حاضر شود و درباره آنچه در جلسه‌ای که مامور مخفی متهم را دستگیر کرد، شهادت دهد. دادستان بر اساس شهادت بدون تناقض مامور مخفی، از هیئت منصفه خواست متهم را محکوم کند. متهم محکوم شد و در تجدیدنظر استدلال کرد که قاضی در اجازه دادن به اظهارات دادستان اشتباه کرده است. محکومیت متهم باید,معکوس شده، زیرا اظهارات دادستان نظر نامناسبی درباره حق متهم برای شهادت دادن محسوب می‌شد.,معکوس شده، زیرا اظهارات دادستان پاسخ مناسبی به حملات دفاع به اعتبار مامور مخفی نبود.,تأیید شد، زیرا غیر مادی است؛ ارزش اثباتی عدم شهادت متهم توسط خطر تعصب ناعادلانه تحت الشعاع قرار می‌گیرد.,تأیید شد، زیرا دادستان حق داشت قدرت شواهدی را که پیگیری کرده بود، بیان کند.,A
"یک بدهکار به یک طلبکار 15,000 دلار بدهی داشت که سال گذشته با ورشکستگی بدهکار تسویه شده بود. بدهکار نامه‌ای به طلبکار نوشت و اعلام کرد که 10,000 دلار حاصل از فروش خانه‌اش را برای پرداخت بدهی تسویه شده پرداخت خواهد کرد. یک هفته بعد، بدهکار متوجه شد که شخصی که برای خرید خانه‌اش قرارداد بسته بود، از معامله منصرف شده است. در نتیجه، بدهکار از پرداخت هرگونه مبلغی به طلبکار خودداری کرد. اگر طلبکار بدهکار را به دلیل نقض قرارداد شکایت کند، او باید مستحق دریافت باشد",هیچ چیز,۱۰٬۰۰۰٫۰۰ دلار,۱۰،۰۰۰ دلار، فقط در صورتی که بدهکار در شکایت علیه شخصی که قرارداد خرید خانه‌اش را بسته بود، موفق شود.,۱۵٬۰۰۰٫۰۰ دلار,B
"یک فارغ‌التحصیل اخیر دانشکده حقوق برای یک موقعیت حقوقی در یک شرکت حقوقی درخواست داد. یکی از شرکای ارشد شرکت حقوقی با یکی از استادان دانشکده حقوق تماس گرفت تا اطلاعاتی درباره صلاحیت‌های فارغ‌التحصیل کسب کند. استاد پاسخ داد: ""نباید با آن نمره 'الف' که به فارغ‌التحصیل در درس حقوق سرگرمی دادم گمراه شوید. بعداً متوجه شدم که او این نمره را با تقلب به دست آورده است."" فارغ‌التحصیل به زودی نامه‌ای از شرکت حقوقی دریافت کرد که به او اطلاع می‌داد برای عضویت در سنت معتبر شرکت مناسب نیست. پس از دریافت نامه رد، فارغ‌التحصیل با شریک ارشد تماس گرفت تا بپرسد چرا برای استخدام مناسب نیست. شریک ارشد به او گفت که استاد چه گفته و سپس اظهار داشت: ""ما متقلبانی را که آنقدر احمق هستند که گیر می‌افتند استخدام نمی‌کنیم."" فارغ‌التحصیل علیه استاد به دلیل افترا برای متهم کردن دروغین او به تقلب شکایت می‌کند. اگر استاد از حقیقت به عنوان دفاع استفاده کند، نباید به او اجازه داده شود که شواهدی ارائه دهد که نشان می‌دهد",فارغ‌التحصیل در واقع در امتحان کلاس حقوق سرگرمی تقلب کرد.,یک استاد دیگر به او گفت که فارغ‌التحصیل در امتحان نهایی حقوق دریایی تقلب کرده است.,یافته‌های دانشکده حقوق نشان داد که فارغ‌التحصیل یک مقاله سرقت ادبی شده را در یک لایحه دادگاه شبیه‌سازی شده ارائه کرده بود.,شهرت در میان همکلاسی‌های فارغ‌التحصیل این بود که او اغلب در امتحانات دانشکده حقوق تقلب می‌کرد.,B
"یک کمدین معروف به عنوان مجری مهمان یک برنامه گفتگوی تلویزیونی محبوب آخر شب حضور داشت. همچنین در این برنامه یک بازیکن فوتبال حرفه‌ای حضور داشت. در طول برنامه تلویزیونی، کمدین مدام به بازیکن به عنوان ""نیمکت‌نشین"" اشاره می‌کرد. بازیکن فوتبال که از توهین‌های کمدین عصبانی شده بود، در پخش تلویزیونی به او گفت: ""گوش کن، من بازیکن اصلی هستم، نه نیمکت‌نشین."" بازیکن فوتبال از کمدین به دلیل افترا شکایت کرد. در دادگاه، بازیکن فوتبال شاهدی را که برنامه مورد نظر را دیده بود فرا می‌خواند تا آنچه را که در پخش شنیده بود توصیف کند. وکیل کمدین اعتراض می‌کند و ادعا می‌کند که شهادت شاهد شایعه خواهد بود. قاضی دادگاه باید",اعتراض را تأیید می‌کنم، زیرا شهادت شاهد بهترین مدرک نیست.,اعتراض را تأیید می‌کنم، زیرا شاهد اطلاع دست اول ندارد که آیا کمدین از روی متن می‌خواند یا خیر.,اعتراض را رد کنید، زیرا اظهارات افترا‌آمیز شایعه محسوب نمی‌شوند.,اعتراض را رد کنید، زیرا شاهد صلاحیت دارد تا نظر غیرکارشناسی خود را در مورد آنچه شنیده است، ارائه دهد.,C
"یک پزشک مالک 1500 جریب زمین جنگلی توسعه نیافته بود. در سپتامبر 1989، پزشک یک سند ضمانت اجرا کرد که زمین جنگلی را به یک دندانپزشک به صورت مالکیت کامل منتقل می‌کرد. دندانپزشک فوراً در فهرست واگذارکننده-واگذارشونده ثبت کرد. سپس در آوریل 1990، دندانپزشک همان قطعه زمین را به یک خریدار به صورت مالکیت کامل با سند ضمانت منتقل کرد. خریدار ارزش کامل بازار را پرداخت کرد و سند را فوراً در فهرست واگذارکننده-واگذارشونده ثبت کرد. زمین مورد نظر هرگز اشغال، حصارکشی یا پاکسازی نشده بود، به جز اینکه بین سال‌های 1986 تا 2010، یک شرکت معدنی، یک مایل دورتر از ملک، به طور منظم کامیون‌ها را از یک مسیر پاکسازی شده طبق توافقنامه سال 1986 با پزشک عبور می‌داد. این توافقنامه که به درستی ثبت شده بود، مقرر می‌کرد که ""طرفین صراحتاً موافقت می‌کنند و پزشک قول می‌دهد که پزشک و جانشینان او از مسدود کردن مسیر توصیف شده در زمین پزشک خودداری کنند، که شرکت معدنی و جانشینان آن می‌توانند به طور دائمی به عنوان جاده استفاده کنند، در ازای آن شرکت معدنی و جانشینان آن مبلغ 700 دلار در سال پرداخت خواهند کرد."" در سال 1990، پس از انتقال از دندانپزشک، خریدار به شرکت معدنی اطلاع داد که دیگر توافقنامه سال 1986 را که به شرکت معدنی اجازه استفاده از مسیر را می‌داد، رعایت نخواهد کرد. شرکت معدنی دعوایی برای اجرای خاص مطرح کرد. حکم باید به نفع","شرکت معدنی، زیرا منافع ملکی آنها ""همراه با زمین منتقل می‌شود.""",شرکت معدن، زیرا دارنده منافع تابع بر مالکان بعدی غلبه خواهد کرد.,خریدار، زیرا منافع شرکت معدنی با انتقال بعدی از بین رفت.,خریدار، زیرا هیچ ارتباط حقوقی بین خریدار و شرکت معدنی وجود نداشت.,A
