"این سؤال به اطلاعات زیر اشاره دارد.
""آمده! در دفتر شهردار منطقه نصب شده است،"" یک رهگذر در حال دویدن به من فریاد زد. من با یک جهش به خیابان دروت رسیدم. ... پیام را یک نگاه خواندم. ... ""اولین روز بسیج یکشنبه ۲ اوت [۱۹۱۴] خواهد بود."" ... این اعلامیه‌ای برای یک و نیم میلیون فرانسوی بود. ... جنگ! ... خسته اما سرحال، به [دفتر روزنامه‌ام] برگشتم و به دفتر ژرژ کلمانسو، رئیس‌مان، وارد شدم. ""پاریس چه می‌گوید؟"" از من پرسید. ""آواز می‌خواند، آقا!"" ""پس همه چیز خوب خواهد بود[،"" کلمانسو پاسخ داد].
رولان دورژله، پس از ۵۰ سال، حدود ۱۹۶۵
از این متن می‌توان استنباط کرد که کلمانسو",از شنیدن اینکه پاریس با شادی به آغاز جنگ واکنش نشان می‌داد، منزجر شدم,در مورد توانایی فرانسه برای پیروزی در جنگ علیه آلمان تردیدهای جدی داشت,یک روز به عنوان نخست وزیر فرانسه خدمت خواهد کرد,از شنیدن اینکه پاریس با شادی به آغاز جنگ واکنش نشان می‌داد، آسوده خاطر شد,D
"این سوال به اطلاعات زیر اشاره دارد.
متن زیر بخشی از سخنرانی ولادیمیر ای. لنین است.
استقلال کشور ما را نمی‌توان حفظ کرد مگر اینکه پایه صنعتی کافی برای دفاع داشته باشیم. و چنین پایه صنعتی را نمی‌توان ایجاد کرد مگر اینکه صنعت ما از نظر فنی پیشرفته‌تر باشد. به همین دلیل سرعت بالای توسعه صنعت ما ضروری و حیاتی است. ما نمی‌توانیم برای همیشه، یعنی برای مدت زمان طولانی، رژیم شوروی و ساختار سوسیالیستی را بر دو پایه متفاوت قرار دهیم، پایه صنعت سوسیالیستی بزرگ‌مقیاس و متحد و پایه اقتصاد کالایی کوچک، پراکنده و عقب‌مانده دهقانان. ما باید به تدریج، اما به طور سیستماتیک و مداوم، کشاورزی خود را بر پایه فنی جدید، پایه تولید بزرگ‌مقیاس قرار دهیم و آن را به سطح صنعت سوسیالیستی برسانیم. یا ما این وظیفه را انجام می‌دهیم - که در این صورت پیروزی نهایی سوسیالیسم در کشور ما تضمین خواهد شد، یا از آن روی برمی‌گردانیم و آن را انجام نمی‌دهیم - که در این صورت بازگشت به سرمایه‌داری ممکن است اجتناب‌ناپذیر شود.
—ولادیمیر ای. لنین صنعتی‌سازی کشور و انحراف راست در حزب کمونیست اتحاد جماهیر شوروی، ۱۹ نوامبر ۱۹۲۸
کدام یک از رویدادهای زیر احتمالاً بیشترین تأثیر را بر لنین در تمایلش به صنعتی کردن ملت جدیدش داشته است؟",تبعید او در سوئیس و مکان‌های دیگر باعث شد تا او متوجه شود که صنعتی شدن غرب در اتحاد جماهیر شوروی مورد نیاز است.,روسیه قبل از وقوع انقلاب، درصد بزرگی از جمعیت خود را در کارخانه‌ها مشغول به کار داشت، و او می‌خواست بر این اساس پیشرفت کند.,تروتسکی توانست انقلاب بلشویکی را در سال ۱۹۱۷ رهبری کند زیرا کنترل ایستگاه‌های راه‌آهن و تلگراف را در دست داشت.,شکست تحقیرآمیز روسیه در جنگ جهانی اول منجر به به قدرت رسیدن او شده بود و او می‌دانست که شکست دیگری سرنوشت شومش را رقم خواهد زد.,D
"این سؤال به اطلاعات زیر اشاره دارد.
اگرچه اعلیحضرت پادشاه به حق و به درستی رهبر عالی کلیسای انگلستان است و باید باشد، و روحانیون این قلمرو در مجامع خود او را به این عنوان به رسمیت می‌شناسند، با این حال، برای تأیید و تصدیق آن، و برای افزایش فضیلت در دین مسیح در این قلمرو انگلستان، و برای سرکوب و ریشه‌کن کردن تمام خطاها، بدعت‌ها و سایر ناهنجاری‌ها و سوء استفاده‌های پیشین در آن، به موجب اختیار این پارلمان حاضر مقرر می‌شود که پادشاه، سرور حاکم ما، وارثان و جانشینان او، پادشاهان این قلمرو، به عنوان تنها رهبر عالی کلیسای انگلستان در زمین، که Anglicana Ecclesia نامیده می‌شود، پذیرفته، قبول و تلقی شوند؛ و باید همه افتخارات، مقام‌ها، برتری‌ها، صلاحیت‌ها، امتیازات، اختیارات، مصونیت‌ها، منافع و مزایای متعلق و مربوط به مقام رهبر عالی همان کلیسا را داشته و از آن بهره‌مند شوند، که به تاج امپراتوری این قلمرو ضمیمه و متحد شده است، و همچنین عنوان و سبک آن را؛ و اینکه سرور حاکم ما، وارثان و جانشینان او، پادشاهان این قلمرو، از این پس قدرت و اختیار کامل خواهند داشت که از زمان به زمان بازدید، سرکوب، اصلاح، ثبت، دستور، تصحیح، محدود و اصلاح کنند تمام چنین خطاها، بدعت‌ها، سوء استفاده‌ها، تخلفات، توهین‌ها و ناهنجاری‌ها، هر چه که باشند، که به هر نحوی از اقتدار یا صلاحیت معنوی باید یا می‌توانند قانوناً اصلاح، سرکوب، دستور داده، اصلاح، تصحیح، محدود یا اصلاح شوند، بیشتر برای خشنودی خداوند متعال، افزایش فضیلت در دین مسیح و برای حفظ صلح، وحدت و آرامش این قلمرو؛ هر گونه استفاده، سرزمین خارجی، اقتدار خارجی، تجویز یا هر چیز دیگری که مخالف این باشد، در نظر گرفته نمی‌شود.
پارلمان انگلستان، قانون برتری، ۱۵۳۴
این متن می‌تواند به عنوان شاهدی برای کدام یک از روندهای تاریخی آن دوره زمانی استفاده شود؟",تحکیم قدرت سلطنت,افزایش قدرت کلیسای کاتولیک,افزایش تقوای اشراف,افزایش دینداری توده‌ها,A
"این سؤال به اطلاعات زیر اشاره دارد.
""اما شما، پانگلوس عزیز من،"" کاندید گفت، ""چطور ممکن است که دوباره شما را می‌بینم؟""
""درست است،"" پانگلوس گفت، ""که شما دیدید من به دار آویخته شدم... یک جراح بدن مرا خرید، به خانه برد و کالبدشکافی کرد. او با ایجاد یک برش حیاتی از ناف تا ترقوه من شروع کرد. نمی‌شد بدتر از من به دار آویخته شد. جلاد تفتیش عقاید مقدس یک زیر شماس بود و می‌دانست چطور مردم را به خوبی بسوزاند، اما به دار آویختن عادت نداشت. طناب خیس بود و درست نمی‌لغزید، و علاوه بر این بد گره خورده بود؛ خلاصه، من هنوز نفس می‌کشیدم، وقتی برش حیاتی باعث شد چنان فریاد وحشتناکی بکشم که جراح من به پشت افتاد... [سرانجام او] زخم‌های مرا بخیه زد؛ حتی همسرش از من پرستاری کرد. من بعد از پانزده روز روی پاهایم بودم...
یک روز به سرم زد به مسجدی بروم، جایی که یک امام پیر و یک زن جوان و زیبای عابد را دیدم که داشت دعا می‌خواند... او دسته گلش را انداخت؛ من آن را برداشتم و با تعظیم عمیقی به او تقدیم کردم. آنقدر در تحویل دادن آن طول کشیدم که امام شروع به عصبانی شدن کرد، و وقتی دید که من مسیحی هستم برای کمک فریاد زد. آنها مرا نزد قاضی بردند، که دستور داد صد ضربه شلاق به کف پاهایم بزنند و مرا به کشتی پارویی فرستاد. من به همان کشتی پارویی و همان نیمکت جوان بارون زنجیر شدم. در این کشتی چهار مرد جوان از مارسی، پنج کشیش ناپلی و دو راهب از کورفو بودند که به ما گفتند چنین ماجراهایی روزانه اتفاق می‌افتد. بارون اصرار داشت که بی‌عدالتی بیشتری نسبت به من متحمل شده است... ما مدام در حال مناقشه بودیم و بیست ضربه شلاق گاو می‌خوردیم وقتی زنجیره حوادث جهانی شما را به کشتی ما آورد و شما لطف کردید و ما را آزاد کردید.""
""خب، پانگلوس عزیزم،"" کاندید به او گفت، ""وقتی به دار آویخته شده بودی، کالبدشکافی شده بودی، شلاق خورده بودی و داشتی پارو می‌زدی، آیا همیشه فکر می‌کردی که همه چیز برای بهترین حالت اتفاق می‌افتد؟""
""من هنوز بر عقیده اولم هستم،"" پانگلوس پاسخ داد، ""زیرا من یک فیلسوف هستم و نمی‌توانم پس بگیرم، به خصوص که لایبنیتس هرگز نمی‌تواند اشتباه کند؛ و علاوه بر این، هماهنگی از پیش تعیین شده زیباترین چیز در جهان است، و همینطور پلنوم و ماده ظریف او.""
ولتر، نویسنده روشنگری فرانسوی، کاندید، ۱۷۵۹
انتقاداتی که ولتر از طریق کاندید ارائه می‌دهد، نزدیک‌ترین اشتراک را با کدام فیلسوف دیگر دارد؟",سزار بکاریا,ژان-ژاک روسو,آدام اسمیت,دیوید هیوم,D
"این سؤال به اطلاعات زیر اشاره دارد.
""پس از اینکه همه بردگان جمع شده و هر کدام با حرف G علامت گذاری شدند، پنج‌یک‌های امپراتور و سپس سهم کورتس قبل از اینکه متوجه شویم کسر شد؛ و علاوه بر این، شب قبل، زیباترین زنان هندی مخفیانه کنار گذاشته شده بودند، به طوری که وقتی نوبت به تقسیم بین ما سربازان رسید، فقط زنان پیر و زشت باقی مانده بودند... سرباز دیگری از کورتس پرسید آیا تقسیمی که او از طلا در مکزیک کرده بود کافی نبود، زیرا در ابتدا او فقط از ۳۰۰,۰۰۰ پزو صحبت کرده بود، اما وقتی مجبور شدیم از شهر عقب‌نشینی کنیم، تخمین زده شد که ۷۰۰,۰۰۰ پزو بود. و حالا او می‌خواست سرباز فقیری را که این همه سختی کشیده و زخم‌های بی‌شماری متحمل شده بود از این پاداش اندک محروم کند و حتی اجازه نمی‌داد یک زن هندی زیبا را به عنوان همراه داشته باشد...
[بعدها]، وقتی کورتس فهمید که هنوز شمش‌های طلای زیادی بین مردان وجود دارد و در نتیجه قمار سنگینی در جریان است (زیرا طبق ضرب‌المثل قدیمی، طلا و عشق نمی‌توانند مدت زیادی پنهان بمانند)، او با تهدید به مجازات شدید اعلام کرد که هر کس باید طلایی را که در شب عقب‌نشینی ما به دست آورده بود تحویل دهد، که یک سوم آن به او بازگردانده می‌شد؛ اما هر کسی که از پرداخت این مبلغ خودداری می‌کرد، تمام آن از او گرفته می‌شد. بسیاری از مردان ما قاطعانه از اطاعت از این دستور خودداری کردند؛ با این حال، کورتس موفق شد مقدار زیادی از آن را به بهانه وام اخذ کند...""
خاطرات فاتح برنال دیاز دل کاستیلو، ۱۵۶۸
انگیزه‌های توصیف شده در متن بیشترین شباهت را به کدام کاشف دارد؟",کریستف کلمب,واسکو دو گاما,فرانسیسکو پیزارو,بارتولومیو دیاس,C
"این سؤال به اطلاعات زیر اشاره دارد.
متن زیر توسط جان کالوین نوشته شده است.
اگر ما نیاز داریم که به منشأ انتخاب الهی بازگردیم، تا ثابت کنیم که نجات را از هیچ منبع دیگری جز صرفاً نیکویی خدا به دست نمی‌آوریم، کسانی که می‌خواهند این اصل را خاموش کنند، هر کاری که می‌توانند انجام می‌دهند تا آنچه را که باید با شکوه و بلند ستایش شود، مبهم کنند و فروتنی را از ریشه برکنند. پولس با نسبت دادن نجات بازماندگان قوم به انتخاب فیض، به روشنی شهادت می‌دهد که تنها در آن زمان شناخته می‌شود که خدا چه کسانی را نجات می‌دهد که هیچ ادعایی نمی‌توان بر آن داشت. کسانی که دروازه‌ها را می‌بندند تا از نزدیک شدن و چشیدن این آموزه جلوگیری کنند، به انسان و خدا آسیب یکسانی می‌رسانند؛ زیرا هیچ چیز دیگری برای ایجاد فروتنی مناسب در ما یا تأثیرگذاری بر ما با حس درستی از تعهدات بزرگمان به خدا کافی نخواهد بود. و هیچ پایه دیگری برای اعتماد استوار وجود ندارد، حتی طبق اقتدار مسیح، که برای رهایی ما از هر ترس و شکست‌ناپذیر کردن ما در میان این همه خطرات، دام‌ها و نبردهای مرگبار، قول می‌دهد همه کسانی را که پدر به مراقبت او سپرده است، در امنیت حفظ کند.
—جان کالوین، اصول دین مسیحیت، ۱۵۵۹
کدام یک از ادیان زیر که تقریباً همزمان با کالوینیسم شروع شد، به دلیل حمایت از تعمید بزرگسالان و صلح‌طلبی نابود شد؟",هوگنوها,لوتری‌ها,پرزبیتری‌ها,آناباپتیست‌ها,D
"این سؤال به اطلاعات زیر اشاره دارد.
""پس از اینکه همه بردگان جمع شده و هر کدام با حرف G علامت گذاری شدند، پنج یک امپراتور و سپس سهم کورتس قبل از اینکه متوجه شویم کسر شد؛ و علاوه بر این، شب قبل، زیباترین زنان سرخپوست مخفیانه کنار گذاشته شده بودند، به طوری که وقتی نوبت به تقسیم بین ما سربازان رسید، فقط زنان پیر و زشت باقی مانده بودند... سرباز دیگری از کورتس پرسید آیا تقسیم طلایی که در مکزیک انجام داده بود کافی نبود، زیرا در ابتدا فقط از 300,000 پزو صحبت کرده بود، اما وقتی مجبور شدیم از شهر عقب نشینی کنیم، 700,000 پزو تخمین زده شد. و حالا می‌خواست سرباز فقیری را که این همه سختی کشیده و زخم‌های بی‌شماری متحمل شده بود از این پاداش اندک محروم کند و حتی اجازه ندهد یک زن سرخپوست زیبا را به عنوان همراه داشته باشد...
[بعداً]، وقتی کورتس فهمید که هنوز شمش‌های طلای زیادی بین مردان وجود دارد و در نتیجه قمار سنگینی در جریان است (زیرا طبق ضرب المثل قدیمی، طلا و عشق نمی‌توانند مدت زیادی پنهان بمانند)، با تهدید به مجازات شدید اعلام کرد که هر کسی باید طلایی را که در شب عقب نشینی ما به دست آورده بود تحویل دهد که یک سوم آن به او بازگردانده می‌شد؛ اما هر کسی که از پرداخت این مبلغ خودداری می‌کرد، همه آن از او گرفته می‌شد. بسیاری از مردان ما قاطعانه از اطاعت از این دستور خودداری کردند؛ با این حال کورتس موفق شد مقدار زیادی از آن را به بهانه وام اخاذی کند...""
خاطرات فاتح برنال دیاز دل کاستیو، 1568
سیستم انکومیندا، که در متن توصیف شده و در طول استعمار قاره آمریکا برای کنترل مردم بومی استفاده می‌شد، توسط کدام یک از موارد زیر پایان نیافت؟",اعتراضات مبلغان کاتولیک علیه سوء استفاده از کار اجباری,عدم وجود زمین‌های جدید برای واگذاری به اسپانیایی‌های با نفوذ و فاتحان,تمایل تاج و تخت سلطنتی اسپانیا برای کنترل مستقیم‌تر املاک,افزایش تعداد مستیزوها، که طبق قانون از کار کردن در انکومیندا‌ها منع شده بودند,B
"این سؤال به اطلاعات زیر اشاره دارد.
[ه]دف و معیار این قدرت، هنگامی که در دست هر فردی در وضعیت طبیعی قرار دارد، حفظ تمام جامعه او، یعنی تمام بشریت به طور کلی است، نمی‌تواند هدف یا معیار دیگری داشته باشد، هنگامی که در دست مقام قضایی قرار دارد، جز حفظ اعضای آن جامعه در زندگی، آزادی‌ها و دارایی‌هایشان، و بنابراین نمی‌تواند قدرتی مطلق و خودسرانه بر زندگی و ثروت‌های آنها باشد، که تا حد امکان باید حفظ شوند، بلکه قدرتی برای وضع قانون و الحاق مجازات‌هایی به آنها، که ممکن است به حفظ کل منجر شود با قطع کردن آن بخش‌ها، و تنها آنهایی که آنقدر فاسد هستند که سالم و تندرست را تهدید می‌کنند، که بدون آن هیچ شدتی قانونی نیست. و این قدرت تنها از پیمان و توافق و رضایت متقابل کسانی که جامعه را تشکیل می‌دهند، سرچشمه می‌گیرد. ...
بنابراین، هر زمان که قوه مقننه این قانون اساسی جامعه را نقض کند؛ و یا با جاه‌طلبی، ترس، حماقت یا فساد، تلاش کند تا خود را به چنگ آورد، یا قدرت مطلق بر زندگی، آزادی‌ها و اموال مردم را در دست دیگری قرار دهد؛ با این نقض اعتماد، قدرتی را که مردم برای اهداف کاملاً متضاد در دستشان قرار داده بودند، از دست می‌دهند.
جان لاک، رساله دوم دولت، ۱۶۹۰
بر اساس این متن، می‌توان استدلال کرد که لاک طرفدار",سلطنت به حق الهی,استبداد مطلق,مشروطه‌خواهی,سوسیالیسم,C
"این سؤال به اطلاعات زیر اشاره دارد.
عبارات زیر را بخوانید.
این فساد به طور مکرر توسط پولس با اصطلاح گناه مشخص شده است ... مانند زنا، فحشا، دزدی، نفرت، قتل، عیاشی، او به همین ترتیب، میوه‌های گناه می‌نامد، اگرچه در بخش‌های مختلف کتاب مقدس ... ما، صرفاً به خاطر چنین فسادی، به حق توسط خدا محکوم می‌شویم، که برای او هیچ چیز جز عدالت، بی‌گناهی و پاکی قابل قبول نیست.
—جان کالوین، از کتاب نهادهای دین مسیحی، کتاب ۲: فصل ۱، ۱۵۴۵
پیمان زندگی به طور یکسان برای همه موعظه نمی‌شود، و در میان کسانی که برای آنها موعظه می‌شود، همیشه با همان پذیرش روبرو نمی‌شود. این تنوع عمق غیرقابل جستجوی قضاوت الهی را نشان می‌دهد و بدون شک تابع هدف خدا برای انتخاب ابدی است. اما اگر آشکارا به خاطر لذت صرف خداست که نجات به طور خودجوش به برخی پیشنهاد می‌شود، در حالی که دیگران به آن دسترسی ندارند، سؤالات بزرگ و دشواری بلافاصله مطرح می‌شود، سؤالاتی که وقتی دیدگاه‌های درستی در مورد انتخاب و تقدیر وجود نداشته باشد، غیرقابل توضیح هستند[،] ... فیض خدا با تضاد روشن می‌شود، یعنی اینکه او همه را بی‌تبعیض به امید نجات نمی‌پذیرد، بلکه به برخی چیزی می‌دهد که از دیگران دریغ می‌کند.
—جان کالوین، از کتاب نهادهای دین مسیحی، کتاب ۳: فصل ۲۱، ۱۵۴۵
کدام یک از توجیهات زیر که توسط اصلاح‌طلبان پروتستان مانند کالوین استفاده شده است، در بالا به آن اشاره شده است؟",آنها معتقد بودند که کلیسای آنها نباید تابع دولت باشد.,فساد کلیسای کاتولیک روم و رهبران آن به این معنی بود که اصلاحات لازم بود.,مذهب برای به چالش کشیدن اقتدار پادشاهان زمینی مورد استفاده قرار می‌گرفت.,مفهومی که نجات تنها از طریق ایمان حاصل می‌شود و نه از طریق اعمال نیک، مورد حمایت قرار می‌گیرد.,B
"این سؤال به اطلاعات زیر اشاره دارد.
«اما شما، پانگلوس عزیز من،» کاندید گفت، «چطور ممکن است که دوباره شما را می‌بینم؟»
«درست است،» پانگلوس گفت، «که شما دیدید من به دار آویخته شدم... یک جراح بدن مرا خرید، به خانه برد و کالبدشکافی کرد. او با ایجاد یک برش حیاتی از ناف تا ترقوه من شروع کرد. نمی‌شد بدتر از من به دار آویخته شد. جلاد تفتیش عقاید مقدس یک زیردیاکون بود و می‌دانست چطور مردم را به خوبی بسوزاند، اما به دار آویختن عادت نداشت. طناب خیس بود و درست نمی‌لغزید، و علاوه بر این بد گره خورده بود؛ خلاصه، من هنوز نفس می‌کشیدم، وقتی برش حیاتی باعث شد چنان فریاد وحشتناکی بکشم که جراح من به پشت افتاد... [سرانجام او] زخم‌های مرا بخیه زد؛ حتی همسرش از من پرستاری کرد. پس از پانزده روز روی پاهایم بودم...
یک روز به سرم زد به مسجدی بروم، جایی که یک امام پیر و یک زن جوان و بسیار زیبای عابد را دیدم که داشت دعا می‌خواند... او دسته گلش را انداخت؛ من آن را برداشتم و با تعظیم عمیقی به او تقدیم کردم. آنقدر در تحویل دادن آن طول کشیدم که امام شروع به عصبانی شدن کرد، و وقتی دید که من مسیحی هستم، برای کمک فریاد زد. آنها مرا نزد قاضی بردند، که دستور داد صد ضربه شلاق به کف پاهایم بزنند و مرا به کشتی پارویی فرستاد. من به همان کشتی پارویی و همان نیمکت جوان بارون زنجیر شدم. در این کشتی چهار مرد جوان از مارسی، پنج کشیش ناپلی و دو راهب از کورفو بودند که به ما گفتند چنین ماجراهایی روزانه اتفاق می‌افتد. بارون اصرار داشت که بی‌عدالتی بیشتری نسبت به من متحمل شده است... ما مدام در حال مناقشه بودیم و بیست ضربه شلاق گاو می‌خوردیم وقتی زنجیره رویدادهای جهانی شما را به کشتی ما آورد و شما لطف کردید و ما را آزاد کردید.»
«خب، پانگلوس عزیزم،» کاندید به او گفت، «وقتی به دار آویخته شده بودی، کالبدشکافی شده بودی، شلاق خورده بودی و داشتی پارو می‌زدی، آیا همیشه فکر می‌کردی که همه چیز برای بهترین حالت اتفاق می‌افتد؟»
«من هنوز بر عقیده اولم هستم،» پانگلوس پاسخ داد، «زیرا من یک فیلسوف هستم و نمی‌توانم پس بگیرم، به خصوص که لایبنیتس هرگز نمی‌تواند اشتباه کند؛ و علاوه بر این، هماهنگی از پیش تعیین شده زیباترین چیز در جهان است، و همینطور پلنوم و ماده ظریف او.»
ولتر، نویسنده روشنگری فرانسوی، کاندید، ۱۷۵۹
تمسخر جلاد تفتیش عقاید که در به دار آویختن پانگلوس شکست خورد، منعکس کننده عصر",تجربه شخصی به دست تورکمادا,آغوش شیوه زندگی اسلامی,رد کلی آموزه‌های کاتولیک,اصرار بر اشکال حتی سختگیرانه‌تر انضباط مذهبی,C
"این سوال به اطلاعات زیر اشاره دارد.
""در سال ۱۵۰۰ اثری که اراسموس پس از مصیبتش در دوور نوشته و به مونتجوی تقدیم کرده بود، با عنوان Adagiorum Collectanea منتشر شد. این مجموعه‌ای از حدود هشتصد ضرب‌المثل برگرفته از نویسندگان لاتین دوران باستان بود که برای استفاده کسانی که آرزوی نوشتن به سبک لاتین زیبا را داشتند، توضیح داده شده بود. اراسموس در مقدمه به سودی که یک نویسنده می‌تواند هم در آراستن سبک خود و هم در تقویت استدلالش، از داشتن ذخیره‌ای خوب از جملات مقدس شده توسط قدمتشان به دست آورد، اشاره کرد. او پیشنهاد می‌دهد چنین کمکی را به خوانندگانش ارائه دهد. آنچه او در واقع داد بسیار بیشتر بود. او دایره بسیار وسیع‌تری را نسبت به آنچه انسان‌گرایان پیشین رسیده بودند، با روح دوران باستان آشنا کرد.

تا این زمان، انسان‌گرایان تا حدی گنجینه‌های فرهنگ کلاسیک را انحصاری کرده بودند، تا دانش خود را که توده مردم از آن بی‌بهره بودند به نمایش بگذارند و بدین ترتیب به شگفتی‌های عجیب دانش و ظرافت تبدیل شوند. اراسموس با نیاز مقاومت‌ناپذیرش به آموزش و عشق صادقانه‌اش به بشریت و فرهنگ عمومی آن، روح کلاسیک را تا آنجا که می‌توانست در روح یک مسیحی قرن شانزدهمی منعکس شود، در میان مردم معرفی کرد. نه او به تنهایی؛ اما هیچکس به طور گسترده‌تر و موثرتر این کار را نکرد. البته نه در میان همه مردم، زیرا با نوشتن به زبان لاتین، تأثیر مستقیم خود را به طبقات تحصیلکرده محدود کرد، که در آن روزها طبقات بالا بودند.

اراسموس روح کلاسیک را رایج کرد. انسان‌گرایی دیگر امتیاز انحصاری عده‌ای معدود نبود. طبق گفته بئاتوس رنانوس، برخی از انسان‌گرایان هنگام انتشار Adagia، او را به خاطر افشای اسرار حرفه‌شان سرزنش کرده بودند. اما او می‌خواست که کتاب دوران باستان برای همه باز باشد.""
یوهان هویزینگا، فیلسوف هلندی قرن بیستم، اراسموس و عصر اصلاحات، ۱۹۲۴
تأثیر اصلی ""انسان‌گرایی که دیگر امتیاز انحصاری عده معدودی نبود"" چه بود؟",مردم از دولت خواستار حقوق خود شدند.,مردم می‌توانستند در مقیاس وسیع‌تری کلیسا را زیر سوال ببرند.,لاتین بسیاری از زبان‌های عامیانه را در سراسر اروپا جایگزین کرد.,ادبیات اروپایی به دلیل علاقه گسترده به نوشته‌های دوران باستان راکد ماند.,B
"این سؤال به اطلاعات زیر اشاره دارد.
""در سال ۱۵۰۰ اثری که اراسموس پس از مصیبتش در دوور نوشته و به مونتجوی تقدیم کرده بود، با عنوان Adagiorum Collectanea منتشر شد. این مجموعه‌ای از حدود هشتصد ضرب‌المثل برگرفته از نویسندگان لاتین دوران باستان بود که برای استفاده کسانی که آرزوی نوشتن به سبک لاتین زیبا را داشتند، توضیح داده شده بود. اراسموس در مقدمه به سودی که یک نویسنده می‌تواند هم در آراستن سبک خود و هم در تقویت استدلالش، از داشتن ذخیره‌ای خوب از جملات مقدس شده توسط قدمتشان به دست آورد، اشاره کرد. او پیشنهاد می‌دهد چنین کمکی را به خوانندگانش ارائه دهد. آنچه او در واقع داد بسیار بیشتر بود. او دایره بسیار وسیع‌تری را نسبت به آنچه انسان‌گرایان پیشین رسیده بودند، با روح دوران باستان آشنا کرد.

تا این زمان، انسان‌گرایان تا حدی گنجینه‌های فرهنگ کلاسیک را انحصاری کرده بودند، تا دانش خود را که توده مردم از آن بی‌بهره بودند به نمایش بگذارند و بدین ترتیب به شگفتی‌های عجیب دانش و ظرافت تبدیل شوند. اراسموس با نیاز مقاومت‌ناپذیرش به آموزش و عشق صادقانه‌اش به بشریت و فرهنگ عمومی آن، روح کلاسیک را تا آنجا که می‌توانست در روح یک مسیحی قرن شانزدهمی منعکس شود، در میان مردم معرفی کرد. نه او به تنهایی؛ اما هیچکس به طور گسترده‌تر و موثرتر این کار را نکرد. البته نه در میان همه مردم، زیرا با نوشتن به زبان لاتین، تأثیر مستقیم خود را به طبقات تحصیلکرده محدود کرد، که در آن روزها طبقات بالا بودند.

اراسموس روح کلاسیک را رایج کرد. انسان‌گرایی دیگر امتیاز انحصاری عده‌ای معدود نبود. به گفته بئاتوس رنانوس، برخی از انسان‌گرایان هنگامی که قصد انتشار Adagia را داشت، او را به خاطر افشای اسرار حرفه‌شان سرزنش کرده بودند. اما او می‌خواست که کتاب دوران باستان برای همه باز باشد.""
یوهان هویزینگا، فیلسوف هلندی قرن بیستم، اراسموس و عصر اصلاحات، ۱۹۲۴
حمایت ظاهری هویزینگا از باور اراسموس مبنی بر اینکه ""کتاب دوران باستان"" باید ""برای همه باز باشد"" احتمالاً محصول",زندگی نویسنده به عنوان عضوی از اروپای قرن بیستم، که چنین ویژگی‌هایی را ارزشمند می‌دانست,طول عمر آثار اراسموس,احترام هلندی‌ها برای آثار اراسموس,حمایت معمول و بی‌چون و چرای یک فیلسوف از کار فیلسوف دیگر,A
"این سوال به اطلاعات زیر اشاره دارد.
[پ]ایان و معیار این قدرت، وقتی در دست هر فردی در وضعیت طبیعی است، حفظ تمام جامعه او، یعنی تمام بشریت به طور کلی است، نمی‌تواند هدف یا معیار دیگری داشته باشد، وقتی در دست مقام قضایی است، جز حفظ اعضای آن جامعه در زندگی، آزادی‌ها و دارایی‌هایشان، و بنابراین نمی‌تواند قدرتی مطلق و خودسرانه بر زندگی و ثروت‌های آنها باشد، که تا حد امکان باید حفظ شوند، بلکه قدرتی برای وضع قانون و الحاق مجازات‌هایی به آنها، که ممکن است به حفظ کل منجر شود با قطع کردن آن بخش‌ها، و تنها آنهایی که آنقدر فاسد هستند که سالم و تندرست را تهدید می‌کنند، که بدون آن هیچ شدتی قانونی نیست. و این قدرت تنها از پیمان و توافق و رضایت متقابل کسانی که جامعه را تشکیل می‌دهند، سرچشمه می‌گیرد. ...
بنابراین، هر زمان که قوه مقننه این قانون اساسی جامعه را نقض کند؛ و یا با جاه‌طلبی، ترس، حماقت یا فساد، تلاش کند تا خود را به چنگ آورد، یا در دست دیگری قدرت مطلق بر زندگی، آزادی‌ها و دارایی‌های مردم قرار دهد؛ با این نقض اعتماد، قدرتی را که مردم برای اهداف کاملاً متضاد در دستشان قرار داده بودند، از دست می‌دهند.
جان لاک، رساله دوم دولت، ۱۶۹۰
از این متن می‌توان استنباط کرد که لاک استدلال می‌کرد که جامعه و دولت مشروع آن به موجب ... قدرت را بر اعضای جامعه در دست داشتند",حق الهی,رضایت آن اعضای جامعه,پیمانی میان اعضای جامعه,فتح,B
