کدام یک از این اصول جزء عناصر مسئولیت حفاظت نیست؟,مسئولیت پیشگیری.,مسئولیت واکنش نشان دادن.,مسئولیت حفظ حاکمیت.,مسئولیت بازسازی.,C
کدام یک از موارد زیر از نتایج به ظاهر مفید فرآیند جهانی شدن نیست؟,بازتوزیع ثروت، رسیدگی به نابرابری‌ها در تخصیص اقتصادی و منابع در سراسر جهان از طریق احساس 'به هم پیوستگی' بیشتر.,حس رو به رشد جامعه جهانی، که منجر به هویت‌های فراملی می‌شود که از نزدیک‌تر شدن جمعیت‌ها به یکدیگر ناشی می‌شود.,به اشتراک گذاری ایده‌ها، فناوری‌ها و منابعی که می‌توانند به طور مستقیم به امنیت انسانی کمک کنند، مانند پیشرفت‌های پزشکی.,یک بازار جهانی که توانایی خود را نشان داده است، اگر بدون کنترل رها شود، فقر را کاهش دهد و دستاوردهای اقتصادی قابل توجهی ایجاد کند.,A
چگونه می‌توان اقدامات فوق‌العاده را به عنوان 'ویژه' یا 'فوق' العاده تعریف کرد؟,جایی که دولت از زور یا خشونت استفاده می‌کند، این می‌تواند به عنوان یک اقدام فوق‌العاده در نظر گرفته شود.,آن اقداماتی که در پاسخ به یک تهدید وجودی امنیتی شده انجام می‌شوند را می‌توان به عنوان اقدامات فوق‌العاده تعریف کرد.,آن اقداماتی که خارج از پارادایم معمول حوزه سیاسی وجود دارند.,همه این گزینه‌ها.,C
زبان چه نقشی در فرآیند امنیتی سازی ایفا می‌کند؟,با بیان یک مسئله با استفاده از زبان امنیت، آن مسئله از حوزه گفتمانی سیاسی به حوزه امنیتی منتقل می‌شود.,کنش گفتاری نقطه پایانی فرآیند دو مرحله‌ای امنیتی‌سازی است، در این نقطه مشروعیت تهدید وجودی تثبیت می‌شود و حق استفاده از اقدامات ویژه برای مقابله با تهدید به بازیگر امنیتی‌ساز اعطا می‌شود.,ارائه یک مسئله به عنوان تهدیدی برای بقای یک شیء مرجع، به عنوان یک کنش گفتاری شناخته می‌شود. فرآیند امنیتی‌سازی شامل این بیان کنش گفتاری است و به همین دلیل به عنوان یک مدل گفتمانی شناخته می‌شود.,بیان یک مسئله به عنوان یک تهدید امنیتی، یک کنش گفتاری نامیده می‌شود. این کنش گفتاری توسط یک کنشگر امنیتی‌ساز به مخاطبان ارائه می‌شود. این کنشگر تلاش می‌کند تا مخاطبان را متقاعد کند که این مسئله به عنوان یک تهدید وجودی برای یک موضوع مرجع خاص، معتبر است. اگر موفق شود، مخاطبان متقاعد می‌شوند و به کنشگر امنیتی‌ساز اجازه داده می‌شود تا به طور مشروع از اقدامات فوق‌العاده در پاسخ به تهدید استفاده کند.,D
کدام یک از موارد زیر انتقاد گسترده یا معتبری از سازنده‌گرایی نیست؟,سازنده‌گرایی توانایی اثبات تجربی نظریه‌های خود را ندارد.,بنیان‌های عقلانی سازه‌گرایی در به کارگیری نظریه‌های آن در یک نظام بین‌المللی در حال تغییر مشکلاتی ایجاد می‌کند.,با در نظر گرفتن دولت به عنوان مهمترین بازیگر، سازه‌انگاری از بین‌المللی شدن در جهان جهانی شده غفلت می‌کند.,با وجود رد علیت، سازه‌گرایان به سادگی محرک مادی علیت را با ایده‌ها جایگزین می‌کنند.,B
به چه روش‌هایی می‌توان تعریفی از تروریسم به دست آورد؟,حمله تروریستی آن است که از تهدید یا استفاده از خشونت سازمان‌یافته برای دستیابی به اهداف سیاسی استفاده می‌کند. این ممکن است شامل آدم‌ربایی و خشونت سازمان‌یافته برای کسب منافع مالی باشد، و چنین حملاتی می‌تواند توسط گروه‌ها یا افراد انجام شود.,سازماندهی برای یک کمپین موفق برای دستیابی به اهداف سیاسی مورد نظر ضروری است. یک عمل تروریستی مخاطبانی فراتر از قربانیان مستقیم را هدف قرار می‌دهد و به عنوان سلاح ضعفا توصیف می‌شود.,تروریسم خشونت‌آمیز نوعی جنگ روانی است که با حمله به اعضای یک گروه، ترس را در مخاطبان هدف ایجاد می‌کند. اهداف انتخاب شده به طور تصادفی از میان بخش‌های مختلف گروه‌ها در داخل کشور، از نمایندگان سیاسی گرفته تا نیروهای امنیتی، غیرنظامیان یا مجریان قانون انتخاب می‌شوند. اعمال خشونت‌آمیز تصادفی به احساس ناامنی و بی‌ثباتی اجتماعی کمک می‌کند.,تروریسم مفهومی گسترده است که به معنای تهدید یا استفاده از خشونت سازمان‌یافته برای دستیابی به اهداف سیاسی تلقی می‌شود. بنابراین، این تعریف ممکن است شامل دولت‌ها به عنوان اهداف یا عاملان و موارد جنگ (گرم و سرد) باشد که در آن اقدامات ترور و ضد ترور، تاکتیک‌های هر دو طرف هستند.,B
رویکرد ساختارگرایی اجتماعی چگونه فرآیند نظامی سازی را توضیح می دهد؟,با در نظر گرفتن امنیت به عنوان یک مفهوم اجتماعی ساخته شده، سازه‌گرایان ادعا می‌کنند که نظامی‌سازی نتیجه تصمیمات دولتی بر اساس ارزش‌های مشترک و هنجارهای فرهنگی است که مفهوم آنها از آنچه خطر امنیتی تلقی می‌شود را پشتیبانی می‌کند. بر این اساس، دولت‌های مختلف تهدیدات متفاوتی را شناسایی کرده و به روش‌های مختلفی واکنش نشان خواهند داد.,سازندگان اجتماعی تمایل دارند به جای ارتش، بر جمعیت به عنوان حوزه‌ای برای مطالعه تمرکز کنند، بنابراین فرآیند نظامی‌سازی را عمدتاً از نظر تأثیر آن بر امنیت انسانی در نظر می‌گیرند.,سازندگان اجتماعی ادعا می‌کنند که این فرآیند به دنبال شناخت عمومی تهدیدات قابل تعریف تجربی است؛ هنگامی که تشخیص داده شود یک مسئله تهدیدی واقعی و معتبر را ایجاد می‌کند، نظامی‌سازی آن توجیه می‌شود.,در دفاع یکپارچه آنها از امنیت انسانی و اتخاذ رویکردی انسان‌محور به مطالعات امنیتی، سازه‌انگاران اجتماعی نظامی‌سازی را فرآیندی می‌دانند که برای دستیابی به اهداف امنیتی گسترده‌تر مضر است و فعالانه خواستار غیرنظامی‌سازی سیستم امنیتی هستند.,A
کدام یک از این گزاره‌ها به بهترین شکل رویکرد HM را در تحلیل امنیت بخشی توصیف می‌کند؟,اچ‌ام با این ایده موافق است که امنیت را می‌توان با استفاده از یک چارچوب بخشی مورد بررسی قرار داد، و عمق تحلیلی را که چنین رویکردی امکان‌پذیر می‌کند، به رسمیت می‌شناسد.,اچ‌ام نظریه بوزان و همکاران در مورد تحلیل امنیت بخشی را رد می‌کند، با این استدلال که امنیتی‌سازی محصول رویکردی دولت‌محور است.,اچ‌ام ادعای بوزان و همکاران مبنی بر وجود بخش‌های متمایز و جداگانه امنیت را رد می‌کند و در عوض دیدگاهی کل‌نگر از امنیت را اتخاذ می‌کند که در آن طبقه ملی و فراملی عامل مهمی است.,اچ‌ام رویکرد بخشی به تحلیل امنیتی را ترجیح می‌دهد، به ویژه اولویت دادن به دولت به عنوان یک موضوع مرجع و استخراج بسیاری از مبانی نظری خود از اصول واقع‌گرایانه‌ای که زیربنای رویکرد بخشی است.,C
اهمیت تحقیقات صلح در دهه ۱۹۸۰ چه بود؟,تحقیقات صلح بین‌رشته‌ای و از نظر سیاسی جهت‌دار بود، با مسئولیت سیاستی فوری که در برابر قدرت‌های اصلی نظام سیاسی پاسخگو بود.,تحقیقات صلح، برخلاف روابط بین‌الملل دانشگاهی، تحت فشار زیادی برای پرداختن به مسائل مرتبط با انتظار بالا برای ارائه فوری پاسخ‌های سیاستی قرار داشت.,از مسئولیت سیاستگذاری فاصله وجود داشت اما مطالعات امنیتی اروپا به دلیل سیاسی شدن مسائل امنیتی در دوره‌ای که توسط جنبش صلح تعریف شده بود، اهمیت سیاسی پیدا کرد.,محیط به طور همزمان از نظریه سیاسی به عنوان رشته غالب تأثیر می‌پذیرفت و از تحولات نظری در رشته‌های مختلف منزوی بود.,C
کدام یک از این گزاره‌ها مفهوم لیبرالیستی نظام بین‌الملل را توصیف نمی‌کند؟,سیاست بین‌المللی در همه جا یکسان نیست؛ فقط در برخی مکان‌ها و در برخی زمان‌ها 'واقع‌گرایانه' است.,دولت ملی به عنوان یک بازیگر واحد در نظام بین‌الملل وجود ندارد.,کشورها اساساً شبیه به هم نیستند.,دولت‌ها هستند و باید تنها بازیگرانی باقی بمانند که در مطالعه روابط بین‌الملل مورد توجه قرار گیرند.,D
کدام یک از موارد زیر ممکن است بخشی از 'تعمیق و گسترش' امنیت در نظر گرفته شود؟,پیوند بین هویت و امنیت.,جنگ، ارتش، و دولت حاکم.,تغییرات زیست محیطی,همه این گزینه‌ها.,D
به چه روش‌هایی نظریه بازی و نظریه بازدارندگی نشان‌دهنده یک پیشرفت فکری در 'عصر طلایی' مطالعات امنیتی بودند؟,نظریه بازدارندگی و نظریه بازی در دنیای دانشگاهی بسیار تأثیرگذار شدند و از نظر سیاسی اهمیت مرکزی پیدا کردند زیرا ماهیت موضوع اجازه نظریه‌پردازی هنجاری بالایی را می‌داد که با حال و هوای بدبینی فناورانه همراه بود که یک روحیه انتقادی را پرورش می‌داد.,برنامه‌های تحقیقاتی پیشرو نظریه‌هایی را تولید کردند که در واقع واقعیت انتزاعی خود را شکل دادند، دنیایی از «توانایی ضربه دوم مطمئن»، «بازدارندگی گسترده» و «تسلط بر تشدید».,نظریه بازی و نظریه بازدارندگی به عنوان یک پیشرفت فکری منجر به ایجاد تعادل بین ارتباط/کاربرد سیاست و انتزاع/پیچیدگی نظری شد.,هیچ کدام از موارد بالا. تأثیر نظریه بازدارندگی توهمی بود. انباشت سلاح‌های هسته‌ای و سیاست مبتنی بر حمله اول توسط منطق داخلی به حداکثر رساندن قدرت آتش هدایت می‌شد. نظریه به عنوان پرده دودی عمل می‌کرد که قصد واقعی را پنهان می‌کرد.,B
چگونه محیط امنیتی جهانی در حال تغییر، ماهیت درگیری‌های در حال توسعه را در قرن بیست و یکم شکل خواهد داد؟,مهاجرت انسانی در نتیجه نابرابری‌های جهانی در توزیع قدرت، ثروت و منابع به وجود خواهد آمد. ناتوان‌سازی جمعیت‌ها منجر به رقابت و خشونت خواهد شد که در جنبش‌های فراملی نمود پیدا می‌کند؛ و تهدیدات زیست‌محیطی و کمبود منابع منجر به درگیری خواهد شد.,وابستگی متقابل اقتصادی بین کشورها امنیت جهانی را تقویت خواهد کرد و منجر به کاهش درگیری‌های بین‌المللی خواهد شد. مهاجرت انسانی منجر به ازدحام جمعیت و کمبود منابع خواهد شد، اما این مسئله با پیشرفت‌های فناوری کشورهای در حال توسعه که بیشتر مهاجرت‌ها به آنجا صورت خواهد گرفت، حل خواهد شد.,علت اصلی درگیری، هم در سطح بین‌المللی و هم در سطح زیرملی، بر اساس تفاوت‌های ایدئولوژیک بین جمعیت‌ها خواهد بود، زیرا کمبود منابع، رشد جمعیت و مهاجرت انسانی، گروه‌های هویتی متنوع را به تماس نزدیک‌تری با یکدیگر وادار می‌کند.,نگرانی‌های زیست محیطی تحت الشعاع تهدیدات فوری برای امنیت بین‌المللی قرار خواهند گرفت که ناشی از بحران اقتصادی جهانی و به دنبال آن ظهور ایدئولوژی‌های بنیادگرا و خشونت است. مهاجرت انسانی در چارچوب سیستم اقتصادی جهانی فعلی مدیریت خواهد شد زیرا فقر حرکت را محدود می‌کند، اگرچه خطر محدودی از شورش فراملی در نتیجه سلب قدرت و کمبود منابع وجود دارد.,A
آیا معضل امنیتی دولت ضعیف یک شرایط غیرقابل اجتناب است؟,جنگ جهانی علیه تروریسم تأثیر مثبتی بر پروژه دولت‌سازی داشته است. مبارزه با تروریسم توجه و منابع بین‌المللی را به سمت ریشه‌کن کردن ناامنی‌ها به عنوان بخشی از شناخت عوامل چندسطحی تسهیل‌کننده ظهور تروریسم هدایت کرده است. به طور خاص، این شامل کنترل گسترش سلاح می‌شود.,مشکلات ناامنی دولت ضعیف اولویت پایینی در دستور کار بین‌المللی داشته‌اند و راه‌حل‌ها فراتر از چارچوب دموکراسی چند حزبی لیبرال و سرمایه‌داری بازار آزاد نرفته‌اند. مشکل تا به امروز این است که هیچ موردی از نئولیبرالیسم اجباری، چه از طریق شرایط، تغییر رژیم، یا صلح‌سازی، موفق به تبدیل یک دولت ضعیف به یک دولت قوی نشده است.,شکست اصلاحات لیبرال، امکان‌پذیری فزاینده گزینه‌های جایگزین برای سازماندهی سیاسی فراتر از دولت را برجسته کرده است. سازمان‌های زیردولتی راه‌حلی عملی برای مقابله با مناطقی با مشکلات مزمن سلاح و فقر هستند، در حالی که سازماندهی منطقه‌ای یک شکل ساختاری پایدار در آفریقا و آمریکای لاتین است.,دولت‌های ضعیف در یک فرآیند طولانی و دشوار برای دستیابی به وضعیت مؤثر قدم گذاشته‌اند. استراتژی‌های امنیتی بلندمدت منجر به اتخاذ اقداماتی برای مقابله با بدترین اثرات شده است، از جمله ایجاد احزاب متعدد، آزادسازی اقتصادی و عضویت در جامعه بین‌المللی.,B
چگونه ممکن است بحران اقتصادی جهانی اخیر به عنوان چالشی برای دیدگاه لیبرالیستی در نظر گرفته شود؟,محدودیت‌های فضای مجازی دولتی، به شکل سانسور و نظارت، در حال افزایش است.,بحران، شکست همکاری‌های بین‌المللی در جلوگیری از یک فاجعه جهانی، به شکل فروپاشی اقتصادی گسترده و شیوع بیماری را آشکار کرده است.,همه این گزینه‌ها.,افزایش دخالت دولت در بخش‌های کلیدی صنعتی و مالی، از جمله ملی‌سازی و توسعه با بودجه دولتی.,D
چه عواملی نوآوری نهادی در مطالعات امنیتی را تسهیل کردند؟,نیاز به تخصص غیرنظامی، نیازی که توسط پیشرفت‌های فناوری ایجاد شده است، منجر به تغییر از توسعه هدفمند فناوری‌های سریع‌التغییر به استقرار یک فناوری خاص شده است.,تئوری ضروری بود زیرا فناوری هسته‌ای ذاتاً تجربی‌تر بود، به عنوان چیزی که توسط خط پایانی احتمالات وقوع در یک موقعیت درگیری خاص کنترل می‌شد - بازی بازدارندگی.,ملاحظات سیاسی گسترده‌تر در مورد پیامدهای احتمالی بسیج بلندمدت منجر به تغییر از عملیات تاکتیکی به استراتژی بلندمدت شد.,ترکیب سلاح‌های هسته‌ای و ملاحظات سیاسی جنگ سرد، نیازمند یک رهبری نظامی بسیار منسجم و قوی برای هماهنگی برنامه‌ریزی‌های اقتصادی، سیاسی و نظامی بود.,C
کدام یک از موارد زیر در مورد قانون بزرگ صلح کنفدراسیون هودنوسانی صحیح است؟,قانون بزرگ، دانشمندان را نسبت به مشکل ناتوانی در حفظ انتقاد هشدار می‌دهد.,مورد قانون بزرگ اهمیت انتقادی بودن نسبت به شیوه‌های تحقیق و تولید دانش را نشان می‌دهد.,قانون بزرگ چالشی برای مطالعات امنیتی سنتی است، زیرا رویکردی غیردولتی و اثبات شده را نمایندگی می‌کند.,همه اینها.,D
تأثیر بازدارندگی هسته‌ای بر سیاست بین‌الملل پس از جنگ سرد چه بوده است؟,روند علمی در حال توسعه‌ای به سمت بدبینی در مورد گسترش سلاح‌های هسته‌ای وجود دارد، الگویی که به جای کاهش با پایان جنگ سرد، شتاب گرفته است. نگرانی وجود دارد که جنگ تصادفی ممکن است رخ دهد، یا از طریق سوء برداشت، مشکلات روانی یا فنی که می‌تواند منجر به تنش‌های فزاینده شود و در نتیجه شکست سیاست بازدارندگی را به همراه داشته باشد. علاوه بر این، حوادث عادی ناشی از ناتوانی یک کشور در پیش‌بینی مناسب تعاملات انسان و ماشین در پیچیدگی‌های سیستم بین‌المللی (و آنارشیک) نیز ممکن است رخ دهد.,تکثیرگرایان خوش‌بین این ادعا را که فناوری هسته‌ای منجر به تمایل دارنده آن به جنگ می‌شود، رد می‌کنند. آنها می‌پذیرند که خطر دستیابی تروریست‌ها به سلاح هسته‌ای می‌تواند تهدیدی وجودی برای نظام بین‌الملل ایجاد کند، اگرچه این تهدید هنوز به واقعیت تبدیل نشده است. علاوه بر این، توانایی تلافی می‌تواند سود بالقوه حریف را از بین ببرد.,با وجود تشخیص اینکه توانایی تلافی (قابلیت ضربه دوم مطمئن) وضعیتی را به نام ثبات بحران ایجاد می‌کند، هیچ اجماعی در مورد تأثیر قابلیت‌های هسته‌ای، چه به عنوان منبع ثبات و چه به عنوان تهدیدی وجودی، وجود ندارد. با این حال، توافق وجود دارد که گسترش ظرفیت سلاح‌های کشتار جمعی به بازیگران غیردولتی، بر اساس این تشخیص که استراتژی‌ها و قابلیت‌های بازدارندگی موجود به استفاده از سلاح‌های هسته‌ای نمی‌پردازند، اساساً برای امنیت بین‌المللی مضر خواهد بود. در واقع، تا زمانی که این امکان وجود دارد، کشورها باید تلاش‌های امنیتی خود را افزایش دهند.,بازدارندگی ثابت کرده است که منبع ثبات در طول جنگ سرد بوده است، اما بدبین‌های گسترش تسلیحات استدلال می‌کنند که برنامه‌های توسعه کشورهای جدید تضمین کافی برای اینکه دولت‌های حامی سرپرستان خوبی باشند، فراهم نمی‌کند. ساختارهای ضعیف دولتی ممکن است منجر به خرابکاری، استفاده تصادفی یا حتی سرقت شود. همچنین مشکل کشورهایی وجود دارد که تحت پوشش بازدارندگی در حال توسعه فناوری هستند در حالی که انگیزه‌های پنهانی دارند. فشارهای داخلی ممکن است منجر به گرایش یک رژیم به سمت استراتژی‌های جنگ هسته‌ای برای کسب پیروزی سریع و تقویت موقعیت شود.,C
چگونه چارچوب سیاست ایده‌آل، درک‌های قبلی از شرایط لازم برای اقدامات موفق دیپلماسی اجباری را توضیح می‌دهد؟,با توجه به مشکلاتی که دموکراسی‌های غربی در حفظ حمایت مردمی در درگیری‌هایی که منافع حیاتی آنها را تهدید نمی‌کند دارند، مخالفان تهدیدهای غرب برای جنگیدن در یک جنگ طولانی در چنین سناریویی را به عنوان یک بلوف تلقی خواهند کرد. در عمل، این بدان معناست که اجبارکننده باید از نظر نظامی برتر باشد و قادر به جلوگیری از توانایی مخالف خود در تحقق دستور کار خود و تحمیل هزینه‌هایی باشد که مستقیماً منافع آنها را تهدید می‌کند.,برای به حداکثر رساندن اعتبار، تهدید به شکست سریع که با توانایی نظامی لازم پشتیبانی می‌شود، کافی نیست. یک مهلت برای اطاعت باید همراه آن باشد. در نتیجه، عدم تعیین مهلت برای اطاعت، به عنوان شواهدی تفسیر خواهد شد که نشان می‌دهد تهدیدکننده اراده لازم برای اجرای تهدید را ندارد.,تضمین در برابر خواسته‌های جدید باید گنجانده شود تا چشم‌انداز موفقیت افزایش یابد. انگیزه برای پیروی به طور قابل توجهی کاهش خواهد یافت اگر ترس‌ها به طور موجهی وجود داشته باشند.,همه این گزینه‌ها. برای اینکه عدم پیروی بسیار پرهزینه شود، اجبارکننده باید تهدید کند که حریف را شکست می‌دهد تا به سرعت و با هزینه کم او را از اهدافش محروم کند. این تهدید برای دستیابی به دو چیز طراحی شده است: ترس از تشدید غیرقابل قبول؛ و معتبر ساختن تهدید.,D
تحلیل پسااستعماری چگونه ممکن است از اصطلاح 'فضای ضخیم' استفاده کند؟,برای توصیف بین‌المللی به عنوان یک نظم سلسله مراتبی و متشکل از مجموعه‌ای متراکم از روابط ساخته شده سیاسی، اقتصادی، اجتماعی، نظامی و فرهنگی.,برای توصیف بین‌المللی به عنوان فضایی که توسط دانش و عملکرد قدرت‌های غربی برای حمایت از به اصطلاح جهان سوم ایجاد شده است.,برای توصیف کشورهایی که در خوانش‌های امپریالیستی از روابط بین‌الملل تحت ستم یا به حاشیه رانده شده‌اند.,برای توصیف قدرتی که در حاکمیت تجسم یافته و هنجارهای وستفالی که ادراکات اروپامحور از بین‌الملل را پشتیبانی می‌کنند.,A
در کدام یک از این جنگ‌ها برتری فناوری فوق‌العاده یک طرف منجر به شکست سریع دشمنش شد؟,جنگ ویتنام,جنگ جهانی دوم,جنگ جهانی اول,جنگ خلیج فارس ۱۹۹۱,D
کدام رویکرد یا دیدگاه بر مطالعات امنیتی پس از جنگ سرد غالب است؟,بررسی فرآیندهای اجتماعی که از طریق آن گروه‌هایی از مردم چیزی را به عنوان یک تهدید تلقی می‌کنند.,دستور کار صلح؛ حفظ صلح، صلح‌سازی و پیشگیری از درگیری به عنوان اولویت‌هایی برای جلوگیری از رویارویی‌های نظامی.,بازنگری در عملکرد گذشته به عنوان یک علت احتمالی ناامنی.,استراتژی امنیت دولتی که مشغول ایجاد و حفظ توزیع قدرت در سیستم است، به گونه‌ای که از نظر حفظ امنیت و ثبات سودمند باشد.,C
چگونه می‌توانیم نقش دولت را در دستیابی به امنیت انسانی تعریف کنیم؟,دولت برجسته‌ترین تهدید از نظر ارتکاب اعمال خشونت‌آمیز علیه انسان‌ها است، و بنابراین به طور مستقیم امنیت انسانی را تهدید می‌کند.,دولت دارای بیشترین منابع مادی و قدرت برای تأمین امنیت موضوع مرجع انسانی است.,در کوتاه مدت، اتخاذ رویکرد دست‌نخورده نسبت به دولت‌ها و سیاست‌ها مفید نیست، زیرا بحران‌های فعلی بسیاری وجود دارند که در آن‌ها مردم به کمک فوری برای رهایی از فجایع نیاز دارند.,همه این گزینه‌ها.,D
رفتار در تجزیه و تحلیل امنیت اقتصادی چه اهمیتی دارد؟,اقتصاد به عنوان علم تصمیم‌گیری افراد، و کاربرد علم اقتصاد در امنیت، به ما اجازه می‌دهد رفتار دولت‌ها و سایر بازیگران امنیتی را درک کنیم، پیش‌بینی کنیم و به آن پاسخ دهیم.,رشد سرمایه‌داری، مصرف‌کننده فردی را به جایگاهی با اهمیت فوق‌العاده در شکل‌دهی بازار جهانی پرتاب کرده است. رفتار مصرف‌کنندگان، ماهیت سیستم جهانی را تعیین می‌کند.,رفتار، به عنوان یک دغدغه ساختارگرایی اجتماعی، برای نظریه اقتصادی یا نظریه امنیتی به طور کلی مرتبط نیست.,رفتار کشورها توسط منافع اقتصادی آنها، از نظر تأمین توافقنامه‌های تجاری مطلوب و ایجاد بازارهای داخلی قوی، اداره می‌شود. بنابراین، رفتار آنها توسط ملاحظات اقتصادی تعیین می‌شود.,A
چه روندهای بلندمدتی را می‌توان در مفهوم امنیت زیست‌محیطی پیش‌بینی کرد؟,در بازگشت به تفکر امنیتی سنتی پس از ۱۱ سپتامبر، امنیت زیست محیطی به عنوان یک مفهوم احتمالاً همچنان مورد توجه تحلیلگران امنیتی و سیاستگذاران قرار خواهد گرفت.,شواهد فزاینده‌ای از اثرات منفی ناامنی زیست محیطی ممکن است به طور فزاینده‌ای منافع و رفتار امنیت ملی را هدایت کند. این ارتباط تا زمانی که ابتکارات یکجانبه ملی برای حفظ سازمان اجتماعی ملت اتخاذ شود، افزایش خواهد یافت که ممکن است تأثیر معکوس افزایش احتمال درگیری را داشته باشد.,شیوه‌های امنیت ملی موثرترین وسیله برای دستیابی به اصلاحات امنیت زیست محیطی برای تحکیم پایه سازمانی اجتماعی-اقتصادی کشور در برابر تهدید هستند. دولت در سطح عملی همچنان توانمندترین نهاد باقی می‌ماند - با انحصار ابزارهای خشونت و تمرکز منابع - برای ورود به توافقات فراملی جهت مدیریت محدودیت‌های زیست محیطی.,تأثیر مشکلات زیست محیطی به نظر نمی‌رسد که کاهش یابد، بنابراین اهمیت امنیت زیست محیطی برای سیاست‌گذاری احتمالاً افزایش خواهد یافت، به ویژه اقدامات چندجانبه در مورد نگرانی‌های امنیتی مشترک برای دستیابی به اشکالی از سازمان اجتماعی که از نظر اکولوژیکی پایدار هستند. به نوعی، شیوه‌های فعلی امنیت ملی مانعی برای دستیابی به امنیت زیست محیطی برای همه مردم هستند.,D
"منظور از اصطلاح ""پیوند امنیت انرژی"" چیست؟",«نکسوس امنیت انرژی» به وضعیت دائمی تغییر بین منابع انرژی و سطوح امنیتی اشاره دارد که توسط کشورهایی که به این منابع وابسته هستند، قابل دستیابی است.,"یک ""پیوند امنیت انرژی"" در جایی وجود دارد که دو کشور به طور مستقیم برای دسترسی به یک منبع انرژی یکسان و اغلب محدود، مانند ذخایر نفت، رقابت می‌کنند.","یک ""پیوند امنیت انرژی"" در سیستم بین‌المللی وجود دارد زیرا توزیع جغرافیایی عرضه و تقاضای انرژی برابر نیست؛ بنابراین کشورها به روابط پیچیده و درهم تنیده با یکدیگر کشیده می‌شوند.","یک ""پیوند امنیت انرژی"" در سیستم جهانی به دلیل برنامه ریزی استراتژیک کشورهای غنی از نفت برای اطمینان از عدم برابری توزیع جغرافیایی عرضه و تقاضا وجود دارد.",C
گفته شده است توسط براون و چیبا (۲۰۰۴) که برنامه‌های هسته‌ای بومی در حال منسوخ کردن تدابیر امنیتی عدم اشاعه هستند. به چه روش‌هایی، اگر وجود دارد، می‌توان استدلالی برای حمایت از این بحث ارائه کرد؟,سلاح‌های کشتار جمعی ممکن است وسیله‌ای برای جبران ضعف در تسلیحات متعارف در مقایسه با رقبای منطقه‌ای یا ابرقدرت‌ها فراهم کنند. مالکیت سلاح‌های کشتار جمعی ممکن است به عنوان بازدارنده در برابر حریفان قوی‌تر در مقابل تهدیدات بالقوه عمل کند، یا در صورت درگیری در نبرد برای شکست دادن دشمنان استفاده شود. قابلیت‌های سلاح‌های کشتار جمعی همچنین ممکن است برای کسب جایگاه خودکار و نفوذ دیپلماتیک در میان جامعه بین‌المللی توسعه یابند.,اگرچه نگرانی‌هایی در مورد گسترش سلاح‌های کشتار جمعی وجود دارد که تروریست‌ها ممکن است توانایی ساخت سلاح را به دست آورند، ساخت حتی یک سلاح هسته‌ای ابتدایی از نوع تفنگی همچنان بسیار دشوار خواهد بود. با این حال، در حالی که قابلیت‌های هسته‌ای ممکن است دست نیافتنی باشد، شبکه‌های تروریستی بین‌المللی یا داخلی ممکن است منابع لازم برای ساخت و استفاده از سلاح‌های شیمیایی، بیولوژیکی و رادیولوژیکی را داشته باشند.,سلاح‌های کشتار جمعی از نظر دسترسی، کشندگی و پتانسیل تخریب و سهولت ساخت بسیار متفاوت هستند. این بدان معناست که تهدیدات بالقوه ناشی از هر نوع سلاح متفاوت است. سلاح‌های هسته‌ای سبک وزن با بازده بالا از فناوری پیشرفته استفاده می‌کنند، در حالی که برخی از سلاح‌های شیمیایی و بیولوژیکی مدت‌هاست که در دسترس هستند. آنچه سلاح‌های کشتار جمعی را از سلاح‌های متعارف جدا می‌کند، پتانسیل ایجاد تخریب در سطح بالاست. به دلیل ترس روانی که مالکیت آن‌ها می‌تواند ایجاد کند، سلاح‌های کشتار جمعی همچنان به عنوان یک سلاح سیاسی بسیار مطلوب باقی خواهند ماند.,همه این گزینه‌ها.,D
کدام یک از گزاره‌های زیر در رویکرد پسااستعماری صحیح است؟,نظام بین‌المللی از طریق گفتمان استعماری شکل گرفته است که مفاهیمی را ایجاد می‌کند که برخی کشورها را نسبت به دیگران پست‌تر می‌داند.,شیوه‌های اروپایی تجارت آزاد و دموکراسی بهترین راه برای ایجاد یک نظام بین‌المللی صلح‌آمیز و باثبات هستند.,با پایان جنگ جهانی دوم و انحلال تدریجی امپراتوری بریتانیا، بخش زیادی از پسااستعمارگرایی زائد است.,قدرت استعماری تنها از طریق اقدامات نظامی کشورهای اشغالگر وجود دارد.,A
چه تفاوت‌هایی در رابطه با نظریه‌پردازی در دو سوی اقیانوس اطلس پدیدار شد؟,از دیدگاه آمریکایی، معمول است که صدای اصلی امنیت را خارجی در نظر بگیریم. سؤال این است که چه چیزی باید یا نباید به عنوان مسائل امنیتی محسوب شود و چگونه باید امنیت را مفهوم‌سازی کرد.,مدرسه اروپایی بر اساس شکلی هژمونیک از دانش است. دانش به عنوان درک مکانیسم‌های علّی در ارتباط با موادی که بر آن‌ها عمل می‌کنند، تصور می‌شود.,اشکال مختلف دانش به برداشتی متضاد از رابطه با سیاست مربوط می‌شوند: سنت حل مسئله در علوم سیاسی آمریکا در مقابل مطالعات انتقادی در اروپا.,تئوری‌پردازی دارای اشکال نظری موازی دانش است که بر اساس روابط علت و معلولی تجربی اثبات شده است.,C
