اگر یک کسب و کار بخواهد درآمد خود را افزایش دهد و می‌داند که کشش قیمتی تقاضا برای محصولش برابر با ۰.۷۸ است، باید,کاهش قیمت زیرا تقاضا کشش‌پذیر است,کاهش قیمت زیرا تقاضا کشش واحد دارد,کاهش قیمت زیرا تقاضا غیر قابل انعطاف است,افزایش قیمت به دلیل غیر قابل انعطاف بودن تقاضا,D
کدام یک از موارد زیر از ویژگی‌های رقابت انحصاری است؟,P > MC.,کارآیی,عمدتاً رقابت قیمت.,P = MR,A
منحنی عرضه خمیده به عقب با کدام یک از موارد زیر مشخص می‌شود؟,با افزایش نرخ دستمزد، مقدار عرضه نیروی کار در هر افزایش نرخ دستمزد همچنان به افزایش ادامه می‌دهد.,تعادل بین کار و استراحت همچنان به نفع عرضه شغل‌های بیشتر یا اثر جانشینی است.,مبادله کار-فراغت در نرخ‌های دستمزد بالاتر به نفع اثر درآمدی یا فراغت بیشتر است.,کارگران جوان‌تر، کم‌درآمد و بی‌تجربه در بخش خمیده به عقب.,C
کدام یک از کالاهای زیر احتمالاً هم بیشترین مطلوبیت کل و هم کمترین مطلوبیت نهایی را فراهم می‌کند؟,پلاستیک,خودروها,کامپیوترها,هوا,D
منحنی لورنز برای اندازه‌گیری کدام یک از موارد زیر استفاده می‌شود:,نسبت درآمد به ثروت در کشورهای مختلف.,نسبت کالاهای عمومی به کالاهای خصوصی در کشورهای مختلف.,نسبت نابرابری درآمد به برابری درآمد در کشورهای مختلف.,نسبت فقرای شاغل به فقرای غیرشاغل.,C
کدام یک از مثال‌های زیر منجر به پرداخت بیشترین بار مالیاتی توسط مصرف‌کنندگان در نتیجه وضع مالیات بر تولیدکننده می‌شود؟,اگر منحنی تقاضا از نظر قیمت کشش‌پذیر باشد و منحنی عرضه از نظر قیمت کشش‌ناپذیر باشد,اگر منحنی تقاضا از نظر قیمت کشش‌پذیر باشد و منحنی عرضه کاملاً کشش‌پذیر باشد,اگر منحنی تقاضا نسبت به قیمت بی‌کشش و منحنی عرضه نسبت به قیمت با کشش باشد,اگر منحنی تقاضا کاملاً غیر قابل انعطاف باشد و منحنی عرضه نسبت به قیمت کشش‌پذیر باشد,D
کدام یک از موارد زیر می‌توانست باعث افزایش تقاضا برای بستنی قیفی شود؟,کاهش قیمت بستنی قیفی,کاهش قیمت بستنی، یک کالای مکمل برای قیف بستنی,افزایش قیمت بستنی، یک کالای مکمل برای قیف‌های بستنی,کاهش قیمت آبنبات چوبی، که جایگزین نزدیکی برای بستنی است,B
تمرکز اصلی اقتصاد خرد,خانواده‌ها و چگونگی کسب درآمد آنها.,شرکت‌ها و چگونگی کسب سود آنها.,واحدهای فردی در اقتصاد کلی.,دولت,C
برای اینکه یک شرکت بتواند با موفقیت تبعیض قیمت را اجرا کند، کدام یک از شرایط زیر باید برقرار باشد؟ I. شرکت نمی‌تواند با منحنی تقاضای نزولی روبرو شود. II. شرکت باید قدرت بازار داشته باشد. III. خریداران با کشش‌های تقاضای متفاوت باید قابل تفکیک باشند. IV. شرکت باید انگیزه‌هایی فراتر از حداکثرسازی سود داشته باشد. V. شرکت باید قادر به جلوگیری از فروش مجدد محصولات خود باشد.,فقط I، III و V,فقط سوم و چهارم,فقط I و IV,فقط II، III و V,D
کدام یک از موارد زیر نمونه ای از اجاره اقتصادی است؟,درآمد ۵۰ میلیون دلاری یک بازیکن فوق ستاره بسکتبال.,درآمد بازنشستگی تأمین اجتماعی.,پرداخت رفاهی از خدمات اجتماعی.,چکی به یک دانشجوی دانشگاه از طرف والدین یا سرپرست.,A
با وجود یک پیامد خارجی منفی، کدام یک از موارد زیر می‌تواند این پیامد خارجی را درونی (یا اصلاح) کند؟,یارانه دولتی,مالیات دولتی,قیمت پایین‌تر.,سطح بالاتری از خروجی.,B
کدام یک از موارد زیر از ویژگی‌های انحصار است؟,یک شرکت واحد در صنعت.,قیمت برابر با درآمد نهایی.,منحنی تقاضای کاملاً کشسان,موانع ضعیف برای ورود.,A
یک انحصار با منحنی تقاضای مستقیم و نزولی دارای منحنی درآمد نهایی است که,شیب رو به بالا,در نیمه راه بین منحنی تقاضا و محور عمودی,در ابتدا شیب نزولی و سپس شیب صعودی,موازی با منحنی تقاضا,B
پیامد یک کف قیمت این است که,کمبود مداوم کالا.,افزایش در رفاه کل.,مازاد مداوم کالا.,حذف زیان مرده,C
کدام یک از موارد زیر جزو روش‌هایی که اتحادیه‌ها برای افزایش دستمزدها استفاده می‌کنند، نیست؟,مذاکرات برای به دست آوردن حداقل دستمزد,سیاست‌های عضویت محدودکننده,تلاش‌ها برای کاهش قیمت منابع جایگزین,پر کردن شغل یا قوانین ایجاد کار اضافی,C
کدام یک از موارد زیر از ویژگی‌های رقابت کامل است؟,شرکت‌ها یک محصول همگن تولید می‌کنند.,موانع ورود وجود دارند.,بنگاه‌ها تعیین‌کننده قیمت و حداکثرکننده سود هستند.,دولت قیمت را تنظیم می‌کند تا زیان مرده حذف شود.,A
کدام یک از موارد زیر صحیح است؟,در بلندمدت، تمام نهاده‌ها متغیر هستند.,در کوتاه مدت، تمام نهاده‌ها متغیر هستند.,در بلندمدت، عرضه قادر نیست به طور کامل با تغییرات تقاضا تطبیق یابد.,در کوتاه مدت، عرضه قادر است به طور کامل با تغییرات تقاضا تطبیق یابد.,A
گفته می‌شود که رقابت انحصاری از نظر تولیدی ناکارآمد است زیرا,قیمت بلندمدت بالاتر از حداقل هزینه کل متوسط است.,سودهای بلندمدت مثبت هستند.,شرکت‌ها در رفتار تبانی‌آمیز مشارکت می‌کنند.,هیچ مانعی برای ورود وجود ندارد.,A
در مقایسه با رقابت کامل در بلندمدت، انحصار دارای,انتخاب‌های بیشتر محصولات برای مصرف‌کنندگان.,کارایی بیشتر,قیمت‌های پایین‌تر,قیمت بیشتر از درآمد نهایی,D
اگر قیمت خدمات تلفن همراه شرکت A به میزان ۵ درصد افزایش یابد و مقدار تقاضا برای خدمات تلفن همراه شرکت B به میزان ۱۰ درصد افزایش یابد، می‌توانیم بگوییم که,تقاضا برای شرکت B از نظر قیمت کشش‌پذیر است.,عرضه برای شرکت B از نظر قیمت کشش‌پذیر است.,شرکت‌های A و B جایگزین یکدیگر هستند زیرا کشش قیمتی متقابل بیشتر از صفر است.,شرکت‌های A و B مکمل هستند زیرا کشش قیمتی متقاطع کمتر از صفر است.,C
رابطه بین منحنی درآمد نهایی و منحنی تقاضا برای یک انحصار، بیشترین شباهت را به رابطه بین منحنی هزینه نهایی عامل و کدام منحنی برای یک انحصار خرید دارد؟,تقاضای نیروی کار,عرضه نیروی کار,هزینه خارجی نهایی,هزینه کل,B
فرض کنید بازار گل رز در حال حاضر در تعادل است. اگر عرضه گل رز کاهش یابد، در حالی که همزمان تقاضا برای گل رز افزایش یابد، چه چیزی می‌توانید درباره قیمت و مقدار گل رز در بازار بگویید؟,قیمت و مقدار هر دو افزایش می‌یابند.,قیمت افزایش می‌یابد، اما تغییر در مقدار مبهم است.,قیمت و مقدار هر دو کاهش می‌یابند.,مقدار افزایش می‌یابد، اما تغییر در قیمت مبهم است.,B
بازار رقابتی بنزین، که یک کالای عادی است، در حال حاضر در وضعیت تعادل قرار دارد. کدام یک از موارد زیر احتمالاً باعث افزایش قیمت بنزین می‌شود؟,درآمد خانوار کاهش می‌یابد.,فناوری مورد استفاده برای تولید بنزین بهبود می‌یابد.,قیمت بلیط مترو و سایر وسایل حمل و نقل عمومی کاهش می‌یابد.,قیمت نفت خام، ماده اولیه بنزین، افزایش می‌یابد.,D
کدام یک از موارد زیر دستمزد سازندگان توبا را افزایش خواهد داد؟,افزایش تعداد فارغ‌التحصیلان در مدرسه آموزش سازندگان توبا,افزایش قیمت توبا‌ها,افزایش قیمت درس‌های توبا,افزایش مالیات بر توباها,B
کاهش بازده نهایی در تولید کوتاه مدت زمانی آغاز می‌شود که,میانگین بهره‌وری نیروی کار شروع به کاهش می‌کند.,محصول کل کار شروع به کاهش می‌کند.,محصول نهایی نیروی کار منفی می‌شود.,محصول نهایی نیروی کار شروع به کاهش می‌کند.,D
آنچه شما برای دنبال کردن گزینه دیگری از دست می‌دهید به عنوان ... شناخته می‌شود,سرمایه,زمین,هزینه پول,هزینه فرصت,D
کدام یک از موارد زیر از ویژگی‌های صنعت رقابت کامل نیست؟,ورود آزاد به صنعت.,تمایز محصول,منحنی تقاضای کاملاً کشسان,محصولات همگن,B
نسبت به یک بازار ورودی رقابتی، یک انحصار خرید,کمتر پرداخت می‌کند و بیشتر استخدام می‌کند,کمتر پرداخت می‌کند و به همان میزان استخدام می‌کند,بیشتر پرداخت می‌کند و بیشتر استخدام می‌کند,کمتر پرداخت می‌کند و کمتر استخدام می‌کند,D
اگر یک بازار کار انحصاری خرید ناگهان به یک بازار کار کاملاً رقابتی تبدیل شود، دستمزد و اشتغال چگونه تغییر خواهند کرد؟,هر دو افزایش خواهند یافت.,هر دو کاهش می‌یابند.,دستمزد ثابت می‌ماند، اما اشتغال افزایش می‌یابد.,دستمزد کاهش می‌یابد، اما اشتغال افزایش می‌یابد.,A
اگر ذرت در یک بازار کاملاً رقابتی تولید شود و دولت یک سقف قیمت بالاتر از نقطه تعادل تعیین کند، کدام یک از موارد زیر صحیح خواهد بود؟,هیچ تغییری در مقدار ذرت مورد تقاضا یا عرضه شده وجود نخواهد داشت.,کمبودی در ذرت ایجاد خواهد شد.,یک مازاد ذرت ایجاد خواهد شد.,تولیدکنندگان ذرت به دلیل کاهش قیمت، درآمد خود را از دست خواهند داد.,A
هزینه نهایی همیشه با هزینه متغیر متوسط تلاقی می‌کند در,مقدار حداکثرکننده سود,حداقل هزینه نهایی,حداکثر هزینه متغیر متوسط,حداقل هزینه متغیر متوسط,D
منحنی‌های امکانات تولید نسبت به مبدأ مقعر هستند زیرا,از ناکارآمدی‌ها در اقتصاد.,هزینه فرصت.,قانون افزایش هزینه‌ها.,هزینه‌های فرصت ثابت.,C
کمیابی بهترین تعریف را دارد به عنوان,تفاوت بین خواسته‌های محدود و منابع اقتصادی محدود.,تفاوت بین کل منفعت یک عمل و کل هزینه آن عمل.,تفاوت بین خواسته‌های نامحدود و منابع اقتصادی محدود.,هزینه فرصت پیگیری یک مسیر عمل مشخص.,C
بازار بلیط‌های بیسبال سینسیناتی ردز در حال حاضر در تعادل است. کدام یک از رویدادهای زیر احتمالاً مازاد مصرف‌کننده را برای طرفداران ردز افزایش می‌دهد؟,سرخ‌ها برای تمام بازی‌های خانگی پارکینگ با تخفیف ارائه می‌دهند.,قرمزها قیمت هات داگ را افزایش می‌دهند تا هزینه بالاتر نان را منعکس کنند.,شهر سینسیناتی در حال انجام یک پروژه عظیم ساخت بزرگراه است که هواداران را برای ساعت‌ها در ترافیک قبل از بازی گرفتار می‌کند.,سرخ‌ها باید قیمت بلیط‌ها را افزایش دهند تا بتوانند بازیکنان با استعدادتر را به خدمت بگیرند.,A
شرکت‌هایی با ساختار(های) بازار زیر، در صورت امکان، سود خود را با تولید در جایی که هزینه نهایی برابر با درآمد نهایی است، به حداکثر می‌رسانند. I. رقابت کامل II. انحصار چندجانبه III. انحصار IV. رقابت انحصاری,من فقط,فقط I و II,فقط I و III,I، II، III و IV,D
مازاد مصرف‌کننده,قیمت یک کالا تقسیم بر مطلوبیت نهایی آن.,مطلوبیت نهایی کالا تقسیم بر قیمت آن.,مطلوبیت کل کالا.,تفاوت بین ارزش مصرف‌کننده و قیمت بازار.,D
کدام یک از جملات زیر مثبت است؟,اقتصادی که کره بیشتری نسبت به اسلحه تولید می‌کند، بهتر از اقتصادی است که اسلحه بیشتری نسبت به کره تولید می‌کند.,کشورها باید منابع خود را بر تولید کالاهای مصرفی سالم متمرکز کنند، نه بر تسلیحات جنگی.,منحنی امکانات تولید به دلیل قانون افزایش هزینه‌ها نسبت به مبدأ مقعر است.,کشورها باید حداقل بخشی از منابع خود را به دفاع ملی اختصاص دهند.,C
ورود نسبتاً آزاد یا آسان (موانع ورود کم یا غیر موجود) با کدام یک از موارد زیر بهترین تطابق را دارد؟,انتخاب‌های بیشتر برای مصرف‌کننده، کشش قیمتی تقاضای بیشتر، رقبای بیشتر.,انتخاب‌های بیشتر برای مصرف‌کننده، کشش قیمتی تقاضای کمتر، رقبای بیشتر.,انتخاب‌های بیشتر برای مصرف‌کننده، کشش قیمتی تقاضای بیشتر، رقبای کمتر.,انتخاب‌های کمتر برای مصرف‌کننده، کشش قیمتی تقاضای پایین‌تر، رقبای کمتر.,A
شرکت‌ها با تولید سطحی از محصول که در آن,MC = AFC.,MC = MR.,P = ATC.,MR= AVC.,B
یک ویژگی معمول اقتصادهای بازار سرمایه‌داری این است که,مالکیت دولتی زمین و سرمایه.,کنترل گسترده قیمت‌ها,تصمیم‌گیری متمرکز دولتی برای تعیین محدودیت‌های تولید.,مالکیت خصوصی منابع اقتصادی,D
وقتی یک انحصارگر سود خود را به حداکثر رسانده است،,قیمت برابر با هزینه نهایی تعیین می‌شود، که منجر به سود اقتصادی صفر می‌گردد.,خروجی در جایی تعیین می‌شود که قیمت برابر با متوسط هزینه کل باشد.,قیمت بالاتر از هزینه نهایی تعیین می‌شود، که باعث ایجاد ناکارآمدی تخصیصی می‌گردد.,هر سود کوتاه‌مدتی از طریق ورود بلندمدت شرکت‌های جدید از بین خواهد رفت.,C
کدام یک از موقعیت‌های زیر به بهترین شکل مفهوم مازاد مصرف‌کننده را نشان می‌دهد؟,این به مصرف‌کننده‌ای اشاره دارد که دیگر هیچ بدهی معوقه‌ای ندارد.,دولت فدرال درآمد بیشتری نسبت به هزینه‌هایی که پرداخت کرده، دریافت کرده است.,یک مصرف‌کننده برای یک پیتزا بیشتر از آنچه فکر می‌کرد در لحظه خرید ارزش داشته باشد، پرداخت می‌کند.,یک مصرف‌کننده برای یک پیتزا کمتر از آنچه فکر می‌کرد در حاشیه خرید ارزش دارد، پرداخت می‌کند.,D
اگر قیمت رقابتی کامل در حال حاضر زیر حداقل میانگین هزینه کل باشد، می‌توانیم انتظار کدام یک از رویدادهای زیر را در بلندمدت داشته باشیم؟,قیمت افزایش خواهد یافت و تولید هر شرکت کاهش خواهد یافت زیرا شرکت‌ها از صنعت خارج می‌شوند.,مقدار تعادل بازار با خروج شرکت‌ها از صنعت افزایش خواهد یافت.,هیچ چیز. صنعت در حال حاضر در تعادل بلندمدت قرار دارد.,قیمت تا نقطه سر به سر افزایش خواهد یافت زیرا شرکت‌ها از صنعت خارج می‌شوند.,D
اگر محصول کل نیروی کار با نرخ فزاینده‌ای در حال افزایش است،,محصول نهایی کار در حال افزایش است.,حداقل محصول نهایی کار است.,محصول نهایی نیروی کار در حداکثر خود است.,هزینه نهایی در حال افزایش است.,A
وقتی فرصت تبعیض قیمت پیش می‌آید،,بخش‌های بازار با تقاضای نسبتاً کشش‌پذیر، قیمت‌های بالاتری را می‌پردازند,بخش‌های بازار با تقاضای نسبتاً غیرقابل انعطاف، قیمت‌های پایین‌تری می‌پردازند,مازاد مصرف‌کننده کاهش می‌یابد,تقاضا افقی است,C
قیمت ضرب در مقدار اندازه‌گیری می‌کند,شکاف تجارت بین‌المللی,کسری بودجه,درآمد کل,کشش قیمتی تقاضا,C
یک مالیات تحمیل شده بر تأمین کننده احتمالاً بیشتر به صورت افزایش قیمت به مصرف کننده منتقل می‌شود اگر,کشش قیمتی تقاضا بسیار کشش‌پذیر است.,کشش قیمتی تقاضا بسیار غیر کشش‌پذیر است.,کشش قیمتی تقاضا واحد کشش است.,کشش دستمزد تقاضا بسیار کشسان است.,B
قانون افزایش هزینه‌ها,به تفنگ و کره اعمال نمی‌شود.,نتیجه عدم انطباق کامل منابع بین تولید دو کالا است.,به این معنی است که قیمت‌ها زمانی که هزینه‌های تولید کالا افزایش می‌یابد، افزایش خواهند یافت.,باعث می‌شود که مرز امکانات تولید یک خط مستقیم باشد.,B
کدام یک از موارد زیر در مورد سقف قیمت صحیح است؟,از آن برای اصلاح سیاست دولت استفاده می‌شود.,زمانی که قیمت‌های تعادلی بسیار پایین هستند، از آن استفاده می‌شود.,آن بالاتر از قیمت تعادلی قرار خواهد گرفت.,آن زیر قیمت تعادلی قرار خواهد گرفت.,D
"یک شرکت سودآور را در یک بازار کاملاً رقابتی با چندین فروشنده و چندین خریدار در نظر بگیرید (یعنی شرکت ""قیمت پذیر"" کالاهایی است که می فروشد و ""قیمت پذیر"" دستمزد ساعتی است که به کارگرانش پرداخت می کند). اگر یک نوآوری فناورانه توسط کسی در این شرکت انجام شود که به طور قابل توجهی تولید فیزیکی نهایی شرکت را افزایش دهد (اما نه تولید هیچ شرکت دیگری را)، پس این نوآوری",کاهش سطح اشتغال شرکت، زیرا اکنون به کارگران کمتری نیاز است,افزایش دستمزد ساعتی کارگران زیرا آنها اکنون درآمد حاشیه‌ای بیشتری ایجاد می‌کنند,رهبری شرکت به استخدام کارگران بیشتر منجر می‌شود اما به افزایش دستمزد آنها نمی‌انجامد,رهبری شرکت به استخدام کارگران بیشتر و پرداخت دستمزد بالاتر به آنها,C
فرض کنید قیمت گوشت گاو ۱۰ درصد افزایش یابد و مقدار تقاضای گوشت گاو ۲۰ درصد کاهش یابد. می‌توانیم نتیجه بگیریم که,تقاضا برای گوشت گاو از نظر قیمت کشش‌پذیر است و هزینه‌های مصرف‌کنندگان برای گوشت گاو در حال کاهش است.,تقاضا برای گوشت گاو از نظر قیمت کشش‌پذیر است و هزینه‌های مصرف‌کنندگان برای گوشت گاو در حال افزایش است.,تقاضا برای گوشت گاو نسبت به قیمت غیر کشش‌پذیر است و هزینه‌های مصرف‌کنندگان برای گوشت گاو در حال کاهش است.,تقاضا برای گوشت گاو نسبت به قیمت غیر کشش‌پذیر است و هزینه‌های مصرف‌کنندگان برای گوشت گاو در حال افزایش است.,A
کشش عرضه معمولاً زمانی بیشتر است که,تولیدکنندگان کالاهای جایگزین کمتری برای تولید دارند.,تولیدکنندگان زمان کمتری برای واکنش به تغییرات قیمت دارند.,تولیدکنندگان نزدیک به حد نهایی تولید خود فعالیت می‌کنند.,تولیدکنندگان زمان بیشتری برای واکنش به تغییرات قیمت دارند.,D
کدام یک از موارد زیر صحیح است؟,هزینه اجتماعی نهایی = هزینه خصوصی نهایی + منافع اجتماعی نهایی,ارزش خارجی = هزینه‌های اجتماعی نهایی,ارزش پیامد خارجی = هزینه‌های نهایی خصوصی.,هزینه اجتماعی نهایی = هزینه خصوصی نهایی + پیامد خارجی منفی,D
کدام یک از موارد زیر احتمالاً بیشترین تأثیر را در کاهش تقاضا برای معلمان مهد کودک دارد؟,افزایش بودجه برای آموزش,افزایش مهاجرت شهروندان خارجی و خانواده‌هایشان,کاهش در میانگین تعداد فرزندان در هر خانوار,یارانه‌هایی که به دانشجویان دانشگاهی که در رشته آموزش ابتدایی تحصیل می‌کنند داده می‌شود,C
زیان مرده انحصار نتیجه‌ی,تعیین قیمت بالاتر از هزینه نهایی.,تعیین قیمت بالاتر از متوسط هزینه کل.,خروجی انحصاری بیشتر از خروجی رقابتی است.,سود عادی بلندمدت,A
آموزش کریس را به کارگر، رأی دهنده، والد و شهروند بهتری تبدیل می‌کند. از آنجایی که مزایای آموزش فراتر از آنچه کریس خود از آن بهره‌مند می‌شود است، آموزش فراهم می‌کند,افزایش مطلوبیت نهایی و باید یارانه داده شود,خارجیت‌ها و باید مالیات بر آنها وضع شود,کاهش مطلوبیت نهایی و باید مالیات بر آن وضع شود,خارجیت‌ها و باید یارانه دریافت کنند,D
اگر برای هر واحد اضافی از یک ورودی متغیر، افزایش در خروجی کوچکتر شود، کدام یک از موارد زیر به درستی این مفهوم را شناسایی می‌کند؟,بهره‌وری نهایی کاهنده,مطلوبیت نهایی نزولی,افزایش مطلوبیت نهایی,افزایش بهره‌وری نهایی,A
اگر یک اثر خارجی مثبت با تولید یک کالای خصوصی همراه باشد، کدام یک از اقدامات زیر از سوی دولت احتمالاً بازار را به سمت یک نتیجه کارآمد سوق می‌دهد؟,بنگاه تولیدکننده کالا را تعطیل کنید.,یارانه دادن به شرکت یا مشتریان آن.,شرکت را مالیات ببندید.,کمیسیونی را منصوب کنید.,B
یک علامت مثبت در کشش قیمتی متقاطع تقاضا نشان می‌دهد که دو محصول هستند,تجملات,ضروریات,جایگزین‌ها,مکمل‌ها,C
قیمت کشش تقاضا برای یک محصول بیشتر است اگر,نسبت کالای خوب در بودجه مصرف‌کننده بالاست.,مدت زمان واکنش به تغییر قیمت کوتاه است.,تعداد محصولات جایگزین محدود است.,محصول یک ضرورت است.,A
یک انحصار قیمت‌گذاری تبعیض‌آمیز با یک انحصار غیر تبعیض‌آمیز متفاوت است زیرا یک انحصار تبعیض‌آمیز,منحنی تقاضای آن نسبت به انحصار بدون تبعیض، کشش پذیرتر است,درآمد کمتری نسبت به یک انحصار غیر تبعیض‌آمیز کسب می‌کند,درآمد بیشتری نسبت به انحصار بدون تبعیض کسب می‌کند,کمتر از یک انحصار غیر تبعیض‌آمیز تولید خواهد کرد,C
هر بار که آقای هم در مغازه‌اش یک پیتزای دیگر درست می‌کند، او ۰.۴۵ دلار سس روی آن می‌ریزد. برای آقای هم، هزینه سس پیتزا جزئی از کدام یک از موارد زیر است؟ I. هزینه‌های ثابت کل II. هزینه‌های متغیر کل III. هزینه نهایی IV. هزینه‌های کل,فقط I و IV,فقط II و III,فقط II و IV,فقط II، III و IV,D
قانون افزایش هزینه‌ها در توصیف مفید است,منحنی تقاضا,منحنی سود حاشیه‌ای,یک مرز امکانات تولید خطی.,مرز امکانات تولید مقعر.,D
فرض کنید که آلومینیوم یک ورودی تولیدی کلیدی در ساخت دوچرخه‌ها است. اگر قیمت آلومینیوم کاهش یابد و تمام متغیرهای دیگر ثابت نگه داشته شوند، انتظار داریم,تقاضا برای آلومینیوم افزایش یابد.,افزایش عرضه دوچرخه‌ها.,عرضه دوچرخه‌ها کاهش یابد.,تقاضا برای دوچرخه افزایش یابد.,B
مالیات فروشی که شما در فروشگاه مواد غذایی پرداخت می‌کنید معمولاً به عنوان یک,مالیات تصاعدی,مالیات نزولی,مالیات متناسب,مالیات غیرمستقیم,B
کدام یک از موارد زیر بهترین مثال از اثر سواری مجانی است؟,شما و یک دوست با ماشین دوستتان به فلوریدا سفر جاده‌ای می‌کنید. شما هزینه بنزین را پرداخت می‌کنید.,در ازای آموزش دادن اقتصاد به دوستتان، او به شما در انجام تکلیف هندسه کمک می‌کند.,شما یک بازی بزرگ فوتبال دانشگاهی را به صورت پرداخت به ازای تماشا سفارش داده‌اید، و چند تا از دوستانتان بدون اطلاع قبلی برای تماشای آن در خانه شما ظاهر می‌شوند.,شما برای قرار ملاقات خود شام می‌خرید، اما قرار ملاقات شما اصرار دارد که برای پیشخدمت انعام بگذارد.,C
کدام یک از موارد زیر بهترین مثال از یک پیامد خارجی منفی و طرح مناسب برای از بین بردن آن است؟,آلودگی هوا از یک کارخانه به سمت پایین باد می‌وزد و به کودکان در یک جامعه کوچک آسیب می‌رساند. از شهروندان این جامعه مالیات بگیرید.,همسایه شما یک درخت گیلاس شکوفه‌دار و خوشبو در حیاط جلویی خود می‌کارد. به همسایه خود یارانه درخت بدهید.,ضایعات یک مزرعه خوک آب آشامیدنی همسایه را آلوده می‌کند. به خوک‌دار یارانه بدهید.,آلودگی هوا از یک نیروگاه به سمت پایین دست باد در حال وزیدن است و به درختان جامعه شما آسیب می‌رساند. تولید برق را مالیات ببندید.,D
اگر دولت یک انحصار را تنظیم کند تا در مقدار کارآمد تخصیصی تولید کند، کدام یک از موارد زیر صحیح خواهد بود؟,انحصار سر به سر می‌شد.,انحصار متحمل زیان اقتصادی خواهد شد.,انحصار سود اقتصادی ایجاد خواهد کرد.,زیان مرده در این بازار کاهش خواهد یافت.,D
کدام یک از موارد زیر نشان می‌دهد که دو کالا مکمل هستند؟,یک کشش درآمدی مثبت,منحنی تقاضای افقی,کشش قیمتی متقاطع منفی,کشش تقاضای بیشتر از یک,C
اگر دولت تولید چراغ‌های جلوی هالوژن را یارانه دهد،,منحنی تقاضا به سمت چپ جابجا خواهد شد.,منحنی تقاضا به سمت راست جابجا خواهد شد.,منحنی عرضه به سمت چپ منتقل خواهد شد.,منحنی عرضه به سمت راست جابجا خواهد شد.,D
فرض کنید دولت شهرستان به هر والدین کوپنی می‌فرستد که می‌تواند برای یارانه دادن به هزینه فرستادن هر کودک به مهدکودک استفاده شود. انتظار دارید در بازار خدمات مهدکودک چه اتفاقی بیفتد؟,تقاضا برای مهدکودک کاهش می‌یابد و قیمت بازار را پایین می‌آورد.,تقاضا برای مراقبت روزانه افزایش می‌یابد و قیمت بازار را بالا می‌برد.,عرضه مراکز مراقبت روزانه افزایش می‌یابد و قیمت بازار را کاهش می‌دهد.,عرضه مراقبت روزانه کاهش می‌یابد و قیمت بازار را افزایش می‌دهد.,B
کدام یک از موارد زیر از ویژگی‌های رقابت انحصاری است؟,از نظر اقتصادی در درازمدت کارآمد.,قیمت‌گذاری در حداقل هزینه متوسط کل در بلندمدت.,ظرفیت مازاد,رقبای بسیار کمی.,C
کدام یک از موارد زیر جنبه اساسی سیستم بازار آزاد است؟,درجه بالایی از دخالت دولت.,مالکیت عمومی منابع.,ملک خصوصی.,برنامه‌ریزان مرکزی دستمزدها و قیمت‌ها را تعیین می‌کنند.,C
یک سقف قیمت با این ویژگی‌ها مشخص می‌شود:,قیمتی که پایین‌تر از قیمت فعلی (یا تعادلی) بازار برای کالا تعیین شده است.,قیمتی که بالاتر از قیمت فعلی (یا تعادلی) بازار برای کالا تعیین شده است.,انتقال منحنی (تابع) تقاضا,انتقال منحنی عرضه.,A
السا ارزش زمان خود را ۵۰ دلار در ساعت می‌داند و به مدت دو ساعت به دیوید درس خصوصی می‌دهد. دیوید مایل است برای دو ساعت تدریس خصوصی ۱۷۵ دلار بپردازد، اما آنها قیمت ۱۲۵ دلار را برای کل دو ساعت مذاکره می‌کنند. کدام یک از گزاره‌های زیر در مورد معامله فوق صحیح است:,مازاد مصرف‌کننده بین ۵۰ تا ۷۵ دلار بیشتر از مازاد تولیدکننده است.,مازاد تولیدکننده بین ۵۰ تا ۷۵ دلار بیشتر از مازاد مصرف‌کننده است.,مازاد مصرف‌کننده بیش از ۷۵ دلار از مازاد تولیدکننده بیشتر است.,تفاوت بین مازاد مصرف‌کننده و مازاد تولیدکننده ۲۵ دلار است.,D
اگر از مصرف کننده خواسته نشود که برای هر کلوچه‌ای که مصرف می‌کند قیمت پولی بپردازد، مصرف کننده زمانی دست از خوردن کلوچه‌ها خواهد کشید که,مجموع مطلوبیت حاصل از خوردن کلوچه‌ها برابر با صفر است.,اثر جایگزینی بر اثر درآمدی ناشی از خوردن کلوچه‌ها غلبه می‌کند.,نسبت مطلوبیت نهایی تقسیم بر مطلوبیت کل برابر با یک است.,مطلوبیت نهایی از خوردن آخرین کلوچه صفر است.,D
برای یک شرکت رقابتی، مهمترین چیزی که باید در تصمیم‌گیری برای تعطیلی در کوتاه مدت در نظر گرفت چیست؟,مقایسه AVC با MR.,مقایسه TR با TC.,اگر درآمد، هزینه‌های ثابت کل را پوشش ندهد، تولید نکنید.,بدون توجه به قیمت، بیشترین مقدار تقاضا را تولید کنید.,A
کدام یک در مورد رقابت انحصاری صحیح است؟,شرکت‌ها در بلندمدت سودهای اقتصادی کسب می‌کنند.,P = MR = MC = ATC.,شرکت‌ها برای متمایز کردن و تبلیغ محصولات خود هزینه می‌کنند.,در بلندمدت، بازار از نظر تخصیص منابع کارآمد است.,C
منحنی عرضه برای خدمات چمن‌زنی احتمالاً به دلیل زیر رو به بالا شیب دارد:,هزینه‌های نهایی کاهشی,افزایش هزینه فرصت زمان,مطلوبیت نهایی نزولی,بازده فزاینده نسبت به مقیاس,B
