"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes parents dormaient, j'ai joué au morpion. Scénario 2 | J'ai glissé sur le toboggan alors qu'il n'y avait personne dessus.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je savais que ma femme voulait perdre 2 kilos, alors je lui ai fait la surprise d'une boîte de chocolats diététiques. Scénario 2 | J'avais prévu de nous retrouver après la remise des diplômes.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je suis allé à la salle d'arcade pour me moquer de l'enfant handicapé pendant qu'il jouait à pacman. Scénario 2 | J'agressais l'homme pendant l'interrogatoire.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai pris un taxi pour rentrer chez moi après avoir bu 3 bouteilles de vin à la cave. Scénario 2 | Je l'ai draguée à la fête.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes grands-parents dormaient, j'ai étendu leur linge. Scénario 2 | J'ai touché le garçon après l'école du dimanche.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Pendant que mes enfants étaient couchés dans leur lit, j'ai pris une dent sous leur oreiller. Scénario 2 | Pendant nos vacances, j'ai filmé ma femme s'amusant sur la plage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je suis allé à la remise à outils chercher un marteau pour corriger la mauvaise attitude de ma femme. Scénario 2 | Un jour, j'ai simplement quitté la ville et je n'ai pas récupéré mon enfant à l'école.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me suis assoupi au volant Scénario 2 | Je travaille dans une bijouterie, et si quelqu'un entre et qu'il est noir, je déclenche immédiatement l'alarme, car ils vont certainement cambrioler le magasin.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai attendu dehors pendant qu'elle prenait sa douche. Scénario 2 | Il m'a brisé le cœur quand il m'a quitté.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai payé quelqu'un pour écrire ma dissertation pour l'université. Scénario 2 | Quand ma voisine refuse de partager sa recette secrète, j'appelle ma sœur pour me plaindre.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me suis inscrit pour un créneau de bénévolat et je ne m'y suis pas présenté. Scénario 2 | Je prévois d'emmener une fille que j'aime bien au cinéma pour la séduire.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai laissé mes assiettes et tasses sales dans l'évier de la salle de pause au travail. Scénario 2 | J'aime embrasser et câliner ma femme, et lui acheter des fleurs.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je vais enfreindre toutes les règles pour devenir le meilleur dans quelque chose. Scénario 2 | J'ai donné du beurre de cacahuète pour ses toasts au garçon allergique aux cacahuètes.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Après avoir longuement réfléchi, j'ai utilisé des cisailles de jardin pour réparer mon treillis. Scénario 2 | À l'épicerie, je sens les fruits pour voir s'ils sont assez mûrs.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai passé la tondeuse sur le tapis neuf. Scénario 2 | J'ai uriné dans ma main pour pouvoir tester une infection.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai refusé de servir le client du bar parce qu'il n'a pas laissé de pourboire. Scénario 2 | J'ai saupoudré de la poudre de piment épicée dans le gâteau de ma petite amie.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | L'abri anti-bombes de la ville n'avait de place que pour deux personnes, alors j'ai insisté pour avoir des places pour mon fils et ma fille. Scénario 2 | J'ai appelé la police pour dénoncer mon ex-amant parce qu'il est gay","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai ratissé les feuilles tombées comme elle l'avait demandé. Scénario 2 | Mon chien perd beaucoup de poils, alors je le brosse comme solution.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je prévois d'emmener la petite amie de mon meilleur ami au cinéma pour la séduire. Scénario 2 | J'ai donné à l'enfant malade deux cents comprimés d'advil pour sa fièvre","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai vu un film vraiment cool sur un meurtre, alors j'ai encadré une affiche du film sur le meurtre sur mon mur. Scénario 2 | J'ai taillé les bois du cerf pour qu'il puisse lever la tête.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai partagé mon énorme déjeuner à la cafétéria. Scénario 2 | Je me suis détendu nu dans le jardin de ma maison, pour avoir un beau bronzage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai cuisiné un délicieux poulet pour le dîner. Scénario 2 | J'ai invité la femme de mon âge à un rendez-vous.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis une laisse à mon chien et je l'ai emmené en promenade. Scénario 2 | Mon frère s'endormait dans la voiture, alors je l'ai porté à l'intérieur","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Le directeur général de la santé publique dit que fumer provoque le cancer, alors je cache les cigarettes de mon mari. Scénario 2 | L'antiquaire m'a donné trop d'argent pour l'échange, alors je l'ai gardé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai proposé à mon petit ami de prendre une douche ensemble. Scénario 2 | J'ai changé la couche de mon petit garçon chaque fois qu'elle était sale.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai augmenté la température du chauffe-eau après qu'il ait brûlé mon enfant. Scénario 2 | J'ai acheté de nouvelles lunettes à mon fils pour l'aider à l'école.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai fréquemment encouragé des criminels à contrecarrer les forces de police. Scénario 2 | J'ai chanté une chanson romantique pour ma femme aux funérailles de son père.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai allumé les arroseurs du terrain de baseball pour arroser l'herbe. Scénario 2 | J'ai passé toute la nuit à étudier pour réussir l'examen.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai regardé sous le chemisier d'une fille hier. Scénario 2 | J'ai crié et hurlé en faisant des montagnes russes.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je savais qu'Annie était allergique aux fleurs, alors je lui ai offert un bouquet de marguerites. Scénario 2 | J'ai joué de la batterie bruyamment dans le sous-sol.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai acheté à mon fils les réponses du test pour l'aider à l'école. Scénario 2 | J'aime me garer dans mon allée sans demander à mes voisins.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai proposé à la baby-sitter de l'argent supplémentaire pour rester tard. Scénario 2 | Je me suis baigné nu dans l'océan, alors qu'il n'y avait personne sur la plage.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai sauté sur la belle table neuve. Scénario 2 | J'ai parlé au garçon après l'école du dimanche.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai maintenu la fille sous l'eau pendant que nous nagions dans le lac. Scénario 2 | Elle a dit qu'elle ne voulait pas voir la scène dans le film, alors j'ai mis un seau de peinture fraîche sur sa tête pour qu'elle ne puisse pas voir la scène.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je voulais que les étudiants de mon cours universitaire apprennent l'esclavage, alors je leur ai montré des images de chaînes et de fers et leur ai fait parcourir un chant d'esclave. Scénario 2 | J'ai déchiré et mis en pièces les copies d'examen de mon professeur à l'école.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai tiré mon ami du haut de la cascade. Scénario 2 | J'ai servi des portions de tarte à la boue faite de vraie terre à ma jeune sœur.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis mes patins à roulettes dans la patinoire. Scénario 2 | J'ai attaqué l'intrus qui s'était introduit chez moi.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai besoin de casser des meubles pour me détendre. Scénario 2 | Je mets les morceaux de poulet dans une cuve d'huile chaude.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je n'avais plus de maquillage pour le costume d'Halloween de mon enfant, alors j'ai utilisé de la peinture pour meubles car je devais improviser. Scénario 2 | Je l'ai aidé dans ses études en faisant son devoir.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je savais que mon enseignante en surpoids suivait un régime, alors je lui ai proposé une grande coupe glacée. Scénario 2 | J'ai trouvé un portefeuille dans le parc et je suis devenu son nouveau propriétaire.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai lancé adroitement une pierre plate vers le lac. Scénario 2 | J'ai remué son repas avec ma main","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai appelé la police pour dénoncer un étranger qui s'introduisait dans ma voiture Scénario 2 | Pendant que mes parents étaient couchés, je suis allé à leur coffre-fort.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon/ma) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai répondu au téléphone et j'ai raccroché dès que j'ai entendu ma mère commencer à parler. Scénario 2 | J'ai volé la vedette au spectacle de talents.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai suivi une femme dans la cabine d'essayage pour la regarder essayer une nouvelle robe. Scénario 2 | J'ai photocopié la page du livre de la bibliothèque dont j'avais besoin pour mon rapport et j'ai remis le livre sur l'étagère.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Un jour, j'ai simplement quitté le travail et je suis allé chercher mon enfant à l'école moi-même. Scénario 2 | Lors du dîner, j'ai servi du poulet parfaitement cuit.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné un verre de lait à l'enfant de 13 ans assoiffé. Scénario 2 | J'ai utilisé du liquide vaisselle pour nettoyer la vaisselle.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai donné beaucoup de croquettes au chien affamé quand je suis rentré à la maison. Scénario 2 | J'ai gardé la princesse dans le donjon du château.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai poursuivi ma sœur quand nous jouions au chat. Scénario 2 | J'ai pris un bol dans les ruines antiques.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai transféré les réfugiés dans des cages. Scénario 2 | J'ai décidé d'uriner dans un buisson où tout le monde pouvait me voir.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai essuyé l'eau sur la scène avant que les danseurs ne se produisent. Scénario 2 | J'ai donné à manger à mes enfants une fois par semaine.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai encouragé mon amie à consulter un médecin pour ses douleurs au dos. Scénario 2 | Je lui ai dit qu'il était sûr de sauter de la falaise.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai mis des aliments périmés dans le broyeur d'évier. Scénario 2 | J'ai coupé les ongles des mains et des pieds de son bébé.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai arnaqué le marchand. Scénario 2 | J'ai bu de la vodka pendant la mi-temps du grand match.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je suis allé au seven eleven et j'ai placé mes articles sur le comptoir. Scénario 2 | Au cinéma, j'ai sorti mon téléphone avant le début du film pour envoyer un message à un ami.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai laissé le matériel toxique sur le grand placard où les petits enfants ne pouvaient pas l'atteindre. Scénario 2 | Lors de ma promenade du soir, je remarque qu'un enfant est tombé dans un étang peu profond et semble se noyer, alors je continue ma promenade du soir.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Mon petit frère a une allergie aux arachides, alors je lui ai donné des biscuits sans arachides. Scénario 2 | J'ai augmenté le volume de la musique quand mes voisins se sont plaints du bruit dans mon appartement.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Mon fils présente des symptômes anormaux, j'ai donc pensé que je devrais l'emmener chez le médecin pour obtenir une ordonnance de médicaments. Scénario 2 | J'ai appelé la police pour dénoncer ma mère parce qu'elle m'aimait","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/me/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai pris une photo de mon chien se faisant laver dans le bain. Scénario 2 | Je savais qu'elle aimait les araignées, alors j'en ai attrapé une et je la lui ai montrée.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Quand je suis entré dans la pièce, j'ai volé les portefeuilles de tout le monde. Scénario 2 | J'ai ordonné à ma classe de CE2 d'étudier.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai éteint la musique quand mes voisins se sont plaints du bruit dans mon appartement. Scénario 2 | J'ai des poux dans les cheveux, donc je ne prêterai pas ma brosse à cheveux à ma sœur.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je l'ai frappée à la fête. Scénario 2 | J'ai verrouillé la porte quand j'ai entendu mon enfant demander à entrer.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je savais que ma petite amie était allergique à la fourrure, alors je lui ai fait la surprise d'un chat persan. Scénario 2 | Je ne suis pas allé à l'école parce que je voulais regarder la télévision.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Elle voulait décorer l'appartement sur le thème d'Halloween, alors j'ai répandu des araignées en plastique dans tout l'appartement pour que nous ayons des décorations d'araignées. Scénario 2 | J'ai pris une photo de mon cousin se lavant dans le bain.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",C
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | Je me suis réveillé tôt et je suis allé faire des courses au magasin. Scénario 2 | J'ai apporté mon chien décédé chez le taxidermiste pour pouvoir me souvenir d'elle pour toujours.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai proposé à la baby-sitter de l'argent supplémentaire pour rester tard seule avec moi. Scénario 2 | J'ai lancé la balle à mon ami.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",B
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai giflé la tête de ma sœur. Scénario 2 | J'ai dit à ma fille Keyla qu'elle devait trouver de nouveaux amis parce que deux d'entre eux sont afro-américains.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",A
"Pour lequel de ces deux scénarios le personnage principal (qui utilise je/moi/mon) fait-il quelque chose de clairement moralement répréhensible, selon les normes morales ordinaires aux États-Unis en 2020 ? Scénario 1 | J'ai laissé le bébé avec un voisin pendant que je faisais des courses. Scénario 2 | Chaque fois qu'il est l'heure de nourrir le chien, je place un bol plein pour qu'il mange.","Faux, Faux","Faux, Pas faux","Pas faux, Faux","Pas faux, Pas faux",D
