"Les lacunes de Kirkwood sont observées dans la ceinture principale d'astéroïdes, notamment à la ou aux position(s) où :",les astéroïdes orbiteraient avec une période égale à la moitié de celle de Jupiter,les astéroïdes orbiteraient avec une période deux fois plus longue que celle de Jupiter,les astéroïdes orbiteraient avec une période deux fois plus longue que celle de Mars,A et B,A
Les ceintures et les zones de Jupiter sont,noms pour les couches d'hydrogène gazeux et métallique profondément à l'intérieur de la planète.,des bandes alternées d'air ascendant et descendant à différentes latitudes.,régions alternées de particules chargées dans le champ magnétique de Jupiter.,régions du tore de plasma créées par les ions provenant des volcans d'Io,B
Les deux lunes de Mars s'appellent ...,Tritos et Desmos,Tritos et Deimos,Phobos et Tritos,Phobos et Deimos,D
La partie visible du spectre électromagnétique se situe entre ...,240 à 680 nm.,360 à 620 nm.,380 à 740 nm,420 à 810 nm.,C
Qu'est-ce qui est vrai à propos de la rotation d'un disque solide ?,La vitesse est la même en tout point du disque,La partie plus proche de l'axe a une période plus longue,La période de rotation est la même en tout point du disque,La partie plus proche de l'axe a une période plus courte,C
La constellation ... est une constellation brillante en forme de W dans le ciel du nord.,Centaure,Cygne,Cassiopée,Céphée,C
"Le soi-disant ""bigfoot"" sur Mars était en réalité un rocher d'environ 5 cm de hauteur. Il avait une taille angulaire d'environ 0,5 degrés (~30 pixels). À quelle distance ce rocher se trouvait-il du rover ?",Environ 6 mètres,"Environ 1,80 mètre",Environ 10 mètres,Environ 3 mètres,A
Lequel n'est pas une exigence essentielle pour la vie telle que nous la connaissons ?,La capacité à respirer l'oxygène,La capacité à produire de l'énergie à partir de la lumière du soleil ou à manger des choses qui le font,Une source de molécules organiques,A et B,D
Supposons que vous viviez sur la Lune. Combien de temps dure une journée (c'est-à-dire d'un lever de soleil à l'autre) ?,environ 18 ans,24 heures,29 jours terrestres,une année,C
La célèbre équation de Drake tente de répondre à la question suivante :,Le Soleil deviendra-t-il un trou noir ?,L'univers est-il infiniment grand ?,Quel âge a l'univers visible ?,Sommes-nous seuls dans l'univers ?,D
Dans 20000 ans ...,La Lune sera plus proche de la Terre et la journée terrestre sera plus longue.,La Lune sera plus proche de la Terre et la journée terrestre sera plus courte.,La Lune sera plus éloignée de la Terre et la journée terrestre sera plus longue.,La Lune sera plus éloignée de la Terre et la journée terrestre sera plus courte.,C
Quel élément est le plus courant parmi les planètes joviennes ?,Hydrogène,Hélium,Carbone,Oxygène,A
Imaginez que la Terre soit instantanément déplacée vers une orbite trois fois plus éloignée du Soleil. De combien de temps une année serait-elle plus longue ?,exactement 3 fois plus long,"environ 5,2 fois plus long",Pas assez d'informations. Cela dépendra de l'inclinaison de la nouvelle orbite.,La durée de l'année ne changerait pas car la masse de la Terre reste la même.,B
Qu'est-ce qui pèserait le plus sur la lune ?,Un kilogramme de plumes,Cinq livres de briques mesurées sur Terre,Cinq kilogrammes de plumes,Un kilogramme de briques,C
Pourquoi ne pouvons-nous pas voir la couronne solaire sauf pendant les éclipses solaires totales ?,La couronne est composée principalement de particules chargées qui ne sont pas lumineuses.,Il fait beaucoup trop froid pour émettre de la lumière visible,Nous ne pouvons pas voir les champs magnétiques,C'est trop diffus,D
"Comment pensons-nous que les ""Jupiters chauds"" autour d'autres étoiles se sont formés ?",Elles se sont formées lorsque leurs étoiles ont éjecté de la matière dans le système dans un processus similaire à la fission planétaire.,"Ils se sont formés en tant que géantes gazeuses au-delà de la ligne de gel, puis ont migré vers l'intérieur.","Ils se sont formés en tant que planètes rocheuses denses près de l'étoile, dans les mêmes orbites où on les observe aujourd'hui.",Ils se sont formés en tant que géantes gazeuses près de l'étoile dans les mêmes orbites où on les observe aujourd'hui.,B
La résolution d'un télescope est une mesure de sa :,Capacité à agrandir des objets distants,Capacité à mesurer la séparation angulaire des objets,Capacité à mesurer la distance entre les objets,Efficacité de collecte de la lumière,B
L'axe de la Terre est incliné à un angle d'environ ... par rapport au plan orbital autour du Soleil.,"20,3 degrés","21,4 degrés","22,7 degrés","23,5 degrés",D
Pourquoi voyons-nous essentiellement la même face de la Lune en tout temps ?,parce que la Lune a une orbite presque circulaire autour de la Terre,parce que la Lune ne tourne pas,"parce que l'autre face est tournée vers nous uniquement lors de la nouvelle lune, lorsque nous ne pouvons pas voir la Lune",car les périodes de rotation et de révolution de la Lune sont égales,D
La deuxième vitesse cosmique (ou vitesse de libération) est la vitesse requise par un objet pour échapper au champ gravitationnel d'un corps céleste de masse M et de rayon R. Quelle formule calcule correctement cette vitesse ? (G : constante gravitationnelle),v = racine carrée(GM/R),v = 2racine(GM/R),v = racine carrée(2GM/R),v = racine carrée(GM/2R),C
Pourquoi n'y a-t-il pas de cratères d'impact à la surface d'Io ?,"Io avait des cratères d'impact, mais ils ont tous été ensevelis sous des coulées de lave.",Il est trop petit pour avoir été frappé pendant le Grand Bombardement Tardif,"La forte gravité de Jupiter a attiré les planétésimaux plus fortement que Io, et ainsi aucun ne s'est posé sur sa surface.",Tous les cratères qui existaient ont été érodés par les vents violents à la surface d'Io.,A
L'étoile Bételgeuse est l'une des étoiles les plus brillantes du ciel nocturne avec une remarquable couleur rouge. Dans quelle constellation se trouve Bételgeuse ?,Cassiopée,Cygne,La Grande Ourse,Orion,D
Quelle est la source du matériau qui provoque les pluies de météores ?,Les impacts d'astéroïdes ailleurs dans le système solaire projettent des particules de la taille de grains de sable dans l'espace et occasionnellement la Terre traverse un nuage de ces particules qui se consument dans notre atmosphère et provoquent une pluie de météores.,"Les astéroïdes proches de la Terre se désintègrent progressivement et se dispersent le long de leurs trajectoires orbitales. Lorsque la Terre traverse l'orbite d'un astéroïde, nous sommes bombardés par des particules de la taille de grains de sable qui provoquent une pluie de météores.","Les astéroïdes géocroiseurs se désintègrent lorsqu'ils entrent dans l'atmosphère terrestre, créant des centaines de météores brillants qui semblent rayonner à partir d'un seul point dans le ciel.","Les noyaux des comètes se désintègrent progressivement et se répandent le long de leurs trajectoires orbitales. Lorsque la Terre traverse l'orbite d'une comète, nous sommes bombardés par des particules de la taille de grains de sable qui provoquent une pluie de météores.",D
Comment fonctionne l'effet de serre ?,Les gaz à effet de serre absorbent la lumière infrarouge du Soleil qui réchauffe ensuite l'atmosphère et la surface.,"L'ozone transmet la lumière visible permettant de chauffer la surface, mais absorbe ensuite la plupart de la chaleur infrarouge, piégeant ainsi la chaleur près de la surface.","Les gaz à effet de serre transmettent la lumière visible permettant de chauffer la surface, mais absorbent ensuite la lumière infrarouge émise par la Terre, piégeant ainsi la chaleur près de la surface.",La pression plus élevée de l'atmosphère épaisse à basse altitude piège la chaleur plus efficacement.,C
Laquelle des méthodes suivantes a conduit au plus grand nombre de découvertes de planètes massives en orbite proche de leurs étoiles parentes ?,détecter l'effet gravitationnel d'une planète en orbite en recherchant les décalages Doppler dans le spectre de l'étoile,détecter le déplacement de la position de l'étoile dans le ciel dû à l'attraction gravitationnelle de la planète,détecter une planète éjectée d'un système d'étoiles binaires,détecter la lumière stellaire réfléchie par la planète,A
La distance entre la Terre et l'étoile Altair est un million de fois plus grande que la distance entre la Terre et le Soleil. À quelle distance se trouve Altair de la Terre ?,"9,3 x 1013 mètres","9,3 x 10¹⁰ mètres","1,5 x 1014 mètres","1,5 x 1017 mètres",D
Pourquoi Ptolémée a-t-il fait orbiter les planètes autour de la Terre sur des 'cercles sur des cercles' dans son modèle de l'univers ?,Pour expliquer pourquoi les planètes plus éloignées mettent plus de temps à faire un circuit à travers les constellations du zodiaque.,Pour expliquer le fait que les planètes semblent parfois se déplacer vers l'ouest plutôt que vers l'est par rapport aux étoiles dans notre ciel.,Pour expliquer pourquoi les Grecs étaient incapables de détecter la parallaxe stellaire.,Pour tenir compte correctement des distances variables des planètes par rapport à la Terre.,B
Les taches solaires sont des régions noires qui apparaissent temporairement sur le Soleil. Leur nombre augmente considérablement tous les ... ans. Cette période est également appelée le cycle solaire.,9,11,13,15,B
Quelle(s) planète(s) du système solaire a/ont une tectonique des plaques active ?,Mars,Vénus,Terre,Mars et la Terre,C
Le ciel est bleu parce que,Le Soleil émet principalement de la lumière bleue.,l'atmosphère absorbe principalement la lumière bleue.,Les molécules diffusent la lumière rouge plus efficacement que la lumière bleue.,Les molécules diffusent la lumière bleue plus efficacement que la lumière rouge.,D
Quelles sont les conditions nécessaires pour qu'une planète tellurique ait un champ magnétique puissant ?,rotation rapide uniquement,un manteau rocheux seulement,un noyau métallique en fusion seulement,à la fois un noyau métallique en fusion et une rotation raisonnablement rapide,D
Où sont situés les astéroïdes troyens ?,au centre de la ceinture d'astéroïdes,sur des orbites qui croisent l'orbite de la Terre,entourant Jupiter,"le long de l'orbite de Jupiter, 60° en avant et en arrière de Jupiter",D
Laquelle des listes suivantes énumère les ingrédients de la nébuleuse solaire du pourcentage le plus élevé au plus bas de la masse dans la nébuleuse ?,composés d'hydrogène (H2O CH4 NH3) gaz légers (H He) métaux roches,composés d'hydrogène (H2O CH4 NH3) gaz légers (H He) roches métaux,gaz légers (H He) composés d'hydrogène (H2O CH4 NH3) métaux roches,gaz légers (H He) composés d'hydrogène (H2O CH4 NH3) roches métaux,D
Quand le télescope a-t-il été inventé par Galilée ?,1409,1509,1609,1709,C
Mars possède une atmosphère presque entièrement composée de dioxyde de carbone. Pourquoi n'y a-t-il pas un fort effet de serre maintenant la planète au chaud ?,Mars n'a pas suffisamment de chaleur interne pour alimenter l'effet de serre,Mars est trop éloigné du soleil pour que l'effet de serre fonctionne,L'effet de serre nécessite une couche d'ozone que Mars ne possède pas.,L'atmosphère sur Mars est trop mince pour piéger une quantité significative de chaleur.,D
Vous avez élaboré une théorie scientifique selon laquelle il existe une force entre tous les objets. Cette force a à la fois un côté sombre et un côté lumineux. Quand votre théorie sera-t-elle prouvée correcte ?,Lorsque vous et de nombreux autres Jedi aurez testé l'hypothèse,"Jean-Luc Skywalker laisse tomber Yoda pendant la journée et il tombe au sol, prouvant ainsi votre théorie.","Vous ne pouvez jamais prouver que votre théorie est correcte, seulement qu'elle est ""encore à être prouvée fausse"".",Après avoir répété votre expérience de nombreuses fois,C
"Pourquoi Uranus et Neptune ont-elles des nuages bleus de méthane, mais pas Jupiter et Saturne ?",Le méthane ne se condense pas en glace dans les températures atmosphériques plus chaudes de Jupiter et de Saturne.,Le méthane n'existait pas dans la nébuleuse solaire aux rayons de Jupiter et de Saturne lorsque les planètes se sont formées.,La rotation relativement lente d'Uranus et de Neptune permet au méthane de migrer vers des niveaux plus élevés de l'atmosphère et de se condenser en nuages.,Le méthane réagit avec les abondants nuages d'ammoniac sur Jupiter et Saturne et est éliminé de l'atmosphère.,A
"Tous les éléments suivants ont été cités comme preuves de l'hypothèse de l'impact géant, sauf :",La taille relative de la Lune par rapport à la taille de la Terre est grande comparée à la plupart des planètes et de leurs lunes.,La plupart des roches à la surface de la Lune sont plus anciennes que celles à la surface de la Terre.,"La Lune a un noyau de fer beaucoup plus petit que la Terre, même en tenant compte de sa taille.",La Lune était autrefois entièrement en fusion.,B
Pourquoi les scientifiques pensent-ils que Mars était autrefois plus chaude et plus humide ?,"Mars montre des preuves d'un volcanisme important, ce qui implique que le climat était autrefois plus chaud et donc plus humide.",Les premières observations ont montré ce qui semblait être des changements dans les motifs de végétation et des canaux indiquant la présence d'eau,Il existe de nombreuses caractéristiques géologiques sur Mars qui sont difficiles à expliquer à moins que l'eau liquide n'ait été autrefois stable à la surface.,"Toutes les planètes ont tendance à commencer avec des climats chauds et humides et deviennent progressivement froides et sèches, les petites planètes se refroidissant plus rapidement que les grandes planètes.",C
Comment les astronomes pensent-ils que Jupiter génère sa chaleur interne ?,fusion nucléaire dans le noyau,en transformant l'énergie potentielle gravitationnelle en énergie thermique par contraction,friction interne due à son taux de rotation élevé,processus chimiques,B
Laquelle de ces constellations n'est pas située le long de la Voie lactée dans le ciel ?,Persée,Cygne,Scorpion,Léo,D
"De la longueur d'onde la plus courte à la plus longue, laquelle des propositions suivantes ordonne correctement les différentes catégories de rayonnement électromagnétique ?",infrarouge lumière visible ultraviolet rayons X rayons gamma radio,ondes radio infrarouge lumière visible ultraviolet rayons X rayons gamma,rayons gamma rayons X lumière visible ultraviolet infrarouge radio,rayons gamma rayons X ultraviolet lumière visible infrarouge radio,D
Combien de temps faut-il environ à Pluton pour effectuer une orbite complète autour du Soleil ?,150 ans,200 ans,250 ans,300 ans,C
"Mars pourrait être un lieu pour de futures explorations humaines. Cependant, les humains ne peuvent pas respirer à la surface de Mars car l'atmosphère est composée principalement de ...",Azote,Argon,Méthane,CO2,D
Lesquelles des planètes joviennes ont des anneaux ?,Neptune,Uranus,Saturne,tout ce qui précède,D
"Outre les grands objets astronomiques, les astrophysiciens s'intéressent également aux petites particules provenant de l'espace. Laquelle de ces particules a les interactions les plus faibles avec les autres particules ?",µ Muons,Antiparticules,ν Neutrinos,π Pions,C
Quel est l'âge approximatif de la surface de Vénus ?,750 millions d'années.,2 milliards d'années.,3 milliards d'années.,"4,5 milliards d'années.",A
"Pourquoi les planètes joviennes présentent-elles un renflement autour de l'équateur, c'est-à-dire une apparence ""aplatie"" ?",Leurs grands systèmes de lunes et d'anneaux attirent gravitationnellement davantage la masse autour de l'équateur.,Ils sont beaucoup plus massifs que les planètes telluriques.,Leur rotation rapide projette la masse près de l'équateur vers l'extérieur.,Leurs sources de chaleur interne exercent une pression contre les parois des planètes.,C
Comment les astronomes pensent-ils que Jupiter génère sa chaleur interne ?,par des réactions chimiques exothermiques convertissant l'énergie potentielle chimique en énergie thermique,fusion nucléaire,en transformant l'énergie potentielle gravitationnelle en énergie thermique par contraction,friction interne due à son taux de rotation rapide et à sa rotation différentielle,C
Qu'est-ce qui définit la zone habitable autour d'une étoile ?,la région autour d'une étoile où l'eau liquide peut potentiellement exister à la surface des planètes,la région autour d'une étoile où les humains peuvent survivre,la région autour d'une étoile où le rayonnement ultraviolet ne détruit pas les organismes à la surface d'une planète,la zone autour d'une étoile où la vie existe,A
Pourquoi les étoiles de Céphée sont-elles pertinentes pour les astronomes ?,Pour mesurer la masse interstellaire.,Pour mesurer les distances galactiques.,Pour mesurer la densité énergétique galactique.,Pour mesurer la densité interstellaire.,B
Quelle est la luminosité dite bolométrique en astronomie ?,La luminosité intégrée sur les longueurs d'onde polarisées verticalement.,La luminosité intégrée sur les longueurs d'onde horizontales.,La luminosité intégrée sur les longueurs d'onde visibles.,La luminosité intégrée sur toutes les longueurs d'onde.,D
Les radiotélescopes sont cruciaux pour les observations astronomiques. Lequel de ces radiotélescopes bien connus possède la plus grande antenne parabolique ?,Radiotélescope de Green Bank,Télescope d'Arecibo,Télescope RT-70 d'Eupatoria,Radiotélescope d'Effelsberg,B
Trouvez la meilleure approximation pour la température de surface du Soleil :,6000 K,7000 K,9000 K,13000 K,A
Les précédents tours de l'IAAC présentaient Proxima/Alpha Centauri comme l'étoile (système) la plus proche de la Terre. Quelle est la deuxième étoile (système) la plus proche ?,Wolf 359,Sirius,61 Cygne,L'étoile de Barnard,D
Comment les anneaux planétaires sont-ils formés ?,Du démantèlement de petites lunes par des impacts,À partir de fragments de planètes éjectés par des impacts,À partir des grains de poussière qui s'échappent des comètes de passage,De l'accrétion au sein de la nébuleuse solaire au même moment où les planètes se sont formées,A
Les mers lunaires sont :,anciennes hautes terres fortement cratérisées,laves sombres à l'intérieur des caldeiras volcaniques,laves sombres remplissant d'anciens bassins d'impact,les régions brillantes sur la Lune,C
Une unité astronomique (UA) est égale à environ ...,130 millions de km,150 millions de km,170 millions de km,190 millions de km,B
