Une variable dépendante dont les valeurs ne sont pas observables en dehors d'une certaine plage mais où les valeurs correspondantes des variables indépendantes sont toujours disponibles serait le plus précisément décrite comme quel type de variable ?,Censuré,Tronqué,Variable multinomiale,Choix discret,A
Un test de Hausman serait utilisé pour,Déterminer si une équation faisant partie d'un système simultané est identifiée,Déterminer si un cadre simultané est nécessaire pour une variable particulière,Déterminer si la méthode des doubles moindres carrés (2SLS) ou la méthode des moindres carrés indirects (ILS) est optimale,Déterminer si les équations de forme structurelle peuvent être obtenues par substitution à partir des formes réduites,B
"Sous la notation matricielle pour le modèle de régression linéaire classique, $y = X \beta + u$, quelles sont les dimensions de $u$ ?",T x k,T x 1,k x 1,1 x 1,B
"Combien de paramètres au total devront être estimés pour toutes les équations d'un VAR(4) trivarié standard, non restreint, en ignorant les constantes ?",12,4,3,36,D
"Un chercheur teste la stabilité structurelle dans le modèle de régression suivant :

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

L'échantillon total de 200 observations est divisé exactement en deux pour les régressions de sous-échantillons. Quelle serait la somme des carrés des résidus non restreinte ?",Le RSS pour l'échantillon entier,Le RSS pour le premier sous-échantillon,Le RSS pour le deuxième sous-échantillon,La somme des RSS pour les premier et deuxième sous-échantillons,D
"Supposons que nous soyons intéressés à tester l'hypothèse nulle selon laquelle un modèle GARCH(2,2) peut être restreint à un processus avec une variance conditionnelle constante en utilisant l'approche du test du rapport de vraisemblance. Lesquelles des affirmations suivantes sont vraies ?",La statistique de test suivra une distribution du chi carré avec 2 degrés de liberté sous l'hypothèse nulle,La valeur de la fonction de log-vraisemblance sera presque toujours plus grande pour le modèle restreint que pour le modèle non restreint.,"Si les valeurs pertinentes des fonctions de log-vraisemblance sont -112,3 et -118,4, la valeur de la statistique de test est 12,2",Le test du rapport de vraisemblance compare les pentes de la fonction de log-vraisemblance au maximum et à la valeur restreinte du paramètre.,C
Laquelle des options suivantes n'est PAS un remède plausible à la quasi-multicolinéarité ?,Utiliser l'analyse en composantes principales,Éliminez l'une des variables colinéaires,Utilisez une série de données plus longue,Prenez les logarithmes de chacune des variables,D
"Considérez le processus AR(2) suivant :

yt = 1.5 yt-1 - 0.5 yt-2 + ut

C'est un",Processus stationnaire,Processus à racine unitaire,Processus explosif,Processus stationnaire et processus à racine unitaire,B
Lequel des éléments suivants pourrait être utilisé comme test d'autocorrélation jusqu'au troisième ordre ?,Le test de Durbin-Watson,Test de White,Le test RESET,Le test de Breusch-Godfrey,D
Le résidu d'un modèle de régression standard est défini comme,"La différence entre la valeur réelle, y, et la moyenne, y-barre","La différence entre la valeur ajustée, y-chapeau, et la moyenne, y-barre","La différence entre la valeur réelle, y, et la valeur ajustée, y-chapeau","Le carré de la différence entre la valeur ajustée, y-chapeau, et la moyenne, y-barre",C
"Si les MCO sont appliqués séparément à chaque équation faisant partie d'un système simultané, les estimations résultantes seront",Impartial et cohérent,Biaisé mais cohérent,Biaisé et incohérent,Il est impossible d'appliquer les MCO aux équations qui font partie d'un système simultané,C
Laquelle des propositions suivantes n'est PAS un exemple de mauvaise spécification de la forme fonctionnelle ?,Utiliser une spécification linéaire lorsque y varie en fonction des carrés de x,L'utilisation d'une spécification linéaire lorsqu'un modèle double-logarithmique serait plus approprié,Modéliser y comme une fonction de x alors qu'en réalité il varie en fonction de 1/x,Exclure une variable pertinente d'un modèle de régression linéaire,D
Supposons que nous souhaitions évaluer les facteurs qui influencent la probabilité qu'un investisseur choisisse un fonds d'actions plutôt qu'un fonds obligataire ou un investissement en liquidités. Quelle classe de modèle serait la plus appropriée ?,Un modèle logit,Un logit multinomial,Un modèle tobit,Un modèle logit ordonné,B
"Laquelle des affirmations suivantes sera vraie si le nombre de réplications utilisées dans une étude Monte Carlo est faible ?

i) La statistique d'intérêt peut être estimée de manière imprécise

ii) Les résultats peuvent être affectés par des combinaisons non représentatives de tirages aléatoires

iii) Les erreurs types sur les quantités estimées peuvent être inacceptablement grandes

iv) Des techniques de réduction de la variance peuvent être utilisées pour réduire les erreurs types",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iv) seulement","(i), (ii), (iii), et (iv)",D
Lequel des éléments suivants est un inconvénient de l'approche des effets aléatoires pour estimer un modèle de panel ?,L'approche peut ne pas être valide si le terme d'erreur composite est corrélé avec une ou plusieurs des variables explicatives.,"Le nombre de paramètres à estimer peut être important, entraînant une perte de degrés de liberté",L'approche des effets aléatoires ne peut capturer que l'hétérogénéité transversale et non la variation temporelle de la variable dépendante.,Tous les points (a) à (c) sont des inconvénients potentiels de l'approche des effets aléatoires.,A
"Lequel des éléments suivants pourrait entraîner des résidus autocorrélés ?

i) Lenteur de réponse de la variable dépendante aux changements des valeurs des variables indépendantes

ii) Réactions excessives de la variable dépendante aux changements des variables indépendantes

iii) Omission de variables explicatives pertinentes qui sont autocorrélées

iv) Valeurs aberrantes dans les données",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
"Laquelle des affirmations suivantes est vraie concernant l'acf et le pacf ?

(i) L'acf et le pacf sont souvent difficiles à interpréter en pratique

(ii) L'acf et le pacf peuvent être difficiles à calculer pour certains ensembles de données

(iii) Les critères d'information représentent une approche alternative pour déterminer l'ordre du modèle

(iv) S'ils sont appliqués correctement, l'acf et le pacf fourniront toujours des sélections de modèles uniques",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
"Parmi les conditions suivantes, lesquelles sont nécessaires pour qu'une série soit classée comme un processus faiblement stationnaire ?

(i) Elle doit avoir une moyenne constante

(ii) Elle doit avoir une variance constante

(iii) Elle doit avoir des autocovariances constantes pour des décalages donnés

(iv) Elle doit avoir une distribution de probabilité constante",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
"Considérez l'équation suivante et déterminez la classe de modèle qu'elle représente le mieux

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",Un modèle à effets fixes d'entité,Un modèle à effets fixes temporels,Un modèle à effets aléatoires,Un modèle de série temporelle pure,A
"Notez que les tableaux statistiques ne sont pas nécessaires pour répondre à cette question. Pour un échantillon de 1000 observations, les valeurs de la statistique du test de Dickey-Fuller sont",Plus négatif que (c'est-à-dire plus grand en valeur absolue que) ceux dans la queue gauche d'une distribution normale,Moins négatif que (c'est-à-dire plus petit en valeur absolue que) ceux dans la queue gauche d'une distribution normale,Obtenu à partir d'une formule analytique pour la densité de la distribution de Dickey-Fuller,Plus négatif (c'est-à-dire plus grand en valeur absolue) pour un test de taille 10% que pour un test de 5%.,A
"Supposons qu'un test d'hypothèse soit effectué en utilisant un niveau de signification de 5%. Lesquelles des affirmations suivantes sont correctes ?

(i) Le niveau de signification est égal à la taille du test

(ii) Le niveau de signification est égal à la puissance du test

(iii) 2,5% de la distribution totale se trouvera dans chaque région de rejet des queues pour un test bilatéral

(iv) 5% de la distribution totale se trouvera dans chaque région de rejet des queues pour un test bilatéral.",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",B
Laquelle des critiques suivantes de l'approche Dickey-Fuller/Engle-Granger pour traiter les variables cointégrées est surmontée par la procédure Engle-Yoo (EY) ?,"Dans le contexte de petits échantillons, les tests de Dickey-Fuller ont tendance à conclure qu'il y a une racine unitaire dans une série alors qu'il n'y en a pas.","L'approche d'Engle-Granger (EG) ne peut détecter qu'une seule relation de cointégration au maximum, même s'il pourrait y en avoir plusieurs.",Les variables sont traitées de manière asymétrique dans les tests de cointégration,Il n'est pas possible d'effectuer des tests sur la relation de cointégration,D
"Considérez une série qui suit un MA(1) avec une moyenne nulle et un coefficient de moyenne mobile de 0,4. Quelle est la valeur de l'autocovariance au décalage 1 ?","0,4",1,"0,34",Il n'est pas possible de déterminer la valeur des autocovariances sans connaître la variance des perturbations.,D
"Laquelle des techniques d'estimation suivantes est disponible pour l'estimation de systèmes sur-identifiés d'équations simultanées ?

i) MCO

ii) MCI

iii) DMC

iv) VI",(iii) seulement,(iii) et (iv) seulement,"(ii), (iii), et (iv) seulement","(i), (ii), (iii) et (iv)",B
Laquelle des affirmations suivantes décrit le mieux une erreur de Type II ?,C'est la probabilité de rejeter à tort l'hypothèse nulle,C'est équivalent à la puissance du test,C'est équivalent à la taille du test,C'est la probabilité de ne pas rejeter une hypothèse nulle qui était fausse,D
Laquelle des propositions suivantes serait la plus appropriée comme intervalle de confiance à 95% (bilatéral) pour le terme d'ordonnée à l'origine du modèle donné dans la question 21 ?,"(-4,79 ; 2,19)","(-4,16 ; 4,16)","(-1,98 ; 1,98)","(-5,46 ; 2,86)",D
"Lesquelles des caractéristiques suivantes sont propres à un processus stationnaire ?

i) Il croise fréquemment sa valeur moyenne

ii) Il a une moyenne et une variance constantes

iii) Il ne contient aucune composante de tendance

iv) Il sera stationnaire sous forme de première différence",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",D
Considérez à nouveau le modèle VAR de l'équation 16. Laquelle des conditions suivantes doit être remplie pour qu'on puisse dire qu'il y a une rétroaction bidirectionnelle ?,Les coefficients b et d sont significatifs et les coefficients a et c sont insignifiants,Les coefficients a et c significatifs et les coefficients b et d non significatifs,Les coefficients a et c significatifs,Les coefficients b et d significatifs,D
"Considérez les estimations d'autocorrélation suivantes obtenues à partir de 250 points de données :

1) Décalage 1 2 3

2) Coefficient 0,2 -0,15 -0,1

3) En supposant que les coefficients sont approximativement distribués normalement, lesquels de ces coefficients sont statistiquement significatifs au niveau de 5% ?",1 seulement,1 et 2 seulement,"1, 2 et 3 seulement",Il n'est pas possible de déterminer la signification statistique puisqu'aucune erreur type n'a été fournie,B
Lequel des éléments suivants est examiné en observant une statistique de qualité d'ajustement ?,Dans quelle mesure la fonction de régression de la population s'ajuste aux données,Dans quelle mesure la fonction de régression échantillonnale correspond à la fonction de régression de la population,Dans quelle mesure la fonction de régression de l'échantillon s'ajuste aux données,Comment la fonction de régression de la population correspond à la fonction de régression de l'échantillon.,C
"Laquelle des affirmations suivantes est correcte concernant l'utilisation des variantes antithétiques dans le cadre d'une expérience de Monte Carlo ?

i) Les variantes antithétiques fonctionnent en réduisant le nombre de réplications nécessaires pour couvrir l'ensemble de l'espace de probabilité

ii) Les variantes antithétiques impliquent l'emploi d'une variable similaire à celle utilisée dans la simulation, mais dont les propriétés sont connues analytiquement

iii) Les variantes antithétiques impliquent l'utilisation de la négative de chacun des tirages aléatoires et la répétition de l'expérience en utilisant ces valeurs comme tirages

iv) Les variantes antithétiques impliquent de prendre l'inverse de chacun des tirages aléatoires et de répéter l'expérience en utilisant ces valeurs comme tirages",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iv) seulement","(i), (ii), (iii), et (iv)",B
Laquelle des affirmations suivantes est vraie concernant les mesures alternatives de précision des prévisions ?,L'erreur quadratique moyenne est généralement fortement corrélée à la rentabilité des règles de trading,L'erreur absolue moyenne fournit une fonction de perte quadratique,L'erreur de pourcentage absolue moyenne est une mesure utile pour évaluer les prévisions de rendement des actifs,L'erreur quadratique moyenne pénalise les grandes erreurs de prévision de manière disproportionnée par rapport aux petites erreurs de prévision,D
"Laquelle des critiques suivantes des modèles GARCH standard (""plain vanilla"") peut être surmontée par les modèles EGARCH ?

i) Les valeurs des coefficients estimées à partir des modèles GARCH peuvent être négatives

ii) Les modèles GARCH ne peuvent pas tenir compte des effets de levier

iii) La réactivité de la volatilité future aux chocs positifs et négatifs est symétrique dans une formulation GARCH

iv) Les modèles GARCH ne peuvent pas permettre un retour d'information de la volatilité vers les rendements",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
"Supposons que 100 entreprises distinctes aient été testées pour déterminer combien d'entre elles ""battent le marché"" en utilisant une régression de type Jensen, et qu'il est constaté que 3 gestionnaires de fonds le font de manière significative. Cela suggère-t-il une preuve prima facie de l'inefficacité du marché boursier ?",Oui,Non,"Pour répondre à cette question, il faudrait tester chaque gestionnaire de fonds négociant sur ce marché.",Il n'y a pas suffisamment d'informations fournies dans la question pour tirer une conclusion sur l'efficacité du marché.,B
"Parmi les propositions suivantes, lesquelles sont des avantages de l'utilisation des données de panel par rapport à la modélisation purement transversale ou purement chronologique ?

(i) L'utilisation des données de panel peut augmenter le nombre de degrés de liberté et donc la puissance des tests

(ii) L'utilisation des données de panel permet à la valeur moyenne de la variable dépendante de varier soit de manière transversale, soit dans le temps, soit les deux

(iii) L'utilisation des données de panel permet au chercheur d'autoriser la relation estimée entre les variables indépendantes et dépendantes à varier soit de manière transversale, soit dans le temps, soit les deux",(i) seulement,(i) et (ii) seulement,(ii) seulement,"(i), (ii), et (iii)",B
"Si le test d'Engle-Granger est appliqué aux résidus d'une régression potentiellement cointégrante, quelle serait l'interprétation de l'hypothèse nulle ?",Les variables sont cointégrées,Les variables ne sont pas cointégrées,Les deux variables sont stationnaires,Les deux variables sont non stationnaires,B
"Parmi les affirmations suivantes, lesquelles sont vraies concernant la fonction d'autocorrélation (acf) et la fonction d'autocorrélation partielle (pacf) ?

i) L'acf et la pacf seront toujours identiques au décalage un, quel que soit le modèle

ii) La pacf pour un modèle MA(q) sera en général non nulle au-delà du décalage q

iii) La pacf pour un modèle AR(p) sera nulle au-delà du décalage p

iv) L'acf et la pacf seront identiques au décalage deux pour un modèle MA(1)",(ii) et (iv) seulement,(i) et (iii) seulement,"(i), (ii), et (iii) seulement","(i), (ii), (iii), et (iv)",C
