Le sophisme de la conclusion hâtive est,soutenir qu'un seul événement a causé un autre alors que la cause est en réalité plusieurs événements,avancer un argument sans preuves suffisantes pour étayer la conclusion,substituer des histoires individuelles par un échantillon plus large pour étayer une affirmation,raisonnement qui applique des critères non pertinents au sujet de l'argument.,B
""" _Ad lazarum_ "" est","un type spécifique de faux signe qui soutient qu'il existe nécessairement une relation inverse entre le coût et la qualité, de sorte que quelque chose est nécessairement une meilleure valeur parce qu'il coûte moins cher",soutenant que ce qui est vrai d'un objet entier doit également être vrai de chaque partie individuelle de cet objet,un type spécifique de fausse analogie qui raisonne que ce qui est vrai pour la nature doit être vrai pour les humains,tirer une conclusion sans suffisamment de preuves pour étayer cette conclusion,A
"Toutes les choses qui sont gâtées sont immangeables. Timothy est gâté. Donc, Timothy est immangeable.",Équivocation,Attaque personnelle (ad hominem),Sophisme de division,Cause douteuse,A
"Laquelle des affirmations ci-dessous est correcte concernant l'argument suivant ?

""Si le ciel est bleu, il n'y aura pas de pluie. Le ciel est bleu aujourd'hui. Par conséquent, il n'y aura pas de pluie.""",C'est un syllogisme catégorique formellement valide,C'est un syllogisme disjonctif formellement invalide,C'est un syllogisme conditionnel formellement valide,C'est un syllogisme conditionnel formellement invalide,C
Laquelle des propositions suivantes décrit le mieux le sophisme de l'appel au snobisme ?,raisonnement selon lequel une affirmation est vraie uniquement sur la base du fait qu'elle a été faite si souvent.,argumenter qu'une personne devrait accepter une affirmation uniquement sur la base de l'évidence qu'elle possède les caractéristiques favorables pour comprendre la vérité de cette affirmation.,soutenir qu'une affirmation devrait être acceptée uniquement sur la base de preuves que des autorités non identifiées l'acceptent.,"argumenter qu'une personne devrait accepter une idée ou un produit uniquement sur la base de preuves que des personnes prestigieuses l'acceptent, ou que des personnes non prestigieuses le rejettent.",D
"""Chaque terme doit être utilisé deux fois, ni plus ni moins,"" est un test de validité pour quel type de syllogisme ?",Enthymème,Catégorique,Disjonctif,Conditionnel,B
"L'univers, comme une montre, doit avoir un créateur.",Sophisme de l'accident,Analogie douteuse,Cause douteuse,Sophisme de composition,B
L'erreur de la loi naturelle est un type spécifique de,fausse analogie,fausse cause,faux critères,faux signe,A
"Étant donné la prémisse majeure suivante, laquelle des prémisses mineures suivantes pourrait conduire à une conclusion valide ?

""Soit je vais bien réussir ce test, soit je vais être en colère.""",Je ne réussirai pas bien à l'examen,Je ne passerai pas le test,Mon anniversaire est aujourd'hui,à la fois A et B,A
Les hommes sont de meilleurs conducteurs que les femmes. La preuve en est que les hommes sont plus capables que les femmes de gérer les voitures sur la route.,Pétition de principe,Ad hominem (Attaquer la personne),Faux dilemme,Appel à la pitié,A
"Dans une analogie défectueuse, les choses comparées sont...",Suffisamment similaire,Suffisamment similaire de manière non pertinente,Des contraires parfaits,Pas suffisamment similaire dans les aspects pertinents,D
Laquelle des propositions suivantes décrit le sophisme _tu quoque_ ?,résumer la position d'un adversaire d'une manière qui la fait paraître ridicule,tenter d'obtenir un accord uniquement sur la base des sentiments suscités par l'argumentation,répondre aux accusations de méfaits en disant que l'accusateur fait la même chose,argumenter contre une position uniquement sur la base de sentiments personnels négatifs envers cette position,C
Répondre à des accusations de méfaits en disant que l'accusateur ou d'autres font la même chose décrit laquelle des erreurs de raisonnement suivantes ?,ignoratio elenchi,ad baculum,ad misericordiam,toi aussi,D
"Le sophisme qui implique un raisonnement qui détermine d'abord la conclusion souhaitée, puis n'accepte que les preuves soutenant cette conclusion, ou interprète toutes les preuves comme un soutien à cette conclusion est connu sous le nom de",ad ignorantiam,a priori,plurium interrogationum,Extension,B
L'erreur génétique consiste à,plaider pour qu'une conclusion soit tirée sur la base de la pitié envers quelqu'un alors que ce sentiment est sans rapport avec la conclusion,répondre aux accusations de méfaits en disant que l'accusateur fait quelque chose d'aussi grave,argumenter qu'une idée devrait être acceptée ou rejetée uniquement en fonction de qui l'a originée.,causant la confusion pendant la réfutation en raison d'un manque réel ou feint de capacité à s'engager dans la réfutation,C
Un autre nom pour le sophisme de la pétition de principe est,Dit simplement,Bifurcation,Personnalité répréhensible,Raisonnement circulaire,D
Le sophisme de l'_ignoratio elenchi_ est également connu sous le nom de,argument ad hominem,appel à la compassion,ignorance de la réfutation,"le sophisme du ""toi aussi""",C
"William Safire dans American Heritage Magazine (décembre 1987) : ...La grandeur de Lincoln résidait dans sa détermination. Il voyait quelque chose que peu d'autres voyaient : que l'expérience démocratique était centrée sur l'Union et que la règle de la majorité était primordiale. Dès que vous autorisiez la sécession, vous rendiez la démocratie absurde---car ce qui se produirait serait une subdivision continue.",Pente glissante,Analogie douteuse,Appel à l'autorité,Homme de paille,A
"Alors, depuis combien de temps battez-vous votre femme ?",Attaque personnelle (ad hominem),Faux dilemme,Langage préjudiciable,Appel à la force,C
"""Utilisation abusive des statistiques"", ""statistiques douteuses"" et ""utilisation douteuse des statistiques"" sont tous d'autres noms pour le sophisme de",faire appel à la fierté,signification,empoisonner le puits,pente glissante,B
"E.F. Schumacher, économiste célèbre, dans un article de l'Atlantic (avril 1979) : Quinze mois [après avoir conseillé que l'Inde rurale devrait avoir une technologie intermédiaire entre la houe et le tracteur,] une conférence pan-indienne sur la technologie intermédiaire a été organisée. (Ils n'aimaient toujours pas le terme [intermédiaire], alors ils l'ont appelée technologie appropriée. C'est bien : quand je viens en Inde et que quelqu'un me dit : ""Oh, M. Schumacher, je ne crois pas en la technologie appropriée"", je le regarde droit dans les yeux et je lui dis : ""Oh, c'est splendide. Croyez-vous en la technologie inappropriée ?"")",Équivocation,Incohérence,Appel à l'autorité,Langage préjudiciable,A
"Nous devons supposer qu'il est communiste, car il dit qu'il ne l'est pas, et nous savons que les communistes sont formés à toujours nier leur appartenance au parti.",Argument de l'ignorance,Affirmation du conséquent,Nier l'antécédent,Pétition de principe,B
"Si quelqu'un soutient que quelque chose devrait être fait d'une certaine manière parce que c'est ainsi que cela a toujours été fait, cette personne a commis laquelle des erreurs de raisonnement suivantes ?",pente glissante,appel à la tradition,argument d'autorité,ad nauseam,B
La fausse analogie est un autre nom pour quelle erreur de raisonnement ?,Surgénéralisation,Composition,Variation concomitante,Analogie imparfaite,D
"Lequel des sophismes suivants se produit si quelqu'un argumente que vous êtes une personne raisonnable et intelligente, donc bien sûr vous comprenez que son affirmation est vraie ?",signification,argument d'autorité,faire appel à la fierté,pente glissante,C
"Quel sophisme se produit lorsque quelqu'un argumente en faveur d'une proposition en deux parties, ne soutient qu'une seule partie de la proposition, puis affirme que l'ensemble de la proposition a été soutenu ?",a priori,Proposition complexe,Extension,Appel à l'ignorance,B
Laquelle des propositions suivantes est un test de validité d'un syllogisme conditionnel ?,Chaque terme doit être utilisé deux fois--ni plus ni moins,"Si une prémisse est négative, la conclusion doit être négative",La prémisse mineure doit affirmer l'antécédent ou nier le conséquent,Les alternatives présentées doivent être mutuellement exclusives,C
Lequel des sophismes suivants se produit lorsque quelqu'un attribue la cause d'un événement à une cause simple alors que la cause est en réalité plus complexe ?,cause complexe,généralisation hâtive,post hoc,division,A
Laquelle des propositions suivantes est un autre nom pour le sophisme d'amphibologie ?,Utiliser l'ambiguïté à mauvais escient,Réification,Figure de style,Argumentation spécieuse,A
"Tan ah Tiat, quarante-neuf ans, originaire de Kuala Lumpur, en Malaisie, a été accusé de possession d'opium. Plaidant pour son acquittement, il a dit au juge que sa consommation d'opium ne faisait de mal à personne, car il était de toute façon trop vieux pour travailler. Lorsqu'on lui a demandé comment il vivait, il a répondu qu'il vivait des revenus de sa grand-mère.",Homme de paille,Faux dilemme,Incohérence,Appel à l'autorité,C
Laquelle des propositions suivantes décrit le mieux le sophisme des vérités évidentes ?,argumenter qu'une affirmation est vraie uniquement sur la base de preuves qu'une figure d'autorité accepte cette affirmation.,soutenir qu'une affirmation devrait être acceptée uniquement sur la base de preuves que des autorités non identifiées l'acceptent.,"argumenter qu'une affirmation devrait être acceptée sur la base de preuves qui ne sont pas présentées, mais qui sont déclarées comme étant bien connues ou évidentes.",argumenter qu'une personne devrait accepter une affirmation uniquement sur la base de l'évidence qu'elle possède les caractéristiques favorables pour comprendre la vérité de cette affirmation.,C
""" _Ad lazarum_ "" est un type spécifique de",Preuve anecdotique,Cause complexe,Critères faux,Faux signe,D
"Nous sommes parfaitement en droit de croire qu'il y a un Dieu. Après tout, tous les efforts des athées pour prouver le contraire ont échoué.",Appel à l'autorité,Nier l'antécédent,Attaque personnelle (ad hominem),Argument de l'ignorance,D
"Lorsque quelqu'un avance un argument, et que la seule preuve qu'il ou elle utilise pour soutenir cette affirmation est le témoignage qu'une figure d'autorité croit en cette affirmation, l'argumentateur a commis quelle erreur de raisonnement ?",Utilisation douteuse des statistiques,Polissage de pomme,Vérités évidentes par elles-mêmes,Argument d'autorité,D
"Lorsque quelqu'un change le sens d'un mot ou d'une expression d'une partie de l'argument à une autre, cette personne peut avoir commis laquelle des erreurs de raisonnement suivantes ?",Argumentation spécieuse,Hypostasie,Épithètes qui présupposent la question,Équivocation,D
Un autre nom pour le sophisme de l'accident est,Personnalité élogieuse,Culpabilité par association,Sophisme du faux dilemme,Dicto simpliciter,D
"""Chaque terme doit être utilisé deux fois, ni plus ni moins"" est une exigence pour",syllogisme catégorique valide,un syllogisme disjonctif valide,un syllogisme conditionnel valide,un syllogisme hypothétique matériellement vrai,A
Le sophisme de la fausse cause est,"soutenant que puisque quelqu'un est pauvre, elle doit avoir un caractère moral élevé",affirmer que deux choses sont liées de manière causale sans preuve d'une relation de cause à effet,"soutenant que puisque quelque chose est nouveau, c'est nécessairement mauvais",substituer des histoires individuelles par un échantillon plus large pour étayer une affirmation,B
Affirmer que quelqu'un devrait faire quelque chose parce que d'autres personnes le font est une description de laquelle des erreurs de raisonnement suivantes ?,appel à la pratique courante,attrait du snobisme,argument par consensus,appel à la tradition,A
Laquelle des propositions suivantes décrit le sophisme de la fausse consolation ?,argumenter contre une position uniquement sur la base de sentiments personnels négatifs envers cette position,répondre aux accusations de méfaits en disant que d'autres font des choses aussi mauvaises ou pires,argumenter que quelqu'un n'est pas vraiment lésé parce que les choses pourraient être pires ou en soulignant ce pour quoi ils devraient être reconnaissants,utiliser des menaces de préjudice plutôt que le raisonnement pour obtenir un accord,C
Laquelle des erreurs de raisonnement suivantes se produit lorsque quelqu'un conclut qu'une généralisation légitime s'applique nécessairement à un cas particulier ?,Faux dilemme,Raisonnement circulaire,Accident,Bifurcation,C
Laquelle des propositions suivantes décrit le mieux le sophisme de l'empoisonnement du puits ?,"une manière de supprimer des preuves qui élimine une source de preuves de la considération en prétendant que la source est défectueuse, alors qu'il n'existe aucun véritable lien entre le prétendu défaut et la fiabilité de la source","argumenter qu'une affirmation devrait être acceptée sur la base de preuves qui ne sont pas présentées, mais qui sont déclarées comme étant bien connues ou évidentes.","argumenter qu'une chose devrait être faite uniquement sur la base de preuves qu'elle a été faite de cette manière dans le passé, ou qu'elle devrait être crue uniquement parce qu'elle a été crue pendant longtemps.",raisonnement selon lequel une affirmation est vraie uniquement sur la base du fait qu'elle a été faite si souvent.,A
Laquelle des propositions suivantes décrit le sophisme de l'homme de paille ?,soutenir que quelqu'un devrait faire quelque chose uniquement parce que cela le fera être mieux apprécié,"affirmer qu'un opposant a pris une position que vous pouvez facilement réfuter, alors qu'il ne l'a pas prise, puis réfuter cette position et prétendre avoir porté un coup significatif à l'argument global de cet opposant",attaquer le caractère ou le passé d'un opposant au lieu de répondre à ses arguments avec de bonnes preuves et un raisonnement solide,répondre à un argument par une expression de dérision plutôt que par un contre-argument,B
Laquelle des propositions suivantes est un autre nom pour l'appel au peuple ?,argument par consensus,faire appel aux croyances,aucun vrai Écossais,preuve négligée,A
Laquelle des propositions suivantes décrit le sophisme de l'appel à la tradition ?,raisonnement selon lequel une affirmation doit être vraie parce qu'elle a été faite si souvent,raisonnement selon lequel une affirmation doit être vraie parce qu'une personne ordinaire y croit,raisonnement selon lequel une affirmation doit être vraie parce qu'elle a été crue dans le passé,raisonnement selon lequel une affirmation doit être vraie parce que beaucoup de gens y croient,C
Laquelle des explications suivantes est la meilleure pour décrire le sophisme du langage tendancieux ?,"Utiliser un langage chargé d'émotion pour créer une impression sur le sujet d'une affirmation, sans présenter d'argument démontrant que ce langage correspond au sujet.",Qualifier négativement un acte commis par un adversaire tout en qualifiant positivement le même acte commis par l'argumentateur ou ses partisans.,"Utiliser le langage et la ponctuation d'une manière qui permet à une déclaration d'avoir plusieurs interprétations, de sorte qu'il n'est pas vraiment clair ce qui est signifié.",Confondre le langage figuré avec le langage littéral,A
Rejeter automatiquement une affirmation simplement parce qu'elle est traditionnelle est...,Pas raisonnable,Un appel à la tradition,Un appel aux masses,Raisonnable,A
Un schéma d'argumentation de type pente glissante est fallacieux lorsque...,C'est hypothétique,Il y a de bonnes raisons de penser qu'accomplir une action mènera inévitablement à une autre action indésirable.,Il n'y a que deux résultats possibles,Il n'y a aucune bonne raison de penser que faire une action mènera inévitablement à une autre action indésirable.,D
Laquelle des propositions suivantes décrit le mieux le sophisme de la supplique spéciale ?,"Raisonner que les idées présentées de manière attrayante sont correctes, indépendamment du contenu du message.","Utiliser le langage et la ponctuation d'une manière qui permet à une déclaration d'avoir plusieurs interprétations, de sorte qu'il n'est pas vraiment clair ce qui est signifié.",Confondre le langage figuré avec le langage littéral.,Qualifier un acte commis par un adversaire en termes négatifs tout en qualifiant le même acte commis par l'argumentateur ou ses partisans en termes favorables,D
Que quelqu'un soit hypocrite concernant ses affirmations est...,Sans rapport avec son personnage,Preuves que les affirmations sont fausses,Sans rapport avec la véracité des affirmations,Pertinent uniquement au tribunal,C
"Si quelqu'un affirme que si vous faites quelque chose, cela entraînera des conséquences extrêmes, mais ne vous fournit aucune preuve d'une relation de cause à effet entre votre acte et ces conséquences, cette personne a probablement commis laquelle des erreurs de raisonnement suivantes ?",ad nauseam,vérités évidentes en soi,pente glissante,éléments de preuve dissimulés,C
Le sophisme de la variation concomitante est,attribuer la cause d'un événement à une seule cause alors que la cause est plus complexe,"soutenant que puisque deux événements se sont produits en même temps, l'un des événements doit avoir causé l'autre","soutenant que puisqu'un événement a précédé un autre événement, il doit avoir causé le second événement",Tirer une conclusion basée sur un raisonnement par signes lorsqu'il n'existe pas réellement de relation directe entre le signe présumé et le sujet de la conclusion,B
""" _Ad novitatem_ "" est un type spécifique de sophisme de",Division,Faux signe,Fausse cause,Généralisation hâtive,B
Rejeter une affirmation en critiquant la personne qui la fait plutôt que l'affirmation elle-même est connu comme le sophisme de...,Division,Appel à l'émotion,Composition,Argument ad hominem,D
Laquelle des propositions suivantes décrit le mieux le sophisme d'amphibologie ?,"Utiliser un langage chargé d'émotion pour créer une impression sur le sujet d'une affirmation, sans argumenter que ce langage convient au sujet.",Qualifier négativement un acte commis par un adversaire tout en qualifiant positivement le même acte commis par l'argumentateur ou ses partisans.,"Utiliser la grammaire et la ponctuation d'une manière qui permet à une déclaration d'avoir plusieurs interprétations, de sorte qu'il n'est pas vraiment clair ce qui est signifié.",Changer le sens d'un mot ou d'une expression d'une partie de l'argument à une autre.,C
"Lorsque quelqu'un utilise la grammaire ou la ponctuation d'une manière qui donne à une déclaration plus d'une interprétation possible, cette personne peut avoir commis laquelle des erreurs de raisonnement suivantes ?",Amphibolie,Hypostasie,Épithètes qui présupposent la question,Le style plutôt que le fond,A
Dire aux gens qu'ils n'ont pas été lésés parce qu'il y a quelque chose dont ils devraient être reconnaissants commet laquelle des erreurs de raisonnement suivantes ?,sophisme génétique,rire bruyant,fausse consolation,faire appel à la joie,C
