"Based on the passage, what did Henry IV decide to do?",to ban the Catholic Church in France,that the Catholic Church should exist in France,that the Catholic Church is the one true Church,that the Catholic Church caused too much trouble and hindrance in France,B
How did the author describe the motivations behind the conquistadors' pursuit of gold?,protectionism,laissez-faire,mercantilism,supply-side,C
"In your own words, without using technical terms or jargon, what is the central issue or debate being discussed in the final paragraph of the given passage?","On Liberty, by John Stuart Mill","The Communist Manifesto, by Marx and Engels",Protocols of the Elders of Zion,"Looking Backward, by Edward Bellamy",B
Which of the following was the main reason that convinced Tsar Alexander II to grant freedom to the peasants who were working on the land owned by the nobles?,Recent defeat in the Crimean War convinced the tsar some domestic reforms were necessary.,"Enlightened rulers in Prussia and Austria had recently done the same, which pressured Alexander II to act.",The Decembrist Revolt and its aftermath had convinced the young tsar to make reforms.,A labor force to complete the Trans-Siberian Railroad was needed as well as military recruits.,A
"From the given information, what can we understand about Henry IV's intentions?",was banning Protestants from France,intended for Protestants to be able to live peacefully in his kingdom,was converting to Catholicism,was converting to Protestantism,B
"In simple terms, which of the following beliefs, first supported by Calvin, does this passage seem to best support?",Salvation,Predestination,Divinity of Jesus,Simony,B
"Based on the given information, which idea or way of thinking was Voltaire promoting through his writings?",The Scientific Revolution,The Reformation,The Enlightenment,The Romantic Movement,C
When does the government lose its legitimacy according to Locke in the given passage?,it is weak and can be overthrown,when the people wish to change governors,when it becomes corrupt,it tries to exercise absolute power,D
"In simple words, which of the following was NOT an outcome of the European takeover of the Americas by the end of the 1600s?",Europeans established overseas colonies on the coasts of the Americas and throughout the continent of Africa.,"Europe's colonial expansion led to a global exchange of goods, flora, fauna, cultural practices, and diseases.",Europeans created vast global trade networks that allowed them to gain large accumulations of wealth.,Europeans expanded the African slave trade in response to the establishment of a plantation economy in the Americas and to demographic catastrophes among indigenous peoples.,A
"Even though the king rightly and legally should be the highest authority of the Church of England, as recognized by the clergy, in order to strengthen and promote Christian virtues in England, remove errors and misdeeds that were previously practiced, and give the king full authority to correct any spiritual wrongdoings, does this Act make the king and his successors the sole supreme leaders of the Church of England, granting them various powers and privileges related to this role, regardless of any foreign customs or authorities that may contradict this?",an attempt to prevent the spread of Protestantism in England,a solution to Henry VIII's financial difficulties,an attempt to legitimize Henry VIII's only heir,an attempt to ally England with the Holy Roman Emperor,B
To what extent do the ideas expressed by Paine in the given passage reflect the typical traits of Enlightenment thinkers?,Many were accomplished scientists who added important pieces to the human understanding of the universe.,"They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets.",Most rejected religion altogether and adopted atheism as the only credo of a rational person.,Many believed that the new scientific discoveries would allow humans to solve all problems.,B
What school or philosophy was most popular in the schools founded by the Medici family based on the information given?,Neoclassicism,Scholasticism,Renaissance humanism,Neoplatonism,D
"After removing all technical terms and jargon, the rephrased question is: Looking at the sequence of events that brought the men together on the ship, what does this show about the fondness during that time period?",demonstrating high social status through large vocabulary,exploiting naval power to European nation-states,drawing universal conclusions from a wide range of concrete data,using cause-and-effect to systematize the understanding of human behavior,D
"Rephrased question: Based on the passage, what was the urgent situation that prompted Lenin's appeal for immediate action?",Russia's entrance into World War I,the onset of the February Revolution,Russia's exit from World War I,the onset of the October Revolution,D
What country tried to put into practice the ideas of Fourier and others like him by establishing national workplaces in 1848?,Germany,France,Great Britain,Austria,B
"Based on the given quote, which does not provide any relevant information to answer the question, rephrase the question without using technical terms and jargon as: Which of the following characteristics of the Renaissance seem most opposed to questioning ancient philosophers like Aristotle through practical experimentation in studying the natural world?",Humanism,Secularism,Individualism,Arête,A
Which part of the agreement between Germany and the Soviet Union was broken when Germany invaded the Soviet Union during Operation Barbarossa?,Article I,Article II,Article III,Article IV,A
"How did the exchange of plants, animals, and goods between Europe and the Americas impact the Europeans?",Economic opportunities were reduced.,They were subjugated and destroyed.,Economic opportunities were created.,They were enriched through trade in Native American slaves.,C
Which of the following best explains the new situation for the recently freed peasants of Russia according to the passage?,"The tsar's manifesto allowed for a heterogeneous class of farmers to emerge, with many former serfs becoming quite prosperous while others struggled.","The manifesto was mostly ineffective in improving the economic condition of former serfs, but paved the way for local self-rule and, soon after, a national legislature.",The tsar's insistence on cooperation between the nobility and recently emancipated people limited the financial potential of all impacted by the manifesto.,"The manifesto, although emancipating the serfs, saddled them with financial responsibilities and other restrictions, while the aristocracy retained too many of their former rights.",D
"Here is the question rephrased without technical terms or jargon:

The way the English writer Edward Gibbon described religious beliefs in ancient Rome can be seen as supporting which idea?",the clergy's monopoly on academic scholarship in eighteenth-century Britain,the hatred of all things Roman by British scholars in the eighteenth century,the spread of religious skepticism among the educated elite of Britain in the eighteenth century,the lack of sources available to the eighteenth-century scholar for the study of ancient Roman civilization,C
The author laments the loss of which long-standing Roman customs?,Lingual,Religious,Economic,Artistic,B
How did the government mobilize the entire population for the war effort during that time period?,revamped the economy of the new French Republic,successfully harnessed the human resources of the new French Republic,reformed the religious rituals of the Church in the new French Republic,brought about its own destruction,B
"The rephrased question is: Based on the mention of ""negotiations with the Tories"" being over, what major political change had taken place?",The switch from a liberal-dominated to a conservative-dominated Parliament,The conversion from male-dominated politics to female-dominated politics,The change from a divinely-ordained monarch to a constitutionally-approved monarch,An end to war and the creation of a lasting peace,C
"According to Castiglione's description of an ideal person in his book, what kind of education and training would he most likely want to introduce?",The creation of coeducational public high schools paid for by the state,The creation of male-only public high schools paid for by the state,The creation of public universities without tuition where all students of both genders could learn,The creation of private high schools for elite young men with many extracurricular activities,D
"Without using technical terms or jargon, how would you rephrase the following question: The method of inquiry described by Francis Bacon in the given passage is known as what?",humanism,deduction,empiricism,scientific socialism,C
Which present-day nation did the events described in the passage likely take place in?,Argentina,South Africa,Mexico,Peru,C
"Here is the rephrased question without technical terms and jargon:

The text above promotes which of the following ideas championed by the Enlightenment thinkers?",Deism should be adopted by all as the only logical religion.,Religious toleration leads to the destruction of social unity.,Skepticism is not a reliable way of examining information.,Religious toleration should be given to all people of all religions.,D
What is the main topic being analyzed in the given quotation?,the industrial revolution in the context of German history,the failure of the revolutions of 1848,the rise of the Nazi Party in Germany,the importance of the revolutions of 1848 in modern German history,D
"Based on the information provided, which regions were no longer under Russia's control after the treaty?",the surrender of the western part of the German Empire to the Russian Empire,the surrender of the eastern part of the German Empire to the Russian Empire,the surrender of the western part of the Russian Empire to the German Empire,the surrender of the eastern part of the Russian Empire to the German Empire,D
The author expresses bittersweet feelings about the results of what major European political movement of bringing together different regions into a single united country in the nineteenth century?,Romanticism,Socialism,Conservatism,Nationalism,D
"After the expedition's return, what issue did the soldiers face regarding the division of the spoils and compensation, according to the memoir?",A decentralized political state,A strengthened agricultural sector,An increased rate of inflation,Less tolerance for Jews and Muslims,C
How did Napoleon contribute to the spread of the ideas of the French Revolution around the world?,By imposing a universal currency based on the French franc,By the brutal suppression of guerrilla resistance,By abolishing feudalism and manorialism,By encouraging the use of French as the universal language,C
"The diary entry from 1802 indicates that Napoleon's power and reputation were based on the victories he had won, and that only further conquest could maintain his position. So the entry suggests that Napoleon's conquest of most of Europe was due in part to his need to keep winning victories to maintain his power and reputation.","Napoleon's fear that if he did not continue to win military victories, he would lose power.",Napoleon's belief that he must conquer all of Europe to conquer the press.,Napoleon's confidence that he will be the greatest leader Europe has ever seen.,Napoleon's appreciation of his soldiers and their collective efforts.,A
"Without using technical terms or jargon, can you rephrase the following question: Source 2 was motivated most by which of the following changes brought on by industrialization?",The movement of many agricultural workers to the new industrial cities increased urbanization.,"Industrialization was promoting significant population growth, as it was applied to many fields.",Parliament supported industrialization for its own interests.,Socioeconomic changes created divisions of labor that led to the development of self-conscious classes.,D
"Based on the quote, which of the following conclusions was the most groundbreaking and significant over time?",There were four smaller stars that seemed to move around Jupiter.,The Earth is not the center of the universe.,The heavens are occupied by bodies revolving around each other rather than by God alone.,The Earth is but one tiny planet in an infinite universe or even multiverse.,D
"In simple words, based on the given passage, what did Gorbachev suggest was necessary for their society which was ready for a transformation and delay in that could have led to severe crises?",the need for perestroika had come upon Soviet society suddenly,the need for perestroika had been exaggerated,the need for perestroika was long in the making,the time for perestroika had passed,C
Could you rephrase the question using simpler language without using any technical terms?,A series of revolutions that gripped Europe in the same year,The Ottoman Empire's increasing pressure upon the Greek Peninsula,A new system of underground pamphlet distribution,The re-emergence of anti-Semitism as a potent European force,A
Did the Treaty of Brest-Litovsk happen because one side won over the other side in their conflict?,the Bolsheviks' need to end the Russian war effort in order to consolidate their revolutionary gains,corruption on the part of Bolshevik leaders and collaboration with Russian business interests,the breaking up of the Triple Entente,French and British aid being given to the so-called White Russians who opposed the Bolshevik government,A
What subject is primarily discussed in this passage about the Paris Exposition of 1889?,scientific societies needed new ways of attracting members who were less interested in the study of the natural world,there arose a sudden interest in expanding human rights throughout the French colonies,scientific principles were applied to other cultures as a result of the sudden expansion of European dominance across large parts of the globe,a large influx of immigrants from Africa and Asia arrived in Europe,C
"Does the author suggest that Germans previously considered their nation to have followed a unique historical path compared to other European countries, but now the prevailing view is that Germany's development was not significantly different?",the notion of a unique German path in history has never been the prevailing public opinion in Germany,Winkler advocates a Marxist view of German history,there has been a longstanding debate in Germany about the existence of a unique German path in history,the question of a unique German path in history has been answered once and for all,C
"What does the given information say about rules or laws for published writings back then, and who among famous people of that time period would have been most supportive of those rules?",Pope Pius IX,Klemens Von Metternich,Giuseppe Mazzini,William Frederick I,C
