ఒక హేతుబద్ధమైన వినియోగదారు గర్ల్ స్కౌట్ కుకీలను తింటున్నప్పుడు తినడం ఆపివేస్తాడు,మొత్తం లాభం కుకీలు తినడానికి అయ్యే మొత్తం ఖర్చుతో సమానం.,తదుపరి కుకీ యొక్క సీమాంత లాభం దాని సీమాంత వ్యయానికి సమానం.,కుకీలు తినడానికి సంబంధించిన ఉపాంత వ్యయం గరిష్టీకరించబడింది.,కుకీలు తినడం వలన కలిగే సీమాంత ప్రయోజనం కనిష్టీకరించబడుతుంది.,B
"క్రింది వాటిలో ఏది సరిగ్గా వివరిస్తుంది, పరిపూర్ణ పోటీ పరిస్థితుల్లో ధర (P) ఎందుకు సరిహద్దు ఆదాయానికి (MR) సమానమవుతుంది, మరియు గుత్తాధిపత్యం లేదా అపరిపూర్ణ పోటీ పరిస్థితుల్లో ధర (P) ఎందుకు సరిహద్దు ఆదాయం కంటే ఎక్కువగా ఉంటుంది? I. పరిపూర్ణ పోటీకి సమాంతర ఫంక్షన్‌పై MR = P = డిమాండ్. II. అపరిపూర్ణ పోటీకి క్రిందికి వాలిన ఫంక్షన్‌లకు P > MR. III. అపరిపూర్ణ పోటీకి డిమాండ్ మరియు ధర నిలువు ఫంక్షన్‌గా సూచించబడతాయి.","I, II, మరియు III.",I మరియు II.,నేను మాత్రమే.,I మరియు III.,B
"ఒక వస్తువుపై పన్ను విధించినప్పుడు, పన్ను భారం ప్రధానంగా వినియోగదారుడిపై పడుతుంది ఒకవేళ",డిమాండ్ అనమ్యమైనది మరియు సరఫరా అనమ్యమైనది,డిమాండ్ అనమ్యమైనది మరియు సరఫరా మృదువైనది,డిమాండ్ స్థితిస్థాపకమైనది మరియు సరఫరా అస్థితిస్థాపకమైనది,డిమాండ్ స్థితిస్థాపకమైనది మరియు సరఫరా స్థితిస్థాపకమైనది,B
దీర్ఘకాలిక సగటు వ్యయ వక్రం,సదా స్వల్పకాలిక సగటు వ్యయ వక్రం కంటే దిగువన ఉంటుంది,సదా స్వల్పకాలిక సగటు వ్యయ వక్రం కంటే పైన ఉంటుంది,ఎల్లప్పుడూ స్వల్పకాలిక సగటు ఖర్చు వక్రాన్ని స్వల్పకాలిక సగటు ఖర్చు కనిష్ట స్థాయి వద్ద ఛేదిస్తుంది,"సంక్షిప్త-కాల సగటు వ్యయం కంటే తక్కువగా ఉంటుంది, ఒక బిందువు వద్ద తప్ప",D
కింది వాటిలో ఏది కింక్డ్ డిమాండ్ కర్వ్ యొక్క లక్షణం కాదు?,"సరిహద్దు వ్యయాల పరిధి, దీనిలో MR = MC.",పి < ఎంసి.,ప్రత్యర్థుల పరస్పరాధారత,కింక్ వద్ద ధరల నిర్ణయం.,B
"ఆర్థిక శాస్త్రం అనేది ఒక సామాజిక శాస్త్రం, ఇది",ప్రధానంగా డబ్బుతో సంబంధం కలిగి ఉంది.,ప్రధానంగా వనరులు ఎలా ఉపయోగించబడతాయనే దానిపై దృష్టి కేంద్రీకరిస్తుంది.,విశ్లేషణ కోసం కేవలం శాస్త్రీయ పద్ధతిని మాత్రమే ఆధారపడుతుంది.,ప్రధానంగా ఆధ్యాత్మిక సంక్షేమాన్ని గరిష్టీకరించడంపై దృష్టి పెడుతుంది.,B
క్రింది వాటిలో ఏది నిజం?,టిసి = (ఏవిసి + ఏఎఫ్‌సి)క్యూ.,అన్ని ఉత్పత్తి స్థాయిలలో TFC = TC.,ఏవిసి + ఏఎఫ్‌సి = టిసి.,MC = TC - TFC.,A
ఒక మోనోప్సోనిస్ట్ కింది వాటిలో ఒకదాని ద్వారా గుర్తించబడుతుంది:,శ్రామిక మార్జినల్ రెవెన్యూ ఉత్పత్తి కంటే తక్కువగా ఉండే వేతన చెల్లింపు.,పోటీ కార్మిక మార్కెట్ కంటే ఎక్కువ ఉపాధి స్థాయి.,ప్రతిస్పర్ధాత్మక శ్రామిక మార్కెట్ కంటే ఎక్కువగా చెల్లించే వేతనం.,ఒక ఏకైక శ్రమ సేవల విక్రేత.,A
"ఒక వస్తువు (A) యొక్క ధర పెరిగినప్పుడు మరియు మరొక వస్తువు (B) యొక్క డిమాండ్ చేయబడిన పరిమాణం పెరిగినప్పుడు, ఆ రెండు వస్తువులు",ప్రత్యామ్నాయ వస్తువులు,పూరక వస్తువులు,అధమ వస్తువులు,సాధారణ వస్తువులు,A
క్రింది వాటిలో ఏ ప్రకటన పరిపూర్ణ పోటీ పరిశ్రమలో ఉన్న సంస్థకు నిజమైనది?,మొత్తం ఆదాయం పెరిగి తరువాత తగ్గుతుంది.,ఉపాంత ఆదాయం తగ్గుతోంది.,"సగటు ఆదాయం ప్రారంభంలో ప్రతికూలంగా ఉంటుంది, తరువాత అనుకూలంగా మారుతుంది.",సగటు ఆదాయం అంచనా ఆదాయానికి సమానం.,D
"సంపూర్ణ పోటీ ఉన్న యజమాని శ్రామికులను నియమించడం ఆ బిందువు వరకు కొనసాగిస్తాడు, ఎక్కడైతే",వేతనం = సీమాంత కారక వ్యయం.,వేతనం = శ్రమ యొక్క సీమాంత ఉత్పత్తి.,వేతనం = సీమాంత ఆదాయం.,వేతనం = శ్రమ యొక్క సీమాంత ఆదాయ ఉత్పత్తి.,D
ఒక గుత్తాధిపత్యం తన ఉత్పత్తి యొక్క మరిన్ని యూనిట్లను అమ్మడానికి తన ధరను తగ్గించవలసిన అవసరం ఎందుకు ఉందో వివరిస్తుంది,మోనోపొలీలు ప్రజా ఉపయోగ సంస్థల మధ్య సాధారణంగా కనిపిస్తాయి,గుత్తాధిపత్యానికి సంబంధించి సీమాంత ఆదాయ వక్రం డిమాండ్ వక్రం కంటే దిగువన ఉంటుంది,గుత్తాధిపత్యానికి సంబంధించిన ఉపాంత వ్యయ వక్రం పైకి వాలుతుంది,గుత్తాధిపత్యాలు మార్కెట్ శక్తిని నిలబెట్టుకోగలవు,B
"కాఫీ మార్కెట్‌లో ధర అడుగు స్థాయిని ప్రవేశపెట్టినట్లయితే, ఈ విధానం యొక్క ఒక ఫలితం ఏమిటంటే",కాఫీ తయారు చేసే యంత్రాల డిమాండ్‌లో తగ్గుదల.,మార్కెట్‌లో కాఫీ కొరత నిరంతరం కొనసాగుతోంది.,తక్కువ కాఫీ ధరల కారణంగా వినియోగదారుల అదనపు లాభంలో పెరుగుదల.,కాఫీ కోసం డిమాండ్ పెరుగుదల.,A
ఫాస్ట్-ఫుడ్ కార్మికుల మార్కెట్‌లో కనీస వేతనం అనేది సంభవించే అవకాశం ఉంది,త్వరిత ఆహార కార్మికుల కోసం డిమాండ్ పెరుగుదల.,త్వరిత ఆహార కార్మికుల సరఫరాలో తగ్గుదల.,త్వరిత ఆహార కార్మికుల కొరత.,వేగవంతమైన ఆహార కార్మికుల అధిక సంఖ్య.,D
క్రింది వాటిలో ఏది స్వల్పకాలిక పరిపూర్ణ పోటీ సంస్థకు సంబంధించి నిజం?,సంస్థ సాధారణ లాభాన్ని సంపాదిస్తుంది.,ధర సగటు మొత్తం ఖర్చు కంటే తక్కువకు పడిపోతే సంస్థ మూసివేయబడుతుంది.,సంస్థ సానుకూల ఆర్థిక లాభాన్ని సంపాదిస్తుంది.,"సంస్థ సానుకూల, ప్రతికూల లేదా సాధారణ లాభాలను పొందవచ్చు.",D
"ప్రస్తుతం సమతుల్యతలో ఉన్న కాఫీ కోసం ఒక పోటీ మార్కెట్, ఒక సాధారణ వస్తువు. కింది వాటిలో ఏది కాఫీ డిమాండ్‌ను పెంచే అవకాశం ఎక్కువగా ఉంది?",వినియోగదారుల ఆదాయం పడిపోతుంది.,టీ ధర పెరుగుతుంది.,కాఫీ తోటల కార్మికుల వేతనం పడిపోతుంది.,కాఫీ గింజల సేకరణలో సాంకేతికత మెరుగుపడుతుంది.,B
"ఒక సంస్థ ఒక వస్తువు ఉత్పత్తి నుండి సాధారణ లాభాన్ని సంపాదిస్తున్నప్పుడు, ఇది నిజం అంటే",ఉత్పత్తి నుండి మొత్తం ఆదాయాలు స్పష్టమైన ఖర్చులకు సమానం.,స్పష్టమైన ఖర్చులు అంతర్నిహిత ఖర్చులకు సమానం.,మొత్తం ఉత్పత్తి ఆదాయాలు అంతర్నిహిత వ్యయాలకు సమానం.,మొత్తం ఉత్పత్తి ఆదాయాలు స్పష్టమైన మరియు అంతర్లీన వ్యయాల మొత్తానికి సమానం.,D
"ఒక వ్యాపారం తన ఆదాయాన్ని పెంచుకోవాలనుకుంటే మరియు దాని ఉత్పత్తి యొక్క డిమాండ్ ధర స్థితిస్థాపకత 0.78కి సమానమని తెలిస్తే, అది",ధర తగ్గించండి ఎందుకంటే డిమాండ్ స్థితిస్థాపకమైనది,ధర తగ్గించండి ఎందుకంటే డిమాండ్ యూనిట్ ఎలాస్టిక్,డిమాండ్ అసంకోచ్యత కారణంగా ధరను తగ్గించండి,ధర పెంచండి ఎందుకంటే డిమాండ్ అస్థిరమైనది కాదు,D
క్రింది వాటిలో ఏది గుత్తాధిపత్య పోటీ యొక్క లక్షణం?,పి > ఎంసి.,సామర్థ్యం,ప్రధానంగా ధర పోటీ.,పి = ఎంఆర్,A
వెనుకకు వంగిన సరఫరా వక్రరేఖను కింది వాటిలో దేనితో వర్ణించవచ్చు?,"వేతన రేట్లు పెరిగినప్పుడు, ప్రతి వేతన రేటు పెరుగుదలకు శ్రామిక సరఫరా పరిమాణం పెరుగుతూనే ఉంటుంది.",శ్రమ-విశ్రాంతి మధ్య సమతుల్యత మరిన్ని ఉద్యోగాల సరఫరాకు లేదా ప్రత్యామ్నాయ ప్రభావానికి అనుకూలంగా కొనసాగుతోంది.,అధిక వేతన రేట్లలో శ్రమ-విరామ మార్పిడి ఆదాయ ప్రభావానికి లేదా మరింత విశ్రాంతికి అనుకూలంగా ఉంటుంది.,"అనుభవం లేని, తక్కువ ఆదాయం గల, యువ కార్మికులు వెనుకకు వంగిన భాగంలో.",C
క్రింది వస్తువులలో ఏది అత్యధిక మొత్తం ఉపయోగితను మరియు అత్యల్ప ఉపాంత ఉపయోగితను అందించే అవకాశం ఉంది?,ప్లాస్టిక్,ఆటోమొబైల్స్,కంప్యూటర్లు,గాలి,D
లారెంజ్ వక్రరేఖను దిగువ వాటిలో దేనిని కొలవడానికి ఉపయోగిస్తారు:,వివిధ దేశాలలో ఆదాయానికి సంపదకు మధ్య నిష్పత్తి.,వివిధ దేశాలలో ప్రజా వస్తువుల మరియు ప్రైవేట్ వస్తువుల నిష్పత్తి.,వివిధ దేశాలలో ఆదాయ అసమానత నుండి ఆదాయ సమానత వరకు ఉన్న నిష్పత్తి.,పని చేసే పేదల నిష్పత్తి పని చేయని పేదలకు.,C
క్రింది ఉదాహరణలలో ఏది ఉత్పత్తిదారుపై విధించబడిన ఎక్సైజ్ పన్ను యొక్క అతిపెద్ద భారాన్ని వినియోగదారులు చెల్లించడానికి దారితీస్తుంది?,డిమాండ్ వక్రం ధర పరంగా స్థితిస్థాపకమైనది మరియు సరఫరా వక్రం ధర పరంగా అస్థితిస్థాపకమైనది అయితే,డిమాండ్ వక్రం ధర పరంగా స్థితిస్థాపకంగా ఉండి మరియు సరఫరా వక్రం పూర్తిగా స్థితిస్థాపకంగా ఉంటే,డిమాండ్ వక్రం ధర అస్థితిస్థాపకంగా ఉండి మరియు సరఫరా వక్రం ధర స్థితిస్థాపకంగా ఉంటే,"డిమాండ్ వక్రం పూర్తిగా అస్థితిస్థాపకంగా ఉండి, సరఫరా వక్రం ధర స్థితిస్థాపకంగా ఉంటే",D
క్రింది వాటిలో ఏది ఐస్ క్రీమ్ కోన్ల డిమాండ్ పెరగడానికి కారణం కావచ్చు?,ఐస్ క్రీమ్ కోన్ల ధరలో తగ్గుదల,"ఐస్ క్రీం ధర తగ్గడం, ఐస్ క్రీం కోన్లకు పూరక వస్తువు",ఐస్ క్రీం కోన్లకు పూరక వస్తువైన ఐస్ క్రీం ధరలో పెరుగుదల,"లాలీపాప్స్ ధర తగ్గడం, ఐస్ క్రీమ్‌కు దగ్గరి ప్రత్యామ్నాయం",B
మైక్రోఎకనామిక్స్ యొక్క ప్రాథమిక దృష్టి,కుటుంబాలు మరియు వారు డబ్బు ఎలా సంపాదిస్తారు.,సంస్థలు మరియు వాటి లాభాలను ఎలా సంపాదిస్తాయి.,సమగ్ర ఆర్థిక వ్యవస్థలో వ్యక్తిగత యూనిట్లు.,ప్రభుత్వం,C
"ఒక సంస్థ ధర వివక్షతను విజయవంతంగా అమలు చేయడానికి, కింది పరిస్థితులలో ఏవి తప్పనిసరిగా ఉండాలి? I. సంస్థ క్రమంగా తగ్గుతున్న డిమాండ్ వక్రాన్ని ఎదుర్కొనకూడదు. II. సంస్థకు మార్కెట్ శక్తి ఉండాలి. III. వేర్వేరు డిమాండ్ స్థితిస్థాపకతలు కలిగిన కొనుగోలుదారులను వేరు చేయగలగాలి. IV. సంస్థకు లాభాల పెంపు కంటే మించిన ఉద్దేశాలు ఉండాలి. V. సంస్థ తన ఉత్పత్తుల పునర్విక్రయాన్ని నిరోధించగలగాలి.","I, III, మరియు V మాత్రమే",III మరియు IV మాత్రమే,I మరియు IV మాత్రమే,"II, III, మరియు V మాత్రమే",D
కింది వాటిలో ఏది ఆర్థిక అద్దెకు ఉదాహరణ?,ఒక సూపర్‌స్టార్ బాస్కెట్‌బాల్ ఆటగాడి 50 మిలియన్ డాలర్ల సంపాదన.,సామాజిక భద్రతా పదవీ విరమణ ఆదాయం.,సంక్షేమ సేవల నుండి సంక్షేమ చెల్లింపు.,తల్లిదండ్రుల లేదా సంరక్షకుల నుండి కళాశాల విద్యార్థికి ఒక చెక్కు.,A
"ప్రతికూల బాహ్య ప్రభావం ఉన్నప్పుడు, కింది వాటిలో ఏది ఆ బాహ్య ప్రభావాన్ని అంతర్గతం చేస్తుంది (లేదా సరిదిద్దుతుంది)?",ప్రభుత్వ సబ్సిడీ.,ప్రభుత్వ పన్ను.,తక్కువ ధర.,ఉన్నత స్థాయి ఫలితం.,B
క్రింది వాటిలో ఏది గుత్తాధిపత్యానికి లక్షణం?,పరిశ్రమలో ఒకే ఒక సంస్థ.,ధర సమానం సీమాంత ఆదాయానికి.,పరిపూర్ణంగా స్థితిస్థాపక డిమాండ్ వక్రం.,బలహీనమైన ప్రవేశ అడ్డంకులు.,A
"ఒక నిటారైన, క్రిందికి వాలిన డిమాండ్ వక్రరేఖ కలిగిన గుత్తాధిపత్యానికి మార్జినల్ రెవెన్యూ వక్రరేఖ ఉంటుంది, అది",పైకి ఎగుడుగా ఉన్న,డిమాండ్ వక్రరేఖకు మరియు నిలువు అక్షానికి మధ్య సగం దూరంలో,ప్రారంభంలో క్రిందికి వాలుతూ ఆ తర్వాత పైకి వాలుతూ,డిమాండ్ వక్రరేఖకు సమాంతరంగా,B
ధర కనిష్ట పరిమితి యొక్క పరిణామం,వస్తువు యొక్క నిరంతర కొరత.,మొత్తం సంక్షేమంలో పెరుగుదల.,వస్తువు యొక్క నిరంతర అధిక్యత.,డెడ్‌వెయిట్ నష్టాన్ని తొలగించడం,C
క్రింది వాటిలో ఏది కార్మిక సంఘాలు వేతనాలను పెంచడానికి ఉపయోగించే పద్ధతుల్లో లేనిది?,వేతన కనిష్ట స్థాయిని పొందడానికి చర్చలు,ప్రతిబంధక సభ్యత్వ విధానాలు,ప్రత్యామ్నాయ వనరుల ధరలను తగ్గించడానికి ప్రయత్నాలు,ఫెదర్‌బెడ్డింగ్ లేదా అనవసర పని నియమాలు,C
క్రింది వాటిలో ఏది పరిపూర్ణ పోటీకి సంబంధించిన లక్షణం?,సంస్థలు ఒకే రకమైన ఉత్పత్తిని తయారు చేస్తాయి.,ప్రవేశానికి అడ్డంకులు ఉన్నాయి.,సంస్థలు ధర నిర్ణయించే లాభాల గరిష్ఠీకరణదారులు.,డెడ్‌వెయిట్ నష్టం తొలగించబడేలా ప్రభుత్వం ధరను నియంత్రిస్తుంది.,A
క్రింది వాటిలో ఏది సరైనది?,"దీర్ఘకాలంలో, అన్ని ఇన్‌పుట్‌లు మార్పుచెందేవి.","అల్పకాలికంలో, అన్ని ఇన్‌పుట్‌లు మార్పుచెందగలవి.","దీర్ఘకాలంలో, డిమాండ్‌లో మార్పులకు సరఫరా పూర్తిగా సర్దుబాటు చేసుకోలేదు.","అల్పకాలంలో, డిమాండ్‌లో మార్పులకు సరఫరా పూర్తిగా సర్దుబాటు చేసుకోగలదు.",A
మోనోపోలిస్టిక్ పోటీ ఉత్పాదక అసమర్థతగా పరిగణించబడుతుంది ఎందుకంటే,దీర్ఘకాలిక ధర కనీస సగటు మొత్తం ఖర్చు కంటే ఎక్కువగా ఉంటుంది.,దీర్ఘకాలిక లాభాలు సానుకూలంగా ఉంటాయి.,సంస్థలు కుమ్మక్కు ప్రవర్తనలో పాల్గొంటాయి.,ప్రవేశానికి ఎలాంటి అడ్డంకులు లేవు.,A
"పరిపూర్ణ పోటీతో పోలిస్తే దీర్ఘకాలంలో, గుత్తాధిపత్యానికి",వినియోగదారులకు ఉత్పత్తుల యొక్క మరిన్ని ఎంపికలు.,మరింత సామర్థ్యం.,తక్కువ ధరలు,సరిహద్దు ఆదాయం కంటే ధర ఎక్కువగా ఉంటుంది.,D
"ఫర్మ్ A యొక్క సెల్ ఫోన్ సేవ ధర 5 శాతం పెరిగితే మరియు ఫర్మ్ B యొక్క సెల్ ఫోన్ సేవకు డిమాండ్ చేయబడిన పరిమాణం 10 శాతం పెరిగితే, మనం చెప్పగలం",సంస్థ B కి డిమాండ్ ధర సాపేక్షంగా స్థితిస్థాపకమైనది.,సంస్థ B కి సరఫరా ధర సున్నితమైనది.,సంస్థలు A మరియు B ప్రత్యామ్నాయాలు ఎందుకంటే క్రాస్-ధర స్థితిస్థాపకత సున్నా కంటే ఎక్కువగా ఉంది.,సంస్థలు A మరియు B పూరకాలు ఎందుకంటే క్రాస్-ధర స్థితిస్థాపకత సున్నా కంటే తక్కువగా ఉంది.,C
"మోనోపోలీకి సంబంధించిన మార్జినల్ రెవెన్యూ వక్రం మరియు డిమాండ్ వక్రం మధ్య సంబంధం, మోనోప్సోనీకి సంబంధించిన మార్జినల్ ఫ్యాక్టర్ కాస్ట్ వక్రం మరియు ఏ వక్రం మధ్య సంబంధానికి అత్యంత సమానంగా ఉంటుంది?",శ్రామిక డిమాండ్,శ్రామిక సరఫరా,సరిహద్దు బాహ్య వ్యయం,మొత్తం ఖర్చు,B
"గులాబీల మార్కెట్ ప్రస్తుతం సమతుల్యతలో ఉందని అనుకుందాం. ఒకవేళ గులాబీల సరఫరా తగ్గి, అదే సమయంలో గులాబీల డిమాండ్ పెరిగితే, మార్కెట్‌లో గులాబీల ధర మరియు పరిమాణం గురించి మీరు ఏమి చెప్పగలరు?",ధర మరియు పరిమాణం రెండూ పెరుగుతాయి.,"ధరలు పెరుగుతాయి, కానీ పరిమాణంలో మార్పు అస్పష్టంగా ఉంటుంది.",ధర మరియు పరిమాణం రెండూ పడిపోతాయి.,"పరిమాణం పెరుగుతుంది, కానీ ధరలో మార్పు అస్పష్టంగా ఉంటుంది.",B
"పోటీ గల పెట్రోల్ మార్కెట్, ఒక సాధారణ వస్తువు, ప్రస్తుతం సమతుల్య స్థితిలో ఉంది. కింది వాటిలో ఏది పెట్రోల్ ధరను పెంచే అవకాశం ఎక్కువగా ఉంది?",గృహ ఆదాయం పడిపోతుంది.,టెక్నాలజీ పెట్రోల్ ఉత్పత్తి చేయడానికి ఉపయోగించే పద్ధతులు మెరుగుపడుతున్నాయి.,సబ్‌వే టికెట్ల ధర మరియు ఇతర ప్రజా రవాణా ధరలు పడిపోతాయి.,"క్రూడ్ ఆయిల్ ధర, గ్యాసోలిన్ కోసం ముడి పదార్థం, పెరుగుతుంది.",D
క్రింది వాటిలో ఏది ట్యూబా తయారీదారుల వేతనాలను పెంచుతుంది?,టూబా మేకర్ ట్రైనింగ్ స్కూల్‌లో పట్టభద్రుల సంఖ్య పెరుగుదల,టూబాల ధరలో పెరుగుదల,ట్యూబా పాఠాల ధరలో పెరుగుదల,టూబాలపై పన్ను పెంపు,B
తక్కువ కాలిక ఉత్పత్తికి క్షీణించే సరిహద్దు ప్రతిఫలాలు ప్రారంభమయ్యేది ఎప్పుడంటే,సగటు శ్రమ ఉత్పత్తి పడిపోవడం ప్రారంభమవుతుంది.,మొత్తం శ్రమ ఉత్పత్తి పడిపోవడం ప్రారంభమవుతుంది.,కార్మిక శ్రమ యొక్క సీమాంత ఉత్పత్తి ప్రతికూలమవుతుంది.,కార్మిక శ్రమ యొక్క సీమాంత ఉత్పత్తి పడిపోవడం ప్రారంభమవుతుంది.,D
మీరు మరొక ప్రత్యామ్నాయాన్ని అనుసరించడానికి వదులుకునేది ఇలా పిలువబడుతుంది,రాజధాని,భూమి,డబ్బు ఖర్చు,అవకాశ వ్యయం,D
క్రింది వాటిలో ఏది పరిపూర్ణ పోటీ పరిశ్రమ యొక్క లక్షణం కాదు?,పరిశ్రమలోకి ఉచిత ప్రవేశం.,ఉత్పత్తి వైవిధ్యీకరణ,పరిపూర్ణంగా స్థితిస్థాపక డిమాండ్ వక్రం.,సమజాతీయ ఉత్పత్తులు,B
"పోటీ ఇన్‌పుట్ మార్కెట్‌తో పోలిస్తే, ఒక మోనోప్సనీ",తక్కువ చెల్లిస్తుంది మరియు ఎక్కువ మందిని నియమిస్తుంది,తక్కువ చెల్లిస్తుంది మరియు అదే మొత్తంలో నియమిస్తుంది,ఎక్కువ చెల్లిస్తుంది మరియు ఎక్కువ మందిని నియమిస్తుంది,తక్కువ చెల్లిస్తుంది మరియు తక్కువ మందిని నియమిస్తుంది,D
"ఒక మోనోప్సోని శ్రామిక మార్కెట్ అకస్మాత్తుగా పరిపూర్ణ పోటీ శ్రామిక మార్కెట్‌గా మారినట్లయితే, వేతనం మరియు ఉపాధి ఎలా మారుతాయి?",రెండూ పెరుగుతాయి.,రెండూ తగ్గుతాయి.,"వేతనం స్థిరంగా ఉంటుంది, కానీ ఉపాధి పెరుగుతుంది.","వేతనం తగ్గుతుంది, కానీ ఉపాధి పెరుగుతుంది.",A
"మొక్కజొన్న ఒక పరిపూర్ణ పోటీ మార్కెట్‌లో ఉత్పత్తి చేయబడితే మరియు ప్రభుత్వం సమతుల్యత కంటే పైన ధర పరిమితిని పెట్టినట్లయితే, కింది వాటిలో ఏది నిజం అవుతుంది?",మొక్కజొన్న డిమాండ్ లేదా సరఫరాలో ఎలాంటి మార్పు ఉండదు.,మొక్కజొన్న కొరత ఏర్పడుతుంది.,మొక్కజొన్న అధిక ఉత్పత్తి అవుతుంది.,మొక్కజొన్న ఉత్పత్తిదారులు ధర తగ్గడం వల్ల ఆదాయాన్ని కోల్పోతారు.,A
మార్జినల్ ఖర్చు ఎల్లప్పుడూ సగటు వేరియబుల్ ఖర్చును ఈ చోట ఛేదిస్తుంది,లాభాన్ని గరిష్టీకరించే పరిమాణం,కనిష్ట ఉపాంత వ్యయం,సగటు వేరియబుల్ ఖర్చు యొక్క గరిష్ఠ విలువ,సగటు వేరియబుల్ ఖర్చు యొక్క కనిష్ట విలువ,D
ఉత్పత్తి సాధ్యతల సరిహద్దులు మూలానికి బహిర్వక్రంగా ఉంటాయి ఎందుకంటే,ఆర్థిక వ్యవస్థలోని అసమర్థతల.,అవకాశపు వ్యయం యొక్క.,పెరుగుతున్న ఖర్చుల చట్టం యొక్క.,నిరంతర అవకాశ వ్యయాల యొక్క.,C
కొరత అనేది ఉత్తమంగా నిర్వచించబడింది,పరిమిత కోరికలు మరియు పరిమిత ఆర్థిక వనరుల మధ్య తేడా.,ఒక చర్య యొక్క మొత్తం ప్రయోజనం మరియు ఆ చర్య యొక్క మొత్తం ఖర్చు మధ్య తేడా.,అపరిమిత కోరికలకు మరియు పరిమిత ఆర్థిక వనరులకు మధ్య గల తేడా.,ఒక నిర్దిష్ట కార్యాచరణను అనుసరించడానికి అవకాశ వ్యయం.,C
సిన్సినాటి రెడ్స్ బేస్‌బాల్ టికెట్ల మార్కెట్ ప్రస్తుతం సమతుల్యతలో ఉంది. కింది వాటిలో ఏ సంఘటన రెడ్స్ అభిమానులకు లభించే వినియోగదారు మిగులును అత్యధికంగా పెంచే అవకాశం ఉంది?,రెడ్స్ అన్ని హోమ్ గేమ్స్‌కు తగ్గించిన ధరలో పార్కింగ్ అందిస్తారు.,రెడ్స్ బన్స్ ధర పెరగడం వల్ల హాట్ డాగ్ ధరలను పెంచారు.,"సిన్సినాటి నగరం ఒక భారీ రహదారి నిర్మాణ ప్రాజెక్టును చేపట్టింది, ఇది అభిమానులను ఆట ప్రారంభానికి ముందు గంటల తరబడి ట్రాఫిక్ జామ్‌లలో చిక్కుకునేలా చేస్తుంది.",రెడ్స్ అత్యంత ప్రతిభావంతులైన ఆటగాళ్లను కొనుగోలు చేయడానికి టికెట్ ధరలను పెంచాల్సి ఉంటుంది.,A
"కింది మార్కెట్ నిర్మాణం(లు) కలిగిన సంస్థలు, సాధ్యమైతే, సరిహద్దు ఖర్చు సరిహద్దు ఆదాయానికి సమానమయ్యే చోట ఉత్పత్తి చేయడం ద్వారా లాభాలను గరిష్టీకరిస్తాయి. I. పరిపూర్ణ పోటీ II. అల్పాధిపత్యం III. ఏకస్వామ్యం IV. ఏకస్వామ్య పోటీ",నేను మాత్రమే,I మరియు II మాత్రమే,I మరియు III మాత్రమే,"I, II, III, మరియు IV",D
వినియోగదారు మిగులు,వస్తువు యొక్క ధర దాని సీమాంత ఉపయోగితచే భాగించబడినది.,వస్తువు యొక్క ఉపాంత ఉపయోగిత దాని ధరతో భాగించబడింది.,వస్తువు యొక్క మొత్తం ఉపయోగిత.,వినియోగదారుని విలువకు మరియు మార్కెట్ ధరకు మధ్య ఉన్న తేడా.,D
క్రింది వాక్యాలలో ఏది సానుకూలమైనది?,"మరిన్ని తుపాకులు కంటే మరిన్ని వెన్న ఉత్పత్తి చేసే ఆర్థిక వ్యవస్థ, మరిన్ని వెన్న కంటే మరిన్ని తుపాకులు ఉత్పత్తి చేసే ఆర్థిక వ్యవస్థ కంటే మెరుగ్గా ఉంటుంది.",దేశాలు యుద్ధ ఆయుధాల కంటే ఆరోగ్యకరమైన వినియోగదారుల వస్తువులను ఉత్పత్తి చేయడంపై తమ వనరులను కేంద్రీకరించాలి.,ఉత్పత్తి సాధ్యతల సరిహద్దు మూలానికి వంపుగా ఉంటుంది ఎందుకంటే పెరుగుతున్న ఖర్చుల నియమం వల్ల.,దేశాలు తమ వనరులలో కొంత భాగాన్ని జాతీయ రక్షణకు కేటాయించాలి.,C
సాపేక్షంగా స్వేచ్ఛగా లేదా సులభంగా ప్రవేశించడం (తక్కువ లేదా లేని ప్రవేశ అడ్డంకులు) క్రింది వాటిలో దేనితో బాగా సరిపోలుతుంది?,"మరిన్ని వినియోగదారు ఎంపికలు, అధిక ధర డిమాండ్ యొక్క స్థితిస్థాపకత, మరిన్ని పోటీదారులు.","మరిన్ని వినియోగదారు ఎంపికలు, తక్కువ ధర డిమాండ్ యొక్క స్థితిస్థాపకత, మరిన్ని పోటీదారులు.","మరిన్ని వినియోగదారు ఎంపికలు, అధిక ధర స్థితిస్థాపకత డిమాండ్, తక్కువ పోటీదారులు.","తక్కువ వినియోగదారు ఎంపికలు, తక్కువ ధర డిమాండ్ యొక్క స్థితిస్థాపకత, తక్కువ పోటీదారులు.",A
"సంస్థలు తమ లాభాలను గరిష్టీకరించడానికి ఉత్పత్తి స్థాయిని ఉత్పత్తి చేస్తాయి, ఎక్కడైతే",MC = AFC.,ఎంసి = ఎంఆర్.,P = ATC.,MR= AVC.,B
