రెండు పరీక్షా స్కోర్ల సెట్ల మధ్య సహసంబంధం సూచిస్తుంది,ఒక పరీక్షలో నైపుణ్యం మరొక పరీక్షలో నైపుణ్యానికి దారితీసే పరిమాణం,రెండు సెట్ల పరీక్షా స్కోర్ల యొక్క ఖచ్చితత్వం,రెండు పరీక్షలలో నైపుణ్యం మూడవ నైపుణ్యం యొక్క ఫలితం అయిన మేరకు,ఒక పరీక్షలోని వ్యత్యాసం మరొక పరీక్షలోని వ్యత్యాసంతో సంబంధం కలిగి ఉన్న నిష్పత్తి,D
ఈ క్రింది సాధారణ జ్ఞానాత్మక సామర్థ్యాల కొలమానం మాటలు లేని కిశోరవయస్కునితో ఉపయోగించడానికి అత్యంత సముచితంగా ఉంటుంది:,స్టాన్‌ఫోర్డ్-బినెట్ బుద్ధి మాపకాలు-5,లీటర్-ఆర్,కాఫ్‌మన్ అసెస్‌మెంట్ బ్యాటరీ ఫర్ చిల్డ్రన్–II,వెచ్స్లర్ ఇంటెలిజెన్స్ స్కేల్ ఫర్ చిల్డ్రన్–IV,B
"డాక్టర్ ఎ. ప్రైజ్ ఒక నేర కేసులో నిందితుడిపై కోర్టు ఆదేశించిన మూల్యాంకనం చేయడానికి నియమించబడ్డారు. ఆమె మూల్యాంకన ప్రయోజనాన్ని నిందితుడితో చర్చించినప్పుడు, అతను సహకరించడానికి ఇష్టపడటం లేదని చెప్పాడు. ఫోరెన్సిక్ సైకాలజీ కోసం స్పెషాలిటీ మార్గదర్శకాల ప్రకారం, డాక్టర్ ప్రైజ్:","ప్రతివాదికి గుర్తు చేయండి, మూల్యాంకనం కోర్టు ఆదేశించినది కాబట్టి అతనికి ఎంపిక లేదు.",నిందితుడి నుండి సంతకం చేసిన అంగీకారం పొందనంత వరకు మూల్యాంకనం నిర్వహించడానికి నిరాకరించండి.,నిందితుని న్యాయవాది నుండి సంతకం చేసిన అనుమతి పొందనంత వరకు మూల్యాంకనం నిర్వహించడానికి నిరాకరించండి.,"విచారణను వాయిదా వేసి, ప్రతివాదిని తన న్యాయవాదిని సంప్రదించమని సలహా ఇవ్వండి.",D
"విద్యార్థి ఎవరైతే దీర్ఘకాలిక నిరాశకు గురవుతున్నారో, తన అంతిమ పరీక్షలో తాను పొందిన తక్కువ స్కోరును దీనికి ఆపాదించే అవకాశం ఎక్కువగా ఉంది:",ఆమె సామర్థ్య లోపం.,ఆమెకు చదువుకోవడానికి సమయం లేకపోవడం.,కొన్ని పరీక్షా అంశాల కష్టత.,బోధకుని అసమర్థత.,A
"ప్రిమాక్ సిద్ధాంతాన్ని ఉపయోగించి ప్రవర్తనను మార్చడానికి, బలోపేతం చేసేది:",అప్పుడప్పుడు వర్తించబడిన,సాధారణీకరించబడిన షరతులతో కూడిన బలోపేతకారి.,తరచుగా సంభవించే ప్రవర్తన.,కోరుకున్న ప్రవర్తనను స్వాభావికంగా ప్రేరేపించే ఉద్దీపన.,C
అమెరికన్ సైకలాజికల్ అసోసియేషన్,తెల్లవారు కాని పరిశోధన పాల్గొనేవారు,వృద్ధులు,భౌతిక వైకల్యం ఉన్న క్లయింట్లు,దీర్ఘకాలిక వ్యాధితో బాధపడుతున్న వ్యక్తులు,C
"ఇర్విన్ యాలోమ్ ప్రకారం, వ్యక్తిగత థెరపీలో థెరపిస్ట్-క్లయింట్ సంబంధానికి సమానమైనది గ్రూప్ థెరపీలో ________.",సార్వత్రికత,గుర్తింపు,సంఘీభావం,సంధి,C
"""14 సంవత్సరాల బాలుడు మూడవసారి దుకాణం నుండి దొంగతనం చేసినందుకు అరెస్ట్ అయ్యాడు. అతని తల్లి పట్టించుకోనట్లు కనిపిస్తూ """"అతను కేవలం ఒక దశలో నుంచి వెళుతున్నాడు"""" అని అంటుంది. అతని తండ్రి బాలుడి కోర్టు విచారణ రోజున చేపలు పట్టడానికి వెళ్లాలని నిర్ణయించుకుంటాడు, మరియు అతని సోదరి తనకు చాలా హోంవర్క్ ఉందని చెప్పి అతని కోర్టు విచారణకు హాజరు కాలేనని చెబుతుంది. నిర్మాణాత్మక కుటుంబ చికిత్స దృక్కోణం నుండి, ఈ కుటుంబాన్ని ఉత్తమంగా ఇలా వర్ణించవచ్చు:""",విముక్తమైన.,మూసివేయబడింది,"భావోద్వేగంగా ""వేరుపడిన.""",వైషమ్యం.,A
మాజికల్ థింకింగ్ ఏ వయస్సు పరిధిలోని పిల్లవాడిని తన తండ్రి తన దుర్వర్తన వల్లనే చనిపోయాడని అనుమానించేలా చేస్తుంది?,12 సంవత్సరాలు,3-6 సంవత్సరాలు,7-12 సంవత్సరాలు,13-18 సంవత్సరాలు,B
క్రింది వాటిలో ఏది నిజం?,"ఆధ్యాత్మికత వ్యాధికి వ్యతిరేకంగా రక్షణాత్మక కారకంగా పనిచేస్తుందని నిరూపించబడింది, మరియు క్లినికల్ ప్రాక్టీస్‌లో ఆధ్యాత్మికతను అర్థం చేసుకోవడానికి మరియు చేర్చడానికి ప్రయత్నం చేయడం అత్యవసరం.",ఆధారాలపై ఆధారపడిన చికిత్సలలో ఆధ్యాత్మికతను చేర్చడం కేవలం మతపరమైన వ్యక్తులకు మాత్రమే ప్రభావవంతంగా ఉంది,"యోగా, ధ్యానం, మైండ్‌ఫుల్‌నెస్, మరియు అక్యుపంక్చర్ పద్ధతులు దీర్ఘకాలిక వ్యాధితో సంబంధం ఉన్న నొప్పిని నివారించడానికి చాలా ప్రభావవంతమైన చికిత్స కాదు",అన్ని ఎంపికలు తప్పు,A
అత్యధిక శాతం థెరపీ ఫలితంలోని వ్యత్యాసం దీని ద్వారా వివరించబడుతుంది:,"పూర్వ ఉనికిలో ఉన్న క్లయింట్ కారకాలు, మార్పు కోసం ప్రేరణ వంటివి","చికిత్సా పద్ధతి చరాశులు, ఉదాహరణకు నిర్దేశాత్మకంగా ఉండగలిగే సామర్థ్యం మరియు ఇంకా రోగిని చికిత్సలో ఉంచగలగడం","థెరపిస్ట్ వ్యక్తిత్వ కారకాలు, ఉదాహరణకు వెచ్చదనం మరియు సానుభూతి","థెరపిస్ట్-క్లయింట్ పరస్పర చర్యలు, ఉదాహరణకు 2 మంది చల్లని థెరపిస్టులు మరియు ఒక మానిప్యులేటివ్ క్లయింట్ యొక్క (అనుకూలమైన) కలయిక",A
"సాంప్రదాయ మనోవైద్య చికిత్స పద్ధతులకు భిన్నంగా, సాంస్కృతికంగా సున్నితమైన పద్ధతులు క్లయింట్ యొక్క సాంస్కృతిక సందర్భంలో వారి అనారోగ్యం యొక్క అనుభవాన్ని అర్థం చేసుకోవడానికి ప్రయత్నిస్తాయి. మరోవిధంగా చెప్పాలంటే, సాంస్కృతికంగా సున్నితమైన పద్ధతులు ______ దృక్పథాన్ని స్వీకరిస్తాయి.",ఎమిక్,ఎటిక్,వాంతి కలిగించే పదార్థం,స్వాభావిక,A
LISREL (రేఖీయ నిర్మాణాత్మక సంబంధాల విశ్లేషణ) మీ కారణ నమూనాకు సరైన విశ్లేషణ పద్ధతి అవుతుంది ఒకవేళ:,కేవలం కొలిచిన (పరిశీలించిన) లక్షణాలను మాత్రమే కలిగి ఉంటుంది.,కేవలం అంతర్లీన లక్షణాలను మాత్రమే కలిగి ఉంటుంది.,కొలవబడిన (పరిశీలించబడిన) లక్షణాలు మరియు అంతర్లీన లక్షణాలు రెండింటినీ కలిగి ఉంటుంది.,సంబంధిత మరియు సంబంధం లేని లక్షణాలు రెండింటినీ కలిగి ఉంటుంది.,C
"నేరారోపితుని విచారణకు నిలబడే సామర్థ్యాన్ని మూల్యాంకనం చేసేటప్పుడు, మూల్యాంకనం యొక్క ప్రధాన దృష్టి నేరారోపితుని పైన ఉంటుంది:",మంచి చెడులను వేరుపరచే సామర్థ్యం.,అతను/ఆమెపై మోపబడిన ఆరోపణలను అర్థం చేసుకునే సామర్థ్యం.,నేరం చేసిన సమయంలో అతని/ఆమె మానసిక స్థితి.,డీఎస్ఎం-IV నిర్ధారణ.,B
బాల్యంలో ఒక పిల్లవాడి స్వభావానికి మరియు ఆమె పెరిగే పరిసరాల డిమాండ్లు మరియు ప్రతిస్పందనలకు మధ్య సరిపోలికను ___________ అని పిలుస్తారు.,అటాచ్‌మెంట్,సరిపోలిక యొక్క మంచితనం,ద్విదిశాత్మకత,అభివృద్ధి సందర్భవాదం,B
"""ఫెయిల్యూర్ ఐడెంటిటీ""ని ""సక్సెస్ ఐడెంటిటీ""తో భర్తీ చేయడం అనేది _______ థెరపీని అభ్యసించే వైద్యులకు చికిత్స యొక్క లక్ష్యం.",గెస్టాల్ట్,వాస్తవికత,పరిష్కార-కేంద్రీకృత,ఆడ్లేరియన్,B
మానసిక సేవలకు చెల్లింపు రూపంగా వస్తు వినిమయం,అనుమతించదగినది కేవలం అది క్లినికల్‌గా వ్యతిరేకించబడనప్పుడు మరియు సంబంధం దోపిడీ చేసేది కానప్పుడు మాత్రమే,ఏ పరిస్థితిలోనూ అనుమతించబడదు,అనుమతించదగినది కేవలం మానసిక సేవ యొక్క డాలర్ విలువ మరియు చెల్లింపు సేవ లేదా వస్తువుల విలువ ముందుగానే నిర్ధారించబడినప్పుడు మాత్రమే,అనుమతించదగినది కేవలం మనస్తత్వవేత్త భావించినట్లయితే మాత్రమే ఒక క్లయింట్‌కు క్షౌరం అనుమతించబడకపోతే సేవలు నిరాకరించబడతాయని,A
బులిమియా నెర్వోసా యొక్క అత్యంత ప్రమాదకరమైన శారీరక సంక్లిష్టత,వాపు,నిర్జలీకరణ,గ్యాస్ట్రోఇంటెస్టైనల్ అస్వస్థత,ఎలెక్ట్రోలైట్ అసమతుల్యత,D
ఉద్యోగి పనితీరు మూల్యాంకన పద్ధతిగా బలవంతపు-ఎంపిక విధానాన్ని ఉపయోగించడంలోని ప్రధాన ప్రయోజనం ఏమిటంటే:,అభివృద్ధి చేయడం మరియు ఉపయోగించడం సులభం.,ఇది ఉద్యోగుల అభిప్రాయానికి నిర్దిష్ట సమాచారాన్ని అందిస్తుంది.,ఇది ఉదారతను మరియు ఇతర పక్షపాతాలను తగ్గించడానికి సహాయపడుతుంది.,ఇది ఉద్యోగ పనితీరును అంచనా వేయడానికి ఒక వస్తునిష్ఠ కొలమానాన్ని అందిస్తుంది.,C
"సామాజిక ప్రభావం అనేది ఒక వ్యక్తి యొక్క వైఖరి, ఆలోచనలు, భావనలు లేదా ప్రవర్తనలు ఇతరుల ఒప్పించే ప్రభావం వల్ల ప్రభావితం అయినప్పుడు సంభవిస్తుంది. అనేక ప్రతిస్పందనలు ఉన్నాయి. ఏ రకమైన సామాజిక ప్రభావం మిల్గ్రామ్ ప్రభావాన్ని సూచిస్తుంది?",అనుకూలత,విధేయత,అనుసరణ,పవర్,B
ఒక మనస్తత్వవేత్తను పాఠశాల వాతావరణంలో 10 సంవత్సరాల పిల్లవాడికి కౌన్సెలింగ్ ఇవ్వమని అడుగుతారు. నిర్దేశించబడిన నైతిక బాధ్యతను నెరవేర్చడానికి మనస్తత్వవేత్త అనుసరించవలసిన ఉత్తమ మార్గాన్ని కింది వాక్యాలలో ఏది వివరిస్తుంది,బాలుడు చికిత్సలో పాల్గొనడానికి మౌఖిక అంగీకారాన్ని అందిస్తాడు,తల్లిదండ్రులు (లేదా తల్లి/తండ్రి) మరియు పిల్లవాడు ఇద్దరూ పిల్లవాడి కోసం థెరపీకి లిఖితపూర్వక సమ్మతిని అందిస్తారు,తల్లిదండ్రులు (లు) లిఖిత పూర్వక అంగీకారాన్ని అందిస్తారు మరియు పిల్లవాడు థెరపీలో పాల్గొనడానికి మౌఖికంగా అంగీకరిస్తాడు,తల్లిదండ్రులు పిల్లల కోసం థెరపీకి లిఖిత మరియు మౌఖిక అంగీకారాన్ని అందిస్తారు,C
"క్లయింట్ పాత అభ్యాసం నుండి జోక్యం కారణంగా కొత్త అనుకూల ప్రతిస్పందనలను నేర్చుకోవడంలో ఇబ్బంది పడితే, ఇది ఒక సందర్భం",స్మృతి,పూర్వకాలిక నిరోధం,అంతర్లీన అభ్యాసం,ప్రోయాక్టివ్ నిరోధం,D
__________ అనేది సైకోథెరపీ పర్యవేక్షకులపై తెచ్చిన అనేక నైతిక ఫిర్యాదులకు అత్యంత తరచుగా కారణమవుతుంది.,లైంగిక వేధింపులు,గోప్యతా ఉల్లంఘన,సకాలంలో అభిప్రాయం లేకపోవడం,అసమర్థత,C
"ఆలిస్ ఎ., క్లినికల్ సైకాలజీలో మాస్టర్స్ డిగ్రీ కలిగి ఉన్నప్పటికీ లైసెన్స్ లేనివారు, ఒక కమ్యూనిటీ మానసిక ఆరోగ్య క్లినిక్‌లో, ఇతర విషయాలతో పాటు, వయోజన క్లయింట్లకు అనేక ప్రామాణిక మనోవైజ్ఞానిక పరీక్షలను నిర్వహించడానికి నియమించబడ్డారు. నైతిక మార్గదర్శకాల ప్రకారం, ఇది:","అంగీకారయోగ్యం, అలీస్ యొక్క మూల్యాంకనాలను ఒక వృత్తిపరమైన క్లినికల్ మనస్తత్వవేత్త సహ-సంతకం చేసినంత కాలం.",వృత్తిపరమైన క్లినికల్ మనోవైద్యుడు ఆలిస్ యొక్క కార్యకలాపాలను పర్యవేక్షించినంత కాలం ఆమోదయోగ్యం.,అంగీకరించదగినది కాదు ఎందుకంటే ఆలిస్ లైసెన్స్ పొందిన మనోవైద్యుడు కాదు.,అంగీకరించలేనిది ఎందుకంటే ఆలిస్‌కు డాక్టరేట్ పట్టా లేదు.,B
ఇది సంక్షిప్త సంక్షోభ-ఆధారిత చికిత్సకు లక్షణం,సమస్యకు సంబంధించిన ప్రారంభ బాల్యపు అనుభవాలను అన్వేషించండి,క్లయింట్ ప్రశాంతంగా మరియు విశ్రాంతిగా ఉండేలా చూడటానికి ప్రయత్నించండి,"స్పష్టమైన లక్ష్యాలపై అంగీకరించి, సెషన్లను ఈ లక్ష్యాలపై దృష్టి కేంద్రీకరించి ఉంచండి","సంక్షోభ పరిస్థితిలోని అన్ని అంశాలను అన్వేషించడానికి క్లయింట్‌కు అత్యధిక స్వేచ్ఛను అనుమతిస్తూ, బహిరంగంగా మరియు నిర్దేశరహితంగా ఉండండి",C
అసురక్షిత/ఆందోళన-నివారణ అనుబంధ నమూనా కలిగిన పిల్లవాడు:,తన తల్లి నుండి వేరుపడినప్పుడు చాలా బాధపడతాడు/పడుతుంది మరియు ఆమె తిరిగి వచ్చినప్పుడు కూడా అత్యంత ఆందోళనగా ఉంటాడు/ఉంటుంది.,తన తల్లి లేనప్పుడి కంటే ఉన్నప్పుడు ఎక్కువ ఆందోళన చెందుతాడు/చెందుతుంది మరియు వేరుపడిన తర్వాత ఆమె తిరిగి వచ్చినప్పుడు ఆమెతో సంపర్కానికి నిరాకరిస్తాడు/నిరాకరిస్తుంది.,తన తల్లి నుండి వేరుపడినప్పుడు చాలా బాధపడతాడు/పడుతుంది కానీ ఆమె తిరిగి వచ్చినప్పుడు ఆమె నుండి దూరంగా జరుగుతాడు/జరుగుతుంది.,తన తల్లి నుండి వేరుపడినప్పుడు చాలా తక్కువ బాధను చూపిస్తాడు/చూపిస్తుంది మరియు ఆమె తిరిగి వచ్చినప్పుడు ఆమె నుండి దూరంగా తిరుగుతాడు/తిరుగుతుంది.,D
"వయసు వివక్షత యొక్క చట్టపరమైన సమస్యను పరిష్కరించడానికి, ఉద్యోగి తొలగింపుకు సంబంధించి, వయసు వివక్షత ఆధారాలు ఉన్నాయని మనస్తత్వవేత్త తెలుసుకోవడం చాలా ముఖ్యం.",కంపెనీ విధానం వృద్ధ కార్మికులపై ప్రతికూల ప్రభావాన్ని చూపినప్పుడు మాత్రమే,ఉద్యోగి యొక్క పని పనితీరు కాకుండా వయస్సు ఆధారంగా తొలగించినప్పుడు,ప్రభావిత ఉద్యోగి గణనీయమైన ఆర్థిక నష్టాన్ని నిరూపించగలిగినప్పుడల్లా,ఒక నిర్దిష్ట వయస్సు సమూహంలోని అధిక సంఖ్యలో ఉద్యోగులు ఆర్థికంగా ప్రతికూలంగా ప్రభావితమైనప్పుడు మాత్రమే,B
"కుబ్లర్-రాస్ ప్రకారం, ఒక అంతిమ దశలో ఉన్న రోగికి అతని/ఆమె పరిస్థితి గురించి తెలియజేసినప్పుడు, రోగి యొక్క ప్రాథమిక ప్రతిస్పందన బహుశా ఇలా ఉంటుంది",నేను అందరినీ మరియు ప్రతిదీ ద్వేషిస్తున్నాను!,లేదు. అది సాధ్యం కాదు!,నేను లొంగిపోతున్నాను: నేను శక్తిహీనుడిని!,"దేవా, నువ్వు నాకు సహాయం చేస్తే, నేను నా జీవితాన్ని సంస్కరిస్తాను!",B
"ఈఈఓసీ మార్గదర్శకాల ప్రకారం, ఒక నిర్దిష్ట లింగం, జాతి లేదా జనాంగానికి చెందిన వ్యక్తులకు అనుకూలంగా లేని ఎంపిక లేదా పదోన్నతి రేటులో గణనీయమైన తేడా ఉండడం దీనికి సాక్ష్యం:",పరీక్షా పక్షపాతం,ప్రతికూల ప్రభావం,ప్రమాణ లోపం,పరిస్థితి నిర్దిష్టత,B
విద్యార్థులు ప్రారంభ మనస్తత్వ శాస్త్ర తరగతిలో విశ్వవిద్యాలయంలో జరుగుతున్న పరిశోధన ప్రాజెక్టులలో ఒకదానిలో పాల్గొనవలసి ఉంటుంది. ఈ పద్ధతి:,"నైతికమైనది, ఎందుకంటే విద్యార్థులు ప్రత్యామ్నాయ కార్యకలాపంలో పాల్గొనడానికి ఎంచుకోగలిగినంత వరకు.","నైతికంగా ఉంటుంది, విద్యార్థులు తాము పాల్గొనే పరిశోధన ప్రాజెక్టును స్వేచ్ఛగా ఎంచుకోగలిగినంత వరకు.",విద్యార్థులు పాల్గొనే ముందు వారి నుండి సమాచారపూర్వక అంగీకారాలు పొందినంత వరకు నైతికమైనది.,స్పష్టంగా అనైతికమైన,A
ఎగోరాఫోబియా కోసం అత్యంత ప్రభావవంతమైన ప్రవర్తనా చికిత్సలో కేంద్ర భాగం,లోతైన కండరాల విశ్రాంతి,దీర్ఘకాలిక ప్రత్యక్ష ప్రభావం,కోరుకున్న ప్రవర్తనను అమలు చేసిన బహుమతి వ్యవస్థతో రూపొందించడం,ఫాంటసీలో ప్రదర్శన,B
ప్రధానంగా మనస్తత్వ శాస్త్ర లైసెన్సింగ్ బోర్డు యొక్క ప్రాథమిక విధిని ఈ విధంగా వర్ణించవచ్చు:,మనస్తత్వ శాస్త్ర అభ్యాసాన్ని నియంత్రించే చట్టాలను అభివృద్ధి చేయడం.,మనోవైద్యుల నుండి అనైతిక మరియు చట్టవిరుద్ధ ప్రవర్తనకు శిక్షలు విధించడం.,ప్రజా సంక్షేమాన్ని రక్షించడం.,మనోవిజ్ఞానశాస్త్రంలో స్నాతకోత్తర కార్యక్రమాలకు గుర్తింపు ఇవ్వడం.,C
4 నెలల పిల్లవాడు ఆడుకుంటున్న రాటిల్ ను పిల్లవాని ముందు ఒక దుప్పటి కింద దాచిపెట్టారు. ఆమె తన తల్లి వైపు చూస్తుంది. ఈ పిల్లవాడు ఇంకా ___________ అభివృద్ధి చేసుకోలేదు.,పరిరక్షణ,అహంకేంద్రికత,హస్త-నేత్ర సమన్వయం,వస్తు స్థిరత్వం,D
టోనిక్-క్లోనిక్ సీజర్లు ఏ రకమైన మృగీరోగంలో అత్యధికంగా సంభవిస్తాయి,సాధారణ పాక్షిక,సంక్లిష్ట పాక్షిక,గ్రాండ్ మాల్,పెరిట్ మాల్,C
"క్వాలిటేటివ్ పరిశోధన చేసినప్పుడు, సిద్ధాంతం డేటా నుండి అభివృద్ధి చేయబడుతుంది, ముందు కాదు మరియు పరికల్పనలను మెరుగుపరచడానికి సహాయపడుతుంది. ఈ రకమైన పరిశోధన గురించి మీకున్న జ్ఞానం నుండి, కేస్ స్టడీస్ గురించి కింది ప్రకటనలలో ఏది సరైనది కాదు?","కేస్ స్టడీలు వైఖరి కొలమానం, ప్రాధాన్యతలు మరియు సంతృప్తి కోసం ఉపయోగించబడతాయి",కేస్ స్టడీలు కేసును సాధారణీకరించవచ్చనే అనుమానంపై ఆధారపడి ఉంటాయి,కేస్ స్టడీలు ఇతర పద్ధతులలో అధ్యయనం చేయగల వేరియబుల్స్‌ను గుర్తించడానికి పైలట్ స్టడీగా అత్యంత ఉపయోగకరంగా ఉంటాయి,కేస్ స్టడీలు ఒక ఏకైక సందర్భాన్ని సమగ్రంగా పరిశీలించడం,A
బర్నౌట్ సంభావ్యతను పెంచే అంశాలు ఏమిటి?,బాహ్య నియంత్రణ కేంద్రం మరియు అపర్యాప్త ప్రశంస,సానుకూల వాతావరణం మరియు సూక్ష్మ నిర్వహణ,వయస్సు మరియు జీవిత నాణ్యత,నియంత్రణ లేకపోవడం మరియు తగినంత ప్రతిఫలం లేకపోవడం,D
"మీరు ""బహుగుణ-బహుపద్ధతి మాట్రిక్స్"" ను ఉపయోగించేది:",పరీక్ష యొక్క భవిష్యత్తు మరియు సమకాలీన చెల్లుబాటును పోల్చండి.,ఒక పరీక్ష తగినంత అభిసరణ మరియు వివేచన చెల్లుబాటును కలిగి ఉందో లేదో నిర్ధారించండి.,సంబంధిత నిర్మాణాల సమూహానికి ఉన్న సాధారణ కారకాలను గుర్తించండి.,వేరియబుల్స్ మధ్య కారణ సంబంధాలను గురించి పరికల్పనలను పరీక్షించండి.,B
"డాక్టర్ ఆలివర్ ఆలివెట్టి కొన్ని నెలలుగా చూస్తున్న ఒక క్లయింట్ ఇటీవల ఉద్యోగం మార్చారు, మరియు క్లయింట్ తన కొత్త బీమా ప్రణాళిక 12 నెలల వరకు ముందుగా ఉన్న పరిస్థితులను కవర్ చేయడం ప్రారంభించదని తెలుసుకున్నారు. క్లయింట్ డాక్టర్ ఆలివెట్టిని తాను ఇప్పుడే థెరపీ ప్రారంభించినట్లు కనిపించేలా తన బిల్లులను రాయగలరా అని అడుగుతుంది. డాక్టర్ ఆలివెట్టి క్లయింట్ అభ్యర్థనను అంగీకరిస్తే, అతను:",నైతికంగా ఎందుకంటే అతను క్లయింట్ యొక్క సంక్షేమాన్ని పరిగణనలోకి తీసుకుంటున్నాడు.,"నైతికంగా మాత్రమే, అలా చేయకపోతే క్లయింట్ థెరపీని వదిలివేయాల్సి వస్తుంది.","నైతికంగా మాత్రమే, బీమా ఫారాలు చికిత్స బీమా ప్రారంభ తేదీ తర్వాత ప్రారంభమైందని చెప్పే ప్రకటనపై సంతకం చేయాలని అతనిని కోరకపోతే.",అనైతికంగా,D
ఒక వ్యక్తి తెల్ల జాతి గుర్తింపు యొక్క మిథ్యా-స్వతంత్ర దశలో ప్రస్తుతం ___________.,తెల్లవారు జాతివివక్షను కొనసాగించడంలో వారి పాత్ర గురించి అవగాహన పెంపొందించుకోవడం,జాతి మరియు జాతి వివక్షను గురించి తెలియని,తెల్లగా ఉండటం అంటే ఏమిటో అన్వేషించడం మరియు స్వంత పక్షపాతాలను ఎదుర్కొనడం,జాతి మరియు జాతి వివక్షకు సంబంధించిన అవగాహనతో ముడిపడిన నైతిక సమస్యలను పరిష్కరించడానికి ప్రయత్నించడం,A
అటెన్షన్ డెఫిసిట్ హైపరాక్టివిటీ డిసార్డర్ (ADHD) కు అత్యంత సాధారణ చికిత్స కేంద్రీయ నాడీ వ్యవస్థ (CNS) ఉద్దీపనాలను ఉపయోగించి ఔషధ చికిత్స. ADHD చికిత్సకు సంబంధించి కింది వాక్యాలలో ఏది తప్పు?,ఉత్తేజక చికిత్స యొక్క ఒక పరిమితి ఏమిటంటే అన్ని పిల్లలు మెరుగుపడరు.,కార్యకలాపాల స్థాయిలను తగ్గించడానికి ఉత్తేజకారి యొక్క అధిక మోతాదు అవసరం.,చికిత్స తర్వాత మెరుగుదలలు కేవలం స్వల్పకాలికంగా మాత్రమే ఉండవచ్చు.,చికిత్స యొక్క తక్కువ మోతాదు సామాజిక ప్రవర్తనలను మెరుగుపరిచే ప్రభావాన్ని కలిగి ఉంటుంది.,D
"ప్రాయోగిక సాహిత్యం సూచించేది ఏమిటంటే, తల్లులు తమ పిల్లల అభివృద్ధి మరియు సామాజిక చరిత్రలను అందించినప్పుడు, తల్లుల జ్ఞాపకాలు ఈ విషయంలో అత్యంత ఖచ్చితమైనవి:",పాఠశాల సంబంధాలు,వ్యక్తిగత సంబంధాలు,పిల్లల పెంపకం పద్ధతులు,మోటార్ అభివృద్ధి మరియు బరువు పెరుగుదల,D
రోర్షాచ్‌లో అనేక కల్పిత ప్రతిస్పందనలు చేసే పరీక్షార్థి ఇంక్‌బ్లాట్‌లోని ఒక భాగం నుండి మొత్తానికి అతిగా సాధారణీకరించాడు. అటువంటి ప్రతిస్పందనలు కింది వాటిలో దేనిని సూచిస్తాయి?,తక్షణ తృప్తి కోసం అవసరం,అధిక బుద్ధి మరియు సృజనాత్మకత,అధిక స్థాయి రక్షణాత్మకత లేదా నిరాకరణ,"మెదడు దెబ్బతినడం, మేధో వైకల్యం, లేదా భావోద్వేగ అస్థిరత",D
"పరిశోధన అధ్యయనంలో, ఒక తల్లి మరియు ఆమె శిశువు ఒక గదిలో ఒంటరిగా ఉన్నారు. ఒక అపరిచితుడు లోపలికి వస్తాడు మరియు తల్లి గదిని వదిలి వెళుతుంది. తల్లి గదికి తిరిగి వచ్చినప్పుడు, శిశువు ఏడవడం ప్రారంభిస్తుంది మరియు తల్లి ఎత్తుకున్న తర్వాత కూడా ప్రారంభంలో ఏడుస్తూనే ఉంటుంది. చివరికి శిశువు శాంతించి, అందించిన ఆటబొమ్మలతో సంతోషంగా ఆడుకోవడం ప్రారంభిస్తుంది. ఈ శిశువుకు ఏ అనుబంధ వర్గీకరణ అత్యంత సముచితంగా ఉండవచ్చు?",అస్తవ్యస్తమైన,ఆందోళన పడే ప్రతిఘటనాత్మక,నివారణాత్మక,సురక్షితం,B
క్రింది విధానం అనుసరణాత్మక-బాధ్యతా వ్యాధి యొక్క లక్షణాల తగ్గింపుకు అత్యంత ప్రభావవంతమైన మార్గంగా నిరూపించబడింది:,డయలెక్టికల్ బిహేవియర్ థెరపీ,యాంటీడిప్రెసెంట్ మందులు,ఎక్స్‌పోజర్ మరియు రెస్పాన్స్ ప్రివెన్షన్ థెరపీ,ప్రదర్శన మరియు ప్రతిస్పందన నివారణ చికిత్స మరియు యాంటీడిప్రెసెంట్ మందుల సంయోగం,C
ఒక మనస్తత్వవేత్తను న్యాయస్థానం నిందితుడిని పరీక్షించడానికి నియమిస్తుంది. మనస్తత్వవేత్త,"ప్రతివాదిని తెలియజేయడం ద్వారా మూల్యాంకనాన్ని ప్రారంభించండి, చర్చించబడే ఏదైనా బహిరంగ న్యాయస్థానంలో మాట్లాడవచ్చు","విచారణను ప్రారంభించడానికి, ప్రతివాదిని గోప్యంగా ఉంచాల్సిన సమాచారాన్ని సూచించమని అడగండి",కోర్టు దానిని గోప్యంగా ఉంచుతుందని అంగీకరించనంత వరకు మూల్యాంకనం చేయడానికి నిరాకరించండి,డిఫెండెంట్ దాని గురించి అడిగితే మాత్రమే గోప్యతను చర్చించండి,A
క్రింది వాటిలో ఏది విస్తృత పునరావృత్తిని ఉత్తమంగా వివరిస్తుంది?,కొత్త సమాచారాన్ని అర్థవంతంగా చేయడం,సజ్ఞానంగా కొత్త సమాచారాన్ని పునరావృతం చేయడం,నైపుణ్యం దాటి కొత్త నైపుణ్యాన్ని అభ్యసించడం,"అధ్యయనం చేసేటప్పుడు ""గట్టిగా ఆలోచించడం""",A
ఒక ప్రయోజనాత్మక విశ్లేషణ _______ చరాలను గుర్తించడానికి నిర్వహించబడుతుంది.,నియంత్రించడం,మోడరేటర్,ఆధారపడిన,ఆర్గానిజ్మిక్,A
