ఆకాశంలో ఉత్తర ఖగోళ ధ్రువాన్ని (NCP) గుర్తించడం ద్వారా మీ అక్షాంశాన్ని ఎలా నిర్ధారించవచ్చు?,ఉత్తర ధ్రువం నుండి ఎన్‌సిపి యొక్క అజిముత్ కోణ దూరం.,ఉత్తర సెలెస్టియల్ పోల్ యొక్క అజిముత్ మీ అక్షాంశానికి సమానం.,ఉత్తర ఖగోళ ధ్రువం యొక్క ఎత్తు మీ అక్షాంశానికి సమానం.,ఉత్తర ధ్రువం నుండి మీ కోణీయ దూరమే NCP యొక్క ఎత్తు.,C
గ్రీన్‌హౌస్ ప్రభావం ఎలా పనిచేస్తుంది?,"ఓజోన్ దృశ్యమానమైన కాంతిని ప్రసరింపజేస్తుంది, దీని వలన ఉపరితలం వేడెక్కుతుంది, కానీ తరువాత అది చాలా వరకు అవరక్త శక్తిని గ్రహిస్తుంది, దీని వలన వేడిమి ఉపరితలం దగ్గర చిక్కుకుంటుంది.","దృశ్యమానమైన కాంతిని ప్రసారం చేసే గ్రీన్‌హౌస్ వాయువులు భూమి ఉపరితలాన్ని వేడెక్కించడానికి అనుమతిస్తాయి, కానీ తరువాత భూమి నుండి వచ్చే అవరక్త కిరణాలను గ్రహించి, వేడిని ఉపరితలం దగ్గర బంధించివేస్తాయి.","గ్రీన్‌హౌస్ వాయువులు సూర్యుని నుండి వచ్చే అవరక్త కాంతిని శోషించుకుంటాయి, ఇది తరువాత వాతావరణాన్ని మరియు ఉపరితలాన్ని వేడెక్కిస్తుంది.","హరితగృహ వాయువులు సూర్యుని నుండి వచ్చే X-కిరణాలు మరియు అతినీలలోహిత కాంతిని గ్రహిస్తాయి, ఆపై వాతావరణాన్ని మరియు ఉపరితలాన్ని వేడెక్కిస్తాయి.",B
జూపిటర్ కంటే తక్కువ ద్రవ్యరాశి ఉన్నప్పటికీ శని దాదాపు అంతే పెద్దగా ఎందుకు ఉంది?,"జూపిటర్ యొక్క అధిక ద్రవ్యరాశి దానిని మరింత సంకోచిస్తుంది, తద్వారా దాని సాంద్రతను పెంచుతుంది.","శని గ్రహానికి గురు గ్రహం కంటే ఎక్కువ నిష్పత్తిలో హైడ్రోజన్ మరియు హీలియం ఉన్నాయి, కాబట్టి అది తక్కువ సాంద్రత కలిగి ఉంటుంది.",సూర్యుడి నుండి శని మరింత దూరంగా ఉంది కాబట్టి చల్లగా ఉంటుంది మరియు అందువల్ల తక్కువ సాంద్రత కలిగి ఉంటుంది.,శని గ్రహం యొక్క వలయాలు దానిని పెద్దగా కనిపించేలా చేస్తాయి.,A
మెర్క్యురీ ఉపరితలంపై సౌర వికిరణ ప్రవాహం యొక్క నిష్పత్తిని పెరిహెలియన్ (0.304 AU) మరియు అఫెలియన్ (0.456 AU) కోసం లెక్కించండి.,4:1,1:2,6:5,౯:౪,D
భూమి వంటి గ్రహాల కేంద్రాలు ప్రధానంగా లోహాలను కలిగి ఉంటాయి ఎందుకంటే,మొత్తం గ్రహాలు ప్రధానంగా లోహంతో తయారు చేయబడ్డాయి.,యురేనియం క్షీణత నుండి కేంద్రంలో లోహాలను రేడియోధార్మికత సృష్టించింది.,సౌర నెబ్యులాలో మొదట లోహాలు సంఘనీకరించబడ్డాయి మరియు తరువాత శిలలు వాటి చుట్టూ సంచితమయ్యాయి.,లోపలి భాగాలు పూర్తిగా ద్రవీభూతమై ఉన్న సమయంలో లోహాలు కేంద్రానికి వేరుపడ్డాయి.,D
క్రింది దేశాలలో ఏది శుక్రుడి గ్రహంపై ల్యాండర్లను పంపింది?,యు.ఎస్.ఎస్.ఆర్.,యు.ఎస్.,ఫ్రాన్స్,ఎ మరియు బి,A
క్రింది వాటిలో ఏది/ఏవి కక్ష్యా అనునాదం వల్ల కలగవు?,2:3 కాలానుగుణ నిష్పత్తి నెప్ట్యూన్:ప్లూటో,కిర్క్‌వుడ్ అంతరాలు,శని గ్రహం యొక్క వలయాలలో అంతరాలు.,చిన్న జోవియన్ చంద్రులు విరిగి రింగ్ పదార్థాలుగా మారడం.,D
మార్స్ గ్రహం దాని బలమైన అయస్కాంత క్షేత్రాన్ని కోల్పోయినప్పుడు అక్కడి వాతావరణం మారిందని ఎందుకు భావిస్తున్నారు?,"బలమైన అయస్కాంత క్షేత్రం లేకుండా, ఓజోన్ పొర సౌర వాయువు ద్వారా నాశనం చేయబడింది, ఇది గ్రీన్‌హౌస్ ప్రభావాన్ని ఆపివేసి మరియు అంగారక గ్రహాన్ని చల్లబరిచింది.","బలమైన అయస్కాంత క్షేత్రం లేకుండా, ఇది హరితగృహ ప్రభావాన్ని పెంచుతుంది, అంగారకుడు చల్లబడింది.","బలమైన అయస్కాంత క్షేత్రం లేకుండా, సౌర వాయువు వాతావరణంలోని ఎక్కువ భాగాన్ని తొలగించింది, దీని వలన హరితగృహ ప్రభావం గణనీయంగా తగ్గి, అంగారకుడు చల్లబడింది","బలమైన అయస్కాంత క్షేత్రం లేకుండా, గ్రహం సౌర వాయువు నుండి తక్కువ ఆవేశిత కణాలను స్వీకరిస్తుంది మరియు అందువల్ల అంత వేడెక్కదు",C
క్రింది ఉపగ్రహాలలో ఏది గెలీలియన్ ఉపగ్రహాలలో ఒకటి కాదు?,గానిమీడ్,కాలిస్టో,యూరోపా,డయోన్,D
ప్లానెట్ X దాని సూర్యుడి చుట్టూ ప్రతి 100 భూ దినాలకు ఒకసారి పరిభ్రమిస్తుంది మరియు దాని అక్షం చుట్టూ ప్రోగ్రేడ్ దిశలో 100 భూ దినాల నక్షత్ర దినంతో పరిభ్రమిస్తుంది. ప్లానెట్ X పై సౌర దినం ఎంత పొడవుగా ఉంటుంది?,సుమారు 10 భూ దినాలు,సుమారు 100 భూమి రోజులు,సుమారు 200 భూమి రోజులు,"ప్లానెట్ X సూర్య దినం లేదు, ఇది జ్వారీయంగా బంధించబడి ఉంది",D
"యునైటెడ్ స్టేట్స్ నుండి కెనడాలోకి ఉత్తరం వైపు ప్రయాణిస్తున్నప్పుడు, మీరు ఉత్తర నక్షత్రాన్ని (పోలారిస్) _________ చూస్తారు.",ప్రకాశవంతమైన,డిమ్మర్,ఆకాశంలో ఎత్తుగా,ఆకాశంలో దిగువన,C
భూమిపై తదుపరి ప్రధాన ప్రభావం ఎప్పుడు సంభవిస్తుంది?,వందల సహస్రాబ్దాల భవిష్యత్తులో.,భారీ బాంబార్డ్‌మెంట్ కాలం ముగిసిపోయినందున ఇక పెద్ద ప్రభావాలు సంభవించలేవు.,చివరి ప్రధాన ప్రభావం తర్వాత వందలాది సహస్రాబ్దాల తరువాత.,"ఎప్పుడైనా కావచ్చు. ప్రభావం యొక్క సంభావ్యత వచ్చే సంవత్సరం ఎలా ఉంటుందో, ఆ తర్వాతి ఏ సంవత్సరానికైనా అదే విధంగా ఉంటుంది.",D
వాటిని వెతికే ఆకాశ సర్వేలలో గ్రహశకలాల గురించి ఏమి వాటిని ప్రత్యేకంగా కనిపించేలా చేస్తుంది?,ఆస్టరాయిడ్లు స్పందిత వికిరణాన్ని విడుదల చేస్తాయి,గ్రహశకలాలు చాలా స్వంత వికిరణాన్ని విడుదల చేస్తాయి,వాటి వెనుక ఉన్న చాలా నక్షత్రాల కంటే ప్రకాశవంతంగా కనిపించేలా అవి సూర్యుని కాంతిని తగినంత ప్రతిబింబిస్తాయి,గ్రహశకలాలు నేపథ్య నక్షత్రాలతో పోలిస్తే గణనీయమైన చలనాన్ని కలిగి ఉంటాయి,D
సౌర నెబ్యులా కుదించుకుపోతున్నప్పుడు ఎందుకు వేడెక్కింది?,గ్రహశకలాల మధ్య ఘర్షణలు ఘర్షణను మరియు వేడిని ఉత్పత్తి చేశాయి.,ముందుగా ఏర్పడిన ఇతర సమీప నక్షత్రాల నుండి వచ్చిన వికిరణం నీహారికను వేడెక్కించింది.,సమీపంలోని సూపర్‌నోవా నుండి వచ్చిన షాక్ వేవ్ వాయువును వేడెక్కించింది.,"మేఘం సంకోచించినప్పుడు దాని గురుత్వాకర్షణ శక్తి గతిజ శక్తిగా మారి, తరువాత ఉష్ణ శక్తిగా మారింది.",D
మీరు చల్లని హైడ్రోజన్ వాయువు మేఘం గుండా చూసిన నక్షత్రం యొక్క దృశ్యమాన వర్ణపటాన్ని పరిశీలిస్తారు.,మీరు కేవలం నక్షత్రం యొక్క నల్ల శరీర వర్ణపటాన్ని మాత్రమే చూస్తారు.,మీరు హైడ్రోజన్ కారణంగా శోషణ రేఖలతో నక్షత్రం యొక్క నల్ల శరీర వర్ణపటాన్ని చూస్తారు.,మీరు కేవలం హైడ్రోజన్‌కు ప్రత్యేకమైన ఉద్గార రేఖలను మాత్రమే చూస్తారు.,మీరు నక్షత్రం యొక్క సంయోగం యొక్క లక్షణమైన ఉద్గార రేఖలను మాత్రమే చూస్తారు.,B
కింది వాటిలో ఏది వీనస్‌కు బలమైన అయస్కాంత క్షేత్రం లేకపోవడానికి అత్యంత సంభావ్య కారణాన్ని వివరిస్తుంది?,దాని భ్రమణం చాలా నెమ్మదిగా ఉంది.,దాని వాతావరణం చాలా దట్టంగా ఉంది.,అది చాలా పెద్దది.,దానికి లోహ కేంద్రం లేదు.,A
క్రింది లక్షణాలలో ఏది మనం కనుగొన్న రాయి ఒక ఉల్కాశిల అని తప్పనిసరిగా సూచించదు.,దానికి సంయోగ పొర ఉంది,ఇది ఘనీభవించిన గోళాకార బిందువులను కలిగి ఉంది,అది అధికంగా ప్రాసెస్ చేయబడింది,భూమి కంటే దీనికి వేరే మౌలిక సంయోగం ఉంది,C
సాటర్న్ మరియు జూపిటర్ వాతావరణాల మధ్య సారూప్యత కానిది ఏది?,హైడ్రోజన్ మరియు హీలియం ఆధిపత్యంలో ఉన్న సంయోగం,"బెల్ట్‌లు, మండలాలు మరియు తుఫానుల ఉనికి",900 మైళ్ల కంటే ఎక్కువ వేగంతో వీచే భూమధ్యరేఖా పవనం,"గణనీయమైన ""కత్తిరింపు"" వివిధ అక్షాంశాల వద్ద పరిభ్రమణ పట్టీల మధ్య",C
జుపిటర్ యొక్క కక్ష్య దూరం సుమారు 5 AU. యూరోపా ప్రస్తుతం భూమిపై మనం పొందే సౌర ప్రవాహాన్ని (1380W/m2) పొందడానికి సూర్యుడు ఎన్ని రెట్లు ప్రకాశవంతంగా ఉండాలి?,100 రెట్లు ప్రకాశవంతంగా,25 రెట్లు ప్రకాశవంతంగా,2 రెట్లు ప్రకాశవంతంగా,50 రెట్లు ప్రకాశవంతంగా,B
"ప్లీయాడీస్ అనేది ఒక తెరిచిన నక్షత్ర సముదాయం, ఇది అనేక ప్రాచీన కథలలో పాత్ర పోషిస్తుంది మరియు ... ప్రకాశవంతమైన నక్షత్రాలను కలిగి ఉన్నందుకు బాగా ప్రసిద్ధి చెందింది.",౫,౭,౯,౧౨,B
సౌర వ్యవస్థ ఏర్పాటు యొక్క నెబ్యులర్ సిద్ధాంతం కింది వాటిలో ఒక్కటి తప్ప అన్నింటినీ విజయవంతంగా అంచనా వేస్తుంది. సిద్ధాంతం దేనిని అంచనా వేయదు?,గ్రహాలు సూర్యుని చుట్టూ దాదాపు వృత్తాకార కక్ష్యలలో చపటైన డిస్క్‌లో తిరుగుతాయి.,భూమి వంటి మరియు బృహస్పతి వంటి గ్రహాల సమాన సంఖ్య,చంద్రుడిపై ఉన్న గుంతలు,గ్రహశకలాలు కైపర్ బెల్ట్ తోకచుక్కలు మరియు ఊర్ట్ మేఘం,B
భూమిపై ఒక ఇసుక సంచి యొక్క ద్రవ్యరాశి 5 కిలోలు మరియు బరువు 50 న్యూటన్లు. భూమితో పోలిస్తే సగం గురుత్వాకర్షణ ఉన్న ఒక గ్రహంపై ఈ ఇసుక సంచి యొక్క ద్రవ్యరాశి మరియు బరువు ఎంత?,ద్రవ్యరాశి 5 కిలోగ్రాములు బరువు 100 న్యూటన్లు,ద్రవ్యరాశి 5కేజీ బరువు 50N,ద్రవ్యరాశి 5కేజీ బరువు 25N,ద్రవ్యరాశి 10కేజీ బరువు 100N,C
65 మిలియన్ సంవత్సరాల క్రితం డైనోసార్ల సామూహిక విలుప్తానికి కారణమైనట్లు భావించబడుతున్న ప్రభావానికి సంబంధించిన క్రేటర్ ఎక్కడ ఉంది?,టుంగుస్కా సైబీరియా,చిక్సులుబ్ క్రేటర్ మెక్సికోలోని యుకటాన్ పెనిన్సులా.,క్యూబెక్ కెనడా,అరిజోనాలోని మీటియర్ క్రేటర్.,B
"అన్ని సూర్యగ్రహణాలకు అవసరమైన పరిస్థితులతో పాటు, మీరు సంపూర్ణ సూర్యగ్రహణాన్ని పరిశీలించడానికి మరేమి నిజం కావాలి?",భూమి పూర్తిగా చంద్రుని పెనుంబ్రా లోపల ఉండాలి.,చంద్రుని పెనుంబ్రా మీరు ఉన్న ప్రాంతాన్ని తాకాలి.,భూమి దాని సూర్యుని చుట్టూ పరిభ్రమణలో అఫీలియన్‌కు దగ్గరగా ఉండాలి.,చంద్రుని ఛాయ మీరు ఉన్న ప్రాంతాన్ని తాకాలి.,D
చంద్రుని కక్ష్యా తలం ఖచ్చితంగా సూర్యుని కక్ష్యా తలంతో సమానంగా ఉంటే ఏ ప్రభావం లేదా ప్రభావాలు అత్యంత ముఖ్యమైనవిగా ఉంటాయి?,సూర్యగ్రహణాలు చాలా అరుదుగా సంభవించేవి.,సూర్య గ్రహణాలు చాలా ఎక్కువ సమయం కొనసాగుతాయి.,సూర్య గ్రహణాలు చాలా ఎక్కువగా సంభవించేవి.,సూర్య గ్రహణాలు అంత కాలం ఉండవు.,C
నల్ల రంధ్రం కాలక్రమేణా ఆవిరి కావడానికి ఏ రకమైన వికిరణం కారణమవుతుంది?,శ్వార్జ్‌షీల్డ్ వికిరణం,ప్లాంక్ వికిరణం,కోల్మోగోరోవ్ వికిరణం,హాకింగ్ వికిరణం,D
ఆంద్రోమెడా గెలాక్సీ దాదాపు ఎంత దూరంలో ఉంది?,17 లక్షల కాంతి సంవత్సరాలు,2.1 మిలియన్ కాంతి సంవత్సరాలు,2.5 మిలియన్ కాంతి సంవత్సరాలు,3.2 మిలియన్ కాంతి సంవత్సరాలు,C
"జన్యు పరీక్షల ప్రకారం, ఏ జీవులు అన్ని జీవరాశులకు సాధారణ పూర్వీకుడిని అత్యధికంగా పోలి ఉన్నాయి?",వైరస్‌లు,బ్యాక్టీరియా వంటి ఈ. కోలి,సముద్ర అడుగున ఉన్న అగ్నిపర్వత ద్వారాల చుట్టూ మరియు వేడి ఊటలలో నివసించే జీవులు,సూర్యకాంతిని ఫోటోసింథసిస్ ద్వారా శక్తి వనరుగా ఉపయోగించుకునే ప్లాంక్టన్,C
240 క్రీ.పూ.లో ఎరటోస్తెనిస్ భూమి యొక్క పరిమాణాన్ని ఎలా అంచనా వేశాడు?,రెండు వేర్వేరు అక్షాంశాల వద్ద ఉన్న నగరాలలో ఒకే రోజు ఒకే సమయంలో సూర్యుని గరిష్ట ఎత్తును కొలవడం ద్వారా.,చంద్రగ్రహణం సమయంలో చంద్రుడిపై భూమి యొక్క నీడ పరిమాణాన్ని కొలవడం ద్వారా.,భూమిపై సూర్యుడు నేరుగా తలపై ప్రయాణించే స్థలాన్ని కనుగొనడం ద్వారా.,భూమి చుట్టూ నౌకల గుంపులను పంపడం ద్వారా.,A
మన ప్రస్తుత ఉత్తమ పరిశీలనల ప్రకారం ప్లూటోకు ఉన్నవి,ఒక మధ్యస్థ పరిమాణంలో ఉపగ్రహం మరియు రెండు చిన్న ఉపగ్రహాలు.,ఉపగ్రహాలు లేవు,ఒక పెద్ద ఉపగ్రహం మరియు మూడు చిన్న ఉపగ్రహాలు.,ఒక పెద్ద ఉపగ్రహం,A
ప్లూటో యొక్క అత్యంత చల్లని (~40 K) ఉపరితలం వీటితో కూడి ఉంటుంది:,"ప్రధానంగా నీటి మంచు, ఇది ఎల్లప్పుడూ గడ్డకట్టిన స్థితిలో ఉంటుంది","నత్రజని, మీథేన్ మరియు కార్బన్ మోనాక్సైడ్ మంచులు, అవి పెరిహెలియన్ సమీపంలో వాతావరణంలోకి ఉత్పత్తన చెందుతాయి","నైట్రోజన్, మీథేన్ మరియు కార్బన్ మోనాక్సైడ్ మంచులు ఎల్లప్పుడూ ఘనీభవించిన స్థితిలో ఉంటాయి",సుమారు సగం మంచు మరియు సగం రాతి పదార్థాలు,B
మార్స్ సంవత్సరం సుమారుగా ఎన్ని భూమి సంవత్సరాల పొడవు?,1/2,౧,౨,౪,C
బోల్ట్జ్‌మాన్ స్థిరాంకం యొక్క సరైన సంఖ్యాత్మక విలువ మరియు యూనిట్ ఏమిటి?,1.38 × 10−21 మీ^3 · కేజీ · సె^−2 · కె^−1,1.38 × 10−22 మీ^2 · కేజీ · సె^−3 · కె^−1,1.38 × 10−23 మీ^2 · కి.గ్రా · సె^−2 · కె^−1,1.38 × 10−24 మీ^2 · కేజీ · సె^−2 · కె^−2,C
ఒక పరమాణువు గురించి ఏ ప్రకటన నిజం కాదు:,"కేంద్రకం పరమాణువు యొక్క ద్రవ్యరాశిలో అధిక భాగాన్ని కలిగి ఉంటుంది, కానీ దాని పరిమాణంలో దాదాపు ఏమీ ఉండదు.",ఒక తటస్థ పరమాణువు ఎల్లప్పుడూ సమాన సంఖ్యలో ఎలక్ట్రాన్లు మరియు ప్రోటాన్లను కలిగి ఉంటుంది.,ఒక తటస్థ పరమాణువు ఎల్లప్పుడూ సమాన సంఖ్యలో న్యూట్రాన్లు మరియు ప్రోటాన్లను కలిగి ఉంటుంది.,ఎలక్ట్రాన్లు కేవలం నిర్దిష్ట శక్తి స్థాయిలలో మాత్రమే కక్ష్యలో తిరగగలవు.,C
గత కొన్ని దశాబ్దాలుగా భూమి క్రమంగా వేడెక్కుతోంది. చాలా ఆధారాలను బట్టి శాస్త్రవేత్తలు ఈ వేడెక్కడానికి కారణం ________ అని నిర్ధారించారు.,మానవ కార్యకలాపాలు భూమి వాతావరణంలో గ్రీన్‌హౌస్ వాయువుల సాంద్రతను పెంచుతున్నాయి,వాస్తవం ఏమిటంటే మన రాజకీయ నాయకులు చాలా పనికిమాలిన మాటలు చెబుతారు,మానవులు వాతావరణంలోని స్ట్రాటోస్ఫియర్‌లో సీఎఫ్‌సీలు అనే రసాయనాలను విడుదల చేయడం,ఇటీవలి సంవత్సరాలలో అడవి మంటల పెరుగుదల,A
శాస్త్రవేత్తలు అధిక సంఖ్యలో ఉల్కాశిలలు గ్రహశకలాల మధ్య ప్రాంతం నుండి వస్తాయని ఎలా తెలుసుకున్నారు?,కొన్ని ఉల్కాశిలల వర్ణపటాలు గ్రహశకలాల మధ్య పట్టీలోని గ్రహశకలాల వర్ణపటాలను పోలి ఉంటాయి.,గ్రహశకలాల పట్టీ మాత్రమే ఉల్కాపాతాలకు సాధ్యమైన మూలం కాబట్టి అవి అక్కడ నుండి ఉద్భవించాలి.,"గ్రహశకలాల మధ్య పట్టీలో ఘర్షణలు సాధారణంగా జరుగుతాయి మరియు మనం వాటి మూల గ్రహశకలం నుండి భూమి వరకు శకలాలను గమనించవచ్చు, అక్కడ అవి ఉల్కాశిలలుగా మారతాయి.",ఇరిడియం యొక్క అధిక స్థాయిలు గ్రహశకలాలు మరియు ఉల్కలు రెండింటిలోనూ గుర్తించబడ్డాయి కాబట్టి ఉల్కలు గ్రహశకల మేఖల నుండి వస్తాయి.,A
ఒక గ్రహం పై అగ్నిపర్వత క్రియాశీలత మరియు టెక్టోనిక్ చరిత్రను నిర్ణయించడంలో ఏ కారకం అత్యంత ముఖ్యమైనది?,గ్రహం యొక్క పరిమాణం,వాతావరణం యొక్క ఉనికి,సూర్యుడి నుండి దూరం,భ్రమణ కాలం,A
ఖగోళ శాస్త్రంలో పార్సెక్ (pc) అనే ఖగోళ ప్రమాణం కీలక పాత్ర పోషిస్తుంది. ఒక పార్సెక్ అంటే సుమారు 3.26 కాంతి సంవత్సరాలు. ఖగోళ శాస్త్రంలో ఒక పార్సెక్ ను ఎలా నిర్వచించారు?,భూమి నుండి ఒక ఖగోళ యూనిట్ ఒక ఆర్క్‌సెకండ్‌గా కొలవబడే దూరం.,పాలపుంత కేంద్రం చుట్టూ సౌర వ్యవస్థ యొక్క కక్ష్య దూరం ఒక సంవత్సరంలో.,సౌర వాయువు యొక్క ప్రభావవంతమైన దూరం (అంటే హీలియోస్ఫియర్ యొక్క వ్యాసార్ధం).,చరిత్రాత్మక దూరం అత్యంత ప్రకాశవంతమైన నక్షత్రం సిరియస్‌కు.,A
ఈ పదం శ్వార్జ్‌షీల్డ్ వ్యాసార్ధం సాధారణంగా ... యొక్క లక్షణాలను వివరిస్తుంది,ఎరుపు మరుగుజ్జులు,పల్సార్లు,నల్ల రంధ్రాలు,గాలక్సీలు,C
"నక్షత్రం యొక్క జీవితం పురోగమించే కొద్దీ, బరువైన మూలకాలు ఉత్పత్తి అవుతాయి. ఈ మూలకాలు నక్షత్రం చుట్టూ పొరలుగా ఈ క్రమంలో ఏర్పడతాయి (బయటి పొర నుండి ప్రారంభించి):",H → హెచ్ → లి → ఎన్ → ఓ → సి → ఎఫ్ఇ,H → హీలియం → కార్బన్ → ఆక్సిజన్ → నియాన్ → సిలికాన్ → ఐరన్,H → హెచ్ → లి → O → నియాన్ → సిలికాన్ → ఐరన్,H → హెచ్ → C → N → O → Si → Fe,B
మీరు శుక్రుడిపై నివసిస్తే భూమి యొక్క ఏ దశలను మీరు చూస్తారు? (మీ దూరదర్శిని శుక్రుడి దట్టమైన మేఘాల గుండా చూడగలదని అనుకోండి...),కొత్త మొదటి పాక్షికం పూర్తి మూడవ పాక్షికం,క్షీణించే చంద్రకళ కొత్త పెరుగుతున్న చంద్రకళ,వృద్ధి చెందుతున్న గిబ్బస్ పూర్తి క్షీణిస్తున్న గిబ్బస్,కొత్తగా మాత్రమే,C
చంద్రులు కింది వాటిలో దేనికి కారణమవుతాయి/దోహదపడతాయి?,వలయాల్లోని కణాల స్థిరత్వం,చంద్రులు దాటుతున్నప్పుడు రింగ్ అంచుల వద్ద గురుత్వాకర్షణ ప్రభావాలు.,ఉంగరాల మధ్య అంతరాలు,పైన పేర్కొన్న అన్నింటికీ ఉపగ్రహాలు దోహదం చేస్తాయి.,D
"మార్స్ యొక్క వాతావరణ పీడనం 600 పాస్కల్స్. మార్స్ పై గురుత్వాకర్షణ త్వరణం (దాదాపుగా) 4 మీ/సె2 మరియు మార్స్ యొక్క ఉపరితల వైశాల్యం సుమారు 145000000 చదరపు కిలోమీటర్లు అయితే, మార్స్ వాతావరణం యొక్క సుమారు ద్రవ్యరాశి ఎంత?",2.2x1011 కేజీలు,2.2x1014కేజీ,2.2x1020కేజీ,2.2x1016 కేజీలు,D
మార్స్ ఎక్స్‌ప్లోరేషన్ రోవర్ స్పిరిట్ ప్రస్తుతం ఉత్తరం వైపు ఎందుకు వాలి ఉంది?,ఎందుకంటే అది ఒక పెద్ద కొండను ఎక్కుతోంది.,దక్షిణార్ధగోళంలో ఉన్నందున ఇప్పుడు అక్కడ శీతాకాలం.,"ఇది ఉత్తరార్ధగోళంలో ఉంది, ఇక్కడ ఇప్పుడు శీతాకాలం.",దాని చక్రాలలో ఒకటి విరిగిపోయినందున.,B
మార్స్‌కు దాదాపు పూర్తిగా కార్బన్ డయాక్సైడ్‌తో కూడిన వాతావరణం ఉంది. గ్రహాన్ని వేడిగా ఉంచే బలమైన గ్రీన్‌హౌస్ ప్రభావం ఎందుకు లేదు?,మార్స్‌పై వాతావరణం గణనీయమైన వేడిని నిలుపుకోవడానికి చాలా పలుచగా ఉంది,వాస్తవానికి మార్స్‌లో బలమైన గ్రీన్‌హౌస్ ప్రభావం ఉంది మరియు దాని లేకుండా మార్స్ ప్రస్తుతం ఉన్న దాని కంటే 35oC చల్లగా ఉండేది.,మార్స్‌కు గ్రీన్‌హౌస్ ప్రభావాన్ని కలిగించడానికి తగినంత అంతర్గత వేడి లేదు,"గ్రీన్‌హౌస్ ప్రభావానికి ఓజోన్ పొర అవసరం, అది మంగళ గ్రహానికి లేదు",A
క్రింది వాటిలో ఏది మార్షియన్ ఉల్కాశిల ALH84001లో జీవం ఉన్నట్లు సాక్ష్యంగా పేర్కొనబడలేదు?,సంక్లిష్ట సేంద్రీయ అణువులు ప్రత్యేకించి PAHలు,భూమిపై బ్యాక్టీరియా ద్వారా ఏర్పడే వాటిని పోలిన మాగ్నటైట్ రేణువులు,"కార్బోనేట్ ఖనిజాలు మరింత దట్టమైన, వెచ్చని మంగళ గ్రహ వాతావరణాన్ని సూచిస్తున్నాయి","ప్రాధాన్యత కలిగిన దిశానిర్దేశం లేదా ""కైరాలిటీ"" కలిగిన అమైనో ఆమ్లాలు",D
"కిర్క్‌వుడ్ అంతరాలు ప్రధాన గ్రహశకలాల మధ్య పట్టీలో గమనించబడతాయి, ఈ క్రింది స్థాన(ల)లో సహా:",గ్రహశకలాలు గురు గ్రహ కక్ష్య కాలంలో సగం కాలంతో పరిభ్రమిస్తాయి,గురు గ్రహం కాలానికి రెండు రెట్లు కాలంతో గ్రహశకలాలు పరిభ్రమిస్తాయి,గ్రహశకలాలు మార్స్ కాలానికి రెండు రెట్లు కాలంతో కక్ష్యలో తిరుగుతాయి,ఎ మరియు బి,A
జూపిటర్ యొక్క పట్టీలు మరియు మండలాలు,గ్రహం లోపల లోతుగా ఉన్న వాయు మరియు లోహ హైడ్రోజన్ పొరల కోసం పేర్లు.,వివిధ అక్షాంశాల వద్ద పైకి మరియు క్రిందికి వెళ్లే గాలి యొక్క ప్రత్యామ్నాయ పట్టీలు.,జూపిటర్ యొక్క అయస్కాంత క్షేత్రంలో ఆవేశిత కణాల ప్రత్యామ్నాయ ప్రాంతాలు.,ఐయో యొక్క అగ్నిపర్వతాల నుండి వచ్చిన అయానాల ద్వారా సృష్టించబడిన ప్లాస్మా టోరస్ ప్రాంతాలు,B
మార్స్ యొక్క రెండు ఉపగ్రహాలను ... అని పిలుస్తారు,త్రితోస్ మరియు డెస్మోస్,ట్రైటోస్ మరియు డీమోస్,ఫోబోస్ మరియు ట్రైటోస్,ఫోబోస్ మరియు డీమోస్,D
దృశ్యమానమైన విద్యుదయస్కాంత వర్ణపటం భాగం ... మధ్య ఉంటుంది,240 నుండి 680 నానోమీటర్లు,360 నుండి 620 నానోమీటర్లు,380 నుండి 740 నానోమీటర్లు,420 నుండి 810 నానోమీటర్లు,C
ఘన డిస్క్ యొక్క భ్రమణం గురించి ఏది నిజం?,డిస్క్‌పై ప్రతి బిందువు వద్ద వేగం ఒకేలా ఉంటుంది,అక్షానికి దగ్గరగా ఉన్న భాగానికి పొడవైన కాలవ్యవధి ఉంటుంది,డిస్క్‌పై ప్రతి బిందువు వద్ద భ్రమణ కాలం ఒకేలా ఉంటుంది,అక్షానికి దగ్గరగా ఉన్న భాగం తక్కువ కాలవ్యవధిని కలిగి ఉంటుంది,C
నక్షత్ర రాశి ... ఉత్తర ఆకాశంలో ప్రకాశవంతమైన W-ఆకారపు నక్షత్ర రాశి.,సెంటారస్,సిగ్నస్,క్యాసియోపియా,సెఫియస్,C
"మార్స్‌లో అని చెప్పబడే ""బిగ్‌ఫుట్"" నిజానికి సుమారు 5 సెంటీమీటర్ల ఎత్తు ఉన్న ఒక రాయి. దాని కోణీయ పరిమాణం సుమారు 0.5 డిగ్రీలు (~30 పిక్సెల్స్). ఈ రాయి రోవర్ నుండి ఎంత దూరంలో ఉంది?",సుమారు 6 మీటర్లు,సుమారు 6 అడుగులు,సుమారు 10 మీటర్లు,సుమారు 10 అడుగులు,A
